Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,46.08
Collisions,1
Min_Dist,0.285
Actual_Path,15.64
AStar_Path,15.27
RMS_Vx,0.13131
RMS_Vy,0.05413
RMS_Yaw,0.06583
Jerk_Vx,0.05177
Jerk_Vy,0.04851
Jerk_Yaw,0.05762
RMS_Roll,0.15157
RMS_Pitch,0.15768

time,vx,vy,vyaw,roll,pitch,rel_height
4.4892,2.0100,-0.0500,-0.0800,-0.0151,-0.1729,0.2577
4.5611,2.0000,0.0000,-0.1900,-0.0031,-0.1346,0.2732
4.6385,2.0100,0.0000,-0.2200,0.0056,-0.0974,0.2887
4.7116,2.0000,0.0000,-0.2900,0.0151,-0.0652,0.3018
4.7889,2.0100,0.0000,-0.3200,0.0263,-0.0527,0.3031
4.8669,1.9400,0.0000,-0.3700,0.0299,-0.0471,0.2938
4.9484,2.0100,0.0500,-0.4600,0.0320,-0.0502,0.2810
5.0276,2.0000,0.0500,-0.4700,0.0328,-0.0595,0.2664
5.1084,2.0100,0.1000,-0.5600,0.0344,-0.0720,0.2550
5.1879,2.0000,0.1000,-0.5700,0.0380,-0.0857,0.2492
5.2650,2.0100,0.1500,-0.6400,0.0428,-0.0967,0.2499
5.3467,2.0000,0.1000,-0.5900,0.0447,-0.1020,0.2569
5.4258,2.0100,0.1500,-0.6400,0.0443,-0.1043,0.2680
5.5024,2.0000,0.1500,-0.6500,0.0427,-0.1081,0.2807
5.5774,2.0100,0.1500,-0.6400,0.0388,-0.1140,0.2928
5.6539,2.0000,0.1000,-0.5300,0.0622,-0.1023,0.2946
5.7301,2.0100,0.1500,-0.6000,0.0771,-0.1002,0.2844
5.8072,2.0000,0.1000,-0.5100,0.0787,-0.1096,0.2680
5.8811,2.0100,0.0500,-0.4600,0.0872,-0.1126,0.2554
5.9533,1.9800,0.0000,-0.3500,0.0961,-0.1099,0.2490
6.0268,1.9900,-0.0500,-0.3000,0.1025,-0.1015,0.2497
6.0995,2.0000,-0.1500,-0.1500,0.1038,-0.0888,0.2560
6.1768,1.9300,-0.1500,-0.1400,0.0982,-0.0753,0.2666
6.2555,2.0000,-0.1000,-0.1300,0.0903,-0.0623,0.2793
6.3339,2.0100,-0.1000,-0.1400,0.0843,-0.0524,0.2928
6.4111,2.0000,-0.1500,0.0100,0.0844,-0.0284,0.3034
6.4864,2.0100,-0.3000,0.1600,0.0947,-0.0219,0.3036
6.5592,2.0000,-0.4000,0.3100,0.0984,-0.0202,0.2955
6.6349,2.0100,-0.5500,0.4800,0.0968,-0.0249,0.2851
6.7120,1.9600,-0.5000,0.4500,0.0860,-0.0331,0.2737
6.7909,1.9700,-0.6000,0.5800,0.0704,-0.0442,0.2642
6.8772,1.9800,-0.7000,0.6900,0.0553,-0.0575,0.2585
6.9641,1.9900,-0.8000,0.8200,0.0414,-0.0721,0.2575
7.0457,2.0000,-0.8500,0.8900,0.0266,-0.0858,0.2601
7.1270,2.0100,-0.8500,0.9000,0.0099,-0.0967,0.2655
7.2040,1.9400,-0.8500,0.8900,-0.0084,-0.1004,0.2729
7.2845,1.9900,-0.8500,0.9200,-0.0325,-0.1074,0.2820
7.3631,2.0000,-0.8500,0.9300,-0.0265,-0.0962,0.2821
7.4430,2.0100,-0.9000,0.9800,-0.0049,-0.0808,0.2755
7.5194,1.9800,-0.8500,0.9300,-0.0205,-0.0914,0.2578
7.5987,2.0100,-0.8500,0.9200,-0.0285,-0.0956,0.2432
7.6753,2.0000,-0.8500,0.9100,-0.0321,-0.0934,0.2355
7.7555,1.9900,-0.8500,0.9000,-0.0331,-0.0829,0.2361
7.8350,2.0000,-0.8500,0.8900,-0.0322,-0.0645,0.2442
7.9162,2.0100,-0.9000,0.9400,-0.0340,-0.0412,0.2570
7.9933,2.0000,-0.8500,0.8900,-0.0418,-0.0169,0.2711
8.0722,2.0100,-0.8000,0.8200,-0.0535,0.0082,0.2850
8.1536,2.0000,-0.8000,0.8300,-0.0248,0.0060,0.2885
8.2391,2.0100,-0.8000,0.8200,-0.0309,0.0283,0.2795
8.3202,2.0000,-0.7000,0.6900,-0.0386,0.0440,0.2715
8.4004,2.0100,-0.6500,0.6200,-0.0507,0.0566,0.2653
8.4809,2.0000,-0.6000,0.5500,-0.0628,0.0653,0.2612
8.5592,2.0100,-0.6000,0.5400,-0.0671,0.0673,0.2591
8.6324,2.0000,-0.5500,0.4900,-0.0625,0.0631,0.2594
8.7074,1.9900,-0.4500,0.3800,-0.0563,0.0577,0.2612
8.7864,2.0000,-0.5000,0.4100,-0.0468,0.0554,0.2633
8.8604,2.0100,-0.4000,0.3200,-0.0388,0.0510,0.2668
8.9334,1.9800,-0.3000,0.2300,-0.0339,0.0427,0.2721
9.0097,2.0100,-0.2500,0.2000,-0.0260,0.0617,0.2729
9.0862,2.0000,-0.2500,0.2700,-0.0133,0.0587,0.2605
9.1605,1.9700,-0.1500,0.2000,0.0014,0.0501,0.2501
9.2357,2.0000,-0.2000,0.3100,0.0181,0.0380,0.2422
9.3158,2.0100,-0.2000,0.3600,0.0309,0.0250,0.2382
9.3955,2.0000,-0.1500,0.3300,0.0364,0.0127,0.2381
9.4726,2.0100,-0.1500,0.3800,0.0342,0.0002,0.2414
9.5512,2.0000,-0.1500,0.4300,0.0301,-0.0091,0.2486
9.6311,2.0100,-0.1500,0.4400,0.0289,-0.0127,0.2588
9.7098,2.0000,-0.1000,0.4900,0.0281,-0.0115,0.2709
9.7895,2.0100,-0.2000,0.6200,0.0316,0.0053,0.2816
9.8690,1.9800,-0.1000,0.5300,0.0308,0.0223,0.2814
9.9525,2.0100,-0.1500,0.6200,0.0407,0.0234,0.2733
10.0345,2.0000,-0.2000,0.7100,0.0445,0.0238,0.2643
10.1150,2.0100,-0.2000,0.7200,0.0389,0.0264,0.2559
10.1929,1.9800,-0.2500,0.8300,0.0276,0.0297,0.2507
10.2698,1.9900,-0.2500,0.8600,0.0134,0.0350,0.2501
10.3502,2.0000,-0.3500,0.9700,0.0013,0.0406,0.2530
10.4289,2.0100,-0.4000,1.0400,-0.0083,0.0449,0.2575
10.5047,2.0000,-0.3500,1.0100,-0.0168,0.0504,0.2622
10.5796,2.0100,-0.4000,1.0800,-0.0250,0.0532,0.2682
10.6524,1.9800,-0.4000,1.0900,-0.0605,0.0271,0.2685
10.7275,1.9900,-0.4000,1.1000,-0.0340,0.0252,0.2564
10.8020,2.0000,-0.4000,1.0900,-0.0224,0.0069,0.2410
10.8815,2.0100,-0.3500,1.0200,-0.0103,-0.0155,0.2267
10.9591,1.9600,-0.3500,1.0100,-0.0013,-0.0395,0.2165
11.0380,2.0100,-0.3000,0.9600,0.0024,-0.0623,0.2121
11.1138,2.0000,-0.2500,0.9100,-0.0014,-0.0833,0.2137
11.1873,2.0100,-0.2500,0.9000,-0.0107,-0.1013,0.2216
11.2596,1.9800,-0.2000,0.8500,-0.0209,-0.1130,0.2365
11.3329,2.0100,-0.2000,0.8600,-0.0317,-0.1237,0.2568
11.4044,2.0000,-0.1500,0.8100,-0.0232,-0.1169,0.2740
11.4774,1.9500,-0.1000,0.7400,-0.0126,-0.1065,0.2856
11.5581,2.0000,-0.1000,0.7300,-0.0174,-0.0805,0.2872
11.6398,2.0100,-0.0500,0.6800,-0.0085,-0.0265,0.2830
11.7156,1.9400,-0.0500,0.6500,-0.0125,0.0375,0.2780
11.8031,1.9700,0.0000,0.5600,-0.0247,0.1118,0.2717
11.8813,2.0000,0.0000,0.5100,-0.0313,0.1707,0.2664
11.9522,2.0100,0.0500,0.4200,-0.0296,0.2205,0.2619
12.0214,1.9400,0.0500,0.3900,-0.0238,0.2653,0.2579
12.0948,1.9700,0.1000,0.3000,-0.0529,0.2873,0.2479
12.1655,2.0000,0.1500,0.2500,-0.0975,0.3018,0.2303
12.2377,1.9500,0.1500,0.2200,-0.0746,0.3156,0.2093
12.3099,2.0000,0.2000,0.1300,-0.0404,0.3068,0.1915
12.3852,2.0100,0.2500,0.0600,-0.0112,0.2761,0.1799
12.4543,1.9800,0.2500,0.0700,0.0146,0.2345,0.1745
12.5257,2.0100,0.3500,-0.0200,0.0378,0.1890,0.1754
12.5960,2.0000,0.4000,-0.0900,0.0554,0.1432,0.1819
12.6683,1.9700,0.4000,-0.0600,0.0640,0.0973,0.1920
12.7411,2.0000,0.4500,-0.1300,0.0645,0.0492,0.2069
12.8165,2.0100,0.5000,-0.2200,0.0652,0.0023,0.2255
12.8943,2.0000,0.6000,-0.3300,0.0936,-0.0124,0.2393
12.9703,1.9500,0.6000,-0.3600,0.1145,-0.0309,0.2524
13.0566,1.9800,0.6500,-0.4500,0.0911,-0.0346,0.2567
13.1434,2.0100,0.7500,-0.5600,0.0431,-0.0383,0.2493
13.2219,2.0000,0.7500,-0.5500,0.0002,-0.0563,0.2370
13.2994,2.0100,0.8500,-0.6200,-0.0195,-0.0898,0.2220
13.3760,2.0000,0.9000,-0.6300,-0.0235,-0.1284,0.2078
13.4470,2.0100,1.0000,-0.7400,0.0026,-0.1620,0.1996
13.5137,1.9800,1.0000,-0.7900,0.0317,-0.1893,0.1970
13.5807,1.9900,1.0000,-0.8400,0.0592,-0.2120,0.1981
13.6485,2.0000,1.0000,-0.8900,0.0814,-0.2249,0.2025
13.7150,1.9500,1.0000,-0.9200,0.0715,-0.2056,0.2138
13.7820,2.0000,1.0000,-0.9500,0.0329,-0.1670,0.2289
13.8538,2.0100,1.0000,-1.0200,0.0169,-0.1291,0.2424
13.9224,1.9600,1.0000,-1.0300,0.0590,-0.0931,0.2415
13.9922,2.0100,1.0000,-1.0600,0.0722,-0.0945,0.2295
14.0608,1.9200,1.0000,-1.0500,0.1055,-0.0984,0.2223
14.1313,1.9700,1.0000,-1.0400,0.1339,-0.1086,0.2202
14.2017,2.0000,1.0000,-1.0700,0.1565,-0.1208,0.2242
14.2711,1.9300,1.0000,-1.0200,0.1686,-0.1351,0.2328
14.3414,1.9800,1.0000,-1.0300,0.1795,-0.1438,0.2452
14.4093,2.0100,1.0000,-1.0400,0.1909,-0.1503,0.2587
14.4804,1.9400,1.0000,-1.0100,0.2076,-0.1557,0.2702
14.5538,2.0100,1.0000,-1.0000,0.2273,-0.1641,0.2788
14.6219,2.0000,1.0000,-0.9900,0.2075,-0.1531,0.2778
14.6918,1.9900,0.9500,-0.9200,0.2065,-0.1581,0.2692
14.7610,2.0000,1.0000,-0.9500,0.2205,-0.1704,0.2570
14.8294,1.9700,1.0000,-0.9400,0.2359,-0.1861,0.2473
14.8977,2.0000,1.0000,-0.9500,0.2454,-0.1975,0.2418
14.9647,2.0100,1.0000,-0.9800,0.2521,-0.2030,0.2424
15.0308,2.0000,1.0000,-0.9900,0.2508,-0.1989,0.2477
15.0975,2.0100,1.0000,-1.0400,0.2486,-0.1888,0.2555
15.1641,2.0000,1.0000,-1.0700,0.2409,-0.1719,0.2646
15.2348,2.0100,1.0000,-1.1400,0.2221,-0.1490,0.2753
15.3008,2.0000,0.9000,-1.0900,0.2033,-0.1294,0.2872
15.3696,2.0100,0.9500,-1.2200,0.1810,-0.1144,0.2961
15.4392,2.0000,1.0000,-1.3300,0.2246,-0.0689,0.2908
15.5080,2.0100,0.9500,-1.3400,0.1933,-0.0609,0.2734
15.5766,2.0000,1.0000,-1.4700,0.1558,-0.0580,0.2613
15.6436,2.0100,0.8500,-1.3800,0.1054,-0.0640,0.2550
15.7157,1.9600,0.7500,-1.3000,0.0548,-0.0524,0.2545
15.7967,2.0100,0.8000,-1.4300,0.0117,-0.0223,0.2581
15.8777,1.9600,0.7000,-1.3600,-0.0293,0.0098,0.2644
15.9638,2.0100,0.7000,-1.4200,-0.0738,0.0598,0.2684
16.0408,1.9800,0.6000,-1.3400,-0.0461,0.0787,0.2626
16.1178,2.0100,0.5500,-1.2900,-0.0450,0.0923,0.2470
16.1930,1.9800,0.5000,-1.3000,-0.0263,0.0920,0.2283
16.2675,2.0100,0.4000,-1.2300,-0.0107,0.0952,0.2118
16.3383,1.9800,0.3000,-1.1600,0.0265,0.0920,0.2011
16.4134,2.0100,0.2000,-1.1100,0.0645,0.0889,0.1987
16.4850,1.9800,0.1500,-1.1000,0.1024,0.0888,0.2008
16.5592,2.0100,0.0500,-1.0300,0.1060,0.0917,0.2045
16.6311,2.0000,-0.0500,-1.0000,0.0403,0.0656,0.2088
16.7103,2.0100,-0.2000,-0.8700,0.0114,0.0225,0.2049
16.7851,1.9800,-0.2500,-0.8800,-0.0377,-0.0045,0.1895
16.8631,2.0100,-0.4000,-0.7500,-0.1003,-0.0476,0.1780
16.9356,2.0000,-0.5500,-0.6200,-0.1414,-0.0885,0.1701
17.0054,1.9700,-0.6000,-0.5700,-0.1776,-0.1128,0.1667
17.0757,2.0000,-0.7000,-0.5000,-0.2147,-0.1215,0.1662
17.1451,2.0100,-0.8500,-0.3700,-0.2452,-0.1045,0.1681
17.2146,1.9600,-0.9000,-0.3400,-0.2770,-0.0633,0.1727
17.2852,1.9900,-1.0000,-0.2700,-0.3134,-0.0014,0.1794
17.3566,1.9000,-1.0000,-0.2800,-0.3391,0.0380,0.1811
17.4285,1.9900,-1.0000,-0.4100,-0.3670,0.0594,0.1824
17.4958,1.9200,-1.0000,-0.4600,-0.3886,0.0612,0.1832
17.5639,0.2000,-1.0000,-0.5700,-0.3982,0.0500,0.1856
17.6324,0.2000,-0.8000,-0.4000,-0.3827,0.0174,0.1867
17.7055,0.2000,-0.8000,-0.4300,-0.3295,-0.0048,0.1838
17.7804,0.2000,-0.6500,-0.5400,-0.2560,-0.0138,0.1802
17.8584,0.2000,-0.8000,-0.4900,-0.2036,-0.0111,0.1839
17.9439,0.2000,-0.8000,-0.5600,-0.1516,-0.0121,0.1982
18.0312,0.2000,-0.7500,-0.6500,-0.1088,-0.0151,0.2185
18.1216,0.2000,-0.8500,-0.6000,-0.0717,-0.0224,0.2383
18.2155,0.2000,-0.9500,-0.5700,-0.0329,-0.0350,0.2524
18.3026,0.2000,-0.9000,-0.6400,-0.0196,-0.0584,0.2562
18.3922,0.2000,-1.0000,-0.5500,-0.0817,-0.0895,0.2494
18.4713,0.2000,-1.0000,-0.4800,-0.1002,-0.0697,0.2467
18.5468,0.2000,-1.0000,-0.4500,-0.1279,-0.0463,0.2517
18.6255,0.2000,-1.0000,-0.4200,-0.1637,-0.0135,0.2616
18.7048,0.2000,-1.0000,-0.3900,-0.2082,0.0320,0.2715
18.7828,0.2000,-1.0000,-0.3400,-0.2005,0.0698,0.2787
18.8557,0.2000,-1.0000,-0.3300,-0.1403,0.0961,0.2829
18.9368,0.2000,-1.0000,-0.3600,-0.1060,0.1270,0.2803
19.0204,0.2000,-1.0000,-0.3900,-0.0588,0.1454,0.2749
19.1001,0.2000,-1.0000,-0.3800,-0.0277,0.1500,0.2741
19.1787,0.2000,-1.0000,-0.3900,-0.0560,0.1294,0.2748
19.2591,0.2000,-1.0000,-0.3400,-0.0995,0.0971,0.2769
19.3418,0.2000,-1.0000,-0.2500,-0.1195,0.1108,0.2690
19.4217,0.2000,-1.0000,-0.2400,-0.1378,0.1289,0.2608
19.5008,0.2000,-1.0000,-0.2300,-0.1508,0.1572,0.2552
19.5769,0.2000,-1.0000,-0.2200,-0.1598,0.1966,0.2541
19.6502,0.2000,-1.0000,-0.2100,-0.1399,0.2238,0.2555
19.7217,0.2000,-1.0000,-0.2000,-0.1149,0.2471,0.2602
19.7985,0.3500,-1.0000,-0.1500,-0.0884,0.2614,0.2667
19.8713,0.5200,-1.0000,-0.1800,-0.0700,0.2612,0.2720
19.9442,0.2000,-1.0000,-0.2300,-0.0989,0.2651,0.2691
20.0162,0.2000,-1.0000,-0.2400,-0.1185,0.2552,0.2659
20.0880,0.2000,-1.0000,-0.2500,-0.1212,0.2302,0.2673
20.1610,0.0500,-1.0000,-0.2400,-0.1144,0.1957,0.2709
20.2333,-0.0800,-1.0000,-0.2500,-0.1060,0.1564,0.2771
20.3064,-0.2300,-1.0000,-0.2400,-0.1012,0.1213,0.2848
20.3803,-0.1200,-1.0000,-0.2100,-0.1042,0.0888,0.2920
20.4600,-0.1300,-1.0000,-0.2000,-0.0850,0.0721,0.2942
20.5441,-0.0200,-1.0000,-0.1700,-0.0573,0.0621,0.2938
20.6260,-0.0500,-1.0000,-0.1400,-0.0211,0.0561,0.2928
20.7099,-0.0400,-1.0000,-0.1300,-0.0250,0.0394,0.2863
20.7934,0.0500,-1.0000,-0.1000,-0.0383,0.0222,0.2787
20.8772,0.0600,-1.0000,-0.0500,-0.0412,0.0093,0.2744
20.9606,0.1500,-1.0000,0.0200,-0.0334,0.0042,0.2755
21.0446,0.1600,-1.0000,0.0300,-0.0287,0.0024,0.2801
21.1287,0.2700,-1.0000,0.0600,-0.0284,0.0042,0.2877
21.2135,0.3800,-1.0000,0.0900,-0.0273,0.0076,0.2963
21.2983,0.3700,-1.0000,0.1200,-0.0240,0.0118,0.3038
21.3861,0.4800,-1.0000,0.1500,-0.0189,0.0175,0.3092
21.4725,0.6100,-1.0000,0.1800,-0.0126,-0.0078,0.3067
21.5581,0.7400,-1.0000,0.2100,-0.0357,-0.0271,0.2994
21.6430,0.8500,-1.0000,0.2400,-0.0461,-0.0492,0.2918
21.7242,0.9800,-1.0000,0.2700,-0.0602,-0.0743,0.2837
21.8020,1.1300,-1.0000,0.2800,-0.0771,-0.1058,0.2766
21.8760,1.2600,-1.0000,0.3100,-0.0772,-0.1395,0.2697
21.9488,1.3900,-1.0000,0.3000,-0.0936,-0.1666,0.2644
22.0208,1.5200,-1.0000,0.3300,-0.1005,-0.1881,0.2593
22.0969,1.6500,-1.0000,0.3600,-0.0971,-0.2052,0.2557
22.1733,1.8000,-1.0000,0.3900,-0.0793,-0.2158,0.2546
22.2439,1.9100,-1.0000,0.4600,-0.0391,-0.2187,0.2546
22.3151,2.0000,-1.0000,0.5100,-0.0264,-0.2481,0.2477
22.3838,2.0100,-1.0000,0.5600,-0.0159,-0.2920,0.2414
22.4519,2.0000,-1.0000,0.6100,-0.0019,-0.3305,0.2385
22.5199,1.9900,-0.9500,0.6000,0.0210,-0.3571,0.2399
22.5890,1.9800,-0.9500,0.6700,0.0587,-0.3728,0.2445
22.6583,1.9700,-0.8500,0.6600,0.0817,-0.3766,0.2502
22.7282,1.9400,-0.8000,0.6900,0.0800,-0.3666,0.2532
22.7989,2.0100,-0.8500,0.8200,0.0911,-0.3580,0.2480
22.8711,2.0000,-0.8000,0.8500,0.0881,-0.3263,0.2400
22.9394,2.0100,-0.7000,0.8400,0.0791,-0.2670,0.2276
23.0066,2.0000,-0.6000,0.8100,0.0691,-0.1973,0.2110
23.0753,2.0100,-0.5000,0.7800,0.0565,-0.1274,0.1960
23.1452,1.9800,-0.4500,0.7900,0.0380,-0.0616,0.1909
23.2212,2.0100,-0.3500,0.7800,0.0166,-0.0052,0.1973
23.2997,2.0000,-0.3000,0.7900,-0.0008,0.0397,0.2067
23.3774,2.0100,-0.2500,0.8200,-0.0836,0.0426,0.2018
23.4492,2.0000,-0.1500,0.7500,-0.1325,0.0684,0.1810
23.5244,2.0100,-0.1000,0.7600,-0.1594,0.0940,0.1568
23.5982,1.9800,-0.0500,0.7700,-0.1158,0.1024,0.1421
23.6702,2.0100,0.0000,0.7400,-0.0548,0.1092,0.1436
23.7399,2.0000,0.0000,0.7700,0.0215,0.1065,0.1564
23.8130,2.0100,0.0000,0.8000,0.1308,0.1095,0.1667
23.8826,2.0000,0.0500,0.7500,0.1598,0.1280,0.1593
23.9528,2.0100,0.0000,0.8000,0.1610,0.1401,0.1484
24.0208,1.9800,0.0000,0.7900,0.1606,0.1473,0.1445
24.0911,2.0100,0.1500,0.6400,0.1655,0.1458,0.1471
24.1604,2.0000,0.1500,0.5900,0.1687,0.1533,0.1565
24.2309,2.0100,0.0500,0.6000,0.1680,0.1847,0.1670
24.3043,2.0000,0.1000,0.5100,0.1469,0.2177,0.1756
24.3724,2.0100,0.1500,0.4200,0.1080,0.2378,0.1839
24.4410,2.0000,0.1000,0.4500,0.0749,0.2472,0.1896
24.5101,2.0100,0.1000,0.4200,0.0369,0.2424,0.1918
24.5787,2.0000,0.1500,0.3700,-0.0140,0.2232,0.1903
24.6479,2.0100,0.2000,0.3200,-0.0865,0.1908,0.1839
24.7181,2.0000,0.2000,0.2900,-0.1885,0.1495,0.1707
24.7873,2.0100,0.2500,0.2000,-0.2978,0.1142,0.1552
24.8544,2.0000,0.2500,0.1500,-0.4070,0.0923,0.1469
24.9276,2.0100,0.2500,0.1200,-0.4742,0.0915,0.1319
24.9993,2.0000,0.2500,0.0700,-0.4881,0.0784,0.1179
25.0680,2.0100,0.2000,0.0400,-0.4721,0.0613,0.1088
25.1357,2.0000,0.2000,-0.0300,-0.4379,0.0085,0.1129
25.2045,2.0100,0.2000,-0.1400,-0.4031,-0.0666,0.1142
25.2719,2.0000,0.1500,-0.2100,-0.4233,-0.1297,0.1089
25.3390,2.0100,0.2000,-0.3400,-0.4010,-0.2060,0.1033
25.4056,2.0000,0.1500,-0.3700,-0.3668,-0.2814,0.0976
25.4720,2.0100,0.1000,-0.4200,-0.3650,-0.3356,0.0915
25.5380,2.0000,0.1000,-0.5300,-0.3832,-0.3748,0.0900
25.6066,2.0100,0.0500,-0.6000,-0.3991,-0.3848,0.0932
25.6762,2.0000,0.0500,-0.6900,-0.4101,-0.3734,0.1031
25.7418,2.0100,0.0000,-0.6600,-0.4386,-0.3568,0.1175
25.8076,2.0000,0.0000,-0.6700,-0.3660,-0.3378,0.1311
25.8742,2.0100,0.0500,-0.6600,-0.2592,-0.3048,0.1562
25.9413,2.0000,0.1000,-0.6100,-0.1279,-0.2543,0.1876
26.0112,2.0100,0.1500,-0.5400,-0.0966,-0.2489,0.1838
26.0793,2.0000,0.1500,-0.5100,-0.0608,-0.2359,0.1875
26.1475,2.0100,0.1500,-0.4800,-0.0261,-0.2265,0.2005
26.2171,1.9800,0.2000,-0.4900,-0.0020,-0.2257,0.2188
26.2895,2.0100,0.2000,-0.4600,0.0178,-0.2330,0.2421
26.3639,2.0000,0.2000,-0.4500,0.0021,-0.2174,0.2600
26.4319,2.0100,0.2000,-0.4800,-0.0442,-0.1912,0.2660
26.5006,2.0000,0.2000,-0.4900,-0.0458,-0.1757,0.2614
26.5704,2.0100,0.2000,-0.4800,-0.0535,-0.1661,0.2509
26.6394,2.0000,0.2000,-0.4700,-0.0633,-0.1660,0.2356
26.7097,2.0100,0.2500,-0.5200,-0.0763,-0.1810,0.2146
26.7790,2.0000,0.2500,-0.4900,-0.0913,-0.2061,0.1959
26.8493,2.0100,0.3000,-0.5000,-0.1134,-0.2411,0.1823
26.9185,2.0000,0.3000,-0.4900,-0.1378,-0.2763,0.1765
26.9875,1.9900,0.3000,-0.4800,-0.1501,-0.3073,0.1746
27.0623,2.0000,0.3500,-0.5100,-0.1412,-0.3175,0.1735
27.1320,2.0100,0.3500,-0.5000,-0.1189,-0.3164,0.1785
27.2000,2.0000,0.3500,-0.4900,-0.0836,-0.2997,0.1896
27.2691,2.0100,0.4000,-0.5000,-0.0312,-0.2652,0.2071
27.3385,2.0000,0.4500,-0.4900,0.0206,-0.2444,0.2156
27.4085,2.0100,0.5000,-0.4800,0.0633,-0.2452,0.2170
27.4780,2.0000,0.5500,-0.4900,0.1232,-0.2520,0.2217
27.5482,2.0100,0.4500,-0.3800,0.1887,-0.2676,0.2286
27.6159,2.0000,0.6000,-0.4900,0.2174,-0.2750,0.2327
27.6897,2.0100,0.6000,-0.4800,0.2214,-0.2727,0.2365
27.7636,2.0000,0.6500,-0.5100,0.2116,-0.2565,0.2387
