Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,47.80
Collisions,0
Min_Dist,0.355
Actual_Path,15.28
AStar_Path,15.27
RMS_Vx,0.15795
RMS_Vy,0.05389
RMS_Yaw,0.07610
Jerk_Vx,0.06165
Jerk_Vy,0.05096
Jerk_Yaw,0.06237
RMS_Roll,0.17432
RMS_Pitch,0.15243

time,vx,vy,vyaw,roll,pitch,rel_height
4.3419,2.0100,0.2500,-0.1600,0.0684,-0.0788,0.2891
4.4206,2.0000,0.2500,-0.1700,0.0709,-0.0830,0.2740
4.4968,2.0100,0.3000,-0.2600,0.0709,-0.0845,0.2588
4.5766,2.0000,0.3500,-0.3300,0.0710,-0.0830,0.2485
4.6623,2.0100,0.3500,-0.3800,0.0709,-0.0791,0.2453
4.7397,2.0000,0.4000,-0.4300,0.0663,-0.0719,0.2498
4.8192,2.0100,0.4000,-0.4800,0.0616,-0.0625,0.2596
4.8977,2.0000,0.4000,-0.5100,0.0589,-0.0542,0.2718
4.9738,2.0100,0.4000,-0.5600,0.0566,-0.0482,0.2837
5.0529,2.0000,0.4500,-0.6300,0.0521,-0.0446,0.2929
5.1341,1.9700,0.4000,-0.5800,0.0629,-0.0353,0.2819
5.2200,2.0000,0.4500,-0.6500,0.0638,-0.0381,0.2666
5.3029,2.0100,0.4500,-0.6600,0.0697,-0.0395,0.2530
5.3851,2.0000,0.4500,-0.6300,0.0788,-0.0384,0.2442
5.4662,2.0100,0.4500,-0.6400,0.0879,-0.0345,0.2419
5.5441,2.0000,0.3500,-0.4700,0.0924,-0.0288,0.2459
5.6216,1.9500,0.3500,-0.4800,0.0897,-0.0225,0.2546
5.7071,1.9800,0.2500,-0.3300,0.0859,-0.0157,0.2661
5.7870,2.0100,0.1500,-0.1800,0.0817,-0.0010,0.2771
5.8636,2.0000,0.2000,-0.2300,0.0815,0.0103,0.2879
5.9389,2.0100,0.1000,-0.0800,0.0909,0.0132,0.2969
6.0136,2.0000,0.0500,-0.0300,0.1002,0.0227,0.2895
6.0887,2.0100,0.0000,0.0400,0.0993,0.0305,0.2794
6.1618,2.0000,0.0000,0.1100,0.0942,0.0283,0.2700
6.2417,2.0100,-0.0500,0.1600,0.0858,0.0207,0.2622
6.3150,1.9600,-0.0500,0.1900,0.0727,0.0109,0.2573
6.3937,1.9700,-0.1500,0.3000,0.0565,0.0024,0.2561
6.4764,1.9800,-0.2500,0.4300,0.0392,-0.0045,0.2581
6.5588,1.9900,-0.3500,0.5600,0.0251,-0.0102,0.2621
6.6389,2.0000,-0.4500,0.6700,0.0125,-0.0168,0.2686
6.7189,1.9900,-0.5500,0.8000,0.0005,-0.0246,0.2765
6.7995,2.0000,-0.6500,0.9300,-0.0102,-0.0250,0.2828
6.8819,2.0100,-0.7000,1.0200,0.0055,0.0093,0.2719
6.9639,1.9400,-0.6500,0.9700,-0.0006,0.0186,0.2565
7.0514,1.9700,-0.6500,0.9800,-0.0046,0.0252,0.2437
7.1324,2.0000,-0.7000,1.0300,-0.0066,0.0324,0.2353
7.2120,2.0100,-0.6500,0.9800,-0.0090,0.0418,0.2331
7.2902,2.0000,-0.8000,1.1100,-0.0136,0.0557,0.2361
7.3664,2.0100,-0.8500,1.1600,-0.0235,0.0739,0.2416
7.4441,2.0000,-0.7000,1.0100,-0.0402,0.0935,0.2482
7.5178,2.0100,-0.6500,0.9400,-0.0488,0.1121,0.2536
7.5905,2.0000,-0.7000,0.9700,-0.0309,0.0985,0.2569
7.6649,2.0100,-0.6500,0.9000,0.0004,0.0891,0.2586
7.7394,2.0000,-0.6000,0.8100,-0.0122,0.0984,0.2504
7.8176,2.0100,-0.6500,0.8600,-0.0277,0.1025,0.2447
7.8905,1.9800,-0.6000,0.7700,-0.0426,0.1027,0.2416
7.9666,2.0100,-0.6000,0.7400,-0.0541,0.0998,0.2403
8.0432,2.0000,-0.5500,0.6500,-0.0585,0.0936,0.2411
8.1175,2.0100,-0.4500,0.5200,-0.0564,0.0868,0.2440
8.1894,2.0000,-0.4500,0.5100,-0.0510,0.0830,0.2475
8.2622,2.0100,-0.4500,0.4800,-0.0414,0.0857,0.2504
8.3335,2.0000,-0.3500,0.3900,-0.0309,0.0910,0.2540
8.4062,1.9700,-0.3000,0.3400,-0.0219,0.0923,0.2594
8.4862,2.0000,-0.3000,0.3300,-0.0304,0.1009,0.2561
8.5646,2.0100,-0.2000,0.2800,-0.0245,0.1021,0.2469
8.6389,1.9800,-0.1500,0.2700,-0.0121,0.0981,0.2377
8.7133,2.0100,-0.1500,0.3000,-0.0014,0.0871,0.2310
8.7859,2.0000,-0.1500,0.3500,0.0064,0.0745,0.2283
8.8595,1.9700,-0.1000,0.3000,0.0075,0.0630,0.2298
8.9350,2.0000,-0.1000,0.3500,0.0025,0.0536,0.2353
9.0101,2.0100,-0.1500,0.4400,-0.0033,0.0504,0.2436
9.0833,1.9800,-0.2000,0.5300,-0.0085,0.0594,0.2526
9.1580,2.0100,-0.1500,0.4800,-0.0139,0.0681,0.2635
9.2309,2.0000,-0.2000,0.6100,-0.0099,0.0866,0.2692
9.3096,1.9100,-0.1500,0.5800,-0.0013,0.0930,0.2625
9.3875,2.0000,-0.1500,0.5900,-0.0023,0.0997,0.2552
9.4630,2.0100,-0.2500,0.7200,-0.0031,0.0997,0.2488
9.5344,1.9800,-0.2000,0.6500,-0.0057,0.0954,0.2446
9.6085,2.0100,-0.2500,0.7400,-0.0083,0.0890,0.2428
9.6803,1.9800,-0.3000,0.8500,-0.0120,0.0840,0.2442
9.7555,1.9900,-0.3000,0.8600,-0.0171,0.0814,0.2477
9.8281,2.0000,-0.4000,0.9900,-0.0207,0.0817,0.2515
9.9005,2.0100,-0.4500,1.0600,-0.0227,0.0849,0.2556
9.9758,2.0000,-0.4000,1.0500,-0.0210,0.0971,0.2598
10.0527,2.0100,-0.4000,1.0800,-0.0136,0.1092,0.2654
10.1244,1.9800,-0.4000,1.0900,-0.0140,0.0915,0.2578
10.1977,1.9900,-0.4500,1.1200,0.0081,0.0703,0.2458
10.2709,2.0000,-0.4000,1.0500,0.0251,0.0368,0.2360
10.3460,1.9500,-0.3500,1.0000,0.0361,-0.0031,0.2304
10.4262,2.0000,-0.3500,1.0300,0.0392,-0.0434,0.2291
10.5054,2.0100,-0.3000,1.0000,0.0330,-0.0822,0.2308
10.5811,1.9600,-0.2500,0.9500,0.0231,-0.1169,0.2357
10.6589,1.9900,-0.2000,0.9200,0.0112,-0.1465,0.2450
10.7341,2.0000,-0.1500,0.8700,0.0074,-0.1627,0.2580
10.8103,2.0100,-0.1000,0.8400,0.0141,-0.1671,0.2732
10.8817,1.9600,-0.1000,0.8300,0.0209,-0.1512,0.2845
10.9594,2.0100,-0.0500,0.7800,0.0171,-0.1191,0.2826
11.0367,2.0000,0.0000,0.7100,0.0310,-0.1066,0.2730
11.1114,1.9700,0.0000,0.7000,0.0314,-0.0871,0.2638
11.1883,2.0000,0.0500,0.6300,0.0163,-0.0612,0.2565
11.2672,2.0100,0.1000,0.5600,-0.0006,-0.0348,0.2519
11.3440,1.9600,0.1000,0.5500,-0.0067,-0.0083,0.2515
11.4296,1.9900,0.1500,0.5000,-0.0081,0.0189,0.2559
11.5145,2.0000,0.2000,0.4500,-0.0087,0.0463,0.2628
11.6001,2.0100,0.2500,0.4000,-0.0077,0.0693,0.2700
11.6789,1.9400,0.2500,0.3900,-0.0041,0.0999,0.2743
11.7598,1.9700,0.3000,0.3200,-0.0169,0.1141,0.2738
11.8421,2.0000,0.3000,0.3100,-0.0385,0.1068,0.2669
11.9202,2.0100,0.4000,0.1800,-0.0193,0.1012,0.2532
11.9953,1.9400,0.4000,0.1500,0.0009,0.0826,0.2409
12.0754,1.9700,0.4500,0.1000,0.0217,0.0596,0.2328
12.1584,2.0000,0.5000,0.0100,0.0399,0.0386,0.2305
12.2416,2.0100,0.5500,-0.0600,0.0541,0.0214,0.2335
12.3261,2.0000,0.6000,-0.1100,0.0649,0.0077,0.2403
12.4147,2.0100,0.6500,-0.2000,0.0789,-0.0001,0.2501
12.4939,1.9800,0.7000,-0.2900,0.0990,0.0001,0.2604
12.5738,2.0100,0.7000,-0.3000,0.1197,-0.0032,0.2718
12.6519,2.0000,0.7500,-0.3900,0.1536,0.0017,0.2804
12.7304,2.0100,0.8500,-0.5400,0.1418,0.0394,0.2748
12.8065,2.0000,0.8500,-0.5300,0.1522,0.0531,0.2633
12.8828,2.0100,0.9000,-0.5800,0.1587,0.0636,0.2538
12.9567,2.0000,1.0000,-0.7100,0.1624,0.0794,0.2504
13.0275,2.0100,1.0000,-0.7400,0.1659,0.1045,0.2524
13.0999,2.0000,1.0000,-0.7900,0.1725,0.1358,0.2559
13.1727,2.0100,1.0000,-0.8000,0.1876,0.1662,0.2584
13.2406,1.9600,1.0000,-0.7700,0.2101,0.1964,0.2602
13.3101,1.9700,1.0000,-0.8000,0.1947,0.1992,0.2560
13.3791,2.0000,1.0000,-0.7900,0.1652,0.1882,0.2518
13.4489,2.0100,1.0000,-0.8000,0.1307,0.1657,0.2446
13.5194,2.0000,1.0000,-0.8500,0.1265,0.1535,0.2305
13.5894,1.9500,1.0000,-0.7800,0.1071,0.1450,0.2206
13.6599,1.9800,1.0000,-0.8300,0.0730,0.1407,0.2155
13.7301,2.0100,1.0000,-0.8800,0.0441,0.1537,0.2131
13.8006,1.9200,1.0000,-0.8900,0.0773,0.1374,0.2045
13.8764,1.9900,0.9500,-0.8800,0.1076,0.1415,0.1986
13.9459,2.0000,1.0000,-0.9700,0.1393,0.1480,0.1998
14.0142,1.9900,0.9500,-0.9600,0.1471,0.1590,0.2048
14.0859,2.0000,1.0000,-1.0500,0.1761,0.1663,0.2002
14.1565,2.0100,1.0000,-1.0600,0.1994,0.1605,0.1916
14.2252,2.0000,1.0000,-1.0300,0.2186,0.1473,0.1839
14.2946,2.0100,0.9500,-0.9400,0.2496,0.1293,0.1786
14.3638,2.0000,1.0000,-0.9500,0.3009,0.1045,0.1767
14.4320,2.0100,1.0000,-0.9200,0.3632,0.0792,0.1737
14.5038,2.0000,0.9000,-0.7700,0.3436,0.0513,0.1720
14.5767,2.0100,1.0000,-0.8200,0.3003,0.0282,0.1752
14.6441,2.0000,0.9000,-0.6500,0.2405,0.0359,0.1799
14.7150,2.0100,1.0000,-0.7600,0.1678,0.0513,0.1882
14.7863,1.9600,1.0000,-0.7500,0.1444,0.0715,0.1879
14.8582,2.0100,1.0000,-0.7600,0.1591,0.0908,0.1790
14.9283,1.9600,1.0000,-0.7900,0.1709,0.1135,0.1731
14.9995,2.0100,1.0000,-0.8400,0.1909,0.1387,0.1694
15.0672,1.9800,1.0000,-0.7900,0.2192,0.1650,0.1660
15.1359,2.0100,1.0000,-0.8400,0.2720,0.1998,0.1658
15.2014,1.9800,1.0000,-0.7500,0.3240,0.2352,0.1692
15.2715,2.0100,1.0000,-0.8400,0.3662,0.2674,0.1750
15.3376,1.9800,1.0000,-0.6700,0.3803,0.2962,0.1779
15.4053,2.0100,1.0000,-0.8000,0.3936,0.3119,0.1740
15.4723,2.0000,1.0000,-0.7900,0.4068,0.3213,0.1699
15.5397,2.0100,1.0000,-0.7200,0.3726,0.3454,0.1591
15.6081,2.0000,1.0000,-0.7500,0.3453,0.3668,0.1515
15.6748,2.0100,1.0000,-0.6800,0.3370,0.3684,0.1416
15.7401,2.0000,1.0000,-0.5900,0.3671,0.3511,0.1283
15.8065,1.9900,1.0000,-0.4400,0.3983,0.3328,0.1227
15.8766,1.9400,1.0000,-0.3300,0.4275,0.3256,0.1244
15.9464,1.9900,1.0000,-0.2400,0.4528,0.3331,0.1320
16.0121,1.9600,1.0000,-0.1100,0.4763,0.3446,0.1359
16.0776,2.0100,1.0000,-0.0200,0.4715,0.3408,0.1337
16.1427,1.9800,1.0000,0.1100,0.4451,0.3146,0.1298
16.2107,2.0100,1.0000,0.2600,0.4456,0.2763,0.1189
16.2760,0.2000,1.0000,0.4100,0.4930,0.2419,0.1164
16.3431,0.2000,0.8500,0.4800,0.5525,0.2097,0.1181
16.4122,0.2000,0.7500,0.6500,0.6105,0.1767,0.1170
16.4836,0.2000,0.6500,0.7800,0.6550,0.1615,0.1178
16.5553,0.2000,0.6000,0.8900,0.6567,0.2009,0.1229
16.6325,0.2000,0.6000,0.9600,0.5962,0.2467,0.1246
16.7051,0.2000,0.6500,1.0300,0.4854,0.2804,0.1363
16.7795,0.2000,0.6000,1.1800,0.5373,0.2658,0.1450
16.8512,0.2000,0.6000,1.2900,0.5398,0.2562,0.1518
16.9237,0.2000,0.7000,1.3400,0.5107,0.2280,0.1494
16.9958,0.2000,0.6500,1.4900,0.4410,0.1946,0.1495
17.0643,0.2000,0.7500,1.5000,0.3500,0.1553,0.1609
17.1327,0.2000,0.7000,1.5100,0.2517,0.1146,0.1726
17.2019,0.2000,0.7000,1.5000,0.1559,0.0705,0.1805
17.2792,0.2000,0.8000,1.5100,0.0852,0.0180,0.1831
17.3550,0.2000,0.9000,1.5000,0.0185,-0.0355,0.1844
17.4269,0.2000,0.8500,1.5100,-0.0474,-0.0882,0.1872
17.5007,0.2000,1.0000,1.5000,-0.0053,-0.0751,0.1883
17.5703,0.2000,0.9500,1.5100,0.0540,-0.0427,0.1955
17.6413,0.2000,0.9000,1.5000,0.0825,-0.0537,0.1883
17.7123,0.2000,0.8500,1.5100,0.1148,-0.0568,0.1863
17.7843,0.2000,0.8000,1.5000,0.1492,-0.0671,0.1879
17.8558,0.2000,0.8000,1.5100,0.1609,-0.0749,0.1914
17.9260,0.2000,0.7500,1.5000,0.1078,-0.0611,0.1948
17.9993,0.2000,0.7000,1.5100,0.0643,-0.0533,0.2013
18.0764,0.2000,0.6500,1.5000,0.0157,-0.0335,0.2088
18.1532,0.2000,0.5000,1.5100,-0.0336,-0.0105,0.2169
18.2345,0.2000,0.5500,1.5000,-0.0250,-0.0128,0.2131
18.3173,0.2000,0.4500,1.5100,-0.0090,-0.0263,0.2083
18.3958,0.2000,0.4000,1.5000,-0.0098,-0.0454,0.2092
18.4747,0.2000,0.3500,1.5100,-0.0210,-0.0716,0.2162
18.5539,0.2000,0.3000,1.5000,-0.0378,-0.1008,0.2277
18.6299,0.2000,0.2500,1.5100,-0.0353,-0.1075,0.2397
18.7028,0.2000,0.2000,1.5000,-0.0018,-0.0882,0.2504
18.7824,0.2000,0.1500,1.5100,0.0369,-0.0549,0.2589
18.8609,0.2000,0.1000,1.5000,0.0119,-0.0500,0.2533
18.9348,0.2000,0.0500,1.5100,0.0001,-0.0376,0.2485
19.0100,0.2000,0.0000,1.5000,-0.0134,-0.0205,0.2447
19.0874,0.2000,0.0000,1.5100,-0.0251,-0.0016,0.2445
19.1683,0.2000,-0.0500,1.5000,-0.0376,0.0162,0.2472
19.2466,0.2000,-0.1000,1.5100,-0.0455,0.0339,0.2529
19.3253,0.2000,-0.1500,1.5000,-0.0577,0.0522,0.2591
19.4002,0.2000,-0.1500,1.5100,-0.0772,0.0713,0.2651
19.4730,0.2000,-0.2000,1.4800,-0.0765,0.0814,0.2691
19.5473,0.2000,-0.2500,1.4300,-0.0742,0.0906,0.2731
19.6288,0.2000,-0.3000,1.4400,-0.0719,0.0972,0.2768
19.7101,0.2000,-0.3000,1.3700,-0.0757,0.1085,0.2790
19.7955,0.2000,-0.3000,1.3200,-0.0772,0.1194,0.2796
19.8802,0.2000,-0.3000,1.2500,-0.0686,0.1245,0.2797
19.9653,0.2000,-0.3500,1.2200,-0.0442,0.1215,0.2807
20.0503,0.3500,-0.4000,1.1900,-0.0218,0.1105,0.2816
20.1384,0.5200,-0.4000,1.1600,-0.0264,0.1107,0.2805
20.2265,0.6900,-0.4500,1.2100,-0.0265,0.1086,0.2809
20.3137,0.8600,-0.5500,1.2600,-0.0283,0.1050,0.2808
20.4094,1.0300,-0.6000,1.2900,-0.0279,0.1026,0.2793
20.5026,1.1400,-0.6500,1.3000,-0.0385,0.1031,0.2757
20.5905,1.2300,-0.7000,1.3100,-0.0640,0.1047,0.2693
20.6762,1.3800,-0.7500,1.3400,-0.0785,0.1030,0.2612
20.7648,1.5300,-0.8000,1.3900,-0.0889,0.1023,0.2520
20.8510,1.6800,-0.9500,1.5000,-0.0963,0.1074,0.2424
20.9254,1.8300,-0.9500,1.4900,-0.0959,0.1165,0.2341
20.9986,1.9600,-0.9000,1.4200,-0.1018,0.1262,0.2259
21.0707,2.0100,-1.0000,1.4700,-0.1229,0.1396,0.2166
21.1399,2.0000,-0.9500,1.3800,-0.1489,0.1473,0.2054
21.2093,1.9900,-0.9500,1.3100,-0.1747,0.1460,0.1977
21.2829,2.0000,-1.0000,1.3000,-0.1848,0.1343,0.1945
21.3511,2.0100,-1.0000,1.2100,-0.1819,0.1116,0.1931
21.4196,1.9800,-0.9500,1.1000,-0.1806,0.0804,0.1928
21.4909,2.0100,-1.0000,1.1500,-0.1298,0.0524,0.1926
21.5610,2.0000,-1.0000,1.1400,-0.0954,0.0408,0.1913
21.6313,1.9900,-1.0000,1.1500,-0.0712,0.0347,0.1928
21.7016,2.0000,-1.0000,1.1800,-0.0605,0.0308,0.1986
21.7736,2.0100,-1.0000,1.1900,-0.0325,0.0574,0.1995
21.8445,1.9800,-1.0000,1.1800,0.0034,0.0974,0.2014
21.9209,2.0100,-1.0000,1.2100,0.0267,0.1467,0.2034
21.9972,2.0000,-1.0000,1.2400,-0.0013,0.1833,0.1978
22.0657,1.9700,-1.0000,1.3100,-0.0453,0.2075,0.1986
22.1353,2.0000,-1.0000,1.4000,-0.0425,0.1916,0.1942
22.2049,2.0100,-1.0000,1.4700,-0.0395,0.1498,0.1901
22.2717,2.0000,-0.9500,1.4600,-0.0632,0.0915,0.1911
22.3426,2.0100,-0.9500,1.5100,-0.0706,0.0593,0.1972
22.4119,1.9800,-0.8500,1.4200,-0.0841,0.0533,0.1997
22.4871,2.0100,-0.9000,1.5100,-0.0923,0.0584,0.2091
22.5551,2.0000,-0.9000,1.5000,-0.0932,0.0813,0.2210
22.6257,2.0100,-0.8500,1.4500,-0.0213,0.0628,0.2271
22.7029,1.9600,-0.9000,1.4600,-0.0183,0.0589,0.2235
22.7776,2.0100,-0.9500,1.5100,-0.0497,0.0571,0.2125
22.8460,2.0000,-0.9500,1.4800,-0.0374,0.0366,0.2060
22.9162,1.9700,-1.0000,1.5100,0.0069,0.0099,0.2017
22.9847,2.0000,-0.9000,1.4200,0.0564,-0.0120,0.1967
23.0568,2.0100,-0.9500,1.4700,0.0511,-0.0092,0.1953
23.1256,2.0000,-0.9500,1.4200,0.0214,0.0316,0.1949
23.1964,2.0100,-0.9000,1.3100,-0.0132,0.0881,0.1976
23.2677,2.0000,-1.0000,1.3600,-0.0467,0.1476,0.2035
23.3428,2.0100,-1.0000,1.3300,-0.0972,0.2039,0.1952
23.4165,2.0000,-0.9500,1.2200,-0.1057,0.2295,0.1823
23.4870,2.0100,-1.0000,1.2100,-0.1230,0.2474,0.1748
23.5559,2.0000,-1.0000,1.1200,-0.1050,0.2551,0.1716
23.6257,2.0100,-1.0000,1.0500,-0.0848,0.2561,0.1722
23.6955,2.0000,-0.9500,0.9000,-0.0558,0.2569,0.1752
23.7651,2.0100,-1.0000,0.8900,-0.0255,0.2540,0.1801
23.8328,2.0000,-1.0000,0.7800,0.0028,0.2456,0.1873
23.9017,2.0100,-0.9500,0.6500,0.0515,0.2213,0.1933
23.9729,2.0000,-0.9500,0.5200,0.0501,0.2154,0.1863
24.0433,2.0100,-0.9500,0.4900,0.0393,0.2118,0.1774
24.1190,2.0000,-1.0000,0.5600,0.0472,0.2045,0.1729
24.1882,2.0100,-0.9500,0.5100,0.0706,0.2034,0.1732
24.2565,2.0000,-1.0000,0.6200,0.1022,0.2067,0.1738
24.3246,2.0100,-0.9000,0.4900,0.0901,0.1924,0.1691
24.3933,2.0000,-0.8000,0.4600,0.0628,0.1707,0.1680
24.4643,2.0100,-0.8000,0.5100,0.0302,0.1519,0.1741
24.5350,2.0000,-0.6500,0.4200,-0.0173,0.1491,0.1853
24.6102,2.0100,-0.7000,0.5100,-0.0443,0.1700,0.1893
24.6833,2.0000,-0.5500,0.3600,-0.0479,0.1625,0.1780
24.7619,2.0100,-0.6500,0.3900,-0.0370,0.1536,0.1711
24.8388,2.0000,-0.6000,0.2400,-0.0476,0.1466,0.1718
24.9102,2.0100,-0.6000,0.1700,-0.0676,0.1573,0.1755
24.9810,2.0000,-0.5500,0.0400,-0.1000,0.1703,0.1819
25.0545,2.0100,-0.6000,0.0300,-0.0996,0.1698,0.1867
25.1260,2.0000,-0.5500,-0.1000,-0.0942,0.1618,0.1922
25.1996,2.0100,-0.5500,-0.1900,-0.0791,0.1375,0.1976
25.2710,2.0000,-0.5500,-0.2800,-0.0473,0.0930,0.2004
25.3443,2.0100,-0.5500,-0.3700,-0.0484,0.0559,0.1862
25.4167,2.0000,-0.5000,-0.4400,-0.0460,0.0139,0.1683
25.4941,2.0100,-0.5000,-0.4500,-0.0338,-0.0349,0.1585
25.5772,2.0000,-0.4500,-0.4600,-0.0245,-0.0772,0.1589
25.6503,2.0100,-0.4500,-0.4300,-0.0181,-0.1102,0.1699
25.7213,1.9600,-0.4000,-0.4400,-0.0170,-0.1326,0.1861
25.7948,2.0100,-0.3500,-0.4500,-0.0218,-0.1491,0.2027
25.8649,1.9800,-0.3500,-0.4000,-0.0284,-0.1620,0.2175
25.9355,2.0100,-0.3000,-0.4100,-0.0359,-0.1763,0.2309
26.0054,1.9800,-0.3000,-0.3600,0.0104,-0.1684,0.2372
26.0769,2.0100,-0.2500,-0.3700,0.0341,-0.1737,0.2351
26.1475,1.9800,-0.2500,-0.3400,0.0283,-0.1969,0.2290
26.2242,2.0100,-0.2500,-0.3300,0.0211,-0.2217,0.2261
26.3003,2.0000,-0.2500,-0.3200,-0.0039,-0.2541,0.2247
26.3716,2.0100,-0.2500,-0.3100,-0.0349,-0.2811,0.2268
26.4421,2.0000,-0.2500,-0.2800,-0.0480,-0.2705,0.2336
26.5130,1.9300,-0.2500,-0.2700,-0.0413,-0.2400,0.2438
26.5865,2.0000,-0.2500,-0.2600,-0.0175,-0.1932,0.2543
26.6581,1.9500,-0.2000,-0.2900,0.0197,-0.1378,0.2645
26.7323,2.0000,-0.2500,-0.2200,0.0964,-0.1087,0.2703
26.8066,1.9500,-0.2500,-0.2100,0.0968,-0.0746,0.2618
26.8823,2.0000,-0.2500,-0.2200,0.0895,-0.0362,0.2598
26.9574,1.9500,-0.2000,-0.2900,0.0897,0.0020,0.2621
27.0414,2.0000,-0.1500,-0.3600,0.0855,0.0440,0.2656
27.1193,1.9500,-0.1500,-0.3900,0.0835,0.0814,0.2669
27.1959,2.0000,-0.1500,-0.4000,0.0817,0.1138,0.2662
27.2717,1.9500,-0.1500,-0.4100,0.0683,0.1358,0.2640
27.3474,2.0000,-0.1500,-0.4200,0.0156,0.1323,0.2593
27.4214,1.9500,-0.1000,-0.4300,-0.0159,0.1200,0.2520
27.4967,2.0000,-0.1500,-0.3600,0.0146,0.1153,0.2393
27.5696,1.9700,-0.1000,-0.4300,0.0314,0.0959,0.2326
27.6457,2.0000,-0.1000,-0.4200,0.0408,0.0695,0.2310
27.7280,2.0100,-0.1000,-0.4100,0.0527,0.0488,0.2352
27.8067,1.9400,-0.0500,-0.4400,0.0589,0.0321,0.2418
27.8899,2.0100,-0.0500,-0.4500,0.0644,0.0231,0.2488
27.9689,1.9600,-0.0500,-0.4200,0.0745,0.0220,0.2572
28.0503,2.0100,-0.0500,-0.4300,0.0858,0.0223,0.2659
28.1287,2.0000,-0.0500,-0.4400,0.1012,0.0216,0.2730
28.2075,2.0100,-0.0500,-0.4300,0.1282,-0.0083,0.2734
