Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,45.54
Collisions,0
Min_Dist,0.328
Actual_Path,14.96
AStar_Path,15.27
RMS_Vx,0.17792
RMS_Vy,0.06028
RMS_Yaw,0.07182
Jerk_Vx,0.06509
Jerk_Vy,0.05739
Jerk_Yaw,0.06636
RMS_Roll,0.16020
RMS_Pitch,0.13377

time,vx,vy,vyaw,roll,pitch,rel_height
4.3361,2.0100,0.4500,0.1300,0.0021,-0.1556,0.2664
4.4108,2.0000,0.4500,0.0600,-0.0010,-0.1595,0.2499
4.4845,2.0100,0.4500,0.0500,-0.0043,-0.1601,0.2350
4.5575,1.9200,0.4000,0.0400,-0.0080,-0.1583,0.2266
4.6397,2.0100,0.4500,-0.0300,-0.0135,-0.1536,0.2269
4.7204,2.0000,0.4500,-0.1000,-0.0192,-0.1461,0.2351
4.7942,2.0100,0.4500,-0.1700,-0.0253,-0.1351,0.2472
4.8664,2.0000,0.4500,-0.2000,-0.0321,-0.1252,0.2607
4.9412,2.0100,0.5000,-0.3100,-0.0408,-0.1181,0.2732
5.0209,2.0000,0.4500,-0.3200,-0.0165,-0.0900,0.2715
5.1055,1.9900,0.4500,-0.3500,-0.0211,-0.0863,0.2583
5.1878,2.0000,0.5000,-0.4200,-0.0166,-0.0821,0.2454
5.2727,1.9700,0.4500,-0.3900,-0.0075,-0.0766,0.2359
5.3580,2.0000,0.5500,-0.5200,-0.0007,-0.0697,0.2323
5.4457,2.0100,0.6000,-0.5900,0.0051,-0.0603,0.2353
5.5322,1.9800,0.5500,-0.5400,0.0131,-0.0482,0.2440
5.6187,2.0100,0.6000,-0.5700,0.0205,-0.0344,0.2566
5.7012,2.0000,0.6000,-0.6000,0.0291,-0.0205,0.2697
5.7855,2.0100,0.5500,-0.5500,0.0393,-0.0027,0.2808
5.8678,2.0000,0.5000,-0.5200,0.0537,0.0116,0.2899
5.9526,2.0100,0.4500,-0.4300,0.0619,0.0257,0.2851
6.0343,2.0000,0.4000,-0.3600,0.0712,0.0306,0.2727
6.1165,1.9500,0.3000,-0.2500,0.0760,0.0253,0.2588
6.1984,1.9800,0.2000,-0.1200,0.0761,0.0142,0.2470
6.2797,2.0100,0.2000,-0.1300,0.0740,-0.0007,0.2407
6.3627,2.0000,0.1500,-0.0400,0.0715,-0.0166,0.2409
6.4405,2.0100,0.1500,-0.0500,0.0663,-0.0285,0.2468
6.5184,2.0000,0.0500,0.0800,0.0602,-0.0365,0.2558
6.5945,2.0100,0.0000,0.2300,0.0557,-0.0437,0.2664
6.6729,2.0000,0.0000,0.2200,0.0516,-0.0509,0.2770
6.7490,2.0100,-0.1000,0.3500,0.0471,-0.0597,0.2849
6.8280,1.9600,-0.1000,0.3400,0.0793,-0.0499,0.2770
6.9101,1.9900,-0.2500,0.5100,0.0820,-0.0637,0.2595
6.9916,2.0000,-0.3500,0.6200,0.0829,-0.0758,0.2445
7.0739,2.0100,-0.4500,0.7100,0.0803,-0.0824,0.2358
7.1504,2.0000,-0.6000,0.8800,0.0728,-0.0820,0.2344
7.2241,2.0100,-0.7000,0.9900,0.0583,-0.0755,0.2395
7.2981,1.9400,-0.6500,0.8800,0.0401,-0.0617,0.2503
7.3798,1.9500,-0.7000,0.9700,0.0238,-0.0430,0.2643
7.4669,1.9800,-0.7000,0.9600,0.0093,-0.0245,0.2794
7.5512,2.0100,-0.7000,0.9500,0.0015,-0.0129,0.2927
7.6341,2.0000,-0.8000,1.0400,0.0211,-0.0131,0.2932
7.7193,1.9700,-0.7000,0.9100,0.0153,-0.0042,0.2859
7.8041,2.0000,-0.7000,0.9000,0.0060,-0.0005,0.2792
7.8853,2.0100,-0.7500,0.9300,-0.0077,-0.0001,0.2724
7.9734,2.0000,-0.8000,0.9600,-0.0239,-0.0022,0.2661
8.0573,2.0100,-0.7000,0.8500,-0.0385,-0.0071,0.2616
8.1373,2.0000,-0.7000,0.8400,-0.0493,-0.0138,0.2597
8.2181,2.0100,-0.7000,0.8500,-0.0585,-0.0196,0.2595
8.2969,2.0000,-0.7000,0.8400,-0.0711,-0.0249,0.2609
8.3775,2.0100,-0.7000,0.8500,-0.0864,-0.0336,0.2655
8.4555,2.0000,-0.6500,0.7800,-0.0933,-0.0307,0.2715
8.5323,2.0100,-0.6000,0.7300,-0.0843,-0.0109,0.2764
8.6123,2.0000,-0.5500,0.7000,-0.0728,0.0106,0.2691
8.6939,1.9700,-0.4500,0.5900,-0.0801,0.0085,0.2559
8.7804,2.0000,-0.4000,0.5400,-0.0768,0.0078,0.2444
8.8610,2.0100,-0.4000,0.5300,-0.0683,0.0090,0.2368
8.9394,1.9600,-0.3500,0.4600,-0.0615,0.0134,0.2343
9.0201,2.0100,-0.3500,0.4500,-0.0584,0.0215,0.2374
9.0987,2.0000,-0.3000,0.4000,-0.0577,0.0339,0.2445
9.1752,2.0100,-0.2000,0.3100,-0.0563,0.0526,0.2532
9.2520,1.9800,-0.2000,0.3200,-0.0542,0.0723,0.2635
9.3289,2.0100,-0.2500,0.3900,-0.0225,0.0681,0.2677
9.4035,2.0000,-0.2000,0.3600,-0.0109,0.0827,0.2580
9.4828,1.9900,-0.1500,0.2900,-0.0080,0.0987,0.2472
9.5602,2.0000,-0.2000,0.3800,-0.0045,0.1047,0.2399
9.6337,1.9500,-0.2000,0.4300,-0.0034,0.1059,0.2361
9.7087,2.0000,-0.2000,0.4400,-0.0039,0.1045,0.2358
9.7818,2.0100,-0.2000,0.4700,-0.0047,0.1025,0.2389
9.8538,2.0000,-0.2500,0.6000,-0.0037,0.1020,0.2444
9.9256,2.0100,-0.2000,0.5700,-0.0007,0.1032,0.2496
9.9976,2.0000,-0.1500,0.5600,0.0042,0.1072,0.2542
10.0690,2.0100,-0.2500,0.7100,0.0130,0.1203,0.2576
10.1405,2.0000,-0.2000,0.6800,0.0252,0.1304,0.2616
10.2186,2.0100,-0.2000,0.7300,0.0199,0.1074,0.2557
10.2963,1.9800,-0.2000,0.8000,0.0473,0.0942,0.2388
10.3707,2.0100,-0.2500,0.8700,0.0687,0.0734,0.2236
10.4434,2.0000,-0.3000,0.9400,0.0792,0.0486,0.2145
10.5190,2.0100,-0.3000,0.9700,0.0783,0.0244,0.2124
10.5946,2.0000,-0.3000,0.9800,0.0684,0.0025,0.2164
10.6701,2.0100,-0.4000,1.1100,0.0562,-0.0120,0.2253
10.7446,2.0000,-0.3500,1.0800,0.0487,-0.0192,0.2372
10.8218,2.0100,-0.3500,1.0900,0.0485,-0.0110,0.2501
10.9003,1.9600,-0.3500,1.0800,0.0655,0.0180,0.2608
10.9796,1.9900,-0.3500,1.1100,0.0465,0.0630,0.2649
11.0610,2.0000,-0.3000,1.1000,0.0387,0.0775,0.2602
11.1346,1.9500,-0.2500,1.0300,0.0270,0.0787,0.2516
11.2116,1.9800,-0.2500,1.0200,0.0058,0.0820,0.2442
11.2856,2.0100,-0.2000,0.9700,-0.0203,0.0884,0.2407
11.3586,2.0000,-0.1500,0.9200,-0.0440,0.0975,0.2413
11.4313,1.9700,-0.2000,0.9500,-0.0602,0.1102,0.2448
11.5057,1.9800,-0.1500,0.9000,-0.0699,0.1243,0.2500
11.5782,2.0100,-0.1500,0.9100,-0.0772,0.1346,0.2555
11.6496,2.0000,-0.0500,0.8200,-0.0845,0.1407,0.2611
11.7263,2.0100,0.0000,0.7900,-0.0926,0.1417,0.2663
11.8032,1.9400,0.0000,0.7800,-0.1389,0.1136,0.2639
11.8799,1.9900,0.0500,0.7500,-0.1312,0.0996,0.2510
11.9540,2.0000,0.1000,0.6800,-0.1188,0.0816,0.2379
12.0306,2.0100,0.1000,0.6700,-0.1041,0.0623,0.2292
12.1028,1.9400,0.1500,0.5800,-0.0916,0.0443,0.2264
12.1813,1.9700,0.1500,0.5700,-0.0825,0.0296,0.2294
12.2599,2.0000,0.2000,0.5000,-0.0761,0.0188,0.2370
12.3331,2.0100,0.2500,0.4100,-0.0717,0.0142,0.2469
12.4064,1.9200,0.2500,0.3600,-0.0645,0.0140,0.2581
12.4876,1.9500,0.2500,0.3500,-0.0783,0.0473,0.2613
12.5703,1.9800,0.3000,0.2600,-0.0966,0.0823,0.2563
12.6477,2.0100,0.4000,0.1300,-0.0930,0.0958,0.2462
12.7212,1.9200,0.3500,0.1600,-0.0874,0.1011,0.2353
12.8015,1.9500,0.4500,0.0300,-0.0821,0.1003,0.2251
12.8817,1.9800,0.5000,-0.0600,-0.0762,0.0953,0.2183
12.9580,2.0100,0.5500,-0.1700,-0.0742,0.0849,0.2160
13.0308,2.0000,0.5500,-0.2000,-0.0630,0.0662,0.2186
13.1074,2.0100,0.6000,-0.3100,-0.0453,0.0443,0.2236
13.1805,1.9400,0.6500,-0.4400,-0.0341,0.0271,0.2305
13.2689,2.0100,0.7000,-0.5300,-0.0221,0.0116,0.2406
13.3547,2.0000,0.7000,-0.5800,-0.0120,-0.0037,0.2519
13.4402,1.9900,0.7500,-0.6900,-0.0797,-0.0408,0.2483
13.5180,2.0000,0.8500,-0.8200,-0.0977,-0.0491,0.2357
13.5916,2.0100,0.9000,-0.8500,-0.0852,-0.0590,0.2207
13.6622,2.0000,1.0000,-0.9600,-0.0597,-0.0664,0.2114
13.7318,1.9900,1.0000,-0.9100,-0.0307,-0.0713,0.2085
13.8022,2.0000,1.0000,-0.8800,-0.0076,-0.0730,0.2119
13.8727,2.0100,1.0000,-0.8700,0.0232,-0.0629,0.2233
13.9423,1.9600,1.0000,-0.7800,0.0343,-0.0527,0.2353
14.0134,2.0100,1.0000,-0.7500,0.0476,-0.0366,0.2471
14.0879,2.0000,1.0000,-0.7800,0.0629,-0.0230,0.2573
14.1597,1.9700,1.0000,-0.6700,0.0803,-0.0157,0.2656
14.2309,2.0000,1.0000,-0.6800,0.0880,-0.0003,0.2718
14.3025,2.0100,1.0000,-0.7300,0.0772,0.0284,0.2735
14.3745,1.9600,1.0000,-0.7000,0.0884,0.0286,0.2610
14.4475,2.0100,1.0000,-0.7500,0.0969,0.0261,0.2512
14.5181,1.9400,1.0000,-0.7400,0.1002,0.0230,0.2452
14.5914,1.9900,1.0000,-0.7900,0.1027,0.0137,0.2427
14.6626,2.0000,1.0000,-0.8000,0.1015,0.0102,0.2428
14.7378,1.9700,1.0000,-0.8100,0.1048,0.0116,0.2455
14.8136,2.0000,1.0000,-0.8400,0.1121,0.0275,0.2507
14.8847,2.0100,1.0000,-0.8300,0.1209,0.0485,0.2590
14.9549,2.0000,0.9500,-0.7800,0.1161,0.0872,0.2639
15.0290,2.0100,1.0000,-0.8300,0.1185,0.1016,0.2516
15.1000,2.0000,1.0000,-0.8000,0.1354,0.1032,0.2390
15.1706,2.0100,1.0000,-0.8100,0.1038,0.1130,0.2271
15.2400,1.9800,1.0000,-0.8000,0.0652,0.1174,0.2198
15.3122,2.0100,1.0000,-0.8100,0.0414,0.1103,0.2151
15.3819,2.0000,1.0000,-0.8600,0.0272,0.1127,0.2142
15.4503,1.9900,1.0000,-0.9100,0.0020,0.1157,0.2167
15.5228,2.0000,1.0000,-0.9800,-0.0225,0.1214,0.2250
15.5918,1.9500,1.0000,-1.0300,-0.0370,0.1447,0.2312
15.6610,2.0000,1.0000,-1.1000,0.0197,0.1434,0.2296
15.7287,1.9300,1.0000,-1.1300,0.0761,0.1300,0.2308
15.8019,2.0000,1.0000,-1.1600,0.0786,0.1381,0.2177
15.8731,2.0100,1.0000,-1.2300,0.0796,0.1336,0.2032
15.9426,1.9800,1.0000,-1.1800,0.0943,0.1156,0.1959
16.0147,2.0100,1.0000,-1.2300,0.1167,0.0963,0.1953
16.0844,1.9400,1.0000,-1.1800,0.1404,0.0824,0.2019
16.1584,2.0100,1.0000,-1.1500,0.1625,0.0754,0.2116
16.2302,2.0000,1.0000,-1.1600,0.1906,0.0716,0.2202
16.2987,2.0100,1.0000,-1.1300,0.2259,0.0727,0.2275
16.3659,2.0000,0.9500,-1.0400,0.2549,0.0833,0.2341
16.4336,2.0100,1.0000,-1.1100,0.2765,0.1019,0.2398
16.5011,2.0000,0.9500,-1.0200,0.2614,0.0844,0.2382
16.5719,2.0100,0.9000,-0.9700,0.2723,0.0699,0.2290
16.6436,2.0000,1.0000,-1.0000,0.3032,0.0543,0.2166
16.7116,2.0100,0.9500,-0.9700,0.3135,0.0314,0.2108
16.7796,2.0000,0.9000,-0.8400,0.3131,0.0142,0.2125
16.8490,2.0100,0.8000,-0.7100,0.3026,-0.0003,0.2210
16.9244,2.0000,0.7000,-0.5400,0.2866,-0.0104,0.2333
16.9949,2.0100,0.6000,-0.3700,0.2746,-0.0130,0.2469
17.0645,2.0000,0.5000,-0.2400,0.2697,-0.0052,0.2594
17.1349,2.0100,0.4000,-0.0900,0.2708,0.0032,0.2704
17.2046,2.0000,0.2500,0.0600,0.2594,0.0351,0.2739
17.2757,2.0100,0.1500,0.1900,0.2229,0.0757,0.2739
17.3471,2.0000,0.0500,0.3200,0.2322,0.0988,0.2670
17.4183,2.0100,0.0500,0.3700,0.2559,0.1033,0.2588
17.4880,2.0000,0.0000,0.4800,0.2587,0.1197,0.2480
17.5613,2.0100,-0.1000,0.6300,0.2580,0.1375,0.2357
17.6343,1.9800,-0.1000,0.6600,0.2433,0.1625,0.2239
17.7035,2.0100,-0.2000,0.8300,0.2007,0.1927,0.2174
17.7721,1.9400,-0.2000,0.9200,0.1636,0.2241,0.2162
17.8421,2.0100,-0.2000,1.0500,0.1342,0.2509,0.2193
17.9097,2.0000,-0.2000,1.1400,0.1134,0.2683,0.2226
17.9795,1.9900,-0.2000,1.2700,0.0525,0.2627,0.2070
18.0475,2.0000,-0.2500,1.4200,0.0067,0.2707,0.1841
18.1145,0.2000,-0.2500,1.5100,-0.0524,0.2675,0.1642
18.1824,0.2000,-0.1500,1.3600,-0.1208,0.2623,0.1531
18.2568,0.2000,-0.2000,1.2300,-0.1491,0.2549,0.1439
18.3353,0.2000,-0.2500,1.3000,-0.1653,0.2634,0.1378
18.4106,0.2000,-0.3000,1.2900,-0.1121,0.2688,0.1404
18.4843,0.2000,-0.3500,1.2800,-0.0379,0.2704,0.1544
18.5588,0.2000,-0.4000,1.2300,0.0388,0.2608,0.1678
18.6319,0.3500,-0.4000,1.1600,0.0510,0.2631,0.1745
18.7050,0.5200,-0.4500,1.1900,0.0242,0.2643,0.1789
18.7795,0.6900,-0.5000,1.2600,0.0211,0.2479,0.1870
18.8535,0.8600,-0.5000,1.3100,0.0371,0.2277,0.1949
18.9276,1.0300,-0.5000,1.3600,0.0775,0.1987,0.2031
19.0057,1.1600,-0.4500,1.3700,0.1243,0.1672,0.2083
19.0828,1.2700,-0.4500,1.4000,0.1679,0.1381,0.2086
19.1552,1.3800,-0.4500,1.4300,0.2075,0.1124,0.2048
19.2261,1.5300,-0.4500,1.4800,0.2446,0.0880,0.1981
19.2967,1.6600,-0.4000,1.4700,0.2633,0.0458,0.1852
19.3684,1.8100,-0.4000,1.5000,0.3207,0.0050,0.1603
19.4373,1.9400,-0.3500,1.4500,0.4252,-0.0257,0.1366
19.5043,2.0100,-0.3500,1.4400,0.5144,-0.0655,0.1226
19.5719,2.0000,-0.4000,1.4500,0.5816,-0.1218,0.1110
19.6396,2.0100,-0.2500,1.3200,0.6734,-0.1264,0.1030
19.7068,2.0000,-0.2500,1.3900,0.7455,-0.1194,0.0971
19.7768,0.2000,-0.3000,1.5000,0.7842,-0.1247,0.0921
19.8435,0.2000,-0.3500,1.3500,0.8071,-0.1150,0.0835
19.9124,0.2000,-0.3500,1.3800,0.8028,-0.0968,0.0818
19.9811,0.2000,-0.3500,1.4700,0.7627,-0.0673,0.0903
20.0497,0.2000,-0.3000,1.4800,0.6725,-0.0248,0.1153
20.1184,0.2000,-0.3000,1.5100,0.5525,0.0313,0.1495
20.1887,0.2000,-0.3000,1.5000,0.5966,0.0484,0.1486
20.2559,0.2000,-0.2500,1.4900,0.6326,0.0734,0.1455
20.3226,0.2000,-0.2500,1.5000,0.6373,0.1220,0.1392
20.3924,0.2000,-0.2000,1.4700,0.6332,0.1716,0.1341
20.4629,0.2000,-0.1500,1.4200,0.6270,0.2118,0.1365
20.5311,0.2000,-0.1500,1.4300,0.4940,0.2071,0.1404
20.5993,0.2000,-0.1000,1.4600,0.3888,0.2062,0.1460
20.6681,0.2000,-0.0500,1.4900,0.3398,0.2326,0.1493
20.7360,0.2000,0.0000,1.5000,0.2962,0.2495,0.1539
20.8043,0.2000,0.0500,1.5100,0.2695,0.2609,0.1618
20.8721,0.2000,0.1000,1.5000,0.2393,0.2655,0.1736
20.9394,0.2000,0.1500,1.5100,0.2137,0.2679,0.1897
21.0074,0.2000,0.2000,1.5000,0.2712,0.2277,0.1926
21.0766,0.2000,0.2000,1.5100,0.2927,0.1994,0.1959
21.1505,0.2000,0.3500,1.5000,0.2696,0.1786,0.1867
21.2206,0.2000,0.3500,1.5100,0.2390,0.1562,0.1818
21.2912,0.2000,0.3500,1.5000,0.2084,0.1289,0.1789
21.3631,0.2000,0.3500,1.5100,0.1782,0.0966,0.1803
21.4344,0.2000,0.4000,1.4800,0.1358,0.0631,0.1863
21.5094,0.2000,0.5000,1.3900,0.0908,0.0256,0.1972
21.5938,0.2000,0.5000,1.3600,0.0956,-0.0039,0.2079
21.6816,0.2000,0.5000,1.3300,0.1316,-0.0115,0.2148
21.7673,0.2000,0.5000,1.3200,0.1401,-0.0181,0.2181
21.8564,0.2000,0.5500,1.2700,0.1329,-0.0189,0.2198
21.9474,0.2000,0.5500,1.2200,0.1231,-0.0014,0.2261
22.0351,0.2000,0.7500,1.0700,0.1022,0.0148,0.2336
22.1259,0.2000,0.7000,1.0800,0.0932,0.0375,0.2432
22.2191,0.2000,0.6500,1.0900,0.1046,0.0582,0.2485
22.3118,0.2000,0.6500,1.0600,0.1150,0.0767,0.2550
22.4028,0.2000,0.6500,1.0100,0.1329,0.0968,0.2620
22.4907,0.2000,0.8000,0.8800,0.1550,0.1213,0.2692
22.5798,0.2000,0.8500,0.8100,0.1572,0.1433,0.2762
22.6643,0.2000,0.8000,0.8200,0.1608,0.1586,0.2804
22.7498,0.2000,0.7500,0.8300,0.1698,0.1648,0.2809
22.8382,0.2000,0.7500,0.8200,0.1828,0.1617,0.2780
22.9232,0.2000,0.7500,0.7900,0.1935,0.1492,0.2731
23.0078,0.2000,0.7500,0.7600,0.1989,0.1289,0.2684
23.0945,0.2000,0.9000,0.6300,0.1882,0.1043,0.2659
23.1780,0.2000,0.8500,0.6400,0.1693,0.0803,0.2652
23.2650,0.2000,0.8500,0.6100,0.1497,0.0666,0.2683
23.3515,0.2000,0.8000,0.6200,0.1318,0.0516,0.2748
23.4437,0.2000,0.8000,0.5900,0.1065,0.0480,0.2824
23.5325,0.2000,0.7500,0.5800,0.0719,0.0478,0.2884
23.6282,0.2000,0.7500,0.5500,0.0659,0.0389,0.2868
23.7241,0.2000,0.7500,0.5200,0.0585,0.0362,0.2781
23.8212,0.2000,0.7500,0.4900,0.0506,0.0327,0.2668
23.9175,0.2000,0.7500,0.4800,0.0443,0.0193,0.2571
24.0140,0.2000,0.7500,0.4500,0.0563,0.0000,0.2528
24.1091,0.2000,0.7000,0.4800,0.0679,-0.0214,0.2539
24.2026,0.3300,0.7000,0.4500,0.0753,-0.0417,0.2604
24.2988,0.5000,0.8000,0.3600,0.0798,-0.0596,0.2706
24.3947,0.6700,0.9000,0.2700,0.0782,-0.0728,0.2817
24.4793,0.8400,0.8000,0.3200,0.0737,-0.0829,0.2922
24.5711,1.0100,0.9000,0.2300,0.0648,-0.0904,0.3002
24.6598,1.1600,0.8500,0.2400,0.0519,-0.0956,0.3051
24.7469,1.2900,0.8500,0.2100,0.0367,-0.0992,0.3063
24.8357,1.4400,1.0000,0.0600,0.0578,-0.0987,0.3003
24.9139,1.5900,0.9500,0.0900,0.0683,-0.1205,0.2891
24.9875,1.7400,0.8500,0.1800,0.0838,-0.1504,0.2798
25.0634,1.8900,1.0000,0.0500,0.1053,-0.1857,0.2750
25.1323,2.0000,1.0000,0.0600,0.1250,-0.2277,0.2750
25.1996,2.0100,0.9500,0.1300,0.1219,-0.2663,0.2776
25.2665,2.0000,1.0000,0.1000,0.0785,-0.2761,0.2793
25.3368,2.0100,0.9500,0.1100,0.0401,-0.2877,0.2814
25.4079,2.0000,1.0000,0.0200,0.0071,-0.3049,0.2794
25.4752,2.0100,0.9000,0.0700,-0.0227,-0.3224,0.2695
25.5435,2.0000,0.9500,-0.0200,-0.0543,-0.3256,0.2534
25.6132,2.0100,0.9000,-0.0100,-0.0599,-0.3470,0.2323
25.6827,2.0000,0.8500,0.0000,-0.0743,-0.3619,0.2171
25.7523,2.0100,0.8500,-0.0300,-0.0926,-0.3742,0.2120
25.8214,2.0000,0.7500,0.0000,-0.1202,-0.3858,0.2158
25.8915,2.0100,0.6000,0.0700,-0.1032,-0.3730,0.2204
25.9605,2.0000,0.6000,0.0000,-0.0677,-0.3482,0.2276
26.0310,2.0100,0.5000,0.0300,-0.0378,-0.3013,0.2361
26.1055,1.9400,0.4000,0.0600,-0.0122,-0.2275,0.2468
26.1808,2.0100,0.3000,0.0900,-0.0300,-0.1669,0.2427
26.2508,1.9800,0.3000,0.0400,-0.0903,-0.1069,0.2353
26.3268,2.0100,0.2500,0.0300,-0.1279,-0.0398,0.2305
26.3984,2.0000,0.2000,0.0200,-0.1653,0.0210,0.2275
26.4700,1.9300,0.1500,0.0100,-0.1704,0.0603,0.2234
26.5434,2.0000,0.1000,0.0200,-0.1624,0.0922,0.2229
26.6139,1.9700,0.0500,0.0100,-0.1609,0.1372,0.2232
26.6860,1.9000,0.0000,0.0000,-0.1224,0.1715,0.2174
26.7657,2.0100,-0.0500,-0.0300,-0.1115,0.2014,0.2072
26.8407,1.9400,-0.1000,-0.0600,-0.1291,0.2068,0.1909
26.9141,2.0100,-0.1000,-0.0900,-0.1367,0.1866,0.1753
26.9851,1.9800,-0.2000,-0.0600,-0.1386,0.1466,0.1641
27.0571,2.0100,-0.2000,-0.1100,-0.1387,0.0893,0.1609
27.1286,2.0000,-0.2500,-0.1400,-0.1396,0.0240,0.1667
27.2011,2.0100,-0.2500,-0.2100,-0.1472,-0.0389,0.1780
27.2716,1.9800,-0.2500,-0.3200,-0.1684,-0.0946,0.1904
27.3428,2.0100,-0.4000,-0.2700,-0.1993,-0.1333,0.1974
27.4139,2.0000,-0.3500,-0.4200,-0.1711,-0.1494,0.2018
27.4840,2.0100,-0.5000,-0.3700,-0.1278,-0.1579,0.2074
27.5597,2.0000,-0.4500,-0.4800,-0.1270,-0.1755,0.1965
27.6294,2.0100,-0.6000,-0.3700,-0.1316,-0.1901,0.1875
27.6983,2.0000,-0.5000,-0.5000,-0.1325,-0.1948,0.1850
27.7674,2.0100,-0.6500,-0.3700,-0.1340,-0.1971,0.1900
27.8358,2.0000,-0.5500,-0.5000,-0.1355,-0.1972,0.1998
27.9062,2.0100,-0.6500,-0.4300,-0.1636,-0.1785,0.2115
27.9757,2.0000,-0.5500,-0.5600,-0.1771,-0.1344,0.2234
28.0461,1.9900,-0.5000,-0.6300,-0.1720,-0.0866,0.2326
28.1173,2.0000,-0.6500,-0.5200,-0.1358,-0.0776,0.2366
28.1945,2.0100,-0.5000,-0.6300,-0.1267,-0.0806,0.2345
28.2717,2.0000,-0.6000,-0.5000,-0.1326,-0.0999,0.2219
28.3433,2.0100,-0.6500,-0.4700,-0.1214,-0.1386,0.2065
28.4140,2.0000,-0.5500,-0.5400,-0.1153,-0.1867,0.1934
28.4849,2.0100,-0.5500,-0.5900,-0.1089,-0.2439,0.1860
28.5554,2.0000,-0.7000,-0.4600,-0.1086,-0.2994,0.1858
28.6274,2.0100,-0.5500,-0.6100,-0.1208,-0.3471,0.1912
28.6964,2.0000,-0.5000,-0.7000,-0.1463,-0.3847,0.2008
