Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,54.40
Collisions,1
Min_Dist,0.297
Actual_Path,15.27
AStar_Path,15.31
RMS_Vx,0.14086
RMS_Vy,0.05789
RMS_Yaw,0.07658
Jerk_Vx,0.05555
Jerk_Vy,0.05648
Jerk_Yaw,0.06913
RMS_Roll,0.14094
RMS_Pitch,0.10472

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.5530,0.6100,0.5000,0.5000,0.0764,-0.0624,0.3084,-0.0289,0.0307,1.00,flat
3.6761,0.7800,0.4500,0.4700,0.0741,-0.0654,0.3139,-0.0309,0.0366,1.00,flat
3.7926,0.9500,0.4000,0.4800,0.0576,-0.0593,0.3165,-0.0331,0.0435,1.00,flat
3.9159,1.1000,0.4000,0.4700,0.0376,-0.0545,0.3177,-0.0347,0.0512,1.00,flat
4.0293,1.2300,0.4500,0.3800,0.0146,-0.0556,0.3158,-0.0358,0.0593,1.00,flat
4.1526,1.3800,0.4500,0.3500,0.0095,-0.0711,0.3082,-0.0364,0.0673,1.00,flat
4.2650,1.5300,0.5000,0.2800,0.0032,-0.0875,0.2973,-0.0370,0.0766,1.00,flat
4.3854,1.6400,0.4500,0.2900,-0.0054,-0.1050,0.2837,-0.0372,0.0877,1.00,flat
4.4998,1.7900,0.5000,0.1800,-0.0132,-0.1241,0.2690,-0.0371,0.1007,1.00,flat
4.6200,1.9400,0.5500,0.0900,-0.0238,-0.1429,0.2569,-0.0366,0.1161,1.00,flat
4.7217,2.0100,0.5000,0.0800,-0.0355,-0.1608,0.2499,-0.0357,0.1339,1.00,flat
4.8239,2.0000,0.4500,0.0500,-0.0508,-0.1773,0.2495,-0.0342,0.1540,1.00,flat
4.9273,2.0100,0.4500,0.0000,-0.0708,-0.1955,0.2551,-0.0321,0.1757,1.00,flat
5.0254,2.0000,0.4000,-0.0300,-0.0924,-0.2172,0.2649,-0.0294,0.1982,1.00,flat
5.1228,1.9700,0.3500,-0.0800,-0.0852,-0.2246,0.2679,-0.0246,0.2203,1.00,flat
5.2203,2.0000,0.3000,-0.0900,-0.0623,-0.2227,0.2669,-0.0177,0.2421,1.00,flat
5.3191,2.0100,0.3000,-0.1400,-0.0570,-0.2261,0.2565,-0.0087,0.2642,1.00,flat
5.4181,2.0000,0.2500,-0.1900,-0.0539,-0.2260,0.2456,0.0023,0.2866,1.00,flat
5.5093,2.0100,0.2500,-0.2400,-0.0472,-0.2197,0.2392,0.0155,0.3095,1.00,flat
5.6011,2.0000,0.2500,-0.2700,-0.0374,-0.2068,0.2379,0.0308,0.3332,1.00,flat
5.6893,2.0100,0.2000,-0.2800,-0.0228,-0.1854,0.2420,0.0485,0.3582,1.00,flat
5.7804,2.0000,0.2000,-0.3100,-0.0071,-0.1551,0.2514,0.0685,0.3846,1.00,flat
5.8722,2.0100,0.2500,-0.4200,0.0060,-0.1187,0.2650,0.0901,0.4120,1.00,flat
5.9692,2.0000,0.2000,-0.3900,0.0158,-0.0809,0.2797,0.1125,0.4396,1.00,flat
6.0618,2.0100,0.2500,-0.5000,0.0306,-0.0531,0.2923,0.1348,0.4666,1.00,flat
6.1613,2.0000,0.2000,-0.4900,0.0497,-0.0422,0.2978,0.1558,0.4890,1.00,flat
6.2614,2.0100,0.3000,-0.6400,0.0498,-0.0268,0.2912,0.1769,0.5115,1.00,flat
6.3623,2.0000,0.3000,-0.6700,0.0498,-0.0198,0.2789,0.1985,0.5345,1.00,flat
6.4625,2.0100,0.3000,-0.7000,0.0520,-0.0248,0.2635,0.2209,0.5581,1.00,flat
6.5622,1.9800,0.3000,-0.7100,0.0533,-0.0357,0.2489,0.2442,0.5820,1.00,flat
6.7190,2.0100,0.4000,-0.8200,0.0526,-0.0479,0.2401,0.2686,0.6063,1.00,flat
6.8264,2.0000,0.3500,-0.7700,0.0513,-0.0576,0.2394,0.2941,0.6312,1.00,flat
6.9297,2.0100,0.4000,-0.8000,0.0506,-0.0621,0.2464,0.3204,0.6571,1.00,flat
7.0303,2.0000,0.4000,-0.7900,0.0527,-0.0652,0.2579,0.3473,0.6835,1.00,flat
7.1275,2.0100,0.4000,-0.8000,0.0557,-0.0685,0.2710,0.3744,0.7101,1.00,flat
7.2326,1.9600,0.3000,-0.6500,0.0590,-0.0717,0.2838,0.4017,0.7368,1.00,flat
7.3377,1.9900,0.3000,-0.6800,0.0625,-0.0755,0.2931,0.4294,0.7637,1.00,flat
7.4511,2.0000,0.2000,-0.5300,0.0885,-0.0648,0.2880,0.4574,0.7887,1.00,flat
7.5527,1.9500,0.2000,-0.5400,0.0917,-0.0672,0.2699,0.4848,0.8119,1.00,flat
7.6558,2.0000,0.1000,-0.3700,0.0969,-0.0673,0.2552,0.5137,0.8344,1.00,flat
7.7505,2.0100,0.0000,-0.2600,0.1015,-0.0632,0.2480,0.5442,0.8563,1.00,flat
7.8459,1.9400,0.0000,-0.2100,0.1044,-0.0530,0.2485,0.5763,0.8778,1.00,flat
7.9493,2.0100,0.0000,-0.2200,0.1047,-0.0366,0.2551,0.6101,0.8994,1.00,flat
8.0511,2.0000,0.0000,-0.1700,0.1001,-0.0166,0.2656,0.6449,0.9211,1.00,flat
8.1459,2.0100,-0.0500,-0.0800,0.0933,0.0028,0.2775,0.6801,0.9429,1.00,flat
8.2399,2.0000,-0.2000,0.0500,0.0890,0.0183,0.2891,0.7155,0.9648,1.00,flat
8.3342,2.0100,-0.3000,0.2000,0.0900,0.0314,0.2974,0.7508,0.9862,1.00,flat
8.4291,2.0000,-0.4500,0.3500,0.1017,0.0273,0.2945,0.7826,1.0030,1.00,flat
8.5275,2.0100,-0.5500,0.5200,0.0949,0.0259,0.2855,0.8145,1.0201,1.00,flat
8.6226,1.9600,-0.5500,0.5100,0.0867,0.0152,0.2752,0.8471,1.0374,1.00,flat
8.7207,2.0100,-0.7000,0.6800,0.0740,-0.0004,0.2653,0.8800,1.0541,1.00,flat
8.8201,2.0000,-0.8000,0.8100,0.0561,-0.0190,0.2573,0.9135,1.0702,1.00,flat
8.9218,1.9900,-0.9000,0.9200,0.0361,-0.0382,0.2529,0.9477,1.0859,1.00,flat
9.0236,1.9800,-0.9000,0.9100,0.0142,-0.0567,0.2521,0.9829,1.1015,1.00,flat
9.1236,2.0100,-0.9500,1.0000,-0.0111,-0.0728,0.2542,1.0184,1.1167,1.00,flat
9.2232,2.0000,-1.0000,1.0700,-0.0386,-0.0888,0.2590,1.0540,1.1320,1.00,flat
9.3104,1.9300,-0.9500,1.0000,-0.0662,-0.1009,0.2660,1.0896,1.1474,1.00,flat
9.4098,1.9600,-1.0000,1.0700,-0.0886,-0.0980,0.2731,1.1247,1.1630,1.00,flat
9.4975,2.0100,-0.9500,1.0600,-0.0756,-0.0692,0.2706,1.1603,1.1773,1.00,flat
9.5875,2.0000,-1.0000,1.1300,-0.0624,-0.0435,0.2658,1.1971,1.1915,1.00,flat
9.6869,2.0100,-1.0000,1.1400,-0.0817,-0.0420,0.2502,1.2338,1.2070,1.00,flat
9.8007,2.0000,-1.0000,1.1100,-0.0945,-0.0379,0.2369,1.2715,1.2228,1.00,flat
9.8943,2.0100,-0.9500,1.0600,-0.1001,-0.0255,0.2298,1.3102,1.2394,1.00,flat
9.9915,2.0000,-1.0000,1.1100,-0.1015,-0.0040,0.2300,1.3501,1.2568,1.00,flat
10.0817,2.0100,-1.0000,1.1200,-0.1017,0.0270,0.2352,1.3911,1.2745,1.00,flat
10.1724,2.0000,-1.0000,1.1100,-0.1082,0.0622,0.2427,1.4327,1.2924,1.00,flat
10.2605,2.0100,-1.0000,1.1200,-0.1220,0.1014,0.2516,1.4748,1.3103,1.00,flat
10.3585,2.0000,-0.9000,1.0100,-0.0969,0.1017,0.2534,1.5136,1.3238,1.00,flat
10.4524,2.0100,-0.8500,0.9200,-0.0703,0.0900,0.2572,1.5525,1.3371,1.00,flat
10.5588,2.0000,-0.9000,0.9700,-0.0988,0.1045,0.2500,1.5882,1.3528,1.00,flat
10.6521,2.0100,-0.8000,0.8800,-0.1184,0.1052,0.2435,1.6237,1.3694,1.00,flat
10.7489,2.0000,-0.7500,0.7900,-0.1311,0.0970,0.2378,1.6587,1.3866,1.00,flat
10.8548,2.0100,-0.7000,0.6800,-0.1358,0.0831,0.2337,1.6937,1.4045,1.00,flat
10.9561,2.0000,-0.6000,0.5500,-0.1292,0.0657,0.2321,1.7291,1.4228,1.00,flat
11.0586,2.0100,-0.6500,0.5800,-0.1143,0.0490,0.2335,1.7651,1.4416,1.00,flat
11.1524,2.0000,-0.6000,0.5100,-0.1001,0.0384,0.2375,1.8014,1.4606,1.00,flat
11.2525,2.0100,-0.5000,0.4000,-0.0885,0.0345,0.2427,1.8376,1.4797,1.00,flat
11.3530,2.0000,-0.5000,0.3900,-0.0789,0.0387,0.2491,1.8735,1.4991,1.00,flat
11.4510,2.0100,-0.4000,0.3000,-0.0735,0.0388,0.2583,1.9094,1.5185,1.00,flat
11.5586,2.0000,-0.3500,0.2700,-0.0429,0.0697,0.2630,1.9445,1.5382,1.00,flat
11.6664,2.0100,-0.3000,0.2800,-0.0351,0.0662,0.2512,1.9755,1.5585,1.00,flat
11.7665,1.9800,-0.2000,0.2300,-0.0258,0.0565,0.2400,2.0070,1.5797,1.00,flat
11.8706,2.0100,-0.2500,0.3400,-0.0118,0.0446,0.2315,2.0391,1.6020,1.00,flat
11.9816,1.9400,-0.2000,0.3500,0.0012,0.0310,0.2273,2.0708,1.6256,1.00,flat
12.0954,2.0100,-0.2000,0.3800,0.0107,0.0205,0.2282,2.1023,1.6505,1.00,flat
12.2013,2.0000,-0.2000,0.4300,0.0143,0.0129,0.2338,2.1335,1.6763,1.00,flat
12.3104,1.9700,-0.2500,0.5200,0.0163,0.0113,0.2426,2.1647,1.7023,1.00,flat
12.4231,2.0000,-0.2500,0.5300,0.0175,0.0158,0.2533,2.1960,1.7284,1.00,flat
12.5340,2.0100,-0.2000,0.5600,0.0175,0.0249,0.2652,2.2276,1.7545,1.00,flat
12.6399,1.9000,-0.1500,0.5500,0.0292,0.0388,0.2734,2.2591,1.7795,1.00,flat
12.7576,2.0100,-0.2000,0.6000,0.0386,0.0430,0.2665,2.2874,1.8017,1.00,flat
12.8775,2.0000,-0.2500,0.6900,0.0407,0.0454,0.2598,2.3153,1.8252,1.00,flat
12.9932,1.9900,-0.2000,0.6400,0.0375,0.0439,0.2533,2.3433,1.8499,1.00,flat
13.1100,2.0000,-0.2500,0.7100,0.0318,0.0412,0.2483,2.3714,1.8757,1.00,flat
13.2207,2.0100,-0.3000,0.8200,0.0249,0.0388,0.2465,2.4001,1.9025,1.00,flat
13.3257,2.0000,-0.3000,0.8300,0.0135,0.0397,0.2488,2.4296,1.9308,1.00,flat
13.4316,2.0100,-0.4000,0.9600,0.0003,0.0423,0.2532,2.4596,1.9601,1.00,flat
13.5457,1.9800,-0.3500,0.9300,-0.0170,0.0472,0.2578,2.4897,1.9895,1.00,flat
13.6533,2.0100,-0.4000,1.0000,-0.0330,0.0492,0.2631,2.5198,2.0192,1.00,flat
13.7528,2.0000,-0.4500,1.0700,-0.0469,0.0470,0.2694,2.5499,2.0490,1.00,flat
13.8607,2.0100,-0.4500,1.0800,-0.0722,0.0259,0.2722,2.5780,2.0781,1.00,flat
13.9666,2.0000,-0.4500,1.0900,-0.0881,-0.0027,0.2629,2.6037,2.1070,1.00,flat
14.0679,1.9500,-0.4000,1.0200,-0.0803,-0.0150,0.2473,2.6294,2.1368,1.00,flat
14.1752,1.9800,-0.4000,1.0100,-0.0764,-0.0297,0.2355,2.6541,2.1672,1.00,flat
14.2830,2.0100,-0.3500,0.9600,-0.0751,-0.0418,0.2298,2.6778,2.1987,1.00,flat
14.3978,2.0000,-0.3000,0.8900,-0.0752,-0.0490,0.2309,2.7006,2.2315,1.00,flat
14.5049,2.0100,-0.3000,0.8800,-0.0751,-0.0518,0.2381,2.7230,2.2652,1.00,flat
14.6070,2.0000,-0.3500,0.9100,-0.0765,-0.0528,0.2498,2.7453,2.2992,1.00,flat
14.7200,1.9900,-0.2500,0.8000,-0.0779,-0.0487,0.2632,2.7678,2.3334,1.00,flat
14.8238,2.0000,-0.2500,0.7900,-0.0718,-0.0303,0.2751,2.7903,2.3674,1.00,flat
14.9363,2.0100,-0.2500,0.7800,-0.0537,-0.0068,0.2670,2.8078,2.3956,1.00,flat
15.0470,1.9800,-0.2000,0.7500,-0.0385,0.0051,0.2603,2.8247,2.4247,1.00,flat
15.1518,2.0100,-0.2000,0.7800,-0.0327,0.0056,0.2534,2.8410,2.4551,1.00,flat
15.2560,1.9400,-0.1000,0.6700,-0.0366,-0.0000,0.2455,2.8564,2.4867,1.00,flat
15.3689,1.9700,-0.1000,0.6600,-0.0444,-0.0072,0.2386,2.8708,2.5197,1.00,flat
15.4813,2.0000,-0.0500,0.5900,-0.0503,-0.0118,0.2349,2.8846,2.5541,1.00,flat
15.5829,2.0100,-0.0500,0.5800,-0.0505,-0.0123,0.2350,2.8978,2.5899,1.00,flat
15.6968,1.9400,-0.0500,0.5500,-0.0467,-0.0091,0.2383,2.9110,2.6270,1.00,flat
15.8037,1.9700,0.0000,0.5000,-0.0416,-0.0024,0.2434,2.9242,2.6646,1.00,flat
15.9135,2.0000,0.0000,0.5100,-0.0388,0.0093,0.2492,2.9374,2.7024,1.00,flat
16.0223,2.0100,0.0500,0.4400,-0.0365,0.0191,0.2570,2.9506,2.7405,1.00,flat
16.1291,2.0000,0.1000,0.3700,-0.0380,0.0430,0.2631,2.9634,2.7781,1.00,flat
16.2346,1.9500,0.1000,0.3800,-0.0161,0.0754,0.2648,2.9765,2.8158,1.00,flat
16.3472,1.9800,0.1500,0.3300,0.0082,0.0930,0.2569,2.9887,2.8531,1.00,flat
16.4558,1.9900,0.2500,0.2000,0.0142,0.0852,0.2439,2.9992,2.8897,1.00,flat
16.5610,2.0000,0.3000,0.1500,0.0318,0.0751,0.2331,3.0094,2.9271,1.00,flat
16.6641,1.9300,0.3000,0.1400,0.0521,0.0642,0.2273,3.0188,2.9653,1.00,flat
16.7750,1.9400,0.3500,0.0700,0.0684,0.0550,0.2276,3.0275,3.0040,1.00,rough
16.8851,1.9700,0.4500,-0.0600,0.0802,0.0534,0.2339,3.0360,3.0433,0.18,rough
16.9931,1.9800,0.5000,-0.1500,0.0835,0.0527,0.2437,3.0444,3.0830,0.18,rough
17.1105,1.9900,0.6000,-0.2800,0.0891,0.0490,0.2556,3.0530,3.1230,0.18,rough
17.2149,2.0000,0.6500,-0.3300,0.0956,0.0418,0.2680,3.0618,3.1634,0.18,rough
17.3220,1.9900,0.7000,-0.4400,0.0861,0.0320,0.2755,3.0704,3.2041,0.18,rough
17.4324,2.0000,0.7500,-0.4900,0.0465,0.0140,0.2675,3.0791,3.2445,0.18,rough
17.5404,2.0100,0.8000,-0.6000,0.0409,-0.0258,0.2487,3.0876,3.2833,0.18,rough
17.6471,2.0000,0.8500,-0.7300,0.0153,-0.0657,0.2253,3.0958,3.3219,0.18,rough
17.7421,2.0100,0.9000,-0.8600,-0.0067,-0.1003,0.2062,3.1030,3.3600,0.18,rough
17.8345,2.0000,0.9500,-0.9900,-0.0363,-0.1130,0.1943,3.1071,3.3981,0.18,rough
17.9304,2.0100,1.0000,-1.0800,-0.0278,-0.1057,0.1906,3.1118,3.4351,0.18,rough
18.0226,1.9800,1.0000,-1.1300,0.0273,-0.0636,0.1898,3.1162,3.4716,0.18,rough
18.1168,2.0100,1.0000,-1.1800,0.0038,-0.0382,0.1803,3.1202,3.5078,0.18,rough
18.2160,2.0000,1.0000,-1.1900,-0.0245,-0.0224,0.1667,3.1231,3.5450,0.18,rough
18.3157,1.9300,1.0000,-1.1800,-0.0374,0.0016,0.1623,3.1254,3.5835,0.18,rough
18.4149,1.9800,1.0000,-1.1900,-0.0471,0.0357,0.1629,3.1272,3.6239,0.18,rough
18.5096,2.0100,0.9500,-1.1200,-0.0718,0.0707,0.1649,3.1289,3.6649,0.18,rough
18.6094,2.0000,1.0000,-1.1500,-0.0895,0.1068,0.1700,3.1305,3.7059,0.18,rough
18.7128,2.0100,1.0000,-1.1400,-0.0764,0.1538,0.1742,3.1323,3.7466,0.18,rough
18.8039,2.0000,1.0000,-1.1100,0.0024,0.1674,0.1782,3.1346,3.7859,0.18,rough
18.8957,2.0100,1.0000,-1.1200,0.0857,0.1789,0.1822,3.1373,3.8230,0.18,rough
18.9912,1.9800,0.9500,-1.0700,0.0917,0.2114,0.1792,3.1394,3.8587,0.18,rough
19.0923,2.0100,1.0000,-1.1000,0.1091,0.2368,0.1735,3.1410,3.8939,0.18,rough
19.1826,2.0000,1.0000,-1.0700,0.1582,0.2336,0.1636,3.1427,3.9283,0.18,rough
19.2792,2.0100,1.0000,-1.0200,0.1811,0.2092,0.1458,3.1433,3.9582,0.18,rough
19.3754,2.0000,1.0000,-0.8700,0.2268,0.1815,0.1319,3.1436,3.9879,0.18,rough
19.4662,2.0100,1.0000,-0.7200,0.2786,0.1617,0.1251,3.1435,4.0170,0.18,rough
19.5553,2.0000,1.0000,-0.5500,0.3256,0.1540,0.1265,3.1434,4.0457,0.18,rough
19.6505,2.0100,1.0000,-0.4200,0.3634,0.1811,0.1263,3.1430,4.0735,0.18,rough
19.7422,2.0000,1.0000,-0.3300,0.3703,0.2302,0.1274,3.1424,4.1011,0.18,rough
19.8308,2.0100,0.9500,-0.2000,0.2943,0.2738,0.1328,3.1415,4.1296,0.18,rough
19.9367,2.0000,1.0000,-0.1700,0.2641,0.2992,0.1314,3.1422,4.1564,0.18,rough
20.0369,2.0100,1.0000,-0.0200,0.2571,0.3063,0.1302,3.1437,4.1831,0.18,rough
20.1344,1.9400,1.0000,0.1300,0.2559,0.3093,0.1210,3.1459,4.2101,0.18,rough
20.2224,0.2000,1.0000,0.2800,0.2447,0.3142,0.1178,3.1489,4.2373,0.18,rough
20.3242,0.2000,0.8500,0.3900,0.2203,0.2915,0.1239,3.1517,4.2637,0.18,rough
20.4220,0.2000,0.7000,0.5600,0.1900,0.2669,0.1376,3.1542,4.2900,0.18,rough
20.5304,0.2000,0.6000,0.7300,0.2350,0.2522,0.1435,3.1572,4.3123,0.18,rough
20.6338,0.2000,0.5500,0.9000,0.2641,0.2329,0.1451,3.1598,4.3330,0.18,rough
20.7382,0.2000,0.5500,0.9900,0.2743,0.2062,0.1503,3.1617,4.3538,0.18,rough
20.8502,0.2000,0.5000,1.0600,0.2479,0.1860,0.1517,3.1630,4.3729,0.18,rough
20.9629,0.2000,0.4500,1.1500,0.1890,0.1578,0.1513,3.1635,4.3912,0.18,rough
21.0736,0.2000,0.5000,1.1600,0.1401,0.1108,0.1516,3.1646,4.4098,0.18,rough
21.1948,0.2000,0.4500,1.1700,0.1048,0.0479,0.1532,3.1663,4.4291,0.18,rough
21.3151,0.2000,0.4500,1.1600,0.0610,-0.0198,0.1637,3.1683,4.4483,0.18,rough
21.4317,0.2000,0.4000,1.1700,0.0171,-0.0853,0.1769,3.1704,4.4673,0.18,rough
21.5417,0.2000,0.3500,1.1400,0.0015,-0.1305,0.1883,3.1727,4.4858,0.18,rough
21.6536,0.2000,0.4500,1.0700,0.0138,-0.1415,0.1949,3.1757,4.5033,0.18,rough
21.7727,0.2000,0.4000,1.0800,0.0237,-0.1244,0.2008,3.1795,4.5197,0.18,rough
21.8892,0.2000,0.3500,1.0700,0.0058,-0.0982,0.2018,3.1842,4.5356,0.18,rough
22.0049,0.2000,0.3000,1.0400,-0.0086,-0.0737,0.2046,3.1892,4.5512,0.18,rough
22.1253,0.2000,0.2500,1.0300,-0.0066,-0.0437,0.2129,3.1944,4.5664,0.18,rough
22.2457,0.2000,0.2000,1.0000,-0.0234,-0.0082,0.2203,3.1996,4.5809,0.18,rough
22.3654,0.2000,0.3000,0.8700,-0.0421,0.0280,0.2291,3.2052,4.5951,0.18,rough
22.4847,0.2000,0.2500,0.8400,-0.0529,0.0646,0.2391,3.2111,4.6090,0.18,rough
22.6039,0.2000,0.2000,0.8300,-0.0566,0.0935,0.2479,3.2171,4.6223,0.18,rough
22.7318,0.3300,0.2000,0.7800,-0.0325,0.0924,0.2554,3.2220,4.6339,0.18,rough
22.8623,0.4600,0.2500,0.7100,-0.0206,0.0889,0.2611,3.2269,4.6454,0.18,rough
22.9851,0.6300,0.3500,0.6000,-0.0218,0.0856,0.2635,3.2320,4.6569,0.18,rough
23.1176,0.8000,0.4000,0.5300,-0.0245,0.0691,0.2653,3.2372,4.6685,0.18,rough
23.2366,0.9700,0.4500,0.4600,-0.0339,0.0501,0.2657,3.2423,4.6806,0.18,rough
23.3669,1.1400,0.5500,0.3300,-0.0501,0.0298,0.2654,3.2473,4.6932,0.18,rough
23.4875,1.2900,0.6000,0.2400,-0.0695,0.0098,0.2650,3.2523,4.7060,0.18,rough
23.6163,1.4200,0.6000,0.1900,-0.0917,-0.0127,0.2634,3.2573,4.7188,0.18,rough
23.7381,1.5300,0.6500,0.1000,-0.1106,-0.0361,0.2624,3.2625,4.7316,0.18,rough
23.8585,1.6400,0.6500,0.0500,-0.1061,-0.0543,0.2598,3.2688,4.7441,0.18,rough
23.9775,1.6300,0.6000,0.0600,-0.0678,-0.0630,0.2556,3.2767,4.7563,0.18,rough
24.0982,1.7800,0.7000,-0.0700,-0.0108,-0.0635,0.2522,3.2858,4.7685,0.18,rough
24.2243,1.9300,0.6000,0.0000,0.0225,-0.0771,0.2440,3.2963,4.7809,0.18,rough
24.3372,2.0000,0.6000,-0.0300,0.0517,-0.0943,0.2383,3.3090,4.7935,0.18,rough
24.4440,2.0100,0.6000,-0.0600,0.0794,-0.1085,0.2388,3.3241,4.8062,0.18,rough
24.5481,1.9800,0.5500,-0.0100,0.1011,-0.1201,0.2440,3.3418,4.8192,0.18,rough
24.6462,2.0100,0.4500,0.0800,0.1097,-0.1299,0.2522,3.3618,4.8328,0.18,rough
24.7489,1.9800,0.5000,0.0100,0.1129,-0.1350,0.2626,3.3835,4.8471,0.18,rough
24.8477,2.0100,0.4500,0.0800,0.1171,-0.1309,0.2745,3.4064,4.8619,0.18,rough
24.9512,1.9800,0.3500,0.1500,0.1246,-0.1273,0.2870,3.4297,4.8771,0.18,rough
25.0619,2.0100,0.3500,0.1400,0.1442,-0.1199,0.2980,3.4532,4.8923,0.18,rough
25.1718,1.9800,0.2500,0.2500,0.1454,-0.1020,0.3006,3.4761,4.9080,0.18,rough
25.2710,2.0100,0.3000,0.1800,0.1402,-0.0848,0.2971,3.4989,4.9238,0.18,rough
25.3780,2.0000,0.2000,0.2900,0.1494,-0.0831,0.2869,3.5221,4.9392,0.18,rough
25.4791,2.0100,0.1000,0.3600,0.1440,-0.0797,0.2762,3.5460,4.9551,0.18,rough
25.5807,2.0000,0.1500,0.3100,0.1284,-0.0735,0.2700,3.5706,4.9712,0.18,rough
25.6885,2.0100,0.0000,0.4600,0.1074,-0.0639,0.2700,3.5964,4.9878,0.18,rough
25.7935,2.0000,0.1000,0.3700,0.0850,-0.0519,0.2756,3.6230,5.0050,0.18,rough
25.8923,2.0100,0.0000,0.4800,0.0663,-0.0393,0.2830,3.6502,5.0225,0.18,rough
25.9987,2.0000,0.0500,0.4100,0.0568,-0.0291,0.2894,3.6777,5.0398,0.18,rough
26.1212,2.0100,0.0000,0.4600,0.0489,-0.0203,0.2949,3.7055,5.0573,0.18,rough
26.2384,2.0000,0.0000,0.4500,0.0427,-0.0134,0.2988,3.7334,5.0749,0.18,rough
26.3591,2.0100,0.0000,0.4600,0.0381,-0.0226,0.2879,3.7598,5.0919,0.18,rough
26.4656,2.0000,-0.1500,0.5900,0.0425,-0.0329,0.2743,3.7864,5.1085,0.18,rough
26.5799,2.0100,-0.1000,0.5600,0.0486,-0.0443,0.2626,3.8135,5.1251,0.18,rough
26.6917,2.0000,-0.2000,0.6300,0.0570,-0.0516,0.2558,3.8411,5.1415,0.18,rough
