Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,42.26
Collisions,2
Min_Dist,0.373
Actual_Path,15.15
AStar_Path,15.27
RMS_Vx,0.15448
RMS_Vy,0.05938
RMS_Yaw,0.07453
Jerk_Vx,0.05875
Jerk_Vy,0.05897
Jerk_Yaw,0.07429
RMS_Roll,0.13303
RMS_Pitch,0.12694

time,vx,vy,vyaw,roll,pitch,rel_height
7.9872,2.0000,-0.6500,0.8900,-0.0636,-0.0209,0.2491
8.0686,2.0100,-0.6500,0.8800,-0.0736,-0.0338,0.2497
8.1463,2.0000,-0.6500,0.8700,-0.0866,-0.0415,0.2527
8.2232,2.0100,-0.6500,0.8600,-0.1017,-0.0510,0.2585
8.2983,2.0000,-0.7000,0.9100,-0.1196,-0.0645,0.2672
8.3720,2.0100,-0.6000,0.7800,-0.1205,-0.0581,0.2736
8.4451,2.0000,-0.6500,0.8300,-0.0898,-0.0311,0.2725
8.5229,2.0100,-0.5000,0.7000,-0.0792,-0.0222,0.2643
8.6054,2.0000,-0.4500,0.6300,-0.0828,-0.0282,0.2509
8.6855,2.0100,-0.4500,0.6000,-0.0779,-0.0296,0.2411
8.7636,2.0000,-0.4000,0.5500,-0.0699,-0.0266,0.2365
8.8415,2.0100,-0.3500,0.4800,-0.0612,-0.0181,0.2378
8.9215,2.0000,-0.3500,0.4700,-0.0535,-0.0038,0.2438
9.0023,2.0100,-0.2500,0.3800,-0.0493,0.0131,0.2528
9.0805,1.9800,-0.2500,0.3900,-0.0432,0.0394,0.2623
9.1597,2.0100,-0.2500,0.4000,-0.0230,0.0492,0.2702
9.2380,2.0000,-0.2000,0.3700,-0.0022,0.0475,0.2689
9.3150,1.9700,-0.1500,0.3400,-0.0036,0.0573,0.2597
9.3908,2.0000,-0.1500,0.3900,-0.0018,0.0580,0.2500
9.4681,1.9500,-0.1500,0.4200,-0.0016,0.0550,0.2418
9.5464,2.0000,-0.1500,0.4300,-0.0034,0.0507,0.2370
9.6248,2.0100,-0.1500,0.4600,-0.0050,0.0481,0.2366
9.6989,1.9600,-0.2000,0.5300,-0.0054,0.0479,0.2408
9.7791,2.0100,-0.2000,0.5400,-0.0066,0.0509,0.2477
9.8561,2.0000,-0.2000,0.6300,-0.0075,0.0530,0.2553
9.9323,1.8900,-0.1500,0.6000,-0.0114,0.0582,0.2635
10.0145,2.0000,-0.1500,0.6100,-0.0266,0.0858,0.2701
10.0905,2.0100,-0.2000,0.6600,-0.0188,0.1121,0.2677
10.1677,1.9800,-0.2000,0.6100,-0.0071,0.1126,0.2537
10.2449,2.0100,-0.3000,0.7400,0.0113,0.1038,0.2403
10.3170,2.0000,-0.3000,0.7700,0.0311,0.0876,0.2296
10.3905,2.0100,-0.3000,0.7800,0.0479,0.0674,0.2242
10.4631,2.0000,-0.4500,0.9500,0.0572,0.0458,0.2243
10.5390,1.9900,-0.3500,0.8600,0.0565,0.0254,0.2278
10.6155,2.0000,-0.4500,0.9900,0.0497,0.0087,0.2338
10.6942,2.0100,-0.4500,1.0000,0.0452,0.0003,0.2424
10.7681,2.0000,-0.4500,0.9900,0.0497,0.0066,0.2521
10.8460,2.0100,-0.4500,1.0200,0.0664,0.0247,0.2618
10.9245,1.9800,-0.4500,1.0100,0.0713,0.0451,0.2652
11.0066,2.0100,-0.4000,0.9800,0.0771,0.0377,0.2550
11.0812,1.9400,-0.4000,0.9700,0.0709,0.0232,0.2439
11.1619,1.9900,-0.3500,0.9200,0.0583,0.0095,0.2336
11.2426,2.0000,-0.3500,0.9300,0.0434,0.0022,0.2282
11.3227,2.0100,-0.3000,0.8600,0.0291,0.0029,0.2292
11.3986,1.9800,-0.3000,0.8500,0.0156,0.0117,0.2346
11.4778,1.9900,-0.2500,0.8200,0.0046,0.0243,0.2411
11.5600,2.0000,-0.2500,0.8300,-0.0045,0.0340,0.2470
11.6401,2.0100,-0.2000,0.8000,-0.0110,0.0437,0.2529
11.7214,1.9600,-0.1500,0.7700,-0.0107,0.0591,0.2579
11.8045,1.9700,-0.1000,0.7600,-0.0158,0.0682,0.2638
11.8857,2.0000,-0.0500,0.7300,-0.0391,0.0457,0.2536
11.9638,2.0100,0.0000,0.6800,-0.0436,0.0287,0.2386
12.0378,1.9600,0.0000,0.6700,-0.0379,0.0088,0.2262
12.1204,1.9900,0.0000,0.6800,-0.0313,-0.0125,0.2196
12.2024,2.0000,0.0500,0.6100,-0.0273,-0.0306,0.2203
12.2836,2.0100,0.1000,0.5400,-0.0234,-0.0413,0.2273
12.3619,1.9400,0.1000,0.5100,-0.0194,-0.0475,0.2386
12.4425,1.9700,0.1500,0.4600,-0.0164,-0.0377,0.2503
12.5242,2.0000,0.2000,0.3700,-0.0136,-0.0281,0.2637
12.6094,2.0100,0.2500,0.2800,-0.0212,0.0030,0.2712
12.6890,1.9200,0.2500,0.2100,-0.0171,0.0310,0.2572
12.7729,1.9700,0.2500,0.2000,-0.0083,0.0500,0.2457
12.8551,2.0000,0.3500,0.0500,-0.0002,0.0630,0.2371
12.9373,2.0100,0.4000,-0.0200,0.0065,0.0707,0.2320
13.0171,1.9400,0.4000,-0.0300,0.0125,0.0741,0.2315
13.0989,1.9500,0.4500,-0.1200,0.0141,0.0800,0.2353
13.1832,1.9800,0.5000,-0.2100,0.0181,0.0851,0.2423
13.2665,1.9900,0.6000,-0.3600,0.0272,0.0890,0.2497
13.3514,2.0000,0.6000,-0.3700,0.0415,0.0936,0.2571
13.4340,2.0100,0.7000,-0.5200,0.0608,0.0997,0.2641
13.5112,2.0000,0.7500,-0.5900,0.0513,0.0787,0.2631
13.5885,2.0100,0.8000,-0.7000,0.0119,0.0568,0.2579
13.6668,2.0000,0.9000,-0.8300,-0.0325,0.0717,0.2417
13.7402,2.0100,0.9500,-0.9000,-0.0300,0.0864,0.2301
13.8110,2.0000,0.9500,-0.9300,-0.0158,0.0988,0.2252
13.8820,2.0100,1.0000,-1.0000,-0.0025,0.1121,0.2257
13.9516,2.0000,1.0000,-1.0300,-0.0044,0.1226,0.2291
14.0207,1.9500,1.0000,-1.0600,-0.0177,0.1280,0.2348
14.0903,1.9600,1.0000,-1.0900,-0.0281,0.1314,0.2421
14.1652,1.9900,1.0000,-1.1200,-0.0025,0.1135,0.2457
14.2343,2.0000,1.0000,-1.1700,0.0249,0.0871,0.2489
14.3040,1.9500,0.9500,-1.1600,0.0691,0.0402,0.2478
14.3791,2.0000,0.8500,-1.1300,0.0825,0.0335,0.2303
14.4542,2.0100,0.9500,-1.2600,0.1056,0.0354,0.2130
14.5250,2.0000,0.9500,-1.2900,0.1443,0.0404,0.2048
14.5973,2.0100,1.0000,-1.3800,0.1819,0.0666,0.2047
14.6655,1.9800,0.9000,-1.3000,0.2228,0.0952,0.2075
14.7352,2.0100,0.9000,-1.3500,0.2252,0.1037,0.2042
14.8069,2.0000,0.7500,-1.2200,0.2223,0.1039,0.2019
14.8824,2.0100,0.6000,-1.0700,0.1798,0.0923,0.2054
14.9540,2.0000,0.7500,-1.2200,0.1064,0.0844,0.2096
15.0320,2.0100,0.6500,-1.0900,0.1146,0.0722,0.1987
15.1067,2.0000,0.7500,-1.1800,0.1085,0.0482,0.1909
15.1839,2.0100,0.6000,-1.0300,0.0953,0.0245,0.1880
15.2578,2.0000,0.6500,-1.0600,0.0644,0.0080,0.1881
15.3328,2.0100,0.5000,-0.9500,0.0243,0.0032,0.1883
15.4096,2.0000,0.5500,-1.0200,0.0072,-0.0232,0.1889
15.4908,2.0100,0.5000,-1.0100,0.0162,-0.0353,0.1952
15.5699,2.0000,0.4500,-0.9600,0.0327,-0.0536,0.2037
15.6483,2.0100,0.4500,-0.9900,0.0591,-0.0380,0.2033
15.7211,2.0000,0.4000,-1.0000,0.0944,-0.0323,0.2075
15.7972,2.0100,0.3500,-0.9700,0.1292,-0.0411,0.2101
15.8708,2.0000,0.3000,-0.9600,0.1151,-0.0220,0.2001
15.9460,2.0100,0.2500,-0.9500,0.1189,-0.0011,0.1934
16.0173,2.0000,0.1500,-0.8800,0.1254,0.0070,0.1885
16.0890,2.0100,0.1500,-0.8900,0.1613,0.0058,0.1865
16.1597,2.0000,0.1500,-0.9000,0.2152,0.0061,0.1857
16.2297,2.0100,0.0500,-0.8100,0.2670,0.0146,0.1864
16.3030,2.0000,0.0000,-0.7800,0.2858,0.0523,0.1861
16.3780,2.0100,0.0000,-0.8300,0.2995,0.0981,0.1865
16.4456,2.0000,-0.1000,-0.8000,0.3131,0.1450,0.1897
16.5145,2.0100,-0.0500,-0.8900,0.2933,0.1555,0.1923
16.5822,2.0000,0.0000,-0.9600,0.2503,0.1370,0.1955
16.6519,2.0100,-0.1500,-0.8300,0.2549,0.1259,0.1861
16.7213,2.0000,-0.2000,-0.8200,0.2589,0.1095,0.1836
16.7918,2.0100,-0.3000,-0.7700,0.2808,0.1084,0.1919
16.8611,2.0000,-0.3500,-0.7400,0.3126,0.1149,0.2047
16.9299,2.0100,-0.4000,-0.7500,0.3436,0.1244,0.2167
16.9990,2.0000,-0.5500,-0.6600,0.3680,0.1325,0.2286
17.0713,2.0100,-0.5000,-0.7700,0.3865,0.1382,0.2411
17.1390,0.2000,-0.6500,-0.6800,0.4006,0.1403,0.2529
17.2130,0.2000,-0.5500,-0.6500,0.3616,0.1762,0.2531
17.2864,0.2000,-0.6500,-0.6400,0.3484,0.1983,0.2422
17.3595,0.2000,-0.6500,-0.6300,0.3777,0.1937,0.2305
17.4337,0.2000,-0.6000,-0.6800,0.3860,0.1984,0.2243
17.5069,0.2000,-0.7000,-0.5900,0.4078,0.2032,0.2210
17.5796,0.2000,-0.7000,-0.6000,0.4235,0.2123,0.2223
17.6518,0.2000,-0.7000,-0.6100,0.4273,0.2085,0.2236
17.7292,0.2000,-0.7500,-0.5400,0.3928,0.1701,0.2234
17.8081,0.2000,-0.7000,-0.5500,0.3364,0.1175,0.2270
17.8819,0.2000,-0.7000,-0.5000,0.2806,0.0667,0.2286
17.9586,0.3500,-0.8000,-0.3500,0.2493,0.0540,0.2240
18.0365,0.5200,-0.8000,-0.3200,0.2115,0.0416,0.2249
18.1182,0.6900,-0.7000,-0.3500,0.1699,0.0391,0.2316
18.1982,0.8600,-0.8000,-0.2600,0.1310,0.0534,0.2426
18.2800,1.0300,-0.9500,-0.1100,0.0932,0.0792,0.2552
18.3628,1.1800,-1.0000,-0.0600,0.0467,0.1121,0.2657
18.4431,1.3300,-1.0000,-0.0700,-0.0121,0.1484,0.2721
18.5214,1.4800,-1.0000,-0.1200,-0.0406,0.1479,0.2711
18.6002,1.5900,-1.0000,-0.2500,-0.0579,0.1279,0.2666
18.6746,1.7000,-1.0000,-0.3400,-0.0664,0.0887,0.2591
18.7531,1.7900,-1.0000,-0.3700,-0.0552,0.0308,0.2497
18.8354,1.8800,-1.0000,-0.3800,-0.0330,-0.0382,0.2407
18.9159,1.9700,-1.0000,-0.3500,-0.0698,-0.0799,0.2303
18.9899,2.0000,-1.0000,-0.2400,-0.1040,-0.1219,0.2260
19.0589,2.0100,-1.0000,-0.3300,-0.1347,-0.1652,0.2275
19.1261,1.9800,-1.0000,-0.3400,-0.1703,-0.2107,0.2340
19.1948,2.0100,-1.0000,-0.2100,-0.1988,-0.2167,0.2345
19.2667,2.0000,-1.0000,-0.2800,-0.2064,-0.2074,0.2382
19.3382,1.9900,-1.0000,-0.3500,-0.2040,-0.1881,0.2450
19.4056,2.0000,-1.0000,-0.2400,-0.1939,-0.1622,0.2521
19.4729,2.0100,-1.0000,-0.3900,-0.1605,-0.1031,0.2520
19.5409,1.9800,-1.0000,-0.4800,-0.2192,-0.0748,0.2334
19.6105,2.0100,-1.0000,-0.3900,-0.2763,-0.0406,0.2145
19.6783,2.0000,-1.0000,-0.5200,-0.3356,0.0057,0.2046
19.7471,1.9900,-1.0000,-0.6500,-0.3800,0.0093,0.2004
19.8160,2.0000,-1.0000,-0.4800,-0.4124,0.0032,0.1984
19.8858,2.0100,-1.0000,-0.5500,-0.4174,-0.0081,0.1890
19.9584,1.9800,-1.0000,-0.5800,-0.3862,0.0052,0.1759
20.0421,2.0100,-1.0000,-0.4500,-0.3972,-0.0130,0.1542
20.1171,2.0000,-1.0000,-0.4800,-0.4025,-0.0571,0.1359
20.1903,1.9900,-1.0000,-0.5500,-0.3937,-0.1212,0.1287
20.2642,1.9400,-1.0000,-0.6200,-0.3894,-0.1897,0.1330
20.3394,1.8900,-1.0000,-0.7100,-0.3924,-0.2590,0.1415
20.4151,0.2000,-1.0000,-0.8200,-0.4103,-0.3302,0.1533
20.4919,0.2000,-1.0000,-0.6500,-0.3934,-0.3670,0.1623
20.5639,0.2000,-1.0000,-0.4800,-0.3601,-0.3929,0.1751
20.6332,0.1700,-1.0000,-0.3100,-0.3022,-0.4068,0.1940
20.7064,0.2000,-1.0000,-0.3400,-0.2035,-0.3993,0.2154
20.7819,0.1700,-1.0000,-0.2700,-0.1749,-0.4036,0.2172
20.8517,0.2000,-1.0000,-0.2400,-0.1504,-0.3961,0.2212
20.9216,0.2000,-1.0000,-0.1700,-0.1213,-0.3758,0.2347
20.9903,0.3100,-1.0000,-0.1000,-0.0905,-0.3497,0.2568
21.0600,0.4000,-1.0000,-0.0500,-0.0535,-0.3226,0.2813
21.1287,0.4900,-1.0000,0.0000,-0.0176,-0.2976,0.3022
21.2000,0.6000,-1.0000,0.0900,0.0156,-0.2709,0.3137
21.2713,0.7700,-1.0000,0.1400,0.0365,-0.2360,0.3155
21.3444,0.9400,-1.0000,0.1700,0.0751,-0.2135,0.3086
21.4177,1.1100,-1.0000,0.2600,0.1249,-0.1978,0.2990
21.4943,1.2600,-1.0000,0.3100,0.0991,-0.1619,0.2897
21.5664,1.4100,-1.0000,0.3600,0.0725,-0.1265,0.2816
21.6428,1.5600,-1.0000,0.4100,0.0499,-0.0936,0.2760
21.7239,1.7100,-1.0000,0.5000,0.0365,-0.0616,0.2721
21.8067,1.8600,-1.0000,0.5900,0.0278,-0.0311,0.2709
21.8905,1.9900,-1.0000,0.5400,0.0279,-0.0013,0.2718
21.9664,2.0000,-1.0000,0.7100,0.0314,0.0224,0.2700
22.0393,2.0100,-1.0000,0.7800,0.0218,0.0306,0.2481
22.1101,1.9400,-1.0000,0.7900,0.0105,0.0336,0.2240
22.1911,2.0100,-1.0000,0.8000,-0.0227,0.0188,0.2074
22.2678,1.9600,-1.0000,0.7500,-0.0744,-0.0056,0.2009
22.3410,2.0100,-1.0000,0.7000,-0.1154,-0.0163,0.2000
22.4130,1.9600,-0.9500,0.5900,-0.1054,0.0021,0.2058
22.4878,2.0100,-1.0000,0.6000,-0.0352,-0.0009,0.2125
22.5601,2.0000,-0.9500,0.5500,0.0021,-0.0057,0.2120
22.6362,2.0100,-1.0000,0.6000,0.0068,-0.0169,0.2072
22.7092,2.0000,-0.9000,0.4900,-0.0057,-0.0393,0.2013
22.7844,2.0100,-1.0000,0.5800,-0.0335,-0.0728,0.1937
22.8553,2.0000,-1.0000,0.5700,-0.0802,-0.1127,0.1851
22.9273,2.0100,-1.0000,0.5600,-0.0943,-0.1579,0.1744
23.0019,2.0000,-0.9500,0.4700,-0.0911,-0.2002,0.1670
23.0732,2.0100,-1.0000,0.5000,-0.0953,-0.2334,0.1658
23.1413,2.0000,-1.0000,0.4500,-0.1124,-0.2524,0.1700
23.2103,2.0100,-1.0000,0.4400,-0.1303,-0.2668,0.1773
23.2781,2.0000,-0.9500,0.3900,-0.1270,-0.2675,0.1831
23.3473,2.0100,-1.0000,0.4000,-0.1062,-0.2610,0.1889
23.4152,2.0000,-1.0000,0.3900,-0.0766,-0.2479,0.1972
23.4832,2.0100,-1.0000,0.3600,-0.0620,-0.2381,0.2016
23.5521,2.0000,-1.0000,0.3300,-0.1147,-0.2413,0.1921
23.6237,2.0100,-1.0000,0.2400,-0.1793,-0.2486,0.1883
23.6954,2.0000,-0.9500,0.1300,-0.2453,-0.2538,0.1807
23.7632,2.0100,-1.0000,0.1200,-0.2846,-0.2327,0.1685
23.8296,2.0000,-0.9500,0.0300,-0.3191,-0.1985,0.1735
23.8976,2.0100,-1.0000,0.0800,-0.3131,-0.1834,0.1847
23.9644,2.0000,-0.9500,0.0100,-0.2748,-0.1286,0.1869
24.0326,2.0100,-1.0000,0.0200,-0.2122,-0.0820,0.1912
24.1006,2.0000,-0.9500,-0.1100,-0.1171,-0.0543,0.1993
24.1740,2.0100,-1.0000,-0.1200,-0.1056,-0.0336,0.1882
24.2448,2.0000,-0.8500,-0.2300,-0.0920,-0.0291,0.1820
24.3212,2.0100,-0.9000,-0.1600,-0.0790,-0.0340,0.1817
24.4018,2.0000,-0.8000,-0.2100,-0.0562,-0.0433,0.1874
24.4778,2.0100,-0.8000,-0.1600,-0.0366,-0.0470,0.1973
24.5554,2.0000,-0.6500,-0.2700,-0.0221,-0.0482,0.2072
24.6287,2.0100,-0.6500,-0.2400,-0.0115,-0.0496,0.2165
24.7001,2.0000,-0.6000,-0.2500,-0.0034,-0.0527,0.2260
24.7750,2.0100,-0.6000,-0.2200,0.0064,-0.0602,0.2357
24.8471,2.0000,-0.5500,-0.2300,0.0206,-0.0739,0.2439
24.9201,2.0100,-0.5000,-0.2400,0.0924,-0.0628,0.2410
24.9925,2.0000,-0.4500,-0.2500,0.1183,-0.0726,0.2312
25.0698,2.0100,-0.4000,-0.2600,0.1245,-0.0901,0.2253
25.1451,1.9800,-0.3500,-0.2500,0.1229,-0.1081,0.2267
25.2166,2.0100,-0.3000,-0.2400,0.1198,-0.1241,0.2343
25.2863,1.9600,-0.2500,-0.2500,0.1226,-0.1252,0.2466
25.3583,2.0100,-0.2500,-0.2000,0.1310,-0.1144,0.2614
25.4280,1.9400,-0.1500,-0.2700,0.1456,-0.0970,0.2769
25.5021,2.0100,-0.1500,-0.2600,0.1596,-0.0772,0.2773
25.5754,1.9200,-0.1000,-0.2700,0.1624,-0.0678,0.2665
25.6526,1.9700,-0.0500,-0.3000,0.1585,-0.0640,0.2555
25.7302,2.0000,-0.0500,-0.2700,0.1402,-0.0605,0.2465
25.8032,1.9500,0.0000,-0.3000,0.1164,-0.0558,0.2414
25.8844,2.0000,0.0000,-0.2700,0.1091,-0.0528,0.2396
25.9627,1.9100,0.0000,-0.2400,0.1200,-0.0579,0.2406
26.0418,1.9800,0.0500,-0.2700,0.1340,-0.0669,0.2446
26.1179,2.0100,0.1000,-0.3000,0.1409,-0.0750,0.2519
26.1884,1.9400,0.1500,-0.3300,0.1384,-0.0661,0.2606
26.2649,2.0100,0.1500,-0.2800,0.1299,-0.0547,0.2719
26.3409,1.9000,0.2000,-0.2900,0.1495,-0.0328,0.2770
26.4249,1.9500,0.2000,-0.2600,0.1597,-0.0277,0.2653
26.5057,2.0000,0.2500,-0.3300,0.1634,-0.0347,0.2494
26.5862,1.9300,0.2500,-0.3200,0.1714,-0.0449,0.2365
26.6660,2.0000,0.3000,-0.3700,0.1795,-0.0539,0.2304
26.7446,1.9100,0.3000,-0.3600,0.1803,-0.0624,0.2322
26.8238,1.9600,0.3500,-0.4100,0.1748,-0.0686,0.2395
26.9062,2.0100,0.4000,-0.4400,0.1724,-0.0663,0.2512
26.9823,1.9200,0.4000,-0.4300,0.1679,-0.0620,0.2647
27.0622,1.9900,0.4500,-0.4800,0.1576,-0.0579,0.2772
27.1406,2.0000,0.5000,-0.5100,0.1470,-0.0552,0.2889
27.2190,1.9500,0.4500,-0.4600,0.1399,-0.0511,0.2931
27.3039,2.0000,0.5000,-0.5100,0.1367,-0.0534,0.2834
27.3847,2.0100,0.5500,-0.5600,0.1501,-0.0378,0.2734
27.4673,2.0000,0.5000,-0.5700,0.1852,-0.0240,0.2648
27.5412,2.0100,0.5500,-0.6800,0.2228,-0.0100,0.2576
27.6136,2.0000,0.5000,-0.7100,0.2581,0.0115,0.2478
27.6853,2.0100,0.5500,-0.8200,0.2922,0.0429,0.2375
27.7539,2.0000,0.4500,-0.7900,0.3263,0.0823,0.2316
27.8237,2.0100,0.5000,-0.9400,0.3416,0.1490,0.2232
27.8944,2.0000,0.4500,-0.9500,0.3001,0.1863,0.2177
27.9637,2.0100,0.4500,-1.0400,0.1969,0.2040,0.2120
28.0329,2.0000,0.4000,-1.0300,0.1469,0.2151,0.1998
28.1090,2.0100,0.4000,-1.1200,0.1357,0.2258,0.1860
28.1842,2.0000,0.3500,-1.1300,0.1161,0.2328,0.1780
28.2557,2.0100,0.3500,-1.2200,0.0880,0.2413,0.1782
28.3269,2.0000,0.3000,-1.2100,0.1012,0.2587,0.1898
