Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,47.72
Collisions,0
Min_Dist,0.282
Actual_Path,15.40
AStar_Path,15.27
RMS_Vx,0.08704
RMS_Vy,0.05976
RMS_Yaw,0.06603
Jerk_Vx,0.05339
Jerk_Vy,0.06053
Jerk_Yaw,0.06652
RMS_Roll,0.11755
RMS_Pitch,0.11677

time,vx,vy,vyaw,roll,pitch,rel_height
13.8521,1.9000,0.6199,-0.8900,0.0878,-0.0412,0.2486
13.9346,1.9100,0.6699,-1.0200,0.1447,-0.0622,0.2353
14.0131,1.9000,0.7199,-1.1100,0.1962,-0.0889,0.2252
14.0848,1.8500,0.7199,-1.1400,0.2522,-0.1149,0.2205
14.1531,1.7600,0.7199,-1.1700,0.2942,-0.1250,0.2201
14.2307,1.7700,0.7699,-1.2400,0.3041,-0.1018,0.2204
14.3015,1.7800,0.8199,-1.2300,0.3147,-0.0850,0.2245
14.3692,1.7100,0.8199,-1.1795,0.3223,-0.0714,0.2281
14.4377,1.6800,0.8699,-1.1895,0.3059,-0.0478,0.2322
14.5081,1.6900,0.9199,-1.1995,0.3319,-0.0380,0.2231
14.5746,1.6200,0.9199,-1.1295,0.3517,-0.0158,0.2153
14.6404,1.4900,0.9699,-1.0795,0.3715,0.0144,0.2120
14.7040,1.3600,0.8699,-0.9295,0.3962,0.0497,0.2122
14.7679,1.2300,0.8199,-0.8395,0.4172,0.0897,0.2123
14.8360,1.1000,0.7699,-0.7295,0.4345,0.1351,0.2113
14.9043,0.9700,0.8199,-0.7395,0.4416,0.1740,0.2092
14.9695,0.9400,0.7699,-0.6695,0.4398,0.2031,0.2080
15.0374,1.0100,0.7699,-0.6595,0.4415,0.2295,0.2090
15.1044,1.0000,0.8199,-0.6695,0.4187,0.2350,0.2080
15.1683,0.8700,0.7199,-0.5395,0.3951,0.2318,0.2061
15.2342,0.7400,0.7699,-0.5295,0.3807,0.2308,0.1994
15.3009,0.7500,0.6699,-0.4195,0.3785,0.2322,0.1973
15.3679,0.7000,0.6699,-0.4095,0.3546,0.2292,0.2054
15.4347,0.6700,0.6699,-0.3995,0.3211,0.2273,0.2196
15.5059,0.7600,0.6199,-0.3895,0.2840,0.2295,0.2299
15.5814,0.8500,0.6199,-0.4195,0.2644,0.2136,0.2340
15.6522,0.9000,0.6199,-0.4095,0.2150,0.2018,0.2308
15.7221,0.8700,0.6199,-0.4195,0.1647,0.1818,0.2232
15.8029,0.9000,0.6199,-0.4295,0.1337,0.1435,0.2178
15.8929,1.0100,0.5699,-0.3795,0.1136,0.0880,0.2129
15.9693,0.9800,0.6199,-0.4495,0.0825,0.0274,0.2117
16.0471,0.9900,0.5699,-0.4595,0.0368,-0.0340,0.2143
16.1174,0.8600,0.5199,-0.4095,-0.0260,-0.0864,0.2228
16.1866,0.7500,0.5199,-0.4395,0.0019,-0.0992,0.2332
16.2654,0.7400,0.4199,-0.4295,0.0382,-0.0847,0.2419
16.3550,0.9100,0.4699,-0.5395,0.0510,-0.0621,0.2469
16.4470,1.0600,0.4199,-0.6095,0.0398,-0.0569,0.2426
16.5271,1.0700,0.3699,-0.5995,0.0555,-0.0461,0.2402
16.5959,0.9400,0.3199,-0.5495,0.0850,-0.0297,0.2392
16.6632,0.8100,0.2699,-0.5195,0.1092,-0.0098,0.2393
16.7313,0.6800,0.2199,-0.4695,0.1289,0.0136,0.2409
16.7994,0.5700,0.1699,-0.4195,0.1325,0.0334,0.2444
16.8763,0.6400,0.1199,-0.3895,0.1195,0.0480,0.2508
16.9482,0.5700,0.0699,-0.3595,0.1293,0.0633,0.2590
17.0161,0.4600,0.0199,-0.3495,0.1503,0.0628,0.2632
17.0941,0.4300,0.0199,-0.3595,0.1300,0.0577,0.2608
17.1696,0.4600,-0.0301,-0.3295,0.1033,0.0407,0.2579
17.2536,0.6300,-0.0301,-0.3595,0.0815,0.0141,0.2568
17.3333,0.6600,-0.0301,-0.3895,0.0850,-0.0042,0.2544
17.4044,0.6100,-0.0801,-0.3995,0.0917,-0.0151,0.2521
17.4724,0.5000,-0.1801,-0.3695,0.0860,-0.0339,0.2521
17.5413,0.4100,-0.1801,-0.3995,0.0806,-0.0615,0.2527
17.6149,0.4200,-0.1801,-0.4495,0.0721,-0.0961,0.2544
17.6887,0.4100,-0.2301,-0.4595,0.0320,-0.1220,0.2559
17.7649,0.4200,-0.2801,-0.4495,0.0159,-0.1547,0.2607
17.8412,0.4100,-0.2801,-0.4995,-0.0194,-0.1821,0.2642
17.9136,0.4200,-0.2801,-0.5295,-0.0147,-0.1931,0.2623
17.9849,0.4100,-0.3301,-0.5195,0.0044,-0.1958,0.2596
18.0572,0.4200,-0.3801,-0.5295,0.0212,-0.1954,0.2565
18.1286,0.4100,-0.3801,-0.5595,0.0151,-0.1927,0.2520
18.2003,0.4200,-0.3801,-0.5495,0.0101,-0.1750,0.2516
18.2730,0.4100,-0.3801,-0.5595,0.0014,-0.1477,0.2572
18.3454,0.4200,-0.4301,-0.5295,-0.0092,-0.1128,0.2686
18.4183,0.4100,-0.5301,-0.4595,0.0100,-0.0908,0.2801
18.4911,0.4200,-0.4801,-0.4495,0.0347,-0.0814,0.2903
18.5677,0.4100,-0.4801,-0.4395,0.0355,-0.0779,0.2943
18.6455,0.4800,-0.5301,-0.4095,0.0325,-0.0784,0.2966
18.7293,0.5900,-0.4801,-0.4395,0.0258,-0.0813,0.2972
18.8170,0.7600,-0.5301,-0.4095,0.0211,-0.0859,0.2957
18.8995,0.8500,-0.4801,-0.4595,0.0271,-0.0906,0.2930
18.9801,0.9200,-0.4301,-0.4695,0.0425,-0.0931,0.2908
19.0517,0.8700,-0.5301,-0.3995,0.0612,-0.0931,0.2911
19.1170,0.7400,-0.4801,-0.4295,0.0814,-0.0930,0.2930
19.1893,0.7300,-0.4801,-0.4195,0.0971,-0.0852,0.2945
19.2631,0.7000,-0.4801,-0.4095,0.1019,-0.0599,0.2957
19.3431,0.7300,-0.5801,-0.3395,0.0759,-0.0476,0.2954
19.4249,0.8400,-0.5301,-0.3695,0.0310,-0.0376,0.2935
19.5116,0.9300,-0.5301,-0.3195,0.0273,-0.0131,0.2816
19.5857,0.8600,-0.6301,-0.2495,0.0158,0.0023,0.2741
19.6546,0.7300,-0.6301,-0.2395,0.0070,0.0227,0.2703
19.7232,0.6000,-0.5801,-0.2695,0.0085,0.0460,0.2698
19.7958,0.5500,-0.6301,-0.2395,0.0175,0.0501,0.2715
19.8742,0.5800,-0.6301,-0.2695,0.0046,0.0704,0.2753
19.9602,0.6900,-0.6301,-0.2995,-0.0094,0.0892,0.2802
20.0510,0.8600,-0.7301,-0.2295,-0.0210,0.1001,0.2839
20.1363,0.8900,-0.6801,-0.2795,-0.0181,0.1016,0.2869
20.2072,0.8000,-0.6801,-0.3095,0.0030,0.0973,0.2892
20.2850,0.8100,-0.7801,-0.2595,-0.0243,0.0998,0.2819
20.3577,0.8000,-0.7690,-0.3095,-0.0472,0.0995,0.2756
20.4277,0.7500,-0.7113,-0.3795,-0.0445,0.0958,0.2677
20.4951,0.6200,-0.7732,-0.3695,-0.0543,0.0995,0.2639
20.5625,0.4900,-0.7361,-0.4195,-0.0299,0.0945,0.2616
20.6317,0.4200,-0.7680,-0.4095,-0.0112,0.0886,0.2652
20.7053,0.4500,-0.7294,-0.4395,-0.0131,0.0833,0.2655
20.7842,0.4400,-0.7296,-0.4295,-0.0045,0.0729,0.2608
20.8611,0.4100,-0.7425,-0.3995,0.0168,0.0540,0.2577
20.9319,0.4200,-0.7015,-0.4095,0.0340,0.0240,0.2568
21.0033,0.4100,-0.6796,-0.3995,0.0236,-0.0194,0.2566
21.0746,0.4200,-0.6055,-0.3895,0.0053,-0.0522,0.2586
21.1458,0.4100,-0.5750,-0.3395,-0.0192,-0.0838,0.2633
21.2154,0.4200,-0.5546,-0.2895,-0.0337,-0.0982,0.2699
21.2870,0.4100,-0.5666,-0.2395,-0.0476,-0.1191,0.2738
21.3575,0.4200,-0.6281,-0.1495,-0.0558,-0.1330,0.2766
21.4280,0.4100,-0.7226,-0.0395,-0.0688,-0.1387,0.2767
21.5013,0.5000,-0.7349,0.0105,-0.0972,-0.1349,0.2752
21.5812,0.6300,-0.7314,0.0405,-0.1184,-0.1434,0.2689
21.6621,0.8000,-0.6203,-0.0095,-0.1394,-0.1532,0.2632
21.7445,0.9500,-0.6203,0.0405,-0.1610,-0.1671,0.2584
21.8159,0.8800,-0.7703,0.1505,-0.1819,-0.1850,0.2537
21.8825,0.7500,-0.6564,0.0805,-0.1962,-0.2048,0.2500
21.9488,0.6200,-0.6564,0.0705,-0.2001,-0.2255,0.2471
22.0155,0.5300,-0.7064,0.1005,-0.1950,-0.2423,0.2468
22.0867,0.5400,-0.7150,0.1105,-0.1821,-0.2517,0.2494
22.1624,0.6900,-0.6972,0.1005,-0.1650,-0.2526,0.2544
22.2415,0.8600,-0.8472,0.2305,-0.1450,-0.2401,0.2614
22.3164,0.9100,-0.6834,0.1205,-0.1186,-0.2183,0.2688
22.3876,0.9800,-0.8334,0.2505,-0.0781,-0.1901,0.2742
22.4545,0.8500,-0.7274,0.2005,-0.0909,-0.1980,0.2691
22.5265,0.9000,-0.8274,0.2705,-0.0857,-0.2074,0.2651
22.5970,0.9300,-0.7857,0.2805,-0.0669,-0.2203,0.2650
22.6678,0.9600,-0.6397,0.1905,-0.0417,-0.2313,0.2648
22.7372,0.9500,-0.5897,0.1605,-0.0156,-0.2400,0.2654
22.8092,1.0000,-0.7397,0.2905,-0.0005,-0.2477,0.2662
22.8823,1.0500,-0.7897,0.3205,0.0013,-0.2600,0.2658
22.9535,1.0400,-0.7505,0.2905,-0.0032,-0.2704,0.2640
23.0249,0.9100,-0.7694,0.2805,-0.0212,-0.2789,0.2602
23.0909,0.7800,-0.6580,0.1705,-0.0427,-0.2849,0.2549
23.1618,0.8300,-0.7580,0.2605,-0.0610,-0.2873,0.2500
23.2338,0.8800,-0.6291,0.1305,-0.0702,-0.2863,0.2466
23.3042,0.9100,-0.7791,0.2405,-0.0714,-0.2850,0.2465
23.3700,0.8200,-0.7734,0.2305,-0.0709,-0.2832,0.2511
23.4399,0.8900,-0.6812,0.1605,-0.0750,-0.2801,0.2597
23.5127,1.0600,-0.8312,0.3105,-0.0884,-0.2816,0.2713
23.5820,1.1300,-0.9084,0.3805,-0.1150,-0.2888,0.2840
23.6552,1.1200,-0.9089,0.3705,-0.1389,-0.2892,0.2886
23.7280,1.1700,-0.9125,0.3605,-0.1583,-0.2831,0.2893
23.7978,1.3000,-0.9245,0.3705,-0.1635,-0.2667,0.2885
23.8690,1.4500,-0.9449,0.4005,-0.1492,-0.2349,0.2881
23.9399,1.5600,-0.9456,0.3305,-0.1200,-0.1865,0.2894
24.0067,1.5100,-0.9427,0.3405,-0.0839,-0.1275,0.2935
24.0797,1.6000,-0.9495,0.3505,-0.0566,-0.0659,0.3003
24.1562,1.6700,-0.9569,0.3805,-0.0442,0.0015,0.3073
24.2393,1.7400,-0.9595,0.4105,-0.0273,0.0153,0.3083
24.3169,1.6900,-0.9601,0.4605,-0.0133,0.0168,0.3081
24.3893,1.7200,-0.9571,0.5305,-0.0071,0.0124,0.3039
24.4688,1.7300,-0.9603,0.5605,-0.0167,0.0074,0.2935
24.5392,1.7000,-0.9569,0.6105,0.0005,-0.0103,0.2825
24.6096,1.6700,-0.9558,0.6805,0.0339,-0.0365,0.2710
24.6808,1.6800,-0.9536,0.7305,0.0662,-0.0649,0.2612
24.7493,1.6500,-0.9519,0.8005,0.0860,-0.0778,0.2523
24.8179,1.6400,-0.9513,0.8905,0.0920,-0.0779,0.2446
24.8900,1.6900,-0.9552,0.9605,0.0899,-0.0816,0.2412
24.9632,1.7200,-0.9578,1.0305,0.0933,-0.0519,0.2349
25.0416,1.7500,-0.9096,1.0005,0.0738,-0.0399,0.2184
25.1223,1.7600,-0.9602,1.0305,0.0645,-0.0303,0.2039
25.1993,1.7500,-0.9611,1.0005,0.0565,-0.0062,0.1947
25.2702,1.7400,-0.9086,0.9305,0.0465,-0.0023,0.1924
25.3402,1.6500,-0.8035,0.8205,0.0330,-0.0126,0.1956
25.4233,1.6800,-0.8535,0.8505,0.0179,-0.0245,0.2043
25.5010,1.6500,-0.7519,0.7405,0.0013,-0.0310,0.2176
25.5775,1.5800,-0.7019,0.6705,-0.0094,-0.0221,0.2304
25.6540,1.5500,-0.8519,0.8005,-0.0296,-0.0067,0.2399
25.7273,1.5400,-0.7931,0.7105,-0.0304,0.0052,0.2435
25.8072,1.5500,-0.8431,0.7605,-0.0281,0.0075,0.2470
25.8892,1.5600,-0.7445,0.6305,-0.0592,0.0179,0.2417
25.9767,1.5900,-0.7945,0.6805,-0.0710,0.0268,0.2369
26.0642,1.6000,-0.6945,0.5905,-0.0966,0.0298,0.2302
26.1537,1.7500,-0.6945,0.6205,-0.1191,0.0223,0.2235
26.2390,1.8600,-0.6945,0.6305,-0.1359,0.0060,0.2159
26.3140,1.7900,-0.5945,0.5405,-0.1386,-0.0172,0.2095
26.3879,1.8000,-0.6445,0.5905,-0.1259,-0.0419,0.2069
26.4562,1.7100,-0.5945,0.5605,-0.1089,-0.0602,0.2090
26.5266,1.6400,-0.4945,0.4705,-0.1029,-0.0674,0.2146
26.6010,1.6500,-0.4445,0.4405,-0.1099,-0.0641,0.2220
26.6807,1.6600,-0.4445,0.4505,-0.1288,-0.0530,0.2312
26.7616,1.7700,-0.3945,0.4605,-0.1524,-0.0451,0.2433
26.8302,1.6400,-0.2945,0.3705,-0.1181,-0.0385,0.2507
26.9006,1.5500,-0.2445,0.3405,-0.0742,-0.0369,0.2482
26.9684,1.4000,-0.1445,0.2705,-0.0525,-0.0526,0.2415
27.0355,1.2700,-0.0945,0.2605,-0.0289,-0.0717,0.2394
27.1024,1.1400,-0.0445,0.2505,-0.0111,-0.0842,0.2429
27.1686,0.9900,0.0055,0.2605,-0.0024,-0.0884,0.2520
27.2357,0.8600,0.0555,0.2705,0.0059,-0.0827,0.2649
27.3029,0.7300,0.1055,0.2605,0.0157,-0.0731,0.2805
27.3719,0.6400,0.1555,0.2505,0.0304,-0.0572,0.2945
27.4614,0.7100,0.2055,0.2605,0.0013,-0.0257,0.3013
27.5409,0.7000,0.2555,0.2705,-0.0334,0.0152,0.3044
27.6281,0.7700,0.3055,0.3005,-0.0322,0.0541,0.3043
27.7163,0.8800,0.3555,0.3105,-0.0052,0.0600,0.3008
27.8104,1.0100,0.5055,0.2205,0.0123,0.0697,0.2985
27.9062,1.1600,0.6555,0.1105,0.0339,0.0798,0.2995
27.9924,1.2300,0.7555,0.0205,0.0487,0.0933,0.3040
28.0664,1.1600,0.8055,-0.0095,0.0583,0.1112,0.3093
28.1330,1.0300,0.8055,-0.0195,0.0638,0.1329,0.3134
28.2044,0.9000,0.7055,0.0705,0.0721,0.1371,0.3091
28.2750,0.7700,0.7055,0.0805,0.0807,0.1221,0.2995
28.3417,0.6400,0.8055,0.0105,0.1013,0.1063,0.2899
