Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,59.11
Collisions,0
Min_Dist,0.435
Actual_Path,15.24
AStar_Path,15.27
RMS_Vx,0.07922
RMS_Vy,0.05309
RMS_Yaw,0.05965
Jerk_Vx,0.05283
Jerk_Vy,0.05260
Jerk_Yaw,0.05533
RMS_Roll,0.10073
RMS_Pitch,0.11303

time,vx,vy,vyaw,roll,pitch,rel_height
6.8659,1.8600,-0.7500,0.8400,-0.0685,-0.0940,0.2790
6.9502,1.8900,-0.8000,0.9300,-0.0656,-0.0746,0.2801
7.0344,1.9000,-0.9000,1.0400,-0.0550,-0.0528,0.2763
7.1130,1.9100,-0.9772,1.1300,-0.0584,-0.0438,0.2653
7.1856,1.9200,-0.8289,0.9800,-0.0708,-0.0410,0.2516
7.2654,1.9300,-0.8289,0.9700,-0.0748,-0.0305,0.2432
7.3440,1.9200,-0.8781,1.0000,-0.0730,-0.0117,0.2421
7.4208,1.9300,-0.8798,0.9900,-0.0667,0.0146,0.2478
7.4977,1.9200,-0.8798,0.9800,-0.0678,0.0439,0.2565
7.5729,1.9300,-0.8305,0.9300,-0.0781,0.0722,0.2660
7.6486,1.9400,-0.8303,0.9200,-0.0643,0.0723,0.2711
7.7219,1.9300,-0.7288,0.8100,-0.0371,0.0667,0.2729
7.8019,1.9200,-0.8288,0.9000,-0.0517,0.0868,0.2632
7.8788,1.9300,-0.7288,0.7700,-0.0621,0.0946,0.2558
7.9577,1.9200,-0.6288,0.6400,-0.0731,0.0983,0.2514
8.0315,1.9300,-0.6788,0.6700,-0.0805,0.0968,0.2491
8.1032,1.9000,-0.5788,0.5400,-0.0795,0.0897,0.2491
8.1774,1.9100,-0.5288,0.4700,-0.0696,0.0795,0.2517
8.2512,1.9200,-0.5288,0.4600,-0.0565,0.0709,0.2553
8.3263,1.9300,-0.3788,0.3100,-0.0426,0.0687,0.2584
8.4005,1.9400,-0.2788,0.2200,-0.0275,0.0744,0.2613
8.4775,1.9500,-0.3788,0.3300,-0.0097,0.0868,0.2650
8.5545,1.9400,-0.2288,0.2200,-0.0157,0.0754,0.2664
8.6285,1.9500,-0.1788,0.1900,-0.0120,0.0567,0.2557
8.7018,1.9400,-0.2288,0.2600,0.0048,0.0417,0.2429
8.7773,1.9100,-0.1288,0.2100,0.0188,0.0223,0.2335
8.8572,1.9400,-0.1788,0.2800,0.0276,0.0041,0.2295
8.9387,1.9500,-0.1288,0.2900,0.0308,-0.0094,0.2312
9.0190,1.9400,-0.1288,0.3400,0.0276,-0.0196,0.2381
9.0995,1.9500,-0.1288,0.3500,0.0242,-0.0233,0.2490
9.1789,1.9400,-0.1788,0.4600,0.0223,-0.0203,0.2623
9.2592,1.8900,-0.1288,0.4900,0.0217,-0.0128,0.2758
9.3492,1.9400,-0.0788,0.4600,0.0124,0.0175,0.2824
9.4320,1.9500,-0.1788,0.5900,-0.0097,0.0560,0.2824
9.5091,1.9400,-0.1288,0.5600,-0.0216,0.0783,0.2764
9.5823,1.9500,-0.2288,0.6900,-0.0235,0.0853,0.2674
9.6539,1.9200,-0.1288,0.6200,-0.0311,0.0925,0.2613
9.7267,1.9500,-0.1788,0.6900,-0.0376,0.0978,0.2591
9.7988,1.9400,-0.2288,0.7800,-0.0419,0.1042,0.2608
9.8709,1.9500,-0.2288,0.8100,-0.0464,0.1129,0.2650
9.9416,1.9400,-0.3288,0.9200,-0.0510,0.1232,0.2699
10.0185,1.9300,-0.2788,0.9100,-0.0557,0.1418,0.2734
10.0951,1.9600,-0.3288,0.9800,-0.0568,0.1565,0.2772
10.1675,1.9500,-0.3788,1.0300,-0.0826,0.1338,0.2693
10.2394,1.9600,-0.3788,1.0400,-0.0573,0.1281,0.2522
10.3105,1.9500,-0.3788,1.0500,-0.0392,0.1077,0.2363
10.3814,1.9200,-0.3788,1.0200,-0.0248,0.0805,0.2247
10.4550,1.9500,-0.3788,1.0300,-0.0162,0.0538,0.2196
10.5280,1.8800,-0.3288,0.9600,-0.0154,0.0289,0.2200
10.6094,1.9300,-0.3288,0.9700,-0.0219,0.0058,0.2249
10.6918,1.9600,-0.2788,0.9200,-0.0303,-0.0128,0.2340
10.7710,1.9500,-0.2788,0.9100,-0.0334,-0.0244,0.2464
10.8529,1.9200,-0.2288,0.8600,-0.0257,-0.0262,0.2598
10.9312,1.9500,-0.2288,0.8500,-0.0031,-0.0240,0.2700
11.0121,1.9600,-0.2288,0.8400,0.0164,-0.0317,0.2679
11.0915,1.9300,-0.1788,0.7900,0.0202,-0.0383,0.2643
11.1736,1.9400,-0.1788,0.7800,0.0189,-0.0540,0.2586
11.2525,1.9100,-0.1288,0.6900,0.0023,-0.0624,0.2527
11.3291,1.9400,-0.1288,0.6800,-0.0145,-0.0697,0.2453
11.4079,1.9500,-0.1288,0.6500,-0.0277,-0.0732,0.2400
11.4821,1.9200,-0.0788,0.5800,-0.0381,-0.0729,0.2391
11.5617,1.9500,-0.0788,0.5700,-0.0476,-0.0699,0.2431
11.6420,1.9400,-0.0788,0.5600,-0.0592,-0.0654,0.2504
11.7168,1.9100,-0.0288,0.4900,-0.0739,-0.0584,0.2589
11.7956,1.9400,-0.0288,0.4800,-0.0915,-0.0476,0.2675
11.8729,1.9500,0.0212,0.4100,-0.1106,-0.0351,0.2742
11.9454,1.9200,0.0212,0.3800,-0.0725,-0.0144,0.2720
12.0239,1.9500,0.0212,0.3700,-0.0770,-0.0263,0.2573
12.1021,1.9600,0.0712,0.3000,-0.0661,-0.0364,0.2442
12.1756,1.9100,0.1212,0.2300,-0.0491,-0.0453,0.2364
12.2531,1.9600,0.1212,0.2400,-0.0333,-0.0518,0.2357
12.3299,1.9500,0.1712,0.1700,-0.0210,-0.0550,0.2408
12.4095,1.9000,0.2212,0.0800,-0.0134,-0.0568,0.2499
12.4871,1.9300,0.2212,0.0900,-0.0068,-0.0569,0.2619
12.5667,1.9600,0.2712,0.0200,0.0046,-0.0476,0.2742
12.6445,1.9500,0.3712,-0.1300,0.0206,-0.0312,0.2846
12.7235,1.9000,0.3712,-0.1800,0.0041,0.0006,0.2843
12.8088,1.9300,0.4212,-0.2500,-0.0214,0.0264,0.2785
12.8938,1.9600,0.4712,-0.3600,-0.0271,0.0254,0.2653
12.9763,1.9700,0.5212,-0.4700,-0.0327,0.0149,0.2509
13.0578,1.8800,0.5212,-0.5000,-0.0309,-0.0053,0.2364
13.1517,1.9100,0.5712,-0.6100,-0.0250,-0.0239,0.2245
13.2424,1.9400,0.6212,-0.7200,-0.0016,-0.0456,0.2205
13.3233,1.9500,0.6712,-0.8500,-0.0026,-0.0571,0.2208
13.4036,1.9600,0.7212,-0.9400,-0.0109,-0.0664,0.2261
13.4805,1.8900,0.7212,-0.9900,-0.0322,-0.0674,0.2303
13.5557,1.9000,0.7712,-1.0800,-0.0105,-0.0701,0.2328
13.6306,1.9100,0.8212,-1.1900,0.0262,-0.0832,0.2316
13.7043,1.9200,0.8212,-1.2000,0.0703,-0.1114,0.2218
13.7767,1.8500,0.8212,-1.1900,0.0411,-0.1213,0.2052
13.8541,1.8600,0.8712,-1.2400,0.0325,-0.1353,0.1954
13.9308,1.8900,0.8712,-1.2100,0.0468,-0.1488,0.1912
14.0070,1.8800,1.0212,-1.3200,0.0751,-0.1621,0.1924
14.0731,1.7700,0.9712,-1.2106,0.1029,-0.1709,0.1995
14.1400,1.7000,0.9712,-1.1606,0.1142,-0.1676,0.2123
14.2055,1.5700,0.9712,-1.0906,0.1311,-0.1642,0.2279
14.2723,1.5200,0.8712,-0.9606,0.1615,-0.1494,0.2427
14.3388,1.4300,0.8712,-0.9306,0.1955,-0.1158,0.2525
14.4158,1.5800,0.8712,-0.9606,0.2350,-0.0811,0.2590
14.4933,1.7300,0.9712,-1.1106,0.2652,-0.0280,0.2603
14.5586,1.6000,0.8712,-1.0206,0.3098,0.0151,0.2505
14.6266,1.4700,0.7212,-0.9106,0.3210,0.0545,0.2407
14.6949,1.3400,0.7712,-0.9606,0.3206,0.0874,0.2315
14.7641,1.3700,0.6712,-0.9106,0.3281,0.1217,0.2284
14.8376,1.5200,0.5712,-0.8606,0.2954,0.1475,0.2280
14.9054,1.5300,0.6712,-0.9906,0.2513,0.1663,0.2295
14.9703,1.4000,0.5712,-0.8806,0.2022,0.1739,0.2325
15.0348,1.2700,0.5712,-0.8706,0.1215,0.1596,0.2348
15.1012,1.1400,0.6212,-0.8806,0.0867,0.1535,0.2286
15.1664,0.9900,0.4712,-0.7306,0.0777,0.1597,0.2195
15.2325,0.8600,0.4712,-0.7006,0.0478,0.1710,0.2134
15.2978,0.7300,0.3712,-0.6306,0.0273,0.1829,0.2081
15.3673,0.6000,0.3712,-0.6206,0.0127,0.1880,0.2071
15.4347,0.4700,0.2712,-0.5706,0.0173,0.2068,0.2099
15.5037,0.4200,0.2212,-0.5806,0.0241,0.2161,0.2145
15.5761,0.4500,0.1712,-0.5706,0.0222,0.2134,0.2169
15.6540,0.6000,0.1712,-0.6206,0.0332,0.1951,0.2208
15.7249,0.5500,0.1212,-0.6306,0.0679,0.1584,0.2256
15.7975,0.5400,0.0712,-0.6406,0.0894,0.1420,0.2218
15.8770,0.6500,0.0212,-0.6506,0.1133,0.1320,0.2182
15.9500,0.6200,-0.0288,-0.6406,0.1242,0.1323,0.2184
16.0220,0.4900,-0.0788,-0.6306,0.1308,0.1327,0.2212
16.0937,0.4200,-0.1288,-0.6206,0.0873,0.1181,0.2273
16.1668,0.4100,-0.1788,-0.5706,0.0851,0.0982,0.2356
16.2405,0.4200,-0.2288,-0.5406,0.0743,0.0666,0.2421
16.3134,0.4100,-0.2288,-0.5306,0.0488,0.0257,0.2467
16.3895,0.4200,-0.2788,-0.4806,0.0297,0.0173,0.2437
16.4645,0.4100,-0.3288,-0.4706,-0.0010,0.0051,0.2393
16.5429,0.4200,-0.3788,-0.4406,-0.0311,-0.0015,0.2349
16.6228,0.4100,-0.4288,-0.4306,-0.0599,0.0051,0.2317
16.6997,0.4200,-0.4288,-0.4406,-0.0852,0.0271,0.2314
16.7775,0.4100,-0.4788,-0.4306,-0.0911,0.0541,0.2326
16.8546,0.4200,-0.4288,-0.4806,-0.0902,0.0862,0.2364
16.9256,0.4100,-0.4788,-0.4706,-0.0786,0.1146,0.2416
16.9962,0.4200,-0.5788,-0.4206,-0.0620,0.1311,0.2483
17.0656,0.4100,-0.6710,-0.3706,-0.0429,0.1325,0.2548
17.1341,0.4200,-0.6114,-0.4406,-0.0452,0.1269,0.2570
17.2045,0.4100,-0.5847,-0.4706,-0.0581,0.1222,0.2566
17.2752,0.4200,-0.6130,-0.4606,-0.0422,0.1141,0.2558
17.3441,0.4100,-0.6304,-0.4506,-0.0066,0.1095,0.2547
17.4108,0.4200,-0.5261,-0.5206,0.0328,0.1108,0.2555
17.4801,0.4100,-0.4113,-0.4782,0.0636,0.1123,0.2584
17.5501,0.4200,-0.3095,-0.3547,0.0624,0.1068,0.2620
17.6154,0.4100,-0.2478,-0.3000,0.0537,0.0953,0.2679
17.6832,0.4200,-0.2237,-0.3000,0.0366,0.0834,0.2739
17.7506,0.4100,-0.2110,-0.3000,0.0065,0.0639,0.2791
17.8206,0.4200,-0.2105,-0.3000,-0.0135,0.0611,0.2778
17.8902,0.4100,-0.2245,-0.3000,-0.0285,0.0674,0.2763
17.9605,0.4200,-0.2650,-0.3142,-0.0420,0.0805,0.2774
18.0294,0.4100,-0.2911,-0.3375,-0.0327,0.0867,0.2786
18.1018,0.4200,-0.3797,-0.4385,-0.0194,0.0934,0.2810
18.1749,0.4100,-0.4863,-0.3894,-0.0061,0.0950,0.2854
18.2532,0.4200,-0.5801,-0.3194,0.0020,0.0920,0.2899
18.3255,0.4100,-0.6637,-0.2694,-0.0084,0.0860,0.2917
18.4003,0.4200,-0.7436,-0.1794,-0.0169,0.0782,0.2927
18.4709,0.4100,-0.7560,-0.1494,-0.0106,0.0630,0.2934
18.5434,0.4200,-0.7687,-0.1194,0.0028,0.0454,0.2930
18.6179,0.4700,-0.7828,-0.1094,0.0259,0.0237,0.2925
18.7000,0.6400,-0.8307,-0.0194,0.0527,0.0069,0.2910
18.7766,0.6900,-0.7463,-0.0494,0.0743,-0.0048,0.2900
18.8419,0.5600,-0.7661,0.0006,0.0843,-0.0022,0.2899
18.9119,0.4500,-0.7853,0.0106,0.0901,-0.0022,0.2912
18.9858,0.4400,-0.7828,0.0406,0.0824,-0.0045,0.2866
19.0613,0.5300,-0.7067,0.0106,0.0698,-0.0103,0.2773
19.1360,0.5600,-0.7687,0.0606,0.0648,-0.0181,0.2699
19.2064,0.5500,-0.7660,0.0506,0.0614,-0.0252,0.2659
19.2765,0.5200,-0.7102,0.0206,0.0558,-0.0267,0.2654
19.3471,0.4900,-0.7005,0.0106,0.0542,-0.0219,0.2689
19.4185,0.4800,-0.6939,0.0006,0.0564,-0.0083,0.2756
19.4905,0.4700,-0.7421,0.0306,0.0625,0.0148,0.2834
19.5594,0.4200,-0.7200,0.0206,0.0720,0.0376,0.2911
19.6308,0.4100,-0.7045,0.0106,0.0868,0.0526,0.2971
19.7088,0.4200,-0.7573,0.0206,0.0806,0.0596,0.2978
19.7777,0.4100,-0.6884,-0.0294,0.0661,0.0571,0.2964
19.8496,0.4200,-0.6351,-0.0594,0.0494,0.0476,0.2940
19.9215,0.4100,-0.5804,-0.0894,0.0364,0.0309,0.2910
19.9958,0.4200,-0.5804,-0.0994,0.0243,0.0094,0.2878
20.0704,0.4100,-0.5804,-0.0894,0.0172,-0.0164,0.2843
20.1509,0.4600,-0.5304,-0.0994,0.0147,-0.0440,0.2824
20.2383,0.5500,-0.5304,-0.0894,0.0159,-0.0712,0.2832
20.3191,0.6000,-0.4304,-0.1194,0.0199,-0.0961,0.2871
20.3931,0.5100,-0.4804,-0.0694,0.0211,-0.1147,0.2937
20.4651,0.4200,-0.4304,-0.0994,0.0212,-0.1263,0.3020
20.5372,0.4100,-0.3804,-0.1094,0.0224,-0.1342,0.3109
20.6083,0.4200,-0.3804,-0.1194,0.0474,-0.1344,0.3140
20.6792,0.4100,-0.3804,-0.0894,0.0830,-0.1319,0.3156
20.7554,0.4600,-0.3304,-0.0994,0.0975,-0.1402,0.3128
20.8320,0.5300,-0.3304,-0.0894,0.0869,-0.1600,0.3080
20.9064,0.5800,-0.2304,-0.1194,0.0803,-0.1769,0.3060
20.9818,0.6500,-0.3304,-0.0294,0.0803,-0.1904,0.3088
21.0599,0.7600,-0.2804,-0.0194,0.0820,-0.1966,0.3150
21.1332,0.7300,-0.2304,-0.0294,0.0832,-0.1890,0.3206
21.2102,0.7000,-0.1804,-0.0394,0.0846,-0.1782,0.3260
21.2804,0.6700,-0.1804,-0.0094,0.0753,-0.1639,0.3297
21.3529,0.6800,-0.1304,-0.0194,0.0502,-0.1456,0.3309
21.4369,0.8500,-0.1304,0.0106,0.0498,-0.1472,0.3260
21.5186,0.9600,-0.0804,-0.0194,0.0441,-0.1437,0.3195
21.6013,1.0900,-0.1304,0.0306,0.0388,-0.1364,0.3123
21.6835,1.2000,-0.1804,0.1206,0.0324,-0.1261,0.3052
21.7628,1.1900,-0.1304,0.0906,0.0267,-0.1156,0.2999
21.8333,1.0400,-0.0804,0.0406,0.0239,-0.1048,0.2975
21.9141,1.0900,-0.1304,0.0906,0.0205,-0.0924,0.2987
21.9923,1.1000,-0.0804,0.0606,0.0176,-0.0787,0.3032
22.0749,1.2500,-0.1804,0.1706,0.0175,-0.0666,0.3099
22.1634,1.4000,-0.3304,0.3206,0.0145,-0.0551,0.3171
22.2394,1.3900,-0.2304,0.2506,0.0088,-0.0469,0.3229
22.3155,1.4000,-0.3304,0.3406,0.0185,-0.0310,0.3218
22.3903,1.3500,-0.3304,0.3706,0.0514,-0.0030,0.3145
22.4626,1.3000,-0.2804,0.3406,0.1193,0.0288,0.3060
22.5294,1.1900,-0.2304,0.2906,0.1425,0.0244,0.2981
22.6037,1.2200,-0.2304,0.3206,0.1519,0.0131,0.2923
22.6873,1.3700,-0.2804,0.3506,0.1568,0.0051,0.2905
22.7776,1.4800,-0.3304,0.4006,0.1493,-0.0007,0.2931
22.8540,1.4300,-0.3304,0.3906,0.1420,0.0005,0.2989
22.9265,1.4000,-0.2804,0.3806,0.1520,-0.0040,0.3040
22.9979,1.3700,-0.2804,0.3706,0.1863,-0.0190,0.3071
23.0742,1.4400,-0.3304,0.4006,0.2080,-0.0348,0.3040
23.1508,1.5500,-0.3804,0.4706,0.2065,-0.0523,0.2938
23.2262,1.5200,-0.3304,0.4006,0.2002,-0.0704,0.2815
23.2975,1.5700,-0.3804,0.4506,0.1912,-0.0900,0.2685
23.3672,1.5600,-0.3804,0.4806,0.1748,-0.1082,0.2571
23.4367,1.4100,-0.3304,0.4106,0.1547,-0.1242,0.2516
23.5099,1.3400,-0.3304,0.4406,0.1356,-0.1357,0.2529
23.5930,1.4700,-0.3304,0.4306,0.1152,-0.1400,0.2600
23.6781,1.5600,-0.3804,0.4606,0.0946,-0.1404,0.2696
23.7618,1.6700,-0.4304,0.5306,0.0755,-0.1423,0.2790
23.8396,1.6200,-0.4304,0.5206,0.0645,-0.1456,0.2869
23.9147,1.6700,-0.4304,0.5306,0.0470,-0.1540,0.2945
23.9915,1.6800,-0.4304,0.5206,0.0236,-0.1676,0.2993
24.0623,1.6300,-0.4304,0.5106,-0.0032,-0.1845,0.2978
24.1351,1.6800,-0.4804,0.5606,-0.0233,-0.1861,0.2895
24.2058,1.6900,-0.4804,0.5506,-0.0618,-0.1559,0.2746
24.2797,1.6400,-0.4804,0.5006,-0.1363,-0.1388,0.2606
24.3533,1.7300,-0.5304,0.5306,-0.2086,-0.1150,0.2543
24.4244,1.6800,-0.5304,0.5006,-0.2404,-0.0929,0.2452
24.4966,1.6500,-0.4804,0.4706,-0.2548,-0.0736,0.2382
24.5716,1.7400,-0.5304,0.6006,-0.2462,-0.0671,0.2335
24.6423,1.7100,-0.4804,0.5706,-0.2024,-0.0539,0.2281
24.7098,1.5800,-0.4804,0.5806,-0.2068,-0.0347,0.2120
24.7757,1.4500,-0.4304,0.5506,-0.1978,-0.0318,0.1992
24.8413,1.3200,-0.3804,0.4806,-0.1518,-0.0549,0.1950
24.9135,1.1900,-0.3304,0.4306,-0.1017,-0.0765,0.1951
25.0010,1.3400,-0.3804,0.5206,-0.0609,-0.0815,0.2036
25.0875,1.4900,-0.3804,0.5306,-0.0338,-0.0735,0.2166
25.1585,1.4000,-0.3304,0.5006,-0.0302,-0.0456,0.2299
25.2252,1.2700,-0.3304,0.5306,-0.0128,-0.0001,0.2409
25.2943,1.1400,-0.2804,0.4806,-0.0313,0.0116,0.2362
25.3829,1.2300,-0.2804,0.4706,-0.0630,0.0375,0.2294
25.4540,1.1200,-0.2304,0.4006,-0.0884,0.0551,0.2228
25.5226,0.9900,-0.2304,0.3506,-0.1067,0.0709,0.2185
25.5995,1.0000,-0.1804,0.2606,-0.1256,0.0913,0.2169
25.6820,1.1500,-0.2804,0.3106,-0.1322,0.1248,0.2197
25.7666,1.2400,-0.2804,0.2806,-0.1361,0.1667,0.2257
25.8381,1.1700,-0.2804,0.2306,-0.1190,0.1963,0.2303
25.9068,1.1000,-0.2304,0.1406,-0.0946,0.2168,0.2345
25.9728,0.9700,-0.2304,0.0906,-0.0588,0.2252,0.2389
26.0380,0.8400,-0.1804,-0.0194,-0.0495,0.2383,0.2379
26.1034,0.7100,-0.1304,-0.1094,-0.0437,0.2500,0.2336
26.1692,0.5800,-0.0304,-0.1994,-0.0203,0.2626,0.2350
26.2354,0.4700,-0.0304,-0.1894,0.0158,0.2770,0.2419
26.3136,0.6200,-0.0304,-0.1994,0.0188,0.2653,0.2430
26.3927,0.7700,-0.0804,-0.1294,0.0086,0.2410,0.2447
26.4636,0.6800,0.0196,-0.1594,0.0022,0.2122,0.2503
26.5308,0.5500,0.0196,-0.1094,-0.0008,0.1856,0.2544
26.5981,0.4200,0.1196,-0.1194,0.0062,0.1731,0.2499
26.6705,0.4100,0.1196,-0.0694,0.0008,0.1675,0.2460
26.7438,0.4200,0.1196,0.0006,-0.0120,0.1665,0.2459
26.8175,0.4100,0.1696,0.0306,-0.0328,0.1718,0.2460
26.8898,0.4200,0.1696,0.0806,-0.0386,0.1934,0.2505
26.9605,0.4100,0.1696,0.1306,-0.0414,0.2162,0.2545
27.0310,0.4200,0.2196,0.1206,-0.0232,0.2243,0.2588
27.1015,0.4100,0.2196,0.1506,0.0011,0.2221,0.2634
27.1784,0.4200,0.2196,0.1806,0.0164,0.2111,0.2623
27.2491,0.4100,0.2196,0.2106,0.0275,0.1951,0.2598
27.3210,0.4200,0.2696,0.1606,0.0383,0.1779,0.2576
27.3929,0.4100,0.2696,0.1506,0.0505,0.1599,0.2574
27.4644,0.4200,0.2696,0.1406,0.0638,0.1379,0.2606
27.5345,0.4100,0.3196,0.0906,0.0758,0.1152,0.2661
27.6072,0.4200,0.3196,0.0606,0.0790,0.1057,0.2731
27.6779,0.4100,0.3196,0.0506,0.0848,0.1081,0.2815
27.7504,0.4200,0.3196,0.0406,0.0827,0.1337,0.2912
27.8255,0.4100,0.3696,0.0106,0.0761,0.1448,0.2962
27.9028,0.4200,0.3696,0.0006,0.0606,0.1436,0.2997
27.9738,0.4100,0.3696,-0.0094,0.0473,0.1392,0.3005
28.0477,0.4200,0.4196,-0.0394,0.0311,0.1306,0.3007
