Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,50.59
Collisions,0
Min_Dist,0.326
Actual_Path,15.00
AStar_Path,15.27
RMS_Vx,0.07441
RMS_Vy,0.05290
RMS_Yaw,0.06434
Jerk_Vx,0.05539
Jerk_Vy,0.05355
Jerk_Yaw,0.06192
RMS_Roll,0.09859
RMS_Pitch,0.12433

time,vx,vy,vyaw,roll,pitch,rel_height
7.5316,1.8600,-0.6500,0.8500,-0.0114,0.0807,0.2545
7.6103,1.9100,-0.7000,0.9000,-0.0237,0.0616,0.2506
7.6862,1.8800,-0.7000,0.8700,-0.0349,0.0425,0.2485
7.7601,1.8500,-0.7000,0.8400,-0.0453,0.0263,0.2494
7.8388,1.8800,-0.7000,0.8300,-0.0553,0.0129,0.2531
7.9243,1.9100,-0.7000,0.8400,-0.0675,-0.0004,0.2581
8.0019,1.9000,-0.7000,0.8100,-0.0747,-0.0078,0.2639
8.0790,1.9100,-0.6000,0.7200,-0.0777,-0.0100,0.2707
8.1581,1.9000,-0.7000,0.8100,-0.0736,-0.0110,0.2763
8.2338,1.8900,-0.6000,0.7000,-0.0499,-0.0052,0.2710
8.3148,1.9000,-0.5000,0.5700,-0.0531,-0.0250,0.2570
8.3943,1.8900,-0.6000,0.6400,-0.0461,-0.0399,0.2447
8.4724,1.9000,-0.4500,0.4900,-0.0394,-0.0508,0.2372
8.5503,1.8900,-0.4500,0.5000,-0.0347,-0.0560,0.2359
8.6332,1.9200,-0.4500,0.4900,-0.0332,-0.0560,0.2405
8.7175,1.9300,-0.3500,0.3800,-0.0335,-0.0501,0.2494
8.7951,1.9200,-0.2500,0.2900,-0.0318,-0.0397,0.2611
8.8690,1.9100,-0.3000,0.3400,-0.0310,-0.0294,0.2747
8.9466,1.9200,-0.2000,0.2700,-0.0154,0.0012,0.2856
9.0293,1.9300,-0.1500,0.2400,-0.0028,0.0192,0.2827
9.1097,1.9400,-0.2000,0.2900,0.0071,0.0293,0.2749
9.1906,1.9100,-0.1500,0.2800,0.0096,0.0378,0.2673
9.2716,1.9400,-0.2000,0.3700,0.0083,0.0447,0.2611
9.3485,1.9300,-0.1500,0.3200,0.0058,0.0504,0.2578
9.4242,1.9400,-0.1500,0.3700,0.0036,0.0550,0.2582
9.5037,1.9500,-0.2000,0.4800,0.0014,0.0597,0.2621
9.5768,1.9400,-0.1500,0.4300,0.0005,0.0634,0.2673
9.6498,1.9300,-0.2000,0.5600,-0.0005,0.0646,0.2727
9.7237,1.9200,-0.1500,0.5700,-0.0010,0.0626,0.2787
9.7979,1.9300,-0.1500,0.5800,0.0044,0.0804,0.2824
9.8719,1.9400,-0.1500,0.6500,-0.0019,0.0721,0.2750
9.9442,1.9300,-0.1500,0.7000,0.0119,0.0690,0.2630
10.0172,1.9200,-0.2500,0.8100,0.0263,0.0604,0.2514
10.0929,1.9300,-0.2000,0.8200,0.0408,0.0502,0.2427
10.1719,1.9200,-0.3000,0.9100,0.0517,0.0408,0.2387
10.2519,1.9100,-0.3000,0.9200,0.0529,0.0324,0.2391
10.3266,1.9200,-0.3500,0.9700,0.0459,0.0265,0.2434
10.4040,1.9300,-0.4500,1.0800,0.0368,0.0258,0.2505
10.4809,1.9200,-0.4000,1.0300,0.0329,0.0381,0.2586
10.5564,1.9300,-0.4500,1.1000,0.0278,0.0504,0.2691
10.6300,1.9200,-0.4500,1.0900,0.0412,0.0443,0.2760
10.7077,1.9100,-0.4500,1.1000,0.0363,0.0418,0.2671
10.7855,1.9400,-0.4000,1.0700,0.0214,0.0357,0.2556
10.8647,1.9500,-0.4000,1.0800,0.0032,0.0279,0.2448
10.9416,1.9000,-0.3500,1.0100,-0.0165,0.0204,0.2379
11.0294,1.9300,-0.3500,1.0000,-0.0319,0.0142,0.2361
11.1117,1.9600,-0.3500,0.9900,-0.0417,0.0100,0.2390
11.1908,1.9500,-0.3500,0.9800,-0.0506,0.0090,0.2460
11.2659,1.9600,-0.3500,0.9700,-0.0602,0.0091,0.2549
11.3397,1.9100,-0.2500,0.8600,-0.0713,0.0068,0.2649
11.4146,1.9400,-0.2500,0.8500,-0.0843,0.0010,0.2748
11.4893,1.9500,-0.3000,0.8800,-0.0603,0.0106,0.2759
11.5635,1.9400,-0.2000,0.7500,-0.0419,0.0082,0.2676
11.6388,1.9100,-0.1500,0.6800,-0.0397,-0.0110,0.2536
11.7182,1.9000,-0.1500,0.6700,-0.0300,-0.0278,0.2413
11.8016,1.9300,-0.1000,0.6200,-0.0203,-0.0428,0.2341
11.8802,1.9000,-0.0500,0.5500,-0.0129,-0.0553,0.2332
11.9559,1.9100,0.0000,0.5000,-0.0073,-0.0636,0.2392
12.0318,1.9200,0.0000,0.4900,-0.0038,-0.0625,0.2510
12.1053,1.9100,0.0000,0.5000,-0.0034,-0.0357,0.2667
12.1843,1.9000,0.1000,0.4100,0.0025,-0.0109,0.2819
12.2683,1.9300,0.1500,0.3800,0.0366,-0.0041,0.2913
12.3498,1.9400,0.2000,0.3300,0.0737,-0.0027,0.2865
12.4289,1.9500,0.2500,0.2800,0.0846,-0.0061,0.2792
12.5039,1.9200,0.2500,0.2500,0.0856,-0.0134,0.2731
12.5823,1.9300,0.3000,0.2000,0.0818,-0.0192,0.2691
12.6564,1.9200,0.4000,0.0500,0.0756,-0.0158,0.2679
12.7330,1.8700,0.4000,0.0000,0.0713,-0.0027,0.2680
12.8165,1.8800,0.4500,-0.0700,0.0720,0.0184,0.2673
12.9028,1.9100,0.5000,-0.1200,0.0740,0.0501,0.2672
12.9849,1.9000,0.6000,-0.2500,0.0800,0.0773,0.2685
13.0670,1.9100,0.6500,-0.3200,0.0866,0.0979,0.2701
13.1477,1.9200,0.7000,-0.3700,0.1069,0.1084,0.2652
13.2261,1.9300,0.7500,-0.4200,0.1084,0.0877,0.2492
13.3042,1.9200,0.8500,-0.5500,0.0987,0.0634,0.2370
13.3830,1.9300,0.9500,-0.6600,0.0794,0.0430,0.2293
13.4541,1.9200,1.0000,-0.7300,0.0460,0.0290,0.2236
13.5228,1.8700,1.0000,-0.6800,0.0115,0.0221,0.2212
13.5934,1.7800,0.9500,-0.6100,-0.0025,0.0416,0.2201
13.6711,1.7900,1.0000,-0.6400,-0.0070,0.0743,0.2219
13.7451,1.8200,1.0000,-0.5900,0.0535,0.0818,0.2179
13.8152,1.7300,1.0000,-0.5800,0.0548,0.0973,0.2091
13.8855,1.6600,1.0000,-0.5300,0.0402,0.0947,0.2016
13.9618,1.7100,1.0000,-0.4800,0.0240,0.0697,0.1946
14.0350,1.7600,1.0000,-0.4500,-0.0126,0.0367,0.1864
14.1092,1.6700,1.0000,-0.4400,-0.0515,-0.0107,0.1781
14.1805,1.7400,1.0000,-0.4100,-0.1037,-0.0638,0.1691
14.2495,1.7500,1.0000,-0.5200,-0.1736,-0.1366,0.1603
14.3162,1.7000,1.0000,-0.4900,-0.2325,-0.2041,0.1585
14.3823,1.5500,0.9500,-0.3200,-0.2155,-0.2308,0.1589
14.4470,1.4200,0.9500,-0.4700,-0.1858,-0.2349,0.1612
14.5125,1.2900,0.9000,-0.3800,-0.1445,-0.2154,0.1711
14.5769,1.1600,0.9000,-0.3900,-0.0790,-0.1817,0.1896
14.6424,1.0300,0.9000,-0.5000,-0.0820,-0.1774,0.1867
14.7111,0.9000,0.8500,-0.4700,-0.0787,-0.1571,0.1969
14.7807,0.7700,0.8500,-0.4800,-0.0693,-0.1308,0.2091
14.8457,0.6400,0.8000,-0.4300,-0.0471,-0.0980,0.2209
14.9236,0.7900,0.9000,-0.5000,-0.0240,-0.0639,0.2346
14.9954,0.8000,0.9000,-0.4700,-0.0098,-0.0352,0.2474
15.0610,0.6700,0.8500,-0.4200,0.0127,-0.0010,0.2577
15.1261,0.5400,0.8000,-0.3500,0.0378,0.0298,0.2656
15.1917,0.4100,0.7000,-0.2400,0.0491,0.0592,0.2692
15.2644,0.4200,0.7000,-0.2300,0.0491,0.0805,0.2640
15.3343,0.4100,0.7000,-0.2200,0.0535,0.0914,0.2606
15.4073,0.4200,0.7500,-0.2500,0.0530,0.0940,0.2593
15.4854,0.4700,0.8000,-0.3000,0.0597,0.0891,0.2599
15.5610,0.5400,0.8500,-0.3700,0.0678,0.0856,0.2649
15.6281,0.4500,0.8000,-0.3200,0.0690,0.0891,0.2740
15.6959,0.4200,0.7500,-0.2900,0.0637,0.0970,0.2856
15.7627,0.4100,0.6500,-0.2400,0.0567,0.1050,0.2967
15.8329,0.4200,0.6500,-0.2500,0.0471,0.1069,0.3045
15.9036,0.4100,0.7000,-0.2800,0.0475,0.0901,0.3038
15.9829,0.5000,0.8000,-0.4100,0.0633,0.0683,0.2984
16.0686,0.6700,0.8500,-0.4800,0.0815,0.0390,0.2915
16.1575,0.8400,0.8500,-0.4900,0.0747,0.0139,0.2832
16.2419,0.9100,0.8500,-0.5000,0.0707,-0.0131,0.2763
16.3313,1.0600,0.9000,-0.6100,0.0627,-0.0361,0.2693
16.4163,1.2100,0.9500,-0.6800,0.0753,-0.0600,0.2639
16.4862,1.1400,0.8500,-0.6100,0.0974,-0.0838,0.2608
16.5580,1.0900,0.8500,-0.6000,0.1217,-0.1070,0.2609
16.6323,1.1200,0.9500,-0.6900,0.1443,-0.1250,0.2638
16.7017,1.0900,0.9500,-0.7200,0.1570,-0.1400,0.2693
16.7720,1.1400,0.9500,-0.7500,0.1652,-0.1465,0.2768
16.8399,1.1100,0.9500,-0.7400,0.1665,-0.1503,0.2856
16.9089,1.1600,0.9000,-0.7100,0.1672,-0.1572,0.2952
16.9774,1.0300,0.9000,-0.6800,0.1675,-0.1706,0.3043
17.0418,0.9000,0.8000,-0.5900,0.1508,-0.1709,0.3070
17.1096,0.8500,0.8000,-0.5800,0.1241,-0.1667,0.3066
17.1794,0.8400,0.9000,-0.6900,0.0906,-0.1599,0.3031
17.2567,1.0100,0.8500,-0.6600,0.1263,-0.1756,0.2891
17.3323,1.1000,0.9500,-0.7500,0.1501,-0.1833,0.2780
17.4016,1.1300,0.8000,-0.6200,0.1627,-0.1846,0.2754
17.4691,1.0200,0.9000,-0.6900,0.1576,-0.1780,0.2817
17.5345,0.9100,0.7500,-0.5600,0.1403,-0.1662,0.2947
17.6119,0.9400,0.8500,-0.6500,0.1173,-0.1502,0.3097
17.6865,0.9700,0.7500,-0.5600,0.1034,-0.1300,0.3205
17.7667,1.0600,0.7500,-0.5700,0.1188,-0.0987,0.3208
17.8545,1.2100,0.8000,-0.6000,0.1371,-0.0596,0.3169
17.9315,1.2000,0.9000,-0.6900,0.1512,-0.0073,0.3085
18.0100,1.3300,0.8500,-0.6200,0.1531,0.0170,0.2955
18.0952,1.4600,0.8500,-0.6100,0.1513,0.0328,0.2825
18.1692,1.4300,0.9500,-0.6800,0.1644,0.0392,0.2739
18.2367,1.3400,0.8000,-0.5100,0.1849,0.0370,0.2705
18.3039,1.2100,0.7500,-0.4200,0.1993,0.0294,0.2717
18.3734,1.1400,0.7000,-0.3700,0.2051,0.0165,0.2763
18.4571,1.2100,0.7500,-0.3600,0.2066,0.0021,0.2825
18.5294,1.1200,0.7500,-0.3300,0.1857,-0.0088,0.2884
18.5982,1.0300,0.6500,-0.2200,0.1248,-0.0003,0.2907
18.6762,1.0400,0.6500,-0.1700,0.1065,-0.0233,0.2852
18.7556,1.0500,0.5500,-0.0600,0.0884,-0.0532,0.2772
18.8289,0.9200,0.6000,-0.1100,0.0589,-0.0875,0.2668
18.9071,0.8700,0.4500,0.0400,0.0200,-0.1267,0.2550
18.9882,0.9000,0.4500,0.0300,-0.0244,-0.1722,0.2448
19.0694,1.0100,0.4500,0.0200,-0.0811,-0.2144,0.2407
19.1471,0.9200,0.4000,0.0700,-0.0831,-0.2367,0.2345
19.2224,0.7900,0.3500,0.0800,-0.0897,-0.2496,0.2333
19.2912,0.6600,0.2500,0.1300,-0.0789,-0.2323,0.2367
19.3571,0.5300,0.2000,0.1800,-0.0532,-0.1859,0.2425
19.4235,0.4200,0.1500,0.1700,-0.0748,-0.1498,0.2412
19.4935,0.4100,0.1000,0.1800,-0.0872,-0.1155,0.2405
19.5661,0.4200,0.1000,0.1900,-0.1149,-0.0790,0.2365
19.6375,0.4100,0.1000,0.1800,-0.1152,-0.0470,0.2348
19.7112,0.4200,0.0500,0.1900,-0.1072,-0.0098,0.2392
19.7844,0.4100,0.0000,0.2400,-0.0841,0.0229,0.2471
19.8591,0.4200,0.0500,0.1900,-0.0550,0.0496,0.2564
19.9364,0.4100,0.0000,0.2200,-0.0279,0.0674,0.2668
20.0106,0.4200,0.0000,0.1900,-0.0092,0.0769,0.2755
20.0836,0.4100,0.0000,0.1800,0.0085,0.0769,0.2810
20.1578,0.4200,0.0000,0.1300,-0.0045,0.0720,0.2819
20.2354,0.4500,-0.0500,0.1400,-0.0141,0.0634,0.2824
20.3119,0.4400,-0.0500,0.1100,-0.0227,0.0522,0.2833
20.3891,0.4500,-0.0500,0.1200,-0.0240,0.0373,0.2843
20.4731,0.5200,-0.1000,0.1500,-0.0183,0.0222,0.2854
20.5448,0.4100,-0.1000,0.1200,-0.0053,0.0067,0.2871
20.6284,0.4200,-0.1500,0.1500,0.0082,-0.0062,0.2902
20.7206,0.5500,-0.1500,0.1600,0.0167,-0.0140,0.2952
20.8137,0.7000,-0.2500,0.2300,0.0209,-0.0154,0.3019
20.8956,0.7300,-0.2500,0.2200,0.0227,-0.0126,0.3096
20.9703,0.6800,-0.2500,0.2100,0.0199,-0.0162,0.3163
21.0556,0.7500,-0.3500,0.3400,0.0010,-0.0246,0.3169
21.1351,0.7400,-0.3500,0.3300,-0.0002,-0.0193,0.3102
21.2068,0.6900,-0.3500,0.3200,-0.0019,-0.0192,0.3028
21.2771,0.6000,-0.3500,0.3100,-0.0013,-0.0185,0.2958
21.3465,0.5100,-0.3500,0.3400,-0.0007,-0.0149,0.2911
21.4200,0.4800,-0.3500,0.3300,-0.0063,-0.0075,0.2898
21.5036,0.4900,-0.4500,0.3800,-0.0195,0.0055,0.2918
21.5921,0.5600,-0.5000,0.4100,-0.0371,0.0253,0.2965
21.6732,0.5700,-0.5000,0.3800,-0.0499,0.0525,0.3025
21.7555,0.6000,-0.5500,0.4300,-0.0577,0.0835,0.3081
21.8373,0.6300,-0.6500,0.4800,-0.0856,0.1102,0.3071
21.9182,0.6600,-0.6000,0.4100,-0.1069,0.1116,0.3001
21.9935,0.6900,-0.7000,0.4800,-0.1191,0.1023,0.2944
22.0653,0.6600,-0.7453,0.4900,-0.1239,0.0839,0.2891
22.1373,0.6300,-0.7360,0.4600,-0.1224,0.0579,0.2841
22.2131,0.6000,-0.7318,0.4700,-0.1219,0.0298,0.2798
22.2914,0.6100,-0.7301,0.4400,-0.1256,0.0028,0.2778
22.3695,0.6600,-0.7935,0.4700,-0.1276,-0.0238,0.2791
22.4480,0.6900,-0.8476,0.5000,-0.1341,-0.0477,0.2835
22.5216,0.7800,-0.8629,0.5100,-0.1480,-0.0690,0.2905
22.5944,0.8900,-0.8807,0.5200,-0.1704,-0.0951,0.2992
22.6652,0.9400,-0.8886,0.4900,-0.1856,-0.1006,0.3001
22.7373,1.0300,-0.8987,0.5400,-0.1971,-0.0948,0.2973
22.8081,1.1000,-0.9048,0.5300,-0.2008,-0.0789,0.2922
22.8810,1.2100,-0.9154,0.5400,-0.1850,-0.0520,0.2864
22.9545,1.3200,-0.9251,0.5300,-0.1453,-0.0148,0.2826
23.0301,1.3300,-0.9268,0.4400,-0.1007,0.0289,0.2824
23.1018,1.3600,-0.9284,0.5500,-0.0603,0.0863,0.2845
23.1705,1.3300,-0.9267,0.5400,-0.0365,0.1457,0.2878
23.2385,1.3000,-0.9248,0.5100,-0.0066,0.1708,0.2875
23.3101,1.3500,-0.9284,0.3600,0.0100,0.1794,0.2844
23.3782,1.3400,-0.9275,0.5300,-0.0013,0.1838,0.2761
23.4482,1.3900,-0.9317,0.4000,0.0009,0.1731,0.2697
23.5205,1.4600,-0.9369,0.5700,-0.0407,0.1661,0.2632
23.5904,1.4700,-0.9383,0.5400,-0.0659,0.1504,0.2614
23.6668,1.5000,-0.9405,0.6900,-0.0740,0.1261,0.2630
23.7395,1.4500,-0.9364,0.7200,-0.0687,0.0967,0.2660
23.8117,1.4800,-0.9383,0.7500,-0.0557,0.0684,0.2691
23.8846,1.5100,-0.9417,0.6200,-0.0535,0.0454,0.2735
23.9593,1.5800,-0.9472,0.7100,-0.0578,0.0196,0.2798
24.0335,1.6500,-0.9518,0.7800,-0.0668,-0.0118,0.2856
24.1063,1.6800,-0.9542,0.9100,-0.0538,-0.0206,0.2834
24.1735,1.6100,-0.9486,0.9000,-0.0103,-0.0057,0.2752
24.2413,1.4800,-0.9363,0.7500,-0.0358,-0.0328,0.2619
24.3111,1.3500,-0.9241,0.8000,-0.0713,-0.0479,0.2500
24.3801,1.3000,-0.9245,0.7500,-0.1114,-0.0562,0.2432
24.4521,1.2300,-0.9176,0.7000,-0.1554,-0.0543,0.2406
24.5266,1.3000,-0.9243,0.6900,-0.1756,-0.0352,0.2415
24.5974,1.2900,-0.9240,0.6600,-0.1223,-0.0326,0.2448
24.6700,1.3000,-0.9247,0.6500,-0.0581,-0.0251,0.2546
24.7482,1.3700,-0.9306,0.6800,-0.0502,-0.0133,0.2469
24.8231,1.4000,-0.9327,0.6700,-0.0587,-0.0105,0.2428
24.8949,1.3100,-0.9249,0.6600,-0.0755,-0.0020,0.2346
24.9643,1.2000,-0.9155,0.6100,-0.0837,0.0047,0.2312
25.0359,1.1700,-0.9137,0.6000,-0.0922,-0.0028,0.2355
25.1212,1.3000,-0.8739,0.5700,-0.1016,-0.0222,0.2441
25.2019,1.2900,-0.9240,0.6000,-0.1112,-0.0456,0.2524
25.2745,1.3200,-0.9262,0.5900,-0.0360,-0.0415,0.2545
25.3515,1.4100,-0.8332,0.4600,0.0162,-0.0357,0.2574
25.4285,1.4200,-0.7337,0.3500,0.0433,-0.0249,0.2619
25.4990,1.3100,-0.7837,0.3400,0.0632,-0.0131,0.2664
25.5707,1.2600,-0.6703,0.2100,0.0787,-0.0024,0.2704
25.6428,1.2300,-0.7203,0.2200,0.0946,0.0040,0.2729
25.7333,1.3800,-0.6203,0.0900,0.1161,0.0037,0.2715
25.8217,1.5300,-0.6703,0.1200,0.0649,-0.0278,0.2637
25.9084,1.6600,-0.7703,0.2100,0.0050,-0.0718,0.2552
25.9893,1.6100,-0.8203,0.2600,0.0152,-0.0598,0.2492
26.0685,1.6600,-0.6525,0.1500,0.0178,-0.0394,0.2523
26.1425,1.6100,-0.7025,0.2400,0.0112,-0.0094,0.2619
26.2281,1.6800,-0.6025,0.1700,-0.0021,0.0298,0.2742
26.3099,1.7100,-0.4525,0.0600,0.0402,0.0464,0.2790
26.3802,1.6000,-0.4025,0.0100,0.0904,0.0699,0.2782
26.4485,1.5100,-0.4025,-0.0400,0.0835,0.1001,0.2639
26.5202,1.4600,-0.4025,-0.0700,0.0982,0.1322,0.2513
26.5886,1.4100,-0.4525,-0.0800,0.1164,0.1609,0.2454
26.6630,1.4000,-0.3025,-0.2300,0.1429,0.1921,0.2435
26.7321,1.2900,-0.3025,-0.2800,0.1733,0.2271,0.2449
26.8003,1.3000,-0.3525,-0.3100,0.2119,0.2592,0.2469
26.8729,1.4100,-0.2525,-0.4600,0.2457,0.2787,0.2469
26.9428,1.4400,-0.3025,-0.4700,0.2268,0.2658,0.2428
27.0098,1.3900,-0.2525,-0.5000,0.2080,0.2441,0.2403
27.0803,1.4400,-0.2525,-0.5100,0.1868,0.2150,0.2393
27.1519,1.4500,-0.1525,-0.5800,0.1249,0.1521,0.2327
27.2279,1.5000,-0.1525,-0.5700,0.1206,0.1240,0.2229
27.3064,1.5900,-0.1025,-0.5800,0.1168,0.0902,0.2180
27.3778,1.5200,-0.0525,-0.5900,0.0957,0.0408,0.2202
27.4489,1.3900,-0.0025,-0.6000,0.0802,0.0010,0.2258
27.5227,1.3400,0.0475,-0.5700,0.0793,-0.0193,0.2369
27.5944,1.2900,0.0975,-0.5600,0.0965,-0.0279,0.2529
27.6744,1.3400,0.0975,-0.5100,0.1201,-0.0280,0.2664
27.7627,1.4700,0.0975,-0.4800,0.1491,-0.0382,0.2638
27.8455,1.5400,0.1975,-0.5100,0.1563,-0.0427,0.2604
27.9230,1.5500,0.1975,-0.4400,0.1641,-0.0155,0.2528
27.9903,1.4200,0.2475,-0.4300,0.1682,0.0056,0.2458
28.0739,1.5700,0.2975,-0.4200,0.1639,0.0211,0.2418
28.1541,1.5600,0.3975,-0.4700,0.1598,0.0364,0.2438
28.2262,1.4500,0.4475,-0.4600,0.1692,0.0571,0.2491
28.2922,1.3200,0.4475,-0.4300,0.1755,0.0854,0.2571
28.3574,1.1900,0.4475,-0.3800,0.1848,0.1143,0.2644
28.4296,1.2200,0.5475,-0.4500,0.1537,0.1185,0.2651
28.5082,1.2700,0.6475,-0.4800,0.1104,0.1085,0.2644
