Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,40.64
Collisions,0
Min_Dist,0.291
Actual_Path,14.99
AStar_Path,15.27
RMS_Vx,0.13564
RMS_Vy,0.05899
RMS_Yaw,0.07226
Jerk_Vx,0.06437
Jerk_Vy,0.05893
Jerk_Yaw,0.06302
RMS_Roll,0.12791
RMS_Pitch,0.11156

time,vx,vy,vyaw,roll,pitch,rel_height
3.2710,1.7900,0.3000,0.4200,0.0192,0.0445,0.2841
3.3697,1.9400,0.3000,0.4300,0.0246,0.0486,0.2830
3.4513,1.9500,0.3000,0.4200,0.0376,0.0465,0.2822
3.5344,1.8800,0.3000,0.3500,0.0463,0.0449,0.2807
3.6192,1.9500,0.3500,0.3000,0.0489,0.0442,0.2782
3.7022,1.9600,0.3500,0.2900,0.0460,0.0435,0.2744
3.7820,1.9700,0.3500,0.3000,0.0390,0.0400,0.2689
3.8636,1.9200,0.3500,0.2500,0.0319,0.0305,0.2626
3.9508,1.9700,0.4000,0.1800,0.0287,0.0151,0.2553
4.0317,1.9600,0.4000,0.1700,0.0290,-0.0043,0.2441
4.1138,1.9700,0.4000,0.1200,0.0297,-0.0246,0.2287
4.1928,1.9200,0.3500,0.1300,0.0282,-0.0428,0.2138
4.2744,1.9500,0.4000,0.0200,0.0245,-0.0565,0.2051
4.3575,1.9600,0.4000,0.0100,0.0201,-0.0641,0.2046
4.4365,1.9500,0.4000,-0.0600,0.0139,-0.0644,0.2115
4.5133,1.9600,0.4000,-0.0900,0.0083,-0.0580,0.2231
4.5920,1.9500,0.4500,-0.2200,0.0018,-0.0439,0.2369
4.6705,1.9600,0.4500,-0.2500,-0.0089,-0.0256,0.2503
4.7560,1.9700,0.4500,-0.3000,-0.0072,-0.0118,0.2474
4.8361,1.9600,0.5000,-0.3700,-0.0052,-0.0059,0.2366
4.9150,1.9500,0.5000,-0.3800,0.0001,-0.0078,0.2254
4.9981,1.9600,0.5500,-0.4700,0.0096,-0.0126,0.2157
5.0800,1.9500,0.5500,-0.4800,0.0186,-0.0166,0.2107
5.1642,1.9600,0.6000,-0.5300,0.0244,-0.0180,0.2124
5.2465,1.9100,0.5500,-0.4800,0.0283,-0.0155,0.2202
5.3340,1.9400,0.6000,-0.5300,0.0304,-0.0098,0.2320
5.4175,1.9500,0.6000,-0.5200,0.0368,-0.0018,0.2458
5.5038,1.9600,0.5500,-0.4900,0.0461,0.0165,0.2573
5.5874,1.9100,0.5000,-0.4000,0.0587,0.0356,0.2669
5.6727,1.9400,0.4500,-0.3700,0.0686,0.0449,0.2685
5.7549,1.9500,0.3500,-0.2600,0.0722,0.0483,0.2583
5.8345,1.9600,0.4000,-0.2700,0.0737,0.0419,0.2470
5.9097,1.9100,0.2500,-0.1400,0.0730,0.0301,0.2370
5.9881,1.9600,0.1500,-0.0100,0.0722,0.0135,0.2312
6.0661,1.9500,0.1000,0.0200,0.0689,-0.0030,0.2314
6.1426,1.9600,0.0000,0.1500,0.0624,-0.0153,0.2369
6.2210,1.9500,0.0000,0.1400,0.0523,-0.0223,0.2457
6.2979,1.9600,0.0000,0.2100,0.0431,-0.0280,0.2563
6.3816,1.9500,0.0000,0.2600,0.0321,-0.0251,0.2670
6.4594,1.9600,-0.0500,0.2900,0.0185,-0.0154,0.2763
6.5402,1.9500,-0.2000,0.4600,0.0325,0.0054,0.2772
6.6212,1.9600,-0.3000,0.6100,0.0237,-0.0015,0.2628
6.7023,1.9500,-0.4500,0.7400,0.0185,-0.0077,0.2486
6.7813,1.9600,-0.6000,0.9100,0.0170,-0.0081,0.2387
6.8617,1.9100,-0.6000,0.8800,0.0129,-0.0031,0.2354
6.9423,1.9400,-0.6500,0.9100,0.0055,0.0088,0.2388
7.0260,1.9500,-0.7000,0.9800,-0.0050,0.0267,0.2475
7.1100,1.9600,-0.7000,0.9700,-0.0187,0.0472,0.2586
7.1918,1.9500,-0.8000,1.0600,-0.0342,0.0659,0.2707
7.2690,1.9600,-0.8500,1.0900,-0.0430,0.0806,0.2801
7.3493,1.9500,-0.7333,0.9600,-0.0219,0.0678,0.2811
7.4338,1.9400,-0.7333,0.9300,-0.0373,0.0654,0.2739
7.5128,1.9500,-0.7833,0.9600,-0.0514,0.0588,0.2670
7.5937,1.9400,-0.7833,0.9500,-0.0632,0.0467,0.2609
7.6719,1.9500,-0.7833,0.9200,-0.0744,0.0316,0.2557
7.7529,1.9000,-0.6833,0.7900,-0.0808,0.0126,0.2517
7.8368,1.9500,-0.7833,0.8800,-0.0824,-0.0063,0.2498
7.9182,1.9400,-0.7833,0.8500,-0.0866,-0.0199,0.2510
8.0033,1.9500,-0.7833,0.8600,-0.0953,-0.0304,0.2544
8.0853,1.9600,-0.6833,0.7300,-0.1078,-0.0433,0.2609
8.1619,1.9500,-0.6833,0.7000,-0.1136,-0.0419,0.2682
8.2371,1.9600,-0.5833,0.6100,-0.1108,-0.0350,0.2744
8.3104,1.9500,-0.5833,0.6000,-0.0759,-0.0134,0.2718
8.3903,1.9600,-0.5333,0.5300,-0.0823,-0.0261,0.2574
8.4690,1.9300,-0.3833,0.3800,-0.0811,-0.0381,0.2437
8.5460,1.9600,-0.4833,0.4700,-0.0749,-0.0461,0.2347
8.6226,1.9500,-0.3833,0.3600,-0.0682,-0.0476,0.2322
8.7022,1.9600,-0.2833,0.2700,-0.0633,-0.0439,0.2363
8.7800,1.9500,-0.3833,0.3800,-0.0593,-0.0335,0.2454
8.8575,1.9600,-0.2833,0.3100,-0.0566,-0.0175,0.2570
8.9361,1.9500,-0.2333,0.2800,-0.0520,0.0064,0.2689
9.0135,1.9600,-0.2333,0.3100,-0.0298,0.0131,0.2778
9.0940,1.9100,-0.1833,0.3000,-0.0260,0.0244,0.2710
9.1738,1.9600,-0.1833,0.3500,-0.0224,0.0276,0.2625
9.2536,1.9700,-0.1833,0.3600,-0.0187,0.0247,0.2532
9.3324,1.9600,-0.1833,0.3900,-0.0162,0.0200,0.2456
9.4090,1.9500,-0.1833,0.3800,-0.0146,0.0171,0.2418
9.4855,1.9600,-0.2333,0.4700,-0.0148,0.0176,0.2425
9.5702,1.9700,-0.2833,0.6000,-0.0169,0.0208,0.2476
9.6483,1.9600,-0.2333,0.5700,-0.0216,0.0249,0.2553
9.7251,1.9700,-0.2833,0.6400,-0.0272,0.0274,0.2638
9.8027,1.9200,-0.2333,0.6300,-0.0411,0.0208,0.2713
9.8814,1.9500,-0.2833,0.7000,-0.0794,-0.0013,0.2724
9.9641,1.9600,-0.2833,0.7300,-0.0754,0.0033,0.2610
10.0436,1.9500,-0.2833,0.7600,-0.0739,0.0011,0.2511
10.1187,1.9400,-0.3333,0.8500,-0.0680,-0.0040,0.2425
10.1942,1.9500,-0.3833,0.9200,-0.0608,-0.0105,0.2362
10.2744,1.9400,-0.4833,1.0100,-0.0562,-0.0163,0.2336
10.3562,1.9500,-0.4833,1.0400,-0.0587,-0.0203,0.2354
10.4355,1.9400,-0.5333,1.0900,-0.0655,-0.0193,0.2415
10.5125,1.9500,-0.5333,1.1000,-0.0748,-0.0147,0.2508
10.5912,1.9400,-0.5333,1.1100,-0.0834,-0.0022,0.2615
10.6644,1.9300,-0.5333,1.1200,-0.0917,0.0141,0.2735
10.7396,1.9400,-0.5333,1.1100,-0.0832,0.0172,0.2825
10.8156,1.8900,-0.4833,1.0400,-0.0853,0.0158,0.2779
10.8944,1.9200,-0.4833,1.0300,-0.1003,0.0213,0.2683
10.9736,1.9500,-0.4333,0.9800,-0.1079,0.0207,0.2573
11.0463,1.9400,-0.4333,0.9700,-0.1121,0.0176,0.2485
11.1231,1.9300,-0.4833,1.0000,-0.1116,0.0130,0.2442
11.1975,1.9200,-0.3833,0.8900,-0.1083,0.0085,0.2450
11.2739,1.9500,-0.3833,0.8800,-0.1080,0.0068,0.2502
11.3467,1.9600,-0.2833,0.7700,-0.1152,0.0087,0.2569
11.4184,1.9500,-0.3333,0.8000,-0.1295,0.0133,0.2642
11.4915,1.9600,-0.2333,0.6900,-0.1489,0.0186,0.2706
11.5662,1.9300,-0.1833,0.6200,-0.1658,0.0195,0.2744
11.6475,1.9600,-0.1833,0.5900,-0.1581,0.0136,0.2661
11.7281,1.9500,-0.1333,0.5200,-0.1482,-0.0008,0.2513
11.8116,1.9200,-0.1333,0.5100,-0.1293,-0.0131,0.2414
11.8916,1.9500,-0.0833,0.4600,-0.1101,-0.0209,0.2380
11.9708,1.9600,-0.0333,0.4100,-0.0953,-0.0256,0.2401
12.0497,1.9500,-0.0333,0.4000,-0.0841,-0.0285,0.2467
12.1288,1.9200,0.0167,0.3500,-0.0748,-0.0279,0.2568
12.2071,1.9500,0.0667,0.2800,-0.0657,-0.0190,0.2682
12.2861,1.9600,0.0667,0.2700,-0.0561,-0.0051,0.2791
12.3652,1.9700,0.1667,0.1200,-0.0646,0.0324,0.2738
12.4392,1.9200,0.1667,0.0900,-0.0593,0.0507,0.2621
12.5145,1.9700,0.2167,0.0400,-0.0486,0.0592,0.2516
12.5874,1.9600,0.3167,-0.0900,-0.0361,0.0621,0.2421
12.6667,1.9100,0.3167,-0.1200,-0.0252,0.0623,0.2367
12.7451,1.9400,0.3667,-0.1700,-0.0177,0.0618,0.2362
12.8246,1.9500,0.4667,-0.3200,-0.0098,0.0587,0.2400
12.9039,1.9600,0.5167,-0.4100,0.0024,0.0549,0.2452
12.9840,1.8900,0.5167,-0.4000,0.0169,0.0516,0.2504
13.0699,1.9000,0.5667,-0.4900,0.0306,0.0513,0.2563
13.1553,1.9300,0.6167,-0.5600,0.0199,0.0415,0.2584
13.2399,1.9400,0.7167,-0.7100,-0.0326,0.0298,0.2544
13.3232,1.9500,0.7667,-0.8000,-0.0652,0.0220,0.2417
13.4054,1.9400,0.8667,-0.9500,-0.0630,0.0221,0.2260
13.4831,1.8900,0.8667,-1.0000,-0.0738,0.0179,0.2146
13.5595,1.9200,0.8667,-1.0500,-0.1013,0.0094,0.2077
13.6345,1.8300,0.8667,-1.0800,-0.1493,-0.0030,0.2023
13.7047,1.8400,0.9167,-1.2100,-0.2079,0.0027,0.1962
13.7699,1.7700,0.8667,-1.2400,-0.2653,0.0099,0.1947
13.8370,1.7400,0.8667,-1.2872,-0.2986,0.0031,0.1960
13.9043,1.7500,0.8167,-1.3111,-0.3118,-0.0129,0.2014
13.9761,1.7800,0.8167,-1.3754,-0.3304,-0.0185,0.1959
14.0473,1.8300,0.8167,-1.4370,-0.3498,-0.0148,0.1754
14.1157,1.8800,0.7667,-1.4410,-0.3308,-0.0254,0.1562
14.1889,1.9300,0.7667,-1.4446,-0.2946,-0.0461,0.1474
14.2567,1.8600,0.7667,-1.4397,-0.2594,-0.0726,0.1530
14.3253,1.8900,0.7167,-1.4098,-0.2324,-0.1033,0.1616
14.3947,1.8400,0.7167,-1.4102,-0.2038,-0.1350,0.1708
14.4628,1.8900,0.6667,-1.4286,-0.1737,-0.1635,0.1800
14.5285,1.8200,0.6167,-1.3800,-0.1535,-0.1854,0.1906
14.5965,1.8700,0.6167,-1.4185,-0.1398,-0.2010,0.2043
14.6627,1.8800,0.5667,-1.4022,-0.1235,-0.2147,0.2212
14.7302,1.8700,0.5667,-1.4033,-0.0865,-0.2148,0.2293
14.8036,1.9000,0.6167,-1.4311,-0.0305,-0.2055,0.2338
14.8775,1.9100,0.5667,-1.3362,-0.0132,-0.2283,0.2268
14.9502,1.9600,0.4667,-1.1909,0.0309,-0.2409,0.2210
15.0191,1.9500,0.5667,-1.2409,0.0742,-0.2457,0.2219
15.0897,1.9400,0.5167,-1.1709,0.1135,-0.2426,0.2277
15.1607,1.8900,0.5167,-1.1209,0.1063,-0.2076,0.2388
15.2354,1.9400,0.4167,-1.0909,0.0555,-0.1642,0.2505
15.3064,1.9500,0.4167,-1.1409,-0.0150,-0.1187,0.2597
15.3752,1.9000,0.3667,-1.1509,-0.0468,-0.1110,0.2559
15.4440,1.8500,0.3167,-1.1609,-0.0490,-0.0956,0.2426
15.5182,1.8000,0.2667,-1.1309,-0.0348,-0.0977,0.2237
15.5995,1.9100,0.2167,-1.1609,-0.0252,-0.1187,0.2028
15.6715,1.8400,0.1667,-1.1109,-0.0230,-0.1522,0.1791
15.7403,1.7500,0.1167,-1.0609,-0.0344,-0.1881,0.1604
15.8072,1.6800,0.0667,-1.0509,-0.0513,-0.2256,0.1510
15.8772,1.7100,0.0167,-1.0409,-0.0959,-0.2520,0.1478
15.9431,1.6400,-0.0333,-1.0309,-0.1640,-0.2698,0.1499
16.0096,1.5500,-0.0333,-1.0809,-0.2359,-0.2785,0.1516
16.0777,0.2000,-0.1833,-1.0109,-0.2691,-0.2606,0.1484
16.1505,0.2000,-0.2333,-0.8809,-0.2758,-0.2314,0.1480
16.2271,0.2000,-0.2833,-0.8909,-0.2510,-0.1833,0.1552
16.3047,0.2000,-0.3333,-0.8809,-0.2466,-0.1275,0.1575
16.3759,0.2000,-0.3333,-0.9109,-0.2763,-0.0634,0.1598
16.4503,0.2000,-0.3833,-0.9009,-0.3170,0.0211,0.1686
16.5227,0.2000,-0.4333,-0.8509,-0.3689,0.1022,0.1801
16.5943,0.2000,-0.4333,-0.8609,-0.3983,0.1516,0.1869
16.6644,0.2000,-0.4833,-0.8309,-0.3990,0.1664,0.1927
16.7353,0.2000,-0.5333,-0.7809,-0.3823,0.1667,0.2007
16.8064,0.2000,-0.4833,-0.8109,-0.3498,0.1533,0.2047
16.8783,0.2000,-0.4833,-0.8409,-0.2917,0.1247,0.2021
16.9526,0.2000,-0.5333,-0.8509,-0.2761,0.1051,0.1954
17.0304,0.2000,-0.5833,-0.8609,-0.2485,0.0796,0.2002
17.1052,0.2000,-0.5833,-0.8709,-0.2169,0.0524,0.2148
17.1858,0.2000,-0.5333,-0.9409,-0.1807,0.0260,0.2321
17.2686,0.2000,-0.5333,-0.9509,-0.1373,0.0015,0.2453
17.3528,0.2000,-0.5833,-0.9209,-0.1602,-0.0421,0.2437
17.4367,0.2000,-0.6333,-0.8509,-0.1405,-0.0307,0.2274
17.5206,0.2000,-0.6333,-0.8009,-0.1252,-0.0161,0.2195
17.6071,0.2000,-0.5333,-0.8309,-0.1173,0.0038,0.2221
17.6968,0.2000,-0.4833,-0.8409,-0.1138,0.0302,0.2337
17.7937,0.2000,-0.5333,-0.7709,-0.1170,0.0604,0.2499
17.8847,0.2000,-0.5833,-0.7009,-0.1230,0.0926,0.2680
17.9714,0.2000,-0.5833,-0.6309,-0.0887,0.1127,0.2821
18.0569,0.2000,-0.5333,-0.6209,-0.0238,0.1175,0.2904
18.1432,0.2000,-0.4833,-0.6509,0.0282,0.1161,0.2956
18.2303,0.2000,-0.4833,-0.6209,0.0615,0.1042,0.2985
18.3196,0.3500,-0.4833,-0.6109,0.0715,0.0760,0.3003
18.4114,0.4800,-0.4833,-0.5809,0.0594,0.0615,0.3012
18.5029,0.6500,-0.5333,-0.4909,0.0426,0.0590,0.3013
18.5934,0.8200,-0.4333,-0.5209,0.0214,0.0477,0.3036
18.6864,0.9900,-0.3833,-0.5109,0.0261,0.0369,0.3006
18.7808,1.1600,-0.5333,-0.3609,0.0403,0.0316,0.2947
18.8714,1.3100,-0.5333,-0.3109,0.0496,0.0189,0.2884
18.9622,1.4600,-0.4833,-0.3209,0.0564,0.0012,0.2824
19.0514,1.6100,-0.5833,-0.1709,0.0589,-0.0216,0.2779
19.1398,1.7600,-0.6333,-0.0809,0.0609,-0.0358,0.2761
19.2223,1.8300,-0.6833,0.0091,0.0635,-0.0490,0.2779
19.3009,1.8200,-0.6833,0.0391,0.0660,-0.0576,0.2819
19.3776,1.8700,-0.7333,0.1491,0.0652,-0.0665,0.2881
19.4567,1.8400,-0.6833,0.1191,0.0444,-0.0737,0.2858
19.5300,1.7500,-0.6833,0.1491,0.0386,-0.0864,0.2775
19.6053,1.6600,-0.6333,0.1191,0.0315,-0.0958,0.2649
19.6881,1.8100,-0.7333,0.2491,0.0184,-0.1044,0.2525
19.7706,1.8600,-0.7333,0.2591,-0.0047,-0.1083,0.2421
19.8493,1.8700,-0.7833,0.3091,-0.0253,-0.1147,0.2357
19.9217,1.7600,-0.7333,0.2791,-0.0454,-0.1198,0.2338
20.0010,1.8300,-0.7833,0.3491,-0.0622,-0.1252,0.2369
20.0743,1.7600,-0.7833,0.3591,-0.0767,-0.1331,0.2428
20.1485,1.7900,-0.9333,0.5291,-0.1005,-0.1442,0.2496
20.2167,1.7400,-0.8139,0.4191,-0.1353,-0.1607,0.2575
20.2866,1.7300,-0.9591,0.5891,-0.1271,-0.1525,0.2606
20.3584,1.6800,-0.9036,0.4991,-0.1053,-0.1352,0.2632
20.4264,1.6500,-0.8515,0.4291,-0.0773,-0.1133,0.2667
20.4962,1.6000,-0.7972,0.3391,-0.1208,-0.1183,0.2573
20.5629,1.4700,-0.9383,0.4491,-0.1523,-0.1119,0.2513
20.6291,1.4000,-0.9323,0.4191,-0.1716,-0.0855,0.2507
20.6970,1.3700,-0.8306,0.3291,-0.1866,-0.0439,0.2551
20.7637,1.2800,-0.8723,0.3391,-0.2059,0.0054,0.2624
20.8324,1.2300,-0.8184,0.2891,-0.2361,0.0566,0.2702
20.9072,1.3200,-0.8765,0.3391,-0.2623,0.0898,0.2744
20.9796,1.3100,-0.9248,0.4091,-0.2701,0.0964,0.2765
21.0533,1.3200,-0.8760,0.3391,-0.2621,0.1144,0.2745
21.1253,1.3700,-0.8797,0.3491,-0.2298,0.1156,0.2718
21.1948,1.3000,-0.8734,0.3391,-0.2288,0.1136,0.2633
21.2647,1.2900,-0.9235,0.3691,-0.2134,0.0978,0.2606
21.3325,1.2000,-0.9163,0.3591,-0.1859,0.0745,0.2632
21.4014,1.1500,-0.9107,0.3691,-0.1568,0.0515,0.2698
21.4702,1.1200,-0.8578,0.3191,-0.1364,0.0350,0.2776
21.5399,1.0900,-0.7544,0.2291,-0.1218,0.0427,0.2844
21.6199,1.1400,-0.8044,0.2991,-0.1065,0.0607,0.2906
21.6959,1.1100,-0.7074,0.2291,-0.0341,0.1016,0.2904
21.7874,1.2200,-0.7574,0.2991,-0.0206,0.1228,0.2819
21.8673,1.2300,-0.8074,0.3891,-0.0216,0.1374,0.2726
21.9488,1.3000,-0.7748,0.4191,-0.0213,0.1411,0.2655
22.0196,1.1900,-0.6153,0.3091,-0.0195,0.1392,0.2626
22.1040,1.3200,-0.7153,0.4391,-0.0157,0.1326,0.2641
22.1867,1.3700,-0.6653,0.4091,-0.0100,0.1263,0.2688
22.2626,1.3600,-0.6653,0.4391,-0.0083,0.1222,0.2759
22.3364,1.3700,-0.6153,0.3891,-0.0082,0.1236,0.2843
22.4040,1.2600,-0.5653,0.3591,-0.0042,0.1331,0.2931
22.4860,1.3300,-0.5153,0.3291,0.0132,0.1426,0.2996
22.5762,1.4200,-0.5153,0.3391,0.0583,0.1325,0.3017
22.6604,1.5700,-0.4653,0.2891,0.0901,0.1213,0.3008
22.7323,1.5400,-0.4653,0.2791,0.0753,0.1277,0.2940
22.8011,1.4900,-0.4153,0.2291,0.0698,0.1319,0.2875
22.8690,1.4200,-0.3153,0.1391,0.0665,0.1359,0.2847
22.9375,1.3700,-0.3153,0.1291,0.0693,0.1382,0.2858
23.0081,1.3600,-0.3153,0.1591,0.0746,0.1435,0.2891
23.0790,1.3700,-0.2153,0.0891,0.0805,0.1512,0.2923
23.1489,1.3800,-0.1653,0.0791,0.0871,0.1603,0.2937
23.2179,1.3300,-0.1153,0.0491,0.0869,0.1637,0.2917
23.3004,1.4200,-0.0653,0.0191,0.0484,0.1398,0.2869
23.3795,1.4900,-0.0153,0.0091,0.0139,0.1079,0.2819
23.4550,1.4200,0.0347,-0.0009,-0.0102,0.0789,0.2699
23.5313,1.4300,0.0847,-0.0109,0.0003,0.0659,0.2596
23.6053,1.4000,0.1347,-0.0209,0.0123,0.0485,0.2563
23.6873,1.4700,0.1847,-0.0509,0.0172,0.0342,0.2595
23.7764,1.5800,0.2347,-0.1009,0.0166,0.0230,0.2671
23.8630,1.6500,0.2847,-0.1509,0.0154,0.0158,0.2772
23.9424,1.6400,0.2847,-0.1409,0.0156,0.0147,0.2871
24.0292,1.7100,0.2847,-0.1309,0.0148,0.0148,0.2944
24.1234,1.7800,0.3347,-0.1809,0.0060,0.0198,0.2877
24.2146,1.8700,0.3847,-0.1909,0.0010,0.0148,0.2788
24.2969,1.8000,0.3847,-0.1809,-0.0012,0.0048,0.2678
24.3821,1.8500,0.4847,-0.2709,0.0017,-0.0086,0.2570
24.4653,1.8200,0.3847,-0.1609,0.0069,-0.0179,0.2490
24.5493,1.8700,0.4847,-0.2509,0.0157,-0.0206,0.2464
24.6325,1.8800,0.4847,-0.2409,0.0221,-0.0167,0.2486
24.7102,1.8700,0.3847,-0.1309,0.0319,-0.0123,0.2546
24.7832,1.8000,0.3347,-0.0809,0.0435,-0.0074,0.2617
24.8625,1.8100,0.4847,-0.2109,0.0564,0.0018,0.2696
24.9478,1.7800,0.3347,-0.0609,0.0680,0.0222,0.2768
25.0321,1.8300,0.3847,-0.0909,0.0795,0.0425,0.2839
25.1145,1.8600,0.5347,-0.2209,0.0782,0.0293,0.2770
25.1951,1.8500,0.3847,-0.0709,0.0628,0.0554,0.2623
25.2766,1.8600,0.4847,-0.1609,0.0516,0.0721,0.2482
25.3550,1.8500,0.3847,-0.0509,0.0470,0.0819,0.2378
25.4295,1.8600,0.4847,-0.1209,0.0459,0.0908,0.2332
25.5013,1.8100,0.3847,-0.0109,0.0651,0.1065,0.2360
25.5716,1.7600,0.3347,0.0591,0.0886,0.1225,0.2424
25.6527,1.7900,0.3847,0.0291,0.1270,0.1198,0.2464
25.7297,1.7600,0.3847,0.0591,0.1629,0.0980,0.2465
25.8043,1.7700,0.4347,0.0291,0.1828,0.0838,0.2399
25.8759,1.7600,0.3847,0.0991,0.1850,0.0579,0.2317
25.9470,1.7300,0.4847,0.0491,0.1812,0.0441,0.2209
26.0153,1.6400,0.4347,0.1191,0.1674,0.0289,0.2125
26.0948,1.7100,0.3847,0.2091,0.1627,0.0011,0.2089
26.1737,1.7200,0.4847,0.1191,0.1523,-0.0221,0.2086
26.2443,1.6300,0.4347,0.1491,0.1439,-0.0395,0.2134
26.3158,1.5400,0.3847,0.1791,0.1322,-0.0424,0.2213
26.3868,1.4700,0.3347,0.1891,0.1274,-0.0422,0.2297
26.4683,1.5000,0.4347,0.0991,0.1176,-0.0319,0.2390
26.5423,1.4500,0.3847,0.1291,0.1110,-0.0213,0.2505
26.6234,1.5000,0.4347,0.0791,0.1054,-0.0142,0.2637
26.7005,1.4700,0.3347,0.1691,0.0970,-0.0134,0.2753
26.7715,1.3800,0.3347,0.1391,0.1319,-0.0026,0.2756
26.8538,1.4100,0.3847,0.0891,0.1682,0.0011,0.2679
26.9320,1.4000,0.3347,0.0991,0.1622,-0.0230,0.2552
27.0035,1.3500,0.3347,0.0891,0.1562,-0.0392,0.2501
27.0744,1.3200,0.3347,0.0791,0.1501,-0.0471,0.2535
27.1459,1.1900,0.3347,0.0691,0.1419,-0.0482,0.2635
27.2322,1.3400,0.3847,-0.0009,0.1368,-0.0441,0.2773
27.3046,1.2500,0.3347,0.0291,0.1344,-0.0326,0.2916
27.3858,1.3000,0.3347,-0.0009,0.1317,-0.0245,0.3046
27.4722,1.4300,0.3847,-0.0909,0.1281,-0.0196,0.3154
27.5577,1.4800,0.3847,-0.1009,0.1216,-0.0120,0.3110
27.6452,1.5900,0.4347,-0.1909,0.1192,-0.0074,0.3022
27.7310,1.6400,0.4347,-0.2409,0.1212,-0.0064,0.2924
27.8123,1.5900,0.3847,-0.2309,0.1205,-0.0039,0.2834
27.9053,1.7400,0.4347,-0.3209,0.1160,0.0022,0.2789
27.9942,1.8300,0.4847,-0.4109,0.1117,0.0124,0.2792
28.0817,1.9000,0.4347,-0.4009,0.1105,0.0247,0.2837
28.1613,1.8900,0.4847,-0.5109,0.1126,0.0361,0.2903
28.2431,1.9000,0.4347,-0.5009,0.1129,0.0533,0.2971
28.3206,1.8700,0.4347,-0.5309,0.0736,0.0482,0.2953
28.3935,1.8000,0.4347,-0.5609,0.0450,0.0403,0.2901
28.4744,1.8500,0.4347,-0.5709,0.0493,0.0215,0.2762
28.5516,1.8000,0.4347,-0.5809,0.0557,-0.0068,0.2634
28.6317,1.8100,0.4347,-0.5909,0.0610,-0.0434,0.2523
28.7094,1.7800,0.4347,-0.5609,0.0744,-0.0786,0.2439
28.7951,1.8500,0.4847,-0.6509,0.0846,-0.1013,0.2398
28.8806,1.8600,0.5347,-0.6809,0.0803,-0.1172,0.2415
28.9584,1.8500,0.4847,-0.6509,0.0653,-0.1241,0.2481
29.0347,1.8600,0.5347,-0.7609,0.0537,-0.1217,0.2576
29.1071,1.8300,0.4847,-0.7309,0.0460,-0.1150,0.2683
