Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,59.25
Collisions,0
Min_Dist,0.396
Actual_Path,15.74
AStar_Path,15.27
RMS_Vx,0.07682
RMS_Vy,0.05822
RMS_Yaw,0.06707
Jerk_Vx,0.04674
Jerk_Vy,0.06015
Jerk_Yaw,0.06753
RMS_Roll,0.11854
RMS_Pitch,0.16718

time,vx,vy,vyaw,roll,pitch,rel_height
16.1644,1.5200,0.7784,-0.7000,0.0821,-0.0051,0.2690
16.2555,1.5700,0.7784,-0.7100,0.0997,0.0034,0.2800
16.3642,1.6200,0.7784,-0.7400,0.1177,0.0108,0.2881
16.4527,1.6900,0.7284,-0.7300,0.1269,0.0262,0.2933
16.5409,1.7800,0.8284,-0.8800,0.1371,0.0279,0.2915
16.6254,1.7900,0.7284,-0.8100,0.1338,0.0284,0.2789
16.7124,1.7200,0.7784,-0.8600,0.1422,0.0181,0.2681
16.7887,1.6900,0.7284,-0.8100,0.1557,0.0086,0.2595
16.8637,1.6200,0.5784,-0.6600,0.1724,0.0000,0.2573
16.9337,1.5300,0.5284,-0.6100,0.1859,0.0003,0.2599
17.0025,1.4400,0.5784,-0.6400,0.2027,0.0028,0.2651
17.0867,1.5900,0.5784,-0.6700,0.2268,0.0068,0.2712
17.1720,1.5800,0.5784,-0.7000,0.2539,0.0139,0.2770
17.2487,1.5100,0.5284,-0.6500,0.2839,0.0229,0.2790
17.3212,1.5000,0.5284,-0.6800,0.3080,0.0422,0.2743
17.3910,1.4500,0.5284,-0.7100,0.2885,0.0495,0.2575
17.4657,1.4800,0.4284,-0.6800,0.2854,0.0526,0.2397
17.5384,1.5700,0.4284,-0.7100,0.2839,0.0496,0.2298
17.6146,1.5400,0.4284,-0.7400,0.2804,0.0437,0.2292
17.6944,1.4100,0.3784,-0.7100,0.2715,0.0394,0.2369
17.7634,1.2600,0.2784,-0.6000,0.2521,0.0359,0.2496
17.8312,1.1300,0.2284,-0.5700,0.2354,0.0395,0.2628
17.8969,0.9800,0.1784,-0.5000,0.2206,0.0354,0.2729
17.9713,1.0300,0.1784,-0.5300,0.2134,0.0053,0.2718
18.0486,1.1400,0.1284,-0.4800,0.2092,-0.0182,0.2655
18.1304,1.1900,0.1784,-0.5100,0.1957,-0.0383,0.2609
18.2084,1.0600,0.0284,-0.3600,0.1771,-0.0642,0.2589
18.2845,0.9900,-0.0216,-0.3100,0.1965,-0.0552,0.2563
18.3624,0.9000,-0.0216,-0.3400,0.2149,-0.0476,0.2555
18.4383,0.9700,-0.0216,-0.3900,0.2334,-0.0302,0.2564
18.5072,0.9400,-0.0716,-0.4000,0.2546,-0.0004,0.2589
18.5744,0.8100,-0.1716,-0.3700,0.2680,0.0490,0.2637
18.6612,0.6800,-0.1716,-0.4000,0.2368,0.0931,0.2661
18.7306,0.5500,-0.3216,-0.3300,0.1974,0.1299,0.2678
18.7962,0.4200,-0.3216,-0.3400,0.1662,0.1596,0.2702
18.8670,0.4100,-0.3216,-0.3300,0.1150,0.1757,0.2718
18.9440,0.4200,-0.3716,-0.2800,0.0544,0.1820,0.2726
19.0275,0.4100,-0.4340,-0.2100,0.0200,0.1959,0.2679
19.1033,0.4200,-0.4054,-0.1800,0.0317,0.2042,0.2610
19.1742,0.4100,-0.3374,-0.2300,0.0458,0.2076,0.2585
19.2468,0.4200,-0.2862,-0.2685,0.0475,0.2055,0.2596
19.3185,0.4100,-0.3034,-0.2492,0.0358,0.1996,0.2616
19.3957,0.4200,-0.4061,-0.1792,0.0147,0.1917,0.2610
19.4661,0.4100,-0.5231,-0.1092,-0.0138,0.1768,0.2561
19.5371,0.4200,-0.5952,-0.0592,-0.0228,0.1530,0.2531
19.6146,0.4100,-0.6238,-0.0492,-0.0169,0.1245,0.2518
19.6906,0.4200,-0.7108,0.0208,0.0007,0.0874,0.2541
19.7618,0.4100,-0.6942,0.0108,-0.0056,0.0602,0.2573
19.8388,0.4200,-0.7370,0.0408,-0.0170,0.0340,0.2624
19.9906,0.5100,-0.7443,0.0508,-0.0305,0.0087,0.2682
20.1300,0.6800,-0.7630,0.0808,-0.0487,-0.0137,0.2737
20.2312,0.8500,-0.7630,0.1108,-0.0724,-0.0358,0.2783
20.3525,1.0200,-0.6630,0.0408,-0.1003,-0.0368,0.2704
20.4618,1.1700,-0.7130,0.0708,-0.1446,-0.0442,0.2581
20.5654,1.3200,-0.7630,0.1208,-0.1744,-0.0464,0.2477
20.6545,1.4700,-0.9130,0.2308,-0.1916,-0.0414,0.2411
20.7374,1.6200,-0.8615,0.1808,-0.2043,-0.0284,0.2396
20.8202,1.7700,-0.9677,0.2908,-0.2191,-0.0083,0.2426
20.8992,1.8400,-0.9682,0.2808,-0.2465,0.0171,0.2470
20.9731,1.7900,-0.9644,0.2708,-0.2912,0.0440,0.2489
21.0445,1.7400,-0.9601,0.2408,-0.3270,0.0375,0.2440
21.1141,1.7700,-0.9615,0.1508,-0.3527,0.0134,0.2342
21.1851,1.8000,-0.9645,0.1808,-0.3580,-0.0243,0.2214
21.2762,1.8300,-0.9683,0.0308,-0.3335,-0.0759,0.2079
21.3686,1.8000,-0.9698,-0.0392,-0.2940,-0.1378,0.1974
21.4636,1.7700,-0.9668,-0.0892,-0.2605,-0.2028,0.1922
21.5618,1.8400,-0.9691,-0.1192,-0.2403,-0.2690,0.1932
21.6543,1.8500,-0.9709,-0.2092,-0.2331,-0.3363,0.2016
21.7442,1.8200,-0.9689,-0.2392,-0.2538,-0.3797,0.2150
21.8302,1.8700,-0.9720,-0.2092,-0.3026,-0.4033,0.2302
21.9243,1.8800,-0.9729,-0.3192,-0.2953,-0.3979,0.2319
22.0169,1.8500,-0.9703,-0.3692,-0.2660,-0.3956,0.2338
22.1087,1.8400,-0.9696,-0.4192,-0.2035,-0.3812,0.2356
22.1960,1.8100,-0.9691,-0.4292,-0.1516,-0.3576,0.2340
22.2841,1.7800,-0.9649,-0.4592,-0.1652,-0.3480,0.2287
22.3766,1.7300,-0.9587,-0.5092,-0.1622,-0.3170,0.2339
22.4669,1.6400,-0.9513,-0.4392,-0.1599,-0.2775,0.2445
22.5592,1.5500,-0.9450,-0.5892,-0.1628,-0.2324,0.2596
22.6492,1.5000,-0.9419,-0.6392,-0.1682,-0.1821,0.2773
22.7419,1.5500,-0.9448,-0.6092,-0.1727,-0.1286,0.2938
22.8354,1.6000,-0.9481,-0.5792,-0.1583,-0.1050,0.3037
22.9394,1.7300,-0.9623,-0.6692,-0.1317,-0.0787,0.2957
23.0352,1.8000,-0.9700,-0.6192,-0.1034,-0.0507,0.2803
23.1341,1.8700,-0.9724,-0.5492,-0.0662,-0.0347,0.2647
23.2292,1.8400,-0.9689,-0.5592,-0.0251,-0.0260,0.2530
23.3273,1.7500,-0.9603,-0.4492,0.0061,-0.0119,0.2458
23.4314,1.8200,-0.9673,-0.3392,0.0301,0.0018,0.2462
23.5371,1.8300,-0.9678,-0.4292,0.0493,0.0133,0.2518
23.6328,1.8600,-0.9706,-0.2592,0.0716,0.0255,0.2598
23.7252,1.7700,-0.9619,-0.1092,0.1227,0.0475,0.2622
23.8193,1.6400,-0.9513,-0.2392,0.1536,0.0573,0.2541
23.9094,1.5300,-0.9431,-0.3892,0.1482,0.0490,0.2443
23.9838,1.5400,-0.9436,-0.2392,0.1433,0.0436,0.2419
24.0683,1.4100,-0.9234,-0.2492,0.1355,0.0438,0.2451
24.1528,1.2800,-0.9037,-0.0992,0.1324,0.0544,0.2528
24.2310,1.1500,-0.9046,-0.0492,0.1267,0.0718,0.2652
24.3104,1.2000,-0.9152,0.1008,0.1266,0.0898,0.2769
24.3818,1.2700,-0.9207,0.2708,0.1531,0.0847,0.2808
24.4497,1.2200,-0.9179,0.3008,0.1855,0.0668,0.2819
24.5390,1.2900,-0.9240,0.4108,0.1933,0.0429,0.2768
24.6213,1.4200,-0.9384,0.3008,0.1844,0.0143,0.2669
24.7072,1.5700,-0.9451,0.4708,0.1776,-0.0066,0.2596
24.7833,1.5200,-0.9421,0.5408,0.1676,-0.0132,0.2569
24.8577,1.4700,-0.9378,0.5508,0.1407,-0.0213,0.2572
24.9251,1.3400,-0.9272,0.5608,0.1157,-0.0262,0.2595
25.0078,1.4100,-0.9374,0.5908,0.0910,-0.0257,0.2629
25.1037,1.4800,-0.9391,0.6408,0.0744,-0.0215,0.2658
25.1764,1.4300,-0.9348,0.6508,0.0679,-0.0147,0.2680
25.2535,1.4600,-0.9363,0.7008,0.0691,-0.0084,0.2709
25.3310,1.5700,-0.9460,0.7508,0.0783,-0.0008,0.2750
25.4087,1.6200,-0.9491,0.7808,0.1008,-0.0033,0.2718
25.4889,1.6500,-0.9526,0.8108,0.1271,-0.0173,0.2576
25.5715,1.7200,-0.9581,0.8208,0.1483,-0.0427,0.2463
25.6426,1.7100,-0.9061,0.7908,0.1691,-0.0784,0.2399
25.7102,1.7000,-0.8556,0.7408,0.1926,-0.1236,0.2379
25.7791,1.6700,-0.8540,0.7508,0.2283,-0.1743,0.2372
25.8518,1.6400,-0.7549,0.6808,0.2639,-0.2262,0.2369
25.9223,1.6700,-0.7549,0.7108,0.2934,-0.2417,0.2313
26.0087,1.6600,-0.7049,0.7408,0.3273,-0.2426,0.2320
26.0783,1.6700,-0.6549,0.7508,0.3059,-0.2303,0.2407
26.1535,1.5800,-0.6049,0.7608,0.2364,-0.2099,0.2501
26.2484,1.5100,-0.5549,0.7308,0.2185,-0.2222,0.2404
26.3363,1.5600,-0.4549,0.6608,0.1797,-0.2301,0.2336
26.4149,1.5300,-0.4549,0.6908,0.1197,-0.2380,0.2294
26.4854,1.4800,-0.4049,0.6408,0.0424,-0.2478,0.2256
26.5664,1.5700,-0.4049,0.6508,-0.0425,-0.2604,0.2192
26.6437,1.6800,-0.4049,0.6608,-0.1277,-0.2770,0.2098
26.7201,1.5900,-0.3549,0.6308,-0.1757,-0.3125,0.1981
26.8112,1.4600,-0.2549,0.4808,-0.1571,-0.3275,0.1915
26.8866,1.5500,-0.2549,0.5708,-0.1166,-0.3346,0.1883
26.9588,1.6000,-0.2049,0.5808,-0.0695,-0.3359,0.1931
27.0297,1.5700,-0.1549,0.5908,-0.0320,-0.3200,0.2038
27.0957,1.4200,-0.1049,0.6008,-0.0032,-0.2808,0.2182
27.1606,1.2900,-0.0049,0.5508,0.0457,-0.2358,0.2360
27.2282,1.1600,-0.0049,0.5808,0.0225,-0.2318,0.2320
27.2992,1.0300,-0.0049,0.5708,0.0247,-0.2254,0.2335
27.3940,0.9000,0.0951,0.4808,0.0190,-0.2148,0.2361
27.4623,0.7700,0.0951,0.4908,0.0171,-0.1964,0.2435
27.5348,0.6400,0.1451,0.4808,0.0052,-0.1653,0.2549
27.6302,0.5100,0.1951,0.4908,-0.0016,-0.1282,0.2654
27.7045,0.4200,0.2451,0.5008,0.0149,-0.1005,0.2690
27.7765,0.4100,0.2451,0.5508,0.0362,-0.0719,0.2723
27.8522,0.4200,0.2451,0.6008,0.0457,-0.0410,0.2747
27.9324,0.4100,0.2951,0.6108,0.0488,-0.0077,0.2757
28.0194,0.4200,0.2951,0.6408,0.0409,0.0316,0.2750
28.1010,0.4100,0.2951,0.6908,0.0360,0.0666,0.2735
28.1801,0.2000,0.3951,0.6808,0.0351,0.1095,0.2691
28.2605,0.2000,0.3951,0.7508,0.0320,0.1512,0.2615
28.3304,0.2000,0.3951,0.6808,0.0326,0.1888,0.2507
28.4042,0.2000,0.4451,0.7308,0.0311,0.2219,0.2357
28.4743,0.2000,0.5451,0.7208,0.0391,0.2489,0.2207
28.5450,0.2000,0.4951,0.7708,0.0466,0.2686,0.2081
28.6182,0.2000,0.4951,0.8408,0.0700,0.2830,0.2006
28.6923,0.2000,0.4951,0.9908,0.1130,0.2921,0.1953
28.7667,0.2000,0.5951,0.9208,0.1580,0.2993,0.1889
28.8422,0.2000,0.5951,0.8908,0.1837,0.3203,0.1801
28.9222,0.2000,0.5451,0.8808,0.2147,0.3456,0.1750
28.9970,0.2000,0.5451,0.8308,0.2372,0.3803,0.1760
29.0820,0.2000,0.5951,0.7208,0.2572,0.4234,0.1838
29.1784,0.2000,0.6451,0.6108,0.2710,0.4687,0.1938
29.2516,0.2000,0.6451,0.5608,0.2322,0.5056,0.2010
29.3242,0.2000,0.5951,0.5908,0.1785,0.5325,0.2071
29.4004,0.2000,0.6451,0.5808,0.1280,0.5506,0.2088
29.4894,0.2000,0.6451,0.5908,0.0763,0.5628,0.2070
29.5614,0.2000,0.6951,0.5608,0.0543,0.5643,0.2047
29.6363,0.2000,0.6951,0.5508,0.0677,0.5528,0.2047
29.7213,0.2000,0.6951,0.5008,0.1061,0.5256,0.2076
29.7987,0.3500,0.6451,0.4708,0.1563,0.4833,0.2132
29.8721,0.5200,0.7451,0.3408,0.2144,0.4310,0.2203
29.9493,0.6900,0.7451,0.2908,0.2367,0.4115,0.2264
30.0314,0.8000,0.7451,0.2808,0.2210,0.4224,0.2306
30.0996,0.6900,0.7451,0.2708,0.1792,0.4220,0.2325
30.1741,0.7600,0.7951,0.2408,0.1290,0.4117,0.2346
30.2444,0.8700,0.7951,0.2708,0.0891,0.4079,0.2330
30.3128,0.8400,0.7951,0.3008,0.0502,0.4075,0.2269
30.4064,0.9500,0.8451,0.2508,-0.0034,0.3967,0.2218
30.4908,0.8200,0.7951,0.2808,-0.0715,0.3827,0.2181
30.5569,0.6900,0.7451,0.2708,-0.1177,0.3589,0.2142
30.6256,0.5600,0.7451,0.2208,-0.1270,0.3256,0.2082
30.6981,0.7100,0.8951,0.0708,-0.1089,0.2815,0.2025
30.7694,0.8800,0.7951,0.0608,-0.0624,0.2094,0.1994
30.8413,0.8900,0.7951,-0.0092,-0.0504,0.1410,0.1939
30.9189,0.7600,0.7451,-0.0392,-0.0572,0.0808,0.1907
30.9990,0.6300,0.7451,-0.0892,-0.0428,0.0156,0.1982
31.0869,0.6000,0.7451,-0.1392,-0.0528,-0.0272,0.2097
31.1717,0.5700,0.7951,-0.2092,-0.0763,-0.0579,0.2235
31.2547,0.6200,0.6451,-0.1192,-0.1036,-0.0841,0.2351
31.3520,0.7500,0.6951,-0.1692,-0.0670,-0.0772,0.2374
31.4480,0.7800,0.7451,-0.1792,-0.0743,-0.0904,0.2264
31.5213,0.6900,0.6451,-0.0892,-0.0560,-0.1019,0.2207
31.6006,0.5600,0.5951,-0.0392,-0.0264,-0.1072,0.2204
