Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,43.37
Collisions,1
Min_Dist,0.269
Actual_Path,14.96
AStar_Path,15.27
RMS_Vx,0.11626
RMS_Vy,0.05964
RMS_Yaw,0.07540
Jerk_Vx,0.04702
Jerk_Vy,0.05719
Jerk_Yaw,0.07161
RMS_Roll,0.15273
RMS_Pitch,0.13924

time,vx,vy,vyaw,roll,pitch,rel_height
10.9559,2.0000,-0.2000,0.8900,0.0051,-0.1431,0.2785
11.0301,2.0100,-0.1500,0.8600,0.0025,-0.1194,0.2715
11.1017,1.9600,-0.1000,0.7900,-0.0113,-0.0920,0.2664
11.1791,1.9900,-0.1000,0.8000,-0.0263,-0.0644,0.2643
11.2567,2.0000,-0.0500,0.7700,-0.0351,-0.0413,0.2648
11.3323,2.0100,0.0000,0.7200,-0.0390,-0.0238,0.2655
11.4094,1.9600,0.0500,0.6900,-0.0432,-0.0095,0.2663
11.4899,1.9700,0.1000,0.6400,-0.0490,0.0025,0.2694
11.5756,2.0000,0.2000,0.5300,-0.0639,0.0104,0.2731
11.6582,2.0100,0.2500,0.5000,-0.0640,0.0081,0.2693
11.7322,1.9600,0.2000,0.5100,-0.0502,-0.0048,0.2567
11.8120,2.0100,0.3000,0.4200,-0.0330,-0.0294,0.2411
11.8897,2.0000,0.3500,0.3500,-0.0127,-0.0613,0.2261
11.9672,1.9700,0.4000,0.3200,0.0062,-0.0969,0.2156
12.0487,2.0000,0.4500,0.2700,0.0203,-0.1320,0.2110
12.1261,2.0100,0.5000,0.2200,0.0294,-0.1634,0.2121
12.1973,1.9800,0.5500,0.1900,0.0353,-0.1911,0.2185
12.2680,2.0100,0.6500,0.0800,0.0363,-0.2174,0.2302
12.3367,2.0000,0.6500,0.0900,0.0429,-0.2349,0.2455
12.4100,2.0100,0.7000,0.0200,0.0563,-0.2542,0.2627
12.4791,2.0000,0.8000,-0.0700,0.0654,-0.2634,0.2710
12.5486,2.0100,0.8000,-0.0800,0.0765,-0.2705,0.2712
12.6166,2.0000,0.8500,-0.1500,0.0848,-0.2757,0.2644
12.6849,2.0100,0.9000,-0.1800,0.0704,-0.2707,0.2530
12.7518,2.0000,1.0000,-0.3100,0.0251,-0.2525,0.2411
12.8183,2.0100,1.0000,-0.3000,-0.0390,-0.2238,0.2280
12.8842,2.0000,1.0000,-0.3300,-0.0997,-0.1949,0.2127
12.9505,2.0100,1.0000,-0.3800,-0.1586,-0.1664,0.1964
13.0212,1.9800,1.0000,-0.3900,-0.2178,-0.1390,0.1845
13.0918,2.0100,1.0000,-0.3800,-0.2784,-0.1132,0.1807
13.1591,1.9400,1.0000,-0.3700,-0.3039,-0.0787,0.1804
13.2269,1.9700,1.0000,-0.3400,-0.2251,-0.0118,0.1802
13.2947,2.0000,1.0000,-0.3100,-0.1452,0.0603,0.1874
13.3652,1.9500,1.0000,-0.2200,-0.1387,0.0873,0.1773
13.4358,2.0000,1.0000,-0.0700,-0.1372,0.0992,0.1718
13.5043,2.0100,1.0000,0.0000,-0.1246,0.1031,0.1757
13.5722,2.0000,1.0000,-0.1500,-0.1109,0.0993,0.1853
13.6406,2.0100,1.0000,-0.1800,-0.0947,0.0957,0.1958
13.7107,2.0000,1.0000,-0.0300,-0.0828,0.0939,0.2053
13.7850,2.0100,1.0000,-0.1800,-0.0647,0.0967,0.2142
13.8539,2.0000,1.0000,-0.3300,0.0063,0.0855,0.2215
13.9234,2.0100,1.0000,-0.1800,0.0873,0.0733,0.2273
13.9944,2.0000,1.0000,-0.3300,0.1203,0.0820,0.2324
14.0656,1.9900,1.0000,-0.3600,0.1244,0.0925,0.2305
14.1361,2.0000,1.0000,-0.5100,0.1476,0.1012,0.2260
14.2061,2.0100,1.0000,-0.5800,0.1607,0.1020,0.2187
14.2756,2.0000,1.0000,-0.5700,0.1778,0.0951,0.2099
14.3464,2.0100,1.0000,-0.5400,0.2139,0.0795,0.2031
14.4200,2.0000,1.0000,-0.4900,0.2548,0.0656,0.1985
14.4919,2.0100,1.0000,-0.4800,0.2900,0.0632,0.1979
14.5596,2.0000,1.0000,-0.4700,0.2978,0.0977,0.2031
14.6280,2.0100,1.0000,-0.4800,0.2919,0.1573,0.2096
14.6958,2.0000,1.0000,-0.4900,0.2570,0.1978,0.2096
14.7636,2.0100,1.0000,-0.5400,0.2548,0.2265,0.2029
14.8322,2.0000,1.0000,-0.5900,0.2814,0.2447,0.1928
14.9016,2.0100,1.0000,-0.6600,0.2957,0.2437,0.1847
14.9686,2.0000,1.0000,-0.7100,0.3126,0.2343,0.1809
15.0346,2.0100,1.0000,-0.7800,0.3228,0.2229,0.1840
15.1006,2.0000,0.9500,-0.7500,0.3391,0.2190,0.1928
15.1710,2.0100,1.0000,-0.8600,0.3467,0.2167,0.2039
15.2377,1.9800,1.0000,-0.9100,0.3543,0.2134,0.2152
15.3047,2.0100,1.0000,-0.9600,0.3480,0.2092,0.2231
15.3698,1.9200,1.0000,-0.9900,0.3336,0.2026,0.2297
15.4381,1.9900,1.0000,-1.0200,0.3373,0.1734,0.2321
15.5055,2.0000,1.0000,-1.0700,0.3096,0.1415,0.2262
15.5760,1.9500,1.0000,-0.9800,0.2393,0.1214,0.2099
15.6470,2.0000,1.0000,-0.9300,0.1782,0.0863,0.1995
15.7171,2.0100,1.0000,-0.9800,0.1332,0.0383,0.1941
15.7908,1.9800,1.0000,-0.8500,0.1039,-0.0248,0.1915
15.8661,2.0100,1.0000,-0.8600,0.0674,-0.0872,0.1918
15.9348,1.9600,1.0000,-0.8300,0.0166,-0.1317,0.1945
16.0035,1.9900,1.0000,-0.8200,-0.0223,-0.1700,0.2015
16.0721,2.0000,1.0000,-0.7700,-0.0345,-0.1994,0.2093
16.1387,2.0100,0.9500,-0.7000,0.0299,-0.2127,0.2135
16.2062,1.9800,0.8500,-0.5300,0.0613,-0.1881,0.2165
16.2777,2.0100,0.9500,-0.6200,0.1182,-0.1570,0.2224
16.3491,2.0000,0.8000,-0.4500,0.1000,-0.1412,0.2104
16.4237,2.0100,0.9500,-0.6000,0.0973,-0.1292,0.2020
16.4947,2.0000,0.9000,-0.5900,0.1132,-0.1248,0.1971
16.5719,2.0100,0.8000,-0.5400,0.1421,-0.1261,0.1975
16.6436,2.0000,0.7500,-0.4900,0.1751,-0.1307,0.2036
16.7167,2.0100,0.6500,-0.4600,0.2131,-0.1391,0.2146
16.7889,2.0000,0.5000,-0.3300,0.2242,-0.1536,0.2257
16.8593,2.0100,0.3500,-0.2400,0.2370,-0.1662,0.2397
16.9298,2.0000,0.2000,-0.0900,0.2569,-0.1783,0.2547
17.0005,2.0100,0.1000,-0.0400,0.2770,-0.1807,0.2680
17.0691,2.0000,0.0000,0.0300,0.2785,-0.1747,0.2797
17.1371,2.0100,0.0000,-0.0200,0.2541,-0.1503,0.2810
17.2103,2.0000,-0.1500,0.0700,0.2430,-0.1471,0.2718
17.2842,2.0100,-0.3000,0.1400,0.2332,-0.1566,0.2584
17.3545,2.0000,-0.4000,0.1900,0.2099,-0.1627,0.2490
17.4235,2.0100,-0.5500,0.2800,0.1857,-0.1678,0.2468
17.4957,1.9400,-0.6500,0.3300,0.1601,-0.1726,0.2500
17.5713,1.9900,-0.7500,0.3600,0.1350,-0.1786,0.2562
17.6457,2.0000,-0.9000,0.4700,0.1056,-0.1842,0.2625
17.7174,2.0100,-1.0000,0.5000,0.0796,-0.1930,0.2679
17.7874,2.0000,-1.0000,0.4500,0.0675,-0.2018,0.2726
17.8597,2.0100,-1.0000,0.4000,0.0547,-0.2013,0.2737
17.9290,1.9800,-1.0000,0.3300,0.0615,-0.1990,0.2725
18.0051,2.0100,-1.0000,0.3200,0.0950,-0.1912,0.2711
18.0747,2.0000,-1.0000,0.1700,0.1392,-0.1834,0.2687
18.1446,2.0100,-1.0000,0.2600,0.1641,-0.1908,0.2646
18.2127,2.0000,-1.0000,0.1100,0.1907,-0.2059,0.2665
18.2802,2.0100,-1.0000,0.2400,0.2190,-0.2208,0.2739
18.3481,2.0000,-1.0000,0.0900,0.2527,-0.2324,0.2811
18.4159,2.0100,-1.0000,0.2400,0.2807,-0.2287,0.2848
18.4829,2.0000,-1.0000,0.2900,0.3086,-0.2117,0.2851
18.5514,2.0100,-1.0000,0.3200,0.2279,-0.1867,0.2833
18.6237,2.0000,-1.0000,0.3300,0.1501,-0.2015,0.2726
18.6971,2.0100,-1.0000,0.3800,0.0660,-0.1970,0.2665
18.7676,2.0000,-1.0000,0.4300,-0.0150,-0.2000,0.2610
18.8375,2.0100,-1.0000,0.5200,-0.0714,-0.2240,0.2503
18.9060,2.0000,-1.0000,0.5500,-0.0632,-0.2698,0.2357
18.9726,2.0100,-1.0000,0.6200,-0.0355,-0.3246,0.2241
19.0396,2.0000,-1.0000,0.7100,-0.0458,-0.3605,0.2184
19.1056,2.0100,-1.0000,0.7600,-0.0800,-0.3774,0.2204
19.1726,2.0000,-1.0000,0.8700,-0.0531,-0.3702,0.2138
19.2389,2.0100,-1.0000,0.9800,-0.0246,-0.3421,0.2141
19.3054,2.0000,-1.0000,1.1100,0.0171,-0.3031,0.2217
19.3751,2.0100,-1.0000,1.2600,0.0816,-0.2600,0.2319
19.4453,2.0000,-1.0000,1.3900,0.0553,-0.2612,0.2156
19.5146,2.0100,-1.0000,1.4400,0.0391,-0.2627,0.1973
19.5823,2.0000,-1.0000,1.4300,0.0356,-0.2643,0.1874
19.6493,1.9900,-1.0000,1.4600,0.0411,-0.2683,0.1892
19.7151,2.0000,-1.0000,1.4700,0.0406,-0.2731,0.1987
19.7818,2.0100,-0.9500,1.4200,0.0262,-0.2766,0.2118
19.8495,2.0000,-1.0000,1.4700,0.0204,-0.2706,0.2283
19.9152,2.0100,-0.9500,1.4000,0.0192,-0.2560,0.2479
19.9865,2.0000,-1.0000,1.4300,0.0155,-0.2336,0.2671
20.0582,2.0100,-1.0000,1.4000,0.0093,-0.2050,0.2755
20.1255,2.0000,-1.0000,1.3700,-0.0515,-0.1509,0.2692
20.1962,2.0100,-1.0000,1.3600,-0.0327,-0.1238,0.2570
20.2654,2.0000,-0.9500,1.2700,-0.0153,-0.0889,0.2465
20.3380,2.0100,-0.9500,1.2800,0.0128,-0.0613,0.2386
20.4091,2.0000,-1.0000,1.3500,0.0277,-0.0327,0.2342
20.4799,2.0100,-0.9000,1.2400,0.0277,-0.0056,0.2354
20.5551,2.0000,-0.7500,1.1100,0.0309,0.0193,0.2386
20.6344,2.0100,-0.8500,1.2200,0.0319,0.0722,0.2344
20.7108,2.0000,-0.7000,1.0700,-0.0046,0.1211,0.2295
20.7875,2.0100,-0.5500,1.0000,-0.0409,0.1543,0.2261
20.8591,2.0000,-0.5000,0.9900,-0.0811,0.1751,0.2200
20.9313,2.0100,-0.4500,0.9200,-0.0606,0.1782,0.2100
21.0014,2.0000,-0.3000,0.7700,-0.0499,0.1602,0.2049
21.0739,2.0100,-0.3500,0.8000,-0.0590,0.1449,0.2069
21.1465,2.0000,-0.2500,0.6700,-0.0651,0.1522,0.2088
21.2201,2.0100,-0.2000,0.6200,-0.0401,0.1584,0.2108
21.2931,2.0000,-0.2000,0.5700,0.0089,0.1567,0.2141
21.3652,2.0100,-0.1000,0.4200,0.0296,0.1386,0.2139
21.4409,2.0000,-0.1500,0.3700,0.0404,0.1087,0.2101
21.5177,2.0100,-0.1000,0.2200,0.0280,0.0964,0.2035
21.5889,2.0000,-0.1000,0.1100,0.0362,0.0800,0.1916
21.6603,2.0100,-0.1500,0.0200,0.0321,0.0672,0.1794
21.7321,2.0000,-0.1500,-0.1100,-0.0051,0.0742,0.1722
21.8060,2.0100,-0.1500,-0.2200,-0.0355,0.0800,0.1715
21.8775,1.9800,-0.1500,-0.3500,-0.0460,0.0796,0.1735
21.9517,2.0100,-0.1500,-0.4800,-0.0564,0.0724,0.1783
22.0288,2.0000,-0.2000,-0.5700,-0.0047,0.0606,0.1721
22.1038,2.0100,-0.2000,-0.6800,-0.0082,0.0181,0.1545
22.1780,2.0000,-0.1500,-0.7700,-0.0192,-0.0346,0.1418
22.2562,2.0100,-0.1500,-0.8000,-0.0294,-0.0965,0.1447
22.3266,1.9600,-0.1000,-0.8500,-0.0249,-0.1733,0.1558
22.4013,2.0100,-0.0500,-0.9000,0.0286,-0.2453,0.1667
22.4707,1.9600,0.0000,-0.9300,-0.0072,-0.2680,0.1796
22.5416,2.0100,0.0000,-0.9200,-0.0529,-0.2622,0.1936
22.6102,2.0000,0.0500,-0.9700,-0.0727,-0.2441,0.2045
22.6792,1.9500,0.1000,-0.9600,-0.0648,-0.2091,0.2129
22.7496,2.0000,0.1000,-0.9300,-0.0509,-0.1734,0.2180
22.8194,1.9700,0.2000,-0.9600,-0.0289,-0.1341,0.2252
22.8975,2.0000,0.1500,-0.8500,0.0070,-0.0968,0.2290
22.9749,1.9900,0.3000,-0.9400,0.0425,-0.0478,0.2254
23.0504,2.0000,0.2500,-0.8300,0.0559,0.0005,0.2178
23.1263,2.0100,0.4000,-0.9400,0.0635,0.0430,0.2088
23.2015,2.0000,0.3500,-0.8700,0.0659,0.0835,0.1975
23.2750,2.0100,0.4000,-0.9000,0.0769,0.1241,0.1873
23.3462,1.9800,0.4500,-0.9500,0.1086,0.1752,0.1783
23.4187,2.0100,0.4000,-0.9200,0.1507,0.2261,0.1740
23.4893,2.0000,0.4500,-0.9700,0.1218,0.2604,0.1760
23.5596,2.0100,0.3500,-0.9000,0.0659,0.2750,0.1777
23.6301,2.0000,0.5000,-1.0300,0.0042,0.2710,0.1758
23.7054,2.0100,0.3500,-0.9200,-0.0228,0.2759,0.1634
23.7750,2.0000,0.4000,-1.0100,-0.0316,0.2854,0.1510
23.8449,1.9700,0.4500,-1.1200,-0.0591,0.2827,0.1534
23.9147,2.0000,0.3500,-1.1100,-0.1126,0.2743,0.1496
23.9851,2.0100,0.4000,-1.2400,-0.1885,0.2651,0.1378
24.0549,2.0000,0.3500,-1.2700,-0.2795,0.2628,0.1282
24.1241,2.0100,0.3000,-1.3200,-0.3763,0.2702,0.1278
24.1952,1.9800,0.3000,-1.3700,-0.4284,0.2565,0.1317
24.2666,0.2000,0.2000,-1.4000,-0.4056,0.2010,0.1373
24.3461,0.2000,0.3500,-1.2400,-0.4276,0.1607,0.1240
24.4262,0.2000,0.5500,-1.3900,-0.4699,0.1256,0.1057
24.5009,0.2000,0.5500,-1.4400,-0.4845,0.0858,0.1043
24.5733,0.2000,0.6000,-1.4800,-0.5048,0.0424,0.1070
24.6442,0.2000,0.5500,-1.4600,-0.5148,0.0124,0.1096
24.7140,0.2000,0.6000,-1.5000,-0.5046,0.0152,0.1162
24.7827,0.2000,0.5500,-1.4600,-0.4931,0.0162,0.1244
24.8532,0.2000,0.6000,-1.5000,-0.4832,0.0177,0.1321
24.9222,0.2000,0.5500,-1.4600,-0.4763,0.0214,0.1388
24.9921,0.2000,0.6000,-1.5000,-0.4718,0.0287,0.1447
25.0618,0.2000,0.5500,-1.4600,-0.4671,0.0404,0.1508
25.1387,0.2000,0.5500,-1.4400,-0.4455,0.0680,0.1572
25.2122,0.2000,0.5500,-1.4000,-0.3942,0.1068,0.1547
25.2902,0.2000,0.5500,-1.4000,-0.3155,0.1277,0.1509
25.3664,0.2000,0.5500,-1.4400,-0.2303,0.1376,0.1580
25.4419,0.2000,0.5000,-1.3800,-0.1547,0.1380,0.1679
25.5210,0.2000,0.5000,-1.3600,-0.0990,0.1222,0.1802
25.6047,0.2000,0.4500,-1.3000,-0.0581,0.0911,0.1955
25.6887,0.2000,0.4500,-1.2300,-0.0260,0.0495,0.2138
25.7735,0.3500,0.4500,-1.1600,0.0140,0.0182,0.2347
25.8703,0.5200,0.4000,-1.0700,0.0393,-0.0127,0.2509
25.9686,0.6900,0.4000,-1.0600,0.0549,-0.0482,0.2609
26.0604,0.8400,0.4000,-1.0300,0.0513,-0.0776,0.2677
26.1491,1.0100,0.3000,-0.9400,0.0248,-0.1010,0.2728
26.2368,1.1000,0.3000,-0.9300,-0.0080,-0.1223,0.2773
26.3266,1.2100,0.3500,-0.9400,-0.0261,-0.1514,0.2793
26.4146,1.3600,0.3000,-0.8700,-0.0339,-0.1872,0.2798
26.4988,1.4900,0.3000,-0.8600,-0.0027,-0.1885,0.2790
26.5812,1.6000,0.3000,-0.8300,0.0263,-0.1781,0.2801
26.6689,1.7300,0.3000,-0.8200,0.0306,-0.1635,0.2804
26.7552,1.8800,0.3000,-0.8100,0.0049,-0.1407,0.2712
26.8475,2.0100,0.3000,-0.8400,-0.0395,-0.1211,0.2602
26.9210,2.0000,0.3000,-0.8300,-0.0982,-0.1032,0.2462
26.9936,1.9500,0.2500,-0.7600,-0.1597,-0.0791,0.2323
27.0671,2.0000,0.2500,-0.7900,-0.1876,-0.0311,0.2220
27.1398,2.0100,0.2500,-0.7800,-0.1802,0.0024,0.2124
27.2119,1.9800,0.2500,-0.7300,-0.1542,0.0340,0.2062
27.2851,1.9500,0.2500,-0.7000,-0.1101,0.0499,0.2038
27.3598,2.0000,0.2500,-0.7300,-0.0423,0.0589,0.1980
27.4327,2.0100,0.2500,-0.7000,-0.0115,0.0711,0.1844
27.5102,2.0000,0.3000,-0.7100,0.0218,0.0767,0.1730
27.5927,2.0100,0.3000,-0.6800,0.0585,0.0825,0.1703
27.6678,2.0000,0.3500,-0.6700,0.0916,0.0961,0.1752
27.7407,2.0100,0.3500,-0.6200,0.1219,0.1125,0.1842
27.8127,1.9800,0.3500,-0.5700,0.0827,0.1177,0.1919
