Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,51.12
Collisions,1
Min_Dist,0.313
Actual_Path,15.20
AStar_Path,15.27
RMS_Vx,0.09270
RMS_Vy,0.05677
RMS_Yaw,0.06350
Jerk_Vx,0.05563
Jerk_Vy,0.05810
Jerk_Yaw,0.06355
RMS_Roll,0.10803
RMS_Pitch,0.12384

time,vx,vy,vyaw,roll,pitch,rel_height
5.5386,1.9400,0.4000,-0.3100,0.0274,-0.0346,0.2609
5.6171,1.8900,0.3500,-0.2200,0.0317,-0.0223,0.2746
5.7035,1.9200,0.2500,-0.0900,0.0299,0.0022,0.2848
5.7848,1.9500,0.2000,-0.0600,0.0377,0.0175,0.2929
5.8676,1.9600,0.1000,0.0700,0.0476,0.0208,0.2877
5.9466,1.8900,0.0500,0.1000,0.0491,0.0189,0.2770
6.0288,1.9600,0.0000,0.1900,0.0465,0.0077,0.2640
6.1073,1.9500,0.0000,0.1800,0.0399,-0.0102,0.2518
6.1841,1.9600,0.0000,0.2700,0.0304,-0.0315,0.2438
6.2677,1.9500,-0.0500,0.3000,0.0191,-0.0509,0.2419
6.3500,1.9200,-0.0500,0.3300,0.0037,-0.0633,0.2460
6.4340,1.9500,-0.1500,0.4000,-0.0128,-0.0694,0.2540
6.5142,1.9600,-0.2500,0.5300,-0.0273,-0.0755,0.2642
6.5925,1.9500,-0.4000,0.6800,-0.0422,-0.0833,0.2752
6.6701,1.9600,-0.5500,0.8300,-0.0501,-0.0889,0.2821
6.7498,1.8900,-0.5500,0.8400,-0.0276,-0.0734,0.2770
6.8312,1.9200,-0.6500,0.9100,-0.0184,-0.0715,0.2638
6.9158,1.9300,-0.7500,1.0200,-0.0223,-0.0767,0.2477
7.0022,1.9600,-0.7500,1.0100,-0.0249,-0.0753,0.2382
7.0857,1.8700,-0.7500,0.9800,-0.0301,-0.0694,0.2361
7.1718,1.9200,-0.7500,0.9700,-0.0359,-0.0561,0.2406
7.2563,1.9500,-0.8000,1.0000,-0.0397,-0.0343,0.2504
7.3390,1.9600,-0.8000,0.9900,-0.0451,-0.0096,0.2633
7.4206,1.9100,-0.7500,0.9200,-0.0539,0.0132,0.2770
7.5062,1.9600,-0.8000,0.9700,-0.0506,0.0195,0.2871
7.5883,1.9500,-0.8000,0.9600,-0.0342,0.0080,0.2893
7.6702,1.9400,-0.8000,0.9500,-0.0387,0.0188,0.2800
7.7530,1.9500,-0.7500,0.8800,-0.0472,0.0223,0.2726
7.8334,1.9400,-0.8000,0.9100,-0.0605,0.0236,0.2666
7.9187,1.9100,-0.7000,0.7800,-0.0749,0.0228,0.2617
8.0005,1.9400,-0.7000,0.7700,-0.0835,0.0193,0.2583
8.0790,1.9300,-0.8000,0.8800,-0.0851,0.0145,0.2574
8.1569,1.9400,-0.7000,0.7500,-0.0854,0.0103,0.2587
8.2369,1.9500,-0.6500,0.6800,-0.0887,0.0047,0.2614
8.3152,1.9400,-0.6000,0.6100,-0.0902,0.0015,0.2658
8.3915,1.9500,-0.5000,0.5000,-0.0812,0.0110,0.2708
8.4692,1.9400,-0.5500,0.5700,-0.0569,0.0244,0.2735
8.5465,1.9500,-0.4500,0.4800,-0.0481,0.0210,0.2627
8.6290,1.9400,-0.3500,0.3700,-0.0455,0.0063,0.2479
8.7112,1.9500,-0.4000,0.4200,-0.0366,-0.0083,0.2353
8.7933,1.9600,-0.3000,0.3300,-0.0276,-0.0213,0.2282
8.8748,1.9500,-0.2000,0.2400,-0.0212,-0.0303,0.2275
8.9558,1.9600,-0.2500,0.3100,-0.0179,-0.0355,0.2328
9.0363,1.9100,-0.1500,0.2600,-0.0143,-0.0349,0.2426
9.1214,1.9600,-0.1500,0.2700,-0.0075,-0.0267,0.2546
9.2011,1.9500,-0.2000,0.3600,0.0021,-0.0124,0.2676
9.2827,1.9200,-0.1500,0.3700,0.0046,0.0041,0.2791
9.3680,1.9500,-0.1000,0.3200,0.0137,0.0098,0.2720
9.4516,1.9600,-0.1500,0.4100,0.0221,0.0086,0.2620
9.5377,1.9700,-0.2000,0.5000,0.0229,0.0088,0.2525
9.6176,1.9600,-0.1000,0.4100,0.0223,0.0079,0.2449
9.6931,1.9500,-0.2000,0.5600,0.0226,0.0080,0.2417
9.7712,1.9400,-0.1000,0.4700,0.0202,0.0116,0.2436
9.8528,1.9500,-0.2000,0.6200,0.0152,0.0198,0.2497
9.9343,1.9000,-0.1000,0.5500,0.0082,0.0311,0.2576
10.0182,1.9500,-0.1500,0.6400,-0.0012,0.0467,0.2653
10.0979,1.9600,-0.2500,0.7700,-0.0111,0.0636,0.2722
10.1729,1.9700,-0.2000,0.7800,-0.0435,0.0550,0.2741
10.2533,1.9600,-0.3000,0.8700,-0.0295,0.0523,0.2635
10.3332,1.9500,-0.2500,0.8400,-0.0173,0.0413,0.2521
10.4092,1.9600,-0.3000,0.8900,-0.0059,0.0240,0.2422
10.4885,1.9700,-0.4000,1.0000,0.0007,0.0042,0.2364
10.5679,1.9600,-0.3500,0.9700,0.0007,-0.0147,0.2350
10.6469,1.9700,-0.4000,1.0200,-0.0065,-0.0317,0.2375
10.7263,1.9600,-0.4000,1.0100,-0.0168,-0.0455,0.2439
10.8002,1.9500,-0.4000,1.0200,-0.0244,-0.0514,0.2537
10.8757,1.9200,-0.4000,1.0100,-0.0281,-0.0529,0.2665
10.9541,1.9500,-0.3500,0.9600,-0.0210,-0.0376,0.2783
11.0348,1.9600,-0.3500,0.9700,-0.0124,-0.0038,0.2856
11.1209,1.9700,-0.3500,0.9600,-0.0046,0.0089,0.2737
11.2019,1.9400,-0.3000,0.8900,0.0014,0.0171,0.2617
11.2855,1.9700,-0.2500,0.8400,-0.0018,0.0217,0.2538
11.3652,1.9000,-0.2500,0.8100,-0.0140,0.0293,0.2502
11.4476,1.9500,-0.2500,0.8200,-0.0321,0.0406,0.2501
11.5277,1.9600,-0.2000,0.7900,-0.0472,0.0500,0.2514
11.6063,1.9700,-0.2000,0.7800,-0.0571,0.0550,0.2524
11.6783,1.9600,-0.2000,0.7900,-0.0651,0.0569,0.2530
11.7509,1.9300,-0.1000,0.7000,-0.0732,0.0552,0.2554
11.8296,1.9400,-0.1000,0.7100,-0.0822,0.0544,0.2596
11.9075,1.9700,-0.0500,0.6800,-0.0773,0.0730,0.2616
11.9811,1.9600,0.0000,0.6500,-0.0436,0.1214,0.2586
12.0540,1.9100,0.0500,0.5600,-0.0452,0.1174,0.2487
12.1294,1.9600,0.0500,0.5500,-0.0307,0.1028,0.2382
12.2024,1.9500,0.1000,0.4800,-0.0057,0.0784,0.2275
12.2768,1.9200,0.1000,0.4700,0.0228,0.0481,0.2193
12.3550,1.9500,0.1500,0.4000,0.0469,0.0169,0.2157
12.4343,1.9400,0.2000,0.3500,0.0609,-0.0139,0.2160
12.5095,1.9100,0.2000,0.3400,0.0656,-0.0424,0.2196
12.5870,1.9400,0.2500,0.2900,0.0644,-0.0642,0.2263
12.6675,1.9500,0.3500,0.1800,0.0640,-0.0784,0.2366
12.7402,1.9000,0.3000,0.2100,0.0693,-0.0879,0.2499
12.8181,1.9300,0.3500,0.1800,0.0800,-0.0926,0.2634
12.8972,1.9600,0.4500,0.0700,0.0820,-0.0908,0.2717
12.9697,1.9500,0.5500,-0.0400,0.0478,-0.0768,0.2674
13.0449,1.9000,0.5000,0.0300,0.0290,-0.0782,0.2546
13.1251,1.9100,0.6000,-0.0800,0.0141,-0.0895,0.2399
13.2075,1.9400,0.7000,-0.2300,-0.0229,-0.1015,0.2288
13.2860,1.9500,0.7000,-0.2600,-0.0677,-0.1183,0.2196
13.3619,1.8800,0.7000,-0.3100,-0.0966,-0.1447,0.2126
13.4386,1.9100,0.7500,-0.4000,-0.1220,-0.1686,0.2092
13.5091,1.9000,0.8000,-0.4900,-0.1463,-0.1900,0.2107
13.5790,1.8300,0.8000,-0.5400,-0.0846,-0.1679,0.2083
13.6518,1.8400,0.9000,-0.6900,-0.0298,-0.1283,0.2074
13.7254,1.8700,0.9000,-0.7200,0.0059,-0.0802,0.2035
13.7981,1.8000,0.9500,-0.7900,0.0137,-0.0505,0.1861
13.8712,1.8300,1.0000,-0.8200,0.0103,-0.0249,0.1750
13.9435,1.8400,1.0000,-0.7700,0.0276,0.0037,0.1766
14.0182,1.8500,1.0000,-0.7400,0.0464,0.0155,0.1792
14.0898,1.8000,1.0000,-0.6300,0.0753,0.0186,0.1852
14.1682,1.8500,1.0000,-0.6000,0.1119,0.0108,0.1918
14.2409,1.8400,1.0000,-0.7300,0.1406,-0.0071,0.1990
14.3121,1.7900,1.0000,-0.6600,0.1572,-0.0290,0.2064
14.3850,1.8400,1.0000,-0.6900,0.1565,-0.0553,0.2140
14.4554,1.8500,1.0000,-0.8200,0.1529,-0.0790,0.2239
14.5257,1.8600,1.0000,-0.8900,0.1412,-0.0841,0.2342
14.5951,1.8300,1.0000,-0.9000,0.1054,-0.0724,0.2439
14.6650,1.8800,1.0000,-0.9500,0.0768,-0.0632,0.2520
14.7355,1.9100,1.0000,-0.9800,0.0361,-0.0464,0.2449
14.8100,1.8800,1.0000,-0.9700,0.0284,-0.0437,0.2217
14.8853,1.8300,1.0000,-0.9600,0.0237,-0.0465,0.1965
14.9548,1.7200,1.0000,-0.9300,0.0352,-0.0510,0.1795
15.0219,1.5900,0.9500,-0.8400,0.0500,-0.0474,0.1734
15.0876,1.4600,0.9500,-0.8100,0.0788,-0.0430,0.1791
15.1546,1.3300,0.9500,-0.7800,0.1131,-0.0298,0.1907
15.2209,1.2000,0.9500,-0.7500,0.1407,-0.0018,0.2047
15.2966,1.3500,0.9000,-0.7400,0.1674,0.0424,0.2197
15.3769,1.5000,0.9500,-0.8100,0.1732,0.0864,0.2304
15.4485,1.4300,0.9500,-0.8200,0.1101,0.0892,0.2284
15.5264,1.5400,0.9500,-0.8700,0.0684,0.0840,0.2201
15.6105,1.6500,1.0000,-0.9200,0.0569,0.0692,0.2099
15.6865,1.7000,1.0000,-0.9300,0.0396,0.0492,0.2078
15.7567,1.6700,1.0000,-0.9400,0.0037,0.0314,0.2121
15.8248,1.6200,0.9500,-0.8500,-0.0409,0.0368,0.2195
15.8920,1.4900,0.9500,-0.8600,-0.0399,0.0517,0.2298
15.9585,1.3600,0.8500,-0.7300,-0.0428,0.0731,0.2373
16.0254,1.2300,0.9000,-0.7600,-0.0477,0.1044,0.2360
16.0925,1.1000,0.8000,-0.6300,-0.0458,0.1246,0.2326
16.1614,1.0300,0.7500,-0.6000,-0.0271,0.1266,0.2313
16.2498,1.1800,0.9000,-0.7500,-0.0388,0.1451,0.2202
16.3321,1.3300,0.9000,-0.8000,-0.0433,0.1459,0.2139
16.4023,1.3200,0.9000,-0.8100,-0.0435,0.1344,0.2099
16.4685,1.1900,0.9000,-0.8200,-0.0312,0.1139,0.2080
16.5351,1.0600,0.7500,-0.6900,-0.0074,0.0861,0.2085
16.6053,0.9700,0.7500,-0.7000,0.0140,0.0618,0.2133
16.6792,0.9400,0.6500,-0.6300,0.0303,0.0448,0.2236
16.7583,0.9500,0.6000,-0.6200,0.0374,0.0399,0.2383
16.8550,1.1200,0.6500,-0.7100,0.0390,0.0446,0.2550
16.9482,1.2700,0.6500,-0.7400,0.0400,0.0555,0.2702
17.0346,1.3400,0.6000,-0.7300,0.0465,0.0671,0.2825
17.1270,1.4900,0.5500,-0.7200,0.0560,0.0772,0.2908
17.2071,1.5000,0.5500,-0.7100,0.0416,0.0559,0.2890
17.2893,1.5100,0.5000,-0.6800,0.0287,0.0371,0.2827
17.3675,1.4800,0.4500,-0.6700,0.0329,0.0349,0.2737
17.4404,1.4300,0.4000,-0.6200,0.0197,0.0218,0.2685
17.5277,1.5200,0.3500,-0.6300,-0.0076,0.0016,0.2680
17.6041,1.4500,0.2500,-0.5400,-0.0172,0.0137,0.2736
17.6852,1.4600,0.2000,-0.5100,-0.0324,0.0348,0.2824
17.7768,1.5300,0.1500,-0.4800,-0.0266,0.0482,0.2884
17.8581,1.5000,0.1000,-0.4300,-0.0008,0.0583,0.2899
17.9358,1.4500,0.0500,-0.4000,-0.0261,0.0652,0.2791
18.0057,1.3200,-0.0500,-0.3300,-0.0452,0.0747,0.2681
18.0751,1.2300,-0.1000,-0.2800,-0.0495,0.0631,0.2604
18.1433,1.1000,-0.1000,-0.2900,-0.0449,0.0329,0.2549
18.2184,1.0900,-0.2000,-0.2400,-0.0391,-0.0075,0.2519
18.3036,1.2000,-0.2000,-0.2100,-0.0343,-0.0505,0.2533
18.3925,1.3500,-0.3000,-0.1600,-0.0349,-0.0903,0.2594
18.4704,1.3800,-0.3000,-0.1700,-0.0444,-0.1221,0.2693
18.5414,1.3700,-0.4000,-0.0800,-0.0656,-0.1478,0.2810
18.6083,1.2800,-0.3500,-0.1500,-0.0883,-0.1745,0.2920
18.6798,1.1900,-0.4000,-0.1400,-0.0793,-0.1930,0.2936
18.7564,1.3400,-0.5500,-0.0300,-0.0611,-0.2097,0.2909
18.8291,1.4300,-0.6000,0.0000,-0.0268,-0.2227,0.2847
18.8992,1.4400,-0.7000,0.0700,0.0273,-0.2317,0.2780
18.9685,1.4100,-0.7000,0.0800,0.0932,-0.2392,0.2746
19.0378,1.3400,-0.7000,0.0700,0.1658,-0.2594,0.2710
19.1050,1.2300,-0.7000,0.0800,0.1887,-0.2884,0.2660
19.1711,1.1000,-0.7500,0.1500,0.1362,-0.2731,0.2705
19.2370,0.9700,-0.7259,0.1200,0.0930,-0.2452,0.2746
19.3075,0.8400,-0.6886,0.0700,0.0816,-0.2413,0.2706
19.3772,0.7100,-0.8092,0.2000,0.0635,-0.2431,0.2667
19.4459,0.7000,-0.7467,0.1300,0.0395,-0.2462,0.2623
19.5217,0.8700,-0.8761,0.2400,0.0468,-0.2327,0.2561
19.5946,1.0000,-0.8940,0.2300,0.0631,-0.2210,0.2513
19.6634,0.9300,-0.8869,0.2200,0.0609,-0.2080,0.2518
19.7287,0.8000,-0.8172,0.1500,0.0476,-0.1963,0.2580
19.7940,0.6700,-0.7844,0.1000,0.0334,-0.1885,0.2685
19.8594,0.5400,-0.7720,0.0700,0.0157,-0.1814,0.2805
19.9241,0.4100,-0.7354,0.0400,-0.0066,-0.1789,0.2923
19.9927,0.4200,-0.7361,0.0700,-0.0363,-0.1816,0.3022
20.0655,0.4100,-0.7445,0.0400,-0.0413,-0.1879,0.3064
20.1337,0.4200,-0.7342,0.0300,-0.0293,-0.1856,0.3051
20.2034,0.4100,-0.7345,0.0000,-0.0259,-0.1794,0.3030
20.2739,0.4200,-0.7304,-0.0100,-0.0535,-0.1763,0.2994
20.3429,0.4100,-0.7492,0.0400,-0.0623,-0.1566,0.3011
20.4140,0.4800,-0.7876,0.0700,-0.0323,-0.1321,0.3057
20.4874,0.5700,-0.8167,0.0800,-0.0091,-0.1045,0.3122
20.5651,0.7400,-0.8542,0.0900,0.0039,-0.0840,0.3190
20.6386,0.7500,-0.8602,0.0800,0.0183,-0.0710,0.3255
20.7122,0.7400,-0.8590,0.0900,0.0355,-0.0651,0.3302
20.7859,0.7100,-0.8554,0.0600,0.0609,-0.0674,0.3310
20.8555,0.6200,-0.8381,0.0100,0.0588,-0.0444,0.3246
20.9243,0.5700,-0.8223,-0.0400,0.0586,-0.0083,0.3166
20.9910,0.4600,-0.7888,-0.0500,0.0609,0.0341,0.3115
21.0603,0.4100,-0.7701,-0.1000,0.0574,0.0712,0.3048
21.1335,0.4600,-0.7819,-0.1100,0.0690,0.1015,0.2989
21.2065,0.5100,-0.8012,-0.0600,0.0784,0.1311,0.2911
21.2761,0.4600,-0.7907,-0.0500,0.0931,0.1741,0.2800
21.3491,0.5700,-0.8170,-0.0400,0.0949,0.2072,0.2693
21.4173,0.5200,-0.8106,-0.0300,0.0968,0.2380,0.2572
21.4935,0.5700,-0.8186,0.0000,0.0895,0.2575,0.2463
21.5621,0.5800,-0.8221,0.0500,0.0757,0.2698,0.2366
21.6317,0.6300,-0.8346,0.0600,0.0628,0.2809,0.2275
21.7020,0.6800,-0.8525,-0.0900,0.0393,0.2873,0.2214
21.7739,0.8300,-0.8706,0.0600,-0.0085,0.2919,0.2189
21.8459,0.9600,-0.8899,0.0900,-0.0330,0.2993,0.2179
21.9191,1.1100,-0.9100,0.1000,-0.0393,0.3096,0.2197
21.9919,1.2400,-0.9188,0.1300,-0.0110,0.3125,0.2234
22.0599,1.2100,-0.9172,0.0800,0.0500,0.3044,0.2274
22.1314,1.1600,-0.9115,-0.0100,0.0654,0.2991,0.2223
22.2014,1.0300,-0.8937,-0.0600,0.0490,0.2853,0.2124
22.2669,0.9000,-0.8742,-0.0500,0.0455,0.2644,0.2084
22.3337,0.8100,-0.8719,0.0000,0.0471,0.2410,0.2103
22.4036,0.8400,-0.8747,0.0300,0.0528,0.2173,0.2172
22.4741,0.9300,-0.8866,0.1000,0.0548,0.1905,0.2260
22.5450,1.0200,-0.8977,0.1300,0.0593,0.1539,0.2306
22.6197,1.1700,-0.9143,0.2200,0.0717,0.1151,0.2328
22.6903,1.1400,-0.9107,0.2500,0.0888,0.0802,0.2271
22.7656,1.2100,-0.9165,0.2200,0.1027,0.0400,0.2221
22.8349,1.1400,-0.9104,0.3500,0.1087,-0.0049,0.2208
22.9096,1.0700,-0.9030,0.4400,0.1162,-0.0507,0.2241
22.9790,1.0400,-0.9005,0.4500,0.1162,-0.0886,0.2346
23.0522,1.1300,-0.9082,0.5000,0.1111,-0.1207,0.2498
23.1202,1.0800,-0.9032,0.5300,0.1055,-0.1402,0.2661
23.1911,1.1500,-0.7613,0.4600,0.0933,-0.1344,0.2772
23.2727,1.3000,-0.8113,0.6100,0.0729,-0.1273,0.2857
23.3557,1.4500,-0.7895,0.6800,0.0467,-0.1133,0.2915
23.4317,1.4200,-0.7331,0.7100,0.0586,-0.1141,0.2858
23.5117,1.4500,-0.5831,0.6600,0.0687,-0.1067,0.2784
23.5915,1.4200,-0.5331,0.6700,0.0908,-0.1059,0.2710
23.6664,1.3500,-0.5331,0.7400,0.1249,-0.0714,0.2591
23.7426,1.4200,-0.4831,0.7700,0.1578,-0.0353,0.2447
23.8273,1.5700,-0.3831,0.8000,0.1818,0.0014,0.2319
23.9069,1.5600,-0.3331,0.8300,0.1987,0.0325,0.2253
23.9788,1.5300,-0.2831,0.8600,0.2164,0.0523,0.2248
24.0543,1.4800,-0.1831,0.8500,0.2369,0.0399,0.2116
24.1199,1.3500,-0.1331,0.8800,0.2139,-0.0237,0.1888
24.1875,1.2800,-0.0831,0.9500,0.1882,-0.1053,0.1745
24.2553,1.2500,-0.0331,1.0000,0.1626,-0.1997,0.1705
24.3292,1.3800,0.0169,1.0500,0.1611,-0.2479,0.1681
24.4060,0.2000,0.1169,1.0600,0.1357,-0.2850,0.1695
24.4795,0.2000,0.0669,0.9700,0.1198,-0.2951,0.1743
24.5538,0.2000,0.1169,0.9800,0.2293,-0.3395,0.1701
24.6267,0.2000,0.1169,1.0500,0.2718,-0.3250,0.1601
24.6992,0.2000,0.1669,1.0400,0.3007,-0.2994,0.1589
24.7724,0.2000,0.1669,1.0300,0.3195,-0.2574,0.1642
24.8472,0.2000,0.1669,1.0400,0.3070,-0.2001,0.1617
24.9210,0.2000,0.2169,1.0100,0.2780,-0.1166,0.1578
24.9939,0.2000,0.2169,0.9800,0.2228,-0.0256,0.1582
25.0760,0.2000,0.2169,0.9500,0.1764,0.0622,0.1541
25.1539,0.2000,0.2669,0.9000,0.1586,0.0880,0.1557
25.2311,0.2000,0.2669,0.8900,0.1549,0.0803,0.1567
25.3058,0.2000,0.2669,0.8800,0.1654,0.0614,0.1565
25.3846,0.2000,0.2669,0.8700,0.1817,0.0333,0.1591
25.4672,0.2000,0.3169,0.8200,0.2055,0.0022,0.1685
25.5518,0.2000,0.3669,0.7700,0.2253,-0.0304,0.1841
25.6362,0.2000,0.3169,0.8000,0.2422,-0.0623,0.2036
25.7183,0.2000,0.3169,0.7700,0.2545,-0.0965,0.2232
25.7947,0.2000,0.3669,0.7400,0.2681,-0.1331,0.2388
25.8694,0.2000,0.4169,0.6900,0.2842,-0.1718,0.2482
25.9485,0.2000,0.4169,0.6800,0.2687,-0.1774,0.2495
26.0213,0.2000,0.4169,0.6900,0.2395,-0.1655,0.2511
26.0946,0.2000,0.4169,0.6800,0.2048,-0.1430,0.2575
26.1675,0.2000,0.5169,0.6100,0.1627,-0.1057,0.2663
26.2457,0.2000,0.5169,0.6000,0.1159,-0.0614,0.2747
26.3344,0.2000,0.4669,0.6300,0.1771,-0.0497,0.2723
26.4204,0.3500,0.4669,0.6000,0.2260,-0.0310,0.2709
26.5042,0.5200,0.5169,0.5500,0.2427,0.0057,0.2705
26.5900,0.6900,0.6669,0.4200,0.2552,0.0458,0.2680
26.6805,0.8600,0.8169,0.2700,0.2708,0.0860,0.2625
26.7676,1.0300,0.6669,0.3600,0.2543,0.0984,0.2530
26.8514,1.1800,0.8169,0.2100,0.2058,0.0803,0.2428
26.9345,1.3300,0.7669,0.2400,0.1845,0.0795,0.2323
27.0167,1.4200,0.7669,0.2100,0.1514,0.0733,0.2280
27.0855,1.2900,0.7169,0.2200,0.1027,0.0587,0.2318
27.1522,1.1600,0.6669,0.2300,0.0483,0.0421,0.2414
27.2204,1.0300,0.6669,0.2000,-0.0036,0.0564,0.2489
27.2879,0.9000,0.8169,0.0500,-0.0603,0.0704,0.2539
27.3546,0.7700,0.7669,0.0800,-0.0597,0.0627,0.2521
27.4223,0.6400,0.6669,0.1300,-0.0462,0.0678,0.2408
27.5184,0.8100,0.6169,0.1600,-0.0482,0.0824,0.2238
27.6096,0.9800,0.7669,0.0300,-0.0338,0.0863,0.2150
27.6860,0.9700,0.7169,0.0600,-0.0128,0.0857,0.2173
27.7657,1.0200,0.8169,-0.0300,0.0087,0.0870,0.2288
27.8445,1.0900,0.8169,-0.0400,0.0350,0.0927,0.2457
27.9211,1.1800,0.8669,-0.0900,0.0605,0.1066,0.2612
27.9946,1.1900,0.7669,0.0000,0.0682,0.1028,0.2662
28.0822,1.3400,0.9169,-0.1300,0.0707,0.0920,0.2669
28.1577,1.3700,0.7669,0.0000,0.0670,0.0661,0.2646
28.2414,1.3800,0.9169,-0.1300,0.0578,0.0394,0.2545
28.3206,1.3500,0.9669,-0.1800,0.0461,0.0197,0.2406
28.3927,1.3400,0.9669,-0.1500,0.0403,-0.0058,0.2328
28.4617,1.2500,0.9669,-0.1200,0.0539,-0.0421,0.2299
28.5335,1.3000,0.8169,0.0300,0.0705,-0.0807,0.2303
28.6135,1.4300,0.7669,0.1200,0.0752,-0.1115,0.2313
28.6968,1.5200,0.9669,-0.0100,0.0887,-0.1459,0.2365
