Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,53.43
Collisions,1
Min_Dist,0.285
Actual_Path,15.51
AStar_Path,15.27
RMS_Vx,0.10497
RMS_Vy,0.05601
RMS_Yaw,0.06793
Jerk_Vx,0.06276
Jerk_Vy,0.06013
Jerk_Yaw,0.06818
RMS_Roll,0.14681
RMS_Pitch,0.16428

time,vx,vy,vyaw,roll,pitch,rel_height
11.6897,1.9400,-0.1191,0.6700,0.0058,0.0321,0.2652
11.7685,1.9300,-0.0691,0.6200,0.0142,0.0300,0.2526
11.8461,1.9200,-0.0191,0.5700,0.0281,0.0194,0.2383
11.9263,1.9300,0.0309,0.5200,0.0450,0.0008,0.2243
12.0065,1.9400,0.0309,0.5300,0.0600,-0.0220,0.2153
12.0844,1.9300,0.0809,0.5000,0.0669,-0.0457,0.2127
12.1587,1.9400,0.1309,0.4500,0.0662,-0.0669,0.2166
12.2325,1.9500,0.1809,0.4000,0.0628,-0.0813,0.2266
12.3049,1.9400,0.1809,0.4100,0.0616,-0.0860,0.2405
12.3835,1.9500,0.2309,0.3600,0.0622,-0.0784,0.2534
12.4566,1.9600,0.3309,0.2700,0.0570,-0.0527,0.2622
12.5307,1.9500,0.2809,0.3400,0.0509,-0.0216,0.2707
12.6093,1.9600,0.4309,0.2300,0.0828,-0.0146,0.2738
12.6870,1.9100,0.3809,0.2600,0.1130,-0.0181,0.2684
12.7664,1.9400,0.4809,0.1700,0.1183,-0.0189,0.2601
12.8468,1.9500,0.5309,0.0800,0.1086,-0.0083,0.2550
12.9254,1.9200,0.4809,0.1300,0.0985,0.0063,0.2545
13.0029,1.9300,0.5809,0.0000,0.0922,0.0193,0.2570
13.0862,1.9400,0.6309,-0.0900,0.0902,0.0314,0.2605
13.1704,1.9500,0.6809,-0.1600,0.0930,0.0506,0.2665
13.2481,1.9400,0.7809,-0.2500,0.1018,0.0835,0.2718
13.3220,1.9500,0.8309,-0.3200,0.0606,0.0854,0.2676
13.3944,1.9400,0.8809,-0.3700,0.0452,0.0964,0.2573
13.4681,1.9300,0.9309,-0.4000,0.0499,0.0979,0.2435
13.5385,1.9200,0.9309,-0.3900,0.0490,0.0918,0.2330
13.6084,1.9100,0.9809,-0.4600,0.0521,0.0860,0.2243
13.6779,1.9200,0.9809,-0.4500,0.0626,0.0887,0.2218
13.7476,1.8700,0.9809,-0.4800,0.0550,0.0954,0.2205
13.8175,1.9000,0.9809,-0.4500,0.0543,0.1067,0.2231
13.8904,1.8300,0.9809,-0.4200,0.0625,0.1231,0.2273
13.9605,1.8600,0.9809,-0.3900,0.1031,0.1151,0.2277
14.0288,1.7700,0.9809,-0.4000,0.1658,0.1038,0.2274
14.0982,1.8000,0.9809,-0.4100,0.2229,0.0879,0.2225
14.1662,1.7300,0.9809,-0.3800,0.2703,0.0763,0.2131
14.2340,1.7400,0.9809,-0.4500,0.3126,0.0653,0.2024
14.3002,1.7500,0.9809,-0.4800,0.3509,0.0623,0.1912
14.3650,1.6800,0.9809,-0.4700,0.3930,0.0797,0.1790
14.4290,1.5500,0.9809,-0.4800,0.4424,0.1017,0.1639
14.4954,1.4200,0.9309,-0.3100,0.5011,0.1311,0.1473
14.5624,1.2900,0.9309,-0.4400,0.5717,0.1678,0.1351
14.6261,1.2000,0.9309,-0.4900,0.5668,0.1848,0.1300
14.6923,1.2300,0.9309,-0.4800,0.5607,0.2434,0.1261
14.7553,1.0800,0.9309,-0.4500,0.5164,0.2856,0.1304
14.8187,0.9500,0.8809,-0.3000,0.4404,0.3389,0.1311
14.8827,0.8200,0.8809,-0.1900,0.3756,0.3456,0.1302
14.9459,0.6900,0.8309,-0.0800,0.3197,0.3650,0.1380
15.0150,0.8600,0.8809,-0.0300,0.2378,0.3639,0.1492
15.0831,1.0100,0.9809,-0.0400,0.2482,0.3522,0.1547
15.1488,1.1600,0.9309,0.0100,0.2778,0.3246,0.1624
15.2201,1.2100,0.9309,-0.0200,0.2821,0.3030,0.1630
15.2889,1.3600,0.9309,-0.0300,0.2509,0.2807,0.1614
15.3564,1.4300,0.9809,-0.0800,0.2062,0.2360,0.1596
15.4214,1.4200,0.9309,0.0300,0.1824,0.1861,0.1626
15.4915,1.5300,0.9809,-0.0200,0.1702,0.1325,0.1731
15.5561,1.4000,0.9309,0.0500,0.1539,0.0886,0.1836
15.6214,1.2700,0.9309,0.0400,0.1323,0.0565,0.1932
15.6857,1.1400,0.8809,0.0700,0.1164,0.0319,0.2041
15.7550,1.1100,0.9309,0.0600,0.0977,0.0207,0.2155
15.8317,1.2200,0.9309,0.0900,0.0666,0.0231,0.2270
15.9076,1.2900,0.8809,0.1800,0.0294,0.0262,0.2396
15.9924,1.4400,0.9809,0.0900,0.0259,0.0310,0.2447
16.0692,1.5300,0.9809,0.1200,0.0292,-0.0057,0.2371
16.1437,1.6200,0.9309,0.1500,0.0454,-0.0491,0.2336
16.2166,1.5900,0.9309,0.0600,0.0727,-0.0856,0.2387
16.2860,1.5600,0.8809,0.0700,0.0974,-0.1202,0.2498
16.3581,1.6300,0.9809,-0.0800,0.1247,-0.1547,0.2640
16.4228,1.5000,0.8309,-0.0300,0.1443,-0.1879,0.2774
16.4882,1.3900,0.9309,-0.1600,0.1449,-0.2234,0.2885
16.5548,1.4200,0.9309,-0.2300,0.1474,-0.2593,0.2977
16.6253,1.4300,0.9809,-0.3200,0.1292,-0.2704,0.2973
16.6932,1.5800,0.9809,-0.3900,0.1041,-0.2668,0.2913
16.7616,1.7300,0.9309,-0.4000,0.0714,-0.2509,0.2826
16.8341,1.8800,0.9309,-0.4500,0.0671,-0.2459,0.2689
16.9032,1.8900,0.9809,-0.5400,0.0818,-0.2506,0.2537
16.9712,1.8800,0.9309,-0.5100,0.0940,-0.2529,0.2471
17.0390,1.8700,0.8809,-0.4800,0.0949,-0.2512,0.2518
17.1082,1.8600,0.8309,-0.4900,0.0808,-0.2430,0.2659
17.1758,1.8300,0.7809,-0.4600,0.0613,-0.2339,0.2836
17.2482,1.8200,0.7309,-0.4500,0.0429,-0.2276,0.2998
17.3227,1.8300,0.7309,-0.5000,0.0717,-0.2043,0.3023
17.3955,1.8800,0.6809,-0.4700,0.0834,-0.1971,0.2928
17.4661,1.7300,0.5809,-0.3800,0.0846,-0.2051,0.2753
17.5407,1.8400,0.6309,-0.4500,0.0961,-0.2081,0.2616
17.6108,1.8300,0.5809,-0.4000,0.1120,-0.2095,0.2532
17.6802,1.8400,0.5809,-0.3900,0.1432,-0.1964,0.2528
17.7497,1.8300,0.5809,-0.4000,0.1538,-0.1844,0.2575
17.8188,1.8200,0.5309,-0.3300,0.1681,-0.1587,0.2668
17.8900,1.8500,0.5309,-0.3400,0.1638,-0.1409,0.2774
17.9596,1.8200,0.4809,-0.2900,0.1651,-0.1242,0.2890
18.0350,1.7900,0.4809,-0.2800,0.1672,-0.1049,0.2990
18.1075,1.8200,0.4309,-0.2500,0.1652,-0.0864,0.3067
18.1794,1.8100,0.4309,-0.2600,0.1196,-0.0474,0.3046
18.2536,1.7800,0.3809,-0.2100,0.1246,-0.0488,0.2939
18.3324,1.8300,0.3309,-0.1400,0.1235,-0.0582,0.2803
18.4092,1.8200,0.2809,-0.1100,0.1150,-0.0727,0.2680
18.4833,1.7700,0.2809,-0.1400,0.0953,-0.0865,0.2595
18.5605,1.8600,0.1809,-0.0300,0.0754,-0.1034,0.2561
18.6336,1.8100,0.1809,-0.0600,0.0502,-0.1162,0.2584
18.7058,1.7400,0.1309,-0.0500,0.0262,-0.1291,0.2648
18.7817,1.7100,0.0809,0.0000,-0.0018,-0.1401,0.2729
18.8503,1.6600,0.0309,0.0300,-0.0320,-0.1530,0.2821
18.9211,1.6700,-0.0191,0.0800,-0.0495,-0.1589,0.2820
18.9909,1.6600,-0.0691,0.0900,-0.0584,-0.1559,0.2771
19.0615,1.6700,-0.0691,0.0600,-0.0397,-0.1490,0.2714
19.1321,1.6600,-0.1691,0.1700,-0.0188,-0.1460,0.2619
19.2072,1.7100,-0.2691,0.2600,-0.0041,-0.1475,0.2533
19.2777,1.6800,-0.2691,0.2300,0.0127,-0.1448,0.2534
19.3533,1.7300,-0.3691,0.3200,0.0286,-0.1437,0.2601
19.4283,1.8000,-0.4191,0.3500,0.0377,-0.1458,0.2704
19.5036,1.7300,-0.4691,0.3800,0.0370,-0.1487,0.2764
19.5689,1.5800,-0.4191,0.3700,0.0408,-0.1790,0.2757
19.6387,1.5300,-0.4191,0.4200,0.0610,-0.2082,0.2798
19.7114,1.6000,-0.4191,0.4900,0.0771,-0.2324,0.2844
19.7879,1.6700,-0.4691,0.6400,0.0827,-0.2513,0.2875
19.8601,1.7600,-0.4691,0.7100,0.0784,-0.2788,0.2846
19.9304,1.7900,-0.5191,0.8400,0.0612,-0.3026,0.2789
20.0003,1.8000,-0.4691,0.8300,0.0226,-0.3209,0.2696
20.0687,1.7900,-0.5191,0.9400,-0.0237,-0.3344,0.2575
20.1406,1.7600,-0.5691,1.0100,-0.0646,-0.3459,0.2446
20.2104,1.6100,-0.5191,0.9400,-0.0961,-0.3590,0.2327
20.2745,1.4800,-0.5191,0.9300,-0.1207,-0.3766,0.2237
20.3410,1.4500,-0.5691,0.9800,-0.1502,-0.3963,0.2205
20.4064,1.3200,-0.5691,0.9900,-0.1912,-0.4197,0.2244
20.4763,1.3700,-0.6191,1.0400,-0.2532,-0.4228,0.2286
20.5417,1.3000,-0.6191,1.0300,-0.2907,-0.3974,0.2251
20.6060,1.2100,-0.6691,1.0600,-0.3247,-0.3622,0.2235
20.6727,1.1800,-0.6191,0.9900,-0.3483,-0.3092,0.2237
20.7406,1.2300,-0.6691,1.0600,-0.3661,-0.2427,0.2268
20.8078,1.2400,-0.7691,1.1500,-0.3859,-0.1634,0.2301
20.8844,1.3700,-0.6691,1.1000,-0.4048,-0.0825,0.2324
20.9551,1.4800,-0.7191,1.2100,-0.4289,0.0028,0.2344
21.0269,1.5700,-0.6691,1.2000,-0.4513,0.0251,0.2286
21.0954,1.6800,-0.7191,1.3100,-0.4731,0.0359,0.2238
21.1612,1.6100,-0.6691,1.2400,-0.4895,0.0484,0.2165
21.2289,1.7200,-0.7691,1.3300,-0.4878,0.0434,0.2077
21.2940,1.7500,-0.7691,1.3000,-0.4650,0.0152,0.1988
21.3587,1.7400,-0.7191,1.1700,-0.4264,-0.0308,0.1924
21.4257,1.7100,-0.8191,1.1800,-0.3845,-0.0902,0.1895
21.5013,1.8200,-0.9669,1.2700,-0.3548,-0.1528,0.1920
21.5746,1.8700,-0.9223,1.1800,-0.3517,-0.2185,0.2006
21.6436,1.8800,-0.9724,1.1700,-0.3666,-0.2406,0.2098
21.7105,1.8700,-0.9731,1.1200,-0.3348,-0.2230,0.2184
21.7760,1.8000,-0.9655,1.0500,-0.2812,-0.1662,0.2294
21.8444,1.8100,-0.9665,1.0600,-0.1960,-0.0767,0.2367
21.9154,1.8600,-0.9704,1.1100,-0.1808,0.0216,0.2268
21.9814,1.8100,-0.9667,1.1600,-0.2575,0.1017,0.2081
22.0476,1.7800,-0.9137,1.1700,-0.2359,0.1489,0.1900
22.1162,1.7900,-0.9648,1.2400,-0.1881,0.1873,0.1820
22.1805,1.6600,-0.9532,1.1900,-0.1214,0.2165,0.1826
22.2498,1.5300,-0.8422,1.0400,-0.0488,0.2381,0.1868
22.3181,1.5200,-0.7920,0.9500,0.0164,0.2575,0.1902
22.3955,1.6700,-0.9420,1.0800,0.0926,0.2744,0.1865
22.4658,1.7200,-0.9570,1.0500,0.0684,0.3118,0.1726
22.5298,1.5700,-0.8915,0.9200,0.0294,0.2760,0.1675
22.5967,1.5200,-0.8914,0.8500,-0.0001,0.2467,0.1669
22.6670,1.5500,-0.9437,0.8400,-0.0101,0.2219,0.1688
22.7399,1.7000,-0.9622,0.8100,-0.0128,0.2113,0.1648
22.8088,1.6900,-0.9551,0.7600,-0.0077,0.1980,0.1503
22.8832,1.7600,-0.9620,0.7700,-0.0019,0.1827,0.1371
22.9591,1.7900,-0.9657,0.8000,-0.0079,0.1693,0.1257
23.0253,1.7600,-0.9606,0.8300,0.0088,0.1704,0.1195
23.0903,1.6500,-0.9513,0.8200,0.0513,0.1834,0.1135
23.1560,1.5200,-0.9268,0.7900,0.0902,0.2161,0.0983
23.2199,1.3900,-0.9321,0.8000,0.1736,0.2626,0.0887
23.2887,1.5400,-0.9535,0.8300,0.2439,0.2881,0.0907
23.3575,1.6900,-0.9141,0.8000,0.3025,0.2911,0.1034
23.4315,1.8400,-0.9715,0.8700,0.3931,0.2627,0.1236
23.5004,1.8900,-0.8778,0.8000,0.3749,0.2379,0.1292
23.5706,1.9400,-0.9315,0.9100,0.3090,0.2079,0.1263
23.6416,1.9300,-0.8306,0.8800,0.2546,0.1655,0.1260
23.7119,1.9600,-0.9306,1.0500,0.2038,0.1108,0.1308
23.7785,1.9300,-0.7805,0.9200,0.1533,0.0486,0.1345
23.8480,1.9000,-0.7805,0.9700,0.0970,-0.0184,0.1380
23.9227,1.9300,-0.6805,0.9400,0.0311,-0.0883,0.1400
23.9929,1.9000,-0.6305,0.9300,-0.0295,-0.1669,0.1385
24.0622,1.8900,-0.5805,0.9400,-0.0929,-0.2447,0.1385
24.1268,1.7600,-0.4805,0.8700,-0.1059,-0.2920,0.1413
24.1958,1.7900,-0.4805,0.9200,-0.1093,-0.3309,0.1438
24.2694,1.8000,-0.3305,0.8500,-0.0520,-0.3385,0.1442
24.3422,1.7700,-0.2805,0.8800,0.0336,-0.3250,0.1483
24.4115,1.7400,-0.2305,0.9300,0.1326,-0.2967,0.1566
24.4799,1.7500,-0.1805,0.9400,0.2063,-0.2731,0.1613
24.5492,1.7600,-0.0805,0.9100,0.2220,-0.2719,0.1524
24.6154,1.6300,-0.0305,0.8800,0.2279,-0.2804,0.1521
24.6812,1.5000,-0.0305,0.9100,0.2347,-0.2944,0.1548
24.7539,1.6500,0.0695,0.8800,0.2280,-0.2727,0.1607
24.8271,1.8000,0.1695,0.8700,0.2028,-0.2433,0.1742
24.8979,1.8900,0.2195,0.9200,0.1735,-0.2076,0.1927
24.9647,1.8400,0.3195,0.8900,0.1444,-0.1670,0.2110
25.0392,0.2000,0.3695,0.9400,0.1416,-0.1305,0.2239
25.1169,0.2000,0.2695,0.8500,0.2026,-0.1047,0.2244
25.1945,0.2000,0.2695,0.8800,0.2482,-0.0777,0.2204
25.2680,0.2000,0.3195,0.8700,0.2518,-0.0338,0.2166
25.3446,0.2000,0.3695,0.8400,0.2135,0.0200,0.2140
25.4242,0.2000,0.4195,0.8500,0.1716,0.0706,0.2100
25.5059,0.2000,0.4695,0.8400,0.1332,0.1208,0.2034
25.5864,0.2000,0.4695,0.8500,0.1109,0.1619,0.1960
25.6646,0.2000,0.5195,0.8200,0.0957,0.1813,0.1910
25.7449,0.2000,0.5195,0.7900,0.0976,0.1956,0.1898
25.8260,0.2000,0.5195,0.7400,0.1197,0.1962,0.1939
25.9019,0.2000,0.5195,0.6900,0.1529,0.1847,0.1984
25.9777,0.2000,0.5695,0.6000,0.1682,0.1819,0.1976
26.0548,0.2000,0.5695,0.5700,0.1862,0.1966,0.1944
26.1341,0.3500,0.5695,0.5400,0.2167,0.2178,0.1940
26.2091,0.5200,0.6195,0.4900,0.2498,0.2478,0.1971
26.2825,0.6500,0.5695,0.4800,0.2752,0.2859,0.2054
26.3522,0.6600,0.6195,0.4100,0.2902,0.3253,0.2133
26.4215,0.5900,0.5695,0.4000,0.2664,0.3480,0.2179
26.4936,0.6800,0.5695,0.3900,0.2367,0.3617,0.2232
26.5712,0.8500,0.5695,0.4000,0.1868,0.3643,0.2274
26.6433,1.0000,0.6695,0.3300,0.1139,0.3592,0.2280
26.7163,1.1500,0.6195,0.3800,0.0584,0.3457,0.2244
26.7811,1.0200,0.6195,0.3700,0.0296,0.3473,0.2180
26.8451,0.8900,0.6195,0.3400,0.0234,0.3440,0.2134
26.9093,0.7600,0.6195,0.3100,0.0412,0.3238,0.2125
26.9735,0.6300,0.6195,0.2800,0.0833,0.2834,0.2138
27.0424,0.6000,0.6195,0.2300,0.0865,0.2605,0.2070
27.1106,0.5500,0.6695,0.1800,0.0764,0.2467,0.2026
27.1799,0.4200,0.6695,0.1900,0.0710,0.2344,0.2050
27.2524,0.4100,0.6695,0.2000,0.0723,0.2228,0.2137
27.3209,0.4200,0.6695,0.2100,0.0775,0.2166,0.2265
27.3882,0.4100,0.7195,0.1800,0.0888,0.2170,0.2405
27.4553,0.4200,0.7195,0.1700,0.0798,0.2064,0.2497
27.5230,0.4100,0.7195,0.1800,0.0697,0.1921,0.2568
