Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,46.52
Collisions,0
Min_Dist,0.298
Actual_Path,14.80
AStar_Path,15.27
RMS_Vx,0.07676
RMS_Vy,0.05799
RMS_Yaw,0.07159
Jerk_Vx,0.05515
Jerk_Vy,0.06012
Jerk_Yaw,0.07017
RMS_Roll,0.12512
RMS_Pitch,0.17521

time,vx,vy,vyaw,roll,pitch,rel_height
4.7853,1.8400,0.4500,-0.0900,-0.0092,-0.0953,0.2669
4.8712,1.9300,0.5000,-0.2000,-0.0131,-0.0839,0.2798
4.9537,1.9400,0.5500,-0.2700,0.0005,-0.0669,0.2867
5.0375,1.9300,0.5500,-0.3200,0.0158,-0.0573,0.2789
5.1233,1.9400,0.5000,-0.2900,0.0228,-0.0605,0.2653
5.2072,1.9500,0.6000,-0.4200,0.0332,-0.0646,0.2519
5.2894,1.9200,0.6000,-0.4300,0.0448,-0.0686,0.2418
5.3752,1.9500,0.6500,-0.5000,0.0531,-0.0721,0.2372
5.4601,1.8800,0.6500,-0.4900,0.0578,-0.0730,0.2392
5.5521,1.9300,0.7000,-0.5200,0.0600,-0.0693,0.2470
5.6355,1.9400,0.7500,-0.5700,0.0620,-0.0617,0.2594
5.7177,1.8700,0.7000,-0.5200,0.0680,-0.0514,0.2732
5.8072,1.9200,0.6500,-0.4500,0.0752,-0.0353,0.2847
5.8935,1.9300,0.6500,-0.4800,0.0816,-0.0133,0.2932
5.9796,1.9600,0.5500,-0.3500,0.0879,0.0042,0.2866
6.0594,1.9100,0.5000,-0.3000,0.0958,0.0117,0.2760
6.1405,1.9400,0.4500,-0.2300,0.0990,0.0128,0.2638
6.2227,1.9500,0.5000,-0.2200,0.0993,0.0082,0.2527
6.3052,1.9200,0.3500,-0.0900,0.0965,0.0018,0.2463
6.3921,1.9500,0.2500,0.0400,0.0901,-0.0023,0.2465
6.4716,1.9600,0.1000,0.1900,0.0761,-0.0028,0.2527
6.5453,1.9500,0.2500,0.0800,0.0609,-0.0021,0.2621
6.6217,1.9600,0.1500,0.1700,0.0494,-0.0014,0.2733
6.6996,1.9500,0.0500,0.3200,0.0401,-0.0013,0.2844
6.7743,1.9400,0.0000,0.4300,0.0315,-0.0029,0.2926
6.8528,1.9500,0.0000,0.4400,0.0384,-0.0015,0.2813
6.9327,1.9400,-0.0500,0.4900,0.0382,-0.0080,0.2652
7.0078,1.9300,-0.1000,0.5200,0.0392,-0.0134,0.2515
7.0893,1.9400,-0.2500,0.6900,0.0378,-0.0153,0.2431
7.1721,1.9300,-0.3500,0.7800,0.0312,-0.0130,0.2412
7.2499,1.9400,-0.4500,0.8700,0.0211,-0.0050,0.2456
7.3299,1.9500,-0.5500,0.9400,0.0108,0.0103,0.2551
7.4091,1.9400,-0.6000,0.9900,-0.0002,0.0290,0.2670
7.4858,1.9500,-0.6500,1.0200,-0.0117,0.0464,0.2796
7.5636,1.9200,-0.6000,0.9500,-0.0020,0.0462,0.2851
7.6433,1.9500,-0.6000,0.9400,-0.0000,0.0444,0.2819
7.7222,1.9400,-0.7000,1.0100,-0.0129,0.0455,0.2743
7.7982,1.9500,-0.7000,1.0000,-0.0254,0.0384,0.2678
7.8728,1.9400,-0.6000,0.8900,-0.0383,0.0265,0.2623
7.9542,1.9500,-0.6500,0.9200,-0.0491,0.0113,0.2575
8.0325,1.9400,-0.6500,0.8900,-0.0575,-0.0043,0.2543
8.1096,1.9300,-0.6500,0.8800,-0.0671,-0.0164,0.2540
8.1881,1.9400,-0.6500,0.8700,-0.0797,-0.0237,0.2561
8.2695,1.9500,-0.6500,0.8600,-0.0934,-0.0319,0.2606
8.3463,1.9400,-0.6500,0.8700,-0.1084,-0.0438,0.2681
8.4216,1.9500,-0.6500,0.8800,-0.1257,-0.0592,0.2768
8.4946,1.9400,-0.6000,0.7900,-0.0940,-0.0250,0.2761
8.5727,1.9500,-0.5500,0.7600,-0.0764,-0.0059,0.2681
8.6571,1.9400,-0.4000,0.6100,-0.0777,-0.0064,0.2557
8.7364,1.9300,-0.4500,0.6400,-0.0714,-0.0045,0.2457
8.8138,1.9400,-0.4500,0.6300,-0.0614,-0.0004,0.2397
8.8930,1.9300,-0.3000,0.4800,-0.0522,0.0065,0.2385
8.9709,1.9400,-0.2500,0.4100,-0.0464,0.0164,0.2422
9.0510,1.9500,-0.3000,0.4600,-0.0441,0.0304,0.2493
9.1288,1.9400,-0.2000,0.3700,-0.0417,0.0520,0.2577
9.2045,1.9500,-0.1500,0.3200,-0.0429,0.0732,0.2676
9.2791,1.9400,-0.2000,0.3900,-0.0057,0.0547,0.2711
9.3549,1.9500,-0.1500,0.3600,-0.0102,0.0585,0.2627
9.4286,1.9400,-0.1000,0.3500,-0.0179,0.0620,0.2522
9.5065,1.9500,-0.1500,0.4000,-0.0186,0.0581,0.2415
9.5802,1.9400,-0.1000,0.3900,-0.0186,0.0509,0.2337
9.6559,1.9500,-0.1000,0.3800,-0.0172,0.0432,0.2308
9.7310,1.9600,-0.1500,0.4500,-0.0145,0.0377,0.2333
9.8051,1.9500,-0.1500,0.5000,-0.0149,0.0371,0.2404
9.8816,1.9600,-0.1000,0.4500,-0.0177,0.0398,0.2496
9.9559,1.9500,-0.2000,0.6200,-0.0200,0.0400,0.2595
10.0321,1.9200,-0.1500,0.6300,-0.0288,0.0505,0.2693
10.1115,1.9700,-0.1500,0.6200,-0.0350,0.0797,0.2741
10.1935,1.9000,-0.1500,0.6100,-0.0322,0.0831,0.2625
10.2742,1.9700,-0.2000,0.6400,-0.0195,0.0763,0.2495
10.3465,1.9600,-0.2500,0.7100,0.0001,0.0626,0.2370
10.4216,1.9700,-0.2500,0.7000,0.0203,0.0443,0.2281
10.4960,1.9400,-0.3000,0.8100,0.0351,0.0242,0.2247
10.5735,1.9500,-0.3000,0.8400,0.0411,0.0048,0.2262
10.6548,1.9600,-0.4000,0.9300,0.0387,-0.0123,0.2311
10.7336,1.9300,-0.3500,0.9000,0.0314,-0.0244,0.2384
10.8131,1.9600,-0.4000,0.9500,0.0277,-0.0273,0.2482
10.8918,1.9500,-0.4000,0.9600,0.0281,-0.0257,0.2609
10.9701,1.9600,-0.4500,1.0100,0.0441,-0.0016,0.2702
11.0545,1.9700,-0.4500,1.0200,0.0493,0.0187,0.2684
11.1333,1.9400,-0.4500,1.0100,0.0539,0.0172,0.2592
11.2088,1.9500,-0.4000,0.9600,0.0503,0.0100,0.2494
11.2867,1.9000,-0.4000,0.9300,0.0379,0.0035,0.2413
11.3701,1.9500,-0.4000,0.9400,0.0216,0.0024,0.2379
11.4515,1.9600,-0.3500,0.8900,0.0071,0.0079,0.2397
11.5303,1.9500,-0.3500,0.8800,-0.0063,0.0189,0.2446
11.6098,1.9200,-0.3500,0.8900,-0.0173,0.0303,0.2498
11.6914,1.9300,-0.2500,0.8000,-0.0276,0.0389,0.2545
11.7751,1.9400,-0.2500,0.8300,-0.0391,0.0428,0.2605
11.8571,1.9500,-0.2500,0.8400,-0.0397,0.0533,0.2654
11.9317,1.9600,-0.1500,0.7700,-0.0330,0.0647,0.2654
12.0064,1.9300,-0.1000,0.7600,-0.0371,0.0519,0.2524
12.0813,1.9400,-0.0500,0.7100,-0.0363,0.0325,0.2394
12.1583,1.9500,-0.0500,0.7000,-0.0291,0.0099,0.2285
12.2376,1.9600,0.0000,0.6500,-0.0205,-0.0121,0.2227
12.3174,1.9100,0.0000,0.6400,-0.0133,-0.0303,0.2230
12.4006,1.9400,0.0500,0.5700,-0.0096,-0.0435,0.2289
12.4821,1.9500,0.1000,0.5000,-0.0084,-0.0505,0.2393
12.5604,1.9600,0.1000,0.4900,-0.0074,-0.0566,0.2530
12.6374,1.9100,0.1500,0.4200,-0.0070,-0.0389,0.2635
12.7172,1.9200,0.1500,0.3700,-0.0067,-0.0210,0.2749
12.8022,1.9500,0.2000,0.2800,-0.0096,0.0031,0.2684
12.8844,1.9600,0.2500,0.2100,-0.0029,0.0132,0.2567
12.9656,1.9700,0.3500,0.0800,-0.0003,0.0201,0.2453
13.0468,1.9400,0.3000,0.1300,0.0043,0.0252,0.2366
13.1332,1.9700,0.3500,0.0400,0.0113,0.0285,0.2332
13.2143,1.9600,0.4500,-0.1100,0.0182,0.0332,0.2355
13.2978,1.9700,0.5000,-0.2000,0.0229,0.0439,0.2428
13.3819,1.9000,0.5000,-0.2100,0.0291,0.0551,0.2523
13.4691,1.9100,0.5500,-0.3200,0.0394,0.0660,0.2619
13.5523,1.9200,0.6000,-0.4100,0.0534,0.0763,0.2707
13.6368,1.9300,0.6500,-0.4800,0.0352,0.0571,0.2706
13.7207,1.9400,0.7500,-0.6300,0.0595,0.0530,0.2617
13.8032,1.9500,0.7500,-0.6600,0.0711,0.0385,0.2477
13.8857,1.9600,0.8000,-0.7700,0.0663,0.0176,0.2354
13.9649,1.9500,0.9000,-0.9200,0.0769,0.0016,0.2261
14.0395,1.9000,0.9000,-0.9100,0.0883,-0.0126,0.2237
14.1144,1.9100,0.9500,-0.9400,0.0970,-0.0224,0.2283
14.1863,1.9200,0.9500,-0.9500,0.1017,-0.0322,0.2381
14.2624,1.9100,1.0000,-1.0000,0.1117,-0.0338,0.2507
14.3324,1.8600,1.0000,-0.9900,0.1276,-0.0254,0.2625
14.4046,1.8900,1.0000,-1.0000,0.1567,-0.0234,0.2730
14.4748,1.9000,1.0000,-1.0100,0.2079,-0.0190,0.2766
14.5433,1.8300,0.9500,-0.9800,0.2624,0.0247,0.2663
14.6113,1.7600,0.9000,-0.9700,0.3235,0.0611,0.2545
14.6784,1.7500,1.0000,-1.1200,0.3554,0.0921,0.2386
14.7415,1.6000,0.8500,-0.9900,0.3590,0.1198,0.2241
14.8063,1.5300,0.8000,-0.9600,0.3617,0.1538,0.2184
14.8795,1.6600,0.8500,-1.0900,0.3682,0.1876,0.2175
14.9491,1.6300,0.8000,-1.0800,0.3268,0.2025,0.2158
15.0142,1.5200,0.8500,-1.1100,0.2609,0.1980,0.2132
15.0783,1.3900,0.7500,-0.9600,0.1708,0.1739,0.2092
15.1471,1.3200,0.7000,-0.8700,0.1487,0.1942,0.1945
15.2226,1.4100,0.8000,-0.9400,0.1219,0.2278,0.1873
15.2888,1.2800,0.7000,-0.8100,0.1077,0.2595,0.1822
15.3541,1.1500,0.7500,-0.8200,0.1074,0.2794,0.1806
15.4244,1.1200,0.6000,-0.6700,0.1243,0.2844,0.1831
15.4986,1.2100,0.6500,-0.7600,0.1371,0.2776,0.1820
15.5724,1.2600,0.6500,-0.7700,0.1066,0.2860,0.1687
15.6461,1.2100,0.5500,-0.7000,0.1018,0.2811,0.1605
15.7175,1.2200,0.6500,-0.8500,0.1294,0.2476,0.1601
15.7900,1.2700,0.5500,-0.7800,0.1884,0.1994,0.1662
15.8600,1.2800,0.6000,-0.8900,0.1992,0.1960,0.1689
15.9245,1.1500,0.5000,-0.7800,0.2230,0.1943,0.1753
15.9889,1.0200,0.5500,-0.8500,0.1612,0.1956,0.1862
16.0537,0.8900,0.4500,-0.7000,0.0910,0.2052,0.1950
16.1245,0.9200,0.5000,-0.7300,0.0317,0.2058,0.2045
16.1963,0.8900,0.5000,-0.7000,0.0135,0.2208,0.2031
16.2673,0.7600,0.4000,-0.6100,-0.0122,0.2255,0.1938
16.3374,0.6300,0.4500,-0.6400,-0.0263,0.2292,0.1881
16.4044,0.5000,0.3500,-0.5900,-0.0294,0.2394,0.1876
16.4720,0.4100,0.3000,-0.5600,-0.0381,0.2565,0.1924
16.5455,0.4600,0.3000,-0.5900,-0.0495,0.2821,0.2024
16.6139,0.4500,0.2500,-0.5600,-0.0648,0.3121,0.2146
16.6827,0.4400,0.2500,-0.5900,-0.0716,0.3360,0.2251
16.7512,0.4700,0.2000,-0.5600,-0.0476,0.3413,0.2318
16.8194,0.4800,0.2000,-0.5900,-0.0067,0.3314,0.2364
16.8888,0.5300,0.1500,-0.6000,0.0493,0.3064,0.2391
16.9603,0.6400,0.1500,-0.6700,0.0342,0.3158,0.2309
17.0337,0.6300,0.1000,-0.6400,0.0315,0.3206,0.2279
17.1032,0.6600,0.1000,-0.6700,0.0429,0.3264,0.2308
17.1684,0.5300,0.0500,-0.6400,0.0133,0.3154,0.2323
17.2331,0.4200,0.0000,-0.5500,-0.0116,0.3011,0.2372
17.3014,0.4100,0.0000,-0.5200,-0.0583,0.2751,0.2417
17.3711,0.4200,-0.0500,-0.4500,-0.0823,0.2921,0.2378
17.4393,0.4100,-0.0500,-0.4400,-0.0883,0.3188,0.2315
17.5079,0.4200,-0.1000,-0.4100,-0.0884,0.3421,0.2276
17.5757,0.4100,-0.1000,-0.4200,-0.0958,0.3609,0.2276
17.6487,0.4200,-0.1500,-0.3700,-0.1023,0.3831,0.2293
17.7203,0.4100,-0.1500,-0.4000,-0.1234,0.4076,0.2304
17.7881,0.4200,-0.2000,-0.3700,-0.1508,0.4235,0.2307
17.8558,0.4100,-0.2000,-0.3800,-0.1785,0.4376,0.2270
17.9236,0.4200,-0.2000,-0.3700,-0.1979,0.4549,0.2226
17.9945,0.5700,-0.2500,-0.3400,-0.2246,0.4682,0.2165
18.0604,0.5000,-0.2000,-0.3700,-0.2608,0.4785,0.2091
18.1283,0.4300,-0.3000,-0.2600,-0.3010,0.5031,0.1980
18.1989,0.5000,-0.3000,-0.2300,-0.3441,0.5343,0.1848
18.2715,0.6700,-0.3000,-0.1600,-0.3845,0.5601,0.1702
18.3375,0.6200,-0.3500,-0.0900,-0.4231,0.5677,0.1595
18.4084,0.6100,-0.3500,-0.0600,-0.4650,0.5839,0.1504
18.4763,0.6000,-0.3000,-0.0700,-0.5066,0.5894,0.1446
18.5430,0.6100,-0.3000,-0.0600,-0.5197,0.5872,0.1455
18.6110,0.6600,-0.4000,0.0300,-0.5139,0.5804,0.1535
18.6776,0.6500,-0.4500,0.0400,-0.4907,0.5677,0.1654
18.7471,0.7800,-0.4500,-0.0100,-0.4525,0.5474,0.1785
18.8140,0.7700,-0.4000,-0.1000,-0.4024,0.5213,0.1913
18.8789,0.6800,-0.5000,-0.0900,-0.3468,0.4919,0.2036
18.9459,0.6900,-0.5000,-0.1200,-0.2871,0.4599,0.2147
19.0231,0.8600,-0.4500,-0.2300,-0.2895,0.4118,0.2178
19.0984,1.0100,-0.6000,-0.1200,-0.3080,0.3537,0.2170
19.1703,1.1600,-0.5500,-0.1700,-0.3141,0.3218,0.2100
19.2425,1.3100,-0.7000,-0.0600,-0.3192,0.3206,0.1977
19.3132,1.4600,-0.8500,0.0700,-0.3068,0.3188,0.1890
19.3840,1.6100,-0.9531,0.1200,-0.2858,0.3159,0.1841
19.4532,1.7600,-0.9674,0.0300,-0.2585,0.3077,0.1809
19.5216,1.8700,-0.9728,-0.1200,-0.2288,0.2952,0.1798
19.5870,1.8400,-0.9699,-0.2100,-0.1811,0.2722,0.1810
19.6524,1.7900,-0.9641,-0.2400,-0.1268,0.2463,0.1817
19.7193,1.7000,-0.9593,-0.3900,-0.0832,0.2276,0.1753
19.7887,1.6700,-0.9537,-0.4600,-0.0164,0.2097,0.1694
19.8535,1.5400,-0.9460,-0.4300,0.0505,0.2023,0.1675
19.9181,1.4500,-0.9359,-0.2600,0.0830,0.2344,0.1660
19.9905,1.6000,-0.9482,-0.4100,0.0406,0.2385,0.1643
20.0617,1.7100,-0.9570,-0.5200,0.0021,0.2351,0.1674
20.1305,1.7200,-0.9610,-0.5500,0.0064,0.2191,0.1705
20.1980,1.6700,-0.9539,-0.5200,-0.0355,0.1860,0.1750
20.2670,1.6200,-0.9499,-0.4500,-0.0586,0.1568,0.1633
20.3360,1.6500,-0.9520,-0.6000,-0.0721,0.1291,0.1514
20.4100,1.6200,-0.9541,-0.6300,-0.0847,0.1081,0.1475
20.4875,1.7700,-0.9637,-0.5400,-0.0988,0.1003,0.1517
20.5564,1.7600,-0.9602,-0.6500,-0.1088,0.1137,0.1629
20.6239,1.6900,-0.9543,-0.6200,-0.1111,0.1316,0.1786
20.6906,1.6600,-0.9533,-0.6900,-0.0944,0.1434,0.1934
20.7608,1.7700,-0.9621,-0.7400,-0.0537,0.1408,0.2027
20.8308,1.8200,-0.9664,-0.7500,-0.0177,0.1326,0.2111
20.9005,1.7900,-0.9654,-0.8400,-0.0296,0.1096,0.2089
20.9735,1.8600,-0.9722,-0.7700,-0.0488,0.0736,0.2027
21.0442,1.8700,-0.9715,-0.6000,-0.0581,0.0271,0.1918
21.1133,1.8200,-0.9674,-0.5100,-0.0587,-0.0291,0.1784
21.1897,1.8300,-0.9685,-0.6000,-0.0523,-0.0925,0.1668
21.2580,1.7800,-0.9646,-0.5700,-0.0537,-0.1530,0.1618
21.3285,1.8500,-0.9694,-0.4600,-0.0661,-0.2097,0.1638
21.3972,1.8600,-0.9722,-0.2900,-0.0862,-0.2596,0.1694
21.4639,1.8300,-0.9669,-0.2800,-0.0302,-0.2989,0.1708
21.5311,1.8400,-0.9697,-0.1300,0.0394,-0.3397,0.1763
21.5974,1.7900,-0.9646,0.0200,0.0732,-0.3619,0.1826
21.6638,1.7200,-0.9571,0.1700,0.0497,-0.3819,0.1811
21.7284,1.5900,-0.9458,0.0200,0.0667,-0.3967,0.1859
21.7971,1.5000,-0.9393,0.1700,0.1042,-0.4083,0.1945
21.8675,1.5100,-0.9415,0.3200,0.1658,-0.4046,0.2038
21.9346,1.5400,-0.9436,0.2900,0.2248,-0.3974,0.2122
22.0029,1.6100,-0.9502,0.4400,0.2787,-0.3887,0.2220
22.0708,1.6400,-0.9515,0.6100,0.3055,-0.3740,0.2323
22.1382,1.6700,-0.9531,0.7800,0.2553,-0.3365,0.2408
22.2028,1.5800,-0.9467,0.9300,0.1892,-0.2869,0.2491
22.2683,1.4900,-0.9392,0.9600,0.2144,-0.2757,0.2380
22.3349,1.4800,-0.9383,1.0300,0.2148,-0.2570,0.2302
22.4057,1.5900,-0.9472,0.8800,0.1557,-0.2430,0.2279
22.4743,1.6400,-0.9515,0.9100,0.1006,-0.2285,0.2294
22.5469,1.6900,-0.9559,1.0000,0.0573,-0.2216,0.2328
22.6133,1.6800,-0.9547,1.0900,0.0209,-0.2077,0.2388
22.6820,1.7300,-0.9601,1.2200,0.0005,-0.2018,0.2490
22.7519,1.8400,-0.9680,1.2900,-0.0317,-0.2035,0.2612
22.8194,1.8500,-0.9704,1.3000,-0.0388,-0.1567,0.2620
22.8833,1.7200,-0.9580,1.2700,-0.0440,-0.1139,0.2593
22.9493,1.6700,-0.9536,1.2200,-0.0353,-0.0710,0.2515
23.0170,1.5800,-0.9461,1.1900,-0.0887,-0.0730,0.2346
23.0822,1.4700,-0.9383,1.0800,-0.1600,-0.0850,0.2223
23.1557,1.5000,-0.9402,1.0300,-0.2276,-0.0853,0.2236
23.2343,1.6500,-0.9539,0.9800,-0.2804,-0.0676,0.2303
23.3055,1.7000,-0.9557,0.9700,-0.2897,-0.0143,0.2376
23.3742,1.6900,-0.9548,0.9400,-0.2610,0.0028,0.2410
23.4457,1.7200,-0.9568,0.9900,-0.2351,0.0296,0.2415
23.5154,1.6700,-0.9029,0.9400,-0.2395,0.0573,0.2312
23.5827,1.5800,-0.7465,0.7900,-0.2223,0.0804,0.2263
23.6563,1.5900,-0.6465,0.6800,-0.1915,0.1004,0.2304
23.7273,1.5800,-0.5465,0.5500,-0.1583,0.1233,0.2393
23.7994,1.5900,-0.6965,0.6600,-0.0958,0.1340,0.2450
23.8683,1.5200,-0.6465,0.5700,-0.0317,0.1477,0.2475
23.9388,1.3900,-0.5965,0.5000,0.0180,0.1580,0.2471
24.0077,1.3400,-0.6465,0.5100,0.0330,0.1569,0.2437
24.0783,1.3100,-0.4965,0.3600,0.0234,0.1552,0.2375
24.1505,1.3400,-0.4465,0.3300,0.0009,0.1289,0.2329
24.2272,1.3900,-0.3465,0.2600,-0.0405,0.1098,0.2230
24.3011,1.4200,-0.3965,0.2700,-0.0936,0.0684,0.2157
24.3685,1.2900,-0.2965,0.1400,-0.0771,0.0521,0.2108
24.4353,1.1600,-0.2965,0.1500,-0.0658,0.0457,0.2141
24.5061,1.1100,-0.1965,0.0800,-0.0519,0.0443,0.2229
24.5930,1.2600,-0.1965,0.0900,-0.0288,0.0371,0.2332
24.6734,1.2500,-0.1465,0.0600,-0.0262,0.0288,0.2480
24.7411,1.1200,-0.1465,0.0500,-0.0385,0.0304,0.2627
24.8104,0.9900,-0.1465,0.0400,-0.0561,0.0330,0.2672
24.8798,0.9000,-0.0965,0.0100,-0.0794,0.0380,0.2654
24.9630,1.0300,-0.0465,-0.0400,-0.0880,0.0422,0.2621
25.0498,1.1600,0.0035,-0.0900,-0.0859,0.0537,0.2568
25.1355,1.3100,0.0035,-0.0800,-0.0834,0.0528,0.2542
25.2218,1.4000,0.0535,-0.1100,-0.0901,0.0444,0.2523
25.3070,1.4900,0.1035,-0.1600,-0.1061,0.0307,0.2499
25.3910,1.5800,0.1535,-0.1700,-0.1241,0.0097,0.2470
25.4740,1.6300,0.1535,-0.1600,-0.1228,-0.0208,0.2442
25.5442,1.6000,0.2035,-0.1700,-0.1168,-0.0551,0.2446
25.6177,1.5500,0.2535,-0.2000,-0.1199,-0.0832,0.2498
25.6934,1.6000,0.2535,-0.1900,-0.1247,-0.1119,0.2596
25.7645,1.5700,0.3035,-0.2000,-0.1316,-0.1418,0.2711
25.8324,1.4400,0.3535,-0.2100,-0.1030,-0.1666,0.2749
25.9054,1.3900,0.4035,-0.2200,-0.0465,-0.1768,0.2735
25.9758,1.3400,0.4035,-0.1900,0.0079,-0.1897,0.2665
26.0476,1.3100,0.3535,-0.1200,0.0359,-0.2287,0.2525
26.1186,1.2000,0.4535,-0.1900,0.0788,-0.2636,0.2448
26.1925,1.1700,0.5035,-0.2000,0.1239,-0.2964,0.2429
26.2637,1.2000,0.5035,-0.1700,0.1460,-0.3163,0.2464
26.3350,1.2100,0.5035,-0.1400,0.1296,-0.2952,0.2546
26.4114,1.3600,0.7035,-0.2700,0.1105,-0.2694,0.2651
26.4869,1.5100,0.6035,-0.1600,0.0869,-0.2423,0.2753
26.5648,1.6600,0.6535,-0.1700,0.0548,-0.2173,0.2828
26.6490,1.8100,0.8035,-0.3000,0.0095,-0.1942,0.2856
26.7241,1.8000,0.8535,-0.3300,0.0042,-0.2006,0.2779
26.7940,1.7700,0.7035,-0.2000,-0.0034,-0.2147,0.2645
26.8638,1.7200,0.7535,-0.2500,-0.0037,-0.2354,0.2525
26.9339,1.5900,0.8535,-0.3600,-0.0194,-0.2529,0.2429
26.9997,1.4600,0.7535,-0.2900,-0.0305,-0.2588,0.2382
27.0645,1.3300,0.9035,-0.4200,-0.0448,-0.2589,0.2402
27.1293,1.2000,0.7535,-0.3100,-0.0425,-0.2512,0.2435
27.1936,1.0700,0.7035,-0.2600,-0.0263,-0.2254,0.2466
27.2599,0.9400,0.7535,-0.2700,0.0166,-0.1934,0.2548
27.3270,0.8100,0.7035,-0.2200,0.0039,-0.1742,0.2500
27.3936,0.6800,0.8035,-0.2900,-0.0025,-0.1493,0.2458
27.4615,0.5700,0.7535,-0.2400,0.0115,-0.1186,0.2455
27.5329,0.4600,0.7535,-0.2100,0.0364,-0.0859,0.2490
27.6062,0.4100,0.7035,-0.1600,0.0517,-0.0564,0.2539
27.6764,0.4200,0.7035,-0.1500,0.0599,-0.0276,0.2613
27.7474,0.4100,0.7035,-0.1200,0.0718,-0.0101,0.2697
27.8200,0.4200,0.7035,-0.1300,0.0835,-0.0069,0.2782
