Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,36.46
Collisions,2
Min_Dist,0.278
Actual_Path,14.66
AStar_Path,15.27
RMS_Vx,0.09499
RMS_Vy,0.06237
RMS_Yaw,0.07697
Jerk_Vx,0.04469
Jerk_Vy,0.05159
Jerk_Yaw,0.06854
RMS_Roll,0.15121
RMS_Pitch,0.13046

time,vx,vy,vyaw,roll,pitch,rel_height
10.1315,2.0000,-0.2000,0.7100,0.0076,0.0216,0.2517
10.2142,2.0100,-0.3000,0.8600,-0.0005,0.0294,0.2566
10.2959,2.0000,-0.3000,0.8900,-0.0070,0.0361,0.2620
10.3771,2.0100,-0.3000,0.9000,-0.0133,0.0399,0.2690
10.4548,2.0000,-0.4000,1.0100,-0.0143,0.0387,0.2729
10.5328,2.0100,-0.4000,1.0400,-0.0023,0.0299,0.2613
10.6077,2.0000,-0.4000,1.0300,0.0101,0.0142,0.2466
10.6852,2.0100,-0.4000,1.0400,0.0224,-0.0070,0.2312
10.7640,1.9800,-0.4000,1.0100,0.0323,-0.0281,0.2188
10.8429,2.0100,-0.4000,1.0400,0.0359,-0.0475,0.2125
10.9211,2.0000,-0.4000,1.0500,0.0312,-0.0648,0.2126
10.9963,1.9500,-0.3500,0.9800,0.0205,-0.0787,0.2184
11.0745,2.0000,-0.3500,0.9900,-0.0062,-0.0731,0.2333
11.1562,2.0100,-0.2500,0.9200,-0.0312,-0.0646,0.2519
11.2295,2.0000,-0.2500,0.9300,-0.0480,-0.0564,0.2696
11.3037,1.9700,-0.2000,0.9000,-0.0599,-0.0476,0.2828
11.3818,2.0000,-0.2000,0.9300,-0.0767,-0.0366,0.2873
11.4612,2.0100,-0.1500,0.9000,-0.0734,-0.0411,0.2760
11.5358,1.9400,-0.1000,0.8100,-0.0698,-0.0437,0.2639
11.6181,1.9900,-0.1000,0.8000,-0.0732,-0.0383,0.2554
11.6990,2.0000,-0.0500,0.7500,-0.0819,-0.0272,0.2527
11.7798,2.0100,0.0000,0.7000,-0.0909,-0.0151,0.2549
11.8576,1.9400,0.0000,0.7100,-0.1060,-0.0023,0.2599
11.9404,1.9700,0.0500,0.6600,-0.1259,0.0103,0.2668
12.0180,2.0000,0.1000,0.6300,-0.1578,0.0309,0.2728
12.0916,2.0100,0.1500,0.5800,-0.1305,0.0743,0.2704
12.1655,1.9400,0.2000,0.5100,-0.1186,0.0915,0.2589
12.2432,1.9900,0.2500,0.4600,-0.1005,0.0865,0.2440
12.3199,2.0000,0.3000,0.3700,-0.0688,0.0740,0.2307
12.3967,1.9500,0.2500,0.4000,-0.0356,0.0546,0.2222
12.4742,1.9800,0.3500,0.2900,-0.0105,0.0314,0.2203
12.5601,2.0100,0.4000,0.2200,0.0045,0.0070,0.2235
12.6417,2.0000,0.4500,0.1500,0.0104,-0.0181,0.2299
12.7300,1.9500,0.4500,0.1400,0.0144,-0.0387,0.2389
12.8141,1.9800,0.5000,0.0500,0.0229,-0.0535,0.2503
12.8969,1.9900,0.6000,-0.1000,0.0379,-0.0566,0.2620
12.9788,2.0000,0.6500,-0.1700,0.0587,-0.0626,0.2741
13.0598,2.0100,0.6500,-0.2400,0.0596,-0.0326,0.2703
13.1362,1.9600,0.7000,-0.3700,0.0744,-0.0232,0.2580
13.2181,1.9900,0.7500,-0.4800,0.0921,-0.0153,0.2456
13.2991,2.0000,0.7500,-0.5700,0.1055,-0.0050,0.2351
13.3806,2.0100,0.8000,-0.6800,0.1159,0.0138,0.2287
13.4621,2.0000,0.8500,-0.8100,0.1393,0.0345,0.2267
13.5409,2.0100,0.8500,-0.8800,0.1588,0.0598,0.2284
13.6129,2.0000,0.9000,-1.0300,0.1822,0.0839,0.2300
13.6839,2.0100,0.9500,-1.1800,0.1960,0.0922,0.2272
13.7523,2.0000,0.9500,-1.2700,0.1015,0.0590,0.2257
13.8237,2.0100,0.9500,-1.3200,0.0471,0.0319,0.2183
13.8962,1.9800,0.9500,-1.3500,0.0358,-0.0046,0.2020
13.9710,2.0100,1.0000,-1.4600,0.0510,-0.0449,0.1859
14.0409,2.0000,0.9500,-1.4200,0.0781,-0.0870,0.1754
14.1114,1.9700,0.9500,-1.4200,0.1109,-0.1278,0.1705
14.1831,2.0000,0.9500,-1.4000,0.1402,-0.1642,0.1709
14.2583,2.0100,1.0000,-1.4200,0.1642,-0.1952,0.1778
14.3258,2.0000,1.0000,-1.3800,0.1863,-0.2254,0.1912
14.3947,1.9900,0.9000,-1.2200,0.2067,-0.2614,0.2087
14.4641,2.0000,1.0000,-1.2700,0.2490,-0.2904,0.2254
14.5311,2.0100,1.0000,-1.1800,0.3024,-0.3230,0.2388
14.5968,2.0000,1.0000,-1.0900,0.3367,-0.3458,0.2418
14.6628,2.0100,1.0000,-1.0000,0.3349,-0.3527,0.2373
14.7289,1.9800,0.9500,-0.8700,0.3159,-0.3514,0.2336
14.7961,2.0100,0.9500,-0.8200,0.2842,-0.3405,0.2334
14.8675,2.0000,1.0000,-0.8300,0.2338,-0.3062,0.2315
14.9385,2.0100,0.9000,-0.7000,0.2880,-0.3123,0.2201
15.0065,2.0000,1.0000,-0.7700,0.3367,-0.3087,0.2119
15.0737,2.0100,0.9000,-0.6200,0.3637,-0.2827,0.2082
15.1410,2.0000,1.0000,-0.7300,0.3663,-0.2384,0.2088
15.2070,2.0100,0.9000,-0.6600,0.3591,-0.1921,0.2137
15.2762,2.0000,1.0000,-0.8100,0.3409,-0.1394,0.2212
15.3437,2.0100,0.8500,-0.7000,0.3051,-0.0618,0.2316
15.4135,2.0000,0.8500,-0.8100,0.2811,0.0070,0.2367
15.4853,2.0100,0.8000,-0.8800,0.2464,0.0132,0.2222
15.5564,1.9800,0.6500,-0.8500,0.2400,0.0228,0.2151
15.6341,2.0100,0.6500,-0.9600,0.2104,0.0241,0.2193
15.7070,1.9800,0.6000,-0.9900,0.1854,0.0363,0.2312
15.7817,2.0100,0.5500,-1.0000,0.1633,0.0578,0.2461
15.8550,1.9800,0.5000,-0.9900,0.1296,0.0939,0.2579
15.9335,2.0100,0.4000,-0.9600,0.1351,0.1073,0.2536
16.0104,2.0000,0.4000,-0.9700,0.1298,0.1170,0.2414
16.0854,2.0100,0.3000,-0.8800,0.0814,0.1310,0.2197
16.1587,2.0000,0.2500,-0.8500,0.0527,0.1151,0.2015
16.2336,1.9900,0.2500,-0.8200,0.0374,0.0725,0.1859
16.3139,2.0000,0.2000,-0.7900,0.0233,0.0152,0.1762
16.3949,1.9900,0.1500,-0.7600,0.0152,-0.0505,0.1747
16.4722,2.0000,0.1000,-0.7100,0.0015,-0.1130,0.1814
16.5446,2.0100,0.0500,-0.7000,-0.0242,-0.1682,0.1941
16.6141,2.0000,0.0000,-0.6700,-0.0539,-0.2222,0.2093
16.6846,2.0100,-0.0500,-0.6800,-0.0521,-0.2507,0.2171
16.7534,2.0000,-0.1000,-0.6700,-0.0440,-0.2715,0.2216
16.8242,2.0100,-0.1500,-0.7000,-0.0179,-0.2765,0.2220
16.8940,2.0000,-0.3000,-0.5900,0.0289,-0.2667,0.2207
16.9646,2.0100,-0.3500,-0.6200,0.0695,-0.2476,0.2178
17.0358,2.0000,-0.4000,-0.6300,0.0745,-0.2315,0.2126
17.1123,2.0100,-0.5000,-0.5600,0.0823,-0.2011,0.2170
17.1848,1.9600,-0.5000,-0.5700,0.0999,-0.1527,0.2290
17.2607,2.0100,-0.6000,-0.4800,0.0970,-0.1039,0.2479
17.3326,2.0000,-0.7500,-0.3500,0.0869,-0.0593,0.2682
17.4065,2.0100,-0.8500,-0.2400,0.0775,-0.0155,0.2854
17.4816,1.9800,-0.8500,-0.2500,0.1223,0.0196,0.2888
17.5579,1.9900,-1.0000,-0.1400,0.1397,0.0569,0.2846
17.6281,2.0000,-1.0000,-0.2100,0.1365,0.0825,0.2754
17.6985,1.9300,-1.0000,-0.2600,0.1415,0.0965,0.2646
17.7743,2.0000,-1.0000,-0.3700,0.1694,0.0973,0.2524
17.8473,1.9300,-1.0000,-0.4000,0.1972,0.0989,0.2406
17.9172,2.0000,-1.0000,-0.4900,0.2234,0.1003,0.2295
17.9866,0.2000,-1.0000,-0.5200,0.2358,0.1109,0.2176
18.0589,0.2000,-0.8000,-0.3900,0.2087,0.1192,0.2079
18.1365,0.2000,-0.6000,-0.5400,0.1705,0.1122,0.2090
18.2195,0.3100,-0.5000,-0.5700,0.1267,0.0905,0.2122
18.3079,0.4800,-0.5500,-0.5400,0.1135,0.0815,0.2060
18.3965,0.6300,-0.7000,-0.4300,0.0842,0.0605,0.2020
18.4846,0.8000,-0.8500,-0.2600,0.0581,0.0349,0.2011
18.5761,0.9700,-1.0000,-0.1100,0.0358,0.0094,0.2047
18.6659,1.0800,-1.0000,-0.1400,0.0207,-0.0066,0.2109
18.7513,1.0300,-1.0000,-0.1100,0.0026,-0.0157,0.2197
18.8371,0.9800,-1.0000,-0.1000,-0.0086,-0.0162,0.2323
18.9231,1.0900,-1.0000,-0.2500,-0.0185,-0.0123,0.2461
19.0079,1.1800,-1.0000,-0.3200,-0.0272,-0.0044,0.2588
19.0931,1.2700,-1.0000,-0.3700,-0.0355,0.0042,0.2696
19.1772,1.3600,-1.0000,-0.4000,-0.0412,0.0140,0.2776
19.2609,1.4500,-1.0000,-0.3900,-0.0432,0.0253,0.2822
19.3454,1.6000,-1.0000,-0.2400,-0.0211,0.0119,0.2806
19.4345,1.7500,-1.0000,-0.2900,-0.0018,-0.0049,0.2770
19.5260,1.9000,-1.0000,-0.1400,-0.0097,-0.0144,0.2696
19.6088,2.0100,-1.0000,0.0100,-0.0169,-0.0214,0.2641
19.6833,2.0000,-1.0000,0.1000,-0.0308,-0.0193,0.2620
19.7558,2.0100,-1.0000,0.0900,-0.0457,-0.0142,0.2619
19.8267,2.0000,-1.0000,0.0800,-0.0600,-0.0106,0.2626
19.8991,1.8500,-1.0000,-0.0700,-0.0578,-0.0057,0.2633
19.9800,1.7400,-1.0000,-0.2200,-0.0381,0.0104,0.2654
20.0655,1.8700,-1.0000,-0.2300,-0.0751,0.0208,0.2523
20.1485,1.9600,-1.0000,-0.1800,-0.1000,0.0458,0.2369
20.2262,2.0100,-1.0000,-0.0300,-0.1377,0.0648,0.2244
20.3010,2.0000,-1.0000,0.1200,-0.1630,0.0763,0.2165
20.3718,2.0100,-1.0000,0.2700,-0.1858,0.0943,0.2076
20.4416,2.0000,-1.0000,0.4000,-0.1654,0.1174,0.1992
20.5119,2.0100,-1.0000,0.4700,-0.1148,0.1423,0.1950
20.5814,2.0000,-1.0000,0.4600,-0.0798,0.1716,0.1972
20.6516,2.0100,-1.0000,0.4900,-0.0538,0.1969,0.2015
20.7209,2.0000,-1.0000,0.5000,-0.0244,0.1961,0.2004
20.7928,2.0100,-1.0000,0.5500,-0.1178,0.2065,0.1841
20.8622,2.0000,-1.0000,0.6000,-0.1812,0.1990,0.1707
20.9358,2.0100,-1.0000,0.6300,-0.1668,0.1714,0.1633
21.0102,2.0000,-1.0000,0.6400,-0.1120,0.1326,0.1649
21.0808,2.0100,-1.0000,0.6500,-0.0549,0.0962,0.1702
21.1511,2.0000,-1.0000,0.6800,-0.0079,0.0661,0.1778
21.2228,2.0100,-1.0000,0.7300,0.0251,0.0649,0.1842
21.2926,2.0000,-1.0000,0.7200,-0.0089,0.0793,0.1990
21.3649,2.0100,-1.0000,0.7300,-0.0237,0.1053,0.2050
21.4367,2.0000,-1.0000,0.7000,-0.0624,0.1191,0.2000
21.5087,2.0100,-1.0000,0.6500,-0.0759,0.1306,0.1927
21.5793,2.0000,-1.0000,0.6200,-0.0830,0.1313,0.1842
21.6495,2.0100,-1.0000,0.5500,-0.0932,0.1231,0.1777
21.7253,2.0000,-0.9500,0.4600,-0.1376,0.1003,0.1687
21.7976,2.0100,-1.0000,0.4700,-0.2025,0.0764,0.1616
21.8668,2.0000,-0.9500,0.3400,-0.2773,0.0666,0.1622
21.9382,2.0100,-1.0000,0.3300,-0.3423,0.1049,0.1624
22.0073,2.0000,-0.9500,0.2600,-0.3734,0.1185,0.1648
22.0769,2.0100,-0.8500,0.1500,-0.3728,0.1427,0.1635
22.1455,2.0000,-0.7500,0.0400,-0.3360,0.1488,0.1657
22.2161,2.0100,-0.7500,0.0500,-0.3154,0.1368,0.1576
22.2859,2.0000,-0.8500,0.1800,-0.3076,0.1149,0.1425
22.3606,2.0100,-0.7000,0.0500,-0.2743,0.0866,0.1435
22.4347,2.0000,-0.5500,-0.1000,-0.2348,0.0647,0.1562
22.5069,2.0100,-0.7000,0.0500,-0.2013,0.0426,0.1706
22.5778,2.0000,-0.8000,0.1200,-0.1749,0.0203,0.1840
22.6506,2.0100,-0.9000,0.2100,-0.1515,0.0180,0.1953
22.7214,2.0000,-0.7500,0.0800,-0.1273,0.0192,0.2068
22.7970,2.0100,-0.6500,-0.0100,-0.0828,0.0199,0.2157
22.8726,2.0000,-0.7500,0.1200,-0.0454,0.0046,0.2040
22.9518,2.0100,-0.5500,-0.0300,-0.0286,-0.0258,0.1931
23.0315,2.0000,-0.5500,0.0200,-0.0057,-0.0611,0.1895
23.1083,2.0100,-0.5000,0.0300,0.0139,-0.0986,0.1941
23.1864,2.0000,-0.3500,-0.0600,0.0329,-0.1356,0.2051
23.2576,2.0100,-0.3500,-0.0100,0.0502,-0.1682,0.2231
23.3269,2.0000,-0.2000,-0.1000,0.0721,-0.1927,0.2450
23.3970,1.9700,-0.2000,-0.0300,0.0795,-0.2077,0.2604
23.4682,2.0000,-0.1000,-0.0800,0.0766,-0.2121,0.2699
23.5374,1.9300,-0.0500,-0.0900,0.0603,-0.2134,0.2763
23.6089,2.0000,0.0000,-0.1200,0.0332,-0.2050,0.2762
23.6791,2.0100,0.0000,-0.0900,0.0166,-0.2030,0.2675
23.7496,1.9800,0.0500,-0.1200,0.0008,-0.2025,0.2552
23.8257,2.0100,0.1000,-0.1700,-0.0234,-0.1960,0.2445
23.9001,1.9600,0.1500,-0.2000,-0.0422,-0.1918,0.2374
23.9715,2.0100,0.1500,-0.1900,-0.0535,-0.1918,0.2354
24.0416,1.9200,0.2000,-0.2400,-0.0516,-0.2041,0.2385
24.1148,1.9900,0.2000,-0.2300,-0.0685,-0.1955,0.2448
24.1853,2.0000,0.2000,-0.2000,-0.0453,-0.1835,0.2483
24.2564,1.9500,0.3000,-0.2500,0.0015,-0.1688,0.2530
24.3314,2.0000,0.3500,-0.2600,0.0339,-0.1671,0.2518
24.4061,2.0100,0.3000,-0.1700,0.0574,-0.1817,0.2449
24.4784,1.9800,0.4000,-0.2200,0.0809,-0.2035,0.2396
24.5512,2.0100,0.5000,-0.2700,0.0661,-0.2033,0.2360
24.6271,2.0000,0.5000,-0.2000,0.0171,-0.1825,0.2366
24.7001,1.9900,0.5500,-0.1500,-0.0122,-0.1580,0.2422
24.7730,2.0000,0.6500,-0.1600,-0.0203,-0.1303,0.2504
24.8477,2.0100,0.7500,-0.1700,-0.0179,-0.0977,0.2596
24.9213,2.0000,0.7500,-0.0800,-0.0113,-0.0677,0.2678
24.9992,2.0100,0.8500,-0.0900,-0.0063,-0.0414,0.2744
25.0769,2.0000,0.9000,-0.0600,-0.0086,-0.0199,0.2782
25.1536,2.0100,0.9500,-0.0300,-0.0040,0.0032,0.2671
25.2259,2.0000,1.0000,-0.0600,0.0205,0.0420,0.2555
25.3009,2.0100,0.9500,-0.0300,0.0561,0.0644,0.2486
25.3773,2.0000,1.0000,-0.1000,0.0980,0.0819,0.2430
25.4469,2.0100,1.0000,-0.1300,0.1402,0.1071,0.2389
25.5164,2.0000,0.9500,-0.1000,0.1837,0.1406,0.2381
25.5861,2.0100,1.0000,-0.1700,0.2229,0.1939,0.2382
25.6536,2.0000,0.9500,-0.1600,0.2578,0.2662,0.2348
25.7223,2.0100,1.0000,-0.2500,0.2469,0.3009,0.2254
25.7895,1.9800,1.0000,-0.2400,0.2071,0.3030,0.2163
25.8574,2.0100,1.0000,-0.2300,0.2098,0.2904,0.2046
25.9257,1.9600,1.0000,-0.2000,0.2256,0.2724,0.1980
25.9944,2.0100,1.0000,-0.1500,0.2287,0.2532,0.1992
26.0671,1.9400,1.0000,-0.0800,0.2180,0.2397,0.2071
26.1366,2.0100,1.0000,0.0100,0.2056,0.2225,0.2155
26.2045,2.0000,1.0000,-0.0600,0.2583,0.1847,0.2228
26.2713,1.9900,1.0000,0.0900,0.2836,0.1422,0.2264
26.3380,2.0000,1.0000,0.0000,0.3033,0.0931,0.2287
26.4063,2.0100,1.0000,0.0100,0.2979,0.0904,0.2228
26.4761,2.0000,1.0000,-0.0200,0.2773,0.0887,0.2099
26.5441,2.0100,1.0000,-0.0300,0.2206,0.0894,0.2001
26.6144,2.0000,1.0000,-0.0400,0.1950,0.0808,0.1975
26.6886,2.0100,1.0000,-0.0100,0.1911,0.0715,0.2012
26.7647,2.0000,1.0000,-0.0200,0.2156,0.0680,0.2043
26.8346,2.0100,1.0000,-0.0700,0.2405,0.0708,0.2068
26.9030,2.0000,1.0000,-0.1000,0.2668,0.0821,0.2080
26.9718,2.0100,1.0000,-0.1700,0.2983,0.1009,0.2100
27.0400,2.0000,1.0000,-0.1800,0.3290,0.1318,0.2118
27.1076,2.0100,1.0000,-0.3300,0.3455,0.1873,0.2128
27.1757,2.0000,1.0000,-0.4200,0.3468,0.2139,0.2121
27.2430,2.0100,1.0000,-0.4500,0.3171,0.2024,0.2098
27.3113,2.0000,1.0000,-0.5200,0.3419,0.1898,0.1996
27.3802,2.0100,1.0000,-0.5500,0.3562,0.1730,0.1963
27.4521,2.0000,1.0000,-0.5400,0.3668,0.1580,0.2015
27.5195,2.0100,1.0000,-0.5900,0.3652,0.1410,0.2116
27.5866,2.0000,1.0000,-0.6200,0.3723,0.1294,0.2239
27.6536,2.0100,1.0000,-0.6100,0.3697,0.1146,0.2354
27.7204,2.0000,1.0000,-0.6800,0.3573,0.1001,0.2443
27.7883,2.0100,1.0000,-0.6500,0.3413,0.0835,0.2521
27.8561,2.0000,1.0000,-0.6600,0.2996,0.0727,0.2544
27.9256,2.0100,1.0000,-0.6700,0.3066,0.0765,0.2440
27.9966,2.0000,1.0000,-0.6200,0.3447,0.0865,0.2343
28.0697,2.0100,1.0000,-0.5700,0.3596,0.0990,0.2236
28.1413,2.0000,1.0000,-0.5000,0.3621,0.1114,0.2126
28.2078,2.0100,1.0000,-0.5100,0.3609,0.1277,0.1992
28.2743,2.0000,1.0000,-0.4600,0.4021,0.1716,0.1830
