Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,29
Status,Fail
Fail_Reason,Robot bị kẹt (Stuck)
Remaining_Dist,6.637
Total_Time,38.26
Collisions,1
Min_Dist,0.287
Actual_Path,9.39
AStar_Path,15.27
RMS_Vx,0.12310
RMS_Vy,0.04924
RMS_Yaw,0.06852
Jerk_Vx,0.03762
Jerk_Vy,0.04530
Jerk_Yaw,0.05176
RMS_Roll,0.25433
RMS_Pitch,0.17133

time,vx,vy,vyaw,roll,pitch,rel_height
3.4981,2.0000,0.1000,0.2500,-0.0697,-0.1507,0.2717
3.5795,2.0100,0.0000,0.3000,-0.0641,-0.1568,0.2595
3.6578,2.0000,-0.0500,0.2500,-0.0609,-0.1628,0.2478
3.7304,2.0100,0.0000,0.1600,-0.0537,-0.1637,0.2404
3.8069,2.0000,0.0000,0.0700,-0.0449,-0.1598,0.2379
3.8837,2.0100,-0.1000,0.1200,-0.0363,-0.1487,0.2411
3.9557,2.0000,0.0000,-0.0100,-0.0269,-0.1261,0.2500
4.0312,2.0100,-0.0500,-0.0400,-0.0160,-0.0936,0.2635
4.1050,2.0000,-0.0500,-0.0700,-0.0068,-0.0597,0.2786
4.1810,2.0100,0.0000,-0.2000,0.0122,-0.0454,0.2910
4.2622,1.9600,-0.0500,-0.2100,0.0297,-0.0386,0.2972
4.3425,2.0100,0.0000,-0.2800,0.0211,-0.0236,0.2891
4.4207,2.0000,0.0000,-0.3300,0.0212,-0.0230,0.2776
4.4968,2.0100,0.0500,-0.4000,0.0253,-0.0327,0.2625
4.5746,2.0000,0.0500,-0.4300,0.0289,-0.0461,0.2474
4.6556,1.9900,0.0500,-0.4400,0.0308,-0.0614,0.2371
4.7363,2.0000,0.1000,-0.5300,0.0305,-0.0756,0.2344
4.8171,1.9900,0.1000,-0.5400,0.0273,-0.0851,0.2397
4.8979,2.0000,0.1500,-0.5900,0.0238,-0.0901,0.2509
4.9776,1.9700,0.1500,-0.5800,0.0211,-0.0941,0.2644
5.0590,2.0000,0.2000,-0.6500,0.0167,-0.1003,0.2782
5.1383,2.0100,0.2500,-0.6800,0.0102,-0.1083,0.2896
5.2161,1.9800,0.2000,-0.6300,0.0462,-0.0898,0.2882
5.2961,2.0100,0.2000,-0.5800,0.0483,-0.0967,0.2741
5.3768,2.0000,0.1500,-0.5300,0.0525,-0.1030,0.2571
5.4561,2.0100,0.0500,-0.4000,0.0635,-0.1009,0.2464
5.5334,1.9800,0.0500,-0.3700,0.0738,-0.0928,0.2437
5.6109,2.0100,0.0000,-0.3000,0.0838,-0.0796,0.2485
5.6878,2.0000,-0.0500,-0.2500,0.0913,-0.0628,0.2591
5.7649,1.9500,-0.1000,-0.1600,0.0954,-0.0471,0.2725
5.8488,2.0000,-0.0500,-0.1500,0.1001,-0.0357,0.2861
5.9287,2.0100,0.0000,-0.2000,0.1059,-0.0279,0.2991
6.0035,2.0000,-0.1000,-0.0500,0.1041,-0.0002,0.3055
6.0807,2.0100,-0.2500,0.1000,0.1127,0.0021,0.2962
6.1551,1.9400,-0.2500,0.1700,0.1150,-0.0019,0.2859
6.2382,1.9500,-0.3500,0.2800,0.1073,-0.0061,0.2754
6.3197,1.9800,-0.4500,0.4100,0.0952,-0.0125,0.2670
6.3998,1.9900,-0.5500,0.5000,0.0801,-0.0203,0.2627
6.4798,2.0000,-0.6500,0.6100,0.0633,-0.0287,0.2628
6.5660,1.9900,-0.7500,0.7400,0.0463,-0.0373,0.2652
6.6481,2.0000,-0.8000,0.8300,0.0287,-0.0465,0.2689
6.7289,2.0100,-0.8000,0.8800,0.0134,-0.0484,0.2733
6.8120,1.9400,-0.8000,0.8900,-0.0007,-0.0447,0.2781
6.8996,1.9700,-0.8000,0.9200,0.0028,-0.0292,0.2780
6.9899,2.0000,-0.8000,0.9500,0.0085,-0.0159,0.2663
7.0763,2.0100,-0.8000,0.9600,-0.0005,-0.0211,0.2503
7.1580,1.9800,-0.7500,0.8900,-0.0045,-0.0227,0.2388
7.2425,2.0100,-0.8000,0.9400,-0.0071,-0.0206,0.2340
7.3238,2.0000,-0.7500,0.8900,-0.0077,-0.0131,0.2357
7.4063,2.0100,-0.8000,0.9400,-0.0085,0.0002,0.2425
7.4866,2.0000,-0.8000,0.9300,-0.0158,0.0175,0.2523
7.5684,2.0100,-0.7000,0.8400,-0.0251,0.0405,0.2632
7.6466,2.0000,-0.7000,0.8300,-0.0280,0.0552,0.2730
7.7220,2.0100,-0.7000,0.8400,0.0056,0.0408,0.2766
7.7973,2.0000,-0.6500,0.7700,-0.0004,0.0621,0.2678
7.8759,2.0100,-0.6500,0.7600,-0.0112,0.0760,0.2607
7.9493,1.9800,-0.6000,0.6900,-0.0277,0.0870,0.2556
8.0252,2.0100,-0.5500,0.6200,-0.0439,0.0937,0.2526
8.1032,2.0000,-0.5000,0.5500,-0.0525,0.0938,0.2519
8.1772,1.9700,-0.4500,0.4800,-0.0509,0.0895,0.2535
8.2523,2.0000,-0.4500,0.4700,-0.0432,0.0837,0.2567
8.3260,2.0100,-0.3500,0.3600,-0.0328,0.0793,0.2603
8.3977,1.9600,-0.3000,0.3100,-0.0242,0.0744,0.2649
8.4741,2.0100,-0.2500,0.2600,-0.0059,0.0902,0.2685
8.5540,2.0000,-0.2000,0.2500,-0.0092,0.0855,0.2712
8.6310,1.9500,-0.1500,0.2200,-0.0131,0.0657,0.2659
8.7087,2.0000,-0.1500,0.2500,0.0042,0.0538,0.2542
8.7868,2.0100,-0.1500,0.3000,0.0190,0.0374,0.2429
8.8617,1.9600,-0.1000,0.2900,0.0290,0.0204,0.2355
8.9425,2.0100,-0.1000,0.3000,0.0324,0.0058,0.2335
9.0220,2.0000,-0.1000,0.3500,0.0303,-0.0060,0.2372
9.0992,1.9900,-0.1000,0.3600,0.0265,-0.0130,0.2458
9.1798,2.0000,-0.0500,0.3700,0.0259,-0.0105,0.2569
9.2609,2.0100,-0.1000,0.5200,0.0271,-0.0030,0.2690
9.3399,1.9400,-0.0500,0.4700,0.0493,-0.0112,0.2786
9.4310,2.0100,-0.0500,0.5200,0.0618,-0.0141,0.2741
9.5109,1.9200,-0.0500,0.5500,0.0709,-0.0200,0.2669
9.5952,2.0100,-0.1000,0.6000,0.0740,-0.0266,0.2570
9.6726,2.0000,-0.1500,0.6900,0.0706,-0.0303,0.2478
9.7484,2.0100,-0.1500,0.6800,0.0629,-0.0318,0.2424
9.8266,2.0000,-0.2500,0.8300,0.0542,-0.0304,0.2423
9.9044,2.0100,-0.2500,0.8600,0.0410,-0.0251,0.2471
9.9820,2.0000,-0.3000,0.8900,0.0274,-0.0205,0.2540
10.0584,2.0100,-0.4500,1.0600,0.0156,-0.0183,0.2612
10.1395,2.0000,-0.3500,0.9900,0.0048,-0.0191,0.2688
10.2166,2.0100,-0.4000,1.0400,-0.0059,-0.0237,0.2758
10.2956,1.9800,-0.4000,1.0500,0.0287,-0.0116,0.2721
10.3739,1.9900,-0.4000,1.0600,0.0852,0.0060,0.2624
10.4524,2.0000,-0.3500,1.0300,0.1126,0.0004,0.2460
10.5265,2.0100,-0.3000,0.9800,0.1258,-0.0156,0.2314
10.5995,1.9600,-0.3000,0.9900,0.1339,-0.0325,0.2239
10.6762,1.9900,-0.2500,0.9600,0.1346,-0.0489,0.2233
10.7533,2.0000,-0.2000,0.9500,0.1322,-0.0602,0.2287
10.8259,2.0100,-0.1500,0.9200,0.1319,-0.0588,0.2376
10.9004,1.9600,-0.1000,0.8900,0.1344,-0.0548,0.2516
10.9818,1.9900,-0.0500,0.8600,0.1563,-0.0280,0.2647
11.0638,2.0000,0.0000,0.8100,0.1530,0.0278,0.2685
11.1392,2.0100,0.0500,0.7800,0.1392,0.0693,0.2626
11.2106,1.9600,0.0500,0.7700,0.1307,0.0851,0.2520
11.2838,1.9900,0.1000,0.7200,0.1046,0.1045,0.2476
11.3564,2.0000,0.1500,0.6700,0.0773,0.1229,0.2486
11.4283,2.0100,0.2000,0.6200,0.0567,0.1433,0.2532
11.4982,1.9600,0.2000,0.6100,0.0477,0.1631,0.2574
11.5696,1.9700,0.3000,0.5000,0.0438,0.1830,0.2604
11.6449,2.0000,0.3500,0.4700,0.0434,0.2012,0.2625
11.7183,2.0100,0.4500,0.3800,0.0458,0.2154,0.2646
11.7891,2.0000,0.5000,0.3300,0.0122,0.2055,0.2585
11.8617,1.9500,0.5000,0.3200,-0.0237,0.2288,0.2481
11.9356,2.0000,0.5500,0.2300,-0.0529,0.2360,0.2344
12.0079,1.9500,0.5000,0.2400,-0.0431,0.2166,0.2214
12.0808,2.0000,0.5500,0.1500,-0.0343,0.1846,0.2138
12.1531,2.0100,0.5500,0.1200,-0.0261,0.1485,0.2126
12.2256,1.9800,0.5500,0.0700,-0.0188,0.1151,0.2170
12.3027,2.0100,0.6000,-0.0400,-0.0138,0.0886,0.2250
12.3802,2.0000,0.6000,-0.0900,-0.0111,0.0676,0.2350
12.4609,1.9500,0.6000,-0.1600,-0.0118,0.0563,0.2446
12.5461,1.9800,0.6000,-0.2300,-0.0179,0.0490,0.2528
12.6291,2.0100,0.6000,-0.2800,-0.0216,0.0502,0.2582
12.7069,2.0000,0.6500,-0.4100,0.0015,0.0333,0.2586
12.7869,1.9500,0.6500,-0.4800,-0.0015,0.0337,0.2442
12.8742,2.0000,0.7000,-0.5500,-0.0016,0.0300,0.2281
12.9576,2.0100,0.7000,-0.5600,0.0092,0.0253,0.2158
13.0391,2.0000,0.7500,-0.6500,0.0354,0.0188,0.2113
13.1212,2.0100,0.8000,-0.7000,0.0571,0.0237,0.2134
13.2046,1.9800,0.8000,-0.7100,0.0835,0.0282,0.2190
13.2879,1.9900,0.8500,-0.7800,0.1106,0.0376,0.2253
13.3655,2.0000,0.9000,-0.8300,0.1411,0.0523,0.2328
13.4380,2.0100,0.9000,-0.8400,0.1697,0.0768,0.2405
13.5088,1.9400,0.8500,-0.7900,0.1361,0.0840,0.2387
13.5871,1.9900,0.9000,-0.9000,0.0943,0.0792,0.2393
13.6638,2.0000,0.9000,-0.9500,0.0811,0.1003,0.2254
13.7375,1.9500,0.8500,-0.9200,0.0718,0.1088,0.2162
13.8164,2.0000,0.8000,-0.9100,0.0721,0.1133,0.2121
13.8949,2.0100,0.9000,-1.0600,0.0772,0.1199,0.2148
13.9665,1.9800,0.7500,-0.9500,0.0839,0.1344,0.2239
14.0469,2.0100,0.8000,-1.0400,0.0880,0.1525,0.2357
14.1230,2.0000,0.8000,-1.0700,0.0938,0.1564,0.2441
14.1948,2.0100,0.6500,-0.9600,0.1109,0.1456,0.2493
14.2671,1.9400,0.7000,-1.0100,0.1369,0.1452,0.2483
14.3432,2.0100,0.6000,-0.9600,0.1773,0.1282,0.2473
14.4144,2.0000,0.6500,-1.0500,0.2209,0.1284,0.2379
14.4846,2.0100,0.5000,-0.9400,0.2644,0.1339,0.2237
14.5536,2.0000,0.5500,-1.0100,0.2889,0.1422,0.2124
14.6220,1.9900,0.4000,-0.9000,0.3117,0.1586,0.2036
14.6935,2.0000,0.4500,-0.9900,0.3370,0.1863,0.1970
14.7645,1.9900,0.3000,-0.9200,0.3776,0.2152,0.1909
14.8331,2.0000,0.2500,-0.9300,0.3706,0.2136,0.1828
14.9010,2.0100,0.2500,-1.0000,0.3672,0.2086,0.1787
14.9690,1.9000,0.2000,-0.9700,0.3384,0.1909,0.1791
15.0402,2.0100,0.1500,-0.9600,0.2763,0.1544,0.1821
15.1090,2.0000,0.1500,-0.9700,0.2896,0.1482,0.1705
15.1779,2.0100,0.1000,-0.8800,0.2780,0.1421,0.1651
15.2464,2.0000,0.1000,-0.8500,0.2394,0.1390,0.1668
15.3170,1.9900,0.0500,-0.7800,0.2298,0.1352,0.1662
15.3885,2.0000,0.1000,-0.8100,0.3215,0.0983,0.1687
15.4615,2.0100,0.0000,-0.7000,0.3386,0.1010,0.1732
15.5296,2.0000,0.0500,-0.7500,0.3354,0.1187,0.1809
15.5987,2.0100,-0.0500,-0.6600,0.3003,0.1417,0.1889
15.6680,2.0000,0.0000,-0.7100,0.3205,0.1384,0.1843
15.7364,2.0100,0.0000,-0.7400,0.3588,0.1262,0.1804
15.8041,2.0000,-0.1000,-0.6500,0.3947,0.1333,0.1731
15.8718,2.0100,-0.1000,-0.6800,0.4213,0.1659,0.1628
15.9389,2.0000,-0.2500,-0.5700,0.4483,0.2039,0.1524
16.0065,2.0100,-0.2000,-0.6600,0.4798,0.2451,0.1450
16.0780,2.0000,-0.3500,-0.5500,0.4640,0.2739,0.1428
16.1505,2.0100,-0.3500,-0.5200,0.3983,0.2798,0.1482
16.2185,2.0000,-0.3500,-0.3700,0.3111,0.2588,0.1578
16.2871,2.0100,-0.3500,-0.2200,0.2614,0.2344,0.1580
16.3545,2.0000,-0.3000,-0.0700,0.2257,0.2157,0.1565
16.4238,2.0100,-0.2500,0.0600,0.2177,0.2350,0.1574
16.4918,2.0000,-0.2500,0.2100,0.2004,0.2566,0.1517
16.5616,2.0100,-0.2500,0.3800,0.2333,0.2209,0.1422
16.6303,2.0000,-0.3000,0.5500,0.2627,0.1854,0.1381
16.7004,2.0100,-0.3500,0.7200,0.3453,0.1346,0.1432
16.7689,2.0000,-0.3500,0.8900,0.4208,0.0835,0.1579
16.8441,1.9900,-0.4000,1.0600,0.3853,0.0378,0.1520
16.9136,1.9800,-0.4000,1.2100,0.3248,-0.0119,0.1455
16.9845,2.0100,-0.4000,1.3600,0.2257,-0.0689,0.1442
17.0560,0.2000,-0.4500,1.5100,0.1155,-0.1362,0.1507
17.1260,0.2000,-0.6000,1.3800,0.0262,-0.2118,0.1545
17.1987,0.2000,-0.7500,1.5100,-0.0495,-0.2888,0.1523
17.2674,0.2000,-0.8000,1.5000,-0.0965,-0.3674,0.1492
17.3353,0.2000,-0.9000,1.5100,-0.1507,-0.4383,0.1473
17.4023,0.2000,-0.9500,1.5000,-0.1820,-0.4706,0.1445
17.4725,0.2000,-0.8500,1.5100,-0.1890,-0.4589,0.1431
17.5427,0.2000,-0.9000,1.5000,-0.1930,-0.4314,0.1496
17.6098,0.2000,-0.9500,1.5100,-0.1909,-0.3840,0.1640
17.6758,0.2000,-1.0000,1.5000,-0.1746,-0.3260,0.1876
17.7428,0.2000,-1.0000,1.5100,-0.1245,-0.2592,0.2132
17.8127,0.2000,-1.0000,1.5000,-0.1483,-0.2360,0.2214
17.8807,0.2000,-1.0000,1.5100,-0.1404,-0.2055,0.2311
17.9488,0.3500,-1.0000,1.5000,-0.1219,-0.1724,0.2478
18.0180,0.5200,-1.0000,1.4700,-0.1337,-0.1527,0.2650
18.0880,0.6900,-1.0000,1.4200,-0.1597,-0.1388,0.2817
18.1599,0.8600,-1.0000,1.3700,-0.1595,-0.1263,0.2909
18.2377,1.0300,-1.0000,1.3200,-0.1565,-0.1183,0.2955
18.3111,1.1800,-1.0000,1.2900,-0.1529,-0.1097,0.2949
18.3855,1.3300,-1.0000,1.2800,-0.1876,-0.0822,0.2887
18.4582,1.4800,-1.0000,1.2300,-0.1930,-0.0568,0.2845
18.5329,1.6300,-1.0000,1.1600,-0.1804,-0.0426,0.2813
18.6077,1.7800,-1.0000,1.1100,-0.1667,-0.0574,0.2755
18.6816,1.9300,-1.0000,1.0800,-0.1855,-0.0529,0.2672
18.7530,2.0000,-1.0000,1.0300,-0.2011,-0.0498,0.2598
18.8233,1.9100,-1.0000,0.8800,-0.2245,-0.0481,0.2550
18.8994,1.7800,-1.0000,0.7300,-0.2509,-0.0443,0.2507
18.9770,1.6300,-1.0000,0.6000,-0.2451,-0.0322,0.2438
19.0502,1.5200,-1.0000,0.4700,-0.2587,-0.0326,0.2310
19.1239,1.4300,-1.0000,0.3200,-0.2657,-0.0405,0.2165
19.1981,1.3400,-1.0000,0.1900,-0.2715,-0.0466,0.2009
19.2708,1.2700,-1.0000,0.0400,-0.2926,-0.0378,0.1929
19.3431,1.1600,-1.0000,-0.0900,-0.2958,-0.0093,0.1949
19.4147,1.0500,-1.0000,-0.2400,-0.2823,0.0337,0.2064
19.4880,1.2000,-1.0000,-0.0900,-0.2749,0.0813,0.2218
19.5617,1.3500,-1.0000,0.0600,-0.2667,0.1267,0.2356
19.6357,1.5000,-1.0000,0.2100,-0.2726,0.1378,0.2428
19.7135,1.6500,-1.0000,0.3600,-0.2719,0.1345,0.2505
19.7884,1.8000,-1.0000,0.4500,-0.2565,0.1157,0.2576
19.8628,1.9500,-1.0000,0.4800,-0.2272,0.0875,0.2577
19.9335,2.0000,-1.0000,0.5100,-0.1793,0.0444,0.2464
20.0041,2.0100,-1.0000,0.5400,-0.1462,0.0094,0.2257
20.0743,2.0000,-1.0000,0.5900,-0.1320,-0.0109,0.2035
20.1440,2.0100,-1.0000,0.6400,-0.1213,-0.0350,0.1879
20.2133,2.0000,-1.0000,0.7300,-0.1181,-0.0564,0.1838
20.2836,2.0100,-1.0000,0.8000,-0.1386,-0.0700,0.1941
20.3578,2.0000,-1.0000,0.8900,-0.1814,-0.0781,0.2165
20.4314,2.0100,-1.0000,0.9600,-0.1659,-0.0697,0.2288
20.5017,2.0000,-1.0000,1.0100,-0.1915,-0.0830,0.2170
20.5722,2.0100,-1.0000,1.0000,-0.1956,-0.0921,0.2008
20.6429,2.0000,-1.0000,0.9700,-0.1988,-0.0979,0.1868
20.7129,2.0100,-1.0000,0.9400,-0.2203,-0.0896,0.1794
20.7822,2.0000,-1.0000,0.9100,-0.2231,-0.0543,0.1782
20.8529,2.0100,-1.0000,0.8600,-0.2535,-0.0188,0.1770
20.9214,2.0000,-1.0000,0.8100,-0.2736,0.0292,0.1777
20.9917,2.0100,-1.0000,0.7600,-0.2783,0.0694,0.1792
21.0602,2.0000,-1.0000,0.7100,-0.2806,0.0980,0.1842
21.1339,2.0100,-1.0000,0.6800,-0.2841,0.1174,0.1918
21.2025,2.0000,-1.0000,0.6300,-0.3538,0.1129,0.1843
21.2711,2.0100,-1.0000,0.6200,-0.3938,0.0777,0.1718
21.3380,2.0000,-1.0000,0.6100,-0.4177,0.0226,0.1550
21.4041,2.0100,-1.0000,0.5800,-0.4468,-0.0464,0.1386
21.4703,2.0000,-1.0000,0.5500,-0.4574,-0.1252,0.1269
21.5376,2.0100,-1.0000,0.4800,-0.4613,-0.1959,0.1218
21.6036,2.0000,-1.0000,0.4100,-0.4506,-0.2397,0.1257
21.6703,2.0100,-1.0000,0.3600,-0.4462,-0.2728,0.1334
21.7405,2.0000,-1.0000,0.3300,-0.3939,-0.2790,0.1422
21.8102,2.0100,-1.0000,0.3200,-0.3042,-0.2846,0.1572
21.8767,2.0000,-1.0000,0.3500,-0.1782,-0.2821,0.1782
21.9469,2.0100,-1.0000,0.4000,-0.1368,-0.3034,0.1778
22.0155,2.0000,-1.0000,0.4300,-0.1044,-0.3275,0.1771
22.0856,2.0100,-1.0000,0.4400,-0.0611,-0.3510,0.1856
22.1563,2.0000,-1.0000,0.4700,-0.0502,-0.3465,0.2019
22.2256,2.0100,-1.0000,0.4800,-0.0489,-0.3257,0.2213
22.2935,2.0000,-1.0000,0.4900,-0.0583,-0.2901,0.2409
22.3607,2.0100,-1.0000,0.5200,-0.0797,-0.2431,0.2553
22.4281,2.0000,-1.0000,0.5100,-0.1222,-0.1827,0.2580
22.5006,2.0100,-1.0000,0.5200,-0.1077,-0.1323,0.2481
22.5688,2.0000,-1.0000,0.5500,-0.0402,-0.0917,0.2330
22.6387,1.9700,-1.0000,0.4200,0.0194,-0.0479,0.2193
22.7102,2.0000,-1.0000,0.5900,0.0635,-0.0039,0.2106
22.7814,2.0100,-1.0000,0.6200,0.0923,0.0364,0.2094
22.8507,2.0000,-1.0000,0.6300,0.1096,0.0840,0.2131
22.9225,2.0100,-1.0000,0.6200,0.1308,0.1093,0.1976
22.9926,2.0000,-1.0000,0.6500,0.1410,0.1090,0.1824
23.0618,2.0100,-1.0000,0.6200,0.1464,0.0805,0.1719
23.1346,2.0000,-1.0000,0.5700,0.1632,0.0334,0.1640
23.2075,2.0100,-1.0000,0.5400,0.1348,-0.0379,0.1682
23.2771,2.0000,-1.0000,0.5300,0.1189,-0.0979,0.1682
23.3481,2.0100,-1.0000,0.4800,0.0620,-0.1433,0.1716
23.4169,2.0000,-1.0000,0.3300,0.0056,-0.1553,0.1813
23.4885,2.0100,-1.0000,0.4200,-0.0061,-0.1584,0.1910
23.5580,2.0000,-1.0000,0.4100,0.0258,-0.1618,0.2010
23.6288,2.0100,-1.0000,0.3800,0.0374,-0.1590,0.2032
23.6976,2.0000,-1.0000,0.2300,0.0587,-0.1578,0.2056
23.7674,2.0100,-1.0000,0.3400,0.0867,-0.1505,0.2041
23.8363,2.0000,-1.0000,0.2900,0.1080,-0.1339,0.2002
23.9101,2.0100,-1.0000,0.2200,0.0958,-0.1050,0.1967
23.9795,2.0000,-1.0000,0.1500,0.0480,-0.0568,0.1926
24.0509,2.0100,-1.0000,0.0600,0.0110,-0.0050,0.1861
24.1228,2.0000,-1.0000,0.0300,0.0289,0.0278,0.1834
24.1943,2.0100,-1.0000,0.1200,0.0330,0.0654,0.1871
24.2647,2.0000,-1.0000,0.1700,0.0311,0.0968,0.1918
24.3349,2.0100,-1.0000,0.2200,0.0391,0.1335,0.1956
24.4035,2.0000,-1.0000,0.2700,0.0467,0.1672,0.2041
24.4723,2.0100,-1.0000,0.2600,0.0664,0.1946,0.2148
24.5476,2.0000,-1.0000,0.2100,0.0748,0.1954,0.2110
24.6203,2.0100,-1.0000,0.2200,0.0973,0.1829,0.2024
24.6883,2.0000,-1.0000,0.2100,0.1107,0.1540,0.1994
24.7573,2.0100,-1.0000,0.2200,0.1418,0.1163,0.2006
24.8245,2.0000,-1.0000,0.2500,0.1756,0.0816,0.2053
24.8931,2.0100,-1.0000,0.1000,0.1982,0.0562,0.2057
24.9608,1.9600,-1.0000,0.1500,0.2308,0.0388,0.2090
25.0298,2.0100,-1.0000,0.2600,0.2617,0.0256,0.2196
25.0971,2.0000,-1.0000,0.4300,0.2831,0.0137,0.2328
25.1667,2.0100,-1.0000,0.4600,0.2882,0.0063,0.2416
25.2346,2.0000,-1.0000,0.4900,0.3072,-0.0293,0.2232
25.3074,2.0100,-1.0000,0.5200,0.3195,-0.0636,0.2062
25.3761,2.0000,-1.0000,0.5500,0.3267,-0.0890,0.1876
25.4443,2.0100,-1.0000,0.6200,0.3475,-0.1143,0.1695
25.5117,2.0000,-1.0000,0.6500,0.3861,-0.1398,0.1482
25.5786,1.9900,-1.0000,0.7000,0.4320,-0.1677,0.1214
25.6449,1.9800,-0.9000,0.6300,0.4809,-0.1979,0.0916
25.7136,2.0100,-1.0000,0.7800,0.5454,-0.2307,0.0659
25.7826,2.0000,-1.0000,0.8100,0.6290,-0.2241,0.0561
25.8504,2.0100,-0.8500,0.6800,0.6182,-0.1865,0.0732
25.9248,2.0000,-0.7500,0.6300,0.5690,-0.1711,0.0899
26.0026,2.0100,-0.8500,0.7800,0.5589,-0.1431,0.0983
26.0729,2.0000,-0.9500,0.9500,0.5300,-0.1201,0.1138
26.1440,2.0100,-0.9000,0.9800,0.4924,-0.0932,0.1335
26.2140,2.0000,-0.8000,0.9900,0.4509,-0.0652,0.1559
26.2859,2.0100,-0.7000,1.0000,0.4090,-0.0306,0.1731
26.3566,2.0000,-0.6000,0.9900,0.3745,0.0114,0.1821
26.4284,2.0100,-0.6000,1.1000,0.3491,0.0492,0.1853
26.4992,2.0000,-0.6000,1.2100,0.3840,0.0594,0.1767
26.5705,2.0100,-0.6000,1.3000,0.4146,0.0662,0.1684
26.6405,2.0000,-0.5000,1.2900,0.4297,0.0803,0.1590
26.7159,2.0100,-0.3500,1.2600,0.4418,0.1150,0.1461
26.7859,2.0000,-0.3500,1.3100,0.4060,0.1304,0.1335
26.8575,2.0100,-0.4000,1.4200,0.3724,0.1384,0.1225
26.9288,2.0000,-0.3500,1.3700,0.3521,0.1483,0.1166
27.0050,2.0100,-0.2000,1.2800,0.3466,0.1654,0.1157
27.0780,2.0000,-0.1500,1.2700,0.3395,0.1653,0.1194
27.1508,2.0100,-0.2000,1.3800,0.3329,0.1614,0.1246
27.2241,0.2000,-0.2500,1.4900,0.3257,0.1578,0.1298
27.2968,0.2000,-0.4000,1.3400,0.3118,0.1530,0.1358
27.3780,0.2000,-0.3500,1.2500,0.3060,0.1531,0.1425
27.4606,0.2000,-0.3500,1.2800,0.2990,0.1548,0.1506
27.5367,0.2000,-0.3500,1.3100,0.3017,0.1668,0.1579
27.6152,0.2000,-0.4000,1.3800,0.3013,0.1873,0.1655
