Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,46.28
Collisions,1
Min_Dist,0.279
Actual_Path,14.90
AStar_Path,15.27
RMS_Vx,0.07627
RMS_Vy,0.05823
RMS_Yaw,0.06531
Jerk_Vx,0.05333
Jerk_Vy,0.06159
Jerk_Yaw,0.06787
RMS_Roll,0.09257
RMS_Pitch,0.09938

time,vx,vy,vyaw,roll,pitch,rel_height
7.2501,1.9100,-0.7500,0.9900,-0.0405,0.0777,0.2788
7.3301,1.9400,-0.7500,0.9800,-0.0246,0.0668,0.2797
7.4093,1.9300,-0.7500,0.9500,-0.0432,0.0642,0.2723
7.4875,1.9200,-0.8000,0.9800,-0.0579,0.0541,0.2659
7.5676,1.9300,-0.7500,0.9100,-0.0695,0.0386,0.2601
7.6493,1.9200,-0.8500,0.9800,-0.0785,0.0196,0.2547
7.7270,1.9100,-0.7775,0.8900,-0.0836,-0.0024,0.2509
7.8037,1.9000,-0.8775,0.9600,-0.0850,-0.0240,0.2498
7.8847,1.9300,-0.8791,0.9500,-0.0903,-0.0396,0.2514
7.9674,1.9400,-0.7304,0.8000,-0.1036,-0.0516,0.2554
8.0443,1.9300,-0.8304,0.9100,-0.1147,-0.0576,0.2623
8.1184,1.9400,-0.7804,0.8400,-0.1247,-0.0591,0.2712
8.1929,1.9500,-0.6804,0.7300,-0.1078,-0.0483,0.2740
8.2656,1.9400,-0.6804,0.7000,-0.0769,-0.0320,0.2714
8.3421,1.9500,-0.5804,0.5900,-0.0856,-0.0429,0.2566
8.4179,1.9400,-0.5304,0.5400,-0.0907,-0.0533,0.2423
8.4916,1.9500,-0.5304,0.5300,-0.0894,-0.0582,0.2335
8.5636,1.9400,-0.3804,0.3800,-0.0847,-0.0561,0.2321
8.6411,1.9500,-0.4304,0.4300,-0.0770,-0.0454,0.2379
8.7169,1.9400,-0.3804,0.3800,-0.0683,-0.0271,0.2489
8.7941,1.9500,-0.2804,0.3100,-0.0627,-0.0076,0.2627
8.8772,1.9600,-0.2304,0.2800,-0.0592,0.0112,0.2774
8.9603,1.9500,-0.2804,0.3700,-0.0442,0.0257,0.2825
9.0369,1.9400,-0.1804,0.3000,-0.0345,0.0423,0.2721
9.1120,1.9500,-0.2304,0.3300,-0.0213,0.0542,0.2633
9.1866,1.9600,-0.1804,0.3200,-0.0104,0.0621,0.2561
9.2587,1.9500,-0.2304,0.4100,-0.0056,0.0704,0.2516
9.3318,1.9600,-0.2304,0.4200,-0.0050,0.0760,0.2501
9.4041,1.9500,-0.2304,0.4700,-0.0056,0.0787,0.2519
9.4801,1.9600,-0.2804,0.6000,-0.0071,0.0817,0.2563
9.5509,1.9500,-0.2304,0.5700,-0.0080,0.0845,0.2611
9.6223,1.9600,-0.2804,0.6800,-0.0084,0.0847,0.2664
9.6928,1.9300,-0.1804,0.6300,-0.0075,0.0811,0.2722
9.7658,1.9600,-0.1804,0.6600,-0.0047,0.0735,0.2771
9.8402,1.9500,-0.1804,0.7100,0.0219,0.0889,0.2644
9.9135,1.9600,-0.1804,0.7200,0.0360,0.0827,0.2506
9.9854,1.9500,-0.2804,0.8700,0.0530,0.0708,0.2392
10.0602,1.9600,-0.2804,0.9000,0.0686,0.0554,0.2316
10.1378,1.9500,-0.3304,0.9500,0.0768,0.0385,0.2285
10.2146,1.9000,-0.2804,0.9000,0.0764,0.0218,0.2297
10.2922,1.9500,-0.3304,0.9700,0.0727,0.0092,0.2351
10.3688,1.9400,-0.4304,1.0800,0.0701,0.0016,0.2437
10.4434,1.9500,-0.4304,1.1100,0.0744,0.0113,0.2525
10.5166,1.9400,-0.3804,1.0800,0.1081,0.0140,0.2574
10.5920,1.9500,-0.3804,1.0900,0.1394,0.0202,0.2501
10.6669,1.9600,-0.3304,1.0800,0.1553,0.0370,0.2408
10.7389,1.9500,-0.2804,1.0700,0.1846,0.0461,0.2338
10.8118,1.9600,-0.2804,1.1400,0.1759,0.0333,0.2253
10.8839,1.9500,-0.2304,1.1300,0.1415,0.0180,0.2161
10.9618,1.9200,-0.1804,1.0800,0.1077,0.0047,0.2122
11.0378,1.9500,-0.1804,1.0900,0.0800,-0.0029,0.2148
11.1147,1.9400,-0.1304,1.0200,0.0570,-0.0058,0.2209
11.1899,1.9500,-0.1304,1.0300,0.0427,-0.0073,0.2264
11.2626,1.9200,-0.0804,1.0000,0.0331,-0.0082,0.2325
11.3384,1.9300,-0.0304,0.9700,0.0349,0.0039,0.2375
11.4158,1.9200,0.0196,0.9600,0.0374,0.0200,0.2434
11.4900,1.9100,0.0696,0.9500,0.0458,0.0539,0.2456
11.5662,1.9200,0.1196,0.9600,0.0341,0.0550,0.2353
11.6453,1.9100,0.1696,0.9300,0.0225,0.0472,0.2204
11.7233,1.9000,0.1696,0.9200,0.0206,0.0348,0.2088
11.7973,1.8900,0.2196,0.8500,0.0241,0.0198,0.2040
11.8764,1.9200,0.2696,0.7800,0.0268,0.0060,0.2072
11.9549,1.9100,0.2696,0.7500,0.0272,-0.0016,0.2166
12.0327,1.9000,0.2696,0.7000,0.0294,0.0005,0.2288
12.1143,1.9100,0.2696,0.6900,0.0331,0.0173,0.2404
12.1952,1.9400,0.3196,0.6000,0.0359,0.0336,0.2536
12.2751,1.9300,0.4196,0.4500,0.0713,0.0189,0.2598
12.3556,1.9400,0.4196,0.3800,0.1058,-0.0073,0.2555
12.4348,1.9100,0.4196,0.3100,0.1010,0.0036,0.2392
12.5160,1.9400,0.4196,0.3000,0.1010,0.0078,0.2282
12.5936,1.9500,0.5196,0.1500,0.1034,0.0101,0.2249
12.6691,1.9600,0.5696,0.0400,0.1070,0.0149,0.2288
12.7432,1.9500,0.6196,-0.0300,0.1117,0.0237,0.2367
12.8168,1.9000,0.5696,-0.0400,0.1169,0.0371,0.2458
12.8953,1.8900,0.6696,-0.1900,0.1256,0.0627,0.2546
12.9774,1.9000,0.7196,-0.3000,0.1395,0.0989,0.2624
13.0591,1.9100,0.7696,-0.3700,0.1205,0.1085,0.2626
13.1398,1.9600,0.8696,-0.4800,0.1171,0.1125,0.2564
13.2187,1.9500,0.9196,-0.5700,0.1311,0.1128,0.2443
13.2954,1.9600,1.0196,-0.7200,0.1377,0.1055,0.2334
13.3642,1.9500,1.0196,-0.7700,0.1348,0.0962,0.2274
13.4328,1.9600,1.0196,-0.8000,0.1231,0.0938,0.2284
13.5005,1.9500,1.0196,-0.8300,0.1057,0.0915,0.2349
13.5696,1.9600,1.0196,-0.8600,0.0917,0.0879,0.2435
13.6387,1.9100,1.0196,-0.8900,0.0680,0.0966,0.2490
13.7099,1.9400,1.0196,-0.9200,0.0188,0.1192,0.2490
13.7795,1.9500,1.0196,-0.9300,0.0197,0.1226,0.2398
13.8495,1.9000,1.0196,-0.9600,-0.0038,0.1389,0.2243
13.9186,1.9500,0.9696,-0.9500,-0.0210,0.1359,0.2097
13.9913,1.8800,0.9696,-0.9600,-0.0156,0.1111,0.1941
14.0637,1.9300,1.0196,-1.0700,-0.0011,0.0791,0.1846
14.1325,1.9000,1.0196,-1.1000,0.0252,0.0429,0.1842
14.2033,1.9300,0.9696,-1.0900,0.0414,0.0173,0.1875
14.2740,1.8800,0.9196,-1.0600,0.0630,-0.0041,0.1923
14.3473,1.8900,1.0196,-1.1900,0.0794,-0.0147,0.1989
14.4168,1.8800,0.9196,-1.1200,0.0896,-0.0167,0.2088
14.4908,1.9100,1.0196,-1.2500,0.0681,-0.0065,0.2186
14.5612,1.9200,1.0196,-1.2800,0.0610,0.0281,0.2238
14.6367,1.9300,0.9196,-1.1900,0.0755,0.0663,0.2243
14.7139,1.9400,0.9696,-1.2600,0.0578,0.0587,0.2154
14.7852,1.9300,0.9196,-1.2300,0.0409,0.0522,0.2112
14.8581,1.9200,0.9696,-1.3200,0.0194,0.0384,0.2116
14.9289,1.9100,0.8196,-1.2110,-0.0096,0.0331,0.2147
15.0057,1.9000,0.8196,-1.2810,-0.0426,0.0242,0.2192
15.0810,1.8700,0.7196,-1.2603,-0.0706,0.0144,0.2277
15.1530,1.8400,0.6696,-1.2903,-0.0957,0.0144,0.2376
15.2284,1.8700,0.6196,-1.3197,-0.1112,0.0185,0.2377
15.3024,1.9000,0.6696,-1.3926,-0.1398,0.0371,0.2292
15.3745,1.9300,0.7196,-1.4038,-0.1344,0.0449,0.2209
15.4522,1.9400,0.6696,-1.3240,-0.1199,0.0375,0.2115
15.5237,1.9500,0.7196,-1.3496,-0.0961,0.0151,0.1986
15.5963,1.9400,0.6696,-1.2882,-0.0710,-0.0140,0.1881
15.6693,1.9300,0.7196,-1.3182,-0.0483,-0.0434,0.1860
15.7432,1.9400,0.6696,-1.2641,-0.0264,-0.0693,0.1928
15.8138,1.9100,0.6696,-1.2341,-0.0123,-0.0869,0.2061
15.8925,1.9200,0.6696,-1.2241,0.0030,-0.0988,0.2222
15.9637,1.9300,0.6196,-1.1341,0.0241,-0.1062,0.2385
16.0394,1.9200,0.5696,-1.0841,0.0480,-0.1095,0.2531
16.1174,1.9500,0.5196,-0.9941,0.0486,-0.1283,0.2600
16.1960,1.9000,0.4696,-0.9241,0.0686,-0.1508,0.2477
16.2702,1.9500,0.4196,-0.8541,0.0919,-0.1728,0.2347
16.3412,1.9000,0.4196,-0.8241,0.1207,-0.1894,0.2251
16.4124,1.8300,0.3696,-0.7341,0.1476,-0.2035,0.2212
16.4860,1.8800,0.2696,-0.6641,0.1707,-0.2128,0.2227
16.5560,1.8300,0.2696,-0.6341,0.1833,-0.2219,0.2285
16.6274,1.8600,0.1696,-0.5641,0.2014,-0.2183,0.2388
16.6969,1.8700,0.1196,-0.5141,0.2206,-0.2083,0.2512
16.7652,1.8000,0.0196,-0.4441,0.2413,-0.1968,0.2640
16.8350,1.8700,0.0196,-0.4341,0.2476,-0.1824,0.2702
16.9095,1.9000,-0.0304,-0.4041,0.2472,-0.1651,0.2731
16.9784,1.8300,-0.0304,-0.4341,0.2397,-0.1456,0.2728
17.0489,1.9000,-0.1804,-0.3241,0.2521,-0.1329,0.2626
17.1165,1.8900,-0.3304,-0.2341,0.2666,-0.1263,0.2505
17.1806,1.7800,-0.3804,-0.2241,0.2563,-0.1052,0.2438
17.2458,1.6500,-0.4804,-0.2141,0.2332,-0.0708,0.2421
17.3136,1.6400,-0.6304,-0.1441,0.2131,-0.0326,0.2452
17.3848,1.6900,-0.7804,-0.0941,0.1991,0.0042,0.2506
17.4572,1.6800,-0.8804,-0.0441,0.1868,0.0369,0.2555
17.5293,1.6900,-0.9557,-0.0341,0.1707,0.0647,0.2589
17.6015,1.6400,-0.9558,-0.1041,0.1345,0.0776,0.2593
17.6694,1.5700,-0.9500,-0.2141,0.0987,0.0675,0.2469
17.7377,1.5200,-0.9448,-0.3441,0.0904,0.0522,0.2319
17.8049,1.4700,-0.9373,-0.4541,0.0741,0.0263,0.2216
17.8721,1.3800,-0.9300,-0.4241,0.0718,0.0099,0.2165
17.9385,1.2900,-0.9234,-0.3741,0.0539,-0.0072,0.2190
18.0098,1.3200,-0.9261,-0.2241,0.0456,-0.0113,0.2282
18.0887,1.4700,-0.9436,-0.3741,0.0206,-0.0073,0.2401
18.1707,1.6000,-0.9486,-0.2241,-0.0070,-0.0008,0.2555
18.2482,1.6300,-0.9506,-0.1341,-0.0065,0.0129,0.2666
18.3201,1.5600,-0.9450,-0.1641,0.0239,0.0049,0.2707
18.3943,1.6100,-0.9486,-0.1941,0.0653,-0.0120,0.2750
18.4616,1.4800,-0.9414,-0.3041,0.1075,-0.0102,0.2725
18.5302,1.4900,-0.9398,-0.1941,0.1776,-0.0179,0.2634
18.5954,1.3600,-0.9216,-0.1641,0.1501,-0.0332,0.2505
18.6614,1.2700,-0.9212,-0.0941,0.1243,-0.0488,0.2379
18.7322,1.3800,-0.9312,-0.0041,0.1123,-0.0716,0.2246
18.8016,1.4500,-0.9363,-0.0541,0.0961,-0.0917,0.2189
18.8699,1.4800,-0.9381,-0.0241,0.0808,-0.1018,0.2212
18.9427,1.4900,-0.9388,-0.0341,0.0680,-0.0994,0.2303
19.0208,1.6400,-0.9610,-0.0241,0.0487,-0.0914,0.2434
19.0968,1.7900,-0.9686,-0.0341,0.0331,-0.0611,0.2366
19.1678,1.8200,-0.9676,-0.0441,-0.0147,-0.0414,0.2245
19.2374,1.8300,-0.9673,-0.0341,-0.0466,-0.0166,0.2116
19.3058,1.8000,-0.9646,-0.0441,-0.0805,0.0025,0.2056
19.3752,1.7900,-0.9634,-0.0341,-0.0917,0.0335,0.2047
19.4459,1.8000,-0.9652,-0.0041,-0.0855,0.0669,0.2053
19.5145,1.8100,-0.9650,0.0259,-0.0749,0.1088,0.2064
19.5860,1.8800,-0.9732,0.1359,-0.0688,0.1514,0.2079
19.6550,1.8500,-0.9701,0.1659,-0.0392,0.1777,0.2093
19.7292,1.8800,-0.9723,0.1959,-0.0029,0.1848,0.2123
19.8014,1.8900,-0.9744,0.2059,-0.0237,0.1871,0.2062
19.8731,1.9000,-0.9765,0.2759,-0.0638,0.1727,0.1958
19.9426,1.8900,-0.9741,0.3059,-0.0954,0.1417,0.1863
20.0137,1.9000,-0.9753,0.3159,-0.1156,0.1000,0.1782
20.0855,1.9100,-0.9786,0.3659,-0.1137,0.0523,0.1727
20.1536,1.8600,-0.9713,0.3759,-0.0985,0.0038,0.1708
20.2239,1.8100,-0.9655,0.4059,-0.0873,-0.0323,0.1711
20.2943,1.8400,-0.9694,0.4759,-0.0844,-0.0614,0.1740
20.3651,1.8100,-0.9659,0.4859,-0.0889,-0.0898,0.1817
20.4399,1.8600,-0.9713,0.5159,-0.1130,-0.0907,0.1923
20.5103,1.9300,-0.9792,0.5659,-0.1191,-0.0743,0.2052
20.5787,1.9400,-0.9814,0.6159,-0.0905,-0.0382,0.2154
20.6461,1.9100,-0.9764,0.6259,-0.0787,-0.0073,0.2204
20.7134,1.8600,-0.9707,0.6159,-0.1130,0.0064,0.2131
20.7789,1.7300,-0.9546,0.5459,-0.1397,0.0256,0.2040
20.8453,1.6400,-0.9507,0.5159,-0.1696,0.0428,0.1998
20.9092,1.5100,-0.9390,0.4659,-0.2030,0.0602,0.1981
20.9782,1.5400,-0.9435,0.4759,-0.2339,0.0850,0.2020
21.0500,1.6700,-0.9543,0.4659,-0.2541,0.1001,0.2084
21.1230,1.6600,-0.9529,0.3759,-0.2339,0.1267,0.2048
21.1885,1.5500,-0.9434,0.4659,-0.2114,0.1346,0.2073
21.2541,1.4200,-0.9310,0.4359,-0.1562,0.1378,0.2093
21.3247,1.3100,-0.9325,0.3859,-0.1822,0.1300,0.2032
21.3947,1.3400,-0.9272,0.4759,-0.2032,0.1052,0.2029
21.4689,1.4300,-0.9346,0.5059,-0.1819,0.0874,0.2039
21.5352,1.3000,-0.9213,0.4559,-0.1547,0.0651,0.2078
21.6148,1.4500,-0.9404,0.4659,-0.1379,0.0353,0.2137
21.6968,1.6000,-0.9497,0.4559,-0.1291,0.0069,0.2218
21.7736,1.5500,-0.9443,0.4459,-0.1232,-0.0170,0.2296
21.8448,1.4600,-0.8865,0.3959,-0.1247,-0.0303,0.2364
21.9123,1.3700,-0.9298,0.4059,-0.1288,-0.0369,0.2424
21.9917,1.5200,-0.7494,0.2759,-0.1395,-0.0336,0.2487
22.0757,1.5900,-0.8494,0.3859,-0.1352,-0.0314,0.2539
22.1460,1.5200,-0.7420,0.2959,-0.1024,-0.0264,0.2563
22.2183,1.4500,-0.7920,0.3659,-0.1058,-0.0429,0.2473
22.2849,1.3200,-0.6195,0.2159,-0.0952,-0.0695,0.2392
22.3515,1.1900,-0.6695,0.2659,-0.0767,-0.1055,0.2340
22.4298,1.2400,-0.5695,0.2159,-0.0689,-0.1512,0.2343
22.4972,1.1100,-0.6195,0.2859,-0.0646,-0.2018,0.2417
22.5682,0.9800,-0.5195,0.2359,-0.0639,-0.1980,0.2522
22.6342,0.8500,-0.5695,0.2859,-0.0832,-0.1746,0.2675
22.7043,0.7800,-0.5195,0.2759,-0.0856,-0.1402,0.2826
22.7731,0.7100,-0.4695,0.2659,-0.0468,-0.1173,0.2894
22.8589,0.8600,-0.4195,0.2559,-0.0372,-0.0840,0.2901
22.9412,0.9300,-0.4195,0.2659,-0.0377,-0.0484,0.2893
23.0314,1.0800,-0.3695,0.2559,-0.0387,-0.0171,0.2874
23.1059,1.0300,-0.3195,0.2059,-0.0345,0.0104,0.2853
23.1723,0.9000,-0.3195,0.2159,-0.0232,0.0354,0.2860
23.2434,0.7700,-0.2695,0.1659,0.0028,0.0556,0.2885
23.3152,0.6400,-0.3195,0.1959,0.0214,0.0800,0.2928
23.3834,0.5500,-0.2695,0.1659,0.0357,0.1093,0.2969
23.4525,0.5000,-0.2195,0.1159,0.0447,0.1420,0.2999
23.5279,0.5700,-0.1695,0.0859,0.0284,0.1607,0.2996
23.6072,0.7200,-0.1695,0.0959,-0.0133,0.1741,0.2955
23.6810,0.7300,-0.1195,0.0659,-0.0551,0.1714,0.2911
23.7499,0.6600,-0.1195,0.0759,-0.0529,0.1803,0.2814
23.8295,0.8300,-0.1195,0.0659,-0.0544,0.1817,0.2751
23.8986,0.7400,-0.1195,0.0559,-0.0518,0.1810,0.2732
23.9699,0.7300,-0.0695,0.0059,-0.0520,0.1818,0.2756
24.0542,0.9000,-0.0695,-0.0041,-0.0562,0.1875,0.2808
24.1364,1.0700,-0.0695,0.0059,-0.0634,0.1967,0.2874
24.2064,1.0200,-0.0695,-0.0241,-0.0710,0.2081,0.2935
24.2721,0.8900,-0.0695,-0.0341,-0.0622,0.2014,0.2950
24.3415,0.8800,-0.0695,-0.0441,-0.0538,0.1853,0.2955
24.4198,1.0300,-0.0695,-0.0541,-0.0381,0.1669,0.2942
24.5008,1.1400,-0.0195,-0.1041,-0.0330,0.1476,0.2896
24.5819,1.2700,-0.0195,-0.1141,-0.0332,0.1283,0.2845
24.6606,1.3600,-0.0195,-0.1241,-0.0219,0.1014,0.2821
24.7421,1.4700,-0.0195,-0.1341,-0.0102,0.0772,0.2819
24.8229,1.4800,-0.0195,-0.1241,0.0001,0.0583,0.2843
24.8950,1.4500,-0.0195,-0.1341,0.0098,0.0441,0.2887
24.9633,1.3600,-0.0195,-0.1241,-0.0252,0.0159,0.2874
25.0308,1.2300,0.0305,-0.1341,-0.0500,-0.0134,0.2876
25.0977,1.0800,0.0305,-0.1241,-0.0562,-0.0404,0.2877
25.1774,1.1500,0.0305,-0.0941,-0.0325,-0.0638,0.2832
25.2588,1.1200,0.0805,-0.1441,-0.0384,-0.0826,0.2728
25.3391,1.1700,0.0805,-0.1141,-0.0478,-0.1032,0.2627
25.4150,1.1800,0.0805,-0.0641,-0.0570,-0.1198,0.2536
25.4948,1.2900,0.1305,-0.0941,-0.0535,-0.1289,0.2486
25.5843,1.4400,0.1305,-0.0641,-0.0400,-0.1320,0.2478
25.6613,1.4500,0.1305,-0.0741,-0.0214,-0.1338,0.2514
25.7337,1.4600,0.1805,-0.1241,-0.0077,-0.1375,0.2584
25.8035,1.4100,0.1805,-0.1141,0.0036,-0.1432,0.2678
25.8755,1.4200,0.1805,-0.1241,0.0072,-0.1536,0.2793
25.9445,1.3900,0.1805,-0.1141,0.0088,-0.1671,0.2925
26.0140,1.3800,0.2305,-0.1641,0.0131,-0.1846,0.3056
26.0912,1.4900,0.2805,-0.2141,0.0166,-0.1977,0.3145
26.1687,1.5600,0.2805,-0.2241,0.0041,-0.1890,0.3143
26.2471,1.5500,0.2805,-0.1941,-0.0089,-0.1783,0.3116
26.3262,1.6000,0.2805,-0.2041,-0.0313,-0.1592,0.3051
26.3954,1.5700,0.3305,-0.2341,-0.0619,-0.1312,0.2962
26.4664,1.5200,0.2805,-0.1841,-0.0648,-0.1162,0.2838
26.5386,1.5300,0.3305,-0.2341,-0.0423,-0.1144,0.2735
26.6165,1.5400,0.3305,-0.2241,-0.0295,-0.1059,0.2711
26.6974,1.6300,0.3805,-0.2741,-0.0236,-0.0958,0.2766
26.7702,1.5600,0.3305,-0.2041,-0.0235,-0.0824,0.2871
26.8501,1.5900,0.3805,-0.2341,-0.0353,-0.0676,0.2980
26.9387,1.7000,0.3805,-0.2241,-0.0559,-0.0533,0.3077
27.0170,1.7100,0.4305,-0.2541,-0.0362,-0.0205,0.3072
27.0962,1.6600,0.4305,-0.2441,-0.0361,-0.0144,0.2932
27.1748,1.6900,0.4805,-0.2541,-0.0244,-0.0076,0.2797
27.2585,1.7200,0.4305,-0.1841,-0.0087,-0.0007,0.2684
27.3446,1.7700,0.5305,-0.2541,0.0027,0.0098,0.2612
27.4256,1.7600,0.5305,-0.2241,0.0115,0.0285,0.2588
27.5085,1.7700,0.5805,-0.2741,0.0199,0.0544,0.2600
27.5837,1.7200,0.5805,-0.2441,0.0326,0.0832,0.2650
27.6590,1.7300,0.6805,-0.3341,0.0438,0.1083,0.2714
27.7355,1.7600,0.6805,-0.3041,0.1157,0.1129,0.2744
27.8160,1.7500,0.6805,-0.3741,0.1529,0.1338,0.2715
27.8968,1.8000,0.7805,-0.5241,0.1259,0.1556,0.2599
27.9716,1.8300,0.6805,-0.3941,0.1047,0.1655,0.2521
28.0428,1.7800,0.6805,-0.3641,0.1135,0.1591,0.2465
28.1122,1.7100,0.7805,-0.4141,0.1452,0.1573,0.2384
