Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,44.31
Collisions,1
Min_Dist,0.286
Actual_Path,15.52
AStar_Path,15.27
RMS_Vx,0.16149
RMS_Vy,0.05785
RMS_Yaw,0.07658
Jerk_Vx,0.06594
Jerk_Vy,0.05406
Jerk_Yaw,0.06915
RMS_Roll,0.15334
RMS_Pitch,0.14669

time,vx,vy,vyaw,roll,pitch,rel_height
3.8417,2.0000,0.1000,0.2900,-0.1024,-0.1554,0.2627
3.9202,1.9700,0.1000,0.1800,-0.1217,-0.1827,0.2721
3.9929,2.0000,0.0500,0.1700,-0.0998,-0.1821,0.2711
4.0657,2.0100,0.0500,0.0600,-0.0723,-0.1770,0.2688
4.1367,2.0000,0.0000,0.0500,-0.0746,-0.1873,0.2547
4.2083,2.0100,0.0000,0.0000,-0.0682,-0.1873,0.2442
4.2787,2.0000,0.0000,-0.0700,-0.0586,-0.1791,0.2393
4.3500,2.0100,-0.0500,-0.0800,-0.0476,-0.1641,0.2404
4.4208,2.0000,0.0000,-0.1900,-0.0336,-0.1414,0.2479
4.4952,2.0100,-0.0500,-0.1800,-0.0195,-0.1120,0.2607
4.5689,2.0000,0.0000,-0.2700,-0.0108,-0.0816,0.2760
4.6503,2.0100,0.0000,-0.3200,-0.0024,-0.0547,0.2909
4.7289,2.0000,0.0000,-0.3500,0.0149,-0.0354,0.3011
4.8067,2.0100,0.0000,-0.4000,0.0379,-0.0319,0.3045
4.8857,1.9200,0.0500,-0.4900,0.0401,-0.0216,0.2957
4.9703,2.0100,0.1000,-0.5400,0.0442,-0.0235,0.2832
5.0492,2.0000,0.1000,-0.5700,0.0489,-0.0315,0.2683
5.1268,2.0100,0.1500,-0.6200,0.0533,-0.0398,0.2554
5.2056,1.9600,0.1500,-0.5900,0.0558,-0.0479,0.2488
5.2868,2.0100,0.2000,-0.6400,0.0566,-0.0567,0.2497
5.3696,2.0000,0.2000,-0.6300,0.0547,-0.0618,0.2569
5.4499,2.0100,0.2000,-0.6200,0.0535,-0.0655,0.2676
5.5282,2.0000,0.2000,-0.5700,0.0527,-0.0715,0.2795
5.6045,2.0100,0.1500,-0.5000,0.0497,-0.0793,0.2904
5.6837,2.0000,0.0500,-0.3700,0.0697,-0.0712,0.2931
5.7611,1.9700,0.0500,-0.3200,0.0795,-0.0701,0.2799
5.8426,2.0000,0.0000,-0.2700,0.0801,-0.0768,0.2637
5.9206,2.0100,-0.1000,-0.1200,0.0848,-0.0779,0.2518
5.9940,1.9400,-0.1000,-0.1100,0.0905,-0.0723,0.2467
6.0741,2.0100,0.0000,-0.1400,0.0931,-0.0615,0.2488
6.1519,2.0000,0.0000,-0.1500,0.0888,-0.0499,0.2564
6.2327,2.0100,-0.1000,0.0000,0.0816,-0.0377,0.2672
6.3102,2.0000,-0.2000,0.1300,0.0766,-0.0237,0.2792
6.3863,2.0100,-0.3000,0.2800,0.0755,-0.0084,0.2910
6.4643,2.0000,-0.4500,0.4300,0.0768,0.0045,0.3019
6.5414,2.0100,-0.5500,0.5800,0.0786,0.0016,0.2992
6.6199,2.0000,-0.7000,0.7500,0.0763,-0.0111,0.2894
6.6964,1.9700,-0.6500,0.7200,0.0668,-0.0271,0.2773
6.7789,1.9600,-0.7500,0.8300,0.0513,-0.0449,0.2653
6.8645,1.9900,-0.8000,0.8800,0.0337,-0.0625,0.2561
6.9507,2.0000,-0.8000,0.8900,0.0150,-0.0780,0.2517
7.0371,1.9300,-0.8000,0.8800,-0.0070,-0.0892,0.2526
7.1223,1.9800,-0.8000,0.8900,-0.0308,-0.0985,0.2574
7.2021,2.0100,-0.8500,0.9600,-0.0573,-0.1105,0.2651
7.2793,2.0000,-0.8500,0.9500,-0.0782,-0.1091,0.2736
7.3513,1.9900,-0.8500,0.9600,-0.0843,-0.0985,0.2782
7.4244,2.0000,-0.8500,0.9900,-0.0720,-0.0784,0.2759
7.5000,2.0100,-0.8000,0.9600,-0.0624,-0.0658,0.2685
7.5758,2.0000,-0.7500,0.9100,-0.0729,-0.0677,0.2539
7.6516,2.0100,-0.7500,0.9000,-0.0731,-0.0625,0.2435
7.7262,2.0000,-0.8000,0.9500,-0.0699,-0.0509,0.2396
7.8066,2.0100,-0.8000,0.9400,-0.0662,-0.0330,0.2422
7.8873,2.0000,-0.7500,0.8700,-0.0663,-0.0103,0.2494
7.9696,2.0100,-0.7500,0.9000,-0.0703,0.0164,0.2587
8.0500,2.0000,-0.7000,0.8300,-0.0803,0.0439,0.2695
8.1295,2.0100,-0.6000,0.7200,-0.0581,0.0506,0.2737
8.2052,2.0000,-0.6500,0.7300,-0.0367,0.0560,0.2723
8.2830,2.0100,-0.5000,0.5800,-0.0453,0.0738,0.2621
8.3555,2.0000,-0.5000,0.5700,-0.0512,0.0810,0.2545
8.4292,2.0100,-0.4000,0.4600,-0.0551,0.0831,0.2495
8.5060,1.9600,-0.3000,0.3500,-0.0547,0.0816,0.2469
8.5867,2.0100,-0.3000,0.3400,-0.0504,0.0799,0.2473
8.6619,2.0000,-0.2500,0.2900,-0.0401,0.0776,0.2503
8.7354,1.9700,-0.2000,0.2400,-0.0283,0.0771,0.2543
8.8089,2.0000,-0.2000,0.2700,-0.0160,0.0797,0.2590
8.8829,2.0100,-0.1500,0.2600,-0.0028,0.0864,0.2643
8.9550,1.9400,-0.1000,0.2500,-0.0013,0.0930,0.2655
9.0329,2.0100,-0.1000,0.3000,-0.0128,0.0750,0.2626
9.1088,2.0000,-0.1000,0.3300,0.0048,0.0621,0.2510
9.1830,1.9700,-0.1000,0.3800,0.0212,0.0428,0.2397
9.2616,2.0000,-0.1000,0.4100,0.0345,0.0221,0.2313
9.3471,2.0100,-0.0500,0.4200,0.0419,0.0036,0.2278
9.4268,2.0000,-0.0500,0.4300,0.0421,-0.0118,0.2296
9.5062,2.0100,-0.0500,0.5200,0.0377,-0.0236,0.2360
9.5861,2.0000,-0.1000,0.6100,0.0347,-0.0298,0.2457
9.6646,2.0100,-0.0500,0.5800,0.0342,-0.0268,0.2571
9.7436,2.0000,-0.1000,0.6700,0.0362,-0.0214,0.2700
9.8223,2.0100,-0.1000,0.7000,0.0314,-0.0104,0.2808
9.9025,2.0000,-0.1000,0.7100,0.0081,0.0166,0.2790
9.9824,2.0100,-0.2000,0.8800,0.0061,0.0198,0.2691
10.0675,2.0000,-0.2000,0.8900,-0.0038,0.0228,0.2596
10.1449,2.0100,-0.2500,0.9400,-0.0152,0.0249,0.2528
10.2236,2.0000,-0.2500,0.9500,-0.0249,0.0262,0.2500
10.2994,2.0100,-0.3500,1.0600,-0.0330,0.0286,0.2514
10.3733,2.0000,-0.3500,1.0500,-0.0409,0.0328,0.2563
10.4469,1.9700,-0.4000,1.1000,-0.0479,0.0353,0.2631
10.5216,2.0000,-0.4000,1.1100,-0.0553,0.0425,0.2703
10.5942,2.0100,-0.3500,1.0600,-0.0621,0.0535,0.2768
10.6678,2.0000,-0.3500,1.0700,-0.0613,0.0505,0.2735
10.7423,1.9500,-0.3000,1.0000,-0.0511,0.0326,0.2601
10.8173,2.0000,-0.3000,0.9900,-0.0364,0.0099,0.2456
10.8979,2.0100,-0.2500,0.9400,-0.0213,-0.0156,0.2333
10.9761,1.9400,-0.2500,0.9300,-0.0101,-0.0417,0.2259
11.0574,1.9700,-0.2000,0.9000,-0.0079,-0.0673,0.2234
11.1367,2.0000,-0.1500,0.8500,-0.0136,-0.0903,0.2263
11.2110,2.0100,-0.1500,0.8400,-0.0212,-0.1078,0.2347
11.2838,1.9600,-0.1000,0.7900,-0.0279,-0.1200,0.2474
11.3610,1.9900,-0.1000,0.8000,-0.0206,-0.1170,0.2615
11.4381,2.0000,-0.0500,0.7300,-0.0036,-0.1085,0.2762
11.5129,1.9500,-0.0500,0.7200,-0.0065,-0.0832,0.2822
11.5953,1.9800,0.0000,0.6700,-0.0116,-0.0592,0.2805
11.6800,2.0100,0.0500,0.6200,-0.0103,-0.0528,0.2711
11.7573,1.9200,0.0500,0.6100,-0.0238,-0.0418,0.2625
11.8427,1.9700,0.1000,0.5800,-0.0444,-0.0293,0.2562
11.9258,2.0000,0.1500,0.5100,-0.0555,-0.0176,0.2531
12.0062,2.0100,0.2000,0.4400,-0.0615,-0.0041,0.2545
12.0836,1.9200,0.2000,0.4300,-0.0633,0.0093,0.2597
12.1662,1.9500,0.2000,0.4400,-0.0671,0.0215,0.2668
12.2487,1.9600,0.3000,0.3100,-0.0713,0.0311,0.2752
12.3326,1.9900,0.3500,0.2400,-0.0939,0.0201,0.2806
12.4142,2.0000,0.3500,0.1900,-0.0983,0.0035,0.2728
12.4932,1.9300,0.3500,0.1600,-0.0846,-0.0121,0.2601
12.5745,1.9800,0.4000,0.0700,-0.0681,-0.0309,0.2459
12.6575,2.0100,0.5000,-0.0800,-0.0505,-0.0499,0.2340
12.7363,2.0000,0.5000,-0.0900,-0.0440,-0.0649,0.2273
12.8127,1.9300,0.5500,-0.2000,-0.0544,-0.0770,0.2269
12.8964,1.9800,0.6000,-0.3100,-0.0750,-0.0908,0.2325
12.9762,2.0100,0.6500,-0.4200,-0.0995,-0.1082,0.2425
13.0528,2.0000,0.7000,-0.5500,-0.1128,-0.0994,0.2527
13.1250,2.0100,0.7000,-0.5800,-0.1279,-0.0936,0.2628
13.1999,1.9800,0.7000,-0.5900,-0.1384,-0.0907,0.2714
13.2792,1.9700,0.7500,-0.7000,-0.1150,-0.0755,0.2613
13.3535,2.0000,0.8000,-0.8300,-0.0914,-0.0495,0.2422
13.4271,2.0100,0.9000,-0.9800,-0.0584,-0.0333,0.2242
13.4999,2.0000,0.9000,-0.9900,-0.0206,-0.0163,0.2129
13.5745,2.0100,0.9500,-1.0400,0.0172,0.0077,0.2130
13.6469,1.9800,0.9500,-1.0700,0.0664,0.0286,0.2190
13.7190,2.0100,1.0000,-1.1400,0.1208,0.0504,0.2238
13.7874,2.0000,1.0000,-1.1900,0.1801,0.0766,0.2268
13.8557,1.9700,0.9500,-1.1600,0.2436,0.1078,0.2302
13.9273,2.0000,1.0000,-1.2500,0.2614,0.1030,0.2283
13.9997,2.0100,1.0000,-1.3000,0.2415,0.0986,0.2245
14.0688,2.0000,0.9000,-1.2100,0.1928,0.0822,0.2225
14.1418,2.0100,0.9000,-1.2200,0.1664,0.0682,0.2153
14.2145,2.0000,1.0000,-1.3300,0.1831,0.0575,0.2085
14.2855,2.0100,0.9500,-1.3000,0.2014,0.0451,0.2103
14.3556,1.9600,0.9000,-1.2500,0.2210,0.0357,0.2192
14.4283,2.0100,0.9500,-1.3200,0.2104,0.0198,0.2313
14.4976,2.0000,0.9000,-1.2700,0.2015,0.0075,0.2460
14.5681,1.9900,0.7500,-1.1200,0.1967,-0.0061,0.2612
14.6455,2.0000,0.7500,-1.0900,0.1936,-0.0239,0.2739
14.7219,2.0100,0.7500,-1.0800,0.1920,-0.0469,0.2823
14.7942,2.0000,0.6000,-0.9300,0.1394,-0.0511,0.2777
14.8709,2.0100,0.6500,-0.9800,0.1558,-0.0301,0.2581
14.9437,2.0000,0.5500,-0.9700,0.1870,-0.0014,0.2435
15.0164,2.0100,0.4500,-1.0000,0.2417,0.0116,0.2335
15.0862,2.0000,0.4000,-1.0100,0.3250,0.0008,0.2235
15.1545,2.0100,0.3500,-1.0400,0.4005,-0.0017,0.2154
15.2224,2.0000,0.3000,-1.0300,0.4262,0.0359,0.2078
15.2915,2.0100,0.2500,-1.1400,0.4198,0.0737,0.1993
15.3599,2.0000,0.2000,-1.2100,0.3516,0.1049,0.1955
15.4326,2.0100,0.0500,-1.1600,0.2685,0.1214,0.1980
15.5008,2.0000,0.0000,-1.2100,0.1748,0.1142,0.2017
15.5720,0.2000,0.0000,-1.2400,0.1052,0.1110,0.1954
15.6541,0.2000,-0.0500,-1.0900,0.0600,0.1252,0.1863
15.7376,0.2000,-0.1000,-0.9400,0.0045,0.1521,0.1833
15.8191,0.2000,-0.1500,-0.9300,-0.0616,0.1956,0.1865
15.8996,0.2000,-0.2500,-0.8400,-0.0806,0.2359,0.1880
15.9795,0.2000,-0.2500,-0.8500,-0.0724,0.2595,0.1907
16.0583,0.2000,-0.3000,-0.8000,-0.0430,0.2616,0.1952
16.1373,0.2000,-0.4000,-0.7500,0.0117,0.2460,0.2008
16.2184,0.2000,-0.3500,-0.8000,-0.0227,0.2603,0.1982
16.2974,0.2000,-0.4500,-0.6900,-0.0221,0.2585,0.2047
16.3734,0.2000,-0.5500,-0.6200,-0.0143,0.2556,0.2152
16.4497,0.2000,-0.4500,-0.6500,-0.0350,0.2485,0.2248
16.5257,0.3500,-0.5000,-0.5800,-0.0502,0.2228,0.2320
16.6063,0.5200,-0.5500,-0.5300,-0.0546,0.1867,0.2415
16.6888,0.6900,-0.5000,-0.5400,-0.0349,0.1479,0.2434
16.7718,0.8600,-0.6000,-0.4700,-0.0230,0.1099,0.2452
16.8560,1.0300,-0.6000,-0.4600,-0.0097,0.0758,0.2483
16.9456,1.1800,-0.4500,-0.5700,0.0204,0.0334,0.2512
17.0396,1.3300,-0.5000,-0.5000,0.0365,-0.0060,0.2535
17.1300,1.4800,-0.5500,-0.4500,0.0446,-0.0287,0.2563
17.2193,1.6300,-0.4000,-0.5600,0.0751,-0.0551,0.2600
17.3067,1.7800,-0.5500,-0.3900,0.0792,-0.0731,0.2621
17.3914,1.9300,-0.7000,-0.2600,0.0774,-0.0814,0.2632
17.4712,2.0000,-0.7500,-0.1900,0.0826,-0.0904,0.2602
17.5484,2.0100,-0.8500,-0.0800,0.0812,-0.0951,0.2570
17.6207,2.0000,-0.8500,-0.0900,0.0747,-0.0972,0.2525
17.6935,2.0100,-0.9500,-0.0400,0.0595,-0.0851,0.2471
17.7680,2.0000,-1.0000,-0.0300,0.0736,-0.0707,0.2382
17.8421,2.0100,-1.0000,-0.1000,0.0908,-0.0496,0.2302
17.9104,1.9600,-1.0000,-0.1500,0.1050,-0.0295,0.2256
17.9798,2.0100,-1.0000,-0.3000,0.1099,-0.0156,0.2256
18.0484,1.9800,-1.0000,-0.4100,0.0895,0.0036,0.2259
18.1202,2.0100,-1.0000,-0.4600,0.0323,0.0308,0.2189
18.1922,2.0000,-1.0000,-0.4900,-0.0330,0.0542,0.2106
18.2669,1.9500,-1.0000,-0.4600,-0.0374,0.0499,0.1962
18.3429,2.0000,-1.0000,-0.4300,-0.0705,0.0353,0.1864
18.4147,1.9900,-1.0000,-0.5000,-0.1429,0.0030,0.1815
18.4876,1.9400,-1.0000,-0.5100,-0.2387,-0.0105,0.1806
18.5639,2.0100,-1.0000,-0.5400,-0.3273,0.0007,0.1777
18.6345,2.0000,-1.0000,-0.5900,-0.3530,0.0222,0.1732
18.7044,1.9500,-1.0000,-0.6000,-0.3510,0.0484,0.1725
18.7739,2.0000,-1.0000,-0.5500,-0.3146,0.0782,0.1761
18.8433,1.9900,-1.0000,-0.6400,-0.2261,0.1093,0.1806
18.9116,1.9600,-1.0000,-0.7100,-0.1030,0.1270,0.1808
18.9815,2.0100,-1.0000,-0.7400,-0.0708,0.1672,0.1644
19.0487,1.9800,-1.0000,-0.8500,-0.0341,0.1988,0.1547
19.1166,2.0100,-1.0000,-0.8200,0.0068,0.2250,0.1535
19.1870,2.0000,-1.0000,-0.9700,0.0543,0.2467,0.1599
19.2583,2.0100,-1.0000,-0.8600,-0.0157,0.2368,0.1669
19.3248,2.0000,-1.0000,-0.8500,-0.0768,0.2173,0.1740
19.3926,1.9700,-1.0000,-0.8200,-0.0583,0.2466,0.1695
19.4616,2.0000,-1.0000,-0.6500,-0.1121,0.2773,0.1540
19.5293,2.0100,-1.0000,-0.4800,-0.1910,0.2968,0.1383
19.5966,2.0000,-1.0000,-0.5100,-0.2575,0.3207,0.1255
19.6639,2.0100,-1.0000,-0.3400,-0.2737,0.3414,0.1195
19.7307,2.0000,-1.0000,-0.1900,-0.2637,0.3501,0.1215
19.7984,2.0100,-1.0000,-0.0600,-0.2297,0.3550,0.1282
19.8657,2.0000,-1.0000,-0.1300,-0.1867,0.3265,0.1379
19.9384,0.2000,-1.0000,-0.2800,-0.1689,0.3083,0.1383
20.0097,0.2000,-1.0000,-0.2900,-0.2013,0.2877,0.1317
20.0796,0.0500,-1.0000,-0.2400,-0.2121,0.2610,0.1310
20.1500,-0.0200,-1.0000,-0.2300,-0.1983,0.2366,0.1392
20.2206,0.0300,-1.0000,-0.2400,-0.1769,0.2169,0.1569
20.2916,-0.0400,-1.0000,-0.1900,-0.1581,0.1934,0.1780
20.3622,0.0100,-1.0000,-0.2000,-0.1436,0.1642,0.1972
20.4342,-0.0800,-1.0000,-0.1500,-0.1304,0.1308,0.2106
20.5064,-0.0300,-1.0000,-0.1400,-0.1173,0.0951,0.2186
20.5850,-0.0800,-1.0000,-0.1300,-0.0694,0.0813,0.2195
20.6637,-0.2100,-1.0000,-0.0600,-0.0758,0.0449,0.2198
20.7393,-0.0800,-1.0000,-0.0100,-0.1046,0.0360,0.2325
20.8143,-0.0300,-1.0000,0.0600,-0.1078,0.0763,0.2515
20.8899,0.0600,-1.0000,0.0900,-0.0952,0.0987,0.2684
20.9643,-0.0900,-1.0000,0.1600,-0.0692,0.1070,0.2823
21.0394,-0.1000,-1.0000,0.2100,-0.0393,0.1009,0.2931
21.1180,0.0500,-0.9500,0.2200,-0.0449,0.0988,0.2963
21.2027,0.1800,-0.9500,0.2700,-0.0546,0.0953,0.2973
21.2890,0.3300,-1.0000,0.3800,-0.0597,0.0880,0.2949
21.3721,0.4800,-1.0000,0.4100,-0.0659,0.0751,0.2910
21.4619,0.6300,-1.0000,0.4400,-0.0756,0.0583,0.2857
21.5466,0.8000,-1.0000,0.4900,-0.0825,0.0371,0.2788
21.6320,0.9700,-1.0000,0.5200,-0.0863,0.0143,0.2732
21.7186,1.0800,-1.0000,0.5500,-0.0888,-0.0074,0.2693
21.8036,1.1900,-1.0000,0.5600,-0.0919,-0.0259,0.2675
21.8873,1.3000,-1.0000,0.5900,-0.0918,-0.0406,0.2670
21.9687,1.3900,-1.0000,0.6000,-0.0956,-0.0486,0.2677
22.0494,1.5400,-1.0000,0.6300,-0.1043,-0.0535,0.2695
22.1291,1.6900,-0.9500,0.6000,-0.1176,-0.0593,0.2728
22.2137,1.8400,-1.0000,0.6900,-0.1349,-0.0701,0.2781
22.2974,1.9900,-0.9500,0.6400,-0.1188,-0.0581,0.2739
22.3677,2.0000,-1.0000,0.6900,-0.0873,-0.0425,0.2693
22.4381,2.0100,-0.9500,0.6400,-0.0740,-0.0290,0.2608
22.5091,2.0000,-0.9000,0.5500,-0.0892,-0.0259,0.2526
22.5818,2.0100,-1.0000,0.6600,-0.0812,0.0108,0.2463
22.6531,2.0000,-0.9500,0.5900,-0.0737,0.0508,0.2436
22.7259,2.0100,-0.9000,0.5000,-0.0586,0.0668,0.2447
22.7988,2.0000,-0.9000,0.4700,-0.0257,0.0745,0.2496
22.8742,2.0100,-0.9500,0.4800,0.0122,0.0600,0.2535
22.9472,2.0000,-0.8500,0.3500,-0.0004,0.0455,0.2446
23.0305,2.0100,-0.7500,0.2200,0.0060,0.0511,0.2283
23.1090,2.0000,-0.6500,0.0900,0.0262,0.0341,0.2133
23.1835,2.0100,-0.6500,0.0600,0.0514,0.0009,0.2012
23.2576,2.0000,-0.7500,0.1300,0.0754,-0.0367,0.1918
23.3336,2.0100,-0.6000,-0.0200,0.0882,-0.0697,0.1881
23.4078,2.0000,-0.5500,-0.1300,0.0872,-0.0922,0.1908
23.4795,2.0100,-0.5500,-0.1600,0.0814,-0.1034,0.1970
23.5495,2.0000,-0.5500,-0.1700,0.0768,-0.1073,0.2049
23.6198,2.0100,-0.4500,-0.3000,0.0718,-0.1116,0.2133
23.6930,2.0000,-0.5500,-0.2100,0.0655,-0.1228,0.2217
23.7672,2.0100,-0.5000,-0.2600,0.0563,-0.1413,0.2290
23.8351,2.0000,-0.4000,-0.3900,0.0557,-0.1608,0.2307
23.9064,2.0100,-0.5500,-0.2600,0.0469,-0.1858,0.2207
23.9759,2.0000,-0.4000,-0.3700,0.0343,-0.2098,0.2148
24.0451,2.0100,-0.4500,-0.2800,0.0288,-0.2142,0.2180
24.1137,2.0000,-0.3000,-0.3700,0.0257,-0.1995,0.2297
24.1841,2.0100,-0.3000,-0.3200,0.0239,-0.1671,0.2464
24.2525,2.0000,-0.2000,-0.3500,0.0197,-0.1278,0.2637
24.3226,2.0100,-0.2000,-0.3000,0.0140,-0.0822,0.2782
24.3956,2.0000,-0.1000,-0.3300,0.0083,-0.0319,0.2885
24.4784,2.0100,-0.0500,-0.3200,0.0234,0.0034,0.2887
24.5577,2.0000,0.0000,-0.3500,0.0282,0.0202,0.2780
24.6355,2.0100,0.0000,-0.3400,0.0584,0.0538,0.2664
24.7127,1.9800,0.0000,-0.3900,0.0839,0.0717,0.2581
24.7870,2.0100,0.0000,-0.4200,0.0926,0.0948,0.2544
24.8586,1.9400,0.0500,-0.4900,0.1134,0.1287,0.2505
24.9323,2.0100,0.0500,-0.5400,0.1441,0.1717,0.2465
25.0020,2.0000,0.0500,-0.5700,0.1823,0.2114,0.2426
25.0733,1.9700,0.0500,-0.6000,0.2096,0.2378,0.2390
25.1477,2.0000,0.0500,-0.6300,0.1941,0.2301,0.2379
25.2235,1.9300,0.1000,-0.7000,0.1583,0.2037,0.2348
25.2972,2.0000,0.1000,-0.7100,0.1449,0.1792,0.2242
25.3689,2.0100,0.1000,-0.7000,0.1564,0.1561,0.2136
25.4397,1.9800,0.1500,-0.7100,0.1629,0.1307,0.2095
25.5118,2.0100,0.1500,-0.6800,0.1410,0.0863,0.2128
25.5829,1.9600,0.2000,-0.6900,0.1035,0.0498,0.2188
25.6617,2.0100,0.2000,-0.6800,0.0620,0.0165,0.2294
25.7408,1.9400,0.2500,-0.7100,0.0424,0.0115,0.2420
25.8239,2.0100,0.3000,-0.7400,0.0905,0.0107,0.2460
25.9047,1.9600,0.3000,-0.7500,0.1247,0.0266,0.2502
25.9903,2.0100,0.2500,-0.7400,0.1471,0.0372,0.2522
26.0663,1.9600,0.3000,-0.8100,0.1694,0.0263,0.2455
26.1457,2.0100,0.3000,-0.8400,0.1916,0.0195,0.2345
26.2207,1.9600,0.3500,-0.8900,0.2125,0.0302,0.2231
26.2976,2.0100,0.3500,-0.9200,0.2371,0.0495,0.2167
26.3703,1.9400,0.3500,-0.9100,0.2717,0.0732,0.2143
26.4453,2.0100,0.4000,-1.0000,0.3139,0.1000,0.2128
26.5140,1.9200,0.4000,-1.0100,0.3605,0.1249,0.2108
26.5853,1.9900,0.4000,-1.0400,0.4003,0.1272,0.2045
26.6570,2.0000,0.3500,-1.0500,0.4361,0.1183,0.1996
26.7286,1.9900,0.4000,-1.1400,0.4613,0.0867,0.1949
26.7960,2.0000,0.3500,-1.1500,0.4817,0.0431,0.1901
26.8636,1.9700,0.3500,-1.1600,0.4895,-0.0207,0.1835
26.9305,2.0000,0.3500,-1.2100,0.4949,-0.0926,0.1794
26.9993,1.9500,0.3500,-1.2200,0.4860,-0.1016,0.1727
27.0676,2.0000,0.3500,-1.2500,0.4715,-0.0760,0.1719
27.1354,1.9300,0.4000,-1.2600,0.4623,-0.0489,0.1808
27.2053,2.0000,0.4000,-1.2300,0.4341,-0.0110,0.1934
27.2726,2.0100,0.4500,-1.2600,0.3827,0.0393,0.2079
27.3419,1.9800,0.4500,-1.2100,0.3652,0.0823,0.2062
27.4154,2.0100,0.4500,-1.2200,0.3755,0.1148,0.1897
27.4829,1.9800,0.4500,-1.2300,0.4013,0.1421,0.1733
27.5497,2.0100,0.5000,-1.3400,0.4189,0.1869,0.1644
27.6155,2.0000,0.4500,-1.3300,0.4674,0.2324,0.1582
27.6815,1.9300,0.4000,-1.3400,0.5189,0.2823,0.1532
27.7509,2.0000,0.4000,-1.3900,0.5290,0.3162,0.1474
27.8160,1.9700,0.3500,-1.4000,0.5279,0.3413,0.1443
27.8827,2.0000,0.3500,-1.4800,0.5118,0.3509,0.1449
27.9475,2.0100,0.3000,-1.4400,0.4720,0.3396,0.1482
28.0170,2.0000,0.3500,-1.5000,0.4007,0.3063,0.1514
28.0889,2.0100,0.3500,-1.4400,0.3328,0.2708,0.1508
28.1562,1.9800,0.3500,-1.4000,0.3060,0.2653,0.1488
