Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,239.04
Collisions,0
Min_Dist,0.301
Actual_Path,47.07
AStar_Path,48.15
RMS_Vx,0.03949
RMS_Vy,0.03092
RMS_Yaw,0.03702
Jerk_Vx,0.03382
Jerk_Vy,0.02008
Jerk_Yaw,0.03301
RMS_Roll,0.07112
RMS_Pitch,0.09648

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.6209,0.2000,0.0500,1.3000,0.0209,-0.0676,0.2538,-0.0114,0.0028,1.00,flat
1.7180,0.2000,0.0500,1.2300,0.0248,-0.0772,0.2583,-0.0114,0.0029,1.00,flat
1.8146,0.2000,0.0500,1.1800,0.0297,-0.0841,0.2648,-0.0112,0.0025,1.00,flat
1.9134,0.2000,0.0500,1.1300,0.0341,-0.0902,0.2722,-0.0106,0.0019,1.00,flat
2.0103,0.2000,0.0500,1.0800,0.0379,-0.0976,0.2798,-0.0097,0.0013,1.00,flat
2.1080,0.2000,0.0500,1.0300,0.0438,-0.1070,0.2880,-0.0086,0.0006,1.00,flat
2.2022,0.2000,0.0500,0.9800,0.0340,-0.1109,0.2935,-0.0072,0.0006,1.00,flat
2.3009,0.2000,0.0500,0.9500,0.0158,-0.1106,0.2984,-0.0055,0.0015,1.00,flat
2.3973,0.2000,0.0000,0.9400,-0.0006,-0.1070,0.3029,-0.0033,0.0032,1.00,flat
2.4944,0.3500,0.0000,0.9100,0.0076,-0.1123,0.3037,-0.0013,0.0042,1.00,flat
2.5934,0.5200,0.0500,0.8600,0.0138,-0.1208,0.3038,0.0006,0.0052,1.00,flat
2.6913,0.6900,0.1000,0.7900,0.0095,-0.1270,0.3032,0.0029,0.0072,1.00,flat
2.7883,0.8200,0.1000,0.7600,0.0016,-0.1305,0.3009,0.0054,0.0107,1.00,flat
2.8875,0.9900,0.1500,0.6900,-0.0063,-0.1314,0.2969,0.0082,0.0157,1.00,flat
2.9840,1.1400,0.1500,0.6600,-0.0129,-0.1311,0.2916,0.0113,0.0222,1.00,flat
3.0791,1.2700,0.1500,0.6300,-0.0195,-0.1303,0.2862,0.0149,0.0303,1.00,flat
3.1748,1.4000,0.1500,0.6000,-0.0271,-0.1293,0.2818,0.0190,0.0400,1.00,flat
3.2690,1.5500,0.1500,0.5700,-0.0380,-0.1277,0.2790,0.0239,0.0515,1.00,flat
3.3703,1.7000,0.1000,0.5800,-0.0519,-0.1269,0.2775,0.0294,0.0645,1.00,flat
3.4573,1.7300,0.1000,0.5300,-0.0711,-0.1264,0.2776,0.0357,0.0791,1.00,flat
3.5430,1.7400,0.1000,0.4800,-0.0906,-0.1262,0.2790,0.0425,0.0949,1.00,flat
3.6228,1.7300,0.0500,0.4700,-0.1065,-0.1268,0.2817,0.0496,0.1117,1.00,flat
3.6996,1.7400,0.0000,0.4800,-0.1225,-0.1314,0.2856,0.0571,0.1287,1.00,flat
3.7750,1.7300,0.0000,0.4300,-0.1210,-0.1188,0.2836,0.0663,0.1455,1.00,flat
3.8512,1.7200,-0.0500,0.4200,-0.1176,-0.1044,0.2766,0.0768,0.1628,1.00,flat
3.9299,1.7100,-0.0500,0.3900,-0.1331,-0.1053,0.2627,0.0872,0.1813,1.00,flat
4.0062,1.6800,-0.1000,0.3800,-0.1331,-0.0968,0.2530,0.0993,0.2008,1.00,flat
4.0805,1.6500,-0.1000,0.3500,-0.1234,-0.0796,0.2475,0.1131,0.2214,1.00,flat
4.1603,1.6800,-0.1500,0.3400,-0.1082,-0.0530,0.2483,0.1288,0.2433,1.00,flat
4.2383,1.6900,-0.1500,0.3300,-0.0931,-0.0198,0.2552,0.1467,0.2666,1.00,flat
4.3202,1.7000,-0.2000,0.3400,-0.0829,0.0179,0.2665,0.1661,0.2908,1.00,flat
4.3959,1.6900,-0.2000,0.3100,-0.0740,0.0456,0.2774,0.1858,0.3140,1.00,flat
4.4687,1.7000,-0.2500,0.3400,-0.0623,0.0457,0.2825,0.2043,0.3324,1.00,flat
4.5398,1.7100,-0.2500,0.3300,-0.0502,0.0356,0.2858,0.2230,0.3507,1.00,flat
4.6104,1.6800,-0.2000,0.2600,-0.0729,0.0356,0.2764,0.2408,0.3696,1.00,flat
4.6846,1.7100,-0.2500,0.2900,-0.0817,0.0210,0.2663,0.2587,0.3888,1.00,flat
4.7589,1.6800,-0.2500,0.2800,-0.0814,-0.0026,0.2556,0.2767,0.4083,1.00,flat
4.8325,1.6900,-0.2500,0.2700,-0.0791,-0.0294,0.2460,0.2949,0.4282,1.00,flat
4.9099,1.7000,-0.3000,0.2800,-0.0782,-0.0565,0.2409,0.3134,0.4484,1.00,flat
4.9865,1.6900,-0.2500,0.2100,-0.0804,-0.0813,0.2414,0.3324,0.4690,1.00,flat
5.0642,1.7000,-0.3500,0.2800,-0.0857,-0.1008,0.2471,0.3519,0.4900,1.00,flat
5.1441,1.6900,-0.3000,0.2100,-0.0941,-0.1147,0.2568,0.3716,0.5114,1.00,flat
5.2208,1.7200,-0.3500,0.2400,-0.1042,-0.1267,0.2681,0.3914,0.5329,1.00,flat
5.2915,1.6900,-0.4000,0.2700,-0.1170,-0.1411,0.2796,0.4115,0.5547,1.00,flat
5.3608,1.6400,-0.3500,0.2000,-0.1168,-0.1457,0.2848,0.4322,0.5756,1.00,flat
5.4334,1.6500,-0.3500,0.1900,-0.0981,-0.1428,0.2817,0.4539,0.5959,1.00,flat
5.5074,1.6400,-0.4000,0.2000,-0.0709,-0.1409,0.2748,0.4767,0.6164,1.00,flat
5.5847,1.6700,-0.4000,0.2100,-0.0649,-0.1466,0.2613,0.4995,0.6363,1.00,flat
5.6610,1.7000,-0.4000,0.2000,-0.0632,-0.1491,0.2508,0.5223,0.6558,1.00,flat
5.7284,1.6900,-0.3500,0.1500,-0.0583,-0.1431,0.2479,0.5460,0.6752,1.00,flat
5.7962,1.7000,-0.4000,0.2200,-0.0522,-0.1296,0.2528,0.5706,0.6949,1.00,flat
5.8661,1.6700,-0.3000,0.1300,-0.0472,-0.1109,0.2641,0.5965,0.7153,1.00,flat
5.9430,1.6800,-0.4000,0.2800,-0.0425,-0.0874,0.2795,0.6231,0.7360,1.00,flat
6.0247,1.6700,-0.3500,0.2500,-0.0384,-0.0640,0.2958,0.6501,0.7570,1.00,flat
6.1061,1.6800,-0.4500,0.3800,-0.0341,-0.0429,0.3104,0.6773,0.7783,1.00,flat
6.1895,1.6700,-0.3500,0.2900,-0.0237,-0.0352,0.3164,0.7038,0.7984,1.00,flat
6.2798,1.7000,-0.4500,0.4400,-0.0245,-0.0294,0.3087,0.7284,0.8181,1.00,flat
6.3603,1.6700,-0.4000,0.4100,-0.0257,-0.0304,0.2989,0.7531,0.8383,1.00,flat
6.4479,1.7200,-0.5000,0.5800,-0.0299,-0.0323,0.2879,0.7778,0.8591,1.00,flat
6.5302,1.6700,-0.4500,0.5300,-0.0370,-0.0339,0.2784,0.8025,0.8803,1.00,flat
6.6174,1.7200,-0.5000,0.6000,-0.0437,-0.0373,0.2723,0.8274,0.9016,1.00,flat
6.7027,1.6700,-0.5000,0.6100,-0.0480,-0.0410,0.2705,0.8529,0.9234,1.00,flat
6.7907,1.7200,-0.5500,0.6800,-0.0528,-0.0416,0.2729,0.8787,0.9453,1.00,flat
6.8739,1.6500,-0.5500,0.7300,-0.0608,-0.0398,0.2782,0.9046,0.9673,1.00,flat
6.9606,1.7200,-0.6000,0.7800,-0.0726,-0.0404,0.2857,0.9308,0.9895,1.00,flat
7.0395,1.6300,-0.6000,0.8100,-0.0884,-0.0450,0.2940,0.9570,1.0119,1.00,flat
7.1164,1.6800,-0.6500,0.8600,-0.0808,-0.0234,0.2951,0.9831,1.0344,1.00,flat
7.1908,1.6100,-0.6500,0.9300,-0.0643,0.0013,0.2870,1.0093,1.0572,1.00,flat
7.2690,1.6600,-0.7000,1.0200,-0.0745,-0.0010,0.2726,1.0336,1.0806,1.00,flat
7.3452,1.5900,-0.6500,0.9700,-0.0756,0.0012,0.2605,1.0587,1.1044,1.00,flat
7.4272,1.6600,-0.7000,1.0400,-0.0723,0.0080,0.2525,1.0841,1.1290,1.00,flat
7.5049,1.5500,-0.7000,1.0100,-0.0697,0.0185,0.2498,1.1094,1.1545,1.00,flat
7.5924,1.6600,-0.7500,1.0800,-0.0702,0.0342,0.2528,1.1349,1.1810,1.00,flat
7.6759,1.6500,-0.8000,1.1500,-0.0738,0.0567,0.2603,1.1607,1.2080,1.00,flat
7.7575,1.6400,-0.7500,1.1000,-0.0829,0.0823,0.2701,1.1869,1.2353,1.00,flat
7.8310,1.6100,-0.8500,1.2100,-0.0895,0.1036,0.2784,1.2133,1.2619,1.00,flat
7.9004,1.5800,-0.7499,1.1000,-0.0700,0.0916,0.2820,1.2392,1.2855,1.00,flat
7.9710,1.5700,-0.8499,1.1700,-0.0543,0.0799,0.2821,1.2650,1.3093,1.00,flat
8.0478,1.5400,-0.6999,1.0200,-0.0625,0.0924,0.2729,1.2892,1.3338,1.00,flat
8.1311,1.6100,-0.7499,1.0500,-0.0690,0.0959,0.2673,1.3131,1.3592,1.00,flat
8.2099,1.6000,-0.6999,0.9800,-0.0763,0.0961,0.2648,1.3368,1.3860,1.00,flat
8.2775,1.5500,-0.6499,0.9100,-0.0827,0.0947,0.2646,1.3606,1.4142,1.00,flat
8.3450,1.5000,-0.7999,1.0400,-0.0847,0.0930,0.2665,1.3847,1.4431,1.00,flat
8.4130,1.4300,-0.6999,0.9100,-0.0822,0.0909,0.2698,1.4092,1.4722,1.00,flat
8.4889,1.5000,-0.5999,0.8400,-0.0786,0.0876,0.2735,1.4338,1.5013,1.00,flat
8.5681,1.5500,-0.5999,0.8500,-0.0724,0.0912,0.2767,1.4583,1.5304,1.00,flat
8.6439,1.5600,-0.5999,0.8400,-0.0669,0.0951,0.2807,1.4827,1.5598,1.00,flat
8.7104,1.5100,-0.4499,0.7100,-0.0714,0.0876,0.2838,1.5063,1.5887,1.00,flat
8.7805,1.4800,-0.4999,0.7400,-0.0704,0.0662,0.2748,1.5267,1.6157,1.00,flat
8.8518,1.4900,-0.3499,0.6100,-0.0565,0.0480,0.2620,1.5467,1.6430,1.00,flat
8.9293,1.5400,-0.2999,0.5600,-0.0446,0.0274,0.2504,1.5657,1.6701,1.00,flat
9.0046,1.5500,-0.2999,0.5500,-0.0368,0.0075,0.2431,1.5834,1.6970,1.00,flat
9.0789,1.5400,-0.2499,0.5200,-0.0330,-0.0083,0.2413,1.6002,1.7244,1.00,flat
9.1573,1.5900,-0.1999,0.4900,-0.0312,-0.0185,0.2456,1.6163,1.7526,1.00,flat
9.2348,1.6000,-0.1499,0.4400,-0.0295,-0.0234,0.2553,1.6320,1.7813,1.00,flat
9.3112,1.5700,-0.1499,0.4500,-0.0293,-0.0262,0.2683,1.6475,1.8103,1.00,flat
9.3940,1.5800,-0.0999,0.4000,-0.0254,-0.0203,0.2813,1.6630,1.8394,1.00,flat
9.4773,1.6100,-0.0499,0.3700,-0.0247,-0.0108,0.2915,1.6781,1.8687,1.00,flat
9.5601,1.6600,0.0001,0.3200,-0.0304,0.0051,0.2912,1.6913,1.8977,1.00,flat
9.6462,1.6900,0.0001,0.3300,-0.0136,-0.0003,0.2836,1.7038,1.9258,1.00,flat
9.7328,1.6400,0.0501,0.2800,-0.0055,-0.0007,0.2751,1.7153,1.9545,1.00,flat
9.8228,1.6900,0.1001,0.2300,-0.0039,0.0020,0.2665,1.7257,1.9839,1.00,flat
9.9040,1.7000,0.1001,0.2400,-0.0043,0.0086,0.2611,1.7353,2.0141,1.00,flat
9.9802,1.6700,0.1001,0.2500,-0.0034,0.0182,0.2601,1.7441,2.0455,1.00,flat
10.0565,1.7200,0.1501,0.2200,-0.0013,0.0293,0.2637,1.7527,2.0782,1.00,flat
10.1332,1.7100,0.1501,0.2100,0.0032,0.0400,0.2706,1.7611,2.1117,1.00,flat
10.2036,1.6600,0.1501,0.2200,0.0101,0.0493,0.2787,1.7695,2.1457,1.00,flat
10.2781,1.7100,0.2001,0.1700,0.0174,0.0559,0.2870,1.7778,2.1801,1.00,flat
10.3579,1.7200,0.2001,0.1800,0.0069,0.0449,0.2916,1.7850,2.2129,1.00,flat
10.4274,1.6700,0.2501,0.1300,-0.0016,0.0213,0.2864,1.7908,2.2436,1.00,flat
10.5043,1.7200,0.2501,0.1400,0.0117,0.0029,0.2737,1.7971,2.2743,1.00,flat
10.5827,1.7300,0.2501,0.1300,0.0260,-0.0190,0.2592,1.8031,2.3046,1.00,flat
10.6569,1.6800,0.2501,0.1400,0.0401,-0.0414,0.2464,1.8087,2.3344,1.00,flat
10.7343,1.7100,0.2501,0.1500,0.0516,-0.0616,0.2388,1.8140,2.3643,1.00,flat
10.8076,1.7200,0.3001,0.1200,0.0582,-0.0790,0.2377,1.8189,2.3945,1.00,flat
10.8771,1.7100,0.3001,0.1300,0.0602,-0.0928,0.2433,1.8233,2.4252,1.00,flat
10.9439,1.6400,0.3001,0.1400,0.0578,-0.1024,0.2544,1.8273,2.4562,1.00,flat
11.0155,1.6900,0.3501,0.0900,0.0562,-0.1089,0.2688,1.8312,2.4873,1.00,flat
11.0869,1.7000,0.3001,0.1400,0.0620,-0.1136,0.2841,1.8351,2.5186,1.00,flat
11.1582,1.6500,0.3501,0.0900,0.0736,-0.1010,0.2920,1.8382,2.5495,1.00,flat
11.2300,1.7000,0.3501,0.0800,0.0828,-0.0851,0.2920,1.8402,2.5808,1.00,flat
11.2969,1.7300,0.3501,0.0700,0.0871,-0.0704,0.2885,1.8416,2.6128,1.00,flat
11.3739,1.7200,0.3501,0.0600,0.0984,-0.0679,0.2777,1.8424,2.6450,1.00,flat
11.4511,1.7300,0.3501,0.0500,0.1004,-0.0595,0.2678,1.8425,2.6778,1.00,flat
11.5239,1.7000,0.3501,0.0400,0.0936,-0.0456,0.2620,1.8418,2.7115,1.00,flat
11.5939,1.7100,0.4001,-0.0100,0.0814,-0.0275,0.2619,1.8405,2.7466,1.00,flat
11.6676,1.7200,0.4001,-0.0200,0.0693,-0.0070,0.2670,1.8386,2.7832,1.00,flat
11.7452,1.7300,0.3001,0.0700,0.0606,0.0129,0.2748,1.8364,2.8207,1.00,flat
11.8168,1.7200,0.3501,0.0200,0.0540,0.0292,0.2831,1.8342,2.8584,1.00,flat
11.8988,1.6900,0.3501,0.0100,0.0482,0.0427,0.2915,1.8320,2.8966,1.00,flat
11.9875,1.7200,0.3501,0.0000,0.0342,0.0455,0.2972,1.8294,2.9342,1.00,flat
12.0769,1.7100,0.3001,0.0500,0.0142,0.0288,0.2908,1.8255,2.9685,1.00,flat
12.1602,1.7200,0.3501,-0.0200,0.0204,0.0232,0.2778,1.8226,3.0028,1.00,flat
12.2426,1.6900,0.3501,-0.0300,0.0283,0.0149,0.2648,1.8198,3.0374,1.00,flat
12.3276,1.7000,0.3501,-0.0400,0.0377,0.0076,0.2546,1.8169,3.0723,1.00,flat
12.4155,1.7100,0.3501,-0.0500,0.0459,0.0028,0.2493,1.8138,3.1076,1.00,flat
12.4965,1.6800,0.3501,-0.0600,0.0503,0.0002,0.2499,1.8101,3.1433,1.00,flat
12.5761,1.6900,0.3501,-0.0900,0.0489,0.0005,0.2556,1.8060,3.1795,1.00,flat
12.6605,1.7000,0.3001,-0.0600,0.0454,0.0044,0.2653,1.8016,3.2159,1.00,flat
12.7434,1.6500,0.3001,-0.0700,0.0467,0.0125,0.2765,1.7972,3.2525,1.00,flat
12.8299,1.6800,0.3001,-0.1000,0.0529,0.0193,0.2877,1.7928,3.2892,1.00,flat
12.9105,1.6900,0.3001,-0.1500,0.0615,0.0226,0.2982,1.7884,3.3262,1.00,flat
12.9955,1.7000,0.3001,-0.1600,0.0676,0.0321,0.2896,1.7839,3.3593,1.00,flat
13.0738,1.6500,0.3001,-0.1900,0.0765,0.0289,0.2798,1.7796,3.3923,1.00,flat
13.1588,1.7000,0.3001,-0.2400,0.0817,0.0216,0.2692,1.7751,3.4255,1.00,flat
13.2470,1.7100,0.3001,-0.2500,0.0831,0.0138,0.2602,1.7706,3.4589,1.00,flat
13.3264,1.6600,0.3001,-0.2800,0.0817,0.0055,0.2551,1.7662,3.4926,1.00,flat
13.4085,1.6900,0.3501,-0.3900,0.0770,-0.0012,0.2550,1.7619,3.5269,1.00,flat
13.4967,1.7000,0.3501,-0.4000,0.0723,-0.0045,0.2603,1.7578,3.5617,1.00,flat
13.5785,1.6300,0.3501,-0.4500,0.0711,-0.0050,0.2694,1.7536,3.5969,1.00,flat
13.6579,1.6800,0.3501,-0.4800,0.0717,-0.0062,0.2806,1.7493,3.6324,1.00,flat
13.7407,1.6900,0.3501,-0.4900,0.0728,-0.0083,0.2922,1.7451,3.6683,1.00,flat
13.8241,1.6200,0.3501,-0.5000,0.0731,-0.0122,0.3017,1.7409,3.7044,1.00,flat
13.9151,1.6500,0.3501,-0.5500,0.0841,-0.0175,0.2929,1.7381,3.7384,1.00,flat
14.0027,1.7000,0.4001,-0.6600,0.0864,-0.0303,0.2787,1.7356,3.7717,1.00,flat
14.0861,1.6900,0.4501,-0.7100,0.0907,-0.0413,0.2649,1.7340,3.8054,1.00,flat
14.1637,1.7200,0.5001,-0.8000,0.0955,-0.0491,0.2552,1.7331,3.8393,1.00,flat
14.2418,1.6900,0.4501,-0.7700,0.1014,-0.0525,0.2518,1.7328,3.8738,1.00,flat
14.3218,1.7000,0.5001,-0.8200,0.1081,-0.0513,0.2549,1.7329,3.9093,1.00,flat
14.4023,1.6900,0.5501,-0.8700,0.1120,-0.0464,0.2628,1.7332,3.9456,1.00,flat
14.4792,1.6600,0.5001,-0.8400,0.1122,-0.0410,0.2733,1.7334,3.9822,1.00,flat
14.5544,1.6700,0.5501,-0.8700,0.1132,-0.0359,0.2847,1.7334,4.0189,1.00,flat
14.6298,1.6800,0.6001,-0.9600,0.1193,-0.0261,0.2948,1.7334,4.0557,1.00,flat
14.7044,1.6900,0.6001,-0.9500,0.1253,-0.0146,0.3015,1.7333,4.0925,1.00,flat
14.7776,1.6400,0.6001,-0.9600,0.1303,0.0023,0.2962,1.7334,4.1280,1.00,flat
14.8567,1.6900,0.6001,-0.9700,0.1431,0.0031,0.2861,1.7342,4.1627,1.00,flat
14.9345,1.7000,0.6001,-0.9800,0.1456,0.0030,0.2745,1.7353,4.1980,1.00,flat
15.0059,1.6300,0.6001,-0.9700,0.1438,0.0026,0.2649,1.7369,4.2337,1.00,flat
15.0843,1.7000,0.6001,-0.9800,0.1421,0.0034,0.2596,1.7391,4.2698,1.00,flat
15.1620,1.7100,0.6501,-1.0300,0.1422,0.0066,0.2596,1.7421,4.3065,1.00,flat
15.2380,1.6600,0.5501,-0.9200,0.1437,0.0133,0.2646,1.7453,4.3438,1.00,flat
15.3120,1.6900,0.5501,-0.9300,0.1473,0.0214,0.2723,1.7485,4.3813,1.00,flat
15.3869,1.7000,0.6001,-0.9600,0.1541,0.0287,0.2811,1.7520,4.4193,1.00,flat
15.4663,1.6900,0.4501,-0.8300,0.1629,0.0351,0.2898,1.7556,4.4576,1.00,flat
15.5376,1.6400,0.5001,-0.8600,0.1412,0.0172,0.2921,1.7576,4.4945,1.00,flat
15.6172,1.6900,0.4501,-0.8100,0.1370,0.0105,0.2823,1.7612,4.5295,1.00,flat
15.6962,1.6200,0.4001,-0.7600,0.1393,0.0069,0.2681,1.7664,4.5642,1.00,flat
15.7772,1.6500,0.4001,-0.7500,0.1394,0.0023,0.2552,1.7724,4.5988,1.00,flat
15.8595,1.6200,0.3501,-0.7000,0.1378,0.0015,0.2469,1.7795,4.6336,1.00,flat
15.9403,1.6700,0.4001,-0.7500,0.1341,0.0059,0.2449,1.7876,4.6688,1.00,flat
16.0189,1.6200,0.2501,-0.6200,0.1276,0.0142,0.2485,1.7962,4.7048,1.00,flat
16.0989,1.6700,0.3001,-0.6700,0.1176,0.0237,0.2566,1.8050,4.7413,1.00,flat
16.1809,1.6600,0.2001,-0.5800,0.1072,0.0328,0.2672,1.8140,4.7782,1.00,flat
16.2614,1.6700,0.1501,-0.5500,0.0974,0.0462,0.2775,1.8232,4.8152,1.00,flat
16.3360,1.6800,0.1501,-0.5600,0.0915,0.0560,0.2874,1.8324,4.8524,1.00,flat
16.4168,1.6900,0.0501,-0.4700,0.1040,0.0458,0.2889,1.8419,4.8855,1.00,flat
16.4985,1.7200,0.0501,-0.4800,0.0978,0.0486,0.2779,1.8519,4.9166,1.00,flat
16.5774,1.6900,0.0001,-0.4500,0.0908,0.0422,0.2671,1.8623,4.9480,1.00,flat
16.6557,1.7000,0.0001,-0.4400,0.0844,0.0265,0.2556,1.8733,4.9792,1.00,flat
16.7317,1.6900,-0.0499,-0.3900,0.0799,0.0045,0.2455,1.8850,5.0099,1.00,flat
16.8100,1.7200,-0.0999,-0.3400,0.0741,-0.0197,0.2393,1.8976,5.0400,1.00,flat
16.8872,1.7100,-0.0999,-0.3500,0.0661,-0.0444,0.2383,1.9111,5.0695,1.00,flat
16.9614,1.7200,-0.1499,-0.3000,0.0567,-0.0641,0.2427,1.9251,5.0988,1.00,flat
17.0373,1.7300,-0.1499,-0.3100,0.0454,-0.0765,0.2511,1.9393,5.1279,1.00,flat
17.1070,1.6800,-0.1499,-0.3000,0.0328,-0.0838,0.2618,1.9535,5.1574,1.00,flat
17.1756,1.7100,-0.2499,-0.2100,0.0192,-0.0930,0.2735,1.9679,5.1871,1.00,flat
17.2440,1.7000,-0.1999,-0.2400,0.0035,-0.1041,0.2836,1.9824,5.2170,1.00,flat
17.3118,1.7100,-0.2999,-0.1500,0.0247,-0.0923,0.2812,1.9986,5.2450,1.00,flat
17.3830,1.7000,-0.2499,-0.2000,0.0318,-0.0918,0.2693,2.0150,5.2724,1.00,flat
17.4597,1.7300,-0.3499,-0.1100,0.0348,-0.1013,0.2530,2.0314,5.2990,0.10,flat
17.5369,1.7400,-0.2999,-0.1400,0.0503,-0.1088,0.2422,2.0482,5.3251,0.10,flat
17.6104,1.7100,-0.3499,-0.0900,0.0617,-0.1179,0.2388,2.0651,5.3508,0.10,flat
17.6845,1.7200,-0.3499,-0.0400,0.0622,-0.1290,0.2412,2.0821,5.3762,0.10,flat
17.7591,1.7300,-0.3999,0.0300,0.0557,-0.1405,0.2494,2.0996,5.4017,0.10,flat
17.8322,1.7200,-0.4499,0.1200,0.0492,-0.1498,0.2625,2.1176,5.4274,0.10,flat
17.9115,1.6900,-0.3999,0.0900,0.0522,-0.1549,0.2782,2.1362,5.4532,0.10,flat
17.9912,1.6800,-0.4999,0.2000,0.0624,-0.1600,0.2942,2.1551,5.4793,0.10,flat
18.0731,1.6700,-0.4499,0.2100,0.0380,-0.1493,0.3017,2.1731,5.5057,0.10,flat
18.1483,1.6800,-0.5999,0.3600,-0.0028,-0.1294,0.3038,2.1907,5.5324,0.10,flat
18.2221,1.6900,-0.5499,0.4100,-0.0171,-0.1416,0.2925,2.2073,5.5578,0.10,flat
18.3002,1.7000,-0.6499,0.5000,-0.0434,-0.1507,0.2787,2.2235,5.5830,0.10,flat
18.3794,1.6900,-0.5999,0.4900,-0.0749,-0.1593,0.2647,2.2391,5.6080,0.10,flat
18.4549,1.7000,-0.7499,0.6400,-0.1047,-0.1731,0.2524,2.2544,5.6330,0.10,flat
18.5284,1.6700,-0.7499,0.6300,-0.1300,-0.1940,0.2436,2.2694,5.6581,0.10,flat
18.6028,1.5800,-0.7499,0.6600,-0.1588,-0.2186,0.2404,2.2846,5.6834,0.10,flat
18.6705,1.4500,-0.7499,0.6300,-0.1939,-0.2506,0.2410,2.2997,5.7087,0.10,flat
18.7392,1.3200,-0.7499,0.6800,-0.2199,-0.2732,0.2395,2.3155,5.7337,0.10,flat
18.8061,1.1900,-0.7999,0.7100,-0.2195,-0.2895,0.2367,2.3319,5.7576,0.10,flat
18.8722,1.0600,-0.6499,0.5800,-0.1995,-0.3025,0.2381,2.3490,5.7813,0.10,flat
18.9383,0.9300,-0.6999,0.6100,-0.1697,-0.3011,0.2429,2.3666,5.8048,0.10,flat
19.0061,0.8600,-0.6999,0.6200,-0.1210,-0.2912,0.2522,2.3845,5.8282,0.10,flat
19.0721,0.7300,-0.6499,0.6300,-0.1296,-0.2612,0.2570,2.4014,5.8508,0.10,flat
19.1516,0.9000,-0.7499,0.7200,-0.1544,-0.2298,0.2627,2.4176,5.8731,0.10,flat
19.2310,0.9900,-0.7499,0.7300,-0.1517,-0.2009,0.2710,2.4336,5.8947,0.10,flat
19.3020,0.8600,-0.7999,0.7400,-0.1423,-0.1931,0.2732,2.4486,5.9147,0.10,flat
19.3729,0.7300,-0.6999,0.6500,-0.1369,-0.1889,0.2759,2.4634,5.9343,0.10,flat
19.4452,0.6400,-0.6999,0.6600,-0.1338,-0.1857,0.2775,2.4780,5.9533,0.10,flat
19.5283,0.8100,-0.8499,0.7900,-0.1309,-0.1796,0.2787,2.4923,5.9718,0.10,flat
19.6082,0.8800,-0.8997,0.8400,-0.1283,-0.1706,0.2794,2.5065,5.9899,0.10,flat
19.6815,0.8500,-0.8997,0.8500,-0.1239,-0.1640,0.2801,2.5209,6.0078,0.10,flat
19.7495,0.7400,-0.7992,0.7400,-0.1230,-0.1589,0.2819,2.5354,6.0255,0.10,flat
19.8268,0.7500,-0.8492,0.7900,-0.1304,-0.1553,0.2867,2.5503,6.0434,0.10,flat
19.8964,0.6600,-0.8983,0.8200,-0.1481,-0.1523,0.2940,2.5654,6.0615,0.10,flat
