Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,225.00
Collisions,0
Min_Dist,0.288
Actual_Path,46.08
AStar_Path,48.15
RMS_Vx,0.04388
RMS_Vy,0.02400
RMS_Yaw,0.03943
Jerk_Vx,0.03237
Jerk_Vy,0.01548
Jerk_Yaw,0.03353
RMS_Roll,0.06105
RMS_Pitch,0.10000

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.3346,1.7100,-0.1500,0.2500,-0.0431,-0.0002,0.2799,0.3664,0.4515,1.00,flat
4.4088,1.7000,-0.2000,0.3000,-0.0405,0.0195,0.2932,0.3902,0.4756,1.00,flat
4.4819,1.6900,-0.1500,0.2300,-0.0220,0.0203,0.3011,0.4130,0.4964,1.00,flat
4.5608,1.7200,-0.2000,0.2600,-0.0205,0.0228,0.2984,0.4346,0.5161,1.00,flat
4.6375,1.7100,-0.1500,0.2100,-0.0226,0.0211,0.2913,0.4561,0.5364,1.00,flat
4.7114,1.7200,-0.2000,0.2400,-0.0232,0.0121,0.2821,0.4775,0.5574,1.00,flat
4.7859,1.7100,-0.2000,0.2300,-0.0238,-0.0001,0.2712,0.4990,0.5790,1.00,flat
4.8587,1.7200,-0.2000,0.2200,-0.0251,-0.0144,0.2614,0.5205,0.6006,1.00,flat
4.9379,1.7300,-0.2000,0.2300,-0.0269,-0.0294,0.2555,0.5422,0.6224,1.00,flat
5.0125,1.6800,-0.2000,0.2200,-0.0304,-0.0426,0.2552,0.5644,0.6444,1.00,flat
5.0890,1.7300,-0.2500,0.2700,-0.0347,-0.0517,0.2603,0.5870,0.6669,1.00,flat
5.1651,1.7000,-0.2000,0.2200,-0.0404,-0.0579,0.2693,0.6099,0.6895,1.00,flat
5.2439,1.7300,-0.3000,0.3700,-0.0484,-0.0619,0.2799,0.6328,0.7123,1.00,flat
5.3164,1.7000,-0.2500,0.3200,-0.0586,-0.0679,0.2907,0.6560,0.7353,1.00,flat
5.3883,1.6900,-0.3500,0.4500,-0.0711,-0.0765,0.2996,0.6794,0.7584,1.00,flat
5.4623,1.7000,-0.3000,0.4000,-0.0409,-0.0577,0.2954,0.7039,0.7803,1.00,flat
5.5350,1.6900,-0.3500,0.4500,-0.0421,-0.0639,0.2803,0.7268,0.8021,1.00,flat
5.6093,1.6800,-0.3500,0.4800,-0.0388,-0.0689,0.2649,0.7497,0.8237,1.00,flat
5.6791,1.6500,-0.3500,0.4700,-0.0328,-0.0693,0.2538,0.7730,0.8456,1.00,flat
5.7529,1.6600,-0.4000,0.5800,-0.0293,-0.0653,0.2490,0.7964,0.8678,1.00,flat
5.8296,1.6300,-0.4000,0.5700,-0.0286,-0.0558,0.2513,0.8203,0.8906,1.00,flat
5.9103,1.6800,-0.4500,0.6600,-0.0305,-0.0407,0.2603,0.8449,0.9142,1.00,flat
5.9865,1.6300,-0.4500,0.6300,-0.0336,-0.0212,0.2743,0.8700,0.9382,1.00,flat
6.0651,1.6600,-0.5500,0.8000,-0.0381,-0.0022,0.2895,0.8956,0.9625,1.00,flat
6.1405,1.6100,-0.5500,0.8100,-0.0439,0.0159,0.3034,0.9213,0.9870,1.00,flat
6.2206,1.6600,-0.6000,0.8800,-0.0321,0.0162,0.3046,0.9460,1.0081,1.00,flat
6.2954,1.6500,-0.6500,0.9300,-0.0411,0.0277,0.2969,0.9695,1.0295,1.00,flat
6.3676,1.6400,-0.6500,0.9600,-0.0461,0.0278,0.2893,0.9932,1.0515,1.00,flat
6.4470,1.6700,-0.7500,1.0700,-0.0524,0.0224,0.2820,1.0168,1.0742,1.00,flat
6.5240,1.6200,-0.7000,0.9800,-0.0608,0.0140,0.2754,1.0405,1.0972,1.00,flat
6.6022,1.6500,-0.7500,1.0100,-0.0689,0.0037,0.2704,1.0643,1.1203,1.00,flat
6.6777,1.5800,-0.7500,1.0000,-0.0760,-0.0068,0.2679,1.0885,1.1436,1.00,flat
6.7617,1.6500,-0.8000,1.0700,-0.0837,-0.0149,0.2685,1.1131,1.1671,1.00,flat
6.8376,1.6400,-0.8000,1.0600,-0.0941,-0.0199,0.2715,1.1379,1.1906,1.00,flat
6.9114,1.6300,-0.8500,1.1300,-0.1031,-0.0211,0.2762,1.1626,1.2142,1.00,flat
6.9792,1.6200,-0.7499,1.0200,-0.1115,-0.0195,0.2824,1.1873,1.2380,1.00,flat
7.0488,1.6100,-0.8499,1.1500,-0.1132,-0.0163,0.2869,1.2122,1.2619,1.00,flat
7.1162,1.5800,-0.7499,1.0600,-0.0851,0.0021,0.2822,1.2380,1.2861,1.00,flat
7.1912,1.6100,-0.7999,1.1300,-0.0919,-0.0107,0.2675,1.2613,1.3104,1.00,flat
7.2650,1.5400,-0.6999,1.0200,-0.0937,-0.0214,0.2528,1.2845,1.3349,1.00,flat
7.3385,1.6100,-0.7999,1.1100,-0.0914,-0.0271,0.2427,1.3074,1.3600,1.00,flat
7.4097,1.5800,-0.7999,1.1000,-0.0894,-0.0267,0.2389,1.3300,1.3859,1.00,flat
7.4840,1.6300,-0.7999,1.0900,-0.0888,-0.0186,0.2422,1.3525,1.4127,1.00,flat
7.5586,1.6400,-0.7499,1.0400,-0.0874,-0.0022,0.2516,1.3754,1.4404,1.00,flat
7.6306,1.6300,-0.6999,0.9700,-0.0882,0.0176,0.2644,1.3986,1.4686,1.00,flat
7.7032,1.6200,-0.7499,1.0200,-0.0923,0.0403,0.2780,1.4220,1.4972,1.00,flat
7.7741,1.5900,-0.5999,0.8700,-0.0689,0.0446,0.2853,1.4455,1.5244,1.00,flat
7.8471,1.6000,-0.5999,0.8600,-0.0572,0.0458,0.2854,1.4677,1.5509,1.00,flat
7.9235,1.6100,-0.5499,0.8100,-0.0650,0.0540,0.2796,1.4878,1.5781,1.00,flat
7.9985,1.6400,-0.4999,0.7600,-0.0729,0.0585,0.2728,1.5070,1.6060,1.00,flat
8.0736,1.6500,-0.4499,0.7100,-0.0802,0.0613,0.2664,1.5253,1.6347,1.00,flat
8.1491,1.6600,-0.4499,0.7000,-0.0837,0.0616,0.2619,1.5432,1.6643,1.00,flat
8.2189,1.6500,-0.3499,0.6100,-0.0808,0.0604,0.2602,1.5610,1.6948,1.00,flat
8.2919,1.6400,-0.2999,0.5400,-0.0705,0.0600,0.2621,1.5787,1.7263,1.00,flat
8.3634,1.6500,-0.2999,0.5500,-0.0572,0.0619,0.2668,1.5965,1.7583,1.00,flat
8.4365,1.6800,-0.2499,0.5200,-0.0450,0.0666,0.2726,1.6142,1.7905,1.00,flat
8.5096,1.6300,-0.1999,0.4700,-0.0353,0.0745,0.2788,1.6318,1.8229,1.00,flat
8.5849,1.6600,-0.1499,0.4400,-0.0367,0.0861,0.2823,1.6483,1.8544,1.00,flat
8.6617,1.6900,-0.0999,0.4100,-0.0696,0.0651,0.2817,1.6614,1.8830,1.00,flat
8.7385,1.6200,-0.0499,0.3400,-0.0560,0.0647,0.2702,1.6744,1.9121,1.00,flat
8.8168,1.6700,-0.0499,0.3500,-0.0402,0.0576,0.2587,1.6867,1.9414,1.00,flat
8.8929,1.7000,0.0001,0.2800,-0.0246,0.0449,0.2494,1.6978,1.9709,1.00,flat
8.9678,1.6500,0.0001,0.2900,-0.0126,0.0296,0.2445,1.7077,2.0008,1.00,flat
9.0447,1.7000,0.0501,0.2200,-0.0057,0.0155,0.2451,1.7166,2.0314,1.00,flat
9.1224,1.7100,0.0501,0.2300,-0.0039,0.0043,0.2506,1.7246,2.0627,1.00,flat
9.1972,1.6600,0.1001,0.1800,-0.0038,-0.0023,0.2604,1.7322,2.0941,1.00,flat
9.2737,1.7100,0.1001,0.1900,-0.0030,-0.0067,0.2724,1.7398,2.1259,1.00,flat
9.3482,1.6400,0.1001,0.1800,0.0005,-0.0084,0.2841,1.7474,2.1578,1.00,flat
9.4282,1.6700,0.1501,0.1500,-0.0043,0.0132,0.2889,1.7542,2.1891,1.00,flat
9.5106,1.7200,0.1501,0.1400,0.0012,0.0248,0.2826,1.7599,2.2193,1.00,flat
9.5868,1.7300,0.1501,0.1500,0.0144,0.0237,0.2735,1.7653,2.2497,1.00,flat
9.6621,1.7000,0.2001,0.1000,0.0243,0.0203,0.2641,1.7698,2.2808,1.00,flat
9.7396,1.7300,0.1501,0.1500,0.0294,0.0168,0.2565,1.7735,2.3126,1.00,flat
9.8126,1.6600,0.2001,0.1000,0.0292,0.0162,0.2527,1.7766,2.3454,1.00,flat
9.8892,1.7100,0.2001,0.1100,0.0267,0.0192,0.2535,1.7792,2.3796,1.00,flat
9.9660,1.7200,0.2001,0.1000,0.0252,0.0246,0.2589,1.7814,2.4152,1.00,flat
10.0424,1.7300,0.2001,0.1100,0.0252,0.0322,0.2671,1.7834,2.4515,1.00,flat
10.1151,1.7000,0.2001,0.1000,0.0260,0.0418,0.2759,1.7853,2.4882,1.00,flat
10.1852,1.7100,0.2001,0.0900,0.0288,0.0502,0.2847,1.7872,2.5252,1.00,flat
10.2564,1.7200,0.2001,0.1000,0.0166,0.0416,0.2902,1.7882,2.5608,1.00,flat
10.3262,1.6700,0.2001,0.0900,0.0059,0.0215,0.2860,1.7883,2.5943,1.00,flat
10.4016,1.7200,0.2501,0.0400,0.0164,0.0112,0.2740,1.7894,2.6278,1.00,flat
10.4770,1.7300,0.2001,0.0900,0.0266,-0.0020,0.2609,1.7905,2.6612,1.00,flat
10.5510,1.6800,0.2501,0.0400,0.0367,-0.0158,0.2499,1.7915,2.6947,1.00,flat
10.6276,1.7300,0.2501,0.0500,0.0422,-0.0282,0.2440,1.7920,2.7281,1.00,flat
10.7010,1.7200,0.2001,0.1000,0.0410,-0.0380,0.2443,1.7921,2.7619,1.00,flat
10.7745,1.7300,0.2501,0.0500,0.0373,-0.0436,0.2504,1.7918,2.7964,1.00,flat
10.8485,1.7200,0.2501,0.0400,0.0338,-0.0449,0.2611,1.7911,2.8312,1.00,flat
10.9226,1.7300,0.2001,0.0900,0.0320,-0.0411,0.2739,1.7904,2.8660,1.00,flat
10.9980,1.6600,0.2001,0.0800,0.0334,-0.0396,0.2873,1.7897,2.9011,1.00,flat
11.0754,1.7100,0.2501,0.0300,0.0310,-0.0338,0.2965,1.7885,2.9363,1.00,flat
11.1539,1.7400,0.2501,0.0200,0.0226,-0.0193,0.2915,1.7862,2.9698,1.00,flat
11.2294,1.7300,0.2001,0.0700,0.0275,-0.0248,0.2812,1.7838,3.0028,1.00,flat
11.3023,1.7000,0.2001,0.0600,0.0295,-0.0327,0.2694,1.7809,3.0359,1.00,flat
11.3808,1.7300,0.2501,-0.0100,0.0273,-0.0397,0.2593,1.7775,3.0688,1.00,flat
11.4576,1.7400,0.2001,0.0200,0.0221,-0.0451,0.2530,1.7737,3.1017,1.00,flat
11.5316,1.6900,0.2001,0.0100,0.0165,-0.0501,0.2517,1.7698,3.1347,1.00,flat
11.6046,1.7200,0.2001,0.0000,0.0118,-0.0535,0.2561,1.7657,3.1681,1.00,flat
11.6777,1.6500,0.2001,-0.0300,0.0063,-0.0532,0.2655,1.7616,3.2018,1.00,flat
11.7542,1.7000,0.2001,-0.0400,0.0002,-0.0523,0.2775,1.7575,3.2359,1.00,flat
11.8271,1.7100,0.2001,-0.0900,-0.0067,-0.0533,0.2902,1.7534,3.2703,1.00,flat
11.8956,1.6400,0.1501,-0.0400,-0.0059,-0.0510,0.2989,1.7497,3.3049,1.00,flat
11.9728,1.6700,0.2001,-0.1300,0.0158,-0.0372,0.2953,1.7474,3.3386,1.00,flat
12.0527,1.7200,0.2001,-0.1800,0.0140,-0.0466,0.2824,1.7445,3.3711,1.00,flat
12.1251,1.6300,0.2001,-0.1900,0.0184,-0.0538,0.2687,1.7423,3.4041,1.00,flat
12.2030,1.6800,0.2001,-0.2200,0.0256,-0.0571,0.2579,1.7406,3.4375,1.00,flat
12.2792,1.7300,0.2001,-0.2500,0.0315,-0.0566,0.2525,1.7391,3.4712,1.00,flat
12.3503,1.6200,0.2001,-0.2600,0.0354,-0.0531,0.2532,1.7376,3.5055,1.00,flat
12.4292,1.6700,0.2001,-0.2500,0.0374,-0.0465,0.2594,1.7358,3.5406,1.00,flat
12.5074,1.7200,0.2501,-0.3800,0.0369,-0.0364,0.2696,1.7340,3.5759,1.00,flat
12.5837,1.7300,0.3001,-0.4300,0.0361,-0.0271,0.2813,1.7320,3.6114,1.00,flat
12.6627,1.7400,0.3501,-0.5400,0.0403,-0.0086,0.2915,1.7302,3.6470,1.00,flat
12.7397,1.6900,0.3001,-0.4900,0.0474,0.0072,0.3001,1.7283,3.6827,1.00,flat
12.8225,1.7200,0.3001,-0.5000,0.0504,0.0206,0.2928,1.7266,3.7154,1.00,flat
12.8992,1.7300,0.4001,-0.6500,0.0605,0.0196,0.2830,1.7250,3.7476,1.00,flat
12.9768,1.6800,0.3501,-0.6400,0.0667,0.0153,0.2724,1.7233,3.7802,1.00,flat
13.0582,1.7300,0.3501,-0.6300,0.0703,0.0087,0.2632,1.7216,3.8129,1.00,flat
13.1334,1.7400,0.4501,-0.7600,0.0727,0.0002,0.2575,1.7200,3.8461,1.00,flat
13.2090,1.7300,0.4501,-0.7900,0.0760,-0.0085,0.2561,1.7187,3.8800,1.00,flat
13.2848,1.7400,0.4501,-0.8000,0.0797,-0.0137,0.2600,1.7175,3.9145,1.00,flat
13.3541,1.7500,0.4501,-0.8100,0.0837,-0.0155,0.2686,1.7162,3.9494,1.00,flat
13.4222,1.7400,0.5501,-0.9200,0.0888,-0.0174,0.2801,1.7150,3.9848,1.00,flat
13.4902,1.6900,0.5001,-0.8700,0.0947,-0.0197,0.2921,1.7139,4.0205,1.00,flat
13.5617,1.7200,0.5001,-0.9000,0.0994,-0.0224,0.3018,1.7128,4.0564,1.00,flat
13.6358,1.7300,0.5501,-0.9500,0.1037,-0.0318,0.2918,1.7129,4.0895,1.00,flat
13.7042,1.6600,0.5501,-0.9400,0.1077,-0.0423,0.2777,1.7137,4.1224,1.00,flat
13.7792,1.7100,0.5501,-0.9300,0.1151,-0.0518,0.2630,1.7153,4.1553,1.00,flat
13.8575,1.7400,0.5501,-0.9400,0.1242,-0.0593,0.2522,1.7179,4.1883,1.00,flat
13.9362,1.6700,0.5501,-0.9100,0.1332,-0.0623,0.2483,1.7216,4.2220,1.00,flat
14.0136,1.7200,0.5501,-0.9000,0.1390,-0.0607,0.2515,1.7260,4.2563,1.00,flat
14.0877,1.6500,0.5501,-0.8900,0.1403,-0.0557,0.2602,1.7309,4.2915,1.00,flat
14.1626,1.7000,0.5501,-0.8800,0.1398,-0.0494,0.2716,1.7358,4.3271,1.00,flat
14.2312,1.7100,0.6001,-0.9300,0.1412,-0.0397,0.2829,1.7407,4.3628,1.00,flat
14.2982,1.7000,0.5501,-0.8800,0.1478,-0.0315,0.2933,1.7455,4.3987,1.00,flat
14.3666,1.7100,0.5001,-0.8300,0.1535,-0.0211,0.3000,1.7503,4.4347,1.00,flat
14.4374,1.7000,0.6001,-0.9200,0.1485,0.0019,0.2955,1.7551,4.4704,1.00,flat
14.5080,1.7100,0.5001,-0.8300,0.1582,0.0010,0.2845,1.7608,4.5047,1.00,flat
14.5784,1.6800,0.5001,-0.8000,0.1586,-0.0031,0.2723,1.7668,4.5394,1.00,flat
14.6531,1.7100,0.4501,-0.7500,0.1535,-0.0092,0.2623,1.7737,4.5740,1.00,flat
14.7288,1.6800,0.4501,-0.7400,0.1467,-0.0149,0.2573,1.7814,4.6083,1.00,flat
14.8002,1.7100,0.4501,-0.7300,0.1400,-0.0190,0.2580,1.7900,4.6427,1.00,flat
14.8686,1.6800,0.3501,-0.6200,0.1350,-0.0204,0.2642,1.7991,4.6772,1.00,flat
14.9391,1.6900,0.4001,-0.6700,0.1306,-0.0202,0.2735,1.8084,4.7118,1.00,flat
15.0118,1.6600,0.2501,-0.5400,0.1279,-0.0208,0.2844,1.8179,4.7468,1.00,flat
15.0852,1.6700,0.3001,-0.5700,0.1255,-0.0218,0.2947,1.8276,4.7820,1.00,flat
15.1573,1.6600,0.2001,-0.4800,0.1307,-0.0192,0.3002,1.8378,4.8172,1.00,flat
15.2324,1.6700,0.2501,-0.5300,0.1288,-0.0247,0.2879,1.8482,4.8493,1.00,flat
15.3021,1.6800,0.1501,-0.4400,0.1243,-0.0335,0.2724,1.8594,4.8813,1.00,flat
15.3734,1.6900,0.1501,-0.4300,0.1195,-0.0395,0.2576,1.8717,4.9129,1.00,flat
15.4446,1.6800,0.1001,-0.3800,0.1146,-0.0404,0.2476,1.8851,4.9444,1.00,flat
15.5134,1.6900,0.1001,-0.3900,0.1101,-0.0349,0.2442,1.8995,4.9759,1.00,flat
15.5826,1.7000,0.0501,-0.3400,0.1032,-0.0249,0.2471,1.9149,5.0080,1.00,flat
15.6513,1.6900,0.0501,-0.3500,0.0935,-0.0126,0.2554,1.9311,5.0409,1.00,flat
15.7208,1.7000,0.0001,-0.3200,0.0840,0.0012,0.2671,1.9477,5.0743,1.00,flat
15.7906,1.7100,-0.0499,-0.2700,0.0762,0.0162,0.2797,1.9645,5.1078,1.00,flat
15.8609,1.7200,-0.0499,-0.2800,0.0696,0.0332,0.2912,1.9815,5.1414,1.00,flat
15.9349,1.7300,-0.0999,-0.2500,0.0945,0.0119,0.2969,1.9976,5.1700,1.00,flat
16.0092,1.7200,-0.1499,-0.2000,0.0850,0.0123,0.2893,2.0129,5.1980,1.00,flat
16.0800,1.7100,-0.1499,-0.1900,0.0782,0.0053,0.2789,2.0283,5.2257,0.10,flat
16.1533,1.7000,-0.1499,-0.1800,0.0732,-0.0069,0.2668,2.0436,5.2529,0.10,flat
16.2275,1.7300,-0.2499,-0.0900,0.0718,-0.0209,0.2565,2.0591,5.2794,0.10,flat
16.3002,1.7200,-0.1999,-0.1200,0.0759,-0.0313,0.2503,2.0749,5.3053,0.10,flat
16.3692,1.7100,-0.2499,-0.0900,0.0850,-0.0366,0.2495,2.0912,5.3312,0.10,flat
16.4383,1.7000,-0.2999,0.0000,0.0828,-0.0295,0.2536,2.1083,5.3579,0.10,flat
16.5073,1.6700,-0.2999,0.0100,0.0757,-0.0158,0.2605,2.1257,5.3851,0.10,flat
16.5778,1.6800,-0.3999,0.1000,0.0673,0.0012,0.2681,2.1433,5.4128,0.10,flat
16.6438,1.6100,-0.3999,0.0900,0.0605,0.0162,0.2755,2.1609,5.4406,0.10,flat
16.7133,1.5800,-0.3999,0.1200,0.0457,0.0193,0.2794,2.1783,5.4685,0.10,flat
16.7874,1.5700,-0.4499,0.1700,0.0496,0.0263,0.2636,2.1957,5.4947,0.10,flat
16.8551,1.4800,-0.4499,0.1400,0.0538,0.0283,0.2500,2.2133,5.5207,0.10,flat
16.9253,1.4700,-0.4999,0.2500,0.0527,0.0301,0.2419,2.2311,5.5465,0.10,flat
16.9900,1.3200,-0.4499,0.1800,0.0439,0.0378,0.2391,2.2490,5.5724,0.10,flat
17.0592,1.2900,-0.5499,0.3100,0.0300,0.0542,0.2429,2.2671,5.5985,0.10,flat
17.1255,1.2200,-0.5999,0.3400,0.0091,0.0774,0.2516,2.2854,5.6251,0.10,flat
17.2030,1.3100,-0.6499,0.4100,-0.0127,0.1067,0.2631,2.3042,5.6519,0.10,flat
17.2708,1.2600,-0.6499,0.3800,-0.0156,0.1228,0.2702,2.3234,5.6783,0.10,flat
17.3336,1.1500,-0.6499,0.4300,0.0041,0.1177,0.2734,2.3430,5.7038,0.10,flat
17.3962,1.0200,-0.6999,0.4600,0.0145,0.1067,0.2747,2.3623,5.7290,0.10,flat
17.4775,1.1300,-0.7499,0.5300,-0.0066,0.0959,0.2674,2.3802,5.7531,0.10,flat
17.5550,1.1200,-0.6499,0.4600,-0.0241,0.0736,0.2617,2.3980,5.7765,0.10,flat
17.6352,1.2100,-0.6999,0.5100,-0.0372,0.0437,0.2571,2.4156,5.7995,0.10,flat
17.7182,1.3200,-0.8499,0.6800,-0.0467,0.0087,0.2534,2.4330,5.8221,0.10,flat
17.7829,1.1900,-0.7498,0.6100,-0.0559,-0.0281,0.2513,2.4507,5.8443,0.10,flat
17.8474,1.0800,-0.7998,0.6800,-0.0629,-0.0650,0.2513,2.4686,5.8663,0.10,flat
17.9152,1.0300,-0.7498,0.6300,-0.0694,-0.0979,0.2542,2.4869,5.8884,0.10,flat
17.9763,0.9000,-0.7998,0.6400,-0.0774,-0.1223,0.2601,2.5055,5.9106,0.10,flat
18.0383,0.7700,-0.6998,0.5700,-0.0910,-0.1356,0.2691,2.5242,5.9332,0.10,flat
18.0993,0.6400,-0.7498,0.5800,-0.1110,-0.1411,0.2799,2.5431,5.9561,0.10,flat
18.1641,0.5500,-0.7498,0.6100,-0.1002,-0.1245,0.2848,2.5622,5.9779,0.10,flat
18.2283,0.4400,-0.5998,0.4800,-0.0849,-0.1061,0.2896,2.5816,5.9996,0.10,flat
18.2941,0.4100,-0.5998,0.4700,-0.0712,-0.0890,0.2904,2.6007,6.0212,0.10,flat
18.3629,0.4200,-0.5998,0.4800,-0.0842,-0.0827,0.2841,2.6183,6.0425,0.10,flat
18.4292,0.4100,-0.5931,0.4500,-0.0915,-0.0693,0.2797,2.6356,6.0635,0.10,flat
18.4898,0.4200,-0.3482,0.3000,-0.0920,-0.0461,0.2796,2.6527,6.0845,0.10,flat
18.5521,0.4100,-0.2000,0.1900,-0.0922,-0.0119,0.2838,2.6700,6.1057,0.10,flat
18.6161,0.4200,-0.2000,0.1800,-0.0958,0.0313,0.2908,2.6875,6.1271,0.10,flat
18.6813,0.4100,-0.2000,0.2100,-0.0760,0.0513,0.2949,2.7052,6.1475,0.10,flat
