Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,272.16
Collisions,1
Min_Dist,0.320
Actual_Path,47.72
AStar_Path,48.15
RMS_Vx,0.04281
RMS_Vy,0.02820
RMS_Yaw,0.03722
Jerk_Vx,0.03240
Jerk_Vy,0.01624
Jerk_Yaw,0.03034
RMS_Roll,0.07164
RMS_Pitch,0.12122

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
9.6095,1.7300,0.0001,0.2400,-0.0047,0.0056,0.2408,1.7147,2.0224,1.00,flat
9.6896,1.6400,0.0501,0.1700,0.0056,-0.0130,0.2372,1.7242,2.0527,1.00,flat
9.7702,1.6900,0.0501,0.2000,0.0100,-0.0287,0.2393,1.7326,2.0833,1.00,flat
9.8498,1.7200,0.1001,0.1500,0.0123,-0.0399,0.2476,1.7403,2.1144,1.00,flat
9.9311,1.6700,0.1001,0.1600,0.0142,-0.0480,0.2602,1.7479,2.1458,1.00,flat
10.0223,1.7000,0.1001,0.1500,0.0185,-0.0503,0.2740,1.7556,2.1774,1.00,flat
10.1179,1.7100,0.1501,0.1000,0.0251,-0.0543,0.2876,1.7633,2.2093,1.00,flat
10.2014,1.6800,0.1501,0.1100,0.0170,-0.0414,0.2919,1.7692,2.2408,1.00,flat
10.2808,1.7300,0.2001,0.0800,0.0176,-0.0356,0.2873,1.7743,2.2719,1.00,flat
10.3589,1.7400,0.1501,0.1300,0.0270,-0.0410,0.2768,1.7788,2.3029,1.00,flat
10.4441,1.7500,0.2001,0.1000,0.0270,-0.0423,0.2661,1.7823,2.3344,1.00,flat
10.5220,1.7200,0.2001,0.1100,0.0231,-0.0421,0.2580,1.7851,2.3663,1.00,flat
10.5995,1.6500,0.2001,0.1000,0.0202,-0.0400,0.2547,1.7874,2.3988,1.00,flat
10.6812,1.7000,0.2001,0.1100,0.0184,-0.0358,0.2568,1.7892,2.4323,1.00,flat
10.7584,1.7100,0.2001,0.1000,0.0159,-0.0295,0.2638,1.7909,2.4666,1.00,flat
10.8325,1.6600,0.2001,0.1100,0.0141,-0.0218,0.2734,1.7926,2.5014,1.00,flat
10.9116,1.6900,0.2001,0.1000,0.0131,-0.0157,0.2840,1.7942,2.5365,1.00,flat
10.9957,1.7000,0.2501,0.0500,0.0120,-0.0113,0.2942,1.7959,2.5719,1.00,flat
11.0972,1.7100,0.2501,0.0400,0.0125,-0.0104,0.2982,1.7974,2.6067,1.00,flat
11.1897,1.6800,0.2501,0.0500,0.0165,-0.0211,0.2871,1.7984,2.6389,1.00,flat
11.2715,1.7100,0.2001,0.1000,0.0225,-0.0355,0.2730,1.7994,2.6712,1.00,flat
11.3507,1.6400,0.2501,0.0500,0.0313,-0.0501,0.2593,1.8006,2.7035,1.00,flat
11.4356,1.6900,0.2501,0.0600,0.0397,-0.0623,0.2496,1.8016,2.7356,1.00,flat
11.5185,1.7200,0.2501,0.0700,0.0445,-0.0703,0.2458,1.8024,2.7678,1.00,flat
11.5959,1.7300,0.2501,0.0800,0.0452,-0.0748,0.2481,1.8028,2.8003,1.00,flat
11.6700,1.7000,0.2501,0.0700,0.0429,-0.0759,0.2561,1.8028,2.8334,1.00,flat
11.7422,1.7100,0.2501,0.0600,0.0386,-0.0747,0.2683,1.8026,2.8667,1.00,flat
11.8131,1.7200,0.2501,0.0700,0.0350,-0.0722,0.2820,1.8022,2.9002,1.00,flat
11.8824,1.7100,0.3001,0.0200,0.0379,-0.0641,0.2950,1.8019,2.9337,1.00,flat
11.9598,1.7200,0.3001,0.0100,0.0295,-0.0419,0.2987,1.8002,2.9670,1.00,flat
12.0340,1.7300,0.2501,0.0600,0.0319,-0.0320,0.2947,1.7982,2.9996,1.00,flat
12.1094,1.7000,0.2501,0.0500,0.0439,-0.0378,0.2852,1.7960,3.0318,1.00,flat
12.1870,1.7300,0.2501,0.0400,0.0445,-0.0407,0.2746,1.7932,3.0645,1.00,flat
12.2692,1.6600,0.2501,0.0300,0.0396,-0.0423,0.2653,1.7898,3.0974,1.00,flat
12.3573,1.7100,0.3001,-0.0400,0.0333,-0.0433,0.2601,1.7861,3.1305,1.00,flat
12.4372,1.7200,0.2501,-0.0100,0.0273,-0.0423,0.2600,1.7821,3.1642,1.00,flat
12.5126,1.6500,0.2501,-0.0400,0.0216,-0.0374,0.2652,1.7778,3.1983,1.00,flat
12.5939,1.7000,0.2501,-0.0700,0.0171,-0.0313,0.2740,1.7735,3.2328,1.00,flat
12.6800,1.7300,0.2501,-0.0800,0.0130,-0.0278,0.2846,1.7692,3.2676,1.00,flat
12.7625,1.6400,0.2001,-0.0500,0.0074,-0.0270,0.2954,1.7650,3.3027,1.00,flat
12.8501,1.6900,0.2501,-0.1400,0.0177,-0.0185,0.3000,1.7616,3.3380,1.00,flat
12.9350,1.7200,0.2501,-0.1700,0.0166,-0.0263,0.2888,1.7584,3.3710,1.00,flat
13.0114,1.6300,0.2001,-0.1000,0.0187,-0.0371,0.2745,1.7556,3.4040,1.00,flat
13.0926,1.6800,0.2501,-0.1900,0.0242,-0.0460,0.2606,1.7531,3.4372,1.00,flat
13.1706,1.7100,0.2501,-0.2200,0.0315,-0.0509,0.2506,1.7512,3.4706,1.00,flat
13.2469,1.6200,0.2501,-0.2300,0.0384,-0.0518,0.2467,1.7496,3.5047,1.00,flat
13.3271,1.6700,0.3001,-0.3200,0.0419,-0.0487,0.2490,1.7480,3.5395,1.00,flat
13.4120,1.7200,0.3001,-0.3700,0.0417,-0.0430,0.2567,1.7461,3.5749,1.00,flat
13.4926,1.7100,0.3501,-0.4200,0.0388,-0.0356,0.2681,1.7440,3.6107,1.00,flat
13.5736,1.6400,0.3001,-0.3700,0.0365,-0.0241,0.2802,1.7418,3.6465,1.00,flat
13.6655,1.6900,0.3501,-0.4600,0.0404,-0.0104,0.2917,1.7396,3.6824,1.00,flat
13.7479,1.7200,0.3501,-0.4700,0.0416,0.0063,0.2992,1.7371,3.7183,1.00,flat
13.8276,1.7300,0.4001,-0.5600,0.0484,0.0128,0.2910,1.7348,3.7511,1.00,flat
13.9069,1.6600,0.4001,-0.6100,0.0534,0.0112,0.2801,1.7324,3.7844,1.00,flat
13.9902,1.7100,0.4001,-0.6000,0.0552,0.0058,0.2682,1.7299,3.8177,1.00,flat
14.0699,1.7400,0.4501,-0.6900,0.0556,-0.0027,0.2583,1.7274,3.8511,1.00,flat
14.1479,1.7300,0.5501,-0.8200,0.0563,-0.0119,0.2529,1.7250,3.8847,1.00,flat
14.2243,1.7000,0.4501,-0.7100,0.0598,-0.0187,0.2528,1.7227,3.9189,1.00,flat
14.3052,1.7500,0.5001,-0.8000,0.0649,-0.0218,0.2584,1.7203,3.9539,1.00,flat
14.3794,1.7400,0.5501,-0.8700,0.0704,-0.0225,0.2682,1.7179,3.9893,1.00,flat
14.4494,1.7300,0.5501,-0.9000,0.0768,-0.0245,0.2797,1.7157,4.0251,1.00,flat
14.5216,1.7000,0.5501,-0.9100,0.0842,-0.0275,0.2913,1.7135,4.0613,1.00,flat
14.5939,1.7300,0.5501,-0.9000,0.0910,-0.0311,0.3003,1.7114,4.0979,1.00,flat
14.6691,1.7400,0.5501,-0.9300,0.1018,-0.0364,0.2914,1.7107,4.1318,1.00,flat
14.7432,1.6900,0.5501,-0.9200,0.1044,-0.0491,0.2773,1.7104,4.1651,1.00,flat
14.8236,1.7400,0.5501,-0.9300,0.1109,-0.0584,0.2637,1.7112,4.1989,1.00,flat
14.9038,1.7500,0.5501,-0.9200,0.1170,-0.0625,0.2535,1.7135,4.2331,1.00,flat
14.9769,1.7200,0.5501,-0.9100,0.1240,-0.0597,0.2498,1.7170,4.2679,1.00,flat
15.0537,1.7300,0.6001,-0.9600,0.1277,-0.0531,0.2526,1.7214,4.3038,1.00,flat
15.1229,1.6800,0.5001,-0.8500,0.1263,-0.0459,0.2599,1.7262,4.3405,1.00,flat
15.1949,1.7100,0.5501,-0.9000,0.1228,-0.0385,0.2702,1.7308,4.3776,1.00,flat
15.2667,1.7000,0.5501,-0.8900,0.1219,-0.0279,0.2810,1.7355,4.4149,1.00,flat
15.3374,1.7100,0.4501,-0.8200,0.1263,-0.0205,0.2918,1.7402,4.4523,1.00,flat
15.4062,1.6800,0.5001,-0.8500,0.1284,-0.0006,0.2990,1.7449,4.4895,1.00,flat
15.4880,1.7300,0.5001,-0.8600,0.1327,0.0228,0.2901,1.7507,4.5234,1.00,flat
15.5664,1.6400,0.4001,-0.7700,0.1472,0.0285,0.2800,1.7570,4.5567,1.00,flat
15.6448,1.7100,0.4001,-0.7800,0.1540,0.0290,0.2690,1.7639,4.5906,1.00,flat
15.7185,1.6600,0.3501,-0.7100,0.1541,0.0239,0.2587,1.7717,4.6245,1.00,flat
15.7947,1.7100,0.3501,-0.7200,0.1496,0.0151,0.2521,1.7809,4.6580,1.00,flat
15.8664,1.6600,0.3001,-0.6500,0.1442,0.0060,0.2511,1.7911,4.6916,1.00,flat
15.9498,1.7300,0.2501,-0.6200,0.1389,0.0017,0.2562,1.8019,4.7257,1.00,flat
16.0284,1.7200,0.2501,-0.6100,0.1347,0.0001,0.2654,1.8129,4.7601,1.00,flat
16.1084,1.7300,0.2001,-0.5600,0.1318,-0.0027,0.2765,1.8240,4.7949,1.00,flat
16.1764,1.7200,0.2001,-0.5700,0.1282,-0.0056,0.2878,1.8353,4.8299,1.00,flat
16.2449,1.7100,0.1501,-0.5200,0.1135,0.0043,0.2958,1.8465,4.8650,1.00,flat
16.3176,1.7200,0.1501,-0.5100,0.0828,0.0030,0.2881,1.8559,4.8977,1.00,flat
16.3946,1.7100,0.0501,-0.4200,0.0740,0.0119,0.2742,1.8671,4.9295,1.00,flat
16.4734,1.7200,0.0501,-0.4300,0.0692,0.0170,0.2620,1.8796,4.9617,1.00,flat
16.5464,1.6900,0.0001,-0.3800,0.0699,0.0224,0.2536,1.8936,4.9945,1.00,flat
16.6201,1.6800,0.0001,-0.3900,0.0728,0.0308,0.2508,1.9087,5.0279,1.00,flat
16.6976,1.6700,-0.0499,-0.3600,0.0744,0.0431,0.2534,1.9250,5.0621,1.00,flat
16.7777,1.7000,-0.0999,-0.3300,0.0728,0.0586,0.2603,1.9420,5.0969,1.00,flat
16.8537,1.7100,-0.0999,-0.3400,0.0682,0.0736,0.2698,1.9593,5.1320,1.00,flat
16.9258,1.7000,-0.1499,-0.3100,0.0630,0.0840,0.2801,1.9769,5.1673,1.00,flat
17.0004,1.6900,-0.1999,-0.2600,0.0524,0.1033,0.2884,1.9948,5.2026,1.00,flat
17.0732,1.6800,-0.2499,-0.2500,0.0702,0.0812,0.2903,2.0122,5.2323,1.00,flat
17.1448,1.7100,-0.2499,-0.2400,0.0715,0.0684,0.2848,2.0293,5.2614,0.10,flat
17.2136,1.7000,-0.2999,-0.1900,0.0654,0.0633,0.2732,2.0461,5.2900,0.10,flat
17.2838,1.6900,-0.2999,-0.1600,0.0687,0.0536,0.2618,2.0630,5.3182,0.10,flat
17.3546,1.6800,-0.2999,-0.1500,0.0865,0.0430,0.2521,2.0803,5.3457,0.10,flat
17.4279,1.6900,-0.3499,-0.0400,0.1168,0.0354,0.2457,2.0981,5.3727,0.10,flat
17.5043,1.6600,-0.3499,-0.0300,0.1497,0.0390,0.2412,2.1163,5.3998,0.10,flat
17.5744,1.6500,-0.4499,0.0800,0.1784,0.0454,0.2385,2.1345,5.4273,0.10,flat
17.6432,1.6400,-0.3999,0.0500,0.2055,0.0627,0.2365,2.1529,5.4551,0.10,flat
17.7136,1.6300,-0.4999,0.1600,0.2345,0.0875,0.2356,2.1714,5.4833,0.10,flat
17.7786,1.6200,-0.4999,0.1500,0.2107,0.0848,0.2273,2.1870,5.5112,0.10,flat
17.8403,1.5300,-0.5499,0.2600,0.1813,0.0741,0.2204,2.2025,5.5392,0.10,flat
17.9072,1.3800,-0.4999,0.1900,0.2007,0.0703,0.2012,2.2196,5.5665,0.10,flat
17.9707,1.2500,-0.5499,0.2200,0.2066,0.0523,0.1905,2.2369,5.5935,0.10,flat
18.0317,1.1200,-0.5999,0.2900,0.2010,0.0306,0.1897,2.2542,5.6200,0.10,flat
18.0925,0.9900,-0.4999,0.2000,0.1808,0.0102,0.1976,2.2715,5.6461,0.10,flat
18.1553,0.8600,-0.5499,0.2900,0.1577,0.0004,0.2110,2.2890,5.6720,0.10,flat
18.2182,0.7300,-0.4999,0.2400,0.1333,0.0024,0.2286,2.3068,5.6981,0.10,flat
18.2802,0.6000,-0.4999,0.3100,0.1156,0.0165,0.2480,2.3251,5.7245,0.10,flat
18.3493,0.5700,-0.4999,0.3000,0.0992,0.0374,0.2670,2.3439,5.7512,0.10,flat
18.4264,0.6200,-0.5499,0.3700,0.0856,0.0650,0.2838,2.3629,5.7781,0.10,flat
18.5067,0.6300,-0.5999,0.4200,0.0927,0.0630,0.2845,2.3804,5.8016,0.10,flat
18.5852,0.6400,-0.5999,0.4100,0.0759,0.0664,0.2810,2.3967,5.8242,0.10,flat
18.6647,0.6700,-0.5999,0.4600,0.0602,0.0603,0.2775,2.4128,5.8462,0.10,flat
18.7319,0.5600,-0.6499,0.4900,0.0414,0.0448,0.2744,2.4287,5.8678,0.10,flat
18.8121,0.5900,-0.7499,0.6000,0.0240,0.0203,0.2716,2.4444,5.8888,0.10,flat
18.9031,0.6800,-0.7999,0.6500,0.0085,-0.0095,0.2706,2.4600,5.9093,0.10,flat
18.9864,0.6700,-0.7499,0.6000,-0.0065,-0.0409,0.2728,2.4756,5.9297,0.10,flat
19.0579,0.6000,-0.7499,0.6100,-0.0284,-0.0715,0.2785,2.4914,5.9502,0.10,flat
19.1249,0.5100,-0.7499,0.6000,-0.0539,-0.1033,0.2869,2.5074,5.9709,0.10,flat
19.1955,0.4800,-0.6999,0.5700,-0.0770,-0.1234,0.2948,2.5235,5.9912,0.10,flat
19.2643,0.4900,-0.8499,0.7200,-0.0727,-0.1140,0.2982,2.5399,6.0104,0.10,flat
19.3339,0.5000,-0.7419,0.6300,-0.0629,-0.0994,0.3017,2.5567,6.0295,0.10,flat
19.4024,0.4300,-0.6919,0.6000,-0.0405,-0.0776,0.3039,2.5738,6.0486,0.10,flat
19.4740,0.4200,-0.6781,0.5900,-0.0573,-0.0662,0.2978,2.5894,6.0676,0.10,flat
19.5403,0.4100,-0.2000,0.4400,-0.0763,-0.0506,0.2912,2.6046,6.0864,0.10,flat
19.6075,0.4200,-0.2000,0.2900,-0.0870,-0.0261,0.2886,2.6195,6.1051,0.10,flat
19.6721,0.4100,-0.2000,0.2200,-0.0952,0.0091,0.2907,2.6343,6.1241,0.10,flat
19.7403,0.4200,-0.2000,0.2100,-0.1066,0.0522,0.2958,2.6493,6.1432,0.10,flat
19.8066,0.4100,-0.2000,0.2400,-0.1082,0.0819,0.3007,2.6646,6.1618,0.10,flat
19.8747,0.4200,-0.2000,0.2300,-0.0918,0.0927,0.3042,2.6802,6.1798,0.10,flat
