Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,151.76
Collisions,11
Min_Dist,0.272
Actual_Path,48.93
AStar_Path,48.15
RMS_Vx,0.12821
RMS_Vy,0.05182
RMS_Yaw,0.06168
Jerk_Vx,0.05231
Jerk_Vy,0.04684
Jerk_Yaw,0.05778
RMS_Roll,0.14403
RMS_Pitch,0.12914

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.0109,1.8900,0.0500,0.3300,-0.0163,-0.1012,0.2582,0.3791,0.4061,1.00,flat
5.0997,2.0000,0.0000,0.3600,-0.0120,-0.1013,0.2464,0.4007,0.4300,1.00,flat
5.1793,1.9100,0.0000,0.3300,-0.0058,-0.0965,0.2399,0.4237,0.4544,1.00,flat
5.2639,2.0000,0.0000,0.3200,-0.0012,-0.0881,0.2400,0.4477,0.4795,1.00,flat
5.3430,1.9100,0.0000,0.2900,-0.0010,-0.0766,0.2466,0.4727,0.5056,1.00,flat
5.4288,2.0000,0.0000,0.2800,-0.0042,-0.0615,0.2586,0.4989,0.5327,1.00,flat
5.5117,1.9100,-0.0500,0.3300,-0.0084,-0.0453,0.2733,0.5257,0.5603,1.00,flat
5.6026,2.0000,-0.0500,0.3000,-0.0096,-0.0318,0.2880,0.5528,0.5880,1.00,flat
5.6864,1.8900,-0.0500,0.2900,-0.0114,-0.0032,0.2991,0.5802,0.6156,1.00,flat
5.7776,1.9800,-0.1000,0.3400,-0.0005,0.0022,0.3023,0.6063,0.6410,1.00,flat
5.8644,1.8700,-0.1000,0.3100,-0.0020,0.0084,0.2942,0.6310,0.6660,1.00,flat
5.9596,1.9800,-0.1500,0.4200,-0.0015,0.0060,0.2839,0.6558,0.6917,1.00,flat
6.0456,2.0100,-0.2000,0.4700,-0.0024,-0.0015,0.2721,0.6808,0.7181,1.00,flat
6.1278,1.9800,-0.2000,0.4800,-0.0073,-0.0112,0.2619,0.7060,0.7450,1.00,flat
6.2095,2.0100,-0.2500,0.5100,-0.0141,-0.0228,0.2558,0.7316,0.7720,1.00,flat
6.2929,1.9600,-0.3000,0.5800,-0.0211,-0.0347,0.2548,0.7576,0.7992,1.00,flat
6.3815,1.9900,-0.3500,0.6100,-0.0331,-0.0410,0.2588,0.7840,0.8266,1.00,flat
6.4683,2.0000,-0.4500,0.7800,-0.0474,-0.0450,0.2662,0.8106,0.8542,1.00,flat
6.5614,2.0100,-0.4000,0.7300,-0.0623,-0.0505,0.2756,0.8373,0.8820,1.00,flat
6.6505,2.0000,-0.5000,0.8400,-0.0789,-0.0589,0.2854,0.8643,0.9101,1.00,flat
6.7340,2.0100,-0.5500,0.9100,-0.0620,-0.0493,0.2858,0.8917,0.9370,1.00,flat
6.8165,1.9800,-0.6000,1.0000,-0.0399,-0.0411,0.2772,0.9194,0.9635,1.00,flat
6.9068,1.9900,-0.6500,1.0300,-0.0411,-0.0529,0.2602,0.9456,0.9896,1.00,flat
6.9902,2.0000,-0.7000,1.1000,-0.0376,-0.0593,0.2464,0.9724,1.0156,1.00,flat
7.0723,2.0100,-0.7500,1.1500,-0.0359,-0.0619,0.2390,0.9995,1.0418,1.00,flat
7.1500,1.9600,-0.7500,1.1600,-0.0374,-0.0602,0.2387,1.0272,1.0687,1.00,flat
7.2353,1.9900,-0.8000,1.2300,-0.0419,-0.0533,0.2449,1.0559,1.0966,1.00,flat
7.3223,1.9800,-0.8000,1.2200,-0.0494,-0.0409,0.2558,1.0853,1.1251,1.00,flat
7.4093,1.9900,-0.8000,1.2300,-0.0592,-0.0259,0.2690,1.1151,1.1539,1.00,flat
7.4957,2.0000,-0.9000,1.3400,-0.0666,-0.0058,0.2825,1.1451,1.1830,1.00,flat
7.5786,2.0100,-0.9000,1.3500,-0.0628,0.0113,0.2926,1.1752,1.2116,1.00,flat
7.6645,1.9200,-0.9000,1.3200,-0.0469,0.0009,0.2937,1.2042,1.2382,1.00,flat
7.7545,1.9900,-0.9000,1.3300,-0.0682,0.0063,0.2863,1.2312,1.2659,1.00,flat
7.8365,2.0000,-0.7500,1.1800,-0.0887,0.0075,0.2778,1.2578,1.2943,1.00,flat
7.9179,2.0100,-0.9000,1.3100,-0.1074,0.0074,0.2696,1.2839,1.3233,1.00,flat
7.9959,2.0000,-0.9000,1.3000,-0.1224,0.0068,0.2632,1.3097,1.3532,1.00,flat
8.0724,1.9500,-0.9000,1.2700,-0.1294,0.0039,0.2597,1.3357,1.3839,1.00,flat
8.1514,2.0000,-0.8500,1.2200,-0.1317,0.0005,0.2593,1.3621,1.4152,1.00,flat
8.2328,2.0100,-0.8000,1.1700,-0.1356,-0.0034,0.2606,1.3887,1.4465,1.00,flat
8.3137,2.0000,-0.7000,1.0600,-0.1362,0.0000,0.2633,1.4151,1.4781,1.00,flat
8.3939,2.0100,-0.6000,0.9500,-0.1410,-0.0012,0.2694,1.4414,1.5099,1.00,flat
8.4720,1.9800,-0.6000,0.9400,-0.1410,0.0142,0.2748,1.4673,1.5416,1.00,flat
8.5515,2.0100,-0.5500,0.9100,-0.1080,0.0431,0.2704,1.4918,1.5746,1.00,flat
8.6268,2.0000,-0.4500,0.8200,-0.1087,0.0406,0.2602,1.5125,1.6066,1.00,flat
8.7031,1.9700,-0.4000,0.7700,-0.1010,0.0365,0.2516,1.5330,1.6400,1.00,flat
8.7831,2.0000,-0.3500,0.7200,-0.0895,0.0298,0.2456,1.5522,1.6745,1.00,flat
8.8625,2.0100,-0.3000,0.6700,-0.0792,0.0223,0.2427,1.5700,1.7103,1.00,flat
8.9389,2.0000,-0.2500,0.6200,-0.0710,0.0177,0.2433,1.5867,1.7471,1.00,flat
9.0149,1.9500,-0.2000,0.5700,-0.0639,0.0192,0.2480,1.6029,1.7842,1.00,flat
9.0974,1.9600,-0.2000,0.5600,-0.0592,0.0286,0.2557,1.6193,1.8216,1.00,flat
9.1802,1.9900,-0.1500,0.5100,-0.0577,0.0433,0.2648,1.6359,1.8592,1.00,flat
9.2613,2.0000,-0.1000,0.4600,-0.0421,0.0445,0.2726,1.6526,1.8958,1.00,flat
9.3383,2.0100,-0.0500,0.3900,-0.0157,0.0513,0.2696,1.6694,1.9302,1.00,flat
9.4128,1.9600,0.0000,0.3000,-0.0102,0.0742,0.2572,1.6835,1.9646,1.00,flat
9.4942,1.9900,0.0000,0.2900,0.0013,0.0870,0.2478,1.6965,2.0003,1.00,flat
9.5715,2.0000,0.0000,0.2800,0.0097,0.0958,0.2415,1.7084,2.0376,1.00,flat
9.6457,1.9300,0.0500,0.2300,0.0120,0.1033,0.2388,1.7197,2.0768,1.00,flat
9.7237,1.9600,0.1000,0.2000,0.0104,0.1095,0.2401,1.7308,2.1173,1.00,flat
9.8003,1.9900,0.1000,0.2100,0.0100,0.1153,0.2449,1.7419,2.1588,1.00,flat
9.8724,2.0000,0.1500,0.1800,0.0138,0.1201,0.2511,1.7528,2.2007,1.00,flat
9.9447,2.0100,0.1500,0.1900,0.0197,0.1297,0.2562,1.7635,2.2427,1.00,flat
10.0170,2.0000,0.2000,0.1600,0.0292,0.1391,0.2611,1.7742,2.2849,1.00,flat
10.0924,2.0100,0.2500,0.1100,0.0194,0.1223,0.2618,1.7824,2.3237,1.00,flat
10.1652,1.9600,0.2500,0.1200,0.0009,0.0913,0.2598,1.7897,2.3613,1.00,flat
10.2420,2.0100,0.2500,0.1300,0.0370,0.0854,0.2460,1.7975,2.3984,1.00,flat
10.3168,2.0000,0.3000,0.0800,0.0622,0.0664,0.2321,1.8045,2.4350,1.00,flat
10.3918,2.0100,0.3500,0.0300,0.0792,0.0423,0.2221,1.8107,2.4712,1.00,flat
10.4663,1.9800,0.2500,0.1400,0.0873,0.0171,0.2181,1.8160,2.5074,1.00,flat
10.5444,2.0100,0.3000,0.1100,0.0859,-0.0069,0.2202,1.8204,2.5439,1.00,flat
10.6209,2.0000,0.4000,0.0200,0.0786,-0.0272,0.2275,1.8240,2.5809,1.00,flat
10.6992,2.0100,0.4000,0.0300,0.0730,-0.0428,0.2390,1.8272,2.6180,1.00,flat
10.7716,1.9800,0.3000,0.1200,0.0731,-0.0466,0.2521,1.8299,2.6547,1.00,flat
10.8456,2.0100,0.4000,0.0300,0.0790,-0.0530,0.2663,1.8325,2.6916,1.00,flat
10.9200,2.0000,0.4000,0.0400,0.0799,-0.0526,0.2748,1.8342,2.7285,1.00,flat
10.9928,2.0100,0.4500,-0.0100,0.0727,-0.0437,0.2747,1.8345,2.7657,1.00,flat
11.0663,2.0000,0.3500,0.1000,0.0847,-0.0519,0.2654,1.8344,2.8026,1.00,flat
11.1403,2.0100,0.4000,0.0500,0.0888,-0.0573,0.2549,1.8335,2.8400,1.00,flat
11.2172,2.0000,0.4500,0.0000,0.0842,-0.0583,0.2468,1.8320,2.8781,1.00,flat
11.2927,2.0100,0.4500,-0.0100,0.0760,-0.0556,0.2435,1.8301,2.9172,1.00,flat
11.3642,1.9800,0.3500,0.0800,0.0673,-0.0465,0.2461,1.8276,2.9575,1.00,flat
11.4421,1.9900,0.4500,-0.0300,0.0595,-0.0347,0.2538,1.8249,2.9989,1.00,flat
11.5285,2.0000,0.4500,-0.0400,0.0547,-0.0249,0.2638,1.8221,3.0408,1.00,flat
11.6122,2.0100,0.4500,-0.0500,0.0522,-0.0162,0.2749,1.8194,3.0832,1.00,flat
11.6969,2.0000,0.4000,-0.0200,0.0502,-0.0093,0.2857,1.8167,3.1258,1.00,flat
11.7834,1.9500,0.4000,-0.0300,0.0582,0.0004,0.2916,1.8143,3.1686,1.00,flat
11.8714,1.9600,0.4000,-0.0600,0.0563,-0.0089,0.2771,1.8112,3.2076,1.00,flat
11.9608,1.9900,0.4000,-0.0900,0.0568,-0.0197,0.2605,1.8083,3.2467,1.00,flat
12.0478,2.0000,0.4500,-0.1600,0.0597,-0.0292,0.2462,1.8056,3.2860,1.00,flat
12.1292,2.0100,0.4500,-0.1900,0.0613,-0.0380,0.2378,1.8027,3.3254,1.00,flat
12.2071,1.9400,0.4000,-0.1400,0.0629,-0.0432,0.2366,1.7994,3.3654,1.00,flat
12.2897,1.9500,0.4500,-0.2300,0.0626,-0.0442,0.2416,1.7957,3.4063,1.00,flat
12.3743,1.9800,0.4500,-0.2600,0.0576,-0.0402,0.2510,1.7917,3.4475,1.00,flat
12.4594,1.9900,0.5000,-0.3700,0.0526,-0.0334,0.2629,1.7876,3.4889,1.00,flat
12.5391,2.0000,0.5000,-0.4200,0.0546,-0.0132,0.2736,1.7836,3.5301,1.00,flat
12.6283,2.0100,0.5000,-0.4300,0.0603,0.0046,0.2843,1.7796,3.5716,1.00,flat
12.7178,1.9200,0.5000,-0.4800,0.0696,0.0140,0.2809,1.7756,3.6102,1.00,flat
12.8143,1.9300,0.5500,-0.5900,0.0783,0.0148,0.2700,1.7715,3.6482,1.00,flat
12.9103,1.9600,0.5500,-0.5800,0.0828,0.0112,0.2571,1.7670,3.6865,1.00,flat
12.9953,2.0100,0.6000,-0.6900,0.0844,0.0045,0.2456,1.7624,3.7250,1.00,flat
13.0792,2.0000,0.6000,-0.6800,0.0865,-0.0044,0.2383,1.7579,3.7637,1.00,flat
13.1568,2.0100,0.6500,-0.7900,0.0884,-0.0127,0.2372,1.7535,3.8031,1.00,flat
13.2389,1.9200,0.6500,-0.8200,0.0867,-0.0164,0.2428,1.7490,3.8433,1.00,flat
13.3248,1.9500,0.6500,-0.8500,0.0848,-0.0172,0.2527,1.7445,3.8841,1.00,flat
13.4089,1.9800,0.7000,-0.9400,0.0850,-0.0186,0.2651,1.7400,3.9252,1.00,flat
13.4920,2.0100,0.7000,-0.9500,0.0868,-0.0205,0.2783,1.7356,3.9667,1.00,flat
13.5713,2.0000,0.7000,-1.0000,0.0884,-0.0235,0.2894,1.7312,4.0085,1.00,flat
13.6513,1.9300,0.6500,-0.9500,0.0994,-0.0225,0.2805,1.7286,4.0472,1.00,flat
13.7367,1.9800,0.6500,-0.9800,0.1011,-0.0320,0.2655,1.7265,4.0855,1.00,flat
13.8172,2.0100,0.6500,-0.9900,0.1090,-0.0386,0.2515,1.7256,4.1245,1.00,flat
13.8911,2.0000,0.7500,-1.1000,0.1152,-0.0419,0.2417,1.7261,4.1643,1.00,flat
13.9676,1.9500,0.6500,-0.9900,0.1194,-0.0417,0.2395,1.7274,4.2051,1.00,flat
14.0465,2.0000,0.6500,-1.0000,0.1209,-0.0382,0.2442,1.7295,4.2472,1.00,flat
14.1259,1.9500,0.7000,-1.0300,0.1172,-0.0334,0.2533,1.7318,4.2902,1.00,flat
14.2052,2.0000,0.6500,-1.0000,0.1132,-0.0270,0.2646,1.7341,4.3334,1.00,flat
14.2856,2.0100,0.7000,-1.0700,0.1105,-0.0118,0.2746,1.7364,4.3766,1.00,flat
14.3597,1.9400,0.5500,-0.9200,0.1130,0.0010,0.2839,1.7387,4.4199,1.00,flat
14.4417,1.9900,0.5500,-0.9300,0.1171,0.0105,0.2913,1.7409,4.4632,1.00,flat
14.5244,2.0000,0.5500,-0.9400,0.1225,0.0169,0.2802,1.7446,4.5019,1.00,flat
14.6010,2.0100,0.4500,-0.8300,0.1246,0.0136,0.2661,1.7488,4.5406,1.00,flat
14.6753,2.0000,0.4500,-0.8200,0.1250,0.0031,0.2517,1.7536,4.5790,1.00,flat
14.7514,2.0100,0.3500,-0.7300,0.1250,-0.0128,0.2409,1.7597,4.6170,1.00,flat
14.8276,2.0000,0.3500,-0.7400,0.1243,-0.0314,0.2364,1.7670,4.6551,1.00,flat
14.9069,2.0100,0.3000,-0.6900,0.1229,-0.0484,0.2392,1.7752,4.6935,1.00,flat
14.9841,1.9200,0.2500,-0.6400,0.1197,-0.0601,0.2471,1.7839,4.7319,1.00,flat
15.0668,2.0100,0.2000,-0.6100,0.1141,-0.0663,0.2578,1.7926,4.7706,1.00,flat
15.1450,2.0000,0.1500,-0.5600,0.1016,-0.0635,0.2697,1.8013,4.8095,1.00,flat
15.2232,2.0100,0.1000,-0.5300,0.0886,-0.0614,0.2816,1.8102,4.8486,1.00,flat
15.3003,2.0000,0.0500,-0.4800,0.1030,-0.0420,0.2848,1.8208,4.8863,1.00,flat
15.3806,1.9700,0.0000,-0.4500,0.0957,-0.0452,0.2737,1.8312,4.9221,1.00,flat
15.4606,2.0000,-0.0500,-0.4200,0.0891,-0.0510,0.2589,1.8425,4.9570,1.00,flat
15.5445,1.9900,-0.1000,-0.3700,0.0880,-0.0513,0.2488,1.8555,4.9920,1.00,flat
15.6236,1.8800,-0.1000,-0.3800,0.0860,-0.0460,0.2454,1.8702,5.0272,1.00,flat
15.7082,1.9900,-0.2000,-0.2900,0.0835,-0.0337,0.2489,1.8865,5.0629,1.00,flat
15.7893,2.0000,-0.2000,-0.3200,0.0798,-0.0158,0.2581,1.9041,5.0994,1.00,flat
15.8654,1.9700,-0.2500,-0.2700,0.0732,0.0043,0.2708,1.9225,5.1364,1.00,flat
15.9453,2.0000,-0.2500,-0.2800,0.0654,0.0213,0.2836,1.9413,5.1738,1.00,flat
16.0267,2.0100,-0.3500,-0.1900,0.0594,0.0349,0.2945,1.9602,5.2114,1.00,flat
16.1111,2.0000,-0.4000,-0.1600,0.0682,0.0335,0.2974,1.9788,5.2443,1.00,flat
16.1908,2.0100,-0.3500,-0.2100,0.0695,0.0262,0.2930,1.9974,5.2755,1.00,flat
16.2725,2.0000,-0.5000,-0.0800,0.0627,0.0167,0.2831,2.0162,5.3070,1.00,flat
16.3518,2.0100,-0.4500,-0.1300,0.0626,0.0021,0.2714,2.0353,5.3383,0.10,flat
16.4324,2.0000,-0.5000,-0.0800,0.0684,-0.0135,0.2591,2.0548,5.3687,0.10,flat
16.5089,2.0100,-0.5000,-0.0300,0.0832,-0.0261,0.2493,2.0747,5.3988,0.10,flat
16.5852,2.0000,-0.6500,0.1200,0.1028,-0.0355,0.2434,2.0951,5.4288,0.10,flat
16.6629,2.0100,-0.5500,0.0500,0.1149,-0.0334,0.2395,2.1156,5.4591,0.10,flat
16.7373,2.0000,-0.7000,0.2000,0.1217,-0.0289,0.2380,2.1362,5.4898,0.10,flat
16.8177,2.0100,-0.7000,0.2300,0.1235,-0.0056,0.2383,2.1569,5.5209,0.10,flat
16.8983,2.0000,-0.7000,0.2200,0.1245,0.0309,0.2409,2.1777,5.5523,0.10,flat
16.9755,2.0100,-0.8000,0.3700,0.0835,0.0429,0.2402,2.1973,5.5838,0.10,flat
17.0540,1.9800,-0.8000,0.3800,0.0718,0.0698,0.2231,2.2172,5.6138,0.10,flat
17.1353,2.0100,-0.9000,0.5100,0.0639,0.0868,0.2074,2.2376,5.6438,0.10,flat
17.2125,2.0000,-1.0000,0.6000,0.0577,0.1021,0.1971,2.2587,5.6737,0.10,flat
17.2881,1.9500,-1.0000,0.6100,0.0432,0.1186,0.1936,2.2798,5.7037,0.10,flat
17.3617,2.0000,-1.0000,0.6000,0.0169,0.1392,0.1947,2.3008,5.7341,0.10,flat
17.4324,1.9300,-1.0000,0.5700,-0.0219,0.1589,0.1980,2.3216,5.7646,0.10,flat
17.5038,1.9800,-1.0000,0.5400,-0.0152,0.1589,0.2041,2.3430,5.7942,0.10,flat
17.5754,2.0100,-1.0000,0.5500,0.0303,0.1367,0.2144,2.3651,5.8230,0.10,flat
17.6499,2.0000,-1.0000,0.6800,0.1006,0.1166,0.2211,2.3879,5.8516,0.10,flat
17.7233,2.0100,-1.0000,0.7100,0.1219,0.0945,0.2204,2.4100,5.8801,0.10,flat
17.7948,2.0000,-1.0000,0.5600,0.0916,0.0706,0.2148,2.4310,5.9085,0.10,flat
17.8681,2.0100,-1.0000,0.6100,0.0465,0.0406,0.2105,2.4517,5.9367,0.10,flat
17.9425,2.0000,-1.0000,0.7600,-0.0032,0.0049,0.2054,2.4722,5.9647,0.10,flat
18.0187,2.0100,-1.0000,0.8900,-0.0338,-0.0374,0.1995,2.4924,5.9924,0.10,flat
18.0925,2.0000,-1.0000,0.9200,-0.0490,-0.0790,0.1933,2.5125,6.0197,0.10,flat
18.1647,2.0100,-1.0000,0.9500,-0.0520,-0.1149,0.1894,2.5329,6.0466,0.10,flat
18.2359,2.0000,-1.0000,0.9600,-0.0465,-0.1426,0.1885,2.5536,6.0735,0.10,flat
18.3072,2.0100,-1.0000,0.9700,-0.0459,-0.1620,0.1909,2.5747,6.1008,0.10,flat
18.3805,2.0000,-1.0000,1.0000,-0.0639,-0.1696,0.1969,2.5957,6.1286,0.10,flat
18.4514,2.0100,-1.0000,0.9900,-0.1034,-0.1621,0.2074,2.6167,6.1567,0.10,flat
18.5211,2.0000,-0.9500,0.9400,-0.1355,-0.1421,0.2174,2.6379,6.1851,0.10,flat
18.5935,2.0100,-0.8500,0.8300,-0.1319,-0.1150,0.2253,2.6595,6.2139,0.10,flat
18.6677,2.0000,-0.9500,0.9400,-0.1017,-0.0814,0.2344,2.6815,6.2429,0.10,flat
18.7419,2.0100,-1.0000,0.9900,-0.0978,-0.0540,0.2346,2.7026,6.2723,0.10,flat
18.8130,2.0000,-0.9000,0.8800,-0.1301,-0.0323,0.2297,2.7227,6.3024,0.10,flat
18.8846,2.0100,-0.7500,0.7300,-0.1552,-0.0076,0.2284,2.7430,6.3330,0.10,flat
18.9601,2.0000,-0.9000,0.9000,-0.1807,0.0202,0.2286,2.7635,6.3637,0.10,flat
19.0326,2.0100,-1.0000,1.0300,-0.1956,0.0591,0.2279,2.7846,6.3946,0.10,flat
19.1045,2.0000,-1.0000,1.0600,-0.1911,0.0843,0.2241,2.8061,6.4247,0.10,flat
19.1762,2.0100,-0.9000,0.9500,-0.1727,0.1074,0.2233,2.8280,6.4547,0.10,flat
19.2485,2.0000,-0.8000,0.8600,-0.1350,0.1194,0.2265,2.8502,6.4844,0.10,flat
19.3217,2.0100,-0.8500,0.9100,-0.1024,0.1146,0.2307,2.8724,6.5138,0.10,flat
19.3954,2.0000,-0.7500,0.8000,-0.1159,0.1122,0.2275,2.8934,6.5430,0.10,flat
19.4708,2.0100,-0.7000,0.7700,-0.1381,0.0989,0.2272,2.9138,6.5721,0.10,flat
19.5434,1.9800,-0.6000,0.6600,-0.1543,0.0789,0.2288,2.9338,6.6012,0.10,flat
19.6185,2.0100,-0.5500,0.6100,-0.1527,0.0565,0.2311,2.9536,6.6303,0.10,flat
19.6918,2.0000,-0.5500,0.6000,-0.1334,0.0319,0.2344,2.9734,6.6597,0.10,flat
19.7676,1.9900,-0.5500,0.5900,-0.1112,0.0121,0.2381,2.9933,6.6897,0.10,flat
19.8439,2.0000,-0.4500,0.4800,-0.0981,0.0030,0.2424,3.0132,6.7201,0.10,flat
19.9210,2.0100,-0.4500,0.4700,-0.0976,0.0053,0.2478,3.0328,6.7510,0.10,flat
19.9957,1.9600,-0.4000,0.4200,-0.1065,0.0138,0.2559,3.0522,6.7821,0.10,flat
20.0753,2.0100,-0.4000,0.4100,-0.1204,0.0235,0.2655,3.0716,6.8133,0.10,flat
20.1524,2.0000,-0.3500,0.3600,-0.0970,0.0571,0.2694,3.0913,6.8444,0.10,flat
20.2278,1.9500,-0.3500,0.3500,-0.1301,0.0619,0.2603,3.1091,6.8745,0.10,flat
20.3039,2.0000,-0.3500,0.3400,-0.1575,0.0717,0.2509,3.1266,6.9047,0.10,flat
20.3767,2.0100,-0.3000,0.2700,-0.1764,0.0784,0.2423,3.1439,6.9348,0.10,flat
20.4483,1.9600,-0.2500,0.2000,-0.1938,0.0923,0.2366,3.1612,6.9652,0.10,flat
