Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,134.55
Collisions,3
Min_Dist,0.272
Actual_Path,49.29
AStar_Path,48.15
RMS_Vx,0.12345
RMS_Vy,0.05374
RMS_Yaw,0.06450
Jerk_Vx,0.05125
Jerk_Vy,0.04942
Jerk_Yaw,0.05997
RMS_Roll,0.12449
RMS_Pitch,0.15353

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.5924,1.0400,0.1500,0.7000,0.0024,0.0216,0.2957,0.0457,0.0351,1.00,flat
2.6810,1.1900,0.1500,0.6700,0.0010,0.0121,0.2904,0.0510,0.0397,1.00,flat
2.7698,1.3200,0.2000,0.6000,-0.0056,0.0020,0.2842,0.0572,0.0462,1.00,flat
2.8575,1.4700,0.2000,0.5900,-0.0149,-0.0074,0.2783,0.0641,0.0544,1.00,flat
2.9470,1.6200,0.2000,0.5600,-0.0238,-0.0149,0.2741,0.0718,0.0646,1.00,flat
3.0348,1.7300,0.2000,0.5300,-0.0362,-0.0202,0.2725,0.0804,0.0767,1.00,flat
3.1240,1.8600,0.2000,0.5000,-0.0471,-0.0270,0.2724,0.0900,0.0908,1.00,flat
3.2128,2.0100,0.2500,0.4300,-0.0583,-0.0340,0.2737,0.1005,0.1064,1.00,flat
3.2869,1.9600,0.2000,0.4200,-0.0691,-0.0419,0.2767,0.1115,0.1230,1.00,flat
3.3662,1.9100,0.1500,0.4100,-0.0792,-0.0517,0.2812,0.1229,0.1400,1.00,flat
3.4488,2.0000,0.1000,0.4200,-0.0909,-0.0640,0.2855,0.1344,0.1571,1.00,flat
3.5267,2.0100,0.1000,0.3700,-0.0848,-0.0678,0.2803,0.1474,0.1743,1.00,flat
3.6005,1.9400,0.0500,0.3800,-0.0923,-0.0809,0.2653,0.1607,0.1921,1.00,flat
3.6745,1.8700,0.0500,0.3100,-0.0896,-0.0878,0.2517,0.1757,0.2105,1.00,flat
3.7546,2.0000,0.0500,0.3000,-0.0771,-0.0875,0.2419,0.1925,0.2299,1.00,flat
3.8265,1.9300,0.0000,0.3100,-0.0611,-0.0823,0.2376,0.2114,0.2508,1.00,flat
3.9049,2.0000,0.0000,0.3000,-0.0463,-0.0721,0.2396,0.2324,0.2733,1.00,flat
3.9804,1.9700,0.0000,0.2700,-0.0335,-0.0554,0.2478,0.2554,0.2973,1.00,flat
4.0585,1.8800,-0.0500,0.3000,-0.0225,-0.0341,0.2604,0.2795,0.3221,1.00,flat
4.1469,1.9900,-0.0500,0.2900,-0.0133,-0.0132,0.2742,0.3040,0.3470,1.00,flat
4.2221,1.8800,-0.0500,0.2600,-0.0042,0.0084,0.2865,0.3289,0.3721,1.00,flat
4.3092,1.9900,-0.0500,0.2500,0.0219,0.0137,0.2920,0.3529,0.3940,1.00,flat
4.3863,1.8800,-0.0500,0.2200,0.0181,0.0268,0.2836,0.3750,0.4151,1.00,flat
4.4726,2.0100,-0.0500,0.2100,0.0187,0.0282,0.2741,0.3975,0.4371,1.00,flat
4.5458,1.9000,-0.0500,0.2000,0.0189,0.0209,0.2626,0.4203,0.4599,1.00,flat
4.6252,2.0100,-0.1000,0.2500,0.0189,0.0084,0.2516,0.4433,0.4831,1.00,flat
4.6989,1.9200,-0.1000,0.2400,0.0155,-0.0057,0.2445,0.4670,0.5067,1.00,flat
4.7764,2.0100,-0.1000,0.2300,0.0084,-0.0186,0.2434,0.4916,0.5311,1.00,flat
4.8507,1.9200,-0.1000,0.2200,-0.0005,-0.0271,0.2480,0.5169,0.5564,1.00,flat
4.9330,2.0100,-0.1000,0.1900,-0.0091,-0.0298,0.2569,0.5425,0.5823,1.00,flat
5.0053,1.9200,-0.1500,0.2600,-0.0164,-0.0311,0.2676,0.5683,0.6085,1.00,flat
5.0847,2.0100,-0.1500,0.2300,-0.0233,-0.0341,0.2786,0.5943,0.6350,1.00,flat
5.1594,1.9000,-0.1500,0.2400,-0.0304,-0.0403,0.2882,0.6204,0.6616,1.00,flat
5.2391,2.0100,-0.2000,0.2900,-0.0055,-0.0322,0.2874,0.6475,0.6875,1.00,flat
5.3141,1.8800,-0.2000,0.3200,0.0013,-0.0424,0.2735,0.6729,0.7124,1.00,flat
5.3950,1.9900,-0.2500,0.3700,0.0043,-0.0561,0.2575,0.6982,0.7372,1.00,flat
5.4702,1.8800,-0.2500,0.3800,0.0102,-0.0637,0.2464,0.7244,0.7620,1.00,flat
5.5560,1.9900,-0.3000,0.4500,0.0156,-0.0650,0.2423,0.7514,0.7872,1.00,flat
5.6304,2.0000,-0.3500,0.5400,0.0197,-0.0593,0.2449,0.7794,0.8132,1.00,flat
5.7061,2.0100,-0.4500,0.7100,0.0200,-0.0489,0.2537,0.8082,0.8400,1.00,flat
5.7802,1.9800,-0.4500,0.7000,0.0165,-0.0374,0.2667,0.8376,0.8671,1.00,flat
5.8576,2.0100,-0.5000,0.7900,0.0111,-0.0218,0.2812,0.8674,0.8943,1.00,flat
5.9345,2.0000,-0.5000,0.8000,0.0065,-0.0078,0.2951,0.8973,0.9217,1.00,flat
6.0109,2.0100,-0.5500,0.8900,0.0032,0.0030,0.3026,0.9267,0.9488,1.00,flat
6.0864,2.0000,-0.6000,0.9400,0.0005,0.0010,0.2948,0.9534,0.9737,1.00,flat
6.1626,2.0100,-0.6500,1.0300,-0.0056,-0.0057,0.2851,0.9803,0.9995,1.00,flat
6.2363,1.9600,-0.6500,1.0000,-0.0166,-0.0114,0.2748,1.0070,1.0262,1.00,flat
6.3114,1.9900,-0.7000,1.0900,-0.0304,-0.0168,0.2659,1.0339,1.0532,1.00,flat
6.3867,2.0000,-0.8000,1.2000,-0.0443,-0.0229,0.2602,1.0611,1.0807,1.00,flat
6.4643,2.0100,-0.8000,1.2100,-0.0562,-0.0293,0.2586,1.0890,1.1085,1.00,flat
6.5411,2.0000,-0.8000,1.2200,-0.0680,-0.0353,0.2605,1.1172,1.1365,1.00,flat
6.6193,2.0100,-0.8500,1.2900,-0.0811,-0.0429,0.2647,1.1456,1.1647,1.00,flat
6.6933,1.9600,-0.7500,1.1800,-0.0945,-0.0478,0.2710,1.1740,1.1932,1.00,flat
6.7674,1.9900,-0.8500,1.2900,-0.1045,-0.0412,0.2778,1.2022,1.2218,1.00,flat
6.8419,2.0000,-0.8500,1.3200,-0.0846,-0.0218,0.2779,1.2309,1.2505,1.00,flat
6.9139,2.0100,-0.8000,1.2900,-0.0738,-0.0156,0.2694,1.2587,1.2796,1.00,flat
6.9886,1.9800,-0.8500,1.3200,-0.0758,-0.0257,0.2553,1.2856,1.3092,1.00,flat
7.0612,1.9900,-0.7500,1.2100,-0.0715,-0.0327,0.2435,1.3126,1.3397,1.00,flat
7.1365,2.0000,-0.8500,1.3200,-0.0675,-0.0375,0.2365,1.3390,1.3711,1.00,flat
7.2110,2.0100,-0.7500,1.2100,-0.0646,-0.0378,0.2355,1.3651,1.4039,1.00,flat
7.2832,2.0000,-0.7000,1.1600,-0.0647,-0.0323,0.2397,1.3911,1.4374,1.00,flat
7.3516,1.9700,-0.6500,1.0900,-0.0682,-0.0201,0.2472,1.4171,1.4711,1.00,flat
7.4234,1.9800,-0.6000,1.0400,-0.0728,-0.0036,0.2579,1.4432,1.5051,1.00,flat
7.4976,2.0100,-0.5500,1.0100,-0.0739,0.0235,0.2694,1.4695,1.5393,1.00,flat
7.5702,2.0000,-0.4500,0.9000,-0.0324,0.0202,0.2734,1.4958,1.5709,1.00,flat
7.6425,2.0100,-0.3500,0.7700,-0.0281,0.0319,0.2690,1.5192,1.6026,1.00,flat
7.7164,1.9600,-0.3500,0.7600,-0.0410,0.0482,0.2611,1.5404,1.6354,1.00,flat
7.7907,2.0100,-0.3000,0.7300,-0.0552,0.0617,0.2542,1.5603,1.6695,1.00,flat
7.8627,2.0000,-0.2500,0.6800,-0.0666,0.0714,0.2496,1.5792,1.7050,1.00,flat
7.9333,2.0100,-0.2000,0.6300,-0.0730,0.0773,0.2485,1.5976,1.7419,1.00,flat
8.0021,1.9600,-0.1500,0.5800,-0.0708,0.0805,0.2510,1.6159,1.7800,1.00,flat
8.0769,1.9900,-0.1000,0.5300,-0.0631,0.0823,0.2555,1.6341,1.8188,1.00,flat
8.1510,2.0000,-0.0500,0.4800,-0.0541,0.0850,0.2603,1.6522,1.8579,1.00,flat
8.2202,2.0100,0.0000,0.4300,-0.0457,0.0844,0.2661,1.6702,1.8972,1.00,flat
8.2883,2.0000,0.0000,0.4400,-0.0393,0.0892,0.2713,1.6881,1.9366,1.00,flat
8.3579,1.9500,0.0500,0.3900,-0.0710,0.0796,0.2674,1.7025,1.9727,1.00,flat
8.4312,1.9800,0.1000,0.3400,-0.0524,0.0809,0.2559,1.7161,2.0086,1.00,flat
8.5056,2.0100,0.1500,0.2900,-0.0343,0.0731,0.2449,1.7288,2.0446,1.00,flat
8.5771,2.0000,0.1500,0.3000,-0.0138,0.0593,0.2361,1.7401,2.0807,1.00,flat
8.6477,1.9500,0.1500,0.2900,0.0052,0.0428,0.2308,1.7499,2.1172,1.00,flat
8.7206,1.9800,0.2000,0.2400,0.0185,0.0259,0.2304,1.7586,2.1542,1.00,flat
8.7967,2.0100,0.2000,0.2500,0.0263,0.0108,0.2354,1.7664,2.1917,1.00,flat
8.8726,2.0000,0.2500,0.2000,0.0315,-0.0021,0.2445,1.7737,2.2294,1.00,flat
8.9482,1.9500,0.2500,0.2100,0.0392,-0.0067,0.2550,1.7812,2.2671,1.00,flat
9.0260,1.9800,0.2500,0.2000,0.0495,-0.0137,0.2670,1.7887,2.3051,1.00,flat
9.1034,2.0100,0.2500,0.2100,0.0625,-0.0227,0.2791,1.7962,2.3434,1.00,flat
9.1771,2.0000,0.3000,0.1600,0.0470,-0.0024,0.2809,1.8016,2.3804,1.00,flat
9.2539,2.0100,0.3500,0.1300,0.0570,-0.0077,0.2688,1.8066,2.4158,1.00,flat
9.3283,1.9800,0.3000,0.1800,0.0615,-0.0134,0.2558,1.8108,2.4519,1.00,flat
9.4067,2.0100,0.4000,0.0900,0.0621,-0.0166,0.2456,1.8142,2.4888,1.00,flat
9.4808,2.0000,0.4000,0.0800,0.0627,-0.0177,0.2405,1.8168,2.5268,1.00,flat
9.5566,1.9500,0.3500,0.1300,0.0626,-0.0141,0.2415,1.8190,2.5662,1.00,flat
9.6362,1.9800,0.3500,0.1200,0.0591,-0.0034,0.2485,1.8209,2.6067,1.00,flat
9.7119,2.0100,0.3000,0.1700,0.0556,0.0116,0.2583,1.8226,2.6479,1.00,flat
9.7868,2.0000,0.4500,0.0200,0.0561,0.0248,0.2687,1.8243,2.6896,1.00,flat
9.8615,2.0100,0.4000,0.0700,0.0611,0.0361,0.2781,1.8259,2.7315,1.00,flat
9.9350,2.0000,0.4500,0.0200,0.0477,0.0280,0.2821,1.8265,2.7717,1.00,flat
10.0085,1.9700,0.4000,0.0700,0.0502,0.0188,0.2717,1.8269,2.8094,1.00,flat
10.0873,2.0000,0.3500,0.1200,0.0656,0.0115,0.2582,1.8278,2.8472,1.00,flat
10.1638,2.0100,0.4500,0.0300,0.0771,-0.0015,0.2462,1.8286,2.8850,1.00,flat
10.2368,2.0000,0.4500,0.0200,0.0859,-0.0154,0.2391,1.8291,2.9229,1.00,flat
10.3050,1.9700,0.4000,0.0700,0.0900,-0.0292,0.2377,1.8290,2.9611,1.00,flat
10.3772,2.0000,0.4000,0.0800,0.0871,-0.0422,0.2418,1.8284,2.9999,1.00,flat
10.4444,2.0100,0.4500,0.0300,0.0780,-0.0520,0.2506,1.8273,3.0390,1.00,flat
10.5110,2.0000,0.5000,-0.0200,0.0700,-0.0567,0.2620,1.8262,3.0782,1.00,flat
10.5781,2.0100,0.5000,-0.0300,0.0691,-0.0595,0.2744,1.8250,3.1177,1.00,flat
10.6443,1.9400,0.5000,-0.0400,0.0756,-0.0651,0.2871,1.8239,3.1573,1.00,flat
10.7172,1.9900,0.4500,-0.0100,0.0759,-0.0414,0.2878,1.8218,3.1963,1.00,flat
10.7900,2.0000,0.5000,-0.1000,0.0843,-0.0248,0.2802,1.8196,3.2346,1.00,flat
10.8596,2.0100,0.4500,-0.0700,0.0959,-0.0229,0.2685,1.8170,3.2727,1.00,flat
10.9274,1.9600,0.4000,-0.0600,0.0935,-0.0191,0.2587,1.8138,3.3116,1.00,flat
11.0014,1.9700,0.4500,-0.1500,0.0821,-0.0161,0.2526,1.8103,3.3513,1.00,flat
11.0795,2.0000,0.5000,-0.2400,0.0685,-0.0119,0.2512,1.8066,3.3918,1.00,flat
11.1558,2.0100,0.5000,-0.2900,0.0573,-0.0041,0.2546,1.8024,3.4334,1.00,flat
11.2305,2.0000,0.5000,-0.3000,0.0493,0.0029,0.2609,1.7981,3.4756,1.00,flat
11.3086,2.0100,0.5500,-0.3900,0.0445,0.0070,0.2687,1.7937,3.5181,1.00,flat
11.3844,1.9200,0.5000,-0.3600,0.0425,0.0084,0.2776,1.7894,3.5610,1.00,flat
11.4689,1.9300,0.5500,-0.4700,0.0418,0.0080,0.2860,1.7851,3.6043,1.00,flat
11.5541,1.9400,0.6000,-0.5600,0.0440,0.0063,0.2830,1.7811,3.6456,1.00,flat
11.6390,1.9700,0.6000,-0.5700,0.0504,-0.0002,0.2688,1.7776,3.6849,1.00,flat
11.7185,2.0000,0.6500,-0.6400,0.0599,-0.0095,0.2546,1.7748,3.7248,1.00,flat
11.7954,2.0100,0.6500,-0.6900,0.0715,-0.0163,0.2436,1.7725,3.7651,1.00,flat
11.8694,2.0000,0.7000,-0.7800,0.0797,-0.0206,0.2384,1.7704,3.8057,1.00,flat
11.9403,2.0100,0.7500,-0.8700,0.0825,-0.0225,0.2401,1.7682,3.8471,1.00,flat
12.0084,1.9200,0.7500,-0.9000,0.0838,-0.0221,0.2476,1.7659,3.8896,1.00,flat
12.0847,2.0100,0.8000,-0.9900,0.0864,-0.0191,0.2588,1.7636,3.9325,1.00,flat
12.1543,1.9600,0.7500,-0.9400,0.0939,-0.0140,0.2705,1.7612,3.9755,1.00,flat
12.2273,1.9700,0.7500,-0.9700,0.1047,-0.0015,0.2795,1.7589,4.0186,1.00,flat
12.3021,2.0000,0.8000,-1.0600,0.1170,0.0185,0.2858,1.7565,4.0614,1.00,flat
12.3744,2.0100,0.8000,-1.0900,0.1213,0.0469,0.2821,1.7545,4.1035,1.00,flat
12.4410,1.9400,0.7000,-1.0200,0.1395,0.0533,0.2708,1.7540,4.1434,1.00,flat
12.5156,1.9700,0.7500,-1.0700,0.1486,0.0545,0.2594,1.7541,4.1841,1.00,flat
12.5909,2.0000,0.7500,-1.0800,0.1514,0.0512,0.2504,1.7554,4.2251,1.00,flat
12.6582,2.0100,0.8000,-1.1300,0.1535,0.0458,0.2466,1.7579,4.2669,1.00,flat
12.7244,2.0000,0.8000,-1.1200,0.1549,0.0434,0.2486,1.7611,4.3095,1.00,flat
12.7921,2.0100,0.7500,-1.0700,0.1590,0.0444,0.2542,1.7643,4.3528,1.00,flat
12.8582,1.9600,0.6500,-0.9600,0.1676,0.0454,0.2616,1.7676,4.3964,1.00,flat
12.9283,2.0100,0.6000,-0.9300,0.1757,0.0501,0.2701,1.7710,4.4404,1.00,flat
12.9981,2.0000,0.7000,-1.0200,0.1733,0.0646,0.2779,1.7745,4.4844,1.00,flat
13.0670,2.0100,0.5500,-0.8700,0.1286,0.0390,0.2777,1.7752,4.5256,1.00,flat
13.1347,2.0000,0.5500,-0.8600,0.1330,0.0510,0.2650,1.7794,4.5646,1.00,flat
13.2039,2.0100,0.4500,-0.7700,0.1339,0.0559,0.2523,1.7846,4.6042,1.00,flat
13.2718,2.0000,0.4500,-0.7800,0.1319,0.0583,0.2412,1.7913,4.6446,1.00,flat
13.3384,2.0100,0.4000,-0.7300,0.1302,0.0644,0.2357,1.7997,4.6860,1.00,flat
13.4065,2.0000,0.2500,-0.6000,0.1264,0.0734,0.2367,1.8093,4.7288,1.00,flat
13.4742,1.9900,0.3000,-0.6500,0.1157,0.0835,0.2428,1.8194,4.7722,1.00,flat
13.5442,2.0000,0.1500,-0.5400,0.1031,0.0971,0.2509,1.8299,4.8159,1.00,flat
13.6114,2.0100,0.1500,-0.5500,0.0901,0.1140,0.2584,1.8406,4.8595,1.00,flat
13.6784,2.0000,0.1000,-0.5200,0.0839,0.1259,0.2634,1.8515,4.9019,1.00,flat
13.7472,2.0100,0.0000,-0.4300,0.1026,0.1047,0.2661,1.8621,4.9392,1.00,flat
13.8139,2.0000,0.0000,-0.4400,0.1014,0.1027,0.2619,1.8732,4.9751,1.00,flat
13.8841,1.8900,-0.0500,-0.4100,0.0833,0.0970,0.2495,1.8853,5.0101,1.00,flat
13.9627,2.0000,-0.1000,-0.4000,0.0723,0.0767,0.2385,1.8982,5.0447,1.00,flat
14.0349,2.0100,-0.1500,-0.3500,0.0657,0.0481,0.2291,1.9119,5.0788,1.00,flat
14.1026,2.0000,-0.2000,-0.3000,0.0630,0.0138,0.2222,1.9266,5.1120,1.00,flat
14.1739,2.0100,-0.2500,-0.2500,0.0605,-0.0225,0.2193,1.9424,5.1447,1.00,flat
14.2419,2.0000,-0.2500,-0.2600,0.0538,-0.0566,0.2216,1.9590,5.1771,1.00,flat
14.3113,2.0100,-0.3000,-0.2100,0.0417,-0.0852,0.2285,1.9760,5.2093,1.00,flat
14.3777,2.0000,-0.3500,-0.1600,0.0261,-0.1060,0.2382,1.9929,5.2417,1.00,flat
14.4435,2.0100,-0.3500,-0.1500,0.0081,-0.1215,0.2501,2.0098,5.2743,1.00,flat
14.5083,1.9800,-0.4500,-0.0600,-0.0160,-0.1234,0.2620,2.0264,5.3070,0.10,flat
14.5748,2.0100,-0.4000,-0.0900,0.0074,-0.1135,0.2656,2.0439,5.3387,0.10,flat
14.6412,1.9800,-0.4500,-0.0400,0.0577,-0.0973,0.2636,2.0621,5.3700,0.10,flat
14.7103,2.0100,-0.4500,0.0300,0.0516,-0.1241,0.2451,2.0781,5.4004,0.10,flat
14.7766,2.0000,-0.6000,0.1600,0.0613,-0.1458,0.2304,2.0944,5.4305,0.10,flat
14.8446,2.0100,-0.5500,0.1700,0.0723,-0.1692,0.2219,2.1110,5.4603,0.10,flat
14.9109,2.0000,-0.6500,0.2800,0.0806,-0.1943,0.2207,2.1280,5.4899,0.10,flat
14.9773,2.0100,-0.6000,0.2900,0.0885,-0.2187,0.2269,2.1453,5.5193,0.10,flat
15.0415,2.0000,-0.7000,0.4200,0.0987,-0.2405,0.2390,2.1631,5.5485,0.10,flat
15.1061,2.0100,-0.7500,0.5700,0.1162,-0.2588,0.2543,2.1814,5.5777,0.10,flat
15.1717,2.0000,-0.8000,0.6600,0.0939,-0.2657,0.2681,2.1993,5.6066,0.10,flat
15.2388,2.0100,-0.9000,0.8300,0.0548,-0.2499,0.2757,2.2171,5.6350,0.10,flat
15.3053,2.0000,-0.8500,0.8000,0.0177,-0.2458,0.2741,2.2347,5.6632,0.10,flat
15.3720,2.0100,-0.9500,0.9700,-0.0195,-0.2528,0.2642,2.2518,5.6910,0.10,flat
15.4361,2.0000,-0.9500,0.9800,-0.0736,-0.2534,0.2519,2.2685,5.7189,0.10,flat
15.4999,2.0100,-1.0000,1.0500,-0.1190,-0.2584,0.2385,2.2849,5.7467,0.10,flat
15.5630,1.9600,-1.0000,1.0800,-0.1512,-0.2721,0.2248,2.3011,5.7743,0.10,flat
15.6257,2.0100,-1.0000,1.0900,-0.1721,-0.2965,0.2124,2.3174,5.8018,0.10,flat
15.6861,1.9600,-1.0000,1.0400,-0.1979,-0.3245,0.2046,2.3341,5.8293,0.10,flat
15.7474,2.0100,-1.0000,1.0300,-0.2417,-0.3514,0.2037,2.3512,5.8573,0.10,flat
15.8091,2.0000,-1.0000,1.1400,-0.2685,-0.3383,0.2008,2.3694,5.8840,0.10,flat
15.8703,2.0100,-1.0000,1.2300,-0.2752,-0.3050,0.1988,2.3883,5.9094,0.10,flat
15.9329,2.0000,-1.0000,1.0800,-0.2709,-0.2689,0.2044,2.4078,5.9350,0.10,flat
15.9938,2.0100,-1.0000,1.1500,-0.2434,-0.2247,0.2180,2.4280,5.9606,0.10,flat
16.0566,2.0000,-1.0000,1.2600,-0.1842,-0.1689,0.2376,2.4488,5.9864,0.10,flat
16.1203,2.0100,-1.0000,1.2900,-0.1475,-0.1204,0.2480,2.4688,6.0122,0.10,flat
16.1843,1.9800,-1.0000,1.2400,-0.1910,-0.0991,0.2414,2.4868,6.0393,0.10,flat
16.2474,1.9900,-1.0000,1.2900,-0.2124,-0.0690,0.2379,2.5054,6.0665,0.10,flat
16.3101,2.0000,-1.0000,1.3000,-0.2330,-0.0341,0.2392,2.5241,6.0937,0.10,flat
16.3734,2.0100,-1.0000,1.2900,-0.2578,0.0101,0.2482,2.5429,6.1209,0.10,flat
16.4373,1.9800,-1.0000,1.2800,-0.2727,0.0486,0.2540,2.5616,6.1480,0.10,flat
16.5018,2.0100,-1.0000,1.2500,-0.2609,0.0894,0.2543,2.5806,6.1743,0.10,flat
16.5660,2.0000,-0.9500,1.1800,-0.2443,0.1154,0.2572,2.5999,6.2004,0.10,flat
16.6300,2.0100,-1.0000,1.1900,-0.2083,0.1188,0.2613,2.6197,6.2260,0.10,flat
16.6927,1.9800,-0.9000,1.0400,-0.1855,0.1233,0.2587,2.6395,6.2519,0.10,flat
16.7596,2.0100,-0.9500,1.0700,-0.1726,0.1353,0.2513,2.6592,6.2780,0.10,flat
16.8236,2.0000,-0.9000,1.0000,-0.1398,0.1397,0.2453,2.6792,6.3037,0.10,flat
16.8885,2.0100,-1.0000,1.0900,-0.1042,0.1437,0.2424,2.6993,6.3296,0.10,flat
16.9514,2.0000,-0.9000,0.9800,-0.0784,0.1490,0.2435,2.7194,6.3558,0.10,flat
17.0183,2.0100,-0.8000,0.8700,-0.0619,0.1514,0.2482,2.7393,6.3822,0.10,flat
17.0846,2.0000,-0.9500,1.0200,-0.0510,0.1468,0.2549,2.7591,6.4090,0.10,flat
17.1501,2.0100,-1.0000,1.0700,-0.0495,0.1348,0.2552,2.7789,6.4358,0.10,flat
17.2167,2.0000,-0.9000,0.9600,-0.0688,0.1237,0.2412,2.7984,6.4627,0.10,flat
17.2835,2.0100,-0.8500,0.8900,-0.0846,0.1146,0.2324,2.8179,6.4902,0.10,flat
17.3506,2.0000,-0.7500,0.7800,-0.1041,0.1198,0.2296,2.8379,6.5190,0.10,flat
17.4196,2.0100,-0.6500,0.6700,-0.0853,0.1210,0.2256,2.8580,6.5475,0.10,flat
17.4852,2.0000,-0.8000,0.8000,-0.0690,0.1232,0.2241,2.8781,6.5760,0.10,flat
17.5527,2.0100,-0.7500,0.7300,-0.0631,0.1398,0.2263,2.8983,6.6051,0.10,flat
17.6201,2.0000,-0.7000,0.6600,-0.0621,0.1652,0.2314,2.9187,6.6343,0.10,flat
17.6906,2.0100,-0.6500,0.5900,-0.0144,0.1675,0.2325,2.9394,6.6622,0.10,flat
17.7567,2.0000,-0.7000,0.5800,-0.0010,0.1744,0.2241,2.9583,6.6895,0.10,flat
17.8257,2.0100,-0.6000,0.4700,0.0002,0.1697,0.2156,2.9763,6.7167,0.10,flat
17.8936,2.0000,-0.7000,0.5600,-0.0031,0.1571,0.2104,2.9937,6.7440,0.10,flat
17.9621,1.9900,-0.5500,0.4300,-0.0083,0.1427,0.2097,3.0110,6.7718,0.10,flat
18.0299,2.0000,-0.6000,0.4800,-0.0032,0.1304,0.2142,3.0285,6.8001,0.10,flat
18.0974,2.0100,-0.5500,0.4500,0.0077,0.1263,0.2230,3.0461,6.8288,0.10,flat
18.1641,2.0000,-0.5000,0.4000,0.0248,0.1293,0.2315,3.0636,6.8581,0.10,flat
18.2322,2.0100,-0.4500,0.3500,0.0381,0.1381,0.2380,3.0810,6.8878,0.10,flat
18.2979,1.9600,-0.3500,0.2600,0.0501,0.1490,0.2433,3.0982,6.9178,0.10,flat
18.3673,2.0100,-0.4000,0.3100,0.0402,0.1503,0.2453,3.1148,6.9477,0.10,flat
