Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,246.52
Collisions,0
Min_Dist,0.297
Actual_Path,47.15
AStar_Path,48.15
RMS_Vx,0.04011
RMS_Vy,0.02785
RMS_Yaw,0.04014
Jerk_Vx,0.03230
Jerk_Vy,0.01671
Jerk_Yaw,0.03218
RMS_Roll,0.06937
RMS_Pitch,0.10386

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.3326,0.2000,0.0000,1.4600,-0.0573,-0.0106,0.2883,-0.0028,0.0466,1.00,flat
1.4163,0.2000,0.0000,1.3900,-0.0698,-0.0196,0.2859,-0.0039,0.0534,1.00,flat
1.5076,0.2000,-0.0500,1.3400,-0.0836,-0.0270,0.2848,-0.0051,0.0609,1.00,flat
1.6049,0.2000,-0.0500,1.2900,-0.0965,-0.0349,0.2856,-0.0064,0.0688,1.00,flat
1.6986,0.2000,-0.1000,1.2600,-0.1081,-0.0395,0.2879,-0.0076,0.0767,1.00,flat
1.7947,0.2000,-0.1000,1.2100,-0.1037,-0.0263,0.2886,-0.0082,0.0832,1.00,flat
1.8845,0.2000,-0.1000,1.1600,-0.1017,-0.0098,0.2874,-0.0084,0.0891,1.00,flat
1.9756,0.2000,-0.1500,1.1500,-0.1163,-0.0073,0.2803,-0.0095,0.0953,1.00,flat
2.0644,0.2000,-0.1500,1.1000,-0.1262,-0.0003,0.2721,-0.0099,0.1009,1.00,flat
2.1539,0.2000,-0.2000,1.0900,-0.1317,0.0095,0.2635,-0.0097,0.1063,1.00,flat
2.2404,0.3500,-0.2000,1.0400,-0.1332,0.0205,0.2564,-0.0086,0.1114,1.00,flat
2.3286,0.5200,-0.1500,0.9700,-0.1301,0.0321,0.2529,-0.0063,0.1162,1.00,flat
2.4183,0.6900,-0.1000,0.9200,-0.1247,0.0422,0.2535,-0.0029,0.1207,1.00,flat
2.5081,0.8600,-0.1000,0.8900,-0.1162,0.0490,0.2579,0.0018,0.1250,1.00,flat
2.5978,1.0300,-0.1000,0.8600,-0.1030,0.0511,0.2656,0.0080,0.1293,1.00,flat
2.6850,1.1800,-0.0500,0.7900,-0.0849,0.0481,0.2752,0.0156,0.1337,1.00,flat
2.7766,1.2700,-0.0500,0.7600,-0.0636,0.0402,0.2852,0.0246,0.1383,1.00,flat
2.8701,1.4000,-0.0500,0.7500,-0.0463,0.0266,0.2933,0.0349,0.1429,1.00,flat
2.9629,1.5500,0.0000,0.6800,-0.0329,0.0089,0.2988,0.0459,0.1478,1.00,flat
3.0614,1.7000,0.0000,0.6500,-0.0572,0.0195,0.2981,0.0559,0.1545,1.00,flat
3.1481,1.7300,0.0000,0.6600,-0.0684,0.0229,0.2965,0.0657,0.1604,1.00,flat
3.2310,1.7400,0.0000,0.6300,-0.0622,0.0151,0.2940,0.0750,0.1645,1.00,flat
3.3253,1.7500,0.0000,0.6200,-0.0591,0.0076,0.2900,0.0839,0.1691,1.00,flat
3.4209,1.7200,0.0000,0.5700,-0.0556,-0.0042,0.2857,0.0932,0.1748,1.00,flat
3.5087,1.7500,0.0000,0.5400,-0.0534,-0.0176,0.2807,0.1034,0.1823,1.00,flat
3.5917,1.7600,0.0000,0.5300,-0.0546,-0.0311,0.2736,0.1148,0.1920,1.00,flat
3.6757,1.7500,0.0000,0.5000,-0.0568,-0.0446,0.2637,0.1276,0.2039,1.00,flat
3.7611,1.7600,0.0000,0.4700,-0.0611,-0.0544,0.2532,0.1418,0.2180,1.00,flat
3.8440,1.7100,0.0000,0.4400,-0.0646,-0.0605,0.2453,0.1576,0.2342,1.00,flat
3.9343,1.7600,-0.0500,0.4500,-0.0673,-0.0635,0.2427,0.1749,0.2519,1.00,flat
4.0156,1.7500,-0.0500,0.4200,-0.0685,-0.0629,0.2456,0.1932,0.2708,1.00,flat
4.1008,1.7600,-0.0500,0.3900,-0.0672,-0.0593,0.2526,0.2120,0.2901,1.00,flat
4.1846,1.7500,-0.0500,0.3600,-0.0664,-0.0547,0.2616,0.2308,0.3097,1.00,flat
4.2689,1.7400,-0.0500,0.3300,-0.0686,-0.0523,0.2716,0.2498,0.3294,1.00,flat
4.3540,1.7500,-0.1000,0.3600,-0.0698,-0.0331,0.2721,0.2683,0.3492,1.00,flat
4.4381,1.7400,-0.1000,0.3700,-0.0799,-0.0321,0.2615,0.2862,0.3689,1.00,flat
4.5190,1.7100,-0.1000,0.3600,-0.0850,-0.0316,0.2501,0.3054,0.3888,1.00,flat
4.6012,1.7400,-0.1000,0.3500,-0.0819,-0.0280,0.2397,0.3262,0.4093,1.00,flat
4.6824,1.7300,-0.1000,0.3400,-0.0750,-0.0208,0.2325,0.3484,0.4307,1.00,flat
4.7601,1.7200,-0.1500,0.3700,-0.0699,-0.0113,0.2303,0.3717,0.4533,1.00,flat
4.8398,1.7300,-0.1000,0.3000,-0.0650,0.0028,0.2341,0.3966,0.4772,1.00,flat
4.9206,1.7200,-0.1500,0.3300,-0.0596,0.0218,0.2431,0.4229,0.5020,1.00,flat
5.0005,1.7300,-0.1500,0.3200,-0.0550,0.0420,0.2550,0.4498,0.5270,1.00,flat
5.0815,1.7200,-0.1500,0.3100,-0.0507,0.0672,0.2667,0.4770,0.5520,1.00,flat
5.1598,1.7300,-0.1500,0.3000,-0.0278,0.0669,0.2746,0.5031,0.5740,1.00,flat
5.2353,1.7400,-0.1500,0.2700,-0.0120,0.0599,0.2777,0.5282,0.5950,1.00,flat
5.3135,1.7300,-0.1500,0.2800,-0.0177,0.0625,0.2688,0.5518,0.6163,1.00,flat
5.3973,1.7400,-0.1500,0.2700,-0.0189,0.0513,0.2586,0.5755,0.6378,1.00,flat
5.4789,1.7300,-0.2000,0.3200,-0.0182,0.0343,0.2489,0.5990,0.6594,1.00,flat
5.5552,1.7000,-0.1500,0.2500,-0.0188,0.0149,0.2419,0.6225,0.6811,1.00,flat
5.6394,1.7300,-0.2500,0.4000,-0.0216,-0.0043,0.2396,0.6464,0.7028,1.00,flat
5.7199,1.7000,-0.2000,0.3300,-0.0273,-0.0199,0.2425,0.6707,0.7248,1.00,flat
5.8003,1.7100,-0.2500,0.4200,-0.0368,-0.0292,0.2499,0.6955,0.7470,1.00,flat
5.8862,1.7000,-0.2500,0.4100,-0.0474,-0.0345,0.2605,0.7205,0.7696,1.00,flat
5.9710,1.7100,-0.3000,0.5000,-0.0585,-0.0412,0.2723,0.7457,0.7926,1.00,flat
6.0562,1.7000,-0.3000,0.4900,-0.0707,-0.0502,0.2833,0.7710,0.8157,1.00,flat
6.1364,1.6900,-0.3000,0.4800,-0.0611,-0.0506,0.2867,0.7968,0.8383,1.00,flat
6.2193,1.7000,-0.3500,0.5900,-0.0268,-0.0415,0.2813,0.8233,0.8605,1.00,flat
6.3037,1.7100,-0.4000,0.6400,-0.0296,-0.0574,0.2657,0.8476,0.8825,1.00,flat
6.3854,1.7000,-0.4000,0.6700,-0.0288,-0.0678,0.2525,0.8722,0.9043,1.00,flat
6.4696,1.7100,-0.4500,0.7200,-0.0273,-0.0724,0.2454,0.8970,0.9263,1.00,flat
6.5497,1.6800,-0.4500,0.7700,-0.0273,-0.0712,0.2454,0.9222,0.9488,1.00,flat
6.6293,1.6900,-0.5000,0.8200,-0.0294,-0.0630,0.2522,0.9480,0.9721,1.00,flat
6.7084,1.6600,-0.5000,0.8500,-0.0325,-0.0476,0.2643,0.9743,0.9958,1.00,flat
6.7886,1.6900,-0.5500,0.9000,-0.0363,-0.0303,0.2788,1.0010,1.0197,1.00,flat
6.8731,1.6200,-0.5500,0.9300,-0.0406,-0.0144,0.2932,1.0280,1.0439,1.00,flat
6.9610,1.6900,-0.6000,0.9800,-0.0355,-0.0088,0.3038,1.0548,1.0675,1.00,flat
7.0481,1.6800,-0.7000,1.0900,-0.0387,-0.0091,0.2977,1.0783,1.0894,1.00,flat
7.1344,1.6900,-0.6000,0.9800,-0.0500,-0.0123,0.2907,1.1017,1.1119,1.00,flat
7.2204,1.7200,-0.7000,1.1100,-0.0639,-0.0179,0.2817,1.1247,1.1351,1.00,flat
7.3019,1.7100,-0.7000,1.1000,-0.0783,-0.0249,0.2726,1.1473,1.1583,1.00,flat
7.3789,1.7200,-0.7500,1.1500,-0.0925,-0.0314,0.2655,1.1696,1.1817,1.00,flat
7.4566,1.6900,-0.7000,1.0600,-0.1034,-0.0377,0.2621,1.1922,1.2057,1.00,flat
7.5365,1.7000,-0.7500,1.1300,-0.1114,-0.0420,0.2630,1.2150,1.2305,1.00,flat
7.6123,1.6500,-0.7000,1.0400,-0.1190,-0.0446,0.2673,1.2381,1.2555,1.00,flat
7.6880,1.6800,-0.7500,1.0900,-0.1294,-0.0506,0.2738,1.2612,1.2808,1.00,flat
7.7626,1.6100,-0.7500,1.0800,-0.1442,-0.0606,0.2823,1.2845,1.3063,1.00,flat
7.8410,1.6400,-0.6500,0.9900,-0.1395,-0.0472,0.2860,1.3076,1.3321,1.00,flat
7.9196,1.6300,-0.7500,1.0800,-0.1181,-0.0220,0.2845,1.3314,1.3588,1.00,flat
8.0000,1.6600,-0.7000,1.0700,-0.1201,-0.0214,0.2754,1.3532,1.3855,1.00,flat
8.0783,1.6500,-0.7000,1.0600,-0.1205,-0.0254,0.2640,1.3747,1.4127,1.00,flat
8.1517,1.6400,-0.6500,0.9900,-0.1132,-0.0248,0.2549,1.3965,1.4409,1.00,flat
8.2278,1.6100,-0.6500,0.9800,-0.1045,-0.0215,0.2503,1.4180,1.4701,1.00,flat
8.3026,1.6200,-0.6500,0.9700,-0.0997,-0.0154,0.2507,1.4392,1.5002,1.00,flat
8.3777,1.6300,-0.5500,0.8800,-0.0990,-0.0056,0.2559,1.4600,1.5308,1.00,flat
8.4549,1.6200,-0.5000,0.8300,-0.1026,0.0096,0.2642,1.4808,1.5616,1.00,flat
8.5333,1.6500,-0.5000,0.8400,-0.1080,0.0289,0.2746,1.5019,1.5927,1.00,flat
8.6084,1.6600,-0.4500,0.7900,-0.1067,0.0415,0.2841,1.5230,1.6234,1.00,flat
8.6835,1.6300,-0.3500,0.6800,-0.0698,0.0441,0.2851,1.5448,1.6514,1.00,flat
8.7633,1.6400,-0.3500,0.6500,-0.0702,0.0640,0.2768,1.5635,1.6798,1.00,flat
8.8479,1.6900,-0.3000,0.6000,-0.0698,0.0790,0.2699,1.5811,1.7091,1.00,flat
8.9270,1.7000,-0.2500,0.5500,-0.0702,0.0903,0.2642,1.5977,1.7397,1.00,flat
9.0034,1.7100,-0.2000,0.5000,-0.0705,0.0984,0.2605,1.6136,1.7716,1.00,flat
9.0798,1.6800,-0.2000,0.4900,-0.0692,0.1047,0.2598,1.6292,1.8046,1.00,flat
9.1774,1.7100,-0.1500,0.4600,-0.0624,0.1096,0.2622,1.6448,1.8385,1.00,flat
9.2692,1.7200,-0.1000,0.4100,-0.0505,0.1142,0.2667,1.6604,1.8730,1.00,flat
9.3456,1.6500,-0.0500,0.3600,-0.0364,0.1194,0.2718,1.6758,1.9077,1.00,flat
9.4399,1.6800,0.0000,0.3300,-0.0217,0.1256,0.2770,1.6911,1.9426,1.00,flat
9.5300,1.7300,0.0000,0.3400,-0.0298,0.1156,0.2774,1.7042,1.9752,1.00,flat
9.6028,1.6400,0.0500,0.2900,-0.0447,0.1066,0.2736,1.7152,2.0064,1.00,flat
9.6844,1.6900,0.1000,0.2400,-0.0339,0.0998,0.2638,1.7259,2.0378,1.00,flat
9.7642,1.7200,0.1000,0.2500,-0.0164,0.0888,0.2526,1.7357,2.0695,1.00,flat
9.8403,1.6500,0.1000,0.2400,-0.0000,0.0723,0.2435,1.7446,2.1015,1.00,flat
9.9203,1.7000,0.1500,0.2100,0.0133,0.0546,0.2382,1.7524,2.1338,1.00,flat
10.0012,1.7100,0.1500,0.2000,0.0215,0.0379,0.2380,1.7591,2.1666,1.00,flat
10.0816,1.6600,0.1500,0.2100,0.0253,0.0237,0.2428,1.7649,2.2000,1.00,flat
10.1685,1.7100,0.2000,0.1600,0.0286,0.0147,0.2521,1.7702,2.2335,1.00,flat
10.2506,1.7000,0.2000,0.1500,0.0327,0.0096,0.2635,1.7753,2.2671,1.00,flat
10.3337,1.6500,0.2000,0.1400,0.0400,0.0136,0.2739,1.7805,2.3007,1.00,flat
10.4148,1.7000,0.2000,0.1300,0.0494,0.0191,0.2835,1.7858,2.3345,1.00,flat
10.4977,1.7100,0.2000,0.1200,0.0408,0.0397,0.2788,1.7895,2.3663,1.00,flat
10.5742,1.6600,0.2000,0.1300,0.0490,0.0403,0.2696,1.7930,2.3979,1.00,flat
10.6551,1.7100,0.2500,0.0800,0.0555,0.0369,0.2605,1.7959,2.4300,1.00,flat
10.7357,1.7200,0.2000,0.1300,0.0571,0.0333,0.2539,1.7985,2.4626,1.00,flat
10.8099,1.6700,0.2500,0.0800,0.0532,0.0322,0.2510,1.8007,2.4962,1.00,flat
10.8885,1.7200,0.2500,0.0900,0.0495,0.0348,0.2527,1.8026,2.5309,1.00,flat
10.9682,1.7300,0.2500,0.0800,0.0508,0.0409,0.2584,1.8042,2.5667,1.00,flat
11.0423,1.7200,0.2500,0.0700,0.0546,0.0498,0.2668,1.8057,2.6031,1.00,flat
11.1217,1.6900,0.2500,0.0600,0.0601,0.0590,0.2757,1.8072,2.6399,1.00,flat
11.2024,1.7200,0.3000,0.0100,0.0680,0.0678,0.2841,1.8086,2.6770,1.00,flat
11.2843,1.7300,0.2500,0.0600,0.0690,0.0668,0.2898,1.8095,2.7134,1.00,flat
11.3597,1.7200,0.3000,0.0100,0.0411,0.0339,0.2888,1.8084,2.7465,1.00,flat
11.4426,1.7100,0.3000,0.0000,0.0606,0.0195,0.2757,1.8085,2.7794,1.00,flat
11.5246,1.7200,0.2500,0.0500,0.0774,0.0050,0.2615,1.8087,2.8122,1.00,flat
11.6025,1.7300,0.2500,0.0400,0.0887,-0.0100,0.2505,1.8089,2.8447,1.00,flat
11.6747,1.7200,0.3000,-0.0100,0.0923,-0.0238,0.2452,1.8087,2.8770,1.00,flat
11.7492,1.7100,0.3000,0.0000,0.0876,-0.0366,0.2459,1.8081,2.9095,1.00,flat
11.8239,1.6800,0.2500,0.0500,0.0796,-0.0447,0.2527,1.8072,2.9426,1.00,flat
11.9005,1.7100,0.3000,0.0000,0.0739,-0.0467,0.2646,1.8060,2.9760,1.00,flat
11.9757,1.7200,0.2500,0.0500,0.0725,-0.0457,0.2782,1.8049,3.0097,1.00,flat
12.0472,1.6700,0.2500,0.0400,0.0747,-0.0473,0.2913,1.8038,3.0438,1.00,flat
12.1230,1.7200,0.3000,-0.0100,0.0742,-0.0450,0.2999,1.8022,3.0777,1.00,flat
12.1970,1.7100,0.3000,-0.0200,0.0561,-0.0253,0.2970,1.7994,3.1111,1.00,flat
12.2783,1.7400,0.3000,-0.0300,0.0678,-0.0354,0.2862,1.7971,3.1432,1.00,flat
12.3586,1.7100,0.3000,-0.0400,0.0714,-0.0437,0.2740,1.7943,3.1755,1.00,flat
12.4318,1.7200,0.2500,-0.0100,0.0666,-0.0476,0.2637,1.7910,3.2079,1.00,flat
12.5042,1.6700,0.3000,-0.0800,0.0563,-0.0481,0.2579,1.7876,3.2404,1.00,flat
12.5802,1.7000,0.3000,-0.1100,0.0466,-0.0458,0.2574,1.7840,3.2735,1.00,flat
12.6587,1.7100,0.3000,-0.1200,0.0398,-0.0427,0.2627,1.7802,3.3074,1.00,flat
12.7410,1.6600,0.3000,-0.1500,0.0371,-0.0404,0.2721,1.7764,3.3417,1.00,flat
12.8281,1.6900,0.3000,-0.2000,0.0366,-0.0398,0.2835,1.7726,3.3764,1.00,flat
12.9095,1.6200,0.2500,-0.1500,0.0365,-0.0403,0.2955,1.7689,3.4114,1.00,flat
12.9974,1.6500,0.3000,-0.2600,0.0354,-0.0418,0.3051,1.7651,3.4466,1.00,flat
13.0868,1.6800,0.3000,-0.2900,0.0542,-0.0370,0.2985,1.7627,3.4800,1.00,flat
13.1651,1.6100,0.2500,-0.2400,0.0551,-0.0506,0.2847,1.7599,3.5120,1.00,flat
13.2414,1.6400,0.3000,-0.3500,0.0588,-0.0622,0.2707,1.7577,3.5442,1.00,flat
13.3220,1.6900,0.3500,-0.4400,0.0629,-0.0713,0.2592,1.7559,3.5764,1.00,flat
13.3973,1.6000,0.3000,-0.3700,0.0669,-0.0771,0.2533,1.7544,3.6087,1.00,flat
13.4834,1.6500,0.3500,-0.4600,0.0708,-0.0780,0.2538,1.7532,3.6416,1.00,flat
13.5632,1.6800,0.4000,-0.5100,0.0726,-0.0761,0.2596,1.7519,3.6752,1.00,flat
13.6366,1.5900,0.3500,-0.4400,0.0727,-0.0710,0.2699,1.7505,3.7093,1.00,flat
13.7178,1.6200,0.4000,-0.5300,0.0747,-0.0641,0.2826,1.7491,3.7438,1.00,flat
13.8019,1.6700,0.4500,-0.6200,0.0812,-0.0526,0.2945,1.7478,3.7784,1.00,flat
13.8834,1.6800,0.5000,-0.6700,0.0872,-0.0384,0.3022,1.7463,3.8131,1.00,flat
13.9620,1.6900,0.5500,-0.7600,0.0823,-0.0129,0.2998,1.7442,3.8477,1.00,flat
14.0407,1.7000,0.5500,-0.8100,0.0981,-0.0154,0.2902,1.7430,3.8803,1.00,flat
14.1220,1.6900,0.5500,-0.8000,0.1071,-0.0166,0.2783,1.7416,3.9133,1.00,flat
14.2003,1.7000,0.6000,-0.8300,0.1097,-0.0161,0.2673,1.7402,3.9470,1.00,flat
14.2794,1.6900,0.6000,-0.8400,0.1107,-0.0156,0.2602,1.7390,3.9813,1.00,flat
14.3552,1.6600,0.6000,-0.8300,0.1113,-0.0133,0.2590,1.7381,4.0163,1.00,flat
14.4329,1.6900,0.6500,-0.9200,0.1109,-0.0070,0.2640,1.7373,4.0524,1.00,flat
14.5126,1.7000,0.6500,-0.9300,0.1124,0.0018,0.2728,1.7365,4.0891,1.00,flat
14.5883,1.6300,0.6000,-0.8800,0.1165,0.0091,0.2829,1.7358,4.1263,1.00,flat
14.6677,1.6800,0.6500,-0.9500,0.1221,0.0152,0.2927,1.7352,4.1638,1.00,flat
14.7495,1.6900,0.6000,-0.9200,0.1165,0.0125,0.2986,1.7342,4.2008,1.00,flat
14.8242,1.6200,0.6000,-0.9300,0.0988,-0.0018,0.2913,1.7327,4.2350,1.00,flat
14.9047,1.6700,0.6000,-0.9200,0.1033,-0.0048,0.2773,1.7330,4.2688,1.00,flat
14.9860,1.6800,0.6500,-0.9700,0.1082,-0.0106,0.2635,1.7342,4.3032,1.00,flat
15.0650,1.6700,0.5500,-0.8800,0.1140,-0.0139,0.2534,1.7366,4.3383,1.00,flat
15.1476,1.7000,0.5500,-0.8700,0.1175,-0.0134,0.2494,1.7397,4.3740,1.00,flat
15.2241,1.6700,0.5500,-0.8600,0.1181,-0.0093,0.2520,1.7435,4.4108,1.00,flat
15.2994,1.6000,0.5500,-0.8500,0.1164,-0.0019,0.2599,1.7478,4.4486,1.00,flat
15.3804,1.6700,0.5500,-0.8800,0.1114,0.0076,0.2705,1.7523,4.4870,1.00,flat
15.4592,1.6600,0.4500,-0.7900,0.1030,0.0204,0.2808,1.7567,4.5254,1.00,flat
15.5354,1.6300,0.4000,-0.7400,0.0951,0.0359,0.2897,1.7611,4.5638,1.00,flat
15.6163,1.6600,0.4000,-0.7500,0.1057,0.0341,0.2963,1.7659,4.6003,1.00,flat
15.6989,1.6300,0.3500,-0.7000,0.1118,0.0302,0.2910,1.7710,4.6334,1.00,flat
15.7804,1.7000,0.3000,-0.6500,0.1092,0.0264,0.2800,1.7762,4.6667,1.00,flat
15.8632,1.6300,0.2500,-0.6000,0.1078,0.0144,0.2671,1.7818,4.6998,1.00,flat
15.9500,1.7000,0.2500,-0.6100,0.1050,-0.0028,0.2556,1.7881,4.7326,1.00,flat
16.0302,1.6500,0.2000,-0.5600,0.1014,-0.0243,0.2482,1.7951,4.7650,1.00,flat
16.1100,1.6800,0.2000,-0.5500,0.0971,-0.0462,0.2470,1.8030,4.7971,1.00,flat
16.1857,1.6700,0.1000,-0.4600,0.0878,-0.0618,0.2526,1.8115,4.8296,1.00,flat
16.2636,1.7000,0.1000,-0.4700,0.0753,-0.0712,0.2631,1.8204,4.8623,1.00,flat
16.3402,1.6900,0.0500,-0.4400,0.0635,-0.0807,0.2761,1.8294,4.8953,1.00,flat
16.4158,1.6800,0.0500,-0.4300,0.0512,-0.0913,0.2892,1.8386,4.9286,1.00,flat
16.4869,1.6900,0.0000,-0.4000,0.0456,-0.0966,0.2972,1.8484,4.9614,1.00,flat
16.5613,1.6800,-0.0500,-0.3500,0.0708,-0.0797,0.2938,1.8605,4.9924,1.00,flat
16.6363,1.6700,-0.1000,-0.3200,0.0651,-0.0891,0.2807,1.8718,5.0226,1.00,flat
16.7113,1.6600,-0.1000,-0.3300,0.0552,-0.0985,0.2661,1.8840,5.0521,1.00,flat
16.7833,1.6700,-0.1500,-0.3000,0.0559,-0.0964,0.2571,1.8980,5.0814,1.00,flat
16.8565,1.6600,-0.1500,-0.2900,0.0587,-0.0860,0.2548,1.9135,5.1109,1.00,flat
16.9275,1.6500,-0.2000,-0.2400,0.0599,-0.0695,0.2593,1.9304,5.1407,1.00,flat
17.0028,1.6600,-0.2000,-0.2500,0.0575,-0.0494,0.2688,1.9482,5.1711,1.00,flat
17.0783,1.6700,-0.3000,-0.1600,0.0520,-0.0289,0.2812,1.9665,5.2020,1.00,flat
17.1528,1.6800,-0.2500,-0.2100,0.0460,-0.0094,0.2937,1.9850,5.2330,1.00,flat
17.2309,1.6900,-0.3500,-0.1200,0.0403,0.0081,0.3049,2.0038,5.2644,1.00,flat
17.3123,1.6800,-0.3000,-0.1700,0.0634,0.0069,0.3078,2.0227,5.2944,0.10,flat
17.3898,1.6700,-0.4000,-0.0800,0.0695,0.0298,0.2972,2.0417,5.3235,0.10,flat
17.4683,1.6800,-0.3000,-0.1900,0.0788,0.0435,0.2870,2.0607,5.3520,0.10,flat
17.5511,1.6700,-0.4500,-0.0400,0.0845,0.0519,0.2775,2.0803,5.3804,0.10,flat
17.6263,1.6400,-0.4000,-0.0700,0.0951,0.0603,0.2701,2.1004,5.4085,0.10,flat
17.7000,1.6300,-0.5000,0.0400,0.1134,0.0727,0.2658,2.1210,5.4364,0.10,flat
17.7672,1.5600,-0.5500,0.0700,0.1340,0.0869,0.2640,2.1415,5.4642,0.10,flat
17.8401,1.5500,-0.5000,0.0600,0.1546,0.1025,0.2624,2.1620,5.4923,0.10,flat
17.9116,1.5400,-0.5500,0.0700,0.1729,0.1267,0.2606,2.1825,5.5207,0.10,flat
17.9796,1.5100,-0.6000,0.1800,0.1657,0.1415,0.2567,2.2024,5.5493,0.10,flat
18.0473,1.4400,-0.6000,0.1700,0.1312,0.1441,0.2508,2.2216,5.5781,0.10,flat
18.1148,1.3300,-0.6500,0.2600,0.1020,0.1363,0.2427,2.2410,5.6067,0.10,flat
18.1807,1.2000,-0.6000,0.2100,0.0928,0.1368,0.2264,2.2611,5.6342,0.10,flat
18.2459,1.0700,-0.5500,0.2000,0.0795,0.1319,0.2169,2.2814,5.6617,0.10,flat
18.3150,1.0200,-0.6000,0.2500,0.0587,0.1284,0.2145,2.3016,5.6892,0.10,flat
18.3822,0.8900,-0.6000,0.3200,0.0328,0.1385,0.2191,2.3214,5.7168,0.10,flat
18.4493,0.8000,-0.6000,0.3300,0.0035,0.1614,0.2289,2.3412,5.7445,0.10,flat
18.5193,0.7900,-0.5500,0.2800,-0.0073,0.1837,0.2370,2.3612,5.7719,0.10,flat
18.5916,0.8000,-0.6500,0.4100,0.0029,0.1907,0.2419,2.3816,5.7988,0.10,flat
18.6582,0.7100,-0.6500,0.4000,0.0265,0.1865,0.2459,2.4026,5.8255,0.10,flat
18.7239,0.5800,-0.7000,0.4700,0.0498,0.1776,0.2485,2.4236,5.8518,0.10,flat
18.7958,0.5500,-0.6000,0.3800,0.0414,0.1654,0.2455,2.4431,5.8768,0.10,flat
18.8741,0.6600,-0.6500,0.4700,0.0338,0.1500,0.2453,2.4620,5.9012,0.10,flat
18.9486,0.7100,-0.7000,0.5200,0.0240,0.1302,0.2467,2.4806,5.9251,0.10,flat
19.0183,0.6200,-0.7000,0.5500,0.0184,0.1058,0.2482,2.4991,5.9483,0.10,flat
19.0895,0.5900,-0.6500,0.5200,0.0174,0.0828,0.2493,2.5175,5.9709,0.10,flat
19.1728,0.6800,-0.7000,0.6100,0.0238,0.0640,0.2509,2.5362,5.9931,0.10,flat
19.2477,0.6300,-0.8500,0.7400,0.0316,0.0546,0.2538,2.5552,6.0152,0.10,flat
19.3132,0.5000,-0.6941,0.6100,0.0445,0.0486,0.2578,2.5746,6.0373,0.10,flat
19.3811,0.4100,-0.6606,0.6000,0.0514,0.0565,0.2639,2.5942,6.0596,0.10,flat
19.4795,0.4400,-0.7606,0.6900,0.0544,0.0617,0.2717,2.6137,6.0821,0.10,flat
19.5711,0.5100,-0.8106,0.7400,0.0413,0.0564,0.2775,2.6327,6.1046,0.10,flat
19.6458,0.4200,-0.6586,0.6300,0.0292,0.0592,0.2689,2.6511,6.1263,0.10,flat
19.7200,0.4100,-0.6684,0.6400,0.0167,0.0579,0.2619,2.6692,6.1479,0.10,flat
19.7874,0.4200,-0.2000,0.4900,0.0043,0.0594,0.2572,2.6871,6.1692,0.10,flat
19.8588,0.4100,-0.2000,0.3400,-0.0086,0.0669,0.2554,2.7049,6.1903,0.10,flat
19.9317,0.4200,-0.2000,0.3100,-0.0212,0.0820,0.2572,2.7225,6.2114,0.10,flat
20.0043,0.4100,-0.2000,0.3200,-0.0078,0.0949,0.2586,2.7403,6.2321,0.10,flat
20.0744,0.4200,-0.2000,0.3500,0.0073,0.1151,0.2623,2.7583,6.2528,0.10,flat
