Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,144.02
Collisions,10
Min_Dist,0.273
Actual_Path,48.83
AStar_Path,48.15
RMS_Vx,0.13837
RMS_Vy,0.05600
RMS_Yaw,0.06410
Jerk_Vx,0.05455
Jerk_Vy,0.04857
Jerk_Yaw,0.06066
RMS_Roll,0.15872
RMS_Pitch,0.13491

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.9670,0.2000,0.0500,1.0800,0.0404,-0.1000,0.2801,-0.0103,0.0013,1.00,flat
2.0595,0.2000,0.0500,1.0300,0.0463,-0.1097,0.2884,-0.0092,0.0007,1.00,flat
2.1502,0.2000,0.0500,0.9800,0.0342,-0.1119,0.2938,-0.0080,0.0009,1.00,flat
2.2421,0.2000,0.0000,0.9900,0.0124,-0.1102,0.2988,-0.0064,0.0019,1.00,flat
2.3323,0.2000,0.0000,0.9600,-0.0073,-0.1062,0.3033,-0.0043,0.0038,1.00,flat
2.4263,0.3500,0.0000,0.9100,0.0064,-0.1163,0.3029,-0.0026,0.0045,1.00,flat
2.5182,0.5200,0.0500,0.8600,0.0114,-0.1257,0.3024,-0.0007,0.0058,1.00,flat
2.6134,0.6900,0.1000,0.7900,0.0075,-0.1324,0.3011,0.0014,0.0081,1.00,flat
2.7047,0.8200,0.1000,0.7600,0.0005,-0.1358,0.2982,0.0037,0.0119,1.00,flat
2.7958,0.9900,0.1000,0.7300,-0.0069,-0.1362,0.2939,0.0062,0.0172,1.00,flat
2.8840,1.1400,0.1000,0.7000,-0.0143,-0.1351,0.2889,0.0091,0.0240,1.00,flat
2.9725,1.2700,0.1000,0.6700,-0.0225,-0.1340,0.2843,0.0126,0.0323,1.00,flat
3.0654,1.4000,0.1500,0.6000,-0.0322,-0.1329,0.2812,0.0166,0.0423,1.00,flat
3.1560,1.5500,0.1000,0.6100,-0.0418,-0.1329,0.2791,0.0213,0.0539,1.00,flat
3.2468,1.6800,0.1000,0.5600,-0.0563,-0.1326,0.2785,0.0267,0.0670,1.00,flat
3.3353,1.8100,0.1000,0.5100,-0.0764,-0.1331,0.2789,0.0328,0.0814,1.00,flat
3.4247,1.9600,0.1000,0.4800,-0.0961,-0.1331,0.2804,0.0392,0.0970,1.00,flat
3.5058,1.9100,0.0500,0.4700,-0.1118,-0.1340,0.2827,0.0460,0.1134,1.00,flat
3.5817,2.0000,0.0500,0.4400,-0.1233,-0.1340,0.2839,0.0536,0.1299,1.00,flat
3.6572,2.0100,0.0000,0.4300,-0.1153,-0.1191,0.2794,0.0636,0.1466,1.00,flat
3.7277,1.9800,-0.0500,0.4400,-0.1202,-0.1153,0.2683,0.0747,0.1643,1.00,flat
3.8013,1.9100,-0.0500,0.3900,-0.1235,-0.1127,0.2565,0.0874,0.1830,1.00,flat
3.8803,2.0000,-0.0500,0.3600,-0.1183,-0.1061,0.2478,0.1019,0.2030,1.00,flat
3.9537,1.9900,-0.1500,0.3900,-0.1064,-0.0933,0.2435,0.1183,0.2244,1.00,flat
4.0275,1.9000,-0.1500,0.3400,-0.0909,-0.0729,0.2446,0.1369,0.2474,1.00,flat
4.1120,2.0100,-0.1500,0.3300,-0.0761,-0.0447,0.2513,0.1577,0.2720,1.00,flat
4.1895,1.9400,-0.2000,0.3400,-0.0638,-0.0098,0.2625,0.1801,0.2976,1.00,flat
4.2724,2.0100,-0.2000,0.3100,-0.0510,0.0174,0.2740,0.2027,0.3221,1.00,flat
4.3521,1.9400,-0.2500,0.3200,-0.0335,0.0202,0.2800,0.2238,0.3415,1.00,flat
4.4339,2.0100,-0.1500,0.2100,-0.0269,0.0200,0.2817,0.2447,0.3608,1.00,flat
4.5124,1.9800,-0.2500,0.2800,-0.0410,0.0251,0.2730,0.2645,0.3808,1.00,flat
4.5904,2.0100,-0.2000,0.2300,-0.0451,0.0155,0.2621,0.2847,0.4017,1.00,flat
4.6701,2.0000,-0.2500,0.2600,-0.0445,-0.0026,0.2494,0.3051,0.4233,1.00,flat
4.7480,1.9300,-0.3000,0.2900,-0.0449,-0.0253,0.2380,0.3258,0.4456,1.00,flat
4.8344,2.0000,-0.2000,0.1800,-0.0482,-0.0500,0.2318,0.3471,0.4686,1.00,flat
4.9175,1.9500,-0.3000,0.2500,-0.0536,-0.0734,0.2320,0.3690,0.4923,1.00,flat
5.0029,2.0000,-0.2500,0.1800,-0.0619,-0.0918,0.2378,0.3915,0.5167,1.00,flat
5.0824,1.9700,-0.3500,0.2500,-0.0725,-0.1046,0.2472,0.4143,0.5416,1.00,flat
5.1567,2.0000,-0.3000,0.2000,-0.0835,-0.1159,0.2578,0.4373,0.5669,1.00,flat
5.2276,1.9700,-0.3500,0.2300,-0.0964,-0.1296,0.2685,0.4605,0.5923,1.00,flat
5.2958,2.0000,-0.3500,0.2200,-0.1035,-0.1396,0.2759,0.4840,0.6175,1.00,flat
5.3701,1.9700,-0.4000,0.2500,-0.0805,-0.1311,0.2734,0.5086,0.6413,1.00,flat
5.4431,2.0000,-0.4000,0.2400,-0.0497,-0.1255,0.2675,0.5345,0.6654,1.00,flat
5.5135,2.0100,-0.4500,0.2900,-0.0449,-0.1344,0.2535,0.5599,0.6891,1.00,flat
5.5846,2.0000,-0.4000,0.2400,-0.0447,-0.1411,0.2423,0.5856,0.7125,1.00,flat
5.6558,2.0100,-0.5000,0.3900,-0.0406,-0.1384,0.2388,0.6124,0.7359,1.00,flat
5.7261,2.0000,-0.4500,0.3400,-0.0369,-0.1277,0.2434,0.6405,0.7598,1.00,flat
5.7989,2.0100,-0.5000,0.4300,-0.0351,-0.1105,0.2546,0.6700,0.7845,1.00,flat
5.8702,2.0000,-0.5000,0.4400,-0.0353,-0.0891,0.2701,0.7002,0.8095,1.00,flat
5.9444,2.0100,-0.5500,0.5300,-0.0343,-0.0646,0.2863,0.7309,0.8347,1.00,flat
6.0195,2.0000,-0.6000,0.5800,-0.0328,-0.0414,0.3013,0.7617,0.8602,1.00,flat
6.1013,2.0100,-0.6500,0.7100,-0.0243,-0.0338,0.3079,0.7918,0.8844,1.00,flat
6.1819,2.0000,-0.6500,0.7200,-0.0270,-0.0328,0.3007,0.8200,0.9078,1.00,flat
6.2662,2.0100,-0.7000,0.8100,-0.0348,-0.0350,0.2904,0.8482,0.9319,1.00,flat
6.3481,1.9800,-0.7000,0.8000,-0.0464,-0.0370,0.2784,0.8764,0.9568,1.00,flat
6.4296,2.0100,-0.8000,0.9700,-0.0588,-0.0396,0.2680,0.9045,0.9821,1.00,flat
6.5105,2.0000,-0.8500,1.0200,-0.0686,-0.0452,0.2611,0.9331,1.0078,1.00,flat
6.5911,1.9500,-0.8000,0.9900,-0.0757,-0.0524,0.2586,0.9624,1.0340,1.00,flat
6.6758,1.9800,-0.9000,1.1200,-0.0828,-0.0583,0.2600,0.9920,1.0606,1.00,flat
6.7522,2.0100,-0.9500,1.1900,-0.0903,-0.0616,0.2642,1.0216,1.0874,1.00,flat
6.8260,2.0000,-0.9000,1.1600,-0.1034,-0.0658,0.2714,1.0514,1.1145,1.00,flat
6.8986,2.0100,-1.0000,1.2900,-0.1145,-0.0512,0.2782,1.0807,1.1416,1.00,flat
6.9674,1.9400,-0.9000,1.2000,-0.0967,-0.0199,0.2777,1.1104,1.1692,1.00,flat
7.0485,1.9500,-0.9500,1.2900,-0.0922,-0.0047,0.2687,1.1395,1.1976,1.00,flat
7.1293,2.0000,-1.0000,1.3600,-0.1021,-0.0062,0.2542,1.1678,1.2269,1.00,flat
7.2002,2.0100,-0.9000,1.2700,-0.1033,-0.0039,0.2422,1.1968,1.2573,1.00,flat
7.2723,2.0000,-1.0000,1.3800,-0.1008,0.0024,0.2352,1.2257,1.2891,1.00,flat
7.3407,2.0100,-1.0000,1.3500,-0.0992,0.0132,0.2339,1.2545,1.3224,1.00,flat
7.4113,1.9400,-0.9500,1.3000,-0.1004,0.0304,0.2372,1.2836,1.3564,1.00,flat
7.4868,1.9700,-0.9500,1.3100,-0.1091,0.0550,0.2433,1.3129,1.3907,1.00,flat
7.5628,2.0000,-0.9000,1.2800,-0.1213,0.0891,0.2512,1.3424,1.4252,1.00,flat
7.6345,2.0100,-0.8500,1.2500,-0.0933,0.0885,0.2553,1.3712,1.4558,1.00,flat
7.7084,2.0000,-0.7500,1.1000,-0.0595,0.0920,0.2573,1.4005,1.4861,1.00,flat
7.7840,2.0100,-0.7000,1.0100,-0.0620,0.1141,0.2510,1.4271,1.5171,1.00,flat
7.8550,1.9800,-0.6500,0.9400,-0.0723,0.1353,0.2449,1.4517,1.5497,1.00,flat
7.9268,2.0100,-0.6000,0.8900,-0.0806,0.1497,0.2419,1.4753,1.5843,1.00,flat
7.9959,2.0000,-0.5000,0.7600,-0.0855,0.1569,0.2412,1.4986,1.6208,1.00,flat
8.0684,2.0100,-0.4500,0.7100,-0.0834,0.1586,0.2429,1.5221,1.6589,1.00,flat
8.1375,2.0000,-0.3500,0.6000,-0.0742,0.1581,0.2466,1.5458,1.6981,1.00,flat
8.2085,1.9500,-0.3500,0.5900,-0.0602,0.1570,0.2496,1.5694,1.7374,1.00,flat
8.2850,1.9800,-0.3000,0.5400,-0.0453,0.1610,0.2507,1.5928,1.7770,1.00,flat
8.3593,1.9900,-0.2500,0.5100,-0.0307,0.1639,0.2531,1.6161,1.8167,1.00,flat
8.4322,2.0000,-0.2000,0.4600,-0.0508,0.1521,0.2516,1.6368,1.8536,1.00,flat
8.5034,2.0100,-0.1000,0.3900,-0.0764,0.1543,0.2467,1.6557,1.8890,1.00,flat
8.5753,1.9400,-0.0500,0.3800,-0.0627,0.1511,0.2373,1.6731,1.9255,1.00,flat
8.6479,1.9700,0.0000,0.3300,-0.0404,0.1409,0.2287,1.6890,1.9624,1.00,flat
8.7187,2.0000,0.0000,0.3400,-0.0223,0.1224,0.2233,1.7029,1.9997,1.00,flat
8.7927,2.0100,0.0500,0.2700,-0.0093,0.1013,0.2221,1.7149,2.0378,1.00,flat
8.8646,1.9400,0.0500,0.2800,-0.0012,0.0818,0.2253,1.7255,2.0768,1.00,flat
8.9408,1.9700,0.1000,0.2300,0.0042,0.0666,0.2325,1.7351,2.1161,1.00,flat
9.0187,1.9800,0.1500,0.1800,0.0093,0.0587,0.2419,1.7445,2.1554,1.00,flat
9.0986,2.0100,0.1500,0.1700,0.0151,0.0595,0.2516,1.7541,2.1947,1.00,flat
9.1746,2.0000,0.2000,0.1200,0.0205,0.0593,0.2626,1.7637,2.2342,1.00,flat
9.2477,1.9500,0.1500,0.1700,0.0344,0.0525,0.2673,1.7732,2.2720,1.00,flat
9.3260,1.9800,0.2000,0.1200,0.0371,0.0549,0.2576,1.7808,2.3072,1.00,flat
9.4053,2.0100,0.2500,0.0700,0.0421,0.0505,0.2458,1.7875,2.3431,1.00,flat
9.4761,2.0000,0.2500,0.0800,0.0487,0.0445,0.2347,1.7930,2.3798,1.00,flat
9.5495,1.9500,0.2500,0.0700,0.0541,0.0396,0.2282,1.7980,2.4173,1.00,flat
9.6279,1.9800,0.2500,0.0800,0.0575,0.0374,0.2286,1.8025,2.4560,1.00,flat
9.7071,2.0100,0.3000,0.0300,0.0575,0.0419,0.2353,1.8066,2.4962,1.00,flat
9.7801,2.0000,0.3000,0.0400,0.0576,0.0492,0.2451,1.8105,2.5373,1.00,flat
9.8522,2.0100,0.3000,0.0500,0.0608,0.0548,0.2553,1.8144,2.5787,1.00,flat
9.9239,1.9600,0.3000,0.0400,0.0674,0.0588,0.2652,1.8182,2.6205,1.00,flat
9.9969,1.9900,0.3000,0.0500,0.0759,0.0611,0.2738,1.8221,2.6626,1.00,flat
10.0716,2.0000,0.3500,0.0000,0.0554,0.0312,0.2701,1.8236,2.7003,1.00,flat
10.1487,2.0100,0.3500,0.0100,0.0703,0.0138,0.2555,1.8261,2.7378,1.00,flat
10.2254,2.0000,0.3500,0.0200,0.0801,-0.0089,0.2405,1.8287,2.7755,1.00,flat
10.2985,1.9700,0.3000,0.0900,0.0874,-0.0320,0.2292,1.8311,2.8127,1.00,flat
10.3741,2.0000,0.3500,0.0600,0.0904,-0.0520,0.2242,1.8330,2.8498,1.00,flat
10.4481,2.0100,0.4500,-0.0300,0.0901,-0.0668,0.2263,1.8346,2.8874,1.00,flat
10.5198,2.0000,0.4500,-0.0200,0.0880,-0.0779,0.2345,1.8358,2.9257,1.00,flat
10.5893,1.9700,0.4000,0.0300,0.0882,-0.0837,0.2470,1.8365,2.9642,1.00,flat
10.6606,1.9800,0.4500,-0.0200,0.0941,-0.0849,0.2612,1.8373,3.0027,1.00,flat
10.7327,2.0100,0.5000,-0.0700,0.1076,-0.0832,0.2753,1.8381,3.0413,1.00,flat
10.8024,2.0000,0.5000,-0.0800,0.1150,-0.0700,0.2828,1.8379,3.0796,1.00,flat
10.8748,2.0100,0.4500,-0.0300,0.1132,-0.0477,0.2815,1.8367,3.1179,1.00,flat
10.9491,1.9600,0.5000,-0.0800,0.1222,-0.0461,0.2723,1.8355,3.1562,1.00,flat
11.0222,2.0100,0.4500,-0.0500,0.1239,-0.0465,0.2606,1.8340,3.1948,1.00,flat
11.0956,2.0000,0.5000,-0.1200,0.1167,-0.0413,0.2517,1.8319,3.2345,1.00,flat
11.1679,2.0100,0.5000,-0.1500,0.1083,-0.0322,0.2478,1.8295,3.2751,1.00,flat
11.2424,1.9400,0.4500,-0.1400,0.0991,-0.0182,0.2498,1.8268,3.3169,1.00,flat
11.3219,1.9700,0.4500,-0.1700,0.0898,-0.0004,0.2570,1.8240,3.3598,1.00,flat
11.4021,1.9800,0.5000,-0.2600,0.0842,0.0166,0.2667,1.8211,3.4031,1.00,flat
11.4783,1.9700,0.5500,-0.3500,0.0815,0.0315,0.2770,1.8182,3.4468,1.00,flat
11.5576,2.0000,0.5500,-0.3800,0.0802,0.0436,0.2862,1.8153,3.4909,1.00,flat
11.6363,1.9900,0.6000,-0.4900,0.0602,0.0361,0.2856,1.8114,3.5322,1.00,flat
11.7172,2.0000,0.6000,-0.5000,0.0626,0.0338,0.2724,1.8083,3.5720,1.00,flat
11.7984,2.0100,0.6000,-0.5300,0.0653,0.0246,0.2573,1.8054,3.6122,1.00,flat
11.8758,2.0000,0.7000,-0.6800,0.0720,0.0140,0.2442,1.8025,3.6528,1.00,flat
11.9538,2.0100,0.7000,-0.6900,0.0803,0.0061,0.2370,1.7996,3.6939,1.00,flat
12.0297,1.9400,0.7000,-0.7200,0.0886,0.0032,0.2371,1.7965,3.7361,1.00,flat
12.1114,2.0100,0.8000,-0.8700,0.0935,0.0036,0.2430,1.7932,3.7792,1.00,flat
12.1887,1.9600,0.7500,-0.8200,0.0964,0.0053,0.2526,1.7896,3.8225,1.00,flat
12.2686,1.9700,0.8000,-0.9100,0.1025,0.0147,0.2626,1.7859,3.8657,1.00,flat
12.3482,1.9800,0.8500,-1.0000,0.1127,0.0206,0.2729,1.7822,3.9092,1.00,flat
12.4238,1.9900,0.8000,-0.9700,0.1259,0.0226,0.2828,1.7784,3.9528,1.00,flat
12.4984,2.0000,0.8500,-1.0600,0.1341,0.0337,0.2782,1.7751,3.9943,1.00,flat
12.5801,2.0100,0.9000,-1.1300,0.1453,0.0334,0.2651,1.7726,4.0344,1.00,flat
12.6594,2.0000,0.9500,-1.1800,0.1517,0.0294,0.2521,1.7702,4.0751,1.00,flat
12.7276,1.9900,0.8500,-1.0900,0.1582,0.0232,0.2428,1.7685,4.1163,1.00,flat
12.8026,2.0000,0.8500,-1.1000,0.1650,0.0166,0.2392,1.7676,4.1580,1.00,flat
12.8746,2.0100,0.9000,-1.1700,0.1694,0.0141,0.2420,1.7674,4.2007,1.00,flat
12.9456,2.0000,0.8500,-1.1200,0.1733,0.0152,0.2491,1.7673,4.2442,1.00,flat
13.0170,2.0100,0.8000,-1.0900,0.1810,0.0173,0.2578,1.7673,4.2881,1.00,flat
13.0867,1.9400,0.8000,-1.0800,0.1920,0.0209,0.2679,1.7675,4.3323,1.00,flat
13.1621,2.0100,0.7000,-1.0100,0.1960,0.0310,0.2773,1.7677,4.3767,1.00,flat
13.2320,2.0000,0.7500,-1.0600,0.1487,0.0288,0.2779,1.7661,4.4189,1.00,flat
13.3055,2.0100,0.6500,-0.9700,0.1444,0.0464,0.2656,1.7676,4.4593,1.00,flat
13.3772,2.0000,0.5500,-0.8800,0.1403,0.0555,0.2542,1.7702,4.5005,1.00,flat
13.4506,2.0100,0.6000,-0.9300,0.1416,0.0636,0.2458,1.7746,4.5429,1.00,flat
13.5230,2.0000,0.4500,-0.8000,0.1450,0.0725,0.2424,1.7806,4.5869,1.00,flat
13.5953,2.0100,0.5000,-0.8700,0.1437,0.0808,0.2443,1.7880,4.6324,1.00,flat
13.6696,2.0000,0.3500,-0.7600,0.1369,0.0881,0.2504,1.7960,4.6787,1.00,flat
13.7457,2.0100,0.3000,-0.7300,0.1272,0.0955,0.2579,1.8041,4.7251,1.00,flat
13.8184,2.0000,0.2500,-0.7000,0.1182,0.1075,0.2658,1.8125,4.7714,1.00,flat
13.8917,2.0100,0.1000,-0.5900,0.1040,0.1292,0.2719,1.8211,4.8176,1.00,flat
13.9635,1.9600,0.1000,-0.6200,0.1131,0.1254,0.2722,1.8305,4.8576,1.00,flat
14.0404,2.0100,0.0000,-0.5300,0.1309,0.1017,0.2705,1.8401,4.8953,1.00,flat
14.1171,1.9400,0.0000,-0.5200,0.1100,0.0920,0.2566,1.8509,4.9326,1.00,flat
14.2030,2.0100,-0.0500,-0.4900,0.1009,0.0697,0.2423,1.8625,4.9689,1.00,flat
14.2856,1.9200,-0.1000,-0.4400,0.0988,0.0394,0.2322,1.8753,5.0043,1.00,flat
14.3684,2.0100,-0.1500,-0.3900,0.0972,0.0065,0.2280,1.8895,5.0390,1.00,flat
14.4456,1.9200,-0.2000,-0.3400,0.0891,-0.0223,0.2302,1.9049,5.0732,1.00,flat
14.5281,2.0100,-0.2000,-0.3500,0.0770,-0.0436,0.2372,1.9207,5.1075,1.00,flat
14.6024,1.9200,-0.2500,-0.3000,0.0639,-0.0575,0.2462,1.9367,5.1420,1.00,flat
14.6847,2.0100,-0.3000,-0.2500,0.0495,-0.0674,0.2565,1.9526,5.1767,1.00,flat
14.7598,2.0000,-0.3000,-0.2400,0.0348,-0.0791,0.2668,1.9687,5.2116,1.00,flat
14.8315,2.0100,-0.3500,-0.1900,0.0415,-0.0747,0.2699,1.9857,5.2453,1.00,flat
14.9040,2.0000,-0.3500,-0.2000,0.0610,-0.0607,0.2613,2.0041,5.2774,1.00,flat
14.9774,1.9900,-0.4000,-0.1700,0.0593,-0.0689,0.2437,2.0223,5.3090,0.10,flat
15.0490,2.0000,-0.4500,-0.1200,0.0688,-0.0739,0.2315,2.0410,5.3404,0.10,flat
15.1257,2.0100,-0.5500,-0.0300,0.0707,-0.0760,0.2266,2.0597,5.3714,0.10,flat
15.1996,2.0000,-0.5000,-0.0200,0.0545,-0.0782,0.2264,2.0783,5.4025,0.10,flat
15.2723,2.0100,-0.6000,0.0700,0.0324,-0.0766,0.2309,2.0972,5.4340,0.10,flat
15.3425,2.0000,-0.5500,0.0400,0.0148,-0.0669,0.2402,2.1167,5.4658,0.10,flat
15.4174,2.0100,-0.6500,0.1500,0.0102,-0.0470,0.2525,2.1368,5.4978,0.10,flat
15.4907,2.0000,-0.7000,0.2200,0.0157,-0.0192,0.2662,2.1575,5.5300,0.10,flat
15.5690,2.0100,-0.7000,0.2300,0.0344,0.0010,0.2771,2.1783,5.5619,0.10,flat
15.6481,2.0000,-0.8000,0.3800,0.0395,0.0023,0.2706,2.1984,5.5922,0.10,flat
15.7293,2.0100,-0.9500,0.5500,0.0281,0.0044,0.2612,2.2184,5.6223,0.10,flat
15.8069,2.0000,-0.9000,0.5600,0.0076,-0.0023,0.2519,2.2384,5.6521,0.10,flat
15.8867,2.0100,-1.0000,0.7100,-0.0104,-0.0150,0.2433,2.2584,5.6813,0.10,flat
15.9647,1.9600,-1.0000,0.7200,-0.0124,-0.0332,0.2365,2.2786,5.7099,0.10,flat
16.0415,2.0100,-1.0000,0.7500,0.0005,-0.0510,0.2317,2.2990,5.7379,0.10,flat
16.1118,1.9400,-1.0000,0.7400,0.0173,-0.0685,0.2293,2.3197,5.7661,0.10,flat
16.1835,1.9900,-1.0000,0.7300,0.0274,-0.0834,0.2292,2.3406,5.7944,0.10,flat
16.2544,1.9000,-1.0000,0.7600,0.0264,-0.0730,0.2310,2.3619,5.8233,0.10,flat
16.3310,2.0100,-1.0000,0.9100,0.0172,-0.0502,0.2372,2.3832,5.8525,0.10,flat
16.4023,1.9800,-1.0000,0.7600,0.0160,-0.0116,0.2434,2.4050,5.8819,0.10,flat
16.4762,2.0100,-1.0000,0.7500,0.0075,0.0175,0.2359,2.4261,5.9113,0.10,flat
16.5487,2.0000,-1.0000,0.8400,-0.0180,0.0313,0.2231,2.4467,5.9408,0.10,flat
16.6192,2.0100,-1.0000,0.8900,-0.0271,0.0473,0.2143,2.4677,5.9705,0.10,flat
16.6895,2.0000,-1.0000,1.0000,-0.0375,0.0691,0.2108,2.4887,6.0002,0.10,flat
16.7590,2.0100,-1.0000,1.0100,-0.0613,0.0879,0.2108,2.5094,6.0301,0.10,flat
16.8269,2.0000,-1.0000,1.0400,-0.0935,0.1109,0.2108,2.5303,6.0601,0.10,flat
16.8958,2.0100,-1.0000,1.0500,-0.0903,0.1198,0.2050,2.5514,6.0895,0.10,flat
16.9653,1.9800,-1.0000,1.0400,-0.0190,0.1105,0.2056,2.5735,6.1179,0.10,flat
17.0340,2.0100,-1.0000,1.0100,0.0430,0.1051,0.2140,2.5959,6.1467,0.10,flat
17.1030,2.0000,-1.0000,1.0000,0.0339,0.0901,0.2115,2.6172,6.1752,0.10,flat
17.1735,2.0100,-1.0000,1.0100,0.0111,0.0739,0.2050,2.6381,6.2035,0.10,flat
17.2443,2.0000,-0.9000,0.9000,-0.0145,0.0540,0.2019,2.6586,6.2319,0.10,flat
17.3227,2.0100,-0.8500,0.8500,-0.0396,0.0278,0.2013,2.6789,6.2604,0.10,flat
17.4001,2.0000,-0.9500,0.9600,-0.0547,-0.0007,0.2017,2.6990,6.2889,0.10,flat
17.4752,2.0100,-1.0000,1.0100,-0.0562,-0.0268,0.2034,2.7193,6.3174,0.10,flat
17.5466,2.0000,-0.9000,0.9000,-0.0540,-0.0441,0.2054,2.7399,6.3459,0.10,flat
17.6234,2.0100,-0.8500,0.8500,-0.0558,-0.0557,0.2080,2.7607,6.3748,0.10,flat
17.7002,2.0000,-0.9500,0.9600,-0.0714,-0.0576,0.2112,2.7815,6.4041,0.10,flat
17.7717,2.0100,-1.0000,1.0100,-0.1056,-0.0532,0.2179,2.8023,6.4335,0.10,flat
17.8441,2.0000,-0.9000,0.8800,-0.1425,-0.0488,0.2269,2.8233,6.4631,0.10,flat
17.9183,2.0100,-0.8000,0.7700,-0.1404,-0.0288,0.2302,2.8448,6.4928,0.10,flat
17.9946,2.0000,-0.9500,0.9000,-0.1199,-0.0035,0.2347,2.8667,6.5228,0.10,flat
18.0679,2.0100,-0.8500,0.7700,-0.1222,0.0161,0.2328,2.8874,6.5526,0.10,flat
18.1451,2.0000,-0.7500,0.6200,-0.1557,0.0286,0.2273,2.9065,6.5825,0.10,flat
18.2253,2.0100,-0.7000,0.5300,-0.1871,0.0419,0.2247,2.9255,6.6125,0.10,flat
18.3095,2.0000,-0.7000,0.5000,-0.2209,0.0609,0.2231,2.9445,6.6427,0.10,flat
18.3910,2.0100,-0.6500,0.4300,-0.2248,0.0829,0.2192,2.9635,6.6726,0.10,flat
18.4646,2.0000,-0.6000,0.3400,-0.2091,0.1066,0.2158,2.9828,6.7025,0.10,flat
18.5392,2.0100,-0.7000,0.3900,-0.1689,0.1266,0.2154,3.0025,6.7322,0.10,flat
18.6123,2.0000,-0.6000,0.2400,-0.1046,0.1318,0.2203,3.0227,6.7618,0.10,flat
18.6877,2.0100,-0.5500,0.1500,-0.1098,0.1419,0.2094,3.0411,6.7907,0.10,flat
18.7598,2.0000,-0.7000,0.2800,-0.1112,0.1329,0.2024,3.0591,6.8198,0.10,flat
18.8359,2.0100,-0.6000,0.1700,-0.1041,0.1110,0.2001,3.0767,6.8494,0.10,flat
18.9093,2.0000,-0.6000,0.1600,-0.0899,0.0877,0.2028,3.0941,6.8794,0.10,flat
18.9853,1.9700,-0.5000,0.0700,-0.0741,0.0705,0.2114,3.1113,6.9099,0.10,flat
19.0618,2.0000,-0.4000,-0.0200,-0.0623,0.0604,0.2223,3.1282,6.9407,0.10,flat
19.1391,2.0100,-0.5000,0.0700,-0.0568,0.0573,0.2322,3.1447,6.9717,0.10,flat
19.2133,1.9800,-0.3500,-0.0600,-0.0504,0.0518,0.2396,3.1610,7.0029,0.10,flat
19.2902,2.0100,-0.4000,-0.0100,-0.0423,0.0431,0.2454,3.1774,7.0343,0.10,flat
19.3693,1.9400,-0.3000,-0.1000,-0.0324,0.0307,0.2512,3.1938,7.0659,0.10,flat
19.4562,1.9900,-0.3000,-0.0900,-0.0156,0.0039,0.2421,3.2098,7.0963,0.10,flat
