Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,124.80
Collisions,3
Min_Dist,0.272
Actual_Path,49.27
AStar_Path,48.15
RMS_Vx,0.11502
RMS_Vy,0.05325
RMS_Yaw,0.06404
Jerk_Vx,0.05065
Jerk_Vy,0.04686
Jerk_Yaw,0.05955
RMS_Roll,0.13375
RMS_Pitch,0.12724

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.6114,1.2700,0.1500,0.6800,0.0152,-0.0293,0.3102,0.0203,0.0214,1.00,flat
2.7007,1.4000,0.2000,0.6300,0.0094,-0.0386,0.3092,0.0241,0.0260,1.00,flat
2.7926,1.5500,0.2000,0.6400,0.0097,-0.0489,0.3069,0.0287,0.0313,1.00,flat
2.8823,1.7000,0.2000,0.6500,0.0135,-0.0604,0.3037,0.0344,0.0373,1.00,flat
2.9716,1.8300,0.2000,0.6600,0.0190,-0.0706,0.3004,0.0412,0.0438,1.00,flat
3.0602,1.9800,0.3000,0.5700,0.0281,-0.0804,0.2972,0.0495,0.0509,1.00,flat
3.1404,1.9700,0.3000,0.5600,0.0404,-0.0904,0.2945,0.0591,0.0586,1.00,flat
3.2178,1.9200,0.3000,0.5300,0.0528,-0.0999,0.2924,0.0699,0.0668,1.00,flat
3.3032,1.8900,0.2500,0.5600,0.0623,-0.1075,0.2913,0.0818,0.0755,1.00,flat
3.3852,2.0000,0.2500,0.5700,0.0678,-0.1114,0.2913,0.0944,0.0847,1.00,flat
3.4589,2.0100,0.3000,0.5200,0.0584,-0.1021,0.2915,0.1068,0.0944,1.00,flat
3.5324,1.9600,0.3000,0.5100,0.0390,-0.0926,0.2921,0.1194,0.1048,1.00,flat
3.6129,1.9100,0.3000,0.5000,0.0247,-0.0909,0.2903,0.1322,0.1158,1.00,flat
3.6995,2.0000,0.2500,0.5500,0.0261,-0.1055,0.2838,0.1451,0.1274,1.00,flat
3.7743,2.0100,0.3000,0.4800,0.0227,-0.1218,0.2730,0.1588,0.1412,1.00,flat
3.8479,1.9600,0.3000,0.4500,0.0123,-0.1362,0.2578,0.1735,0.1575,1.00,flat
3.9197,1.9100,0.2500,0.4800,-0.0003,-0.1472,0.2414,0.1893,0.1763,1.00,flat
3.9925,2.0000,0.2000,0.4900,-0.0128,-0.1533,0.2292,0.2064,0.1979,1.00,flat
4.0631,1.9700,0.2000,0.4600,-0.0261,-0.1541,0.2246,0.2245,0.2215,1.00,flat
4.1328,1.8800,0.1500,0.4500,-0.0421,-0.1504,0.2278,0.2436,0.2468,1.00,flat
4.2067,1.9900,0.1500,0.4400,-0.0601,-0.1438,0.2368,0.2629,0.2725,1.00,flat
4.2759,1.9000,0.1000,0.4300,-0.0784,-0.1376,0.2488,0.2824,0.2983,1.00,flat
4.3509,2.0100,0.1000,0.3800,-0.0984,-0.1342,0.2615,0.3022,0.3244,1.00,flat
4.4201,1.9200,0.0500,0.3900,-0.0958,-0.1058,0.2633,0.3222,0.3498,1.00,flat
4.4964,2.0100,0.0500,0.3800,-0.0894,-0.0746,0.2587,0.3430,0.3749,1.00,flat
4.5674,1.9400,0.0500,0.3700,-0.1002,-0.0675,0.2465,0.3630,0.4003,1.00,flat
4.6418,2.0100,0.0000,0.4000,-0.0986,-0.0564,0.2374,0.3847,0.4262,1.00,flat
4.7149,1.9600,0.0000,0.3700,-0.0873,-0.0415,0.2330,0.4080,0.4530,1.00,flat
4.7898,2.0100,0.0000,0.3400,-0.0747,-0.0250,0.2331,0.4329,0.4810,1.00,flat
4.8646,1.9600,-0.0500,0.3700,-0.0636,-0.0059,0.2382,0.4594,0.5103,1.00,flat
4.9434,2.0100,-0.0500,0.3600,-0.0572,0.0159,0.2471,0.4872,0.5403,1.00,flat
5.0187,1.9200,-0.0500,0.3500,-0.0547,0.0374,0.2582,0.5156,0.5705,1.00,flat
5.0986,2.0100,-0.0500,0.3400,-0.0497,0.0544,0.2701,0.5443,0.6009,1.00,flat
5.1706,1.8800,-0.1000,0.3900,-0.0398,0.0714,0.2790,0.5729,0.6305,1.00,flat
5.2510,1.9700,-0.1000,0.3800,-0.0070,0.0634,0.2820,0.5998,0.6557,1.00,flat
5.3285,2.0000,-0.1500,0.4300,-0.0149,0.0711,0.2723,0.6252,0.6811,1.00,flat
5.3988,1.9700,-0.2000,0.5200,-0.0218,0.0678,0.2620,0.6508,0.7071,1.00,flat
5.4710,2.0000,-0.2000,0.4900,-0.0265,0.0547,0.2517,0.6766,0.7332,1.00,flat
5.5451,1.9500,-0.2500,0.5600,-0.0297,0.0367,0.2436,0.7026,0.7592,1.00,flat
5.6191,2.0000,-0.2500,0.5500,-0.0306,0.0170,0.2400,0.7290,0.7852,1.00,flat
5.6943,2.0100,-0.3500,0.6800,-0.0311,-0.0008,0.2412,0.7560,0.8114,1.00,flat
5.7693,2.0000,-0.3500,0.6700,-0.0393,-0.0119,0.2466,0.7835,0.8377,1.00,flat
5.8466,2.0100,-0.4500,0.8200,-0.0528,-0.0181,0.2546,0.8111,0.8640,1.00,flat
5.9212,2.0000,-0.4000,0.7700,-0.0660,-0.0249,0.2641,0.8389,0.8906,1.00,flat
5.9980,1.9900,-0.5000,0.9000,-0.0786,-0.0342,0.2738,0.8668,0.9174,1.00,flat
6.0729,2.0000,-0.5500,0.9500,-0.0911,-0.0472,0.2812,0.8949,0.9444,1.00,flat
6.1465,2.0100,-0.6000,1.0600,-0.0544,-0.0319,0.2749,0.9241,0.9703,1.00,flat
6.2165,1.9800,-0.6000,1.0700,-0.0514,-0.0436,0.2573,0.9518,0.9962,1.00,flat
6.2899,2.0100,-0.7000,1.1600,-0.0502,-0.0562,0.2423,0.9793,1.0221,1.00,flat
6.3612,2.0000,-0.7500,1.2300,-0.0499,-0.0622,0.2343,1.0072,1.0482,1.00,flat
6.4323,2.0100,-0.7500,1.2200,-0.0539,-0.0622,0.2343,1.0358,1.0752,1.00,flat
6.5039,1.9600,-0.8000,1.2500,-0.0618,-0.0550,0.2412,1.0652,1.1033,1.00,flat
6.5798,2.0100,-0.8000,1.2600,-0.0721,-0.0407,0.2529,1.0953,1.1319,1.00,flat
6.6535,1.9800,-0.8000,1.2700,-0.0838,-0.0235,0.2669,1.1256,1.1608,1.00,flat
6.7287,1.9900,-0.8000,1.2600,-0.0942,-0.0031,0.2814,1.1562,1.1901,1.00,flat
6.8058,2.0000,-0.9000,1.3700,-0.0830,0.0083,0.2905,1.1865,1.2180,1.00,flat
6.8807,1.9100,-0.8000,1.2400,-0.0735,0.0036,0.2902,1.2153,1.2447,1.00,flat
6.9619,1.9600,-0.9000,1.3500,-0.0875,0.0089,0.2835,1.2426,1.2724,1.00,flat
7.0397,2.0100,-0.9000,1.3400,-0.1016,0.0100,0.2759,1.2694,1.3010,1.00,flat
7.1128,2.0000,-0.9000,1.3300,-0.1177,0.0101,0.2683,1.2955,1.3307,1.00,flat
7.1819,2.0100,-0.9000,1.3200,-0.1326,0.0097,0.2621,1.3214,1.3617,1.00,flat
7.2495,1.9400,-0.8000,1.1900,-0.1386,0.0061,0.2585,1.3474,1.3935,1.00,flat
7.3265,1.9700,-0.8000,1.2000,-0.1343,0.0000,0.2577,1.3737,1.4255,1.00,flat
7.4018,1.9800,-0.7500,1.1300,-0.1313,-0.0040,0.2588,1.4002,1.4574,1.00,flat
7.4772,2.0100,-0.7000,1.1000,-0.1315,-0.0051,0.2617,1.4267,1.4894,1.00,flat
7.5472,2.0000,-0.6000,0.9900,-0.1309,0.0028,0.2661,1.4528,1.5215,1.00,flat
7.6153,2.0100,-0.5000,0.9000,-0.1342,0.0060,0.2733,1.4789,1.5536,1.00,flat
7.6826,1.9800,-0.5000,0.9100,-0.1001,0.0193,0.2702,1.5047,1.5863,1.00,flat
7.7547,2.0100,-0.4000,0.8000,-0.0950,0.0077,0.2573,1.5274,1.6178,1.00,flat
7.8225,2.0000,-0.3500,0.7300,-0.0827,-0.0058,0.2444,1.5497,1.6502,1.00,flat
7.8918,1.9700,-0.3000,0.6800,-0.0694,-0.0206,0.2350,1.5708,1.6832,1.00,flat
7.9657,2.0000,-0.2500,0.6300,-0.0600,-0.0343,0.2306,1.5904,1.7169,1.00,flat
8.0409,2.0100,-0.2000,0.5800,-0.0558,-0.0459,0.2319,1.6088,1.7514,1.00,flat
8.1091,2.0000,-0.1000,0.4900,-0.0521,-0.0521,0.2385,1.6263,1.7863,1.00,flat
8.1785,1.9700,-0.1000,0.5000,-0.0455,-0.0504,0.2490,1.6436,1.8212,1.00,flat
8.2495,2.0000,-0.0500,0.4500,-0.0324,-0.0419,0.2613,1.6610,1.8562,1.00,flat
8.3249,2.0100,0.0000,0.4200,-0.0170,-0.0341,0.2752,1.6785,1.8915,1.00,flat
8.4005,1.9400,0.0000,0.4100,-0.0241,-0.0077,0.2769,1.6930,1.9258,1.00,flat
8.4805,1.9700,0.0500,0.4000,-0.0097,-0.0033,0.2682,1.7063,1.9589,1.00,flat
8.5596,2.0000,0.1000,0.3500,-0.0046,-0.0002,0.2582,1.7186,1.9929,1.00,flat
8.6362,2.0100,0.1500,0.3200,-0.0070,0.0052,0.2497,1.7295,2.0280,1.00,flat
8.7115,1.9600,0.1500,0.3100,-0.0101,0.0116,0.2451,1.7396,2.0641,1.00,flat
8.7925,1.9900,0.2000,0.2800,-0.0124,0.0192,0.2452,1.7491,2.1013,1.00,flat
8.8685,2.0000,0.2500,0.2300,-0.0130,0.0296,0.2499,1.7584,2.1395,1.00,flat
8.9442,2.0100,0.2500,0.2200,-0.0104,0.0420,0.2573,1.7675,2.1783,1.00,flat
9.0153,1.9600,0.2500,0.2300,-0.0050,0.0523,0.2651,1.7766,2.2175,1.00,flat
9.0875,1.9900,0.2500,0.2400,0.0021,0.0602,0.2728,1.7856,2.2569,1.00,flat
9.1614,2.0000,0.3000,0.1900,-0.0046,0.0518,0.2769,1.7935,2.2949,1.00,flat
9.2346,2.0100,0.3500,0.1400,-0.0086,0.0316,0.2705,1.8001,2.3307,1.00,flat
9.3111,1.9400,0.3000,0.1700,0.0096,0.0172,0.2571,1.8071,2.3668,1.00,flat
9.3947,1.9900,0.3000,0.1800,0.0245,-0.0028,0.2441,1.8137,2.4027,1.00,flat
9.4723,2.0000,0.4000,0.0900,0.0375,-0.0235,0.2349,1.8197,2.4387,1.00,flat
9.5509,2.0100,0.4000,0.1000,0.0479,-0.0417,0.2314,1.8251,2.4750,1.00,flat
9.6248,1.9600,0.3500,0.1500,0.0534,-0.0570,0.2341,1.8296,2.5119,1.00,flat
9.7006,1.9900,0.3500,0.1600,0.0524,-0.0705,0.2419,1.8333,2.5491,1.00,flat
9.7725,2.0000,0.5000,0.0300,0.0508,-0.0806,0.2532,1.8366,2.5862,1.00,flat
9.8413,2.0100,0.4500,0.0800,0.0550,-0.0826,0.2653,1.8398,2.6232,1.00,flat
9.9081,1.9600,0.3500,0.1700,0.0659,-0.0832,0.2779,1.8430,2.6604,1.00,flat
9.9773,1.9900,0.3500,0.1800,0.0657,-0.0708,0.2821,1.8450,2.6972,1.00,flat
10.0458,2.0000,0.4500,0.0900,0.0557,-0.0528,0.2794,1.8460,2.7341,1.00,flat
10.1169,2.0100,0.5000,0.0400,0.0656,-0.0549,0.2677,1.8467,2.7707,1.00,flat
10.1838,1.9800,0.4000,0.1300,0.0682,-0.0571,0.2551,1.8468,2.8076,1.00,flat
10.2536,2.0100,0.4000,0.1200,0.0623,-0.0551,0.2458,1.8463,2.8452,1.00,flat
10.3198,2.0000,0.5000,0.0100,0.0510,-0.0498,0.2420,1.8453,2.8839,1.00,flat
10.3928,2.0100,0.5000,-0.0200,0.0410,-0.0397,0.2442,1.8438,2.9238,1.00,flat
10.4689,1.9600,0.4000,0.0700,0.0350,-0.0252,0.2514,1.8418,2.9648,1.00,flat
10.5483,1.9900,0.4500,0.0200,0.0340,-0.0112,0.2614,1.8398,3.0063,1.00,flat
10.6248,2.0000,0.4500,0.0100,0.0362,0.0012,0.2724,1.8379,3.0482,1.00,flat
10.6999,2.0100,0.5000,-0.0400,0.0397,0.0117,0.2830,1.8359,3.0904,1.00,flat
10.7764,2.0000,0.5000,-0.0500,0.0358,0.0102,0.2849,1.8335,3.1313,1.00,flat
10.8559,2.0100,0.5000,-0.0600,0.0438,0.0061,0.2715,1.8316,3.1697,1.00,flat
10.9346,1.9600,0.4500,-0.0300,0.0537,-0.0033,0.2575,1.8300,3.2088,1.00,flat
11.0165,1.9900,0.5000,-0.1000,0.0645,-0.0134,0.2456,1.8286,3.2482,1.00,flat
11.0917,2.0000,0.5500,-0.1700,0.0728,-0.0224,0.2385,1.8271,3.2877,1.00,flat
11.1669,2.0100,0.5500,-0.2000,0.0765,-0.0304,0.2375,1.8250,3.3275,1.00,flat
11.2351,2.0000,0.5500,-0.2100,0.0767,-0.0363,0.2419,1.8224,3.3678,1.00,flat
11.3053,2.0100,0.5500,-0.2400,0.0753,-0.0393,0.2505,1.8193,3.4083,1.00,flat
11.3739,1.9600,0.5500,-0.2700,0.0774,-0.0403,0.2617,1.8161,3.4487,1.00,flat
11.4457,1.9700,0.6000,-0.3600,0.0862,-0.0303,0.2720,1.8129,3.4890,1.00,flat
11.5194,2.0000,0.6000,-0.4100,0.1001,-0.0230,0.2825,1.8097,3.5294,1.00,flat
11.5893,2.0100,0.6500,-0.4800,0.0906,0.0054,0.2814,1.8056,3.5690,1.00,flat
11.6598,2.0000,0.6500,-0.5300,0.1060,0.0069,0.2700,1.8022,3.6067,1.00,flat
11.7313,2.0100,0.7000,-0.6200,0.1137,0.0049,0.2566,1.7986,3.6450,1.00,flat
11.7991,1.9400,0.6500,-0.5700,0.1161,0.0033,0.2457,1.7949,3.6840,1.00,flat
11.8734,1.9700,0.7000,-0.6400,0.1169,0.0036,0.2407,1.7912,3.7239,1.00,flat
11.9495,2.0000,0.7500,-0.7500,0.1175,0.0074,0.2422,1.7876,3.7650,1.00,flat
12.0226,1.9900,0.7500,-0.7800,0.1180,0.0143,0.2496,1.7841,3.8073,1.00,flat
12.0917,2.0000,0.8000,-0.8900,0.1203,0.0219,0.2603,1.7805,3.8501,1.00,flat
12.1585,2.0100,0.8000,-0.9200,0.1252,0.0292,0.2720,1.7770,3.8934,1.00,flat
12.2252,2.0000,0.8500,-1.0100,0.1328,0.0361,0.2835,1.7735,3.9369,1.00,flat
12.2922,2.0100,0.8500,-1.0400,0.1123,0.0213,0.2877,1.7690,3.9786,1.00,flat
12.3609,1.9600,0.8000,-0.9900,0.1175,0.0150,0.2763,1.7661,4.0182,1.00,flat
12.4313,1.9900,0.8500,-1.0600,0.1239,0.0083,0.2612,1.7641,4.0582,1.00,flat
12.4988,2.0000,0.8500,-1.0700,0.1300,-0.0007,0.2470,1.7629,4.0986,1.00,flat
12.5667,2.0100,0.9000,-1.1200,0.1356,-0.0062,0.2383,1.7627,4.1399,1.00,flat
12.6317,1.9600,0.7500,-0.9700,0.1374,-0.0080,0.2373,1.7631,4.1822,1.00,flat
12.7042,2.0100,0.7000,-0.9400,0.1318,-0.0091,0.2428,1.7637,4.2255,1.00,flat
12.7761,2.0000,0.8500,-1.0900,0.1224,-0.0086,0.2521,1.7643,4.2695,1.00,flat
12.8430,1.9900,0.8500,-1.1000,0.1164,-0.0044,0.2627,1.7649,4.3136,1.00,flat
12.9101,2.0000,0.8500,-1.1100,0.1089,0.0110,0.2710,1.7654,4.3574,1.00,flat
12.9779,1.9300,0.7000,-0.9600,0.1038,0.0285,0.2788,1.7658,4.4011,1.00,flat
13.0533,2.0000,0.6000,-0.9100,0.1182,0.0252,0.2811,1.7671,4.4418,1.00,flat
13.1286,2.0100,0.7000,-1.0200,0.1216,0.0348,0.2686,1.7689,4.4813,1.00,flat
13.1965,2.0000,0.5500,-0.8700,0.1236,0.0313,0.2528,1.7713,4.5211,1.00,flat
13.2650,2.0100,0.5500,-0.8800,0.1240,0.0170,0.2380,1.7746,4.5607,1.00,flat
13.3334,2.0000,0.4000,-0.7300,0.1236,-0.0032,0.2288,1.7791,4.6000,1.00,flat
13.4053,2.0100,0.4500,-0.7800,0.1204,-0.0251,0.2274,1.7849,4.6396,1.00,flat
13.4776,2.0000,0.3500,-0.6900,0.1115,-0.0425,0.2331,1.7914,4.6796,1.00,flat
13.5462,2.0100,0.3000,-0.6600,0.0986,-0.0538,0.2431,1.7980,4.7198,1.00,flat
13.6154,2.0000,0.2500,-0.6100,0.0877,-0.0638,0.2556,1.8049,4.7603,1.00,flat
13.6836,2.0100,0.2000,-0.5800,0.0779,-0.0740,0.2690,1.8118,4.8011,1.00,flat
13.7523,2.0000,0.1500,-0.5500,0.0757,-0.0788,0.2785,1.8194,4.8416,1.00,flat
13.8222,2.0100,0.0500,-0.4800,0.1069,-0.0550,0.2767,1.8292,4.8796,1.00,flat
13.8921,1.9800,0.0000,-0.4700,0.0957,-0.0658,0.2604,1.8382,4.9160,1.00,flat
13.9639,2.0100,0.0000,-0.4800,0.0920,-0.0723,0.2454,1.8487,4.9523,1.00,flat
14.0355,2.0000,-0.1000,-0.3900,0.0887,-0.0726,0.2357,1.8613,4.9886,1.00,flat
14.1046,2.0100,-0.1000,-0.4000,0.0808,-0.0674,0.2329,1.8754,5.0251,1.00,flat
14.1720,1.9800,-0.1500,-0.3500,0.0717,-0.0539,0.2373,1.8913,5.0622,1.00,flat
14.2433,2.0100,-0.2000,-0.3200,0.0643,-0.0330,0.2474,1.9087,5.1003,1.00,flat
14.3119,1.9600,-0.2500,-0.2900,0.0561,-0.0087,0.2606,1.9269,5.1390,1.00,flat
14.3891,2.0100,-0.2500,-0.3000,0.0473,0.0139,0.2738,1.9453,5.1780,1.00,flat
14.4632,2.0000,-0.3000,-0.2700,0.0459,0.0278,0.2826,1.9633,5.2139,1.00,flat
14.5375,2.0100,-0.4000,-0.1800,0.0609,0.0144,0.2882,1.9806,5.2456,1.00,flat
14.6116,2.0000,-0.4000,-0.1700,0.0637,-0.0009,0.2871,1.9980,5.2771,1.00,flat
14.6819,2.0100,-0.4500,-0.1200,0.0540,-0.0148,0.2767,2.0153,5.3084,1.00,flat
14.7510,2.0000,-0.4000,-0.1500,0.0458,-0.0343,0.2633,2.0326,5.3390,0.10,flat
14.8212,2.0100,-0.5000,-0.0600,0.0395,-0.0572,0.2505,2.0501,5.3685,0.10,flat
14.8905,2.0000,-0.5000,-0.0100,0.0369,-0.0808,0.2411,2.0681,5.3972,0.10,flat
14.9587,2.0100,-0.6500,0.1400,0.0394,-0.1007,0.2370,2.0867,5.4258,0.10,flat
15.0253,2.0000,-0.5500,0.0900,0.0513,-0.1192,0.2381,2.1057,5.4542,0.10,flat
15.0916,2.0100,-0.7000,0.2400,0.0527,-0.1287,0.2435,2.1250,5.4832,0.10,flat
15.1593,2.0000,-0.6500,0.2300,0.0441,-0.1280,0.2517,2.1445,5.5124,0.10,flat
15.2274,2.0100,-0.7500,0.3200,0.0276,-0.1214,0.2622,2.1640,5.5420,0.10,flat
15.2948,2.0000,-0.8500,0.4900,0.0166,-0.1030,0.2697,2.1839,5.5716,0.10,flat
15.3649,2.0100,-0.8500,0.5000,0.0522,-0.0746,0.2663,2.2049,5.6002,0.10,flat
15.4349,2.0000,-1.0000,0.6700,0.0399,-0.0752,0.2506,2.2256,5.6283,0.10,flat
15.5017,1.9900,-0.9000,0.5600,0.0348,-0.0754,0.2362,2.2468,5.6560,0.10,flat
15.5718,2.0000,-1.0000,0.6900,0.0316,-0.0731,0.2278,2.2686,5.6834,0.10,flat
15.6386,1.9300,-1.0000,0.6800,0.0236,-0.0678,0.2262,2.2910,5.7109,0.10,flat
15.7070,1.9800,-1.0000,0.6700,0.0084,-0.0617,0.2305,2.3137,5.7389,0.10,flat
15.7741,2.0100,-1.0000,0.7200,-0.0176,-0.0515,0.2392,2.3370,5.7673,0.10,flat
15.8395,1.9600,-1.0000,0.5700,-0.0396,-0.0314,0.2520,2.3610,5.7960,0.10,flat
15.9104,1.9900,-1.0000,0.5400,-0.0545,-0.0020,0.2672,2.3855,5.8250,0.10,flat
15.9772,2.0000,-1.0000,0.5500,-0.0629,0.0198,0.2807,2.4102,5.8539,0.10,flat
16.0438,2.0100,-1.0000,0.6000,-0.0304,0.0192,0.2844,2.4353,5.8814,0.10,flat
16.1122,2.0000,-1.0000,0.7700,-0.0438,0.0255,0.2790,2.4592,5.9091,0.10,flat
16.1799,2.0100,-1.0000,0.8000,-0.0732,0.0277,0.2708,2.4823,5.9368,0.10,flat
16.2447,2.0000,-1.0000,0.8100,-0.0920,0.0184,0.2615,2.5050,5.9643,0.10,flat
16.3102,2.0100,-1.0000,0.8200,-0.1038,0.0023,0.2516,2.5273,5.9915,0.10,flat
16.3751,1.9800,-1.0000,0.7700,-0.1044,-0.0195,0.2432,2.5498,6.0181,0.10,flat
16.4412,1.9900,-1.0000,0.8400,-0.0987,-0.0420,0.2382,2.5726,6.0447,0.10,flat
16.5068,2.0000,-1.0000,0.8500,-0.0900,-0.0665,0.2379,2.5956,6.0714,0.10,flat
16.5734,2.0100,-1.0000,0.8600,-0.0821,-0.0772,0.2407,2.6189,6.0987,0.10,flat
16.6363,1.9800,-1.0000,0.8300,-0.0876,-0.0759,0.2474,2.6420,6.1264,0.10,flat
16.7019,2.0100,-0.9000,0.7400,-0.1066,-0.0613,0.2573,2.6651,6.1546,0.10,flat
16.7682,2.0000,-0.9500,0.7900,-0.1206,-0.0283,0.2643,2.6882,6.1834,0.10,flat
16.8338,2.0100,-1.0000,0.8600,-0.1111,0.0176,0.2672,2.7117,6.2125,0.10,flat
16.8993,2.0000,-0.9000,0.7500,-0.1511,0.0372,0.2586,2.7338,6.2419,0.10,flat
16.9654,2.0100,-0.7500,0.6000,-0.1799,0.0594,0.2507,2.7557,6.2715,0.10,flat
17.0326,2.0000,-0.9000,0.7500,-0.1809,0.0622,0.2401,2.7776,6.3004,0.10,flat
17.0985,2.0100,-0.9500,0.8000,-0.1840,0.0769,0.2313,2.7995,6.3297,0.10,flat
17.1650,2.0000,-0.8000,0.6500,-0.1848,0.0939,0.2247,2.8217,6.3589,0.10,flat
17.2337,2.0100,-0.7000,0.5400,-0.1671,0.1184,0.2187,2.8445,6.3875,0.10,flat
17.3006,2.0000,-0.8500,0.7100,-0.1299,0.1388,0.2159,2.8676,6.4157,0.10,flat
17.3701,2.0100,-0.9000,0.7400,-0.0841,0.1437,0.2154,2.8908,6.4433,0.10,flat
17.4371,2.0000,-0.8500,0.6700,-0.0767,0.1535,0.2060,2.9126,6.4705,0.10,flat
17.5060,2.0100,-0.7500,0.5600,-0.0677,0.1466,0.1992,2.9335,6.4980,0.10,flat
17.5746,2.0000,-0.6000,0.4100,-0.0632,0.1304,0.1972,2.9542,6.5262,0.10,flat
17.6421,2.0100,-0.6500,0.4600,-0.0523,0.1074,0.1983,2.9749,6.5552,0.10,flat
17.7090,2.0000,-0.6500,0.4700,-0.0435,0.0911,0.2030,2.9955,6.5853,0.10,flat
17.7787,2.0100,-0.6000,0.4200,-0.0320,0.0846,0.2100,3.0160,6.6161,0.10,flat
17.8474,2.0000,-0.6000,0.4300,-0.0223,0.0872,0.2175,3.0364,6.6474,0.10,flat
17.9186,2.0100,-0.5000,0.3400,-0.0230,0.0992,0.2239,3.0566,6.6790,0.10,flat
17.9862,2.0000,-0.4000,0.2500,-0.0274,0.1108,0.2303,3.0766,6.7109,0.10,flat
18.0533,2.0100,-0.4000,0.2600,-0.0369,0.1214,0.2371,3.0966,6.7431,0.10,flat
18.1207,1.9400,-0.3500,0.2300,-0.0605,0.1216,0.2375,3.1161,6.7749,0.10,flat
18.1919,1.9900,-0.3500,0.2400,-0.0574,0.1240,0.2298,3.1352,6.8066,0.10,flat
18.2605,2.0000,-0.3000,0.1900,-0.0628,0.1250,0.2243,3.1539,6.8386,0.10,flat
18.3295,1.9500,-0.2500,0.1400,-0.0871,0.1285,0.2224,3.1717,6.8706,0.10,flat
18.4004,1.9800,-0.2000,0.0900,-0.1227,0.1361,0.2228,3.1890,6.9029,0.10,flat
18.4683,2.0100,-0.2000,0.1000,-0.1352,0.1296,0.2209,3.2068,6.9347,0.10,flat
