Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,133.79
Collisions,4
Min_Dist,0.273
Actual_Path,48.68
AStar_Path,48.15
RMS_Vx,0.12781
RMS_Vy,0.05589
RMS_Yaw,0.06554
Jerk_Vx,0.05248
Jerk_Vy,0.05044
Jerk_Yaw,0.06058
RMS_Roll,0.13836
RMS_Pitch,0.12439

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.2002,0.2000,0.0500,0.9100,0.0030,-0.0514,0.3033,0.0219,0.0071,1.00,flat
2.2897,0.3300,0.0500,0.8800,0.0034,-0.0518,0.3045,0.0243,0.0092,1.00,flat
2.3784,0.4800,0.1000,0.8300,0.0057,-0.0543,0.3050,0.0264,0.0112,1.00,flat
2.4699,0.6300,0.1000,0.8200,0.0024,-0.0566,0.3053,0.0288,0.0139,1.00,flat
2.5613,0.7800,0.1500,0.7700,-0.0024,-0.0587,0.3055,0.0318,0.0170,1.00,flat
2.6517,0.9300,0.1500,0.7800,-0.0047,-0.0615,0.3055,0.0355,0.0207,1.00,flat
2.7403,1.0800,0.2000,0.7300,-0.0032,-0.0647,0.3052,0.0402,0.0247,1.00,flat
2.8286,1.2100,0.2000,0.7200,0.0009,-0.0683,0.3045,0.0461,0.0289,1.00,flat
2.9172,1.3600,0.2000,0.7500,0.0054,-0.0721,0.3033,0.0528,0.0335,1.00,flat
3.0058,1.5100,0.3000,0.6600,0.0097,-0.0757,0.3018,0.0605,0.0385,1.00,flat
3.1019,1.6600,0.3000,0.6900,0.0125,-0.0783,0.3000,0.0690,0.0438,1.00,flat
3.1904,1.7500,0.3000,0.7000,0.0111,-0.0788,0.2983,0.0780,0.0497,1.00,flat
3.2843,1.9000,0.3500,0.6900,0.0018,-0.0757,0.2971,0.0877,0.0564,1.00,flat
3.3724,2.0100,0.3500,0.7200,-0.0028,-0.0777,0.2961,0.0972,0.0624,1.00,flat
3.4473,2.0000,0.4000,0.6700,-0.0070,-0.0907,0.2925,0.1065,0.0684,1.00,flat
3.5266,2.0100,0.4000,0.6600,-0.0155,-0.1100,0.2888,0.1171,0.0764,1.00,flat
3.6019,1.9600,0.4500,0.5900,-0.0282,-0.1289,0.2816,0.1291,0.0868,1.00,flat
3.6773,2.0100,0.4000,0.6000,-0.0374,-0.1458,0.2693,0.1427,0.0997,1.00,flat
3.7480,2.0000,0.4000,0.5700,-0.0498,-0.1545,0.2560,0.1579,0.1152,1.00,flat
3.8146,2.0100,0.4000,0.5400,-0.0637,-0.1538,0.2457,0.1748,0.1334,1.00,flat
3.8797,1.9400,0.3500,0.5500,-0.0717,-0.1503,0.2403,0.1927,0.1530,1.00,flat
3.9525,2.0100,0.3000,0.5600,-0.0759,-0.1460,0.2405,0.2113,0.1733,1.00,flat
4.0222,2.0000,0.3500,0.4700,-0.0784,-0.1426,0.2464,0.2301,0.1937,1.00,flat
4.0922,1.9100,0.2500,0.5200,-0.0820,-0.1400,0.2576,0.2492,0.2144,1.00,flat
4.1649,2.0000,0.2500,0.4900,-0.0950,-0.1187,0.2675,0.2678,0.2355,1.00,flat
4.2366,1.9500,0.2500,0.4800,-0.0621,-0.0813,0.2691,0.2879,0.2556,1.00,flat
4.3127,2.0000,0.2500,0.4900,-0.0657,-0.0764,0.2563,0.3062,0.2759,1.00,flat
4.3879,2.0100,0.3000,0.4200,-0.0617,-0.0716,0.2413,0.3254,0.2963,1.00,flat
4.4584,1.9200,0.2500,0.4300,-0.0510,-0.0677,0.2275,0.3458,0.3173,1.00,flat
4.5388,2.0100,0.2000,0.4600,-0.0397,-0.0649,0.2193,0.3675,0.3390,1.00,flat
4.6169,1.9600,0.2500,0.3900,-0.0313,-0.0609,0.2186,0.3904,0.3616,1.00,flat
4.6991,2.0100,0.2000,0.4200,-0.0250,-0.0548,0.2248,0.4144,0.3855,1.00,flat
4.7738,1.9800,0.2000,0.3900,-0.0226,-0.0462,0.2363,0.4392,0.4105,1.00,flat
4.8514,2.0100,0.1500,0.4200,-0.0217,-0.0347,0.2507,0.4645,0.4359,1.00,flat
4.9267,1.9800,0.2000,0.3500,-0.0172,-0.0229,0.2655,0.4901,0.4614,1.00,flat
5.0037,2.0100,0.1500,0.3600,-0.0093,-0.0053,0.2786,0.5159,0.4869,1.00,flat
5.0806,1.9600,0.1500,0.3300,-0.0010,0.0094,0.2817,0.5404,0.5118,1.00,flat
5.1624,2.0100,0.1000,0.3600,0.0074,0.0151,0.2740,0.5635,0.5363,1.00,flat
5.2369,1.9800,0.1000,0.3500,0.0113,0.0109,0.2634,0.5871,0.5617,1.00,flat
5.3162,2.0100,0.0500,0.3600,0.0113,0.0023,0.2507,0.6106,0.5880,1.00,flat
5.3909,1.9800,0.0500,0.3500,0.0080,-0.0077,0.2401,0.6342,0.6150,1.00,flat
5.4686,2.0100,0.0000,0.3800,0.0038,-0.0186,0.2343,0.6581,0.6425,1.00,flat
5.5429,1.9800,0.0000,0.4300,-0.0018,-0.0290,0.2347,0.6824,0.6703,1.00,flat
5.6199,2.0100,-0.0500,0.4600,-0.0089,-0.0365,0.2414,0.7071,0.6986,1.00,flat
5.6950,1.9800,-0.0500,0.4900,-0.0173,-0.0415,0.2522,0.7320,0.7270,1.00,flat
5.7733,2.0100,-0.1500,0.5600,-0.0294,-0.0411,0.2641,0.7571,0.7557,1.00,flat
5.8474,1.9400,-0.1500,0.5900,-0.0436,-0.0409,0.2759,0.7823,0.7846,1.00,flat
5.9319,2.0100,-0.2000,0.6400,-0.0369,-0.0305,0.2812,0.8081,0.8130,1.00,flat
6.0066,1.9200,-0.2000,0.7100,-0.0224,-0.0231,0.2739,0.8340,0.8404,1.00,flat
6.0913,2.0100,-0.2500,0.7400,-0.0205,-0.0315,0.2601,0.8593,0.8678,1.00,flat
6.1670,2.0000,-0.4000,0.9100,-0.0148,-0.0369,0.2481,0.8854,0.8952,1.00,flat
6.2438,2.0100,-0.3500,0.8600,-0.0107,-0.0388,0.2409,0.9122,0.9229,1.00,flat
6.3187,2.0000,-0.4500,1.0100,-0.0103,-0.0374,0.2398,0.9398,0.9513,1.00,flat
6.3905,2.0100,-0.5000,1.0800,-0.0157,-0.0339,0.2441,0.9681,0.9805,1.00,flat
6.4647,2.0000,-0.5500,1.1100,-0.0267,-0.0271,0.2532,0.9970,1.0103,1.00,flat
6.5368,2.0100,-0.6500,1.2600,-0.0374,-0.0180,0.2650,1.0263,1.0403,1.00,flat
6.6119,1.9600,-0.6000,1.1900,-0.0462,-0.0077,0.2782,1.0560,1.0706,1.00,flat
6.6884,2.0100,-0.6500,1.2400,-0.0499,0.0128,0.2899,1.0859,1.1008,1.00,flat
6.7621,2.0000,-0.7000,1.2900,-0.0228,0.0005,0.2914,1.1140,1.1264,1.00,flat
6.8340,1.9900,-0.7000,1.2800,-0.0284,0.0014,0.2846,1.1405,1.1528,1.00,flat
6.9111,2.0000,-0.7000,1.2900,-0.0392,0.0011,0.2769,1.1667,1.1801,1.00,flat
6.9872,2.0100,-0.8000,1.3800,-0.0533,0.0016,0.2684,1.1925,1.2085,1.00,flat
7.0614,1.9600,-0.7000,1.2500,-0.0691,-0.0007,0.2608,1.2182,1.2374,1.00,flat
7.1367,2.0100,-0.8500,1.4000,-0.0821,-0.0059,0.2556,1.2440,1.2671,1.00,flat
7.2102,2.0000,-0.7500,1.2700,-0.0953,-0.0101,0.2538,1.2703,1.2975,1.00,flat
7.2825,2.0100,-0.8500,1.3800,-0.1112,-0.0129,0.2548,1.2968,1.3283,1.00,flat
7.3539,2.0000,-0.7500,1.2700,-0.1295,-0.0172,0.2580,1.3234,1.3591,1.00,flat
7.4244,1.9500,-0.8000,1.3000,-0.1519,-0.0213,0.2631,1.3501,1.3894,1.00,flat
7.4956,1.9800,-0.7500,1.2500,-0.1758,-0.0304,0.2705,1.3768,1.4199,1.00,flat
7.5691,2.0100,-0.7000,1.1800,-0.1614,-0.0195,0.2709,1.4040,1.4505,1.00,flat
7.6363,2.0000,-0.6000,1.0700,-0.1371,-0.0111,0.2645,1.4309,1.4817,1.00,flat
7.7047,2.0100,-0.5000,0.9600,-0.1368,-0.0278,0.2501,1.4547,1.5125,1.00,flat
7.7713,1.9800,-0.5000,0.9300,-0.1276,-0.0405,0.2378,1.4783,1.5442,1.00,flat
7.8394,2.0100,-0.5000,0.9200,-0.1160,-0.0500,0.2307,1.5010,1.5769,1.00,flat
7.9061,2.0000,-0.4000,0.8100,-0.1076,-0.0574,0.2293,1.5226,1.6107,1.00,flat
7.9755,2.0100,-0.3500,0.7600,-0.1027,-0.0624,0.2335,1.5432,1.6455,1.00,flat
8.0434,1.9800,-0.3000,0.7100,-0.1014,-0.0634,0.2427,1.5634,1.6806,1.00,flat
8.1182,2.0100,-0.2500,0.6800,-0.0932,-0.0541,0.2544,1.5838,1.7158,1.00,flat
8.1853,2.0000,-0.1500,0.5900,-0.0829,-0.0445,0.2680,1.6043,1.7514,1.00,flat
8.2543,2.0100,-0.1000,0.5400,-0.0644,-0.0227,0.2796,1.6250,1.7868,1.00,flat
8.3244,1.9600,-0.1000,0.5300,-0.0515,0.0021,0.2705,1.6427,1.8193,1.00,flat
8.4001,1.9900,-0.0500,0.4800,-0.0370,0.0206,0.2621,1.6594,1.8527,1.00,flat
8.4750,2.0000,0.0000,0.4300,-0.0308,0.0378,0.2550,1.6749,1.8875,1.00,flat
8.5497,1.9500,0.0000,0.4400,-0.0341,0.0552,0.2507,1.6894,1.9239,1.00,flat
8.6251,1.9800,0.0500,0.4100,-0.0370,0.0697,0.2499,1.7034,1.9619,1.00,flat
8.7014,1.9900,0.1000,0.3600,-0.0335,0.0807,0.2522,1.7172,2.0011,1.00,flat
8.7755,2.0000,0.1500,0.3100,-0.0257,0.0899,0.2569,1.7310,2.0411,1.00,flat
8.8451,2.0100,0.2000,0.2800,-0.0161,0.0967,0.2622,1.7447,2.0814,1.00,flat
8.9125,1.9400,0.2000,0.2700,-0.0045,0.1015,0.2673,1.7583,2.1220,1.00,flat
8.9827,1.9700,0.2000,0.2800,0.0077,0.1096,0.2717,1.7717,2.1627,1.00,flat
9.0515,2.0000,0.2500,0.2500,-0.0149,0.0975,0.2678,1.7819,2.1996,1.00,flat
9.1220,2.0100,0.2500,0.2600,-0.0168,0.0869,0.2603,1.7920,2.2363,1.00,flat
9.1899,2.0000,0.3500,0.1700,0.0016,0.0742,0.2485,1.8017,2.2730,1.00,flat
9.2600,1.9700,0.3000,0.2200,0.0182,0.0536,0.2377,1.8105,2.3098,1.00,flat
9.3346,2.0000,0.3500,0.1900,0.0342,0.0311,0.2300,1.8182,2.3467,1.00,flat
9.4123,2.0100,0.3500,0.2000,0.0482,0.0104,0.2273,1.8250,2.3842,1.00,flat
9.4863,2.0000,0.4500,0.1100,0.0575,-0.0082,0.2303,1.8310,2.4224,1.00,flat
9.5616,1.9700,0.4000,0.1600,0.0615,-0.0252,0.2382,1.8362,2.4609,1.00,flat
9.6410,2.0000,0.3500,0.2100,0.0664,-0.0369,0.2491,1.8412,2.4994,1.00,flat
9.7160,2.0100,0.3500,0.2000,0.0746,-0.0503,0.2624,1.8462,2.5381,1.00,flat
9.7853,2.0000,0.5000,0.0500,0.0927,-0.0429,0.2731,1.8514,2.5765,1.00,flat
9.8543,2.0100,0.5000,0.0400,0.0926,-0.0144,0.2763,1.8551,2.6141,1.00,flat
9.9231,2.0000,0.4000,0.1300,0.1057,0.0016,0.2696,1.8581,2.6511,1.00,flat
9.9906,2.0100,0.4500,0.0800,0.1159,0.0084,0.2598,1.8607,2.6889,1.00,flat
10.0583,2.0000,0.5500,-0.0100,0.1169,0.0153,0.2514,1.8627,2.7280,1.00,flat
10.1291,2.0100,0.5500,-0.0200,0.1125,0.0235,0.2470,1.8643,2.7686,1.00,flat
10.1963,1.9800,0.4000,0.1300,0.1062,0.0338,0.2474,1.8655,2.8110,1.00,flat
10.2692,2.0100,0.4500,0.0800,0.1013,0.0467,0.2521,1.8663,2.8550,1.00,flat
10.3413,2.0000,0.5500,-0.0300,0.0990,0.0610,0.2585,1.8670,2.8997,1.00,flat
10.4094,2.0100,0.6000,-0.0800,0.1004,0.0751,0.2652,1.8676,2.9448,1.00,flat
10.4757,2.0000,0.6000,-0.0900,0.1059,0.0883,0.2722,1.8682,2.9901,1.00,flat
10.5430,2.0100,0.6000,-0.1200,0.0920,0.0957,0.2735,1.8674,3.0333,1.00,flat
10.6114,2.0000,0.5500,-0.0700,0.0535,0.0901,0.2697,1.8650,3.0735,1.00,flat
10.6864,2.0100,0.6000,-0.1200,0.0509,0.0916,0.2589,1.8631,3.1140,1.00,flat
10.7631,1.9800,0.5500,-0.0900,0.0608,0.0910,0.2473,1.8612,3.1547,1.00,flat
10.8328,2.0100,0.5500,-0.1000,0.0708,0.0851,0.2386,1.8585,3.1957,1.00,flat
10.9013,2.0000,0.6000,-0.1700,0.0793,0.0775,0.2341,1.8549,3.2373,1.00,flat
10.9729,2.0100,0.6000,-0.2000,0.0847,0.0705,0.2349,1.8504,3.2796,1.00,flat
11.0401,2.0000,0.6000,-0.2300,0.0866,0.0639,0.2403,1.8453,3.3222,1.00,flat
11.1102,2.0100,0.6000,-0.2600,0.0877,0.0608,0.2482,1.8400,3.3648,1.00,flat
11.1781,1.9600,0.5500,-0.2500,0.0921,0.0623,0.2570,1.8348,3.4075,1.00,flat
11.2506,1.9500,0.6000,-0.3400,0.0987,0.0605,0.2666,1.8297,3.4504,1.00,flat
11.3273,1.9800,0.6000,-0.3900,0.1062,0.0547,0.2753,1.8245,3.4934,1.00,flat
11.4016,1.9900,0.6000,-0.4400,0.0970,0.0619,0.2645,1.8193,3.5323,1.00,flat
11.4716,2.0000,0.6500,-0.5100,0.0985,0.0537,0.2496,1.8140,3.5711,1.00,flat
11.5419,2.0100,0.6500,-0.5600,0.1015,0.0417,0.2356,1.8084,3.6102,1.00,flat
11.6126,2.0000,0.7000,-0.6500,0.1059,0.0278,0.2262,1.8030,3.6494,1.00,flat
11.6841,1.9300,0.6500,-0.6200,0.1120,0.0142,0.2233,1.7980,3.6889,1.00,flat
11.7603,1.9600,0.7000,-0.7100,0.1169,0.0050,0.2277,1.7933,3.7292,1.00,flat
11.8394,1.9900,0.7000,-0.7200,0.1187,0.0008,0.2376,1.7886,3.7704,1.00,flat
11.9145,2.0000,0.7500,-0.8100,0.1205,0.0003,0.2500,1.7839,3.8119,1.00,flat
11.9840,2.0100,0.8000,-0.9200,0.1248,0.0009,0.2632,1.7792,3.8539,1.00,flat
12.0500,2.0000,0.8000,-0.9700,0.1138,0.0179,0.2745,1.7743,3.8957,1.00,flat
12.1202,2.0100,0.8000,-0.9800,0.1023,0.0292,0.2799,1.7695,3.9369,1.00,flat
12.1876,1.9400,0.8000,-0.9900,0.0970,0.0245,0.2697,1.7655,3.9759,1.00,flat
12.2617,1.9700,0.8000,-1.0000,0.0981,0.0176,0.2592,1.7625,4.0157,1.00,flat
12.3353,2.0000,0.8000,-1.0100,0.1044,0.0116,0.2502,1.7605,4.0565,1.00,flat
12.4055,2.0100,0.8000,-1.0200,0.1109,0.0066,0.2453,1.7594,4.0984,1.00,flat
12.4724,2.0000,0.9000,-1.1300,0.1155,0.0037,0.2467,1.7590,4.1416,1.00,flat
12.5396,1.9700,0.7500,-0.9800,0.1170,0.0020,0.2528,1.7588,4.1858,1.00,flat
12.6126,2.0000,0.7500,-1.0100,0.1167,0.0006,0.2611,1.7585,4.2304,1.00,flat
12.6854,2.0100,0.8000,-1.0600,0.1176,0.0008,0.2707,1.7583,4.2752,1.00,flat
12.7526,1.9800,0.8000,-1.0700,0.1138,0.0156,0.2781,1.7581,4.3197,1.00,flat
12.8231,2.0100,0.8000,-1.1000,0.1097,0.0332,0.2853,1.7580,4.3642,1.00,flat
12.8932,1.9400,0.6500,-0.9500,0.1223,0.0296,0.2857,1.7589,4.4057,1.00,flat
12.9687,1.9900,0.6500,-0.9600,0.1206,0.0326,0.2731,1.7605,4.4463,1.00,flat
13.0407,2.0000,0.6500,-0.9500,0.1185,0.0245,0.2580,1.7628,4.4871,1.00,flat
13.1125,2.0100,0.5000,-0.8000,0.1181,0.0081,0.2441,1.7661,4.5278,1.00,flat
13.1819,2.0000,0.5500,-0.8500,0.1159,-0.0122,0.2356,1.7707,4.5684,1.00,flat
13.2529,2.0100,0.4500,-0.7600,0.1123,-0.0318,0.2342,1.7764,4.6091,1.00,flat
13.3204,2.0000,0.4000,-0.7300,0.1087,-0.0469,0.2391,1.7824,4.6499,1.00,flat
13.3945,2.0100,0.3500,-0.6800,0.1040,-0.0561,0.2476,1.7885,4.6909,1.00,flat
13.4626,2.0000,0.2500,-0.6100,0.0916,-0.0569,0.2583,1.7946,4.7320,1.00,flat
13.5307,2.0100,0.2500,-0.6200,0.0770,-0.0552,0.2703,1.8009,4.7734,1.00,flat
13.6003,2.0000,0.1500,-0.5500,0.0730,-0.0464,0.2792,1.8077,4.8144,1.00,flat
13.6701,1.9700,0.1000,-0.5000,0.0834,-0.0259,0.2726,1.8159,4.8522,1.00,flat
13.7428,2.0000,0.0000,-0.4500,0.0760,-0.0243,0.2582,1.8245,4.8890,1.00,flat
13.8177,1.9900,0.0000,-0.4600,0.0737,-0.0219,0.2462,1.8348,4.9260,1.00,flat
13.8867,2.0000,-0.0500,-0.4300,0.0721,-0.0173,0.2395,1.8472,4.9634,1.00,flat
13.9570,1.9700,-0.1000,-0.4000,0.0700,-0.0076,0.2391,1.8616,5.0014,1.00,flat
14.0273,2.0000,-0.1500,-0.3700,0.0696,0.0084,0.2449,1.8778,5.0406,1.00,flat
14.0978,1.9300,-0.2000,-0.3400,0.0658,0.0291,0.2545,1.8954,5.0807,1.00,flat
14.1753,2.0000,-0.2500,-0.3300,0.0575,0.0510,0.2658,1.9136,5.1211,1.00,flat
14.2489,2.0100,-0.3000,-0.3000,0.0464,0.0758,0.2758,1.9320,5.1616,1.00,flat
14.3201,1.9800,-0.3500,-0.2700,0.0667,0.0616,0.2810,1.9493,5.1948,1.00,flat
14.3909,2.0100,-0.3500,-0.2600,0.0861,0.0450,0.2852,1.9666,5.2278,1.00,flat
14.4597,1.9600,-0.4500,-0.1700,0.0822,0.0353,0.2798,1.9838,5.2603,1.00,flat
14.5350,2.0100,-0.3500,-0.2600,0.0746,0.0181,0.2693,2.0013,5.2920,1.00,flat
14.6088,2.0000,-0.5000,-0.1100,0.0724,-0.0017,0.2577,2.0191,5.3230,0.10,flat
14.6786,2.0100,-0.4500,-0.1400,0.0775,-0.0171,0.2487,2.0374,5.3537,0.10,flat
14.7472,2.0000,-0.5500,-0.0500,0.0907,-0.0275,0.2439,2.0561,5.3841,0.10,flat
14.8157,2.0100,-0.5500,0.0000,0.1068,-0.0298,0.2419,2.0753,5.4147,0.10,flat
14.8836,2.0000,-0.6000,0.0500,0.1174,-0.0261,0.2415,2.0947,5.4456,0.10,flat
14.9530,2.0100,-0.7000,0.1800,0.1246,-0.0206,0.2430,2.1142,5.4768,0.10,flat
15.0210,2.0000,-0.6500,0.1300,0.1284,-0.0001,0.2452,2.1337,5.5084,0.10,flat
15.0921,2.0100,-0.8000,0.2800,0.1181,0.0286,0.2463,2.1530,5.5401,0.10,flat
15.1641,2.0000,-0.8000,0.3700,0.0827,0.0332,0.2401,2.1715,5.5712,0.10,flat
15.2419,2.0100,-0.9000,0.4800,0.0788,0.0432,0.2231,2.1914,5.6012,0.10,flat
15.3157,2.0000,-1.0000,0.6100,0.0756,0.0467,0.2108,2.2121,5.6311,0.10,flat
15.3834,1.9900,-0.9500,0.5600,0.0684,0.0500,0.2055,2.2330,5.6611,0.10,flat
15.4508,2.0000,-1.0000,0.6500,0.0477,0.0560,0.2048,2.2537,5.6914,0.10,flat
15.5178,1.9500,-1.0000,0.6400,0.0120,0.0614,0.2073,2.2741,5.7219,0.10,flat
15.5889,2.0000,-1.0000,0.5700,-0.0243,0.0774,0.2111,2.2949,5.7528,0.10,flat
15.6555,1.9100,-1.0000,0.5800,-0.0547,0.1082,0.2173,2.3161,5.7839,0.10,flat
15.7244,1.9600,-1.0000,0.5500,-0.0445,0.1184,0.2230,2.3378,5.8138,0.10,flat
15.7912,2.0100,-1.0000,0.5200,0.0046,0.0998,0.2296,2.3600,5.8425,0.10,flat
15.8565,2.0000,-1.0000,0.6100,0.0348,0.0828,0.2349,2.3820,5.8708,0.10,flat
15.9274,2.0100,-1.0000,0.7800,0.0051,0.0719,0.2292,2.4023,5.8981,0.10,flat
15.9942,2.0000,-1.0000,0.8700,-0.0299,0.0496,0.2267,2.4224,5.9253,0.10,flat
16.0617,2.0100,-1.0000,0.8800,-0.0675,0.0185,0.2240,2.4420,5.9523,0.10,flat
16.1278,2.0000,-1.0000,0.7700,-0.0951,-0.0176,0.2199,2.4610,5.9791,0.10,flat
16.1942,2.0100,-1.0000,0.9200,-0.1160,-0.0542,0.2142,2.4799,6.0057,0.10,flat
16.2576,2.0000,-1.0000,0.9100,-0.1273,-0.0933,0.2084,2.4990,6.0321,0.10,flat
16.3211,2.0100,-1.0000,0.9400,-0.1318,-0.1319,0.2051,2.5184,6.0586,0.10,flat
16.3846,2.0000,-1.0000,0.9500,-0.1454,-0.1620,0.2061,2.5380,6.0856,0.10,flat
16.4485,2.0100,-1.0000,0.9400,-0.1681,-0.1847,0.2118,2.5577,6.1129,0.10,flat
16.5123,2.0000,-1.0000,0.9500,-0.2123,-0.1980,0.2229,2.5774,6.1406,0.10,flat
16.5801,2.0100,-1.0000,0.9400,-0.2184,-0.1880,0.2285,2.5976,6.1681,0.10,flat
16.6427,1.9800,-1.0000,0.9300,-0.2113,-0.1723,0.2370,2.6182,6.1957,0.10,flat
16.7075,2.0100,-1.0000,0.9200,-0.1780,-0.1467,0.2474,2.6389,6.2234,0.10,flat
16.7712,2.0000,-0.9500,0.8700,-0.1436,-0.1167,0.2523,2.6593,6.2513,0.10,flat
16.8370,2.0100,-1.0000,0.9200,-0.1624,-0.0928,0.2462,2.6785,6.2801,0.10,flat
16.9004,2.0000,-0.9000,0.8100,-0.1791,-0.0693,0.2435,2.6979,6.3091,0.10,flat
16.9725,2.0100,-0.8000,0.7000,-0.1984,-0.0418,0.2442,2.7177,6.3382,0.10,flat
17.0451,2.0000,-0.9500,0.8700,-0.2117,0.0027,0.2476,2.7378,6.3678,0.10,flat
17.1166,2.0100,-1.0000,0.9400,-0.2063,0.0388,0.2492,2.7581,6.3966,0.10,flat
17.1860,2.0000,-0.9000,0.8300,-0.1857,0.0570,0.2497,2.7788,6.4244,0.10,flat
17.2538,2.0100,-0.8500,0.7800,-0.1542,0.0658,0.2537,2.8000,6.4520,0.10,flat
17.3218,2.0000,-1.0000,0.9300,-0.1552,0.0681,0.2529,2.8206,6.4796,0.10,flat
17.3870,2.0100,-1.0000,0.9400,-0.1898,0.0634,0.2463,2.8398,6.5069,0.10,flat
17.4506,2.0000,-0.9000,0.8500,-0.2051,0.0432,0.2411,2.8586,6.5339,0.10,flat
17.5164,2.0100,-0.9500,0.9000,-0.2020,0.0184,0.2369,2.8769,6.5606,0.10,flat
17.5821,2.0000,-0.8500,0.7700,-0.1828,-0.0093,0.2360,2.8951,6.5872,0.10,flat
17.6493,2.0100,-0.7500,0.6400,-0.1601,-0.0359,0.2375,2.9134,6.6141,0.10,flat
17.7170,1.9800,-0.7000,0.5700,-0.1478,-0.0515,0.2406,2.9317,6.6416,0.10,flat
17.7874,2.0100,-0.6000,0.4600,-0.1499,-0.0553,0.2458,2.9498,6.6696,0.10,flat
17.8553,2.0000,-0.6500,0.4900,-0.1508,-0.0545,0.2534,2.9678,6.6979,0.10,flat
17.9254,1.9900,-0.6000,0.4400,-0.1632,-0.0474,0.2625,2.9857,6.7264,0.10,flat
17.9962,2.0000,-0.6500,0.4700,-0.1451,-0.0241,0.2668,3.0038,6.7548,0.10,flat
18.0648,2.0100,-0.6500,0.4600,-0.1290,-0.0017,0.2669,3.0218,6.7831,0.10,flat
18.1330,2.0000,-0.5500,0.3500,-0.1524,0.0125,0.2583,3.0386,6.8114,0.10,flat
18.2000,2.0100,-0.5000,0.2800,-0.1804,0.0373,0.2525,3.0551,6.8402,0.10,flat
18.2650,1.9600,-0.4500,0.2100,-0.1899,0.0546,0.2461,3.0718,6.8689,0.10,flat
18.3314,2.0100,-0.4500,0.2000,-0.1982,0.0754,0.2422,3.0887,6.8977,0.10,flat
18.3974,2.0000,-0.5000,0.2300,-0.1729,0.1011,0.2390,3.1064,6.9244,0.10,flat
