Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,141.93
Collisions,3
Min_Dist,0.271
Actual_Path,50.92
AStar_Path,48.15
RMS_Vx,0.13774
RMS_Vy,0.05585
RMS_Yaw,0.06343
Jerk_Vx,0.05178
Jerk_Vy,0.05479
Jerk_Yaw,0.06383
RMS_Roll,0.12555
RMS_Pitch,0.12322

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
8.3628,1.9400,0.0500,0.3200,-0.0100,0.1050,0.2616,1.7161,2.0793,1.00,flat
8.4349,1.9500,0.1000,0.2700,-0.0363,0.0826,0.2630,1.7279,2.1154,1.00,flat
8.5119,1.9800,0.1500,0.2400,-0.0211,0.0705,0.2570,1.7396,2.1512,1.00,flat
8.5864,2.0100,0.1500,0.2300,-0.0001,0.0530,0.2452,1.7506,2.1866,1.00,flat
8.6566,1.9400,0.1500,0.2400,0.0185,0.0302,0.2333,1.7608,2.2217,1.00,flat
8.7315,1.9700,0.2000,0.1900,0.0331,0.0069,0.2250,1.7699,2.2567,1.00,flat
8.8100,2.0000,0.2500,0.1600,0.0408,-0.0152,0.2226,1.7780,2.2920,1.00,flat
8.8851,2.0100,0.2500,0.1700,0.0412,-0.0359,0.2265,1.7850,2.3278,1.00,flat
8.9586,1.9600,0.2500,0.1600,0.0375,-0.0546,0.2358,1.7913,2.3639,1.00,flat
9.0320,1.9900,0.2500,0.1700,0.0349,-0.0692,0.2488,1.7973,2.4001,1.00,flat
9.1039,2.0000,0.3500,0.0800,0.0403,-0.0746,0.2624,1.8035,2.4363,1.00,flat
9.1729,2.0100,0.3500,0.0900,0.0536,-0.0781,0.2759,1.8096,2.4726,1.00,flat
9.2397,1.9800,0.3000,0.1200,0.0514,-0.0570,0.2774,1.8133,2.5082,1.00,flat
9.3152,2.0100,0.3500,0.0900,0.0550,-0.0432,0.2739,1.8166,2.5443,1.00,flat
9.3925,2.0000,0.3500,0.1000,0.0681,-0.0437,0.2632,1.8192,2.5806,1.00,flat
9.4633,2.0100,0.4000,0.0500,0.0673,-0.0398,0.2531,1.8209,2.6178,1.00,flat
9.5322,1.9800,0.3000,0.1400,0.0618,-0.0343,0.2465,1.8220,2.6560,1.00,flat
9.6065,2.0100,0.3500,0.0900,0.0552,-0.0281,0.2455,1.8227,2.6953,1.00,flat
9.6825,2.0000,0.3500,0.0800,0.0460,-0.0171,0.2501,1.8229,2.7360,1.00,flat
9.7577,2.0100,0.4000,0.0300,0.0384,-0.0041,0.2584,1.8229,2.7775,1.00,flat
9.8325,1.9600,0.3000,0.1200,0.0339,0.0063,0.2681,1.8228,2.8194,1.00,flat
9.9110,1.9700,0.3000,0.1100,0.0314,0.0143,0.2784,1.8228,2.8617,1.00,flat
9.9905,2.0000,0.3500,0.0600,0.0289,0.0202,0.2872,1.8227,2.9042,1.00,flat
10.0698,2.0100,0.4000,0.0100,0.0120,0.0070,0.2814,1.8214,2.9430,1.00,flat
10.1488,2.0000,0.4000,0.0000,0.0199,0.0024,0.2676,1.8211,2.9819,1.00,flat
10.2258,2.0100,0.4500,-0.0500,0.0280,-0.0067,0.2529,1.8208,3.0212,1.00,flat
10.3027,1.9600,0.4000,0.0000,0.0373,-0.0157,0.2413,1.8204,3.0606,1.00,flat
10.3844,1.9900,0.4000,-0.0100,0.0449,-0.0229,0.2360,1.8194,3.1005,1.00,flat
10.4613,2.0000,0.4500,-0.0600,0.0488,-0.0278,0.2376,1.8179,3.1410,1.00,flat
10.5406,2.0100,0.4500,-0.0900,0.0470,-0.0309,0.2445,1.8156,3.1819,1.00,flat
10.6159,2.0000,0.4500,-0.1000,0.0456,-0.0313,0.2546,1.8131,3.2229,1.00,flat
10.6890,1.9500,0.3500,-0.0100,0.0513,-0.0284,0.2660,1.8105,3.2641,1.00,flat
10.7683,1.9600,0.4500,-0.1400,0.0649,-0.0142,0.2760,1.8080,3.3052,1.00,flat
10.8496,1.9900,0.4500,-0.1700,0.0732,0.0036,0.2835,1.8052,3.3462,1.00,flat
10.9261,2.0000,0.5000,-0.2600,0.0799,0.0175,0.2761,1.8022,3.3844,1.00,flat
10.9972,2.0100,0.5000,-0.2700,0.0898,0.0159,0.2659,1.7992,3.4227,1.00,flat
11.0662,1.9400,0.4500,-0.2400,0.0911,0.0133,0.2554,1.7957,3.4618,1.00,flat
11.1419,1.9500,0.5000,-0.3300,0.0885,0.0085,0.2470,1.7921,3.5014,1.00,flat
11.2207,1.9800,0.5000,-0.3800,0.0869,0.0039,0.2429,1.7887,3.5414,1.00,flat
11.2979,1.9900,0.5500,-0.4700,0.0855,0.0037,0.2442,1.7852,3.5823,1.00,flat
11.3763,2.0000,0.5500,-0.5000,0.0844,0.0088,0.2504,1.7816,3.6237,1.00,flat
11.4526,2.0100,0.6000,-0.5900,0.0856,0.0157,0.2593,1.7779,3.6656,1.00,flat
11.5245,2.0000,0.6500,-0.6600,0.0899,0.0222,0.2701,1.7742,3.7079,1.00,flat
11.5952,2.0100,0.6500,-0.7100,0.0964,0.0276,0.2813,1.7705,3.7505,1.00,flat
11.6690,1.9400,0.6500,-0.7400,0.0921,0.0221,0.2882,1.7665,3.7926,1.00,flat
11.7466,2.0100,0.7000,-0.8500,0.0992,0.0137,0.2747,1.7631,3.8310,1.00,flat
11.8192,1.9800,0.7000,-0.8600,0.1077,0.0024,0.2591,1.7604,3.8699,1.00,flat
11.8919,2.0100,0.7500,-0.9300,0.1153,-0.0086,0.2451,1.7586,3.9094,1.00,flat
11.9631,2.0000,0.7500,-0.9600,0.1217,-0.0169,0.2370,1.7574,3.9496,1.00,flat
12.0321,2.0100,0.8000,-1.0300,0.1260,-0.0218,0.2366,1.7565,3.9908,1.00,flat
12.0992,1.9400,0.7500,-0.9800,0.1273,-0.0226,0.2430,1.7558,4.0333,1.00,flat
12.1730,1.9700,0.7500,-0.9900,0.1236,-0.0206,0.2532,1.7552,4.0765,1.00,flat
12.2467,2.0000,0.8000,-1.0600,0.1199,-0.0183,0.2650,1.7544,4.1199,1.00,flat
12.3148,2.0100,0.7500,-1.0300,0.1145,-0.0013,0.2745,1.7537,4.1631,1.00,flat
12.3838,2.0000,0.8500,-1.1400,0.1136,0.0127,0.2837,1.7530,4.2064,1.00,flat
12.4529,2.0100,0.7500,-1.0700,0.1191,0.0218,0.2839,1.7527,4.2479,1.00,flat
12.5247,2.0000,0.7000,-1.0400,0.1271,0.0255,0.2723,1.7531,4.2878,1.00,flat
12.5933,1.9700,0.7500,-1.0700,0.1307,0.0217,0.2573,1.7537,4.3281,1.00,flat
12.6638,2.0000,0.7500,-1.1000,0.1331,0.0131,0.2436,1.7550,4.3683,1.00,flat
12.7325,2.0100,0.7000,-1.0500,0.1356,0.0032,0.2360,1.7573,4.4087,1.00,flat
12.7999,2.0000,0.5500,-0.9000,0.1383,-0.0072,0.2358,1.7605,4.4496,1.00,flat
12.8692,2.0100,0.6500,-0.9900,0.1384,-0.0144,0.2420,1.7641,4.4911,1.00,flat
12.9367,2.0000,0.5000,-0.8600,0.1389,-0.0195,0.2514,1.7679,4.5331,1.00,flat
13.0046,2.0100,0.5000,-0.8500,0.1416,-0.0239,0.2624,1.7719,4.5754,1.00,flat
13.0734,2.0000,0.4000,-0.7600,0.1452,-0.0279,0.2735,1.7761,4.6180,1.00,flat
13.1422,2.0100,0.3500,-0.7300,0.1187,-0.0157,0.2807,1.7801,4.6604,1.00,flat
13.2118,2.0000,0.3500,-0.7200,0.1097,0.0049,0.2676,1.7857,4.6992,1.00,flat
13.2809,2.0100,0.2000,-0.6100,0.0959,0.0129,0.2538,1.7920,4.7377,1.00,flat
13.3494,2.0000,0.2000,-0.6200,0.0919,0.0215,0.2442,1.7998,4.7768,1.00,flat
13.4188,2.0100,0.1000,-0.5500,0.0921,0.0320,0.2391,1.8096,4.8169,1.00,flat
13.4866,1.9800,0.1000,-0.5600,0.0931,0.0477,0.2395,1.8213,4.8582,1.00,flat
13.5564,2.0100,0.0000,-0.4900,0.0928,0.0665,0.2451,1.8344,4.9007,1.00,flat
13.6241,1.9400,0.0000,-0.5000,0.0893,0.0841,0.2536,1.8482,4.9436,1.00,flat
13.6991,2.0100,-0.1000,-0.4300,0.0851,0.1012,0.2624,1.8623,4.9867,1.00,flat
13.7719,1.8800,-0.1000,-0.4400,0.0807,0.1185,0.2704,1.8767,5.0298,1.00,flat
13.8510,1.9700,-0.2000,-0.3700,0.0905,0.1165,0.2758,1.8911,5.0706,1.00,flat
13.9242,2.0000,-0.2000,-0.3800,0.1057,0.1076,0.2754,1.9057,5.1074,1.00,flat
13.9920,2.0100,-0.3000,-0.2900,0.1042,0.1042,0.2659,1.9210,5.1417,1.00,flat
14.0593,2.0000,-0.3000,-0.3000,0.0891,0.0954,0.2528,1.9373,5.1758,1.00,flat
14.1270,2.0100,-0.3500,-0.2500,0.0804,0.0725,0.2419,1.9547,5.2094,1.00,flat
14.1945,2.0000,-0.3500,-0.2600,0.0761,0.0429,0.2344,1.9732,5.2426,1.00,flat
14.2675,2.0100,-0.4000,-0.1900,0.0746,0.0099,0.2307,1.9929,5.2752,1.00,flat
14.3405,2.0000,-0.4500,-0.1400,0.0712,-0.0225,0.2315,2.0138,5.3071,1.00,flat
14.4109,2.0100,-0.4500,-0.1100,0.0649,-0.0481,0.2360,2.0350,5.3391,0.10,flat
14.4806,2.0000,-0.5000,-0.0600,0.0540,-0.0653,0.2429,2.0564,5.3716,0.10,flat
14.5486,2.0100,-0.5000,-0.0100,0.0384,-0.0758,0.2514,2.0780,5.4045,0.10,flat
14.6155,2.0000,-0.6000,0.1000,0.0195,-0.0854,0.2609,2.0996,5.4377,0.10,flat
14.6831,2.0100,-0.6000,0.1300,0.0176,-0.0923,0.2663,2.1217,5.4706,0.10,flat
14.7501,2.0000,-0.6500,0.1800,0.0737,-0.0801,0.2600,2.1449,5.5023,0.10,flat
14.8202,2.0100,-0.7500,0.3100,0.0646,-0.1045,0.2409,2.1665,5.5331,0.10,flat
14.8878,2.0000,-0.8000,0.4400,0.0634,-0.1288,0.2256,2.1881,5.5633,0.10,flat
14.9573,2.0100,-0.8000,0.4500,0.0689,-0.1527,0.2182,2.2099,5.5932,0.10,flat
15.0260,2.0000,-0.9000,0.6000,0.0595,-0.1801,0.2183,2.2321,5.6230,0.10,flat
15.0943,1.9900,-0.8500,0.5900,0.0531,-0.2020,0.2260,2.2550,5.6528,0.10,flat
15.1627,2.0000,-0.9500,0.7400,0.0489,-0.2186,0.2393,2.2784,5.6826,0.10,flat
15.2276,1.9500,-0.9500,0.7700,0.0555,-0.2289,0.2562,2.3024,5.7125,0.10,flat
15.2943,1.9800,-1.0000,0.9000,0.0537,-0.2316,0.2726,2.3267,5.7424,0.10,flat
15.3589,2.0100,-1.0000,0.9300,0.0098,-0.2159,0.2810,2.3502,5.7727,0.10,flat
15.4237,1.9200,-1.0000,0.9400,-0.0161,-0.2177,0.2772,2.3733,5.8020,0.10,flat
15.4903,1.9700,-1.0000,0.9100,-0.0599,-0.2208,0.2683,2.3958,5.8310,0.10,flat
15.5563,2.0000,-1.0000,0.9000,-0.1136,-0.2213,0.2560,2.4177,5.8601,0.10,flat
15.6205,2.0100,-1.0000,0.9300,-0.1678,-0.2224,0.2419,2.4390,5.8893,0.10,flat
15.6836,2.0000,-1.0000,1.0800,-0.2107,-0.2348,0.2271,2.4599,5.9185,0.10,flat
15.7461,2.0100,-1.0000,1.0900,-0.2476,-0.2592,0.2127,2.4809,5.9477,0.10,flat
15.8095,2.0000,-1.0000,1.1200,-0.2894,-0.2874,0.2020,2.5023,5.9772,0.10,flat
15.8717,1.9700,-1.0000,1.0900,-0.2954,-0.2901,0.1985,2.5251,6.0065,0.10,flat
15.9336,1.9800,-1.0000,1.1600,-0.2639,-0.2749,0.1940,2.5488,6.0349,0.10,flat
15.9966,2.0100,-1.0000,1.2300,-0.2309,-0.2561,0.1982,2.5729,6.0631,0.10,flat
16.0603,2.0000,-1.0000,1.2600,-0.1867,-0.2323,0.2106,2.5974,6.0915,0.10,flat
16.1246,2.0100,-1.0000,1.2700,-0.1286,-0.2027,0.2299,2.6229,6.1200,0.10,flat
16.1870,2.0000,-0.9000,1.2000,-0.0538,-0.1683,0.2506,2.6491,6.1486,0.10,flat
16.2549,2.0100,-0.8000,1.1300,-0.0412,-0.1760,0.2464,2.6745,6.1780,0.10,flat
16.3215,2.0000,-0.9500,1.2800,-0.0383,-0.1973,0.2362,2.6995,6.2075,0.10,flat
16.3881,2.0100,-0.9500,1.2700,-0.0297,-0.2230,0.2309,2.7245,6.2372,0.10,flat
16.4542,2.0000,-0.8000,1.1200,-0.0248,-0.2533,0.2306,2.7493,6.2672,0.10,flat
16.5208,2.0100,-0.7000,1.0300,-0.0191,-0.2810,0.2335,2.7740,6.2976,0.10,flat
16.5855,2.0000,-0.6500,1.0200,-0.0147,-0.3024,0.2387,2.7985,6.3278,0.10,flat
16.6511,2.0100,-0.6500,1.0700,-0.0015,-0.3098,0.2466,2.8233,6.3578,0.10,flat
16.7155,2.0000,-0.5500,1.0000,0.0208,-0.3050,0.2582,2.8482,6.3875,0.10,flat
16.7799,2.0100,-0.5000,0.9900,-0.0001,-0.2787,0.2675,2.8723,6.4172,0.10,flat
16.8458,2.0000,-0.5000,1.0000,0.0115,-0.2609,0.2624,2.8958,6.4462,0.10,flat
16.9118,2.0100,-0.5500,1.0700,0.0085,-0.2291,0.2576,2.9188,6.4752,0.10,flat
16.9766,2.0000,-0.4500,0.9800,0.0007,-0.1815,0.2545,2.9414,6.5045,0.10,flat
17.0427,2.0100,-0.3500,0.8900,0.0052,-0.1277,0.2542,2.9642,6.5340,0.10,flat
17.1108,1.9600,-0.3500,0.9000,0.0216,-0.0763,0.2542,2.9871,6.5639,0.10,flat
17.1844,1.9900,-0.3000,0.8900,0.0333,-0.0270,0.2532,3.0102,6.5942,0.10,flat
17.2609,2.0000,-0.2500,0.8800,0.0348,0.0171,0.2538,3.0333,6.6249,0.10,flat
17.3392,2.0100,-0.2000,0.8700,0.0270,0.0535,0.2586,3.0565,6.6559,0.10,flat
17.4114,1.9600,-0.1500,0.8400,0.0153,0.0807,0.2667,3.0796,6.6871,0.10,flat
17.4869,2.0100,-0.1000,0.8300,0.0112,0.1016,0.2596,3.1019,6.7181,0.10,flat
17.5580,2.0000,-0.0500,0.8000,-0.0065,0.1076,0.2512,3.1234,6.7490,0.10,flat
17.6288,1.9500,0.0000,0.7500,-0.0302,0.1124,0.2453,3.1446,6.7806,0.10,flat
17.7017,1.9800,0.0000,0.7800,-0.0426,0.1194,0.2428,3.1657,6.8126,0.10,flat
17.7783,2.0100,0.1000,0.6900,-0.0338,0.1235,0.2405,3.1870,6.8446,0.10,flat
17.8473,1.9400,0.1000,0.7200,-0.0262,0.1366,0.2402,3.2084,6.8767,0.10,flat
17.9214,1.9700,0.1500,0.6900,-0.0093,0.1514,0.2402,3.2301,6.9089,0.10,flat
17.9934,2.0000,0.2500,0.6200,0.0242,0.1615,0.2399,3.2522,6.9410,0.10,flat
18.0614,2.0100,0.3000,0.5700,0.0606,0.1488,0.2397,3.2743,6.9728,0.10,flat
18.1299,1.9600,0.3000,0.5600,0.0549,0.1302,0.2306,3.2948,7.0042,0.10,flat
18.2011,1.9900,0.4000,0.4900,0.0410,0.1099,0.2222,3.3138,7.0355,0.10,flat
18.2742,2.0000,0.5000,0.4200,0.0264,0.0846,0.2156,3.3319,7.0665,0.10,flat
18.3510,2.0100,0.5000,0.4300,0.0165,0.0566,0.2130,3.3496,7.0972,0.10,flat
