Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,189.52
Collisions,0
Min_Dist,0.341
Actual_Path,46.99
AStar_Path,48.15
RMS_Vx,0.05010
RMS_Vy,0.03399
RMS_Yaw,0.04378
Jerk_Vx,0.03852
Jerk_Vy,0.02837
Jerk_Yaw,0.04035
RMS_Roll,0.06273
RMS_Pitch,0.08270

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
7.8986,1.6500,-0.7000,1.0200,-0.0942,0.0241,0.2833,1.3779,1.4174,1.00,flat
7.9733,1.7000,-0.7000,1.0300,-0.0895,0.0247,0.2719,1.4004,1.4439,1.00,flat
8.0477,1.7100,-0.7000,1.0400,-0.0904,0.0152,0.2578,1.4221,1.4709,1.00,flat
8.1176,1.7000,-0.6000,0.9300,-0.0852,0.0074,0.2458,1.4436,1.4988,1.00,flat
8.1891,1.6900,-0.6000,0.9200,-0.0792,0.0012,0.2387,1.4644,1.5276,1.00,flat
8.2578,1.6800,-0.5000,0.8100,-0.0746,-0.0010,0.2371,1.4843,1.5574,1.00,flat
8.3294,1.6900,-0.5000,0.8000,-0.0700,0.0022,0.2416,1.5039,1.5882,1.00,flat
8.4010,1.6800,-0.4500,0.7300,-0.0676,0.0117,0.2509,1.5233,1.6193,1.00,flat
8.4733,1.6900,-0.4000,0.7000,-0.0661,0.0290,0.2626,1.5428,1.6505,1.00,flat
8.5461,1.6400,-0.3500,0.6300,-0.0661,0.0492,0.2753,1.5624,1.6820,1.00,flat
8.6243,1.6700,-0.3000,0.5800,-0.0377,0.0398,0.2787,1.5819,1.7108,1.00,flat
8.7026,1.7000,-0.3000,0.5900,-0.0380,0.0483,0.2718,1.5983,1.7390,1.00,flat
8.7805,1.7100,-0.2000,0.5000,-0.0360,0.0516,0.2626,1.6138,1.7679,1.00,flat
8.8522,1.6800,-0.2000,0.4900,-0.0334,0.0529,0.2536,1.6281,1.7975,1.00,flat
8.9333,1.7300,-0.1500,0.4400,-0.0327,0.0536,0.2470,1.6415,1.8279,1.00,flat
9.0077,1.7400,-0.1000,0.4100,-0.0328,0.0542,0.2443,1.6544,1.8590,1.00,flat
9.0796,1.6900,-0.1000,0.4000,-0.0309,0.0559,0.2461,1.6671,1.8912,1.00,flat
9.1548,1.7400,-0.0500,0.3500,-0.0263,0.0604,0.2521,1.6795,1.9246,1.00,flat
9.2290,1.7500,0.0000,0.3000,-0.0187,0.0679,0.2599,1.6919,1.9583,1.00,flat
9.2990,1.6800,0.0000,0.3100,-0.0102,0.0740,0.2678,1.7043,1.9922,1.00,flat
9.3748,1.7300,0.0500,0.2600,-0.0022,0.0770,0.2754,1.7167,2.0264,1.00,flat
9.4499,1.7400,0.0500,0.2700,-0.0249,0.0500,0.2769,1.7267,2.0578,1.00,flat
9.5226,1.6700,0.1000,0.2000,-0.0117,0.0320,0.2667,1.7366,2.0887,1.00,flat
9.6010,1.7400,0.1000,0.2100,0.0044,0.0131,0.2540,1.7465,2.1194,1.00,flat
9.6791,1.7500,0.1000,0.2200,0.0211,-0.0080,0.2423,1.7558,2.1499,1.00,flat
9.7561,1.7000,0.1500,0.1700,0.0347,-0.0287,0.2354,1.7645,2.1801,1.00,flat
9.8400,1.7500,0.2000,0.1400,0.0421,-0.0484,0.2345,1.7725,2.2105,1.00,flat
9.9232,1.7400,0.2000,0.1500,0.0424,-0.0667,0.2395,1.7797,2.2413,1.00,flat
10.0048,1.7300,0.2500,0.1200,0.0402,-0.0816,0.2496,1.7864,2.2723,1.00,flat
10.0739,1.7400,0.2000,0.1700,0.0410,-0.0899,0.2631,1.7928,2.3034,1.00,flat
10.1412,1.6900,0.2500,0.1400,0.0459,-0.0990,0.2774,1.7993,2.3348,1.00,flat
10.2104,1.7400,0.3000,0.0900,0.0551,-0.0942,0.2872,1.8055,2.3658,1.00,flat
10.2805,1.7500,0.2500,0.1400,0.0554,-0.0735,0.2868,1.8101,2.3966,1.00,flat
10.3507,1.7600,0.3000,0.0900,0.0577,-0.0587,0.2843,1.8142,2.4284,1.00,flat
10.4234,1.7500,0.3500,0.0400,0.0618,-0.0536,0.2759,1.8178,2.4607,1.00,flat
10.4990,1.7600,0.3000,0.0900,0.0595,-0.0486,0.2667,1.8207,2.4937,1.00,flat
10.5754,1.7300,0.3500,0.0400,0.0521,-0.0384,0.2608,1.8228,2.5277,1.00,flat
10.6574,1.7400,0.3000,0.0700,0.0447,-0.0253,0.2592,1.8244,2.5630,1.00,flat
10.7425,1.7500,0.3000,0.0800,0.0404,-0.0110,0.2622,1.8256,2.5997,1.00,flat
10.8254,1.7600,0.3500,0.0300,0.0389,0.0049,0.2689,1.8265,2.6373,1.00,flat
10.9088,1.7500,0.3500,0.0400,0.0412,0.0205,0.2771,1.8273,2.6754,1.00,flat
10.9814,1.7400,0.3000,0.0700,0.0452,0.0335,0.2858,1.8281,2.7139,1.00,flat
11.0544,1.7500,0.3000,0.0800,0.0504,0.0438,0.2933,1.8289,2.7528,1.00,flat
11.1294,1.7400,0.3500,0.0500,0.0308,0.0215,0.2911,1.8279,2.7885,1.00,flat
11.2069,1.7500,0.3500,0.0400,0.0401,0.0147,0.2776,1.8280,2.8235,1.00,flat
11.2815,1.7400,0.3000,0.0700,0.0487,0.0036,0.2629,1.8281,2.8585,1.00,flat
11.3543,1.7300,0.3500,0.0200,0.0558,-0.0103,0.2496,1.8278,2.8932,1.00,flat
11.4316,1.7200,0.3500,0.0300,0.0617,-0.0229,0.2407,1.8271,2.9278,1.00,flat
11.5083,1.7500,0.4000,-0.0200,0.0645,-0.0323,0.2384,1.8260,2.9626,1.00,flat
11.5818,1.7400,0.3500,0.0100,0.0647,-0.0380,0.2427,1.8243,2.9979,1.00,flat
11.6536,1.7500,0.3500,0.0200,0.0658,-0.0384,0.2522,1.8222,3.0334,1.00,flat
11.7220,1.7400,0.3500,0.0100,0.0697,-0.0364,0.2639,1.8199,3.0689,1.00,flat
11.7941,1.7500,0.3500,0.0000,0.0771,-0.0320,0.2756,1.8176,3.1044,1.00,flat
11.8621,1.7400,0.3500,-0.0100,0.0866,-0.0158,0.2857,1.8155,3.1397,1.00,flat
11.9360,1.7100,0.4000,-0.0800,0.0788,0.0136,0.2828,1.8125,3.1734,1.00,flat
12.0105,1.7400,0.3500,-0.0500,0.0934,0.0143,0.2740,1.8103,3.2057,1.00,flat
12.0841,1.7500,0.3500,-0.0800,0.0996,0.0137,0.2653,1.8075,3.2388,1.00,flat
12.1532,1.7600,0.4000,-0.1500,0.0980,0.0146,0.2585,1.8043,3.2728,1.00,flat
12.2225,1.7500,0.3500,-0.1000,0.0940,0.0146,0.2551,1.8012,3.3075,1.00,flat
12.2921,1.7400,0.3500,-0.1300,0.0879,0.0154,0.2560,1.7979,3.3432,1.00,flat
12.3622,1.7500,0.4000,-0.2200,0.0810,0.0184,0.2610,1.7945,3.3802,1.00,flat
12.4324,1.7400,0.4000,-0.2300,0.0753,0.0248,0.2690,1.7910,3.4178,1.00,flat
12.5018,1.7500,0.3500,-0.2200,0.0736,0.0315,0.2782,1.7874,3.4558,1.00,flat
12.5717,1.7400,0.4000,-0.3300,0.0754,0.0369,0.2877,1.7839,3.4941,1.00,flat
12.6447,1.7500,0.4000,-0.3600,0.0793,0.0416,0.2955,1.7803,3.5327,1.00,flat
12.7177,1.7200,0.4000,-0.3700,0.0552,0.0155,0.2925,1.7752,3.5672,1.00,flat
12.7926,1.7300,0.4000,-0.4200,0.0636,0.0076,0.2790,1.7717,3.6015,1.00,flat
12.8691,1.7400,0.4500,-0.5100,0.0716,-0.0015,0.2654,1.7688,3.6362,1.00,flat
12.9478,1.7500,0.4500,-0.5200,0.0762,-0.0113,0.2540,1.7661,3.6710,1.00,flat
13.0211,1.7400,0.4500,-0.5100,0.0804,-0.0185,0.2482,1.7637,3.7062,1.00,flat
13.0897,1.7300,0.5000,-0.6000,0.0830,-0.0214,0.2488,1.7615,3.7422,1.00,flat
13.1618,1.7400,0.5500,-0.6900,0.0814,-0.0216,0.2545,1.7591,3.7788,1.00,flat
13.2322,1.7300,0.5500,-0.6800,0.0764,-0.0202,0.2634,1.7563,3.8158,1.00,flat
13.3043,1.7400,0.5500,-0.7300,0.0734,-0.0182,0.2741,1.7533,3.8528,1.00,flat
13.3792,1.7300,0.6000,-0.8000,0.0732,-0.0070,0.2835,1.7504,3.8898,1.00,flat
13.4495,1.7200,0.6000,-0.8100,0.0768,0.0054,0.2918,1.7476,3.9267,1.00,flat
13.5253,1.7300,0.6000,-0.8400,0.0746,0.0183,0.2875,1.7447,3.9620,1.00,flat
13.6020,1.7200,0.6000,-0.8700,0.0843,0.0159,0.2771,1.7421,3.9956,1.00,flat
13.6756,1.7300,0.6500,-0.9400,0.0881,0.0095,0.2653,1.7394,4.0300,1.00,flat
13.7476,1.7400,0.6500,-0.9500,0.0874,0.0007,0.2546,1.7366,4.0647,1.00,flat
13.8216,1.7500,0.6500,-0.9400,0.0863,-0.0095,0.2482,1.7341,4.0997,1.00,flat
13.8897,1.7400,0.6000,-0.9100,0.0859,-0.0198,0.2475,1.7319,4.1352,1.00,flat
13.9595,1.7500,0.6500,-0.9800,0.0854,-0.0291,0.2523,1.7300,4.1717,1.00,flat
14.0281,1.7000,0.6000,-0.9300,0.0860,-0.0359,0.2614,1.7282,4.2085,1.00,flat
14.1017,1.7500,0.6000,-0.9600,0.0876,-0.0406,0.2728,1.7264,4.2456,1.00,flat
14.1704,1.6800,0.5500,-0.9100,0.0900,-0.0451,0.2855,1.7247,4.2831,1.00,flat
14.2437,1.7300,0.5500,-0.9400,0.0852,-0.0451,0.2964,1.7230,4.3207,1.00,flat
14.3161,1.7200,0.5500,-0.9500,0.0877,-0.0244,0.2914,1.7232,4.3562,1.00,flat
14.3869,1.7100,0.4500,-0.8600,0.0764,-0.0212,0.2797,1.7235,4.3906,1.00,flat
14.4553,1.7200,0.5000,-0.9100,0.0720,-0.0170,0.2686,1.7251,4.4256,1.00,flat
14.5253,1.7300,0.4500,-0.8600,0.0762,-0.0094,0.2602,1.7282,4.4616,1.00,flat
14.5946,1.6600,0.4500,-0.8300,0.0840,0.0009,0.2560,1.7326,4.4987,1.00,flat
14.6683,1.7100,0.4000,-0.8000,0.0913,0.0149,0.2572,1.7382,4.5370,1.00,flat
14.7456,1.6400,0.3500,-0.7500,0.0933,0.0294,0.2629,1.7445,4.5761,1.00,flat
14.8335,1.7100,0.3500,-0.7800,0.0904,0.0430,0.2709,1.7510,4.6156,1.00,flat
14.9073,1.7200,0.3000,-0.7500,0.0869,0.0555,0.2796,1.7575,4.6551,1.00,flat
14.9773,1.6900,0.2500,-0.7000,0.0813,0.0719,0.2871,1.7641,4.6946,1.00,flat
15.0484,1.7200,0.2000,-0.6700,0.0847,0.0770,0.2930,1.7709,4.7329,1.00,flat
15.1191,1.6700,0.1500,-0.6200,0.1055,0.0522,0.2912,1.7783,4.7662,1.00,flat
15.1940,1.7400,0.1000,-0.5700,0.0961,0.0471,0.2771,1.7860,4.7994,1.00,flat
15.2659,1.6900,0.0500,-0.5000,0.0910,0.0300,0.2617,1.7943,4.8324,1.00,flat
15.3411,1.7200,0.0500,-0.4900,0.0908,0.0055,0.2484,1.8033,4.8646,1.00,flat
15.4183,1.7100,0.0000,-0.4400,0.0919,-0.0210,0.2404,1.8132,4.8960,1.00,flat
15.4950,1.7400,0.0000,-0.4300,0.0894,-0.0458,0.2392,1.8241,4.9267,1.00,flat
15.5707,1.7100,-0.0500,-0.3800,0.0817,-0.0658,0.2446,1.8359,4.9572,1.00,flat
15.6419,1.7400,-0.1000,-0.3300,0.0699,-0.0796,0.2545,1.8480,4.9874,1.00,flat
15.7090,1.7300,-0.1000,-0.3200,0.0578,-0.0927,0.2665,1.8602,5.0179,1.00,flat
15.7751,1.7200,-0.1500,-0.2900,0.0439,-0.1066,0.2789,1.8727,5.0486,1.00,flat
15.8420,1.7300,-0.1500,-0.2800,0.0351,-0.1178,0.2870,1.8857,5.0791,1.00,flat
15.9090,1.7000,-0.1500,-0.2900,0.0589,-0.1059,0.2826,1.9005,5.1075,1.00,flat
15.9787,1.7300,-0.2500,-0.2200,0.0562,-0.1147,0.2687,1.9152,5.1354,1.00,flat
16.0480,1.7000,-0.2000,-0.2500,0.0481,-0.1265,0.2534,1.9308,5.1627,1.00,flat
16.1174,1.7500,-0.3000,-0.1600,0.0445,-0.1317,0.2435,1.9477,5.1895,1.00,flat
16.1836,1.7200,-0.2500,-0.2100,0.0427,-0.1293,0.2407,1.9659,5.2159,1.00,flat
16.2528,1.7300,-0.3500,-0.1200,0.0411,-0.1195,0.2445,1.9853,5.2424,1.00,flat
16.3199,1.7200,-0.3000,-0.1500,0.0388,-0.1033,0.2534,2.0059,5.2694,1.00,flat
16.3884,1.7300,-0.3500,-0.1000,0.0345,-0.0824,0.2659,2.0273,5.2970,0.10,flat
16.4577,1.7400,-0.3000,-0.1300,0.0287,-0.0629,0.2804,2.0492,5.3250,0.10,flat
16.5258,1.7300,-0.4000,-0.0400,0.0271,-0.0417,0.2946,2.0714,5.3533,0.10,flat
16.5952,1.7200,-0.3500,-0.0300,0.0343,-0.0301,0.3049,2.0937,5.3813,0.10,flat
16.6668,1.7300,-0.4500,0.0600,0.0346,-0.0236,0.3006,2.1151,5.4081,0.10,flat
16.7367,1.7200,-0.4000,0.0700,0.0273,-0.0187,0.2929,2.1363,5.4344,0.10,flat
16.8081,1.7100,-0.5000,0.1800,0.0192,-0.0220,0.2834,2.1572,5.4601,0.10,flat
16.8816,1.7200,-0.4500,0.1900,0.0151,-0.0311,0.2726,2.1781,5.4850,0.10,flat
16.9543,1.7300,-0.5500,0.3000,0.0166,-0.0428,0.2637,2.1991,5.5092,0.10,flat
17.0235,1.7200,-0.5000,0.3500,0.0230,-0.0522,0.2581,2.2205,5.5331,0.10,flat
17.0906,1.6500,-0.5000,0.3600,0.0319,-0.0562,0.2556,2.2423,5.5570,0.10,flat
17.1609,1.6600,-0.6000,0.5100,0.0396,-0.0574,0.2559,2.2644,5.5811,0.10,flat
17.2265,1.5900,-0.6000,0.5200,0.0391,-0.0501,0.2597,2.2868,5.6056,0.10,flat
17.2945,1.5600,-0.5500,0.5100,0.0308,-0.0283,0.2660,2.3094,5.6304,0.10,flat
17.3581,1.4500,-0.5500,0.5000,0.0190,-0.0026,0.2740,2.3321,5.6553,0.10,flat
17.4278,1.4200,-0.6000,0.5500,0.0069,0.0163,0.2664,2.3536,5.6795,0.10,flat
17.4907,1.2900,-0.6000,0.6200,-0.0058,0.0282,0.2533,2.3746,5.7034,0.10,flat
17.5540,1.1600,-0.6000,0.5900,-0.0166,0.0376,0.2415,2.3958,5.7274,0.10,flat
17.6184,1.0300,-0.5000,0.5200,-0.0284,0.0495,0.2352,2.4171,5.7516,0.10,flat
17.6814,0.9000,-0.5500,0.5500,-0.0426,0.0719,0.2357,2.4384,5.7762,0.10,flat
17.7470,0.8100,-0.5500,0.6000,-0.0604,0.1064,0.2421,2.4600,5.8011,0.10,flat
17.8121,0.7400,-0.5500,0.5900,-0.0378,0.1239,0.2439,2.4816,5.8251,0.10,flat
17.8793,0.7300,-0.5000,0.5600,-0.0091,0.1407,0.2478,2.5038,5.8490,0.10,flat
17.9415,0.6000,-0.5000,0.5300,0.0224,0.1433,0.2526,2.5263,5.8727,0.10,flat
18.0060,0.5300,-0.5000,0.5200,0.0406,0.1368,0.2539,2.5486,5.8957,0.10,flat
18.0723,0.5000,-0.4500,0.4700,0.0312,0.1344,0.2502,2.5700,5.9179,0.10,flat
18.1412,0.5100,-0.5000,0.5400,0.0305,0.1211,0.2503,2.5912,5.9394,0.10,flat
18.2110,0.5000,-0.5000,0.5500,0.0261,0.1056,0.2515,2.6122,5.9599,0.10,flat
18.2854,0.5500,-0.5000,0.5400,0.0247,0.0913,0.2533,2.6329,5.9795,0.10,flat
18.3640,0.6000,-0.5500,0.5900,0.0207,0.0828,0.2549,2.6536,5.9983,0.10,flat
18.4434,0.6500,-0.6500,0.6800,0.0256,0.0786,0.2570,2.6744,6.0165,0.10,flat
18.5132,0.5800,-0.6000,0.6300,0.0296,0.0830,0.2609,2.6954,6.0345,0.10,flat
18.5761,0.4500,-0.5000,0.5400,0.0348,0.0918,0.2667,2.7166,6.0525,0.10,flat
18.6454,0.4200,-0.4500,0.4900,0.0412,0.1045,0.2735,2.7378,6.0704,0.10,flat
18.7211,0.4700,-0.5000,0.5400,0.0469,0.1149,0.2805,2.7588,6.0884,0.10,flat
18.7974,0.5200,-0.5500,0.5700,0.0137,0.1026,0.2825,2.7787,6.1060,0.10,flat
18.8717,0.5300,-0.5000,0.5400,0.0051,0.1010,0.2765,2.7985,6.1230,0.10,flat
