Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,246.77
Collisions,0
Min_Dist,0.296
Actual_Path,46.94
AStar_Path,48.15
RMS_Vx,0.03554
RMS_Vy,0.02629
RMS_Yaw,0.03618
Jerk_Vx,0.03171
Jerk_Vy,0.01778
Jerk_Yaw,0.03334
RMS_Roll,0.05900
RMS_Pitch,0.08927

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.4469,1.0000,0.0500,0.7200,-0.0007,0.0237,0.2828,0.0334,0.0856,1.00,flat
2.5370,1.1500,0.0500,0.6900,-0.0115,0.0118,0.2835,0.0383,0.0919,1.00,flat
2.6287,1.2800,0.0500,0.6800,-0.0223,0.0008,0.2850,0.0439,0.0996,1.00,flat
2.7203,1.4300,0.0500,0.6700,-0.0339,-0.0087,0.2874,0.0503,0.1085,1.00,flat
2.8094,1.5800,0.0500,0.6400,-0.0478,-0.0166,0.2904,0.0573,0.1184,1.00,flat
2.8979,1.7100,0.0500,0.6100,-0.0633,-0.0240,0.2938,0.0648,0.1290,1.00,flat
2.9755,1.7000,0.0500,0.5800,-0.0796,-0.0309,0.2972,0.0725,0.1399,1.00,flat
3.0520,1.6900,0.0000,0.5900,-0.0830,-0.0272,0.2965,0.0813,0.1508,1.00,flat
3.1283,1.7000,0.0000,0.5600,-0.0868,-0.0308,0.2873,0.0906,0.1625,1.00,flat
3.2061,1.6900,0.0000,0.5300,-0.0912,-0.0408,0.2760,0.1008,0.1749,1.00,flat
3.2763,1.6600,0.0000,0.4800,-0.0884,-0.0499,0.2653,0.1126,0.1880,1.00,flat
3.3461,1.6300,0.0000,0.4300,-0.0785,-0.0557,0.2566,0.1263,0.2019,1.00,flat
3.4194,1.6200,-0.0500,0.4600,-0.0664,-0.0566,0.2512,0.1418,0.2170,1.00,flat
3.4986,1.6500,-0.0500,0.4300,-0.0544,-0.0511,0.2509,0.1591,0.2334,1.00,flat
3.5822,1.7000,-0.0500,0.4000,-0.0425,-0.0365,0.2560,0.1782,0.2509,1.00,flat
3.6653,1.7100,-0.0500,0.3900,-0.0314,-0.0142,0.2657,0.1986,0.2691,1.00,flat
3.7523,1.7000,-0.0500,0.3600,-0.0248,0.0102,0.2774,0.2196,0.2875,1.00,flat
3.8397,1.7300,-0.0500,0.3500,-0.0109,0.0188,0.2867,0.2405,0.3046,1.00,flat
3.9241,1.7400,-0.0500,0.3400,0.0003,0.0224,0.2882,0.2606,0.3195,1.00,flat
4.0045,1.7300,-0.0500,0.3100,-0.0100,0.0353,0.2793,0.2795,0.3349,1.00,flat
4.0844,1.7200,-0.0500,0.2800,-0.0135,0.0318,0.2699,0.2990,0.3513,1.00,flat
4.1668,1.7100,-0.0500,0.2700,-0.0127,0.0192,0.2595,0.3189,0.3688,1.00,flat
4.2529,1.7200,-0.0500,0.2400,-0.0113,0.0054,0.2497,0.3390,0.3876,1.00,flat
4.3392,1.7300,-0.0500,0.2300,-0.0102,-0.0079,0.2428,0.3594,0.4073,1.00,flat
4.4231,1.7400,-0.1000,0.2600,-0.0116,-0.0194,0.2411,0.3804,0.4279,1.00,flat
4.5073,1.7300,-0.1000,0.2700,-0.0145,-0.0291,0.2452,0.4021,0.4493,1.00,flat
4.5926,1.7200,-0.0500,0.2000,-0.0193,-0.0349,0.2540,0.4246,0.4715,1.00,flat
4.6751,1.7500,-0.1000,0.2500,-0.0239,-0.0389,0.2650,0.4473,0.4940,1.00,flat
4.7549,1.7400,-0.1000,0.2400,-0.0279,-0.0445,0.2767,0.4703,0.5167,1.00,flat
4.8334,1.7300,-0.1500,0.2700,-0.0333,-0.0517,0.2877,0.4934,0.5395,1.00,flat
4.9040,1.7200,-0.1000,0.2200,-0.0212,-0.0526,0.2916,0.5172,0.5621,1.00,flat
4.9790,1.7300,-0.1500,0.2500,-0.0067,-0.0577,0.2831,0.5409,0.5840,1.00,flat
5.0572,1.7400,-0.1000,0.2200,-0.0075,-0.0737,0.2685,0.5641,0.6055,1.00,flat
5.1354,1.7300,-0.1500,0.2700,-0.0029,-0.0835,0.2557,0.5880,0.6267,1.00,flat
5.2114,1.7400,-0.1500,0.2800,0.0034,-0.0874,0.2484,0.6123,0.6479,1.00,flat
5.2871,1.7300,-0.1500,0.2700,0.0088,-0.0849,0.2476,0.6373,0.6694,1.00,flat
5.3647,1.7400,-0.2000,0.3800,0.0131,-0.0770,0.2529,0.6630,0.6916,1.00,flat
5.4428,1.7100,-0.1500,0.3100,0.0140,-0.0657,0.2631,0.6891,0.7143,1.00,flat
5.5272,1.7400,-0.2000,0.4000,0.0118,-0.0533,0.2763,0.7154,0.7373,1.00,flat
5.6116,1.6900,-0.2000,0.3900,0.0115,-0.0379,0.2900,0.7421,0.7605,1.00,flat
5.7117,1.7400,-0.2000,0.4400,0.0141,-0.0192,0.3022,0.7689,0.7837,1.00,flat
5.7993,1.6900,-0.2500,0.4900,0.0116,-0.0082,0.2995,0.7935,0.8054,1.00,flat
5.8908,1.7400,-0.3000,0.6200,0.0156,-0.0108,0.2930,0.8176,0.8266,1.00,flat
5.9786,1.6900,-0.3000,0.6100,0.0143,-0.0148,0.2841,0.8417,0.8485,1.00,flat
6.0736,1.7400,-0.3000,0.6400,0.0078,-0.0188,0.2742,0.8657,0.8711,1.00,flat
6.1587,1.6900,-0.3500,0.6700,-0.0028,-0.0220,0.2663,0.8897,0.8942,1.00,flat
6.2508,1.7400,-0.3500,0.6800,-0.0138,-0.0248,0.2624,0.9140,0.9178,1.00,flat
6.3368,1.6900,-0.4000,0.7700,-0.0224,-0.0270,0.2635,0.9388,0.9420,1.00,flat
6.4365,1.7400,-0.4000,0.7800,-0.0312,-0.0275,0.2687,0.9641,0.9666,1.00,flat
6.5201,1.7300,-0.5000,0.9100,-0.0421,-0.0270,0.2762,0.9896,0.9912,1.00,flat
6.6096,1.7200,-0.4500,0.8600,-0.0545,-0.0289,0.2849,1.0153,1.0161,1.00,flat
6.6954,1.7300,-0.6000,1.0300,-0.0701,-0.0348,0.2935,1.0411,1.0411,1.00,flat
6.7814,1.7000,-0.5000,0.9400,-0.0543,-0.0205,0.2921,1.0676,1.0656,1.00,flat
6.8675,1.7100,-0.6500,1.1100,-0.0532,-0.0233,0.2801,1.0922,1.0897,1.00,flat
6.9658,1.6600,-0.5500,1.0000,-0.0554,-0.0328,0.2648,1.1165,1.1140,1.00,flat
7.0584,1.6900,-0.6500,1.0900,-0.0546,-0.0392,0.2517,1.1406,1.1384,1.00,flat
7.1489,1.6400,-0.6000,1.0200,-0.0544,-0.0415,0.2438,1.1642,1.1633,1.00,flat
7.2396,1.6700,-0.6500,1.0900,-0.0567,-0.0392,0.2426,1.1875,1.1888,1.00,flat
7.3297,1.6600,-0.6500,1.0800,-0.0617,-0.0315,0.2483,1.2111,1.2153,1.00,flat
7.4191,1.6900,-0.7000,1.1300,-0.0684,-0.0175,0.2592,1.2349,1.2424,1.00,flat
7.5063,1.6000,-0.6500,1.0600,-0.0780,-0.0015,0.2726,1.2589,1.2697,1.00,flat
7.5951,1.6500,-0.7000,1.1100,-0.0843,0.0232,0.2858,1.2833,1.2973,1.00,flat
7.6793,1.5600,-0.6000,1.0000,-0.0672,0.0213,0.2934,1.3074,1.3232,1.00,flat
7.7678,1.6100,-0.7000,1.0900,-0.0611,0.0190,0.2927,1.3300,1.3486,1.00,flat
7.8523,1.6200,-0.6500,1.0400,-0.0731,0.0238,0.2860,1.3508,1.3748,1.00,flat
7.9386,1.6500,-0.7000,1.0700,-0.0830,0.0231,0.2790,1.3710,1.4016,1.00,flat
8.0234,1.6000,-0.6000,0.9600,-0.0935,0.0194,0.2722,1.3905,1.4289,1.00,flat
8.1076,1.6500,-0.6500,0.9900,-0.1017,0.0124,0.2671,1.4099,1.4565,1.00,flat
8.1854,1.6400,-0.6500,0.9800,-0.1043,0.0040,0.2649,1.4292,1.4846,1.00,flat
8.2619,1.6100,-0.5500,0.8500,-0.1017,-0.0031,0.2660,1.4488,1.5134,1.00,flat
8.3430,1.6400,-0.5500,0.8400,-0.0995,-0.0067,0.2697,1.4684,1.5423,1.00,flat
8.4214,1.6300,-0.5500,0.8300,-0.0995,-0.0046,0.2753,1.4880,1.5716,1.00,flat
8.4955,1.6000,-0.5000,0.7600,-0.1022,-0.0001,0.2823,1.5075,1.6009,1.00,flat
8.5755,1.6100,-0.5000,0.7700,-0.1037,0.0166,0.2884,1.5267,1.6302,1.00,flat
8.6560,1.6200,-0.4000,0.6800,-0.0935,0.0285,0.2830,1.5444,1.6590,1.00,flat
8.7358,1.6100,-0.3500,0.6300,-0.0980,0.0244,0.2725,1.5604,1.6870,1.00,flat
8.8125,1.6200,-0.3500,0.6200,-0.0936,0.0183,0.2615,1.5759,1.7156,1.00,flat
8.8897,1.6300,-0.2500,0.5300,-0.0832,0.0114,0.2528,1.5906,1.7448,1.00,flat
8.9663,1.6200,-0.2500,0.5200,-0.0721,0.0051,0.2486,1.6044,1.7746,1.00,flat
9.0485,1.6500,-0.2000,0.4700,-0.0631,0.0016,0.2499,1.6174,1.8054,1.00,flat
9.1331,1.6600,-0.1500,0.4200,-0.0573,0.0010,0.2564,1.6301,1.8370,1.00,flat
9.2185,1.6300,-0.1500,0.4100,-0.0555,0.0029,0.2671,1.6426,1.8690,1.00,flat
9.3020,1.6400,-0.1000,0.3800,-0.0499,0.0106,0.2790,1.6552,1.9012,1.00,flat
9.3849,1.5900,-0.1000,0.3700,-0.0431,0.0173,0.2908,1.6678,1.9336,1.00,flat
9.4673,1.6200,-0.0500,0.3200,-0.0370,0.0245,0.2937,1.6795,1.9649,1.00,flat
9.5537,1.6700,-0.0500,0.3300,-0.0276,0.0265,0.2867,1.6896,1.9947,1.00,flat
9.6396,1.7000,0.0000,0.2800,-0.0166,0.0247,0.2776,1.6989,2.0252,1.00,flat
9.7264,1.6300,0.0000,0.2900,-0.0101,0.0240,0.2679,1.7071,2.0564,1.00,flat
9.8187,1.6800,0.0500,0.2200,-0.0065,0.0250,0.2601,1.7145,2.0882,1.00,flat
9.9038,1.7100,0.0500,0.2300,-0.0040,0.0269,0.2565,1.7214,2.1208,1.00,flat
9.9865,1.6400,0.0500,0.2200,0.0002,0.0293,0.2577,1.7282,2.1543,1.00,flat
10.0705,1.6900,0.1000,0.1700,0.0034,0.0345,0.2634,1.7350,2.1888,1.00,flat
10.1570,1.7000,0.1000,0.1800,0.0064,0.0429,0.2714,1.7417,2.2236,1.00,flat
10.2381,1.6300,0.1000,0.1700,0.0099,0.0539,0.2796,1.7483,2.2586,1.00,flat
10.3253,1.6800,0.1500,0.1200,0.0060,0.0665,0.2854,1.7543,2.2931,1.00,flat
10.4110,1.7100,0.1500,0.1300,-0.0225,0.0493,0.2868,1.7583,2.3249,1.00,flat
10.4914,1.6400,0.1500,0.1200,-0.0113,0.0434,0.2770,1.7628,2.3567,1.00,flat
10.5737,1.6900,0.1500,0.1300,-0.0000,0.0312,0.2653,1.7670,2.3883,1.00,flat
10.6627,1.7200,0.1500,0.1400,0.0124,0.0154,0.2538,1.7704,2.4197,1.00,flat
10.7467,1.6500,0.1500,0.1300,0.0245,0.0007,0.2455,1.7734,2.4514,1.00,flat
10.8349,1.7000,0.2000,0.1000,0.0344,-0.0088,0.2430,1.7761,2.4839,1.00,flat
10.9176,1.6900,0.2000,0.0900,0.0394,-0.0142,0.2470,1.7785,2.5172,1.00,flat
10.9986,1.6600,0.2000,0.1000,0.0395,-0.0161,0.2565,1.7806,2.5511,1.00,flat
11.0873,1.6900,0.2000,0.0900,0.0380,-0.0143,0.2691,1.7824,2.5850,1.00,flat
11.1732,1.7000,0.2000,0.0800,0.0382,-0.0148,0.2827,1.7842,2.6193,1.00,flat
11.2564,1.6500,0.2000,0.0700,0.0418,-0.0183,0.2953,1.7860,2.6538,1.00,flat
11.3483,1.7000,0.2000,0.0800,0.0316,0.0114,0.2958,1.7864,2.6875,1.00,flat
11.4397,1.7300,0.2500,0.0300,0.0458,0.0130,0.2855,1.7875,2.7191,1.00,flat
11.5259,1.7200,0.2000,0.0600,0.0534,0.0111,0.2750,1.7881,2.7515,1.00,flat
11.6107,1.6900,0.2500,0.0300,0.0549,0.0093,0.2660,1.7881,2.7847,1.00,flat
11.6933,1.7000,0.2000,0.0600,0.0534,0.0068,0.2600,1.7879,2.8182,1.00,flat
11.7792,1.6500,0.2000,0.0700,0.0514,0.0039,0.2581,1.7877,2.8522,1.00,flat
11.8630,1.7000,0.2500,0.0200,0.0506,0.0031,0.2606,1.7876,2.8867,1.00,flat
11.9479,1.7100,0.2000,0.0500,0.0458,0.0080,0.2673,1.7875,2.9218,1.00,flat
12.0352,1.6400,0.2000,0.0600,0.0395,0.0153,0.2761,1.7872,2.9574,1.00,flat
12.1242,1.6900,0.2000,0.0500,0.0359,0.0209,0.2861,1.7869,2.9933,1.00,flat
12.2067,1.6800,0.2000,0.0400,0.0344,0.0244,0.2955,1.7866,3.0296,1.00,flat
12.2875,1.6300,0.2000,0.0300,0.0178,0.0102,0.2991,1.7854,3.0647,1.00,flat
12.3743,1.6600,0.2000,0.0200,0.0294,0.0050,0.2857,1.7848,3.0977,1.00,flat
12.4649,1.6900,0.2500,-0.0500,0.0380,-0.0049,0.2705,1.7841,3.1304,1.00,flat
12.5548,1.7000,0.2500,-0.0600,0.0456,-0.0171,0.2569,1.7832,3.1628,1.00,flat
12.6395,1.6500,0.2500,-0.0700,0.0519,-0.0277,0.2481,1.7819,3.1951,1.00,flat
12.7221,1.7000,0.2500,-0.1000,0.0551,-0.0351,0.2458,1.7803,3.2276,1.00,flat
12.8042,1.7100,0.2500,-0.1100,0.0547,-0.0392,0.2500,1.7782,3.2607,1.00,flat
12.8809,1.6600,0.2500,-0.1400,0.0518,-0.0395,0.2595,1.7758,3.2945,1.00,flat
12.9625,1.6900,0.2500,-0.1700,0.0483,-0.0371,0.2722,1.7732,3.3285,1.00,flat
13.0435,1.6200,0.2000,-0.1200,0.0495,-0.0303,0.2851,1.7707,3.3627,1.00,flat
13.1308,1.6500,0.2500,-0.2100,0.0550,-0.0242,0.2973,1.7682,3.3971,1.00,flat
13.2224,1.7000,0.2500,-0.2600,0.0418,-0.0009,0.2978,1.7643,3.4309,1.00,flat
13.3078,1.7300,0.2500,-0.2700,0.0506,-0.0074,0.2895,1.7612,3.4624,1.00,flat
13.3909,1.6400,0.2500,-0.2800,0.0535,-0.0163,0.2784,1.7576,3.4944,1.00,flat
13.4797,1.6900,0.3000,-0.3700,0.0517,-0.0255,0.2665,1.7537,3.5266,1.00,flat
13.5678,1.7200,0.3000,-0.3800,0.0495,-0.0349,0.2572,1.7496,3.5586,1.00,flat
13.6527,1.6500,0.3000,-0.4300,0.0477,-0.0435,0.2528,1.7454,3.5910,1.00,flat
13.7448,1.7200,0.3000,-0.4800,0.0465,-0.0494,0.2546,1.7409,3.6240,1.00,flat
13.8262,1.7100,0.3500,-0.5300,0.0435,-0.0501,0.2624,1.7363,3.6576,1.00,flat
13.9081,1.6600,0.3000,-0.5000,0.0386,-0.0478,0.2738,1.7316,3.6916,1.00,flat
14.0002,1.7100,0.3000,-0.5500,0.0337,-0.0474,0.2868,1.7270,3.7260,1.00,flat
14.0823,1.7200,0.3500,-0.6000,0.0284,-0.0488,0.2988,1.7224,3.7607,1.00,flat
14.1640,1.6500,0.3000,-0.5900,0.0445,-0.0356,0.3026,1.7191,3.7952,1.00,flat
14.2560,1.7000,0.3500,-0.7000,0.0413,-0.0414,0.2897,1.7158,3.8271,1.00,flat
14.3455,1.7300,0.4000,-0.7700,0.0418,-0.0480,0.2749,1.7132,3.8596,1.00,flat
14.4281,1.7400,0.4500,-0.8400,0.0475,-0.0506,0.2618,1.7115,3.8927,1.00,flat
14.5060,1.6900,0.4000,-0.7900,0.0559,-0.0498,0.2538,1.7103,3.9264,1.00,flat
14.5950,1.7400,0.4000,-0.7600,0.0631,-0.0464,0.2525,1.7095,3.9609,1.00,flat
14.6751,1.7300,0.5000,-0.9100,0.0685,-0.0399,0.2575,1.7092,3.9966,1.00,flat
14.7545,1.6600,0.4500,-0.8600,0.0724,-0.0304,0.2676,1.7091,4.0335,1.00,flat
14.8390,1.6900,0.5000,-0.9100,0.0767,-0.0200,0.2800,1.7091,4.0707,1.00,flat
14.9232,1.7200,0.5000,-0.9000,0.0840,-0.0057,0.2913,1.7091,4.1081,1.00,flat
15.0043,1.6300,0.5000,-0.9100,0.0932,0.0127,0.3001,1.7092,4.1455,1.00,flat
15.0924,1.6600,0.5000,-0.9400,0.1074,0.0232,0.3024,1.7097,4.1817,1.00,flat
15.1774,1.7100,0.5000,-0.9300,0.1173,0.0318,0.2928,1.7108,4.2159,1.00,flat
15.2604,1.7200,0.5500,-1.0000,0.1247,0.0327,0.2819,1.7122,4.2507,1.00,flat
15.3370,1.6900,0.5000,-0.9300,0.1284,0.0290,0.2712,1.7141,4.2858,1.00,flat
15.4139,1.7000,0.5500,-0.9800,0.1280,0.0235,0.2634,1.7169,4.3211,1.00,flat
15.4933,1.6500,0.4500,-0.8500,0.1256,0.0189,0.2603,1.7205,4.3566,1.00,flat
15.5767,1.7200,0.4500,-0.8600,0.1240,0.0160,0.2622,1.7247,4.3924,1.00,flat
15.6543,1.6900,0.5000,-0.8900,0.1240,0.0160,0.2681,1.7292,4.4284,1.00,flat
15.7331,1.7000,0.4000,-0.8000,0.1258,0.0183,0.2764,1.7338,4.4647,1.00,flat
15.8118,1.6500,0.4500,-0.8300,0.1297,0.0202,0.2858,1.7385,4.5014,1.00,flat
15.8937,1.6800,0.4000,-0.7800,0.1339,0.0216,0.2944,1.7434,4.5383,1.00,flat
15.9758,1.6300,0.3500,-0.7300,0.1188,0.0041,0.2926,1.7471,4.5732,1.00,flat
16.0628,1.7000,0.3500,-0.7200,0.1247,0.0035,0.2783,1.7528,4.6059,1.00,flat
16.1439,1.6300,0.3000,-0.6700,0.1262,-0.0025,0.2637,1.7595,4.6390,1.00,flat
16.2298,1.6800,0.3500,-0.7200,0.1255,-0.0085,0.2524,1.7673,4.6722,1.00,flat
16.3156,1.6300,0.2500,-0.6100,0.1226,-0.0107,0.2474,1.7761,4.7056,1.00,flat
16.3994,1.6600,0.2500,-0.6000,0.1167,-0.0073,0.2491,1.7859,4.7396,1.00,flat
16.4810,1.6500,0.1500,-0.5100,0.1077,0.0008,0.2562,1.7964,4.7744,1.00,flat
16.5635,1.6600,0.2000,-0.5800,0.0977,0.0124,0.2667,1.8072,4.8097,1.00,flat
16.6444,1.6900,0.1000,-0.4900,0.0887,0.0266,0.2778,1.8183,4.8451,1.00,flat
16.7278,1.6800,0.1000,-0.5000,0.0831,0.0380,0.2881,1.8294,4.8808,1.00,flat
16.8109,1.6900,0.0500,-0.4700,0.0862,0.0435,0.2926,1.8407,4.9138,1.00,flat
16.8946,1.7000,0.0000,-0.4400,0.0890,0.0387,0.2884,1.8519,4.9438,1.00,flat
16.9754,1.7100,0.0000,-0.4500,0.0805,0.0348,0.2782,1.8635,4.9740,1.00,flat
17.0591,1.7000,-0.0500,-0.4000,0.0753,0.0200,0.2667,1.8753,5.0041,1.00,flat
17.1383,1.7100,-0.0500,-0.3900,0.0715,-0.0014,0.2550,1.8876,5.0335,1.00,flat
17.2155,1.7200,-0.1000,-0.3400,0.0676,-0.0253,0.2461,1.9004,5.0622,1.00,flat
17.2930,1.6900,-0.1000,-0.3300,0.0603,-0.0468,0.2429,1.9140,5.0907,1.00,flat
17.3733,1.7200,-0.2000,-0.2400,0.0520,-0.0652,0.2463,1.9282,5.1194,1.00,flat
17.4534,1.7100,-0.1500,-0.2900,0.0429,-0.0795,0.2550,1.9428,5.1483,1.00,flat
17.5341,1.7200,-0.2500,-0.1800,0.0339,-0.0930,0.2664,1.9575,5.1773,1.00,flat
17.6103,1.7100,-0.2000,-0.2300,0.0229,-0.1073,0.2786,1.9725,5.2067,1.00,flat
17.6836,1.7000,-0.2500,-0.1800,0.0088,-0.1233,0.2894,1.9876,5.2363,1.00,flat
17.7587,1.6900,-0.3000,-0.1100,0.0236,-0.1155,0.2888,2.0043,5.2640,1.00,flat
17.8361,1.6800,-0.2500,-0.1800,0.0444,-0.1054,0.2796,2.0216,5.2907,0.10,flat
17.9111,1.6900,-0.4000,-0.0300,0.0446,-0.1171,0.2636,2.0383,5.3167,0.10,flat
17.9867,1.6800,-0.3000,-0.1400,0.0591,-0.1277,0.2515,2.0555,5.3425,0.10,flat
18.0656,1.6900,-0.4000,-0.0100,0.0786,-0.1375,0.2457,2.0731,5.3679,0.10,flat
18.1387,1.6600,-0.4000,0.0000,0.0932,-0.1504,0.2463,2.0910,5.3929,0.10,flat
18.2150,1.6700,-0.4000,0.0100,0.1007,-0.1681,0.2527,2.1091,5.4179,0.10,flat
18.2905,1.6600,-0.4500,0.1000,0.1077,-0.1871,0.2644,2.1276,5.4428,0.10,flat
18.3626,1.6300,-0.4000,0.0700,0.1241,-0.2021,0.2793,2.1468,5.4680,0.10,flat
18.4345,1.5800,-0.4500,0.1800,0.1176,-0.2130,0.2898,2.1657,5.4934,0.10,flat
18.5095,1.5900,-0.5000,0.2300,0.0957,-0.2114,0.2936,2.1842,5.5190,0.10,flat
18.5834,1.5600,-0.5000,0.3200,0.0669,-0.2015,0.2943,2.2025,5.5449,0.10,flat
18.6545,1.5300,-0.5500,0.3700,0.0344,-0.1909,0.2897,2.2205,5.5709,0.10,flat
18.7358,1.6200,-0.6500,0.5000,0.0079,-0.1940,0.2779,2.2379,5.5963,0.10,flat
18.8068,1.5700,-0.7000,0.5500,-0.0232,-0.1978,0.2665,2.2549,5.6215,0.10,flat
18.8830,1.6400,-0.7500,0.6000,-0.0580,-0.2045,0.2567,2.2716,5.6467,0.10,flat
18.9589,1.6300,-0.7000,0.5900,-0.0878,-0.2174,0.2507,2.2881,5.6721,0.10,flat
19.0261,1.5000,-0.7500,0.6200,-0.1160,-0.2356,0.2494,2.3048,5.6978,0.10,flat
19.0944,1.3700,-0.7500,0.6500,-0.1462,-0.2599,0.2525,2.3217,5.7238,0.10,flat
19.1617,1.2400,-0.7500,0.6400,-0.1852,-0.2889,0.2586,2.3389,5.7501,0.10,flat
19.2292,1.1100,-0.8000,0.6700,-0.2012,-0.2788,0.2567,2.3560,5.7728,0.10,flat
19.2970,0.9800,-0.6500,0.5200,-0.2150,-0.2670,0.2561,2.3736,5.7955,0.10,flat
19.3644,0.8500,-0.7000,0.5300,-0.2133,-0.2485,0.2571,2.3919,5.8180,0.10,flat
19.4319,0.7200,-0.6000,0.4800,-0.1871,-0.2179,0.2604,2.4108,5.8403,0.10,flat
19.5024,0.5900,-0.6000,0.4700,-0.1398,-0.1750,0.2672,2.4298,5.8622,0.10,flat
19.5702,0.4600,-0.4706,0.4000,-0.1519,-0.1443,0.2649,2.4466,5.8840,0.10,flat
19.6384,0.4100,-0.2000,0.2500,-0.1667,-0.1091,0.2669,2.4630,5.9059,0.10,flat
19.7095,0.4200,-0.2000,0.1600,-0.1657,-0.0591,0.2763,2.4798,5.9280,0.10,flat
19.7815,0.4100,-0.2000,0.1900,-0.1667,-0.0045,0.2893,2.4970,5.9506,0.10,flat
19.8540,0.4200,-0.2000,0.2000,-0.1624,0.0438,0.3006,2.5144,5.9731,0.10,flat
19.9247,0.4100,-0.2000,0.2500,-0.1403,0.0605,0.3072,2.5320,5.9946,0.10,flat
19.9996,0.4200,-0.2000,0.2600,-0.1091,0.0651,0.3125,2.5498,6.0156,0.10,flat
20.0703,0.4100,-0.2000,0.2300,-0.0606,0.0580,0.3159,2.5678,6.0360,0.10,flat
20.1460,0.4600,-0.2000,0.2400,-0.0708,0.0789,0.3095,2.5841,6.0561,0.10,flat
20.2184,0.4900,-0.2000,0.2500,-0.0634,0.0930,0.3058,2.6004,6.0756,0.10,flat
20.2905,0.4400,-0.2000,0.2600,-0.0441,0.1034,0.3043,2.6169,6.0947,0.10,flat
20.3628,0.4100,-0.2000,0.2900,-0.0212,0.1148,0.3051,2.6337,6.1135,0.10,flat
20.4378,0.4200,-0.2000,0.3000,0.0043,0.1280,0.3083,2.6505,6.1320,0.10,flat
20.5114,0.4500,-0.2000,0.3300,0.0323,0.1419,0.3129,2.6675,6.1506,0.10,flat
