Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,134.76
Collisions,4
Min_Dist,0.271
Actual_Path,48.81
AStar_Path,48.15
RMS_Vx,0.12859
RMS_Vy,0.05265
RMS_Yaw,0.06548
Jerk_Vx,0.05275
Jerk_Vy,0.04871
Jerk_Yaw,0.06143
RMS_Roll,0.12775
RMS_Pitch,0.12233

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.1824,1.8900,0.1500,0.5000,-0.0052,-0.0128,0.2626,0.1204,0.1366,1.00,flat
3.2722,2.0000,0.1500,0.4700,0.0131,-0.0357,0.2588,0.1337,0.1472,1.00,flat
3.3528,2.0100,0.1500,0.4400,0.0274,-0.0562,0.2596,0.1493,0.1591,1.00,flat
3.4311,1.9600,0.1500,0.4100,0.0368,-0.0712,0.2644,0.1669,0.1722,1.00,flat
3.5118,1.8900,0.1500,0.3800,0.0432,-0.0793,0.2722,0.1861,0.1863,1.00,flat
3.6024,2.0000,0.1500,0.3700,0.0466,-0.0826,0.2821,0.2059,0.2007,1.00,flat
3.6842,1.9700,0.1500,0.3600,0.0472,-0.0843,0.2933,0.2258,0.2154,1.00,flat
3.7663,1.8800,0.1500,0.3300,0.0420,-0.0759,0.3017,0.2457,0.2301,1.00,flat
3.8573,2.0100,0.1500,0.3000,0.0305,-0.0635,0.2996,0.2644,0.2460,1.00,flat
3.9374,1.9600,0.1500,0.2900,0.0388,-0.0705,0.2910,0.2831,0.2622,1.00,flat
4.0193,1.8700,0.1500,0.2400,0.0433,-0.0791,0.2786,0.3018,0.2799,1.00,flat
4.1089,2.0000,0.1500,0.2300,0.0405,-0.0842,0.2642,0.3202,0.2990,1.00,flat
4.1895,1.9300,0.1000,0.2600,0.0325,-0.0876,0.2516,0.3388,0.3197,1.00,flat
4.2734,2.0000,0.1000,0.2500,0.0240,-0.0917,0.2440,0.3578,0.3419,1.00,flat
4.3516,1.9900,0.1000,0.2400,0.0152,-0.0973,0.2429,0.3773,0.3655,1.00,flat
4.4255,1.8800,0.1000,0.2100,0.0033,-0.1024,0.2484,0.3974,0.3904,1.00,flat
4.5092,2.0100,0.0500,0.2400,-0.0126,-0.1053,0.2590,0.4179,0.4162,1.00,flat
4.5839,1.9000,0.0500,0.2100,-0.0301,-0.1052,0.2715,0.4385,0.4420,1.00,flat
4.6683,2.0100,0.0000,0.2400,-0.0487,-0.1066,0.2836,0.4593,0.4680,1.00,flat
4.7407,1.9200,0.0000,0.2100,-0.0403,-0.0993,0.2880,0.4807,0.4933,1.00,flat
4.8202,2.0100,0.0000,0.2000,-0.0198,-0.0875,0.2861,0.5034,0.5185,1.00,flat
4.8973,1.9200,-0.0500,0.2300,-0.0250,-0.0976,0.2724,0.5250,0.5433,1.00,flat
4.9754,2.0100,-0.0500,0.2200,-0.0222,-0.1011,0.2588,0.5476,0.5681,1.00,flat
5.0495,1.9400,-0.1000,0.2700,-0.0137,-0.0976,0.2492,0.5711,0.5932,1.00,flat
5.1283,2.0100,-0.1000,0.2600,-0.0044,-0.0883,0.2457,0.5956,0.6189,1.00,flat
5.2066,1.9400,-0.1000,0.2500,0.0044,-0.0732,0.2489,0.6213,0.6455,1.00,flat
5.2888,2.0100,-0.1500,0.3000,0.0085,-0.0561,0.2576,0.6480,0.6731,1.00,flat
5.3669,1.9200,-0.2000,0.3900,0.0090,-0.0395,0.2697,0.6751,0.7010,1.00,flat
5.4505,2.0100,-0.2000,0.3800,0.0100,-0.0229,0.2830,0.7026,0.7291,1.00,flat
5.5274,1.9000,-0.2500,0.4500,0.0135,-0.0088,0.2960,0.7303,0.7575,1.00,flat
5.6135,1.9900,-0.2500,0.4600,0.0241,0.0123,0.3035,0.7578,0.7845,1.00,flat
5.6939,2.0000,-0.3500,0.5700,0.0278,0.0222,0.2943,0.7835,0.8088,1.00,flat
5.7784,2.0100,-0.4000,0.6800,0.0297,0.0244,0.2854,0.8094,0.8340,1.00,flat
5.8575,2.0000,-0.4000,0.6700,0.0268,0.0201,0.2758,0.8358,0.8600,1.00,flat
5.9386,2.0100,-0.4500,0.7400,0.0203,0.0133,0.2678,0.8627,0.8864,1.00,flat
6.0170,2.0000,-0.5000,0.7900,0.0099,0.0050,0.2627,0.8902,0.9131,1.00,flat
6.0989,1.9900,-0.5500,0.8800,-0.0031,-0.0026,0.2613,0.9185,0.9401,1.00,flat
6.1804,2.0000,-0.6500,0.9900,-0.0174,-0.0086,0.2633,0.9472,0.9672,1.00,flat
6.2608,2.0100,-0.6500,1.0200,-0.0307,-0.0143,0.2672,0.9761,0.9946,1.00,flat
6.3391,1.9800,-0.6500,1.0100,-0.0450,-0.0218,0.2729,1.0051,1.0223,1.00,flat
6.4178,2.0100,-0.7000,1.1000,-0.0526,-0.0145,0.2775,1.0338,1.0503,1.00,flat
6.4954,2.0000,-0.8000,1.2300,-0.0586,-0.0049,0.2817,1.0624,1.0783,1.00,flat
6.5751,2.0100,-0.7500,1.2200,-0.0417,0.0147,0.2700,1.0905,1.1059,1.00,flat
6.6539,2.0000,-0.8000,1.2900,-0.0439,0.0114,0.2541,1.1177,1.1338,1.00,flat
6.7357,2.0100,-0.8000,1.2800,-0.0399,0.0081,0.2410,1.1457,1.1626,1.00,flat
6.8153,1.9600,-0.7500,1.2100,-0.0354,0.0058,0.2335,1.1740,1.1925,1.00,flat
6.9010,2.0100,-0.8500,1.3200,-0.0340,0.0069,0.2327,1.2024,1.2237,1.00,flat
6.9789,2.0000,-0.9500,1.4100,-0.0378,0.0137,0.2374,1.2312,1.2561,1.00,flat
7.0528,2.0100,-0.8000,1.2600,-0.0482,0.0258,0.2452,1.2602,1.2888,1.00,flat
7.1277,2.0000,-0.9000,1.3700,-0.0632,0.0433,0.2543,1.2895,1.3218,1.00,flat
7.2012,2.0100,-0.8000,1.2600,-0.0825,0.0625,0.2654,1.3190,1.3551,1.00,flat
7.2750,1.9600,-0.8000,1.2500,-0.0558,0.0603,0.2678,1.3481,1.3848,1.00,flat
7.3557,1.9900,-0.8000,1.2200,-0.0374,0.0562,0.2697,1.3769,1.4147,1.00,flat
7.4351,2.0000,-0.7500,1.1300,-0.0539,0.0702,0.2636,1.4025,1.4454,1.00,flat
7.5142,2.0100,-0.6000,0.9800,-0.0660,0.0773,0.2575,1.4271,1.4773,1.00,flat
7.5923,1.9400,-0.6500,1.0100,-0.0789,0.0821,0.2523,1.4508,1.5105,1.00,flat
7.6712,1.9900,-0.5500,0.9200,-0.0880,0.0839,0.2485,1.4743,1.5448,1.00,flat
7.7491,2.0000,-0.5500,0.9100,-0.0899,0.0841,0.2473,1.4978,1.5804,1.00,flat
7.8216,2.0100,-0.4500,0.8000,-0.0843,0.0846,0.2490,1.5215,1.6170,1.00,flat
7.8925,2.0000,-0.3500,0.6900,-0.0742,0.0850,0.2518,1.5452,1.6539,1.00,flat
7.9668,2.0100,-0.3000,0.6400,-0.0611,0.0915,0.2545,1.5687,1.6910,1.00,flat
8.0395,1.9600,-0.3000,0.6300,-0.0495,0.0943,0.2593,1.5920,1.7284,1.00,flat
8.1152,1.9900,-0.2000,0.5200,-0.0528,0.1073,0.2587,1.6130,1.7638,1.00,flat
8.1921,2.0000,-0.1500,0.4900,-0.0682,0.0974,0.2555,1.6316,1.7974,1.00,flat
8.2650,2.0100,-0.1000,0.4400,-0.0518,0.0891,0.2469,1.6495,1.8322,1.00,flat
8.3387,1.9600,-0.0500,0.3900,-0.0352,0.0716,0.2388,1.6663,1.8673,1.00,flat
8.4164,1.9900,0.0000,0.3400,-0.0187,0.0503,0.2324,1.6813,1.9029,1.00,flat
8.4930,2.0000,0.0000,0.3500,-0.0061,0.0300,0.2297,1.6948,1.9389,1.00,flat
8.5681,1.9300,0.0500,0.3000,0.0013,0.0122,0.2314,1.7068,1.9757,1.00,flat
8.6487,1.9600,0.0500,0.3100,0.0032,-0.0023,0.2375,1.7180,2.0128,1.00,flat
8.7315,1.9900,0.1000,0.2600,0.0034,-0.0092,0.2468,1.7289,2.0500,1.00,flat
8.8101,2.0000,0.1500,0.2100,0.0045,-0.0123,0.2585,1.7399,2.0874,1.00,flat
8.8882,2.0100,0.1500,0.2000,0.0098,-0.0054,0.2696,1.7510,2.1247,1.00,flat
8.9664,1.9600,0.1500,0.1900,0.0142,0.0149,0.2723,1.7613,2.1611,1.00,flat
9.0457,2.0100,0.2000,0.1400,0.0308,0.0216,0.2637,1.7703,2.1962,1.00,flat
9.1241,2.0000,0.2500,0.0900,0.0446,0.0258,0.2551,1.7783,2.2322,1.00,flat
9.1979,1.9500,0.2000,0.1400,0.0510,0.0296,0.2466,1.7854,2.2694,1.00,flat
9.2745,1.9800,0.2000,0.1500,0.0523,0.0345,0.2410,1.7920,2.3076,1.00,flat
9.3537,2.0100,0.3000,0.0600,0.0510,0.0401,0.2401,1.7985,2.3468,1.00,flat
9.4307,2.0000,0.3000,0.0700,0.0485,0.0507,0.2440,1.8049,2.3871,1.00,flat
9.5021,2.0100,0.3000,0.0600,0.0500,0.0639,0.2505,1.8109,2.4281,1.00,flat
9.5714,1.9600,0.3000,0.0700,0.0555,0.0750,0.2575,1.8169,2.4696,1.00,flat
9.6434,1.9700,0.2500,0.1200,0.0639,0.0844,0.2650,1.8228,2.5113,1.00,flat
9.7151,2.0000,0.3500,0.0300,0.0559,0.1035,0.2682,1.8278,2.5517,1.00,flat
9.7876,2.0100,0.3500,0.0400,0.0239,0.0890,0.2666,1.8307,2.5886,1.00,flat
9.8577,2.0000,0.4000,-0.0100,0.0278,0.0822,0.2572,1.8339,2.6256,1.00,flat
9.9292,1.9700,0.3000,0.0800,0.0439,0.0725,0.2459,1.8369,2.6628,1.00,flat
10.0007,2.0000,0.4000,-0.0100,0.0590,0.0580,0.2366,1.8393,2.7002,1.00,flat
10.0729,2.0100,0.3500,0.0400,0.0710,0.0417,0.2316,1.8409,2.7378,1.00,flat
10.1422,2.0000,0.4500,-0.0500,0.0758,0.0239,0.2319,1.8417,2.7758,1.00,flat
10.2173,1.9700,0.3500,0.0400,0.0768,0.0073,0.2377,1.8419,2.8144,1.00,flat
10.2916,2.0000,0.4000,-0.0100,0.0787,-0.0053,0.2476,1.8417,2.8532,1.00,flat
10.3672,2.0100,0.4000,0.0000,0.0824,-0.0139,0.2592,1.8413,2.8920,1.00,flat
10.4455,2.0000,0.4500,-0.0500,0.0890,-0.0251,0.2718,1.8410,2.9311,1.00,flat
10.5258,2.0100,0.4500,-0.0600,0.1006,-0.0313,0.2830,1.8408,2.9701,1.00,flat
10.5958,1.9600,0.4500,-0.0500,0.0930,-0.0006,0.2784,1.8395,3.0076,1.00,flat
10.6730,2.0100,0.4500,-0.0600,0.1058,0.0045,0.2678,1.8382,3.0445,1.00,flat
10.7458,2.0000,0.4500,-0.0700,0.1102,0.0068,0.2579,1.8364,3.0827,1.00,flat
10.8209,2.0100,0.5000,-0.1200,0.1039,0.0087,0.2510,1.8342,3.1220,1.00,flat
10.8912,1.9600,0.4500,-0.0700,0.0938,0.0113,0.2486,1.8316,3.1626,1.00,flat
10.9689,1.9900,0.4500,-0.0800,0.0834,0.0159,0.2506,1.8288,3.2046,1.00,flat
11.0460,2.0000,0.4500,-0.1100,0.0763,0.0227,0.2558,1.8257,3.2477,1.00,flat
11.1177,2.0100,0.5000,-0.2000,0.0732,0.0289,0.2621,1.8224,3.2913,1.00,flat
11.1915,2.0000,0.5000,-0.2300,0.0730,0.0346,0.2694,1.8190,3.3353,1.00,flat
11.2644,2.0100,0.5000,-0.2600,0.0759,0.0399,0.2781,1.8156,3.3796,1.00,flat
11.3423,2.0000,0.5000,-0.2900,0.0767,0.0505,0.2855,1.8121,3.4240,1.00,flat
11.4184,2.0100,0.5000,-0.3200,0.0397,0.0398,0.2786,1.8064,3.4638,1.00,flat
11.4924,1.9400,0.5000,-0.3500,0.0436,0.0456,0.2644,1.8019,3.5035,1.00,flat
11.5733,1.9700,0.5500,-0.4600,0.0502,0.0457,0.2530,1.7976,3.5441,1.00,flat
11.6548,1.9800,0.5500,-0.4900,0.0578,0.0435,0.2453,1.7932,3.5855,1.00,flat
11.7362,2.0100,0.6000,-0.6000,0.0654,0.0425,0.2423,1.7886,3.6279,1.00,flat
11.8132,2.0000,0.6000,-0.6100,0.0698,0.0435,0.2444,1.7837,3.6714,1.00,flat
11.8880,2.0100,0.6500,-0.6800,0.0689,0.0441,0.2508,1.7785,3.7156,1.00,flat
11.9671,2.0000,0.6500,-0.7300,0.0680,0.0449,0.2600,1.7733,3.7600,1.00,flat
12.0449,2.0100,0.7000,-0.8200,0.0703,0.0530,0.2687,1.7683,3.8044,1.00,flat
12.1243,1.9200,0.7000,-0.8700,0.0760,0.0579,0.2770,1.7632,3.8490,1.00,flat
12.2085,2.0100,0.7500,-0.9800,0.0983,0.0456,0.2826,1.7590,3.8916,1.00,flat
12.2845,1.9400,0.7000,-0.9300,0.1091,0.0571,0.2722,1.7556,3.9310,1.00,flat
12.3623,1.9700,0.7500,-1.0000,0.1153,0.0679,0.2583,1.7525,3.9706,1.00,flat
12.4410,2.0000,0.7500,-1.0500,0.1208,0.0677,0.2472,1.7497,4.0109,1.00,flat
12.5162,2.0100,0.7500,-1.0800,0.1254,0.0603,0.2400,1.7476,4.0523,1.00,flat
12.5879,1.9400,0.7000,-1.0100,0.1302,0.0490,0.2371,1.7464,4.0949,1.00,flat
12.6650,1.9700,0.7000,-1.0400,0.1321,0.0381,0.2384,1.7458,4.1384,1.00,flat
12.7415,2.0000,0.7000,-1.0700,0.1318,0.0312,0.2432,1.7453,4.1826,1.00,flat
12.8131,2.0100,0.7000,-1.0800,0.1341,0.0264,0.2507,1.7448,4.2271,1.00,flat
12.8857,2.0000,0.7500,-1.1300,0.1368,0.0259,0.2604,1.7443,4.2719,1.00,flat
12.9584,2.0100,0.7000,-1.1200,0.1322,0.0356,0.2699,1.7438,4.3168,1.00,flat
13.0306,1.9200,0.6000,-1.0100,0.1096,0.0281,0.2757,1.7424,4.3607,1.00,flat
13.1100,1.9700,0.6000,-1.0200,0.1032,0.0285,0.2671,1.7422,4.4020,1.00,flat
13.1881,2.0000,0.6000,-1.0500,0.1058,0.0337,0.2543,1.7439,4.4433,1.00,flat
13.2611,2.0100,0.5500,-1.0000,0.1051,0.0353,0.2422,1.7470,4.4856,1.00,flat
13.3326,2.0000,0.4000,-0.8500,0.1050,0.0392,0.2348,1.7516,4.5292,1.00,flat
13.4082,2.0100,0.4500,-0.9000,0.1043,0.0477,0.2342,1.7576,4.5743,1.00,flat
13.4793,2.0000,0.3000,-0.7900,0.1025,0.0611,0.2400,1.7647,4.6209,1.00,flat
13.5523,2.0100,0.2500,-0.7600,0.0968,0.0753,0.2489,1.7723,4.6680,1.00,flat
13.6246,2.0000,0.2500,-0.7700,0.0926,0.0895,0.2586,1.7800,4.7152,1.00,flat
13.6965,2.0100,0.1000,-0.6600,0.0855,0.1105,0.2664,1.7879,4.7624,1.00,flat
13.7679,1.9400,0.1000,-0.6700,0.0983,0.1085,0.2696,1.7963,4.8032,1.00,flat
13.8465,2.0100,0.0500,-0.6400,0.1199,0.0912,0.2716,1.8049,4.8419,1.00,flat
13.9206,1.9200,0.0000,-0.5700,0.1154,0.0845,0.2620,1.8141,4.8798,1.00,flat
14.0005,1.9900,-0.0500,-0.5200,0.1072,0.0675,0.2478,1.8242,4.9166,1.00,flat
14.0761,2.0000,-0.1000,-0.4700,0.1046,0.0351,0.2347,1.8355,4.9521,1.00,flat
14.1507,2.0100,-0.1500,-0.4200,0.1019,-0.0007,0.2260,1.8480,4.9869,1.00,flat
14.2219,1.9000,-0.1500,-0.4100,0.0968,-0.0347,0.2238,1.8618,5.0210,1.00,flat
14.3036,2.0100,-0.2000,-0.3600,0.0858,-0.0626,0.2284,1.8765,5.0550,1.00,flat
14.3806,1.9000,-0.2500,-0.3100,0.0712,-0.0835,0.2370,1.8915,5.0891,1.00,flat
14.4615,2.0100,-0.3000,-0.2600,0.0570,-0.1034,0.2478,1.9066,5.1235,1.00,flat
14.5336,2.0000,-0.3000,-0.2700,0.0366,-0.1114,0.2588,1.9216,5.1580,1.00,flat
14.6045,2.0100,-0.3500,-0.2200,0.0086,-0.1098,0.2691,1.9366,5.1925,1.00,flat
14.6749,2.0000,-0.3500,-0.2100,0.0217,-0.0835,0.2678,1.9534,5.2248,1.00,flat
14.7460,2.0100,-0.4500,-0.1200,0.0288,-0.0669,0.2604,1.9711,5.2570,1.00,flat
14.8174,2.0000,-0.4500,-0.1300,0.0126,-0.0722,0.2451,1.9887,5.2888,1.00,flat
14.8926,1.9900,-0.5000,-0.1000,0.0111,-0.0703,0.2362,2.0080,5.3208,1.00,flat
14.9748,2.0000,-0.5000,-0.0900,0.0138,-0.0599,0.2339,2.0282,5.3530,0.10,flat
15.0498,2.0100,-0.5500,-0.0600,0.0187,-0.0393,0.2381,2.0490,5.3853,0.10,flat
15.1221,2.0000,-0.5000,-0.0700,0.0173,-0.0153,0.2455,2.0702,5.4178,0.10,flat
15.2000,2.0100,-0.6000,0.0200,0.0060,0.0084,0.2548,2.0916,5.4505,0.10,flat
15.2761,2.0000,-0.7000,0.1500,-0.0068,0.0322,0.2661,2.1134,5.4834,0.10,flat
15.3511,2.0100,-0.6500,0.1400,-0.0120,0.0459,0.2758,2.1354,5.5161,0.10,flat
15.4296,2.0000,-0.8000,0.2900,0.0338,0.0489,0.2760,2.1581,5.5478,0.10,flat
15.5084,2.0100,-0.9000,0.4600,0.0533,0.0512,0.2697,2.1804,5.5790,0.10,flat
15.5870,2.0000,-0.8500,0.4300,0.0413,0.0519,0.2586,2.2021,5.6097,0.10,flat
15.6657,2.0100,-0.9500,0.5800,0.0278,0.0435,0.2500,2.2239,5.6401,0.10,flat
15.7421,1.9600,-0.9500,0.5900,0.0178,0.0333,0.2434,2.2462,5.6701,0.10,flat
15.8220,1.9900,-1.0000,0.7000,0.0224,0.0180,0.2394,2.2690,5.6999,0.10,flat
15.8993,2.0000,-1.0000,0.7300,0.0443,-0.0020,0.2357,2.2921,5.7294,0.10,flat
15.9725,1.9500,-1.0000,0.7400,0.0651,-0.0187,0.2307,2.3151,5.7590,0.10,flat
16.0473,2.0000,-1.0000,0.7300,0.0807,-0.0268,0.2267,2.3382,5.7890,0.10,flat
16.1177,1.9300,-1.0000,0.7200,0.0939,-0.0121,0.2254,2.3616,5.8193,0.10,flat
16.1917,1.9600,-1.0000,0.6900,0.1071,0.0156,0.2281,2.3851,5.8499,0.10,flat
16.2675,2.0100,-1.0000,0.8600,0.0911,0.0350,0.2194,2.4071,5.8799,0.10,flat
16.3401,2.0000,-1.0000,0.7100,0.0803,0.0482,0.2035,2.4287,5.9094,0.10,flat
16.4137,2.0100,-1.0000,0.7200,0.0679,0.0527,0.1908,2.4507,5.9389,0.10,flat
16.4827,2.0000,-1.0000,0.7900,0.0559,0.0603,0.1839,2.4732,5.9685,0.10,flat
16.5527,2.0100,-1.0000,0.9400,0.0219,0.0598,0.1833,2.4953,5.9983,0.10,flat
16.6251,2.0000,-1.0000,0.9700,-0.0234,0.0544,0.1860,2.5172,6.0282,0.10,flat
16.6956,2.0100,-1.0000,1.0000,-0.0661,0.0615,0.1892,2.5394,6.0584,0.10,flat
16.7633,2.0000,-1.0000,1.0100,-0.1046,0.0902,0.1944,2.5619,6.0890,0.10,flat
16.8318,1.9700,-1.0000,1.0200,-0.0484,0.0839,0.1948,2.5851,6.1180,0.10,flat
16.9017,2.0000,-1.0000,1.0100,0.0178,0.0746,0.2043,2.6087,6.1470,0.10,flat
16.9717,2.0100,-0.9000,0.9000,0.0219,0.0777,0.2108,2.6315,6.1756,0.10,flat
17.0456,2.0000,-1.0000,1.0100,-0.0074,0.0723,0.2074,2.6532,6.2033,0.10,flat
17.1151,2.0100,-1.0000,1.0400,-0.0260,0.0590,0.2060,2.6748,6.2311,0.10,flat
17.1867,2.0000,-0.9000,0.9300,-0.0524,0.0389,0.2068,2.6962,6.2591,0.10,flat
17.2649,2.0100,-0.9000,0.9400,-0.0744,0.0182,0.2085,2.7174,6.2871,0.10,flat
17.3368,2.0000,-1.0000,1.0500,-0.0712,-0.0036,0.2101,2.7385,6.3148,0.10,flat
17.4089,2.0100,-1.0000,1.0600,-0.0601,-0.0198,0.2122,2.7599,6.3427,0.10,flat
17.4761,2.0000,-0.9000,0.9500,-0.0490,-0.0319,0.2145,2.7815,6.3710,0.10,flat
17.5458,2.0100,-0.8500,0.9000,-0.0537,-0.0345,0.2177,2.8032,6.3997,0.10,flat
17.6159,2.0000,-0.9000,0.9700,-0.0766,-0.0239,0.2231,2.8247,6.4288,0.10,flat
17.6868,2.0100,-0.9500,1.0000,-0.1114,-0.0089,0.2323,2.8461,6.4581,0.10,flat
17.7565,2.0000,-0.8500,0.8900,-0.1479,-0.0024,0.2435,2.8675,6.4873,0.10,flat
17.8288,2.0100,-0.8500,0.8800,-0.1223,0.0390,0.2464,2.8889,6.5171,0.10,flat
17.9006,2.0000,-0.7500,0.7500,-0.1303,0.0563,0.2434,2.9090,6.5466,0.10,flat
17.9721,2.0100,-0.6500,0.6200,-0.1639,0.0733,0.2352,2.9276,6.5766,0.10,flat
18.0418,2.0000,-0.7000,0.6500,-0.1566,0.0702,0.2258,2.9467,6.6043,0.10,flat
18.1121,1.9900,-0.6000,0.5200,-0.1449,0.0627,0.2211,2.9659,6.6315,0.10,flat
18.1826,2.0000,-0.6500,0.5300,-0.1384,0.0815,0.2205,2.9852,6.6593,0.10,flat
18.2518,2.0100,-0.6000,0.4600,-0.1359,0.1104,0.2264,3.0046,6.6874,0.10,flat
18.3215,2.0000,-0.5500,0.3900,-0.0902,0.1210,0.2290,3.0249,6.7148,0.10,flat
18.3928,2.0100,-0.5000,0.3000,-0.0514,0.1183,0.2288,3.0456,6.7419,0.10,flat
18.4708,1.9600,-0.5000,0.2700,-0.0694,0.1060,0.2159,3.0656,6.7688,0.10,flat
18.5445,2.0100,-0.4500,0.2000,-0.0674,0.0779,0.2049,3.0854,6.7959,0.10,flat
18.6131,2.0000,-0.4500,0.1900,-0.0534,0.0424,0.1969,3.1051,6.8232,0.10,flat
18.6837,1.9900,-0.4000,0.1400,-0.0368,0.0094,0.1944,3.1246,6.8509,0.10,flat
18.7588,2.0000,-0.4500,0.1900,-0.0229,-0.0136,0.1984,3.1437,6.8790,0.10,flat
18.8339,1.9700,-0.3000,0.0600,-0.0260,-0.0204,0.2074,3.1623,6.9074,0.10,flat
18.9059,2.0000,-0.3000,0.0700,-0.0311,-0.0224,0.2180,3.1806,6.9362,0.10,flat
18.9765,1.9500,-0.2500,0.0400,-0.0466,-0.0204,0.2279,3.1987,6.9654,0.10,flat
19.0527,2.0000,-0.2500,0.0500,-0.0530,-0.0236,0.2363,3.2168,6.9948,0.10,flat
19.1249,2.0100,-0.2000,0.0200,-0.0375,-0.0268,0.2422,3.2354,7.0243,0.10,flat
19.2008,1.9600,-0.1500,-0.0100,-0.0131,-0.0372,0.2343,3.2536,7.0527,0.10,flat
19.2804,2.0100,-0.1000,-0.0400,0.0031,-0.0571,0.2247,3.2714,7.0807,0.10,flat
19.3569,1.9600,-0.0500,-0.0900,0.0208,-0.0788,0.2199,3.2891,7.1087,0.10,flat
19.4333,2.0100,0.0000,-0.1200,0.0398,-0.0960,0.2209,3.3066,7.1372,0.10,flat
