Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,207.10
Collisions,0
Min_Dist,0.300
Actual_Path,46.66
AStar_Path,48.15
RMS_Vx,0.04356
RMS_Vy,0.02965
RMS_Yaw,0.04052
Jerk_Vx,0.03706
Jerk_Vy,0.02135
Jerk_Yaw,0.03674
RMS_Roll,0.06994
RMS_Pitch,0.08432

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.9296,1.7300,-0.1500,0.3400,-0.0321,-0.0074,0.2665,0.4959,0.5594,1.00,flat
5.0069,1.7000,-0.1000,0.2900,-0.0316,0.0131,0.2803,0.5220,0.5840,1.00,flat
5.0855,1.7300,-0.1500,0.3400,-0.0301,0.0299,0.2934,0.5484,0.6089,1.00,flat
5.1626,1.7400,-0.1500,0.3100,-0.0051,0.0245,0.3028,0.5737,0.6313,1.00,flat
5.2397,1.7300,-0.1500,0.3200,0.0052,0.0234,0.3003,0.5970,0.6524,1.00,flat
5.3117,1.7200,-0.1500,0.3100,0.0044,0.0211,0.2925,0.6200,0.6741,1.00,flat
5.3860,1.7300,-0.2000,0.4200,0.0041,0.0103,0.2821,0.6431,0.6963,1.00,flat
5.4624,1.7200,-0.2000,0.4100,0.0016,-0.0016,0.2710,0.6662,0.7186,1.00,flat
5.5452,1.7100,-0.2500,0.4400,-0.0026,-0.0127,0.2625,0.6893,0.7411,1.00,flat
5.6294,1.7200,-0.2500,0.4700,-0.0087,-0.0213,0.2590,0.7129,0.7639,1.00,flat
5.7099,1.6900,-0.2500,0.4600,-0.0164,-0.0275,0.2613,0.7370,0.7873,1.00,flat
5.7878,1.7200,-0.3000,0.5500,-0.0253,-0.0306,0.2684,0.7616,0.8109,1.00,flat
5.8662,1.7300,-0.3500,0.5800,-0.0357,-0.0314,0.2776,0.7863,0.8346,1.00,flat
5.9393,1.7000,-0.3500,0.6500,-0.0471,-0.0341,0.2877,0.8112,0.8584,1.00,flat
6.0125,1.6900,-0.4000,0.6800,-0.0601,-0.0397,0.2966,0.8362,0.8824,1.00,flat
6.0882,1.6800,-0.4000,0.7100,-0.0412,-0.0303,0.2949,0.8620,0.9058,1.00,flat
6.1654,1.6300,-0.4000,0.6800,-0.0365,-0.0354,0.2818,0.8866,0.9288,1.00,flat
6.2487,1.6800,-0.5000,0.8500,-0.0397,-0.0469,0.2656,0.9108,0.9518,1.00,flat
6.3265,1.7100,-0.5000,0.8400,-0.0401,-0.0522,0.2527,0.9352,0.9747,1.00,flat
6.4002,1.6600,-0.5500,0.9100,-0.0397,-0.0509,0.2464,0.9599,0.9981,1.00,flat
6.4753,1.6700,-0.6000,0.9600,-0.0413,-0.0426,0.2476,0.9853,1.0222,1.00,flat
6.5561,1.6400,-0.6000,0.9700,-0.0427,-0.0257,0.2556,1.0116,1.0472,1.00,flat
6.6372,1.6900,-0.6500,1.0200,-0.0460,-0.0036,0.2683,1.0382,1.0726,1.00,flat
6.7119,1.6000,-0.6500,1.0300,-0.0524,0.0189,0.2825,1.0652,1.0984,1.00,flat
6.7899,1.6700,-0.6500,1.0400,-0.0543,0.0343,0.2945,1.0923,1.1239,1.00,flat
6.8663,1.6800,-0.7500,1.1500,-0.0367,0.0221,0.2981,1.1182,1.1466,1.00,flat
6.9394,1.6700,-0.7000,1.1000,-0.0463,0.0248,0.2914,1.1421,1.1699,1.00,flat
7.0150,1.6800,-0.7500,1.1700,-0.0541,0.0196,0.2837,1.1659,1.1938,1.00,flat
7.0884,1.6700,-0.7000,1.1200,-0.0635,0.0106,0.2749,1.1893,1.2182,1.00,flat
7.1654,1.7000,-0.7500,1.1700,-0.0750,0.0013,0.2667,1.2125,1.2428,1.00,flat
7.2408,1.6300,-0.7000,1.1000,-0.0841,-0.0079,0.2609,1.2359,1.2676,1.00,flat
7.3182,1.6800,-0.7500,1.1500,-0.0892,-0.0145,0.2588,1.2596,1.2928,1.00,flat
7.3934,1.6700,-0.7500,1.1400,-0.0919,-0.0168,0.2607,1.2836,1.3184,1.00,flat
7.4661,1.6800,-0.7500,1.1500,-0.0968,-0.0145,0.2652,1.3078,1.3438,1.00,flat
7.5449,1.6700,-0.7500,1.1400,-0.1054,-0.0140,0.2720,1.3321,1.3695,1.00,flat
7.6184,1.6600,-0.7500,1.1300,-0.1125,-0.0064,0.2792,1.3561,1.3951,1.00,flat
7.6892,1.6300,-0.6500,1.0400,-0.1075,0.0113,0.2832,1.3801,1.4210,1.00,flat
7.7611,1.6600,-0.7000,1.0900,-0.1005,0.0186,0.2735,1.4030,1.4475,1.00,flat
7.8308,1.6100,-0.6000,1.0000,-0.1018,0.0125,0.2607,1.4252,1.4747,1.00,flat
7.9050,1.6600,-0.6000,0.9900,-0.0974,0.0058,0.2487,1.4474,1.5027,1.00,flat
7.9833,1.6700,-0.5500,0.9400,-0.0908,0.0002,0.2405,1.4687,1.5316,1.00,flat
8.0565,1.6000,-0.4500,0.8300,-0.0850,-0.0016,0.2377,1.4892,1.5614,1.00,flat
8.1382,1.6500,-0.4500,0.8400,-0.0804,0.0039,0.2411,1.5092,1.5920,1.00,flat
8.2141,1.6800,-0.4000,0.7900,-0.0775,0.0177,0.2494,1.5288,1.6227,1.00,flat
8.2822,1.6700,-0.3500,0.7400,-0.0750,0.0394,0.2601,1.5486,1.6536,1.00,flat
8.3527,1.6800,-0.3000,0.6900,-0.0747,0.0640,0.2714,1.5685,1.6848,1.00,flat
8.4243,1.6700,-0.2500,0.6200,-0.0409,0.0577,0.2763,1.5887,1.7140,1.00,flat
8.4983,1.7000,-0.2500,0.6100,-0.0350,0.0644,0.2706,1.6064,1.7424,1.00,flat
8.5740,1.7100,-0.1500,0.5200,-0.0371,0.0739,0.2613,1.6222,1.7714,1.00,flat
8.6503,1.6600,-0.1500,0.5100,-0.0356,0.0757,0.2533,1.6370,1.8013,1.00,flat
8.7282,1.7100,-0.1000,0.4800,-0.0336,0.0745,0.2480,1.6511,1.8318,1.00,flat
8.8073,1.7200,-0.0500,0.4300,-0.0294,0.0726,0.2467,1.6647,1.8629,1.00,flat
8.8797,1.6700,-0.0500,0.4200,-0.0211,0.0728,0.2495,1.6782,1.8950,1.00,flat
8.9610,1.7200,0.0000,0.3900,-0.0120,0.0781,0.2559,1.6915,1.9280,1.00,flat
9.0394,1.7300,0.0500,0.3400,-0.0037,0.0871,0.2640,1.7048,1.9615,1.00,flat
9.1076,1.6600,0.0500,0.3500,0.0049,0.0956,0.2720,1.7180,1.9953,1.00,flat
9.1847,1.7100,0.1000,0.3000,0.0095,0.0963,0.2778,1.7307,2.0289,1.00,flat
9.2617,1.7400,0.1000,0.3100,-0.0051,0.0873,0.2754,1.7401,2.0588,1.00,flat
9.3352,1.6700,0.1500,0.2400,-0.0054,0.0783,0.2688,1.7490,2.0886,1.00,flat
9.4119,1.7400,0.2000,0.2100,0.0097,0.0665,0.2591,1.7575,2.1187,1.00,flat
9.4858,1.7500,0.1500,0.2600,0.0241,0.0485,0.2504,1.7653,2.1487,1.00,flat
9.5569,1.7000,0.2000,0.2100,0.0372,0.0287,0.2441,1.7721,2.1788,1.00,flat
9.6343,1.7300,0.2000,0.2200,0.0471,0.0106,0.2418,1.7782,2.2093,1.00,flat
9.7098,1.7400,0.2500,0.1700,0.0530,-0.0039,0.2444,1.7837,2.2404,1.00,flat
9.7888,1.7300,0.2500,0.1800,0.0563,-0.0149,0.2519,1.7886,2.2720,1.00,flat
9.8672,1.7200,0.2500,0.1700,0.0595,-0.0224,0.2626,1.7933,2.3037,1.00,flat
9.9428,1.6900,0.2500,0.1800,0.0647,-0.0315,0.2745,1.7979,2.3357,1.00,flat
10.0199,1.7200,0.2500,0.1700,0.0718,-0.0431,0.2865,1.8026,2.3680,1.00,flat
10.0954,1.7300,0.3000,0.1200,0.0600,-0.0329,0.2900,1.8057,2.3995,1.00,flat
10.1713,1.7400,0.3000,0.1300,0.0480,-0.0228,0.2857,1.8080,2.4311,1.00,flat
10.2470,1.7300,0.3000,0.1400,0.0555,-0.0304,0.2739,1.8098,2.4622,1.00,flat
10.3219,1.7400,0.3000,0.1300,0.0546,-0.0338,0.2632,1.8107,2.4940,1.00,flat
10.3976,1.7300,0.3000,0.1400,0.0479,-0.0330,0.2565,1.8109,2.5265,1.00,flat
10.4756,1.7200,0.3000,0.1300,0.0392,-0.0307,0.2551,1.8106,2.5599,1.00,flat
10.5595,1.7300,0.3000,0.1200,0.0313,-0.0261,0.2590,1.8099,2.5943,1.00,flat
10.6434,1.7200,0.3000,0.1100,0.0260,-0.0195,0.2674,1.8090,2.6296,1.00,flat
10.7198,1.7300,0.2500,0.1600,0.0230,-0.0126,0.2781,1.8081,2.6653,1.00,flat
10.7953,1.7400,0.3000,0.0900,0.0219,-0.0076,0.2894,1.8072,2.7014,1.00,flat
10.8719,1.7100,0.3000,0.1000,0.0214,-0.0042,0.2997,1.8064,2.7377,1.00,flat
10.9485,1.7200,0.3500,0.0500,0.0143,-0.0121,0.3022,1.8051,2.7731,1.00,flat
11.0285,1.7300,0.3000,0.0800,0.0191,-0.0207,0.2903,1.8041,2.8064,1.00,flat
11.1078,1.7400,0.3000,0.0700,0.0253,-0.0315,0.2767,1.8033,2.8400,1.00,flat
11.1853,1.7300,0.3000,0.0800,0.0333,-0.0420,0.2640,1.8027,2.8737,1.00,flat
11.2693,1.7400,0.2500,0.1100,0.0413,-0.0500,0.2554,1.8021,2.9077,1.00,flat
11.3517,1.7500,0.3000,0.0600,0.0445,-0.0563,0.2523,1.8014,2.9422,1.00,flat
11.4230,1.7200,0.3000,0.0700,0.0444,-0.0591,0.2550,1.8005,2.9773,1.00,flat
11.4931,1.7300,0.2500,0.1000,0.0429,-0.0585,0.2626,1.7991,3.0127,1.00,flat
11.5626,1.7400,0.2500,0.0900,0.0434,-0.0548,0.2730,1.7975,3.0481,1.00,flat
11.6321,1.7500,0.3000,0.0400,0.0498,-0.0462,0.2840,1.7960,3.0836,1.00,flat
11.7039,1.7400,0.3000,0.0300,0.0617,-0.0336,0.2941,1.7945,3.1190,1.00,flat
11.7783,1.7500,0.2500,0.0400,0.0504,-0.0017,0.2930,1.7917,3.1539,1.00,flat
11.8500,1.6800,0.3000,-0.0300,0.0637,-0.0015,0.2833,1.7897,3.1864,1.00,flat
11.9309,1.7300,0.3000,-0.0400,0.0693,-0.0049,0.2719,1.7873,3.2194,1.00,flat
12.0078,1.7600,0.3000,-0.0500,0.0675,-0.0082,0.2616,1.7846,3.2529,1.00,flat
12.0847,1.7500,0.3000,-0.1000,0.0642,-0.0114,0.2549,1.7817,3.2867,1.00,flat
12.1556,1.7200,0.3000,-0.1300,0.0591,-0.0104,0.2536,1.7785,3.3214,1.00,flat
12.2350,1.7500,0.3000,-0.1400,0.0520,-0.0050,0.2578,1.7752,3.3571,1.00,flat
12.3146,1.7600,0.3000,-0.1900,0.0442,0.0037,0.2664,1.7719,3.3932,1.00,flat
12.3904,1.7100,0.3000,-0.2200,0.0371,0.0137,0.2768,1.7686,3.4293,1.00,flat
12.4684,1.7400,0.3000,-0.2300,0.0320,0.0209,0.2874,1.7653,3.4658,1.00,flat
12.5459,1.7500,0.3000,-0.2600,0.0276,0.0259,0.2965,1.7621,3.5026,1.00,flat
12.6233,1.7600,0.3500,-0.3500,0.0204,0.0177,0.2899,1.7586,3.5367,1.00,flat
12.7024,1.7100,0.3500,-0.4000,0.0235,0.0108,0.2770,1.7558,3.5703,1.00,flat
12.7822,1.7400,0.3500,-0.3900,0.0291,0.0014,0.2637,1.7533,3.6042,1.00,flat
12.8613,1.7500,0.4000,-0.4800,0.0360,-0.0064,0.2531,1.7510,3.6383,1.00,flat
12.9426,1.7600,0.4000,-0.4900,0.0412,-0.0113,0.2477,1.7487,3.6728,1.00,flat
13.0194,1.7500,0.4000,-0.5000,0.0439,-0.0120,0.2487,1.7464,3.7080,1.00,flat
13.0973,1.7600,0.4500,-0.5900,0.0455,-0.0077,0.2553,1.7440,3.7442,1.00,flat
13.1765,1.7500,0.5000,-0.6800,0.0451,-0.0017,0.2654,1.7414,3.7808,1.00,flat
13.2530,1.7400,0.4500,-0.6500,0.0452,0.0028,0.2769,1.7387,3.8175,1.00,flat
13.3389,1.7500,0.5000,-0.7400,0.0489,0.0089,0.2873,1.7360,3.8544,1.00,flat
13.4198,1.7400,0.5500,-0.8300,0.0548,0.0259,0.2944,1.7333,3.8909,1.00,flat
13.5002,1.7500,0.5500,-0.8400,0.0574,0.0372,0.2870,1.7310,3.9253,1.00,flat
13.5754,1.7400,0.5000,-0.8100,0.0670,0.0377,0.2755,1.7289,3.9591,1.00,flat
13.6485,1.7500,0.5500,-0.8800,0.0734,0.0324,0.2630,1.7266,3.9936,1.00,flat
13.7228,1.7400,0.6000,-0.9700,0.0787,0.0233,0.2525,1.7247,4.0282,1.00,flat
13.7939,1.7500,0.5500,-0.9200,0.0844,0.0115,0.2463,1.7233,4.0627,1.00,flat
13.8648,1.7400,0.6000,-0.9700,0.0894,-0.0013,0.2455,1.7226,4.0977,1.00,flat
13.9363,1.7500,0.6000,-0.9800,0.0916,-0.0088,0.2508,1.7219,4.1337,1.00,flat
14.0051,1.6800,0.5500,-0.9100,0.0933,-0.0121,0.2605,1.7213,4.1704,1.00,flat
14.0814,1.7300,0.5500,-0.9400,0.0967,-0.0157,0.2724,1.7206,4.2075,1.00,flat
14.1556,1.7400,0.5500,-0.9700,0.1007,-0.0194,0.2850,1.7201,4.2449,1.00,flat
14.2265,1.6900,0.5000,-0.9000,0.1026,-0.0239,0.2956,1.7197,4.2825,1.00,flat
14.3008,1.7400,0.5000,-0.9100,0.1098,-0.0262,0.2887,1.7208,4.3176,1.00,flat
14.3748,1.7500,0.5500,-0.9800,0.1094,-0.0329,0.2753,1.7228,4.3519,1.00,flat
14.4445,1.7200,0.4500,-0.8700,0.1129,-0.0390,0.2617,1.7261,4.3865,1.00,flat
14.5154,1.7500,0.5000,-0.9200,0.1194,-0.0412,0.2513,1.7305,4.4215,1.00,flat
14.5898,1.7400,0.4500,-0.8700,0.1259,-0.0384,0.2471,1.7361,4.4569,1.00,flat
14.6653,1.6700,0.5000,-0.9000,0.1290,-0.0319,0.2494,1.7424,4.4931,1.00,flat
14.7456,1.7400,0.4500,-0.8700,0.1263,-0.0231,0.2570,1.7492,4.5300,1.00,flat
14.8209,1.7300,0.4000,-0.8200,0.1187,-0.0148,0.2675,1.7560,4.5674,1.00,flat
14.8985,1.7200,0.3500,-0.7700,0.1122,-0.0064,0.2787,1.7628,4.6050,1.00,flat
14.9769,1.7300,0.3500,-0.7800,0.1065,0.0078,0.2885,1.7698,4.6426,1.00,flat
15.0567,1.7000,0.2500,-0.6900,0.1046,0.0193,0.2977,1.7766,4.6803,1.00,flat
15.1362,1.7300,0.2500,-0.7000,0.1181,0.0125,0.2936,1.7839,4.7134,1.00,flat
15.2165,1.7000,0.2000,-0.6500,0.1212,0.0066,0.2832,1.7913,4.7465,1.00,flat
15.2939,1.7300,0.2000,-0.6400,0.1178,-0.0044,0.2702,1.7991,4.7795,1.00,flat
15.3707,1.7000,0.1000,-0.5300,0.1112,-0.0189,0.2579,1.8074,4.8119,1.00,flat
15.4442,1.7500,0.1000,-0.5400,0.1054,-0.0367,0.2498,1.8165,4.8434,1.00,flat
15.5169,1.7200,0.0500,-0.4900,0.1010,-0.0557,0.2474,1.8265,4.8743,1.00,flat
15.5882,1.7300,0.0500,-0.5000,0.0946,-0.0705,0.2515,1.8370,4.9052,1.00,flat
15.6582,1.7400,0.0000,-0.4500,0.0838,-0.0774,0.2604,1.8478,4.9360,1.00,flat
15.7281,1.7300,0.0000,-0.4400,0.0716,-0.0839,0.2719,1.8587,4.9672,1.00,flat
15.8011,1.7200,-0.0500,-0.3900,0.0578,-0.0919,0.2842,1.8698,4.9986,1.00,flat
15.8720,1.6900,-0.0500,-0.4000,0.0494,-0.0977,0.2922,1.8815,5.0299,1.00,flat
15.9402,1.7000,-0.1500,-0.3100,0.0699,-0.0852,0.2889,1.8952,5.0596,1.00,flat
16.0100,1.7100,-0.1500,-0.3000,0.0691,-0.0911,0.2756,1.9092,5.0889,1.00,flat
16.0778,1.7200,-0.2000,-0.2700,0.0628,-0.1000,0.2601,1.9237,5.1175,1.00,flat
16.1462,1.7300,-0.1500,-0.3200,0.0608,-0.1016,0.2496,1.9397,5.1457,1.00,flat
16.2146,1.7200,-0.2500,-0.2100,0.0624,-0.0953,0.2461,1.9571,5.1738,1.00,flat
16.2807,1.7100,-0.2000,-0.2600,0.0656,-0.0827,0.2492,1.9761,5.2023,1.00,flat
16.3497,1.7200,-0.2500,-0.2300,0.0659,-0.0661,0.2578,1.9961,5.2314,1.00,flat
16.4203,1.7300,-0.2500,-0.2200,0.0618,-0.0462,0.2700,2.0166,5.2610,1.00,flat
16.4929,1.7400,-0.3500,-0.1100,0.0558,-0.0271,0.2838,2.0374,5.2908,0.10,flat
16.5668,1.7300,-0.3000,-0.1400,0.0498,-0.0103,0.2973,2.0583,5.3208,0.10,flat
16.6434,1.7200,-0.4000,-0.0500,0.0779,-0.0093,0.3038,2.0792,5.3491,0.10,flat
16.7148,1.7100,-0.3500,-0.0400,0.0803,0.0010,0.2967,2.0989,5.3752,0.10,flat
16.7849,1.7000,-0.4000,0.0100,0.0729,0.0108,0.2903,2.1186,5.4013,0.10,flat
16.8546,1.6900,-0.4000,0.0400,0.0685,0.0092,0.2815,2.1385,5.4267,0.10,flat
16.9259,1.6800,-0.4000,0.0500,0.0576,0.0087,0.2734,2.1587,5.4518,0.10,flat
17.0029,1.6900,-0.4500,0.1400,0.0569,0.0075,0.2676,2.1793,5.4764,0.10,flat
17.0840,1.6400,-0.4500,0.1500,0.0652,0.0089,0.2649,2.2003,5.5007,0.10,flat
17.1737,1.6500,-0.5500,0.3000,0.0741,0.0148,0.2640,2.2216,5.5252,0.10,flat
17.2598,1.6400,-0.5000,0.2900,0.0793,0.0211,0.2652,2.2430,5.5501,0.10,flat
17.3311,1.5700,-0.5000,0.3200,0.0801,0.0373,0.2681,2.2645,5.5753,0.10,flat
17.4083,1.5200,-0.5500,0.3700,0.0792,0.0612,0.2721,2.2860,5.6006,0.10,flat
17.4850,1.4700,-0.5500,0.3800,0.0510,0.0621,0.2727,2.3065,5.6261,0.10,flat
17.5578,1.3600,-0.5500,0.4300,0.0477,0.0695,0.2569,2.3268,5.6503,0.10,flat
17.6302,1.2700,-0.5000,0.3600,0.0422,0.0714,0.2436,2.3473,5.6746,0.10,flat
17.7008,1.2000,-0.5500,0.4900,0.0357,0.0729,0.2357,2.3679,5.6989,0.10,flat
17.7673,1.0700,-0.5500,0.4600,0.0204,0.0780,0.2342,2.3879,5.7236,0.10,flat
17.8314,0.9400,-0.5500,0.4900,-0.0035,0.0928,0.2388,2.4079,5.7487,0.10,flat
17.8948,0.8100,-0.5000,0.4400,-0.0283,0.1216,0.2476,2.4282,5.7740,0.10,flat
17.9660,0.8400,-0.6000,0.5900,-0.0321,0.1459,0.2546,2.4489,5.7990,0.10,flat
18.0284,0.7100,-0.5000,0.4800,-0.0112,0.1538,0.2589,2.4700,5.8233,0.10,flat
18.0952,0.6800,-0.6000,0.5700,0.0184,0.1474,0.2639,2.4915,5.8472,0.10,flat
18.1630,0.6500,-0.5000,0.4600,0.0145,0.1490,0.2616,2.5119,5.8701,0.10,flat
18.2373,0.7400,-0.5500,0.5100,-0.0015,0.1440,0.2591,2.5315,5.8923,0.10,flat
18.3077,0.7100,-0.6500,0.6200,-0.0165,0.1288,0.2584,2.5509,5.9137,0.10,flat
18.3811,0.6600,-0.6500,0.6100,-0.0335,0.1107,0.2579,2.5699,5.9343,0.10,flat
18.4533,0.6300,-0.6000,0.6200,-0.0447,0.0899,0.2576,2.5887,5.9540,0.10,flat
18.5293,0.6400,-0.5500,0.5700,-0.0465,0.0682,0.2576,2.6075,5.9729,0.10,flat
18.6116,0.6900,-0.6000,0.6200,-0.0441,0.0520,0.2590,2.6264,5.9915,0.10,flat
18.6873,0.6600,-0.5500,0.5900,-0.0388,0.0406,0.2633,2.6456,6.0099,0.10,flat
18.7527,0.5300,-0.5500,0.5600,-0.0326,0.0372,0.2703,2.6649,6.0282,0.10,flat
18.8181,0.4400,-0.5500,0.5700,-0.0273,0.0414,0.2791,2.6843,6.0466,0.10,flat
18.8938,0.4700,-0.5000,0.5200,-0.0259,0.0466,0.2889,2.7037,6.0651,0.10,flat
18.9724,0.5000,-0.5500,0.5700,-0.0287,0.0576,0.2975,2.7231,6.0838,0.10,flat
19.0436,0.4300,-0.5500,0.5600,-0.0471,0.0609,0.2956,2.7412,6.1022,0.10,flat
19.1153,0.4200,-0.5000,0.5300,-0.0583,0.0684,0.2886,2.7587,6.1203,0.10,flat
