Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,178.89
Collisions,0
Min_Dist,0.329
Actual_Path,46.68
AStar_Path,48.15
RMS_Vx,0.05024
RMS_Vy,0.03314
RMS_Yaw,0.04212
Jerk_Vx,0.03653
Jerk_Vy,0.02369
Jerk_Yaw,0.03691
RMS_Roll,0.06243
RMS_Pitch,0.08167

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.8701,0.2000,-0.0500,1.0100,-0.0154,0.0395,0.2659,0.0030,0.0669,1.00,flat
1.9572,0.3500,-0.1000,1.0000,-0.0173,0.0208,0.2701,0.0021,0.0720,1.00,flat
2.0464,0.4400,-0.1000,0.9500,-0.0258,0.0011,0.2777,0.0014,0.0773,1.00,flat
2.1404,0.6100,-0.0500,0.8800,-0.0438,-0.0163,0.2876,0.0007,0.0828,1.00,flat
2.2368,0.7800,-0.0500,0.8700,-0.0521,-0.0215,0.2947,0.0006,0.0880,1.00,flat
2.3374,0.8900,-0.0500,0.8600,-0.0357,-0.0069,0.2955,0.0024,0.0925,1.00,flat
2.4393,1.0600,0.0000,0.7900,-0.0439,-0.0199,0.2885,0.0040,0.0978,1.00,flat
2.5324,1.2100,0.0000,0.7800,-0.0460,-0.0345,0.2811,0.0069,0.1032,1.00,flat
2.6206,1.3200,0.0000,0.7500,-0.0406,-0.0494,0.2749,0.0113,0.1086,1.00,flat
2.7088,1.4700,0.0000,0.7400,-0.0335,-0.0655,0.2705,0.0175,0.1141,1.00,flat
2.7970,1.6200,0.0500,0.6700,-0.0260,-0.0816,0.2681,0.0253,0.1196,1.00,flat
2.8813,1.7100,0.0500,0.6600,-0.0164,-0.0978,0.2682,0.0349,0.1252,1.00,flat
2.9599,1.7200,0.0500,0.6100,-0.0038,-0.1141,0.2708,0.0462,0.1311,1.00,flat
3.0316,1.6900,0.0000,0.6200,0.0103,-0.1304,0.2748,0.0592,0.1373,1.00,flat
3.1016,1.7000,0.0000,0.5900,0.0205,-0.1468,0.2793,0.0735,0.1440,1.00,flat
3.1698,1.7100,0.0500,0.5200,0.0260,-0.1610,0.2843,0.0889,0.1510,1.00,flat
3.2359,1.7000,0.0500,0.5100,0.0276,-0.1712,0.2900,0.1049,0.1582,1.00,flat
3.3039,1.7100,0.0500,0.4800,0.0177,-0.1652,0.2933,0.1199,0.1663,1.00,flat
3.3722,1.7200,0.0500,0.4900,0.0049,-0.1649,0.2963,0.1351,0.1753,1.00,flat
3.4397,1.7300,0.0500,0.4800,-0.0090,-0.1682,0.2978,0.1507,0.1855,1.00,flat
3.5076,1.7200,0.0500,0.4500,-0.0134,-0.1767,0.2931,0.1664,0.1971,1.00,flat
3.5763,1.7300,0.0500,0.4200,-0.0103,-0.1887,0.2806,0.1820,0.2103,1.00,flat
3.6434,1.7200,0.0500,0.4100,-0.0144,-0.1943,0.2657,0.1976,0.2257,1.00,flat
3.7088,1.7100,0.0500,0.3800,-0.0216,-0.1940,0.2520,0.2134,0.2433,1.00,flat
3.7742,1.7000,0.0500,0.3500,-0.0303,-0.1914,0.2434,0.2294,0.2627,1.00,flat
3.8406,1.7100,0.0000,0.3800,-0.0376,-0.1900,0.2412,0.2456,0.2830,1.00,flat
3.9057,1.7000,0.0000,0.3500,-0.0443,-0.1886,0.2457,0.2619,0.3039,1.00,flat
3.9744,1.6900,0.0000,0.3200,-0.0526,-0.1846,0.2560,0.2783,0.3252,1.00,flat
4.0409,1.7200,-0.0500,0.3300,-0.0652,-0.1776,0.2691,0.2946,0.3465,1.00,flat
4.1060,1.7300,-0.0500,0.3000,-0.0834,-0.1732,0.2820,0.3112,0.3679,1.00,flat
4.1735,1.7200,-0.0500,0.2700,-0.0744,-0.1516,0.2842,0.3289,0.3880,1.00,flat
4.2401,1.6900,-0.1000,0.2800,-0.0615,-0.1347,0.2833,0.3477,0.4085,1.00,flat
4.3077,1.6800,-0.1000,0.2700,-0.0703,-0.1385,0.2712,0.3657,0.4288,1.00,flat
4.3762,1.7100,-0.1500,0.3000,-0.0686,-0.1335,0.2598,0.3848,0.4490,1.00,flat
4.4431,1.7200,-0.1000,0.2300,-0.0611,-0.1210,0.2531,0.4055,0.4694,1.00,flat
4.5107,1.7300,-0.1500,0.2600,-0.0533,-0.1057,0.2522,0.4275,0.4904,1.00,flat
4.5792,1.7200,-0.1500,0.2700,-0.0448,-0.0880,0.2575,0.4508,0.5122,1.00,flat
4.6497,1.6900,-0.1000,0.2200,-0.0385,-0.0679,0.2678,0.4755,0.5350,1.00,flat
4.7231,1.7000,-0.1500,0.2700,-0.0336,-0.0466,0.2814,0.5011,0.5583,1.00,flat
4.7992,1.7100,-0.1500,0.2600,-0.0293,-0.0264,0.2952,0.5271,0.5818,1.00,flat
4.8781,1.7400,-0.1500,0.2700,-0.0244,-0.0087,0.3074,0.5533,0.6055,1.00,flat
4.9564,1.7100,-0.1500,0.2600,-0.0121,-0.0072,0.3121,0.5786,0.6275,1.00,flat
5.0318,1.7000,-0.1500,0.2700,-0.0114,-0.0029,0.3044,0.6020,0.6488,1.00,flat
5.1063,1.7100,-0.1500,0.2800,-0.0089,-0.0072,0.2944,0.6255,0.6707,1.00,flat
5.1848,1.7200,-0.2000,0.3900,-0.0075,-0.0143,0.2829,0.6490,0.6928,1.00,flat
5.2611,1.7100,-0.2000,0.4000,-0.0077,-0.0223,0.2727,0.6726,0.7151,1.00,flat
5.3385,1.7200,-0.2000,0.3900,-0.0090,-0.0315,0.2662,0.6964,0.7376,1.00,flat
5.4118,1.6900,-0.2000,0.4200,-0.0123,-0.0383,0.2649,0.7209,0.7604,1.00,flat
5.4859,1.7000,-0.2500,0.4500,-0.0175,-0.0388,0.2688,0.7457,0.7837,1.00,flat
5.5628,1.7100,-0.2500,0.4800,-0.0247,-0.0337,0.2757,0.7706,0.8071,1.00,flat
5.6370,1.7000,-0.3000,0.5300,-0.0327,-0.0300,0.2840,0.7957,0.8306,1.00,flat
5.7146,1.7100,-0.3500,0.6800,-0.0423,-0.0294,0.2925,0.8210,0.8544,1.00,flat
5.7882,1.6800,-0.3500,0.6700,-0.0448,-0.0284,0.2971,0.8467,0.8781,1.00,flat
5.8616,1.6700,-0.3500,0.7000,-0.0321,-0.0224,0.2874,0.8721,0.9008,1.00,flat
5.9393,1.6800,-0.4000,0.7500,-0.0328,-0.0321,0.2718,0.8966,0.9233,1.00,flat
6.0143,1.6700,-0.4000,0.8000,-0.0306,-0.0398,0.2579,0.9213,0.9457,1.00,flat
6.0913,1.6800,-0.4500,0.8500,-0.0293,-0.0447,0.2486,0.9454,0.9681,1.00,flat
6.1646,1.6500,-0.4500,0.8600,-0.0314,-0.0456,0.2454,0.9694,0.9909,1.00,flat
6.2389,1.6000,-0.5000,0.8900,-0.0363,-0.0405,0.2486,0.9937,1.0145,1.00,flat
6.3201,1.6500,-0.5500,0.9800,-0.0402,-0.0270,0.2580,1.0185,1.0386,1.00,flat
6.4002,1.6800,-0.6000,1.0300,-0.0445,-0.0086,0.2712,1.0436,1.0630,1.00,flat
6.4769,1.6300,-0.5500,0.9800,-0.0508,0.0093,0.2853,1.0690,1.0877,1.00,flat
6.5569,1.6800,-0.6500,1.0700,-0.0531,0.0222,0.2970,1.0945,1.1125,1.00,flat
6.6308,1.5900,-0.6000,1.0200,-0.0467,0.0117,0.2972,1.1187,1.1355,1.00,flat
6.7098,1.6800,-0.6500,1.0700,-0.0581,0.0106,0.2888,1.1412,1.1591,1.00,flat
6.7856,1.5700,-0.6500,1.0600,-0.0669,0.0030,0.2799,1.1633,1.1832,1.00,flat
6.8698,1.6800,-0.7000,1.1100,-0.0766,-0.0065,0.2714,1.1849,1.2076,1.00,flat
6.9470,1.7100,-0.7500,1.1600,-0.0873,-0.0163,0.2647,1.2061,1.2323,1.00,flat
7.0202,1.6600,-0.7000,1.0900,-0.0961,-0.0266,0.2610,1.2274,1.2574,1.00,flat
7.0883,1.5700,-0.7000,1.0600,-0.1037,-0.0343,0.2611,1.2489,1.2832,1.00,flat
7.1643,1.6200,-0.7500,1.0900,-0.1104,-0.0377,0.2644,1.2705,1.3091,1.00,flat
7.2431,1.6500,-0.6500,1.0000,-0.1183,-0.0363,0.2697,1.2922,1.3348,1.00,flat
7.3155,1.6800,-0.8000,1.1300,-0.1298,-0.0362,0.2768,1.3140,1.3604,1.00,flat
7.3841,1.6300,-0.6500,0.9800,-0.1453,-0.0399,0.2848,1.3359,1.3861,1.00,flat
7.4566,1.6600,-0.8000,1.1100,-0.1236,-0.0305,0.2837,1.3584,1.4124,1.00,flat
7.5304,1.6700,-0.7500,1.0600,-0.1158,-0.0321,0.2761,1.3804,1.4388,1.00,flat
7.6014,1.6800,-0.7000,0.9900,-0.1216,-0.0455,0.2628,1.4009,1.4650,1.00,flat
7.6689,1.6700,-0.7000,0.9800,-0.1198,-0.0548,0.2514,1.4216,1.4918,1.00,flat
7.7368,1.6800,-0.6500,0.9100,-0.1157,-0.0595,0.2447,1.4419,1.5192,1.00,flat
7.8042,1.6500,-0.5500,0.8000,-0.1143,-0.0594,0.2435,1.4616,1.5475,1.00,flat
7.8758,1.6800,-0.5500,0.7900,-0.1151,-0.0539,0.2483,1.4812,1.5769,1.00,flat
7.9463,1.6900,-0.5500,0.7800,-0.1136,-0.0410,0.2587,1.5008,1.6068,1.00,flat
8.0152,1.7000,-0.4500,0.6900,-0.1117,-0.0227,0.2718,1.5204,1.6370,1.00,flat
8.0841,1.6700,-0.4500,0.6800,-0.1103,-0.0041,0.2857,1.5402,1.6676,1.00,flat
8.1571,1.7200,-0.4000,0.6500,-0.0995,0.0073,0.2963,1.5600,1.6979,1.00,flat
8.2302,1.7100,-0.3000,0.5600,-0.0859,0.0057,0.2928,1.5778,1.7263,1.00,flat
8.3006,1.6800,-0.3000,0.5500,-0.0843,0.0107,0.2844,1.5939,1.7553,1.00,flat
8.3751,1.7300,-0.2500,0.5200,-0.0840,0.0145,0.2747,1.6090,1.7849,1.00,flat
8.4487,1.7200,-0.1500,0.4100,-0.0851,0.0180,0.2660,1.6231,1.8149,1.00,flat
8.5187,1.6900,-0.2000,0.4600,-0.0841,0.0223,0.2607,1.6365,1.8457,1.00,flat
8.5908,1.7200,-0.1500,0.4100,-0.0791,0.0288,0.2603,1.6494,1.8774,1.00,flat
8.6654,1.7300,-0.1000,0.3600,-0.0710,0.0377,0.2644,1.6622,1.9100,1.00,flat
8.7341,1.6800,-0.1000,0.3500,-0.0619,0.0490,0.2709,1.6749,1.9428,1.00,flat
8.8073,1.7300,-0.0500,0.3200,-0.0539,0.0583,0.2779,1.6876,1.9759,1.00,flat
8.8789,1.6400,0.0000,0.2700,-0.0472,0.0642,0.2848,1.7003,2.0091,1.00,flat
8.9582,1.6900,0.0000,0.2800,-0.0574,0.0471,0.2848,1.7112,2.0403,1.00,flat
9.0364,1.7400,0.0500,0.2300,-0.0425,0.0326,0.2731,1.7213,2.0704,1.00,flat
9.1105,1.7500,0.0500,0.2400,-0.0241,0.0148,0.2596,1.7311,2.1005,1.00,flat
9.1805,1.7000,0.1000,0.1900,-0.0052,-0.0057,0.2478,1.7405,2.1307,1.00,flat
9.2573,1.7500,0.1000,0.1800,0.0096,-0.0251,0.2404,1.7492,2.1609,1.00,flat
9.3329,1.6600,0.1500,0.1300,0.0175,-0.0431,0.2389,1.7570,2.1911,1.00,flat
9.4156,1.7300,0.1500,0.1400,0.0215,-0.0574,0.2433,1.7640,2.2217,1.00,flat
9.4924,1.7600,0.1500,0.1500,0.0232,-0.0680,0.2532,1.7703,2.2527,1.00,flat
9.5651,1.7500,0.2000,0.1000,0.0256,-0.0738,0.2663,1.7763,2.2836,1.00,flat
9.6318,1.7400,0.2000,0.1100,0.0312,-0.0805,0.2802,1.7822,2.3149,1.00,flat
9.7001,1.7500,0.2000,0.1200,0.0363,-0.0852,0.2912,1.7877,2.3462,1.00,flat
9.7686,1.7600,0.2500,0.0900,0.0274,-0.0730,0.2916,1.7917,2.3768,1.00,flat
9.8375,1.7500,0.2500,0.1000,0.0195,-0.0673,0.2877,1.7952,2.4084,1.00,flat
9.9085,1.7600,0.2500,0.1100,0.0269,-0.0732,0.2765,1.7982,2.4400,1.00,flat
9.9773,1.7300,0.2500,0.1200,0.0277,-0.0780,0.2650,1.8006,2.4717,1.00,flat
10.0464,1.7400,0.2500,0.1100,0.0220,-0.0769,0.2569,1.8023,2.5037,1.00,flat
10.1168,1.7500,0.2500,0.1200,0.0169,-0.0706,0.2540,1.8034,2.5363,1.00,flat
10.1856,1.7400,0.3000,0.0700,0.0123,-0.0605,0.2564,1.8042,2.5698,1.00,flat
10.2571,1.7500,0.2500,0.1000,0.0102,-0.0490,0.2636,1.8048,2.6042,1.00,flat
10.3312,1.7400,0.2500,0.1100,0.0096,-0.0364,0.2740,1.8054,2.6388,1.00,flat
10.4073,1.7300,0.3000,0.0600,0.0100,-0.0255,0.2856,1.8060,2.6739,1.00,flat
10.4841,1.7400,0.2500,0.1100,0.0108,-0.0162,0.2964,1.8066,2.7092,1.00,flat
10.5616,1.7500,0.3000,0.0600,0.0137,-0.0114,0.3001,1.8073,2.7444,1.00,flat
10.6463,1.7200,0.3000,0.0700,0.0200,-0.0193,0.2873,1.8078,2.7773,1.00,flat
10.7297,1.7300,0.2500,0.1000,0.0257,-0.0318,0.2727,1.8083,2.8104,1.00,flat
10.8131,1.7400,0.3000,0.0500,0.0312,-0.0459,0.2596,1.8090,2.8435,1.00,flat
10.8915,1.7300,0.3000,0.0600,0.0356,-0.0602,0.2508,1.8093,2.8764,1.00,flat
10.9642,1.7400,0.2500,0.1100,0.0361,-0.0722,0.2479,1.8093,2.9095,1.00,flat
11.0322,1.7500,0.3000,0.0600,0.0348,-0.0793,0.2511,1.8091,2.9431,1.00,flat
11.0997,1.7200,0.3500,0.0100,0.0369,-0.0796,0.2599,1.8086,2.9775,1.00,flat
11.1713,1.7500,0.3500,0.0000,0.0429,-0.0734,0.2717,1.8081,3.0121,1.00,flat
11.2384,1.7400,0.3000,0.0300,0.0524,-0.0678,0.2844,1.8075,3.0469,1.00,flat
11.3063,1.7500,0.3500,-0.0200,0.0587,-0.0603,0.2944,1.8067,3.0816,1.00,flat
11.3771,1.7600,0.3500,-0.0300,0.0438,-0.0339,0.2935,1.8045,3.1158,1.00,flat
11.4556,1.7500,0.3000,0.0000,0.0534,-0.0353,0.2841,1.8029,3.1486,1.00,flat
11.5352,1.7600,0.3000,-0.0100,0.0577,-0.0381,0.2725,1.8006,3.1818,1.00,flat
11.6147,1.7500,0.3500,-0.0800,0.0535,-0.0381,0.2620,1.7978,3.2158,1.00,flat
11.6885,1.7600,0.3000,-0.0500,0.0474,-0.0367,0.2555,1.7945,3.2504,1.00,flat
11.7616,1.7500,0.3000,-0.1000,0.0424,-0.0343,0.2537,1.7911,3.2855,1.00,flat
11.8395,1.7600,0.3500,-0.1700,0.0405,-0.0307,0.2570,1.7877,3.3210,1.00,flat
11.9169,1.7500,0.3000,-0.1400,0.0393,-0.0230,0.2646,1.7843,3.3568,1.00,flat
11.9955,1.7600,0.3000,-0.1700,0.0359,-0.0114,0.2744,1.7810,3.3926,1.00,flat
12.0702,1.7500,0.3500,-0.2600,0.0333,-0.0006,0.2853,1.7778,3.4287,1.00,flat
12.1459,1.7400,0.3500,-0.2700,0.0315,0.0084,0.2951,1.7745,3.4651,1.00,flat
12.2229,1.7500,0.3500,-0.3000,0.0263,0.0044,0.2927,1.7712,3.5001,1.00,flat
12.3031,1.7600,0.4000,-0.3900,0.0317,0.0000,0.2795,1.7688,3.5340,1.00,flat
12.3819,1.7100,0.3500,-0.3400,0.0376,-0.0084,0.2657,1.7668,3.5684,1.00,flat
12.4646,1.7600,0.4000,-0.4300,0.0434,-0.0175,0.2544,1.7649,3.6030,1.00,flat
12.5431,1.7500,0.4500,-0.5000,0.0494,-0.0239,0.2482,1.7631,3.6379,1.00,flat
12.6228,1.7600,0.4500,-0.5100,0.0560,-0.0238,0.2483,1.7614,3.6736,1.00,flat
12.6965,1.7300,0.4500,-0.5000,0.0589,-0.0202,0.2537,1.7596,3.7101,1.00,flat
12.7706,1.7600,0.5000,-0.5900,0.0577,-0.0154,0.2625,1.7574,3.7469,1.00,flat
12.8469,1.7500,0.5500,-0.6800,0.0587,-0.0106,0.2732,1.7550,3.7838,1.00,flat
12.9229,1.7400,0.5500,-0.6700,0.0630,0.0006,0.2828,1.7526,3.8206,1.00,flat
13.0011,1.7500,0.6000,-0.7800,0.0703,0.0119,0.2913,1.7502,3.8575,1.00,flat
13.0798,1.7600,0.6000,-0.8100,0.0720,0.0286,0.2881,1.7479,3.8929,1.00,flat
13.1560,1.7500,0.6000,-0.8200,0.0822,0.0337,0.2768,1.7460,3.9269,1.00,flat
13.2267,1.7400,0.6000,-0.8100,0.0890,0.0304,0.2649,1.7441,3.9618,1.00,flat
13.2982,1.7500,0.6500,-0.9000,0.0905,0.0236,0.2550,1.7425,3.9973,1.00,flat
13.3687,1.7400,0.6500,-0.9100,0.0891,0.0163,0.2497,1.7415,4.0333,1.00,flat
13.4396,1.7500,0.6500,-0.9200,0.0897,0.0096,0.2502,1.7410,4.0700,1.00,flat
13.5123,1.7600,0.6500,-0.9300,0.0922,0.0090,0.2561,1.7407,4.1075,1.00,flat
13.5872,1.7100,0.6500,-0.9400,0.0953,0.0140,0.2654,1.7404,4.1455,1.00,flat
13.6621,1.7400,0.6500,-0.9700,0.1011,0.0186,0.2759,1.7401,4.1838,1.00,flat
13.7360,1.7500,0.6500,-0.9800,0.1092,0.0232,0.2865,1.7400,4.2224,1.00,flat
13.8060,1.7200,0.6000,-0.9300,0.1091,0.0205,0.2933,1.7396,4.2609,1.00,flat
13.8810,1.7500,0.6000,-0.9400,0.0935,0.0003,0.2871,1.7387,4.2969,1.00,flat
13.9534,1.6800,0.5500,-0.8700,0.1003,-0.0020,0.2732,1.7399,4.3325,1.00,flat
14.0297,1.7300,0.5500,-0.8800,0.1043,-0.0067,0.2596,1.7423,4.3686,1.00,flat
14.1037,1.7400,0.6000,-0.9300,0.1064,-0.0094,0.2497,1.7456,4.4053,1.00,flat
14.1738,1.7500,0.5500,-0.8800,0.1069,-0.0071,0.2462,1.7497,4.4425,1.00,flat
14.2436,1.7400,0.5000,-0.8300,0.1055,0.0004,0.2496,1.7546,4.4809,1.00,flat
14.3135,1.7300,0.5500,-0.8800,0.1012,0.0110,0.2577,1.7598,4.5203,1.00,flat
14.3860,1.7400,0.4500,-0.7900,0.0959,0.0231,0.2679,1.7651,4.5599,1.00,flat
14.4586,1.7100,0.4500,-0.8000,0.0950,0.0320,0.2785,1.7705,4.5998,1.00,flat
14.5284,1.7200,0.4000,-0.7700,0.0865,0.0510,0.2858,1.7759,4.6395,1.00,flat
14.6016,1.7100,0.3000,-0.6800,0.1107,0.0350,0.2900,1.7817,4.6739,1.00,flat
14.6730,1.7400,0.3000,-0.6900,0.1102,0.0321,0.2820,1.7878,4.7076,1.00,flat
14.7479,1.7100,0.2500,-0.6400,0.1060,0.0266,0.2702,1.7941,4.7413,1.00,flat
14.8206,1.7400,0.2000,-0.5900,0.1040,0.0111,0.2569,1.8009,4.7745,1.00,flat
14.8936,1.7100,0.1500,-0.5400,0.1009,-0.0078,0.2460,1.8083,4.8072,1.00,flat
14.9636,1.7200,0.1500,-0.5300,0.0937,-0.0267,0.2409,1.8167,4.8398,1.00,flat
15.0336,1.7300,0.1000,-0.4800,0.0844,-0.0442,0.2424,1.8258,4.8723,1.00,flat
15.1038,1.7400,0.0500,-0.4300,0.0734,-0.0595,0.2499,1.8356,4.9048,1.00,flat
15.1733,1.7300,0.0000,-0.3800,0.0558,-0.0691,0.2611,1.8456,4.9370,1.00,flat
15.2435,1.7400,0.0000,-0.3900,0.0371,-0.0773,0.2737,1.8558,4.9695,1.00,flat
15.3119,1.7300,-0.0500,-0.3400,0.0178,-0.0870,0.2860,1.8662,5.0022,1.00,flat
15.3798,1.7400,-0.0500,-0.3500,0.0166,-0.0849,0.2906,1.8776,5.0340,1.00,flat
15.4475,1.7300,-0.1500,-0.2600,0.0398,-0.0664,0.2855,1.8909,5.0644,1.00,flat
15.5156,1.7000,-0.1500,-0.2700,0.0289,-0.0738,0.2694,1.9039,5.0944,1.00,flat
15.5852,1.7300,-0.2000,-0.2400,0.0233,-0.0779,0.2548,1.9178,5.1241,1.00,flat
15.6535,1.7200,-0.2000,-0.2300,0.0228,-0.0736,0.2462,1.9332,5.1538,1.00,flat
15.7213,1.7300,-0.2500,-0.2000,0.0244,-0.0605,0.2453,1.9500,5.1837,1.00,flat
15.7896,1.7200,-0.2500,-0.1900,0.0285,-0.0392,0.2514,1.9685,5.2144,1.00,flat
15.8597,1.7300,-0.3500,-0.1200,0.0312,-0.0122,0.2625,1.9882,5.2459,1.00,flat
15.9301,1.7200,-0.3000,-0.1700,0.0278,0.0160,0.2758,2.0086,5.2778,1.00,flat
16.0049,1.7300,-0.4000,-0.0800,0.0218,0.0414,0.2889,2.0292,5.3099,0.10,flat
16.0802,1.7200,-0.3000,-0.1700,0.0414,0.0387,0.2948,2.0499,5.3408,0.10,flat
16.1562,1.7300,-0.4500,-0.0400,0.0438,0.0387,0.2937,2.0702,5.3713,0.10,flat
16.2312,1.7000,-0.4000,-0.0300,0.0418,0.0354,0.2848,2.0898,5.4002,0.10,flat
16.3070,1.7300,-0.5000,0.0600,0.0414,0.0266,0.2744,2.1095,5.4287,0.10,flat
16.3808,1.7000,-0.4500,0.0500,0.0434,0.0144,0.2641,2.1294,5.4567,0.10,flat
16.4550,1.7300,-0.5500,0.1400,0.0493,0.0031,0.2559,2.1498,5.4840,0.10,flat
16.5307,1.7400,-0.6500,0.2700,0.0615,-0.0022,0.2519,2.1709,5.5111,0.10,flat
16.6044,1.7300,-0.5500,0.1800,0.0702,0.0001,0.2527,2.1926,5.5384,0.10,flat
16.6781,1.7600,-0.6500,0.3300,0.0643,0.0152,0.2559,2.2149,5.5664,0.10,flat
16.7548,1.7300,-0.6500,0.3400,0.0574,0.0294,0.2602,2.2372,5.5947,0.10,flat
16.8292,1.7200,-0.8000,0.5100,0.0514,0.0485,0.2655,2.2596,5.6234,0.10,flat
16.9063,1.6900,-0.7000,0.4000,0.0365,0.0618,0.2695,2.2817,5.6523,0.10,flat
16.9798,1.6800,-0.8500,0.5700,0.0329,0.0696,0.2562,2.3030,5.6796,0.10,flat
17.0472,1.6300,-0.8499,0.5600,0.0260,0.0716,0.2431,2.3248,5.7066,0.10,flat
17.1151,1.5600,-0.7999,0.5500,0.0142,0.0718,0.2329,2.3471,5.7335,0.10,flat
17.1847,1.5300,-0.9499,0.6800,-0.0006,0.0745,0.2267,2.3694,5.7605,0.10,flat
17.2506,1.4600,-0.9499,0.6900,-0.0230,0.0798,0.2242,2.3912,5.7877,0.10,flat
17.3132,1.3500,-0.9499,0.6800,-0.0506,0.0917,0.2267,2.4131,5.8155,0.10,flat
17.3810,1.3800,-0.9999,0.7700,-0.0811,0.1149,0.2330,2.4354,5.8438,0.10,flat
17.4499,1.4700,-0.9999,0.7800,-0.1107,0.1503,0.2425,2.4583,5.8723,0.10,flat
17.5130,1.4000,-0.9999,0.7900,-0.1016,0.1548,0.2428,2.4817,5.8992,0.10,flat
17.5749,1.3300,-0.9499,0.7200,-0.0837,0.1562,0.2459,2.5056,5.9261,0.10,flat
17.6378,1.2600,-0.9499,0.7300,-0.0665,0.1509,0.2486,2.5294,5.9525,0.10,flat
17.7007,1.1700,-0.9498,0.7200,-0.0850,0.1396,0.2446,2.5517,5.9779,0.10,flat
17.7715,1.3000,-0.9999,0.8100,-0.0979,0.1183,0.2417,2.5734,6.0027,0.10,flat
17.8371,1.3300,-0.9999,0.8200,-0.1079,0.0889,0.2384,2.5947,6.0265,0.10,flat
17.9002,1.2400,-0.9999,0.7900,-0.1106,0.0535,0.2340,2.6157,6.0491,0.10,flat
17.9613,1.1100,-0.9498,0.7200,-0.1116,0.0187,0.2312,2.6367,6.0710,0.10,flat
18.0261,1.0400,-0.9498,0.6900,-0.1093,-0.0114,0.2318,2.6580,6.0926,0.10,flat
18.0889,0.9300,-0.9497,0.6600,-0.1042,-0.0317,0.2372,2.6794,6.1143,0.10,flat
18.1498,0.8000,-0.8484,0.5500,-0.0958,-0.0415,0.2462,2.7010,6.1363,0.10,flat
18.2107,0.6700,-0.8450,0.5200,-0.0976,-0.0392,0.2576,2.7224,6.1588,0.10,flat
18.2718,0.5400,-0.7408,0.4300,-0.1085,-0.0329,0.2700,2.7436,6.1815,0.10,flat
18.3433,0.5900,-0.7408,0.4200,-0.1251,-0.0187,0.2808,2.7647,6.2045,0.10,flat
18.4158,0.5600,-0.8408,0.5100,-0.1133,0.0090,0.2844,2.7860,6.2277,0.10,flat
18.4823,0.5100,-0.7908,0.4800,-0.1337,0.0216,0.2788,2.8061,6.2503,0.10,flat
18.5492,0.4800,-0.6908,0.4100,-0.1540,0.0352,0.2722,2.8254,6.2726,0.10,flat
