Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,188.84
Collisions,0
Min_Dist,0.303
Actual_Path,46.55
AStar_Path,48.15
RMS_Vx,0.05474
RMS_Vy,0.03003
RMS_Yaw,0.04290
Jerk_Vx,0.03921
Jerk_Vy,0.02299
Jerk_Yaw,0.03755
RMS_Roll,0.05664
RMS_Pitch,0.08311

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.0693,0.2000,-0.0500,0.9800,-0.0980,0.0478,0.2757,0.0036,0.0395,1.00,flat
2.1502,0.3300,-0.0500,0.9300,-0.0980,0.0484,0.2704,0.0059,0.0417,1.00,flat
2.2352,0.4800,0.0000,0.8600,-0.0952,0.0482,0.2682,0.0089,0.0440,1.00,flat
2.3199,0.6500,0.0000,0.8500,-0.0874,0.0474,0.2695,0.0128,0.0461,1.00,flat
2.4065,0.8200,0.0500,0.7800,-0.0746,0.0446,0.2738,0.0177,0.0482,1.00,flat
2.4935,0.9100,0.0500,0.7700,-0.0587,0.0376,0.2800,0.0236,0.0504,1.00,flat
2.5806,1.0600,0.1000,0.7000,-0.0417,0.0244,0.2869,0.0303,0.0528,1.00,flat
2.6681,1.2100,0.1000,0.6700,-0.0234,0.0062,0.2932,0.0377,0.0555,1.00,flat
2.7580,1.3400,0.1000,0.6600,-0.0060,-0.0168,0.2985,0.0457,0.0585,1.00,flat
2.8473,1.4900,0.1500,0.5900,0.0034,-0.0396,0.3022,0.0539,0.0619,1.00,flat
2.9392,1.6400,0.1500,0.5800,-0.0048,-0.0459,0.3038,0.0613,0.0664,1.00,flat
3.0229,1.7100,0.2000,0.5300,-0.0068,-0.0563,0.3039,0.0697,0.0717,1.00,flat
3.0989,1.7000,0.2000,0.5200,-0.0012,-0.0655,0.3033,0.0792,0.0777,1.00,flat
3.1777,1.7100,0.1500,0.5700,0.0077,-0.0726,0.3022,0.0898,0.0844,1.00,flat
3.2522,1.7000,0.2000,0.5200,0.0161,-0.0768,0.3013,0.1011,0.0919,1.00,flat
3.3252,1.7100,0.2000,0.5100,0.0219,-0.0777,0.3008,0.1131,0.1002,1.00,flat
3.4005,1.7000,0.2500,0.4600,0.0228,-0.0750,0.3008,0.1255,0.1093,1.00,flat
3.4738,1.7100,0.2000,0.5100,0.0144,-0.0675,0.3011,0.1379,0.1193,1.00,flat
3.5527,1.7000,0.2000,0.5000,0.0150,-0.0740,0.2992,0.1499,0.1288,1.00,flat
3.6312,1.7300,0.2500,0.4700,0.0149,-0.0878,0.2934,0.1616,0.1388,1.00,flat
3.7056,1.7200,0.2500,0.4600,0.0088,-0.1051,0.2873,0.1744,0.1507,1.00,flat
3.7774,1.7300,0.2000,0.4900,-0.0008,-0.1219,0.2784,0.1881,0.1649,1.00,flat
3.8493,1.7000,0.2000,0.4600,-0.0091,-0.1334,0.2668,0.2027,0.1816,1.00,flat
3.9195,1.7300,0.2500,0.3900,-0.0176,-0.1370,0.2560,0.2184,0.2008,1.00,flat
3.9870,1.7200,0.2000,0.4000,-0.0250,-0.1340,0.2496,0.2351,0.2220,1.00,flat
4.0555,1.7100,0.1500,0.4100,-0.0321,-0.1260,0.2497,0.2528,0.2448,1.00,flat
4.1276,1.7400,0.1500,0.4000,-0.0413,-0.1144,0.2556,0.2710,0.2680,1.00,flat
4.1972,1.7300,0.1000,0.4100,-0.0530,-0.1011,0.2652,0.2893,0.2913,1.00,flat
4.2701,1.7400,0.1000,0.3800,-0.0658,-0.0911,0.2771,0.3078,0.3147,1.00,flat
4.3464,1.7500,0.1000,0.3500,-0.0818,-0.0855,0.2883,0.3266,0.3383,1.00,flat
4.4201,1.7400,0.0500,0.3800,-0.0616,-0.0612,0.2843,0.3464,0.3606,1.00,flat
4.4930,1.7300,0.0500,0.3500,-0.0705,-0.0565,0.2696,0.3653,0.3828,1.00,flat
4.5704,1.7200,0.0500,0.3400,-0.0717,-0.0509,0.2552,0.3854,0.4052,1.00,flat
4.6455,1.7300,0.0000,0.3700,-0.0646,-0.0413,0.2449,0.4067,0.4282,1.00,flat
4.7234,1.7400,0.0000,0.3600,-0.0546,-0.0288,0.2411,0.4291,0.4520,1.00,flat
4.7999,1.7300,0.0000,0.3300,-0.0463,-0.0126,0.2443,0.4525,0.4770,1.00,flat
4.8761,1.7400,0.0000,0.3000,-0.0433,0.0064,0.2531,0.4768,0.5029,1.00,flat
4.9521,1.7300,-0.0500,0.3300,-0.0442,0.0269,0.2655,0.5017,0.5295,1.00,flat
5.0260,1.7400,-0.0500,0.3400,-0.0444,0.0467,0.2786,0.5270,0.5562,1.00,flat
5.0997,1.7500,-0.0500,0.3300,-0.0356,0.0585,0.2899,0.5522,0.5825,1.00,flat
5.1702,1.7400,-0.0500,0.3200,-0.0162,0.0581,0.2913,0.5756,0.6044,1.00,flat
5.2406,1.7500,-0.0500,0.2900,-0.0186,0.0656,0.2824,0.5981,0.6265,1.00,flat
5.3116,1.7400,-0.1000,0.3200,-0.0183,0.0638,0.2732,0.6209,0.6493,1.00,flat
5.3823,1.7500,-0.1500,0.3500,-0.0174,0.0547,0.2631,0.6440,0.6728,1.00,flat
5.4522,1.7400,-0.1500,0.3800,-0.0165,0.0433,0.2542,0.6671,0.6966,1.00,flat
5.5234,1.7500,-0.2000,0.4100,-0.0179,0.0309,0.2488,0.6905,0.7205,1.00,flat
5.5939,1.7200,-0.2000,0.4400,-0.0219,0.0181,0.2484,0.7146,0.7443,1.00,flat
5.6668,1.6900,-0.2000,0.4300,-0.0276,0.0073,0.2534,0.7392,0.7683,1.00,flat
5.7480,1.7400,-0.2500,0.5200,-0.0340,-0.0007,0.2619,0.7641,0.7922,1.00,flat
5.8254,1.7500,-0.2500,0.5100,-0.0409,-0.0087,0.2714,0.7891,0.8161,1.00,flat
5.9019,1.7400,-0.3000,0.6200,-0.0473,-0.0187,0.2812,0.8143,0.8403,1.00,flat
5.9771,1.7300,-0.3000,0.6100,-0.0538,-0.0310,0.2894,0.8396,0.8647,1.00,flat
6.0544,1.7400,-0.3500,0.7000,-0.0250,-0.0239,0.2866,0.8659,0.8882,1.00,flat
6.1311,1.7300,-0.3500,0.6900,-0.0201,-0.0396,0.2702,0.8902,0.9108,1.00,flat
6.2089,1.7200,-0.4500,0.8400,-0.0141,-0.0567,0.2539,0.9146,0.9331,1.00,flat
6.2870,1.7500,-0.5000,0.8900,-0.0096,-0.0698,0.2425,0.9392,0.9553,1.00,flat
6.3597,1.7000,-0.4500,0.8600,-0.0100,-0.0765,0.2379,0.9639,0.9772,1.00,flat
6.4322,1.7100,-0.5000,0.9100,-0.0146,-0.0771,0.2403,0.9890,0.9995,1.00,flat
6.5038,1.7000,-0.5000,0.9000,-0.0204,-0.0720,0.2493,1.0148,1.0225,1.00,flat
6.5777,1.7300,-0.6000,1.0300,-0.0280,-0.0627,0.2633,1.0410,1.0459,1.00,flat
6.6502,1.6800,-0.5000,0.9000,-0.0355,-0.0504,0.2793,1.0674,1.0696,1.00,flat
6.7253,1.7100,-0.6000,1.0500,-0.0394,-0.0356,0.2943,1.0941,1.0934,1.00,flat
6.8005,1.6600,-0.5500,1.0000,-0.0335,-0.0180,0.3024,1.1204,1.1167,1.00,flat
6.8779,1.7100,-0.6500,1.1100,-0.0245,-0.0170,0.2966,1.1443,1.1388,1.00,flat
6.9542,1.7000,-0.6500,1.1000,-0.0240,-0.0171,0.2895,1.1680,1.1617,1.00,flat
7.0325,1.7300,-0.7000,1.1700,-0.0355,-0.0140,0.2816,1.1913,1.1857,1.00,flat
7.1081,1.6600,-0.6500,1.1000,-0.0511,-0.0107,0.2739,1.2144,1.2105,1.00,flat
7.1873,1.7100,-0.6500,1.0900,-0.0660,-0.0091,0.2679,1.2374,1.2358,1.00,flat
7.2656,1.7400,-0.6500,1.1000,-0.0754,-0.0096,0.2652,1.2606,1.2617,1.00,flat
7.3403,1.7300,-0.7000,1.1500,-0.0814,-0.0101,0.2662,1.2842,1.2882,1.00,flat
7.4105,1.7000,-0.6000,1.0400,-0.0899,-0.0087,0.2695,1.3080,1.3149,1.00,flat
7.4826,1.7300,-0.7000,1.1500,-0.1027,-0.0102,0.2745,1.3318,1.3418,1.00,flat
7.5542,1.6600,-0.5500,1.0000,-0.1196,-0.0162,0.2813,1.3558,1.3689,1.00,flat
7.6268,1.7100,-0.7000,1.1500,-0.1281,-0.0158,0.2854,1.3797,1.3960,1.00,flat
7.7001,1.7000,-0.6000,1.0600,-0.1108,0.0101,0.2789,1.4027,1.4237,1.00,flat
7.7692,1.6700,-0.6000,1.0700,-0.1209,0.0080,0.2660,1.4231,1.4514,1.00,flat
7.8399,1.7000,-0.6000,1.0600,-0.1224,0.0079,0.2544,1.4438,1.4801,1.00,flat
7.9083,1.6900,-0.4500,0.9100,-0.1175,0.0107,0.2460,1.4642,1.5100,1.00,flat
7.9771,1.6600,-0.5000,0.9200,-0.1112,0.0147,0.2419,1.4836,1.5411,1.00,flat
8.0475,1.6900,-0.4500,0.8900,-0.1060,0.0220,0.2426,1.5024,1.5733,1.00,flat
8.1174,1.7000,-0.4000,0.8200,-0.1026,0.0356,0.2479,1.5209,1.6059,1.00,flat
8.1869,1.7100,-0.3000,0.7300,-0.1044,0.0525,0.2564,1.5395,1.6387,1.00,flat
8.2548,1.6800,-0.3500,0.7600,-0.1046,0.0771,0.2655,1.5581,1.6716,1.00,flat
8.3263,1.6900,-0.3000,0.7100,-0.0790,0.0786,0.2713,1.5771,1.7024,1.00,flat
8.3960,1.6800,-0.2000,0.6000,-0.0517,0.0697,0.2727,1.5957,1.7320,1.00,flat
8.4680,1.6700,-0.2000,0.5700,-0.0581,0.0826,0.2635,1.6110,1.7616,1.00,flat
8.5406,1.7000,-0.1500,0.5200,-0.0563,0.0846,0.2547,1.6255,1.7920,1.00,flat
8.6149,1.7100,-0.1000,0.4700,-0.0508,0.0819,0.2476,1.6392,1.8232,1.00,flat
8.6848,1.6600,-0.1000,0.4600,-0.0458,0.0805,0.2439,1.6523,1.8553,1.00,flat
8.7585,1.7100,-0.0500,0.4100,-0.0383,0.0790,0.2446,1.6653,1.8884,1.00,flat
8.8311,1.7000,0.0000,0.3600,-0.0296,0.0805,0.2496,1.6784,1.9220,1.00,flat
8.9028,1.6500,0.0000,0.3500,-0.0197,0.0872,0.2572,1.6916,1.9560,1.00,flat
8.9756,1.7000,0.0000,0.3600,-0.0080,0.0937,0.2654,1.7046,1.9902,1.00,flat
9.0484,1.7300,0.0500,0.3100,0.0050,0.0985,0.2737,1.7177,2.0247,1.00,flat
9.1176,1.6400,0.0500,0.3000,-0.0005,0.0973,0.2748,1.7284,2.0563,1.00,flat
9.1946,1.6700,0.1000,0.2500,-0.0062,0.0840,0.2711,1.7378,2.0866,1.00,flat
9.2695,1.7200,0.1000,0.2600,0.0132,0.0707,0.2606,1.7472,2.1173,1.00,flat
9.3444,1.7300,0.1500,0.2100,0.0297,0.0504,0.2502,1.7560,2.1478,1.00,flat
9.4152,1.7000,0.1500,0.2200,0.0452,0.0272,0.2414,1.7642,2.1783,1.00,flat
9.4878,1.7300,0.1500,0.2300,0.0558,0.0037,0.2368,1.7717,2.2088,1.00,flat
9.5609,1.6800,0.2000,0.1800,0.0579,-0.0179,0.2378,1.7787,2.2398,1.00,flat
9.6363,1.7100,0.2000,0.1900,0.0546,-0.0359,0.2441,1.7851,2.2712,1.00,flat
9.7103,1.6400,0.2000,0.2000,0.0513,-0.0485,0.2548,1.7910,2.3027,1.00,flat
9.7873,1.6900,0.2500,0.1500,0.0508,-0.0575,0.2679,1.7968,2.3341,1.00,flat
9.8642,1.7200,0.2500,0.1600,0.0554,-0.0632,0.2810,1.8026,2.3657,1.00,flat
9.9368,1.6500,0.2500,0.1500,0.0622,-0.0528,0.2896,1.8081,2.3969,1.00,flat
10.0155,1.7200,0.3000,0.1200,0.0552,-0.0260,0.2881,1.8118,2.4279,1.00,flat
10.0986,1.7500,0.3000,0.1100,0.0650,-0.0203,0.2800,1.8153,2.4592,1.00,flat
10.1744,1.7400,0.3000,0.1000,0.0714,-0.0203,0.2695,1.8182,2.4911,1.00,flat
10.2491,1.7300,0.3500,0.0500,0.0678,-0.0168,0.2611,1.8204,2.5237,1.00,flat
10.3265,1.7400,0.2500,0.1400,0.0595,-0.0094,0.2570,1.8219,2.5572,1.00,flat
10.4005,1.7300,0.3500,0.0500,0.0475,0.0014,0.2576,1.8229,2.5921,1.00,flat
10.4761,1.7400,0.3500,0.0400,0.0370,0.0155,0.2625,1.8235,2.6281,1.00,flat
10.5531,1.7500,0.4000,-0.0100,0.0328,0.0320,0.2700,1.8238,2.6645,1.00,flat
10.6281,1.7400,0.3000,0.0800,0.0335,0.0475,0.2783,1.8240,2.7013,1.00,flat
10.7017,1.7100,0.3500,0.0500,0.0360,0.0598,0.2864,1.8243,2.7384,1.00,flat
10.7757,1.7400,0.3500,0.0600,0.0218,0.0535,0.2901,1.8235,2.7741,1.00,flat
10.8519,1.7500,0.4000,0.0100,0.0089,0.0359,0.2830,1.8219,2.8074,1.00,flat
10.9245,1.7400,0.3000,0.1000,0.0205,0.0309,0.2695,1.8214,2.8410,1.00,flat
10.9948,1.7300,0.3500,0.0300,0.0319,0.0204,0.2566,1.8206,2.8747,1.00,flat
11.0680,1.7200,0.3000,0.0800,0.0414,0.0088,0.2465,1.8194,2.9084,1.00,flat
11.1474,1.7300,0.3000,0.0700,0.0462,-0.0019,0.2421,1.8178,2.9425,1.00,flat
11.2240,1.7200,0.3500,0.0200,0.0464,-0.0091,0.2439,1.8158,2.9773,1.00,flat
11.3047,1.7300,0.3000,0.0500,0.0455,-0.0116,0.2515,1.8136,3.0132,1.00,flat
11.3813,1.7200,0.3000,0.0400,0.0447,-0.0094,0.2626,1.8111,3.0492,1.00,flat
11.4572,1.7100,0.3500,-0.0300,0.0467,-0.0078,0.2748,1.8086,3.0855,1.00,flat
11.5351,1.7200,0.3500,-0.0600,0.0519,0.0017,0.2855,1.8062,3.1218,1.00,flat
11.6116,1.7300,0.3000,-0.0300,0.0544,0.0175,0.2927,1.8035,3.1578,1.00,flat
11.6907,1.7400,0.3000,-0.0600,0.0574,0.0323,0.2845,1.8005,3.1911,1.00,flat
11.7637,1.7300,0.3000,-0.0900,0.0641,0.0309,0.2735,1.7977,3.2242,1.00,flat
11.8367,1.7400,0.3000,-0.1000,0.0647,0.0276,0.2630,1.7944,3.2581,1.00,flat
11.9102,1.6700,0.3000,-0.1300,0.0608,0.0239,0.2552,1.7911,3.2924,1.00,flat
11.9884,1.7200,0.3000,-0.1400,0.0564,0.0198,0.2516,1.7879,3.3269,1.00,flat
12.0625,1.7300,0.3000,-0.1700,0.0533,0.0185,0.2531,1.7847,3.3622,1.00,flat
12.1360,1.7400,0.3000,-0.2000,0.0513,0.0198,0.2592,1.7815,3.3983,1.00,flat
12.2112,1.7500,0.3500,-0.2700,0.0494,0.0222,0.2682,1.7782,3.4346,1.00,flat
12.2866,1.7200,0.3000,-0.2400,0.0492,0.0233,0.2784,1.7750,3.4713,1.00,flat
12.3635,1.7300,0.3500,-0.3300,0.0503,0.0231,0.2889,1.7718,3.5083,1.00,flat
12.4416,1.7400,0.3500,-0.3800,0.0421,0.0140,0.2959,1.7683,3.5448,1.00,flat
12.5179,1.6900,0.3500,-0.4100,0.0458,-0.0010,0.2849,1.7651,3.5781,1.00,flat
12.5988,1.7400,0.3500,-0.4200,0.0524,-0.0155,0.2707,1.7625,3.6116,1.00,flat
12.6758,1.7500,0.4000,-0.5100,0.0612,-0.0297,0.2572,1.7605,3.6454,1.00,flat
12.7494,1.7400,0.4500,-0.5600,0.0698,-0.0401,0.2478,1.7588,3.6794,1.00,flat
12.8210,1.7500,0.4500,-0.5700,0.0756,-0.0463,0.2445,1.7574,3.7139,1.00,flat
12.8882,1.7400,0.4500,-0.6000,0.0787,-0.0491,0.2475,1.7559,3.7490,1.00,flat
12.9567,1.7500,0.5000,-0.6700,0.0786,-0.0496,0.2557,1.7542,3.7848,1.00,flat
13.0257,1.7400,0.5000,-0.6800,0.0779,-0.0475,0.2673,1.7522,3.8210,1.00,flat
13.0952,1.7300,0.5500,-0.7700,0.0802,-0.0414,0.2793,1.7503,3.8572,1.00,flat
13.1669,1.7400,0.5500,-0.8000,0.0868,-0.0381,0.2904,1.7483,3.8937,1.00,flat
13.2370,1.7300,0.6000,-0.8700,0.0913,-0.0340,0.2976,1.7461,3.9302,1.00,flat
13.3070,1.7400,0.6000,-0.8800,0.0865,-0.0162,0.2905,1.7436,3.9655,1.00,flat
13.3764,1.7100,0.6000,-0.8900,0.0926,-0.0168,0.2783,1.7414,3.9997,1.00,flat
13.4493,1.7400,0.6000,-0.9200,0.0951,-0.0206,0.2655,1.7392,4.0343,1.00,flat
13.5226,1.7500,0.6500,-0.9700,0.0964,-0.0248,0.2559,1.7371,4.0692,1.00,flat
13.5909,1.7000,0.6000,-0.9000,0.0984,-0.0288,0.2519,1.7351,4.1047,1.00,flat
13.6624,1.7300,0.6000,-0.9300,0.0999,-0.0308,0.2541,1.7333,4.1412,1.00,flat
13.7333,1.7400,0.6500,-1.0000,0.0993,-0.0296,0.2619,1.7317,4.1787,1.00,flat
13.8027,1.6900,0.6000,-0.9500,0.0985,-0.0276,0.2731,1.7301,4.2167,1.00,flat
13.8741,1.7200,0.6000,-0.9600,0.0985,-0.0264,0.2856,1.7287,4.2552,1.00,flat
13.9432,1.7300,0.6000,-0.9700,0.0987,-0.0252,0.2973,1.7273,4.2939,1.00,flat
14.0165,1.7000,0.5500,-0.9200,0.0953,-0.0276,0.2988,1.7264,4.3315,1.00,flat
14.0880,1.7300,0.5500,-0.9300,0.0908,-0.0305,0.2879,1.7266,4.3671,1.00,flat
14.1573,1.7400,0.5500,-0.9200,0.0892,-0.0333,0.2750,1.7279,4.4030,1.00,flat
14.2262,1.7300,0.4500,-0.8300,0.0917,-0.0319,0.2626,1.7307,4.4396,1.00,flat
14.2961,1.7200,0.5000,-0.8800,0.0955,-0.0247,0.2543,1.7346,4.4768,1.00,flat
14.3675,1.7300,0.4500,-0.8300,0.0965,-0.0141,0.2522,1.7395,4.5149,1.00,flat
14.4373,1.6800,0.4500,-0.8200,0.0943,-0.0019,0.2560,1.7449,4.5541,1.00,flat
14.5101,1.7300,0.4000,-0.7900,0.0900,0.0116,0.2637,1.7506,4.5938,1.00,flat
14.5870,1.7400,0.3500,-0.7600,0.0851,0.0273,0.2727,1.7563,4.6336,1.00,flat
14.6624,1.7300,0.2500,-0.6700,0.0842,0.0406,0.2818,1.7622,4.6735,1.00,flat
14.7358,1.7400,0.2500,-0.6800,0.0785,0.0602,0.2866,1.7682,4.7117,1.00,flat
14.8061,1.7300,0.1500,-0.6100,0.0935,0.0465,0.2859,1.7747,4.7448,1.00,flat
14.8776,1.7600,0.1500,-0.6200,0.0863,0.0475,0.2739,1.7817,4.7780,1.00,flat
14.9471,1.7300,0.1000,-0.5700,0.0816,0.0352,0.2603,1.7893,4.8111,1.00,flat
15.0211,1.7600,0.0500,-0.5200,0.0787,0.0136,0.2473,1.7977,4.8436,1.00,flat
15.0946,1.7500,0.0500,-0.5100,0.0779,-0.0135,0.2380,1.8070,4.8751,1.00,flat
15.1637,1.6800,0.0000,-0.4600,0.0775,-0.0409,0.2346,1.8172,4.9060,1.00,flat
15.2407,1.7500,-0.0500,-0.4100,0.0739,-0.0623,0.2381,1.8283,4.9367,1.00,flat
15.3146,1.7000,-0.0500,-0.4000,0.0635,-0.0761,0.2470,1.8398,4.9674,1.00,flat
15.3877,1.7500,-0.1000,-0.3500,0.0498,-0.0865,0.2586,1.8514,4.9982,1.00,flat
15.4576,1.7200,-0.1000,-0.3600,0.0354,-0.0980,0.2709,1.8632,5.0292,1.00,flat
15.5273,1.7500,-0.1500,-0.3100,0.0187,-0.1113,0.2818,1.8752,5.0605,1.00,flat
15.5938,1.7400,-0.1500,-0.3000,0.0370,-0.1032,0.2804,1.8890,5.0898,1.00,flat
15.6610,1.7300,-0.2000,-0.2700,0.0525,-0.0993,0.2716,1.9037,5.1187,1.00,flat
15.7302,1.7400,-0.2000,-0.2800,0.0444,-0.1110,0.2554,1.9186,5.1466,1.00,flat
15.7971,1.7500,-0.2500,-0.2300,0.0427,-0.1151,0.2443,1.9349,5.1740,1.00,flat
15.8641,1.7400,-0.2500,-0.2200,0.0438,-0.1122,0.2408,1.9525,5.2011,1.00,flat
15.9307,1.6900,-0.2500,-0.2100,0.0434,-0.1033,0.2444,1.9716,5.2283,1.00,flat
16.0014,1.7400,-0.3500,-0.1200,0.0414,-0.0881,0.2538,1.9921,5.2559,1.00,flat
16.0697,1.7100,-0.3000,-0.1700,0.0376,-0.0677,0.2666,2.0135,5.2840,1.00,flat
16.1412,1.7400,-0.3500,-0.1200,0.0338,-0.0452,0.2809,2.0355,5.3124,0.10,flat
16.2096,1.6900,-0.3000,-0.1500,0.0302,-0.0241,0.2950,2.0577,5.3411,0.10,flat
16.2843,1.7200,-0.4000,-0.0200,0.0368,-0.0137,0.3052,2.0801,5.3695,0.10,flat
16.3596,1.6900,-0.3500,-0.0500,0.0447,-0.0130,0.3034,2.1016,5.3966,0.10,flat
16.4368,1.7200,-0.4500,0.0800,0.0410,-0.0071,0.2946,2.1223,5.4231,0.10,flat
16.5123,1.6900,-0.4000,0.0700,0.0393,-0.0068,0.2850,2.1429,5.4490,0.10,flat
16.5920,1.7400,-0.4500,0.1200,0.0410,-0.0089,0.2752,2.1637,5.4743,0.10,flat
16.6692,1.7500,-0.5500,0.2700,0.0503,-0.0107,0.2673,2.1849,5.4990,0.10,flat
16.7440,1.7400,-0.5000,0.2400,0.0680,-0.0137,0.2629,2.2065,5.5234,0.10,flat
16.8126,1.6700,-0.5000,0.3100,0.0777,-0.0019,0.2607,2.2286,5.5483,0.10,flat
16.8900,1.7400,-0.5500,0.3800,0.0830,0.0109,0.2603,2.2509,5.5735,0.10,flat
16.9607,1.6700,-0.5500,0.4100,0.0852,0.0225,0.2624,2.2732,5.5989,0.10,flat
17.0351,1.7000,-0.6500,0.5200,0.0864,0.0481,0.2654,2.2957,5.6246,0.10,flat
17.1087,1.6500,-0.6500,0.5500,0.0529,0.0514,0.2605,2.3168,5.6501,0.10,flat
17.1810,1.6400,-0.7500,0.6600,0.0409,0.0587,0.2439,2.3381,5.6747,0.10,flat
17.2510,1.6100,-0.7000,0.6700,0.0326,0.0608,0.2280,2.3600,5.6993,0.10,flat
17.3214,1.5400,-0.7000,0.6600,0.0249,0.0625,0.2163,2.3825,5.7240,0.10,flat
17.3891,1.4900,-0.7500,0.7300,0.0126,0.0699,0.2117,2.4049,5.7490,0.10,flat
17.4586,1.4200,-0.7500,0.7200,-0.0090,0.0852,0.2135,2.4273,5.7743,0.10,flat
17.5234,1.2900,-0.7500,0.7500,-0.0312,0.1111,0.2203,2.4502,5.8001,0.10,flat
17.5971,1.3200,-0.7500,0.7400,-0.0539,0.1456,0.2304,2.4736,5.8263,0.10,flat
17.6669,1.3500,-0.8500,0.8700,-0.0344,0.1575,0.2330,2.4973,5.8514,0.10,flat
17.7277,1.2000,-0.7498,0.7400,-0.0090,0.1548,0.2374,2.5213,5.8764,0.10,flat
17.7894,1.0700,-0.7498,0.7300,0.0052,0.1498,0.2362,2.5450,5.9007,0.10,flat
17.8584,1.1000,-0.7998,0.7600,-0.0071,0.1410,0.2327,2.5677,5.9245,0.10,flat
17.9375,1.2300,-0.8498,0.8300,-0.0120,0.1302,0.2314,2.5902,5.9477,0.10,flat
18.0119,1.2600,-0.8498,0.8400,-0.0159,0.1168,0.2307,2.6130,5.9705,0.10,flat
18.0890,1.3500,-0.9998,0.9900,-0.0256,0.1004,0.2312,2.6359,5.9930,0.10,flat
18.1590,1.3400,-0.8999,0.8800,-0.0365,0.0831,0.2319,2.6592,6.0152,0.10,flat
18.2220,1.2300,-0.8999,0.8700,-0.0422,0.0697,0.2340,2.6830,6.0372,0.10,flat
18.2843,1.1000,-0.7998,0.7400,-0.0379,0.0581,0.2385,2.7072,6.0590,0.10,flat
18.3464,0.9700,-0.8498,0.7700,-0.0310,0.0531,0.2441,2.7316,6.0809,0.10,flat
18.4085,0.8400,-0.6982,0.6200,-0.0292,0.0604,0.2507,2.7559,6.1031,0.10,flat
18.4711,0.7100,-0.6482,0.5500,-0.0322,0.0712,0.2579,2.7800,6.1255,0.10,flat
18.5452,0.7400,-0.6982,0.6000,-0.0389,0.0961,0.2646,2.8039,6.1482,0.10,flat
18.6116,0.6500,-0.5982,0.5100,-0.0802,0.0955,0.2662,2.8260,6.1698,0.10,flat
18.6735,0.5200,-0.5982,0.5200,-0.0950,0.1179,0.2588,2.8476,6.1916,0.10,flat
