Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,152.03
Collisions,4
Min_Dist,0.278
Actual_Path,50.19
AStar_Path,48.15
RMS_Vx,0.13329
RMS_Vy,0.05529
RMS_Yaw,0.06562
Jerk_Vx,0.05274
Jerk_Vy,0.04942
Jerk_Yaw,0.05735
RMS_Roll,0.13031
RMS_Pitch,0.13003

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
14.3265,2.0100,0.6000,-0.9600,0.1231,0.0402,0.2435,1.7376,4.3835,1.00,flat
14.4061,2.0000,0.6500,-1.0100,0.1263,0.0216,0.2344,1.7404,4.4230,1.00,flat
14.4838,1.9900,0.5000,-0.8600,0.1283,0.0038,0.2329,1.7443,4.4627,1.00,flat
14.5646,2.0000,0.6000,-0.9500,0.1262,-0.0102,0.2386,1.7488,4.5029,1.00,flat
14.6436,2.0100,0.5000,-0.8600,0.1215,-0.0202,0.2482,1.7535,4.5436,1.00,flat
14.7200,2.0000,0.4500,-0.8100,0.1172,-0.0276,0.2598,1.7582,4.5845,1.00,flat
14.8011,2.0100,0.4000,-0.7800,0.1144,-0.0348,0.2722,1.7630,4.6258,1.00,flat
14.8808,2.0000,0.3000,-0.6900,0.1209,-0.0358,0.2810,1.7685,4.6668,1.00,flat
14.9613,2.0100,0.3000,-0.6800,0.1378,-0.0274,0.2744,1.7753,4.7048,1.00,flat
15.0404,2.0000,0.2000,-0.6100,0.1348,-0.0372,0.2594,1.7825,4.7416,1.00,flat
15.1196,2.0100,0.2000,-0.6000,0.1372,-0.0431,0.2462,1.7915,4.7783,1.00,flat
15.1971,2.0000,0.1000,-0.5100,0.1378,-0.0446,0.2380,1.8027,4.8152,1.00,flat
15.2739,1.9900,0.1000,-0.5200,0.1339,-0.0409,0.2370,1.8156,4.8525,1.00,flat
15.3531,2.0000,0.0500,-0.4700,0.1254,-0.0318,0.2428,1.8301,4.8907,1.00,flat
15.4317,1.9700,0.0000,-0.4200,0.1141,-0.0171,0.2533,1.8459,4.9298,1.00,flat
15.5125,2.0000,-0.0500,-0.3900,0.1028,-0.0003,0.2658,1.8622,4.9694,1.00,flat
15.5977,2.0100,-0.0500,-0.4000,0.0905,0.0207,0.2770,1.8787,5.0091,1.00,flat
15.6737,2.0000,-0.1500,-0.3300,0.0868,0.0344,0.2857,1.8952,5.0478,1.00,flat
15.7543,1.8900,-0.1500,-0.3400,0.1044,0.0191,0.2914,1.9114,5.0824,1.00,flat
15.8416,2.0000,-0.2000,-0.2900,0.1032,0.0099,0.2870,1.9275,5.1166,1.00,flat
15.9221,2.0100,-0.2000,-0.3000,0.0957,-0.0052,0.2764,1.9439,5.1501,1.00,flat
16.0013,1.9800,-0.2500,-0.2500,0.0883,-0.0275,0.2633,1.9606,5.1831,1.00,flat
16.0825,2.0100,-0.2500,-0.2400,0.0817,-0.0523,0.2510,1.9779,5.2155,1.00,flat
16.1620,1.9800,-0.3500,-0.1500,0.0774,-0.0771,0.2429,1.9959,5.2477,1.00,flat
16.2421,2.0100,-0.3000,-0.1800,0.0708,-0.0974,0.2409,2.0148,5.2798,1.00,flat
16.3185,1.9600,-0.3500,-0.1300,0.0636,-0.1129,0.2451,2.0343,5.3122,0.10,flat
16.3976,2.0100,-0.3500,-0.1200,0.0554,-0.1253,0.2538,2.0541,5.3448,0.10,flat
16.4696,2.0000,-0.4500,0.0300,0.0508,-0.1376,0.2645,2.0742,5.3776,0.10,flat
16.5469,2.0100,-0.4500,0.0200,0.0364,-0.1452,0.2763,2.0945,5.4106,0.10,flat
16.6198,2.0000,-0.5500,0.1500,0.0481,-0.1470,0.2811,2.1154,5.4431,0.10,flat
16.6942,2.0100,-0.6500,0.2400,0.0971,-0.1404,0.2762,2.1370,5.4749,0.10,flat
16.7673,2.0000,-0.6000,0.2300,0.1100,-0.1621,0.2586,2.1575,5.5059,0.10,flat
16.8427,2.0100,-0.7000,0.3200,0.1186,-0.1945,0.2411,2.1777,5.5364,0.10,flat
16.9167,2.0000,-0.7500,0.4500,0.1367,-0.2300,0.2310,2.1979,5.5665,0.10,flat
16.9902,2.0100,-0.8000,0.5400,0.1638,-0.2682,0.2295,2.2186,5.5965,0.10,flat
17.0643,2.0000,-0.9000,0.7100,0.2012,-0.3058,0.2351,2.2399,5.6263,0.10,flat
17.1367,2.0100,-0.8000,0.6600,0.2347,-0.3299,0.2458,2.2617,5.6564,0.10,flat
17.2070,2.0000,-0.9000,0.8300,0.1701,-0.3065,0.2582,2.2819,5.6861,0.10,flat
17.2800,1.9700,-0.9000,0.9000,0.1007,-0.2784,0.2709,2.3021,5.7162,0.10,flat
17.3527,2.0000,-0.9500,1.0300,0.0560,-0.2525,0.2754,2.3222,5.7457,0.10,flat
17.4269,2.0100,-1.0000,1.1400,0.0388,-0.2545,0.2659,2.3419,5.7728,0.10,flat
17.4977,1.9600,-1.0000,1.1700,-0.0019,-0.2462,0.2563,2.3617,5.8001,0.10,flat
17.5715,2.0100,-1.0000,1.1800,-0.0343,-0.2354,0.2468,2.3813,5.8272,0.10,flat
17.6416,2.0000,-1.0000,1.2900,-0.0430,-0.2320,0.2379,2.4009,5.8539,0.10,flat
17.7109,2.0100,-1.0000,1.3400,-0.0424,-0.2344,0.2310,2.4209,5.8805,0.10,flat
17.7803,2.0000,-1.0000,1.3500,-0.0505,-0.2378,0.2276,2.4412,5.9074,0.10,flat
17.8541,2.0100,-1.0000,1.4600,-0.0741,-0.2430,0.2298,2.4615,5.9345,0.10,flat
17.9236,1.9600,-1.0000,1.5100,-0.1214,-0.2302,0.2363,2.4819,5.9619,0.10,flat
17.9931,1.9900,-0.9500,1.5000,-0.1723,-0.2088,0.2440,2.5026,5.9896,0.10,flat
18.0646,2.0000,-0.9000,1.5100,-0.1892,-0.1631,0.2462,2.5241,6.0175,0.10,flat
18.1348,1.9500,-0.9000,1.5000,-0.1858,-0.1078,0.2499,2.5465,6.0456,0.10,flat
18.2045,1.9800,-0.8500,1.5100,-0.1595,-0.0463,0.2528,2.5693,6.0737,0.10,flat
18.2766,1.9900,-0.8000,1.5000,-0.1816,-0.0005,0.2445,2.5910,6.1023,0.10,flat
18.3483,2.0000,-0.7500,1.4900,-0.2202,0.0412,0.2330,2.6124,6.1308,0.10,flat
18.4197,1.9500,-0.7500,1.5000,-0.2220,0.0686,0.2167,2.6335,6.1580,0.10,flat
18.4938,2.0000,-0.7000,1.4900,-0.2189,0.0974,0.2059,2.6549,6.1851,0.10,flat
18.5717,2.0100,-0.6500,1.4600,-0.1828,0.1018,0.2066,2.6763,6.2105,0.10,flat
18.6426,2.0000,-0.6500,1.4700,-0.1124,0.0889,0.2190,2.6980,6.2346,0.10,flat
18.7123,1.9900,-0.6500,1.4800,-0.0416,0.0537,0.2347,2.7202,6.2585,0.10,flat
18.7877,2.0000,-0.5000,1.3500,-0.1189,0.0393,0.2320,2.7416,6.2842,0.10,flat
18.8635,2.0100,-0.5500,1.4200,-0.1878,0.0112,0.2270,2.7626,6.3098,0.10,flat
18.9354,2.0000,-0.6000,1.4700,-0.2336,-0.0312,0.2161,2.7830,6.3347,0.10,flat
19.0056,2.0100,-0.4500,1.3400,-0.2542,-0.0863,0.2003,2.8030,6.3592,0.10,flat
19.0785,2.0000,-0.4500,1.3500,-0.2677,-0.1433,0.1841,2.8232,6.3837,0.10,flat
19.1531,2.0100,-0.5500,1.4600,-0.2860,-0.1979,0.1717,2.8435,6.4087,0.10,flat
19.2262,2.0000,-0.4000,1.3100,-0.3198,-0.2383,0.1671,2.8641,6.4341,0.10,flat
19.3006,2.0100,-0.3500,1.2800,-0.3081,-0.2388,0.1660,2.8851,6.4593,0.10,flat
19.3741,2.0000,-0.3500,1.2900,-0.2772,-0.2237,0.1713,2.9062,6.4842,0.10,flat
19.4473,2.0100,-0.2500,1.2200,-0.2525,-0.1863,0.1821,2.9275,6.5093,0.10,flat
19.5220,2.0000,-0.2500,1.2300,-0.2070,-0.1370,0.2006,2.9491,6.5349,0.10,flat
19.5974,2.0100,-0.2500,1.2400,-0.1434,-0.0770,0.2247,2.9710,6.5610,0.10,flat
19.6704,2.0000,-0.2000,1.2100,-0.2029,-0.0748,0.2147,2.9838,6.5870,0.10,flat
19.7456,1.9500,-0.2000,1.1000,-0.2379,-0.0597,0.2117,2.9968,6.6132,0.10,flat
19.8194,2.0000,-0.2000,1.0300,-0.2600,-0.0413,0.2163,3.0102,6.6401,0.10,flat
19.8939,2.0100,-0.2000,0.9800,-0.2680,-0.0085,0.2244,3.0239,6.6676,0.10,flat
19.9677,1.9600,-0.2000,0.9100,-0.2570,0.0126,0.2322,3.0379,6.6948,0.10,flat
20.0426,2.0100,-0.2500,0.9000,-0.2174,0.0375,0.2356,3.0521,6.7216,0.10,flat
20.1171,2.0000,-0.2000,0.7900,-0.1723,0.0548,0.2416,3.0668,6.7482,0.10,flat
20.1914,1.9900,-0.2000,0.7200,-0.1380,0.0689,0.2430,3.0814,6.7747,0.10,flat
20.2664,2.0000,-0.2000,0.6700,-0.1535,0.0775,0.2322,3.0944,6.8011,0.10,flat
20.3403,1.9500,-0.2000,0.6200,-0.1484,0.0661,0.2224,3.1075,6.8276,0.10,flat
20.4167,2.0000,-0.2000,0.5700,-0.1372,0.0467,0.2142,3.1205,6.8545,0.10,flat
20.4942,2.0100,-0.2000,0.5200,-0.1116,0.0236,0.2139,3.1337,6.8817,0.10,flat
