Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,252.74
Collisions,2
Min_Dist,0.302
Actual_Path,46.47
AStar_Path,48.15
RMS_Vx,0.03474
RMS_Vy,0.02446
RMS_Yaw,0.03560
Jerk_Vx,0.03068
Jerk_Vy,0.01555
Jerk_Yaw,0.03158
RMS_Roll,0.06233
RMS_Pitch,0.10224

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.4525,1.7100,-0.0500,0.2200,-0.0418,-0.1274,0.2676,0.3981,0.4218,1.00,flat
4.5198,1.7000,-0.0500,0.2100,-0.0604,-0.1313,0.2808,0.4146,0.4454,1.00,flat
4.5856,1.6700,-0.0500,0.1800,-0.0659,-0.1287,0.2886,0.4317,0.4685,1.00,flat
4.6520,1.6600,-0.1000,0.2100,-0.0559,-0.1194,0.2890,0.4500,0.4910,1.00,flat
4.7269,1.6700,-0.1000,0.2000,-0.0472,-0.1139,0.2840,0.4689,0.5136,1.00,flat
4.8002,1.6800,-0.1000,0.1900,-0.0490,-0.1182,0.2717,0.4874,0.5360,1.00,flat
4.8750,1.6700,-0.1500,0.2200,-0.0414,-0.1126,0.2615,0.5070,0.5585,1.00,flat
4.9513,1.7000,-0.1500,0.2100,-0.0295,-0.0982,0.2563,0.5279,0.5813,1.00,flat
5.0270,1.6900,-0.2000,0.2400,-0.0197,-0.0792,0.2571,0.5500,0.6047,1.00,flat
5.1019,1.7000,-0.1500,0.1900,-0.0130,-0.0579,0.2637,0.5730,0.6289,1.00,flat
5.1779,1.6900,-0.2000,0.2400,-0.0065,-0.0343,0.2751,0.5970,0.6537,1.00,flat
5.2534,1.6800,-0.2000,0.2300,-0.0002,-0.0130,0.2884,0.6215,0.6788,1.00,flat
5.3308,1.6900,-0.2500,0.3200,0.0055,0.0042,0.3011,0.6463,0.7042,1.00,flat
5.4087,1.7000,-0.2500,0.3100,0.0114,0.0182,0.3118,0.6712,0.7298,1.00,flat
5.4863,1.6900,-0.3000,0.3800,0.0194,0.0121,0.3068,0.6940,0.7517,1.00,flat
5.5624,1.6600,-0.3000,0.3700,0.0170,0.0056,0.2966,0.7166,0.7741,1.00,flat
5.6462,1.7100,-0.3500,0.4600,0.0141,-0.0043,0.2852,0.7392,0.7968,1.00,flat
5.7268,1.7000,-0.3500,0.4700,0.0097,-0.0155,0.2746,0.7618,0.8194,1.00,flat
5.8047,1.7100,-0.4000,0.5000,0.0031,-0.0261,0.2673,0.7846,0.8418,1.00,flat
5.8811,1.7000,-0.4000,0.5500,-0.0039,-0.0347,0.2648,0.8079,0.8642,1.00,flat
5.9565,1.6900,-0.4500,0.6000,-0.0124,-0.0395,0.2677,0.8319,0.8869,1.00,flat
6.0337,1.6800,-0.4500,0.6100,-0.0222,-0.0420,0.2747,0.8562,0.9099,1.00,flat
6.1104,1.6900,-0.5500,0.7200,-0.0330,-0.0467,0.2830,0.8806,0.9331,1.00,flat
6.1830,1.6600,-0.5500,0.7700,-0.0461,-0.0539,0.2914,0.9053,0.9566,1.00,flat
6.2550,1.6500,-0.5500,0.7600,-0.0616,-0.0650,0.2983,0.9301,0.9802,1.00,flat
6.3271,1.6200,-0.5500,0.7900,-0.0337,-0.0466,0.2920,0.9560,1.0026,1.00,flat
6.3963,1.5700,-0.6000,0.8200,-0.0312,-0.0526,0.2780,0.9803,1.0250,1.00,flat
6.4698,1.5600,-0.6500,0.8900,-0.0333,-0.0630,0.2633,1.0043,1.0473,1.00,flat
6.5462,1.5500,-0.6500,0.8800,-0.0336,-0.0670,0.2535,1.0282,1.0695,1.00,flat
6.6140,1.4800,-0.6500,0.8900,-0.0367,-0.0644,0.2503,1.0522,1.0920,1.00,flat
6.6875,1.4900,-0.6500,0.8800,-0.0420,-0.0553,0.2543,1.0764,1.1150,1.00,flat
6.7702,1.5400,-0.7500,0.9900,-0.0453,-0.0395,0.2647,1.1012,1.1388,1.00,flat
6.8550,1.4900,-0.7000,0.9200,-0.0504,-0.0209,0.2783,1.1263,1.1631,1.00,flat
6.9485,1.5400,-0.7500,1.0100,-0.0601,-0.0026,0.2926,1.1517,1.1877,1.00,flat
7.0335,1.5700,-0.7500,1.0000,-0.0566,0.0159,0.3031,1.1772,1.2119,1.00,flat
7.1112,1.5800,-0.7500,1.0300,-0.0374,0.0110,0.3047,1.2019,1.2343,1.00,flat
7.1874,1.5700,-0.8000,1.0600,-0.0484,0.0183,0.2981,1.2248,1.2576,1.00,flat
7.2635,1.5600,-0.7000,0.9700,-0.0607,0.0185,0.2908,1.2476,1.2815,1.00,flat
7.3396,1.5900,-0.8000,1.0800,-0.0759,0.0179,0.2832,1.2698,1.3060,1.00,flat
7.4165,1.5400,-0.7000,0.9700,-0.0903,0.0171,0.2762,1.2918,1.3311,1.00,flat
7.4938,1.5700,-0.8000,1.0600,-0.0979,0.0145,0.2714,1.3138,1.3567,1.00,flat
7.5665,1.5000,-0.7000,0.9500,-0.0987,0.0106,0.2702,1.3361,1.3828,1.00,flat
7.6352,1.4900,-0.8000,1.0200,-0.0952,0.0074,0.2727,1.3587,1.4091,1.00,flat
7.7100,1.5200,-0.8000,1.0300,-0.0905,0.0065,0.2777,1.3815,1.4354,1.00,flat
7.7820,1.4900,-0.7000,0.9200,-0.0902,0.0031,0.2851,1.4044,1.4619,1.00,flat
7.8558,1.4800,-0.7000,0.9100,-0.0866,0.0185,0.2918,1.4269,1.4884,1.00,flat
7.9328,1.4900,-0.6000,0.8400,-0.0686,0.0366,0.2945,1.4496,1.5154,1.00,flat
8.0108,1.5000,-0.5000,0.7500,-0.0766,0.0269,0.2842,1.4688,1.5413,1.00,flat
8.0902,1.5500,-0.5500,0.8000,-0.0776,0.0165,0.2717,1.4878,1.5676,1.00,flat
8.1702,1.6000,-0.5000,0.7500,-0.0722,0.0070,0.2595,1.5063,1.5942,1.00,flat
8.2522,1.5900,-0.4500,0.7000,-0.0646,-0.0007,0.2509,1.5238,1.6214,1.00,flat
8.3303,1.5800,-0.4000,0.6300,-0.0605,-0.0058,0.2476,1.5403,1.6494,1.00,flat
8.4036,1.5900,-0.4000,0.6400,-0.0600,-0.0071,0.2507,1.5564,1.6784,1.00,flat
8.4806,1.6000,-0.3500,0.5700,-0.0606,-0.0031,0.2598,1.5724,1.7082,1.00,flat
8.5578,1.5900,-0.2500,0.4800,-0.0626,0.0062,0.2719,1.5883,1.7383,1.00,flat
8.6320,1.5800,-0.3000,0.5300,-0.0641,0.0224,0.2841,1.6045,1.7686,1.00,flat
8.7065,1.6100,-0.2500,0.4800,-0.0542,0.0363,0.2928,1.6208,1.7983,1.00,flat
8.7849,1.6000,-0.1500,0.3700,-0.0454,0.0391,0.2883,1.6355,1.8257,1.00,flat
8.8667,1.6500,-0.1500,0.3800,-0.0438,0.0431,0.2810,1.6489,1.8535,1.00,flat
8.9442,1.6800,-0.1000,0.3500,-0.0402,0.0437,0.2729,1.6615,1.8820,1.00,flat
9.0174,1.6300,-0.0500,0.3000,-0.0375,0.0442,0.2651,1.6731,1.9112,1.00,flat
9.0924,1.6800,-0.0500,0.3100,-0.0357,0.0459,0.2596,1.6843,1.9409,1.00,flat
9.1679,1.6900,0.0000,0.2600,-0.0316,0.0482,0.2580,1.6951,1.9717,1.00,flat
9.2390,1.6400,0.0000,0.2500,-0.0242,0.0527,0.2612,1.7057,2.0035,1.00,flat
9.3124,1.6900,0.0000,0.2600,-0.0158,0.0619,0.2680,1.7160,2.0362,1.00,flat
9.3867,1.7000,0.0500,0.2100,-0.0067,0.0723,0.2759,1.7263,2.0692,1.00,flat
9.4560,1.6500,0.0500,0.2200,0.0028,0.0803,0.2835,1.7366,2.1025,1.00,flat
9.5297,1.7000,0.1000,0.1700,-0.0052,0.0691,0.2868,1.7455,2.1342,1.00,flat
9.6041,1.6900,0.1000,0.1800,-0.0208,0.0419,0.2823,1.7530,2.1638,1.00,flat
9.6759,1.6600,0.1500,0.1300,-0.0017,0.0295,0.2680,1.7609,2.1936,1.00,flat
9.7518,1.7100,0.1500,0.1400,0.0153,0.0098,0.2542,1.7685,2.2233,1.00,flat
9.8284,1.7200,0.1500,0.1500,0.0287,-0.0129,0.2441,1.7754,2.2526,1.00,flat
9.9036,1.6900,0.2000,0.1000,0.0389,-0.0340,0.2395,1.7818,2.2821,1.00,flat
9.9807,1.7000,0.2000,0.1100,0.0453,-0.0519,0.2409,1.7875,2.3118,1.00,flat
10.0561,1.6700,0.2000,0.1200,0.0460,-0.0682,0.2476,1.7926,2.3420,1.00,flat
10.1266,1.6800,0.2500,0.0900,0.0431,-0.0806,0.2589,1.7972,2.3724,1.00,flat
10.1953,1.6500,0.2500,0.1000,0.0424,-0.0880,0.2724,1.8019,2.4029,1.00,flat
10.2643,1.6800,0.2500,0.1100,0.0459,-0.0976,0.2861,1.8065,2.4338,1.00,flat
10.3338,1.6900,0.2500,0.1200,0.0541,-0.0844,0.2919,1.8106,2.4642,1.00,flat
10.4022,1.6600,0.2500,0.1100,0.0587,-0.0685,0.2909,1.8135,2.4951,1.00,flat
10.4754,1.7100,0.2500,0.1200,0.0630,-0.0577,0.2866,1.8158,2.5265,1.00,flat
10.5498,1.7200,0.3000,0.0700,0.0698,-0.0597,0.2775,1.8177,2.5579,1.00,flat
10.6179,1.6900,0.3000,0.0800,0.0633,-0.0555,0.2705,1.8188,2.5903,1.00,flat
10.6883,1.7000,0.3000,0.0700,0.0565,-0.0493,0.2657,1.8192,2.6235,1.00,flat
10.7637,1.7100,0.3000,0.0600,0.0512,-0.0419,0.2641,1.8194,2.6574,1.00,flat
10.8382,1.6800,0.3000,0.0700,0.0449,-0.0307,0.2666,1.8192,2.6921,1.00,flat
10.9123,1.6900,0.3000,0.0600,0.0368,-0.0158,0.2735,1.8187,2.7275,1.00,flat
10.9895,1.7000,0.3000,0.0500,0.0302,-0.0024,0.2829,1.8183,2.7634,1.00,flat
11.0704,1.6700,0.3000,0.0600,0.0261,0.0081,0.2929,1.8178,2.7997,1.00,flat
11.1559,1.7000,0.3500,0.0100,0.0231,0.0160,0.3014,1.8173,2.8362,1.00,flat
11.2410,1.7100,0.3500,0.0200,0.0069,0.0025,0.2992,1.8157,2.8707,1.00,flat
11.3200,1.7000,0.3000,0.0500,0.0165,0.0010,0.2850,1.8147,2.9038,1.00,flat
11.3903,1.6700,0.3500,0.0000,0.0246,-0.0067,0.2705,1.8138,2.9373,1.00,flat
11.4678,1.7000,0.3000,0.0500,0.0304,-0.0157,0.2577,1.8127,2.9708,1.00,flat
11.5462,1.7100,0.3000,0.0400,0.0339,-0.0241,0.2499,1.8112,3.0044,1.00,flat
11.6220,1.7000,0.3000,0.0500,0.0345,-0.0297,0.2487,1.8093,3.0385,1.00,flat
11.7003,1.7100,0.3000,0.0400,0.0342,-0.0296,0.2543,1.8070,3.0734,1.00,flat
11.7768,1.7200,0.3000,0.0300,0.0344,-0.0242,0.2647,1.8046,3.1087,1.00,flat
11.8542,1.6700,0.3500,-0.0400,0.0370,-0.0199,0.2768,1.8020,3.1443,1.00,flat
11.9338,1.7000,0.3500,-0.0700,0.0441,-0.0081,0.2878,1.7996,3.1799,1.00,flat
12.0098,1.7100,0.3000,-0.0400,0.0473,0.0097,0.2949,1.7968,3.2154,1.00,flat
12.0891,1.7200,0.3000,-0.0700,0.0510,0.0235,0.2878,1.7937,3.2484,1.00,flat
12.1621,1.6900,0.3000,-0.1000,0.0607,0.0216,0.2782,1.7907,3.2813,1.00,flat
12.2371,1.7200,0.2500,-0.0700,0.0668,0.0171,0.2683,1.7872,3.3149,1.00,flat
12.3092,1.6500,0.3000,-0.1600,0.0678,0.0119,0.2602,1.7834,3.3490,1.00,flat
12.3874,1.6800,0.3000,-0.1900,0.0644,0.0080,0.2557,1.7795,3.3835,1.00,flat
12.4637,1.7100,0.3000,-0.2000,0.0578,0.0063,0.2561,1.7755,3.4189,1.00,flat
12.5426,1.7200,0.3000,-0.2500,0.0516,0.0081,0.2614,1.7712,3.4552,1.00,flat
12.6168,1.6700,0.3000,-0.2800,0.0469,0.0118,0.2695,1.7669,3.4920,1.00,flat
12.6944,1.7000,0.3500,-0.3900,0.0447,0.0139,0.2793,1.7626,3.5290,1.00,flat
12.7717,1.7100,0.3500,-0.4000,0.0447,0.0147,0.2896,1.7583,3.5665,1.00,flat
12.8478,1.7200,0.3500,-0.4500,0.0448,0.0138,0.2979,1.7540,3.6042,1.00,flat
12.9272,1.6500,0.3500,-0.4800,0.0361,0.0008,0.2888,1.7495,3.6377,1.00,flat
13.0089,1.7000,0.3500,-0.4900,0.0404,-0.0071,0.2748,1.7459,3.6714,1.00,flat
13.0900,1.7100,0.4000,-0.5600,0.0443,-0.0163,0.2606,1.7429,3.7055,1.00,flat
13.1711,1.6600,0.3500,-0.5300,0.0504,-0.0226,0.2503,1.7403,3.7400,1.00,flat
13.2598,1.6900,0.4000,-0.6400,0.0567,-0.0243,0.2463,1.7381,3.7752,1.00,flat
13.3395,1.7200,0.4500,-0.6900,0.0610,-0.0219,0.2490,1.7360,3.8111,1.00,flat
13.4158,1.7100,0.5000,-0.7600,0.0631,-0.0157,0.2574,1.7337,3.8480,1.00,flat
13.4881,1.6600,0.4500,-0.7500,0.0638,-0.0078,0.2692,1.7314,3.8853,1.00,flat
13.5681,1.6900,0.5000,-0.8000,0.0678,0.0024,0.2812,1.7291,3.9229,1.00,flat
13.6453,1.7000,0.5000,-0.7900,0.0766,0.0090,0.2920,1.7269,3.9606,1.00,flat
13.7220,1.7100,0.5500,-0.8800,0.0883,0.0120,0.3011,1.7246,3.9985,1.00,flat
13.7974,1.7200,0.6000,-0.9500,0.1032,0.0299,0.2898,1.7239,4.0317,1.00,flat
13.8652,1.6700,0.5500,-0.9000,0.1181,0.0388,0.2793,1.7233,4.0655,1.00,flat
13.9361,1.7000,0.5500,-0.9100,0.1276,0.0407,0.2694,1.7231,4.0999,1.00,flat
14.0040,1.6300,0.5500,-0.9200,0.1309,0.0371,0.2612,1.7237,4.1349,1.00,flat
14.0776,1.6800,0.5500,-0.9100,0.1321,0.0297,0.2563,1.7252,4.1706,1.00,flat
14.1519,1.6900,0.6000,-0.9800,0.1323,0.0237,0.2555,1.7273,4.2069,1.00,flat
14.2206,1.6200,0.5500,-0.9100,0.1306,0.0240,0.2595,1.7296,4.2439,1.00,flat
14.2942,1.6700,0.5500,-0.9200,0.1302,0.0275,0.2671,1.7319,4.2814,1.00,flat
14.3667,1.6800,0.6000,-0.9700,0.1340,0.0300,0.2765,1.7343,4.3193,1.00,flat
14.4350,1.6900,0.6000,-0.9800,0.1413,0.0313,0.2864,1.7368,4.3576,1.00,flat
14.5038,1.7000,0.5000,-0.8900,0.1311,0.0163,0.2918,1.7385,4.3950,1.00,flat
14.5729,1.6900,0.5500,-0.9200,0.1214,-0.0020,0.2850,1.7402,4.4303,1.00,flat
14.6425,1.6800,0.4500,-0.8300,0.1310,-0.0061,0.2706,1.7441,4.4648,1.00,flat
14.7103,1.6300,0.5000,-0.8600,0.1338,-0.0141,0.2566,1.7492,4.4996,1.00,flat
14.7854,1.6800,0.4500,-0.8100,0.1338,-0.0190,0.2467,1.7553,4.5347,1.00,flat
14.8612,1.6100,0.3500,-0.7000,0.1309,-0.0175,0.2432,1.7625,4.5702,1.00,flat
14.9402,1.6600,0.4500,-0.7900,0.1272,-0.0093,0.2465,1.7706,4.6067,1.00,flat
15.0201,1.6100,0.3000,-0.6600,0.1230,0.0037,0.2553,1.7795,4.6442,1.00,flat
15.1004,1.6400,0.3500,-0.7100,0.1170,0.0187,0.2666,1.7886,4.6822,1.00,flat
15.1806,1.6700,0.3000,-0.6800,0.1131,0.0333,0.2779,1.7977,4.7203,1.00,flat
15.2546,1.6600,0.2000,-0.5900,0.1088,0.0536,0.2868,1.8069,4.7585,1.00,flat
15.3259,1.6900,0.2000,-0.6000,0.1380,0.0389,0.2914,1.8163,4.7912,1.00,flat
15.3997,1.6600,0.1500,-0.5700,0.1420,0.0421,0.2854,1.8256,4.8234,1.00,flat
15.4728,1.7100,0.1500,-0.5600,0.1379,0.0415,0.2751,1.8353,4.8555,1.00,flat
15.5460,1.6800,0.1000,-0.5100,0.1317,0.0292,0.2640,1.8457,4.8874,1.00,flat
15.6186,1.7100,0.1000,-0.5000,0.1228,0.0128,0.2545,1.8570,4.9188,1.00,flat
15.6874,1.7000,0.0500,-0.4500,0.1128,-0.0056,0.2490,1.8691,4.9497,1.00,flat
15.7590,1.7100,0.0000,-0.3800,0.1037,-0.0240,0.2490,1.8822,4.9805,1.00,flat
15.8276,1.7000,0.0000,-0.3900,0.0932,-0.0373,0.2547,1.8959,5.0114,1.00,flat
15.8966,1.7100,-0.0500,-0.3400,0.0812,-0.0466,0.2642,1.9098,5.0423,1.00,flat
15.9653,1.7000,-0.0500,-0.3300,0.0710,-0.0567,0.2759,1.9240,5.0736,1.00,flat
16.0324,1.6700,-0.1000,-0.2800,0.0604,-0.0683,0.2879,1.9384,5.1052,1.00,flat
16.1003,1.6600,-0.1500,-0.2100,0.0467,-0.0820,0.2974,1.9529,5.1370,1.00,flat
16.1671,1.6300,-0.1500,-0.2000,0.0773,-0.0641,0.2930,1.9695,5.1664,1.00,flat
16.2357,1.6200,-0.1500,-0.2300,0.0643,-0.0803,0.2765,1.9845,5.1947,1.00,flat
16.3051,1.6500,-0.2000,-0.1800,0.0577,-0.0902,0.2611,2.0007,5.2227,1.00,flat
16.3740,1.6600,-0.2500,-0.1300,0.0610,-0.0922,0.2513,2.0177,5.2503,0.10,flat
16.4406,1.6300,-0.2500,-0.1400,0.0662,-0.0867,0.2483,2.0352,5.2776,0.10,flat
16.5092,1.6400,-0.2500,-0.1300,0.0598,-0.0795,0.2508,2.0527,5.3050,0.10,flat
16.5783,1.6500,-0.3000,-0.0600,0.0452,-0.0714,0.2577,2.0704,5.3327,0.10,flat
16.6459,1.6600,-0.3500,0.0300,0.0390,-0.0567,0.2691,2.0886,5.3607,0.10,flat
16.7137,1.6500,-0.3500,0.0200,0.0388,-0.0399,0.2828,2.1074,5.3890,0.10,flat
16.7809,1.6200,-0.3500,0.0700,0.0414,-0.0226,0.2962,2.1264,5.4176,0.10,flat
16.8512,1.6300,-0.4000,0.1000,0.0527,-0.0122,0.3009,2.1454,5.4454,0.10,flat
16.9235,1.6400,-0.4000,0.1100,0.0404,-0.0097,0.2928,2.1633,5.4721,0.10,flat
17.0003,1.6500,-0.4500,0.2000,0.0288,-0.0166,0.2831,2.1810,5.4984,0.10,flat
17.0826,1.6800,-0.5500,0.3100,0.0133,-0.0271,0.2724,2.1983,5.5242,0.10,flat
17.1609,1.6700,-0.5500,0.4000,-0.0025,-0.0415,0.2624,2.2155,5.5496,0.10,flat
17.2371,1.6800,-0.6500,0.4900,-0.0153,-0.0603,0.2549,2.2326,5.5746,0.10,flat
17.3132,1.6500,-0.6500,0.5200,-0.0277,-0.0792,0.2508,2.2500,5.5994,0.10,flat
17.3851,1.6200,-0.6000,0.4900,-0.0357,-0.1011,0.2503,2.2676,5.6243,0.10,flat
17.4496,1.4900,-0.6500,0.5600,-0.0485,-0.1208,0.2543,2.2855,5.6494,0.10,flat
17.5108,1.3600,-0.6000,0.4900,-0.0701,-0.1331,0.2625,2.3036,5.6748,0.10,flat
17.5728,1.2300,-0.6000,0.4800,-0.1004,-0.1386,0.2737,2.3220,5.7006,0.10,flat
17.6387,1.1000,-0.7000,0.6300,-0.0997,-0.1252,0.2764,2.3409,5.7252,0.10,flat
17.7063,0.9700,-0.5500,0.5000,-0.0858,-0.1084,0.2791,2.3603,5.7496,0.10,flat
17.7724,0.8400,-0.6000,0.5700,-0.0899,-0.1021,0.2736,2.3789,5.7738,0.10,flat
17.8358,0.7100,-0.5500,0.5000,-0.1039,-0.1011,0.2629,2.3967,5.7976,0.10,flat
17.9026,0.5800,-0.5000,0.5100,-0.1033,-0.0915,0.2561,2.4144,5.8210,0.10,flat
17.9738,0.5100,-0.5000,0.5000,-0.0990,-0.0731,0.2557,2.4319,5.8441,0.10,flat
18.0436,0.5200,-0.6000,0.5700,-0.0963,-0.0429,0.2614,2.4498,5.8671,0.10,flat
18.1173,0.5300,-0.5500,0.5400,-0.0923,0.0014,0.2712,2.4683,5.8900,0.10,flat
18.1912,0.5400,-0.6500,0.6100,-0.0812,0.0353,0.2789,2.4870,5.9125,0.10,flat
18.2637,0.5100,-0.6000,0.5800,-0.0589,0.0522,0.2856,2.5059,5.9346,0.10,flat
18.3326,0.4800,-0.6000,0.5700,-0.0414,0.0599,0.2927,2.5249,5.9564,0.10,flat
18.4114,0.4900,-0.6500,0.6000,-0.0153,0.0595,0.2992,2.5440,5.9777,0.10,flat
18.4955,0.5200,-0.7500,0.6900,-0.0198,0.0644,0.2996,2.5621,5.9985,0.10,flat
18.5840,0.6100,-0.8000,0.7400,-0.0318,0.0685,0.2984,2.5796,6.0186,0.10,flat
18.6678,0.6400,-0.7000,0.6700,-0.0333,0.0671,0.2971,2.5970,6.0380,0.10,flat
18.7479,0.6100,-0.8000,0.7400,-0.0273,0.0619,0.2955,2.6146,6.0568,0.10,flat
18.8185,0.5400,-0.8000,0.7300,-0.0160,0.0567,0.2948,2.6324,6.0753,0.10,flat
18.8872,0.4700,-0.6500,0.6000,-0.0023,0.0549,0.2954,2.6505,6.0938,0.10,flat
18.9614,0.4400,-0.7500,0.6700,0.0083,0.0599,0.2979,2.6688,6.1123,0.10,flat
19.0327,0.4100,-0.6770,0.6200,0.0182,0.0685,0.3018,2.6871,6.1310,0.10,flat
