Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,123.00
Collisions,5
Min_Dist,0.268
Actual_Path,48.40
AStar_Path,48.15
RMS_Vx,0.11063
RMS_Vy,0.05491
RMS_Yaw,0.06505
Jerk_Vx,0.05307
Jerk_Vy,0.05416
Jerk_Yaw,0.06309
RMS_Roll,0.14288
RMS_Pitch,0.10839

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.4605,0.8700,0.0000,0.8000,-0.0687,0.0043,0.2744,0.0174,0.0917,1.00,flat
2.5522,1.0400,0.0000,0.7900,-0.0516,-0.0014,0.2812,0.0240,0.0956,1.00,flat
2.6405,1.1900,0.0000,0.7800,-0.0325,-0.0101,0.2886,0.0317,0.0996,1.00,flat
2.7305,1.2800,0.0500,0.7100,-0.0141,-0.0235,0.2956,0.0404,0.1040,1.00,flat
2.8205,1.4300,0.0500,0.6800,0.0011,-0.0423,0.3010,0.0500,0.1086,1.00,flat
2.9103,1.5800,0.1000,0.6100,0.0014,-0.0547,0.3031,0.0594,0.1141,1.00,flat
3.0008,1.7300,0.1000,0.6000,-0.0115,-0.0561,0.3038,0.0681,0.1205,1.00,flat
3.0906,1.8200,0.1000,0.6100,-0.0156,-0.0599,0.3025,0.0782,0.1278,1.00,flat
3.1803,1.9700,0.1500,0.5600,-0.0124,-0.0611,0.3008,0.0895,0.1358,1.00,flat
3.2595,1.9400,0.1000,0.5900,-0.0031,-0.0615,0.2994,0.1018,0.1449,1.00,flat
3.3414,1.8900,0.1000,0.5800,0.0077,-0.0602,0.2989,0.1152,0.1548,1.00,flat
3.4278,2.0000,0.1500,0.5100,0.0085,-0.0509,0.2987,0.1287,0.1655,1.00,flat
3.5050,1.9900,0.1500,0.5200,0.0057,-0.0419,0.2972,0.1419,0.1765,1.00,flat
3.5844,1.9400,0.1500,0.5100,0.0147,-0.0505,0.2923,0.1539,0.1861,1.00,flat
3.6675,1.8900,0.1000,0.5600,0.0152,-0.0653,0.2863,0.1664,0.1970,1.00,flat
3.7524,2.0000,0.1500,0.4900,0.0082,-0.0848,0.2790,0.1798,0.2096,1.00,flat
3.8286,2.0100,0.1500,0.4600,-0.0006,-0.1057,0.2672,0.1940,0.2246,1.00,flat
3.9010,1.9400,0.1000,0.4900,-0.0125,-0.1225,0.2522,0.2092,0.2422,1.00,flat
3.9751,1.8700,0.1000,0.4400,-0.0248,-0.1331,0.2382,0.2254,0.2623,1.00,flat
4.0541,2.0000,0.1000,0.4300,-0.0355,-0.1398,0.2295,0.2425,0.2841,1.00,flat
4.1242,1.9300,0.0500,0.4600,-0.0464,-0.1430,0.2282,0.2605,0.3071,1.00,flat
4.1954,2.0000,0.0500,0.4300,-0.0579,-0.1439,0.2339,0.2790,0.3307,1.00,flat
4.2614,1.9700,0.0000,0.4400,-0.0698,-0.1433,0.2439,0.2976,0.3544,1.00,flat
4.3285,1.8800,0.0000,0.3900,-0.0872,-0.1382,0.2552,0.3162,0.3783,1.00,flat
4.4030,1.9900,0.0000,0.3600,-0.1016,-0.1271,0.2640,0.3349,0.4021,1.00,flat
4.4743,1.9000,-0.0500,0.3700,-0.0833,-0.1052,0.2646,0.3550,0.4253,1.00,flat
4.5512,2.0100,-0.0500,0.3600,-0.0760,-0.0939,0.2574,0.3756,0.4485,1.00,flat
4.6219,1.9400,-0.1000,0.3900,-0.0763,-0.0919,0.2443,0.3966,0.4718,1.00,flat
4.6950,2.0100,-0.1000,0.3600,-0.0687,-0.0871,0.2347,0.4193,0.4956,1.00,flat
4.7660,1.9600,-0.1000,0.3300,-0.0618,-0.0810,0.2310,0.4435,0.5200,1.00,flat
4.8390,2.0100,-0.1000,0.3400,-0.0559,-0.0710,0.2341,0.4693,0.5454,1.00,flat
4.9139,1.9600,-0.1500,0.3700,-0.0494,-0.0535,0.2431,0.4967,0.5720,1.00,flat
4.9939,2.0100,-0.1000,0.3000,-0.0449,-0.0305,0.2560,0.5255,0.5993,1.00,flat
5.0697,1.9200,-0.1500,0.3500,-0.0429,-0.0071,0.2700,0.5547,0.6271,1.00,flat
5.1534,2.0100,-0.1500,0.3400,-0.0378,0.0125,0.2836,0.5842,0.6550,1.00,flat
5.2279,1.9000,-0.2000,0.3900,-0.0035,0.0044,0.2937,0.6119,0.6793,1.00,flat
5.3114,1.9900,-0.2500,0.5000,0.0072,0.0065,0.2923,0.6379,0.7031,1.00,flat
5.3892,1.8800,-0.2500,0.4900,0.0069,0.0073,0.2845,0.6636,0.7275,1.00,flat
5.4765,1.9900,-0.2500,0.5000,0.0057,-0.0018,0.2738,0.6894,0.7521,1.00,flat
5.5540,2.0000,-0.3000,0.5500,0.0015,-0.0130,0.2626,0.7152,0.7769,1.00,flat
5.6324,1.9700,-0.3000,0.5800,-0.0045,-0.0243,0.2541,0.7412,0.8018,1.00,flat
5.7118,2.0000,-0.3500,0.6100,-0.0132,-0.0326,0.2507,0.7677,0.8274,1.00,flat
5.7890,2.0100,-0.4500,0.7800,-0.0250,-0.0374,0.2533,0.7950,0.8538,1.00,flat
5.8648,1.9800,-0.4500,0.7700,-0.0389,-0.0399,0.2601,0.8228,0.8806,1.00,flat
5.9440,2.0100,-0.5500,0.9000,-0.0525,-0.0435,0.2689,0.8507,0.9076,1.00,flat
6.0192,2.0000,-0.5500,0.9100,-0.0676,-0.0493,0.2785,0.8789,0.9349,1.00,flat
6.0942,1.9500,-0.6000,1.0000,-0.0850,-0.0584,0.2871,0.9072,0.9623,1.00,flat
6.1703,2.0000,-0.6500,1.0500,-0.0571,-0.0456,0.2831,0.9363,0.9889,1.00,flat
6.2471,2.0100,-0.7000,1.1200,-0.0460,-0.0461,0.2708,0.9649,1.0155,1.00,flat
6.3212,1.9400,-0.7000,1.1100,-0.0510,-0.0581,0.2541,0.9924,1.0422,1.00,flat
6.3949,1.9700,-0.7500,1.1800,-0.0514,-0.0621,0.2424,1.0205,1.0691,1.00,flat
6.4714,2.0000,-0.8000,1.2500,-0.0513,-0.0584,0.2381,1.0491,1.0967,1.00,flat
6.5472,2.0100,-0.8000,1.2400,-0.0532,-0.0475,0.2414,1.0786,1.1255,1.00,flat
6.6237,2.0000,-0.8000,1.2500,-0.0548,-0.0295,0.2508,1.1091,1.1550,1.00,flat
6.7023,2.0100,-0.9000,1.3600,-0.0590,-0.0096,0.2634,1.1400,1.1850,1.00,flat
6.7758,1.9200,-0.8000,1.2500,-0.0677,0.0097,0.2774,1.1712,1.2154,1.00,flat
6.8573,1.9500,-0.8500,1.3200,-0.0605,0.0216,0.2861,1.2023,1.2445,1.00,flat
6.9402,1.9800,-0.9000,1.3700,-0.0488,0.0258,0.2847,1.2320,1.2717,1.00,flat
7.0171,1.9900,-0.7500,1.2200,-0.0587,0.0394,0.2782,1.2598,1.2999,1.00,flat
7.0949,2.0000,-0.9000,1.3700,-0.0704,0.0487,0.2724,1.2870,1.3293,1.00,flat
7.1689,2.0100,-0.8500,1.3200,-0.0853,0.0550,0.2665,1.3139,1.3600,1.00,flat
7.2406,1.9400,-0.8500,1.3100,-0.1004,0.0570,0.2610,1.3409,1.3916,1.00,flat
7.3186,1.9700,-0.8000,1.2600,-0.1076,0.0540,0.2574,1.3683,1.4240,1.00,flat
7.3962,2.0000,-0.7500,1.1900,-0.1078,0.0496,0.2560,1.3961,1.4569,1.00,flat
7.4731,2.0100,-0.6000,1.0600,-0.1064,0.0460,0.2561,1.4241,1.4899,1.00,flat
7.5455,2.0000,-0.5500,1.0100,-0.1045,0.0446,0.2575,1.4519,1.5231,1.00,flat
7.6154,1.9500,-0.5500,1.0000,-0.0966,0.0525,0.2596,1.4793,1.5562,1.00,flat
7.6887,2.0000,-0.4500,0.9300,-0.0928,0.0557,0.2650,1.5067,1.5894,1.00,flat
7.7624,2.0100,-0.4000,0.8800,-0.0863,0.0593,0.2652,1.5328,1.6222,1.00,flat
7.8323,2.0000,-0.2500,0.7500,-0.0724,0.0683,0.2490,1.5538,1.6538,1.00,flat
7.9018,1.9500,-0.2500,0.7600,-0.0572,0.0676,0.2368,1.5748,1.6870,1.00,flat
7.9759,1.9800,-0.2000,0.7300,-0.0414,0.0596,0.2284,1.5952,1.7216,1.00,flat
8.0529,2.0100,-0.1000,0.6400,-0.0266,0.0467,0.2240,1.6141,1.7575,1.00,flat
8.1266,2.0000,-0.0500,0.5900,-0.0153,0.0328,0.2241,1.6315,1.7946,1.00,flat
8.1993,1.9300,-0.0500,0.5800,-0.0080,0.0217,0.2280,1.6476,1.8318,1.00,flat
8.2758,1.9600,0.0000,0.5300,-0.0010,0.0190,0.2354,1.6632,1.8688,1.00,flat
8.3549,1.9900,0.0500,0.4800,0.0049,0.0277,0.2444,1.6788,1.9056,1.00,flat
8.4302,2.0000,0.0500,0.4900,0.0081,0.0453,0.2543,1.6946,1.9423,1.00,flat
8.5057,2.0100,0.1000,0.4200,0.0258,0.0488,0.2620,1.7107,1.9784,1.00,flat
8.5801,1.9600,0.1000,0.3900,0.0360,0.0534,0.2565,1.7248,2.0125,1.00,flat
8.6640,1.9900,0.1500,0.3400,0.0347,0.0645,0.2442,1.7366,2.0470,1.00,flat
8.7403,2.0000,0.2000,0.2900,0.0338,0.0684,0.2330,1.7474,2.0828,1.00,flat
8.8081,1.9500,0.2000,0.3000,0.0335,0.0687,0.2263,1.7574,2.1195,1.00,flat
8.8779,1.9800,0.2000,0.3100,0.0356,0.0689,0.2258,1.7670,2.1573,1.00,flat
8.9477,2.0100,0.2500,0.2600,0.0411,0.0728,0.2311,1.7764,2.1963,1.00,flat
9.0145,2.0000,0.3000,0.2100,0.0467,0.0824,0.2398,1.7855,2.2362,1.00,flat
9.0827,2.0100,0.3500,0.1800,0.0522,0.0943,0.2487,1.7945,2.2765,1.00,flat
9.1492,1.9600,0.3000,0.2300,0.0603,0.1058,0.2572,1.8035,2.3171,1.00,flat
9.2191,1.9900,0.3000,0.2400,0.0641,0.1080,0.2633,1.8117,2.3570,1.00,flat
9.2880,2.0000,0.3500,0.1900,0.0421,0.1066,0.2586,1.8169,2.3923,1.00,flat
9.3563,2.0100,0.4500,0.1000,0.0342,0.0986,0.2513,1.8219,2.4277,1.00,flat
9.4236,1.9600,0.3500,0.1900,0.0457,0.0861,0.2416,1.8265,2.4634,1.00,flat
9.4931,1.9900,0.3500,0.2000,0.0575,0.0669,0.2336,1.8301,2.4991,1.00,flat
9.5626,2.0000,0.4000,0.1500,0.0684,0.0473,0.2286,1.8328,2.5351,1.00,flat
9.6332,2.0100,0.4500,0.1000,0.0764,0.0300,0.2282,1.8347,2.5718,1.00,flat
9.7028,1.9600,0.3500,0.1900,0.0814,0.0160,0.2330,1.8358,2.6093,1.00,flat
9.7760,2.0100,0.4000,0.1400,0.0832,0.0057,0.2419,1.8365,2.6471,1.00,flat
9.8496,2.0000,0.4500,0.0900,0.0845,-0.0036,0.2528,1.8369,2.6849,1.00,flat
9.9207,2.0100,0.4500,0.0800,0.0890,-0.0042,0.2626,1.8375,2.7225,1.00,flat
9.9916,1.9800,0.4000,0.1100,0.0965,-0.0032,0.2723,1.8379,2.7602,1.00,flat
10.0657,2.0100,0.4000,0.1000,0.0855,0.0144,0.2752,1.8374,2.7973,1.00,flat
10.1373,2.0000,0.5000,-0.0100,0.0896,0.0199,0.2667,1.8365,2.8332,1.00,flat
10.2084,2.0100,0.5000,-0.0200,0.0979,0.0147,0.2550,1.8353,2.8692,1.00,flat
10.2771,1.9800,0.3500,0.1100,0.0989,0.0122,0.2456,1.8334,2.9064,1.00,flat
10.3505,2.0100,0.4000,0.0600,0.0935,0.0116,0.2412,1.8313,2.9445,1.00,flat
10.4234,2.0000,0.4500,0.0100,0.0831,0.0125,0.2423,1.8289,2.9841,1.00,flat
10.4951,2.0100,0.4500,0.0000,0.0711,0.0180,0.2486,1.8264,3.0249,1.00,flat
10.5668,1.9600,0.4000,0.0300,0.0630,0.0253,0.2576,1.8237,3.0664,1.00,flat
10.6431,1.9700,0.4000,0.0200,0.0591,0.0308,0.2675,1.8210,3.1082,1.00,flat
10.7175,2.0000,0.4000,0.0100,0.0584,0.0348,0.2779,1.8183,3.1504,1.00,flat
10.7905,2.0100,0.4500,-0.0600,0.0597,0.0372,0.2869,1.8156,3.1929,1.00,flat
10.8625,2.0000,0.4500,-0.0900,0.0458,0.0164,0.2809,1.8118,3.2317,1.00,flat
10.9354,2.0100,0.4500,-0.1000,0.0551,0.0066,0.2666,1.8092,3.2704,1.00,flat
11.0103,1.9600,0.4000,-0.0700,0.0632,-0.0060,0.2525,1.8069,3.3094,1.00,flat
11.0885,1.9700,0.4500,-0.1400,0.0696,-0.0181,0.2423,1.8047,3.3486,1.00,flat
11.1648,2.0000,0.5000,-0.2100,0.0739,-0.0266,0.2385,1.8026,3.3884,1.00,flat
11.2387,2.0100,0.5000,-0.2600,0.0742,-0.0323,0.2409,1.8003,3.4291,1.00,flat
11.3073,2.0000,0.5000,-0.2700,0.0712,-0.0352,0.2485,1.7975,3.4706,1.00,flat
11.3771,2.0100,0.5500,-0.3600,0.0703,-0.0350,0.2592,1.7945,3.5121,1.00,flat
11.4458,1.9400,0.5500,-0.3900,0.0759,-0.0285,0.2699,1.7915,3.5536,1.00,flat
11.5210,1.9500,0.5500,-0.4400,0.0878,-0.0216,0.2803,1.7885,3.5952,1.00,flat
11.5993,1.9600,0.6000,-0.5500,0.0914,-0.0037,0.2847,1.7848,3.6364,1.00,flat
11.6793,1.9900,0.6000,-0.5600,0.0994,0.0088,0.2759,1.7812,3.6755,1.00,flat
11.7529,2.0000,0.6500,-0.6300,0.1071,0.0075,0.2632,1.7777,3.7145,1.00,flat
11.8241,2.0100,0.7000,-0.7400,0.1083,0.0047,0.2511,1.7741,3.7539,1.00,flat
11.8927,1.9200,0.6500,-0.6900,0.1078,0.0005,0.2430,1.7706,3.7940,1.00,flat
11.9708,1.9300,0.7000,-0.8200,0.1094,-0.0039,0.2404,1.7675,3.8347,1.00,flat
12.0514,1.9600,0.7500,-0.8900,0.1102,-0.0030,0.2440,1.7644,3.8765,1.00,flat
12.1298,1.9700,0.7500,-0.9200,0.1102,0.0027,0.2522,1.7612,3.9189,1.00,flat
12.2045,2.0000,0.7500,-0.9500,0.1130,0.0086,0.2624,1.7581,3.9617,1.00,flat
12.2767,2.0100,0.7500,-1.0000,0.1187,0.0140,0.2736,1.7551,4.0049,1.00,flat
12.3440,2.0000,0.8000,-1.0900,0.1260,0.0179,0.2839,1.7521,4.0483,1.00,flat
12.4132,1.9300,0.7500,-1.0400,0.1195,0.0091,0.2811,1.7491,4.0893,1.00,flat
12.4888,1.9800,0.7000,-1.0100,0.1221,0.0027,0.2675,1.7474,4.1290,1.00,flat
12.5635,2.0100,0.7500,-1.0600,0.1254,-0.0057,0.2530,1.7468,4.1693,1.00,flat
12.6322,2.0000,0.8000,-1.0900,0.1289,-0.0130,0.2416,1.7472,4.2100,1.00,flat
12.7017,1.9900,0.7000,-1.0000,0.1306,-0.0162,0.2370,1.7485,4.2514,1.00,flat
12.7710,2.0000,0.7500,-1.0500,0.1266,-0.0158,0.2393,1.7504,4.2940,1.00,flat
12.8408,1.9500,0.7500,-1.0400,0.1183,-0.0121,0.2469,1.7528,4.3377,1.00,flat
12.9137,2.0000,0.7500,-1.0500,0.1107,-0.0046,0.2573,1.7552,4.3820,1.00,flat
12.9870,2.0100,0.7000,-1.0200,0.1044,0.0089,0.2673,1.7577,4.4262,1.00,flat
13.0558,1.9800,0.5500,-0.8900,0.1015,0.0224,0.2764,1.7601,4.4705,1.00,flat
13.1283,2.0100,0.5000,-0.8600,0.1064,0.0269,0.2838,1.7627,4.5139,1.00,flat
13.2012,2.0000,0.5500,-0.9100,0.1034,0.0362,0.2744,1.7666,4.5524,1.00,flat
13.2723,2.0100,0.4000,-0.7800,0.0955,0.0477,0.2608,1.7711,4.5910,1.00,flat
13.3406,2.0000,0.4000,-0.8100,0.0928,0.0444,0.2477,1.7762,4.6302,1.00,flat
13.4096,2.0100,0.2500,-0.6800,0.0915,0.0296,0.2355,1.7824,4.6695,1.00,flat
13.4786,1.9800,0.3000,-0.7300,0.0894,0.0076,0.2271,1.7898,4.7089,1.00,flat
13.5535,2.0100,0.2000,-0.6400,0.0873,-0.0192,0.2239,1.7983,4.7477,1.00,flat
13.6249,1.9600,0.2000,-0.6300,0.0810,-0.0459,0.2264,1.8077,4.7862,1.00,flat
13.6978,2.0100,0.1000,-0.5600,0.0683,-0.0665,0.2332,1.8172,4.8248,1.00,flat
13.7695,1.9400,0.1000,-0.5700,0.0563,-0.0859,0.2435,1.8268,4.8635,1.00,flat
13.8419,2.0100,0.0500,-0.5400,0.0343,-0.0922,0.2546,1.8362,4.9022,1.00,flat
13.9122,1.9200,0.0000,-0.4900,0.0118,-0.0994,0.2661,1.8458,4.9412,1.00,flat
13.9865,1.9900,-0.0500,-0.4600,0.0283,-0.0788,0.2684,1.8570,4.9781,1.00,flat
14.0590,2.0000,-0.1500,-0.3900,0.0380,-0.0600,0.2583,1.8694,5.0135,1.00,flat
14.1285,2.0100,-0.2000,-0.3600,0.0283,-0.0585,0.2429,1.8825,5.0486,1.00,flat
14.1964,1.9200,-0.2000,-0.3700,0.0258,-0.0536,0.2329,1.8974,5.0841,1.00,flat
14.2736,2.0100,-0.3000,-0.3000,0.0269,-0.0425,0.2304,1.9141,5.1202,1.00,flat
14.3454,2.0000,-0.3000,-0.3100,0.0291,-0.0243,0.2346,1.9324,5.1570,1.00,flat
14.4153,1.9900,-0.3500,-0.2800,0.0310,0.0013,0.2442,1.9521,5.1947,1.00,flat
14.4879,2.0000,-0.3500,-0.2900,0.0278,0.0295,0.2567,1.9725,5.2328,1.00,flat
14.5632,2.0100,-0.4000,-0.2600,0.0234,0.0538,0.2695,1.9932,5.2712,1.00,flat
14.6357,2.0000,-0.5500,-0.1300,0.0269,0.0670,0.2798,2.0140,5.3087,1.00,flat
14.7065,2.0100,-0.4500,-0.2200,0.0639,0.0542,0.2829,2.0345,5.3415,0.10,flat
14.7756,2.0000,-0.6000,-0.0700,0.0935,0.0545,0.2791,2.0551,5.3740,0.10,flat
14.8451,2.0100,-0.5500,-0.0600,0.1090,0.0560,0.2702,2.0758,5.4061,0.10,flat
14.9128,2.0000,-0.6500,0.0500,0.1233,0.0592,0.2611,2.0970,5.4380,0.10,flat
14.9810,2.0100,-0.6500,0.1000,0.1457,0.0713,0.2509,2.1188,5.4695,0.10,flat
15.0468,2.0000,-0.6500,0.1100,0.1694,0.0878,0.2396,2.1406,5.5009,0.10,flat
15.1122,2.0100,-0.7500,0.2600,0.1930,0.1088,0.2266,2.1621,5.5323,0.10,flat
15.1760,1.9800,-0.7500,0.3500,0.2146,0.1322,0.2158,2.1834,5.5638,0.10,flat
15.2407,2.0100,-0.8500,0.4600,0.2350,0.1542,0.2108,2.2044,5.5957,0.10,flat
15.3044,2.0000,-0.9500,0.6100,0.2126,0.1474,0.2082,2.2240,5.6278,0.10,flat
15.3681,1.9900,-0.9000,0.5800,0.1667,0.1139,0.2053,2.2432,5.6601,0.10,flat
15.4351,2.0000,-1.0000,0.7500,0.1771,0.1002,0.1834,2.2641,5.6906,0.10,flat
15.4996,1.9300,-1.0000,0.7600,0.1777,0.0758,0.1673,2.2859,5.7211,0.10,flat
15.5664,1.9800,-1.0000,0.7900,0.1624,0.0470,0.1606,2.3085,5.7520,0.10,flat
15.6330,2.0100,-1.0000,0.8200,0.1285,0.0196,0.1617,2.3312,5.7835,0.10,flat
15.6977,1.9400,-1.0000,0.7500,0.0909,0.0038,0.1664,2.3544,5.8156,0.10,flat
15.7666,1.9900,-1.0000,0.7200,0.0535,-0.0002,0.1747,2.3778,5.8481,0.10,flat
15.8346,2.0000,-1.0000,0.7100,0.0319,0.0166,0.1861,2.4017,5.8806,0.10,flat
15.9032,2.0100,-1.0000,0.7200,0.0214,0.0517,0.2020,2.4259,5.9132,0.10,flat
15.9697,2.0000,-1.0000,0.7700,0.0725,0.0464,0.2166,2.4508,5.9443,0.10,flat
16.0378,2.0100,-1.0000,0.7800,0.0686,0.0327,0.2185,2.4739,5.9734,0.10,flat
16.1056,2.0000,-1.0000,0.9500,0.0100,0.0194,0.2150,2.4949,6.0015,0.10,flat
16.1740,2.0100,-1.0000,1.0600,-0.0236,-0.0011,0.2101,2.5160,6.0294,0.10,flat
16.2423,2.0000,-1.0000,1.1100,-0.0521,-0.0344,0.2062,2.5365,6.0570,0.10,flat
16.3070,1.9700,-1.0000,1.1200,-0.0718,-0.0749,0.2026,2.5565,6.0839,0.10,flat
16.3715,2.0000,-1.0000,1.1500,-0.0795,-0.1188,0.1983,2.5763,6.1105,0.10,flat
16.4352,2.0100,-1.0000,1.1400,-0.0846,-0.1594,0.1942,2.5965,6.1370,0.10,flat
16.4982,1.9800,-1.0000,1.1500,-0.1003,-0.1937,0.1918,2.6170,6.1639,0.10,flat
16.5627,2.0100,-0.9500,1.1200,-0.1280,-0.2210,0.1939,2.6375,6.1911,0.10,flat
16.6266,2.0000,-1.0000,1.1900,-0.1742,-0.2305,0.2006,2.6578,6.2189,0.10,flat
16.6911,2.0100,-0.9000,1.1000,-0.2386,-0.2315,0.2115,2.6778,6.2471,0.10,flat
16.7560,2.0000,-0.7500,0.9500,-0.2724,-0.2110,0.2170,2.6980,6.2759,0.10,flat
16.8230,2.0100,-0.7000,0.9200,-0.2805,-0.1798,0.2239,2.7186,6.3053,0.10,flat
16.8877,2.0000,-0.8000,1.0300,-0.2575,-0.1344,0.2350,2.7395,6.3354,0.10,flat
16.9535,2.0100,-0.8500,1.1000,-0.2131,-0.0830,0.2462,2.7604,6.3656,0.10,flat
17.0189,2.0000,-0.7000,0.9700,-0.2031,-0.0392,0.2451,2.7807,6.3961,0.10,flat
17.0842,2.0100,-0.7000,1.0000,-0.2428,-0.0078,0.2374,2.8005,6.4271,0.10,flat
17.1490,2.0000,-0.7000,1.0100,-0.2831,0.0406,0.2323,2.8206,6.4580,0.10,flat
17.2146,2.0100,-0.8000,1.1400,-0.3133,0.0782,0.2254,2.8408,6.4883,0.10,flat
17.2794,2.0000,-0.6500,1.0100,-0.3193,0.0986,0.2183,2.8611,6.5178,0.10,flat
17.3499,2.0100,-0.6000,0.9800,-0.3073,0.1115,0.2167,2.8816,6.5470,0.10,flat
17.4235,2.0000,-0.6000,0.9900,-0.2751,0.0983,0.2225,2.9019,6.5758,0.10,flat
17.4904,2.0100,-0.5000,0.8800,-0.2317,0.0872,0.2273,2.9221,6.6045,0.10,flat
17.5555,2.0000,-0.5000,0.8500,-0.2499,0.0773,0.2243,2.9408,6.6338,0.10,flat
17.6207,2.0100,-0.5000,0.8400,-0.2447,0.0522,0.2249,2.9591,6.6627,0.10,flat
17.6863,2.0000,-0.5000,0.7900,-0.2178,0.0175,0.2271,2.9772,6.6913,0.10,flat
17.7526,2.0100,-0.4000,0.6600,-0.1975,-0.0088,0.2302,2.9951,6.7207,0.10,flat
17.8182,2.0000,-0.4500,0.6700,-0.1888,-0.0244,0.2349,3.0129,6.7505,0.10,flat
17.8838,1.9900,-0.4500,0.6400,-0.1891,-0.0310,0.2410,3.0305,6.7807,0.10,flat
17.9503,2.0000,-0.4000,0.5700,-0.2025,-0.0292,0.2493,3.0477,6.8114,0.10,flat
18.0172,2.0100,-0.4000,0.5600,-0.1812,-0.0164,0.2561,3.0650,6.8420,0.10,flat
18.0829,1.9800,-0.3500,0.4900,-0.1477,-0.0007,0.2632,3.0826,6.8729,0.10,flat
18.1510,2.0100,-0.3500,0.4600,-0.1443,-0.0013,0.2582,3.0992,6.9031,0.10,flat
18.2165,2.0000,-0.3500,0.4300,-0.1526,-0.0011,0.2494,3.1150,6.9333,0.10,flat
18.2828,1.9900,-0.3000,0.3600,-0.1725,0.0066,0.2438,3.1303,6.9640,0.10,flat
18.3483,2.0000,-0.3000,0.3300,-0.2036,0.0252,0.2405,3.1452,6.9956,0.10,flat
18.4133,2.0100,-0.3000,0.3000,-0.2200,0.0324,0.2370,3.1605,7.0269,0.10,flat
18.4783,1.9800,-0.2500,0.2300,-0.2331,0.0382,0.2370,3.1760,7.0581,0.10,flat
18.5445,2.0100,-0.2500,0.2000,-0.2257,0.0593,0.2339,3.1919,7.0895,0.10,flat
