Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,144.15
Collisions,3
Min_Dist,0.272
Actual_Path,49.53
AStar_Path,48.15
RMS_Vx,0.12458
RMS_Vy,0.05585
RMS_Yaw,0.06426
Jerk_Vx,0.05018
Jerk_Vy,0.05082
Jerk_Yaw,0.06143
RMS_Roll,0.13516
RMS_Pitch,0.14178

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
17.6106,1.9600,-1.0000,0.6400,0.0953,0.1099,0.1850,2.3423,5.7193,0.10,flat
17.6874,2.0100,-1.0000,0.6100,0.0476,0.1027,0.1899,2.3651,5.7488,0.10,flat
17.7655,1.9200,-1.0000,0.6000,-0.0033,0.1049,0.1958,2.3879,5.7788,0.10,flat
17.8396,1.9700,-1.0000,0.5900,-0.0518,0.1232,0.2030,2.4111,5.8091,0.10,flat
17.9162,2.0000,-1.0000,0.5800,-0.0297,0.1186,0.2123,2.4352,5.8378,0.10,flat
17.9916,2.0100,-1.0000,0.6100,0.0253,0.1001,0.2218,2.4600,5.8659,0.10,flat
18.0726,2.0000,-1.0000,0.7600,0.0836,0.0752,0.2315,2.4853,5.8939,0.10,flat
18.1459,2.0100,-1.0000,0.7500,0.0540,0.0555,0.2291,2.5089,5.9215,0.10,flat
18.2206,2.0000,-1.0000,0.8400,0.0192,0.0377,0.2253,2.5322,5.9489,0.10,flat
18.2963,2.0100,-1.0000,0.8900,-0.0184,0.0192,0.2222,2.5550,5.9762,0.10,flat
18.3704,1.9800,-1.0000,0.9000,-0.0497,-0.0057,0.2189,2.5777,6.0035,0.10,flat
18.4435,1.9900,-1.0000,0.9500,-0.0617,-0.0326,0.2160,2.6004,6.0307,0.10,flat
18.5186,2.0000,-1.0000,0.9800,-0.0519,-0.0610,0.2150,2.6233,6.0575,0.10,flat
18.5901,2.0100,-1.0000,1.0100,-0.0436,-0.0807,0.2153,2.6463,6.0845,0.10,flat
18.6611,2.0000,-0.9000,0.8800,-0.0401,-0.0985,0.2166,2.6695,6.1117,0.10,flat
18.7480,2.0100,-0.8500,0.8500,-0.0490,-0.1070,0.2209,2.6927,6.1392,0.10,flat
18.8208,2.0000,-0.9500,0.9600,-0.0722,-0.0959,0.2285,2.7157,6.1669,0.10,flat
18.8945,2.0100,-0.8000,0.8100,-0.1020,-0.0716,0.2397,2.7384,6.1948,0.10,flat
18.9821,2.0000,-0.8000,0.8200,-0.1141,-0.0315,0.2476,2.7614,6.2231,0.10,flat
19.0634,2.0100,-0.8000,0.8300,-0.0949,0.0202,0.2511,2.7848,6.2516,0.10,flat
19.1376,2.0000,-0.7500,0.7800,-0.1316,0.0339,0.2439,2.8054,6.2800,0.10,flat
19.2140,2.0100,-0.7000,0.7100,-0.1722,0.0539,0.2336,2.8253,6.3088,0.10,flat
19.2999,2.0000,-0.8000,0.8000,-0.2080,0.0771,0.2252,2.8451,6.3375,0.10,flat
19.3735,2.0100,-0.8000,0.7900,-0.2309,0.0944,0.2179,2.8652,6.3656,0.10,flat
19.4484,2.0000,-0.7000,0.6800,-0.2365,0.1172,0.2106,2.8857,6.3930,0.10,flat
19.5360,2.0100,-0.6500,0.6100,-0.1942,0.1406,0.2081,2.9069,6.4196,0.10,flat
19.6093,2.0000,-0.7500,0.6800,-0.1170,0.1437,0.2137,2.9288,6.4459,0.10,flat
19.6832,2.0100,-0.6500,0.5500,-0.0809,0.1423,0.2136,2.9493,6.4718,0.10,flat
19.7748,2.0000,-0.6500,0.5400,-0.0931,0.1392,0.2084,2.9680,6.4976,0.10,flat
19.8481,1.9900,-0.5000,0.4100,-0.1027,0.1219,0.2056,2.9867,6.5239,0.10,flat
19.9207,2.0000,-0.5500,0.4800,-0.0997,0.0981,0.2062,3.0054,6.5509,0.10,flat
20.0100,1.9700,-0.4500,0.3900,-0.0911,0.0773,0.2101,3.0241,6.5792,0.10,flat
20.0896,2.0000,-0.4000,0.3600,-0.0793,0.0654,0.2175,3.0427,6.6082,0.10,flat
20.1637,2.0100,-0.4500,0.4100,-0.0713,0.0646,0.2262,3.0610,6.6378,0.10,flat
20.2534,1.9800,-0.3500,0.3200,-0.0719,0.0693,0.2347,3.0792,6.6677,0.10,flat
20.3298,2.0100,-0.3000,0.2900,-0.0787,0.0756,0.2427,3.0972,6.6979,0.10,flat
20.4009,1.9400,-0.3000,0.3000,-0.0837,0.0769,0.2513,3.1153,6.7283,0.10,flat
20.4871,1.9900,-0.3000,0.3100,-0.0717,0.0807,0.2534,3.1336,6.7587,0.10,flat
20.5717,2.0000,-0.2500,0.2800,-0.0687,0.0761,0.2456,3.1514,6.7887,0.10,flat
20.6457,1.9500,-0.2000,0.2300,-0.0769,0.0752,0.2397,3.1687,6.8189,0.10,flat
20.7317,2.0000,-0.2000,0.2400,-0.0961,0.0858,0.2376,3.1857,6.8494,0.10,flat
20.8208,2.0100,-0.1500,0.1900,-0.1261,0.0984,0.2382,3.2024,6.8802,0.10,flat
20.9034,1.9600,-0.1000,0.1400,-0.1383,0.1098,0.2369,3.2194,6.9108,0.10,flat
21.0178,2.0100,-0.1000,0.1500,-0.1426,0.1250,0.2359,3.2366,6.9414,0.10,flat
21.0941,2.0000,-0.0500,0.1000,-0.1337,0.1390,0.2330,3.2545,6.9720,0.10,flat
21.1732,1.9700,0.0000,0.0300,-0.1072,0.1440,0.2308,3.2728,7.0023,0.10,flat
