Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,134.16
Collisions,3
Min_Dist,0.269
Actual_Path,48.40
AStar_Path,48.15
RMS_Vx,0.12386
RMS_Vy,0.05184
RMS_Yaw,0.06219
Jerk_Vx,0.05295
Jerk_Vy,0.04534
Jerk_Yaw,0.05661
RMS_Roll,0.13748
RMS_Pitch,0.11795

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.7466,1.9300,0.1500,0.4000,-0.0899,-0.0151,0.2658,0.1148,0.1319,1.00,flat
3.8369,1.8800,0.1000,0.4100,-0.0774,-0.0283,0.2546,0.1286,0.1453,1.00,flat
3.9320,2.0100,0.1000,0.3800,-0.0606,-0.0396,0.2468,0.1446,0.1599,1.00,flat
4.0165,1.9800,0.1000,0.3500,-0.0431,-0.0483,0.2434,0.1627,0.1761,1.00,flat
4.1046,1.8900,0.1000,0.3000,-0.0246,-0.0512,0.2447,0.1825,0.1939,1.00,flat
4.2003,2.0000,0.0500,0.3300,-0.0085,-0.0458,0.2508,0.2036,0.2133,1.00,flat
4.2831,1.9500,0.0500,0.3000,0.0028,-0.0320,0.2607,0.2256,0.2334,1.00,flat
4.3733,1.8600,0.0500,0.2900,0.0097,-0.0145,0.2719,0.2479,0.2537,1.00,flat
4.4681,1.9700,0.0500,0.2600,0.0169,-0.0001,0.2826,0.2705,0.2741,1.00,flat
4.5559,1.8800,0.0500,0.2300,0.0189,0.0128,0.2845,0.2918,0.2935,1.00,flat
4.6521,2.0100,0.0500,0.2400,0.0215,0.0164,0.2764,0.3116,0.3118,1.00,flat
4.7357,1.9200,0.0500,0.2100,0.0255,0.0088,0.2659,0.3318,0.3311,1.00,flat
4.8277,2.0100,0.0500,0.1800,0.0266,-0.0037,0.2539,0.3523,0.3519,1.00,flat
4.9113,1.9800,0.0500,0.1700,0.0254,-0.0176,0.2435,0.3732,0.3742,1.00,flat
4.9936,1.8700,0.0000,0.2000,0.0219,-0.0308,0.2377,0.3947,0.3978,1.00,flat
5.0886,2.0000,0.0000,0.2100,0.0171,-0.0432,0.2378,0.4169,0.4225,1.00,flat
5.1732,1.8900,0.0000,0.1800,0.0098,-0.0512,0.2427,0.4399,0.4480,1.00,flat
5.2662,2.0000,0.0000,0.1700,-0.0020,-0.0533,0.2517,0.4633,0.4740,1.00,flat
5.3481,1.8900,-0.0500,0.2200,-0.0146,-0.0508,0.2625,0.4869,0.5002,1.00,flat
5.4404,2.0000,-0.0500,0.2100,-0.0266,-0.0501,0.2734,0.5106,0.5267,1.00,flat
5.5229,1.8900,-0.0500,0.1800,-0.0386,-0.0528,0.2830,0.5345,0.5532,1.00,flat
5.6162,2.0000,-0.0500,0.1700,-0.0190,-0.0436,0.2828,0.5594,0.5792,1.00,flat
5.7043,1.8900,-0.1000,0.2400,-0.0135,-0.0502,0.2705,0.5834,0.6046,1.00,flat
5.7997,2.0000,-0.1000,0.2100,-0.0126,-0.0619,0.2555,0.6075,0.6299,1.00,flat
5.8827,1.8900,-0.1000,0.2200,-0.0057,-0.0673,0.2446,0.6327,0.6554,1.00,flat
5.9760,2.0000,-0.1500,0.2900,0.0015,-0.0667,0.2401,0.6586,0.6814,1.00,flat
6.0604,1.8900,-0.2000,0.3800,0.0046,-0.0612,0.2427,0.6856,0.7082,1.00,flat
6.1528,1.9800,-0.2000,0.4300,0.0022,-0.0511,0.2513,0.7136,0.7360,1.00,flat
6.2379,2.0100,-0.2500,0.4600,-0.0051,-0.0385,0.2635,0.7419,0.7641,1.00,flat
6.3202,1.9600,-0.2500,0.5100,-0.0117,-0.0270,0.2773,0.7706,0.7924,1.00,flat
6.4110,2.0100,-0.3000,0.5600,-0.0151,-0.0031,0.2890,0.7993,0.8205,1.00,flat
6.4924,2.0000,-0.4000,0.7100,-0.0102,0.0077,0.2960,0.8276,0.8477,1.00,flat
6.5800,2.0100,-0.4000,0.7200,-0.0067,0.0056,0.2905,0.8536,0.8731,1.00,flat
6.6599,2.0000,-0.4500,0.7900,-0.0066,-0.0018,0.2823,0.8795,0.8992,1.00,flat
6.7445,2.0100,-0.4500,0.8000,-0.0106,-0.0109,0.2720,0.9054,0.9262,1.00,flat
6.8270,2.0000,-0.5500,0.9500,-0.0204,-0.0189,0.2623,0.9312,0.9536,1.00,flat
6.9088,1.9900,-0.6000,0.9800,-0.0326,-0.0278,0.2550,0.9571,0.9811,1.00,flat
6.9929,2.0000,-0.6500,1.0500,-0.0431,-0.0391,0.2518,0.9836,1.0087,1.00,flat
7.0752,2.0100,-0.7500,1.1800,-0.0553,-0.0489,0.2527,1.0105,1.0365,1.00,flat
7.1585,1.9600,-0.7000,1.1300,-0.0752,-0.0545,0.2566,1.0375,1.0643,1.00,flat
7.2414,2.0100,-0.7500,1.2000,-0.0987,-0.0612,0.2626,1.0648,1.0922,1.00,flat
7.3202,2.0000,-0.8000,1.2500,-0.1210,-0.0616,0.2695,1.0917,1.1203,1.00,flat
7.4008,2.0100,-0.8000,1.2800,-0.1217,-0.0450,0.2720,1.1188,1.1481,1.00,flat
7.4757,2.0000,-0.8500,1.3500,-0.1017,-0.0199,0.2690,1.1470,1.1760,1.00,flat
7.5525,1.9500,-0.7500,1.2400,-0.1027,-0.0195,0.2570,1.1740,1.2045,1.00,flat
7.6344,1.9800,-0.8500,1.3500,-0.1062,-0.0255,0.2430,1.2009,1.2337,1.00,flat
7.7158,2.0100,-0.9000,1.3800,-0.1047,-0.0264,0.2333,1.2282,1.2639,1.00,flat
7.7938,2.0000,-0.8500,1.3100,-0.1021,-0.0225,0.2298,1.2557,1.2954,1.00,flat
7.8714,2.0100,-0.9500,1.4000,-0.0983,-0.0129,0.2322,1.2835,1.3283,1.00,flat
7.9447,2.0000,-0.9000,1.3500,-0.0961,0.0018,0.2388,1.3117,1.3618,1.00,flat
8.0192,1.9500,-0.8500,1.3000,-0.0981,0.0193,0.2477,1.3402,1.3956,1.00,flat
8.0996,1.9600,-0.8000,1.2500,-0.1020,0.0417,0.2580,1.3689,1.4296,1.00,flat
8.1886,1.9900,-0.7500,1.1800,-0.0841,0.0425,0.2657,1.3975,1.4617,1.00,flat
8.2724,2.0000,-0.7000,1.1300,-0.0517,0.0450,0.2648,1.4258,1.4915,1.00,flat
8.3542,2.0100,-0.6000,1.0200,-0.0556,0.0688,0.2563,1.4505,1.5219,1.00,flat
8.4297,1.9600,-0.5500,0.9500,-0.0594,0.0858,0.2502,1.4744,1.5538,1.00,flat
8.5086,1.9900,-0.5000,0.9000,-0.0664,0.1005,0.2465,1.4973,1.5874,1.00,flat
8.5889,2.0000,-0.4500,0.8500,-0.0749,0.1127,0.2448,1.5198,1.6226,1.00,flat
8.6633,2.0100,-0.3500,0.7600,-0.0796,0.1211,0.2451,1.5425,1.6594,1.00,flat
8.7383,2.0000,-0.3000,0.7100,-0.0760,0.1267,0.2476,1.5653,1.6972,1.00,flat
8.8137,1.9700,-0.2500,0.6600,-0.0649,0.1315,0.2506,1.5882,1.7353,1.00,flat
8.8908,1.9800,-0.2000,0.6100,-0.0528,0.1330,0.2533,1.6109,1.7737,1.00,flat
8.9653,1.9900,-0.1500,0.5600,-0.0381,0.1382,0.2558,1.6334,1.8122,1.00,flat
9.0427,2.0000,-0.0500,0.4700,-0.0383,0.1399,0.2532,1.6529,1.8478,1.00,flat
9.1170,2.0100,0.0000,0.4200,-0.0550,0.1199,0.2503,1.6704,1.8815,1.00,flat
9.1924,1.9600,0.0000,0.4300,-0.0402,0.1016,0.2416,1.6872,1.9156,1.00,flat
9.2704,1.9900,0.0500,0.3800,-0.0139,0.0866,0.2308,1.7028,1.9500,1.00,flat
9.3486,2.0000,0.1000,0.3100,0.0068,0.0645,0.2234,1.7168,1.9845,1.00,flat
9.4254,1.9500,0.1000,0.3200,0.0213,0.0415,0.2208,1.7291,2.0194,1.00,flat
9.5065,1.9800,0.1500,0.2700,0.0295,0.0216,0.2236,1.7401,2.0551,1.00,flat
9.5922,2.0100,0.1500,0.2800,0.0339,0.0062,0.2313,1.7500,2.0911,1.00,flat
9.6740,2.0000,0.2000,0.2300,0.0405,-0.0036,0.2422,1.7594,2.1271,1.00,flat
9.7583,1.9500,0.2000,0.2200,0.0476,-0.0099,0.2545,1.7688,2.1632,1.00,flat
9.8440,2.0000,0.2000,0.2300,0.0558,-0.0065,0.2658,1.7783,2.1992,1.00,flat
9.9276,2.0100,0.3000,0.1200,0.0526,0.0089,0.2721,1.7866,2.2348,1.00,flat
10.0105,1.9400,0.2500,0.1700,0.0570,0.0226,0.2647,1.7933,2.2692,1.00,flat
10.0973,1.9700,0.2500,0.1600,0.0661,0.0231,0.2544,1.7995,2.3043,1.00,flat
10.1782,2.0000,0.3500,0.0700,0.0704,0.0220,0.2455,1.8048,2.3406,1.00,flat
10.2567,2.0100,0.3500,0.0600,0.0711,0.0223,0.2402,1.8093,2.3783,1.00,flat
10.3312,1.9600,0.2500,0.1500,0.0683,0.0256,0.2397,1.8133,2.4176,1.00,flat
10.4117,1.9900,0.3000,0.1000,0.0626,0.0336,0.2443,1.8169,2.4586,1.00,flat
10.4942,2.0000,0.3500,0.0500,0.0569,0.0468,0.2518,1.8203,2.5006,1.00,flat
10.5764,2.0100,0.4000,0.0000,0.0550,0.0615,0.2599,1.8236,2.5431,1.00,flat
10.6505,2.0000,0.3500,0.0500,0.0576,0.0740,0.2681,1.8268,2.5859,1.00,flat
10.7277,2.0100,0.4000,0.0000,0.0575,0.0792,0.2746,1.8297,2.6285,1.00,flat
10.8013,1.9600,0.3000,0.0900,0.0269,0.0546,0.2751,1.8303,2.6675,1.00,flat
10.8809,1.9900,0.4000,0.0000,0.0389,0.0411,0.2636,1.8319,2.7066,1.00,flat
10.9633,2.0000,0.3500,0.0500,0.0548,0.0304,0.2498,1.8337,2.7456,1.00,flat
11.0448,2.0100,0.4500,-0.0400,0.0690,0.0159,0.2384,1.8353,2.7847,1.00,flat
11.1262,2.0000,0.4000,0.0100,0.0791,0.0013,0.2326,1.8362,2.8241,1.00,flat
11.2037,1.9700,0.3500,0.0600,0.0821,-0.0123,0.2325,1.8362,2.8637,1.00,flat
11.2882,2.0000,0.4000,0.0100,0.0787,-0.0237,0.2377,1.8353,2.9035,1.00,flat
11.3714,2.0100,0.4500,-0.0400,0.0748,-0.0294,0.2466,1.8339,2.9432,1.00,flat
11.4462,2.0000,0.4500,-0.0500,0.0744,-0.0351,0.2578,1.8325,2.9830,1.00,flat
11.5196,2.0100,0.4500,-0.0400,0.0808,-0.0275,0.2676,1.8312,3.0226,1.00,flat
11.5933,1.9600,0.4000,-0.0100,0.0922,-0.0222,0.2780,1.8298,3.0623,1.00,flat
11.6742,1.9900,0.4000,-0.0200,0.0837,0.0050,0.2743,1.8268,3.1008,1.00,flat
11.7534,2.0000,0.4500,-0.0700,0.0989,0.0040,0.2637,1.8243,3.1377,1.00,flat
11.8306,2.0100,0.4500,-0.1000,0.1031,0.0019,0.2530,1.8214,3.1752,1.00,flat
11.9037,1.9600,0.4000,-0.0500,0.0975,0.0013,0.2452,1.8182,3.2135,1.00,flat
11.9848,1.9700,0.4500,-0.1200,0.0876,0.0017,0.2423,1.8149,3.2526,1.00,flat
12.0690,2.0000,0.4500,-0.1500,0.0780,0.0037,0.2445,1.8115,3.2928,1.00,flat
12.1525,2.0100,0.4500,-0.2000,0.0692,0.0106,0.2513,1.8080,3.3338,1.00,flat
12.2270,2.0000,0.4500,-0.2100,0.0625,0.0205,0.2601,1.8045,3.3751,1.00,flat
12.3029,2.0100,0.5000,-0.2800,0.0586,0.0288,0.2697,1.8009,3.4168,1.00,flat
12.3784,1.9400,0.4500,-0.2700,0.0572,0.0350,0.2793,1.7973,3.4589,1.00,flat
12.4646,1.9500,0.5000,-0.3600,0.0566,0.0390,0.2869,1.7937,3.5012,1.00,flat
12.5529,1.9800,0.5000,-0.4100,0.0611,0.0331,0.2746,1.7904,3.5399,1.00,flat
12.6381,2.0100,0.5500,-0.5000,0.0661,0.0216,0.2601,1.7873,3.5787,1.00,flat
12.7200,2.0000,0.5500,-0.5100,0.0722,0.0076,0.2475,1.7847,3.6180,1.00,flat
12.7996,2.0100,0.6000,-0.6000,0.0775,-0.0067,0.2397,1.7822,3.6577,1.00,flat
12.8802,1.9200,0.6000,-0.5900,0.0797,-0.0184,0.2384,1.7796,3.6980,1.00,flat
12.9682,1.9500,0.6500,-0.6800,0.0799,-0.0240,0.2429,1.7770,3.7392,1.00,flat
13.0533,1.9600,0.7000,-0.7900,0.0796,-0.0244,0.2512,1.7740,3.7809,1.00,flat
13.1385,1.9900,0.7000,-0.8000,0.0816,-0.0205,0.2617,1.7709,3.8226,1.00,flat
13.2193,2.0000,0.7500,-0.9100,0.0873,-0.0135,0.2723,1.7677,3.8643,1.00,flat
13.2960,1.9900,0.7500,-0.9600,0.0944,0.0059,0.2802,1.7645,3.9055,1.00,flat
13.3724,2.0000,0.7500,-0.9900,0.0989,0.0275,0.2813,1.7613,3.9463,1.00,flat
13.4491,1.9300,0.7500,-1.0200,0.1125,0.0388,0.2700,1.7588,3.9851,1.00,flat
13.5290,1.9600,0.7500,-1.0500,0.1218,0.0404,0.2574,1.7562,4.0249,1.00,flat
13.6117,1.9900,0.7500,-1.0600,0.1248,0.0356,0.2460,1.7542,4.0655,1.00,flat
13.6914,2.0000,0.8000,-1.1300,0.1271,0.0259,0.2384,1.7530,4.1065,1.00,flat
13.7684,2.0100,0.8000,-1.1400,0.1307,0.0163,0.2366,1.7525,4.1481,1.00,flat
13.8423,1.9800,0.7000,-1.0500,0.1337,0.0124,0.2405,1.7523,4.1906,1.00,flat
13.9189,2.0100,0.6500,-1.0200,0.1371,0.0131,0.2476,1.7521,4.2334,1.00,flat
13.9929,1.9600,0.7500,-1.1100,0.1429,0.0152,0.2568,1.7519,4.2765,1.00,flat
14.0718,2.0100,0.7500,-1.1400,0.1509,0.0175,0.2675,1.7518,4.3200,1.00,flat
14.1475,2.0000,0.7000,-1.0900,0.1595,0.0192,0.2769,1.7518,4.3638,1.00,flat
14.2246,1.9500,0.5500,-0.9400,0.1528,0.0059,0.2683,1.7521,4.4043,1.00,flat
14.3031,2.0000,0.6500,-1.0300,0.1560,0.0011,0.2528,1.7545,4.4438,1.00,flat
14.3827,2.0100,0.6000,-0.9800,0.1599,-0.0034,0.2391,1.7587,4.4840,1.00,flat
14.4569,2.0000,0.5000,-0.8500,0.1637,-0.0046,0.2306,1.7648,4.5248,1.00,flat
14.5366,2.0100,0.5500,-0.9000,0.1646,-0.0013,0.2292,1.7725,4.5665,1.00,flat
14.6107,2.0000,0.4500,-0.8100,0.1587,0.0048,0.2340,1.7813,4.6094,1.00,flat
14.6855,2.0100,0.4000,-0.7800,0.1453,0.0114,0.2423,1.7905,4.6530,1.00,flat
14.7617,2.0000,0.3500,-0.7300,0.1320,0.0193,0.2526,1.7996,4.6968,1.00,flat
14.8388,2.0100,0.2000,-0.6000,0.1198,0.0354,0.2619,1.8087,4.7404,1.00,flat
14.9116,1.9600,0.2500,-0.6500,0.1136,0.0490,0.2715,1.8179,4.7842,1.00,flat
14.9909,2.0100,0.1500,-0.6000,0.1162,0.0568,0.2725,1.8274,4.8231,1.00,flat
15.0695,2.0000,0.1000,-0.5700,0.1102,0.0602,0.2649,1.8376,4.8597,1.00,flat
15.1451,2.0100,0.0500,-0.5600,0.1025,0.0579,0.2540,1.8484,4.8967,1.00,flat
15.2200,1.9200,0.0000,-0.5100,0.0976,0.0432,0.2421,1.8599,4.9337,1.00,flat
15.3043,1.9900,-0.0500,-0.4800,0.0938,0.0201,0.2304,1.8724,4.9700,1.00,flat
15.3847,2.0000,-0.0500,-0.4900,0.0922,-0.0091,0.2224,1.8860,5.0053,1.00,flat
15.4610,2.0100,-0.1500,-0.3800,0.0909,-0.0386,0.2205,1.9009,5.0401,1.00,flat
15.5396,1.9000,-0.1500,-0.3700,0.0830,-0.0624,0.2250,1.9165,5.0748,1.00,flat
15.6283,1.9900,-0.2000,-0.3200,0.0682,-0.0799,0.2338,1.9324,5.1093,1.00,flat
15.7054,1.8800,-0.2000,-0.3100,0.0520,-0.0971,0.2455,1.9483,5.1441,1.00,flat
15.7868,1.9900,-0.2500,-0.2600,0.0341,-0.1150,0.2584,1.9644,5.1792,1.00,flat
15.8626,2.0000,-0.3000,-0.2100,0.0223,-0.1306,0.2676,1.9809,5.2141,1.00,flat
15.9351,1.9700,-0.3500,-0.1600,0.0470,-0.1191,0.2646,1.9991,5.2466,1.00,flat
16.0110,2.0000,-0.3500,-0.1700,0.0659,-0.1146,0.2542,2.0181,5.2789,1.00,flat
16.0870,2.0100,-0.4000,-0.1400,0.0656,-0.1281,0.2363,2.0370,5.3099,0.10,flat
16.1594,2.0000,-0.4000,-0.1300,0.0734,-0.1387,0.2274,2.0563,5.3405,0.10,flat
16.2337,2.0100,-0.5000,-0.0400,0.0756,-0.1449,0.2265,2.0764,5.3705,0.10,flat
16.3075,2.0000,-0.4500,-0.0300,0.0685,-0.1459,0.2315,2.0971,5.4003,0.10,flat
16.3812,2.0100,-0.5500,0.1000,0.0532,-0.1431,0.2414,2.1183,5.4302,0.10,flat
16.4561,2.0000,-0.6000,0.1700,0.0422,-0.1343,0.2552,2.1402,5.4604,0.10,flat
16.5291,2.0100,-0.5500,0.1800,0.0423,-0.1210,0.2711,2.1627,5.4908,0.10,flat
16.6010,2.0000,-0.7000,0.3300,0.0554,-0.1034,0.2863,2.1856,5.5214,0.10,flat
16.6759,2.0100,-0.7000,0.4400,0.0444,-0.0778,0.2946,2.2082,5.5525,0.10,flat
16.7548,2.0000,-0.7500,0.4900,0.0318,-0.0763,0.2888,2.2298,5.5814,0.10,flat
16.8334,2.0100,-0.8500,0.6600,0.0160,-0.0825,0.2795,2.2510,5.6097,0.10,flat
16.9103,2.0000,-0.8000,0.6300,-0.0047,-0.0875,0.2694,2.2720,5.6378,0.10,flat
16.9894,2.0100,-0.9500,0.8000,-0.0204,-0.0930,0.2597,2.2929,5.6655,0.10,flat
17.0640,1.9600,-0.9000,0.7700,-0.0216,-0.1105,0.2511,2.3137,5.6923,0.10,flat
17.1396,1.9900,-1.0000,0.9400,-0.0127,-0.1352,0.2441,2.3346,5.7188,0.10,flat
17.2098,1.9200,-0.9500,0.9100,-0.0063,-0.1545,0.2395,2.3559,5.7453,0.10,flat
17.2842,1.9700,-1.0000,1.0000,-0.0148,-0.1620,0.2403,2.3776,5.7721,0.10,flat
17.3566,2.0000,-1.0000,1.0500,-0.0416,-0.1513,0.2466,2.3995,5.7994,0.10,flat
17.4273,2.0100,-1.0000,1.1000,-0.0711,-0.1241,0.2549,2.4217,5.8269,0.10,flat
17.4971,1.9600,-1.0000,1.0300,-0.0661,-0.0847,0.2576,2.4443,5.8538,0.10,flat
17.5709,1.9900,-1.0000,1.0400,-0.0643,-0.0522,0.2552,2.4671,5.8812,0.10,flat
17.6433,2.0000,-1.0000,1.0900,-0.0938,-0.0387,0.2427,2.4893,5.9093,0.10,flat
17.7157,2.0100,-1.0000,1.1200,-0.1060,-0.0168,0.2340,2.5121,5.9379,0.10,flat
17.7868,2.0000,-1.0000,1.1300,-0.1113,0.0119,0.2312,2.5350,5.9669,0.10,flat
17.8582,2.0100,-1.0000,1.1400,-0.1134,0.0508,0.2318,2.5581,5.9964,0.10,flat
17.9288,1.9600,-1.0000,1.1300,-0.1106,0.0805,0.2307,2.5814,6.0256,0.10,flat
18.0000,1.9900,-1.0000,1.1400,-0.1014,0.0983,0.2297,2.6048,6.0546,0.10,flat
18.0711,2.0000,-0.9500,1.0900,-0.0728,0.1137,0.2294,2.6287,6.0832,0.10,flat
18.1436,2.0100,-0.9000,1.0000,-0.0425,0.1135,0.2315,2.6528,6.1115,0.10,flat
18.2188,2.0000,-1.0000,1.0900,-0.0472,0.1127,0.2249,2.6757,6.1395,0.10,flat
18.2923,2.0100,-0.9500,1.0200,-0.0790,0.1030,0.2177,2.6974,6.1677,0.10,flat
18.3638,2.0000,-0.8500,0.9100,-0.0772,0.0943,0.2137,2.7189,6.1961,0.10,flat
18.4399,2.0100,-0.7500,0.7800,-0.0774,0.0803,0.2143,2.7401,6.2249,0.10,flat
18.5149,2.0000,-0.9000,0.9300,-0.0726,0.0644,0.2178,2.7612,6.2542,0.10,flat
18.5890,2.0100,-0.8500,0.8400,-0.0648,0.0521,0.2237,2.7826,6.2839,0.10,flat
18.6659,2.0000,-0.7500,0.7300,-0.0557,0.0445,0.2298,2.8044,6.3140,0.10,flat
18.7444,2.0100,-0.7000,0.6800,-0.0522,0.0445,0.2350,2.8262,6.3447,0.10,flat
18.8182,2.0000,-0.8000,0.7900,-0.0613,0.0507,0.2391,2.8478,6.3759,0.10,flat
18.8951,2.0100,-0.8500,0.8600,-0.0790,0.0557,0.2446,2.8695,6.4072,0.10,flat
18.9689,2.0000,-0.7500,0.7500,-0.0873,0.0717,0.2489,2.8913,6.4389,0.10,flat
19.0484,2.0100,-0.6500,0.6400,-0.0837,0.0876,0.2507,2.9132,6.4706,0.10,flat
19.1223,2.0000,-0.7000,0.6700,-0.0945,0.0785,0.2441,2.9339,6.5021,0.10,flat
19.1960,2.0100,-0.6500,0.6000,-0.0950,0.0720,0.2393,2.9545,6.5340,0.10,flat
19.2687,2.0000,-0.5500,0.4700,-0.1082,0.0723,0.2369,2.9748,6.5667,0.10,flat
19.3439,2.0100,-0.6000,0.5000,-0.1374,0.0667,0.2373,2.9946,6.5995,0.10,flat
19.4155,1.9600,-0.5000,0.3700,-0.1744,0.0694,0.2402,3.0143,6.6326,0.10,flat
19.4903,2.0100,-0.5000,0.3600,-0.1753,0.0795,0.2393,3.0344,6.6653,0.10,flat
19.5649,2.0000,-0.5500,0.3900,-0.1661,0.0990,0.2389,3.0550,6.6980,0.10,flat
19.6409,2.0100,-0.5000,0.3400,-0.1345,0.1082,0.2405,3.0761,6.7304,0.10,flat
19.7146,1.9800,-0.4000,0.2100,-0.0928,0.1244,0.2380,3.0975,6.7622,0.10,flat
19.7906,2.0100,-0.4000,0.1800,-0.0820,0.1327,0.2297,3.1177,6.7935,0.10,flat
19.8625,2.0000,-0.4000,0.1700,-0.0688,0.1317,0.2248,3.1373,6.8252,0.10,flat
19.9359,1.9700,-0.3000,0.0800,-0.0504,0.1240,0.2247,3.1570,6.8578,0.10,flat
20.0116,2.0000,-0.3500,0.1500,-0.0276,0.1160,0.2298,3.1771,6.8912,0.10,flat
20.0861,2.0100,-0.3000,0.1200,-0.0048,0.1153,0.2380,3.1973,6.9251,0.10,flat
20.1584,1.9600,-0.2000,0.0500,0.0128,0.1207,0.2455,3.2171,6.9593,0.10,flat
20.2375,2.0100,-0.2000,0.0600,0.0306,0.1284,0.2509,3.2368,6.9938,0.10,flat
20.3134,2.0000,-0.1500,0.0300,0.0466,0.1431,0.2540,3.2562,7.0287,0.10,flat
20.3872,1.9500,-0.0500,-0.0600,0.0478,0.1367,0.2524,3.2751,7.0631,0.10,flat
