Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,210.20
Collisions,0
Min_Dist,0.338
Actual_Path,46.62
AStar_Path,48.15
RMS_Vx,0.04966
RMS_Vy,0.03119
RMS_Yaw,0.04015
Jerk_Vx,0.03667
Jerk_Vy,0.02342
Jerk_Yaw,0.03671
RMS_Roll,0.05951
RMS_Pitch,0.08553

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.5232,0.6900,0.0500,0.8400,-0.0222,-0.0685,0.3067,0.0052,0.0259,1.00,flat
2.6199,0.8600,0.1000,0.7900,-0.0167,-0.0641,0.3046,0.0104,0.0299,1.00,flat
2.7191,0.9500,0.1000,0.7600,-0.0085,-0.0643,0.3013,0.0163,0.0341,1.00,flat
2.8153,1.1000,0.1000,0.7700,-0.0009,-0.0706,0.2974,0.0231,0.0386,1.00,flat
2.9121,1.2500,0.1500,0.7200,0.0062,-0.0814,0.2933,0.0306,0.0436,1.00,flat
3.0077,1.3600,0.1500,0.7100,0.0135,-0.0953,0.2897,0.0388,0.0488,1.00,flat
3.1027,1.5100,0.2000,0.6600,0.0196,-0.1096,0.2875,0.0479,0.0543,1.00,flat
3.1976,1.6600,0.2000,0.6700,0.0201,-0.1173,0.2869,0.0573,0.0603,1.00,flat
3.2802,1.6900,0.2500,0.6400,0.0123,-0.1164,0.2874,0.0668,0.0673,1.00,flat
3.3620,1.7000,0.2500,0.6300,0.0045,-0.1128,0.2887,0.0771,0.0751,1.00,flat
3.4398,1.7100,0.2000,0.7000,-0.0009,-0.1093,0.2899,0.0874,0.0830,1.00,flat
3.5210,1.7000,0.2500,0.6300,0.0052,-0.1230,0.2883,0.0966,0.0895,1.00,flat
3.5976,1.7100,0.2500,0.6200,-0.0011,-0.1396,0.2871,0.1066,0.0980,1.00,flat
3.6725,1.7000,0.3000,0.5300,-0.0124,-0.1584,0.2830,0.1174,0.1086,1.00,flat
3.7463,1.6900,0.2500,0.5600,-0.0265,-0.1735,0.2740,0.1288,0.1216,1.00,flat
3.8197,1.6800,0.2000,0.5700,-0.0412,-0.1825,0.2614,0.1409,0.1370,1.00,flat
3.8933,1.6700,0.2000,0.5400,-0.0577,-0.1841,0.2500,0.1539,0.1549,1.00,flat
3.9640,1.6400,0.1500,0.5500,-0.0676,-0.1821,0.2432,0.1678,0.1751,1.00,flat
4.0357,1.6500,0.1500,0.5000,-0.0740,-0.1797,0.2432,0.1823,0.1966,1.00,flat
4.1081,1.6600,0.1000,0.5100,-0.0826,-0.1747,0.2499,0.1970,0.2185,1.00,flat
4.1823,1.6900,0.1000,0.4600,-0.0956,-0.1678,0.2612,0.2118,0.2406,1.00,flat
4.2531,1.6800,0.0500,0.4500,-0.1115,-0.1637,0.2741,0.2268,0.2627,1.00,flat
4.3260,1.7100,0.0000,0.4600,-0.1111,-0.1493,0.2803,0.2425,0.2843,1.00,flat
4.3989,1.7000,0.0000,0.4300,-0.0878,-0.1237,0.2785,0.2597,0.3053,1.00,flat
4.4754,1.6900,0.0000,0.4000,-0.0860,-0.1178,0.2658,0.2766,0.3265,1.00,flat
4.5514,1.7200,0.0000,0.3700,-0.0849,-0.1128,0.2517,0.2944,0.3478,1.00,flat
4.6248,1.7100,0.0000,0.3400,-0.0772,-0.1018,0.2434,0.3139,0.3695,1.00,flat
4.7004,1.7200,-0.0500,0.3700,-0.0681,-0.0870,0.2419,0.3348,0.3920,1.00,flat
4.7755,1.7100,-0.0500,0.3600,-0.0582,-0.0687,0.2470,0.3572,0.4156,1.00,flat
4.8539,1.6800,-0.0500,0.3300,-0.0489,-0.0466,0.2573,0.3810,0.4402,1.00,flat
4.9353,1.7100,-0.1000,0.3600,-0.0457,-0.0223,0.2704,0.4056,0.4654,1.00,flat
5.0176,1.6800,-0.0500,0.2900,-0.0474,0.0027,0.2838,0.4305,0.4907,1.00,flat
5.1030,1.7300,-0.1000,0.3400,-0.0467,0.0247,0.2960,0.4556,0.5163,1.00,flat
5.1882,1.7400,-0.1000,0.3100,-0.0173,0.0139,0.3031,0.4789,0.5375,1.00,flat
5.2706,1.7300,-0.1000,0.3000,-0.0185,0.0204,0.2955,0.5005,0.5592,1.00,flat
5.3487,1.7000,-0.1000,0.3100,-0.0187,0.0170,0.2851,0.5222,0.5812,1.00,flat
5.4306,1.7100,-0.1500,0.3400,-0.0170,0.0033,0.2723,0.5439,0.6031,1.00,flat
5.5118,1.7000,-0.1500,0.3100,-0.0177,-0.0131,0.2604,0.5655,0.6250,1.00,flat
5.5968,1.7100,-0.2000,0.3600,-0.0208,-0.0283,0.2531,0.5871,0.6472,1.00,flat
5.6784,1.7000,-0.1500,0.2900,-0.0259,-0.0397,0.2523,0.6092,0.6700,1.00,flat
5.7628,1.7100,-0.2000,0.3200,-0.0328,-0.0460,0.2575,0.6317,0.6934,1.00,flat
5.8469,1.7200,-0.2500,0.4100,-0.0394,-0.0492,0.2669,0.6545,0.7169,1.00,flat
5.9292,1.7300,-0.2500,0.4000,-0.0463,-0.0526,0.2779,0.6774,0.7405,1.00,flat
6.0182,1.7000,-0.3000,0.4700,-0.0553,-0.0580,0.2891,0.7006,0.7644,1.00,flat
6.0965,1.6700,-0.2500,0.3800,-0.0579,-0.0616,0.2960,0.7241,0.7880,1.00,flat
6.1859,1.7000,-0.3500,0.5300,-0.0301,-0.0526,0.2919,0.7486,0.8110,1.00,flat
6.2729,1.6700,-0.3000,0.4400,-0.0266,-0.0628,0.2785,0.7720,0.8336,1.00,flat
6.3629,1.7200,-0.4000,0.6100,-0.0282,-0.0750,0.2632,0.7954,0.8558,1.00,flat
6.4430,1.6700,-0.4000,0.6200,-0.0266,-0.0790,0.2527,0.8194,0.8779,1.00,flat
6.5244,1.7000,-0.4500,0.6900,-0.0260,-0.0768,0.2492,0.8439,0.9002,1.00,flat
6.6053,1.6500,-0.4500,0.6800,-0.0282,-0.0690,0.2523,0.8689,0.9230,1.00,flat
6.6888,1.7000,-0.5000,0.7900,-0.0324,-0.0571,0.2614,0.8946,0.9465,1.00,flat
6.7747,1.7100,-0.5500,0.8400,-0.0382,-0.0410,0.2745,0.9205,0.9704,1.00,flat
6.8572,1.7000,-0.5500,0.8700,-0.0447,-0.0249,0.2888,0.9467,0.9945,1.00,flat
6.9407,1.7100,-0.6000,0.9200,-0.0509,-0.0095,0.3021,0.9731,1.0189,1.00,flat
7.0260,1.6600,-0.6000,0.9500,-0.0446,-0.0077,0.3039,0.9984,1.0410,1.00,flat
7.1182,1.7100,-0.7000,1.0400,-0.0461,-0.0029,0.2954,1.0223,1.0624,1.00,flat
7.2015,1.6400,-0.6500,0.9700,-0.0499,-0.0030,0.2873,1.0461,1.0847,1.00,flat
7.2940,1.7300,-0.7000,1.0200,-0.0572,-0.0050,0.2802,1.0697,1.1076,1.00,flat
7.3753,1.6200,-0.7000,0.9900,-0.0677,-0.0083,0.2744,1.0932,1.1309,1.00,flat
7.4638,1.7300,-0.8000,1.1000,-0.0776,-0.0116,0.2702,1.1166,1.1545,1.00,flat
7.5474,1.6800,-0.7500,1.0100,-0.0865,-0.0154,0.2684,1.1404,1.1785,1.00,flat
7.6334,1.7100,-0.8000,1.1000,-0.0950,-0.0191,0.2695,1.1646,1.2030,1.00,flat
7.7193,1.7200,-0.8000,1.1100,-0.1040,-0.0219,0.2726,1.1889,1.2273,1.00,flat
7.8027,1.6900,-0.8000,1.1000,-0.1181,-0.0248,0.2768,1.2134,1.2514,1.00,flat
7.8856,1.7000,-0.7500,1.0500,-0.1364,-0.0315,0.2827,1.2379,1.2758,1.00,flat
7.9698,1.7300,-0.9000,1.2000,-0.1482,-0.0369,0.2865,1.2626,1.3003,1.00,flat
8.0447,1.6800,-0.7999,1.0900,-0.1264,-0.0192,0.2810,1.2881,1.3253,1.00,flat
8.1266,1.7100,-0.8999,1.1800,-0.1277,-0.0252,0.2681,1.3121,1.3506,1.00,flat
8.2051,1.7000,-0.7499,1.0300,-0.1299,-0.0346,0.2538,1.3357,1.3765,1.00,flat
8.2836,1.7100,-0.7999,1.0400,-0.1247,-0.0386,0.2436,1.3592,1.4032,1.00,flat
8.3583,1.7000,-0.8499,1.0700,-0.1175,-0.0377,0.2391,1.3822,1.4310,1.00,flat
8.4336,1.7100,-0.7499,0.9600,-0.1139,-0.0321,0.2411,1.4050,1.4600,1.00,flat
8.5151,1.7200,-0.6499,0.8500,-0.1136,-0.0218,0.2493,1.4277,1.4900,1.00,flat
8.5971,1.7300,-0.6999,0.9000,-0.1156,-0.0060,0.2616,1.4504,1.5203,1.00,flat
8.6720,1.7200,-0.6499,0.8500,-0.1130,0.0185,0.2749,1.4733,1.5507,1.00,flat
8.7481,1.7300,-0.5499,0.7600,-0.0947,0.0275,0.2852,1.4962,1.5801,1.00,flat
8.8252,1.7200,-0.4999,0.6900,-0.0754,0.0220,0.2862,1.5180,1.6080,1.00,flat
8.9017,1.7100,-0.4499,0.6400,-0.0815,0.0327,0.2788,1.5370,1.6364,1.00,flat
8.9814,1.7200,-0.3999,0.6100,-0.0848,0.0388,0.2697,1.5551,1.6657,1.00,flat
9.0570,1.7100,-0.3999,0.6000,-0.0869,0.0428,0.2614,1.5722,1.6959,1.00,flat
9.1336,1.7200,-0.2999,0.5100,-0.0859,0.0446,0.2558,1.5886,1.7269,1.00,flat
9.2112,1.7300,-0.2499,0.4600,-0.0788,0.0444,0.2542,1.6048,1.7589,1.00,flat
9.2868,1.7200,-0.2499,0.4500,-0.0683,0.0460,0.2569,1.6208,1.7920,1.00,flat
9.3626,1.7300,-0.1999,0.4000,-0.0581,0.0531,0.2627,1.6367,1.8260,1.00,flat
9.4422,1.7400,-0.1499,0.3700,-0.0489,0.0623,0.2692,1.6525,1.8602,1.00,flat
9.5193,1.6900,-0.0999,0.3200,-0.0428,0.0686,0.2760,1.6683,1.8946,1.00,flat
9.6024,1.7200,-0.0499,0.2900,-0.0441,0.0723,0.2805,1.6833,1.9283,1.00,flat
9.6859,1.7300,0.0001,0.2400,-0.0621,0.0648,0.2761,1.6947,1.9589,1.00,flat
9.7633,1.6800,0.0001,0.2500,-0.0514,0.0619,0.2644,1.7059,1.9902,1.00,flat
9.8455,1.7300,0.0501,0.2200,-0.0391,0.0517,0.2531,1.7164,2.0220,1.00,flat
9.9254,1.7400,0.0501,0.2300,-0.0251,0.0382,0.2438,1.7259,2.0543,1.00,flat
10.0002,1.6900,0.1001,0.1800,-0.0109,0.0255,0.2385,1.7345,2.0872,1.00,flat
10.0817,1.7400,0.1001,0.1900,0.0007,0.0165,0.2387,1.7421,2.1210,1.00,flat
10.1614,1.7300,0.1001,0.2000,0.0081,0.0118,0.2442,1.7489,2.1554,1.00,flat
10.2438,1.6800,0.1501,0.1500,0.0129,0.0116,0.2536,1.7553,2.1899,1.00,flat
10.3309,1.7300,0.1501,0.1600,0.0177,0.0119,0.2651,1.7616,2.2245,1.00,flat
10.4137,1.7400,0.1501,0.1700,0.0247,0.0236,0.2754,1.7680,2.2588,1.00,flat
10.4943,1.6700,0.2001,0.1200,0.0243,0.0394,0.2830,1.7739,2.2932,1.00,flat
10.5774,1.7200,0.2001,0.1300,0.0323,0.0499,0.2739,1.7788,2.3244,1.00,flat
10.6619,1.7500,0.2001,0.1400,0.0398,0.0495,0.2632,1.7834,2.3561,1.00,flat
10.7486,1.7600,0.2001,0.1500,0.0447,0.0458,0.2533,1.7872,2.3887,1.00,flat
10.8298,1.7300,0.2501,0.1000,0.0466,0.0433,0.2465,1.7904,2.4219,1.00,flat
10.9067,1.7400,0.2001,0.1300,0.0478,0.0426,0.2444,1.7932,2.4560,1.00,flat
10.9824,1.7500,0.2501,0.0800,0.0477,0.0455,0.2472,1.7958,2.4912,1.00,flat
11.0575,1.7400,0.2501,0.0900,0.0456,0.0529,0.2542,1.7983,2.5275,1.00,flat
11.1372,1.7500,0.2501,0.1000,0.0434,0.0628,0.2635,1.8007,2.5644,1.00,flat
11.2106,1.7400,0.2501,0.0900,0.0440,0.0714,0.2731,1.8031,2.6016,1.00,flat
11.2864,1.7500,0.2501,0.1000,0.0473,0.0778,0.2821,1.8054,2.6392,1.00,flat
11.3612,1.7600,0.3001,0.0500,0.0314,0.0623,0.2855,1.8065,2.6750,1.00,flat
11.4386,1.7500,0.2501,0.1000,0.0246,0.0420,0.2790,1.8070,2.7089,1.00,flat
11.5150,1.7400,0.2501,0.0900,0.0382,0.0308,0.2652,1.8082,2.7427,1.00,flat
11.5937,1.7300,0.3001,0.0400,0.0493,0.0146,0.2521,1.8092,2.7763,1.00,flat
11.6782,1.7400,0.3001,0.0500,0.0564,-0.0032,0.2431,1.8099,2.8098,1.00,flat
11.7590,1.7500,0.2501,0.1000,0.0584,-0.0192,0.2405,1.8101,2.8436,1.00,flat
11.8367,1.7200,0.3501,0.0100,0.0572,-0.0300,0.2442,1.8099,2.8780,1.00,flat
11.9225,1.7300,0.2501,0.1000,0.0540,-0.0350,0.2530,1.8092,2.9127,1.00,flat
12.0088,1.7400,0.3001,0.0500,0.0522,-0.0357,0.2649,1.8083,2.9475,1.00,flat
12.0924,1.7100,0.3001,0.0400,0.0539,-0.0298,0.2768,1.8075,2.9824,1.00,flat
12.1761,1.7400,0.3501,-0.0100,0.0602,-0.0238,0.2878,1.8066,3.0174,1.00,flat
12.2597,1.7300,0.3001,0.0200,0.0531,-0.0058,0.2899,1.8046,3.0521,1.00,flat
12.3462,1.7400,0.3001,0.0100,0.0579,0.0002,0.2817,1.8025,3.0854,1.00,flat
12.4285,1.7300,0.3501,-0.0400,0.0633,-0.0043,0.2702,1.8003,3.1186,1.00,flat
12.5145,1.7600,0.3001,-0.0100,0.0617,-0.0097,0.2596,1.7977,3.1520,1.00,flat
12.5982,1.7500,0.3001,-0.0200,0.0541,-0.0132,0.2532,1.7947,3.1859,1.00,flat
12.6749,1.7400,0.3001,-0.0500,0.0451,-0.0145,0.2519,1.7916,3.2204,1.00,flat
12.7593,1.7500,0.3001,-0.0600,0.0373,-0.0138,0.2560,1.7882,3.2558,1.00,flat
12.8400,1.6800,0.3001,-0.0900,0.0330,-0.0100,0.2645,1.7847,3.2919,1.00,flat
12.9271,1.7100,0.3001,-0.1200,0.0298,-0.0031,0.2749,1.7812,3.3281,1.00,flat
13.0098,1.7400,0.3001,-0.1500,0.0278,0.0036,0.2862,1.7776,3.3646,1.00,flat
13.0960,1.7500,0.3001,-0.1800,0.0266,0.0089,0.2965,1.7741,3.4015,1.00,flat
13.1795,1.7600,0.3501,-0.2700,0.0180,0.0019,0.2983,1.7702,3.4371,1.00,flat
13.2625,1.7100,0.3001,-0.2600,0.0218,-0.0057,0.2851,1.7668,3.4708,1.00,flat
13.3493,1.7400,0.3001,-0.2700,0.0265,-0.0157,0.2708,1.7638,3.5049,1.00,flat
13.4323,1.7500,0.3501,-0.3600,0.0326,-0.0231,0.2585,1.7611,3.5393,1.00,flat
13.5180,1.7600,0.4001,-0.4500,0.0403,-0.0257,0.2510,1.7586,3.5741,1.00,flat
13.6034,1.7500,0.3501,-0.4000,0.0474,-0.0228,0.2502,1.7562,3.6097,1.00,flat
13.6886,1.7600,0.4001,-0.4900,0.0513,-0.0157,0.2556,1.7536,3.6462,1.00,flat
13.7723,1.7500,0.4001,-0.5000,0.0506,-0.0075,0.2652,1.7506,3.6831,1.00,flat
13.8565,1.7600,0.4001,-0.5100,0.0489,0.0018,0.2764,1.7474,3.7201,1.00,flat
13.9366,1.7500,0.4501,-0.6000,0.0515,0.0078,0.2876,1.7442,3.7574,1.00,flat
14.0215,1.7400,0.5001,-0.6900,0.0562,0.0163,0.2969,1.7410,3.7948,1.00,flat
14.1089,1.7500,0.5001,-0.7400,0.0601,0.0334,0.2909,1.7385,3.8291,1.00,flat
14.1918,1.7400,0.5001,-0.7500,0.0699,0.0396,0.2799,1.7362,3.8629,1.00,flat
14.2746,1.7300,0.5001,-0.7800,0.0775,0.0389,0.2686,1.7338,3.8975,1.00,flat
14.3532,1.7400,0.5501,-0.8100,0.0820,0.0323,0.2582,1.7316,3.9324,1.00,flat
14.4353,1.7300,0.5501,-0.8000,0.0851,0.0234,0.2516,1.7299,3.9677,1.00,flat
14.5118,1.7400,0.6001,-0.8700,0.0860,0.0146,0.2506,1.7287,4.0039,1.00,flat
14.5929,1.7300,0.6001,-0.8800,0.0865,0.0079,0.2550,1.7277,4.0410,1.00,flat
14.6711,1.7400,0.6001,-0.8900,0.0871,0.0050,0.2635,1.7267,4.0788,1.00,flat
14.7532,1.7500,0.6001,-0.9200,0.0892,0.0036,0.2741,1.7257,4.1169,1.00,flat
14.8316,1.7200,0.6001,-0.9300,0.0932,0.0020,0.2857,1.7248,4.1553,1.00,flat
14.9103,1.7300,0.6001,-0.9600,0.0969,0.0002,0.2960,1.7240,4.1940,1.00,flat
14.9862,1.7400,0.6001,-0.9700,0.0907,-0.0121,0.2943,1.7231,4.2310,1.00,flat
15.0638,1.7100,0.5501,-0.9200,0.0948,-0.0181,0.2808,1.7237,4.2663,1.00,flat
15.1427,1.7400,0.6001,-0.9700,0.0993,-0.0258,0.2660,1.7255,4.3021,1.00,flat
15.2256,1.6900,0.5001,-0.8600,0.1051,-0.0313,0.2540,1.7283,4.3384,1.00,flat
15.3036,1.7400,0.5001,-0.8900,0.1099,-0.0310,0.2472,1.7321,4.3750,1.00,flat
15.3816,1.7300,0.5501,-0.9200,0.1108,-0.0257,0.2469,1.7366,4.4124,1.00,flat
15.4576,1.7400,0.4501,-0.8500,0.1081,-0.0161,0.2526,1.7417,4.4509,1.00,flat
15.5311,1.6700,0.5001,-0.8800,0.1011,-0.0040,0.2619,1.7470,4.4901,1.00,flat
15.6154,1.7400,0.5001,-0.9100,0.0946,0.0071,0.2728,1.7521,4.5294,1.00,flat
15.6944,1.7300,0.4001,-0.8200,0.0836,0.0284,0.2814,1.7572,4.5683,1.00,flat
15.7725,1.7000,0.3501,-0.7900,0.0825,0.0401,0.2890,1.7625,4.6065,1.00,flat
15.8574,1.7500,0.3501,-0.8200,0.0996,0.0280,0.2878,1.7683,4.6398,1.00,flat
15.9386,1.7200,0.2501,-0.7100,0.1008,0.0285,0.2766,1.7740,4.6731,1.00,flat
16.0179,1.7500,0.2501,-0.7000,0.0960,0.0201,0.2631,1.7802,4.7066,1.00,flat
16.0957,1.7200,0.2001,-0.6500,0.0913,0.0035,0.2497,1.7870,4.7391,1.00,flat
16.1737,1.7500,0.2001,-0.6400,0.0897,-0.0187,0.2400,1.7946,4.7709,1.00,flat
16.2525,1.7400,0.1501,-0.5900,0.0900,-0.0418,0.2366,1.8031,4.8025,1.00,flat
16.3285,1.7500,0.1001,-0.5400,0.0876,-0.0611,0.2399,1.8123,4.8342,1.00,flat
16.4020,1.7400,0.0501,-0.5100,0.0783,-0.0740,0.2490,1.8217,4.8660,1.00,flat
16.4803,1.7500,0.0501,-0.5000,0.0650,-0.0833,0.2615,1.8314,4.8981,1.00,flat
16.5536,1.7400,0.0001,-0.4700,0.0508,-0.0929,0.2752,1.8412,4.9304,1.00,flat
16.6256,1.7100,0.0001,-0.4600,0.0353,-0.1041,0.2871,1.8511,4.9630,1.00,flat
16.7035,1.7200,-0.0999,-0.3700,0.0585,-0.0922,0.2857,1.8633,4.9935,1.00,flat
16.7794,1.7100,-0.0999,-0.3800,0.0686,-0.0905,0.2750,1.8761,5.0236,1.00,flat
16.8544,1.7400,-0.1499,-0.3500,0.0615,-0.0996,0.2591,1.8892,5.0527,1.00,flat
16.9270,1.7300,-0.1499,-0.3400,0.0603,-0.1021,0.2482,1.9037,5.0815,1.00,flat
16.9991,1.7200,-0.1999,-0.3100,0.0617,-0.0970,0.2447,1.9198,5.1101,1.00,flat
17.0729,1.7100,-0.1999,-0.3000,0.0628,-0.0856,0.2483,1.9375,5.1389,1.00,flat
17.1477,1.7200,-0.2499,-0.2500,0.0615,-0.0697,0.2575,1.9565,5.1684,1.00,flat
17.2215,1.7100,-0.2499,-0.2400,0.0548,-0.0522,0.2699,1.9761,5.1983,1.00,flat
17.2979,1.7200,-0.2499,-0.2300,0.0453,-0.0335,0.2837,1.9959,5.2285,1.00,flat
17.3751,1.7100,-0.2499,-0.2200,0.0371,-0.0137,0.2966,2.0159,5.2588,1.00,flat
17.4538,1.7200,-0.2999,-0.1700,0.0419,0.0051,0.3046,2.0359,5.2882,0.10,flat
17.5384,1.7300,-0.2999,-0.1600,0.0635,0.0051,0.3024,2.0550,5.3152,0.10,flat
17.6200,1.7200,-0.3499,-0.1300,0.0676,0.0118,0.2954,2.0736,5.3423,0.10,flat
17.6975,1.7100,-0.3999,-0.0400,0.0701,0.0128,0.2867,2.0924,5.3691,0.10,flat
17.7752,1.7200,-0.3999,-0.0500,0.0679,0.0127,0.2780,2.1115,5.3957,0.10,flat
17.8578,1.7300,-0.3999,-0.0200,0.0711,0.0103,0.2710,2.1313,5.4219,0.10,flat
17.9359,1.7200,-0.4499,0.0300,0.0759,0.0129,0.2673,2.1517,5.4480,0.10,flat
18.0119,1.7100,-0.4999,0.1200,0.0782,0.0212,0.2669,2.1723,5.4745,0.10,flat
18.0922,1.7400,-0.5999,0.2300,0.0776,0.0314,0.2682,2.1930,5.5013,0.10,flat
18.1705,1.7100,-0.5499,0.2600,0.0748,0.0399,0.2712,2.2138,5.5283,0.10,flat
18.2484,1.6400,-0.5499,0.2500,0.0697,0.0557,0.2747,2.2347,5.5558,0.10,flat
18.3315,1.6700,-0.6499,0.3600,0.0526,0.0612,0.2759,2.2552,5.5834,0.10,flat
18.4095,1.6400,-0.5999,0.3500,0.0391,0.0673,0.2605,2.2746,5.6090,0.10,flat
18.4804,1.5300,-0.6499,0.3800,0.0369,0.0765,0.2446,2.2945,5.6340,0.10,flat
18.5559,1.5000,-0.6499,0.3900,0.0299,0.0809,0.2336,2.3145,5.6591,0.10,flat
18.6272,1.4300,-0.6999,0.4200,0.0193,0.0858,0.2286,2.3343,5.6844,0.10,flat
18.7014,1.4000,-0.7499,0.5300,-0.0062,0.0924,0.2285,2.3534,5.7101,0.10,flat
18.7775,1.3500,-0.7499,0.5200,-0.0343,0.1082,0.2336,2.3725,5.7361,0.10,flat
18.8519,1.3400,-0.7499,0.5300,-0.0585,0.1397,0.2423,2.3923,5.7626,0.10,flat
18.9233,1.2900,-0.7999,0.5800,-0.0517,0.1526,0.2450,2.4124,5.7878,0.10,flat
18.9918,1.2000,-0.8499,0.6700,-0.0350,0.1572,0.2482,2.4328,5.8124,0.10,flat
19.0617,1.0700,-0.6997,0.5200,-0.0013,0.1490,0.2518,2.4537,5.8365,0.10,flat
19.1328,1.0000,-0.7497,0.5500,-0.0088,0.1489,0.2479,2.4733,5.8594,0.10,flat
19.2055,0.9500,-0.8497,0.6400,-0.0312,0.1425,0.2450,2.4922,5.8815,0.10,flat
19.2935,1.1200,-0.7997,0.6300,-0.0485,0.1255,0.2444,2.5110,5.9029,0.10,flat
19.3692,0.9900,-0.8497,0.6800,-0.0653,0.1019,0.2434,2.5297,5.9236,0.10,flat
19.4436,0.8600,-0.6997,0.5500,-0.0734,0.0718,0.2428,2.5485,5.9436,0.10,flat
19.5124,0.7300,-0.7497,0.6000,-0.0759,0.0402,0.2427,2.5677,5.9630,0.10,flat
19.5907,0.7200,-0.6997,0.5500,-0.0739,0.0131,0.2455,2.5871,5.9820,0.10,flat
19.6605,0.6300,-0.6997,0.5400,-0.0684,-0.0043,0.2524,2.6067,6.0010,0.10,flat
19.7340,0.5600,-0.6497,0.4900,-0.0586,-0.0117,0.2620,2.6265,6.0200,0.10,flat
19.8075,0.5300,-0.5997,0.4400,-0.0556,-0.0106,0.2729,2.6462,6.0392,0.10,flat
19.8813,0.5200,-0.7497,0.5700,-0.0594,-0.0063,0.2836,2.6658,6.0588,0.10,flat
19.9530,0.4900,-0.6497,0.4800,-0.0670,-0.0065,0.2922,2.6855,6.0784,0.10,flat
20.0314,0.5000,-0.5997,0.4500,-0.0540,0.0051,0.2891,2.7054,6.0978,0.10,flat
20.1116,0.5300,-0.6497,0.5000,-0.0687,0.0016,0.2808,2.7240,6.1166,0.10,flat
20.1963,0.6000,-0.6997,0.5500,-0.0712,0.0005,0.2746,2.7421,6.1352,0.10,flat
20.2742,0.5700,-0.6497,0.5200,-0.0731,0.0035,0.2716,2.7596,6.1536,0.10,flat
20.3531,0.5600,-0.6497,0.5300,-0.0760,0.0143,0.2724,2.7765,6.1719,0.10,flat
