Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,144.03
Collisions,4
Min_Dist,0.275
Actual_Path,49.22
AStar_Path,48.15
RMS_Vx,0.14556
RMS_Vy,0.05551
RMS_Yaw,0.06349
Jerk_Vx,0.05830
Jerk_Vy,0.05300
Jerk_Yaw,0.05714
RMS_Roll,0.17348
RMS_Pitch,0.12988

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.7255,1.3200,0.1500,0.6300,-0.0272,-0.0006,0.2792,0.0557,0.0552,1.00,flat
2.8159,1.4700,0.2000,0.5600,-0.0316,-0.0054,0.2775,0.0628,0.0646,1.00,flat
2.9061,1.6000,0.1500,0.5700,-0.0372,-0.0098,0.2778,0.0708,0.0755,1.00,flat
2.9951,1.7100,0.1500,0.5400,-0.0456,-0.0112,0.2801,0.0796,0.0880,1.00,flat
3.0836,1.8400,0.1500,0.5100,-0.0570,-0.0100,0.2841,0.0892,0.1018,1.00,flat
3.1725,1.9900,0.2000,0.4400,-0.0690,-0.0089,0.2891,0.0994,0.1165,1.00,flat
3.2540,1.9400,0.1500,0.4300,-0.0795,-0.0113,0.2936,0.1099,0.1315,1.00,flat
3.3388,1.8900,0.1000,0.4200,-0.0921,-0.0175,0.2960,0.1205,0.1464,1.00,flat
3.4244,2.0000,0.1000,0.3900,-0.0921,-0.0184,0.2834,0.1321,0.1620,1.00,flat
3.5023,1.9900,0.1000,0.3400,-0.0965,-0.0259,0.2688,0.1442,0.1782,1.00,flat
3.5796,1.9400,0.0500,0.3500,-0.0881,-0.0295,0.2565,0.1580,0.1953,1.00,flat
3.6628,1.8700,0.0000,0.3600,-0.0713,-0.0299,0.2482,0.1735,0.2139,1.00,flat
3.7575,2.0000,0.0000,0.3300,-0.0519,-0.0253,0.2452,0.1910,0.2340,1.00,flat
3.8409,1.9300,0.0000,0.2800,-0.0350,-0.0152,0.2478,0.2106,0.2558,1.00,flat
3.9305,2.0000,0.0000,0.2500,-0.0217,0.0007,0.2556,0.2321,0.2790,1.00,flat
4.0157,1.9500,-0.0500,0.2800,-0.0130,0.0192,0.2668,0.2545,0.3029,1.00,flat
4.0955,2.0000,-0.0500,0.2500,-0.0079,0.0358,0.2789,0.2774,0.3270,1.00,flat
4.1701,1.9700,-0.0500,0.2200,0.0109,0.0337,0.2887,0.2998,0.3490,1.00,flat
4.2477,1.8800,-0.1000,0.2300,0.0141,0.0393,0.2860,0.3209,0.3683,1.00,flat
4.3310,2.0100,-0.1000,0.2000,0.0075,0.0466,0.2768,0.3414,0.3882,1.00,flat
4.4032,1.9200,-0.1000,0.1700,0.0061,0.0411,0.2660,0.3623,0.4091,1.00,flat
4.4811,2.0100,-0.1000,0.1600,0.0039,0.0287,0.2535,0.3836,0.4310,1.00,flat
4.5555,1.9600,-0.1500,0.1900,0.0010,0.0122,0.2424,0.4053,0.4537,1.00,flat
4.6300,2.0100,-0.1000,0.1400,-0.0011,-0.0063,0.2359,0.4277,0.4772,1.00,flat
4.7037,1.9600,-0.1500,0.1700,-0.0031,-0.0237,0.2356,0.4510,0.5016,1.00,flat
4.7803,2.0100,-0.1500,0.1800,-0.0107,-0.0361,0.2411,0.4751,0.5272,1.00,flat
4.8536,1.9800,-0.2000,0.2100,-0.0206,-0.0453,0.2502,0.4998,0.5535,1.00,flat
4.9272,2.0100,-0.1500,0.1400,-0.0290,-0.0535,0.2605,0.5246,0.5802,1.00,flat
4.9999,1.9600,-0.2000,0.1900,-0.0376,-0.0632,0.2713,0.5496,0.6071,1.00,flat
5.0752,2.0100,-0.2000,0.1800,-0.0476,-0.0756,0.2813,0.5747,0.6341,1.00,flat
5.1502,1.9600,-0.2500,0.2300,-0.0262,-0.0709,0.2813,0.6009,0.6603,1.00,flat
5.2267,2.0100,-0.2500,0.2200,-0.0111,-0.0752,0.2701,0.6265,0.6860,1.00,flat
5.2995,1.9400,-0.3000,0.3100,-0.0125,-0.0903,0.2530,0.6513,0.7113,1.00,flat
5.3733,2.0100,-0.3500,0.3600,-0.0079,-0.0971,0.2406,0.6772,0.7365,1.00,flat
5.4450,1.9200,-0.3500,0.3900,-0.0029,-0.0970,0.2356,0.7040,0.7622,1.00,flat
5.5213,2.0100,-0.4000,0.4400,-0.0029,-0.0913,0.2380,0.7315,0.7886,1.00,flat
5.5943,2.0000,-0.4500,0.5300,-0.0088,-0.0812,0.2468,0.7598,0.8158,1.00,flat
5.6662,2.0100,-0.4500,0.5400,-0.0170,-0.0675,0.2600,0.7886,0.8435,1.00,flat
5.7425,2.0000,-0.5000,0.6700,-0.0243,-0.0495,0.2747,0.8178,0.8713,1.00,flat
5.8181,2.0100,-0.5500,0.7200,-0.0293,-0.0280,0.2889,0.8473,0.8992,1.00,flat
5.8944,1.9600,-0.5500,0.7500,-0.0154,-0.0260,0.2988,0.8760,0.9254,1.00,flat
5.9776,1.9700,-0.6500,0.9200,-0.0253,-0.0231,0.2925,0.9019,0.9502,1.00,flat
6.0570,2.0000,-0.7000,0.9700,-0.0393,-0.0263,0.2846,0.9277,0.9756,1.00,flat
6.1339,2.0100,-0.7500,1.0400,-0.0541,-0.0353,0.2744,0.9534,1.0014,1.00,flat
6.2096,1.9800,-0.7500,1.0300,-0.0706,-0.0469,0.2643,0.9787,1.0274,1.00,flat
6.2859,2.0100,-0.8000,1.1000,-0.0862,-0.0594,0.2566,1.0040,1.0538,1.00,flat
6.3579,2.0000,-0.9000,1.1900,-0.0998,-0.0713,0.2531,1.0296,1.0808,1.00,flat
6.4267,2.0100,-0.9000,1.2000,-0.1106,-0.0828,0.2541,1.0557,1.1083,1.00,flat
6.4937,2.0000,-0.9500,1.2500,-0.1254,-0.0938,0.2579,1.0820,1.1357,1.00,flat
6.5596,1.9500,-0.9000,1.1800,-0.1430,-0.1028,0.2643,1.1083,1.1633,1.00,flat
6.6292,1.9600,-1.0000,1.2900,-0.1597,-0.1039,0.2724,1.1343,1.1912,1.00,flat
6.6965,2.0100,-1.0000,1.3200,-0.1512,-0.0939,0.2750,1.1609,1.2191,1.00,flat
6.7607,1.9200,-0.9500,1.2500,-0.1322,-0.0802,0.2736,1.1883,1.2476,1.00,flat
6.8308,2.0100,-0.9500,1.2800,-0.1136,-0.0701,0.2661,1.2163,1.2768,1.00,flat
6.8969,1.9800,-0.9000,1.2100,-0.1164,-0.0731,0.2517,1.2433,1.3069,1.00,flat
6.9665,1.9900,-1.0000,1.3000,-0.1126,-0.0702,0.2423,1.2705,1.3380,1.00,flat
7.0322,2.0000,-1.0000,1.2900,-0.1073,-0.0618,0.2393,1.2979,1.3705,1.00,flat
7.0984,2.0100,-0.9500,1.2600,-0.1072,-0.0492,0.2423,1.3255,1.4042,1.00,flat
7.1650,2.0000,-0.8500,1.1500,-0.1116,-0.0312,0.2489,1.3532,1.4383,1.00,flat
7.2346,2.0100,-0.7500,1.0400,-0.1178,-0.0084,0.2579,1.3812,1.4727,1.00,flat
7.3025,1.9800,-0.8000,1.0900,-0.1240,0.0200,0.2694,1.4094,1.5074,1.00,flat
7.3762,1.9900,-0.7500,1.0400,-0.1021,0.0189,0.2773,1.4373,1.5394,1.00,flat
7.4510,2.0000,-0.6500,0.9300,-0.0735,0.0271,0.2767,1.4648,1.5699,1.00,flat
7.5233,2.0100,-0.6000,0.8600,-0.0791,0.0570,0.2673,1.4893,1.6011,1.00,flat
7.5929,1.9600,-0.5500,0.7700,-0.0764,0.0782,0.2610,1.5128,1.6340,1.00,flat
7.6670,2.0100,-0.5000,0.7200,-0.0749,0.0948,0.2576,1.5355,1.6688,1.00,flat
7.7417,2.0000,-0.4000,0.6300,-0.0742,0.1071,0.2564,1.5579,1.7055,1.00,flat
7.8123,2.0100,-0.3500,0.5600,-0.0694,0.1163,0.2575,1.5803,1.7436,1.00,flat
7.8803,1.9600,-0.3000,0.5100,-0.0606,0.1235,0.2594,1.6026,1.7823,1.00,flat
7.9534,1.9700,-0.2500,0.4800,-0.0512,0.1266,0.2609,1.6249,1.8213,1.00,flat
8.0284,2.0000,-0.1500,0.3900,-0.0374,0.1366,0.2614,1.6468,1.8605,1.00,flat
8.0974,2.0100,-0.1000,0.3600,-0.0220,0.1465,0.2630,1.6686,1.8998,1.00,flat
8.1650,2.0000,-0.0500,0.3300,-0.0415,0.1193,0.2606,1.6860,1.9343,1.00,flat
8.2339,1.9500,0.0000,0.2800,-0.0331,0.0959,0.2527,1.7032,1.9688,1.00,flat
8.3078,1.9800,0.0500,0.2100,-0.0054,0.0756,0.2381,1.7195,2.0034,1.00,flat
8.3809,2.0100,0.1000,0.1800,0.0175,0.0495,0.2259,1.7346,2.0378,1.00,flat
8.4499,1.9400,0.1000,0.2100,0.0337,0.0221,0.2193,1.7482,2.0722,1.00,flat
8.5278,1.9700,0.1500,0.1800,0.0429,-0.0039,0.2191,1.7606,2.1069,1.00,flat
8.6054,2.0000,0.2000,0.1500,0.0460,-0.0282,0.2249,1.7719,2.1423,1.00,flat
8.6826,2.0100,0.2500,0.1200,0.0466,-0.0485,0.2358,1.7825,2.1780,1.00,flat
8.7573,1.9600,0.2000,0.1900,0.0488,-0.0614,0.2494,1.7928,2.2136,1.00,flat
8.8318,1.9900,0.2500,0.1600,0.0552,-0.0703,0.2643,1.8032,2.2495,1.00,flat
8.9042,2.0000,0.3500,0.0700,0.0573,-0.0692,0.2747,1.8125,2.2850,1.00,flat
8.9745,2.0100,0.3500,0.0800,0.0544,-0.0575,0.2766,1.8200,2.3203,1.00,flat
9.0433,1.9800,0.3500,0.1100,0.0603,-0.0552,0.2709,1.8269,2.3563,1.00,flat
9.1172,2.0100,0.4000,0.0800,0.0697,-0.0558,0.2600,1.8325,2.3928,1.00,flat
9.1879,2.0000,0.4000,0.0900,0.0722,-0.0514,0.2506,1.8371,2.4301,1.00,flat
9.2547,2.0100,0.4500,0.0400,0.0692,-0.0434,0.2456,1.8409,2.4685,1.00,flat
9.3243,1.9800,0.4000,0.0900,0.0621,-0.0312,0.2464,1.8441,2.5084,1.00,flat
9.4013,2.0100,0.4000,0.1000,0.0557,-0.0154,0.2523,1.8470,2.5494,1.00,flat
9.4757,2.0000,0.4500,0.0500,0.0531,-0.0006,0.2607,1.8497,2.5910,1.00,flat
9.5514,2.0100,0.5000,0.0000,0.0542,0.0121,0.2695,1.8524,2.6330,1.00,flat
9.6270,2.0000,0.5000,-0.0100,0.0577,0.0237,0.2781,1.8551,2.6753,1.00,flat
9.7038,2.0100,0.4500,0.0400,0.0449,0.0184,0.2820,1.8568,2.7160,1.00,flat
9.7808,1.9800,0.4000,0.0900,0.0493,0.0077,0.2729,1.8580,2.7541,1.00,flat
9.8608,2.0100,0.5000,0.0000,0.0641,-0.0023,0.2580,1.8597,2.7921,1.00,flat
9.9357,2.0000,0.5500,-0.0500,0.0786,-0.0172,0.2434,1.8613,2.8300,1.00,flat
10.0060,2.0100,0.5500,-0.0400,0.0913,-0.0346,0.2327,1.8625,2.8677,1.00,flat
10.0735,1.9800,0.4000,0.1100,0.0992,-0.0518,0.2284,1.8631,2.9052,1.00,flat
10.1437,2.0100,0.5000,0.0200,0.0999,-0.0673,0.2304,1.8630,2.9429,1.00,flat
10.2115,2.0000,0.6000,-0.0700,0.0937,-0.0806,0.2378,1.8622,2.9809,1.00,flat
10.2798,2.0100,0.6000,-0.0800,0.0879,-0.0914,0.2495,1.8610,3.0190,1.00,flat
10.3449,1.9800,0.5000,0.0100,0.0907,-0.0938,0.2628,1.8599,3.0572,1.00,flat
10.4114,1.9900,0.5500,-0.0400,0.1003,-0.0988,0.2770,1.8588,3.0957,1.00,flat
10.4777,2.0000,0.6000,-0.1100,0.1021,-0.0913,0.2847,1.8567,3.1336,1.00,flat
10.5450,2.0100,0.6000,-0.1200,0.0925,-0.0732,0.2832,1.8534,3.1714,1.00,flat
10.6127,1.9400,0.5500,-0.0700,0.0917,-0.0690,0.2747,1.8497,3.2094,1.00,flat
10.6858,1.9700,0.6000,-0.1400,0.0926,-0.0715,0.2617,1.8455,3.2470,1.00,flat
10.7596,2.0000,0.6000,-0.1700,0.0846,-0.0698,0.2516,1.8407,3.2853,1.00,flat
10.8278,2.0100,0.6000,-0.2200,0.0751,-0.0659,0.2470,1.8352,3.3242,1.00,flat
10.8965,2.0000,0.5500,-0.1900,0.0675,-0.0593,0.2484,1.8292,3.3641,1.00,flat
10.9669,1.9500,0.5000,-0.1800,0.0618,-0.0509,0.2552,1.8231,3.4046,1.00,flat
11.0387,1.9800,0.5500,-0.2700,0.0595,-0.0430,0.2652,1.8170,3.4456,1.00,flat
11.1130,1.9900,0.5500,-0.3200,0.0593,-0.0362,0.2768,1.8109,3.4870,1.00,flat
11.1836,2.0000,0.6000,-0.4100,0.0595,-0.0309,0.2883,1.8048,3.5287,1.00,flat
11.2563,2.0100,0.6000,-0.4400,0.0797,-0.0153,0.2927,1.7999,3.5706,1.00,flat
11.3312,2.0000,0.6000,-0.5100,0.0802,-0.0244,0.2788,1.7948,3.6088,1.00,flat
11.4023,2.0100,0.6500,-0.6000,0.0846,-0.0345,0.2629,1.7904,3.6475,1.00,flat
11.4711,1.9400,0.6500,-0.6100,0.0938,-0.0415,0.2492,1.7869,3.6866,1.00,flat
11.5456,1.9700,0.7000,-0.7000,0.1021,-0.0467,0.2412,1.7839,3.7261,1.00,flat
11.6238,2.0000,0.7000,-0.6900,0.1073,-0.0493,0.2406,1.7811,3.7663,1.00,flat
11.7119,2.0100,0.7500,-0.8000,0.1078,-0.0499,0.2461,1.7781,3.8073,1.00,flat
11.7856,2.0000,0.7500,-0.8300,0.1049,-0.0492,0.2555,1.7749,3.8488,1.00,flat
11.8548,2.0100,0.8000,-0.9200,0.1036,-0.0461,0.2669,1.7716,3.8905,1.00,flat
11.9218,2.0000,0.8500,-0.9900,0.1076,-0.0375,0.2786,1.7682,3.9322,1.00,flat
11.9895,1.9500,0.8000,-0.9400,0.1168,-0.0313,0.2899,1.7647,3.9740,1.00,flat
12.0598,1.9800,0.8000,-0.9700,0.1131,-0.0076,0.2903,1.7607,4.0153,1.00,flat
12.1324,2.0100,0.8500,-1.0600,0.1283,-0.0048,0.2784,1.7576,4.0544,1.00,flat
12.2037,2.0000,0.8500,-1.0700,0.1356,-0.0078,0.2623,1.7547,4.0939,1.00,flat
12.2722,2.0100,0.9000,-1.1400,0.1373,-0.0138,0.2479,1.7520,4.1337,1.00,flat
12.3402,2.0000,0.8000,-1.0500,0.1393,-0.0218,0.2395,1.7497,4.1742,1.00,flat
12.4117,2.0100,0.8000,-1.0800,0.1423,-0.0289,0.2382,1.7479,4.2156,1.00,flat
12.4788,2.0000,0.8500,-1.1300,0.1412,-0.0314,0.2438,1.7463,4.2579,1.00,flat
12.5467,2.0100,0.7000,-1.0000,0.1398,-0.0321,0.2535,1.7449,4.3007,1.00,flat
12.6133,1.9400,0.7500,-1.0500,0.1416,-0.0321,0.2652,1.7436,4.3438,1.00,flat
12.6862,1.9900,0.7000,-1.0200,0.1443,-0.0310,0.2775,1.7425,4.3873,1.00,flat
12.7589,2.0000,0.6500,-0.9900,0.1237,-0.0179,0.2863,1.7412,4.4307,1.00,flat
12.8306,1.9900,0.5500,-0.9000,0.1037,0.0008,0.2721,1.7417,4.4703,1.00,flat
12.9014,2.0000,0.5500,-0.9100,0.0926,0.0164,0.2594,1.7434,4.5104,1.00,flat
12.9731,2.0100,0.4500,-0.8200,0.0920,0.0314,0.2502,1.7469,4.5516,1.00,flat
13.0410,2.0000,0.4000,-0.7900,0.0971,0.0466,0.2456,1.7523,4.5945,1.00,flat
13.1136,2.0100,0.4000,-0.8000,0.1022,0.0619,0.2461,1.7594,4.6389,1.00,flat
13.1811,2.0000,0.2500,-0.6700,0.1028,0.0760,0.2507,1.7675,4.6846,1.00,flat
13.2493,1.9700,0.2500,-0.6800,0.1005,0.0880,0.2580,1.7762,4.7307,1.00,flat
13.3183,2.0000,0.1500,-0.6100,0.0970,0.1025,0.2659,1.7851,4.7768,1.00,flat
13.3868,2.0100,0.0500,-0.5400,0.0964,0.1135,0.2755,1.7941,4.8229,1.00,flat
13.4551,1.9600,0.0000,-0.5100,0.0956,0.1285,0.2770,1.8037,4.8652,1.00,flat
13.5279,2.0100,-0.0500,-0.5000,0.1113,0.1131,0.2755,1.8138,4.9034,1.00,flat
13.6007,1.9800,-0.0500,-0.4900,0.1024,0.0999,0.2649,1.8248,4.9409,1.00,flat
13.6715,2.0100,-0.1000,-0.4600,0.0915,0.0798,0.2498,1.8367,4.9776,1.00,flat
13.7402,1.9600,-0.1500,-0.3900,0.0881,0.0483,0.2362,1.8498,5.0135,1.00,flat
13.8130,2.0100,-0.2000,-0.3400,0.0860,0.0127,0.2275,1.8642,5.0484,1.00,flat
13.8856,1.9400,-0.2500,-0.2900,0.0828,-0.0223,0.2257,1.8800,5.0824,1.00,flat
13.9621,2.0100,-0.2000,-0.3400,0.0724,-0.0507,0.2297,1.8965,5.1158,1.00,flat
14.0344,1.9400,-0.2500,-0.2900,0.0583,-0.0728,0.2369,1.9133,5.1492,1.00,flat
14.1080,2.0100,-0.3000,-0.2400,0.0443,-0.0841,0.2454,1.9299,5.1828,1.00,flat
14.1778,2.0000,-0.3500,-0.1900,0.0292,-0.0958,0.2556,1.9466,5.2167,1.00,flat
14.2444,2.0100,-0.3500,-0.1800,0.0131,-0.1099,0.2654,1.9636,5.2508,1.00,flat
14.3114,2.0000,-0.4000,-0.1100,0.0382,-0.0906,0.2629,1.9819,5.2816,1.00,flat
14.3799,2.0100,-0.4500,-0.1000,0.0456,-0.0881,0.2506,2.0005,5.3122,1.00,flat
14.4474,2.0000,-0.5000,-0.0500,0.0454,-0.0962,0.2341,2.0191,5.3421,0.10,flat
14.5160,2.0100,-0.5500,-0.0200,0.0550,-0.1017,0.2244,2.0382,5.3717,0.10,flat
14.5838,2.0000,-0.5500,0.0300,0.0590,-0.1031,0.2220,2.0578,5.4010,0.10,flat
14.6520,2.0100,-0.7000,0.1600,0.0413,-0.1035,0.2241,2.0773,5.4303,0.10,flat
14.7188,2.0000,-0.6000,0.0900,0.0153,-0.0993,0.2318,2.0971,5.4599,0.10,flat
14.7862,2.0100,-0.7500,0.2400,-0.0083,-0.0861,0.2444,2.1177,5.4898,0.10,flat
14.8526,2.0000,-0.6500,0.1700,-0.0209,-0.0656,0.2601,2.1389,5.5200,0.10,flat
14.9200,2.0100,-0.8000,0.3000,-0.0174,-0.0359,0.2759,2.1607,5.5503,0.10,flat
14.9929,2.0000,-0.9000,0.4500,0.0004,-0.0271,0.2852,2.1825,5.5801,0.10,flat
15.0719,2.0100,-0.8500,0.4200,-0.0154,-0.0258,0.2800,2.2031,5.6091,0.10,flat
15.1505,2.0000,-0.9500,0.5700,-0.0450,-0.0301,0.2701,2.2232,5.6377,0.10,flat
15.2242,1.9700,-0.9000,0.5200,-0.0724,-0.0447,0.2583,2.2428,5.6660,0.10,flat
15.2932,2.0000,-1.0000,0.6700,-0.0973,-0.0673,0.2455,2.2622,5.6940,0.10,flat
15.3583,1.9300,-1.0000,0.6600,-0.1177,-0.0955,0.2339,2.2814,5.7217,0.10,flat
15.4245,1.9800,-1.0000,0.6300,-0.1265,-0.1316,0.2246,2.3005,5.7493,0.10,flat
15.4886,1.9100,-1.0000,0.6000,-0.1329,-0.1704,0.2197,2.3199,5.7771,0.10,flat
15.5556,1.9800,-1.0000,0.5500,-0.1496,-0.2040,0.2202,2.3396,5.8053,0.10,flat
15.6216,2.0100,-1.0000,0.5600,-0.1805,-0.2332,0.2250,2.3595,5.8339,0.10,flat
15.6842,1.9400,-1.0000,0.5100,-0.1958,-0.2396,0.2265,2.3798,5.8619,0.10,flat
15.7477,2.0100,-1.0000,0.6800,-0.1963,-0.2405,0.2316,2.4006,5.8896,0.10,flat
15.8123,2.0000,-1.0000,0.5500,-0.1898,-0.2037,0.2396,2.4211,5.9177,0.10,flat
15.8771,2.0100,-1.0000,0.6400,-0.1523,-0.1584,0.2507,2.4424,5.9457,0.10,flat
15.9409,2.0000,-1.0000,0.8100,-0.1557,-0.1281,0.2492,2.4627,5.9739,0.10,flat
16.0055,2.0100,-1.0000,0.9400,-0.1664,-0.0975,0.2447,2.4827,6.0022,0.10,flat
16.0685,2.0000,-1.0000,0.9700,-0.1719,-0.0603,0.2430,2.5029,6.0306,0.10,flat
16.1334,2.0100,-1.0000,1.0000,-0.1780,-0.0198,0.2430,2.5231,6.0591,0.10,flat
16.1969,1.9800,-1.0000,1.0100,-0.1881,0.0249,0.2444,2.5437,6.0877,0.10,flat
16.2613,1.9900,-1.0000,1.0400,-0.1802,0.0501,0.2426,2.5645,6.1155,0.10,flat
16.3251,2.0000,-1.0000,1.0700,-0.1641,0.0718,0.2432,2.5856,6.1433,0.10,flat
16.3897,2.0100,-1.0000,1.0800,-0.1269,0.0861,0.2455,2.6070,6.1710,0.10,flat
16.4539,2.0000,-0.9500,1.0300,-0.0823,0.0808,0.2512,2.6288,6.1984,0.10,flat
16.5222,2.0100,-0.9000,0.9800,-0.1445,0.0893,0.2439,2.6487,6.2257,0.10,flat
16.5877,2.0000,-1.0000,1.1100,-0.2029,0.0853,0.2371,2.6680,6.2530,0.10,flat
16.6517,2.0100,-1.0000,1.1400,-0.2322,0.0626,0.2296,2.6869,6.2803,0.10,flat
16.7148,2.0000,-0.8500,0.9900,-0.2298,0.0240,0.2218,2.7056,6.3074,0.10,flat
16.7818,2.0100,-0.9000,1.0400,-0.1956,-0.0258,0.2168,2.7244,6.3338,0.10,flat
16.8462,2.0000,-0.9500,1.0900,-0.1637,-0.0721,0.2143,2.7434,6.3604,0.10,flat
16.9116,2.0100,-0.9000,1.0400,-0.1450,-0.1082,0.2142,2.7626,6.3872,0.10,flat
16.9779,2.0000,-0.8000,0.9300,-0.1514,-0.1263,0.2190,2.7817,6.4144,0.10,flat
17.0472,2.0100,-0.9500,1.1000,-0.1816,-0.1270,0.2288,2.8005,6.4422,0.10,flat
17.1118,2.0000,-0.8500,0.9700,-0.1921,-0.1003,0.2365,2.8194,6.4701,0.10,flat
17.1816,2.0100,-0.7500,0.8600,-0.1909,-0.0676,0.2459,2.8384,6.4983,0.10,flat
17.2479,2.0000,-0.9000,0.9900,-0.1673,-0.0277,0.2536,2.8576,6.5266,0.10,flat
17.3144,2.0100,-0.8500,0.9200,-0.1966,-0.0059,0.2474,2.8749,6.5550,0.10,flat
17.3793,2.0000,-0.8000,0.8300,-0.2415,0.0075,0.2371,2.8915,6.5834,0.10,flat
17.4467,2.0100,-0.7000,0.7000,-0.2595,0.0368,0.2253,2.9086,6.6124,0.10,flat
17.5114,2.0000,-0.6000,0.5900,-0.2679,0.0640,0.2149,2.9261,6.6411,0.10,flat
17.5775,2.0100,-0.5500,0.5400,-0.2616,0.1000,0.2063,2.9440,6.6695,0.10,flat
17.6446,2.0000,-0.6000,0.5700,-0.2297,0.1248,0.2028,2.9624,6.6971,0.10,flat
17.7114,2.0100,-0.6000,0.5600,-0.1632,0.1307,0.2077,2.9820,6.7240,0.10,flat
17.7800,2.0000,-0.6000,0.5300,-0.1383,0.1234,0.2089,3.0007,6.7509,0.10,flat
17.8480,1.9700,-0.5000,0.4200,-0.1533,0.1071,0.2044,3.0178,6.7778,0.10,flat
17.9173,2.0000,-0.4500,0.3900,-0.1542,0.0766,0.2013,3.0343,6.8048,0.10,flat
17.9845,2.0100,-0.5500,0.4800,-0.1441,0.0387,0.2009,3.0506,6.8319,0.10,flat
18.0499,2.0000,-0.5000,0.4300,-0.1303,0.0013,0.2035,3.0668,6.8595,0.10,flat
18.1165,2.0100,-0.5000,0.4200,-0.1192,-0.0290,0.2094,3.0829,6.8877,0.10,flat
18.1837,1.9800,-0.4000,0.3100,-0.1188,-0.0475,0.2173,3.0986,6.9166,0.10,flat
18.2533,2.0100,-0.3500,0.2600,-0.1250,-0.0576,0.2252,3.1140,6.9459,0.10,flat
