Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,201.90
Collisions,0
Min_Dist,0.283
Actual_Path,46.12
AStar_Path,48.15
RMS_Vx,0.03559
RMS_Vy,0.02502
RMS_Yaw,0.03558
Jerk_Vx,0.03223
Jerk_Vy,0.01599
Jerk_Yaw,0.03302
RMS_Roll,0.07669
RMS_Pitch,0.09503

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.4771,1.7200,-0.3000,0.3700,-0.0574,-0.0766,0.2870,0.6917,0.7454,1.00,flat
5.5529,1.7100,-0.2500,0.3400,-0.0520,-0.0768,0.2913,0.7159,0.7684,1.00,flat
5.6291,1.7200,-0.3000,0.3900,-0.0227,-0.0673,0.2863,0.7412,0.7910,1.00,flat
5.7031,1.7100,-0.3000,0.4200,-0.0208,-0.0788,0.2720,0.7648,0.8132,1.00,flat
5.7798,1.7400,-0.3500,0.4700,-0.0213,-0.0894,0.2575,0.7884,0.8350,1.00,flat
5.8523,1.7100,-0.4000,0.6000,-0.0184,-0.0919,0.2493,0.8127,0.8568,1.00,flat
5.9221,1.7200,-0.4500,0.6500,-0.0157,-0.0877,0.2486,0.8377,0.8789,1.00,flat
5.9917,1.6900,-0.4500,0.6800,-0.0148,-0.0778,0.2550,0.8634,0.9017,1.00,flat
6.0657,1.7200,-0.4500,0.6700,-0.0160,-0.0611,0.2668,0.8899,0.9249,1.00,flat
6.1412,1.6700,-0.5000,0.7800,-0.0197,-0.0422,0.2811,0.9169,0.9484,1.00,flat
6.2231,1.7200,-0.5500,0.8300,-0.0247,-0.0246,0.2955,0.9442,0.9721,1.00,flat
6.2973,1.6500,-0.5500,0.8400,-0.0256,0.0006,0.3071,0.9717,0.9959,1.00,flat
6.3765,1.7000,-0.5500,0.8500,-0.0222,0.0055,0.3005,0.9969,1.0165,1.00,flat
6.4541,1.6300,-0.5500,0.8800,-0.0193,0.0066,0.2931,1.0219,1.0378,1.00,flat
6.5369,1.7000,-0.6000,0.9300,-0.0247,0.0092,0.2861,1.0468,1.0599,1.00,flat
6.6126,1.7100,-0.7000,1.0400,-0.0356,0.0120,0.2797,1.0717,1.0829,1.00,flat
6.6867,1.7000,-0.6500,0.9900,-0.0477,0.0125,0.2750,1.0969,1.1064,1.00,flat
6.7592,1.7100,-0.7000,1.0400,-0.0558,0.0098,0.2724,1.1226,1.1301,1.00,flat
6.8331,1.7000,-0.7000,1.0500,-0.0595,0.0059,0.2722,1.1487,1.1541,1.00,flat
6.9046,1.7100,-0.7500,1.1200,-0.0641,0.0016,0.2740,1.1751,1.1781,1.00,flat
6.9798,1.6800,-0.7000,1.0700,-0.0717,-0.0046,0.2778,1.2016,1.2023,1.00,flat
7.0565,1.6900,-0.7500,1.1200,-0.0760,-0.0012,0.2826,1.2279,1.2267,1.00,flat
7.1318,1.6400,-0.6500,1.0100,-0.0820,0.0022,0.2880,1.2542,1.2512,1.00,flat
7.2107,1.6900,-0.7000,1.1000,-0.0656,0.0148,0.2832,1.2806,1.2761,1.00,flat
7.2851,1.6000,-0.6500,1.0300,-0.0677,0.0063,0.2695,1.3045,1.3010,1.00,flat
7.3618,1.6700,-0.6500,1.0400,-0.0636,-0.0017,0.2566,1.3287,1.3264,1.00,flat
7.4343,1.6400,-0.6500,1.0300,-0.0568,-0.0089,0.2474,1.3524,1.3526,1.00,flat
7.5020,1.5900,-0.6500,1.0000,-0.0509,-0.0138,0.2437,1.3757,1.3798,1.00,flat
7.5782,1.6400,-0.6500,1.0100,-0.0515,-0.0144,0.2458,1.3987,1.4080,1.00,flat
7.6564,1.6700,-0.6500,1.0000,-0.0568,-0.0089,0.2532,1.4214,1.4366,1.00,flat
7.7302,1.6200,-0.5500,0.9100,-0.0635,0.0038,0.2638,1.4441,1.4654,1.00,flat
7.8036,1.6500,-0.5500,0.9000,-0.0684,0.0254,0.2756,1.4669,1.4943,1.00,flat
7.8797,1.6400,-0.5000,0.8500,-0.0637,0.0408,0.2857,1.4899,1.5228,1.00,flat
7.9538,1.6100,-0.4500,0.7800,-0.0388,0.0278,0.2872,1.5124,1.5488,1.00,flat
8.0319,1.6400,-0.4500,0.7700,-0.0480,0.0327,0.2806,1.5321,1.5753,1.00,flat
8.1075,1.6500,-0.3500,0.6800,-0.0515,0.0337,0.2727,1.5509,1.6027,1.00,flat
8.1852,1.6800,-0.3000,0.6300,-0.0529,0.0362,0.2654,1.5685,1.6310,1.00,flat
8.2623,1.6700,-0.3000,0.6200,-0.0555,0.0410,0.2603,1.5852,1.6603,1.00,flat
8.3375,1.6800,-0.2000,0.5300,-0.0548,0.0452,0.2587,1.6016,1.6905,1.00,flat
8.4125,1.6300,-0.2000,0.5200,-0.0468,0.0481,0.2607,1.6180,1.7215,1.00,flat
8.4936,1.6800,-0.1500,0.4700,-0.0356,0.0546,0.2657,1.6344,1.7532,1.00,flat
8.5705,1.7100,-0.1000,0.4400,-0.0248,0.0639,0.2723,1.6506,1.7852,1.00,flat
8.6450,1.7200,-0.0500,0.4100,-0.0161,0.0763,0.2789,1.6668,1.8174,1.00,flat
8.7156,1.6700,-0.0500,0.4200,-0.0231,0.0708,0.2829,1.6814,1.8481,1.00,flat
8.7897,1.7000,0.0000,0.3700,-0.0382,0.0476,0.2802,1.6943,1.8771,1.00,flat
8.8649,1.6300,0.0500,0.3000,-0.0228,0.0349,0.2677,1.7072,1.9063,1.00,flat
8.9427,1.6800,0.0500,0.3100,-0.0080,0.0154,0.2546,1.7195,1.9354,1.00,flat
9.0228,1.7300,0.1000,0.2600,0.0059,-0.0078,0.2443,1.7308,1.9642,1.00,flat
9.0984,1.6600,0.1000,0.2700,0.0155,-0.0318,0.2391,1.7411,1.9929,1.00,flat
9.1780,1.7100,0.1500,0.2400,0.0214,-0.0524,0.2398,1.7505,2.0217,1.00,flat
9.2549,1.7200,0.1500,0.2500,0.0233,-0.0696,0.2466,1.7592,2.0510,1.00,flat
9.3280,1.6900,0.2000,0.2000,0.0229,-0.0834,0.2582,1.7675,2.0807,1.00,flat
9.3969,1.7000,0.2000,0.2100,0.0237,-0.0927,0.2723,1.7758,2.1104,1.00,flat
9.4653,1.6700,0.2000,0.2200,0.0301,-0.0993,0.2863,1.7841,2.1404,1.00,flat
9.5365,1.7200,0.2500,0.1700,0.0320,-0.0813,0.2910,1.7909,2.1698,1.00,flat
9.6044,1.7100,0.2500,0.1800,0.0326,-0.0636,0.2914,1.7970,2.1997,1.00,flat
9.6771,1.7000,0.3000,0.1300,0.0403,-0.0569,0.2861,1.8024,2.2302,1.00,flat
9.7536,1.7300,0.2500,0.1800,0.0492,-0.0555,0.2769,1.8070,2.2610,1.00,flat
9.8275,1.7200,0.3000,0.1300,0.0505,-0.0491,0.2689,1.8107,2.2925,1.00,flat
9.9014,1.7100,0.3000,0.1200,0.0472,-0.0393,0.2640,1.8135,2.3249,1.00,flat
9.9777,1.7200,0.3000,0.1100,0.0418,-0.0262,0.2632,1.8156,2.3587,1.00,flat
10.0563,1.7300,0.3000,0.1200,0.0351,-0.0101,0.2667,1.8172,2.3939,1.00,flat
10.1307,1.7200,0.3500,0.0700,0.0291,0.0067,0.2737,1.8186,2.4299,1.00,flat
10.2040,1.7100,0.3000,0.1200,0.0251,0.0213,0.2826,1.8199,2.4664,1.00,flat
10.2848,1.7200,0.3000,0.1300,0.0226,0.0329,0.2920,1.8212,2.5032,1.00,flat
10.3609,1.7300,0.3500,0.0800,0.0128,0.0329,0.2980,1.8219,2.5395,1.00,flat
10.4373,1.7200,0.3500,0.0900,-0.0016,0.0162,0.2910,1.8211,2.5726,1.00,flat
10.5123,1.7100,0.3000,0.1200,0.0107,0.0135,0.2770,1.8212,2.6056,1.00,flat
10.5886,1.6800,0.3000,0.1100,0.0209,0.0057,0.2630,1.8213,2.6390,1.00,flat
10.6677,1.7100,0.3000,0.1000,0.0295,-0.0029,0.2519,1.8211,2.6725,1.00,flat
10.7467,1.7200,0.3500,0.0500,0.0350,-0.0108,0.2463,1.8203,2.7061,1.00,flat
10.8249,1.6900,0.3000,0.1000,0.0393,-0.0150,0.2472,1.8189,2.7403,1.00,flat
10.9060,1.7000,0.3500,0.0300,0.0396,-0.0161,0.2536,1.8169,2.7749,1.00,flat
10.9860,1.7100,0.3000,0.0600,0.0376,-0.0154,0.2638,1.8145,2.8097,1.00,flat
11.0654,1.6800,0.3000,0.0500,0.0399,-0.0091,0.2753,1.8122,2.8446,1.00,flat
11.1439,1.7100,0.3500,0.0000,0.0458,-0.0057,0.2868,1.8099,2.8797,1.00,flat
11.2234,1.7200,0.3000,0.0300,0.0405,0.0088,0.2921,1.8068,2.9144,1.00,flat
11.3030,1.6700,0.2500,0.0800,0.0414,0.0151,0.2844,1.8033,2.9471,1.00,flat
11.3831,1.7200,0.3000,0.0300,0.0434,0.0085,0.2728,1.7999,2.9798,1.00,flat
11.4638,1.7300,0.3000,0.0200,0.0405,-0.0007,0.2613,1.7960,3.0126,1.00,flat
11.5392,1.6600,0.2500,0.0500,0.0354,-0.0102,0.2531,1.7918,3.0455,1.00,flat
11.6158,1.7100,0.2500,0.0400,0.0300,-0.0175,0.2501,1.7874,3.0789,1.00,flat
11.6932,1.7200,0.2500,0.0100,0.0249,-0.0220,0.2523,1.7827,3.1131,1.00,flat
11.7692,1.6500,0.2500,0.0000,0.0210,-0.0234,0.2592,1.7779,3.1478,1.00,flat
11.8472,1.7000,0.2500,-0.0300,0.0181,-0.0232,0.2689,1.7731,3.1827,1.00,flat
11.9236,1.7100,0.2000,0.0000,0.0165,-0.0246,0.2803,1.7683,3.2181,1.00,flat
11.9999,1.6400,0.2000,-0.0300,0.0146,-0.0273,0.2923,1.7635,3.2538,1.00,flat
12.0842,1.6900,0.2000,-0.0600,0.0200,-0.0258,0.3001,1.7592,3.2898,1.00,flat
12.1621,1.7000,0.2000,-0.1100,0.0274,-0.0307,0.2918,1.7557,3.3236,1.00,flat
12.2369,1.6300,0.2000,-0.1200,0.0296,-0.0432,0.2784,1.7524,3.3570,1.00,flat
12.3145,1.6600,0.2000,-0.1500,0.0342,-0.0533,0.2652,1.7498,3.3906,1.00,flat
12.3928,1.7300,0.2500,-0.2400,0.0364,-0.0610,0.2557,1.7476,3.4244,1.00,flat
12.4662,1.7200,0.2500,-0.2500,0.0358,-0.0655,0.2521,1.7457,3.4587,1.00,flat
12.5359,1.6500,0.2500,-0.2800,0.0345,-0.0664,0.2542,1.7438,3.4935,1.00,flat
12.6086,1.7000,0.2500,-0.3100,0.0323,-0.0639,0.2613,1.7417,3.5291,1.00,flat
12.6809,1.7100,0.3000,-0.3600,0.0308,-0.0573,0.2720,1.7395,3.5650,1.00,flat
12.7528,1.6400,0.2500,-0.3100,0.0347,-0.0451,0.2835,1.7374,3.6010,1.00,flat
12.8384,1.6700,0.3000,-0.4400,0.0432,-0.0357,0.2946,1.7352,3.6373,1.00,flat
12.9329,1.7200,0.3000,-0.4500,0.0412,-0.0160,0.2991,1.7324,3.6733,1.00,flat
13.0099,1.7100,0.3500,-0.5000,0.0468,-0.0110,0.2917,1.7300,3.7069,1.00,flat
13.0903,1.6600,0.3000,-0.4700,0.0548,-0.0175,0.2801,1.7276,3.7401,1.00,flat
13.1723,1.7100,0.3500,-0.5800,0.0596,-0.0231,0.2677,1.7249,3.7732,1.00,flat
13.2508,1.7200,0.4000,-0.6300,0.0612,-0.0277,0.2580,1.7221,3.8063,1.00,flat
13.3271,1.7300,0.5000,-0.7800,0.0603,-0.0325,0.2531,1.7195,3.8397,1.00,flat
13.3982,1.7400,0.4500,-0.7700,0.0600,-0.0366,0.2545,1.7170,3.8736,1.00,flat
13.4707,1.7300,0.4500,-0.7600,0.0621,-0.0395,0.2617,1.7145,3.9082,1.00,flat
13.5395,1.7400,0.5000,-0.8100,0.0671,-0.0429,0.2727,1.7121,3.9431,1.00,flat
13.6070,1.6700,0.4500,-0.8000,0.0724,-0.0473,0.2849,1.7098,3.9784,1.00,flat
13.6808,1.7200,0.5000,-0.8500,0.0758,-0.0523,0.2964,1.7075,4.0140,1.00,flat
13.7545,1.7300,0.5000,-0.8800,0.0965,-0.0437,0.3008,1.7065,4.0494,1.00,flat
13.8248,1.6600,0.5000,-0.8900,0.0966,-0.0520,0.2892,1.7060,4.0823,1.00,flat
13.9004,1.6900,0.5000,-0.8800,0.0984,-0.0601,0.2754,1.7063,4.1154,1.00,flat
13.9776,1.7400,0.5500,-0.9500,0.1022,-0.0647,0.2624,1.7076,4.1488,1.00,flat
14.0520,1.7500,0.5500,-0.9600,0.1079,-0.0661,0.2536,1.7098,4.1825,1.00,flat
14.1209,1.7000,0.5500,-0.9500,0.1137,-0.0633,0.2513,1.7130,4.2169,1.00,flat
14.1900,1.7100,0.5500,-0.9400,0.1169,-0.0585,0.2552,1.7167,4.2523,1.00,flat
14.2579,1.6600,0.5000,-0.8700,0.1176,-0.0519,0.2639,1.7207,4.2886,1.00,flat
14.3285,1.6900,0.5500,-0.9400,0.1177,-0.0452,0.2752,1.7247,4.3253,1.00,flat
14.3970,1.7000,0.5500,-0.9300,0.1192,-0.0335,0.2861,1.7288,4.3620,1.00,flat
14.4667,1.6900,0.4500,-0.8400,0.1252,-0.0252,0.2966,1.7328,4.3990,1.00,flat
14.5356,1.7000,0.5000,-0.8900,0.1227,-0.0094,0.3008,1.7367,4.4360,1.00,flat
14.6069,1.7100,0.5000,-0.9000,0.1311,-0.0065,0.2929,1.7412,4.4701,1.00,flat
14.6767,1.6200,0.4500,-0.8300,0.1357,-0.0094,0.2814,1.7460,4.5043,1.00,flat
14.7531,1.6900,0.4500,-0.8400,0.1360,-0.0151,0.2690,1.7512,4.5384,1.00,flat
14.8246,1.6400,0.4000,-0.7700,0.1324,-0.0234,0.2590,1.7572,4.5719,1.00,flat
14.9005,1.6900,0.3500,-0.7200,0.1277,-0.0336,0.2537,1.7640,4.6049,1.00,flat
14.9734,1.6200,0.3500,-0.7100,0.1227,-0.0426,0.2547,1.7718,4.6379,1.00,flat
15.0475,1.6700,0.3500,-0.7000,0.1164,-0.0464,0.2615,1.7799,4.6714,1.00,flat
15.1214,1.6200,0.2500,-0.6100,0.1090,-0.0464,0.2715,1.7882,4.7050,1.00,flat
15.1915,1.6500,0.3000,-0.6400,0.1021,-0.0480,0.2830,1.7968,4.7390,1.00,flat
15.2602,1.6200,0.2000,-0.5500,0.0946,-0.0518,0.2941,1.8055,4.7732,1.00,flat
15.3317,1.6500,0.2000,-0.5400,0.0945,-0.0515,0.3002,1.8149,4.8073,1.00,flat
15.4075,1.6600,0.1500,-0.4900,0.1045,-0.0445,0.2911,1.8257,4.8392,1.00,flat
15.4792,1.6700,0.1500,-0.5000,0.0955,-0.0550,0.2760,1.8363,4.8704,1.00,flat
15.5490,1.6800,0.1000,-0.4500,0.0920,-0.0615,0.2627,1.8482,4.9016,1.00,flat
15.6174,1.6700,0.1000,-0.4400,0.0909,-0.0618,0.2544,1.8613,4.9327,1.00,flat
15.6876,1.6600,0.0500,-0.3900,0.0893,-0.0567,0.2526,1.8754,4.9639,1.00,flat
15.7567,1.6700,0.0000,-0.3400,0.0849,-0.0472,0.2570,1.8904,4.9958,1.00,flat
15.8259,1.6800,0.0000,-0.3500,0.0793,-0.0315,0.2667,1.9063,5.0282,1.00,flat
15.8962,1.6900,-0.0500,-0.3200,0.0735,-0.0131,0.2794,1.9227,5.0611,1.00,flat
15.9642,1.6800,-0.0500,-0.3100,0.0690,0.0017,0.2924,1.9393,5.0942,1.00,flat
16.0331,1.6700,-0.1000,-0.2600,0.0634,0.0186,0.3034,1.9561,5.1275,1.00,flat
16.1083,1.7000,-0.1500,-0.2300,0.0728,0.0104,0.3041,1.9723,5.1554,1.00,flat
16.1827,1.6900,-0.1500,-0.2200,0.0645,0.0106,0.2956,1.9883,5.1833,1.00,flat
16.2573,1.7200,-0.2000,-0.1700,0.0587,0.0031,0.2845,2.0045,5.2114,1.00,flat
16.3289,1.6900,-0.2000,-0.1600,0.0537,-0.0079,0.2723,2.0208,5.2392,0.10,flat
16.4024,1.7000,-0.2000,-0.1500,0.0516,-0.0187,0.2619,2.0374,5.2663,0.10,flat
16.4800,1.7300,-0.2500,-0.1000,0.0570,-0.0326,0.2553,2.0543,5.2925,0.10,flat
16.5533,1.7200,-0.2500,-0.0900,0.0658,-0.0413,0.2537,2.0717,5.3184,0.10,flat
16.6242,1.7300,-0.3000,-0.0400,0.0714,-0.0409,0.2563,2.0895,5.3447,0.10,flat
16.6932,1.7200,-0.3000,0.0100,0.0739,-0.0376,0.2614,2.1074,5.3712,0.10,flat
16.7607,1.6900,-0.3500,0.0600,0.0709,-0.0254,0.2680,2.1256,5.3981,0.10,flat
16.8293,1.6600,-0.4000,0.1300,0.0666,-0.0093,0.2749,2.1438,5.4254,0.10,flat
16.9003,1.6500,-0.3500,0.0800,0.0654,0.0020,0.2803,2.1622,5.4527,0.10,flat
16.9681,1.6000,-0.4000,0.1700,0.0576,-0.0009,0.2623,2.1793,5.4779,0.10,flat
17.0384,1.5900,-0.4500,0.2000,0.0590,-0.0058,0.2456,2.1966,5.5029,0.10,flat
17.1120,1.6000,-0.5000,0.3300,0.0599,-0.0113,0.2338,2.2143,5.5275,0.10,flat
17.1810,1.5100,-0.5000,0.3200,0.0583,-0.0118,0.2290,2.2326,5.5521,0.10,flat
17.2467,1.4200,-0.5000,0.3100,0.0553,-0.0066,0.2316,2.2513,5.5769,0.10,flat
17.3202,1.3900,-0.5000,0.3400,0.0433,0.0030,0.2397,2.2705,5.6022,0.10,flat
17.3978,1.4400,-0.5500,0.3900,0.0310,0.0184,0.2528,2.2902,5.6279,0.10,flat
17.4857,1.5500,-0.6500,0.5200,0.0171,0.0384,0.2679,2.3104,5.6538,0.10,flat
17.5573,1.5000,-0.7000,0.5700,0.0059,0.0627,0.2831,2.3310,5.6801,0.10,flat
17.6266,1.4500,-0.7000,0.6200,0.0319,0.0451,0.2864,2.3516,5.7046,0.10,flat
17.7132,1.5400,-0.7500,0.6900,0.0078,0.0450,0.2801,2.3712,5.7292,0.10,flat
17.7987,1.5900,-0.8000,0.7800,-0.0184,0.0367,0.2736,2.3904,5.7536,0.10,flat
17.8800,1.6200,-0.9000,0.8900,-0.0476,0.0213,0.2667,2.4092,5.7780,0.10,flat
17.9538,1.5900,-0.8499,0.8200,-0.0763,-0.0004,0.2593,2.4277,5.8023,0.10,flat
18.0314,1.6800,-0.9999,0.9900,-0.0999,-0.0288,0.2523,2.4459,5.8262,0.10,flat
18.1002,1.6500,-0.9999,1.0200,-0.1203,-0.0596,0.2465,2.4641,5.8502,0.10,flat
18.1615,1.5800,-0.9999,1.0100,-0.1349,-0.0934,0.2439,2.4824,5.8741,0.10,flat
18.2212,1.4300,-0.8999,0.8600,-0.1484,-0.1292,0.2449,2.5009,5.8982,0.10,flat
18.2829,1.3000,-0.9498,0.8900,-0.1695,-0.1601,0.2500,2.5196,5.9226,0.10,flat
18.3443,1.1700,-0.8492,0.7600,-0.1878,-0.1747,0.2547,2.5386,5.9468,0.10,flat
18.4047,1.0400,-0.8492,0.7500,-0.1897,-0.1764,0.2589,2.5581,5.9704,0.10,flat
18.4655,0.9100,-0.8991,0.7800,-0.1812,-0.1707,0.2648,2.5781,5.9939,0.10,flat
18.5261,0.7800,-0.7439,0.6300,-0.1546,-0.1560,0.2703,2.5985,6.0172,0.10,flat
18.5871,0.6500,-0.7939,0.6400,-0.1299,-0.1393,0.2708,2.6183,6.0402,0.10,flat
18.6497,0.5200,-0.6573,0.5100,-0.1489,-0.1348,0.2634,2.6357,6.0626,0.10,flat
18.7125,0.4100,-0.6535,0.5000,-0.1500,-0.1172,0.2620,2.6532,6.0849,0.10,flat
