Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,238.18
Collisions,1
Min_Dist,0.292
Actual_Path,46.86
AStar_Path,48.15
RMS_Vx,0.03700
RMS_Vy,0.02633
RMS_Yaw,0.03604
Jerk_Vx,0.03133
Jerk_Vy,0.01715
Jerk_Yaw,0.03287
RMS_Roll,0.06389
RMS_Pitch,0.09945

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.7465,0.2000,0.0500,1.1300,-0.0209,-0.0254,0.2724,0.0135,0.0115,1.00,flat
1.8408,0.2000,0.0500,1.0600,-0.0183,-0.0236,0.2805,0.0150,0.0135,1.00,flat
1.9300,0.2000,0.0500,1.0100,-0.0144,-0.0196,0.2892,0.0167,0.0155,1.00,flat
2.0195,0.2000,0.0500,0.9600,-0.0092,-0.0147,0.2978,0.0186,0.0176,1.00,flat
2.1115,0.2000,0.0500,0.9100,-0.0049,-0.0086,0.3063,0.0205,0.0198,1.00,flat
2.2006,0.3300,0.0000,0.9000,-0.0149,0.0006,0.3097,0.0222,0.0224,1.00,flat
2.2945,0.4600,0.0500,0.8500,-0.0072,-0.0056,0.3081,0.0232,0.0233,1.00,flat
2.3852,0.6300,0.1000,0.8000,-0.0066,-0.0129,0.3066,0.0245,0.0250,1.00,flat
2.4785,0.7800,0.1000,0.7700,-0.0106,-0.0209,0.3043,0.0262,0.0278,1.00,flat
2.5774,0.9300,0.1000,0.7600,-0.0162,-0.0290,0.3004,0.0284,0.0320,1.00,flat
2.6728,1.1000,0.1500,0.6700,-0.0209,-0.0366,0.2953,0.0310,0.0377,1.00,flat
2.7643,1.2500,0.1500,0.6400,-0.0263,-0.0437,0.2897,0.0342,0.0449,1.00,flat
2.8577,1.3400,0.1500,0.6100,-0.0338,-0.0506,0.2845,0.0381,0.0539,1.00,flat
2.9495,1.4900,0.1500,0.5800,-0.0447,-0.0558,0.2808,0.0427,0.0647,1.00,flat
3.0416,1.6400,0.1500,0.5500,-0.0590,-0.0609,0.2790,0.0480,0.0774,1.00,flat
3.1255,1.7300,0.1500,0.5000,-0.0721,-0.0670,0.2789,0.0541,0.0917,1.00,flat
3.2045,1.7200,0.1000,0.4900,-0.0858,-0.0731,0.2803,0.0607,0.1073,1.00,flat
3.2841,1.7300,0.0500,0.5000,-0.0988,-0.0803,0.2831,0.0678,0.1238,1.00,flat
3.3639,1.7400,0.0000,0.4900,-0.1126,-0.0904,0.2868,0.0751,0.1404,1.00,flat
3.4377,1.7300,0.0000,0.4400,-0.1140,-0.0920,0.2860,0.0838,0.1569,1.00,flat
3.5106,1.7200,0.0000,0.3900,-0.1090,-0.0880,0.2757,0.0942,0.1735,1.00,flat
3.5813,1.6900,-0.0500,0.4000,-0.1110,-0.0901,0.2615,0.1058,0.1909,1.00,flat
3.6532,1.6800,-0.1000,0.3900,-0.1074,-0.0866,0.2505,0.1192,0.2090,1.00,flat
3.7256,1.6700,-0.1000,0.3400,-0.0992,-0.0767,0.2442,0.1347,0.2280,1.00,flat
3.7981,1.6800,-0.1000,0.3100,-0.0898,-0.0603,0.2431,0.1522,0.2482,1.00,flat
3.8725,1.6900,-0.1500,0.3400,-0.0812,-0.0385,0.2474,0.1713,0.2698,1.00,flat
3.9528,1.7200,-0.1500,0.3100,-0.0722,-0.0107,0.2569,0.1921,0.2925,1.00,flat
4.0295,1.7100,-0.1500,0.3000,-0.0662,0.0203,0.2690,0.2140,0.3158,1.00,flat
4.1005,1.7000,-0.2000,0.3100,-0.0552,0.0413,0.2800,0.2359,0.3381,1.00,flat
4.1744,1.7100,-0.1500,0.2600,-0.0293,0.0440,0.2857,0.2565,0.3559,1.00,flat
4.2485,1.7200,-0.2000,0.2700,-0.0208,0.0465,0.2848,0.2766,0.3739,1.00,flat
4.3197,1.7100,-0.1500,0.2200,-0.0281,0.0476,0.2771,0.2963,0.3925,1.00,flat
4.3950,1.7200,-0.2000,0.2500,-0.0297,0.0364,0.2675,0.3162,0.4117,1.00,flat
4.4671,1.7100,-0.2000,0.2200,-0.0273,0.0191,0.2566,0.3364,0.4316,1.00,flat
4.5474,1.7200,-0.2000,0.2100,-0.0240,-0.0014,0.2469,0.3569,0.4520,1.00,flat
4.6287,1.7300,-0.2500,0.2600,-0.0228,-0.0228,0.2413,0.3778,0.4728,1.00,flat
4.7076,1.7200,-0.2000,0.2100,-0.0253,-0.0432,0.2414,0.3996,0.4939,1.00,flat
4.7858,1.7300,-0.2500,0.2400,-0.0296,-0.0598,0.2476,0.4220,0.5156,1.00,flat
4.8615,1.7400,-0.2000,0.1900,-0.0351,-0.0705,0.2580,0.4447,0.5375,1.00,flat
4.9372,1.7300,-0.2500,0.2200,-0.0408,-0.0774,0.2702,0.4675,0.5598,1.00,flat
5.0088,1.7000,-0.2500,0.2100,-0.0483,-0.0856,0.2821,0.4905,0.5823,1.00,flat
5.0809,1.7100,-0.2500,0.2200,-0.0471,-0.0906,0.2894,0.5138,0.6046,1.00,flat
5.1549,1.7000,-0.3000,0.2700,-0.0115,-0.0787,0.2850,0.5383,0.6259,1.00,flat
5.2268,1.6900,-0.2000,0.1600,-0.0047,-0.0888,0.2710,0.5616,0.6468,1.00,flat
5.2986,1.7200,-0.3000,0.2500,-0.0015,-0.0992,0.2557,0.5850,0.6673,1.00,flat
5.3725,1.7100,-0.2500,0.2000,0.0058,-0.1027,0.2459,0.6088,0.6875,1.00,flat
5.4413,1.7200,-0.3000,0.3100,0.0111,-0.1009,0.2436,0.6333,0.7079,1.00,flat
5.5095,1.7100,-0.3000,0.3200,0.0117,-0.0953,0.2486,0.6583,0.7288,1.00,flat
5.5785,1.7000,-0.3000,0.3100,0.0112,-0.0848,0.2600,0.6843,0.7503,1.00,flat
5.6471,1.6900,-0.3000,0.3600,0.0104,-0.0710,0.2756,0.7108,0.7721,1.00,flat
5.7226,1.7000,-0.3500,0.4100,0.0087,-0.0596,0.2918,0.7377,0.7942,1.00,flat
5.8091,1.7100,-0.3500,0.4600,0.0113,-0.0406,0.3055,0.7648,0.8163,1.00,flat
5.8879,1.7200,-0.3500,0.4500,0.0051,-0.0179,0.3079,0.7909,0.8386,1.00,flat
5.9646,1.6900,-0.4000,0.5800,0.0116,-0.0207,0.3016,0.8157,0.8593,1.00,flat
6.0441,1.7200,-0.4500,0.6300,0.0125,-0.0246,0.2930,0.8405,0.8808,1.00,flat
6.1216,1.6900,-0.4500,0.6600,0.0059,-0.0272,0.2833,0.8653,0.9031,1.00,flat
6.2011,1.7200,-0.5000,0.7100,-0.0048,-0.0297,0.2745,0.8901,0.9258,1.00,flat
6.2785,1.6700,-0.5000,0.7600,-0.0164,-0.0320,0.2689,0.9151,0.9488,1.00,flat
6.3619,1.7400,-0.5500,0.8100,-0.0256,-0.0342,0.2676,0.9404,0.9719,1.00,flat
6.4376,1.6500,-0.5500,0.8200,-0.0351,-0.0350,0.2704,0.9661,0.9954,1.00,flat
6.5199,1.7200,-0.6000,0.8900,-0.0471,-0.0345,0.2760,0.9921,1.0188,1.00,flat
6.5943,1.6300,-0.6000,0.9200,-0.0615,-0.0373,0.2834,1.0182,1.0425,1.00,flat
6.6775,1.7000,-0.6000,0.9300,-0.0796,-0.0441,0.2914,1.0444,1.0663,1.00,flat
6.7569,1.6100,-0.6000,0.9400,-0.0776,-0.0381,0.2928,1.0711,1.0897,1.00,flat
6.8355,1.6600,-0.6500,1.0100,-0.0597,-0.0252,0.2848,1.0980,1.1129,1.00,flat
6.9120,1.6700,-0.7500,1.1400,-0.0640,-0.0350,0.2697,1.1234,1.1362,1.00,flat
6.9878,1.6600,-0.6500,0.9900,-0.0615,-0.0412,0.2561,1.1490,1.1596,1.00,flat
7.0608,1.5500,-0.6500,0.9800,-0.0578,-0.0437,0.2470,1.1742,1.1835,1.00,flat
7.1356,1.6200,-0.7000,1.0500,-0.0577,-0.0430,0.2437,1.1989,1.2078,1.00,flat
7.2132,1.6700,-0.7500,1.1000,-0.0620,-0.0377,0.2467,1.2234,1.2329,1.00,flat
7.2896,1.6200,-0.7000,1.0500,-0.0668,-0.0250,0.2552,1.2480,1.2584,1.00,flat
7.3687,1.6700,-0.7500,1.1000,-0.0716,-0.0085,0.2671,1.2729,1.2843,1.00,flat
7.4510,1.6000,-0.7000,1.0500,-0.0779,0.0080,0.2803,1.2980,1.3106,1.00,flat
7.5332,1.6500,-0.7500,1.1000,-0.0666,0.0290,0.2899,1.3233,1.3365,1.00,flat
7.6076,1.6200,-0.7000,1.0500,-0.0396,0.0267,0.2904,1.3480,1.3608,1.00,flat
7.6803,1.6100,-0.6500,0.9800,-0.0498,0.0384,0.2832,1.3703,1.3859,1.00,flat
7.7547,1.6400,-0.6000,0.9300,-0.0594,0.0442,0.2770,1.3921,1.4121,1.00,flat
7.8284,1.6300,-0.6500,0.9600,-0.0699,0.0483,0.2717,1.4132,1.4392,1.00,flat
7.9012,1.6000,-0.5500,0.8500,-0.0784,0.0512,0.2679,1.4340,1.4672,1.00,flat
7.9755,1.6100,-0.6500,0.9200,-0.0811,0.0530,0.2668,1.4547,1.4959,1.00,flat
8.0446,1.5600,-0.5000,0.7700,-0.0768,0.0536,0.2689,1.4756,1.5251,1.00,flat
8.1177,1.5900,-0.5000,0.7600,-0.0688,0.0548,0.2733,1.4967,1.5546,1.00,flat
8.1988,1.6000,-0.5000,0.7700,-0.0601,0.0603,0.2781,1.5177,1.5843,1.00,flat
8.2741,1.6100,-0.4000,0.6600,-0.0549,0.0635,0.2831,1.5387,1.6143,1.00,flat
8.3453,1.5800,-0.3500,0.6100,-0.0426,0.0903,0.2854,1.5592,1.6441,1.00,flat
8.4160,1.5700,-0.3500,0.6200,-0.0742,0.0751,0.2823,1.5759,1.6712,1.00,flat
8.4893,1.5600,-0.2500,0.5300,-0.0658,0.0741,0.2707,1.5923,1.6996,1.00,flat
8.5575,1.5300,-0.2500,0.5200,-0.0529,0.0698,0.2604,1.6080,1.7282,1.00,flat
8.6356,1.5800,-0.2000,0.4700,-0.0408,0.0611,0.2531,1.6222,1.7568,1.00,flat
8.7086,1.5700,-0.1500,0.4200,-0.0308,0.0520,0.2499,1.6352,1.7861,1.00,flat
8.7841,1.6200,-0.1000,0.3700,-0.0245,0.0451,0.2517,1.6472,1.8160,1.00,flat
8.8658,1.6500,-0.1000,0.3800,-0.0216,0.0414,0.2580,1.6584,1.8464,1.00,flat
8.9441,1.6000,-0.0500,0.3100,-0.0212,0.0410,0.2674,1.6693,1.8769,1.00,flat
9.0171,1.5900,-0.0500,0.3200,-0.0235,0.0460,0.2777,1.6803,1.9077,1.00,flat
9.0904,1.6200,-0.0500,0.3100,-0.0269,0.0559,0.2873,1.6914,1.9387,1.00,flat
9.1698,1.6100,0.0000,0.2600,-0.0270,0.0576,0.2845,1.7015,1.9671,1.00,flat
9.2444,1.6200,0.0000,0.2500,-0.0239,0.0540,0.2758,1.7106,1.9951,1.00,flat
9.3204,1.6700,0.0500,0.2000,-0.0171,0.0469,0.2663,1.7187,2.0236,1.00,flat
9.3959,1.6400,0.0500,0.1900,-0.0086,0.0386,0.2568,1.7258,2.0529,1.00,flat
9.4731,1.6900,0.0500,0.2000,-0.0028,0.0313,0.2504,1.7321,2.0832,1.00,flat
9.5486,1.7000,0.1000,0.1500,0.0003,0.0260,0.2487,1.7378,2.1149,1.00,flat
9.6252,1.6500,0.1000,0.1400,0.0026,0.0239,0.2520,1.7431,2.1478,1.00,flat
9.7093,1.7000,0.1000,0.1500,0.0055,0.0256,0.2598,1.7481,2.1818,1.00,flat
9.7864,1.7100,0.1000,0.1600,0.0104,0.0298,0.2692,1.7532,2.2161,1.00,flat
9.8621,1.6600,0.1500,0.1100,0.0169,0.0336,0.2787,1.7582,2.2506,1.00,flat
9.9429,1.7100,0.1500,0.1200,0.0209,0.0490,0.2858,1.7630,2.2851,1.00,flat
10.0250,1.7200,0.1500,0.1100,-0.0088,0.0318,0.2852,1.7655,2.3164,1.00,flat
10.1052,1.6500,0.1500,0.1200,0.0036,0.0287,0.2738,1.7688,2.3475,1.00,flat
10.1894,1.7000,0.2000,0.0700,0.0151,0.0196,0.2613,1.7720,2.3788,1.00,flat
10.2737,1.7300,0.1500,0.1200,0.0289,0.0076,0.2501,1.7749,2.4102,1.00,flat
10.3548,1.6800,0.1500,0.1100,0.0421,-0.0052,0.2430,1.7775,2.4418,1.00,flat
10.4413,1.7100,0.2000,0.0600,0.0500,-0.0171,0.2411,1.7796,2.4736,1.00,flat
10.5270,1.7200,0.2000,0.0500,0.0515,-0.0269,0.2448,1.7811,2.5057,1.00,flat
10.6127,1.6900,0.2000,0.0600,0.0486,-0.0336,0.2536,1.7821,2.5383,1.00,flat
10.6944,1.7200,0.2000,0.0700,0.0450,-0.0378,0.2660,1.7830,2.5710,1.00,flat
10.7758,1.6500,0.2000,0.0600,0.0463,-0.0372,0.2790,1.7840,2.6039,1.00,flat
10.8629,1.7000,0.2000,0.0700,0.0528,-0.0366,0.2917,1.7849,2.6370,1.00,flat
10.9472,1.6900,0.2000,0.0600,0.0428,-0.0224,0.2956,1.7848,2.6697,1.00,flat
11.0317,1.7200,0.2000,0.0700,0.0419,-0.0190,0.2909,1.7843,2.7017,1.00,flat
11.1161,1.6900,0.2000,0.0600,0.0492,-0.0278,0.2807,1.7837,2.7330,1.00,flat
11.2023,1.7400,0.2500,0.0100,0.0488,-0.0322,0.2706,1.7824,2.7649,1.00,flat
11.2822,1.7300,0.2000,0.0400,0.0439,-0.0328,0.2630,1.7805,2.7971,1.00,flat
11.3608,1.7200,0.2000,0.0500,0.0385,-0.0327,0.2592,1.7785,2.8297,1.00,flat
11.4413,1.7300,0.1500,0.0800,0.0332,-0.0314,0.2604,1.7763,2.8631,1.00,flat
11.5266,1.7400,0.2000,0.0300,0.0270,-0.0270,0.2670,1.7738,2.8975,1.00,flat
11.6049,1.7100,0.2000,0.0200,0.0212,-0.0221,0.2772,1.7713,2.9324,1.00,flat
11.6824,1.7200,0.1500,0.0500,0.0155,-0.0190,0.2887,1.7687,2.9678,1.00,flat
11.7651,1.6500,0.1500,0.0400,0.0088,-0.0177,0.3001,1.7662,3.0034,1.00,flat
11.8522,1.7000,0.1500,0.0300,0.0119,-0.0125,0.3069,1.7641,3.0392,1.00,flat
11.9354,1.7100,0.1500,0.0200,0.0109,-0.0185,0.2956,1.7617,3.0721,1.00,flat
12.0134,1.7200,0.1500,0.0100,0.0109,-0.0277,0.2816,1.7596,3.1052,1.00,flat
12.0882,1.6900,0.1500,0.0000,0.0134,-0.0348,0.2680,1.7578,3.1388,1.00,flat
12.1722,1.7200,0.1500,-0.0100,0.0165,-0.0380,0.2586,1.7563,3.1727,1.00,flat
12.2568,1.6300,0.1500,-0.0200,0.0182,-0.0375,0.2555,1.7547,3.2072,1.00,flat
12.3441,1.6800,0.1500,-0.0300,0.0172,-0.0342,0.2584,1.7527,3.2424,1.00,flat
12.4264,1.7100,0.1500,-0.0600,0.0126,-0.0287,0.2662,1.7502,3.2781,1.00,flat
12.5063,1.7200,0.1500,-0.0700,0.0089,-0.0192,0.2773,1.7476,3.3140,1.00,flat
12.5872,1.6500,0.1500,-0.1000,0.0088,-0.0078,0.2891,1.7451,3.3501,1.00,flat
12.6668,1.7000,0.2000,-0.1900,0.0143,0.0119,0.2986,1.7426,3.3862,1.00,flat
12.7471,1.7100,0.2000,-0.2400,0.0236,0.0201,0.2976,1.7406,3.4196,1.00,flat
12.8255,1.6400,0.2000,-0.2300,0.0261,0.0268,0.2878,1.7382,3.4518,1.00,flat
12.9059,1.6900,0.2000,-0.2600,0.0287,0.0242,0.2767,1.7356,3.4845,1.00,flat
12.9844,1.7000,0.2000,-0.2700,0.0297,0.0169,0.2658,1.7328,3.5172,1.00,flat
13.0641,1.6300,0.2000,-0.3000,0.0294,0.0073,0.2577,1.7300,3.5501,1.00,flat
13.1680,1.6800,0.2500,-0.3900,0.0302,-0.0048,0.2538,1.7274,3.5832,1.00,flat
13.2530,1.7100,0.2500,-0.4000,0.0309,-0.0163,0.2553,1.7251,3.6166,1.00,flat
13.3348,1.6400,0.2500,-0.4500,0.0319,-0.0227,0.2620,1.7227,3.6505,1.00,flat
13.4238,1.6900,0.2500,-0.4600,0.0327,-0.0251,0.2721,1.7203,3.6845,1.00,flat
13.5030,1.7000,0.3000,-0.5100,0.0285,-0.0215,0.2835,1.7179,3.7187,1.00,flat
13.5855,1.7100,0.3500,-0.6000,0.0236,-0.0198,0.2952,1.7154,3.7532,1.00,flat
13.6703,1.6800,0.3000,-0.5900,0.0378,-0.0093,0.3005,1.7139,3.7877,1.00,flat
13.7575,1.7100,0.3500,-0.7000,0.0378,-0.0180,0.2893,1.7125,3.8199,1.00,flat
13.8420,1.7200,0.4000,-0.7300,0.0413,-0.0280,0.2752,1.7115,3.8524,1.00,flat
13.9285,1.7300,0.5000,-0.8600,0.0503,-0.0356,0.2616,1.7111,3.8852,1.00,flat
14.0062,1.7200,0.4000,-0.7500,0.0605,-0.0405,0.2529,1.7111,3.9184,1.00,flat
14.0820,1.7300,0.4500,-0.8000,0.0687,-0.0423,0.2513,1.7115,3.9523,1.00,flat
14.1570,1.7200,0.5500,-0.9100,0.0747,-0.0409,0.2565,1.7122,3.9875,1.00,flat
14.2283,1.6900,0.5000,-0.8800,0.0793,-0.0375,0.2666,1.7131,4.0236,1.00,flat
14.3038,1.7000,0.5500,-0.9100,0.0856,-0.0329,0.2788,1.7141,4.0602,1.00,flat
14.3761,1.6100,0.5000,-0.8400,0.0946,-0.0227,0.2900,1.7151,4.0969,1.00,flat
14.4567,1.6400,0.5500,-0.9300,0.1077,-0.0161,0.2997,1.7160,4.1337,1.00,flat
14.5436,1.6900,0.5500,-0.9400,0.1090,0.0027,0.3023,1.7168,4.1704,1.00,flat
14.6261,1.7200,0.5500,-0.9700,0.1175,0.0129,0.2940,1.7184,4.2052,1.00,flat
14.7035,1.6500,0.5000,-0.8800,0.1269,0.0114,0.2824,1.7204,4.2397,1.00,flat
14.7801,1.6800,0.5500,-0.9500,0.1295,0.0083,0.2709,1.7229,4.2748,1.00,flat
14.8532,1.6100,0.5000,-0.8800,0.1307,0.0042,0.2627,1.7260,4.3099,1.00,flat
14.9351,1.6600,0.5000,-0.8900,0.1311,-0.0010,0.2595,1.7301,4.3453,1.00,flat
15.0171,1.6700,0.5500,-0.9400,0.1316,-0.0032,0.2618,1.7348,4.3809,1.00,flat
15.0983,1.6600,0.5000,-0.8900,0.1333,0.0009,0.2684,1.7397,4.4168,1.00,flat
15.1741,1.6100,0.5000,-0.8800,0.1373,0.0068,0.2779,1.7446,4.4531,1.00,flat
15.2514,1.6200,0.4500,-0.8300,0.1360,0.0187,0.2882,1.7496,4.4897,1.00,flat
15.3282,1.5700,0.4000,-0.7800,0.1320,0.0321,0.2977,1.7548,4.5264,1.00,flat
15.4153,1.6400,0.4000,-0.7900,0.1008,0.0163,0.2960,1.7579,4.5605,1.00,flat
15.4983,1.6500,0.4000,-0.7800,0.1009,0.0211,0.2836,1.7634,4.5935,1.00,flat
15.5741,1.6400,0.3500,-0.7500,0.1003,0.0213,0.2702,1.7697,4.6268,1.00,flat
15.6581,1.6700,0.3500,-0.7400,0.1016,0.0222,0.2594,1.7770,4.6604,1.00,flat
15.7397,1.6600,0.3000,-0.6900,0.1031,0.0262,0.2538,1.7855,4.6946,1.00,flat
15.8179,1.6500,0.3000,-0.6800,0.1048,0.0339,0.2546,1.7949,4.7297,1.00,flat
15.8958,1.6600,0.2000,-0.6100,0.1028,0.0434,0.2607,1.8050,4.7656,1.00,flat
15.9751,1.6700,0.2000,-0.6000,0.0980,0.0544,0.2701,1.8155,4.8020,1.00,flat
16.0560,1.6400,0.1000,-0.5100,0.0925,0.0653,0.2804,1.8261,4.8386,1.00,flat
16.1424,1.6900,0.1000,-0.5200,0.0898,0.0728,0.2901,1.8368,4.8753,1.00,flat
16.2206,1.6800,0.0500,-0.4900,0.1007,0.0724,0.2929,1.8478,4.9083,1.00,flat
16.2971,1.7100,0.0000,-0.4400,0.1143,0.0609,0.2912,1.8588,4.9393,1.00,flat
16.3701,1.7000,0.0000,-0.4500,0.1078,0.0589,0.2802,1.8702,4.9702,1.00,flat
16.4397,1.6900,-0.0500,-0.4000,0.1044,0.0454,0.2682,1.8822,5.0010,1.00,flat
16.5120,1.7000,-0.0500,-0.4100,0.1008,0.0260,0.2571,1.8949,5.0313,1.00,flat
16.5882,1.7100,-0.1000,-0.3400,0.0961,0.0039,0.2493,1.9084,5.0612,1.00,flat
16.6661,1.6800,-0.1000,-0.3300,0.0888,-0.0174,0.2466,1.9230,5.0908,1.00,flat
16.7370,1.6900,-0.1500,-0.2800,0.0767,-0.0350,0.2498,1.9386,5.1206,1.00,flat
16.8099,1.7000,-0.1500,-0.2700,0.0611,-0.0486,0.2575,1.9545,5.1503,1.00,flat
16.8835,1.7100,-0.2000,-0.2200,0.0455,-0.0625,0.2673,1.9707,5.1802,1.00,flat
16.9507,1.6800,-0.2000,-0.2100,0.0295,-0.0774,0.2777,1.9869,5.2104,1.00,flat
17.0199,1.6900,-0.2500,-0.1600,0.0079,-0.0711,0.2864,2.0028,5.2407,1.00,flat
17.0937,1.6800,-0.2500,-0.1300,0.0403,-0.0475,0.2851,2.0197,5.2696,0.10,flat
17.1749,1.6500,-0.2500,-0.1400,0.0353,-0.0541,0.2709,2.0352,5.2975,0.10,flat
17.2480,1.6600,-0.3500,-0.0300,0.0330,-0.0603,0.2568,2.0508,5.3249,0.10,flat
17.3209,1.6700,-0.3000,-0.0800,0.0296,-0.0679,0.2452,2.0664,5.3519,0.10,flat
17.3922,1.6800,-0.4000,0.0700,0.0284,-0.0751,0.2386,2.0822,5.3788,0.10,flat
17.4595,1.6300,-0.4000,0.0800,0.0269,-0.0806,0.2374,2.0985,5.4056,0.10,flat
17.5309,1.6400,-0.4000,0.1100,0.0260,-0.0830,0.2418,2.1155,5.4326,0.10,flat
17.6031,1.6300,-0.4500,0.1800,0.0222,-0.0819,0.2515,2.1330,5.4598,0.10,flat
17.6767,1.6600,-0.4500,0.1700,0.0204,-0.0770,0.2660,2.1512,5.4873,0.10,flat
17.7456,1.6300,-0.5500,0.3000,0.0231,-0.0690,0.2821,2.1697,5.5150,0.10,flat
17.8161,1.6200,-0.5000,0.2500,0.0149,-0.0564,0.2954,2.1881,5.5430,0.10,flat
17.8963,1.6500,-0.6000,0.4200,0.0130,-0.0600,0.2895,2.2054,5.5696,0.10,flat
17.9759,1.6600,-0.7000,0.5300,0.0033,-0.0650,0.2823,2.2225,5.5962,0.10,flat
18.0481,1.6500,-0.6500,0.5200,-0.0141,-0.0739,0.2727,2.2392,5.6226,0.10,flat
18.1181,1.6000,-0.6500,0.5100,-0.0390,-0.0870,0.2624,2.2556,5.6487,0.10,flat
18.2031,1.6700,-0.7000,0.6000,-0.0634,-0.1046,0.2523,2.2717,5.6745,0.10,flat
18.2817,1.6600,-0.8500,0.7500,-0.0866,-0.1258,0.2444,2.2875,5.7002,0.10,flat
18.3496,1.5300,-0.7499,0.6200,-0.1031,-0.1528,0.2402,2.3035,5.7260,0.10,flat
18.4141,1.4000,-0.7999,0.7100,-0.1228,-0.1799,0.2408,2.3196,5.7522,0.10,flat
18.4795,1.2700,-0.7499,0.6400,-0.1566,-0.2022,0.2471,2.3361,5.7789,0.10,flat
18.5430,1.1400,-0.7499,0.6500,-0.1777,-0.2021,0.2518,2.3526,5.8046,0.10,flat
18.6051,0.9900,-0.8499,0.7000,-0.1712,-0.1857,0.2556,2.3693,5.8290,0.10,flat
18.6680,0.8600,-0.6940,0.5900,-0.1553,-0.1662,0.2621,2.3867,5.8533,0.10,flat
18.7314,0.7300,-0.7440,0.6000,-0.1185,-0.1385,0.2688,2.4045,5.8775,0.10,flat
18.7977,0.6000,-0.8440,0.6700,-0.1349,-0.1288,0.2614,2.4204,5.9012,0.10,flat
18.8634,0.4700,-0.6486,0.5200,-0.1522,-0.1137,0.2542,2.4358,5.9241,0.10,flat
18.9329,0.4200,-0.6486,0.4700,-0.1582,-0.0875,0.2547,2.4515,5.9466,0.10,flat
19.0065,0.4700,-0.6986,0.5400,-0.1579,-0.0500,0.2613,2.4677,5.9691,0.10,flat
19.0793,0.4400,-0.6986,0.5100,-0.1537,-0.0034,0.2705,2.4843,5.9919,0.10,flat
19.1518,0.4100,-0.7986,0.5800,-0.1441,0.0278,0.2766,2.5010,6.0138,0.10,flat
19.2280,0.4400,-0.7486,0.5900,-0.1307,0.0516,0.2830,2.5178,6.0355,0.10,flat
19.2984,0.4100,-0.8486,0.6600,-0.1084,0.0664,0.2901,2.5350,6.0569,0.10,flat
19.3713,0.4400,-0.7768,0.6100,-0.0719,0.0689,0.2974,2.5525,6.0777,0.10,flat
19.4543,0.5300,-0.7768,0.6000,-0.0397,0.0698,0.3018,2.5698,6.0980,0.10,flat
19.5248,0.4200,-0.7768,0.5900,-0.0354,0.0769,0.2982,2.5863,6.1174,0.10,flat
19.6033,0.4300,-0.9268,0.7200,-0.0229,0.0828,0.2957,2.6028,6.1362,0.10,flat
19.6787,0.4200,-0.8389,0.6300,0.0009,0.0891,0.2942,2.6196,6.1546,0.10,flat
