Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,138.53
Collisions,2
Min_Dist,0.273
Actual_Path,49.92
AStar_Path,48.15
RMS_Vx,0.12377
RMS_Vy,0.05483
RMS_Yaw,0.06638
Jerk_Vx,0.05373
Jerk_Vy,0.05234
Jerk_Yaw,0.06647
RMS_Roll,0.13291
RMS_Pitch,0.11099

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.3724,0.2000,0.0000,1.3700,-0.0345,0.0645,0.2749,0.0034,0.0423,1.00,flat
1.4622,0.2000,0.0000,1.3000,-0.0338,0.0768,0.2764,0.0055,0.0473,1.00,flat
1.5521,0.2000,-0.0500,1.2700,-0.0338,0.0921,0.2800,0.0080,0.0525,1.00,flat
1.6383,0.2000,-0.0500,1.2000,-0.0366,0.1107,0.2852,0.0107,0.0577,1.00,flat
1.7196,0.2000,-0.0500,1.1500,-0.0354,0.1280,0.2906,0.0130,0.0624,1.00,flat
1.8000,0.2000,-0.0500,1.1000,-0.0015,0.1215,0.2946,0.0145,0.0644,1.00,flat
1.8830,0.2000,-0.0500,1.0300,0.0271,0.1077,0.2976,0.0159,0.0656,1.00,flat
1.9649,0.2000,-0.0500,0.9800,0.0200,0.1025,0.2940,0.0174,0.0674,1.00,flat
2.0462,0.3500,-0.0500,0.9300,0.0154,0.0919,0.2907,0.0191,0.0692,1.00,flat
2.1346,0.4200,-0.0500,0.9000,0.0133,0.0786,0.2877,0.0211,0.0711,1.00,flat
2.2256,0.5700,0.0000,0.8300,0.0130,0.0641,0.2853,0.0234,0.0736,1.00,flat
2.3194,0.7400,0.0000,0.8200,0.0130,0.0495,0.2837,0.0261,0.0766,1.00,flat
2.4121,0.8500,0.0000,0.7900,0.0088,0.0360,0.2829,0.0294,0.0806,1.00,flat
2.5005,1.0000,0.0500,0.7200,-0.0007,0.0238,0.2828,0.0334,0.0856,1.00,flat
2.5908,1.1500,0.0500,0.6900,-0.0114,0.0120,0.2835,0.0382,0.0919,1.00,flat
2.6831,1.2800,0.0500,0.6800,-0.0223,0.0010,0.2850,0.0439,0.0996,1.00,flat
2.7730,1.4300,0.0500,0.6700,-0.0339,-0.0085,0.2874,0.0502,0.1085,1.00,flat
2.8649,1.5800,0.0500,0.6400,-0.0478,-0.0164,0.2904,0.0573,0.1184,1.00,flat
2.9558,1.7300,0.0500,0.6100,-0.0632,-0.0237,0.2938,0.0648,0.1290,1.00,flat
3.0466,1.8000,0.0500,0.6000,-0.0795,-0.0306,0.2972,0.0725,0.1399,1.00,flat
3.1359,1.9500,0.0500,0.5700,-0.0829,-0.0274,0.2964,0.0813,0.1508,1.00,flat
3.2174,1.9200,0.0500,0.5400,-0.0855,-0.0320,0.2869,0.0908,0.1625,1.00,flat
3.3018,1.8700,0.0500,0.4900,-0.0884,-0.0444,0.2753,0.1012,0.1750,1.00,flat
3.3871,2.0000,0.0500,0.4600,-0.0837,-0.0566,0.2642,0.1134,0.1882,1.00,flat
3.4645,1.9900,0.0000,0.4700,-0.0729,-0.0670,0.2550,0.1275,0.2024,1.00,flat
3.5407,1.9200,0.0000,0.4400,-0.0593,-0.0738,0.2494,0.1438,0.2178,1.00,flat
3.6260,2.0100,0.0000,0.4100,-0.0467,-0.0757,0.2485,0.1623,0.2345,1.00,flat
3.7039,2.0000,0.0000,0.3800,-0.0327,-0.0681,0.2530,0.1829,0.2527,1.00,flat
3.7806,1.9100,-0.0500,0.4100,-0.0183,-0.0511,0.2622,0.2052,0.2719,1.00,flat
3.8649,2.0000,0.0000,0.3400,-0.0096,-0.0296,0.2739,0.2285,0.2914,1.00,flat
3.9432,1.9500,-0.0500,0.3700,-0.0056,-0.0082,0.2856,0.2522,0.3111,1.00,flat
4.0245,2.0000,-0.0500,0.3400,0.0121,-0.0130,0.2901,0.2744,0.3277,1.00,flat
4.1032,1.9900,-0.0500,0.3300,0.0039,-0.0078,0.2841,0.2952,0.3447,1.00,flat
4.1808,1.9000,-0.0500,0.3400,-0.0014,-0.0144,0.2751,0.3163,0.3625,1.00,flat
4.2667,2.0100,0.0000,0.2700,-0.0001,-0.0278,0.2626,0.3374,0.3814,1.00,flat
4.3430,1.9400,-0.0500,0.3000,0.0003,-0.0414,0.2499,0.3584,0.4017,1.00,flat
4.4256,2.0100,-0.0500,0.2900,-0.0009,-0.0538,0.2404,0.3796,0.4232,1.00,flat
4.5011,1.9800,-0.0500,0.2600,-0.0056,-0.0643,0.2368,0.4013,0.4459,1.00,flat
4.5783,2.0100,-0.0500,0.2500,-0.0123,-0.0724,0.2397,0.4237,0.4697,1.00,flat
4.6510,2.0000,-0.1000,0.2800,-0.0206,-0.0761,0.2481,0.4467,0.4946,1.00,flat
4.7244,1.8900,-0.1000,0.2700,-0.0293,-0.0787,0.2593,0.4701,0.5198,1.00,flat
4.8093,2.0000,-0.1000,0.2600,-0.0382,-0.0835,0.2714,0.4938,0.5453,1.00,flat
4.8854,1.8900,-0.1000,0.2500,-0.0492,-0.0903,0.2831,0.5177,0.5710,1.00,flat
4.9686,2.0000,-0.1500,0.2800,-0.0321,-0.0843,0.2857,0.5425,0.5959,1.00,flat
5.0460,1.8900,-0.1500,0.2700,-0.0157,-0.0832,0.2805,0.5678,0.6206,1.00,flat
5.1292,2.0000,-0.1500,0.2600,-0.0166,-0.0952,0.2658,0.5925,0.6448,1.00,flat
5.2053,1.8900,-0.2000,0.3300,-0.0085,-0.0995,0.2537,0.6185,0.6690,1.00,flat
5.2838,2.0000,-0.2000,0.3200,0.0009,-0.0978,0.2474,0.6453,0.6933,1.00,flat
5.3574,2.0100,-0.2500,0.4100,0.0086,-0.0902,0.2477,0.6731,0.7183,1.00,flat
5.4272,1.9800,-0.2500,0.4400,0.0135,-0.0788,0.2538,0.7019,0.7440,1.00,flat
5.5004,2.0100,-0.3000,0.4900,0.0130,-0.0660,0.2640,0.7311,0.7702,1.00,flat
5.5761,1.9600,-0.3000,0.5200,0.0109,-0.0527,0.2765,0.7606,0.7967,1.00,flat
5.6519,1.9900,-0.3500,0.5700,0.0098,-0.0417,0.2900,0.7904,0.8234,1.00,flat
5.7285,2.0000,-0.4000,0.7000,0.0124,-0.0166,0.3008,0.8204,0.8499,1.00,flat
5.8077,2.0100,-0.4000,0.7100,0.0163,-0.0025,0.2977,0.8481,0.8737,1.00,flat
5.8844,2.0000,-0.5000,0.8200,0.0185,-0.0000,0.2899,0.8753,0.8973,1.00,flat
5.9624,2.0100,-0.5000,0.8300,0.0135,0.0000,0.2808,0.9026,0.9217,1.00,flat
6.0393,2.0000,-0.5500,0.9200,0.0019,-0.0004,0.2713,0.9301,0.9472,1.00,flat
6.1151,2.0100,-0.5500,0.9300,-0.0123,-0.0026,0.2639,0.9582,0.9734,1.00,flat
6.1955,2.0000,-0.6500,1.0400,-0.0255,-0.0064,0.2604,0.9870,1.0005,1.00,flat
6.2761,1.9500,-0.6000,0.9900,-0.0373,-0.0102,0.2611,1.0165,1.0283,1.00,flat
6.3580,1.9800,-0.6500,1.0800,-0.0488,-0.0135,0.2643,1.0464,1.0565,1.00,flat
6.4355,2.0100,-0.7500,1.2100,-0.0605,-0.0185,0.2690,1.0764,1.0850,1.00,flat
6.5123,2.0000,-0.7500,1.2200,-0.0744,-0.0263,0.2755,1.1064,1.1137,1.00,flat
6.5912,2.0100,-0.7500,1.2500,-0.0793,-0.0101,0.2800,1.1360,1.1425,1.00,flat
6.6658,2.0000,-0.7500,1.2800,-0.0453,0.0225,0.2759,1.1664,1.1714,1.00,flat
6.7422,1.9500,-0.7000,1.2500,-0.0567,0.0134,0.2614,1.1926,1.2003,1.00,flat
6.8229,1.9600,-0.7000,1.2600,-0.0581,0.0065,0.2460,1.2196,1.2298,1.00,flat
6.9022,2.0100,-0.8000,1.3500,-0.0559,0.0010,0.2336,1.2465,1.2602,1.00,flat
6.9790,2.0000,-0.6500,1.2000,-0.0548,-0.0021,0.2271,1.2727,1.2917,1.00,flat
7.0539,2.0100,-0.8000,1.3300,-0.0552,-0.0012,0.2271,1.2986,1.3244,1.00,flat
7.1308,2.0000,-0.8000,1.3200,-0.0577,0.0056,0.2327,1.3245,1.3578,1.00,flat
7.2091,1.9500,-0.7500,1.2500,-0.0635,0.0190,0.2416,1.3508,1.3915,1.00,flat
7.2893,1.9800,-0.7500,1.2600,-0.0725,0.0396,0.2526,1.3772,1.4253,1.00,flat
7.3690,2.0100,-0.7000,1.1900,-0.0745,0.0576,0.2633,1.4038,1.4587,1.00,flat
7.4428,2.0000,-0.6500,1.1400,-0.0445,0.0450,0.2684,1.4305,1.4893,1.00,flat
7.5148,2.0100,-0.5500,0.9900,-0.0463,0.0628,0.2619,1.4548,1.5199,1.00,flat
7.5864,1.9600,-0.5500,0.9600,-0.0557,0.0815,0.2561,1.4773,1.5518,1.00,flat
7.6587,1.9900,-0.5000,0.9100,-0.0668,0.0966,0.2536,1.4987,1.5856,1.00,flat
7.7327,2.0000,-0.4000,0.8000,-0.0749,0.1050,0.2518,1.5196,1.6212,1.00,flat
7.8015,2.0100,-0.3500,0.7500,-0.0784,0.1067,0.2515,1.5407,1.6578,1.00,flat
7.8697,1.9400,-0.3500,0.7200,-0.0755,0.1051,0.2531,1.5619,1.6955,1.00,flat
7.9452,1.9500,-0.3000,0.6700,-0.0689,0.1011,0.2554,1.5832,1.7337,1.00,flat
8.0217,1.9800,-0.2000,0.5600,-0.0591,0.1019,0.2571,1.6042,1.7721,1.00,flat
8.1006,2.0100,-0.1500,0.5100,-0.0505,0.1060,0.2596,1.6251,1.8107,1.00,flat
8.1730,2.0000,-0.1000,0.4600,-0.0410,0.1228,0.2616,1.6456,1.8493,1.00,flat
8.2429,2.0100,-0.0500,0.4300,-0.0576,0.1101,0.2615,1.6632,1.8849,1.00,flat
8.3138,1.9600,0.0000,0.3800,-0.0614,0.0933,0.2544,1.6794,1.9196,1.00,flat
8.3870,1.9900,0.0000,0.3700,-0.0401,0.0817,0.2418,1.6947,1.9547,1.00,flat
8.4603,2.0000,0.0500,0.3200,-0.0207,0.0618,0.2312,1.7087,1.9899,1.00,flat
8.5308,2.0100,0.1000,0.2700,-0.0048,0.0404,0.2256,1.7212,2.0254,1.00,flat
8.5988,1.9600,0.1000,0.2800,0.0056,0.0202,0.2257,1.7323,2.0616,1.00,flat
8.6771,1.9900,0.1500,0.2500,0.0110,0.0028,0.2315,1.7423,2.0984,1.00,flat
8.7534,2.0000,0.2000,0.2000,0.0147,-0.0098,0.2416,1.7518,2.1355,1.00,flat
8.8292,2.0100,0.2000,0.2100,0.0195,-0.0177,0.2541,1.7611,2.1727,1.00,flat
8.9042,1.9600,0.2000,0.2000,0.0266,-0.0271,0.2679,1.7705,2.2101,1.00,flat
8.9814,2.0100,0.2000,0.2100,0.0358,-0.0087,0.2754,1.7798,2.2469,1.00,flat
9.0586,2.0000,0.3000,0.1000,0.0399,0.0142,0.2716,1.7874,2.2827,1.00,flat
9.1333,2.0100,0.3000,0.0900,0.0577,0.0195,0.2632,1.7945,2.3186,1.00,flat
9.2067,1.9800,0.2500,0.1400,0.0702,0.0239,0.2547,1.8006,2.3557,1.00,flat
9.2781,2.0100,0.2500,0.1500,0.0725,0.0296,0.2479,1.8059,2.3941,1.00,flat
9.3467,2.0000,0.3500,0.0600,0.0704,0.0354,0.2446,1.8108,2.4337,1.00,flat
9.4184,2.0100,0.3500,0.0500,0.0665,0.0433,0.2461,1.8155,2.4749,1.00,flat
9.4854,1.9600,0.3000,0.1000,0.0641,0.0547,0.2516,1.8198,2.5173,1.00,flat
9.5590,1.9900,0.3000,0.1100,0.0652,0.0672,0.2583,1.8240,2.5605,1.00,flat
9.6289,2.0000,0.3500,0.0600,0.0691,0.0791,0.2650,1.8280,2.6041,1.00,flat
9.7012,2.0100,0.3000,0.1100,0.0762,0.0902,0.2716,1.8320,2.6479,1.00,flat
9.7705,2.0000,0.4000,0.0200,0.0542,0.0962,0.2697,1.8335,2.6877,1.00,flat
9.8389,2.0100,0.4500,-0.0300,0.0187,0.0929,0.2660,1.8341,2.7263,1.00,flat
9.9099,1.9600,0.3500,0.0600,0.0314,0.0981,0.2538,1.8352,2.7655,1.00,flat
9.9790,1.9900,0.3500,0.0700,0.0439,0.0954,0.2433,1.8355,2.8047,1.00,flat
10.0512,2.0000,0.4000,0.0200,0.0564,0.0874,0.2357,1.8348,2.8441,1.00,flat
10.1194,2.0100,0.4500,-0.0300,0.0679,0.0787,0.2324,1.8331,2.8845,1.00,flat
10.1874,2.0000,0.4000,0.0000,0.0775,0.0724,0.2347,1.8309,2.9260,1.00,flat
10.2562,1.9700,0.3500,0.0500,0.0819,0.0666,0.2417,1.8282,2.9680,1.00,flat
10.3266,1.9600,0.4500,-0.0600,0.0843,0.0639,0.2512,1.8255,3.0101,1.00,flat
10.3989,1.9900,0.4000,-0.0300,0.0892,0.0682,0.2608,1.8228,3.0521,1.00,flat
10.4710,2.0000,0.4500,-0.1000,0.0954,0.0702,0.2708,1.8201,3.0943,1.00,flat
10.5414,2.0100,0.4500,-0.1100,0.1082,0.0652,0.2743,1.8178,3.1347,1.00,flat
10.6074,2.0000,0.4000,-0.0800,0.1095,0.0701,0.2629,1.8150,3.1722,1.00,flat
10.6770,1.9700,0.3500,-0.0300,0.1098,0.0649,0.2498,1.8117,3.2106,1.00,flat
10.7513,1.9800,0.4000,-0.1000,0.1085,0.0549,0.2386,1.8084,3.2495,1.00,flat
10.8289,2.0100,0.4500,-0.1700,0.1071,0.0438,0.2322,1.8052,3.2889,1.00,flat
10.9023,2.0000,0.4500,-0.2000,0.1071,0.0340,0.2315,1.8023,3.3288,1.00,flat
10.9770,2.0100,0.4500,-0.2300,0.1071,0.0294,0.2365,1.7996,3.3696,1.00,flat
11.0458,1.9400,0.4500,-0.2400,0.1095,0.0300,0.2451,1.7968,3.4108,1.00,flat
11.1187,1.9700,0.4500,-0.2900,0.1129,0.0361,0.2550,1.7939,3.4522,1.00,flat
11.1942,1.9800,0.5000,-0.3800,0.1189,0.0432,0.2660,1.7910,3.4941,1.00,flat
11.2688,1.9900,0.5000,-0.4100,0.1267,0.0493,0.2768,1.7881,3.5363,1.00,flat
11.3434,2.0000,0.5500,-0.5200,0.0922,0.0494,0.2771,1.7833,3.5752,1.00,flat
11.4191,2.0100,0.5500,-0.5300,0.0881,0.0584,0.2642,1.7793,3.6131,1.00,flat
11.4925,1.9200,0.5500,-0.5600,0.0858,0.0604,0.2529,1.7757,3.6517,1.00,flat
11.5753,1.9500,0.6000,-0.6100,0.0879,0.0583,0.2442,1.7719,3.6910,1.00,flat
11.6535,1.9800,0.6000,-0.6600,0.0934,0.0555,0.2399,1.7679,3.7311,1.00,flat
11.7301,2.0100,0.6500,-0.7300,0.0998,0.0546,0.2411,1.7637,3.7723,1.00,flat
11.8044,2.0000,0.6500,-0.7800,0.1038,0.0535,0.2470,1.7594,3.8143,1.00,flat
11.8752,2.0100,0.7000,-0.8900,0.1067,0.0519,0.2558,1.7549,3.8566,1.00,flat
11.9462,1.9200,0.6500,-0.8600,0.1120,0.0509,0.2660,1.7506,3.8991,1.00,flat
12.0253,1.9500,0.6500,-0.9100,0.1182,0.0578,0.2744,1.7464,3.9415,1.00,flat
12.1010,1.9600,0.7000,-1.0200,0.1256,0.0618,0.2823,1.7421,3.9839,1.00,flat
12.1783,1.9900,0.7000,-1.0500,0.1368,0.0584,0.2784,1.7388,4.0234,1.00,flat
12.2507,2.0000,0.7000,-1.0800,0.1388,0.0581,0.2641,1.7356,4.0624,1.00,flat
12.3206,1.9300,0.6500,-1.0100,0.1400,0.0482,0.2488,1.7328,4.1019,1.00,flat
12.3936,1.9600,0.6500,-1.0400,0.1418,0.0330,0.2368,1.7306,4.1416,1.00,flat
12.4679,2.0100,0.6500,-1.0500,0.1447,0.0141,0.2308,1.7295,4.1817,1.00,flat
12.5396,2.0000,0.7000,-1.1000,0.1470,-0.0035,0.2322,1.7292,4.2223,1.00,flat
12.6101,2.0100,0.7000,-1.1100,0.1474,-0.0153,0.2394,1.7291,4.2635,1.00,flat
12.6800,1.9000,0.6500,-1.0400,0.1463,-0.0221,0.2495,1.7291,4.3051,1.00,flat
12.7577,1.9700,0.6500,-1.0700,0.1389,-0.0219,0.2608,1.7290,4.3469,1.00,flat
12.8322,2.0000,0.6000,-1.0400,0.1237,-0.0166,0.2725,1.7289,4.3889,1.00,flat
12.9078,2.0100,0.5500,-1.0100,0.1196,-0.0046,0.2811,1.7296,4.4307,1.00,flat
12.9865,2.0000,0.5000,-0.9600,0.1152,0.0020,0.2695,1.7320,4.4696,1.00,flat
13.0644,2.0100,0.5000,-0.9700,0.1119,0.0044,0.2568,1.7355,4.5091,1.00,flat
13.1397,1.9800,0.3500,-0.8200,0.1116,0.0060,0.2455,1.7405,4.5491,1.00,flat
13.2176,2.0100,0.4000,-0.8700,0.1123,0.0099,0.2390,1.7471,4.5903,1.00,flat
13.2979,2.0000,0.2500,-0.7400,0.1123,0.0183,0.2392,1.7553,4.6328,1.00,flat
13.3757,2.0100,0.2000,-0.7100,0.1080,0.0289,0.2452,1.7645,4.6766,1.00,flat
13.4494,2.0000,0.2000,-0.7200,0.0992,0.0392,0.2548,1.7743,4.7210,1.00,flat
13.5234,2.0100,0.1000,-0.6500,0.0909,0.0505,0.2654,1.7843,4.7655,1.00,flat
13.5951,1.9400,0.1000,-0.6400,0.0837,0.0635,0.2750,1.7943,4.8101,1.00,flat
13.6758,1.9900,0.0000,-0.5700,0.0852,0.0713,0.2797,1.8045,4.8512,1.00,flat
13.7538,2.0000,0.0000,-0.5800,0.1034,0.0545,0.2827,1.8148,4.8885,1.00,flat
13.8297,1.9700,-0.0500,-0.5300,0.0997,0.0471,0.2747,1.8252,4.9253,1.00,flat
13.9095,2.0000,-0.1000,-0.4800,0.0917,0.0319,0.2609,1.8362,4.9617,1.00,flat
13.9930,1.9900,-0.1500,-0.4300,0.0853,0.0075,0.2467,1.8478,4.9976,1.00,flat
14.0846,2.0000,-0.2000,-0.3800,0.0782,-0.0199,0.2361,1.8602,5.0330,1.00,flat
14.1678,1.9900,-0.2500,-0.3300,0.0708,-0.0487,0.2315,1.8737,5.0679,1.00,flat
14.2461,2.0000,-0.2500,-0.3200,0.0607,-0.0748,0.2333,1.8882,5.1025,1.00,flat
14.3247,1.9900,-0.3000,-0.2900,0.0455,-0.0946,0.2400,1.9031,5.1369,1.00,flat
14.4087,2.0000,-0.3000,-0.2800,0.0275,-0.1082,0.2488,1.9181,5.1715,1.00,flat
14.5016,1.9900,-0.4000,-0.1900,0.0079,-0.1228,0.2590,1.9332,5.2063,1.00,flat
14.5837,2.0000,-0.4000,-0.1800,-0.0151,-0.1400,0.2689,1.9485,5.2414,1.00,flat
14.6584,2.0100,-0.5000,-0.0900,-0.0099,-0.1291,0.2687,1.9651,5.2739,1.00,flat
14.7322,2.0000,-0.4500,-0.1600,0.0087,-0.1149,0.2626,1.9831,5.3059,1.00,flat
14.8074,2.0100,-0.5500,-0.0900,0.0151,-0.1111,0.2499,2.0019,5.3377,1.00,flat
14.8842,2.0000,-0.5000,-0.1400,0.0153,-0.1123,0.2372,2.0210,5.3689,0.10,flat
14.9615,2.0100,-0.6000,-0.0500,0.0239,-0.1077,0.2328,2.0407,5.4000,0.10,flat
15.0345,2.0000,-0.5500,-0.0600,0.0209,-0.0994,0.2351,2.0606,5.4310,0.10,flat
15.1106,2.0100,-0.6500,0.0300,-0.0002,-0.0922,0.2410,2.0804,5.4623,0.10,flat
15.1834,2.0000,-0.7500,0.1600,-0.0233,-0.0807,0.2510,2.1006,5.4937,0.10,flat
15.2612,2.0100,-0.7000,0.1500,-0.0341,-0.0579,0.2636,2.1215,5.5255,0.10,flat
15.3404,2.0000,-0.8500,0.3000,-0.0362,-0.0291,0.2772,2.1428,5.5575,0.10,flat
15.4268,2.0100,-0.9500,0.4700,-0.0104,-0.0060,0.2839,2.1645,5.5887,0.10,flat
15.5099,2.0000,-0.9000,0.4200,-0.0002,0.0024,0.2812,2.1857,5.6191,0.10,flat
15.5928,2.0100,-1.0000,0.5700,-0.0165,0.0036,0.2715,2.2063,5.6491,0.10,flat
15.6729,1.9600,-0.9500,0.5200,-0.0359,-0.0049,0.2608,2.2269,5.6786,0.10,flat
15.7575,2.0100,-1.0000,0.5900,-0.0456,-0.0210,0.2498,2.2473,5.7071,0.10,flat
15.8375,1.9200,-1.0000,0.6200,-0.0458,-0.0388,0.2410,2.2678,5.7351,0.10,flat
15.9161,1.9900,-1.0000,0.5700,-0.0270,-0.0665,0.2347,2.2884,5.7618,0.10,flat
15.9919,1.9200,-1.0000,0.5800,-0.0045,-0.0876,0.2307,2.3095,5.7887,0.10,flat
16.0712,1.9700,-1.0000,0.5900,0.0093,-0.1023,0.2292,2.3309,5.8160,0.10,flat
16.1444,2.0000,-1.0000,0.6600,0.0081,-0.1030,0.2311,2.3525,5.8433,0.10,flat
16.2195,2.0100,-1.0000,0.6900,-0.0063,-0.0802,0.2368,2.3740,5.8706,0.10,flat
16.2926,2.0000,-1.0000,0.8600,-0.0224,-0.0423,0.2465,2.3957,5.8983,0.10,flat
16.3671,2.0100,-1.0000,0.8700,-0.0128,0.0104,0.2420,2.4175,5.9257,0.10,flat
16.4448,2.0000,-1.0000,0.8600,-0.0437,0.0334,0.2318,2.4378,5.9532,0.10,flat
16.5177,2.0100,-1.0000,0.8700,-0.0526,0.0582,0.2237,2.4586,5.9807,0.10,flat
16.5935,2.0000,-1.0000,0.8600,-0.0675,0.0808,0.2184,2.4793,6.0084,0.10,flat
16.6636,2.0100,-1.0000,0.8700,-0.0876,0.1068,0.2153,2.4997,6.0365,0.10,flat
16.7370,2.0000,-1.0000,0.8800,-0.1022,0.1223,0.2101,2.5199,6.0644,0.10,flat
16.8083,2.0100,-1.0000,0.8900,-0.1073,0.1329,0.2058,2.5403,6.0922,0.10,flat
16.8796,1.9800,-1.0000,0.8800,-0.0573,0.1261,0.2090,2.5617,6.1191,0.10,flat
16.9539,1.9900,-1.0000,0.8700,0.0087,0.1228,0.2151,2.5836,6.1459,0.10,flat
17.0278,2.0000,-1.0000,0.8600,0.0272,0.1025,0.2186,2.6057,6.1725,0.10,flat
17.1044,2.0100,-1.0000,0.8900,0.0101,0.0852,0.2104,2.6270,6.1986,0.10,flat
17.1773,1.9800,-0.9000,0.7800,-0.0078,0.0642,0.2053,2.6482,6.2244,0.10,flat
17.2591,2.0100,-0.9000,0.7900,-0.0350,0.0390,0.2019,2.6689,6.2504,0.10,flat
17.3406,2.0000,-1.0000,0.9200,-0.0553,0.0112,0.2014,2.6894,6.2764,0.10,flat
17.4131,2.0100,-1.0000,0.9300,-0.0691,-0.0102,0.2024,2.7096,6.3027,0.10,flat
17.4855,2.0000,-0.9000,0.8200,-0.0597,-0.0309,0.2047,2.7300,6.3291,0.10,flat
17.5627,2.0100,-1.0000,0.9500,-0.0469,-0.0478,0.2082,2.7506,6.3558,0.10,flat
17.6332,2.0000,-0.9000,0.8600,-0.0458,-0.0532,0.2122,2.7714,6.3829,0.10,flat
17.7095,2.0100,-0.8000,0.7700,-0.0636,-0.0476,0.2186,2.7921,6.4104,0.10,flat
17.7835,2.0000,-0.9000,0.9000,-0.0955,-0.0395,0.2289,2.8128,6.4381,0.10,flat
17.8605,2.0100,-0.9000,0.8900,-0.1224,-0.0324,0.2391,2.8337,6.4661,0.10,flat
17.9403,2.0000,-0.8000,0.7800,-0.1102,-0.0053,0.2438,2.8551,6.4947,0.10,flat
18.0201,2.0100,-0.9500,0.9300,-0.1010,0.0187,0.2460,2.8765,6.5234,0.10,flat
18.0978,2.0000,-0.8500,0.8000,-0.1383,0.0292,0.2398,2.8969,6.5526,0.10,flat
18.1748,2.0100,-0.7500,0.6700,-0.1681,0.0386,0.2359,2.9173,6.5820,0.10,flat
18.2491,2.0000,-0.7500,0.6600,-0.1744,0.0406,0.2285,2.9380,6.6110,0.10,flat
18.3289,2.0100,-0.6500,0.5500,-0.1787,0.0557,0.2240,2.9590,6.6402,0.10,flat
18.4058,2.0000,-0.6000,0.5000,-0.1613,0.0795,0.2199,2.9805,6.6692,0.10,flat
18.4801,2.0100,-0.6000,0.4900,-0.1260,0.1004,0.2198,3.0024,6.6978,0.10,flat
18.5575,1.9800,-0.5000,0.3800,-0.0854,0.1098,0.2185,3.0242,6.7260,0.10,flat
18.6352,2.0100,-0.5500,0.4100,-0.0846,0.1160,0.2078,3.0448,6.7536,0.10,flat
18.7115,2.0000,-0.5500,0.4000,-0.0784,0.1072,0.2005,3.0648,6.7815,0.10,flat
18.7880,1.9900,-0.4000,0.2500,-0.0829,0.0863,0.1955,3.0843,6.8096,0.10,flat
18.8639,2.0000,-0.4000,0.2400,-0.0787,0.0553,0.1936,3.1036,6.8379,0.10,flat
18.9392,1.9700,-0.4000,0.2500,-0.0697,0.0290,0.1960,3.1223,6.8663,0.10,flat
19.0166,2.0000,-0.4000,0.2600,-0.0626,0.0118,0.2019,3.1407,6.8950,0.10,flat
19.0952,2.0100,-0.3000,0.1900,-0.0626,0.0060,0.2106,3.1585,6.9241,0.10,flat
19.1693,1.9800,-0.2500,0.1600,-0.0616,0.0032,0.2191,3.1761,6.9536,0.10,flat
19.2468,2.0100,-0.2500,0.1900,-0.0685,0.0013,0.2261,3.1936,6.9834,0.10,flat
19.3229,1.9600,-0.1500,0.1200,-0.0769,-0.0052,0.2330,3.2110,7.0135,0.10,flat
19.4057,2.0100,-0.1500,0.1500,-0.0732,-0.0124,0.2388,3.2287,7.0438,0.10,flat
19.4860,2.0000,-0.1000,0.1200,-0.0349,-0.0133,0.2380,3.2466,7.0738,0.10,flat
