Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,247.82
Collisions,0
Min_Dist,0.312
Actual_Path,47.55
AStar_Path,48.15
RMS_Vx,0.04095
RMS_Vy,0.02652
RMS_Yaw,0.03580
Jerk_Vx,0.03289
Jerk_Vy,0.01662
Jerk_Yaw,0.03168
RMS_Roll,0.07211
RMS_Pitch,0.11067

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.9457,0.2000,0.0500,1.1000,-0.0165,0.0213,0.2687,0.0294,0.0369,1.00,flat
2.0434,0.2000,0.0000,1.0900,-0.0117,0.0285,0.2776,0.0334,0.0408,1.00,flat
2.1402,0.2000,0.0500,1.0200,-0.0087,0.0364,0.2886,0.0374,0.0448,1.00,flat
2.2340,0.2000,0.0500,0.9700,-0.0085,0.0432,0.2959,0.0411,0.0484,1.00,flat
2.3297,0.2000,0.0500,0.9200,-0.0055,0.0407,0.2912,0.0438,0.0504,1.00,flat
2.4228,0.3500,0.0000,0.9100,-0.0050,0.0359,0.2866,0.0468,0.0528,1.00,flat
2.5208,0.5200,0.0500,0.8600,-0.0045,0.0307,0.2824,0.0500,0.0558,1.00,flat
2.6174,0.6900,0.1000,0.7700,-0.0057,0.0255,0.2793,0.0535,0.0596,1.00,flat
2.7193,0.8200,0.1000,0.7400,-0.0101,0.0216,0.2776,0.0577,0.0645,1.00,flat
2.8190,0.9900,0.1000,0.7300,-0.0172,0.0184,0.2778,0.0627,0.0708,1.00,flat
2.9172,1.1400,0.1000,0.7000,-0.0264,0.0146,0.2799,0.0685,0.0784,1.00,flat
3.0160,1.2500,0.1000,0.6700,-0.0339,0.0096,0.2833,0.0750,0.0873,1.00,flat
3.1180,1.3800,0.1500,0.5800,-0.0424,0.0037,0.2873,0.0823,0.0973,1.00,flat
3.2172,1.5300,0.1500,0.5500,-0.0521,-0.0012,0.2917,0.0903,0.1085,1.00,flat
3.3165,1.6800,0.1500,0.5200,-0.0598,-0.0038,0.2959,0.0986,0.1203,1.00,flat
3.4054,1.7300,0.1500,0.4700,-0.0667,-0.0048,0.2996,0.1070,0.1326,1.00,flat
3.4897,1.7000,0.1000,0.4800,-0.0677,-0.0040,0.2999,0.1161,0.1449,1.00,flat
3.5701,1.6900,0.1000,0.4500,-0.0783,-0.0177,0.2870,0.1253,0.1583,1.00,flat
3.6501,1.6800,0.0500,0.4600,-0.0806,-0.0297,0.2745,0.1359,0.1722,1.00,flat
3.7308,1.6700,0.0500,0.4300,-0.0729,-0.0378,0.2634,0.1480,0.1871,1.00,flat
3.8058,1.6200,0.0000,0.4400,-0.0573,-0.0404,0.2558,0.1620,0.2031,1.00,flat
3.8927,1.6500,0.0000,0.3900,-0.0400,-0.0368,0.2528,0.1776,0.2204,1.00,flat
3.9822,1.6800,0.0000,0.3600,-0.0263,-0.0275,0.2551,0.1949,0.2393,1.00,flat
4.0699,1.7100,0.0000,0.3300,-0.0167,-0.0116,0.2624,0.2137,0.2592,1.00,flat
4.1542,1.6800,0.0000,0.3000,-0.0120,0.0083,0.2732,0.2335,0.2797,1.00,flat
4.2407,1.7100,-0.0500,0.3300,-0.0113,0.0272,0.2846,0.2538,0.3003,1.00,flat
4.3253,1.7200,-0.0500,0.3000,0.0078,0.0256,0.2923,0.2733,0.3182,1.00,flat
4.4123,1.7300,-0.0500,0.2700,0.0056,0.0354,0.2876,0.2914,0.3348,1.00,flat
4.4969,1.7200,-0.0500,0.2400,0.0024,0.0379,0.2797,0.3095,0.3522,1.00,flat
4.5736,1.6900,-0.0500,0.2100,0.0021,0.0284,0.2700,0.3281,0.3706,1.00,flat
4.6565,1.7200,-0.1000,0.2400,0.0025,0.0143,0.2589,0.3468,0.3898,1.00,flat
4.7399,1.7300,-0.0500,0.1700,0.0001,-0.0005,0.2492,0.3658,0.4097,1.00,flat
4.8237,1.7200,-0.1000,0.2000,-0.0042,-0.0157,0.2437,0.3853,0.4304,1.00,flat
4.9057,1.7300,-0.1000,0.1900,-0.0083,-0.0313,0.2438,0.4054,0.4517,1.00,flat
4.9892,1.7000,-0.1000,0.1800,-0.0124,-0.0453,0.2494,0.4262,0.4737,1.00,flat
5.0723,1.7300,-0.1500,0.2300,-0.0188,-0.0535,0.2596,0.4474,0.4960,1.00,flat
5.1574,1.7200,-0.1000,0.1600,-0.0259,-0.0579,0.2715,0.4688,0.5187,1.00,flat
5.2396,1.7100,-0.1500,0.1900,-0.0330,-0.0633,0.2834,0.4903,0.5417,1.00,flat
5.3203,1.7000,-0.1500,0.1800,-0.0410,-0.0707,0.2934,0.5120,0.5648,1.00,flat
5.4004,1.6900,-0.1500,0.1700,-0.0202,-0.0679,0.2932,0.5346,0.5873,1.00,flat
5.4841,1.7200,-0.1500,0.1800,-0.0049,-0.0736,0.2823,0.5569,0.6094,1.00,flat
5.5672,1.6900,-0.1500,0.1700,-0.0033,-0.0871,0.2668,0.5786,0.6308,1.00,flat
5.6464,1.7000,-0.2000,0.2200,0.0048,-0.0918,0.2554,0.6013,0.6522,1.00,flat
5.7219,1.6900,-0.2000,0.2100,0.0150,-0.0898,0.2508,0.6247,0.6736,1.00,flat
5.8017,1.6800,-0.2500,0.3200,0.0216,-0.0818,0.2529,0.6491,0.6955,1.00,flat
5.8801,1.6700,-0.2500,0.3100,0.0203,-0.0708,0.2608,0.6741,0.7179,1.00,flat
5.9597,1.6600,-0.2500,0.3400,0.0143,-0.0585,0.2727,0.6996,0.7407,1.00,flat
6.0380,1.6500,-0.2500,0.3500,0.0076,-0.0470,0.2866,0.7254,0.7639,1.00,flat
6.1209,1.6600,-0.2500,0.3600,0.0050,-0.0276,0.2996,0.7515,0.7870,1.00,flat
6.2059,1.6700,-0.3000,0.4500,0.0049,-0.0093,0.3107,0.7776,0.8103,1.00,flat
6.2909,1.6600,-0.3000,0.4400,0.0087,-0.0061,0.3047,0.8012,0.8314,1.00,flat
6.3834,1.6700,-0.3500,0.5700,0.0125,-0.0082,0.2968,0.8246,0.8529,1.00,flat
6.4726,1.7000,-0.3500,0.5800,0.0104,-0.0115,0.2872,0.8480,0.8749,1.00,flat
6.5563,1.6900,-0.4000,0.6500,0.0040,-0.0162,0.2777,0.8713,0.8974,1.00,flat
6.6403,1.7000,-0.4000,0.6600,-0.0040,-0.0221,0.2703,0.8947,0.9200,1.00,flat
6.7226,1.6900,-0.4500,0.7500,-0.0126,-0.0278,0.2670,0.9185,0.9431,1.00,flat
6.8070,1.7000,-0.5000,0.8000,-0.0224,-0.0309,0.2687,0.9429,0.9666,1.00,flat
6.8913,1.6700,-0.5000,0.8300,-0.0338,-0.0316,0.2738,0.9675,0.9903,1.00,flat
6.9749,1.6800,-0.5500,0.8800,-0.0474,-0.0332,0.2808,0.9922,1.0141,1.00,flat
7.0546,1.6500,-0.5500,0.9100,-0.0618,-0.0268,0.2885,1.0170,1.0382,1.00,flat
7.1357,1.6600,-0.6000,0.9800,-0.0782,-0.0205,0.2960,1.0418,1.0623,1.00,flat
7.2188,1.6300,-0.6000,0.9900,-0.0564,0.0036,0.2925,1.0675,1.0862,1.00,flat
7.2977,1.6200,-0.6500,1.0600,-0.0711,-0.0036,0.2795,1.0901,1.1100,1.00,flat
7.3733,1.5900,-0.6500,1.0500,-0.0784,-0.0063,0.2662,1.1134,1.1341,1.00,flat
7.4525,1.6000,-0.7000,1.0800,-0.0800,-0.0034,0.2562,1.1370,1.1587,1.00,flat
7.5281,1.5500,-0.7000,1.0900,-0.0798,0.0046,0.2517,1.1606,1.1843,1.00,flat
7.6133,1.6200,-0.7500,1.1400,-0.0792,0.0188,0.2533,1.1844,1.2108,1.00,flat
7.6976,1.6100,-0.7000,1.0700,-0.0802,0.0398,0.2599,1.2087,1.2380,1.00,flat
7.7810,1.6200,-0.7500,1.1200,-0.0869,0.0634,0.2694,1.2335,1.2656,1.00,flat
7.8573,1.5500,-0.7000,1.0700,-0.0982,0.0889,0.2796,1.2586,1.2935,1.00,flat
7.9376,1.5800,-0.7000,1.0600,-0.0758,0.0793,0.2826,1.2833,1.3176,1.00,flat
8.0165,1.5100,-0.6500,0.9900,-0.0628,0.0675,0.2834,1.3075,1.3421,1.00,flat
8.0993,1.5400,-0.7000,1.0400,-0.0784,0.0698,0.2767,1.3295,1.3673,1.00,flat
8.1808,1.5500,-0.8000,1.1100,-0.0878,0.0644,0.2700,1.3508,1.3929,1.00,flat
8.2580,1.5200,-0.6500,0.9600,-0.0950,0.0554,0.2639,1.3715,1.4187,1.00,flat
8.3384,1.5500,-0.6000,0.9100,-0.1009,0.0465,0.2592,1.3920,1.4450,1.00,flat
8.4203,1.5600,-0.7000,0.9800,-0.1010,0.0392,0.2574,1.4125,1.4718,1.00,flat
8.4971,1.5500,-0.6000,0.8900,-0.0963,0.0336,0.2593,1.4333,1.4990,1.00,flat
8.5738,1.5600,-0.6000,0.8800,-0.0905,0.0312,0.2641,1.4544,1.5263,1.00,flat
8.6539,1.5900,-0.6000,0.8700,-0.0850,0.0333,0.2701,1.4753,1.5538,1.00,flat
8.7336,1.5600,-0.5000,0.7800,-0.0822,0.0386,0.2768,1.4963,1.5814,1.00,flat
8.8192,1.5900,-0.4500,0.7300,-0.0796,0.0578,0.2823,1.5169,1.6090,1.00,flat
8.9020,1.5800,-0.4500,0.7200,-0.0917,0.0558,0.2786,1.5347,1.6354,1.00,flat
8.9805,1.5700,-0.3500,0.6300,-0.0917,0.0508,0.2680,1.5518,1.6621,1.00,flat
9.0582,1.5800,-0.3500,0.6400,-0.0839,0.0422,0.2574,1.5687,1.6898,1.00,flat
9.1370,1.5700,-0.3000,0.5900,-0.0706,0.0317,0.2491,1.5848,1.7182,1.00,flat
9.2171,1.5800,-0.2000,0.4800,-0.0569,0.0225,0.2451,1.6000,1.7476,1.00,flat
9.2997,1.6100,-0.2000,0.4700,-0.0460,0.0164,0.2463,1.6142,1.7778,1.00,flat
9.3856,1.6200,-0.2000,0.4600,-0.0402,0.0134,0.2525,1.6278,1.8088,1.00,flat
9.4706,1.6300,-0.1500,0.4100,-0.0394,0.0136,0.2626,1.6411,1.8402,1.00,flat
9.5525,1.6200,-0.1000,0.3800,-0.0374,0.0212,0.2741,1.6545,1.8716,1.00,flat
9.6321,1.6300,-0.1000,0.3700,-0.0347,0.0282,0.2856,1.6680,1.9034,1.00,flat
9.7159,1.5800,-0.0500,0.3200,-0.0291,0.0341,0.2883,1.6804,1.9337,1.00,flat
9.8016,1.6100,-0.0500,0.3300,-0.0192,0.0357,0.2813,1.6913,1.9626,1.00,flat
9.8927,1.6600,0.0000,0.2800,-0.0107,0.0330,0.2724,1.7013,1.9920,1.00,flat
9.9800,1.7100,0.0000,0.2700,-0.0074,0.0300,0.2628,1.7104,2.0219,1.00,flat
10.0672,1.6400,0.0500,0.2000,-0.0083,0.0286,0.2555,1.7186,2.0524,1.00,flat
10.1646,1.6900,0.0500,0.2100,-0.0077,0.0286,0.2522,1.7261,2.0838,1.00,flat
10.2515,1.7200,0.0500,0.2200,-0.0048,0.0310,0.2537,1.7331,2.1165,1.00,flat
10.3345,1.6500,0.1000,0.1700,-0.0001,0.0348,0.2594,1.7400,2.1503,1.00,flat
10.4178,1.7000,0.1000,0.1800,0.0068,0.0404,0.2673,1.7469,2.1844,1.00,flat
10.5005,1.6900,0.1000,0.1900,0.0129,0.0493,0.2758,1.7536,2.2187,1.00,flat
10.5830,1.6400,0.1500,0.1400,0.0191,0.0575,0.2844,1.7603,2.2533,1.00,flat
10.6687,1.6900,0.1500,0.1500,-0.0004,0.0390,0.2876,1.7652,2.2853,1.00,flat
10.7537,1.7000,0.1500,0.1600,0.0046,0.0279,0.2791,1.7700,2.3162,1.00,flat
10.8399,1.6500,0.1500,0.1500,0.0205,0.0177,0.2667,1.7751,2.3472,1.00,flat
10.9316,1.7200,0.2000,0.1000,0.0353,0.0026,0.2545,1.7797,2.3780,1.00,flat
11.0159,1.7100,0.2000,0.0900,0.0464,-0.0140,0.2456,1.7838,2.4086,1.00,flat
11.0961,1.6800,0.2000,0.1000,0.0503,-0.0304,0.2424,1.7872,2.4392,1.00,flat
11.1801,1.7100,0.2000,0.1100,0.0476,-0.0440,0.2454,1.7902,2.4703,1.00,flat
11.2625,1.6400,0.2000,0.1200,0.0430,-0.0535,0.2541,1.7927,2.5018,1.00,flat
11.3473,1.6900,0.2500,0.0700,0.0404,-0.0588,0.2671,1.7951,2.5336,1.00,flat
11.4304,1.6800,0.2500,0.0800,0.0429,-0.0595,0.2813,1.7975,2.5656,1.00,flat
11.5103,1.6700,0.2500,0.0700,0.0507,-0.0607,0.2949,1.7999,2.5979,1.00,flat
11.5918,1.7000,0.2500,0.0800,0.0446,-0.0469,0.2986,1.8009,2.6298,1.00,flat
11.6759,1.7100,0.2500,0.0700,0.0394,-0.0366,0.2952,1.8013,2.6615,1.00,flat
11.7602,1.6800,0.2500,0.0800,0.0500,-0.0459,0.2847,1.8016,2.6924,1.00,flat
11.8446,1.7300,0.3000,0.0300,0.0496,-0.0492,0.2739,1.8010,2.7238,1.00,flat
11.9260,1.7000,0.2500,0.0600,0.0452,-0.0480,0.2654,1.7998,2.7556,1.00,flat
12.0070,1.6900,0.2500,0.0700,0.0389,-0.0436,0.2617,1.7980,2.7882,1.00,flat
12.0935,1.7000,0.2500,0.0600,0.0317,-0.0372,0.2634,1.7958,2.8218,1.00,flat
12.1787,1.7100,0.2500,0.0500,0.0240,-0.0284,0.2701,1.7934,2.8560,1.00,flat
12.2641,1.6800,0.2500,0.0400,0.0174,-0.0202,0.2797,1.7910,2.8907,1.00,flat
12.3498,1.7100,0.2000,0.0900,0.0114,-0.0153,0.2904,1.7887,2.9258,1.00,flat
12.4323,1.7000,0.2500,0.0400,0.0053,-0.0130,0.3002,1.7864,2.9612,1.00,flat
12.5155,1.6700,0.2000,0.0900,0.0119,-0.0055,0.3005,1.7848,2.9959,1.00,flat
12.6003,1.7000,0.2000,0.0800,0.0126,-0.0129,0.2880,1.7830,3.0286,1.00,flat
12.6844,1.6300,0.2000,0.0700,0.0154,-0.0231,0.2744,1.7815,3.0616,1.00,flat
12.7725,1.6600,0.2000,0.0600,0.0197,-0.0320,0.2624,1.7802,3.0945,1.00,flat
12.8593,1.7100,0.2500,-0.0100,0.0253,-0.0364,0.2545,1.7790,3.1274,1.00,flat
12.9393,1.7000,0.2500,-0.0200,0.0293,-0.0373,0.2524,1.7777,3.1607,1.00,flat
13.0215,1.6700,0.2000,0.0100,0.0321,-0.0354,0.2561,1.7763,3.1947,1.00,flat
13.1101,1.7000,0.2500,-0.0800,0.0337,-0.0318,0.2649,1.7746,3.2295,1.00,flat
13.1926,1.6100,0.2000,-0.0300,0.0356,-0.0265,0.2769,1.7728,3.2647,1.00,flat
13.2817,1.6400,0.2500,-0.1200,0.0408,-0.0205,0.2895,1.7711,3.3001,1.00,flat
13.3728,1.6900,0.2500,-0.1500,0.0527,-0.0083,0.3004,1.7694,3.3355,1.00,flat
13.4583,1.7000,0.2500,-0.2000,0.0587,0.0107,0.3028,1.7673,3.3699,1.00,flat
13.5424,1.6300,0.2500,-0.2100,0.0716,0.0171,0.2937,1.7654,3.4020,1.00,flat
13.6326,1.6800,0.2500,-0.2200,0.0815,0.0155,0.2835,1.7633,3.4349,1.00,flat
13.7211,1.7100,0.2500,-0.2100,0.0838,0.0122,0.2731,1.7610,3.4682,1.00,flat
13.8002,1.7200,0.3000,-0.3000,0.0788,0.0095,0.2655,1.7587,3.5021,1.00,flat
13.8817,1.6700,0.3000,-0.3300,0.0707,0.0078,0.2620,1.7566,3.5366,1.00,flat
13.9656,1.7000,0.3500,-0.4200,0.0662,0.0084,0.2632,1.7545,3.5715,1.00,flat
14.0543,1.7100,0.3500,-0.4100,0.0667,0.0122,0.2691,1.7524,3.6070,1.00,flat
14.1396,1.6400,0.3500,-0.4600,0.0696,0.0177,0.2782,1.7502,3.6428,1.00,flat
14.2304,1.6900,0.3500,-0.4500,0.0730,0.0211,0.2891,1.7480,3.6790,1.00,flat
14.3154,1.7000,0.4000,-0.5000,0.0754,0.0225,0.2998,1.7459,3.7155,1.00,flat
14.4029,1.7100,0.4500,-0.5900,0.0665,0.0104,0.3020,1.7432,3.7503,1.00,flat
14.4914,1.6600,0.4000,-0.5800,0.0669,-0.0020,0.2902,1.7412,3.7829,1.00,flat
14.5849,1.7100,0.4500,-0.6300,0.0698,-0.0165,0.2762,1.7397,3.8158,1.00,flat
14.6737,1.7200,0.5000,-0.7200,0.0748,-0.0293,0.2624,1.7388,3.8490,1.00,flat
14.7550,1.7100,0.5500,-0.7900,0.0827,-0.0370,0.2534,1.7386,3.8828,1.00,flat
14.8342,1.6800,0.5500,-0.7800,0.0902,-0.0397,0.2513,1.7390,3.9174,1.00,flat
14.9132,1.6900,0.5500,-0.7700,0.0948,-0.0387,0.2560,1.7396,3.9532,1.00,flat
14.9926,1.6000,0.5500,-0.7800,0.0944,-0.0361,0.2653,1.7403,3.9899,1.00,flat
15.0831,1.6300,0.6000,-0.8500,0.0931,-0.0327,0.2767,1.7408,4.0269,1.00,flat
15.1748,1.6600,0.6500,-0.9000,0.0948,-0.0222,0.2873,1.7413,4.0639,1.00,flat
15.2614,1.6900,0.6500,-0.9100,0.1008,-0.0144,0.2969,1.7418,4.1012,1.00,flat
15.3434,1.7000,0.6500,-0.9200,0.0985,0.0025,0.3000,1.7420,4.1383,1.00,flat
15.4280,1.7100,0.7000,-0.9700,0.1099,0.0037,0.2911,1.7429,4.1724,1.00,flat
15.5078,1.7000,0.6500,-0.9200,0.1172,0.0017,0.2797,1.7436,4.2070,1.00,flat
15.5903,1.7100,0.6500,-0.9300,0.1201,-0.0012,0.2678,1.7444,4.2419,1.00,flat
15.6684,1.6600,0.6000,-0.8600,0.1200,-0.0064,0.2588,1.7457,4.2769,1.00,flat
15.7525,1.6700,0.6500,-0.9100,0.1176,-0.0124,0.2552,1.7475,4.3124,1.00,flat
15.8329,1.6600,0.6000,-0.8600,0.1142,-0.0161,0.2577,1.7498,4.3488,1.00,flat
15.9188,1.6900,0.5500,-0.8300,0.1096,-0.0163,0.2651,1.7523,4.3859,1.00,flat
16.0049,1.6600,0.6500,-0.9200,0.1060,-0.0154,0.2749,1.7549,4.4234,1.00,flat
16.0861,1.6500,0.5500,-0.8500,0.1048,-0.0150,0.2858,1.7576,4.4613,1.00,flat
16.1684,1.6200,0.5000,-0.8000,0.1036,-0.0150,0.2961,1.7605,4.4995,1.00,flat
16.2538,1.6700,0.5000,-0.8100,0.1032,-0.0141,0.2954,1.7638,4.5360,1.00,flat
16.3376,1.6200,0.4500,-0.7600,0.1038,-0.0144,0.2834,1.7680,4.5705,1.00,flat
16.4203,1.6300,0.4500,-0.7700,0.1045,-0.0170,0.2702,1.7732,4.6052,1.00,flat
16.5043,1.6000,0.3000,-0.6200,0.1050,-0.0188,0.2588,1.7795,4.6398,1.00,flat
16.5895,1.6500,0.4000,-0.7100,0.1038,-0.0154,0.2526,1.7868,4.6746,1.00,flat
16.6756,1.6600,0.3000,-0.6400,0.1022,-0.0056,0.2530,1.7950,4.7100,1.00,flat
16.7575,1.6500,0.3000,-0.6500,0.1007,0.0082,0.2592,1.8040,4.7464,1.00,flat
16.8369,1.6400,0.2000,-0.5600,0.0973,0.0244,0.2693,1.8136,4.7834,1.00,flat
16.9190,1.6500,0.2000,-0.5700,0.0938,0.0376,0.2804,1.8234,4.8208,1.00,flat
17.0017,1.6600,0.1500,-0.5400,0.0876,0.0563,0.2894,1.8334,4.8583,1.00,flat
17.0846,1.6700,0.0500,-0.4500,0.0978,0.0553,0.2953,1.8434,4.8932,1.00,flat
17.1695,1.7000,0.0500,-0.4600,0.1069,0.0416,0.2935,1.8535,4.9247,1.00,flat
17.2485,1.6900,0.0000,-0.4100,0.1004,0.0318,0.2846,1.8639,4.9562,1.00,flat
17.3298,1.7000,0.0000,-0.4000,0.0947,0.0143,0.2733,1.8748,4.9875,1.00,flat
17.4059,1.6900,-0.0500,-0.3500,0.0898,-0.0064,0.2621,1.8863,5.0183,1.00,flat
17.4851,1.6800,-0.1000,-0.3000,0.0841,-0.0279,0.2539,1.8985,5.0486,1.00,flat
17.5658,1.6900,-0.1000,-0.3100,0.0763,-0.0476,0.2507,1.9116,5.0783,1.00,flat
17.6471,1.6800,-0.1500,-0.2600,0.0670,-0.0625,0.2536,1.9254,5.1078,1.00,flat
17.7261,1.6900,-0.1500,-0.2700,0.0559,-0.0709,0.2615,1.9397,5.1374,1.00,flat
17.8050,1.6600,-0.1500,-0.2800,0.0450,-0.0756,0.2720,1.9540,5.1672,1.00,flat
17.8843,1.6900,-0.2500,-0.1700,0.0334,-0.0820,0.2831,1.9685,5.1971,1.00,flat
17.9611,1.6800,-0.2000,-0.2200,0.0194,-0.0908,0.2927,1.9833,5.2274,1.00,flat
18.0349,1.6500,-0.2500,-0.1700,0.0327,-0.0787,0.2913,1.9996,5.2559,1.00,flat
18.1140,1.6600,-0.3000,-0.1400,0.0383,-0.0750,0.2799,2.0163,5.2838,1.00,flat
18.1945,1.6900,-0.4000,-0.0500,0.0356,-0.0844,0.2638,2.0329,5.3113,0.10,flat
18.2731,1.7000,-0.3000,-0.1200,0.0460,-0.0903,0.2522,2.0499,5.3384,0.10,flat
18.3495,1.6500,-0.3500,-0.0700,0.0545,-0.0945,0.2469,2.0671,5.3651,0.10,flat
18.4240,1.6400,-0.4500,0.0800,0.0505,-0.0979,0.2472,2.0843,5.3916,0.10,flat
18.5057,1.6700,-0.4000,0.0500,0.0363,-0.0992,0.2529,2.1018,5.4181,0.10,flat
18.5832,1.6800,-0.4500,0.1400,0.0218,-0.0949,0.2632,2.1199,5.4449,0.10,flat
18.6623,1.6500,-0.4000,0.1100,0.0175,-0.0853,0.2769,2.1386,5.4720,0.10,flat
18.7392,1.6600,-0.5000,0.2600,0.0212,-0.0735,0.2912,2.1577,5.4993,0.10,flat
18.8183,1.6500,-0.4500,0.2100,0.0224,-0.0539,0.3010,2.1771,5.5267,0.10,flat
18.9004,1.6800,-0.5500,0.3600,0.0059,-0.0521,0.2955,2.1953,5.5530,0.10,flat
18.9819,1.6500,-0.5500,0.4100,-0.0115,-0.0610,0.2856,2.2132,5.5788,0.10,flat
19.0667,1.7000,-0.6500,0.5600,-0.0348,-0.0765,0.2734,2.2307,5.6044,0.10,flat
19.1466,1.6500,-0.6000,0.4900,-0.0619,-0.0956,0.2616,2.2479,5.6301,0.10,flat
19.2258,1.7200,-0.7000,0.6000,-0.0888,-0.1182,0.2515,2.2647,5.6558,0.10,flat
19.2996,1.6300,-0.7000,0.6100,-0.1135,-0.1430,0.2448,2.2814,5.6818,0.10,flat
19.3763,1.6600,-0.8500,0.7600,-0.1361,-0.1707,0.2427,2.2981,5.7081,0.10,flat
19.4452,1.5500,-0.8999,0.8500,-0.1613,-0.2027,0.2450,2.3149,5.7346,0.10,flat
19.5138,1.4200,-0.7998,0.7200,-0.2003,-0.2320,0.2520,2.3320,5.7615,0.10,flat
19.5809,1.2900,-0.8498,0.7900,-0.1913,-0.2427,0.2503,2.3500,5.7866,0.10,flat
19.6492,1.1600,-0.8498,0.7600,-0.1751,-0.2507,0.2522,2.3686,5.8116,0.10,flat
19.7183,1.0300,-0.6998,0.6100,-0.1541,-0.2434,0.2552,2.3877,5.8366,0.10,flat
19.7893,0.9200,-0.7498,0.6800,-0.1140,-0.2312,0.2600,2.4073,5.8615,0.10,flat
19.8631,0.8500,-0.7498,0.6700,-0.1173,-0.2396,0.2581,2.4256,5.8862,0.10,flat
19.9448,0.9200,-0.7998,0.7400,-0.1222,-0.2433,0.2588,2.4435,5.9102,0.10,flat
20.0299,1.0900,-0.9498,0.8700,-0.1251,-0.2294,0.2647,2.4611,5.9340,0.10,flat
20.1128,1.2400,-0.9999,0.9400,-0.1247,-0.2032,0.2728,2.4789,5.9575,0.10,flat
20.1821,1.1100,-0.9468,0.8500,-0.1131,-0.1941,0.2786,2.4968,5.9803,0.10,flat
20.2515,0.9800,-0.9991,0.8800,-0.1056,-0.1831,0.2823,2.5146,6.0028,0.10,flat
20.3279,0.9900,-0.8998,0.8100,-0.1074,-0.1721,0.2858,2.5323,6.0253,0.10,flat
20.4107,1.1000,-0.9999,0.9200,-0.1017,-0.1633,0.2882,2.5499,6.0473,0.10,flat
20.4851,1.0300,-0.9998,0.9100,-0.0863,-0.1567,0.2906,2.5673,6.0687,0.10,flat
20.5660,1.1400,-0.9999,0.9000,-0.0773,-0.1432,0.2917,2.5848,6.0899,0.10,flat
20.6375,0.9900,-0.9996,0.8900,-0.0815,-0.1191,0.2896,2.6023,6.1110,0.10,flat
20.7057,0.8600,-0.9492,0.8200,-0.0810,-0.0887,0.2866,2.6200,6.1320,0.10,flat
20.7757,0.7300,-0.8982,0.7500,-0.0609,-0.0571,0.2835,2.6382,6.1528,0.10,flat
20.8457,0.6000,-0.9235,0.7600,-0.0198,-0.0278,0.2816,2.6567,6.1730,0.10,flat
20.9149,0.4700,-0.6666,0.6100,0.0163,0.0070,0.2821,2.6753,6.1934,0.10,flat
