Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,140.98
Collisions,2
Min_Dist,0.274
Actual_Path,48.49
AStar_Path,48.15
RMS_Vx,0.13040
RMS_Vy,0.05382
RMS_Yaw,0.06432
Jerk_Vx,0.05505
Jerk_Vy,0.04866
Jerk_Yaw,0.05978
RMS_Roll,0.13290
RMS_Pitch,0.13296

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.4311,0.2000,0.1000,1.4300,-0.0408,0.0515,0.2951,0.0070,0.0004,1.00,flat
1.5177,0.2000,0.1000,1.3800,-0.0475,0.0515,0.2942,0.0078,0.0022,1.00,flat
1.6085,0.2000,0.1000,1.3300,-0.0533,0.0496,0.2933,0.0085,0.0047,1.00,flat
1.6986,0.2000,0.0500,1.3200,-0.0596,0.0436,0.2920,0.0091,0.0080,1.00,flat
1.7907,0.2000,0.0500,1.2700,-0.0697,0.0326,0.2895,0.0096,0.0117,1.00,flat
1.8841,0.2000,0.0500,1.2000,-0.0828,0.0207,0.2857,0.0102,0.0158,1.00,flat
1.9793,0.2000,0.0500,1.1300,-0.0955,0.0109,0.2802,0.0109,0.0200,1.00,flat
2.0691,0.2000,0.0500,1.0800,-0.1031,0.0042,0.2738,0.0120,0.0242,1.00,flat
2.1581,0.2000,0.0000,1.0500,-0.1046,0.0005,0.2674,0.0134,0.0285,1.00,flat
2.2472,0.2000,0.0000,1.0000,-0.1019,0.0004,0.2626,0.0152,0.0327,1.00,flat
2.3380,0.2000,0.0000,0.9500,-0.0974,0.0049,0.2607,0.0176,0.0368,1.00,flat
2.4339,0.3100,0.0000,0.9000,-0.0934,0.0142,0.2622,0.0204,0.0407,1.00,flat
2.5382,0.4400,0.0000,0.8700,-0.0876,0.0280,0.2673,0.0238,0.0445,1.00,flat
2.6333,0.6100,0.0500,0.8200,-0.0789,0.0434,0.2760,0.0280,0.0482,1.00,flat
2.7310,0.7800,0.0500,0.8100,-0.0692,0.0571,0.2880,0.0328,0.0519,1.00,flat
2.8272,0.8700,0.1000,0.7400,-0.0387,0.0495,0.2959,0.0376,0.0537,1.00,flat
2.9230,1.0400,0.1000,0.7300,-0.0489,0.0473,0.2903,0.0427,0.0569,1.00,flat
3.0162,1.1900,0.1000,0.7200,-0.0583,0.0412,0.2837,0.0483,0.0613,1.00,flat
3.1104,1.3000,0.1500,0.6500,-0.0638,0.0301,0.2769,0.0547,0.0673,1.00,flat
3.2032,1.4500,0.1500,0.6200,-0.0659,0.0170,0.2703,0.0618,0.0751,1.00,flat
3.2999,1.5800,0.1500,0.5900,-0.0663,0.0026,0.2646,0.0697,0.0847,1.00,flat
3.3992,1.7100,0.1500,0.5600,-0.0691,-0.0101,0.2610,0.0785,0.0962,1.00,flat
3.4952,1.8200,0.1500,0.5300,-0.0799,-0.0196,0.2603,0.0883,0.1097,1.00,flat
3.5908,1.9700,0.1500,0.4800,-0.0951,-0.0274,0.2626,0.0991,0.1249,1.00,flat
3.6767,1.9200,0.1000,0.4900,-0.1094,-0.0354,0.2671,0.1105,0.1410,1.00,flat
3.7662,1.8700,0.1000,0.4200,-0.1216,-0.0434,0.2724,0.1224,0.1579,1.00,flat
3.8564,2.0000,0.0500,0.4300,-0.1338,-0.0547,0.2778,0.1344,0.1748,1.00,flat
3.9367,1.9700,0.0500,0.3800,-0.1303,-0.0582,0.2779,0.1477,0.1918,1.00,flat
4.0160,1.9000,0.0000,0.3700,-0.1266,-0.0642,0.2675,0.1617,0.2093,1.00,flat
4.0988,2.0100,0.0000,0.3400,-0.1357,-0.0801,0.2523,0.1760,0.2275,1.00,flat
4.1763,1.9800,0.0000,0.2900,-0.1311,-0.0881,0.2408,0.1920,0.2465,1.00,flat
4.2559,1.9100,-0.0500,0.3200,-0.1189,-0.0896,0.2342,0.2098,0.2666,1.00,flat
4.3364,2.0000,-0.0500,0.2900,-0.1057,-0.0835,0.2334,0.2293,0.2883,1.00,flat
4.4184,1.9500,-0.0500,0.2600,-0.0907,-0.0686,0.2391,0.2508,0.3117,1.00,flat
4.5011,2.0000,-0.0500,0.2300,-0.0732,-0.0454,0.2509,0.2742,0.3364,1.00,flat
4.5858,1.9700,-0.1000,0.2600,-0.0575,-0.0194,0.2654,0.2985,0.3615,1.00,flat
4.6746,2.0000,-0.1000,0.2500,-0.0446,0.0058,0.2789,0.3231,0.3868,1.00,flat
4.7590,1.9700,-0.1000,0.2200,-0.0182,0.0038,0.2853,0.3467,0.4082,1.00,flat
4.8469,2.0000,-0.1000,0.2300,-0.0196,0.0134,0.2811,0.3689,0.4296,1.00,flat
4.9311,1.9900,-0.1000,0.2200,-0.0221,0.0165,0.2715,0.3908,0.4516,1.00,flat
5.0161,1.9000,-0.1000,0.2100,-0.0197,0.0069,0.2597,0.4131,0.4743,1.00,flat
5.1093,2.0100,-0.1500,0.2600,-0.0176,-0.0065,0.2480,0.4355,0.4977,1.00,flat
5.1913,1.9000,-0.1500,0.2500,-0.0161,-0.0215,0.2397,0.4583,0.5217,1.00,flat
5.2832,2.0100,-0.1500,0.2400,-0.0148,-0.0376,0.2370,0.4817,0.5464,1.00,flat
5.3659,1.9200,-0.1500,0.2300,-0.0162,-0.0520,0.2403,0.5059,0.5718,1.00,flat
5.4553,2.0100,-0.2000,0.2600,-0.0215,-0.0613,0.2486,0.5305,0.5977,1.00,flat
5.5381,1.9200,-0.2000,0.2500,-0.0277,-0.0651,0.2593,0.5553,0.6239,1.00,flat
5.6299,2.0100,-0.2000,0.2400,-0.0341,-0.0689,0.2707,0.5803,0.6503,1.00,flat
5.7124,1.9000,-0.2500,0.2900,-0.0421,-0.0752,0.2814,0.6055,0.6769,1.00,flat
5.8020,2.0100,-0.2500,0.2800,-0.0301,-0.0724,0.2843,0.6313,0.7030,1.00,flat
5.8850,1.8800,-0.3000,0.3700,-0.0038,-0.0655,0.2760,0.6577,0.7284,1.00,flat
5.9780,1.9900,-0.3500,0.4200,-0.0072,-0.0794,0.2597,0.6831,0.7535,1.00,flat
6.0612,2.0000,-0.3500,0.4500,-0.0063,-0.0870,0.2465,0.7095,0.7784,1.00,flat
6.1455,2.0100,-0.4000,0.5000,-0.0035,-0.0878,0.2401,0.7369,0.8036,1.00,flat
6.2224,2.0000,-0.4000,0.5500,-0.0002,-0.0821,0.2409,0.7654,0.8295,1.00,flat
6.3009,2.0100,-0.5000,0.7200,0.0003,-0.0718,0.2478,0.7946,0.8562,1.00,flat
6.3783,1.9600,-0.5000,0.7100,-0.0033,-0.0581,0.2595,0.8244,0.8833,1.00,flat
6.4671,1.9900,-0.5500,0.8000,-0.0084,-0.0421,0.2732,0.8545,0.9106,1.00,flat
6.5521,2.0000,-0.5500,0.8100,-0.0123,-0.0238,0.2872,0.8850,0.9381,1.00,flat
6.6385,1.9300,-0.6500,0.9600,-0.0044,-0.0059,0.2970,0.9153,0.9644,1.00,flat
6.7296,1.9800,-0.7000,1.0100,-0.0057,-0.0010,0.2911,0.9426,0.9884,1.00,flat
6.8190,2.0100,-0.7000,1.0600,-0.0121,-0.0024,0.2839,0.9701,1.0131,1.00,flat
6.9019,2.0000,-0.7500,1.1100,-0.0234,-0.0070,0.2753,0.9976,1.0388,1.00,flat
6.9862,1.9700,-0.7500,1.1400,-0.0363,-0.0128,0.2667,1.0252,1.0653,1.00,flat
7.0772,2.0000,-0.8000,1.1900,-0.0478,-0.0198,0.2601,1.0531,1.0924,1.00,flat
7.1650,1.9900,-0.8000,1.2000,-0.0555,-0.0287,0.2565,1.0816,1.1199,1.00,flat
7.2548,2.0000,-0.8500,1.2700,-0.0607,-0.0384,0.2565,1.1106,1.1478,1.00,flat
7.3414,2.0100,-0.9000,1.3200,-0.0682,-0.0479,0.2587,1.1399,1.1758,1.00,flat
7.4215,1.9400,-0.8000,1.2100,-0.0746,-0.0510,0.2627,1.1691,1.2040,1.00,flat
7.5132,1.9500,-0.9000,1.3200,-0.0847,-0.0489,0.2689,1.1982,1.2324,1.00,flat
7.6002,2.0000,-0.9500,1.3900,-0.0923,-0.0291,0.2744,1.2267,1.2607,1.00,flat
7.6799,2.0100,-0.8000,1.2600,-0.0700,0.0019,0.2730,1.2561,1.2899,1.00,flat
7.7605,2.0000,-0.9000,1.3900,-0.0878,-0.0029,0.2583,1.2819,1.3193,1.00,flat
7.8371,1.9500,-0.8000,1.2600,-0.0955,-0.0067,0.2438,1.3083,1.3497,1.00,flat
7.9218,1.9800,-0.8500,1.3100,-0.0959,-0.0082,0.2330,1.3349,1.3815,1.00,flat
8.0058,2.0100,-0.8000,1.2600,-0.0945,-0.0065,0.2282,1.3609,1.4149,1.00,flat
8.0863,2.0000,-0.7500,1.2100,-0.0912,0.0015,0.2299,1.3868,1.4495,1.00,flat
8.1657,2.0100,-0.6500,1.1000,-0.0903,0.0162,0.2361,1.4126,1.4846,1.00,flat
8.2423,1.9600,-0.6000,1.0300,-0.0936,0.0388,0.2449,1.4387,1.5200,1.00,flat
8.3255,1.9700,-0.6000,1.0400,-0.1009,0.0672,0.2562,1.4650,1.5555,1.00,flat
8.4097,2.0000,-0.5000,0.9300,-0.0681,0.0626,0.2609,1.4913,1.5871,1.00,flat
8.4893,2.0100,-0.4500,0.8400,-0.0548,0.0801,0.2566,1.5159,1.6183,1.00,flat
8.5671,2.0000,-0.3500,0.7300,-0.0581,0.1027,0.2488,1.5377,1.6508,1.00,flat
8.6444,1.9700,-0.3500,0.7200,-0.0600,0.1166,0.2438,1.5583,1.6852,1.00,flat
8.7259,2.0000,-0.2500,0.6300,-0.0638,0.1251,0.2407,1.5780,1.7219,1.00,flat
8.8042,2.0100,-0.2500,0.6400,-0.0649,0.1280,0.2399,1.5974,1.7603,1.00,flat
8.8833,2.0000,-0.1500,0.5500,-0.0596,0.1269,0.2416,1.6170,1.7999,1.00,flat
8.9626,2.0100,-0.1000,0.4800,-0.0481,0.1249,0.2447,1.6365,1.8404,1.00,flat
9.0389,1.9400,-0.1000,0.4700,-0.0347,0.1263,0.2473,1.6558,1.8812,1.00,flat
9.1210,1.9700,-0.0500,0.4400,-0.0223,0.1318,0.2498,1.6749,1.9222,1.00,flat
9.2035,1.9800,0.0000,0.3900,-0.0127,0.1473,0.2524,1.6937,1.9630,1.00,flat
9.2814,2.0100,0.0500,0.3400,-0.0448,0.1287,0.2514,1.7096,2.0006,1.00,flat
9.3556,2.0000,0.1000,0.3100,-0.0605,0.1101,0.2492,1.7254,2.0380,1.00,flat
9.4315,2.0100,0.1500,0.2600,-0.0354,0.0971,0.2372,1.7397,2.0749,1.00,flat
9.5101,1.9600,0.1500,0.2700,-0.0129,0.0751,0.2258,1.7527,2.1118,1.00,flat
9.5921,1.9900,0.2000,0.2200,0.0056,0.0501,0.2180,1.7640,2.1485,1.00,flat
9.6759,2.0000,0.2500,0.1900,0.0166,0.0261,0.2157,1.7735,2.1851,1.00,flat
9.7564,2.0100,0.2500,0.2000,0.0192,0.0043,0.2193,1.7814,2.2221,1.00,flat
9.8404,1.9800,0.2500,0.1900,0.0177,-0.0135,0.2280,1.7881,2.2591,1.00,flat
9.9259,2.0100,0.2500,0.2000,0.0166,-0.0275,0.2403,1.7946,2.2963,1.00,flat
10.0087,2.0000,0.3000,0.1500,0.0215,-0.0271,0.2527,1.8012,2.3334,1.00,flat
10.0949,2.0100,0.3500,0.1000,0.0320,-0.0289,0.2657,1.8078,2.3707,1.00,flat
10.1791,1.9800,0.3000,0.1300,0.0240,-0.0116,0.2693,1.8125,2.4077,1.00,flat
10.2681,2.0100,0.3500,0.1000,0.0331,-0.0094,0.2624,1.8165,2.4439,1.00,flat
10.3541,2.0000,0.4000,0.0500,0.0439,-0.0138,0.2518,1.8196,2.4803,1.00,flat
10.4430,2.0100,0.4000,0.0400,0.0472,-0.0156,0.2425,1.8216,2.5175,1.00,flat
10.5263,1.9800,0.3000,0.1500,0.0451,-0.0146,0.2375,1.8229,2.5555,1.00,flat
10.6135,2.0100,0.3000,0.1400,0.0386,-0.0110,0.2378,1.8237,2.5947,1.00,flat
10.6998,2.0000,0.3500,0.0900,0.0308,-0.0053,0.2432,1.8243,2.6349,1.00,flat
10.7940,2.0100,0.4000,0.0400,0.0249,0.0014,0.2518,1.8249,2.6756,1.00,flat
10.8784,1.9600,0.3000,0.1300,0.0201,0.0115,0.2613,1.8254,2.7166,1.00,flat
10.9667,1.9900,0.4000,0.0400,0.0185,0.0198,0.2715,1.8258,2.7580,1.00,flat
11.0540,2.0000,0.3500,0.0900,0.0190,0.0253,0.2810,1.8262,2.7996,1.00,flat
11.1415,2.0100,0.4500,0.0000,0.0235,0.0237,0.2782,1.8263,2.8396,1.00,flat
11.2271,2.0000,0.4500,-0.0100,0.0327,0.0141,0.2637,1.8262,2.8779,1.00,flat
11.3122,2.0100,0.4000,0.0400,0.0440,0.0015,0.2497,1.8263,2.9166,1.00,flat
11.3978,1.9800,0.3500,0.0900,0.0555,-0.0124,0.2396,1.8262,2.9555,1.00,flat
11.4881,2.0100,0.4500,0.0000,0.0625,-0.0248,0.2359,1.8258,2.9949,1.00,flat
11.5700,2.0000,0.4500,-0.0100,0.0627,-0.0345,0.2382,1.8248,3.0347,1.00,flat
11.6468,2.0100,0.4500,-0.0200,0.0575,-0.0415,0.2457,1.8233,3.0751,1.00,flat
11.7247,1.9600,0.4000,0.0100,0.0527,-0.0448,0.2572,1.8214,3.1157,1.00,flat
11.8112,1.9700,0.4000,0.0000,0.0554,-0.0380,0.2691,1.8197,3.1562,1.00,flat
11.8981,2.0000,0.4500,-0.0700,0.0642,-0.0341,0.2812,1.8180,3.1971,1.00,flat
11.9797,2.0100,0.4500,-0.1000,0.0629,-0.0201,0.2871,1.8155,3.2376,1.00,flat
12.0578,2.0000,0.4500,-0.1300,0.0643,-0.0097,0.2814,1.8125,3.2768,1.00,flat
12.1371,2.0100,0.4500,-0.1400,0.0733,-0.0167,0.2696,1.8096,3.3153,1.00,flat
12.2151,1.9600,0.4500,-0.1700,0.0716,-0.0202,0.2580,1.8062,3.3543,1.00,flat
12.2977,1.9900,0.4500,-0.2000,0.0670,-0.0219,0.2497,1.8026,3.3937,1.00,flat
12.3821,2.0000,0.5000,-0.3100,0.0632,-0.0224,0.2462,1.7990,3.4335,1.00,flat
12.4615,2.0100,0.5000,-0.3200,0.0601,-0.0197,0.2482,1.7953,3.4742,1.00,flat
12.5441,1.9200,0.4500,-0.3100,0.0579,-0.0139,0.2544,1.7915,3.5155,1.00,flat
12.6336,1.9300,0.5000,-0.4200,0.0588,-0.0082,0.2629,1.7878,3.5571,1.00,flat
12.7268,1.9400,0.5500,-0.5300,0.0623,-0.0035,0.2732,1.7841,3.5991,1.00,flat
12.8189,1.9700,0.5500,-0.5800,0.0673,-0.0004,0.2836,1.7803,3.6415,1.00,flat
12.9080,1.9800,0.6000,-0.6500,0.0670,0.0207,0.2836,1.7765,3.6826,1.00,flat
12.9941,2.0100,0.6000,-0.6600,0.0560,0.0231,0.2707,1.7721,3.7210,1.00,flat
13.0782,2.0000,0.6500,-0.7500,0.0519,0.0210,0.2594,1.7684,3.7602,1.00,flat
13.1665,2.0100,0.7000,-0.8400,0.0560,0.0182,0.2507,1.7653,3.8004,1.00,flat
13.2480,1.9200,0.7000,-0.8500,0.0653,0.0174,0.2459,1.7624,3.8415,1.00,flat
13.3416,1.9500,0.7000,-0.8800,0.0765,0.0200,0.2460,1.7597,3.8840,1.00,flat
13.4283,1.9600,0.7500,-0.9700,0.0846,0.0248,0.2511,1.7573,3.9279,1.00,flat
13.5152,1.9900,0.7500,-0.9800,0.0901,0.0304,0.2594,1.7551,3.9723,1.00,flat
13.5987,2.0000,0.7500,-1.0100,0.0973,0.0368,0.2688,1.7529,4.0168,1.00,flat
13.6749,2.0100,0.7500,-1.0400,0.1066,0.0512,0.2761,1.7507,4.0611,1.00,flat
13.7528,2.0000,0.7500,-1.0500,0.1168,0.0659,0.2824,1.7486,4.1055,1.00,flat
13.8318,2.0100,0.8000,-1.1400,0.1430,0.0606,0.2821,1.7478,4.1463,1.00,flat
13.9089,1.9800,0.7000,-1.0300,0.1488,0.0682,0.2693,1.7477,4.1858,1.00,flat
13.9905,2.0100,0.7500,-1.0800,0.1500,0.0663,0.2562,1.7480,4.2262,1.00,flat
14.0658,1.9800,0.8000,-1.1100,0.1520,0.0560,0.2446,1.7494,4.2670,1.00,flat
14.1428,2.0100,0.8000,-1.1200,0.1534,0.0438,0.2383,1.7521,4.3081,1.00,flat
14.2184,1.9200,0.7000,-0.9900,0.1552,0.0327,0.2380,1.7558,4.3499,1.00,flat
14.3015,1.9700,0.6500,-0.9600,0.1560,0.0265,0.2425,1.7599,4.3921,1.00,flat
14.3819,2.0000,0.6500,-0.9700,0.1589,0.0230,0.2498,1.7642,4.4347,1.00,flat
14.4591,2.0100,0.6500,-0.9800,0.1663,0.0202,0.2591,1.7686,4.4776,1.00,flat
14.5364,2.0000,0.5500,-0.8900,0.1603,0.0293,0.2680,1.7730,4.5205,1.00,flat
14.6128,2.0100,0.5500,-0.9000,0.1291,0.0235,0.2730,1.7763,4.5625,1.00,flat
14.6880,2.0000,0.4500,-0.7900,0.1263,0.0274,0.2626,1.7810,4.6007,1.00,flat
14.7665,2.0100,0.4000,-0.7600,0.1228,0.0256,0.2515,1.7868,4.6393,1.00,flat
14.8446,2.0000,0.3500,-0.7100,0.1186,0.0203,0.2404,1.7943,4.6784,1.00,flat
14.9265,2.0100,0.3000,-0.6600,0.1173,0.0186,0.2327,1.8034,4.7180,1.00,flat
15.0046,2.0000,0.2500,-0.6100,0.1189,0.0238,0.2313,1.8142,4.7587,1.00,flat
15.0834,2.0100,0.1500,-0.5400,0.1187,0.0342,0.2361,1.8262,4.8003,1.00,flat
15.1582,1.9800,0.1500,-0.5500,0.1113,0.0461,0.2448,1.8386,4.8426,1.00,flat
15.2351,2.0100,0.1000,-0.5200,0.1004,0.0587,0.2552,1.8513,4.8851,1.00,flat
15.3164,1.9400,0.0500,-0.4700,0.0880,0.0758,0.2649,1.8641,4.9276,1.00,flat
15.4096,2.0100,0.0000,-0.4600,0.0835,0.0852,0.2729,1.8770,4.9690,1.00,flat
15.4902,1.9000,-0.0500,-0.4100,0.1018,0.0617,0.2781,1.8897,5.0055,1.00,flat
15.5789,2.0100,-0.1000,-0.3800,0.0965,0.0477,0.2729,1.9021,5.0415,1.00,flat
15.6584,1.8800,-0.1000,-0.3700,0.0851,0.0281,0.2604,1.9146,5.0769,1.00,flat
15.7487,2.0100,-0.2000,-0.2800,0.0760,0.0009,0.2458,1.9273,5.1114,1.00,flat
15.8314,1.9000,-0.2000,-0.2700,0.0678,-0.0305,0.2333,1.9402,5.1449,1.00,flat
15.9161,2.0100,-0.2500,-0.2400,0.0578,-0.0642,0.2261,1.9537,5.1775,1.00,flat
15.9949,1.9000,-0.2500,-0.2300,0.0460,-0.0969,0.2256,1.9681,5.2095,1.00,flat
16.0759,2.0100,-0.3500,-0.1600,0.0343,-0.1243,0.2319,1.9828,5.2412,1.00,flat
16.1542,2.0000,-0.3500,-0.1500,0.0210,-0.1465,0.2417,1.9976,5.2728,1.00,flat
16.2287,2.0100,-0.4000,-0.1200,0.0048,-0.1685,0.2532,2.0126,5.3047,1.00,flat
16.3028,2.0000,-0.4000,-0.1100,-0.0165,-0.1919,0.2645,2.0279,5.3369,0.10,flat
16.3794,2.0100,-0.5500,0.0200,0.0054,-0.2066,0.2661,2.0438,5.3680,0.10,flat
16.4498,2.0000,-0.5000,0.0100,0.0516,-0.2179,0.2614,2.0601,5.3988,0.10,flat
16.5233,2.0100,-0.6500,0.1400,0.1139,-0.2261,0.2537,2.0768,5.4294,0.10,flat
16.5964,2.0000,-0.6000,0.1300,0.1466,-0.2636,0.2390,2.0924,5.4591,0.10,flat
16.6680,2.0100,-0.7500,0.2800,0.1853,-0.3068,0.2294,2.1080,5.4884,0.10,flat
16.7399,2.0000,-0.7000,0.2900,0.2095,-0.3332,0.2289,2.1237,5.5175,0.10,flat
16.8098,2.0100,-0.8500,0.4600,0.1710,-0.3056,0.2354,2.1392,5.5468,0.10,flat
16.8796,2.0000,-0.7500,0.3500,0.1265,-0.2648,0.2460,2.1545,5.5762,0.10,flat
16.9533,2.0100,-0.8500,0.5000,0.0808,-0.2138,0.2565,2.1699,5.6062,0.10,flat
17.0283,1.9800,-0.8500,0.4900,0.0720,-0.1884,0.2531,2.1855,5.6352,0.10,flat
17.1062,2.0100,-1.0000,0.6600,0.0689,-0.1690,0.2451,2.2011,5.6634,0.10,flat
17.1777,1.9600,-0.9500,0.6300,0.0654,-0.1445,0.2377,2.2170,5.6912,0.10,flat
17.2530,2.0100,-1.0000,0.7000,0.0631,-0.1117,0.2312,2.2332,5.7189,0.10,flat
17.3277,1.9400,-1.0000,0.6900,0.0675,-0.0811,0.2253,2.2496,5.7465,0.10,flat
17.4068,2.0100,-1.0000,0.6600,0.0657,-0.0512,0.2217,2.2661,5.7743,0.10,flat
17.4785,1.9400,-1.0000,0.6500,0.0551,-0.0246,0.2233,2.2827,5.8022,0.10,flat
17.5563,2.0100,-1.0000,0.6200,0.0361,0.0041,0.2307,2.2993,5.8303,0.10,flat
17.6333,1.9400,-1.0000,0.5900,0.0109,0.0472,0.2414,2.3163,5.8590,0.10,flat
17.7168,1.9900,-1.0000,0.5800,-0.0180,0.0814,0.2348,2.3338,5.8871,0.10,flat
17.7910,2.0000,-1.0000,0.6500,-0.0470,0.1071,0.2257,2.3519,5.9154,0.10,flat
17.8656,2.0100,-1.0000,0.8200,-0.0535,0.1306,0.2180,2.3706,5.9437,0.10,flat
17.9373,2.0000,-1.0000,0.9700,-0.0338,0.1357,0.2078,2.3894,5.9716,0.10,flat
18.0111,2.0100,-1.0000,0.9600,-0.0353,0.1441,0.2031,2.4084,5.9998,0.10,flat
18.0823,2.0000,-1.0000,0.9700,-0.0472,0.1616,0.2010,2.4277,6.0284,0.10,flat
18.1535,2.0100,-1.0000,0.9800,-0.0255,0.1648,0.2062,2.4473,6.0554,0.10,flat
18.2229,2.0000,-1.0000,0.9900,0.0224,0.1459,0.2151,2.4673,6.0809,0.10,flat
18.2971,2.0100,-1.0000,0.9800,0.0637,0.1166,0.2239,2.4876,6.1064,0.10,flat
18.3694,2.0000,-1.0000,0.9700,0.0991,0.0813,0.2337,2.5082,6.1319,0.10,flat
18.4441,2.0100,-1.0000,0.9600,0.0696,0.0684,0.2290,2.5277,6.1565,0.10,flat
18.5173,2.0000,-1.0000,0.9700,0.0121,0.0543,0.2213,2.5468,6.1809,0.10,flat
18.5938,2.0100,-1.0000,0.9800,-0.0327,0.0326,0.2163,2.5655,6.2051,0.10,flat
18.6653,2.0000,-1.0000,0.9900,-0.0491,0.0082,0.2138,2.5839,6.2290,0.10,flat
18.7399,1.9700,-0.9500,0.9200,-0.0386,-0.0183,0.2132,2.6023,6.2522,0.10,flat
18.8198,2.0000,-1.0000,0.9900,-0.0161,-0.0420,0.2129,2.6211,6.2754,0.10,flat
18.8918,2.0100,-1.0000,1.0000,0.0003,-0.0618,0.2140,2.6401,6.2988,0.10,flat
18.9658,2.0000,-0.9000,0.8900,-0.0027,-0.0632,0.2165,2.6591,6.3225,0.10,flat
19.0434,2.0100,-0.9500,0.9600,-0.0268,-0.0473,0.2223,2.6781,6.3466,0.10,flat
19.1161,2.0000,-1.0000,1.0100,-0.0647,-0.0287,0.2323,2.6970,6.3708,0.10,flat
19.1885,2.0100,-0.9000,0.9000,-0.0831,0.0315,0.2369,2.7161,6.3957,0.10,flat
19.2631,2.0000,-0.9000,0.8900,-0.0991,0.0841,0.2400,2.7352,6.4209,0.10,flat
19.3402,2.0100,-1.0000,0.9800,-0.1339,0.0930,0.2337,2.7539,6.4461,0.10,flat
19.4115,2.0000,-1.0000,0.9500,-0.1466,0.0934,0.2262,2.7727,6.4713,0.10,flat
19.4841,2.0100,-0.9000,0.8000,-0.1433,0.0836,0.2172,2.7916,6.4962,0.10,flat
19.5568,2.0000,-1.0000,0.8700,-0.1459,0.0898,0.2127,2.8104,6.5213,0.10,flat
19.6281,2.0100,-1.0000,0.8400,-0.1285,0.1088,0.2115,2.8289,6.5461,0.10,flat
19.7014,2.0000,-0.9500,0.7300,-0.0904,0.1249,0.2128,2.8476,6.5706,0.10,flat
19.7737,2.0100,-1.0000,0.7000,-0.0332,0.1301,0.2182,2.8668,6.5952,0.10,flat
19.8518,2.0000,-0.9500,0.5700,-0.0298,0.1412,0.2115,2.8843,6.6191,0.10,flat
19.9301,2.0100,-0.9500,0.5400,-0.0353,0.1508,0.2029,2.9009,6.6428,0.10,flat
20.0067,2.0000,-0.8500,0.4300,-0.0231,0.1524,0.1994,2.9178,6.6673,0.10,flat
20.0834,2.0100,-0.9000,0.4800,-0.0110,0.1631,0.2023,2.9353,6.6924,0.10,flat
20.1560,2.0000,-0.8500,0.4300,0.0138,0.1779,0.2101,2.9528,6.7180,0.10,flat
20.2330,2.0100,-0.7500,0.3400,0.0360,0.1966,0.2176,2.9701,6.7441,0.10,flat
20.3083,2.0000,-0.8000,0.3900,0.0257,0.2051,0.2191,2.9869,6.7700,0.10,flat
20.3827,2.0100,-0.6500,0.2600,0.0139,0.2085,0.2218,3.0035,6.7963,0.10,flat
20.4570,2.0000,-0.7500,0.3700,-0.0104,0.1949,0.2247,3.0199,6.8225,0.10,flat
20.5312,2.0100,-0.6000,0.2400,-0.0202,0.1748,0.2213,3.0362,6.8487,0.10,flat
20.6051,2.0000,-0.7000,0.3500,-0.0102,0.1545,0.2134,3.0527,6.8751,0.10,flat
