Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,251.28
Collisions,1
Min_Dist,0.294
Actual_Path,47.11
AStar_Path,48.15
RMS_Vx,0.04059
RMS_Vy,0.02630
RMS_Yaw,0.03813
Jerk_Vx,0.03300
Jerk_Vy,0.01624
Jerk_Yaw,0.03100
RMS_Roll,0.07325
RMS_Pitch,0.10400

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.4769,1.6900,0.1500,0.5600,-0.0618,0.0044,0.2639,0.0826,0.1013,1.00,flat
3.5704,1.7400,0.1500,0.5300,-0.0721,-0.0029,0.2639,0.0935,0.1149,1.00,flat
3.6559,1.7500,0.1500,0.4800,-0.0889,-0.0070,0.2671,0.1053,0.1300,1.00,flat
3.7401,1.7400,0.1000,0.4700,-0.1028,-0.0124,0.2722,0.1175,0.1457,1.00,flat
3.8223,1.7300,0.0500,0.4800,-0.1132,-0.0209,0.2779,0.1299,0.1615,1.00,flat
3.9025,1.7200,0.0500,0.4300,-0.1245,-0.0321,0.2834,0.1425,0.1774,1.00,flat
3.9821,1.7300,0.0500,0.3800,-0.1085,-0.0274,0.2815,0.1566,0.1930,1.00,flat
4.0622,1.7200,0.0000,0.3700,-0.1261,-0.0450,0.2668,0.1687,0.2091,1.00,flat
4.1390,1.7300,0.0000,0.3400,-0.1317,-0.0581,0.2526,0.1820,0.2256,1.00,flat
4.2165,1.7400,0.0000,0.3100,-0.1256,-0.0648,0.2413,0.1970,0.2429,1.00,flat
4.2924,1.7300,0.0000,0.2800,-0.1135,-0.0656,0.2349,0.2136,0.2614,1.00,flat
4.3707,1.7200,-0.0500,0.3100,-0.1001,-0.0600,0.2349,0.2316,0.2812,1.00,flat
4.4516,1.7300,-0.0500,0.2800,-0.0858,-0.0469,0.2412,0.2514,0.3026,1.00,flat
4.5331,1.7200,-0.0500,0.2700,-0.0703,-0.0260,0.2531,0.2729,0.3251,1.00,flat
4.6186,1.7300,-0.1000,0.2800,-0.0588,-0.0015,0.2673,0.2953,0.3480,1.00,flat
4.7059,1.7400,-0.0500,0.2300,-0.0486,0.0200,0.2807,0.3180,0.3710,1.00,flat
4.7905,1.7300,-0.1000,0.2600,-0.0248,0.0206,0.2866,0.3395,0.3897,1.00,flat
4.8742,1.7400,-0.0500,0.1900,-0.0266,0.0340,0.2814,0.3600,0.4085,1.00,flat
4.9562,1.7300,-0.1000,0.2400,-0.0275,0.0392,0.2724,0.3805,0.4280,1.00,flat
5.0414,1.7200,-0.1000,0.2300,-0.0240,0.0316,0.2626,0.4014,0.4482,1.00,flat
5.1321,1.7300,-0.1000,0.2200,-0.0210,0.0205,0.2529,0.4225,0.4690,1.00,flat
5.2210,1.7400,-0.1000,0.2100,-0.0183,0.0076,0.2459,0.4440,0.4905,1.00,flat
5.3075,1.7500,-0.1000,0.2000,-0.0151,-0.0067,0.2437,0.4661,0.5126,1.00,flat
5.3887,1.7400,-0.1500,0.2300,-0.0133,-0.0205,0.2468,0.4890,0.5353,1.00,flat
5.4709,1.7500,-0.1000,0.1800,-0.0163,-0.0294,0.2546,0.5125,0.5585,1.00,flat
5.5581,1.7400,-0.1500,0.2100,-0.0214,-0.0334,0.2648,0.5361,0.5818,1.00,flat
5.6434,1.7500,-0.1500,0.2200,-0.0258,-0.0374,0.2756,0.5600,0.6053,1.00,flat
5.7239,1.7200,-0.1500,0.1900,-0.0305,-0.0437,0.2859,0.5840,0.6291,1.00,flat
5.8063,1.7300,-0.2000,0.2600,-0.0264,-0.0483,0.2912,0.6083,0.6528,1.00,flat
5.8933,1.7400,-0.2000,0.2500,0.0007,-0.0451,0.2834,0.6331,0.6755,1.00,flat
5.9755,1.7300,-0.2000,0.3000,-0.0029,-0.0637,0.2671,0.6562,0.6976,1.00,flat
6.0571,1.7000,-0.2000,0.2900,-0.0018,-0.0764,0.2529,0.6802,0.7195,1.00,flat
6.1449,1.7300,-0.2500,0.4000,0.0009,-0.0828,0.2446,0.7048,0.7413,1.00,flat
6.2273,1.7000,-0.2500,0.3900,0.0039,-0.0830,0.2433,0.7298,0.7634,1.00,flat
6.3091,1.7300,-0.3000,0.4800,0.0046,-0.0781,0.2484,0.7551,0.7861,1.00,flat
6.3918,1.7000,-0.2500,0.4100,0.0028,-0.0684,0.2591,0.7810,0.8094,1.00,flat
6.4795,1.7300,-0.3000,0.5600,0.0001,-0.0559,0.2735,0.8073,0.8329,1.00,flat
6.5636,1.7000,-0.3500,0.5900,0.0008,-0.0381,0.2885,0.8340,0.8566,1.00,flat
6.6524,1.7300,-0.3500,0.6400,0.0027,-0.0222,0.3018,0.8608,0.8805,1.00,flat
6.7362,1.6800,-0.4000,0.6700,-0.0036,-0.0089,0.2985,0.8848,0.9030,1.00,flat
6.8266,1.7300,-0.4000,0.6800,-0.0025,-0.0115,0.2916,0.9086,0.9249,1.00,flat
6.9123,1.7400,-0.5000,0.8500,-0.0043,-0.0185,0.2828,0.9323,0.9477,1.00,flat
6.9985,1.7300,-0.4500,0.8000,-0.0108,-0.0244,0.2736,0.9560,0.9711,1.00,flat
7.0824,1.7400,-0.5500,0.9300,-0.0200,-0.0298,0.2663,0.9796,0.9948,1.00,flat
7.1698,1.7300,-0.5000,0.8800,-0.0292,-0.0362,0.2624,1.0035,1.0186,1.00,flat
7.2551,1.7400,-0.6000,1.0100,-0.0359,-0.0430,0.2627,1.0280,1.0429,1.00,flat
7.3382,1.7100,-0.5500,0.9200,-0.0441,-0.0467,0.2667,1.0527,1.0673,1.00,flat
7.4191,1.7200,-0.7000,1.0900,-0.0559,-0.0493,0.2731,1.0777,1.0920,1.00,flat
7.5049,1.6700,-0.6000,0.9800,-0.0689,-0.0436,0.2807,1.1025,1.1169,1.00,flat
7.5945,1.7200,-0.7000,1.1100,-0.0858,-0.0414,0.2891,1.1275,1.1420,1.00,flat
7.6724,1.6900,-0.7000,1.1200,-0.0724,-0.0296,0.2891,1.1531,1.1671,1.00,flat
7.7503,1.6800,-0.7000,1.1300,-0.0738,-0.0313,0.2782,1.1776,1.1921,1.00,flat
7.8289,1.6500,-0.7000,1.1200,-0.0795,-0.0377,0.2638,1.2020,1.2174,1.00,flat
7.9073,1.6800,-0.7500,1.1700,-0.0803,-0.0405,0.2515,1.2263,1.2431,1.00,flat
7.9856,1.6100,-0.6500,1.0600,-0.0798,-0.0387,0.2446,1.2505,1.2695,1.00,flat
8.0691,1.6600,-0.7000,1.1100,-0.0790,-0.0317,0.2446,1.2747,1.2969,1.00,flat
8.1542,1.6900,-0.6500,1.0600,-0.0789,-0.0189,0.2512,1.2989,1.3252,1.00,flat
8.2322,1.6800,-0.7500,1.1500,-0.0812,-0.0004,0.2623,1.3233,1.3539,1.00,flat
8.3141,1.6300,-0.6000,1.0000,-0.0865,0.0218,0.2752,1.3480,1.3829,1.00,flat
8.4005,1.6800,-0.7500,1.1500,-0.0858,0.0363,0.2866,1.3727,1.4115,1.00,flat
8.4824,1.6500,-0.6500,1.0400,-0.0626,0.0378,0.2879,1.3972,1.4372,1.00,flat
8.5630,1.6400,-0.6500,1.0100,-0.0650,0.0501,0.2819,1.4199,1.4636,1.00,flat
8.6433,1.6700,-0.6000,0.9400,-0.0667,0.0560,0.2765,1.4420,1.4911,1.00,flat
8.7274,1.6800,-0.6000,0.9300,-0.0727,0.0626,0.2720,1.4632,1.5200,1.00,flat
8.8124,1.6300,-0.5000,0.8200,-0.0792,0.0677,0.2681,1.4840,1.5501,1.00,flat
8.8951,1.6600,-0.5000,0.8300,-0.0799,0.0691,0.2653,1.5048,1.5809,1.00,flat
8.9772,1.6500,-0.4500,0.7600,-0.0761,0.0692,0.2648,1.5258,1.6126,1.00,flat
9.0562,1.6200,-0.4000,0.7100,-0.0691,0.0709,0.2665,1.5469,1.6451,1.00,flat
9.1403,1.6500,-0.3500,0.6600,-0.0607,0.0741,0.2694,1.5679,1.6778,1.00,flat
9.2291,1.6800,-0.3000,0.6100,-0.0523,0.0837,0.2726,1.5886,1.7107,1.00,flat
9.3094,1.6700,-0.2000,0.5400,-0.0456,0.0905,0.2771,1.6093,1.7437,1.00,flat
9.3869,1.6200,-0.1500,0.4900,-0.0673,0.0881,0.2731,1.6254,1.7733,1.00,flat
9.4700,1.6700,-0.1500,0.5000,-0.0704,0.0917,0.2640,1.6408,1.8032,1.00,flat
9.5504,1.6600,-0.1000,0.4700,-0.0557,0.0936,0.2528,1.6555,1.8340,1.00,flat
9.6308,1.6300,-0.0500,0.4200,-0.0401,0.0861,0.2432,1.6689,1.8652,1.00,flat
9.7125,1.6600,0.0000,0.3700,-0.0254,0.0741,0.2369,1.6808,1.8970,1.00,flat
9.7988,1.6700,0.0000,0.3600,-0.0161,0.0611,0.2351,1.6911,1.9292,1.00,flat
9.8789,1.6200,0.0000,0.3700,-0.0135,0.0494,0.2381,1.7001,1.9618,1.00,flat
9.9634,1.6700,0.0500,0.3000,-0.0138,0.0420,0.2461,1.7084,1.9944,1.00,flat
10.0443,1.6600,0.0500,0.3100,-0.0140,0.0424,0.2566,1.7165,2.0271,1.00,flat
10.1216,1.6300,0.0500,0.3000,-0.0143,0.0418,0.2683,1.7247,2.0602,1.00,flat
10.2019,1.6400,0.1000,0.2500,-0.0105,0.0601,0.2772,1.7331,2.0929,1.00,flat
10.2810,1.5900,0.1000,0.2200,0.0033,0.0589,0.2724,1.7410,2.1228,1.00,flat
10.3670,1.6400,0.1000,0.2100,0.0101,0.0598,0.2637,1.7476,2.1529,1.00,flat
10.4550,1.6900,0.1500,0.1600,0.0159,0.0574,0.2550,1.7533,2.1838,1.00,flat
10.5409,1.7200,0.1500,0.1500,0.0194,0.0535,0.2479,1.7581,2.2153,1.00,flat
10.6247,1.6500,0.1500,0.1600,0.0198,0.0490,0.2442,1.7624,2.2476,1.00,flat
10.7108,1.7000,0.2000,0.1100,0.0190,0.0440,0.2445,1.7666,2.2809,1.00,flat
10.7933,1.7100,0.1500,0.1600,0.0170,0.0417,0.2492,1.7706,2.3151,1.00,flat
10.8692,1.6600,0.1500,0.1700,0.0126,0.0451,0.2574,1.7744,2.3501,1.00,flat
10.9522,1.7100,0.2000,0.1200,0.0091,0.0505,0.2666,1.7781,2.3856,1.00,flat
11.0296,1.7000,0.2000,0.1300,0.0092,0.0539,0.2761,1.7817,2.4213,1.00,flat
11.1096,1.7100,0.2000,0.1400,0.0119,0.0552,0.2844,1.7854,2.4572,1.00,flat
11.1885,1.6800,0.2000,0.1500,-0.0073,0.0314,0.2859,1.7875,2.4912,1.00,flat
11.2715,1.7100,0.2000,0.1400,0.0105,0.0264,0.2724,1.7901,2.5236,1.00,flat
11.3543,1.6400,0.2000,0.1300,0.0246,0.0133,0.2587,1.7926,2.5563,1.00,flat
11.4449,1.6900,0.2500,0.0800,0.0366,-0.0025,0.2473,1.7948,2.5887,1.00,flat
11.5293,1.7000,0.2500,0.0700,0.0432,-0.0174,0.2408,1.7965,2.6210,1.00,flat
11.6142,1.7100,0.2500,0.0800,0.0437,-0.0298,0.2405,1.7977,2.6536,1.00,flat
11.7007,1.7000,0.2500,0.0700,0.0417,-0.0373,0.2462,1.7984,2.6868,1.00,flat
11.7886,1.7100,0.2500,0.0600,0.0391,-0.0391,0.2569,1.7988,2.7204,1.00,flat
11.8703,1.6400,0.2000,0.1100,0.0383,-0.0388,0.2697,1.7991,2.7543,1.00,flat
11.9566,1.6900,0.2500,0.0600,0.0413,-0.0417,0.2830,1.7994,2.7884,1.00,flat
12.0434,1.6800,0.2500,0.0500,0.0499,-0.0420,0.2950,1.7998,2.8227,1.00,flat
12.1260,1.7100,0.2500,0.0400,0.0407,-0.0044,0.2930,1.7986,2.8561,1.00,flat
12.2110,1.6800,0.2500,0.0300,0.0586,-0.0046,0.2846,1.7984,2.8874,1.00,flat
12.2958,1.7100,0.2500,0.0200,0.0664,-0.0051,0.2763,1.7976,2.9193,1.00,flat
12.3778,1.6600,0.2500,0.0100,0.0654,-0.0040,0.2691,1.7964,2.9521,1.00,flat
12.4577,1.6900,0.2500,0.0000,0.0587,-0.0025,0.2642,1.7949,2.9856,1.00,flat
12.5412,1.7000,0.2500,-0.0100,0.0489,0.0002,0.2628,1.7933,3.0198,1.00,flat
12.6251,1.6500,0.2500,-0.0200,0.0390,0.0050,0.2652,1.7916,3.0548,1.00,flat
12.7100,1.7000,0.2500,-0.0300,0.0320,0.0114,0.2714,1.7897,3.0903,1.00,flat
12.7909,1.6900,0.2500,-0.0400,0.0284,0.0165,0.2798,1.7878,3.1263,1.00,flat
12.8710,1.7000,0.2500,-0.0500,0.0269,0.0199,0.2893,1.7858,3.1626,1.00,flat
12.9555,1.6700,0.2500,-0.0800,0.0262,0.0217,0.2980,1.7837,3.1991,1.00,flat
13.0437,1.7000,0.2500,-0.0900,0.0184,0.0117,0.2982,1.7813,3.2341,1.00,flat
13.1292,1.6900,0.2500,-0.1000,0.0241,0.0043,0.2845,1.7793,3.2671,1.00,flat
13.2119,1.6400,0.2500,-0.1300,0.0286,-0.0071,0.2700,1.7776,3.3004,1.00,flat
13.3001,1.6900,0.2500,-0.1600,0.0346,-0.0173,0.2574,1.7759,3.3337,1.00,flat
13.3858,1.7000,0.2500,-0.1700,0.0412,-0.0235,0.2496,1.7744,3.3675,1.00,flat
13.4703,1.6300,0.2500,-0.1800,0.0470,-0.0251,0.2479,1.7728,3.4021,1.00,flat
13.5580,1.6800,0.3000,-0.2700,0.0500,-0.0229,0.2520,1.7709,3.4374,1.00,flat
13.6444,1.6900,0.3000,-0.3000,0.0501,-0.0177,0.2607,1.7686,3.4732,1.00,flat
13.7309,1.6200,0.3000,-0.3100,0.0507,-0.0113,0.2720,1.7662,3.5092,1.00,flat
13.8241,1.6500,0.3000,-0.3200,0.0540,-0.0079,0.2843,1.7637,3.5456,1.00,flat
13.9115,1.6800,0.3500,-0.4300,0.0608,0.0071,0.2947,1.7614,3.5818,1.00,flat
14.0024,1.7100,0.3500,-0.4400,0.0595,0.0263,0.2908,1.7590,3.6158,1.00,flat
14.0860,1.7200,0.4000,-0.5300,0.0719,0.0240,0.2829,1.7571,3.6484,1.00,flat
14.1676,1.6700,0.4000,-0.5200,0.0788,0.0183,0.2740,1.7548,3.6817,1.00,flat
14.2527,1.7000,0.4000,-0.5300,0.0803,0.0108,0.2648,1.7524,3.7154,1.00,flat
14.3372,1.7100,0.4500,-0.6200,0.0788,0.0028,0.2579,1.7501,3.7494,1.00,flat
14.4189,1.6600,0.4500,-0.6500,0.0782,-0.0049,0.2548,1.7478,3.7841,1.00,flat
14.5020,1.7100,0.4500,-0.6600,0.0797,-0.0110,0.2561,1.7457,3.8193,1.00,flat
14.5886,1.7200,0.5000,-0.7500,0.0808,-0.0126,0.2627,1.7436,3.8551,1.00,flat
14.6690,1.7100,0.5500,-0.8400,0.0831,-0.0112,0.2731,1.7414,3.8911,1.00,flat
14.7512,1.6600,0.5000,-0.8100,0.0839,-0.0055,0.2849,1.7392,3.9275,1.00,flat
14.8391,1.6900,0.5500,-0.8600,0.0824,0.0045,0.2959,1.7370,3.9640,1.00,flat
14.9259,1.7200,0.5500,-0.8900,0.0634,-0.0025,0.3009,1.7340,3.9994,1.00,flat
15.0087,1.7100,0.6000,-0.9600,0.0719,0.0005,0.2893,1.7327,4.0328,1.00,flat
15.0890,1.6800,0.5500,-0.9100,0.0832,0.0010,0.2756,1.7320,4.0666,1.00,flat
15.1767,1.7100,0.6000,-0.9600,0.0955,0.0001,0.2630,1.7317,4.1006,1.00,flat
15.2601,1.7200,0.6000,-0.9700,0.1057,-0.0006,0.2551,1.7319,4.1351,1.00,flat
15.3378,1.6700,0.6000,-0.9600,0.1122,0.0008,0.2538,1.7327,4.1703,1.00,flat
15.4186,1.7000,0.6000,-0.9700,0.1123,0.0026,0.2587,1.7337,4.2065,1.00,flat
15.5011,1.6300,0.5500,-0.9000,0.1064,0.0029,0.2674,1.7347,4.2433,1.00,flat
15.5870,1.6600,0.6000,-0.9500,0.0999,0.0040,0.2781,1.7357,4.2803,1.00,flat
15.6714,1.6700,0.6500,-1.0000,0.0976,0.0050,0.2890,1.7368,4.3175,1.00,flat
15.7502,1.6400,0.5500,-0.8900,0.0941,0.0181,0.2967,1.7380,4.3545,1.00,flat
15.8328,1.6900,0.5000,-0.8600,0.0940,0.0301,0.2995,1.7394,4.3909,1.00,flat
15.9154,1.7000,0.5500,-0.9100,0.1007,0.0316,0.2896,1.7414,4.4248,1.00,flat
15.9931,1.6900,0.5000,-0.8600,0.1033,0.0258,0.2773,1.7436,4.4592,1.00,flat
16.0718,1.6600,0.5000,-0.8500,0.1024,0.0142,0.2645,1.7463,4.4934,1.00,flat
16.1570,1.6900,0.4500,-0.8000,0.1023,-0.0017,0.2542,1.7496,4.5272,1.00,flat
16.2425,1.6400,0.4000,-0.7300,0.1049,-0.0194,0.2487,1.7537,4.5606,1.00,flat
16.3298,1.6900,0.4000,-0.7400,0.1061,-0.0349,0.2493,1.7585,4.5938,1.00,flat
16.4119,1.6600,0.3500,-0.6900,0.1022,-0.0448,0.2559,1.7636,4.6273,1.00,flat
16.4972,1.6900,0.3500,-0.6800,0.0950,-0.0508,0.2661,1.7689,4.6610,1.00,flat
16.5777,1.6600,0.3000,-0.6300,0.0889,-0.0576,0.2781,1.7743,4.6950,1.00,flat
16.6591,1.6900,0.3000,-0.6200,0.0827,-0.0652,0.2899,1.7800,4.7293,1.00,flat
16.7414,1.6600,0.2000,-0.5300,0.0931,-0.0596,0.2947,1.7868,4.7627,1.00,flat
16.8215,1.6900,0.2000,-0.5400,0.1043,-0.0559,0.2859,1.7945,4.7943,1.00,flat
16.9038,1.6800,0.1000,-0.4500,0.1008,-0.0658,0.2700,1.8023,4.8249,1.00,flat
16.9862,1.7100,0.1000,-0.4600,0.1014,-0.0699,0.2565,1.8118,4.8554,1.00,flat
17.0692,1.7000,0.0500,-0.4100,0.1036,-0.0675,0.2485,1.8229,4.8858,1.00,flat
17.1470,1.6900,0.0500,-0.4200,0.1067,-0.0584,0.2471,1.8356,4.9163,1.00,flat
17.2290,1.7000,0.0000,-0.3700,0.1101,-0.0443,0.2517,1.8496,4.9475,1.00,flat
17.3070,1.6900,0.0000,-0.3800,0.1089,-0.0286,0.2609,1.8647,4.9795,1.00,flat
17.3856,1.7000,-0.0500,-0.3300,0.1006,-0.0127,0.2727,1.8805,5.0121,1.00,flat
17.4615,1.6900,-0.0500,-0.3400,0.0926,0.0014,0.2850,1.8964,5.0449,1.00,flat
17.5387,1.7000,-0.1000,-0.2900,0.0855,0.0166,0.2960,1.9125,5.0779,1.00,flat
17.6184,1.7100,-0.1500,-0.2600,0.0910,0.0222,0.3023,1.9287,5.1083,1.00,flat
17.6962,1.7000,-0.1500,-0.2500,0.0958,0.0144,0.2978,1.9443,5.1356,1.00,flat
17.7745,1.7100,-0.2000,-0.2000,0.0920,0.0052,0.2885,1.9601,5.1632,1.00,flat
17.8598,1.7000,-0.2000,-0.1900,0.0876,-0.0102,0.2769,1.9761,5.1908,1.00,flat
17.9381,1.7100,-0.2000,-0.2000,0.0826,-0.0279,0.2655,1.9924,5.2181,1.00,flat
18.0177,1.7200,-0.2500,-0.1300,0.0762,-0.0452,0.2572,2.0093,5.2450,1.00,flat
18.0971,1.7300,-0.2500,-0.1400,0.0702,-0.0572,0.2542,2.0268,5.2717,0.10,flat
18.1758,1.7200,-0.3000,-0.0900,0.0643,-0.0614,0.2570,2.0447,5.2987,0.10,flat
18.2543,1.7100,-0.2500,-0.1200,0.0612,-0.0585,0.2630,2.0629,5.3260,0.10,flat
18.3338,1.7200,-0.3500,-0.0300,0.0568,-0.0552,0.2710,2.0813,5.3536,0.10,flat
18.4103,1.7100,-0.3500,0.0200,0.0506,-0.0524,0.2805,2.0999,5.3815,0.10,flat
18.4850,1.6600,-0.3500,0.0100,0.0394,-0.0444,0.2894,2.1186,5.4097,0.10,flat
18.5643,1.6500,-0.4500,0.1400,0.0554,-0.0308,0.2849,2.1376,5.4368,0.10,flat
18.6412,1.6400,-0.4000,0.0900,0.0507,-0.0370,0.2701,2.1559,5.4630,0.10,flat
18.7222,1.6300,-0.5000,0.2000,0.0551,-0.0429,0.2560,2.1744,5.4890,0.10,flat
18.8031,1.6200,-0.4500,0.1500,0.0580,-0.0492,0.2460,2.1932,5.5148,0.10,flat
18.8814,1.5900,-0.5500,0.3200,0.0519,-0.0556,0.2419,2.2121,5.5405,0.10,flat
18.9564,1.5600,-0.6000,0.3700,0.0410,-0.0588,0.2436,2.2315,5.5665,0.10,flat
19.0356,1.5700,-0.6000,0.4200,0.0272,-0.0581,0.2515,2.2516,5.5928,0.10,flat
19.1128,1.5800,-0.6500,0.4700,0.0166,-0.0520,0.2642,2.2724,5.6194,0.10,flat
19.1930,1.5500,-0.6000,0.4600,0.0102,-0.0406,0.2793,2.2937,5.6462,0.10,flat
19.2736,1.5000,-0.6500,0.5100,0.0108,-0.0263,0.2941,2.3154,5.6732,0.10,flat
19.3602,1.5300,-0.6500,0.5200,0.0155,-0.0265,0.2999,2.3365,5.6995,0.10,flat
19.4531,1.5800,-0.7500,0.6900,-0.0052,-0.0328,0.2938,2.3560,5.7252,0.10,flat
19.5434,1.6100,-0.8500,0.8000,-0.0298,-0.0426,0.2859,2.3753,5.7508,0.10,flat
19.6228,1.5600,-0.7999,0.7700,-0.0595,-0.0572,0.2751,2.3941,5.7763,0.10,flat
19.7082,1.6100,-0.8999,0.8800,-0.0919,-0.0787,0.2619,2.4122,5.8015,0.10,flat
19.7887,1.6600,-0.9999,1.0100,-0.1252,-0.1051,0.2488,2.4300,5.8266,0.10,flat
19.8570,1.5300,-0.9999,1.0000,-0.1606,-0.1343,0.2384,2.4475,5.8520,0.10,flat
19.9252,1.4000,-0.8995,0.8900,-0.1977,-0.1683,0.2327,2.4650,5.8777,0.10,flat
19.9930,1.2700,-0.8871,0.8600,-0.2423,-0.2060,0.2321,2.4828,5.9037,0.10,flat
20.0622,1.1400,-0.8303,0.7700,-0.2326,-0.2267,0.2282,2.5009,5.9282,0.10,flat
20.1319,0.9900,-0.8303,0.7800,-0.2217,-0.2325,0.2288,2.5196,5.9528,0.10,flat
20.2033,0.8600,-0.8803,0.7900,-0.1965,-0.2263,0.2340,2.5390,5.9773,0.10,flat
20.2711,0.7300,-0.7500,0.7000,-0.1664,-0.1991,0.2439,2.5588,6.0019,0.10,flat
20.3409,0.6000,-0.8385,0.7500,-0.1720,-0.1857,0.2450,2.5774,6.0262,0.10,flat
20.4107,0.4700,-0.6421,0.6000,-0.1847,-0.1753,0.2443,2.5953,6.0496,0.10,flat
20.4861,0.4200,-0.6155,0.5300,-0.1789,-0.1582,0.2462,2.6133,6.0723,0.10,flat
20.5575,0.4100,-0.6379,0.5400,-0.1693,-0.1373,0.2498,2.6312,6.0945,0.10,flat
20.6245,0.4200,-0.2689,0.3900,-0.1637,-0.1129,0.2526,2.6489,6.1164,0.10,flat
20.6976,0.4100,-0.2000,0.2400,-0.1648,-0.0845,0.2552,2.6663,6.1381,0.10,flat
20.7678,0.4200,-0.2000,0.2100,-0.1678,-0.0458,0.2574,2.6837,6.1595,0.10,flat
20.8398,0.4500,-0.2000,0.2000,-0.1696,-0.0006,0.2605,2.7009,6.1810,0.10,flat
20.9125,0.4400,-0.2000,0.2300,-0.1644,0.0430,0.2652,2.7180,6.2024,0.10,flat
