Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,129.96
Collisions,2
Min_Dist,0.275
Actual_Path,49.28
AStar_Path,48.15
RMS_Vx,0.12990
RMS_Vy,0.05853
RMS_Yaw,0.06833
Jerk_Vx,0.05554
Jerk_Vy,0.05887
Jerk_Yaw,0.06655
RMS_Roll,0.16130
RMS_Pitch,0.12962

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.5790,0.2000,0.0000,1.2900,-0.0789,0.0466,0.3025,0.0111,0.0514,1.00,flat
1.6679,0.2000,0.0000,1.2800,-0.0936,0.0500,0.2977,0.0111,0.0561,1.00,flat
1.7540,0.2000,-0.0500,1.2700,-0.1078,0.0539,0.2909,0.0113,0.0606,1.00,flat
1.8407,0.2000,-0.0500,1.2200,-0.1184,0.0585,0.2823,0.0119,0.0650,1.00,flat
1.9253,0.2000,-0.0500,1.1700,-0.1233,0.0639,0.2730,0.0132,0.0694,1.00,flat
2.0179,0.2000,-0.0500,1.1200,-0.1222,0.0710,0.2652,0.0154,0.0736,1.00,flat
2.1015,0.2000,-0.0500,1.0700,-0.1186,0.0797,0.2609,0.0184,0.0778,1.00,flat
2.1892,0.2000,-0.0500,1.0000,-0.1145,0.0894,0.2609,0.0218,0.0818,1.00,flat
2.2714,0.3500,-0.1000,0.9900,-0.1079,0.1010,0.2654,0.0259,0.0858,1.00,flat
2.3607,0.5200,-0.0500,0.9400,-0.1007,0.1144,0.2735,0.0305,0.0896,1.00,flat
2.4473,0.6900,0.0000,0.8900,-0.0953,0.1268,0.2839,0.0357,0.0932,1.00,flat
2.5350,0.8200,0.0000,0.8600,-0.0907,0.1359,0.2946,0.0413,0.0969,1.00,flat
2.6155,0.9700,0.0500,0.7900,-0.0762,0.1360,0.3022,0.0472,0.1003,1.00,flat
2.6969,1.1200,0.0500,0.7600,-0.0473,0.1212,0.2990,0.0539,0.1024,1.00,flat
2.7813,1.2500,0.0500,0.7300,-0.0482,0.1215,0.2903,0.0617,0.1071,1.00,flat
2.8710,1.3800,0.1000,0.6600,-0.0516,0.1190,0.2821,0.0708,0.1133,1.00,flat
2.9614,1.5300,0.1000,0.6500,-0.0558,0.1133,0.2751,0.0812,0.1210,1.00,flat
3.0469,1.6600,0.1000,0.6200,-0.0598,0.1043,0.2699,0.0933,0.1303,1.00,flat
3.1305,1.7700,0.1000,0.6100,-0.0655,0.0944,0.2664,0.1068,0.1413,1.00,flat
3.2131,1.8800,0.1500,0.5200,-0.0727,0.0858,0.2649,0.1218,0.1541,1.00,flat
3.2953,2.0100,0.1500,0.4900,-0.0785,0.0819,0.2648,0.1378,0.1683,1.00,flat
3.3682,1.9600,0.1500,0.4600,-0.0810,0.0817,0.2652,0.1544,0.1834,1.00,flat
3.4430,1.8900,0.1000,0.4700,-0.0785,0.0822,0.2668,0.1711,0.1988,1.00,flat
3.5238,2.0000,0.1000,0.4400,-0.0939,0.0689,0.2675,0.1861,0.2144,1.00,flat
3.5977,1.9900,0.1000,0.4300,-0.1147,0.0525,0.2598,0.1991,0.2302,1.00,flat
3.6702,1.9200,0.0500,0.4400,-0.1158,0.0500,0.2473,0.2136,0.2466,1.00,flat
3.7463,2.0100,0.0500,0.4300,-0.1124,0.0435,0.2371,0.2299,0.2640,1.00,flat
3.8177,2.0000,0.0500,0.4000,-0.1020,0.0359,0.2286,0.2482,0.2830,1.00,flat
3.8927,1.9100,0.0500,0.3700,-0.0875,0.0302,0.2228,0.2683,0.3040,1.00,flat
3.9682,2.0000,0.0500,0.3400,-0.0717,0.0309,0.2216,0.2903,0.3269,1.00,flat
4.0444,1.9500,0.0000,0.3500,-0.0572,0.0392,0.2260,0.3140,0.3515,1.00,flat
4.1205,2.0000,0.0000,0.3400,-0.0453,0.0544,0.2350,0.3387,0.3768,1.00,flat
4.1946,1.9500,0.0000,0.3100,-0.0357,0.0705,0.2462,0.3641,0.4022,1.00,flat
4.2689,2.0000,0.0000,0.3000,-0.0197,0.0771,0.2549,0.3890,0.4259,1.00,flat
4.3431,1.9500,0.0000,0.2700,0.0081,0.0666,0.2602,0.4128,0.4464,1.00,flat
4.4209,2.0000,0.0000,0.2600,0.0090,0.0695,0.2552,0.4349,0.4670,1.00,flat
4.4949,1.9900,-0.0500,0.3100,0.0034,0.0708,0.2459,0.4566,0.4885,1.00,flat
4.5670,1.8800,-0.0500,0.3000,-0.0000,0.0579,0.2363,0.4786,0.5109,1.00,flat
4.6490,2.0100,-0.0500,0.2900,-0.0026,0.0390,0.2279,0.5009,0.5342,1.00,flat
4.7256,1.9000,-0.0500,0.2800,-0.0055,0.0177,0.2229,0.5236,0.5580,1.00,flat
4.8096,2.0100,-0.0500,0.2700,-0.0082,-0.0037,0.2228,0.5470,0.5826,1.00,flat
4.8864,1.9200,-0.1000,0.3000,-0.0126,-0.0222,0.2278,0.5712,0.6081,1.00,flat
4.9718,2.0100,-0.1000,0.2900,-0.0212,-0.0351,0.2374,0.5959,0.6341,1.00,flat
5.0470,1.9000,-0.1500,0.3400,-0.0314,-0.0429,0.2487,0.6208,0.6603,1.00,flat
5.1319,2.0100,-0.1500,0.3100,-0.0404,-0.0510,0.2602,0.6459,0.6868,1.00,flat
5.2121,1.9000,-0.2000,0.4000,-0.0499,-0.0611,0.2712,0.6712,0.7135,1.00,flat
5.2987,2.0100,-0.2000,0.3900,-0.0501,-0.0711,0.2771,0.6968,0.7401,1.00,flat
5.3753,1.8800,-0.2500,0.4600,-0.0115,-0.0644,0.2719,0.7240,0.7662,1.00,flat
5.4597,1.9900,-0.3000,0.5500,-0.0126,-0.0827,0.2558,0.7497,0.7918,1.00,flat
5.5356,2.0000,-0.3500,0.6000,-0.0138,-0.0959,0.2426,0.7755,0.8171,1.00,flat
5.6042,2.0100,-0.4000,0.7100,-0.0140,-0.1004,0.2364,0.8020,0.8425,1.00,flat
5.6742,1.9800,-0.4500,0.7600,-0.0161,-0.0968,0.2378,0.8295,0.8686,1.00,flat
5.7466,2.0100,-0.5000,0.8300,-0.0219,-0.0872,0.2458,0.8579,0.8954,1.00,flat
5.8161,1.9600,-0.5000,0.8200,-0.0301,-0.0729,0.2585,0.8867,0.9227,1.00,flat
5.8936,1.9700,-0.5500,0.9300,-0.0386,-0.0583,0.2736,0.9158,0.9503,1.00,flat
5.9745,2.0000,-0.6000,1.0000,-0.0431,-0.0336,0.2876,0.9451,0.9777,1.00,flat
6.0505,2.0100,-0.6500,1.0700,-0.0389,-0.0165,0.2988,0.9744,1.0048,1.00,flat
6.1272,1.9600,-0.6500,1.0600,-0.0425,-0.0137,0.2935,1.0011,1.0302,1.00,flat
6.2048,1.9900,-0.7000,1.1300,-0.0496,-0.0158,0.2855,1.0276,1.0562,1.00,flat
6.2858,2.0000,-0.8000,1.2400,-0.0612,-0.0201,0.2759,1.0538,1.0829,1.00,flat
6.3669,2.0100,-0.8000,1.2500,-0.0767,-0.0258,0.2664,1.0799,1.1101,1.00,flat
6.4451,2.0000,-0.8500,1.3000,-0.0924,-0.0330,0.2596,1.1061,1.1378,1.00,flat
6.5208,1.9500,-0.8000,1.2300,-0.1039,-0.0426,0.2562,1.1329,1.1660,1.00,flat
6.6035,1.9600,-0.8000,1.2400,-0.1114,-0.0530,0.2565,1.1600,1.1946,1.00,flat
6.6851,2.0100,-0.9000,1.3500,-0.1225,-0.0610,0.2594,1.1874,1.2233,1.00,flat
6.7594,1.9000,-0.8000,1.2200,-0.1388,-0.0708,0.2650,1.2148,1.2521,1.00,flat
6.8385,2.0100,-0.9000,1.3500,-0.1500,-0.0660,0.2714,1.2417,1.2811,1.00,flat
6.9134,1.9800,-0.9000,1.3400,-0.1450,-0.0557,0.2750,1.2690,1.3103,1.00,flat
6.9872,1.9900,-0.9000,1.3700,-0.1204,-0.0353,0.2726,1.2972,1.3403,1.00,flat
7.0578,2.0000,-0.8500,1.3200,-0.1204,-0.0364,0.2610,1.3244,1.3710,1.00,flat
7.1289,2.0100,-0.8000,1.2700,-0.1226,-0.0422,0.2470,1.3510,1.4024,1.00,flat
7.1975,1.9400,-0.8000,1.2400,-0.1178,-0.0439,0.2372,1.3772,1.4349,1.00,flat
7.2766,1.9700,-0.7000,1.1100,-0.1129,-0.0409,0.2337,1.4027,1.4686,1.00,flat
7.3521,2.0000,-0.7000,1.1200,-0.1116,-0.0333,0.2365,1.4278,1.5035,1.00,flat
7.4211,2.0100,-0.6000,1.0100,-0.1141,-0.0196,0.2438,1.4527,1.5388,1.00,flat
7.4903,2.0000,-0.5500,0.9600,-0.1180,-0.0001,0.2541,1.4778,1.5744,1.00,flat
7.5616,2.0100,-0.4500,0.8700,-0.1165,0.0310,0.2652,1.5031,1.6100,1.00,flat
7.6312,1.9400,-0.4500,0.8400,-0.0839,0.0327,0.2712,1.5284,1.6425,1.00,flat
7.7129,1.9900,-0.3500,0.7300,-0.0749,0.0415,0.2669,1.5510,1.6739,1.00,flat
7.7888,2.0000,-0.3000,0.6800,-0.0805,0.0563,0.2593,1.5716,1.7060,1.00,flat
7.8685,2.0100,-0.2000,0.6100,-0.0845,0.0665,0.2511,1.5910,1.7394,1.00,flat
7.9421,1.9600,-0.2000,0.6000,-0.0864,0.0745,0.2449,1.6093,1.7741,1.00,flat
8.0226,1.9900,-0.1500,0.5500,-0.0835,0.0814,0.2426,1.6270,1.8103,1.00,flat
8.1002,2.0000,-0.1000,0.5000,-0.0734,0.0867,0.2443,1.6443,1.8478,1.00,flat
8.1742,2.0100,-0.0500,0.4500,-0.0588,0.0941,0.2491,1.6616,1.8861,1.00,flat
8.2468,1.9600,0.0000,0.4000,-0.0427,0.1033,0.2548,1.6788,1.9246,1.00,flat
8.3289,1.9700,0.0000,0.4100,-0.0266,0.1103,0.2614,1.6959,1.9633,1.00,flat
8.4115,2.0000,0.0500,0.3600,-0.0190,0.1254,0.2641,1.7120,2.0012,1.00,flat
8.4882,2.0100,0.1000,0.3100,-0.0430,0.1054,0.2629,1.7247,2.0351,1.00,flat
8.5666,1.9400,0.1000,0.3200,-0.0434,0.0862,0.2563,1.7371,2.0692,1.00,flat
8.6454,1.9700,0.1500,0.2500,-0.0199,0.0723,0.2446,1.7488,2.1037,1.00,flat
8.7285,2.0000,0.2000,0.2000,0.0013,0.0527,0.2347,1.7592,2.1382,1.00,flat
8.8097,2.0100,0.2000,0.2100,0.0196,0.0337,0.2293,1.7685,2.1732,1.00,flat
8.8873,1.9600,0.2000,0.2000,0.0329,0.0163,0.2296,1.7765,2.2088,1.00,flat
8.9700,2.0100,0.2500,0.1500,0.0387,-0.0002,0.2352,1.7834,2.2449,1.00,flat
9.0490,2.0000,0.2500,0.1600,0.0410,-0.0150,0.2453,1.7897,2.2811,1.00,flat
9.1290,1.9500,0.2500,0.1500,0.0445,-0.0269,0.2577,1.7959,2.3173,1.00,flat
9.2117,1.9800,0.2500,0.1600,0.0511,-0.0359,0.2707,1.8020,2.3537,1.00,flat
9.2962,2.0100,0.3000,0.1100,0.0579,-0.0276,0.2795,1.8078,2.3895,1.00,flat
9.3827,2.0000,0.3500,0.0600,0.0576,-0.0064,0.2773,1.8119,2.4246,1.00,flat
9.4648,1.9700,0.3000,0.1100,0.0729,-0.0065,0.2677,1.8158,2.4596,1.00,flat
9.5445,2.0000,0.3000,0.1200,0.0774,-0.0068,0.2577,1.8188,2.4957,1.00,flat
9.6179,2.0100,0.4000,0.0300,0.0758,-0.0059,0.2496,1.8212,2.5331,1.00,flat
9.6881,1.9400,0.3000,0.1200,0.0714,-0.0037,0.2456,1.8234,2.5714,1.00,flat
9.7648,1.9700,0.3500,0.0700,0.0638,0.0021,0.2466,1.8252,2.6112,1.00,flat
9.8450,2.0000,0.3000,0.1200,0.0551,0.0130,0.2521,1.8268,2.6522,1.00,flat
9.9262,2.0100,0.3500,0.0700,0.0508,0.0253,0.2596,1.8281,2.6938,1.00,flat
10.0101,2.0000,0.4000,0.0200,0.0504,0.0362,0.2676,1.8294,2.7358,1.00,flat
10.1017,2.0100,0.4000,0.0100,0.0532,0.0450,0.2758,1.8306,2.7782,1.00,flat
10.1855,1.9600,0.3000,0.1000,0.0579,0.0516,0.2826,1.8318,2.8208,1.00,flat
10.2746,1.9700,0.4000,0.0100,0.0457,0.0290,0.2758,1.8312,2.8598,1.00,flat
10.3623,2.0000,0.4000,0.0000,0.0581,0.0181,0.2597,1.8314,2.8983,1.00,flat
10.4443,2.0100,0.4000,0.0100,0.0698,0.0036,0.2444,1.8315,2.9366,1.00,flat
10.5172,2.0000,0.4500,-0.0400,0.0792,-0.0109,0.2336,1.8314,2.9751,1.00,flat
10.5947,1.9500,0.4500,-0.0300,0.0842,-0.0224,0.2298,1.8310,3.0139,1.00,flat
10.6721,1.9800,0.4500,-0.0400,0.0841,-0.0302,0.2328,1.8300,3.0534,1.00,flat
10.7459,2.0100,0.4500,-0.0500,0.0796,-0.0357,0.2411,1.8283,3.0932,1.00,flat
10.8221,2.0000,0.4500,-0.0600,0.0762,-0.0385,0.2525,1.8261,3.1330,1.00,flat
10.8934,2.0100,0.4500,-0.0700,0.0789,-0.0350,0.2643,1.8240,3.1729,1.00,flat
10.9675,1.9600,0.4000,-0.0400,0.0881,-0.0260,0.2755,1.8218,3.2126,1.00,flat
11.0461,1.9700,0.4500,-0.1100,0.0836,-0.0013,0.2784,1.8185,3.2518,1.00,flat
11.1296,2.0000,0.4500,-0.1400,0.0915,0.0045,0.2713,1.8154,3.2893,1.00,flat
11.2105,2.0100,0.4500,-0.1700,0.0967,-0.0002,0.2607,1.8122,3.3269,1.00,flat
11.2872,1.9400,0.4000,-0.1200,0.0935,-0.0048,0.2509,1.8085,3.3651,1.00,flat
11.3684,1.9500,0.4500,-0.2100,0.0890,-0.0102,0.2442,1.8048,3.4036,1.00,flat
11.4476,1.9800,0.5000,-0.3000,0.0862,-0.0146,0.2421,1.8011,3.4426,1.00,flat
11.5275,2.0100,0.5000,-0.3500,0.0852,-0.0139,0.2453,1.7972,3.4823,1.00,flat
11.6062,2.0000,0.5000,-0.3800,0.0839,-0.0069,0.2529,1.7932,3.5226,1.00,flat
11.6827,2.0100,0.5500,-0.4700,0.0827,0.0024,0.2628,1.7891,3.5633,1.00,flat
11.7569,1.9400,0.5500,-0.5200,0.0832,0.0107,0.2739,1.7850,3.6044,1.00,flat
11.8332,1.9500,0.5500,-0.5500,0.0856,0.0175,0.2844,1.7810,3.6458,1.00,flat
11.9153,1.9600,0.6000,-0.6400,0.0789,0.0105,0.2866,1.7765,3.6862,1.00,flat
12.0014,1.9900,0.6000,-0.6700,0.0850,0.0035,0.2727,1.7732,3.7244,1.00,flat
12.0898,2.0000,0.6500,-0.7400,0.0925,-0.0077,0.2571,1.7704,3.7631,1.00,flat
12.1655,2.0100,0.7000,-0.8300,0.0994,-0.0204,0.2443,1.7681,3.8022,1.00,flat
12.2405,1.9200,0.7000,-0.8400,0.1046,-0.0313,0.2375,1.7661,3.8417,1.00,flat
12.3188,2.0100,0.7500,-0.9300,0.1071,-0.0375,0.2376,1.7644,3.8820,1.00,flat
12.3948,1.9600,0.7500,-0.9200,0.1063,-0.0389,0.2440,1.7627,3.9233,1.00,flat
12.4728,1.9900,0.8000,-0.9900,0.1016,-0.0377,0.2546,1.7608,3.9653,1.00,flat
12.5481,2.0000,0.8000,-1.0200,0.0978,-0.0329,0.2665,1.7587,4.0073,1.00,flat
12.6244,2.0100,0.7500,-0.9900,0.0965,-0.0197,0.2767,1.7566,4.0491,1.00,flat
12.6955,2.0000,0.8500,-1.1000,0.0971,0.0021,0.2842,1.7545,4.0907,1.00,flat
12.7701,1.9700,0.7500,-1.0300,0.1051,0.0195,0.2830,1.7528,4.1311,1.00,flat
12.8466,2.0000,0.7500,-1.0400,0.1182,0.0269,0.2716,1.7517,4.1701,1.00,flat
12.9223,2.0100,0.8000,-1.1100,0.1253,0.0256,0.2586,1.7509,4.2099,1.00,flat
12.9955,2.0000,0.7500,-1.0600,0.1294,0.0189,0.2465,1.7507,4.2503,1.00,flat
13.0685,2.0100,0.7500,-1.0700,0.1335,0.0089,0.2389,1.7513,4.2912,1.00,flat
13.1366,1.9600,0.7500,-1.0600,0.1376,-0.0025,0.2370,1.7529,4.3329,1.00,flat
13.2152,2.0100,0.7500,-1.0700,0.1399,-0.0110,0.2412,1.7550,4.3753,1.00,flat
13.2889,2.0000,0.7000,-1.0200,0.1412,-0.0149,0.2491,1.7572,4.4180,1.00,flat
13.3641,1.9700,0.5500,-0.8700,0.1387,-0.0129,0.2589,1.7595,4.4608,1.00,flat
13.4364,2.0000,0.5500,-0.8800,0.1363,-0.0090,0.2704,1.7620,4.5040,1.00,flat
13.5170,2.0100,0.5000,-0.8300,0.1330,-0.0062,0.2814,1.7646,4.5474,1.00,flat
13.5920,2.0000,0.4500,-0.7800,0.1327,-0.0034,0.2751,1.7686,4.5879,1.00,flat
13.6673,2.0100,0.4500,-0.7900,0.1321,-0.0029,0.2609,1.7742,4.6271,1.00,flat
13.7361,2.0000,0.3000,-0.6600,0.1342,-0.0047,0.2482,1.7813,4.6668,1.00,flat
13.8069,1.9900,0.3500,-0.6900,0.1359,-0.0041,0.2396,1.7906,4.7072,1.00,flat
13.8781,2.0000,0.2000,-0.5600,0.1344,0.0006,0.2373,1.8015,4.7483,1.00,flat
13.9504,1.9500,0.2500,-0.6100,0.1260,0.0078,0.2408,1.8137,4.7902,1.00,flat
14.0285,2.0000,0.1500,-0.5400,0.1096,0.0144,0.2480,1.8262,4.8328,1.00,flat
14.1056,2.0100,0.1000,-0.5100,0.0930,0.0221,0.2576,1.8387,4.8755,1.00,flat
14.1817,2.0000,0.0500,-0.4800,0.0767,0.0404,0.2663,1.8514,4.9182,1.00,flat
14.2541,2.0100,0.0000,-0.4700,0.0657,0.0566,0.2754,1.8642,4.9610,1.00,flat
14.3287,1.9400,-0.0500,-0.4200,0.0692,0.0574,0.2749,1.8769,4.9974,1.00,flat
14.4096,2.0100,-0.1000,-0.4100,0.0680,0.0546,0.2702,1.8899,5.0324,1.00,flat
14.4888,1.9400,-0.1500,-0.3800,0.0573,0.0550,0.2575,1.9033,5.0681,1.00,flat
14.5689,2.0100,-0.2000,-0.3500,0.0531,0.0402,0.2442,1.9172,5.1034,1.00,flat
14.6505,1.9200,-0.2000,-0.3400,0.0503,0.0154,0.2316,1.9319,5.1380,1.00,flat
14.7310,2.0100,-0.2500,-0.2900,0.0475,-0.0161,0.2234,1.9476,5.1718,1.00,flat
14.8029,2.0000,-0.3000,-0.2400,0.0426,-0.0499,0.2219,1.9643,5.2051,1.00,flat
14.8736,2.0100,-0.3500,-0.1900,0.0336,-0.0805,0.2267,1.9816,5.2382,1.00,flat
14.9419,2.0000,-0.3500,-0.1800,0.0181,-0.1048,0.2352,1.9991,5.2710,1.00,flat
15.0082,2.0100,-0.4500,-0.0900,-0.0007,-0.1205,0.2455,2.0164,5.3039,1.00,flat
15.0735,2.0000,-0.4000,-0.1200,-0.0230,-0.1298,0.2568,2.0337,5.3370,0.10,flat
15.1402,2.0100,-0.5000,-0.0100,-0.0351,-0.1380,0.2651,2.0514,5.3699,0.10,flat
15.2076,2.0000,-0.5000,0.0400,-0.0057,-0.1344,0.2635,2.0703,5.4018,0.10,flat
15.2755,2.0100,-0.6000,0.1300,0.0440,-0.1263,0.2574,2.0898,5.4335,0.10,flat
15.3480,2.0000,-0.5500,0.1400,0.0399,-0.1554,0.2389,2.1077,5.4645,0.10,flat
15.4193,2.0100,-0.7000,0.2900,0.0467,-0.1820,0.2264,2.1256,5.4950,0.10,flat
15.4898,2.0000,-0.6500,0.3000,0.0617,-0.2053,0.2229,2.1439,5.5248,0.10,flat
15.5574,2.0100,-0.7000,0.3900,0.0770,-0.2280,0.2276,2.1626,5.5543,0.10,flat
15.6226,2.0000,-0.7500,0.5600,0.0900,-0.2506,0.2380,2.1816,5.5835,0.10,flat
15.6891,2.0100,-0.8000,0.6500,0.0887,-0.2652,0.2513,2.2008,5.6124,0.10,flat
15.7540,2.0000,-0.9000,0.8200,0.0719,-0.2406,0.2616,2.2201,5.6395,0.10,flat
15.8221,2.0100,-0.8500,0.7900,0.0463,-0.2206,0.2692,2.2393,5.6665,0.10,flat
15.8907,2.0000,-0.9500,0.9400,0.0263,-0.2269,0.2677,2.2583,5.6922,0.10,flat
15.9573,1.9900,-0.9000,0.8900,-0.0097,-0.2292,0.2647,2.2771,5.7179,0.10,flat
16.0262,2.0000,-1.0000,1.0400,-0.0525,-0.2252,0.2585,2.2958,5.7439,0.10,flat
16.0920,1.9500,-1.0000,1.0300,-0.0848,-0.2212,0.2494,2.3141,5.7696,0.10,flat
16.1596,2.0000,-1.0000,0.9800,-0.0999,-0.2266,0.2384,2.3323,5.7949,0.10,flat
16.2264,1.9300,-1.0000,0.9700,-0.1090,-0.2357,0.2279,2.3508,5.8201,0.10,flat
16.2928,2.0000,-1.0000,0.9400,-0.1163,-0.2550,0.2213,2.3697,5.8453,0.10,flat
16.3581,2.0100,-1.0000,1.0100,-0.1413,-0.2679,0.2211,2.3887,5.8708,0.10,flat
16.4232,2.0000,-1.0000,1.1400,-0.1890,-0.2701,0.2271,2.4080,5.8969,0.10,flat
16.4907,1.9900,-1.0000,0.9900,-0.2204,-0.2557,0.2304,2.4275,5.9222,0.10,flat
16.5545,2.0000,-1.0000,1.0600,-0.2357,-0.2343,0.2344,2.4477,5.9473,0.10,flat
16.6228,2.0100,-1.0000,1.1300,-0.2298,-0.2053,0.2400,2.4688,5.9724,0.10,flat
16.6917,2.0000,-1.0000,1.1800,-0.1976,-0.1653,0.2472,2.4905,5.9975,0.10,flat
16.7599,2.0100,-1.0000,1.2100,-0.1853,-0.1278,0.2467,2.5122,6.0231,0.10,flat
16.8275,1.9800,-1.0000,1.1800,-0.1883,-0.0842,0.2437,2.5337,6.0492,0.10,flat
16.8975,1.9900,-1.0000,1.2300,-0.1895,-0.0321,0.2452,2.5557,6.0754,0.10,flat
16.9627,2.0000,-1.0000,1.2400,-0.1988,0.0223,0.2502,2.5781,6.1019,0.10,flat
17.0267,2.0100,-1.0000,1.2500,-0.2042,0.0582,0.2539,2.6002,6.1273,0.10,flat
17.0899,2.0000,-0.9500,1.1600,-0.1976,0.0731,0.2563,2.6219,6.1514,0.10,flat
17.1564,2.0100,-0.8500,1.0500,-0.1790,0.0851,0.2597,2.6441,6.1753,0.10,flat
17.2224,2.0000,-0.9500,1.1400,-0.1429,0.0846,0.2645,2.6667,6.1989,0.10,flat
17.2901,2.0100,-0.9500,1.1100,-0.1636,0.0918,0.2593,2.6884,6.2233,0.10,flat
17.3606,2.0000,-0.8500,0.9800,-0.2003,0.0919,0.2531,2.7096,6.2482,0.10,flat
17.4337,2.0100,-0.8500,0.9700,-0.2144,0.0795,0.2480,2.7305,6.2730,0.10,flat
17.5052,2.0000,-0.7500,0.8400,-0.1976,0.0542,0.2448,2.7516,6.2978,0.10,flat
17.5771,2.0100,-0.6500,0.7100,-0.1735,0.0295,0.2445,2.7729,6.3229,0.10,flat
17.6482,2.0000,-0.8000,0.8600,-0.1568,0.0132,0.2468,2.7943,6.3485,0.10,flat
17.7188,2.0100,-0.9500,1.0100,-0.1467,0.0047,0.2511,2.8157,6.3745,0.10,flat
17.7870,2.0000,-0.9000,0.9400,-0.1510,0.0018,0.2578,2.8369,6.4010,0.10,flat
17.8585,2.0100,-0.8500,0.8700,-0.1475,0.0071,0.2638,2.8583,6.4277,0.10,flat
17.9297,2.0000,-0.8500,0.8600,-0.1209,0.0225,0.2680,2.8801,6.4547,0.10,flat
17.9995,2.0100,-0.7500,0.7300,-0.1289,0.0194,0.2617,2.9003,6.4812,0.10,flat
18.0671,2.0000,-0.7000,0.6400,-0.1491,0.0174,0.2524,2.9196,6.5079,0.10,flat
18.1326,1.9900,-0.6500,0.5500,-0.1713,0.0204,0.2458,2.9387,6.5351,0.10,flat
18.1992,2.0000,-0.6500,0.5200,-0.2053,0.0231,0.2402,2.9575,6.5626,0.10,flat
18.2647,2.0100,-0.7000,0.5300,-0.2061,0.0298,0.2351,2.9763,6.5893,0.10,flat
18.3290,2.0000,-0.6000,0.3800,-0.1752,0.0408,0.2332,2.9951,6.6150,0.10,flat
18.3975,2.0100,-0.5500,0.2500,-0.1488,0.0672,0.2357,3.0139,6.6413,0.10,flat
18.4670,1.9600,-0.5500,0.1800,-0.0970,0.0807,0.2376,3.0336,6.6672,0.10,flat
18.5435,2.0100,-0.6000,0.1500,-0.1020,0.1017,0.2261,3.0513,6.6908,0.10,flat
18.6119,2.0000,-0.6500,0.1800,-0.0860,0.1120,0.2167,3.0689,6.7144,0.10,flat
18.6798,2.0100,-0.5500,0.0700,-0.0710,0.1114,0.2094,3.0858,6.7382,0.10,flat
18.7457,2.0000,-0.5500,0.0800,-0.0489,0.1054,0.2062,3.1025,6.7627,0.10,flat
18.8131,2.0100,-0.4500,-0.0100,-0.0264,0.1006,0.2097,3.1192,6.7880,0.10,flat
18.8850,2.0000,-0.5500,0.1000,-0.0119,0.1029,0.2185,3.1358,6.8140,0.10,flat
18.9576,1.9900,-0.4000,-0.0500,-0.0079,0.1124,0.2292,3.1519,6.8402,0.10,flat
19.0298,2.0000,-0.4000,-0.0400,-0.0004,0.1191,0.2384,3.1678,6.8667,0.10,flat
19.0995,1.9900,-0.3500,-0.0900,0.0107,0.1224,0.2454,3.1837,6.8935,0.10,flat
