Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,121.08
Collisions,3
Min_Dist,0.279
Actual_Path,48.32
AStar_Path,48.15
RMS_Vx,0.12760
RMS_Vy,0.05512
RMS_Yaw,0.06609
Jerk_Vx,0.05817
Jerk_Vy,0.05212
Jerk_Yaw,0.06526
RMS_Roll,0.12788
RMS_Pitch,0.10220

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.0083,2.0100,-0.7000,1.2200,-0.0345,-0.0500,0.2438,1.0207,1.0462,1.00,flat
6.0819,1.9400,-0.7000,1.1900,-0.0344,-0.0505,0.2395,1.0485,1.0732,1.00,flat
6.1594,1.9700,-0.7500,1.2600,-0.0409,-0.0474,0.2415,1.0765,1.1013,1.00,flat
6.2399,2.0000,-0.7500,1.2500,-0.0504,-0.0368,0.2491,1.1050,1.1300,1.00,flat
6.3188,1.9900,-0.7500,1.2600,-0.0612,-0.0200,0.2599,1.1338,1.1589,1.00,flat
6.4002,2.0000,-0.7500,1.2700,-0.0733,-0.0030,0.2726,1.1630,1.1882,1.00,flat
6.4796,2.0100,-0.8500,1.3800,-0.0776,0.0246,0.2842,1.1922,1.2175,1.00,flat
6.5551,1.9200,-0.7500,1.2500,-0.0531,0.0209,0.2882,1.2210,1.2449,1.00,flat
6.6374,1.9500,-0.8500,1.3400,-0.0637,0.0283,0.2812,1.2473,1.2727,1.00,flat
6.7184,2.0000,-0.8500,1.3300,-0.0798,0.0352,0.2739,1.2729,1.3016,1.00,flat
6.7955,2.0100,-0.9000,1.3800,-0.0968,0.0374,0.2669,1.2981,1.3315,1.00,flat
6.8674,2.0000,-0.8500,1.3100,-0.1112,0.0338,0.2608,1.3229,1.3622,1.00,flat
6.9401,2.0100,-0.7500,1.2000,-0.1185,0.0250,0.2568,1.3480,1.3937,1.00,flat
7.0132,1.9600,-0.8000,1.2300,-0.1185,0.0147,0.2558,1.3733,1.4262,1.00,flat
7.0876,1.9900,-0.7500,1.1600,-0.1194,0.0080,0.2572,1.3989,1.4590,1.00,flat
7.1610,2.0000,-0.7000,1.1100,-0.1265,0.0026,0.2598,1.4245,1.4917,1.00,flat
7.2311,2.0100,-0.6000,1.0000,-0.1261,0.0069,0.2631,1.4497,1.5245,1.00,flat
7.2979,1.9400,-0.5500,0.9300,-0.1254,0.0112,0.2689,1.4748,1.5574,1.00,flat
7.3701,1.9900,-0.5000,0.9000,-0.1072,0.0188,0.2727,1.5001,1.5907,1.00,flat
7.4432,2.0000,-0.4500,0.8500,-0.0997,0.0136,0.2630,1.5227,1.6233,1.00,flat
7.5135,2.0100,-0.3500,0.7400,-0.0978,-0.0033,0.2490,1.5438,1.6558,1.00,flat
7.5818,1.9400,-0.3500,0.7300,-0.0883,-0.0202,0.2368,1.5642,1.6891,1.00,flat
7.6576,1.9900,-0.2500,0.6400,-0.0793,-0.0364,0.2293,1.5831,1.7231,1.00,flat
7.7312,2.0000,-0.2000,0.5900,-0.0731,-0.0479,0.2275,1.6007,1.7582,1.00,flat
7.8007,2.0100,-0.1500,0.5400,-0.0708,-0.0547,0.2317,1.6173,1.7942,1.00,flat
7.8698,1.9400,-0.1500,0.5300,-0.0686,-0.0531,0.2410,1.6334,1.8304,1.00,flat
7.9445,1.9700,-0.0500,0.4400,-0.0645,-0.0437,0.2532,1.6494,1.8666,1.00,flat
8.0184,2.0000,-0.0500,0.4500,-0.0551,-0.0236,0.2658,1.6656,1.9026,1.00,flat
8.0923,2.0100,0.0000,0.4000,-0.0433,-0.0056,0.2755,1.6813,1.9386,1.00,flat
8.1642,1.9400,0.0000,0.3900,-0.0303,0.0093,0.2693,1.6943,1.9727,1.00,flat
8.2470,1.9700,0.0500,0.3600,-0.0180,0.0173,0.2603,1.7064,2.0076,1.00,flat
8.3254,2.0000,0.1000,0.3100,-0.0109,0.0226,0.2506,1.7175,2.0434,1.00,flat
8.4014,2.0100,0.1500,0.2600,-0.0112,0.0275,0.2430,1.7277,2.0798,1.00,flat
8.4744,1.9600,0.1000,0.3100,-0.0137,0.0332,0.2397,1.7373,2.1172,1.00,flat
8.5484,1.9900,0.1500,0.2600,-0.0147,0.0415,0.2413,1.7465,2.1559,1.00,flat
8.6228,2.0000,0.2000,0.2100,-0.0140,0.0542,0.2473,1.7554,2.1954,1.00,flat
8.6942,2.0100,0.2000,0.2000,-0.0107,0.0697,0.2547,1.7642,2.2353,1.00,flat
8.7618,1.9400,0.2000,0.1900,-0.0052,0.0830,0.2620,1.7729,2.2756,1.00,flat
8.8356,1.9700,0.2000,0.2000,0.0022,0.0931,0.2688,1.7816,2.3160,1.00,flat
8.9090,1.9800,0.2500,0.1500,-0.0217,0.0743,0.2688,1.7881,2.3533,1.00,flat
8.9813,2.0100,0.2500,0.1600,-0.0013,0.0629,0.2568,1.7945,2.3897,1.00,flat
9.0499,2.0000,0.3000,0.1100,0.0212,0.0471,0.2432,1.8007,2.4261,1.00,flat
9.1239,1.9700,0.3000,0.1200,0.0422,0.0266,0.2320,1.8064,2.4624,1.00,flat
9.2014,2.0000,0.3500,0.0700,0.0580,0.0056,0.2261,1.8114,2.4989,1.00,flat
9.2795,2.0100,0.3000,0.1200,0.0654,-0.0138,0.2262,1.8155,2.5356,1.00,flat
9.3554,2.0000,0.3500,0.0700,0.0641,-0.0324,0.2319,1.8186,2.5726,1.00,flat
9.4294,1.9700,0.3000,0.1200,0.0606,-0.0473,0.2422,1.8210,2.6098,1.00,flat
9.5069,2.0000,0.3000,0.1100,0.0598,-0.0592,0.2554,1.8230,2.6471,1.00,flat
9.5775,2.0100,0.4000,0.0200,0.0652,-0.0614,0.2681,1.8252,2.6841,1.00,flat
9.6449,2.0000,0.4000,0.0100,0.0713,-0.0622,0.2786,1.8270,2.7212,1.00,flat
9.7129,1.9700,0.3500,0.0600,0.0634,-0.0452,0.2789,1.8273,2.7576,1.00,flat
9.7850,2.0000,0.3000,0.1100,0.0617,-0.0376,0.2737,1.8271,2.7947,1.00,flat
9.8603,2.0100,0.4000,0.0200,0.0694,-0.0423,0.2618,1.8267,2.8316,1.00,flat
9.9321,1.9400,0.3500,0.0500,0.0669,-0.0423,0.2514,1.8255,2.8694,1.00,flat
10.0074,1.9700,0.4000,0.0000,0.0579,-0.0398,0.2454,1.8240,2.9078,1.00,flat
10.0864,2.0000,0.4000,-0.0100,0.0484,-0.0351,0.2449,1.8224,2.9471,1.00,flat
10.1642,2.0100,0.4000,-0.0200,0.0417,-0.0252,0.2496,1.8206,2.9874,1.00,flat
10.2383,2.0000,0.4000,-0.0300,0.0372,-0.0127,0.2573,1.8186,3.0282,1.00,flat
10.3121,1.9500,0.3500,0.0200,0.0352,-0.0025,0.2661,1.8166,3.0694,1.00,flat
10.3939,1.9800,0.3500,0.0100,0.0354,0.0055,0.2758,1.8146,3.1109,1.00,flat
10.4709,1.9900,0.3500,0.0000,0.0364,0.0112,0.2844,1.8126,3.1528,1.00,flat
10.5490,2.0000,0.4500,-0.1100,0.0477,0.0106,0.2799,1.8109,3.1934,1.00,flat
10.6278,2.0100,0.4000,-0.0800,0.0526,-0.0026,0.2647,1.8091,3.2318,1.00,flat
10.7035,2.0000,0.4000,-0.0900,0.0600,-0.0178,0.2502,1.8076,3.2705,1.00,flat
10.7778,1.9500,0.4000,-0.1200,0.0661,-0.0320,0.2399,1.8063,3.3093,1.00,flat
10.8502,1.9800,0.4500,-0.1900,0.0676,-0.0445,0.2359,1.8049,3.3482,1.00,flat
10.9222,2.0100,0.4500,-0.2200,0.0649,-0.0547,0.2382,1.8030,3.3874,1.00,flat
10.9886,2.0000,0.5000,-0.2900,0.0587,-0.0618,0.2456,1.8006,3.4273,1.00,flat
11.0571,2.0100,0.5000,-0.3000,0.0555,-0.0628,0.2561,1.7979,3.4672,1.00,flat
11.1233,1.9400,0.5000,-0.3300,0.0590,-0.0626,0.2678,1.7951,3.5073,1.00,flat
11.1959,1.9500,0.5500,-0.4200,0.0689,-0.0482,0.2770,1.7924,3.5470,1.00,flat
11.2730,1.9800,0.5500,-0.4700,0.0788,-0.0288,0.2835,1.7896,3.5867,1.00,flat
11.3500,1.9900,0.6000,-0.5800,0.0856,-0.0091,0.2765,1.7863,3.6248,1.00,flat
11.4257,2.0000,0.6000,-0.5900,0.0974,-0.0041,0.2658,1.7832,3.6625,1.00,flat
11.5003,2.0100,0.6500,-0.6800,0.1016,-0.0026,0.2549,1.7798,3.7012,1.00,flat
11.5738,1.9400,0.6500,-0.7100,0.1016,-0.0014,0.2466,1.7762,3.7407,1.00,flat
11.6515,2.0100,0.7000,-0.8200,0.0995,-0.0000,0.2430,1.7726,3.7813,1.00,flat
11.7244,1.9800,0.7000,-0.8300,0.0978,0.0023,0.2445,1.7690,3.8234,1.00,flat
11.7979,2.0100,0.7000,-0.8800,0.0969,0.0073,0.2504,1.7654,3.8664,1.00,flat
11.8705,2.0000,0.7500,-0.9700,0.0969,0.0147,0.2588,1.7618,3.9096,1.00,flat
11.9394,2.0100,0.7500,-1.0000,0.0997,0.0217,0.2685,1.7583,3.9530,1.00,flat
12.0066,1.9200,0.7000,-0.9500,0.1053,0.0278,0.2781,1.7548,3.9968,1.00,flat
12.0837,1.9300,0.7500,-1.0400,0.0784,0.0097,0.2805,1.7500,4.0383,1.00,flat
12.1655,1.9600,0.7500,-1.0500,0.0839,0.0087,0.2674,1.7473,4.0779,1.00,flat
12.2447,2.0100,0.7000,-1.0200,0.0902,0.0038,0.2527,1.7456,4.1183,1.00,flat
12.3205,2.0000,0.8000,-1.1300,0.0972,-0.0021,0.2398,1.7452,4.1598,1.00,flat
12.3898,1.9500,0.6500,-0.9800,0.1025,-0.0049,0.2326,1.7458,4.2023,1.00,flat
12.4645,2.0000,0.6500,-0.9900,0.1016,-0.0046,0.2326,1.7469,4.2457,1.00,flat
12.5381,2.0100,0.6500,-1.0000,0.0965,-0.0007,0.2386,1.7483,4.2904,1.00,flat
12.6065,1.9600,0.7500,-1.0900,0.0895,0.0078,0.2481,1.7499,4.3357,1.00,flat
12.6802,2.0100,0.7000,-1.0600,0.0857,0.0169,0.2594,1.7513,4.3811,1.00,flat
12.7526,2.0000,0.6500,-1.0300,0.0733,0.0415,0.2666,1.7527,4.4258,1.00,flat
12.8221,1.9900,0.5500,-0.9600,0.0715,0.0570,0.2738,1.7543,4.4696,1.00,flat
12.8925,2.0000,0.5500,-0.9700,0.0911,0.0454,0.2742,1.7571,4.5085,1.00,flat
12.9621,2.0100,0.5000,-0.9200,0.0891,0.0489,0.2609,1.7602,4.5472,1.00,flat
13.0308,2.0000,0.4500,-0.8700,0.0896,0.0377,0.2442,1.7639,4.5862,1.00,flat
13.1029,2.0100,0.4000,-0.8200,0.0918,0.0171,0.2286,1.7685,4.6248,1.00,flat
13.1720,2.0000,0.3000,-0.7300,0.0924,-0.0077,0.2198,1.7744,4.6632,1.00,flat
13.2416,2.0100,0.3000,-0.7400,0.0896,-0.0335,0.2197,1.7815,4.7019,1.00,flat
13.3107,2.0000,0.2000,-0.6500,0.0794,-0.0540,0.2269,1.7895,4.7410,1.00,flat
13.3793,1.9900,0.2000,-0.6400,0.0645,-0.0686,0.2383,1.7977,4.7802,1.00,flat
13.4479,2.0000,0.1000,-0.5700,0.0514,-0.0817,0.2516,1.8060,4.8197,1.00,flat
13.5157,1.9500,0.0500,-0.5200,0.0391,-0.0949,0.2653,1.8144,4.8595,1.00,flat
13.5844,2.0000,0.0000,-0.4900,0.0436,-0.0981,0.2729,1.8236,4.8985,1.00,flat
13.6517,1.9700,-0.0500,-0.4600,0.0747,-0.0810,0.2703,1.8347,4.9357,1.00,flat
13.7227,2.0000,-0.1000,-0.4500,0.0683,-0.0869,0.2543,1.8463,4.9723,1.00,flat
13.7917,1.9500,-0.1500,-0.4000,0.0609,-0.0927,0.2391,1.8591,5.0084,1.00,flat
13.8613,2.0000,-0.1500,-0.4100,0.0540,-0.0922,0.2307,1.8735,5.0445,1.00,flat
13.9296,1.9300,-0.2500,-0.3200,0.0481,-0.0846,0.2300,1.8895,5.0808,1.00,flat
14.0004,2.0000,-0.2500,-0.3300,0.0441,-0.0676,0.2364,1.9071,5.1181,1.00,flat
14.0722,2.0100,-0.3000,-0.3000,0.0397,-0.0410,0.2477,1.9261,5.1563,1.00,flat
14.1402,2.0000,-0.4000,-0.2300,0.0323,-0.0109,0.2614,1.9456,5.1948,1.00,flat
14.2114,2.0100,-0.3500,-0.2800,0.0250,0.0168,0.2748,1.9653,5.2336,1.00,flat
14.2864,2.0000,-0.4500,-0.2100,0.0405,0.0148,0.2841,1.9845,5.2684,1.00,flat
14.3587,2.0100,-0.4000,-0.2400,0.0573,0.0121,0.2867,2.0033,5.2996,1.00,flat
14.4347,2.0000,-0.5000,-0.1500,0.0551,0.0122,0.2812,2.0222,5.3304,0.10,flat
14.5090,2.0100,-0.5000,-0.1600,0.0529,0.0063,0.2734,2.0413,5.3609,0.10,flat
14.5821,2.0000,-0.6000,-0.0300,0.0559,-0.0049,0.2645,2.0606,5.3908,0.10,flat
14.6522,2.0100,-0.7000,0.0600,0.0707,-0.0193,0.2552,2.0804,5.4200,0.10,flat
14.7204,2.0000,-0.6000,0.0100,0.0953,-0.0335,0.2479,2.1006,5.4487,0.10,flat
14.7895,2.0100,-0.7500,0.1600,0.1139,-0.0350,0.2423,2.1213,5.4777,0.10,flat
14.8609,2.0000,-0.6500,0.0900,0.1261,-0.0334,0.2379,2.1421,5.5071,0.10,flat
14.9349,2.0100,-0.8000,0.2400,0.1313,-0.0129,0.2345,2.1630,5.5369,0.10,flat
15.0059,2.0000,-0.8500,0.3500,0.1349,0.0198,0.2342,2.1839,5.5670,0.10,flat
15.0814,2.0100,-0.8500,0.3400,0.1419,0.0548,0.2371,2.2049,5.5974,0.10,flat
15.1545,2.0000,-1.0000,0.4900,0.0841,0.0433,0.2333,2.2240,5.6273,0.10,flat
15.2235,1.9700,-0.9500,0.4600,0.0822,0.0597,0.2121,2.2449,5.6560,0.10,flat
15.2919,2.0000,-1.0000,0.5100,0.0725,0.0660,0.1972,2.2664,5.6846,0.10,flat
15.3573,1.9300,-1.0000,0.5000,0.0632,0.0751,0.1920,2.2885,5.7134,0.10,flat
15.4248,1.9800,-1.0000,0.4300,0.0450,0.0873,0.1945,2.3104,5.7429,0.10,flat
15.4912,2.0100,-1.0000,0.4400,0.0175,0.1046,0.2017,2.3322,5.7729,0.10,flat
15.5561,1.9400,-1.0000,0.3900,-0.0176,0.1308,0.2105,2.3542,5.8034,0.10,flat
15.6218,1.9900,-1.0000,0.3400,-0.0574,0.1677,0.2196,2.3766,5.8342,0.10,flat
15.6856,2.0000,-1.0000,0.3900,-0.0259,0.1608,0.2201,2.3999,5.8626,0.10,flat
15.7490,2.0100,-1.0000,0.4400,0.0120,0.1474,0.2259,2.4236,5.8911,0.10,flat
15.8127,2.0000,-1.0000,0.5100,-0.0053,0.1292,0.2238,2.4462,5.9189,0.10,flat
15.8807,2.0100,-1.0000,0.6800,-0.0015,0.1273,0.2163,2.4686,5.9455,0.10,flat
15.9453,2.0000,-1.0000,0.7100,-0.0053,0.1143,0.2132,2.4911,5.9721,0.10,flat
16.0107,2.0100,-1.0000,0.7200,-0.0098,0.0943,0.2134,2.5137,5.9991,0.10,flat
16.0776,2.0000,-1.0000,0.7500,-0.0160,0.0767,0.2150,2.5367,6.0263,0.10,flat
16.1437,2.0100,-1.0000,0.7600,-0.0136,0.0625,0.2182,2.5601,6.0536,0.10,flat
16.2099,2.0000,-1.0000,0.7700,0.0051,0.0460,0.2207,2.5837,6.0807,0.10,flat
16.2782,2.0100,-1.0000,0.8000,0.0127,0.0409,0.2221,2.6074,6.1081,0.10,flat
16.3450,1.9600,-1.0000,0.7900,0.0074,0.0499,0.2239,2.6310,6.1358,0.10,flat
16.4139,1.9900,-0.9500,0.7400,-0.0045,0.0641,0.2294,2.6545,6.1638,0.10,flat
16.4844,2.0000,-0.9500,0.7500,-0.0191,0.0897,0.2377,2.6780,6.1921,0.10,flat
16.5536,2.0100,-0.9500,0.7600,-0.0402,0.1008,0.2398,2.7009,6.2204,0.10,flat
16.6194,1.9800,-0.8500,0.6500,-0.0445,0.1113,0.2294,2.7231,6.2493,0.10,flat
16.6904,2.0100,-0.8500,0.6600,-0.0559,0.1151,0.2220,2.7450,6.2786,0.10,flat
16.7576,2.0000,-0.9500,0.7700,-0.0820,0.1145,0.2179,2.7663,6.3084,0.10,flat
16.8229,2.0100,-0.9500,0.7800,-0.1271,0.1075,0.2154,2.7872,6.3383,0.10,flat
16.8879,2.0000,-1.0000,0.8500,-0.1481,0.1038,0.2089,2.8084,6.3664,0.10,flat
16.9518,2.0100,-0.9000,0.7400,-0.1384,0.0974,0.2040,2.8303,6.3923,0.10,flat
17.0170,2.0000,-1.0000,0.8700,-0.0930,0.0999,0.2069,2.8527,6.4180,0.10,flat
17.0808,2.0100,-0.9000,0.7200,-0.0523,0.1126,0.2174,2.8753,6.4440,0.10,flat
17.1469,2.0000,-0.8500,0.6500,-0.0041,0.1081,0.2221,2.8980,6.4695,0.10,flat
17.2186,2.0100,-0.8000,0.6000,-0.0099,0.1113,0.2158,2.9191,6.4942,0.10,flat
17.2884,2.0000,-0.6500,0.4700,-0.0219,0.1025,0.2109,2.9398,6.5194,0.10,flat
17.3564,2.0100,-0.7000,0.5400,-0.0343,0.0860,0.2081,2.9601,6.5454,0.10,flat
17.4236,2.0000,-0.6000,0.4500,-0.0417,0.0691,0.2088,2.9804,6.5720,0.10,flat
17.4925,2.0100,-0.5500,0.4200,-0.0273,0.0521,0.2120,3.0009,6.5991,0.10,flat
17.5604,1.9600,-0.4500,0.3300,-0.0003,0.0374,0.2175,3.0215,6.6265,0.10,flat
17.6365,2.0100,-0.4500,0.3600,0.0142,0.0383,0.2231,3.0420,6.6547,0.10,flat
17.7093,2.0000,-0.5000,0.4300,0.0235,0.0401,0.2282,3.0624,6.6832,0.10,flat
17.7801,1.9900,-0.4000,0.3400,0.0213,0.0579,0.2332,3.0825,6.7121,0.10,flat
17.8526,2.0000,-0.3500,0.3100,0.0159,0.0703,0.2409,3.1026,6.7411,0.10,flat
17.9285,1.9500,-0.3000,0.2800,0.0104,0.0748,0.2493,3.1227,6.7703,0.10,flat
18.0033,2.0000,-0.2500,0.2500,0.0093,0.0742,0.2410,3.1418,6.7989,0.10,flat
18.0790,2.0100,-0.2500,0.2600,0.0045,0.0655,0.2315,3.1602,6.8278,0.10,flat
18.1480,1.9800,-0.2000,0.2100,-0.0038,0.0596,0.2284,3.1779,6.8573,0.10,flat
18.2207,2.0100,-0.2000,0.2200,-0.0225,0.0616,0.2312,3.1948,6.8874,0.10,flat
18.2961,1.9400,-0.1500,0.1700,-0.0485,0.0763,0.2371,3.2113,6.9184,0.10,flat
18.3709,1.9900,-0.1000,0.1400,-0.0795,0.0945,0.2447,3.2277,6.9497,0.10,flat
18.4430,2.0000,-0.0500,0.0900,-0.0800,0.1026,0.2451,3.2451,6.9802,0.10,flat
