Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,226.16
Collisions,1
Min_Dist,0.291
Actual_Path,46.48
AStar_Path,48.15
RMS_Vx,0.03438
RMS_Vy,0.02591
RMS_Yaw,0.03553
Jerk_Vx,0.03028
Jerk_Vy,0.01775
Jerk_Yaw,0.03192
RMS_Roll,0.06084
RMS_Pitch,0.09605

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.8410,1.6900,0.1500,0.3200,-0.0247,-0.0172,0.2728,0.4377,0.4241,1.00,flat
4.9196,1.7000,0.1000,0.3300,-0.0218,-0.0057,0.2865,0.4604,0.4482,1.00,flat
4.9979,1.7300,0.1000,0.3200,-0.0177,0.0082,0.2979,0.4833,0.4724,1.00,flat
5.0746,1.7000,0.0500,0.3300,-0.0204,0.0229,0.2897,0.5035,0.4938,1.00,flat
5.1520,1.7300,0.0500,0.3200,-0.0202,0.0265,0.2807,0.5239,0.5159,1.00,flat
5.2259,1.7200,0.0500,0.2900,-0.0206,0.0209,0.2702,0.5446,0.5387,1.00,flat
5.2987,1.7300,0.0500,0.2600,-0.0219,0.0121,0.2595,0.5653,0.5623,1.00,flat
5.3735,1.7200,0.0000,0.2900,-0.0226,0.0004,0.2515,0.5862,0.5864,1.00,flat
5.4469,1.7300,0.0000,0.2800,-0.0230,-0.0130,0.2480,0.6074,0.6109,1.00,flat
5.5209,1.7200,-0.0500,0.3300,-0.0246,-0.0260,0.2499,0.6289,0.6356,1.00,flat
5.5947,1.7300,-0.0500,0.3200,-0.0276,-0.0360,0.2571,0.6506,0.6604,1.00,flat
5.6698,1.7200,-0.1000,0.4100,-0.0329,-0.0430,0.2679,0.6725,0.6854,1.00,flat
5.7440,1.7100,-0.1000,0.4000,-0.0412,-0.0455,0.2800,0.6945,0.7106,1.00,flat
5.8215,1.7200,-0.1500,0.4700,-0.0533,-0.0447,0.2912,0.7165,0.7361,1.00,flat
5.8988,1.7100,-0.1500,0.4600,-0.0368,-0.0275,0.2935,0.7395,0.7605,1.00,flat
5.9775,1.7200,-0.2000,0.5500,-0.0314,-0.0276,0.2836,0.7616,0.7844,1.00,flat
6.0536,1.7100,-0.2000,0.5200,-0.0293,-0.0346,0.2699,0.7837,0.8080,1.00,flat
6.1309,1.7200,-0.2500,0.6300,-0.0234,-0.0376,0.2580,0.8064,0.8317,1.00,flat
6.2057,1.7100,-0.3000,0.6600,-0.0180,-0.0371,0.2509,0.8298,0.8555,1.00,flat
6.2810,1.7000,-0.3000,0.6500,-0.0154,-0.0333,0.2496,0.8538,0.8798,1.00,flat
6.3595,1.6900,-0.3500,0.7200,-0.0173,-0.0273,0.2541,0.8784,0.9049,1.00,flat
6.4357,1.6800,-0.3500,0.7300,-0.0237,-0.0179,0.2635,0.9037,0.9305,1.00,flat
6.5135,1.6700,-0.4500,0.8800,-0.0317,-0.0073,0.2761,0.9294,0.9564,1.00,flat
6.5923,1.6800,-0.4500,0.8700,-0.0371,0.0072,0.2892,0.9555,0.9825,1.00,flat
6.6691,1.6500,-0.5000,0.9400,-0.0417,0.0213,0.3014,0.9817,1.0088,1.00,flat
6.7477,1.6800,-0.5000,0.9900,-0.0211,0.0058,0.3011,1.0057,1.0308,1.00,flat
6.8217,1.6100,-0.5500,1.0000,-0.0143,0.0096,0.2925,1.0291,1.0528,1.00,flat
6.8994,1.6800,-0.5500,0.9700,-0.0144,0.0121,0.2847,1.0523,1.0756,1.00,flat
6.9758,1.6700,-0.7000,1.1200,-0.0220,0.0140,0.2777,1.0753,1.0993,1.00,flat
7.0513,1.6600,-0.6500,1.0500,-0.0350,0.0130,0.2722,1.0983,1.1234,1.00,flat
7.1277,1.6900,-0.7000,1.1000,-0.0489,0.0079,0.2686,1.1216,1.1477,1.00,flat
7.1991,1.6200,-0.7000,1.0700,-0.0640,0.0025,0.2677,1.1452,1.1726,1.00,flat
7.2743,1.6700,-0.7500,1.1400,-0.0779,-0.0011,0.2695,1.1691,1.1980,1.00,flat
7.3514,1.6600,-0.7000,1.0700,-0.0911,-0.0049,0.2735,1.1931,1.2234,1.00,flat
7.4268,1.6700,-0.8000,1.2000,-0.1083,-0.0081,0.2790,1.2173,1.2485,1.00,flat
7.4960,1.6000,-0.7000,1.0900,-0.1281,-0.0141,0.2859,1.2415,1.2736,1.00,flat
7.5700,1.6700,-0.7500,1.1400,-0.1384,-0.0161,0.2897,1.2660,1.2987,1.00,flat
7.6417,1.5600,-0.7000,1.0700,-0.1207,-0.0004,0.2821,1.2908,1.3243,1.00,flat
7.7162,1.6300,-0.7500,1.1200,-0.1245,-0.0095,0.2684,1.3136,1.3500,1.00,flat
7.7900,1.6400,-0.7500,1.1100,-0.1229,-0.0145,0.2561,1.3367,1.3764,1.00,flat
7.8594,1.6500,-0.8000,1.1400,-0.1183,-0.0145,0.2481,1.3594,1.4038,1.00,flat
7.9265,1.6200,-0.6500,0.9900,-0.1151,-0.0103,0.2454,1.3816,1.4322,1.00,flat
8.0000,1.6500,-0.7000,1.0200,-0.1155,-0.0028,0.2477,1.4034,1.4617,1.00,flat
8.0729,1.6600,-0.7000,1.0100,-0.1186,0.0085,0.2542,1.4249,1.4917,1.00,flat
8.1430,1.6700,-0.5500,0.8800,-0.1259,0.0238,0.2635,1.4464,1.5219,1.00,flat
8.2103,1.6400,-0.5500,0.8700,-0.1294,0.0515,0.2730,1.4680,1.5522,1.00,flat
8.2816,1.6700,-0.5500,0.8800,-0.1062,0.0529,0.2788,1.4897,1.5802,1.00,flat
8.3521,1.6600,-0.4500,0.7700,-0.0925,0.0502,0.2780,1.5102,1.6074,1.00,flat
8.4223,1.6300,-0.4000,0.7000,-0.0979,0.0556,0.2711,1.5285,1.6352,1.00,flat
8.4953,1.6600,-0.4000,0.6900,-0.0986,0.0568,0.2634,1.5456,1.6636,1.00,flat
8.5696,1.6700,-0.3500,0.6400,-0.0988,0.0567,0.2570,1.5618,1.6927,1.00,flat
8.6423,1.7000,-0.3000,0.5900,-0.0950,0.0545,0.2532,1.5774,1.7224,1.00,flat
8.7163,1.6900,-0.3000,0.5800,-0.0850,0.0510,0.2529,1.5928,1.7529,1.00,flat
8.7885,1.7000,-0.2500,0.5300,-0.0733,0.0487,0.2564,1.6083,1.7841,1.00,flat
8.8605,1.7100,-0.2000,0.4800,-0.0633,0.0493,0.2629,1.6239,1.8156,1.00,flat
8.9308,1.6800,-0.1500,0.4300,-0.0542,0.0514,0.2702,1.6395,1.8475,1.00,flat
9.0045,1.7100,-0.1000,0.3800,-0.0464,0.0582,0.2772,1.6549,1.8795,1.00,flat
9.0777,1.6400,-0.1000,0.3900,-0.0492,0.0538,0.2826,1.6695,1.9109,1.00,flat
9.1553,1.6900,-0.0500,0.3400,-0.0499,0.0333,0.2757,1.6819,1.9398,1.00,flat
9.2309,1.7000,0.0000,0.2900,-0.0388,0.0136,0.2645,1.6944,1.9691,1.00,flat
9.3049,1.6500,0.0000,0.3000,-0.0264,-0.0091,0.2525,1.7065,1.9984,1.00,flat
9.3888,1.7000,0.0500,0.2700,-0.0136,-0.0319,0.2431,1.7180,2.0275,1.00,flat
9.4659,1.6300,0.0500,0.2800,-0.0021,-0.0512,0.2391,1.7288,2.0570,1.00,flat
9.5486,1.6800,0.1000,0.2500,0.0062,-0.0658,0.2414,1.7392,2.0869,1.00,flat
9.6259,1.7100,0.1500,0.2000,0.0106,-0.0761,0.2497,1.7492,2.1175,1.00,flat
9.6966,1.6600,0.1500,0.2100,0.0133,-0.0829,0.2624,1.7588,2.1482,1.00,flat
9.7688,1.7100,0.2000,0.1600,0.0166,-0.0894,0.2771,1.7683,2.1791,1.00,flat
9.8377,1.7200,0.2000,0.1700,0.0304,-0.0831,0.2900,1.7779,2.2099,1.00,flat
9.9110,1.6700,0.2000,0.1600,0.0301,-0.0569,0.2918,1.7852,2.2403,1.00,flat
9.9892,1.7400,0.2500,0.1300,0.0309,-0.0339,0.2910,1.7920,2.2715,1.00,flat
10.0679,1.7500,0.2000,0.1800,0.0492,-0.0352,0.2823,1.7985,2.3024,1.00,flat
10.1423,1.7400,0.3000,0.0900,0.0552,-0.0302,0.2731,1.8042,2.3342,1.00,flat
10.2153,1.7300,0.2500,0.1400,0.0520,-0.0196,0.2667,1.8090,2.3673,1.00,flat
10.2918,1.7400,0.3000,0.0900,0.0453,-0.0066,0.2645,1.8131,2.4020,1.00,flat
10.3719,1.7500,0.3000,0.1000,0.0428,0.0066,0.2664,1.8168,2.4380,1.00,flat
10.4455,1.7400,0.3500,0.0500,0.0417,0.0220,0.2718,1.8202,2.4752,1.00,flat
10.5170,1.7300,0.3000,0.0800,0.0423,0.0373,0.2790,1.8235,2.5131,1.00,flat
10.5945,1.7400,0.3000,0.0900,0.0448,0.0504,0.2867,1.8267,2.5512,1.00,flat
10.6657,1.7100,0.3500,0.0400,0.0487,0.0608,0.2936,1.8300,2.5896,1.00,flat
10.7397,1.7400,0.3500,0.0500,0.0130,0.0311,0.2928,1.8302,2.6238,1.00,flat
10.8141,1.7300,0.3000,0.0800,0.0150,0.0207,0.2817,1.8313,2.6577,1.00,flat
10.8866,1.7200,0.3500,0.0300,0.0268,0.0124,0.2662,1.8327,2.6918,1.00,flat
10.9653,1.7300,0.3500,0.0400,0.0377,0.0007,0.2521,1.8336,2.7257,1.00,flat
11.0412,1.7200,0.3500,0.0300,0.0462,-0.0112,0.2429,1.8338,2.7595,1.00,flat
11.1144,1.6900,0.3500,0.0400,0.0511,-0.0207,0.2403,1.8334,2.7937,1.00,flat
11.1924,1.7200,0.4000,-0.0100,0.0512,-0.0271,0.2439,1.8324,2.8283,1.00,flat
11.2689,1.7100,0.3500,0.0400,0.0501,-0.0295,0.2530,1.8308,2.8632,1.00,flat
11.3469,1.7200,0.3500,0.0300,0.0514,-0.0280,0.2653,1.8291,2.8982,1.00,flat
11.4219,1.7100,0.3500,0.0200,0.0562,-0.0292,0.2785,1.8274,2.9336,1.00,flat
11.4994,1.7200,0.4000,-0.0300,0.0682,-0.0178,0.2890,1.8259,2.9688,1.00,flat
11.5753,1.7100,0.3500,0.0000,0.0584,0.0153,0.2845,1.8232,3.0025,1.00,flat
11.6493,1.7000,0.3500,-0.0100,0.0743,0.0162,0.2754,1.8212,3.0350,1.00,flat
11.7222,1.7100,0.3500,-0.0200,0.0830,0.0147,0.2664,1.8187,3.0682,1.00,flat
11.7941,1.7200,0.3500,-0.0300,0.0840,0.0130,0.2586,1.8158,3.1021,1.00,flat
11.8627,1.6900,0.3500,-0.0400,0.0812,0.0109,0.2539,1.8131,3.1363,1.00,flat
11.9338,1.7000,0.3500,-0.0500,0.0769,0.0092,0.2531,1.8104,3.1711,1.00,flat
12.0076,1.7100,0.3500,-0.0600,0.0719,0.0092,0.2571,1.8077,3.2070,1.00,flat
12.0785,1.6800,0.3500,-0.0900,0.0675,0.0133,0.2649,1.8049,3.2434,1.00,flat
12.1525,1.7100,0.3500,-0.1200,0.0648,0.0199,0.2746,1.8019,3.2803,1.00,flat
12.2259,1.7000,0.3500,-0.1300,0.0644,0.0255,0.2855,1.7989,3.3175,1.00,flat
12.2948,1.7100,0.3500,-0.1600,0.0650,0.0297,0.2958,1.7959,3.3550,1.00,flat
12.3663,1.6600,0.3500,-0.1700,0.0390,0.0061,0.2985,1.7916,3.3901,1.00,flat
12.4420,1.7100,0.4000,-0.2600,0.0513,0.0030,0.2852,1.7890,3.4236,1.00,flat
12.5174,1.6200,0.3500,-0.2300,0.0614,-0.0051,0.2706,1.7866,3.4573,1.00,flat
12.6008,1.6500,0.3500,-0.2600,0.0682,-0.0159,0.2578,1.7844,3.4910,1.00,flat
12.6770,1.7000,0.4000,-0.3300,0.0716,-0.0260,0.2502,1.7822,3.5247,1.00,flat
12.7510,1.7100,0.4000,-0.3400,0.0725,-0.0330,0.2492,1.7799,3.5585,1.00,flat
12.8197,1.6400,0.4000,-0.3700,0.0703,-0.0375,0.2537,1.7773,3.5929,1.00,flat
12.8898,1.6700,0.4500,-0.4600,0.0662,-0.0389,0.2634,1.7745,3.6278,1.00,flat
12.9603,1.6800,0.4500,-0.4700,0.0636,-0.0369,0.2763,1.7716,3.6631,1.00,flat
13.0289,1.6100,0.4500,-0.4800,0.0660,-0.0286,0.2888,1.7688,3.6985,1.00,flat
13.1048,1.7000,0.5000,-0.5900,0.0736,-0.0229,0.2997,1.7659,3.7341,1.00,flat
13.1811,1.6900,0.5000,-0.6000,0.0682,-0.0043,0.2974,1.7625,3.7685,1.00,flat
13.2610,1.7200,0.5500,-0.6900,0.0804,-0.0074,0.2880,1.7598,3.8012,1.00,flat
13.3364,1.7100,0.6000,-0.7800,0.0864,-0.0112,0.2759,1.7569,3.8345,1.00,flat
13.4072,1.6800,0.5500,-0.7300,0.0881,-0.0150,0.2640,1.7538,3.8683,1.00,flat
13.4802,1.7100,0.6000,-0.8200,0.0873,-0.0189,0.2562,1.7508,3.9025,1.00,flat
13.5552,1.7200,0.6000,-0.8300,0.0883,-0.0230,0.2537,1.7482,3.9372,1.00,flat
13.6249,1.7100,0.6000,-0.8600,0.0915,-0.0227,0.2575,1.7457,3.9725,1.00,flat
13.6942,1.7000,0.6000,-0.8700,0.0966,-0.0186,0.2669,1.7432,4.0085,1.00,flat
13.7658,1.7100,0.6000,-0.9000,0.1032,-0.0137,0.2792,1.7407,4.0449,1.00,flat
13.8375,1.6200,0.6000,-0.8900,0.1107,-0.0088,0.2919,1.7382,4.0816,1.00,flat
13.9143,1.6700,0.6000,-0.9000,0.1175,-0.0035,0.3022,1.7359,4.1186,1.00,flat
13.9924,1.7000,0.6000,-0.9300,0.1108,-0.0110,0.2984,1.7335,4.1532,1.00,flat
14.0673,1.7100,0.6000,-0.9600,0.1130,-0.0163,0.2850,1.7325,4.1867,1.00,flat
14.1369,1.6800,0.6000,-0.9500,0.1180,-0.0225,0.2713,1.7325,4.2208,1.00,flat
14.2099,1.7300,0.6000,-0.9600,0.1251,-0.0259,0.2603,1.7340,4.2556,1.00,flat
14.2808,1.7200,0.6000,-0.9500,0.1321,-0.0258,0.2550,1.7366,4.2912,1.00,flat
14.3485,1.6900,0.5500,-0.9000,0.1347,-0.0237,0.2560,1.7400,4.3277,1.00,flat
14.4184,1.7000,0.6000,-0.9500,0.1328,-0.0185,0.2620,1.7438,4.3651,1.00,flat
14.4874,1.7100,0.6000,-0.9600,0.1279,-0.0118,0.2711,1.7476,4.4029,1.00,flat
14.5554,1.7000,0.5000,-0.8700,0.1245,-0.0026,0.2806,1.7514,4.4408,1.00,flat
14.6258,1.6900,0.5500,-0.9200,0.1267,0.0031,0.2901,1.7551,4.4790,1.00,flat
14.6956,1.7000,0.4500,-0.8300,0.1272,0.0190,0.2971,1.7589,4.5169,1.00,flat
14.7671,1.6500,0.4500,-0.8400,0.1315,0.0368,0.2891,1.7637,4.5512,1.00,flat
14.8383,1.7000,0.4000,-0.8100,0.1403,0.0406,0.2792,1.7690,4.5847,1.00,flat
14.9065,1.6700,0.3500,-0.7600,0.1428,0.0388,0.2690,1.7748,4.6189,1.00,flat
14.9790,1.7000,0.3500,-0.7500,0.1424,0.0312,0.2595,1.7815,4.6533,1.00,flat
15.0495,1.6700,0.3000,-0.6800,0.1391,0.0193,0.2530,1.7893,4.6877,1.00,flat
15.1227,1.7000,0.3000,-0.6700,0.1352,0.0039,0.2506,1.7981,4.7220,1.00,flat
15.1956,1.6700,0.2000,-0.5800,0.1304,-0.0102,0.2529,1.8078,4.7562,1.00,flat
15.2677,1.7200,0.2000,-0.5700,0.1236,-0.0199,0.2588,1.8176,4.7906,1.00,flat
15.3391,1.6700,0.1500,-0.5200,0.1157,-0.0265,0.2674,1.8276,4.8252,1.00,flat
15.4101,1.6800,0.1500,-0.5100,0.1094,-0.0335,0.2775,1.8377,4.8601,1.00,flat
15.4804,1.6700,0.1000,-0.4600,0.0907,-0.0292,0.2859,1.8478,4.8951,1.00,flat
15.5533,1.7000,0.1000,-0.4500,0.0843,-0.0069,0.2832,1.8584,4.9284,1.00,flat
15.6269,1.6900,0.0500,-0.4000,0.0684,-0.0063,0.2695,1.8687,4.9598,1.00,flat
15.6948,1.6800,0.0000,-0.3700,0.0602,-0.0048,0.2572,1.8805,4.9913,1.00,flat
15.7630,1.6700,-0.0500,-0.3200,0.0595,0.0009,0.2484,1.8936,5.0229,1.00,flat
15.8323,1.6600,-0.0500,-0.3300,0.0601,0.0101,0.2446,1.9078,5.0548,1.00,flat
15.9013,1.6500,-0.1000,-0.2800,0.0611,0.0237,0.2467,1.9230,5.0872,1.00,flat
15.9751,1.6800,-0.1500,-0.2500,0.0632,0.0418,0.2546,1.9394,5.1202,1.00,flat
16.0503,1.6900,-0.1500,-0.2600,0.0625,0.0616,0.2657,1.9565,5.1537,1.00,flat
16.1214,1.6800,-0.2000,-0.2300,0.0595,0.0773,0.2773,1.9740,5.1874,1.00,flat
16.1893,1.6700,-0.2000,-0.2400,0.0556,0.0889,0.2878,1.9917,5.2214,1.00,flat
16.2572,1.6800,-0.3000,-0.1700,0.0704,0.0714,0.2928,2.0090,5.2518,1.00,flat
16.3267,1.6900,-0.2500,-0.2000,0.0845,0.0618,0.2889,2.0264,5.2807,0.10,flat
16.3965,1.6800,-0.3500,-0.0900,0.0838,0.0539,0.2783,2.0436,5.3090,0.10,flat
16.4695,1.6900,-0.3000,-0.1200,0.0843,0.0442,0.2671,2.0609,5.3369,0.10,flat
16.5437,1.6800,-0.3500,-0.0700,0.0884,0.0347,0.2576,2.0786,5.3643,0.10,flat
16.6174,1.6900,-0.3500,0.0000,0.1006,0.0286,0.2513,2.0969,5.3915,0.10,flat
16.6907,1.7000,-0.4500,0.0900,0.1131,0.0336,0.2485,2.1159,5.4190,0.10,flat
16.7576,1.6700,-0.4500,0.1400,0.1239,0.0407,0.2484,2.1350,5.4466,0.10,flat
16.8267,1.6400,-0.4000,0.0900,0.1322,0.0495,0.2501,2.1542,5.4744,0.10,flat
16.8940,1.6100,-0.5000,0.2200,0.1407,0.0582,0.2537,2.1733,5.5026,0.10,flat
16.9589,1.5400,-0.5000,0.2300,0.1391,0.0744,0.2543,2.1922,5.5310,0.10,flat
17.0224,1.4100,-0.5000,0.3000,0.0943,0.0606,0.2503,2.2098,5.5596,0.10,flat
17.0880,1.2800,-0.5500,0.3500,0.1025,0.0674,0.2327,2.2281,5.5866,0.10,flat
17.1498,1.1500,-0.6000,0.4200,0.1027,0.0646,0.2198,2.2467,5.6134,0.10,flat
17.2148,1.0600,-0.6000,0.4100,0.0893,0.0582,0.2135,2.2653,5.6402,0.10,flat
17.2762,0.9300,-0.5000,0.3600,0.0655,0.0574,0.2146,2.2835,5.6669,0.10,flat
17.3381,0.8000,-0.5500,0.3900,0.0400,0.0706,0.2217,2.3017,5.6936,0.10,flat
17.3999,0.6700,-0.5000,0.4000,0.0204,0.0965,0.2333,2.3203,5.7205,0.10,flat
17.4623,0.5600,-0.5000,0.3900,0.0179,0.1272,0.2448,2.3393,5.7470,0.10,flat
17.5354,0.6100,-0.5000,0.3800,0.0401,0.1317,0.2516,2.3583,5.7724,0.10,flat
17.6016,0.6000,-0.6500,0.4900,0.0762,0.1338,0.2585,2.3778,5.7975,0.10,flat
17.6688,0.5700,-0.6000,0.4400,0.0683,0.1325,0.2572,2.3964,5.8222,0.10,flat
17.7385,0.6200,-0.6500,0.5300,0.0558,0.1310,0.2546,2.4149,5.8460,0.10,flat
17.8099,0.6900,-0.7500,0.6000,0.0382,0.1220,0.2541,2.4330,5.8692,0.10,flat
17.8721,0.5600,-0.6000,0.4700,0.0175,0.1088,0.2550,2.4508,5.8918,0.10,flat
17.9408,0.5100,-0.6000,0.4600,0.0015,0.0905,0.2557,2.4684,5.9132,0.10,flat
18.0110,0.5000,-0.6500,0.4900,-0.0069,0.0701,0.2559,2.4859,5.9339,0.10,flat
18.0860,0.5500,-0.7500,0.6000,-0.0058,0.0494,0.2565,2.5034,5.9539,0.10,flat
18.1583,0.5000,-0.7000,0.5500,-0.0010,0.0334,0.2591,2.5212,5.9736,0.10,flat
18.2235,0.4100,-0.7000,0.5600,0.0014,0.0252,0.2644,2.5392,5.9932,0.10,flat
18.2844,0.4200,-0.5251,0.4100,0.0016,0.0219,0.2718,2.5572,6.0129,0.10,flat
18.3454,0.4100,-0.2000,0.2600,0.0001,0.0215,0.2801,2.5754,6.0326,0.10,flat
18.4116,0.4200,-0.2000,0.1500,-0.0054,0.0197,0.2884,2.5934,6.0524,0.10,flat
18.4764,0.4100,-0.2000,0.1400,-0.0109,0.0152,0.2952,2.6114,6.0722,0.10,flat
18.5434,0.4200,-0.2000,0.1900,-0.0231,0.0191,0.2889,2.6283,6.0913,0.10,flat
18.6094,0.4100,-0.2000,0.1800,-0.0429,0.0187,0.2818,2.6448,6.1103,0.10,flat
18.6759,0.4200,-0.2000,0.1900,-0.0564,0.0226,0.2772,2.6610,6.1295,0.10,flat
18.7402,0.4100,-0.2000,0.2000,-0.0649,0.0351,0.2767,2.6770,6.1489,0.10,flat
