Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,2
Status,Fail
Fail_Reason,Robot bị kẹt (Stuck)
Remaining_Dist,4.766
Total_Time,166.94
Collisions,0
Min_Dist,0.305
Actual_Path,29.52
AStar_Path,48.15
RMS_Vx,0.03200
RMS_Vy,0.02527
RMS_Yaw,0.03433
Jerk_Vx,0.02845
Jerk_Vy,0.01428
Jerk_Yaw,0.02994
RMS_Roll,0.07038
RMS_Pitch,0.09824

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.9079,1.7300,0.0500,0.3800,-0.1073,-0.0838,0.2910,0.1426,0.1745,1.00,flat
3.9842,1.7400,0.0500,0.3300,-0.0909,-0.0735,0.2899,0.1550,0.1927,1.00,flat
4.0622,1.7300,0.0000,0.3400,-0.0992,-0.0783,0.2760,0.1672,0.2114,1.00,flat
4.1382,1.7200,0.0000,0.2900,-0.1000,-0.0810,0.2621,0.1806,0.2306,1.00,flat
4.2134,1.7100,-0.0500,0.3000,-0.0921,-0.0765,0.2510,0.1956,0.2506,1.00,flat
4.2898,1.6800,-0.0500,0.2700,-0.0806,-0.0641,0.2448,0.2125,0.2717,1.00,flat
4.3806,1.6900,-0.0500,0.2400,-0.0696,-0.0448,0.2447,0.2310,0.2942,1.00,flat
4.4653,1.7000,-0.1000,0.2700,-0.0620,-0.0201,0.2502,0.2507,0.3179,1.00,flat
4.5580,1.7300,-0.1000,0.2600,-0.0579,0.0085,0.2603,0.2714,0.3423,1.00,flat
4.6407,1.7200,-0.1500,0.2900,-0.0549,0.0370,0.2719,0.2926,0.3669,1.00,flat
4.7185,1.7100,-0.1000,0.2200,-0.0441,0.0543,0.2820,0.3138,0.3906,1.00,flat
4.7984,1.7200,-0.1500,0.2300,-0.0246,0.0595,0.2844,0.3338,0.4101,1.00,flat
4.8775,1.7300,-0.1500,0.2000,-0.0345,0.0692,0.2755,0.3531,0.4304,1.00,flat
4.9554,1.7200,-0.2000,0.2300,-0.0376,0.0641,0.2659,0.3726,0.4514,1.00,flat
5.0332,1.7300,-0.2000,0.2000,-0.0380,0.0492,0.2551,0.3924,0.4730,1.00,flat
5.1129,1.7400,-0.2000,0.1900,-0.0389,0.0287,0.2451,0.4124,0.4950,1.00,flat
5.1911,1.7300,-0.2500,0.2200,-0.0389,0.0052,0.2390,0.4328,0.5175,1.00,flat
5.2732,1.7200,-0.2000,0.1500,-0.0380,-0.0186,0.2381,0.4536,0.5402,1.00,flat
5.3582,1.7300,-0.2500,0.1800,-0.0367,-0.0396,0.2425,0.4748,0.5631,1.00,flat
5.4483,1.7400,-0.2000,0.1100,-0.0403,-0.0537,0.2513,0.4963,0.5862,1.00,flat
5.5366,1.7300,-0.3000,0.2000,-0.0461,-0.0630,0.2623,0.5179,0.6096,1.00,flat
5.6193,1.7200,-0.2500,0.1500,-0.0529,-0.0737,0.2742,0.5397,0.6332,1.00,flat
5.6997,1.7100,-0.3000,0.1800,-0.0632,-0.0748,0.2850,0.5614,0.6571,1.00,flat
5.7840,1.7200,-0.3000,0.2100,-0.0502,-0.0556,0.2865,0.5838,0.6805,1.00,flat
5.8646,1.7300,-0.3000,0.2000,-0.0439,-0.0496,0.2788,0.6062,0.7037,1.00,flat
5.9475,1.7200,-0.3500,0.3300,-0.0464,-0.0564,0.2661,0.6283,0.7267,1.00,flat
6.0265,1.6900,-0.3000,0.2800,-0.0386,-0.0566,0.2561,0.6516,0.7499,1.00,flat
6.1123,1.7200,-0.4000,0.4100,-0.0283,-0.0506,0.2509,0.6761,0.7734,1.00,flat
6.1949,1.6900,-0.3500,0.3600,-0.0200,-0.0394,0.2515,0.7016,0.7974,1.00,flat
6.2808,1.7000,-0.4500,0.4900,-0.0158,-0.0230,0.2576,0.7281,0.8221,1.00,flat
6.3688,1.6700,-0.4000,0.4400,-0.0154,-0.0039,0.2680,0.7552,0.8472,1.00,flat
6.4556,1.7200,-0.4500,0.5700,-0.0183,0.0134,0.2808,0.7828,0.8726,1.00,flat
6.5368,1.7100,-0.5500,0.6600,-0.0236,0.0286,0.2939,0.8107,0.8983,1.00,flat
6.6162,1.7000,-0.5000,0.6500,-0.0191,0.0377,0.3032,0.8384,0.9229,1.00,flat
6.6947,1.6900,-0.6000,0.7600,-0.0116,0.0367,0.2979,0.8640,0.9436,1.00,flat
6.7766,1.6600,-0.6000,0.8100,-0.0136,0.0364,0.2905,0.8891,0.9651,1.00,flat
6.8635,1.7100,-0.6500,0.8400,-0.0166,0.0318,0.2828,0.9143,0.9875,1.00,flat
6.9527,1.6400,-0.6500,0.8500,-0.0226,0.0252,0.2757,0.9396,1.0101,1.00,flat
7.0469,1.7100,-0.7000,0.9000,-0.0296,0.0168,0.2702,0.9651,1.0328,1.00,flat
7.1315,1.6200,-0.7000,0.9300,-0.0341,0.0055,0.2671,0.9910,1.0557,1.00,flat
7.2242,1.7100,-0.7500,1.0000,-0.0356,-0.0073,0.2672,1.0175,1.0789,1.00,flat
7.3089,1.7200,-0.8000,1.0500,-0.0385,-0.0189,0.2698,1.0443,1.1021,1.00,flat
7.3940,1.7300,-0.8000,1.0600,-0.0420,-0.0265,0.2742,1.0712,1.1254,1.00,flat
7.4749,1.7000,-0.8000,1.0700,-0.0493,-0.0343,0.2808,1.0982,1.1490,1.00,flat
7.5564,1.6900,-0.8000,1.0800,-0.0547,-0.0289,0.2872,1.1249,1.1727,1.00,flat
7.6397,1.5400,-0.7500,1.0300,-0.0394,-0.0052,0.2874,1.1519,1.1967,1.00,flat
7.7307,1.6500,-0.8000,1.1200,-0.0449,-0.0072,0.2740,1.1769,1.2208,1.00,flat
7.8189,1.6800,-0.8500,1.1900,-0.0475,-0.0115,0.2592,1.2023,1.2454,1.00,flat
7.9008,1.6300,-0.7499,1.0800,-0.0454,-0.0145,0.2463,1.2279,1.2706,1.00,flat
7.9847,1.6600,-0.8499,1.1900,-0.0416,-0.0151,0.2387,1.2533,1.2965,1.00,flat
8.0640,1.5900,-0.7499,1.0800,-0.0403,-0.0113,0.2375,1.2785,1.3232,1.00,flat
8.1513,1.6400,-0.7499,1.0700,-0.0422,-0.0033,0.2426,1.3037,1.3508,1.00,flat
8.2421,1.6700,-0.7499,1.0800,-0.0477,0.0102,0.2521,1.3290,1.3788,1.00,flat
8.3246,1.6600,-0.8499,1.1700,-0.0562,0.0287,0.2642,1.3544,1.4070,1.00,flat
8.4077,1.6100,-0.6999,1.0200,-0.0641,0.0559,0.2765,1.3801,1.4354,1.00,flat
8.4894,1.6600,-0.6999,1.0100,-0.0423,0.0504,0.2826,1.4058,1.4614,1.00,flat
8.5740,1.6500,-0.6999,0.9800,-0.0454,0.0505,0.2782,1.4293,1.4871,1.00,flat
8.6543,1.6600,-0.5999,0.8900,-0.0604,0.0544,0.2709,1.4512,1.5137,1.00,flat
8.7349,1.6500,-0.5499,0.8400,-0.0714,0.0558,0.2633,1.4722,1.5414,1.00,flat
8.8164,1.6600,-0.5499,0.8300,-0.0785,0.0563,0.2573,1.4922,1.5701,1.00,flat
8.9004,1.6700,-0.4499,0.7400,-0.0792,0.0551,0.2542,1.5119,1.5998,1.00,flat
8.9780,1.6600,-0.4499,0.7300,-0.0728,0.0523,0.2548,1.5318,1.6302,1.00,flat
9.0648,1.6900,-0.3999,0.6600,-0.0646,0.0524,0.2588,1.5518,1.6610,1.00,flat
9.1487,1.7200,-0.3499,0.6300,-0.0573,0.0524,0.2645,1.5719,1.6919,1.00,flat
9.2285,1.7100,-0.2499,0.5200,-0.0500,0.0590,0.2700,1.5918,1.7230,1.00,flat
9.3091,1.6800,-0.2499,0.5100,-0.0447,0.0656,0.2758,1.6116,1.7542,1.00,flat
9.3921,1.7100,-0.1999,0.4800,-0.0724,0.0449,0.2772,1.6290,1.7833,1.00,flat
9.4734,1.6400,-0.1499,0.4100,-0.0619,0.0362,0.2650,1.6453,1.8120,1.00,flat
9.5591,1.6900,-0.0999,0.3800,-0.0462,0.0221,0.2523,1.6611,1.8408,1.00,flat
9.6421,1.7200,-0.0499,0.3300,-0.0277,0.0038,0.2416,1.6758,1.8696,1.00,flat
9.7271,1.6500,-0.0499,0.3400,-0.0127,-0.0158,0.2360,1.6895,1.8984,1.00,flat
9.8167,1.7200,0.0001,0.2900,-0.0045,-0.0337,0.2359,1.7021,1.9275,1.00,flat
9.8980,1.6300,0.0001,0.3000,-0.0025,-0.0496,0.2413,1.7139,1.9570,1.00,flat
9.9889,1.6800,0.0501,0.2500,-0.0036,-0.0631,0.2521,1.7251,1.9869,1.00,flat
10.0731,1.6900,0.1001,0.2200,-0.0038,-0.0720,0.2665,1.7360,2.0170,1.00,flat
10.1488,1.6600,0.1001,0.2300,-0.0009,-0.0777,0.2819,1.7471,2.0473,1.00,flat
10.2308,1.7100,0.1501,0.1800,0.0058,-0.0681,0.2927,1.7577,2.0775,1.00,flat
10.3103,1.7200,0.1501,0.1900,0.0018,-0.0464,0.2937,1.7664,2.1077,1.00,flat
10.3917,1.6700,0.1501,0.2000,0.0089,-0.0375,0.2890,1.7746,2.1382,1.00,flat
10.4837,1.7400,0.2501,0.1100,0.0206,-0.0369,0.2795,1.7819,2.1691,1.00,flat
10.5707,1.7300,0.2001,0.1600,0.0232,-0.0308,0.2707,1.7883,2.2007,1.00,flat
10.6481,1.7000,0.2501,0.1300,0.0201,-0.0208,0.2648,1.7937,2.2332,1.00,flat
10.7279,1.7300,0.2501,0.1400,0.0150,-0.0073,0.2632,1.7985,2.2669,1.00,flat
10.8125,1.7400,0.2501,0.1500,0.0128,0.0068,0.2658,1.8028,2.3017,1.00,flat
10.8948,1.7500,0.3001,0.1000,0.0130,0.0199,0.2718,1.8070,2.3373,1.00,flat
10.9784,1.7400,0.3001,0.1100,0.0147,0.0301,0.2795,1.8112,2.3734,1.00,flat
11.0585,1.7300,0.2501,0.1600,0.0181,0.0384,0.2880,1.8154,2.4098,1.00,flat
11.1389,1.7400,0.3001,0.1100,0.0153,0.0376,0.2943,1.8191,2.4459,1.00,flat
11.2241,1.7100,0.3001,0.1200,0.0055,0.0144,0.2893,1.8212,2.4788,1.00,flat
11.3057,1.7400,0.3001,0.1100,0.0196,0.0033,0.2761,1.8241,2.5114,1.00,flat
11.3921,1.7300,0.3501,0.0600,0.0323,-0.0117,0.2615,1.8269,2.5438,1.00,flat
11.4759,1.7200,0.3001,0.1100,0.0449,-0.0275,0.2484,1.8294,2.5759,1.00,flat
11.5642,1.7300,0.3001,0.1000,0.0560,-0.0419,0.2404,1.8314,2.6079,1.00,flat
11.6476,1.7400,0.3501,0.0700,0.0612,-0.0550,0.2388,1.8330,2.6401,1.00,flat
11.7251,1.7300,0.4001,0.0200,0.0604,-0.0653,0.2437,1.8340,2.6728,1.00,flat
11.8025,1.7200,0.3501,0.0500,0.0550,-0.0731,0.2539,1.8346,2.7057,1.00,flat
11.8784,1.7300,0.3501,0.0600,0.0491,-0.0772,0.2671,1.8348,2.7386,1.00,flat
11.9521,1.7200,0.4001,0.0100,0.0518,-0.0738,0.2805,1.8352,2.7716,1.00,flat
12.0296,1.7300,0.3501,0.0400,0.0622,-0.0698,0.2930,1.8355,2.8048,1.00,flat
12.1058,1.7000,0.3501,0.0300,0.0552,-0.0426,0.2926,1.8340,2.8373,1.00,flat
12.1905,1.7300,0.3501,0.0400,0.0636,-0.0355,0.2855,1.8325,2.8695,1.00,flat
12.2716,1.7200,0.3501,0.0300,0.0695,-0.0349,0.2752,1.8307,2.9017,1.00,flat
12.3490,1.7300,0.4001,-0.0200,0.0663,-0.0317,0.2657,1.8282,2.9345,1.00,flat
12.4259,1.7200,0.3001,0.0700,0.0601,-0.0267,0.2597,1.8252,2.9680,1.00,flat
12.5049,1.7300,0.3001,0.0600,0.0519,-0.0206,0.2585,1.8217,3.0026,1.00,flat
12.5878,1.7000,0.3501,-0.0100,0.0423,-0.0131,0.2623,1.8180,3.0381,1.00,flat
12.6759,1.7300,0.3501,-0.0200,0.0354,-0.0049,0.2703,1.8142,3.0740,1.00,flat
12.7561,1.7200,0.3501,-0.0300,0.0322,0.0017,0.2806,1.8105,3.1103,1.00,flat
12.8399,1.7300,0.3001,0.0000,0.0311,0.0062,0.2911,1.8067,3.1469,1.00,flat
12.9245,1.7000,0.3501,-0.0700,0.0303,0.0088,0.3000,1.8030,3.1838,1.00,flat
13.0171,1.7300,0.3501,-0.0800,0.0324,0.0050,0.2938,1.7995,3.2184,1.00,flat
13.1012,1.7400,0.3001,-0.0700,0.0353,-0.0049,0.2807,1.7963,3.2523,1.00,flat
13.1856,1.6900,0.3001,-0.1000,0.0401,-0.0164,0.2663,1.7934,3.2864,1.00,flat
13.2710,1.7200,0.3501,-0.1700,0.0460,-0.0264,0.2540,1.7907,3.3205,1.00,flat
13.3553,1.7300,0.3001,-0.1400,0.0516,-0.0328,0.2469,1.7882,3.3550,1.00,flat
13.4395,1.7400,0.3501,-0.2100,0.0560,-0.0349,0.2460,1.7857,3.3903,1.00,flat
13.5187,1.7100,0.3501,-0.2400,0.0593,-0.0327,0.2509,1.7829,3.4263,1.00,flat
13.5983,1.7400,0.3501,-0.2500,0.0602,-0.0272,0.2600,1.7798,3.4627,1.00,flat
13.6749,1.7300,0.3501,-0.2800,0.0618,-0.0195,0.2707,1.7767,3.4991,1.00,flat
13.7530,1.7400,0.4001,-0.3700,0.0681,-0.0139,0.2819,1.7735,3.5358,1.00,flat
13.8309,1.7100,0.4001,-0.4200,0.0713,-0.0069,0.2908,1.7701,3.5725,1.00,flat
13.9120,1.7400,0.4001,-0.4300,0.0707,0.0045,0.2867,1.7666,3.6066,1.00,flat
13.9927,1.7300,0.4501,-0.5200,0.0816,-0.0033,0.2768,1.7637,3.6393,1.00,flat
14.0724,1.7400,0.4501,-0.5100,0.0848,-0.0108,0.2651,1.7604,3.6723,1.00,flat
14.1520,1.7500,0.4501,-0.5200,0.0844,-0.0181,0.2548,1.7570,3.7054,1.00,flat
14.2269,1.7400,0.5001,-0.6100,0.0824,-0.0228,0.2487,1.7536,3.7388,1.00,flat
14.3055,1.7500,0.5001,-0.6600,0.0824,-0.0253,0.2481,1.7502,3.7730,1.00,flat
14.3810,1.7400,0.5001,-0.6700,0.0832,-0.0256,0.2533,1.7468,3.8082,1.00,flat
14.4573,1.7300,0.5001,-0.7200,0.0840,-0.0214,0.2633,1.7433,3.8442,1.00,flat
14.5354,1.7400,0.5501,-0.8100,0.0861,-0.0151,0.2758,1.7398,3.8807,1.00,flat
14.6170,1.7300,0.5501,-0.8200,0.0900,-0.0099,0.2881,1.7363,3.9176,1.00,flat
14.6959,1.7400,0.5501,-0.8300,0.0950,-0.0050,0.2977,1.7328,3.9547,1.00,flat
14.7765,1.7300,0.5501,-0.8600,0.0903,-0.0134,0.2914,1.7296,3.9891,1.00,flat
14.8541,1.7400,0.6001,-0.9300,0.0946,-0.0184,0.2793,1.7274,4.0235,1.00,flat
14.9307,1.7500,0.6001,-0.9400,0.0979,-0.0249,0.2658,1.7260,4.0584,1.00,flat
15.0073,1.7200,0.6001,-0.9300,0.1003,-0.0300,0.2553,1.7254,4.0937,1.00,flat
15.0848,1.7500,0.6001,-0.9200,0.1017,-0.0320,0.2507,1.7254,4.1295,1.00,flat
15.1611,1.6800,0.6001,-0.9100,0.1034,-0.0295,0.2530,1.7260,4.1665,1.00,flat
15.2391,1.7100,0.6001,-0.9200,0.1044,-0.0228,0.2609,1.7270,4.2047,1.00,flat
15.3163,1.6200,0.5501,-0.8700,0.1047,-0.0145,0.2715,1.7282,4.2434,1.00,flat
15.4077,1.6700,0.5501,-0.8800,0.1070,-0.0023,0.2820,1.7294,4.2823,1.00,flat
15.4919,1.7200,0.5501,-0.9100,0.1119,0.0127,0.2913,1.7306,4.3212,1.00,flat
15.5753,1.7300,0.6001,-0.9600,0.1185,0.0253,0.2992,1.7317,4.3602,1.00,flat
15.6525,1.7400,0.5001,-0.8900,0.1268,0.0304,0.2911,1.7338,4.3945,1.00,flat
15.7269,1.7300,0.5001,-0.8800,0.1305,0.0300,0.2786,1.7362,4.4291,1.00,flat
15.8043,1.7400,0.5501,-0.9300,0.1320,0.0242,0.2642,1.7389,4.4639,1.00,flat
15.8786,1.6500,0.5001,-0.8600,0.1338,0.0139,0.2524,1.7424,4.4988,1.00,flat
15.9627,1.7200,0.4501,-0.8300,0.1367,0.0007,0.2465,1.7468,4.5336,1.00,flat
16.0438,1.7300,0.4001,-0.7800,0.1376,-0.0105,0.2477,1.7522,4.5686,1.00,flat
16.1230,1.7000,0.4001,-0.7700,0.1336,-0.0174,0.2557,1.7581,4.6040,1.00,flat
16.2014,1.7300,0.3501,-0.7200,0.1286,-0.0223,0.2678,1.7643,4.6397,1.00,flat
16.2754,1.7200,0.3001,-0.6700,0.1187,-0.0230,0.2809,1.7707,4.6757,1.00,flat
16.3589,1.7300,0.2501,-0.6200,0.1084,-0.0242,0.2932,1.7772,4.7119,1.00,flat
16.4400,1.7000,0.2001,-0.5700,0.1092,-0.0170,0.2955,1.7848,4.7469,1.00,flat
16.5171,1.6300,0.1501,-0.5200,0.1013,-0.0205,0.2840,1.7929,4.7796,1.00,flat
16.6004,1.7200,0.1501,-0.5300,0.0962,-0.0249,0.2710,1.8019,4.8125,1.00,flat
16.6778,1.6900,0.1001,-0.4800,0.0957,-0.0247,0.2595,1.8125,4.8454,1.00,flat
16.7601,1.7000,0.1001,-0.4700,0.0953,-0.0206,0.2526,1.8242,4.8786,1.00,flat
16.8389,1.6900,0.0501,-0.4200,0.0938,-0.0128,0.2516,1.8369,4.9122,1.00,flat
16.9197,1.6800,0.0001,-0.3900,0.0912,-0.0006,0.2567,1.8507,4.9466,1.00,flat
16.9982,1.6900,0.0001,-0.3800,0.0857,0.0156,0.2664,1.8653,4.9815,1.00,flat
17.0742,1.7000,-0.0499,-0.3500,0.0794,0.0319,0.2777,1.8802,5.0168,1.00,flat
17.1538,1.6900,-0.0999,-0.3000,0.0738,0.0485,0.2879,1.8953,5.0522,1.00,flat
17.2339,1.7000,-0.0999,-0.3100,0.0711,0.0654,0.2942,1.9105,5.0862,1.00,flat
17.3150,1.7100,-0.1999,-0.2400,0.0922,0.0477,0.2964,1.9252,5.1156,1.00,flat
17.3946,1.7200,-0.1499,-0.2900,0.0822,0.0470,0.2864,1.9399,5.1448,1.00,flat
17.4739,1.7100,-0.1999,-0.2400,0.0758,0.0319,0.2748,1.9548,5.1733,1.00,flat
17.5528,1.7200,-0.1999,-0.2300,0.0705,0.0097,0.2628,1.9703,5.2012,1.00,flat
17.6337,1.7100,-0.2499,-0.1800,0.0668,-0.0143,0.2536,1.9862,5.2286,1.00,flat
17.7199,1.7200,-0.2999,-0.1300,0.0641,-0.0382,0.2493,2.0029,5.2557,1.00,flat
17.7997,1.6900,-0.2499,-0.1800,0.0654,-0.0571,0.2507,2.0202,5.2827,0.10,flat
17.8795,1.7200,-0.3499,-0.0700,0.0648,-0.0673,0.2567,2.0379,5.3101,0.10,flat
17.9589,1.7100,-0.2999,-0.1200,0.0588,-0.0725,0.2657,2.0558,5.3380,0.10,flat
18.0330,1.7000,-0.3999,-0.0500,0.0487,-0.0744,0.2765,2.0739,5.3662,0.10,flat
18.1048,1.6500,-0.3999,0.0000,0.0363,-0.0793,0.2873,2.0922,5.3946,0.10,flat
18.1788,1.6400,-0.3999,-0.0100,0.0574,-0.0731,0.2892,2.1112,5.4222,0.10,flat
18.2540,1.6300,-0.4999,0.1000,0.0731,-0.0789,0.2761,2.1297,5.4487,0.10,flat
18.3291,1.6200,-0.4499,0.0700,0.0790,-0.0963,0.2609,2.1478,5.4747,0.10,flat
18.4042,1.6300,-0.5499,0.1800,0.0846,-0.1187,0.2481,2.1660,5.5003,0.10,flat
18.4765,1.5600,-0.5499,0.1900,0.0926,-0.1438,0.2415,2.1843,5.5255,0.10,flat
18.5517,1.5300,-0.5499,0.2800,0.1040,-0.1716,0.2428,2.2031,5.5505,0.10,flat
18.6237,1.5000,-0.5499,0.3100,0.1217,-0.1996,0.2514,2.2225,5.5754,0.10,flat
18.6947,1.4700,-0.6499,0.4600,0.1421,-0.2275,0.2651,2.2425,5.6002,0.10,flat
18.7619,1.3400,-0.5499,0.3900,0.1324,-0.2398,0.2726,2.2622,5.6251,0.10,flat
18.8322,1.2900,-0.5499,0.4000,0.1176,-0.2391,0.2783,2.2819,5.6499,0.10,flat
18.9005,1.2200,-0.5499,0.4700,0.0825,-0.2306,0.2834,2.3013,5.6750,0.10,flat
18.9769,1.2500,-0.5999,0.5200,0.0345,-0.2138,0.2865,2.3201,5.7006,0.10,flat
19.0511,1.2600,-0.6999,0.6900,0.0131,-0.2199,0.2777,2.3382,5.7249,0.10,flat
19.1337,1.4100,-0.6999,0.7200,-0.0181,-0.2230,0.2681,2.3558,5.7492,0.10,flat
19.2101,1.4200,-0.7999,0.8300,-0.0505,-0.2292,0.2571,2.3728,5.7734,0.10,flat
19.2949,1.5300,-0.7999,0.8600,-0.0850,-0.2408,0.2483,2.3896,5.7978,0.10,flat
19.3709,1.5400,-0.9499,1.0100,-0.1258,-0.2581,0.2440,2.4065,5.8227,0.10,flat
19.4374,1.4100,-0.8498,0.9400,-0.1739,-0.2821,0.2445,2.4237,5.8479,0.10,flat
19.5043,1.2800,-0.8493,0.9300,-0.2159,-0.2951,0.2423,2.4413,5.8720,0.10,flat
19.5697,1.1500,-0.7946,0.8800,-0.2411,-0.2929,0.2367,2.4596,5.8944,0.10,flat
19.6360,1.0200,-0.7946,0.8500,-0.2491,-0.2804,0.2347,2.4783,5.9160,0.10,flat
19.7051,0.8900,-0.7946,0.8400,-0.2358,-0.2595,0.2365,2.4978,5.9371,0.10,flat
19.7719,0.7600,-0.6946,0.7500,-0.1969,-0.2310,0.2425,2.5177,5.9581,0.10,flat
19.8390,0.6300,-0.7446,0.7800,-0.1390,-0.1944,0.2522,2.5377,5.9788,0.10,flat
19.9081,0.5000,-0.3488,0.6300,-0.1632,-0.1762,0.2474,2.5563,5.9995,0.10,flat
19.9764,0.4100,-0.2000,0.4800,-0.1811,-0.1495,0.2468,2.5747,6.0195,0.10,flat
20.0598,0.4200,-0.2000,0.4100,-0.1900,-0.1111,0.2518,2.5926,6.0393,0.10,flat
20.1308,0.4100,-0.2000,0.3800,-0.1903,-0.0623,0.2617,2.6108,6.0593,0.10,flat
20.2017,0.4200,-0.2000,0.3700,-0.1945,-0.0070,0.2724,2.6288,6.0795,0.10,flat
20.2754,0.5100,-0.2000,0.4200,-0.1929,0.0431,0.2813,2.6467,6.0997,0.10,flat
20.3478,0.5600,-0.2000,0.4300,-0.1593,0.0646,0.2889,2.6650,6.1190,0.10,flat
20.4175,0.5500,-0.2000,0.4400,-0.1099,0.0742,0.2963,2.6836,6.1378,0.10,flat
