Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,222.15
Collisions,0
Min_Dist,0.293
Actual_Path,46.01
AStar_Path,48.15
RMS_Vx,0.04218
RMS_Vy,0.02928
RMS_Yaw,0.04082
Jerk_Vx,0.03495
Jerk_Vy,0.02029
Jerk_Yaw,0.03672
RMS_Roll,0.06978
RMS_Pitch,0.09655

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.0877,1.7400,0.0000,0.3800,-0.1183,-0.1283,0.2819,0.1304,0.1890,1.00,flat
4.1645,1.7300,0.0000,0.3300,-0.1189,-0.1252,0.2864,0.1409,0.2087,1.00,flat
4.2411,1.7200,-0.0500,0.3400,-0.1066,-0.1129,0.2815,0.1529,0.2282,1.00,flat
4.3202,1.7300,-0.1000,0.3500,-0.1140,-0.1140,0.2680,0.1656,0.2482,1.00,flat
4.3968,1.7000,-0.1000,0.3000,-0.1105,-0.1073,0.2567,0.1800,0.2686,1.00,flat
4.4757,1.6900,-0.1500,0.3100,-0.1038,-0.0946,0.2486,0.1963,0.2897,1.00,flat
4.5543,1.7000,-0.1500,0.2800,-0.0941,-0.0748,0.2466,0.2144,0.3119,1.00,flat
4.6363,1.7100,-0.2000,0.3100,-0.0830,-0.0495,0.2505,0.2343,0.3355,1.00,flat
4.7200,1.7200,-0.1500,0.2400,-0.0716,-0.0195,0.2595,0.2559,0.3601,1.00,flat
4.8106,1.7300,-0.2000,0.2700,-0.0644,0.0114,0.2714,0.2782,0.3851,1.00,flat
4.8957,1.7000,-0.1500,0.2200,-0.0592,0.0382,0.2832,0.3010,0.4103,1.00,flat
4.9803,1.7300,-0.2500,0.2700,-0.0424,0.0463,0.2897,0.3231,0.4324,1.00,flat
5.0645,1.7200,-0.2000,0.2200,-0.0292,0.0444,0.2895,0.3443,0.4522,1.00,flat
5.1478,1.7300,-0.2500,0.2500,-0.0387,0.0485,0.2792,0.3647,0.4728,1.00,flat
5.2296,1.7200,-0.2000,0.2000,-0.0401,0.0376,0.2676,0.3854,0.4937,1.00,flat
5.3133,1.7300,-0.2500,0.2300,-0.0376,0.0191,0.2554,0.4060,0.5149,1.00,flat
5.3984,1.7400,-0.2500,0.2200,-0.0357,-0.0021,0.2454,0.4269,0.5361,1.00,flat
5.4839,1.7300,-0.2500,0.1900,-0.0375,-0.0241,0.2403,0.4481,0.5576,1.00,flat
5.5662,1.7200,-0.3000,0.2200,-0.0431,-0.0428,0.2412,0.4700,0.5793,1.00,flat
5.6521,1.7100,-0.2500,0.1700,-0.0521,-0.0549,0.2476,0.4923,0.6016,1.00,flat
5.7408,1.7400,-0.3500,0.2600,-0.0600,-0.0609,0.2577,0.5148,0.6240,1.00,flat
5.8283,1.7300,-0.2500,0.1500,-0.0668,-0.0667,0.2689,0.5375,0.6466,1.00,flat
5.9131,1.7200,-0.3500,0.2400,-0.0763,-0.0744,0.2800,0.5603,0.6695,1.00,flat
5.9902,1.7100,-0.3000,0.2100,-0.0800,-0.0820,0.2873,0.5834,0.6922,1.00,flat
6.0697,1.7200,-0.3500,0.2600,-0.0508,-0.0755,0.2837,0.6076,0.7142,1.00,flat
6.1492,1.7100,-0.3500,0.3100,-0.0354,-0.0805,0.2718,0.6315,0.7361,1.00,flat
6.2324,1.7200,-0.4000,0.3600,-0.0372,-0.0937,0.2558,0.6547,0.7573,1.00,flat
6.3161,1.7300,-0.4000,0.4100,-0.0336,-0.0975,0.2461,0.6788,0.7784,1.00,flat
6.3964,1.7200,-0.4000,0.4000,-0.0291,-0.0938,0.2449,0.7037,0.7997,1.00,flat
6.4763,1.7100,-0.4500,0.4900,-0.0249,-0.0830,0.2512,0.7297,0.8216,1.00,flat
6.5605,1.6800,-0.4000,0.4200,-0.0221,-0.0655,0.2632,0.7565,0.8441,1.00,flat
6.6500,1.7100,-0.5000,0.5900,-0.0226,-0.0444,0.2782,0.7838,0.8669,1.00,flat
6.7380,1.7200,-0.5500,0.6600,-0.0251,-0.0248,0.2934,0.8113,0.8899,1.00,flat
6.8207,1.7100,-0.5000,0.6300,-0.0266,-0.0068,0.3067,0.8391,0.9132,1.00,flat
6.9094,1.7200,-0.5500,0.7000,-0.0195,-0.0116,0.3058,0.8649,0.9340,1.00,flat
7.0023,1.6900,-0.5500,0.7500,-0.0213,-0.0148,0.2986,0.8899,0.9552,1.00,flat
7.0951,1.7400,-0.6500,0.8800,-0.0256,-0.0196,0.2891,0.9147,0.9769,1.00,flat
7.1815,1.6700,-0.6000,0.8100,-0.0337,-0.0236,0.2793,0.9393,0.9989,1.00,flat
7.2761,1.7400,-0.6500,0.8600,-0.0438,-0.0278,0.2714,0.9638,1.0211,1.00,flat
7.3631,1.6500,-0.6500,0.8500,-0.0542,-0.0319,0.2670,0.9886,1.0436,1.00,flat
7.4553,1.7200,-0.7500,1.0000,-0.0615,-0.0345,0.2671,1.0140,1.0668,1.00,flat
7.5447,1.6300,-0.7000,0.9300,-0.0681,-0.0359,0.2710,1.0398,1.0904,1.00,flat
7.6401,1.7200,-0.7500,1.0000,-0.0800,-0.0364,0.2770,1.0659,1.1138,1.00,flat
7.7294,1.5900,-0.7500,0.9900,-0.0969,-0.0395,0.2848,1.0920,1.1374,1.00,flat
7.8243,1.7000,-0.8000,1.0600,-0.1147,-0.0401,0.2925,1.1181,1.1611,1.00,flat
7.9078,1.5500,-0.7500,0.9900,-0.0856,-0.0113,0.2894,1.1443,1.1852,1.00,flat
8.0088,1.7000,-0.8000,1.1200,-0.0848,-0.0034,0.2795,1.1692,1.2095,1.00,flat
8.0970,1.6100,-0.7500,1.0500,-0.0898,-0.0031,0.2666,1.1940,1.2344,1.00,flat
8.1887,1.6600,-0.8000,1.1200,-0.0894,-0.0010,0.2552,1.2191,1.2601,1.00,flat
8.2769,1.6900,-0.7500,1.0700,-0.0873,0.0038,0.2481,1.2440,1.2868,1.00,flat
8.3623,1.6800,-0.8500,1.1600,-0.0868,0.0120,0.2463,1.2686,1.3146,1.00,flat
8.4423,1.6900,-0.7999,1.1100,-0.0900,0.0259,0.2495,1.2931,1.3432,1.00,flat
8.5298,1.6800,-0.8499,1.1600,-0.0968,0.0454,0.2563,1.3178,1.3720,1.00,flat
8.6115,1.6900,-0.8499,1.1700,-0.1061,0.0700,0.2650,1.3427,1.4012,1.00,flat
8.6936,1.6800,-0.6999,1.0200,-0.1107,0.0866,0.2736,1.3678,1.4298,1.00,flat
8.7712,1.6700,-0.7499,1.0500,-0.0797,0.0798,0.2745,1.3930,1.4546,1.00,flat
8.8506,1.6800,-0.7499,1.0400,-0.0714,0.0839,0.2713,1.4170,1.4798,1.00,flat
8.9330,1.6700,-0.6499,0.9100,-0.0854,0.0959,0.2648,1.4390,1.5062,1.00,flat
9.0185,1.6800,-0.5999,0.8600,-0.0947,0.1004,0.2604,1.4603,1.5336,1.00,flat
9.1060,1.6700,-0.5999,0.8300,-0.1009,0.1015,0.2573,1.4811,1.5622,1.00,flat
9.1818,1.6400,-0.4999,0.7200,-0.1028,0.0998,0.2556,1.5018,1.5921,1.00,flat
9.2603,1.6700,-0.4999,0.7100,-0.0961,0.0956,0.2561,1.5227,1.6227,1.00,flat
9.3417,1.6600,-0.4499,0.6600,-0.0835,0.0918,0.2584,1.5440,1.6536,1.00,flat
9.4209,1.6900,-0.3499,0.5700,-0.0709,0.0903,0.2617,1.5652,1.6848,1.00,flat
9.5050,1.6600,-0.3499,0.5600,-0.0578,0.0974,0.2651,1.5862,1.7160,1.00,flat
9.5799,1.6900,-0.2999,0.5300,-0.0454,0.1050,0.2695,1.6070,1.7473,1.00,flat
9.6606,1.6800,-0.1999,0.4400,-0.0507,0.0937,0.2719,1.6263,1.7774,1.00,flat
9.7390,1.6500,-0.1499,0.3900,-0.0532,0.0694,0.2645,1.6433,1.8057,1.00,flat
9.8214,1.7000,-0.1499,0.3800,-0.0324,0.0523,0.2505,1.6598,1.8344,1.00,flat
9.9060,1.7100,-0.0499,0.2900,-0.0146,0.0287,0.2386,1.6754,1.8630,1.00,flat
9.9821,1.6800,-0.0499,0.3000,-0.0016,0.0034,0.2318,1.6899,1.8916,1.00,flat
10.0645,1.6900,0.0001,0.2700,0.0055,-0.0199,0.2309,1.7031,1.9203,1.00,flat
10.1494,1.6400,0.0501,0.2200,0.0093,-0.0376,0.2361,1.7153,1.9495,1.00,flat
10.2409,1.7100,0.0501,0.2700,0.0125,-0.0496,0.2469,1.7269,1.9790,1.00,flat
10.3263,1.6200,0.1001,0.2200,0.0162,-0.0566,0.2607,1.7382,2.0087,1.00,flat
10.4134,1.6700,0.1001,0.2300,0.0217,-0.0597,0.2749,1.7495,2.0386,1.00,flat
10.5009,1.7200,0.1501,0.1800,0.0246,-0.0463,0.2826,1.7603,2.0680,1.00,flat
10.5859,1.7300,0.1501,0.1900,0.0218,-0.0254,0.2831,1.7694,2.0975,1.00,flat
10.6727,1.7000,0.2001,0.1400,0.0308,-0.0175,0.2785,1.7780,2.1275,1.00,flat
10.7612,1.7500,0.2001,0.1500,0.0423,-0.0178,0.2701,1.7857,2.1579,1.00,flat
10.8458,1.7400,0.2001,0.1600,0.0431,-0.0143,0.2634,1.7924,2.1894,1.00,flat
10.9301,1.7300,0.2501,0.1100,0.0389,-0.0086,0.2597,1.7982,2.2222,1.00,flat
11.0195,1.7400,0.2501,0.1200,0.0333,-0.0003,0.2597,1.8036,2.2562,1.00,flat
11.1045,1.7500,0.2501,0.1300,0.0273,0.0122,0.2638,1.8085,2.2918,1.00,flat
11.1863,1.7200,0.3001,0.0800,0.0225,0.0277,0.2706,1.8129,2.3286,1.00,flat
11.2742,1.7300,0.2501,0.1300,0.0220,0.0422,0.2781,1.8172,2.3660,1.00,flat
11.3631,1.7400,0.3001,0.1000,0.0240,0.0541,0.2857,1.8215,2.4038,1.00,flat
11.4509,1.7300,0.3501,0.0500,0.0190,0.0552,0.2912,1.8252,2.4409,1.00,flat
11.5420,1.7400,0.3501,0.0600,-0.0041,0.0301,0.2881,1.8265,2.4749,1.00,flat
11.6279,1.7300,0.3001,0.0900,0.0073,0.0223,0.2753,1.8285,2.5086,1.00,flat
11.7153,1.7200,0.3501,0.0400,0.0169,0.0091,0.2619,1.8301,2.5422,1.00,flat
11.8083,1.7300,0.3501,0.0500,0.0242,-0.0051,0.2502,1.8311,2.5756,1.00,flat
11.8961,1.7200,0.3001,0.0800,0.0308,-0.0167,0.2436,1.8314,2.6092,1.00,flat
11.9862,1.7300,0.3501,0.0300,0.0356,-0.0246,0.2434,1.8309,2.6432,1.00,flat
12.0817,1.7400,0.3501,0.0200,0.0378,-0.0295,0.2490,1.8296,2.6776,1.00,flat
12.1695,1.7300,0.3001,0.0300,0.0378,-0.0305,0.2589,1.8277,2.7121,1.00,flat
12.2584,1.7400,0.3001,0.0400,0.0372,-0.0314,0.2708,1.8258,2.7467,1.00,flat
12.3415,1.7100,0.3001,0.0300,0.0422,-0.0227,0.2821,1.8241,2.7812,1.00,flat
12.4262,1.7400,0.3001,0.0200,0.0311,0.0020,0.2854,1.8213,2.8151,1.00,flat
12.5115,1.7500,0.3001,0.0100,0.0353,0.0085,0.2790,1.8185,2.8472,1.00,flat
12.5967,1.7200,0.3001,0.0000,0.0410,0.0031,0.2688,1.8155,2.8793,1.00,flat
12.6808,1.7500,0.3501,-0.0500,0.0392,-0.0015,0.2585,1.8117,2.9119,1.00,flat
12.7686,1.7600,0.2501,0.0400,0.0346,-0.0065,0.2509,1.8076,2.9448,1.00,flat
12.8513,1.7500,0.3001,-0.0300,0.0299,-0.0115,0.2478,1.8032,2.9780,1.00,flat
12.9323,1.7400,0.2501,0.0000,0.0273,-0.0158,0.2494,1.7986,3.0119,1.00,flat
13.0174,1.7500,0.2501,-0.0100,0.0257,-0.0190,0.2555,1.7938,3.0464,1.00,flat
13.0977,1.7200,0.2501,-0.0400,0.0217,-0.0186,0.2647,1.7891,3.0811,1.00,flat
13.1778,1.7300,0.2501,-0.0500,0.0179,-0.0176,0.2757,1.7844,3.1162,1.00,flat
13.2599,1.6600,0.2001,-0.0200,0.0147,-0.0177,0.2877,1.7796,3.1516,1.00,flat
13.3467,1.6900,0.2501,-0.0900,0.0109,-0.0198,0.2981,1.7749,3.1873,1.00,flat
13.4368,1.7400,0.2501,-0.1200,0.0205,-0.0186,0.2936,1.7710,3.2214,1.00,flat
13.5210,1.7300,0.2001,-0.0900,0.0206,-0.0308,0.2792,1.7670,3.2541,1.00,flat
13.5983,1.6800,0.2001,-0.1000,0.0226,-0.0424,0.2644,1.7637,3.2871,1.00,flat
13.6808,1.7300,0.2001,-0.1300,0.0263,-0.0505,0.2529,1.7608,3.3205,1.00,flat
13.7615,1.6400,0.2001,-0.1200,0.0292,-0.0538,0.2474,1.7581,3.3543,1.00,flat
13.8455,1.6700,0.2001,-0.1500,0.0308,-0.0499,0.2486,1.7555,3.3888,1.00,flat
13.9308,1.7200,0.2501,-0.2600,0.0315,-0.0407,0.2558,1.7528,3.4239,1.00,flat
14.0148,1.7300,0.2501,-0.2700,0.0321,-0.0280,0.2670,1.7498,3.4594,1.00,flat
14.0979,1.6600,0.2501,-0.3000,0.0350,-0.0177,0.2795,1.7467,3.4950,1.00,flat
14.1948,1.7100,0.2501,-0.3500,0.0416,-0.0056,0.2911,1.7437,3.5308,1.00,flat
14.2817,1.7400,0.2501,-0.3600,0.0431,0.0245,0.2928,1.7406,3.5654,1.00,flat
14.3666,1.7500,0.3001,-0.4500,0.0517,0.0316,0.2834,1.7382,3.5974,1.00,flat
14.4488,1.7000,0.3001,-0.5000,0.0583,0.0299,0.2732,1.7356,3.6301,1.00,flat
14.5357,1.7500,0.3001,-0.5100,0.0615,0.0241,0.2631,1.7327,3.6633,1.00,flat
14.6188,1.7400,0.3501,-0.5600,0.0619,0.0159,0.2550,1.7299,3.6968,1.00,flat
14.6990,1.7500,0.3501,-0.5900,0.0597,0.0081,0.2512,1.7271,3.7309,1.00,flat
14.7821,1.7400,0.3501,-0.6000,0.0591,0.0004,0.2522,1.7244,3.7658,1.00,flat
14.8658,1.7500,0.4001,-0.6700,0.0599,-0.0056,0.2578,1.7218,3.8013,1.00,flat
14.9528,1.7600,0.4501,-0.7600,0.0611,-0.0095,0.2668,1.7192,3.8371,1.00,flat
15.0377,1.7500,0.4501,-0.7900,0.0633,-0.0152,0.2776,1.7166,3.8732,1.00,flat
15.1228,1.7400,0.4501,-0.8000,0.0664,-0.0225,0.2888,1.7141,3.9096,1.00,flat
15.1998,1.7500,0.4501,-0.7900,0.0687,-0.0305,0.2976,1.7117,3.9463,1.00,flat
15.2760,1.7400,0.5501,-0.9200,0.0750,-0.0367,0.2901,1.7104,3.9811,1.00,flat
15.3547,1.7500,0.5001,-0.8700,0.0809,-0.0472,0.2752,1.7097,4.0151,1.00,flat
15.4307,1.7400,0.5001,-0.8800,0.0876,-0.0565,0.2605,1.7099,4.0494,1.00,flat
15.5062,1.7500,0.5501,-0.9100,0.0928,-0.0614,0.2504,1.7112,4.0840,1.00,flat
15.5818,1.7600,0.5501,-0.9200,0.0977,-0.0602,0.2473,1.7132,4.1191,1.00,flat
15.6581,1.7300,0.5501,-0.9100,0.1030,-0.0546,0.2510,1.7159,4.1553,1.00,flat
15.7350,1.7400,0.5501,-0.9400,0.1063,-0.0470,0.2597,1.7189,4.1926,1.00,flat
15.8102,1.6700,0.5501,-0.9300,0.1069,-0.0384,0.2711,1.7218,4.2302,1.00,flat
15.8919,1.7200,0.5501,-0.9400,0.1089,-0.0260,0.2823,1.7248,4.2679,1.00,flat
15.9715,1.7300,0.6001,-0.9900,0.1156,-0.0148,0.2927,1.7276,4.3057,1.00,flat
16.0541,1.6800,0.5001,-0.9000,0.1205,-0.0009,0.2994,1.7305,4.3435,1.00,flat
16.1663,1.7300,0.5001,-0.9100,0.1255,0.0145,0.2925,1.7340,4.3789,1.00,flat
16.2660,1.7400,0.5501,-0.9600,0.1324,0.0179,0.2811,1.7380,4.4140,1.00,flat
16.3531,1.7300,0.4501,-0.8500,0.1327,0.0174,0.2685,1.7425,4.4494,1.00,flat
16.4395,1.6800,0.5001,-0.8800,0.1287,0.0136,0.2583,1.7480,4.4848,1.00,flat
16.5311,1.7100,0.4501,-0.8500,0.1251,0.0081,0.2531,1.7547,4.5202,1.00,flat
16.6232,1.6600,0.4001,-0.7800,0.1237,0.0039,0.2541,1.7622,4.5559,1.00,flat
16.7166,1.7300,0.4001,-0.7900,0.1243,0.0045,0.2606,1.7703,4.5920,1.00,flat
16.8058,1.7200,0.4001,-0.8000,0.1260,0.0078,0.2700,1.7784,4.6282,1.00,flat
16.8916,1.7300,0.3501,-0.7500,0.1291,0.0101,0.2806,1.7867,4.6648,1.00,flat
16.9767,1.7200,0.3001,-0.7000,0.1325,0.0115,0.2908,1.7952,4.7016,1.00,flat
17.0632,1.7100,0.2501,-0.6500,0.1230,0.0002,0.2934,1.8031,4.7377,1.00,flat
17.1541,1.7400,0.2501,-0.6400,0.1219,-0.0065,0.2809,1.8120,4.7707,1.00,flat
17.2410,1.7100,0.1501,-0.5300,0.1222,-0.0158,0.2665,1.8221,4.8039,1.00,flat
17.3311,1.7200,0.2001,-0.5800,0.1227,-0.0231,0.2539,1.8333,4.8368,1.00,flat
17.4169,1.7100,0.1001,-0.4900,0.1211,-0.0258,0.2464,1.8455,4.8695,1.00,flat
17.5061,1.7400,0.1001,-0.4800,0.1162,-0.0227,0.2455,1.8591,4.9026,1.00,flat
17.5953,1.7100,0.0501,-0.4500,0.1104,-0.0132,0.2507,1.8740,4.9364,1.00,flat
17.6827,1.7200,0.0501,-0.4400,0.1029,-0.0000,0.2600,1.8897,4.9710,1.00,flat
17.7686,1.7100,0.0001,-0.4100,0.0934,0.0146,0.2714,1.9056,5.0059,1.00,flat
17.8584,1.7400,-0.0499,-0.3600,0.0869,0.0267,0.2835,1.9217,5.0410,1.00,flat
17.9465,1.7100,-0.0499,-0.3700,0.0782,0.0456,0.2933,1.9379,5.0760,1.00,flat
18.0387,1.7400,-0.0999,-0.3400,0.0918,0.0382,0.2945,1.9537,5.1058,1.00,flat
18.1313,1.7500,-0.0999,-0.3300,0.0897,0.0389,0.2868,1.9691,5.1351,1.00,flat
18.2191,1.7400,-0.1499,-0.2800,0.0870,0.0306,0.2766,1.9848,5.1645,1.00,flat
18.3069,1.7100,-0.1499,-0.2700,0.0832,0.0154,0.2649,2.0010,5.1933,1.00,flat
18.3950,1.7400,-0.1999,-0.2200,0.0823,-0.0004,0.2547,2.0175,5.2215,0.10,flat
18.4870,1.7300,-0.1999,-0.2100,0.0860,-0.0120,0.2490,2.0346,5.2494,0.10,flat
18.5701,1.7200,-0.2499,-0.1600,0.0905,-0.0152,0.2482,2.0522,5.2772,0.10,flat
18.6558,1.7300,-0.2499,-0.1500,0.0908,-0.0121,0.2512,2.0699,5.3053,0.10,flat
18.7428,1.7200,-0.2999,-0.1000,0.0883,-0.0069,0.2563,2.0879,5.3337,0.10,flat
18.8274,1.7100,-0.2999,-0.0700,0.0844,0.0037,0.2625,2.1058,5.3625,0.10,flat
18.9146,1.7000,-0.3499,-0.0200,0.0800,0.0182,0.2696,2.1239,5.3915,0.10,flat
19.0002,1.6900,-0.3999,0.0500,0.0529,0.0119,0.2727,2.1413,5.4206,0.10,flat
19.0875,1.6600,-0.3499,0.0000,0.0583,0.0103,0.2562,2.1587,5.4475,0.10,flat
19.1789,1.6300,-0.4499,0.1100,0.0576,0.0022,0.2407,2.1762,5.4741,0.10,flat
19.2738,1.6400,-0.4499,0.1000,0.0547,-0.0075,0.2295,2.1942,5.5003,0.10,flat
19.3630,1.6100,-0.5499,0.2500,0.0451,-0.0149,0.2239,2.2126,5.5262,0.10,flat
19.4489,1.5800,-0.5999,0.3000,0.0394,-0.0133,0.2250,2.2317,5.5522,0.10,flat
19.5313,1.5500,-0.5499,0.2500,0.0325,-0.0034,0.2323,2.2515,5.5786,0.10,flat
19.6173,1.5600,-0.6999,0.4200,0.0219,0.0133,0.2446,2.2719,5.6054,0.10,flat
19.7075,1.5900,-0.6499,0.3700,0.0125,0.0357,0.2601,2.2929,5.6326,0.10,flat
19.7989,1.6000,-0.6999,0.4600,0.0001,0.0582,0.2760,2.3141,5.6601,0.10,flat
19.8805,1.5500,-0.6499,0.3900,0.0333,0.0576,0.2824,2.3350,5.6850,0.10,flat
19.9691,1.5800,-0.7499,0.5400,0.0419,0.0585,0.2830,2.3553,5.7099,0.10,flat
20.0663,1.6300,-0.8499,0.6300,0.0221,0.0566,0.2778,2.3748,5.7346,0.10,flat
20.1591,1.6600,-0.9499,0.7600,0.0004,0.0449,0.2716,2.3942,5.7590,0.10,flat
20.2453,1.6100,-0.8999,0.7100,-0.0198,0.0266,0.2650,2.4134,5.7828,0.10,flat
20.3422,1.7000,-0.9999,0.8600,-0.0364,0.0034,0.2578,2.4326,5.8058,0.10,flat
20.4216,1.6700,-0.9999,0.8500,-0.0487,-0.0210,0.2519,2.4520,5.8285,0.10,flat
20.5041,1.6200,-0.9999,0.8400,-0.0522,-0.0458,0.2486,2.4717,5.8509,0.10,flat
20.5833,1.6300,-0.9999,0.8500,-0.0485,-0.0666,0.2481,2.4918,5.8734,0.10,flat
20.6579,1.5000,-0.9999,0.8200,-0.0492,-0.0833,0.2506,2.5120,5.8960,0.10,flat
20.7331,1.4100,-0.9999,0.8300,-0.0618,-0.0821,0.2560,2.5323,5.9191,0.10,flat
20.8040,1.3400,-0.9499,0.7600,-0.0837,-0.0695,0.2646,2.5526,5.9426,0.10,flat
20.8819,1.2500,-0.9499,0.7700,-0.1009,-0.0507,0.2719,2.5730,5.9664,0.10,flat
20.9538,1.1400,-0.9498,0.7600,-0.0806,-0.0181,0.2709,2.5939,5.9904,0.10,flat
21.0255,0.9900,-0.8495,0.6500,-0.1070,-0.0073,0.2604,2.6139,6.0145,0.10,flat
21.1001,0.8600,-0.8986,0.6800,-0.1232,0.0071,0.2505,2.6336,6.0387,0.10,flat
21.1716,0.7300,-0.7489,0.5500,-0.1335,0.0299,0.2450,2.6529,6.0632,0.10,flat
21.2474,0.7000,-0.7489,0.5600,-0.1417,0.0654,0.2461,2.6721,6.0883,0.10,flat
21.3308,0.7300,-0.7489,0.5700,-0.1097,0.0893,0.2450,2.6915,6.1125,0.10,flat
21.4117,0.7200,-0.8489,0.6600,-0.0802,0.1178,0.2489,2.7113,6.1371,0.10,flat
21.4917,0.5900,-0.7452,0.5500,-0.0484,0.1334,0.2538,2.7317,6.1614,0.10,flat
21.5665,0.4800,-0.7452,0.5400,-0.0207,0.1332,0.2589,2.7522,6.1853,0.10,flat
21.6513,0.4500,-0.6452,0.4500,-0.0068,0.1339,0.2604,2.7724,6.2086,0.10,flat
21.7312,0.4200,-0.6452,0.4600,-0.0147,0.1349,0.2594,2.7916,6.2309,0.10,flat
