Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,144.06
Collisions,2
Min_Dist,0.275
Actual_Path,49.61
AStar_Path,48.15
RMS_Vx,0.12187
RMS_Vy,0.05682
RMS_Yaw,0.06680
Jerk_Vx,0.05086
Jerk_Vy,0.05273
Jerk_Yaw,0.06275
RMS_Roll,0.11985
RMS_Pitch,0.14407

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.0598,0.2000,0.0500,1.0500,-0.0083,0.0113,0.2765,0.0315,0.0357,1.00,flat
2.1585,0.2000,0.0500,1.0000,-0.0031,0.0186,0.2872,0.0353,0.0392,1.00,flat
2.2566,0.2000,0.0500,0.9500,-0.0127,0.0307,0.2968,0.0391,0.0431,1.00,flat
2.3535,0.2000,0.0500,0.9200,-0.0030,0.0264,0.2926,0.0415,0.0448,1.00,flat
2.4499,0.3500,0.0500,0.8700,0.0034,0.0201,0.2877,0.0440,0.0468,1.00,flat
2.5514,0.5200,0.0500,0.8600,0.0070,0.0143,0.2829,0.0466,0.0495,1.00,flat
2.6495,0.6900,0.1000,0.7900,0.0062,0.0089,0.2790,0.0496,0.0531,1.00,flat
2.7509,0.8400,0.1000,0.7400,0.0007,0.0047,0.2766,0.0531,0.0578,1.00,flat
2.8519,1.0100,0.1500,0.6900,-0.0081,0.0010,0.2762,0.0573,0.0641,1.00,flat
2.9514,1.1600,0.1500,0.6600,-0.0177,-0.0038,0.2778,0.0623,0.0718,1.00,flat
3.0509,1.2700,0.1500,0.6100,-0.0264,-0.0088,0.2808,0.0680,0.0809,1.00,flat
3.1505,1.4000,0.1500,0.5800,-0.0357,-0.0153,0.2844,0.0744,0.0914,1.00,flat
3.2537,1.5500,0.1500,0.5500,-0.0472,-0.0211,0.2883,0.0815,0.1030,1.00,flat
3.3555,1.7000,0.1500,0.5200,-0.0580,-0.0254,0.2922,0.0890,0.1156,1.00,flat
3.4548,1.7900,0.1000,0.5300,-0.0677,-0.0285,0.2959,0.0967,0.1286,1.00,flat
3.5521,1.9200,0.1000,0.5000,-0.0793,-0.0340,0.2984,0.1046,0.1416,1.00,flat
3.6471,1.8900,0.1000,0.4500,-0.0779,-0.0304,0.2883,0.1142,0.1552,1.00,flat
3.7428,2.0000,0.1000,0.4200,-0.0888,-0.0404,0.2743,0.1239,0.1697,1.00,flat
3.8303,2.0100,0.0500,0.4300,-0.0847,-0.0447,0.2628,0.1352,0.1851,1.00,flat
3.9160,1.9400,0.0500,0.3800,-0.0689,-0.0444,0.2552,0.1486,0.2017,1.00,flat
4.0062,1.8700,0.0000,0.3900,-0.0468,-0.0395,0.2527,0.1641,0.2199,1.00,flat
4.1074,2.0000,0.0000,0.3400,-0.0264,-0.0298,0.2559,0.1819,0.2397,1.00,flat
4.1940,1.9300,0.0000,0.3100,-0.0102,-0.0139,0.2641,0.2014,0.2609,1.00,flat
4.2856,2.0000,0.0000,0.2800,-0.0002,0.0047,0.2757,0.2222,0.2826,1.00,flat
4.3747,1.9700,-0.0500,0.3100,0.0038,0.0211,0.2873,0.2435,0.3045,1.00,flat
4.4590,1.8800,-0.0500,0.2600,0.0268,0.0121,0.2955,0.2640,0.3237,1.00,flat
4.5554,2.0100,-0.1000,0.2900,0.0173,0.0203,0.2890,0.2829,0.3416,1.00,flat
4.6413,1.9400,-0.1000,0.2600,0.0129,0.0185,0.2814,0.3019,0.3603,1.00,flat
4.7334,2.0100,-0.1000,0.2300,0.0118,0.0069,0.2710,0.3213,0.3800,1.00,flat
4.8176,1.9800,-0.1000,0.2000,0.0105,-0.0078,0.2588,0.3409,0.4010,1.00,flat
4.9052,1.8900,-0.1500,0.2300,0.0067,-0.0231,0.2476,0.3610,0.4232,1.00,flat
4.9991,2.0000,-0.1500,0.2200,0.0002,-0.0387,0.2409,0.3818,0.4464,1.00,flat
5.0846,1.9300,-0.1500,0.2100,-0.0070,-0.0548,0.2402,0.4033,0.4705,1.00,flat
5.1759,2.0000,-0.1500,0.2000,-0.0141,-0.0688,0.2454,0.4255,0.4953,1.00,flat
5.2610,1.9300,-0.2000,0.2300,-0.0228,-0.0772,0.2551,0.4480,0.5204,1.00,flat
5.3502,2.0000,-0.1500,0.1600,-0.0320,-0.0820,0.2662,0.4706,0.5459,1.00,flat
5.4335,1.9500,-0.2000,0.1900,-0.0417,-0.0879,0.2775,0.4934,0.5716,1.00,flat
5.5216,2.0000,-0.2000,0.1800,-0.0532,-0.0962,0.2869,0.5163,0.5974,1.00,flat
5.6040,1.9500,-0.2500,0.2300,-0.0231,-0.0872,0.2840,0.5404,0.6222,1.00,flat
5.6866,2.0000,-0.2500,0.2200,-0.0072,-0.0896,0.2726,0.5645,0.6468,1.00,flat
5.7688,1.9500,-0.3000,0.2700,-0.0043,-0.0987,0.2568,0.5885,0.6709,1.00,flat
5.8527,2.0000,-0.2500,0.2000,0.0039,-0.0997,0.2464,0.6136,0.6950,1.00,flat
5.9365,1.9300,-0.3500,0.3500,0.0139,-0.0949,0.2433,0.6398,0.7195,1.00,flat
6.0194,2.0000,-0.3500,0.3400,0.0200,-0.0848,0.2472,0.6672,0.7447,1.00,flat
6.1017,2.0100,-0.4000,0.4300,0.0179,-0.0716,0.2565,0.6956,0.7706,1.00,flat
6.1814,2.0000,-0.4000,0.4200,0.0111,-0.0584,0.2691,0.7246,0.7970,1.00,flat
6.2687,2.0100,-0.4500,0.5300,0.0048,-0.0455,0.2828,0.7539,0.8236,1.00,flat
6.3531,1.9800,-0.4500,0.5200,0.0017,-0.0264,0.2953,0.7834,0.8503,1.00,flat
6.4406,2.0100,-0.5000,0.6500,0.0085,-0.0170,0.3050,0.8127,0.8762,1.00,flat
6.5257,2.0000,-0.6000,0.7600,0.0063,-0.0147,0.2982,0.8395,0.9005,1.00,flat
6.6119,2.0100,-0.6000,0.8100,-0.0006,-0.0172,0.2894,0.8664,0.9255,1.00,flat
6.6997,1.9800,-0.6500,0.9000,-0.0122,-0.0221,0.2791,0.8932,0.9512,1.00,flat
6.7890,2.0100,-0.7000,0.9700,-0.0254,-0.0296,0.2693,0.9202,0.9774,1.00,flat
6.8719,2.0000,-0.7500,1.0400,-0.0366,-0.0390,0.2621,0.9476,1.0040,1.00,flat
6.9595,1.9700,-0.7500,1.0300,-0.0471,-0.0479,0.2591,0.9757,1.0311,1.00,flat
7.0496,1.9800,-0.8500,1.1600,-0.0596,-0.0536,0.2605,1.0043,1.0586,1.00,flat
7.1385,2.0100,-0.8500,1.1700,-0.0747,-0.0582,0.2643,1.0331,1.0864,1.00,flat
7.2212,1.9200,-0.8500,1.1800,-0.0912,-0.0599,0.2699,1.0619,1.1145,1.00,flat
7.3082,2.0100,-0.9000,1.2700,-0.1070,-0.0507,0.2767,1.0905,1.1427,1.00,flat
7.3884,1.9400,-0.8500,1.2200,-0.1160,-0.0390,0.2817,1.1194,1.1710,1.00,flat
7.4728,1.9700,-0.8000,1.2100,-0.0906,-0.0086,0.2764,1.1493,1.1998,1.00,flat
7.5592,2.0000,-0.9000,1.3400,-0.1033,-0.0127,0.2611,1.1769,1.2294,1.00,flat
7.6401,2.0100,-0.8000,1.2300,-0.1092,-0.0135,0.2474,1.2048,1.2598,1.00,flat
7.7175,2.0000,-0.9500,1.3800,-0.1093,-0.0083,0.2393,1.2327,1.2916,1.00,flat
7.7931,2.0100,-1.0000,1.4100,-0.1072,0.0041,0.2378,1.2606,1.3250,1.00,flat
7.8672,1.9600,-0.9500,1.3400,-0.1051,0.0246,0.2415,1.2891,1.3593,1.00,flat
7.9484,1.9500,-0.9500,1.3500,-0.1118,0.0502,0.2473,1.3177,1.3939,1.00,flat
8.0270,1.9800,-0.9000,1.3200,-0.1255,0.0846,0.2542,1.3466,1.4286,1.00,flat
8.1030,2.0100,-0.8000,1.2300,-0.1043,0.0842,0.2575,1.3748,1.4594,1.00,flat
8.1781,2.0000,-0.7000,1.0800,-0.0753,0.0844,0.2588,1.4035,1.4899,1.00,flat
8.2580,2.0100,-0.6500,0.9900,-0.0756,0.1020,0.2528,1.4295,1.5213,1.00,flat
8.3345,1.9800,-0.6500,0.9800,-0.0814,0.1186,0.2469,1.4536,1.5540,1.00,flat
8.4126,1.9900,-0.6000,0.9300,-0.0867,0.1297,0.2437,1.4768,1.5883,1.00,flat
8.4897,2.0000,-0.5500,0.8600,-0.0894,0.1356,0.2422,1.4998,1.6240,1.00,flat
8.5675,2.0100,-0.4500,0.7700,-0.0888,0.1380,0.2428,1.5230,1.6610,1.00,flat
8.6429,2.0000,-0.3500,0.6600,-0.0823,0.1389,0.2458,1.5463,1.6989,1.00,flat
8.7196,1.9700,-0.3000,0.6100,-0.0711,0.1400,0.2489,1.5697,1.7370,1.00,flat
8.7993,1.9800,-0.3000,0.6200,-0.0586,0.1467,0.2507,1.5929,1.7753,1.00,flat
8.8739,2.0100,-0.2000,0.5300,-0.0464,0.1526,0.2538,1.6158,1.8137,1.00,flat
8.9486,2.0000,-0.1500,0.4800,-0.0608,0.1462,0.2535,1.6366,1.8500,1.00,flat
9.0266,2.0100,-0.1000,0.4500,-0.0813,0.1433,0.2479,1.6546,1.8846,1.00,flat
9.1036,1.9600,-0.0500,0.4200,-0.0583,0.1435,0.2368,1.6716,1.9202,1.00,flat
9.1873,1.9900,0.0000,0.3700,-0.0395,0.1316,0.2282,1.6873,1.9561,1.00,flat
9.2676,2.0000,0.0500,0.3200,-0.0219,0.1125,0.2227,1.7014,1.9928,1.00,flat
9.3426,2.0100,0.0500,0.3300,-0.0049,0.0921,0.2211,1.7138,2.0306,1.00,flat
9.4200,1.9400,0.1000,0.2600,0.0082,0.0711,0.2234,1.7248,2.0692,1.00,flat
9.5022,1.9700,0.1000,0.2500,0.0160,0.0514,0.2298,1.7347,2.1081,1.00,flat
9.5907,2.0000,0.1500,0.2000,0.0206,0.0388,0.2392,1.7441,2.1468,1.00,flat
9.6743,2.0100,0.1500,0.1900,0.0241,0.0297,0.2510,1.7536,2.1858,1.00,flat
9.7551,1.9400,0.1500,0.1800,0.0312,0.0315,0.2618,1.7633,2.2246,1.00,flat
9.8418,1.9700,0.2000,0.1300,0.0411,0.0449,0.2668,1.7727,2.2625,1.00,flat
9.9264,2.0000,0.2000,0.1000,0.0524,0.0570,0.2588,1.7804,2.2981,1.00,flat
10.0070,2.0100,0.2000,0.1100,0.0654,0.0613,0.2504,1.7874,2.3346,1.00,flat
10.0841,1.9400,0.2000,0.1000,0.0747,0.0612,0.2418,1.7935,2.3722,1.00,flat
10.1633,1.9700,0.2000,0.1100,0.0747,0.0616,0.2359,1.7990,2.4110,1.00,flat
10.2487,2.0000,0.2500,0.0800,0.0698,0.0634,0.2349,1.8044,2.4511,1.00,flat
10.3348,2.0100,0.3000,0.0300,0.0665,0.0690,0.2390,1.8094,2.4927,1.00,flat
10.4101,2.0000,0.3000,0.0400,0.0671,0.0787,0.2458,1.8140,2.5353,1.00,flat
10.4853,2.0100,0.3500,-0.0100,0.0718,0.0892,0.2524,1.8184,2.5784,1.00,flat
10.5610,1.9600,0.2500,0.1000,0.0802,0.0982,0.2587,1.8227,2.6217,1.00,flat
10.6401,1.9700,0.3500,0.0100,0.0913,0.1054,0.2648,1.8270,2.6654,1.00,flat
10.7163,2.0000,0.3500,0.0200,0.0766,0.0848,0.2650,1.8293,2.7058,1.00,flat
10.7925,2.0100,0.3500,0.0300,0.0754,0.0617,0.2560,1.8313,2.7449,1.00,flat
10.8703,2.0000,0.4000,-0.0200,0.0957,0.0450,0.2412,1.8339,2.7839,1.00,flat
10.9480,2.0100,0.4500,-0.0500,0.1089,0.0226,0.2289,1.8359,2.8224,1.00,flat
11.0230,1.9800,0.3500,0.0600,0.1166,0.0012,0.2225,1.8372,2.8606,1.00,flat
11.1013,2.0100,0.3500,0.0700,0.1153,-0.0178,0.2226,1.8377,2.8988,1.00,flat
11.1793,2.0000,0.4500,-0.0200,0.1046,-0.0334,0.2286,1.8374,2.9377,1.00,flat
11.2649,2.0100,0.5000,-0.0700,0.0923,-0.0438,0.2396,1.8366,2.9767,1.00,flat
11.3412,1.9400,0.4500,-0.0200,0.0861,-0.0457,0.2526,1.8357,3.0158,1.00,flat
11.4244,1.9900,0.4000,0.0300,0.0847,-0.0491,0.2669,1.8347,3.0553,1.00,flat
11.5047,2.0000,0.4500,-0.0200,0.0901,-0.0477,0.2803,1.8338,3.0947,1.00,flat
11.5817,2.0100,0.5000,-0.0700,0.0805,-0.0127,0.2796,1.8318,3.1334,1.00,flat
11.6610,2.0000,0.5000,-0.1000,0.0980,-0.0123,0.2713,1.8302,3.1703,1.00,flat
11.7423,1.9700,0.4500,-0.0700,0.1072,-0.0140,0.2624,1.8281,3.2080,1.00,flat
11.8217,1.9800,0.5000,-0.1400,0.1051,-0.0142,0.2547,1.8254,3.2466,1.00,flat
11.9090,2.0100,0.5000,-0.1700,0.0973,-0.0129,0.2497,1.8223,3.2860,1.00,flat
11.9913,2.0000,0.5000,-0.2000,0.0871,-0.0075,0.2488,1.8187,3.3267,1.00,flat
12.0734,2.0100,0.5000,-0.2300,0.0757,0.0017,0.2529,1.8146,3.3687,1.00,flat
12.1578,1.9400,0.4500,-0.2000,0.0675,0.0110,0.2601,1.8104,3.4114,1.00,flat
12.2448,1.9500,0.5000,-0.2900,0.0633,0.0190,0.2691,1.8062,3.4546,1.00,flat
12.3381,1.9600,0.5500,-0.3800,0.0623,0.0248,0.2794,1.8020,3.4980,1.00,flat
12.4263,1.9700,0.5500,-0.4300,0.0628,0.0283,0.2888,1.7978,3.5418,1.00,flat
12.5153,1.9800,0.6000,-0.5200,0.0557,0.0192,0.2837,1.7932,3.5823,1.00,flat
12.6051,2.0100,0.6000,-0.5300,0.0645,0.0150,0.2686,1.7896,3.6217,1.00,flat
12.6893,2.0000,0.6500,-0.6400,0.0727,0.0058,0.2542,1.7864,3.6616,1.00,flat
12.7761,2.0100,0.6500,-0.6500,0.0784,-0.0046,0.2437,1.7833,3.7018,1.00,flat
12.8605,1.9200,0.6500,-0.6600,0.0818,-0.0119,0.2402,1.7802,3.7426,1.00,flat
12.9508,2.0100,0.7500,-0.8100,0.0838,-0.0139,0.2437,1.7771,3.7842,1.00,flat
13.0336,1.9600,0.7000,-0.7800,0.0843,-0.0126,0.2521,1.7738,3.8266,1.00,flat
13.1222,1.9700,0.7500,-0.8700,0.0866,-0.0088,0.2631,1.7703,3.8693,1.00,flat
13.2095,2.0000,0.8000,-0.9800,0.0943,-0.0047,0.2749,1.7669,3.9122,1.00,flat
13.2908,1.9900,0.7500,-0.9500,0.1064,-0.0040,0.2862,1.7633,3.9553,1.00,flat
13.3714,2.0000,0.8000,-1.0400,0.1096,0.0288,0.2885,1.7599,3.9977,1.00,flat
13.4485,2.0100,0.8000,-1.0900,0.1209,0.0423,0.2777,1.7579,4.0372,1.00,flat
13.5240,1.9600,0.7500,-1.0400,0.1331,0.0482,0.2659,1.7560,4.0776,1.00,flat
13.6043,1.9900,0.7500,-1.0500,0.1415,0.0476,0.2536,1.7544,4.1190,1.00,flat
13.6853,2.0000,0.8000,-1.1000,0.1465,0.0409,0.2438,1.7539,4.1609,1.00,flat
13.7627,2.0100,0.8500,-1.1500,0.1482,0.0314,0.2391,1.7545,4.2033,1.00,flat
13.8360,2.0000,0.7000,-1.0000,0.1466,0.0247,0.2406,1.7556,4.2466,1.00,flat
13.9135,2.0100,0.7000,-1.0100,0.1452,0.0213,0.2459,1.7568,4.2903,1.00,flat
13.9909,1.9400,0.8000,-1.1000,0.1481,0.0179,0.2536,1.7581,4.3343,1.00,flat
14.0752,2.0100,0.7000,-1.0300,0.1444,0.0233,0.2621,1.7593,4.3784,1.00,flat
14.1559,2.0000,0.7000,-1.0400,0.1390,0.0314,0.2711,1.7606,4.4228,1.00,flat
14.2319,1.9700,0.5500,-0.8900,0.1128,0.0206,0.2706,1.7609,4.4648,1.00,flat
14.3132,2.0000,0.6000,-0.9400,0.1126,0.0287,0.2589,1.7635,4.5040,1.00,flat
14.3935,2.0100,0.5500,-0.8900,0.1117,0.0296,0.2477,1.7675,4.5439,1.00,flat
14.4748,2.0000,0.4000,-0.7400,0.1112,0.0288,0.2386,1.7732,4.5845,1.00,flat
14.5539,2.0100,0.5000,-0.8300,0.1090,0.0301,0.2340,1.7805,4.6260,1.00,flat
14.6307,2.0000,0.3500,-0.7000,0.1079,0.0376,0.2354,1.7893,4.6689,1.00,flat
14.7088,1.9700,0.3500,-0.6900,0.1071,0.0509,0.2425,1.7997,4.7133,1.00,flat
14.7891,2.0000,0.2500,-0.6200,0.1044,0.0652,0.2528,1.8107,4.7585,1.00,flat
14.8659,2.0100,0.2000,-0.5900,0.1006,0.0799,0.2633,1.8219,4.8038,1.00,flat
14.9434,1.9800,0.1500,-0.5600,0.1001,0.0906,0.2731,1.8332,4.8492,1.00,flat
15.0222,2.0100,0.0500,-0.4900,0.1207,0.0813,0.2769,1.8444,4.8879,1.00,flat
15.0991,1.9400,0.0500,-0.4800,0.1322,0.0767,0.2770,1.8558,4.9253,1.00,flat
15.1786,2.0100,0.0000,-0.4700,0.1250,0.0775,0.2678,1.8678,4.9622,1.00,flat
15.2610,1.9400,-0.0500,-0.4000,0.1143,0.0684,0.2554,1.8806,4.9987,1.00,flat
15.3468,2.0100,-0.1000,-0.3500,0.1065,0.0463,0.2433,1.8944,5.0348,1.00,flat
15.4268,1.9200,-0.1500,-0.3000,0.1004,0.0195,0.2343,1.9092,5.0704,1.00,flat
15.5156,2.0100,-0.1500,-0.3100,0.0943,-0.0084,0.2304,1.9253,5.1053,1.00,flat
15.5979,1.9000,-0.2000,-0.2400,0.0830,-0.0334,0.2326,1.9424,5.1399,1.00,flat
15.6884,2.0100,-0.2500,-0.2100,0.0669,-0.0531,0.2395,1.9599,5.1743,1.00,flat
15.7697,2.0000,-0.2500,-0.2000,0.0496,-0.0669,0.2487,1.9774,5.2091,1.00,flat
15.8481,1.9900,-0.3500,-0.1100,0.0318,-0.0794,0.2592,1.9951,5.2440,1.00,flat
15.9277,2.0000,-0.3500,-0.1000,0.0128,-0.0935,0.2695,2.0129,5.2792,1.00,flat
16.0065,1.9700,-0.3500,-0.1100,0.0292,-0.0990,0.2703,2.0314,5.3136,0.10,flat
16.0838,2.0000,-0.3500,-0.1000,0.0841,-0.0950,0.2617,2.0506,5.3473,0.10,flat
16.1606,2.0100,-0.4500,0.0300,0.0908,-0.1290,0.2395,2.0684,5.3803,0.10,flat
16.2342,2.0000,-0.4500,0.0200,0.1098,-0.1641,0.2223,2.0864,5.4128,0.10,flat
16.3098,2.0100,-0.5500,0.1500,0.1403,-0.2022,0.2144,2.1046,5.4449,0.10,flat
16.3807,2.0000,-0.6000,0.2200,0.1766,-0.2446,0.2148,2.1232,5.4768,0.10,flat
16.4571,2.0100,-0.6000,0.2900,0.1796,-0.2664,0.2247,2.1419,5.5089,0.10,flat
16.5287,2.0000,-0.7500,0.4400,0.1279,-0.2435,0.2376,2.1594,5.5417,0.10,flat
16.6032,1.9900,-0.7000,0.4900,0.0839,-0.2106,0.2515,2.1773,5.5748,0.10,flat
16.6773,2.0000,-0.8500,0.6600,0.0416,-0.1686,0.2640,2.1953,5.6083,0.10,flat
16.7561,2.0100,-0.9500,0.7900,0.0370,-0.1745,0.2604,2.2128,5.6374,0.10,flat
16.8281,2.0000,-0.9000,0.7800,0.0223,-0.1762,0.2561,2.2299,5.6662,0.10,flat
16.9023,2.0100,-1.0000,0.9300,0.0049,-0.1749,0.2499,2.2468,5.6947,0.10,flat
16.9757,1.9800,-0.9500,0.9000,-0.0086,-0.1720,0.2422,2.2635,5.7228,0.10,flat
17.0510,2.0100,-1.0000,0.9900,-0.0091,-0.1785,0.2348,2.2802,5.7505,0.10,flat
17.1250,1.9600,-1.0000,1.0200,-0.0083,-0.1890,0.2293,2.2974,5.7783,0.10,flat
17.1969,2.0100,-1.0000,1.1100,-0.0185,-0.1922,0.2275,2.3149,5.8064,0.10,flat
17.2707,1.9600,-1.0000,1.0600,-0.0490,-0.1790,0.2309,2.3327,5.8349,0.10,flat
17.3435,2.0100,-1.0000,1.0700,-0.0958,-0.1563,0.2406,2.3507,5.8637,0.10,flat
17.4139,2.0000,-1.0000,1.2200,-0.1177,-0.1156,0.2461,2.3691,5.8919,0.10,flat
17.4919,2.0100,-1.0000,1.2900,-0.1127,-0.0660,0.2498,2.3883,5.9198,0.10,flat
17.5634,2.0000,-1.0000,1.1400,-0.1414,-0.0287,0.2429,2.4072,5.9487,0.10,flat
17.6372,2.0100,-1.0000,1.1900,-0.1649,0.0126,0.2360,2.4262,5.9779,0.10,flat
17.7110,2.0000,-1.0000,1.3200,-0.1481,0.0513,0.2286,2.4454,6.0065,0.10,flat
17.7821,2.0100,-1.0000,1.3300,-0.1384,0.0814,0.2219,2.4644,6.0350,0.10,flat
17.8551,2.0000,-1.0000,1.3400,-0.1258,0.1016,0.2159,2.4837,6.0632,0.10,flat
17.9285,2.0100,-1.0000,1.3500,-0.0791,0.1064,0.2147,2.5035,6.0905,0.10,flat
18.0000,1.9800,-1.0000,1.3400,-0.0298,0.1036,0.2189,2.5237,6.1176,0.10,flat
18.0775,2.0100,-1.0000,1.3700,0.0347,0.0884,0.2261,2.5443,6.1444,0.10,flat
18.1511,2.0000,-1.0000,1.3400,-0.0155,0.0804,0.2206,2.5636,6.1715,0.10,flat
18.2254,2.0100,-1.0000,1.3500,-0.0597,0.0713,0.2157,2.5826,6.1988,0.10,flat
18.2984,2.0000,-0.9500,1.3000,-0.0823,0.0602,0.2133,2.6016,6.2259,0.10,flat
18.3721,2.0100,-0.9000,1.2500,-0.1015,0.0467,0.2130,2.6207,6.2530,0.10,flat
18.4461,2.0000,-0.9500,1.3000,-0.0952,0.0273,0.2148,2.6401,6.2797,0.10,flat
18.5229,2.0100,-1.0000,1.3700,-0.0799,0.0134,0.2152,2.6599,6.3064,0.10,flat
18.5965,2.0000,-0.8500,1.2200,-0.0644,0.0028,0.2168,2.6799,6.3332,0.10,flat
18.6748,2.0100,-0.8500,1.2300,-0.0722,0.0107,0.2185,2.7000,6.3604,0.10,flat
18.7513,2.0000,-0.7500,1.1400,-0.0971,0.0240,0.2236,2.7199,6.3879,0.10,flat
18.8275,2.0100,-0.8000,1.2100,-0.1272,0.0458,0.2298,2.7399,6.4157,0.10,flat
18.9028,2.0000,-0.7500,1.1600,-0.1298,0.0815,0.2352,2.7603,6.4438,0.10,flat
18.9849,2.0100,-0.8500,1.2700,-0.1318,0.1045,0.2380,2.7806,6.4718,0.10,flat
19.0702,2.0000,-0.9500,1.3400,-0.1604,0.1005,0.2278,2.8002,6.5000,0.10,flat
19.1429,2.0100,-0.9000,1.2700,-0.1805,0.0874,0.2192,2.8199,6.5281,0.10,flat
19.2157,2.0000,-0.8500,1.2000,-0.1986,0.0690,0.2119,2.8397,6.5562,0.10,flat
19.2909,2.0100,-0.7500,1.0700,-0.2045,0.0728,0.2067,2.8600,6.5845,0.10,flat
19.3659,2.0000,-0.6500,0.9200,-0.1899,0.0923,0.2038,2.8805,6.6128,0.10,flat
19.4427,2.0100,-0.6000,0.8500,-0.1413,0.1124,0.2058,2.9016,6.6406,0.10,flat
19.5167,2.0000,-0.6000,0.8000,-0.0790,0.1191,0.2102,2.9232,6.6682,0.10,flat
19.5931,2.0100,-0.6500,0.8100,-0.0696,0.1172,0.2055,2.9439,6.6955,0.10,flat
19.6654,2.0000,-0.5500,0.7000,-0.0840,0.0991,0.2001,2.9637,6.7229,0.10,flat
19.7410,2.0100,-0.5500,0.6900,-0.1007,0.0686,0.1968,2.9831,6.7505,0.10,flat
19.8143,2.0000,-0.5000,0.6200,-0.1064,0.0299,0.1962,3.0023,6.7781,0.10,flat
19.8913,2.0100,-0.5000,0.6100,-0.0991,-0.0129,0.1985,3.0213,6.8059,0.10,flat
19.9678,1.9600,-0.4000,0.4800,-0.0970,-0.0460,0.2024,3.0398,6.8343,0.10,flat
20.0500,2.0100,-0.4000,0.4700,-0.1102,-0.0650,0.2079,3.0578,6.8633,0.10,flat
20.1293,2.0000,-0.4000,0.4600,-0.1277,-0.0793,0.2130,3.0756,6.8927,0.10,flat
20.2078,1.9700,-0.3500,0.4100,-0.1522,-0.0950,0.2179,3.0933,6.9222,0.10,flat
20.2845,2.0000,-0.3500,0.4000,-0.1813,-0.1159,0.2227,3.1111,6.9519,0.10,flat
20.3596,2.0100,-0.3000,0.3300,-0.1662,-0.1247,0.2230,3.1291,6.9815,0.10,flat
20.4365,1.9800,-0.3000,0.3200,-0.1364,-0.1268,0.2249,3.1473,7.0112,0.10,flat
20.5126,2.0100,-0.2500,0.2500,-0.0818,-0.1117,0.2318,3.1657,7.0410,0.10,flat
20.5905,1.9400,-0.2000,0.2000,-0.1042,-0.1196,0.2230,3.1820,7.0699,0.10,flat
20.6704,1.9900,-0.2000,0.1900,-0.1268,-0.1128,0.2214,3.1979,7.0991,0.10,flat
