Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,149.34
Collisions,3
Min_Dist,0.272
Actual_Path,49.03
AStar_Path,48.15
RMS_Vx,0.12294
RMS_Vy,0.05533
RMS_Yaw,0.06212
Jerk_Vx,0.05274
Jerk_Vy,0.05172
Jerk_Yaw,0.05903
RMS_Roll,0.12249
RMS_Pitch,0.11710

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.6037,2.0000,-0.2500,0.4600,0.0071,-0.0261,0.2848,0.7569,0.7745,1.00,flat
6.6935,1.8900,-0.2500,0.4900,0.0053,-0.0075,0.2964,0.7855,0.8024,1.00,flat
6.7902,1.9800,-0.2500,0.5000,0.0084,-0.0013,0.2978,0.8126,0.8288,1.00,flat
6.8800,1.8500,-0.3000,0.6100,0.0086,-0.0017,0.2900,0.8381,0.8543,1.00,flat
6.9816,2.0000,-0.4000,0.7800,0.0054,-0.0057,0.2799,0.8637,0.8805,1.00,flat
7.0699,2.0100,-0.4500,0.8300,-0.0033,-0.0109,0.2693,0.8892,0.9072,1.00,flat
7.1570,2.0000,-0.5000,0.9200,-0.0157,-0.0180,0.2606,0.9148,0.9343,1.00,flat
7.2450,2.0100,-0.5500,0.9700,-0.0273,-0.0285,0.2552,0.9408,0.9617,1.00,flat
7.3308,1.9600,-0.5500,0.9800,-0.0353,-0.0413,0.2540,0.9675,0.9895,1.00,flat
7.4232,2.0100,-0.6500,1.0700,-0.0467,-0.0501,0.2569,0.9944,1.0173,1.00,flat
7.5077,2.0000,-0.7500,1.2000,-0.0626,-0.0550,0.2626,1.0215,1.0451,1.00,flat
7.5909,2.0100,-0.8000,1.2500,-0.0805,-0.0621,0.2709,1.0486,1.0730,1.00,flat
7.6741,1.9800,-0.7500,1.2000,-0.0995,-0.0644,0.2798,1.0757,1.1011,1.00,flat
7.7581,2.0100,-0.8000,1.2700,-0.0841,-0.0319,0.2794,1.1030,1.1290,1.00,flat
7.8455,1.9800,-0.7500,1.2600,-0.0747,-0.0128,0.2709,1.1303,1.1572,1.00,flat
7.9306,2.0100,-0.7500,1.2700,-0.0791,-0.0147,0.2567,1.1572,1.1860,1.00,flat
8.0176,2.0000,-0.8500,1.3600,-0.0751,-0.0150,0.2443,1.1851,1.2157,1.00,flat
8.1027,1.9300,-0.8000,1.2900,-0.0707,-0.0145,0.2365,1.2133,1.2465,1.00,flat
8.2005,1.9600,-0.9000,1.3800,-0.0687,-0.0111,0.2341,1.2415,1.2785,1.00,flat
8.2941,2.0100,-0.8500,1.3300,-0.0690,-0.0023,0.2362,1.2702,1.3114,1.00,flat
8.3817,1.9800,-0.9000,1.3800,-0.0734,0.0110,0.2414,1.2991,1.3445,1.00,flat
8.4701,2.0100,-0.8500,1.3300,-0.0789,0.0297,0.2486,1.3283,1.3778,1.00,flat
8.5575,2.0000,-0.8000,1.2800,-0.0858,0.0511,0.2591,1.3577,1.4114,1.00,flat
8.6413,2.0100,-0.7500,1.2300,-0.0582,0.0531,0.2643,1.3870,1.4425,1.00,flat
8.7274,1.9400,-0.7000,1.1200,-0.0263,0.0504,0.2644,1.4159,1.4727,1.00,flat
8.8142,1.9700,-0.6500,1.0500,-0.0342,0.0685,0.2574,1.4413,1.5037,1.00,flat
8.9049,2.0000,-0.6000,1.0200,-0.0444,0.0821,0.2518,1.4657,1.5362,1.00,flat
8.9843,2.0100,-0.5000,0.9100,-0.0580,0.0935,0.2478,1.4893,1.5701,1.00,flat
9.0633,2.0000,-0.4000,0.8000,-0.0687,0.1025,0.2460,1.5125,1.6057,1.00,flat
9.1425,1.9700,-0.4000,0.7900,-0.0688,0.1091,0.2464,1.5356,1.6429,1.00,flat
9.2297,1.9800,-0.3500,0.7400,-0.0585,0.1142,0.2490,1.5588,1.6814,1.00,flat
9.3158,2.0100,-0.3000,0.6900,-0.0435,0.1186,0.2521,1.5819,1.7201,1.00,flat
9.3979,2.0000,-0.2000,0.5800,-0.0301,0.1203,0.2556,1.6050,1.7591,1.00,flat
9.4841,2.0100,-0.1500,0.5300,-0.0092,0.1384,0.2567,1.6275,1.7980,1.00,flat
9.5645,1.9200,-0.1000,0.4800,-0.0321,0.1212,0.2544,1.6463,1.8328,1.00,flat
9.6588,1.9700,-0.0500,0.4500,-0.0556,0.0988,0.2530,1.6650,1.8673,1.00,flat
9.7493,2.0000,0.0000,0.4000,-0.0288,0.0908,0.2411,1.6828,1.9024,1.00,flat
9.8340,2.0100,0.0500,0.3500,-0.0082,0.0734,0.2294,1.6990,1.9371,1.00,flat
9.9139,1.9400,0.0500,0.3600,0.0080,0.0513,0.2222,1.7135,1.9718,1.00,flat
10.0061,1.9700,0.1000,0.3100,0.0162,0.0288,0.2202,1.7264,2.0068,1.00,flat
10.0991,2.0000,0.1500,0.2800,0.0181,0.0083,0.2237,1.7378,2.0422,1.00,flat
10.1921,2.0100,0.2000,0.2300,0.0197,-0.0079,0.2323,1.7483,2.0780,1.00,flat
10.2823,1.9600,0.2000,0.2400,0.0238,-0.0175,0.2440,1.7585,2.1139,1.00,flat
10.3746,1.9900,0.2000,0.2300,0.0299,-0.0238,0.2572,1.7688,2.1499,1.00,flat
10.4621,2.0000,0.2500,0.2000,0.0353,-0.0166,0.2679,1.7789,2.1856,1.00,flat
10.5534,2.0100,0.2500,0.1900,0.0254,0.0109,0.2698,1.7868,2.2206,1.00,flat
10.6402,1.9800,0.2500,0.2000,0.0423,0.0119,0.2617,1.7944,2.2556,1.00,flat
10.7284,2.0100,0.3000,0.1500,0.0524,0.0120,0.2514,1.8009,2.2914,1.00,flat
10.8157,2.0000,0.3500,0.1000,0.0558,0.0128,0.2420,1.8066,2.3281,1.00,flat
10.9054,1.9500,0.3000,0.1500,0.0549,0.0153,0.2366,1.8117,2.3656,1.00,flat
10.9982,1.9800,0.3000,0.1600,0.0510,0.0213,0.2370,1.8164,2.4044,1.00,flat
11.0884,2.0100,0.3500,0.1100,0.0486,0.0316,0.2426,1.8208,2.4445,1.00,flat
11.1770,2.0000,0.4000,0.0600,0.0502,0.0452,0.2508,1.8250,2.4855,1.00,flat
11.2625,2.0100,0.4000,0.0500,0.0553,0.0582,0.2589,1.8292,2.5268,1.00,flat
11.3462,1.9600,0.3000,0.1400,0.0641,0.0694,0.2671,1.8333,2.5686,1.00,flat
11.4333,1.9900,0.3500,0.0900,0.0674,0.0709,0.2730,1.8368,2.6097,1.00,flat
11.5141,2.0000,0.4000,0.0400,0.0407,0.0414,0.2720,1.8383,2.6475,1.00,flat
11.5998,2.0100,0.4500,-0.0100,0.0618,0.0293,0.2583,1.8409,2.6852,1.00,flat
11.6877,2.0000,0.4500,-0.0200,0.0807,0.0130,0.2441,1.8436,2.7230,1.00,flat
11.7686,1.9700,0.3500,0.0900,0.0940,-0.0074,0.2330,1.8459,2.7604,1.00,flat
11.8494,2.0000,0.3500,0.1000,0.0999,-0.0277,0.2276,1.8476,2.7976,1.00,flat
11.9294,2.0100,0.5000,-0.0300,0.0987,-0.0460,0.2287,1.8487,2.8354,1.00,flat
12.0104,2.0000,0.5000,-0.0200,0.0934,-0.0612,0.2358,1.8493,2.8738,1.00,flat
12.0902,1.9700,0.4000,0.0700,0.0894,-0.0716,0.2471,1.8495,2.9124,1.00,flat
12.1713,2.0000,0.4500,0.0200,0.0913,-0.0756,0.2600,1.8496,2.9511,1.00,flat
12.2516,2.0100,0.5000,-0.0300,0.0991,-0.0797,0.2738,1.8497,2.9899,1.00,flat
12.3312,2.0000,0.5500,-0.0800,0.1064,-0.0796,0.2849,1.8493,3.0286,1.00,flat
12.4099,2.0100,0.5500,-0.0900,0.0985,-0.0586,0.2840,1.8472,3.0666,1.00,flat
12.4900,1.9800,0.5000,-0.0400,0.0991,-0.0534,0.2765,1.8449,3.1049,1.00,flat
12.5719,2.0100,0.5000,-0.0500,0.1011,-0.0546,0.2647,1.8421,3.1431,1.00,flat
12.6501,2.0000,0.5500,-0.1200,0.0924,-0.0509,0.2554,1.8386,3.1820,1.00,flat
12.7297,2.0100,0.5500,-0.1300,0.0798,-0.0447,0.2504,1.8347,3.2216,1.00,flat
12.8098,1.9600,0.4500,-0.0600,0.0688,-0.0365,0.2506,1.8304,3.2623,1.00,flat
12.8915,1.9700,0.5000,-0.1500,0.0596,-0.0269,0.2557,1.8260,3.3039,1.00,flat
12.9785,2.0000,0.5000,-0.1800,0.0525,-0.0167,0.2634,1.8216,3.3457,1.00,flat
13.0716,2.0100,0.5000,-0.2300,0.0495,-0.0072,0.2727,1.8173,3.3879,1.00,flat
13.1606,2.0000,0.5000,-0.2800,0.0492,0.0002,0.2825,1.8129,3.4304,1.00,flat
13.2541,2.0100,0.5000,-0.3100,0.0486,0.0053,0.2901,1.8085,3.4732,1.00,flat
13.3407,2.0000,0.5500,-0.4000,0.0569,0.0068,0.2769,1.8048,3.5126,1.00,flat
13.4309,1.9300,0.5500,-0.4300,0.0619,0.0015,0.2618,1.8014,3.5520,1.00,flat
13.5282,1.9600,0.6000,-0.5200,0.0684,-0.0051,0.2484,1.7984,3.5919,1.00,flat
13.6186,1.9700,0.6000,-0.5500,0.0749,-0.0106,0.2402,1.7956,3.6322,1.00,flat
13.7079,2.0000,0.6500,-0.6200,0.0786,-0.0140,0.2391,1.7929,3.6733,1.00,flat
13.7976,2.0100,0.6500,-0.6300,0.0786,-0.0159,0.2442,1.7899,3.7154,1.00,flat
13.8808,2.0000,0.7000,-0.7200,0.0764,-0.0165,0.2537,1.7866,3.7579,1.00,flat
13.9649,2.0100,0.7500,-0.8300,0.0758,-0.0139,0.2648,1.7831,3.8006,1.00,flat
14.0541,2.0000,0.8000,-0.9200,0.0801,-0.0050,0.2752,1.7796,3.8432,1.00,flat
14.1356,2.0100,0.8000,-0.9700,0.0898,0.0012,0.2851,1.7760,3.8859,1.00,flat
14.2225,1.9400,0.8000,-0.9600,0.0887,0.0183,0.2876,1.7720,3.9284,1.00,flat
14.3130,1.9700,0.8000,-0.9900,0.1016,0.0210,0.2749,1.7689,3.9678,1.00,flat
14.3965,2.0000,0.8000,-1.0200,0.1098,0.0175,0.2592,1.7658,4.0076,1.00,flat
14.4756,2.0100,0.8000,-1.0300,0.1140,0.0121,0.2455,1.7628,4.0479,1.00,flat
14.5526,2.0000,0.8500,-1.1000,0.1182,0.0039,0.2375,1.7603,4.0885,1.00,flat
14.6298,1.9700,0.7500,-1.0100,0.1227,-0.0041,0.2366,1.7584,4.1298,1.00,flat
14.7108,2.0000,0.8000,-1.0800,0.1232,-0.0068,0.2426,1.7568,4.1717,1.00,flat
14.7956,2.0100,0.8000,-1.1100,0.1227,-0.0064,0.2521,1.7553,4.2140,1.00,flat
14.8714,2.0000,0.8500,-1.1600,0.1264,-0.0056,0.2629,1.7539,4.2566,1.00,flat
14.9495,2.0100,0.7000,-1.0500,0.1337,-0.0039,0.2739,1.7526,4.2996,1.00,flat
15.0288,1.9400,0.7000,-1.0400,0.1415,-0.0023,0.2828,1.7514,4.3429,1.00,flat
15.1168,1.9900,0.6500,-1.0100,0.1441,-0.0043,0.2707,1.7515,4.3821,1.00,flat
15.2034,2.0000,0.7000,-1.0600,0.1454,-0.0096,0.2561,1.7528,4.4214,1.00,flat
15.2827,1.9900,0.5500,-0.9100,0.1499,-0.0133,0.2432,1.7560,4.4614,1.00,flat
15.3651,2.0000,0.5500,-0.9000,0.1528,-0.0145,0.2353,1.7611,4.5021,1.00,flat
15.4443,2.0100,0.5500,-0.8900,0.1529,-0.0120,0.2348,1.7678,4.5440,1.00,flat
15.5249,2.0000,0.4500,-0.8000,0.1509,-0.0047,0.2407,1.7758,4.5873,1.00,flat
15.6039,2.0100,0.4500,-0.8100,0.1435,0.0053,0.2504,1.7841,4.6312,1.00,flat
15.6847,2.0000,0.3000,-0.6800,0.1333,0.0169,0.2612,1.7923,4.6752,1.00,flat
15.7669,2.0100,0.3000,-0.6900,0.1228,0.0340,0.2709,1.8006,4.7193,1.00,flat
15.8478,2.0000,0.2500,-0.6600,0.1174,0.0485,0.2804,1.8089,4.7635,1.00,flat
15.9270,2.0100,0.1500,-0.5700,0.1258,0.0547,0.2801,1.8177,4.8015,1.00,flat
16.0074,2.0000,0.1500,-0.5800,0.1192,0.0663,0.2704,1.8276,4.8386,1.00,flat
16.0858,2.0100,0.0500,-0.5100,0.1113,0.0659,0.2588,1.8383,4.8759,1.00,flat
16.1672,2.0000,0.0500,-0.5200,0.1065,0.0505,0.2468,1.8502,4.9129,1.00,flat
16.2465,2.0100,0.0000,-0.4700,0.1007,0.0274,0.2367,1.8634,4.9497,1.00,flat
16.3270,1.9800,-0.0500,-0.4200,0.0948,0.0007,0.2311,1.8779,4.9860,1.00,flat
16.4120,2.0100,-0.0500,-0.4300,0.0870,-0.0251,0.2313,1.8935,5.0220,1.00,flat
16.4950,1.9600,-0.1000,-0.3600,0.0746,-0.0458,0.2361,1.9096,5.0578,1.00,flat
16.5813,2.0100,-0.1500,-0.3100,0.0605,-0.0617,0.2441,1.9257,5.0939,1.00,flat
16.6609,1.9400,-0.2000,-0.2600,0.0445,-0.0732,0.2547,1.9419,5.1302,1.00,flat
16.7456,2.0100,-0.2000,-0.2500,0.0219,-0.0728,0.2651,1.9579,5.1664,1.00,flat
16.8306,1.9200,-0.2500,-0.2000,0.0211,-0.0572,0.2703,1.9748,5.2014,1.00,flat
16.9251,2.0100,-0.3500,-0.1100,0.0358,-0.0314,0.2650,1.9929,5.2348,1.00,flat
17.0148,2.0000,-0.3000,-0.1600,0.0204,-0.0307,0.2501,2.0108,5.2676,1.00,flat
17.1028,2.0100,-0.4000,-0.0900,0.0185,-0.0249,0.2384,2.0299,5.3005,0.10,flat
17.1896,2.0000,-0.4000,-0.0800,0.0222,-0.0108,0.2325,2.0497,5.3334,0.10,flat
17.2756,1.9900,-0.4500,-0.0500,0.0100,0.0021,0.2317,2.0693,5.3666,0.10,flat
17.3660,2.0000,-0.4500,0.0000,-0.0080,0.0192,0.2351,2.0891,5.4000,0.10,flat
17.4550,2.0100,-0.5500,0.0700,-0.0306,0.0386,0.2416,2.1091,5.4336,0.10,flat
17.5413,2.0000,-0.6000,0.1400,-0.0456,0.0695,0.2495,2.1298,5.4674,0.10,flat
17.6239,2.0100,-0.6000,0.1700,-0.0482,0.0953,0.2561,2.1507,5.4998,0.10,flat
17.7053,2.0000,-0.7500,0.3000,-0.0206,0.0971,0.2566,2.1713,5.5277,0.10,flat
17.7904,1.9900,-0.7000,0.3500,0.0009,0.0870,0.2554,2.1919,5.5550,0.10,flat
17.8753,2.0000,-0.8500,0.5200,-0.0098,0.0759,0.2464,2.2117,5.5819,0.10,flat
17.9623,2.0100,-0.9500,0.6900,-0.0180,0.0561,0.2384,2.2314,5.6085,0.10,flat
18.0469,2.0000,-0.9000,0.6600,-0.0206,0.0333,0.2321,2.2512,5.6349,0.10,flat
18.1356,2.0100,-1.0000,0.7700,-0.0100,0.0007,0.2267,2.2710,5.6600,0.10,flat
18.2206,2.0000,-0.9000,0.7200,0.0152,-0.0372,0.2215,2.2909,5.6845,0.10,flat
18.3031,2.0100,-1.0000,0.8700,0.0449,-0.0730,0.2163,2.3111,5.7090,0.10,flat
18.3856,1.9600,-1.0000,0.9400,0.0682,-0.0881,0.2125,2.3317,5.7339,0.10,flat
18.4698,2.0100,-1.0000,0.9700,0.0848,-0.0770,0.2114,2.3526,5.7593,0.10,flat
18.5480,1.9400,-1.0000,0.9400,0.0978,-0.0481,0.2148,2.3737,5.7850,0.10,flat
18.6328,2.0100,-1.0000,0.9100,0.1047,-0.0129,0.2152,2.3947,5.8108,0.10,flat
18.7096,2.0000,-1.0000,0.9400,0.0890,0.0027,0.2013,2.4151,5.8366,0.10,flat
18.7941,2.0100,-1.0000,1.0100,0.0757,0.0110,0.1895,2.4360,5.8625,0.10,flat
18.8745,1.9800,-1.0000,0.8800,0.0526,0.0160,0.1817,2.4573,5.8886,0.10,flat
18.9589,2.0100,-1.0000,0.9300,0.0294,0.0223,0.1819,2.4790,5.9148,0.10,flat
19.0398,2.0000,-1.0000,1.0800,0.0044,0.0310,0.1863,2.5010,5.9412,0.10,flat
19.1214,2.0100,-1.0000,1.1100,-0.0281,0.0393,0.1914,2.5230,5.9680,0.10,flat
19.2045,1.9600,-1.0000,1.1000,-0.0634,0.0557,0.1988,2.5452,5.9950,0.10,flat
19.2829,1.9700,-1.0000,1.1500,-0.0638,0.0802,0.2020,2.5677,6.0220,0.10,flat
19.3640,2.0000,-1.0000,1.1400,-0.0396,0.0918,0.2053,2.5903,6.0487,0.10,flat
19.4441,2.0100,-1.0000,1.1300,0.0232,0.0882,0.2125,2.6134,6.0754,0.10,flat
19.5260,2.0000,-1.0000,1.0800,0.0104,0.0799,0.2121,2.6353,6.1022,0.10,flat
19.6057,2.0100,-0.9000,0.9900,-0.0329,0.0673,0.2100,2.6564,6.1292,0.10,flat
19.6882,2.0000,-0.9000,1.0000,-0.0585,0.0564,0.2094,2.6774,6.1565,0.10,flat
19.7681,2.0100,-0.9000,1.0100,-0.0774,0.0386,0.2113,2.6981,6.1839,0.10,flat
19.8503,2.0000,-0.8000,0.9000,-0.0839,0.0189,0.2148,2.7189,6.2117,0.10,flat
19.9307,2.0100,-0.7000,0.7900,-0.0772,-0.0009,0.2179,2.7399,6.2397,0.10,flat
20.0118,2.0000,-0.8000,0.9000,-0.0684,-0.0166,0.2202,2.7610,6.2680,0.10,flat
20.1002,2.0100,-0.9000,1.0100,-0.0664,-0.0245,0.2228,2.7823,6.2965,0.10,flat
20.1801,2.0000,-0.8000,0.9000,-0.0844,-0.0207,0.2274,2.8035,6.3253,0.10,flat
20.2637,2.0100,-0.6500,0.7500,-0.1149,-0.0145,0.2359,2.8246,6.3543,0.10,flat
20.3419,2.0000,-0.8000,0.9000,-0.1216,0.0024,0.2423,2.8460,6.3833,0.10,flat
20.4235,2.0100,-0.8000,0.9100,-0.0974,0.0316,0.2462,2.8680,6.4128,0.10,flat
20.5038,2.0000,-0.7000,0.7800,-0.1094,0.0437,0.2418,2.8891,6.4424,0.10,flat
20.5844,2.0100,-0.6500,0.7100,-0.1399,0.0484,0.2364,2.9094,6.4722,0.10,flat
20.6626,1.9800,-0.5500,0.5800,-0.1725,0.0680,0.2313,2.9295,6.5027,0.10,flat
20.7433,2.0100,-0.5500,0.5700,-0.1937,0.0838,0.2259,2.9493,6.5331,0.10,flat
20.8192,2.0000,-0.5500,0.5400,-0.1750,0.0905,0.2237,2.9686,6.5627,0.10,flat
20.9011,2.0100,-0.6000,0.5100,-0.1628,0.1064,0.2274,2.9880,6.5927,0.10,flat
20.9787,2.0000,-0.5500,0.4000,-0.1258,0.1291,0.2295,3.0083,6.6219,0.10,flat
21.0604,2.0100,-0.5000,0.2700,-0.0663,0.1351,0.2346,3.0293,6.6506,0.10,flat
21.1399,2.0000,-0.5500,0.2400,-0.0820,0.1451,0.2207,3.0485,6.6787,0.10,flat
21.2201,1.9900,-0.5000,0.1500,-0.0806,0.1330,0.2094,3.0674,6.7070,0.10,flat
21.3053,2.0000,-0.5500,0.1600,-0.0794,0.1125,0.2003,3.0856,6.7357,0.10,flat
21.3888,2.0100,-0.5500,0.1500,-0.0668,0.0888,0.2000,3.1036,6.7649,0.10,flat
21.4690,2.0000,-0.5000,0.0800,-0.0512,0.0728,0.2049,3.1213,6.7945,0.10,flat
21.5522,2.0100,-0.5000,0.0700,-0.0421,0.0639,0.2154,3.1387,6.8244,0.10,flat
21.6324,1.9600,-0.3500,-0.0800,-0.0363,0.0583,0.2262,3.1556,6.8546,0.10,flat
21.7209,2.0100,-0.3500,-0.0900,-0.0353,0.0518,0.2357,3.1723,6.8852,0.10,flat
21.8084,1.9400,-0.3000,-0.1400,-0.0333,0.0410,0.2435,3.1889,6.9160,0.10,flat
21.9001,1.9900,-0.3500,-0.0900,-0.0328,0.0203,0.2436,3.2055,6.9466,0.10,flat
21.9938,2.0000,-0.3000,-0.1400,-0.0085,-0.0042,0.2337,3.2222,6.9766,0.10,flat
22.0880,1.9500,-0.2500,-0.1700,0.0142,-0.0370,0.2270,3.2389,7.0065,0.10,flat
22.1846,2.0000,-0.2500,-0.1600,0.0412,-0.0708,0.2251,3.2557,7.0363,0.10,flat
