Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,208.99
Collisions,2
Min_Dist,0.291
Actual_Path,46.12
AStar_Path,48.15
RMS_Vx,0.04551
RMS_Vy,0.02743
RMS_Yaw,0.04074
Jerk_Vx,0.03310
Jerk_Vy,0.01750
Jerk_Yaw,0.03379
RMS_Roll,0.05913
RMS_Pitch,0.08723

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
9.5245,1.6600,0.1501,0.1500,0.0266,-0.0432,0.2646,1.7705,2.2268,1.00,flat
9.5970,1.6300,0.1501,0.1400,0.0301,-0.0470,0.2787,1.7771,2.2566,1.00,flat
9.6693,1.6400,0.2001,0.1100,0.0377,-0.0511,0.2924,1.7838,2.2867,1.00,flat
9.7466,1.6100,0.2001,0.1000,0.0349,-0.0386,0.2967,1.7888,2.3164,1.00,flat
9.8297,1.6600,0.2001,0.1100,0.0342,-0.0280,0.2939,1.7929,2.3463,1.00,flat
9.9094,1.7100,0.2501,0.0800,0.0461,-0.0330,0.2842,1.7966,2.3765,1.00,flat
9.9853,1.7200,0.2501,0.0700,0.0502,-0.0346,0.2743,1.7994,2.4073,1.00,flat
10.0592,1.6900,0.2501,0.0600,0.0488,-0.0332,0.2664,1.8016,2.4386,1.00,flat
10.1313,1.7000,0.2501,0.0700,0.0445,-0.0292,0.2625,1.8033,2.4706,1.00,flat
10.2070,1.7100,0.2501,0.0600,0.0404,-0.0210,0.2634,1.8047,2.5033,1.00,flat
10.2813,1.7000,0.2501,0.0500,0.0373,-0.0087,0.2695,1.8057,2.5371,1.00,flat
10.3536,1.7100,0.2501,0.0600,0.0363,0.0054,0.2786,1.8066,2.5715,1.00,flat
10.4285,1.7200,0.2501,0.0500,0.0369,0.0175,0.2882,1.8075,2.6063,1.00,flat
10.5008,1.6900,0.2501,0.0600,0.0382,0.0268,0.2975,1.8084,2.6414,1.00,flat
10.5729,1.7000,0.2501,0.0700,0.0223,0.0170,0.3015,1.8083,2.6753,1.00,flat
10.6496,1.7100,0.3001,0.0200,0.0283,0.0077,0.2902,1.8085,2.7070,1.00,flat
10.7280,1.6800,0.3001,0.0100,0.0367,-0.0043,0.2765,1.8089,2.7391,1.00,flat
10.8054,1.6900,0.2501,0.0600,0.0471,-0.0186,0.2624,1.8092,2.7710,1.00,flat
10.8823,1.6400,0.2501,0.0500,0.0554,-0.0327,0.2516,1.8094,2.8028,1.00,flat
10.9628,1.6900,0.2501,0.0600,0.0590,-0.0438,0.2469,1.8093,2.8348,1.00,flat
11.0385,1.7200,0.3001,0.0100,0.0590,-0.0511,0.2488,1.8090,2.8674,1.00,flat
11.1109,1.6500,0.2501,0.0600,0.0572,-0.0554,0.2563,1.8082,2.9005,1.00,flat
11.1822,1.7000,0.3001,0.0100,0.0567,-0.0554,0.2680,1.8073,2.9338,1.00,flat
11.2532,1.7100,0.3001,0.0000,0.0607,-0.0562,0.2814,1.8063,2.9674,1.00,flat
11.3219,1.6600,0.2501,0.0500,0.0711,-0.0488,0.2934,1.8055,3.0010,1.00,flat
11.3932,1.7100,0.3001,-0.0200,0.0657,-0.0229,0.2956,1.8037,3.0341,1.00,flat
11.4676,1.7200,0.3001,-0.0300,0.0676,-0.0082,0.2902,1.8015,3.0665,1.00,flat
11.5409,1.6500,0.2501,0.0000,0.0761,-0.0104,0.2806,1.7994,3.0986,1.00,flat
11.6164,1.7000,0.3001,-0.0500,0.0739,-0.0109,0.2714,1.7967,3.1315,1.00,flat
11.6911,1.6900,0.3001,-0.0600,0.0656,-0.0102,0.2651,1.7936,3.1650,1.00,flat
11.7636,1.6600,0.2501,-0.0300,0.0552,-0.0077,0.2627,1.7902,3.1994,1.00,flat
11.8383,1.6900,0.3001,-0.1000,0.0440,-0.0031,0.2646,1.7865,3.2347,1.00,flat
11.9170,1.7000,0.2501,-0.0700,0.0379,0.0030,0.2703,1.7826,3.2707,1.00,flat
11.9920,1.6300,0.2501,-0.1000,0.0364,0.0092,0.2781,1.7787,3.3069,1.00,flat
12.0746,1.6600,0.2501,-0.1300,0.0366,0.0130,0.2871,1.7747,3.3436,1.00,flat
12.1537,1.7100,0.3001,-0.2200,0.0377,0.0147,0.2962,1.7708,3.3806,1.00,flat
12.2342,1.7200,0.2501,-0.1700,0.0381,0.0150,0.3034,1.7669,3.4178,1.00,flat
12.3101,1.6300,0.2501,-0.2000,0.0301,0.0003,0.2932,1.7625,3.4510,1.00,flat
12.3907,1.6800,0.3001,-0.3100,0.0327,-0.0090,0.2787,1.7589,3.4843,1.00,flat
12.4723,1.7100,0.3001,-0.3200,0.0358,-0.0192,0.2647,1.7557,3.5178,1.00,flat
12.5485,1.6200,0.3001,-0.3500,0.0386,-0.0276,0.2543,1.7526,3.5515,1.00,flat
12.6363,1.6700,0.3001,-0.3600,0.0424,-0.0300,0.2503,1.7497,3.5858,1.00,flat
12.7177,1.7200,0.3501,-0.4700,0.0458,-0.0263,0.2532,1.7468,3.6210,1.00,flat
12.7977,1.7100,0.4001,-0.5200,0.0477,-0.0187,0.2616,1.7437,3.6570,1.00,flat
12.8783,1.6400,0.3501,-0.4700,0.0492,-0.0089,0.2732,1.7405,3.6933,1.00,flat
12.9643,1.6900,0.3501,-0.5200,0.0527,-0.0014,0.2855,1.7373,3.7300,1.00,flat
13.0407,1.7000,0.4001,-0.5900,0.0588,0.0024,0.2971,1.7341,3.7668,1.00,flat
13.1230,1.7300,0.4501,-0.6800,0.0646,0.0248,0.2961,1.7314,3.8015,1.00,flat
13.1981,1.6600,0.4001,-0.6900,0.0724,0.0345,0.2863,1.7292,3.8343,1.00,flat
13.2753,1.7100,0.4001,-0.6800,0.0807,0.0350,0.2759,1.7270,3.8678,1.00,flat
13.3468,1.7000,0.5001,-0.8300,0.0869,0.0298,0.2652,1.7249,3.9017,1.00,flat
13.4187,1.7100,0.5001,-0.8400,0.0923,0.0218,0.2564,1.7232,3.9357,1.00,flat
13.4932,1.7200,0.5001,-0.8700,0.0977,0.0124,0.2516,1.7220,3.9701,1.00,flat
13.5629,1.7100,0.5001,-0.8600,0.1008,0.0044,0.2519,1.7212,4.0052,1.00,flat
13.6379,1.7200,0.5501,-0.9300,0.0997,0.0016,0.2579,1.7205,4.0411,1.00,flat
13.7088,1.7300,0.5501,-0.9400,0.0987,0.0022,0.2676,1.7198,4.0774,1.00,flat
13.7786,1.7000,0.5501,-0.9300,0.1003,0.0015,0.2789,1.7191,4.1140,1.00,flat
13.8492,1.7100,0.5501,-0.9400,0.1042,-0.0001,0.2896,1.7185,4.1510,1.00,flat
13.9203,1.6400,0.5501,-0.9500,0.0984,-0.0104,0.2955,1.7176,4.1875,1.00,flat
14.0019,1.6900,0.5501,-0.9600,0.1071,-0.0160,0.2829,1.7181,4.2209,1.00,flat
14.0783,1.7200,0.5501,-0.9500,0.1159,-0.0249,0.2681,1.7194,4.2547,1.00,flat
14.1521,1.6700,0.5001,-0.8800,0.1239,-0.0348,0.2538,1.7217,4.2886,1.00,flat
14.2273,1.7200,0.5001,-0.8900,0.1306,-0.0403,0.2449,1.7250,4.3226,1.00,flat
14.2988,1.7100,0.6001,-0.9800,0.1339,-0.0410,0.2433,1.7292,4.3570,1.00,flat
14.3693,1.7000,0.5001,-0.8900,0.1325,-0.0384,0.2485,1.7338,4.3922,1.00,flat
14.4386,1.7100,0.5501,-0.9400,0.1286,-0.0324,0.2585,1.7389,4.4281,1.00,flat
14.5079,1.7200,0.5001,-0.8900,0.1245,-0.0230,0.2710,1.7440,4.4645,1.00,flat
14.5770,1.6300,0.5001,-0.8800,0.1240,-0.0118,0.2832,1.7491,4.5010,1.00,flat
14.6537,1.7200,0.4501,-0.8500,0.1289,-0.0040,0.2940,1.7542,4.5378,1.00,flat
14.7287,1.7100,0.4001,-0.8000,0.1371,-0.0003,0.3023,1.7593,4.5747,1.00,flat
14.8018,1.6800,0.3501,-0.7500,0.1372,0.0136,0.2939,1.7650,4.6090,1.00,flat
14.8790,1.7100,0.3501,-0.7400,0.1416,0.0105,0.2821,1.7713,4.6422,1.00,flat
14.9514,1.7000,0.3001,-0.6900,0.1417,0.0010,0.2694,1.7782,4.6749,1.00,flat
15.0228,1.7100,0.3001,-0.6800,0.1393,-0.0113,0.2591,1.7860,4.7072,1.00,flat
15.0941,1.7000,0.2501,-0.6300,0.1365,-0.0244,0.2540,1.7948,4.7390,1.00,flat
15.1619,1.6300,0.2001,-0.5600,0.1333,-0.0342,0.2555,1.8045,4.7711,1.00,flat
15.2394,1.7000,0.2001,-0.5700,0.1288,-0.0383,0.2632,1.8147,4.8034,1.00,flat
15.3147,1.7100,0.1501,-0.5200,0.1236,-0.0397,0.2746,1.8251,4.8360,1.00,flat
15.3818,1.6800,0.1501,-0.5300,0.1188,-0.0416,0.2870,1.8357,4.8690,1.00,flat
15.4505,1.6900,0.1001,-0.4800,0.1135,-0.0443,0.2981,1.8465,4.9022,1.00,flat
15.5202,1.6800,0.0501,-0.4300,0.1158,-0.0435,0.3029,1.8579,4.9352,1.00,flat
15.5891,1.6700,0.0001,-0.3800,0.1109,-0.0512,0.2890,1.8696,4.9654,1.00,flat
15.6573,1.6600,0.0001,-0.3700,0.1068,-0.0602,0.2729,1.8822,4.9953,1.00,flat
15.7288,1.6700,-0.0499,-0.3200,0.1065,-0.0642,0.2595,1.8961,5.0249,1.00,flat
15.7981,1.6800,-0.0499,-0.3300,0.1079,-0.0617,0.2524,1.9114,5.0542,1.00,flat
15.8661,1.6700,-0.0999,-0.3000,0.1059,-0.0551,0.2521,1.9278,5.0836,1.00,flat
15.9355,1.6800,-0.0999,-0.3100,0.0996,-0.0449,0.2577,1.9451,5.1133,1.00,flat
16.0051,1.6700,-0.1499,-0.2600,0.0905,-0.0329,0.2678,1.9630,5.1436,1.00,flat
16.0745,1.6800,-0.1499,-0.2700,0.0799,-0.0198,0.2804,1.9812,5.1743,1.00,flat
16.1424,1.6700,-0.1999,-0.2200,0.0700,-0.0061,0.2933,1.9997,5.2052,1.00,flat
16.2128,1.6800,-0.1999,-0.2300,0.0612,0.0142,0.3039,2.0184,5.2361,1.00,flat
16.2856,1.6900,-0.1999,-0.2200,0.0752,0.0104,0.3037,2.0368,5.2653,0.10,flat
16.3608,1.7000,-0.2999,-0.1300,0.0695,0.0214,0.2950,2.0542,5.2939,0.10,flat
16.4312,1.6900,-0.2499,-0.1600,0.0711,0.0225,0.2845,2.0716,5.3220,0.10,flat
16.5039,1.7000,-0.3499,-0.0500,0.0740,0.0200,0.2734,2.0891,5.3496,0.10,flat
16.5793,1.7100,-0.2999,-0.0600,0.0873,0.0142,0.2632,2.1069,5.3764,0.10,flat
16.6545,1.7200,-0.3999,0.0500,0.1070,0.0127,0.2562,2.1251,5.4028,0.10,flat
16.7262,1.7100,-0.3999,0.0800,0.1253,0.0209,0.2532,2.1437,5.4295,0.10,flat
16.7945,1.7000,-0.4499,0.1300,0.1412,0.0333,0.2520,2.1625,5.4564,0.10,flat
16.8620,1.6700,-0.4499,0.1600,0.1525,0.0556,0.2520,2.1815,5.4839,0.10,flat
16.9284,1.6200,-0.4499,0.1500,0.1630,0.0857,0.2534,2.2006,5.5117,0.10,flat
16.9935,1.5700,-0.4999,0.2600,0.1285,0.0928,0.2500,2.2178,5.5393,0.10,flat
17.0545,1.4400,-0.5499,0.3100,0.1028,0.1019,0.2424,2.2350,5.5669,0.10,flat
17.1196,1.2900,-0.4999,0.3000,0.0957,0.1085,0.2252,2.2533,5.5940,0.10,flat
17.1809,1.1600,-0.4999,0.3100,0.0850,0.1075,0.2131,2.2719,5.6211,0.10,flat
17.2435,1.0300,-0.5499,0.3800,0.0680,0.1068,0.2087,2.2904,5.6482,0.10,flat
17.3064,0.9000,-0.4999,0.3300,0.0432,0.1164,0.2124,2.3089,5.6756,0.10,flat
17.3689,0.7700,-0.4999,0.3200,0.0175,0.1408,0.2223,2.3275,5.7032,0.10,flat
17.4294,0.6400,-0.5499,0.4300,-0.0130,0.1765,0.2341,2.3463,5.7310,0.10,flat
17.4895,0.5100,-0.4499,0.3400,0.0137,0.1867,0.2376,2.3639,5.7550,0.10,flat
17.5554,0.5000,-0.4999,0.3700,0.0287,0.1957,0.2441,2.3819,5.7792,0.10,flat
17.6205,0.4700,-0.4999,0.3200,0.0660,0.1875,0.2493,2.4004,5.8030,0.10,flat
17.6884,0.4800,-0.5999,0.4300,0.0495,0.1890,0.2455,2.4176,5.8261,0.10,flat
17.7546,0.4700,-0.5499,0.3600,0.0442,0.1783,0.2455,2.4347,5.8484,0.10,flat
17.8271,0.6000,-0.5999,0.3700,0.0403,0.1672,0.2472,2.4512,5.8699,0.10,flat
17.8889,0.4700,-0.5999,0.3800,0.0300,0.1570,0.2495,2.4675,5.8910,0.10,flat
17.9660,0.6000,-0.5999,0.3500,0.0255,0.1426,0.2508,2.4843,5.9114,0.10,flat
18.0365,0.5700,-0.7499,0.5000,0.0171,0.1330,0.2525,2.5012,5.9316,0.10,flat
18.1164,0.6800,-0.7499,0.4900,0.0158,0.1255,0.2547,2.5185,5.9517,0.10,flat
18.1832,0.5900,-0.7999,0.5200,0.0184,0.1239,0.2580,2.5360,5.9718,0.10,flat
18.2462,0.4600,-0.6499,0.4300,0.0276,0.1228,0.2632,2.5535,5.9917,0.10,flat
18.3234,0.5500,-0.6499,0.4000,0.0408,0.1215,0.2700,2.5711,6.0116,0.10,flat
18.3933,0.5200,-0.7999,0.5300,0.0381,0.1124,0.2763,2.5881,6.0312,0.10,flat
18.4604,0.4700,-0.7499,0.5000,0.0084,0.0964,0.2751,2.6040,6.0497,0.10,flat
18.5350,0.4800,-0.6999,0.4700,-0.0003,0.0917,0.2695,2.6201,6.0678,0.10,flat
18.6030,0.4100,-0.6999,0.4800,-0.0100,0.0876,0.2644,2.6360,6.0858,0.10,flat
