Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,162.82
Collisions,1
Min_Dist,0.272
Actual_Path,49.76
AStar_Path,48.15
RMS_Vx,0.13360
RMS_Vy,0.05804
RMS_Yaw,0.06329
Jerk_Vx,0.05219
Jerk_Vy,0.05316
Jerk_Yaw,0.05873
RMS_Roll,0.13301
RMS_Pitch,0.12896

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.8305,0.2000,0.0500,1.3400,-0.0284,-0.0096,0.2600,0.0108,0.0061,1.00,flat
1.9592,0.2000,0.0500,1.2700,-0.0245,-0.0161,0.2608,0.0121,0.0083,1.00,flat
2.0893,0.2000,0.0500,1.2000,-0.0224,-0.0208,0.2650,0.0133,0.0105,1.00,flat
2.2044,0.2000,0.0500,1.1300,-0.0208,-0.0225,0.2717,0.0147,0.0127,1.00,flat
2.3258,0.2000,0.0500,1.0800,-0.0185,-0.0206,0.2798,0.0164,0.0148,1.00,flat
2.4384,0.2000,0.0500,1.0100,-0.0148,-0.0162,0.2885,0.0182,0.0169,1.00,flat
2.5518,0.2000,0.0500,0.9600,-0.0098,-0.0105,0.2973,0.0202,0.0190,1.00,flat
2.6698,0.2000,0.0500,0.9100,-0.0058,-0.0036,0.3060,0.0222,0.0213,1.00,flat
2.8096,0.3300,0.0500,0.8800,-0.0116,0.0064,0.3100,0.0240,0.0238,1.00,flat
2.9293,0.4600,0.0500,0.8700,-0.0036,0.0034,0.3073,0.0251,0.0247,1.00,flat
3.0441,0.6300,0.1000,0.8200,-0.0020,-0.0020,0.3049,0.0266,0.0265,1.00,flat
3.1768,0.7600,0.1000,0.7900,-0.0057,-0.0085,0.3019,0.0286,0.0294,1.00,flat
3.2977,0.9100,0.1000,0.7600,-0.0121,-0.0152,0.2979,0.0311,0.0336,1.00,flat
3.4262,1.0800,0.1500,0.6900,-0.0176,-0.0216,0.2931,0.0341,0.0394,1.00,flat
3.5724,1.2300,0.1500,0.6600,-0.0237,-0.0275,0.2883,0.0378,0.0466,1.00,flat
3.6767,1.3400,0.1500,0.6100,-0.0314,-0.0332,0.2843,0.0422,0.0556,1.00,flat
3.7810,1.4900,0.1500,0.5800,-0.0429,-0.0360,0.2821,0.0473,0.0663,1.00,flat
3.8942,1.6400,0.1500,0.5500,-0.0539,-0.0409,0.2811,0.0533,0.0788,1.00,flat
4.0044,1.7500,0.1500,0.5200,-0.0667,-0.0452,0.2819,0.0600,0.0928,1.00,flat
4.1077,1.8800,0.1000,0.5300,-0.0790,-0.0496,0.2839,0.0673,0.1081,1.00,flat
4.2171,2.0100,0.1000,0.5000,-0.0912,-0.0552,0.2870,0.0750,0.1241,1.00,flat
4.3077,1.9800,0.1000,0.4300,-0.1039,-0.0639,0.2902,0.0831,0.1403,1.00,flat
4.4018,1.9300,0.0500,0.4400,-0.1035,-0.0666,0.2884,0.0925,0.1565,1.00,flat
4.5105,1.8800,0.0000,0.4300,-0.0991,-0.0698,0.2770,0.1032,0.1732,1.00,flat
4.6095,2.0100,0.0000,0.4000,-0.1038,-0.0807,0.2616,0.1147,0.1906,1.00,flat
4.6983,1.9800,-0.0500,0.3900,-0.0990,-0.0836,0.2504,0.1283,0.2088,1.00,flat
4.8043,1.9100,-0.0500,0.3400,-0.0891,-0.0810,0.2440,0.1438,0.2280,1.00,flat
4.8977,2.0000,-0.0500,0.3100,-0.0749,-0.0704,0.2434,0.1616,0.2483,1.00,flat
4.9939,1.9700,-0.1000,0.3200,-0.0619,-0.0535,0.2483,0.1816,0.2703,1.00,flat
5.1034,1.8800,-0.1000,0.2900,-0.0494,-0.0293,0.2584,0.2035,0.2936,1.00,flat
5.2244,2.0100,-0.1500,0.3200,-0.0408,-0.0015,0.2712,0.2265,0.3174,1.00,flat
5.3153,1.9000,-0.1500,0.2900,-0.0266,0.0135,0.2817,0.2493,0.3396,1.00,flat
5.4397,2.0100,-0.1500,0.2800,-0.0047,0.0134,0.2880,0.2712,0.3590,1.00,flat
5.5287,1.9200,-0.1500,0.2500,-0.0074,0.0210,0.2848,0.2921,0.3786,1.00,flat
5.6275,2.0100,-0.1500,0.2400,-0.0115,0.0199,0.2762,0.3127,0.3987,1.00,flat
5.7297,1.9600,-0.2000,0.2900,-0.0117,0.0090,0.2649,0.3336,0.4197,1.00,flat
5.8215,2.0100,-0.1500,0.2200,-0.0105,-0.0078,0.2521,0.3547,0.4417,1.00,flat
5.9140,2.0000,-0.2000,0.2500,-0.0100,-0.0279,0.2411,0.3762,0.4646,1.00,flat
6.0113,1.8900,-0.2000,0.2400,-0.0121,-0.0491,0.2348,0.3983,0.4881,1.00,flat
6.1086,2.0000,-0.2000,0.2300,-0.0180,-0.0693,0.2349,0.4213,0.5124,1.00,flat
6.2104,1.9100,-0.2000,0.2200,-0.0256,-0.0855,0.2414,0.4449,0.5374,1.00,flat
6.3091,2.0000,-0.2000,0.2100,-0.0332,-0.0964,0.2522,0.4688,0.5626,1.00,flat
6.3961,1.9100,-0.2500,0.2400,-0.0406,-0.1033,0.2645,0.4927,0.5881,1.00,flat
6.4838,2.0000,-0.2500,0.2500,-0.0503,-0.1116,0.2768,0.5167,0.6139,1.00,flat
6.5657,1.9100,-0.3000,0.3000,-0.0401,-0.1092,0.2820,0.5415,0.6389,1.00,flat
6.6575,2.0000,-0.3000,0.2900,-0.0058,-0.0949,0.2779,0.5674,0.6632,1.00,flat
6.7495,1.9100,-0.3000,0.2800,-0.0007,-0.1039,0.2635,0.5921,0.6870,1.00,flat
6.8413,2.0000,-0.3500,0.3300,0.0026,-0.1113,0.2485,0.6173,0.7105,1.00,flat
6.9325,2.0100,-0.3500,0.3800,0.0099,-0.1112,0.2397,0.6435,0.7340,1.00,flat
7.0137,2.0000,-0.4000,0.4300,0.0144,-0.1064,0.2388,0.6707,0.7578,1.00,flat
7.0959,2.0100,-0.4000,0.4600,0.0135,-0.0983,0.2450,0.6989,0.7824,1.00,flat
7.1741,1.9800,-0.4000,0.4500,0.0115,-0.0855,0.2574,0.7282,0.8076,1.00,flat
7.2586,2.0100,-0.4500,0.5600,0.0105,-0.0708,0.2731,0.7582,0.8331,1.00,flat
7.3529,2.0000,-0.5500,0.7300,0.0096,-0.0585,0.2892,0.7884,0.8589,1.00,flat
7.4481,2.0100,-0.5500,0.7400,0.0128,-0.0382,0.3025,0.8189,0.8847,1.00,flat
7.5501,2.0000,-0.6000,0.8100,0.0119,-0.0185,0.3022,0.8480,0.9094,1.00,flat
7.6432,2.0100,-0.6000,0.8200,0.0138,-0.0180,0.2946,0.8761,0.9332,1.00,flat
7.7334,1.9400,-0.6500,0.9100,0.0088,-0.0186,0.2857,0.9043,0.9579,1.00,flat
7.8289,1.9900,-0.7000,0.9600,-0.0043,-0.0181,0.2764,0.9326,0.9836,1.00,flat
7.9255,2.0000,-0.7500,1.0300,-0.0192,-0.0197,0.2685,0.9612,1.0099,1.00,flat
8.0247,2.0100,-0.8000,1.1000,-0.0333,-0.0229,0.2638,0.9904,1.0367,1.00,flat
8.1136,1.9600,-0.8000,1.1100,-0.0453,-0.0271,0.2629,1.0201,1.0639,1.00,flat
8.2111,2.0100,-0.8500,1.2000,-0.0574,-0.0314,0.2647,1.0502,1.0914,1.00,flat
8.2994,2.0000,-0.8500,1.2100,-0.0716,-0.0382,0.2685,1.0804,1.1192,1.00,flat
8.3923,2.0100,-0.8500,1.2400,-0.0830,-0.0384,0.2739,1.1104,1.1472,1.00,flat
8.4784,2.0000,-0.9000,1.3100,-0.0931,-0.0330,0.2802,1.1402,1.1753,1.00,flat
8.5591,1.9500,-0.7500,1.1800,-0.0717,-0.0055,0.2784,1.1709,1.2036,1.00,flat
8.6620,1.9800,-0.8500,1.3100,-0.0715,-0.0017,0.2655,1.1997,1.2323,1.00,flat
8.7596,2.0100,-0.9500,1.4200,-0.0754,-0.0084,0.2498,1.2280,1.2616,1.00,flat
8.8395,2.0000,-0.9000,1.3500,-0.0724,-0.0121,0.2375,1.2565,1.2920,1.00,flat
8.9236,2.0100,-0.9000,1.3400,-0.0697,-0.0125,0.2311,1.2846,1.3237,1.00,flat
9.0029,2.0000,-0.8000,1.2300,-0.0703,-0.0091,0.2307,1.3125,1.3566,1.00,flat
9.0885,1.9700,-0.8000,1.2200,-0.0737,0.0001,0.2355,1.3403,1.3902,1.00,flat
9.1798,2.0000,-0.8000,1.2300,-0.0821,0.0175,0.2430,1.3681,1.4239,1.00,flat
9.2677,2.0100,-0.7500,1.1600,-0.0907,0.0430,0.2529,1.3961,1.4577,1.00,flat
9.3504,2.0000,-0.7000,1.1300,-0.0919,0.0610,0.2636,1.4241,1.4913,1.00,flat
9.4369,2.0100,-0.6000,1.0200,-0.0526,0.0552,0.2665,1.4523,1.5223,1.00,flat
9.5355,1.9600,-0.5500,0.9300,-0.0575,0.0781,0.2580,1.4773,1.5533,1.00,flat
9.6216,1.9900,-0.5000,0.8800,-0.0632,0.0978,0.2524,1.5008,1.5857,1.00,flat
9.7063,2.0000,-0.4500,0.8100,-0.0690,0.1134,0.2493,1.5232,1.6197,1.00,flat
9.7978,2.0100,-0.3500,0.7000,-0.0751,0.1254,0.2483,1.5449,1.6554,1.00,flat
9.8778,1.9400,-0.3500,0.6900,-0.0747,0.1320,0.2493,1.5665,1.6925,1.00,flat
9.9623,1.9700,-0.2500,0.5800,-0.0674,0.1351,0.2524,1.5881,1.7308,1.00,flat
10.0480,2.0000,-0.2000,0.5300,-0.0572,0.1348,0.2563,1.6098,1.7695,1.00,flat
10.1354,2.0100,-0.1500,0.4800,-0.0432,0.1391,0.2595,1.6312,1.8085,1.00,flat
10.2272,2.0000,-0.1000,0.4300,-0.0292,0.1411,0.2632,1.6525,1.8477,1.00,flat
10.3072,2.0100,-0.0500,0.3800,-0.0382,0.1443,0.2595,1.6704,1.8834,1.00,flat
10.3897,1.9600,0.0000,0.3300,-0.0557,0.1315,0.2564,1.6871,1.9178,1.00,flat
10.4747,1.9900,0.0000,0.3400,-0.0531,0.1133,0.2490,1.7030,1.9525,1.00,flat
10.5653,2.0000,0.0500,0.2900,-0.0281,0.0977,0.2382,1.7175,1.9878,1.00,flat
10.6604,1.9300,0.1000,0.2200,-0.0058,0.0775,0.2302,1.7305,2.0233,1.00,flat
10.7474,1.9800,0.1000,0.2300,0.0094,0.0567,0.2269,1.7417,2.0590,1.00,flat
10.8364,2.0100,0.1500,0.2000,0.0177,0.0377,0.2289,1.7515,2.0953,1.00,flat
10.9367,2.0000,0.2000,0.1500,0.0220,0.0210,0.2359,1.7603,2.1322,1.00,flat
11.0189,1.9500,0.2000,0.1600,0.0258,0.0091,0.2463,1.7687,2.1691,1.00,flat
11.1093,1.9800,0.2000,0.1700,0.0311,0.0003,0.2586,1.7772,2.2063,1.00,flat
11.1997,2.0100,0.2500,0.1200,0.0402,0.0020,0.2699,1.7857,2.2434,1.00,flat
11.2939,2.0000,0.2500,0.1100,0.0384,0.0285,0.2743,1.7932,2.2798,1.00,flat
11.3884,1.9500,0.2500,0.1200,0.0529,0.0361,0.2657,1.7999,2.3143,1.00,flat
11.4782,2.0000,0.3000,0.0700,0.0632,0.0378,0.2568,1.8059,2.3499,1.00,flat
11.5753,2.0100,0.2500,0.1200,0.0690,0.0383,0.2491,1.8110,2.3866,1.00,flat
11.6570,2.0000,0.3500,0.0300,0.0686,0.0398,0.2443,1.8154,2.4249,1.00,flat
11.7413,1.9700,0.3000,0.0800,0.0657,0.0420,0.2436,1.8195,2.4648,1.00,flat
11.8289,2.0000,0.3000,0.0900,0.0603,0.0499,0.2475,1.8229,2.5066,1.00,flat
11.9105,2.0100,0.4000,0.0000,0.0573,0.0601,0.2542,1.8260,2.5494,1.00,flat
11.9934,2.0000,0.3500,0.0500,0.0589,0.0682,0.2615,1.8290,2.5925,1.00,flat
12.0746,2.0100,0.3500,0.0600,0.0646,0.0744,0.2691,1.8319,2.6360,1.00,flat
12.1512,2.0000,0.4000,0.0100,0.0733,0.0793,0.2763,1.8348,2.6798,1.00,flat
12.2330,2.0100,0.4000,0.0200,0.0483,0.0501,0.2753,1.8353,2.7196,1.00,flat
12.3194,1.9800,0.3500,0.0700,0.0619,0.0381,0.2629,1.8367,2.7587,1.00,flat
12.4089,2.0100,0.4000,0.0200,0.0803,0.0254,0.2465,1.8383,2.7976,1.00,flat
12.4974,2.0000,0.5000,-0.0700,0.0929,0.0077,0.2329,1.8395,2.8363,1.00,flat
12.5781,2.0100,0.4500,-0.0200,0.1019,-0.0095,0.2257,1.8403,2.8751,1.00,flat
12.6723,1.9600,0.4000,0.0300,0.1047,-0.0252,0.2253,1.8404,2.9143,1.00,flat
12.7655,1.9900,0.4000,0.0400,0.0995,-0.0382,0.2308,1.8396,2.9538,1.00,flat
12.8513,2.0000,0.4500,-0.0100,0.0908,-0.0462,0.2409,1.8383,2.9934,1.00,flat
12.9321,2.0100,0.5000,-0.0600,0.0846,-0.0462,0.2529,1.8368,3.0329,1.00,flat
13.0115,2.0000,0.5000,-0.0700,0.0843,-0.0457,0.2662,1.8354,3.0726,1.00,flat
13.0927,1.9700,0.4000,0.0200,0.0892,-0.0482,0.2798,1.8339,3.1126,1.00,flat
13.1733,1.9800,0.4500,-0.0300,0.0703,-0.0221,0.2796,1.8306,3.1513,1.00,flat
13.2586,2.0100,0.5000,-0.0800,0.0820,-0.0267,0.2696,1.8277,3.1885,1.00,flat
13.3425,2.0000,0.5000,-0.1100,0.0847,-0.0311,0.2576,1.8243,3.2260,1.00,flat
13.4297,2.0100,0.4500,-0.0800,0.0805,-0.0344,0.2470,1.8203,3.2636,1.00,flat
13.5086,1.9600,0.5000,-0.1700,0.0718,-0.0341,0.2415,1.8160,3.3018,1.00,flat
13.5947,1.9900,0.5000,-0.2000,0.0629,-0.0298,0.2420,1.8112,3.3410,1.00,flat
13.6856,2.0000,0.5000,-0.2500,0.0568,-0.0232,0.2483,1.8062,3.3810,1.00,flat
13.7857,2.0100,0.5000,-0.2600,0.0541,-0.0156,0.2581,1.8013,3.4214,1.00,flat
13.8785,1.9400,0.4500,-0.2500,0.0548,-0.0088,0.2698,1.7963,3.4622,1.00,flat
13.9895,1.9500,0.5000,-0.3400,0.0563,-0.0036,0.2823,1.7914,3.5034,1.00,flat
14.1026,1.9600,0.5000,-0.3900,0.0562,-0.0003,0.2929,1.7865,3.5448,1.00,flat
14.1984,1.9900,0.5500,-0.5000,0.0668,0.0026,0.2847,1.7826,3.5836,1.00,flat
14.2925,2.0000,0.5500,-0.5100,0.0672,-0.0068,0.2709,1.7788,3.6220,1.00,flat
14.3862,2.0100,0.6000,-0.6000,0.0720,-0.0165,0.2569,1.7755,3.6609,1.00,flat
14.4721,1.9200,0.6000,-0.5900,0.0780,-0.0248,0.2469,1.7727,3.7002,1.00,flat
14.5640,1.9500,0.6500,-0.6800,0.0817,-0.0299,0.2436,1.7702,3.7405,1.00,flat
14.6550,1.9600,0.6500,-0.6900,0.0818,-0.0322,0.2470,1.7677,3.7818,1.00,flat
14.7469,1.9900,0.7000,-0.7800,0.0783,-0.0336,0.2551,1.7651,3.8239,1.00,flat
14.8342,2.0000,0.7500,-0.8700,0.0745,-0.0333,0.2663,1.7622,3.8663,1.00,flat
14.9146,1.9900,0.7500,-0.9200,0.0746,-0.0249,0.2776,1.7594,3.9086,1.00,flat
14.9986,2.0000,0.7500,-0.9500,0.0801,-0.0185,0.2894,1.7565,3.9512,1.00,flat
15.0811,2.0100,0.8000,-1.0400,0.0826,-0.0055,0.2962,1.7533,3.9936,1.00,flat
15.1742,1.9400,0.7500,-1.0100,0.0929,0.0026,0.2842,1.7508,4.0327,1.00,flat
15.2663,1.9700,0.7500,-1.0200,0.0996,0.0014,0.2679,1.7482,4.0723,1.00,flat
15.3548,2.0000,0.7500,-1.0300,0.1026,-0.0045,0.2510,1.7458,4.1120,1.00,flat
15.4439,2.0100,0.8000,-1.1000,0.1052,-0.0141,0.2392,1.7440,4.1519,1.00,flat
15.5245,1.9600,0.7000,-1.0100,0.1089,-0.0248,0.2349,1.7428,4.1924,1.00,flat
15.6118,2.0100,0.6500,-0.9800,0.1104,-0.0322,0.2388,1.7420,4.2337,1.00,flat
15.6989,1.9800,0.7500,-1.0700,0.1115,-0.0376,0.2484,1.7413,4.2756,1.00,flat
15.7857,2.0100,0.7500,-1.1000,0.1157,-0.0425,0.2605,1.7407,4.3180,1.00,flat
15.8694,1.9000,0.6500,-0.9900,0.1212,-0.0462,0.2737,1.7403,4.3606,1.00,flat
15.9594,1.9700,0.5500,-0.9000,0.0996,-0.0341,0.2836,1.7397,4.4031,1.00,flat
16.0509,2.0000,0.6500,-1.0100,0.0964,-0.0047,0.2816,1.7408,4.4442,1.00,flat
16.1351,2.0100,0.5500,-0.9200,0.0816,-0.0011,0.2687,1.7422,4.4837,1.00,flat
16.2212,2.0000,0.5000,-0.8900,0.0784,0.0036,0.2586,1.7451,4.5241,1.00,flat
16.3086,2.0100,0.5000,-0.8800,0.0819,0.0112,0.2515,1.7496,4.5655,1.00,flat
16.3896,2.0000,0.3500,-0.7300,0.0864,0.0225,0.2490,1.7558,4.6085,1.00,flat
16.4789,2.0100,0.3500,-0.7400,0.0890,0.0360,0.2518,1.7630,4.6526,1.00,flat
16.5666,2.0000,0.2500,-0.6700,0.0859,0.0493,0.2583,1.7709,4.6975,1.00,flat
16.6463,1.9300,0.2500,-0.6600,0.0806,0.0629,0.2666,1.7791,4.7426,1.00,flat
16.7326,2.0000,0.1500,-0.6100,0.0745,0.0788,0.2744,1.7876,4.7877,1.00,flat
16.8283,2.0100,0.0500,-0.5400,0.0708,0.0914,0.2823,1.7961,4.8330,1.00,flat
16.9357,1.9400,0.0000,-0.5100,0.0771,0.0878,0.2802,1.8049,4.8708,1.00,flat
17.0455,2.0100,-0.0500,-0.4800,0.0821,0.0809,0.2756,1.8140,4.9078,1.00,flat
17.1321,1.9600,-0.1000,-0.4300,0.0627,0.0814,0.2612,1.8244,4.9449,1.00,flat
17.2305,2.0100,-0.1000,-0.4600,0.0537,0.0634,0.2474,1.8355,4.9810,1.00,flat
17.3397,1.9400,-0.1500,-0.4100,0.0512,0.0340,0.2359,1.8477,5.0165,1.00,flat
17.4430,2.0100,-0.2000,-0.3600,0.0517,-0.0014,0.2288,1.8609,5.0511,1.00,flat
17.5275,1.9600,-0.2500,-0.3300,0.0490,-0.0370,0.2274,1.8753,5.0852,1.00,flat
17.6166,2.0100,-0.2500,-0.3200,0.0396,-0.0672,0.2318,1.8902,5.1190,1.00,flat
17.7048,1.9400,-0.3500,-0.2300,0.0249,-0.0940,0.2398,1.9053,5.1527,1.00,flat
17.7945,2.0100,-0.3000,-0.2800,0.0055,-0.1105,0.2493,1.9204,5.1864,1.00,flat
17.8805,2.0000,-0.4000,-0.1700,-0.0167,-0.1245,0.2602,1.9355,5.2204,1.00,flat
17.9635,2.0100,-0.3500,-0.2200,-0.0316,-0.1300,0.2685,1.9511,5.2537,1.00,flat
18.0530,2.0000,-0.4500,-0.1300,-0.0142,-0.1083,0.2671,1.9681,5.2845,1.00,flat
18.1373,2.0100,-0.4000,-0.2000,0.0008,-0.0956,0.2585,1.9861,5.3154,1.00,flat
18.2139,2.0000,-0.5500,-0.0700,-0.0106,-0.0986,0.2423,2.0045,5.3458,1.00,flat
18.2982,2.0100,-0.5000,-0.1200,-0.0101,-0.0951,0.2325,2.0240,5.3760,0.10,flat
18.3769,2.0000,-0.6000,0.0300,-0.0051,-0.0826,0.2309,2.0445,5.4062,0.10,flat
18.4686,2.0100,-0.7500,0.1600,-0.0047,-0.0633,0.2358,2.0656,5.4366,0.10,flat
18.5653,2.0000,-0.6500,0.0900,-0.0153,-0.0426,0.2436,2.0870,5.4673,0.10,flat
18.6491,2.0100,-0.8000,0.2400,-0.0289,-0.0220,0.2541,2.1086,5.4982,0.10,flat
18.7391,2.0000,-0.7000,0.1700,-0.0351,0.0056,0.2662,2.1308,5.5295,0.10,flat
18.8264,2.0100,-0.8000,0.2600,-0.0235,0.0289,0.2754,2.1534,5.5604,0.10,flat
18.9142,2.0000,-0.9000,0.4100,0.0208,0.0192,0.2771,2.1761,5.5900,0.10,flat
19.0063,1.9900,-0.8500,0.3800,0.0020,0.0249,0.2686,2.1973,5.6192,0.10,flat
19.1017,2.0000,-0.9500,0.5500,-0.0190,0.0171,0.2588,2.2183,5.6479,0.10,flat
19.1905,1.9500,-0.9500,0.5600,-0.0387,0.0013,0.2483,2.2392,5.6761,0.10,flat
19.2807,2.0000,-1.0000,0.6700,-0.0494,-0.0203,0.2386,2.2601,5.7038,0.10,flat
19.3616,1.9100,-1.0000,0.6600,-0.0480,-0.0423,0.2317,2.2811,5.7309,0.10,flat
19.4469,1.9800,-1.0000,0.6300,-0.0315,-0.0646,0.2285,2.3023,5.7574,0.10,flat
19.5251,2.0100,-1.0000,0.6800,-0.0119,-0.0783,0.2270,2.3240,5.7841,0.10,flat
19.6034,1.9600,-1.0000,0.5900,0.0007,-0.0896,0.2277,2.3459,5.8111,0.10,flat
19.6865,2.0100,-1.0000,0.5800,0.0026,-0.0851,0.2311,2.3677,5.8382,0.10,flat
19.7735,2.0000,-1.0000,0.6500,-0.0056,-0.0640,0.2382,2.3894,5.8653,0.10,flat
19.8509,2.0100,-1.0000,0.7600,-0.0103,-0.0301,0.2448,2.4114,5.8926,0.10,flat
19.9460,2.0000,-1.0000,0.8500,-0.0207,0.0002,0.2374,2.4331,5.9195,0.10,flat
20.0439,2.0100,-1.0000,0.8400,-0.0466,0.0146,0.2254,2.4543,5.9464,0.10,flat
20.1356,2.0000,-1.0000,0.8500,-0.0549,0.0324,0.2157,2.4756,5.9735,0.10,flat
20.2220,1.9900,-1.0000,0.8600,-0.0667,0.0500,0.2104,2.4966,6.0007,0.10,flat
20.3092,2.0000,-1.0000,0.8700,-0.1030,0.0605,0.2074,2.5171,6.0281,0.10,flat
20.3887,2.0100,-1.0000,0.9000,-0.1464,0.0733,0.2061,2.5376,6.0558,0.10,flat
20.4756,2.0000,-1.0000,0.9100,-0.1476,0.0873,0.2027,2.5586,6.0831,0.10,flat
20.5509,1.9700,-1.0000,0.9000,-0.0862,0.0805,0.2023,2.5805,6.1094,0.10,flat
20.6298,2.0000,-1.0000,0.9100,-0.0254,0.0795,0.2090,2.6027,6.1360,0.10,flat
20.7083,2.0100,-1.0000,0.9000,-0.0073,0.0835,0.2178,2.6247,6.1625,0.10,flat
20.8042,2.0000,-1.0000,0.8900,-0.0229,0.0743,0.2107,2.6454,6.1875,0.10,flat
20.8904,2.0100,-0.9000,0.8000,-0.0360,0.0604,0.2066,2.6659,6.2127,0.10,flat
20.9766,2.0000,-0.9000,0.8100,-0.0599,0.0391,0.2057,2.6861,6.2382,0.10,flat
21.0585,2.0100,-1.0000,0.9200,-0.0800,0.0134,0.2064,2.7059,6.2638,0.10,flat
21.1427,2.0000,-0.8500,0.7700,-0.0884,-0.0089,0.2075,2.7255,6.2895,0.10,flat
21.2356,2.0100,-0.9000,0.8200,-0.0778,-0.0296,0.2095,2.7452,6.3154,0.10,flat
21.3174,2.0000,-1.0000,0.9300,-0.0677,-0.0426,0.2116,2.7651,6.3419,0.10,flat
21.4044,2.0100,-0.9000,0.8400,-0.0650,-0.0545,0.2156,2.7851,6.3688,0.10,flat
21.4912,2.0000,-0.8500,0.7900,-0.0822,-0.0522,0.2217,2.8051,6.3961,0.10,flat
21.5748,2.0100,-0.9500,0.9200,-0.1150,-0.0434,0.2321,2.8249,6.4236,0.10,flat
21.6582,2.0000,-1.0000,0.9500,-0.1595,-0.0324,0.2453,2.8446,6.4514,0.10,flat
21.7387,2.0100,-0.9500,0.9000,-0.1698,0.0033,0.2512,2.8650,6.4797,0.10,flat
21.8206,2.0000,-0.9000,0.8300,-0.1591,0.0454,0.2559,2.8855,6.5080,0.10,flat
21.9091,2.0100,-0.8000,0.7000,-0.1796,0.0510,0.2472,2.9040,6.5358,0.10,flat
21.9923,2.0000,-0.7500,0.6100,-0.2126,0.0616,0.2358,2.9218,6.5638,0.10,flat
22.0766,2.0100,-0.8000,0.6200,-0.2451,0.0807,0.2264,2.9397,6.5920,0.10,flat
22.1635,2.0000,-0.7000,0.4900,-0.2663,0.0918,0.2190,2.9579,6.6197,0.10,flat
22.2618,2.0100,-0.6000,0.3600,-0.2674,0.1149,0.2116,2.9766,6.6475,0.10,flat
22.3532,1.9800,-0.6000,0.3300,-0.2268,0.1313,0.2092,2.9960,6.6748,0.10,flat
22.4402,2.0100,-0.5500,0.2600,-0.1611,0.1367,0.2119,3.0161,6.7020,0.10,flat
22.5282,2.0000,-0.7000,0.3700,-0.1147,0.1390,0.2100,3.0350,6.7286,0.10,flat
22.6193,1.9900,-0.5500,0.2200,-0.1128,0.1383,0.2042,3.0523,6.7552,0.10,flat
22.7108,2.0000,-0.5500,0.2300,-0.1129,0.1253,0.2019,3.0694,6.7823,0.10,flat
22.8036,1.9700,-0.4500,0.1600,-0.1014,0.1084,0.2052,3.0864,6.8101,0.10,flat
22.8913,2.0000,-0.4500,0.1700,-0.0712,0.0912,0.2128,3.1035,6.8386,0.10,flat
22.9815,2.0100,-0.4500,0.1800,-0.0473,0.0835,0.2233,3.1204,6.8679,0.10,flat
23.0722,2.0000,-0.4000,0.1300,-0.0360,0.0863,0.2340,3.1369,6.8977,0.10,flat
23.1747,2.0100,-0.3500,0.0800,-0.0300,0.0931,0.2425,3.1533,6.9279,0.10,flat
23.2710,1.9600,-0.3000,0.0500,-0.0224,0.0973,0.2491,3.1696,6.9583,0.10,flat
