Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,127.90
Collisions,6
Min_Dist,0.274
Actual_Path,48.62
AStar_Path,48.15
RMS_Vx,0.10441
RMS_Vy,0.05385
RMS_Yaw,0.06494
Jerk_Vx,0.05017
Jerk_Vy,0.04931
Jerk_Yaw,0.05998
RMS_Roll,0.15964
RMS_Pitch,0.13849

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
7.3714,2.0100,-0.5500,0.8900,-0.0817,0.1362,0.2389,1.4649,1.5608,1.00,flat
7.4417,1.9800,-0.5500,0.8800,-0.0805,0.1351,0.2394,1.4886,1.5970,1.00,flat
7.5105,1.9900,-0.5000,0.8100,-0.0755,0.1321,0.2419,1.5127,1.6342,1.00,flat
7.5789,2.0000,-0.4500,0.7600,-0.0671,0.1307,0.2451,1.5368,1.6717,1.00,flat
7.6467,2.0100,-0.4000,0.7100,-0.0563,0.1327,0.2476,1.5606,1.7094,1.00,flat
7.7129,2.0000,-0.2500,0.5600,-0.0442,0.1486,0.2483,1.5840,1.7472,1.00,flat
7.7805,1.9500,-0.2000,0.5100,-0.0482,0.1483,0.2489,1.6061,1.7837,1.00,flat
7.8509,1.9800,-0.2000,0.5200,-0.0696,0.1275,0.2488,1.6267,1.8186,1.00,flat
7.9214,2.0100,-0.1500,0.4700,-0.0571,0.1111,0.2391,1.6457,1.8529,1.00,flat
7.9899,2.0000,-0.1000,0.4200,-0.0340,0.0927,0.2270,1.6636,1.8874,1.00,flat
8.0581,1.9500,-0.0500,0.3700,-0.0164,0.0682,0.2180,1.6800,1.9220,1.00,flat
8.1310,1.9800,0.0000,0.3400,-0.0055,0.0435,0.2146,1.6948,1.9569,1.00,flat
8.2073,2.0100,0.0500,0.3100,0.0000,0.0223,0.2169,1.7081,1.9923,1.00,flat
8.2796,2.0000,0.1000,0.2600,0.0023,0.0048,0.2247,1.7202,2.0284,1.00,flat
8.3521,1.9500,0.1000,0.2700,0.0038,-0.0092,0.2372,1.7316,2.0646,1.00,flat
8.4323,1.9800,0.1500,0.2200,0.0065,-0.0134,0.2512,1.7431,2.1010,1.00,flat
8.5105,2.0100,0.1500,0.2100,0.0107,-0.0181,0.2656,1.7547,2.1376,1.00,flat
8.5850,1.9400,0.1500,0.2200,0.0005,-0.0065,0.2719,1.7647,2.1737,1.00,flat
8.6639,1.9700,0.2000,0.1700,0.0088,-0.0056,0.2672,1.7737,2.2087,1.00,flat
8.7446,2.0000,0.2000,0.1800,0.0198,-0.0101,0.2570,1.7817,2.2438,1.00,flat
8.8209,2.0100,0.2500,0.1300,0.0256,-0.0120,0.2464,1.7886,2.2795,1.00,flat
8.8971,1.9600,0.2500,0.1200,0.0291,-0.0104,0.2385,1.7943,2.3159,1.00,flat
8.9769,1.9900,0.2500,0.1300,0.0297,-0.0056,0.2357,1.7993,2.3534,1.00,flat
9.0529,2.0000,0.3500,0.0400,0.0280,0.0006,0.2386,1.8040,2.3925,1.00,flat
9.1315,2.0100,0.3000,0.0900,0.0273,0.0105,0.2464,1.8082,2.4327,1.00,flat
9.2071,1.9400,0.2500,0.1400,0.0288,0.0232,0.2563,1.8123,2.4736,1.00,flat
9.2875,1.9700,0.3000,0.0900,0.0329,0.0351,0.2659,1.8164,2.5148,1.00,flat
9.3655,2.0000,0.3000,0.1000,0.0397,0.0456,0.2745,1.8204,2.5563,1.00,flat
9.4404,2.0100,0.3500,0.0500,0.0281,0.0370,0.2779,1.8232,2.5960,1.00,flat
9.5138,2.0000,0.4000,0.0000,0.0290,0.0241,0.2678,1.8255,2.6336,1.00,flat
9.5884,2.0100,0.4000,0.0100,0.0415,0.0121,0.2531,1.8282,2.6716,1.00,flat
9.6619,1.9800,0.3500,0.0600,0.0530,-0.0041,0.2396,1.8309,2.7097,1.00,flat
9.7375,2.0100,0.4000,0.0300,0.0620,-0.0210,0.2314,1.8332,2.7480,1.00,flat
9.8116,2.0000,0.4500,0.0000,0.0645,-0.0362,0.2300,1.8349,2.7866,1.00,flat
9.8802,2.0100,0.4000,0.0500,0.0616,-0.0480,0.2345,1.8359,2.8258,1.00,flat
9.9470,1.9600,0.3500,0.1000,0.0566,-0.0563,0.2435,1.8362,2.8654,1.00,flat
10.0190,1.9900,0.3500,0.0900,0.0558,-0.0581,0.2547,1.8363,2.9049,1.00,flat
10.0891,2.0000,0.4000,0.0400,0.0612,-0.0567,0.2667,1.8365,2.9446,1.00,flat
10.1576,2.0100,0.5000,-0.0700,0.0754,-0.0432,0.2777,1.8368,2.9840,1.00,flat
10.2268,2.0000,0.4500,-0.0400,0.0671,-0.0092,0.2779,1.8354,3.0230,1.00,flat
10.3000,1.9500,0.4500,-0.0500,0.0854,-0.0092,0.2694,1.8345,3.0600,1.00,flat
10.3765,1.9800,0.5000,-0.1000,0.0930,-0.0088,0.2600,1.8330,3.0977,1.00,flat
10.4523,2.0100,0.5000,-0.1100,0.0930,-0.0055,0.2518,1.8309,3.1362,1.00,flat
10.5241,2.0000,0.5000,-0.1200,0.0906,-0.0020,0.2468,1.8286,3.1753,1.00,flat
10.5952,2.0100,0.5000,-0.1300,0.0866,0.0021,0.2461,1.8261,3.2155,1.00,flat
10.6651,1.9800,0.4500,-0.1000,0.0797,0.0096,0.2504,1.8233,3.2568,1.00,flat
10.7388,1.9900,0.5000,-0.1900,0.0735,0.0181,0.2579,1.8204,3.2988,1.00,flat
10.8135,2.0000,0.5000,-0.2200,0.0702,0.0250,0.2671,1.8174,3.3412,1.00,flat
10.8893,2.0100,0.5000,-0.2500,0.0695,0.0300,0.2774,1.8145,3.3839,1.00,flat
10.9633,2.0000,0.5000,-0.2600,0.0693,0.0327,0.2872,1.8115,3.4269,1.00,flat
11.0359,2.0100,0.5000,-0.3100,0.0710,0.0235,0.2803,1.8082,3.4665,1.00,flat
11.1088,1.9400,0.5000,-0.3400,0.0748,0.0087,0.2655,1.8051,3.5049,1.00,flat
11.1858,1.9500,0.5500,-0.4300,0.0818,-0.0049,0.2504,1.8026,3.5438,1.00,flat
11.2649,1.9800,0.6000,-0.5000,0.0885,-0.0176,0.2392,1.8002,3.5829,1.00,flat
11.3412,2.0100,0.6500,-0.5500,0.0940,-0.0270,0.2351,1.7979,3.6226,1.00,flat
11.4140,2.0000,0.6500,-0.5800,0.0957,-0.0334,0.2380,1.7955,3.6632,1.00,flat
11.4836,2.0100,0.7000,-0.6500,0.0937,-0.0370,0.2463,1.7927,3.7046,1.00,flat
11.5513,2.0000,0.7500,-0.7400,0.0931,-0.0375,0.2580,1.7897,3.7462,1.00,flat
11.6202,2.0100,0.8000,-0.8300,0.0979,-0.0279,0.2692,1.7868,3.7878,1.00,flat
11.6893,2.0000,0.8000,-0.8600,0.1084,-0.0214,0.2800,1.7839,3.8297,1.00,flat
11.7567,2.0100,0.8500,-0.9300,0.1097,-0.0058,0.2841,1.7806,3.8711,1.00,flat
11.8250,1.9600,0.8500,-0.9600,0.1117,0.0064,0.2766,1.7774,3.9113,1.00,flat
11.8950,1.9900,0.8000,-0.9300,0.1212,0.0044,0.2633,1.7745,3.9507,1.00,flat
11.9642,2.0000,0.8000,-0.9600,0.1227,0.0033,0.2505,1.7716,3.9906,1.00,flat
12.0318,2.0100,0.9000,-1.0900,0.1232,-0.0005,0.2418,1.7692,4.0306,1.00,flat
12.0975,1.9600,0.8500,-1.0400,0.1282,-0.0060,0.2387,1.7673,4.0710,1.00,flat
12.1674,1.9900,0.8000,-1.0100,0.1342,-0.0095,0.2421,1.7657,4.1122,1.00,flat
12.2370,2.0000,0.9000,-1.1200,0.1349,-0.0084,0.2502,1.7643,4.1542,1.00,flat
12.3036,2.0100,0.9000,-1.1500,0.1373,-0.0065,0.2607,1.7630,4.1966,1.00,flat
12.3697,2.0000,0.8000,-1.0600,0.1381,-0.0009,0.2724,1.7618,4.2393,1.00,flat
12.4371,2.0100,0.7500,-1.0300,0.1276,0.0135,0.2830,1.7605,4.2821,1.00,flat
12.5056,1.9600,0.8000,-1.0800,0.1211,0.0231,0.2825,1.7601,4.3234,1.00,flat
12.5750,2.0100,0.8000,-1.0900,0.1189,0.0256,0.2710,1.7610,4.3631,1.00,flat
12.6439,1.9400,0.6500,-0.9400,0.1205,0.0256,0.2602,1.7632,4.4037,1.00,flat
12.7175,2.0100,0.5500,-0.8500,0.1249,0.0259,0.2514,1.7668,4.4452,1.00,flat
12.7889,2.0000,0.7000,-0.9800,0.1281,0.0278,0.2470,1.7718,4.4878,1.00,flat
12.8589,2.0100,0.6000,-0.8900,0.1298,0.0332,0.2487,1.7780,4.5318,1.00,flat
12.9261,2.0000,0.5500,-0.8600,0.1261,0.0381,0.2548,1.7848,4.5766,1.00,flat
12.9950,2.0100,0.5500,-0.8700,0.1183,0.0430,0.2633,1.7915,4.6216,1.00,flat
13.0632,2.0000,0.4000,-0.7600,0.1089,0.0502,0.2728,1.7983,4.6666,1.00,flat
13.1330,2.0100,0.3500,-0.7100,0.0958,0.0666,0.2801,1.8052,4.7115,1.00,flat
13.2011,2.0000,0.2500,-0.6200,0.0943,0.0749,0.2833,1.8125,4.7538,1.00,flat
13.2693,2.0100,0.2000,-0.5900,0.1146,0.0556,0.2842,1.8201,4.7924,1.00,flat
13.3370,2.0000,0.1500,-0.5400,0.1039,0.0521,0.2714,1.8284,4.8308,1.00,flat
13.4059,2.0100,0.1000,-0.5100,0.0986,0.0357,0.2559,1.8374,4.8686,1.00,flat
13.4738,1.9800,0.0500,-0.4600,0.0981,0.0105,0.2412,1.8471,4.9053,1.00,flat
13.5465,2.0100,0.0000,-0.4300,0.0973,-0.0185,0.2313,1.8580,4.9411,1.00,flat
13.6192,2.0000,0.0000,-0.4400,0.0934,-0.0468,0.2283,1.8700,4.9765,1.00,flat
13.6897,1.8900,-0.0500,-0.3900,0.0834,-0.0680,0.2326,1.8829,5.0122,1.00,flat
13.7667,2.0000,-0.1000,-0.3400,0.0685,-0.0828,0.2419,1.8960,5.0481,1.00,flat
13.8369,1.8900,-0.1500,-0.2900,0.0516,-0.0938,0.2542,1.9093,5.0843,1.00,flat
13.9090,2.0000,-0.2000,-0.2600,0.0279,-0.0953,0.2672,1.9225,5.1205,1.00,flat
13.9785,2.0100,-0.2000,-0.2700,0.0132,-0.0911,0.2768,1.9362,5.1563,1.00,flat
14.0447,1.9800,-0.3000,-0.1800,0.0331,-0.0641,0.2751,1.9516,5.1900,1.00,flat
14.1144,2.0100,-0.3000,-0.2100,0.0343,-0.0552,0.2641,1.9672,5.2235,1.00,flat
14.1814,1.9800,-0.4000,-0.1200,0.0200,-0.0575,0.2485,1.9832,5.2565,1.00,flat
14.2518,2.0100,-0.3500,-0.1700,0.0136,-0.0526,0.2394,2.0009,5.2897,1.00,flat
14.3208,1.9800,-0.4500,-0.0800,0.0118,-0.0385,0.2380,2.0197,5.3232,0.10,flat
14.3930,2.0100,-0.4000,-0.1300,0.0118,-0.0162,0.2430,2.0392,5.3569,0.10,flat
14.4672,2.0000,-0.5500,0.0000,0.0076,0.0083,0.2513,2.0589,5.3908,0.10,flat
14.5383,2.0100,-0.6000,0.0700,0.0003,0.0327,0.2615,2.0790,5.4250,0.10,flat
14.6117,2.0000,-0.6000,0.1000,-0.0079,0.0565,0.2726,2.0993,5.4593,0.10,flat
14.6824,2.0100,-0.7500,0.2300,0.0359,0.0515,0.2775,2.1184,5.4901,0.10,flat
14.7552,2.0000,-0.7000,0.1800,0.0895,0.0542,0.2753,2.1372,5.5199,0.10,flat
14.8280,2.0100,-0.8000,0.2300,0.1002,0.0770,0.2645,2.1553,5.5494,0.10,flat
14.8953,2.0000,-0.9500,0.3800,0.1116,0.0941,0.2547,2.1737,5.5788,0.10,flat
14.9619,2.0100,-0.9000,0.3300,0.1182,0.1213,0.2473,2.1927,5.6081,0.10,flat
15.0274,2.0000,-1.0000,0.4400,0.1375,0.1555,0.2388,2.2121,5.6373,0.10,flat
15.0906,1.9500,-1.0000,0.3900,0.1644,0.1907,0.2283,2.2314,5.6665,0.10,flat
15.1542,2.0000,-1.0000,0.3200,0.1976,0.2254,0.2176,2.2501,5.6959,0.10,flat
15.2154,1.9300,-1.0000,0.2300,0.1895,0.2394,0.2089,2.2677,5.7250,0.10,flat
15.2767,2.0000,-1.0000,0.1600,0.1707,0.2382,0.2057,2.2849,5.7540,0.10,flat
15.3383,1.9300,-1.0000,0.1500,0.1329,0.2114,0.2038,2.3021,5.7828,0.10,flat
15.4015,2.0000,-1.0000,0.1400,0.1174,0.1898,0.1908,2.3214,5.8116,0.10,flat
15.4645,2.0100,-1.0000,0.2100,0.1067,0.1695,0.1786,2.3420,5.8403,0.10,flat
15.5275,1.9600,-1.0000,0.1600,0.0812,0.1462,0.1723,2.3627,5.8691,0.10,flat
15.5925,1.9900,-1.0000,0.2100,0.0221,0.1123,0.1698,2.3826,5.8983,0.10,flat
15.6574,2.0000,-1.0000,0.2800,-0.0598,0.0776,0.1694,2.4021,5.9279,0.10,flat
15.7222,2.0100,-1.0000,0.3700,-0.0732,0.0585,0.1740,2.4217,5.9567,0.10,flat
15.7876,2.0000,-1.0000,0.5400,-0.0276,0.0498,0.1835,2.4418,5.9848,0.10,flat
15.8536,2.0100,-1.0000,0.6900,0.0172,0.0547,0.1977,2.4625,6.0133,0.10,flat
15.9198,2.0000,-1.0000,0.6800,0.0541,0.0412,0.2068,2.4832,6.0409,0.10,flat
15.9865,2.0100,-1.0000,0.6900,0.0515,0.0324,0.2013,2.5034,6.0670,0.10,flat
16.0538,2.0000,-1.0000,0.7200,0.0374,0.0123,0.1966,2.5234,6.0931,0.10,flat
16.1233,2.0100,-1.0000,0.7300,0.0093,-0.0133,0.1933,2.5433,6.1192,0.10,flat
16.1892,2.0000,-1.0000,0.7600,-0.0151,-0.0401,0.1932,2.5632,6.1452,0.10,flat
16.2563,2.0100,-1.0000,0.7700,-0.0263,-0.0624,0.1941,2.5831,6.1709,0.10,flat
16.3212,1.9600,-1.0000,0.7800,-0.0223,-0.0781,0.1975,2.6033,6.1967,0.10,flat
16.3883,2.0100,-1.0000,0.8100,-0.0137,-0.0902,0.2018,2.6239,6.2229,0.10,flat
16.4550,2.0000,-1.0000,0.8400,-0.0167,-0.0937,0.2061,2.6447,6.2496,0.10,flat
16.5206,2.0100,-1.0000,0.8700,-0.0354,-0.0852,0.2114,2.6656,6.2766,0.10,flat
16.5851,2.0000,-0.9000,0.7600,-0.0668,-0.0692,0.2201,2.6864,6.3040,0.10,flat
16.6530,2.0100,-0.9000,0.7700,-0.1051,-0.0526,0.2322,2.7073,6.3318,0.10,flat
16.7199,2.0000,-1.0000,0.8800,-0.1081,-0.0243,0.2381,2.7287,6.3600,0.10,flat
16.7839,2.0100,-1.0000,0.8900,-0.0799,0.0118,0.2432,2.7505,6.3885,0.10,flat
16.8491,2.0000,-0.9000,0.7800,-0.0993,0.0297,0.2385,2.7710,6.4171,0.10,flat
16.9165,2.0100,-0.9000,0.7700,-0.1302,0.0480,0.2347,2.7911,6.4461,0.10,flat
16.9811,2.0000,-0.9500,0.8200,-0.1594,0.0742,0.2328,2.8112,6.4755,0.10,flat
17.0464,2.0100,-1.0000,0.8900,-0.1861,0.0986,0.2304,2.8316,6.5050,0.10,flat
17.1109,2.0000,-0.9000,0.7800,-0.1937,0.1110,0.2259,2.8523,6.5341,0.10,flat
17.1761,2.0100,-0.9500,0.8300,-0.1895,0.1326,0.2219,2.8736,6.5631,0.10,flat
17.2414,2.0000,-0.8500,0.7000,-0.1678,0.1469,0.2203,2.8952,6.5918,0.10,flat
17.3097,2.0100,-0.8000,0.6300,-0.1255,0.1429,0.2225,2.9172,6.6202,0.10,flat
17.3761,2.0000,-0.8000,0.6000,-0.1246,0.1412,0.2168,2.9380,6.6484,0.10,flat
17.4435,2.0100,-0.6500,0.4500,-0.1428,0.1293,0.2120,2.9577,6.6766,0.10,flat
17.5089,2.0000,-0.6000,0.4000,-0.1524,0.1071,0.2108,2.9769,6.7047,0.10,flat
17.5758,2.0100,-0.6500,0.4500,-0.1501,0.0784,0.2121,2.9960,6.7330,0.10,flat
17.6418,2.0000,-0.5500,0.3400,-0.1349,0.0477,0.2164,3.0151,6.7617,0.10,flat
17.7093,2.0100,-0.6000,0.3700,-0.1223,0.0245,0.2224,3.0340,6.7910,0.10,flat
17.7764,1.9600,-0.5000,0.2600,-0.1100,0.0086,0.2287,3.0527,6.8209,0.10,flat
17.8487,2.0100,-0.5000,0.2500,-0.1131,0.0013,0.2348,3.0710,6.8511,0.10,flat
17.9186,2.0000,-0.5000,0.2400,-0.1293,0.0019,0.2417,3.0890,6.8818,0.10,flat
17.9858,1.9700,-0.4000,0.1500,-0.1329,-0.0045,0.2500,3.1072,6.9125,0.10,flat
18.0551,2.0000,-0.4000,0.1400,-0.1012,-0.0008,0.2547,3.1259,6.9432,0.10,flat
18.1229,2.0100,-0.4000,0.1300,-0.0678,0.0028,0.2546,3.1444,6.9735,0.10,flat
18.1911,1.9800,-0.3500,0.0800,-0.0695,-0.0053,0.2456,3.1616,7.0030,0.10,flat
18.2610,2.0100,-0.4000,0.1100,-0.0780,-0.0032,0.2426,3.1785,7.0328,0.10,flat
