Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,236.58
Collisions,0
Min_Dist,0.318
Actual_Path,46.51
AStar_Path,48.15
RMS_Vx,0.03636
RMS_Vy,0.02472
RMS_Yaw,0.03510
Jerk_Vx,0.03124
Jerk_Vy,0.01586
Jerk_Yaw,0.03144
RMS_Roll,0.05861
RMS_Pitch,0.09490

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
7.3857,1.5500,-0.8000,1.0700,-0.0948,0.0306,0.2816,1.1655,1.2178,1.00,flat
7.4689,1.5600,-0.8000,1.0600,-0.1003,0.0239,0.2779,1.1885,1.2422,1.00,flat
7.5474,1.5100,-0.7500,0.9900,-0.0994,0.0138,0.2762,1.2117,1.2668,1.00,flat
7.6286,1.5200,-0.8000,1.0400,-0.0952,0.0036,0.2765,1.2354,1.2914,1.00,flat
7.7056,1.4500,-0.7500,0.9700,-0.0934,-0.0045,0.2787,1.2591,1.3160,1.00,flat
7.7908,1.4800,-0.8000,1.0200,-0.0924,-0.0062,0.2827,1.2828,1.3407,1.00,flat
7.8782,1.5100,-0.8500,1.0700,-0.0956,-0.0077,0.2889,1.3066,1.3656,1.00,flat
7.9592,1.5000,-0.6999,0.9400,-0.1029,-0.0129,0.2954,1.3304,1.3906,1.00,flat
8.0392,1.5500,-0.6999,0.9500,-0.0905,0.0156,0.2860,1.3522,1.4156,1.00,flat
8.1214,1.5600,-0.7499,1.0200,-0.0948,0.0234,0.2738,1.3723,1.4405,1.00,flat
8.1981,1.5500,-0.7499,1.0100,-0.0927,0.0277,0.2634,1.3924,1.4664,1.00,flat
8.2717,1.5000,-0.7499,1.0000,-0.0864,0.0309,0.2564,1.4121,1.4934,1.00,flat
8.3475,1.4700,-0.5999,0.8500,-0.0816,0.0358,0.2532,1.4314,1.5213,1.00,flat
8.4275,1.5200,-0.4999,0.7600,-0.0813,0.0445,0.2540,1.4503,1.5502,1.00,flat
8.5146,1.5700,-0.5499,0.8100,-0.0831,0.0582,0.2589,1.4690,1.5796,1.00,flat
8.5992,1.6000,-0.4999,0.7600,-0.0886,0.0772,0.2667,1.4876,1.6094,1.00,flat
8.6757,1.5500,-0.4999,0.7500,-0.0985,0.1004,0.2762,1.5063,1.6395,1.00,flat
8.7523,1.5400,-0.4499,0.7000,-0.0749,0.0938,0.2807,1.5253,1.6672,1.00,flat
8.8286,1.5300,-0.4499,0.6700,-0.0451,0.0946,0.2812,1.5450,1.6944,1.00,flat
8.9103,1.6000,-0.3999,0.6000,-0.0528,0.1124,0.2719,1.5617,1.7219,1.00,flat
8.9919,1.6300,-0.3499,0.5500,-0.0540,0.1208,0.2643,1.5777,1.7502,1.00,flat
9.0669,1.6200,-0.2999,0.5000,-0.0534,0.1245,0.2585,1.5929,1.7799,1.00,flat
9.1457,1.6500,-0.2499,0.4500,-0.0530,0.1245,0.2549,1.6075,1.8112,1.00,flat
9.2204,1.6400,-0.1999,0.4000,-0.0492,0.1211,0.2540,1.6220,1.8437,1.00,flat
9.2968,1.6100,-0.1999,0.4100,-0.0418,0.1176,0.2564,1.6367,1.8772,1.00,flat
9.3805,1.6600,-0.1499,0.3600,-0.0317,0.1161,0.2613,1.6513,1.9111,1.00,flat
9.4584,1.6900,-0.0999,0.3100,-0.0199,0.1165,0.2667,1.6658,1.9452,1.00,flat
9.5355,1.7000,-0.0499,0.2600,-0.0069,0.1164,0.2720,1.6803,1.9795,1.00,flat
9.6099,1.6300,-0.0499,0.2700,-0.0129,0.1092,0.2715,1.6923,2.0112,1.00,flat
9.6911,1.6800,0.0001,0.2200,-0.0309,0.0969,0.2677,1.7027,2.0416,1.00,flat
9.7738,1.7100,0.0001,0.2300,-0.0117,0.0951,0.2554,1.7128,2.0722,1.00,flat
9.8500,1.6400,0.0001,0.2200,0.0034,0.0816,0.2449,1.7219,2.1028,1.00,flat
9.9274,1.6900,0.0501,0.1700,0.0173,0.0633,0.2367,1.7301,2.1335,1.00,flat
10.0063,1.7000,0.0501,0.1800,0.0285,0.0446,0.2326,1.7373,2.1645,1.00,flat
10.0824,1.6500,0.1001,0.1300,0.0345,0.0281,0.2334,1.7436,2.1961,1.00,flat
10.1678,1.7000,0.1001,0.1200,0.0363,0.0156,0.2395,1.7493,2.2283,1.00,flat
10.2485,1.6300,0.1001,0.1300,0.0381,0.0086,0.2500,1.7546,2.2609,1.00,flat
10.3317,1.6600,0.1001,0.1400,0.0414,0.0064,0.2625,1.7599,2.2936,1.00,flat
10.4171,1.6900,0.1501,0.0900,0.0478,0.0057,0.2752,1.7653,2.3265,1.00,flat
10.5002,1.6400,0.1501,0.1000,0.0551,0.0031,0.2874,1.7706,2.3597,1.00,flat
10.5856,1.6700,0.1501,0.0900,0.0498,0.0120,0.2887,1.7746,2.3917,1.00,flat
10.6720,1.7200,0.2001,0.0600,0.0593,0.0053,0.2797,1.7782,2.4223,1.00,flat
10.7538,1.7300,0.1501,0.1100,0.0617,-0.0019,0.2696,1.7811,2.4534,1.00,flat
10.8293,1.7000,0.2001,0.0600,0.0594,-0.0069,0.2607,1.7831,2.4851,1.00,flat
10.9093,1.7100,0.2001,0.0700,0.0554,-0.0099,0.2555,1.7846,2.5176,1.00,flat
10.9924,1.6600,0.2001,0.0600,0.0516,-0.0113,0.2548,1.7859,2.5509,1.00,flat
11.0770,1.7100,0.2001,0.0500,0.0466,-0.0096,0.2590,1.7870,2.5850,1.00,flat
11.1620,1.7200,0.2001,0.0400,0.0420,-0.0038,0.2675,1.7879,2.6198,1.00,flat
11.2437,1.6500,0.2001,0.0500,0.0412,0.0047,0.2777,1.7887,2.6550,1.00,flat
11.3280,1.7000,0.2001,0.0400,0.0419,0.0114,0.2881,1.7895,2.6906,1.00,flat
11.4114,1.7100,0.2001,0.0500,0.0426,0.0161,0.2973,1.7903,2.7264,1.00,flat
11.4967,1.7000,0.2001,0.0400,0.0273,0.0003,0.2967,1.7900,2.7601,1.00,flat
11.5790,1.6700,0.2001,0.0300,0.0343,-0.0069,0.2839,1.7903,2.7928,1.00,flat
11.6637,1.7000,0.2001,0.0400,0.0394,-0.0188,0.2701,1.7905,2.8255,1.00,flat
11.7484,1.7100,0.2001,0.0300,0.0443,-0.0315,0.2583,1.7905,2.8581,1.00,flat
11.8340,1.6800,0.2001,0.0400,0.0472,-0.0419,0.2517,1.7904,2.8908,1.00,flat
11.9184,1.7100,0.2001,0.0500,0.0465,-0.0487,0.2512,1.7900,2.9240,1.00,flat
11.9994,1.6400,0.2001,0.0400,0.0455,-0.0500,0.2569,1.7894,2.9582,1.00,flat
12.0818,1.6700,0.2501,-0.0100,0.0443,-0.0455,0.2674,1.7886,2.9927,1.00,flat
12.1697,1.7200,0.2501,-0.0200,0.0423,-0.0408,0.2798,1.7876,3.0274,1.00,flat
12.2510,1.7100,0.2001,0.0300,0.0466,-0.0285,0.2912,1.7868,3.0622,1.00,flat
12.3299,1.6600,0.2001,0.0200,0.0486,-0.0084,0.2985,1.7855,3.0967,1.00,flat
12.4191,1.7100,0.2501,-0.0300,0.0459,0.0130,0.2931,1.7835,3.1299,1.00,flat
12.5040,1.7200,0.2001,0.0000,0.0566,0.0110,0.2841,1.7817,3.1623,1.00,flat
12.5847,1.6500,0.2501,-0.0700,0.0594,0.0063,0.2744,1.7795,3.1954,1.00,flat
12.6716,1.7000,0.2501,-0.0800,0.0562,0.0009,0.2660,1.7770,3.2288,1.00,flat
12.7533,1.7100,0.2501,-0.0900,0.0521,-0.0038,0.2610,1.7743,3.2625,1.00,flat
12.8353,1.6600,0.2501,-0.1200,0.0479,-0.0062,0.2603,1.7714,3.2968,1.00,flat
12.9209,1.7100,0.2501,-0.1500,0.0424,-0.0054,0.2643,1.7684,3.3319,1.00,flat
13.0039,1.7200,0.2501,-0.1600,0.0376,-0.0017,0.2718,1.7654,3.3674,1.00,flat
13.0855,1.6300,0.2501,-0.2100,0.0350,0.0008,0.2811,1.7623,3.4031,1.00,flat
13.1696,1.6800,0.2501,-0.2400,0.0343,0.0016,0.2912,1.7593,3.4391,1.00,flat
13.2544,1.7100,0.2501,-0.2700,0.0334,0.0001,0.2998,1.7563,3.4755,1.00,flat
13.3369,1.6200,0.2501,-0.2800,0.0337,-0.0063,0.2921,1.7535,3.5088,1.00,flat
13.4245,1.6500,0.3001,-0.3700,0.0353,-0.0172,0.2776,1.7510,3.5414,1.00,flat
13.5172,1.7000,0.3001,-0.4200,0.0398,-0.0272,0.2633,1.7490,3.5743,1.00,flat
13.6035,1.7300,0.3501,-0.4700,0.0456,-0.0338,0.2524,1.7474,3.6075,1.00,flat
13.6883,1.6600,0.3001,-0.4200,0.0515,-0.0356,0.2476,1.7461,3.6410,1.00,flat
13.7746,1.7100,0.3501,-0.4900,0.0552,-0.0330,0.2493,1.7450,3.6754,1.00,flat
13.8566,1.7200,0.4001,-0.5400,0.0574,-0.0273,0.2566,1.7437,3.7108,1.00,flat
13.9360,1.6300,0.3501,-0.5100,0.0582,-0.0209,0.2678,1.7423,3.7468,1.00,flat
14.0237,1.6800,0.4001,-0.6200,0.0601,-0.0143,0.2799,1.7408,3.7830,1.00,flat
14.1080,1.6900,0.4501,-0.6700,0.0660,-0.0114,0.2917,1.7393,3.8195,1.00,flat
14.1915,1.7000,0.5001,-0.7400,0.0759,-0.0052,0.3015,1.7378,3.8560,1.00,flat
14.2763,1.7100,0.5501,-0.8300,0.0835,0.0143,0.2945,1.7367,3.8900,1.00,flat
14.3592,1.6800,0.5001,-0.8000,0.0997,0.0180,0.2857,1.7359,3.9234,1.00,flat
14.4370,1.6900,0.5501,-0.8500,0.1096,0.0183,0.2758,1.7349,3.9574,1.00,flat
14.5134,1.7000,0.5501,-0.8800,0.1118,0.0161,0.2659,1.7340,3.9921,1.00,flat
14.5899,1.6500,0.5501,-0.8700,0.1109,0.0111,0.2588,1.7336,4.0270,1.00,flat
14.6694,1.6800,0.6001,-0.9400,0.1102,0.0049,0.2561,1.7338,4.0622,1.00,flat
14.7522,1.7100,0.6001,-0.9300,0.1106,0.0004,0.2588,1.7343,4.0983,1.00,flat
14.8309,1.6200,0.6001,-0.9400,0.1123,-0.0015,0.2658,1.7347,4.1350,1.00,flat
14.9162,1.6700,0.6001,-0.9500,0.1164,-0.0035,0.2756,1.7351,4.1722,1.00,flat
14.9990,1.7000,0.6001,-0.9600,0.1216,-0.0062,0.2873,1.7356,4.2097,1.00,flat
15.0784,1.6100,0.5501,-0.9100,0.1107,0.0048,0.2974,1.7361,4.2471,1.00,flat
15.1655,1.6600,0.5501,-0.9200,0.0919,0.0026,0.2990,1.7360,4.2833,1.00,flat
15.2511,1.7100,0.5501,-0.9300,0.0903,0.0036,0.2873,1.7371,4.3172,1.00,flat
15.3328,1.7000,0.6001,-0.9800,0.0912,0.0020,0.2761,1.7391,4.3516,1.00,flat
15.4108,1.7100,0.5001,-0.8900,0.0957,0.0020,0.2661,1.7425,4.3868,1.00,flat
15.4885,1.6800,0.5501,-0.9200,0.1009,0.0046,0.2598,1.7467,4.4225,1.00,flat
15.5631,1.6700,0.4501,-0.8300,0.1041,0.0095,0.2587,1.7514,4.4590,1.00,flat
15.6400,1.6400,0.5001,-0.8600,0.1023,0.0154,0.2629,1.7566,4.4964,1.00,flat
15.7216,1.6900,0.5001,-0.8700,0.0974,0.0219,0.2705,1.7619,4.5342,1.00,flat
15.8046,1.7000,0.4501,-0.8200,0.0960,0.0275,0.2796,1.7673,4.5723,1.00,flat
15.8854,1.6900,0.3501,-0.7300,0.0921,0.0428,0.2870,1.7728,4.6104,1.00,flat
15.9640,1.6800,0.3501,-0.7400,0.0902,0.0547,0.2938,1.7785,4.6486,1.00,flat
16.0455,1.6900,0.3001,-0.7100,0.1047,0.0437,0.2937,1.7845,4.6832,1.00,flat
16.1298,1.7200,0.3001,-0.7000,0.1010,0.0407,0.2822,1.7909,4.7165,1.00,flat
16.2086,1.6900,0.2001,-0.6100,0.1014,0.0295,0.2689,1.7976,4.7499,1.00,flat
16.2895,1.7200,0.2001,-0.6000,0.1030,0.0130,0.2568,1.8048,4.7824,1.00,flat
16.3701,1.6900,0.1501,-0.5500,0.1038,-0.0070,0.2482,1.8127,4.8141,1.00,flat
16.4479,1.7000,0.1501,-0.5600,0.1021,-0.0284,0.2452,1.8217,4.8451,1.00,flat
16.5243,1.7100,0.0501,-0.4500,0.0956,-0.0470,0.2485,1.8315,4.8760,1.00,flat
16.6009,1.7000,0.0501,-0.4600,0.0823,-0.0576,0.2578,1.8417,4.9071,1.00,flat
16.6787,1.7100,0.0001,-0.4100,0.0672,-0.0644,0.2699,1.8520,4.9384,1.00,flat
16.7537,1.6600,0.0001,-0.4200,0.0523,-0.0726,0.2828,1.8626,4.9700,1.00,flat
16.8321,1.6700,-0.0499,-0.3700,0.0368,-0.0828,0.2940,1.8733,5.0019,1.00,flat
16.9067,1.6800,-0.0499,-0.3800,0.0607,-0.0637,0.2925,1.8863,5.0314,1.00,flat
16.9830,1.6700,-0.0999,-0.3500,0.0593,-0.0687,0.2809,1.8989,5.0604,1.00,flat
17.0582,1.6800,-0.1499,-0.3000,0.0526,-0.0784,0.2660,1.9122,5.0889,1.00,flat
17.1327,1.6900,-0.1499,-0.2900,0.0506,-0.0808,0.2546,1.9269,5.1172,1.00,flat
17.2075,1.6800,-0.1999,-0.2400,0.0496,-0.0759,0.2495,1.9427,5.1452,1.00,flat
17.2815,1.6700,-0.1999,-0.2500,0.0485,-0.0639,0.2515,1.9598,5.1734,1.00,flat
17.3569,1.6800,-0.2499,-0.2200,0.0478,-0.0460,0.2596,1.9782,5.2022,1.00,flat
17.4356,1.6900,-0.2499,-0.2100,0.0457,-0.0251,0.2715,1.9974,5.2316,1.00,flat
17.5119,1.6800,-0.2999,-0.1600,0.0425,-0.0052,0.2846,2.0169,5.2612,1.00,flat
17.5914,1.6900,-0.2999,-0.1700,0.0401,0.0115,0.2974,2.0365,5.2912,0.10,flat
17.6741,1.7000,-0.2999,-0.1600,0.0486,0.0172,0.3065,2.0563,5.3208,0.10,flat
17.7571,1.6900,-0.3499,-0.1100,0.0461,0.0206,0.3003,2.0750,5.3488,0.10,flat
17.8352,1.6800,-0.3999,-0.0200,0.0360,0.0238,0.2912,2.0934,5.3762,0.10,flat
17.9169,1.6900,-0.3999,-0.0100,0.0359,0.0167,0.2811,2.1118,5.4030,0.10,flat
18.0009,1.7000,-0.4499,0.1000,0.0419,0.0088,0.2712,2.1304,5.4292,0.10,flat
18.0861,1.7100,-0.4499,0.1100,0.0539,0.0084,0.2632,2.1493,5.4551,0.10,flat
18.1696,1.7200,-0.4499,0.1600,0.0688,0.0138,0.2584,2.1686,5.4810,0.10,flat
18.2518,1.6700,-0.4499,0.1700,0.0881,0.0177,0.2558,2.1882,5.5070,0.10,flat
18.3343,1.7000,-0.5499,0.3200,0.1034,0.0234,0.2559,2.2078,5.5333,0.10,flat
18.4135,1.6500,-0.5499,0.3500,0.1171,0.0427,0.2573,2.2276,5.5598,0.10,flat
18.4918,1.6400,-0.6499,0.4400,0.1026,0.0572,0.2571,2.2467,5.5865,0.10,flat
18.5670,1.6100,-0.6499,0.4900,0.0727,0.0630,0.2512,2.2651,5.6130,0.10,flat
18.6369,1.4800,-0.6499,0.4800,0.0713,0.0805,0.2336,2.2839,5.6387,0.10,flat
18.7115,1.3700,-0.5999,0.4700,0.0646,0.0884,0.2187,2.3030,5.6645,0.10,flat
18.7826,1.2800,-0.5499,0.4200,0.0506,0.0925,0.2097,2.3223,5.6904,0.10,flat
18.8514,1.1500,-0.6499,0.5900,0.0259,0.0997,0.2078,2.3413,5.7165,0.10,flat
18.9198,1.0200,-0.6499,0.5800,-0.0008,0.1163,0.2126,2.3605,5.7429,0.10,flat
18.9875,0.8900,-0.5499,0.5300,-0.0232,0.1443,0.2211,2.3799,5.7694,0.10,flat
19.0581,0.7600,-0.5999,0.5600,-0.0029,0.1612,0.2250,2.3994,5.7950,0.10,flat
19.1265,0.6300,-0.5499,0.5500,0.0247,0.1697,0.2301,2.4192,5.8203,0.10,flat
19.1945,0.5000,-0.4999,0.4800,0.0597,0.1670,0.2342,2.4394,5.8451,0.10,flat
19.2672,0.4900,-0.5499,0.4900,0.0542,0.1627,0.2306,2.4592,5.8694,0.10,flat
19.3410,0.5200,-0.5499,0.5200,0.0532,0.1536,0.2281,2.4789,5.8929,0.10,flat
19.4223,0.6500,-0.6999,0.6500,0.0569,0.1395,0.2288,2.4984,5.9157,0.10,flat
19.4919,0.5200,-0.5499,0.5200,0.0447,0.1245,0.2308,2.5176,5.9378,0.10,flat
19.5692,0.5300,-0.6499,0.6100,0.0269,0.1112,0.2330,2.5364,5.9589,0.10,flat
19.6471,0.5400,-0.5999,0.6000,0.0179,0.0984,0.2351,2.5548,5.9791,0.10,flat
19.7259,0.5500,-0.6499,0.6500,0.0137,0.0906,0.2374,2.5733,5.9988,0.10,flat
19.8015,0.4800,-0.6499,0.6400,0.0113,0.0889,0.2418,2.5919,6.0183,0.10,flat
19.8738,0.4100,-0.6499,0.6300,0.0176,0.0907,0.2485,2.6106,6.0375,0.10,flat
19.9453,0.4200,-0.5584,0.5400,0.0287,0.0937,0.2570,2.6295,6.0565,0.10,flat
20.0139,0.4100,-0.2557,0.3900,0.0357,0.0982,0.2660,2.6483,6.0755,0.10,flat
20.0860,0.4200,-0.2000,0.2800,0.0411,0.0999,0.2738,2.6671,6.0947,0.10,flat
20.1570,0.4100,-0.2000,0.2700,0.0122,0.0833,0.2757,2.6849,6.1136,0.10,flat
20.2297,0.4200,-0.2000,0.3000,-0.0026,0.0777,0.2686,2.7023,6.1323,0.10,flat
20.3022,0.4100,-0.2000,0.2900,-0.0101,0.0740,0.2622,2.7194,6.1509,0.10,flat
20.3768,0.4200,-0.2000,0.3000,-0.0138,0.0731,0.2600,2.7363,6.1697,0.10,flat
