Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,129.93
Collisions,5
Min_Dist,0.273
Actual_Path,49.71
AStar_Path,48.15
RMS_Vx,0.14346
RMS_Vy,0.05715
RMS_Yaw,0.06438
Jerk_Vx,0.05492
Jerk_Vy,0.05326
Jerk_Yaw,0.06080
RMS_Roll,0.15351
RMS_Pitch,0.11797

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.6622,0.2000,-0.0500,1.1600,-0.0047,0.0898,0.2780,0.0339,0.0750,1.00,flat
1.7450,0.2000,-0.0500,1.1100,-0.0003,0.0849,0.2826,0.0378,0.0794,1.00,flat
1.8298,0.2000,-0.0500,1.0400,0.0029,0.0820,0.2897,0.0416,0.0834,1.00,flat
1.9126,0.2000,-0.0500,0.9900,0.0047,0.0817,0.2986,0.0451,0.0871,1.00,flat
1.9961,0.3500,-0.0500,0.9600,0.0055,0.0821,0.3082,0.0484,0.0905,1.00,flat
2.0789,0.5000,0.0000,0.8900,0.0050,0.0826,0.3162,0.0516,0.0938,1.00,flat
2.1639,0.6700,0.0000,0.8800,-0.0136,0.0655,0.3180,0.0538,0.0976,1.00,flat
2.2494,0.8400,0.0500,0.8100,-0.0150,0.0497,0.3074,0.0559,0.1013,1.00,flat
2.3365,0.9300,0.0500,0.7600,-0.0130,0.0338,0.2945,0.0587,0.1051,1.00,flat
2.4244,1.0800,0.0500,0.7500,-0.0089,0.0152,0.2824,0.0624,0.1089,1.00,flat
2.5126,1.2300,0.0500,0.7200,-0.0028,-0.0052,0.2737,0.0674,0.1129,1.00,flat
2.6019,1.3600,0.1000,0.6300,0.0035,-0.0274,0.2698,0.0737,0.1171,1.00,flat
2.6907,1.5100,0.1000,0.6200,0.0104,-0.0510,0.2705,0.0814,0.1215,1.00,flat
2.7790,1.6600,0.1000,0.6100,0.0197,-0.0749,0.2749,0.0905,0.1260,1.00,flat
2.8665,1.7700,0.1000,0.6200,0.0316,-0.0978,0.2820,0.1010,0.1308,1.00,flat
2.9538,1.9200,0.1500,0.5500,0.0449,-0.1187,0.2901,0.1129,0.1358,1.00,flat
3.0342,1.8700,0.1500,0.5000,0.0603,-0.1377,0.2976,0.1257,0.1412,1.00,flat
3.1150,2.0000,0.1500,0.5100,0.0593,-0.1399,0.3006,0.1376,0.1472,1.00,flat
3.1860,2.0100,0.2000,0.4600,0.0512,-0.1415,0.3014,0.1493,0.1540,1.00,flat
3.2527,1.9800,0.2000,0.4500,0.0417,-0.1504,0.3014,0.1615,0.1618,1.00,flat
3.3211,1.9300,0.2000,0.4200,0.0323,-0.1605,0.2995,0.1739,0.1708,1.00,flat
3.3925,1.8800,0.1500,0.4500,0.0209,-0.1668,0.2939,0.1864,0.1815,1.00,flat
3.4713,2.0100,0.2000,0.4000,0.0164,-0.1763,0.2809,0.1990,0.1937,1.00,flat
3.5386,2.0000,0.2000,0.3900,0.0085,-0.1847,0.2651,0.2120,0.2078,1.00,flat
3.6054,1.9300,0.1500,0.4200,-0.0024,-0.1922,0.2508,0.2258,0.2240,1.00,flat
3.6751,1.8600,0.1500,0.3900,-0.0116,-0.1983,0.2411,0.2401,0.2421,1.00,flat
3.7474,2.0100,0.1500,0.3600,-0.0182,-0.2016,0.2381,0.2550,0.2620,1.00,flat
3.8148,1.9400,0.1000,0.3900,-0.0283,-0.1992,0.2421,0.2704,0.2838,1.00,flat
3.8839,2.0100,0.1000,0.3400,-0.0452,-0.1920,0.2516,0.2864,0.3069,1.00,flat
3.9477,2.0000,0.0500,0.3700,-0.0650,-0.1831,0.2639,0.3027,0.3308,1.00,flat
4.0126,1.9100,0.0500,0.3400,-0.0874,-0.1776,0.2763,0.3192,0.3549,1.00,flat
4.0818,2.0000,0.0000,0.3700,-0.0878,-0.1612,0.2797,0.3369,0.3784,1.00,flat
4.1521,1.9500,0.0000,0.3200,-0.0776,-0.1386,0.2783,0.3559,0.4016,1.00,flat
4.2208,2.0000,0.0000,0.3100,-0.0816,-0.1292,0.2676,0.3745,0.4251,1.00,flat
4.2876,1.9900,-0.0500,0.3400,-0.0788,-0.1186,0.2562,0.3940,0.4491,1.00,flat
4.3544,1.8800,-0.0500,0.2900,-0.0655,-0.1029,0.2498,0.4151,0.4739,1.00,flat
4.4325,2.0100,-0.1000,0.3200,-0.0511,-0.0831,0.2491,0.4380,0.4998,1.00,flat
4.5071,1.9000,-0.1000,0.3100,-0.0372,-0.0571,0.2549,0.4627,0.5269,1.00,flat
4.5891,2.0100,-0.1000,0.2800,-0.0251,-0.0275,0.2654,0.4889,0.5547,1.00,flat
4.6643,1.8800,-0.1500,0.3300,-0.0195,-0.0005,0.2777,0.5157,0.5829,1.00,flat
4.7515,1.9900,-0.1500,0.3200,-0.0164,0.0219,0.2898,0.5428,0.6112,1.00,flat
4.8288,2.0000,-0.1500,0.3100,0.0009,0.0231,0.2986,0.5692,0.6375,1.00,flat
4.9067,1.9700,-0.2000,0.3600,0.0102,0.0157,0.2975,0.5937,0.6614,1.00,flat
4.9854,2.0000,-0.2000,0.3500,-0.0035,0.0152,0.2876,0.6173,0.6857,1.00,flat
5.0618,1.9700,-0.2500,0.4400,-0.0056,0.0011,0.2752,0.6411,0.7105,1.00,flat
5.1407,2.0000,-0.2500,0.4300,-0.0061,-0.0171,0.2623,0.6648,0.7355,1.00,flat
5.2179,1.9700,-0.3000,0.5000,-0.0080,-0.0347,0.2526,0.6885,0.7605,1.00,flat
5.2966,2.0000,-0.3500,0.5300,-0.0131,-0.0503,0.2484,0.7126,0.7858,1.00,flat
5.3733,2.0100,-0.4000,0.6000,-0.0209,-0.0623,0.2506,0.7374,0.8116,1.00,flat
5.4488,2.0000,-0.4000,0.5900,-0.0346,-0.0690,0.2579,0.7626,0.8375,1.00,flat
5.5244,2.0100,-0.5000,0.7600,-0.0510,-0.0737,0.2676,0.7880,0.8636,1.00,flat
5.5975,1.9800,-0.5000,0.7500,-0.0682,-0.0798,0.2786,0.8135,0.8900,1.00,flat
5.6693,1.9900,-0.6000,0.8800,-0.0860,-0.0810,0.2884,0.8390,0.9166,1.00,flat
5.7381,2.0000,-0.6000,0.8900,-0.0630,-0.0476,0.2864,0.8648,0.9428,1.00,flat
5.8129,1.9500,-0.6500,1.0000,-0.0547,-0.0281,0.2783,0.8909,0.9691,1.00,flat
5.8928,2.0000,-0.7000,1.0900,-0.0555,-0.0225,0.2654,0.9171,0.9958,1.00,flat
5.9692,2.0100,-0.8000,1.2000,-0.0513,-0.0146,0.2553,0.9443,1.0231,1.00,flat
6.0460,1.9600,-0.7500,1.1300,-0.0471,-0.0039,0.2502,0.9722,1.0513,1.00,flat
6.1294,1.9900,-0.8000,1.1800,-0.0439,0.0105,0.2508,1.0012,1.0806,1.00,flat
6.2060,2.0000,-0.9000,1.3100,-0.0433,0.0294,0.2565,1.0314,1.1107,1.00,flat
6.2803,1.9900,-0.8500,1.2600,-0.0527,0.0498,0.2639,1.0621,1.1411,1.00,flat
6.3536,1.9800,-0.9000,1.3300,-0.0677,0.0687,0.2726,1.0932,1.1718,1.00,flat
6.4297,1.9900,-1.0000,1.4400,-0.0752,0.0884,0.2797,1.1244,1.2021,1.00,flat
6.4968,2.0000,-1.0000,1.4300,-0.0558,0.0755,0.2827,1.1549,1.2295,1.00,flat
6.5616,2.0100,-0.9500,1.3800,-0.0473,0.0607,0.2829,1.1851,1.2574,1.00,flat
6.6299,2.0000,-0.9500,1.3700,-0.0749,0.0619,0.2746,1.2131,1.2868,1.00,flat
6.6984,2.0100,-1.0000,1.4000,-0.0949,0.0550,0.2668,1.2406,1.3170,1.00,flat
6.7636,2.0000,-1.0000,1.3900,-0.1089,0.0443,0.2602,1.2679,1.3478,1.00,flat
6.8295,2.0100,-1.0000,1.3600,-0.1146,0.0322,0.2554,1.2953,1.3791,1.00,flat
6.8950,2.0000,-1.0000,1.3700,-0.1143,0.0211,0.2535,1.3233,1.4110,1.00,flat
6.9603,2.0100,-0.9000,1.2600,-0.1138,0.0123,0.2537,1.3517,1.4432,1.00,flat
7.0280,2.0000,-0.8000,1.1300,-0.1128,0.0086,0.2548,1.3801,1.4757,1.00,flat
7.0989,1.9700,-0.8000,1.1400,-0.1129,0.0148,0.2571,1.4082,1.5082,1.00,flat
7.1706,2.0000,-0.7000,1.0500,-0.1180,0.0207,0.2624,1.4361,1.5409,1.00,flat
7.2425,2.0100,-0.6500,1.0000,-0.0863,0.0499,0.2627,1.4637,1.5740,1.00,flat
7.3112,2.0000,-0.5000,0.8700,-0.0969,0.0537,0.2520,1.4870,1.6058,1.00,flat
7.3811,1.9700,-0.5000,0.8600,-0.0971,0.0500,0.2412,1.5097,1.6386,1.00,flat
7.4516,2.0000,-0.4500,0.8100,-0.0880,0.0410,0.2327,1.5313,1.6726,1.00,flat
7.5209,2.0100,-0.3500,0.7000,-0.0755,0.0282,0.2281,1.5515,1.7081,1.00,flat
7.5891,2.0000,-0.3000,0.6500,-0.0659,0.0133,0.2279,1.5702,1.7449,1.00,flat
7.6592,1.9700,-0.2500,0.6000,-0.0639,-0.0007,0.2316,1.5878,1.7826,1.00,flat
7.7319,1.9800,-0.2500,0.5900,-0.0676,-0.0074,0.2394,1.6050,1.8205,1.00,flat
7.8072,2.0100,-0.1500,0.5000,-0.0685,-0.0013,0.2496,1.6222,1.8585,1.00,flat
7.8784,2.0000,-0.1000,0.4500,-0.0690,0.0165,0.2604,1.6396,1.8965,1.00,flat
7.9486,2.0100,-0.0500,0.4000,-0.0422,0.0225,0.2663,1.6573,1.9330,1.00,flat
8.0174,1.9600,-0.0500,0.3700,-0.0240,0.0260,0.2665,1.6739,1.9688,1.00,flat
8.0922,1.9900,0.0000,0.3000,-0.0208,0.0401,0.2587,1.6877,2.0044,1.00,flat
8.1664,2.0000,0.0000,0.3100,-0.0160,0.0503,0.2495,1.7002,2.0409,1.00,flat
8.2369,2.0100,0.0500,0.2600,-0.0118,0.0568,0.2416,1.7117,2.0783,1.00,flat
8.3057,1.9600,0.0500,0.2700,-0.0067,0.0607,0.2380,1.7224,2.1170,1.00,flat
8.3791,1.9900,0.1000,0.2200,-0.0001,0.0636,0.2398,1.7328,2.1571,1.00,flat
8.4533,2.0000,0.1500,0.1700,0.0077,0.0701,0.2462,1.7429,2.1984,1.00,flat
8.5227,2.0100,0.1500,0.1600,0.0182,0.0791,0.2541,1.7528,2.2401,1.00,flat
8.5879,2.0000,0.2000,0.1300,0.0306,0.0859,0.2625,1.7625,2.2822,1.00,flat
8.6555,1.9500,0.1500,0.1800,0.0312,0.0990,0.2671,1.7715,2.3231,1.00,flat
8.7247,1.9800,0.2000,0.1500,0.0026,0.0824,0.2675,1.7783,2.3605,1.00,flat
8.7946,2.0100,0.2000,0.1600,-0.0040,0.0717,0.2626,1.7852,2.3978,1.00,flat
8.8639,2.0000,0.3000,0.0700,0.0100,0.0627,0.2516,1.7920,2.4352,1.00,flat
8.9355,2.0100,0.3000,0.0800,0.0246,0.0477,0.2409,1.7981,2.4726,1.00,flat
9.0074,1.9800,0.2500,0.1300,0.0391,0.0307,0.2332,1.8032,2.5100,1.00,flat
9.0805,2.0100,0.3000,0.1000,0.0480,0.0135,0.2307,1.8074,2.5477,1.00,flat
9.1564,2.0000,0.3500,0.0500,0.0499,-0.0024,0.2337,1.8108,2.5859,1.00,flat
9.2360,2.0100,0.3500,0.0600,0.0479,-0.0158,0.2417,1.8135,2.6243,1.00,flat
9.3105,1.9600,0.2500,0.1500,0.0474,-0.0233,0.2529,1.8160,2.6629,1.00,flat
9.3867,1.9900,0.3000,0.1000,0.0518,-0.0237,0.2651,1.8187,2.7015,1.00,flat
9.4649,2.0000,0.3500,0.0500,0.0609,-0.0262,0.2781,1.8213,2.7404,1.00,flat
9.5432,2.0100,0.3500,0.0400,0.0600,-0.0183,0.2846,1.8230,2.7790,1.00,flat
9.6168,1.9600,0.3000,0.0900,0.0598,-0.0146,0.2787,1.8239,2.8166,1.00,flat
9.6944,1.9900,0.3500,0.0400,0.0688,-0.0236,0.2666,1.8245,2.8536,1.00,flat
9.7707,2.0000,0.4000,-0.0100,0.0687,-0.0276,0.2560,1.8243,2.8912,1.00,flat
9.8471,2.0100,0.4000,-0.0200,0.0656,-0.0289,0.2494,1.8235,2.9297,1.00,flat
9.9193,1.9600,0.3000,0.0700,0.0634,-0.0273,0.2483,1.8225,2.9689,1.00,flat
9.9943,1.9700,0.4000,-0.0400,0.0609,-0.0222,0.2528,1.8213,3.0090,1.00,flat
10.0738,2.0000,0.3500,-0.0100,0.0591,-0.0149,0.2609,1.8202,3.0496,1.00,flat
10.1514,2.0100,0.4000,-0.0800,0.0599,-0.0078,0.2704,1.8190,3.0905,1.00,flat
10.2267,2.0000,0.4000,-0.0900,0.0635,-0.0016,0.2805,1.8177,3.1317,1.00,flat
10.3017,2.0100,0.4000,-0.1200,0.0596,0.0166,0.2879,1.8163,3.1728,1.00,flat
10.3755,1.9600,0.3500,-0.0700,0.0443,0.0240,0.2822,1.8139,3.2115,1.00,flat
10.4537,1.9900,0.4000,-0.1400,0.0458,0.0239,0.2695,1.8119,3.2498,1.00,flat
10.5312,2.0000,0.4500,-0.2100,0.0525,0.0204,0.2580,1.8100,3.2887,1.00,flat
10.6078,2.0100,0.4500,-0.2400,0.0623,0.0162,0.2492,1.8080,3.3279,1.00,flat
10.6822,1.9400,0.4000,-0.1900,0.0730,0.0124,0.2451,1.8056,3.3676,1.00,flat
10.7607,1.9500,0.4000,-0.2200,0.0807,0.0084,0.2463,1.8027,3.4080,1.00,flat
10.8388,1.9800,0.4500,-0.3100,0.0823,0.0042,0.2517,1.7996,3.4489,1.00,flat
10.9154,1.9900,0.5000,-0.4000,0.0813,0.0015,0.2610,1.7962,3.4900,1.00,flat
10.9906,2.0000,0.5000,-0.4500,0.0829,0.0065,0.2714,1.7930,3.5310,1.00,flat
11.0669,2.0100,0.5000,-0.4800,0.0884,0.0084,0.2826,1.7897,3.5724,1.00,flat
11.1402,1.9200,0.5000,-0.5100,0.0972,0.0073,0.2929,1.7864,3.6138,1.00,flat
11.2190,1.9300,0.5500,-0.6200,0.0874,0.0235,0.2860,1.7824,3.6531,1.00,flat
11.2995,1.9600,0.5500,-0.6300,0.0934,0.0205,0.2729,1.7790,3.6911,1.00,flat
11.3769,1.9900,0.6000,-0.7200,0.0969,0.0148,0.2592,1.7754,3.7295,1.00,flat
11.4521,2.0000,0.6500,-0.7900,0.1006,0.0081,0.2486,1.7717,3.7683,1.00,flat
11.5232,2.0100,0.6500,-0.8200,0.1055,0.0022,0.2437,1.7683,3.8080,1.00,flat
11.5923,1.9200,0.6500,-0.8500,0.1094,0.0000,0.2455,1.7648,3.8489,1.00,flat
11.6741,1.9300,0.7000,-0.9400,0.1118,0.0021,0.2526,1.7612,3.8907,1.00,flat
11.7535,1.9400,0.7000,-0.9700,0.1151,0.0051,0.2624,1.7577,3.9330,1.00,flat
11.8311,1.9700,0.7000,-0.9800,0.1146,0.0152,0.2729,1.7540,3.9756,1.00,flat
11.9050,2.0000,0.7000,-1.0300,0.1138,0.0267,0.2831,1.7505,4.0183,1.00,flat
11.9742,2.0100,0.7500,-1.1200,0.1018,0.0262,0.2853,1.7467,4.0596,1.00,flat
12.0436,1.9200,0.7000,-1.0700,0.1019,0.0291,0.2737,1.7445,4.0990,1.00,flat
12.1235,1.9700,0.7000,-1.0800,0.1030,0.0258,0.2615,1.7431,4.1392,1.00,flat
12.1997,2.0000,0.7000,-1.0900,0.1057,0.0215,0.2509,1.7425,4.1804,1.00,flat
12.2744,2.0100,0.7500,-1.1400,0.1095,0.0209,0.2456,1.7428,4.2227,1.00,flat
12.3421,2.0000,0.7500,-1.1300,0.1101,0.0225,0.2469,1.7438,4.2664,1.00,flat
12.4121,2.0100,0.6000,-1.0000,0.1046,0.0226,0.2531,1.7449,4.3112,1.00,flat
12.4808,1.9200,0.6500,-1.0300,0.0976,0.0236,0.2619,1.7461,4.3562,1.00,flat
12.5586,1.9700,0.6500,-1.0400,0.0919,0.0313,0.2702,1.7474,4.4012,1.00,flat
12.6331,2.0000,0.6500,-1.0500,0.0902,0.0395,0.2780,1.7488,4.4463,1.00,flat
12.7062,2.0100,0.5500,-0.9600,0.0925,0.0522,0.2811,1.7506,4.4898,1.00,flat
12.7746,2.0000,0.4500,-0.8700,0.1120,0.0476,0.2761,1.7535,4.5280,1.00,flat
12.8437,2.0100,0.5000,-0.9200,0.1110,0.0468,0.2642,1.7571,4.5669,1.00,flat
12.9117,2.0000,0.3500,-0.7700,0.1110,0.0344,0.2513,1.7614,4.6063,1.00,flat
12.9828,2.0100,0.3500,-0.7600,0.1111,0.0133,0.2390,1.7668,4.6456,1.00,flat
13.0513,2.0000,0.2500,-0.6700,0.1115,-0.0148,0.2302,1.7735,4.6841,1.00,flat
13.1206,2.0100,0.2500,-0.6600,0.1098,-0.0432,0.2274,1.7814,4.7222,1.00,flat
13.1891,2.0000,0.1500,-0.5700,0.1040,-0.0661,0.2305,1.7901,4.7602,1.00,flat
13.2582,1.9300,0.1500,-0.5800,0.0945,-0.0816,0.2374,1.7989,4.7983,1.00,flat
13.3307,2.0000,0.1000,-0.5500,0.0837,-0.0934,0.2473,1.8078,4.8366,1.00,flat
13.4011,2.0100,0.0500,-0.5000,0.0677,-0.1001,0.2586,1.8166,4.8752,1.00,flat
13.4672,2.0000,0.0000,-0.4700,0.0365,-0.0929,0.2687,1.8253,4.9138,1.00,flat
13.5352,2.0100,-0.0500,-0.4200,0.0440,-0.0592,0.2705,1.8359,4.9502,1.00,flat
13.6057,1.9800,-0.1000,-0.3900,0.0387,-0.0438,0.2583,1.8468,4.9853,1.00,flat
13.6788,2.0100,-0.1500,-0.3800,0.0322,-0.0376,0.2443,1.8587,5.0202,1.00,flat
13.7467,1.9800,-0.1500,-0.3900,0.0336,-0.0292,0.2355,1.8723,5.0556,1.00,flat
13.8189,2.0100,-0.2500,-0.3000,0.0358,-0.0180,0.2333,1.8878,5.0915,1.00,flat
13.8929,2.0000,-0.3000,-0.2700,0.0391,-0.0015,0.2377,1.9054,5.1284,1.00,flat
13.9650,2.0100,-0.3000,-0.2800,0.0436,0.0210,0.2475,1.9249,5.1663,1.00,flat
14.0385,1.9800,-0.3500,-0.2700,0.0441,0.0443,0.2598,1.9454,5.2048,1.00,flat
14.1113,2.0100,-0.3500,-0.2800,0.0431,0.0628,0.2722,1.9663,5.2435,1.00,flat
14.1828,2.0000,-0.4500,-0.1900,0.0418,0.0777,0.2836,1.9873,5.2825,1.00,flat
14.2531,2.0100,-0.5500,-0.1200,0.0600,0.0637,0.2895,2.0080,5.3178,1.00,flat
14.3215,2.0000,-0.5000,-0.1500,0.1037,0.0563,0.2888,2.0290,5.3511,0.10,flat
14.3927,2.0100,-0.6000,-0.0600,0.1224,0.0660,0.2760,2.0498,5.3837,0.10,flat
14.4605,2.0000,-0.5500,-0.0500,0.1484,0.0748,0.2636,2.0709,5.4161,0.10,flat
14.5277,2.0100,-0.6000,0.0000,0.1853,0.0861,0.2501,2.0925,5.4482,0.10,flat
14.5918,2.0000,-0.7000,0.1500,0.2227,0.1006,0.2336,2.1140,5.4802,0.10,flat
14.6544,2.0100,-0.6500,0.1600,0.2601,0.1202,0.2146,2.1350,5.5122,0.10,flat
14.7153,2.0000,-0.8000,0.3100,0.2956,0.1431,0.1994,2.1556,5.5444,0.10,flat
14.7776,2.0100,-0.8500,0.4400,0.3109,0.1568,0.1915,2.1752,5.5766,0.10,flat
14.8390,2.0000,-0.9000,0.5100,0.2729,0.1388,0.1912,2.1928,5.6085,0.10,flat
14.9021,2.0100,-1.0000,0.6800,0.2274,0.1391,0.1890,2.2107,5.6403,0.10,flat
14.9654,2.0000,-0.9000,0.6100,0.2263,0.1583,0.1735,2.2303,5.6712,0.10,flat
15.0300,2.0100,-1.0000,0.7800,0.2075,0.1622,0.1621,2.2500,5.7022,0.10,flat
15.0916,1.9400,-1.0000,0.7900,0.1670,0.1589,0.1554,2.2697,5.7334,0.10,flat
15.1545,2.0100,-1.0000,0.8000,0.1154,0.1546,0.1564,2.2893,5.7647,0.10,flat
15.2172,1.9200,-1.0000,0.8300,0.0661,0.1569,0.1595,2.3087,5.7959,0.10,flat
15.2840,1.9700,-1.0000,0.8400,0.0984,0.1533,0.1613,2.3285,5.8259,0.10,flat
15.3483,2.0000,-1.0000,0.8700,0.1802,0.1405,0.1601,2.3488,5.8545,0.10,flat
15.4098,2.0100,-1.0000,0.9200,0.2429,0.1233,0.1641,2.3696,5.8829,0.10,flat
15.4717,1.9800,-1.0000,0.8500,0.2335,0.0982,0.1601,2.3902,5.9104,0.10,flat
15.5348,1.9900,-1.0000,0.9600,0.2127,0.0550,0.1573,2.4110,5.9376,0.10,flat
15.5984,2.0000,-1.0000,1.0900,0.1752,0.0009,0.1552,2.4319,5.9648,0.10,flat
15.6642,2.0100,-1.0000,1.2000,0.1285,-0.0589,0.1543,2.4526,5.9919,0.10,flat
15.7283,2.0000,-1.0000,1.3300,0.0788,-0.1182,0.1533,2.4726,6.0187,0.10,flat
15.7930,1.9700,-1.0000,1.3200,0.0368,-0.1710,0.1520,2.4920,6.0448,0.10,flat
15.8578,2.0000,-1.0000,1.4300,0.0339,-0.2014,0.1518,2.5115,6.0708,0.10,flat
15.9206,2.0100,-1.0000,1.5000,0.0460,-0.2053,0.1553,2.5315,6.0969,0.10,flat
15.9813,1.9600,-0.9500,1.4900,0.0414,-0.2003,0.1597,2.5520,6.1231,0.10,flat
16.0433,2.0100,-0.9000,1.5000,0.0136,-0.1874,0.1659,2.5726,6.1495,0.10,flat
16.1064,2.0000,-0.8500,1.4900,-0.0238,-0.1583,0.1724,2.5932,6.1761,0.10,flat
16.1703,1.9700,-0.8500,1.5000,-0.0110,-0.1213,0.1769,2.6146,6.2038,0.10,flat
16.2356,2.0000,-0.8000,1.4900,0.0167,-0.0807,0.1864,2.6363,6.2316,0.10,flat
16.3009,2.0100,-0.7000,1.4200,0.0245,-0.0563,0.1955,2.6577,6.2598,0.10,flat
16.3669,2.0000,-0.7500,1.4900,-0.0461,-0.0687,0.1912,2.6776,6.2886,0.10,flat
16.4306,2.0100,-0.7000,1.4600,-0.1252,-0.0931,0.1870,2.6974,6.3179,0.10,flat
16.4955,2.0000,-0.6500,1.4300,-0.1930,-0.1063,0.1886,2.7173,6.3471,0.10,flat
16.5586,2.0100,-0.6000,1.4000,-0.2322,-0.0773,0.1934,2.7376,6.3758,0.10,flat
16.6236,2.0000,-0.6000,1.4100,-0.2207,-0.0356,0.1951,2.7577,6.4040,0.10,flat
16.6891,2.0100,-0.6500,1.4600,-0.1668,0.0019,0.1993,2.7774,6.4314,0.10,flat
16.7530,2.0000,-0.6000,1.3700,-0.0991,0.0328,0.2095,2.7974,6.4587,0.10,flat
16.8198,2.0100,-0.5500,1.2800,-0.0992,0.0591,0.2064,2.8162,6.4861,0.10,flat
16.8863,2.0000,-0.6500,1.3500,-0.1252,0.0654,0.2011,2.8341,6.5137,0.10,flat
16.9537,2.0100,-0.6000,1.2800,-0.1471,0.0512,0.1989,2.8516,6.5416,0.10,flat
17.0193,2.0000,-0.5000,1.1500,-0.1628,0.0216,0.1983,2.8690,6.5697,0.10,flat
17.0861,2.0100,-0.5500,1.1600,-0.1650,-0.0172,0.1982,2.8863,6.5977,0.10,flat
17.1514,2.0000,-0.5500,1.1100,-0.1667,-0.0529,0.2000,2.9035,6.6262,0.10,flat
17.2172,2.0100,-0.4500,0.9800,-0.1738,-0.0818,0.2035,2.9206,6.6552,0.10,flat
17.2832,2.0000,-0.5000,0.9900,-0.1903,-0.1034,0.2092,2.9377,6.6846,0.10,flat
17.3498,1.9700,-0.4500,0.8800,-0.2267,-0.1168,0.2158,2.9546,6.7145,0.10,flat
17.4178,2.0000,-0.5000,0.8900,-0.2369,-0.1253,0.2204,2.9716,6.7443,0.10,flat
17.4889,2.0100,-0.4000,0.7600,-0.2289,-0.1298,0.2251,2.9887,6.7742,0.10,flat
17.5609,2.0000,-0.4500,0.7500,-0.2002,-0.1245,0.2311,3.0061,6.8042,0.10,flat
17.6292,2.0100,-0.4500,0.7000,-0.1480,-0.1027,0.2400,3.0239,6.8344,0.10,flat
17.6995,2.0000,-0.3500,0.5700,-0.1634,-0.1037,0.2311,3.0390,6.8645,0.10,flat
17.7672,2.0100,-0.4000,0.5800,-0.1765,-0.0920,0.2287,3.0533,6.8949,0.10,flat
17.8345,1.9800,-0.3500,0.5100,-0.1964,-0.0681,0.2314,3.0677,6.9263,0.10,flat
17.9025,2.0100,-0.3500,0.5000,-0.2208,-0.0403,0.2355,3.0822,6.9584,0.10,flat
17.9676,2.0000,-0.3500,0.4900,-0.2446,-0.0105,0.2433,3.0969,6.9910,0.10,flat
18.0336,1.9700,-0.3000,0.4200,-0.2375,0.0079,0.2444,3.1121,7.0230,0.10,flat
18.1006,2.0000,-0.3000,0.4100,-0.2203,0.0263,0.2463,3.1275,7.0551,0.10,flat
18.1667,2.0100,-0.3000,0.4000,-0.1878,0.0400,0.2491,3.1435,7.0869,0.10,flat
