Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,214.21
Collisions,0
Min_Dist,0.294
Actual_Path,46.07
AStar_Path,48.15
RMS_Vx,0.03799
RMS_Vy,0.02648
RMS_Yaw,0.03942
Jerk_Vx,0.03302
Jerk_Vy,0.01643
Jerk_Yaw,0.03256
RMS_Roll,0.06858
RMS_Pitch,0.10421

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.9435,1.7100,0.1500,0.5600,-0.0473,0.0041,0.2824,0.0833,0.0859,1.00,flat
3.0222,1.7400,0.2000,0.4700,-0.0586,0.0083,0.2864,0.0935,0.0993,1.00,flat
3.0978,1.7500,0.2000,0.4200,-0.0685,0.0114,0.2909,0.1042,0.1134,1.00,flat
3.1727,1.7400,0.1000,0.4700,-0.0767,0.0110,0.2948,0.1149,0.1275,1.00,flat
3.2424,1.7300,0.1000,0.4200,-0.0855,0.0072,0.2937,0.1259,0.1417,1.00,flat
3.3154,1.7400,0.1000,0.3900,-0.0944,-0.0020,0.2806,0.1371,0.1565,1.00,flat
3.3889,1.7300,0.1000,0.3400,-0.0957,-0.0108,0.2677,0.1497,0.1720,1.00,flat
3.4602,1.7200,0.0500,0.3500,-0.0862,-0.0159,0.2567,0.1637,0.1884,1.00,flat
3.5322,1.7100,0.0500,0.3200,-0.0687,-0.0161,0.2496,0.1792,0.2061,1.00,flat
3.6054,1.7200,0.0000,0.3300,-0.0492,-0.0109,0.2473,0.1965,0.2254,1.00,flat
3.6820,1.7300,0.0000,0.3000,-0.0339,-0.0005,0.2501,0.2156,0.2461,1.00,flat
3.7595,1.7000,0.0000,0.2700,-0.0237,0.0152,0.2576,0.2360,0.2680,1.00,flat
3.8384,1.7300,0.0000,0.2400,-0.0187,0.0336,0.2684,0.2573,0.2904,1.00,flat
3.9125,1.7200,0.0000,0.2100,-0.0152,0.0490,0.2800,0.2788,0.3130,1.00,flat
3.9819,1.7300,-0.0500,0.2400,0.0032,0.0491,0.2871,0.2998,0.3329,1.00,flat
4.0517,1.7400,-0.0500,0.2300,0.0028,0.0542,0.2832,0.3194,0.3512,1.00,flat
4.1219,1.7300,-0.0500,0.2000,-0.0009,0.0545,0.2744,0.3387,0.3703,1.00,flat
4.1910,1.7400,-0.0500,0.1700,-0.0032,0.0455,0.2631,0.3583,0.3902,1.00,flat
4.2617,1.7100,-0.0500,0.1600,-0.0049,0.0310,0.2508,0.3780,0.4109,1.00,flat
4.3366,1.7400,-0.1000,0.2100,-0.0062,0.0126,0.2410,0.3979,0.4320,1.00,flat
4.4124,1.7500,-0.0500,0.1400,-0.0064,-0.0071,0.2366,0.4183,0.4536,1.00,flat
4.4863,1.7400,-0.1000,0.1700,-0.0069,-0.0245,0.2383,0.4393,0.4758,1.00,flat
4.5584,1.7500,-0.1000,0.1800,-0.0124,-0.0363,0.2456,0.4610,0.4991,1.00,flat
4.6318,1.7000,-0.1000,0.1700,-0.0216,-0.0430,0.2562,0.4832,0.5230,1.00,flat
4.7075,1.7500,-0.1500,0.2000,-0.0306,-0.0481,0.2680,0.5056,0.5472,1.00,flat
4.7814,1.7000,-0.1000,0.1300,-0.0398,-0.0551,0.2797,0.5282,0.5718,1.00,flat
4.8542,1.7300,-0.1500,0.1800,-0.0507,-0.0649,0.2899,0.5509,0.5964,1.00,flat
4.9304,1.7200,-0.1500,0.1700,-0.0285,-0.0538,0.2893,0.5749,0.6201,1.00,flat
5.0053,1.7300,-0.2000,0.2200,-0.0249,-0.0623,0.2769,0.5973,0.6435,1.00,flat
5.0812,1.7200,-0.2000,0.2100,-0.0266,-0.0747,0.2617,0.6196,0.6666,1.00,flat
5.1576,1.7300,-0.2500,0.2400,-0.0216,-0.0786,0.2505,0.6429,0.6898,1.00,flat
5.2299,1.7200,-0.2500,0.2900,-0.0154,-0.0758,0.2461,0.6669,0.7134,1.00,flat
5.2999,1.7100,-0.2500,0.2800,-0.0137,-0.0680,0.2487,0.6915,0.7376,1.00,flat
5.3719,1.7200,-0.2500,0.3100,-0.0171,-0.0568,0.2573,0.7166,0.7626,1.00,flat
5.4450,1.7100,-0.3000,0.3800,-0.0223,-0.0427,0.2701,0.7422,0.7880,1.00,flat
5.5158,1.7000,-0.3000,0.4100,-0.0262,-0.0249,0.2843,0.7682,0.8136,1.00,flat
5.5865,1.6900,-0.3500,0.4600,-0.0291,-0.0085,0.2979,0.7944,0.8393,1.00,flat
5.6602,1.7000,-0.4000,0.5900,-0.0207,-0.0026,0.3032,0.8196,0.8632,1.00,flat
5.7388,1.7100,-0.4000,0.6000,-0.0186,0.0081,0.2942,0.8430,0.8849,1.00,flat
5.8156,1.6800,-0.4500,0.6500,-0.0165,0.0097,0.2866,0.8666,0.9075,1.00,flat
5.8962,1.7300,-0.5000,0.6800,-0.0193,0.0070,0.2796,0.8902,0.9307,1.00,flat
5.9709,1.6600,-0.5000,0.7100,-0.0272,0.0014,0.2733,0.9139,0.9542,1.00,flat
6.0492,1.7300,-0.5500,0.7600,-0.0380,-0.0053,0.2686,0.9377,0.9780,1.00,flat
6.1260,1.6400,-0.5500,0.7700,-0.0490,-0.0131,0.2665,0.9619,1.0021,1.00,flat
6.2040,1.7100,-0.6000,0.8200,-0.0566,-0.0220,0.2675,0.9864,1.0264,1.00,flat
6.2802,1.7200,-0.7000,0.9700,-0.0641,-0.0292,0.2710,1.0111,1.0507,1.00,flat
6.3529,1.6700,-0.7000,0.9600,-0.0734,-0.0351,0.2762,1.0358,1.0753,1.00,flat
6.4272,1.7000,-0.7500,1.0300,-0.0824,-0.0359,0.2829,1.0605,1.1001,1.00,flat
6.5025,1.6500,-0.7000,0.9800,-0.0950,-0.0403,0.2901,1.0854,1.1251,1.00,flat
6.5742,1.6800,-0.7500,1.0500,-0.0698,-0.0224,0.2866,1.1113,1.1498,1.00,flat
6.6446,1.6100,-0.7500,1.0600,-0.0697,-0.0259,0.2736,1.1357,1.1745,1.00,flat
6.7256,1.6600,-0.8000,1.1300,-0.0731,-0.0328,0.2582,1.1598,1.1994,1.00,flat
6.7985,1.6500,-0.7500,1.0600,-0.0723,-0.0341,0.2468,1.1841,1.2247,1.00,flat
6.8665,1.6200,-0.8500,1.1500,-0.0704,-0.0305,0.2421,1.2084,1.2508,1.00,flat
6.9363,1.6100,-0.7499,1.0400,-0.0728,-0.0221,0.2442,1.2329,1.2779,1.00,flat
7.0120,1.6600,-0.7999,1.0900,-0.0792,-0.0086,0.2521,1.2575,1.3056,1.00,flat
7.0854,1.6500,-0.7499,1.0400,-0.0898,0.0082,0.2632,1.2823,1.3338,1.00,flat
7.1535,1.6000,-0.7499,1.0300,-0.0998,0.0310,0.2756,1.3073,1.3623,1.00,flat
7.2245,1.5900,-0.7999,1.0800,-0.0939,0.0404,0.2848,1.3323,1.3899,1.00,flat
7.2926,1.5400,-0.7499,1.0100,-0.0694,0.0270,0.2903,1.3574,1.4162,1.00,flat
7.3713,1.5700,-0.6999,0.9600,-0.0703,0.0492,0.2818,1.3800,1.4427,1.00,flat
7.4509,1.6200,-0.6999,0.9500,-0.0704,0.0633,0.2752,1.4022,1.4697,1.00,flat
7.5276,1.6500,-0.6999,0.9400,-0.0762,0.0743,0.2704,1.4238,1.4977,1.00,flat
7.6034,1.6600,-0.6499,0.8900,-0.0850,0.0813,0.2671,1.4451,1.5268,1.00,flat
7.6721,1.6300,-0.5499,0.7800,-0.0911,0.0838,0.2653,1.4666,1.5566,1.00,flat
7.7434,1.6400,-0.5999,0.8300,-0.0900,0.0838,0.2657,1.4883,1.5874,1.00,flat
7.8134,1.6500,-0.4999,0.7200,-0.0836,0.0830,0.2681,1.5101,1.6187,1.00,flat
7.8899,1.7000,-0.4499,0.6900,-0.0750,0.0833,0.2707,1.5320,1.6500,1.00,flat
7.9646,1.6900,-0.3499,0.6000,-0.0665,0.0891,0.2729,1.5537,1.6815,1.00,flat
8.0330,1.6800,-0.3499,0.6100,-0.0582,0.0993,0.2757,1.5752,1.7130,1.00,flat
8.1033,1.6700,-0.2499,0.5200,-0.0763,0.0833,0.2759,1.5943,1.7427,1.00,flat
8.1780,1.7000,-0.1999,0.4700,-0.0709,0.0727,0.2661,1.6120,1.7718,1.00,flat
8.2509,1.6700,-0.1999,0.4600,-0.0558,0.0611,0.2534,1.6290,1.8013,1.00,flat
8.3241,1.7000,-0.1499,0.4300,-0.0417,0.0445,0.2425,1.6449,1.8309,1.00,flat
8.3969,1.6300,-0.0999,0.3800,-0.0286,0.0271,0.2360,1.6595,1.8609,1.00,flat
8.4728,1.6800,-0.0499,0.3300,-0.0192,0.0117,0.2352,1.6729,1.8915,1.00,flat
8.5515,1.7100,-0.0499,0.3400,-0.0150,-0.0008,0.2399,1.6852,1.9227,1.00,flat
8.6287,1.6400,0.0001,0.2900,-0.0153,-0.0094,0.2499,1.6967,1.9543,1.00,flat
8.7116,1.6900,0.0001,0.3200,-0.0173,-0.0123,0.2627,1.7080,1.9860,1.00,flat
8.7885,1.7000,0.0501,0.2700,-0.0177,-0.0145,0.2761,1.7194,2.0181,1.00,flat
8.8653,1.6500,0.0501,0.2800,-0.0178,-0.0035,0.2853,1.7306,2.0500,1.00,flat
8.9488,1.7000,0.1001,0.2300,-0.0145,0.0176,0.2817,1.7401,2.0808,1.00,flat
9.0278,1.7300,0.1001,0.2200,0.0044,0.0215,0.2745,1.7492,2.1113,1.00,flat
9.1037,1.6600,0.1501,0.1700,0.0189,0.0238,0.2672,1.7572,2.1428,1.00,flat
9.1862,1.7300,0.1501,0.1800,0.0237,0.0281,0.2609,1.7642,2.1753,1.00,flat
9.2605,1.7200,0.1501,0.1900,0.0209,0.0337,0.2573,1.7706,2.2088,1.00,flat
9.3319,1.6700,0.2001,0.1400,0.0165,0.0386,0.2569,1.7768,2.2432,1.00,flat
9.4102,1.7200,0.2001,0.1300,0.0170,0.0428,0.2595,1.7829,2.2784,1.00,flat
9.4849,1.7300,0.2001,0.1200,0.0217,0.0502,0.2647,1.7888,2.3142,1.00,flat
9.5530,1.6600,0.2001,0.1300,0.0288,0.0610,0.2709,1.7946,2.3502,1.00,flat
9.6259,1.7100,0.2501,0.1000,0.0382,0.0704,0.2777,1.8003,2.3866,1.00,flat
9.6972,1.7200,0.2501,0.0900,0.0445,0.0906,0.2827,1.8058,2.4229,1.00,flat
9.7653,1.7100,0.3001,0.0600,0.0170,0.0731,0.2806,1.8087,2.4555,1.00,flat
9.8380,1.6800,0.2501,0.1100,0.0236,0.0638,0.2706,1.8121,2.4880,1.00,flat
9.9141,1.7100,0.2501,0.1000,0.0406,0.0530,0.2581,1.8154,2.5205,1.00,flat
9.9872,1.7200,0.3001,0.0500,0.0551,0.0364,0.2467,1.8181,2.5526,1.00,flat
10.0571,1.7100,0.3001,0.0400,0.0674,0.0186,0.2394,1.8201,2.5846,1.00,flat
10.1278,1.7200,0.2501,0.0900,0.0739,0.0006,0.2378,1.8213,2.6164,1.00,flat
10.1983,1.7100,0.3001,0.0400,0.0739,-0.0163,0.2421,1.8219,2.6488,1.00,flat
10.2690,1.7000,0.3001,0.0500,0.0701,-0.0294,0.2512,1.8221,2.6815,1.00,flat
10.3385,1.6900,0.3501,0.0000,0.0665,-0.0392,0.2635,1.8221,2.7144,1.00,flat
10.4095,1.6600,0.2501,0.0900,0.0694,-0.0416,0.2762,1.8222,2.7474,1.00,flat
10.4788,1.6700,0.3001,0.0400,0.0772,-0.0471,0.2890,1.8223,2.7807,1.00,flat
10.5479,1.6200,0.2501,0.0700,0.0687,-0.0369,0.2932,1.8212,2.8133,1.00,flat
10.6232,1.6700,0.3001,0.0200,0.0611,-0.0308,0.2899,1.8195,2.8459,1.00,flat
10.7027,1.7000,0.3001,0.0300,0.0680,-0.0424,0.2791,1.8177,2.8774,1.00,flat
10.7758,1.7100,0.3001,0.0200,0.0659,-0.0490,0.2688,1.8151,2.9094,1.00,flat
10.8455,1.6800,0.3001,0.0100,0.0599,-0.0523,0.2613,1.8120,2.9415,1.00,flat
10.9148,1.6900,0.3001,0.0000,0.0527,-0.0535,0.2581,1.8086,2.9738,1.00,flat
10.9883,1.7000,0.3001,-0.0100,0.0468,-0.0511,0.2601,1.8048,3.0068,1.00,flat
11.0647,1.6900,0.3001,-0.0200,0.0420,-0.0465,0.2672,1.8007,3.0406,1.00,flat
11.1389,1.7000,0.2501,0.0100,0.0378,-0.0418,0.2777,1.7967,3.0748,1.00,flat
11.2127,1.6300,0.2501,0.0000,0.0338,-0.0387,0.2899,1.7926,3.1093,1.00,flat
11.2877,1.6800,0.2501,-0.0100,0.0292,-0.0368,0.3018,1.7886,3.1443,1.00,flat
11.3646,1.6900,0.2501,-0.0400,0.0433,-0.0266,0.3067,1.7855,3.1793,1.00,flat
11.4397,1.6200,0.2001,-0.0100,0.0417,-0.0374,0.2955,1.7821,3.2113,1.00,flat
11.5175,1.6700,0.2501,-0.0800,0.0432,-0.0483,0.2816,1.7792,3.2435,1.00,flat
11.5944,1.7000,0.2501,-0.1100,0.0481,-0.0563,0.2682,1.7767,3.2758,1.00,flat
11.6673,1.7100,0.2501,-0.1200,0.0532,-0.0622,0.2586,1.7745,3.3081,1.00,flat
11.7344,1.6600,0.2501,-0.1300,0.0570,-0.0659,0.2545,1.7723,3.3406,1.00,flat
11.8050,1.7100,0.2501,-0.1600,0.0570,-0.0681,0.2563,1.7700,3.3738,1.00,flat
11.8719,1.6200,0.2501,-0.1700,0.0550,-0.0665,0.2634,1.7676,3.4077,1.00,flat
11.9435,1.6700,0.3001,-0.2400,0.0536,-0.0611,0.2743,1.7652,3.4420,1.00,flat
12.0122,1.6800,0.3001,-0.2700,0.0569,-0.0534,0.2862,1.7628,3.4765,1.00,flat
12.0785,1.6100,0.3001,-0.2600,0.0650,-0.0438,0.2977,1.7604,3.5112,1.00,flat
12.1609,1.6400,0.3001,-0.2900,0.0625,-0.0266,0.3032,1.7575,3.5456,1.00,flat
12.2525,1.6900,0.3501,-0.4000,0.0631,-0.0184,0.2982,1.7546,3.5785,1.00,flat
12.3296,1.6800,0.3501,-0.4100,0.0741,-0.0277,0.2880,1.7520,3.6102,1.00,flat
12.4020,1.6300,0.3501,-0.4400,0.0777,-0.0331,0.2772,1.7489,3.6422,1.00,flat
12.4783,1.7000,0.3501,-0.4500,0.0773,-0.0370,0.2673,1.7456,3.6742,1.00,flat
12.5501,1.6900,0.4001,-0.5200,0.0744,-0.0406,0.2611,1.7424,3.7063,1.00,flat
12.6193,1.6600,0.3501,-0.5100,0.0717,-0.0422,0.2600,1.7390,3.7392,1.00,flat
12.6920,1.6900,0.4001,-0.6000,0.0670,-0.0389,0.2647,1.7355,3.7729,1.00,flat
12.7663,1.7000,0.4501,-0.6500,0.0622,-0.0340,0.2743,1.7319,3.8070,1.00,flat
12.8352,1.6300,0.4001,-0.6400,0.0579,-0.0297,0.2864,1.7284,3.8414,1.00,flat
12.9140,1.6800,0.4501,-0.7300,0.0540,-0.0275,0.2985,1.7250,3.8763,1.00,flat
12.9936,1.7100,0.5001,-0.7800,0.0680,-0.0149,0.3037,1.7227,3.9109,1.00,flat
13.0716,1.7200,0.5001,-0.7900,0.0668,-0.0203,0.2936,1.7207,3.9432,1.00,flat
13.1501,1.7300,0.5501,-0.8600,0.0685,-0.0281,0.2810,1.7194,3.9759,1.00,flat
13.2230,1.7000,0.5501,-0.8500,0.0764,-0.0332,0.2683,1.7190,4.0091,1.00,flat
13.2965,1.7300,0.5501,-0.8600,0.0869,-0.0353,0.2589,1.7194,4.0428,1.00,flat
13.3700,1.6400,0.5501,-0.8500,0.0960,-0.0346,0.2558,1.7205,4.0772,1.00,flat
13.4463,1.6900,0.6001,-0.9000,0.1037,-0.0301,0.2590,1.7221,4.1126,1.00,flat
13.5227,1.7200,0.6001,-0.9100,0.1085,-0.0240,0.2668,1.7237,4.1487,1.00,flat
13.5947,1.6300,0.5501,-0.8200,0.1118,-0.0187,0.2772,1.7253,4.1851,1.00,flat
13.6731,1.6800,0.6001,-0.9100,0.1164,-0.0101,0.2875,1.7268,4.2216,1.00,flat
13.7494,1.7100,0.6001,-0.9200,0.1247,-0.0031,0.2964,1.7283,4.2583,1.00,flat
13.8250,1.7200,0.6001,-0.9100,0.1293,0.0062,0.3009,1.7299,4.2950,1.00,flat
13.8962,1.6900,0.5501,-0.8600,0.1290,0.0183,0.2934,1.7321,4.3304,1.00,flat
13.9677,1.7200,0.6001,-0.9100,0.1373,0.0133,0.2813,1.7351,4.3646,1.00,flat
14.0378,1.7300,0.6001,-0.9000,0.1373,0.0071,0.2688,1.7386,4.3990,1.00,flat
14.1091,1.7200,0.5001,-0.8100,0.1354,-0.0000,0.2590,1.7429,4.4334,1.00,flat
14.1807,1.7100,0.6001,-0.9000,0.1330,-0.0068,0.2542,1.7483,4.4679,1.00,flat
14.2513,1.7200,0.5001,-0.7900,0.1308,-0.0101,0.2555,1.7544,4.5026,1.00,flat
14.3223,1.6900,0.5001,-0.7800,0.1272,-0.0085,0.2623,1.7611,4.5378,1.00,flat
14.3939,1.7000,0.4501,-0.7300,0.1256,-0.0064,0.2723,1.7679,4.5733,1.00,flat
14.4632,1.6700,0.4001,-0.6800,0.1277,-0.0055,0.2835,1.7750,4.6093,1.00,flat
14.5328,1.6800,0.4001,-0.6700,0.1301,-0.0056,0.2939,1.7822,4.6455,1.00,flat
14.6043,1.6700,0.3501,-0.6200,0.1286,-0.0108,0.2979,1.7895,4.6812,1.00,flat
14.6766,1.6800,0.3501,-0.6100,0.1243,-0.0194,0.2857,1.7971,4.7135,1.00,flat
14.7460,1.6700,0.2501,-0.5200,0.1215,-0.0292,0.2720,1.8056,4.7458,1.00,flat
14.8165,1.6800,0.3001,-0.5700,0.1177,-0.0375,0.2588,1.8153,4.7779,1.00,flat
14.8928,1.6900,0.2001,-0.4800,0.1137,-0.0407,0.2502,1.8261,4.8097,1.00,flat
14.9670,1.7000,0.2001,-0.4700,0.1092,-0.0385,0.2481,1.8382,4.8418,1.00,flat
15.0358,1.6900,0.1501,-0.4400,0.1065,-0.0306,0.2524,1.8515,4.8746,1.00,flat
15.1050,1.6800,0.1501,-0.4500,0.1025,-0.0191,0.2611,1.8655,4.9082,1.00,flat
15.1778,1.7100,0.1001,-0.4200,0.0968,-0.0055,0.2720,1.8798,4.9421,1.00,flat
15.2520,1.7000,0.0501,-0.3700,0.0926,0.0052,0.2834,1.8943,4.9762,1.00,flat
15.3239,1.6900,0.0001,-0.3400,0.0846,0.0266,0.2927,1.9091,5.0103,1.00,flat
15.3981,1.7200,0.0001,-0.3900,0.0931,0.0240,0.2955,1.9233,5.0406,1.00,flat
15.4713,1.7100,-0.0499,-0.3400,0.0910,0.0236,0.2885,1.9372,5.0697,1.00,flat
15.5423,1.7200,-0.0999,-0.2900,0.0907,0.0154,0.2784,1.9513,5.0991,1.00,flat
15.6118,1.7100,-0.0999,-0.3000,0.0885,0.0021,0.2666,1.9656,5.1280,1.00,flat
15.6817,1.7200,-0.1499,-0.2500,0.0847,-0.0153,0.2559,1.9804,5.1563,1.00,flat
15.7501,1.7100,-0.1499,-0.2600,0.0805,-0.0350,0.2489,1.9959,5.1844,1.00,flat
15.8193,1.7000,-0.1999,-0.2100,0.0747,-0.0538,0.2476,2.0121,5.2126,1.00,flat
15.8927,1.7300,-0.1999,-0.1800,0.0700,-0.0684,0.2523,2.0289,5.2412,0.10,flat
15.9633,1.7200,-0.1999,-0.1900,0.0636,-0.0807,0.2619,2.0460,5.2701,0.10,flat
16.0306,1.6900,-0.2999,-0.0800,0.0522,-0.0895,0.2746,2.0634,5.2994,0.10,flat
16.0984,1.6600,-0.2499,-0.1300,0.0344,-0.0936,0.2878,2.0808,5.3290,0.10,flat
16.1672,1.6700,-0.3499,0.0000,0.0431,-0.0903,0.2937,2.0989,5.3581,0.10,flat
16.2335,1.6400,-0.3499,0.0100,0.0704,-0.0850,0.2887,2.1171,5.3862,0.10,flat
16.3009,1.6300,-0.3499,0.0400,0.0711,-0.1011,0.2734,2.1343,5.4134,0.10,flat
16.3678,1.6000,-0.3999,0.0900,0.0784,-0.1195,0.2580,2.1515,5.4401,0.10,flat
16.4378,1.6300,-0.3999,0.1000,0.0885,-0.1397,0.2471,2.1687,5.4663,0.10,flat
16.5053,1.6000,-0.4499,0.2100,0.1006,-0.1609,0.2431,2.1860,5.4919,0.10,flat
16.5733,1.6100,-0.4499,0.2400,0.1110,-0.1832,0.2460,2.2034,5.5172,0.10,flat
16.6409,1.6000,-0.4999,0.3900,0.1145,-0.2068,0.2554,2.2210,5.5424,0.10,flat
16.7075,1.5700,-0.4999,0.4200,0.1303,-0.2216,0.2683,2.2395,5.5673,0.10,flat
16.7692,1.4400,-0.4999,0.4900,0.1020,-0.2176,0.2776,2.2564,5.5920,0.10,flat
16.8318,1.3500,-0.4499,0.4600,0.0608,-0.2087,0.2875,2.2734,5.6170,0.10,flat
16.9017,1.4200,-0.4999,0.5500,0.0302,-0.1969,0.2906,2.2902,5.6419,0.10,flat
16.9699,1.4500,-0.5999,0.7000,0.0140,-0.1993,0.2834,2.3065,5.6661,0.10,flat
17.0375,1.4800,-0.5999,0.7100,-0.0148,-0.1940,0.2749,2.3224,5.6901,0.10,flat
17.1010,1.3900,-0.6499,0.8200,-0.0479,-0.1861,0.2659,2.3380,5.7141,0.10,flat
17.1678,1.4200,-0.6499,0.8500,-0.0739,-0.1839,0.2575,2.3533,5.7379,0.10,flat
17.2288,1.2700,-0.5999,0.8200,-0.0841,-0.1903,0.2509,2.3683,5.7616,0.10,flat
17.2891,1.1400,-0.6499,0.8500,-0.0944,-0.1999,0.2495,2.3836,5.7854,0.10,flat
17.3500,0.9900,-0.5999,0.7800,-0.1093,-0.2200,0.2534,2.3986,5.8088,0.10,flat
17.4106,0.8600,-0.5999,0.8300,-0.1398,-0.2365,0.2638,2.4139,5.8326,0.10,flat
17.4709,0.7300,-0.6628,0.8600,-0.1683,-0.2354,0.2716,2.4295,5.8562,0.10,flat
17.5303,0.6000,-0.3289,0.7100,-0.1758,-0.2205,0.2753,2.4456,5.8790,0.10,flat
17.5895,0.4700,-0.2000,0.5600,-0.1699,-0.1967,0.2784,2.4622,5.9015,0.10,flat
17.6510,0.4200,-0.2000,0.4700,-0.1455,-0.1627,0.2798,2.4789,5.9238,0.10,flat
17.7144,0.4100,-0.2000,0.5000,-0.1029,-0.1173,0.2808,2.4958,5.9458,0.10,flat
17.7796,0.4200,-0.2000,0.5100,-0.1380,-0.0925,0.2728,2.5102,5.9685,0.10,flat
17.8445,0.4500,-0.2000,0.5200,-0.1549,-0.0572,0.2722,2.5249,5.9910,0.10,flat
17.9110,0.4600,-0.2000,0.5700,-0.1585,-0.0096,0.2789,2.5402,6.0136,0.10,flat
17.9769,0.4700,-0.2000,0.5800,-0.1617,0.0418,0.2889,2.5558,6.0365,0.10,flat
18.0403,0.4600,-0.2000,0.5900,-0.1240,0.0476,0.2932,2.5716,6.0572,0.10,flat
18.1040,0.4100,-0.2000,0.5800,-0.0859,0.0457,0.2988,2.5875,6.0777,0.10,flat
18.1702,0.4400,-0.2000,0.5700,-0.0748,0.0405,0.2972,2.6026,6.0979,0.10,flat
18.2362,0.4500,-0.2000,0.6200,-0.0913,0.0344,0.2901,2.6166,6.1180,0.10,flat
18.3036,0.5000,-0.2000,0.6100,-0.0988,0.0179,0.2844,2.6303,6.1378,0.10,flat
18.3682,0.4500,-0.2000,0.6000,-0.0985,-0.0087,0.2801,2.6436,6.1572,0.10,flat
18.4334,0.4600,-0.2000,0.6100,-0.0939,-0.0438,0.2784,2.6566,6.1764,0.10,flat
