Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,216.12
Collisions,0
Min_Dist,0.310
Actual_Path,46.76
AStar_Path,48.15
RMS_Vx,0.03856
RMS_Vy,0.02572
RMS_Yaw,0.03681
Jerk_Vx,0.03299
Jerk_Vy,0.01859
Jerk_Yaw,0.03240
RMS_Roll,0.06417
RMS_Pitch,0.09583

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.3367,1.6700,-0.2500,0.3900,0.0029,-0.0313,0.2593,0.7347,0.7786,1.00,flat
5.4174,1.7200,-0.3000,0.4800,0.0045,-0.0164,0.2700,0.7615,0.8029,1.00,flat
5.4936,1.7300,-0.3000,0.4700,0.0044,-0.0019,0.2828,0.7885,0.8274,1.00,flat
5.5681,1.7200,-0.3500,0.6000,0.0045,0.0209,0.2946,0.8159,0.8519,1.00,flat
5.6444,1.7100,-0.4000,0.6500,0.0235,0.0236,0.3025,0.8426,0.8744,1.00,flat
5.7236,1.7000,-0.4000,0.6800,0.0217,0.0240,0.2965,0.8673,0.8951,1.00,flat
5.8017,1.7100,-0.4500,0.7300,0.0177,0.0189,0.2886,0.8919,0.9164,1.00,flat
5.8797,1.7000,-0.4500,0.7800,0.0122,0.0109,0.2795,0.9166,0.9382,1.00,flat
5.9583,1.7300,-0.5000,0.8300,0.0042,0.0042,0.2713,0.9414,0.9604,1.00,flat
6.0361,1.6800,-0.5000,0.8400,-0.0039,-0.0018,0.2658,0.9666,0.9831,1.00,flat
6.1152,1.7300,-0.5500,0.8900,-0.0110,-0.0070,0.2642,0.9924,1.0061,1.00,flat
6.1920,1.6600,-0.5000,0.8800,-0.0171,-0.0100,0.2670,1.0188,1.0294,1.00,flat
6.2734,1.7300,-0.6000,0.9900,-0.0227,-0.0115,0.2724,1.0455,1.0530,1.00,flat
6.3501,1.7400,-0.7000,1.1000,-0.0301,-0.0146,0.2791,1.0723,1.0768,1.00,flat
6.4227,1.7100,-0.6000,1.0100,-0.0412,-0.0203,0.2864,1.0993,1.1008,1.00,flat
6.4950,1.6200,-0.6000,1.0000,-0.0441,-0.0021,0.2909,1.1258,1.1248,1.00,flat
6.5733,1.6900,-0.6500,1.0900,-0.0299,0.0126,0.2814,1.1521,1.1490,1.00,flat
6.6476,1.5800,-0.6000,1.0400,-0.0343,0.0081,0.2684,1.1772,1.1733,1.00,flat
6.7255,1.6700,-0.6500,1.1100,-0.0335,0.0039,0.2570,1.2029,1.1982,1.00,flat
6.7997,1.6200,-0.6500,1.1000,-0.0297,0.0001,0.2488,1.2284,1.2236,1.00,flat
6.8723,1.6300,-0.6500,1.0900,-0.0282,-0.0031,0.2450,1.2534,1.2498,1.00,flat
6.9485,1.5800,-0.6000,1.0400,-0.0327,-0.0045,0.2458,1.2780,1.2769,1.00,flat
7.0311,1.6100,-0.6500,1.0900,-0.0405,0.0005,0.2513,1.3026,1.3043,1.00,flat
7.1101,1.6600,-0.6500,1.1000,-0.0500,0.0125,0.2601,1.3273,1.3318,1.00,flat
7.1839,1.6700,-0.6500,1.1100,-0.0630,0.0273,0.2714,1.3522,1.3597,1.00,flat
7.2547,1.6600,-0.6000,1.0600,-0.0594,0.0494,0.2800,1.3773,1.3871,1.00,flat
7.3227,1.6300,-0.5500,0.9900,-0.0277,0.0383,0.2835,1.4025,1.4127,1.00,flat
7.3964,1.6400,-0.6000,1.0200,-0.0403,0.0486,0.2766,1.4243,1.4388,1.00,flat
7.4732,1.6700,-0.5000,0.9300,-0.0562,0.0566,0.2698,1.4452,1.4656,1.00,flat
7.5467,1.6600,-0.5000,0.9200,-0.0725,0.0618,0.2635,1.4650,1.4933,1.00,flat
7.6200,1.6900,-0.5000,0.9300,-0.0852,0.0629,0.2588,1.4843,1.5215,1.00,flat
7.6939,1.6800,-0.4000,0.8400,-0.0908,0.0602,0.2566,1.5035,1.5504,1.00,flat
7.7638,1.6700,-0.4000,0.8300,-0.0889,0.0558,0.2575,1.5228,1.5800,1.00,flat
7.8377,1.7000,-0.3500,0.7600,-0.0824,0.0531,0.2613,1.5423,1.6101,1.00,flat
7.9141,1.7100,-0.3000,0.7100,-0.0751,0.0521,0.2669,1.5618,1.6404,1.00,flat
7.9878,1.6400,-0.3000,0.7000,-0.0696,0.0535,0.2735,1.5812,1.6710,1.00,flat
8.0622,1.6900,-0.2500,0.6500,-0.0651,0.0653,0.2795,1.6004,1.7015,1.00,flat
8.1358,1.6800,-0.1500,0.5600,-0.0826,0.0571,0.2827,1.6176,1.7305,1.00,flat
8.2086,1.6500,-0.1500,0.5300,-0.0750,0.0465,0.2726,1.6329,1.7585,1.00,flat
8.2837,1.7000,-0.1000,0.4800,-0.0620,0.0331,0.2610,1.6478,1.7868,1.00,flat
8.3588,1.7100,-0.0500,0.4300,-0.0468,0.0159,0.2503,1.6619,1.8154,1.00,flat
8.4279,1.6800,-0.0500,0.4400,-0.0333,-0.0027,0.2434,1.6750,1.8444,1.00,flat
8.5016,1.6900,0.0000,0.3900,-0.0232,-0.0190,0.2416,1.6871,1.8739,1.00,flat
8.5790,1.6400,0.0000,0.4000,-0.0164,-0.0317,0.2458,1.6986,1.9043,1.00,flat
8.6617,1.6900,0.0500,0.3500,-0.0129,-0.0399,0.2552,1.7096,1.9352,1.00,flat
8.7395,1.7000,0.1000,0.3000,-0.0118,-0.0443,0.2675,1.7205,1.9664,1.00,flat
8.8154,1.6500,0.1000,0.2900,-0.0074,-0.0433,0.2806,1.7315,1.9976,1.00,flat
8.8962,1.7000,0.1500,0.2600,-0.0054,-0.0383,0.2909,1.7419,2.0290,1.00,flat
8.9753,1.7300,0.1500,0.2500,-0.0203,-0.0141,0.2908,1.7500,2.0600,1.00,flat
9.0523,1.6600,0.1500,0.2600,-0.0042,-0.0206,0.2814,1.7579,2.0896,1.00,flat
9.1349,1.7300,0.2000,0.2100,0.0048,-0.0246,0.2703,1.7649,2.1198,1.00,flat
9.2124,1.7400,0.2000,0.2000,0.0070,-0.0229,0.2607,1.7706,2.1507,1.00,flat
9.2864,1.6900,0.2000,0.2100,0.0025,-0.0175,0.2553,1.7753,2.1824,1.00,flat
9.3603,1.7200,0.2000,0.2000,-0.0056,-0.0100,0.2553,1.7793,2.2154,1.00,flat
9.4375,1.7300,0.2500,0.1500,-0.0107,-0.0026,0.2601,1.7828,2.2494,1.00,flat
9.5143,1.7000,0.2500,0.1600,-0.0092,0.0053,0.2685,1.7860,2.2842,1.00,flat
9.5919,1.7300,0.2500,0.1500,-0.0046,0.0121,0.2787,1.7892,2.3194,1.00,flat
9.6672,1.7400,0.2500,0.1400,0.0007,0.0172,0.2890,1.7924,2.3549,1.00,flat
9.7424,1.6900,0.2500,0.1500,-0.0019,0.0148,0.2968,1.7953,2.3902,1.00,flat
9.8221,1.7200,0.3000,0.1000,-0.0055,-0.0025,0.2910,1.7970,2.4223,1.00,flat
9.9003,1.7300,0.2500,0.1500,0.0032,-0.0172,0.2792,1.7993,2.4545,1.00,flat
9.9747,1.6800,0.2500,0.1400,0.0138,-0.0338,0.2652,1.8017,2.4869,1.00,flat
10.0507,1.7300,0.2500,0.1500,0.0223,-0.0503,0.2526,1.8041,2.5192,1.00,flat
10.1254,1.7400,0.2500,0.1400,0.0277,-0.0635,0.2449,1.8064,2.5516,1.00,flat
10.1938,1.6900,0.2500,0.1500,0.0308,-0.0723,0.2435,1.8082,2.5843,1.00,flat
10.2669,1.7400,0.3500,0.0600,0.0299,-0.0782,0.2478,1.8093,2.6172,1.00,flat
10.3384,1.7300,0.3000,0.1100,0.0271,-0.0817,0.2569,1.8098,2.6502,1.00,flat
10.4077,1.7400,0.3500,0.0600,0.0275,-0.0819,0.2691,1.8102,2.6833,1.00,flat
10.4749,1.7300,0.3000,0.1100,0.0328,-0.0848,0.2826,1.8105,2.7167,1.00,flat
10.5443,1.7400,0.3000,0.1000,0.0421,-0.0641,0.2906,1.8105,2.7496,1.00,flat
10.6124,1.7100,0.3000,0.0900,0.0284,-0.0286,0.2882,1.8090,2.7821,1.00,flat
10.6907,1.7400,0.3500,0.0400,0.0344,-0.0210,0.2814,1.8079,2.8141,1.00,flat
10.7666,1.7300,0.3000,0.0700,0.0413,-0.0239,0.2722,1.8063,2.8465,1.00,flat
10.8433,1.7200,0.3000,0.0600,0.0394,-0.0248,0.2640,1.8039,2.8796,1.00,flat
10.9205,1.7300,0.3000,0.0500,0.0314,-0.0241,0.2581,1.8010,2.9134,1.00,flat
10.9976,1.7200,0.3000,0.0400,0.0232,-0.0231,0.2560,1.7976,2.9480,1.00,flat
11.0739,1.7100,0.3000,0.0300,0.0178,-0.0230,0.2579,1.7939,2.9835,1.00,flat
11.1518,1.7200,0.2000,0.1200,0.0140,-0.0226,0.2636,1.7900,3.0195,1.00,flat
11.2247,1.6500,0.2500,0.0500,0.0103,-0.0208,0.2718,1.7862,3.0556,1.00,flat
11.3017,1.6800,0.2500,0.0400,0.0047,-0.0159,0.2816,1.7823,3.0920,1.00,flat
11.3794,1.7300,0.2500,0.0100,-0.0012,-0.0130,0.2919,1.7784,3.1288,1.00,flat
11.4537,1.7200,0.2500,0.0000,0.0043,-0.0049,0.2931,1.7753,3.1646,1.00,flat
11.5266,1.6500,0.2000,0.0300,0.0038,-0.0120,0.2805,1.7721,3.1978,1.00,flat
11.6070,1.7000,0.2500,-0.0600,0.0071,-0.0213,0.2671,1.7695,3.2315,1.00,flat
11.6842,1.7300,0.2000,-0.0100,0.0139,-0.0292,0.2550,1.7672,3.2656,1.00,flat
11.7614,1.7400,0.2500,-0.1000,0.0197,-0.0350,0.2472,1.7651,3.2997,1.00,flat
11.8355,1.6900,0.2500,-0.1300,0.0233,-0.0368,0.2454,1.7629,3.3341,1.00,flat
11.9114,1.7400,0.2500,-0.1400,0.0246,-0.0340,0.2496,1.7606,3.3693,1.00,flat
11.9847,1.7300,0.2500,-0.1900,0.0227,-0.0279,0.2583,1.7580,3.4051,1.00,flat
12.0569,1.6800,0.2500,-0.2200,0.0208,-0.0209,0.2699,1.7552,3.4411,1.00,flat
12.1358,1.7100,0.2500,-0.2500,0.0254,-0.0103,0.2815,1.7525,3.4772,1.00,flat
12.2111,1.7200,0.2500,-0.2800,0.0355,-0.0008,0.2925,1.7497,3.5136,1.00,flat
12.2881,1.6500,0.2500,-0.3100,0.0343,0.0175,0.2934,1.7464,3.5487,1.00,flat
12.3702,1.6800,0.3000,-0.4200,0.0484,0.0140,0.2857,1.7437,3.5813,1.00,flat
12.4549,1.7300,0.3000,-0.4300,0.0574,0.0080,0.2758,1.7407,3.6144,1.00,flat
12.5317,1.7400,0.3500,-0.5000,0.0600,0.0016,0.2656,1.7374,3.6478,1.00,flat
12.6072,1.6900,0.3000,-0.4500,0.0585,-0.0052,0.2582,1.7341,3.6814,1.00,flat
12.6890,1.7400,0.3000,-0.4200,0.0549,-0.0126,0.2550,1.7311,3.7152,1.00,flat
12.7626,1.7300,0.4000,-0.5700,0.0495,-0.0180,0.2571,1.7282,3.7495,1.00,flat
12.8370,1.6800,0.3500,-0.6000,0.0457,-0.0204,0.2640,1.7252,3.7843,1.00,flat
12.9195,1.7300,0.3500,-0.6100,0.0449,-0.0217,0.2738,1.7222,3.8194,1.00,flat
12.9935,1.7200,0.4500,-0.7600,0.0453,-0.0246,0.2848,1.7192,3.8548,1.00,flat
13.0701,1.6500,0.4000,-0.7500,0.0457,-0.0285,0.2955,1.7162,3.8906,1.00,flat
13.1543,1.7000,0.4000,-0.7600,0.0630,-0.0235,0.2997,1.7142,3.9263,1.00,flat
13.2309,1.7300,0.4500,-0.8300,0.0607,-0.0351,0.2880,1.7122,3.9595,1.00,flat
13.3099,1.7400,0.5000,-0.9200,0.0619,-0.0461,0.2732,1.7111,3.9929,1.00,flat
13.3774,1.6700,0.4500,-0.8700,0.0676,-0.0537,0.2595,1.7109,4.0268,1.00,flat
13.4520,1.7200,0.5000,-0.9400,0.0745,-0.0552,0.2509,1.7114,4.0611,1.00,flat
13.5248,1.7300,0.5500,-0.9900,0.0815,-0.0508,0.2497,1.7125,4.0962,1.00,flat
13.5926,1.6600,0.5000,-0.9400,0.0878,-0.0425,0.2553,1.7141,4.1325,1.00,flat
13.6664,1.7100,0.5000,-0.9500,0.0909,-0.0325,0.2653,1.7158,4.1697,1.00,flat
13.7377,1.7000,0.5500,-1.0200,0.0920,-0.0230,0.2771,1.7174,4.2072,1.00,flat
13.8075,1.6500,0.5000,-0.9500,0.0966,-0.0168,0.2890,1.7189,4.2449,1.00,flat
13.8813,1.7000,0.5000,-0.9600,0.1025,-0.0023,0.2982,1.7205,4.2825,1.00,flat
13.9575,1.7100,0.5500,-1.0300,0.1090,0.0195,0.2973,1.7227,4.3182,1.00,flat
14.0294,1.6600,0.4500,-0.9200,0.1214,0.0298,0.2887,1.7257,4.3522,1.00,flat
14.0995,1.7100,0.4500,-0.9300,0.1288,0.0312,0.2789,1.7292,4.3869,1.00,flat
14.1668,1.7000,0.5000,-0.9600,0.1295,0.0263,0.2686,1.7333,4.4220,1.00,flat
14.2355,1.6900,0.4500,-0.9100,0.1273,0.0189,0.2607,1.7383,4.4572,1.00,flat
14.3053,1.6600,0.4500,-0.8800,0.1256,0.0119,0.2571,1.7443,4.4928,1.00,flat
14.3774,1.7100,0.4000,-0.8300,0.1249,0.0074,0.2591,1.7509,4.5287,1.00,flat
14.4516,1.6400,0.4000,-0.8200,0.1237,0.0062,0.2657,1.7579,4.5651,1.00,flat
14.5259,1.7100,0.3500,-0.7700,0.1223,0.0067,0.2748,1.7650,4.6018,1.00,flat
14.5982,1.6400,0.3500,-0.7600,0.1220,0.0061,0.2851,1.7722,4.6388,1.00,flat
14.6728,1.7100,0.3000,-0.7100,0.1217,0.0045,0.2948,1.7796,4.6762,1.00,flat
14.7504,1.7200,0.3000,-0.7000,0.1022,-0.0150,0.2987,1.7859,4.7128,1.00,flat
14.8216,1.6900,0.2000,-0.5900,0.1083,-0.0157,0.2845,1.7935,4.7459,1.00,flat
14.8935,1.7000,0.2000,-0.6000,0.1099,-0.0206,0.2691,1.8020,4.7791,1.00,flat
14.9625,1.6900,0.1500,-0.5500,0.1074,-0.0257,0.2555,1.8118,4.8124,1.00,flat
15.0319,1.6800,0.1000,-0.5000,0.1050,-0.0269,0.2477,1.8229,4.8457,1.00,flat
15.1010,1.6700,0.1000,-0.5100,0.1020,-0.0208,0.2468,1.8355,4.8796,1.00,flat
15.1713,1.6800,0.0500,-0.4600,0.0981,-0.0084,0.2520,1.8490,4.9144,1.00,flat
15.2425,1.6900,0.0000,-0.4300,0.0937,0.0085,0.2619,1.8633,4.9498,1.00,flat
15.3117,1.6800,0.0000,-0.4400,0.0867,0.0262,0.2736,1.8780,4.9857,1.00,flat
15.3849,1.6900,-0.0500,-0.4100,0.0771,0.0477,0.2838,1.8930,5.0216,1.00,flat
15.4644,1.7000,-0.1000,-0.3600,0.0911,0.0428,0.2897,1.9076,5.0537,1.00,flat
15.5388,1.7100,-0.1000,-0.3700,0.1048,0.0299,0.2916,1.9218,5.0840,1.00,flat
15.6097,1.7000,-0.1500,-0.3200,0.0973,0.0231,0.2837,1.9359,5.1139,1.00,flat
15.6803,1.7100,-0.1500,-0.3100,0.0912,0.0068,0.2726,1.9501,5.1433,1.00,flat
15.7503,1.7000,-0.2000,-0.2600,0.0850,-0.0121,0.2610,1.9645,5.1722,1.00,flat
15.8206,1.7100,-0.2000,-0.2500,0.0777,-0.0311,0.2522,1.9794,5.2007,1.00,flat
15.8914,1.7200,-0.2500,-0.2000,0.0706,-0.0511,0.2480,1.9948,5.2285,1.00,flat
15.9607,1.7100,-0.2500,-0.1900,0.0632,-0.0690,0.2491,2.0111,5.2560,1.00,flat
16.0301,1.7200,-0.3000,-0.1400,0.0579,-0.0822,0.2558,2.0278,5.2835,0.10,flat
16.0984,1.7100,-0.3500,-0.0900,0.0528,-0.0911,0.2662,2.0448,5.3114,0.10,flat
16.1660,1.6800,-0.3000,-0.1200,0.0420,-0.0984,0.2786,2.0620,5.3396,0.10,flat
16.2320,1.6700,-0.4000,0.0100,0.0266,-0.1086,0.2903,2.0795,5.3680,0.10,flat
16.2965,1.6200,-0.4000,0.0000,0.0497,-0.1096,0.2916,2.0978,5.3956,0.10,flat
16.3631,1.6100,-0.3500,-0.0500,0.0931,-0.1058,0.2861,2.1165,5.4229,0.10,flat
16.4323,1.6200,-0.4500,0.0800,0.0821,-0.1363,0.2693,2.1331,5.4488,0.10,flat
16.5000,1.6300,-0.4000,0.0500,0.0803,-0.1666,0.2544,2.1498,5.4742,0.10,flat
16.5658,1.6000,-0.5000,0.2000,0.0953,-0.1953,0.2458,2.1668,5.4991,0.10,flat
16.6306,1.5700,-0.5500,0.2700,0.1172,-0.2265,0.2448,2.1840,5.5237,0.10,flat
16.6933,1.4800,-0.5500,0.3600,0.1476,-0.2566,0.2510,2.2016,5.5481,0.10,flat
16.7563,1.3700,-0.5000,0.3500,0.1474,-0.2815,0.2580,2.2192,5.5724,0.10,flat
16.8213,1.2800,-0.5000,0.4000,0.1441,-0.2842,0.2616,2.2371,5.5965,0.10,flat
16.8842,1.2100,-0.5000,0.4300,0.1258,-0.2793,0.2678,2.2549,5.6209,0.10,flat
16.9450,1.0800,-0.5500,0.4800,0.0853,-0.2620,0.2735,2.2725,5.6454,0.10,flat
17.0166,1.2300,-0.5500,0.5300,0.0640,-0.2496,0.2703,2.2899,5.6691,0.10,flat
17.0850,1.2800,-0.6000,0.6000,0.0444,-0.2471,0.2627,2.3069,5.6917,0.10,flat
17.1568,1.2300,-0.6000,0.6900,0.0149,-0.2401,0.2567,2.3236,5.7144,0.10,flat
17.2349,1.3200,-0.6500,0.7400,-0.0088,-0.2357,0.2513,2.3402,5.7368,0.10,flat
17.2987,1.2500,-0.6500,0.7300,-0.0291,-0.2317,0.2486,2.3568,5.7594,0.10,flat
17.3592,1.1200,-0.7000,0.8000,-0.0493,-0.2282,0.2502,2.3737,5.7821,0.10,flat
17.4191,0.9900,-0.6000,0.6900,-0.0664,-0.2339,0.2553,2.3908,5.8047,0.10,flat
17.4802,0.8600,-0.6500,0.7800,-0.0927,-0.2402,0.2639,2.4082,5.8274,0.10,flat
17.5388,0.7300,-0.5807,0.7100,-0.1313,-0.2506,0.2752,2.4258,5.8504,0.10,flat
17.5977,0.6000,-0.2000,0.5600,-0.1619,-0.2385,0.2792,2.4437,5.8728,0.10,flat
17.6574,0.4700,-0.2000,0.4100,-0.1810,-0.2179,0.2815,2.4618,5.8947,0.10,flat
17.7190,0.4200,-0.2000,0.4000,-0.1842,-0.1887,0.2831,2.4802,5.9165,0.10,flat
17.7818,0.4100,-0.2000,0.4300,-0.1648,-0.1492,0.2845,2.4987,5.9382,0.10,flat
17.8456,0.4200,-0.2000,0.4400,-0.1445,-0.1037,0.2842,2.5168,5.9599,0.10,flat
17.9093,0.4100,-0.2000,0.4500,-0.1581,-0.0638,0.2817,2.5338,5.9820,0.10,flat
17.9734,0.4200,-0.2000,0.5000,-0.1576,-0.0118,0.2862,2.5512,6.0043,0.10,flat
18.0386,0.4100,-0.2000,0.5100,-0.1511,0.0324,0.2935,2.5690,6.0265,0.10,flat
18.1050,0.4200,-0.2000,0.5400,-0.1249,0.0422,0.2994,2.5870,6.0468,0.10,flat
18.1688,0.4100,-0.2000,0.5500,-0.0963,0.0359,0.3069,2.6052,6.0665,0.10,flat
18.2349,0.4200,-0.2000,0.5400,-0.0763,0.0219,0.3111,2.6231,6.0856,0.10,flat
18.3010,0.4100,-0.2000,0.5700,-0.0876,0.0123,0.3072,2.6398,6.1044,0.10,flat
18.3659,0.4200,-0.2000,0.5800,-0.0903,-0.0030,0.3030,2.6560,6.1229,0.10,flat
18.4304,0.4100,-0.2000,0.5700,-0.0916,-0.0214,0.2996,2.6719,6.1412,0.10,flat
18.4956,0.4200,-0.2000,0.5800,-0.0962,-0.0405,0.2980,2.6874,6.1594,0.10,flat
18.5595,0.4100,-0.2000,0.5700,-0.0993,-0.0616,0.2992,2.7025,6.1776,0.10,flat
