Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,191.64
Collisions,0
Min_Dist,0.291
Actual_Path,46.46
AStar_Path,48.15
RMS_Vx,0.05242
RMS_Vy,0.03143
RMS_Yaw,0.04103
Jerk_Vx,0.03729
Jerk_Vy,0.02130
Jerk_Yaw,0.03644
RMS_Roll,0.07566
RMS_Pitch,0.09233

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.5449,1.6900,0.2000,0.4800,-0.0104,-0.0824,0.3002,0.1266,0.1150,1.00,flat
3.6216,1.7000,0.1500,0.4900,-0.0191,-0.0970,0.2945,0.1360,0.1263,1.00,flat
3.6966,1.6900,0.1500,0.4400,-0.0290,-0.1132,0.2843,0.1460,0.1396,1.00,flat
3.7667,1.6800,0.1500,0.4100,-0.0377,-0.1275,0.2701,0.1568,0.1553,1.00,flat
3.8353,1.6900,0.1500,0.3800,-0.0457,-0.1371,0.2554,0.1682,0.1732,1.00,flat
3.9019,1.6800,0.1000,0.3900,-0.0531,-0.1439,0.2443,0.1803,0.1932,1.00,flat
3.9687,1.6900,0.0500,0.4000,-0.0611,-0.1492,0.2401,0.1930,0.2148,1.00,flat
4.0356,1.7000,0.0500,0.3700,-0.0676,-0.1548,0.2434,0.2063,0.2372,1.00,flat
4.1036,1.6900,0.0000,0.3800,-0.0737,-0.1583,0.2527,0.2196,0.2598,1.00,flat
4.1687,1.7000,0.0000,0.3300,-0.0830,-0.1604,0.2656,0.2328,0.2823,1.00,flat
4.2360,1.7300,-0.0500,0.3600,-0.1069,-0.1532,0.2780,0.2459,0.3049,1.00,flat
4.3022,1.7200,-0.0500,0.3300,-0.0945,-0.1279,0.2791,0.2604,0.3263,1.00,flat
4.3688,1.7100,-0.1000,0.3400,-0.0873,-0.1090,0.2747,0.2757,0.3478,1.00,flat
4.4374,1.7200,-0.1000,0.3100,-0.0941,-0.1068,0.2615,0.2911,0.3694,1.00,flat
4.5055,1.7100,-0.1000,0.2800,-0.0904,-0.0980,0.2508,0.3081,0.3913,1.00,flat
4.5739,1.7200,-0.1500,0.2900,-0.0807,-0.0833,0.2453,0.3268,0.4136,1.00,flat
4.6420,1.7100,-0.1500,0.2800,-0.0710,-0.0639,0.2454,0.3474,0.4367,1.00,flat
4.7154,1.7200,-0.1500,0.2500,-0.0598,-0.0394,0.2513,0.3698,0.4608,1.00,flat
4.7910,1.7100,-0.2000,0.2800,-0.0471,-0.0108,0.2620,0.3938,0.4858,1.00,flat
4.8705,1.7200,-0.2000,0.2700,-0.0382,0.0165,0.2752,0.4188,0.5114,1.00,flat
4.9458,1.7100,-0.2000,0.2600,-0.0328,0.0394,0.2882,0.4442,0.5372,1.00,flat
5.0195,1.7400,-0.2500,0.2900,-0.0148,0.0443,0.2980,0.4692,0.5610,1.00,flat
5.0944,1.7300,-0.2000,0.2400,0.0106,0.0319,0.3013,0.4929,0.5818,1.00,flat
5.1673,1.7200,-0.2000,0.2300,0.0074,0.0362,0.2933,0.5154,0.6030,1.00,flat
5.2394,1.7300,-0.2500,0.3000,0.0079,0.0280,0.2833,0.5384,0.6248,1.00,flat
5.3108,1.7000,-0.2000,0.2500,0.0071,0.0148,0.2724,0.5616,0.6468,1.00,flat
5.3848,1.7100,-0.2500,0.3000,0.0034,0.0013,0.2637,0.5852,0.6688,1.00,flat
5.4625,1.7000,-0.2000,0.2500,-0.0027,-0.0090,0.2594,0.6094,0.6911,1.00,flat
5.5406,1.7100,-0.3000,0.4000,-0.0087,-0.0141,0.2606,0.6344,0.7139,1.00,flat
5.6179,1.7000,-0.2500,0.3500,-0.0147,-0.0134,0.2665,0.6598,0.7370,1.00,flat
5.6981,1.7300,-0.3000,0.4200,-0.0196,-0.0087,0.2743,0.6854,0.7601,1.00,flat
5.7718,1.7000,-0.3000,0.4300,-0.0235,-0.0059,0.2828,0.7111,0.7835,1.00,flat
5.8450,1.7100,-0.3500,0.5200,-0.0283,-0.0059,0.2909,0.7371,0.8071,1.00,flat
5.9190,1.6800,-0.3500,0.5300,-0.0345,-0.0096,0.2968,0.7632,0.8308,1.00,flat
5.9917,1.6700,-0.4000,0.6600,-0.0186,-0.0026,0.2862,0.7891,0.8533,1.00,flat
6.0689,1.6800,-0.4000,0.6500,-0.0197,-0.0088,0.2708,0.8139,0.8755,1.00,flat
6.1466,1.6900,-0.4500,0.6800,-0.0164,-0.0130,0.2587,0.8393,0.8978,1.00,flat
6.2235,1.6800,-0.4500,0.7100,-0.0137,-0.0145,0.2523,0.8648,0.9204,1.00,flat
6.2992,1.6700,-0.5000,0.7600,-0.0147,-0.0121,0.2521,0.8905,0.9435,1.00,flat
6.3792,1.6600,-0.5000,0.8100,-0.0192,-0.0053,0.2577,0.9166,0.9674,1.00,flat
6.4589,1.6700,-0.5500,0.8600,-0.0249,0.0069,0.2681,0.9432,0.9917,1.00,flat
6.5340,1.6200,-0.5500,0.8700,-0.0328,0.0217,0.2809,0.9701,1.0163,1.00,flat
6.6114,1.6700,-0.6000,0.9200,-0.0427,0.0357,0.2937,0.9974,1.0412,1.00,flat
6.6885,1.6800,-0.7000,1.0700,-0.0336,0.0465,0.3007,1.0244,1.0648,1.00,flat
6.7630,1.6300,-0.6500,1.0000,-0.0317,0.0453,0.2965,1.0495,1.0871,1.00,flat
6.8366,1.6600,-0.7000,1.0500,-0.0388,0.0429,0.2893,1.0739,1.1100,1.00,flat
6.9124,1.6100,-0.7000,1.0400,-0.0473,0.0366,0.2819,1.0980,1.1335,1.00,flat
6.9877,1.6600,-0.7500,1.0900,-0.0583,0.0284,0.2752,1.1220,1.1574,1.00,flat
7.0651,1.6700,-0.7500,1.0800,-0.0703,0.0189,0.2700,1.1459,1.1816,1.00,flat
7.1394,1.6400,-0.8000,1.1500,-0.0810,0.0088,0.2673,1.1702,1.2061,1.00,flat
7.2159,1.6300,-0.7500,1.0800,-0.0906,-0.0008,0.2678,1.1949,1.2311,1.00,flat
7.2951,1.6600,-0.7500,1.0900,-0.0993,-0.0084,0.2707,1.2197,1.2558,1.00,flat
7.3709,1.6700,-0.7500,1.1000,-0.1121,-0.0155,0.2752,1.2446,1.2804,1.00,flat
7.4434,1.6400,-0.7500,1.0900,-0.1208,-0.0159,0.2809,1.2694,1.3050,1.00,flat
7.5170,1.6700,-0.7500,1.1000,-0.1266,-0.0108,0.2870,1.2939,1.3298,1.00,flat
7.5905,1.6000,-0.7000,1.0500,-0.0984,0.0157,0.2840,1.3195,1.3552,1.00,flat
7.6640,1.6300,-0.6500,1.0200,-0.1077,0.0066,0.2715,1.3417,1.3805,1.00,flat
7.7342,1.6400,-0.8000,1.1500,-0.1091,-0.0038,0.2580,1.3636,1.4062,1.00,flat
7.8062,1.6700,-0.7500,1.1000,-0.1061,-0.0101,0.2471,1.3850,1.4326,1.00,flat
7.8786,1.6400,-0.7000,1.0300,-0.1044,-0.0108,0.2411,1.4060,1.4601,1.00,flat
7.9489,1.6500,-0.7000,1.0200,-0.1040,-0.0053,0.2414,1.4266,1.4888,1.00,flat
8.0169,1.6600,-0.5500,0.8700,-0.1044,0.0074,0.2478,1.4473,1.5183,1.00,flat
8.0875,1.6500,-0.5500,0.8600,-0.1060,0.0260,0.2581,1.4682,1.5483,1.00,flat
8.1561,1.6600,-0.5500,0.8500,-0.1118,0.0461,0.2705,1.4892,1.5786,1.00,flat
8.2240,1.6500,-0.4500,0.7600,-0.1039,0.0685,0.2800,1.5103,1.6085,1.00,flat
8.2965,1.6400,-0.4000,0.6900,-0.0675,0.0574,0.2832,1.5317,1.6359,1.00,flat
8.3705,1.6700,-0.4000,0.6800,-0.0717,0.0659,0.2756,1.5500,1.6637,1.00,flat
8.4462,1.6800,-0.3500,0.6500,-0.0764,0.0729,0.2678,1.5670,1.6924,1.00,flat
8.5166,1.6500,-0.3000,0.6000,-0.0796,0.0768,0.2605,1.5831,1.7222,1.00,flat
8.5936,1.6800,-0.2500,0.5500,-0.0800,0.0770,0.2551,1.5984,1.7528,1.00,flat
8.6700,1.6900,-0.2000,0.5000,-0.0750,0.0744,0.2532,1.6135,1.7844,1.00,flat
8.7413,1.6400,-0.2000,0.4900,-0.0656,0.0715,0.2550,1.6285,1.8169,1.00,flat
8.8178,1.6900,-0.1500,0.4400,-0.0546,0.0713,0.2601,1.6435,1.8498,1.00,flat
8.8935,1.7000,-0.1000,0.3900,-0.0440,0.0718,0.2664,1.6585,1.8826,1.00,flat
8.9636,1.7100,-0.0500,0.3600,-0.0328,0.0792,0.2723,1.6734,1.9155,1.00,flat
9.0343,1.6600,-0.0500,0.3700,-0.0291,0.0798,0.2768,1.6875,1.9479,1.00,flat
9.1089,1.7100,0.0000,0.3200,-0.0432,0.0530,0.2743,1.6990,1.9774,1.00,flat
9.1839,1.7200,0.0000,0.3100,-0.0242,0.0386,0.2621,1.7107,2.0070,1.00,flat
9.2540,1.6900,0.0500,0.2600,-0.0058,0.0168,0.2491,1.7219,2.0365,1.00,flat
9.3297,1.7200,0.1000,0.2100,0.0127,-0.0070,0.2381,1.7323,2.0657,1.00,flat
9.4069,1.6500,0.1000,0.2000,0.0275,-0.0307,0.2318,1.7419,2.0948,1.00,flat
9.4893,1.7200,0.1500,0.1700,0.0351,-0.0535,0.2310,1.7506,2.1239,1.00,flat
9.5647,1.7300,0.1500,0.1600,0.0371,-0.0724,0.2363,1.7587,2.1533,1.00,flat
9.6362,1.6800,0.1500,0.1700,0.0374,-0.0860,0.2474,1.7663,2.1832,1.00,flat
9.7076,1.7300,0.2000,0.1400,0.0387,-0.0959,0.2616,1.7738,2.2132,1.00,flat
9.7739,1.6600,0.2000,0.1500,0.0463,-0.1019,0.2760,1.7814,2.2434,1.00,flat
9.8431,1.7100,0.2000,0.1600,0.0617,-0.1040,0.2891,1.7890,2.2736,1.00,flat
9.9116,1.7200,0.2500,0.1100,0.0664,-0.0871,0.2902,1.7943,2.3034,1.00,flat
9.9794,1.7500,0.2500,0.1200,0.0722,-0.0722,0.2885,1.7991,2.3339,1.00,flat
10.0464,1.7400,0.3000,0.0700,0.0834,-0.0701,0.2797,1.8034,2.3646,1.00,flat
10.1197,1.7500,0.2500,0.1200,0.0846,-0.0669,0.2697,1.8069,2.3957,1.00,flat
10.1859,1.7200,0.3000,0.0900,0.0740,-0.0568,0.2635,1.8095,2.4281,1.00,flat
10.2542,1.7100,0.3000,0.0800,0.0613,-0.0441,0.2621,1.8114,2.4618,1.00,flat
10.3295,1.7400,0.3000,0.0900,0.0529,-0.0316,0.2655,1.8129,2.4969,1.00,flat
10.4059,1.7100,0.3000,0.0800,0.0491,-0.0187,0.2726,1.8140,2.5330,1.00,flat
10.4834,1.7400,0.3000,0.0700,0.0491,-0.0073,0.2817,1.8151,2.5696,1.00,flat
10.5583,1.7300,0.3000,0.0600,0.0501,0.0022,0.2915,1.8162,2.6066,1.00,flat
10.6338,1.7400,0.3000,0.0700,0.0502,0.0093,0.3004,1.8172,2.6439,1.00,flat
10.7113,1.7300,0.3500,0.0200,0.0315,-0.0075,0.3009,1.8171,2.6792,1.00,flat
10.7896,1.7200,0.3000,0.0500,0.0356,-0.0172,0.2879,1.8176,2.7132,1.00,flat
10.8693,1.7300,0.3000,0.0600,0.0410,-0.0306,0.2727,1.8179,2.7470,1.00,flat
10.9438,1.7200,0.3500,0.0100,0.0474,-0.0453,0.2584,1.8181,2.7805,1.00,flat
11.0185,1.7300,0.2500,0.1000,0.0537,-0.0577,0.2486,1.8179,2.8139,1.00,flat
11.0905,1.7200,0.3000,0.0500,0.0570,-0.0661,0.2455,1.8175,2.8475,1.00,flat
11.1599,1.7100,0.3500,0.0000,0.0565,-0.0699,0.2491,1.8167,2.8817,1.00,flat
11.2296,1.7200,0.3000,0.0300,0.0527,-0.0699,0.2581,1.8155,2.9162,1.00,flat
11.3005,1.7300,0.3000,0.0200,0.0494,-0.0667,0.2704,1.8141,2.9508,1.00,flat
11.3677,1.7000,0.3000,0.0100,0.0513,-0.0617,0.2839,1.8126,2.9856,1.00,flat
11.4380,1.7100,0.3000,0.0000,0.0605,-0.0467,0.2957,1.8113,3.0202,1.00,flat
11.5069,1.7200,0.3000,-0.0300,0.0487,-0.0142,0.2958,1.8083,3.0543,1.00,flat
11.5848,1.6900,0.3000,-0.0400,0.0670,-0.0182,0.2870,1.8064,3.0855,1.00,flat
11.6597,1.7200,0.3000,-0.0500,0.0753,-0.0207,0.2765,1.8039,3.1172,1.00,flat
11.7365,1.7300,0.3000,-0.0600,0.0750,-0.0196,0.2665,1.8007,3.1495,1.00,flat
11.8091,1.7000,0.3000,-0.0700,0.0711,-0.0180,0.2598,1.7973,3.1821,1.00,flat
11.8834,1.7100,0.2500,-0.0400,0.0652,-0.0162,0.2580,1.7937,3.2154,1.00,flat
11.9594,1.6400,0.3000,-0.1100,0.0571,-0.0131,0.2617,1.7899,3.2494,1.00,flat
12.0402,1.6900,0.3000,-0.1400,0.0493,-0.0097,0.2699,1.7860,3.2840,1.00,flat
12.1191,1.7200,0.3000,-0.1500,0.0430,-0.0068,0.2802,1.7821,3.3187,1.00,flat
12.1971,1.7300,0.3000,-0.1800,0.0377,-0.0059,0.2913,1.7783,3.3538,1.00,flat
12.2752,1.6800,0.3000,-0.2100,0.0332,-0.0065,0.3009,1.7744,3.3892,1.00,flat
12.3586,1.7100,0.3000,-0.2400,0.0396,-0.0070,0.3009,1.7709,3.4240,1.00,flat
12.4359,1.7200,0.3000,-0.2700,0.0398,-0.0210,0.2863,1.7674,3.4559,1.00,flat
12.5136,1.6700,0.3000,-0.3000,0.0427,-0.0349,0.2710,1.7645,3.4882,1.00,flat
12.5932,1.7200,0.3000,-0.3300,0.0480,-0.0446,0.2584,1.7621,3.5209,1.00,flat
12.6666,1.7300,0.3500,-0.3800,0.0520,-0.0507,0.2511,1.7599,3.5537,1.00,flat
12.7357,1.6600,0.3500,-0.4100,0.0570,-0.0512,0.2505,1.7580,3.5873,1.00,flat
12.8087,1.7100,0.3500,-0.4200,0.0616,-0.0465,0.2564,1.7561,3.6220,1.00,flat
12.8839,1.7200,0.4000,-0.4900,0.0630,-0.0393,0.2670,1.7542,3.6573,1.00,flat
12.9533,1.6300,0.4000,-0.5000,0.0641,-0.0314,0.2795,1.7521,3.6929,1.00,flat
13.0284,1.6800,0.4000,-0.5500,0.0688,-0.0266,0.2920,1.7500,3.7289,1.00,flat
13.1056,1.7100,0.4500,-0.6000,0.0751,-0.0118,0.3016,1.7480,3.7646,1.00,flat
13.1827,1.7200,0.5000,-0.6900,0.0736,0.0158,0.3003,1.7457,3.7997,1.00,flat
13.2576,1.6500,0.4500,-0.7000,0.0878,0.0207,0.2915,1.7444,3.8326,1.00,flat
13.3331,1.7000,0.5000,-0.7500,0.0972,0.0196,0.2819,1.7430,3.8663,1.00,flat
13.4083,1.7100,0.5500,-0.8200,0.1026,0.0165,0.2725,1.7418,3.9006,1.00,flat
13.4839,1.7200,0.6000,-0.8700,0.1058,0.0136,0.2655,1.7409,3.9356,1.00,flat
13.5525,1.7100,0.6000,-0.8800,0.1075,0.0137,0.2625,1.7403,3.9713,1.00,flat
13.6210,1.7000,0.6000,-0.8700,0.1081,0.0170,0.2645,1.7400,4.0077,1.00,flat
13.6915,1.7100,0.6000,-0.8800,0.1097,0.0219,0.2703,1.7398,4.0446,1.00,flat
13.7617,1.7200,0.6500,-0.9500,0.1149,0.0254,0.2782,1.7397,4.0818,1.00,flat
13.8304,1.6500,0.6000,-0.9000,0.1231,0.0282,0.2868,1.7397,4.1194,1.00,flat
13.9044,1.7000,0.6500,-0.9700,0.1324,0.0309,0.2945,1.7397,4.1574,1.00,flat
13.9795,1.7300,0.6000,-0.9400,0.1091,0.0032,0.2906,1.7380,4.1921,1.00,flat
14.0489,1.6400,0.6000,-0.9300,0.1182,-0.0005,0.2759,1.7386,4.2256,1.00,flat
14.1288,1.7100,0.6000,-0.9400,0.1238,-0.0079,0.2616,1.7401,4.2595,1.00,flat
14.2049,1.7400,0.6500,-0.9900,0.1251,-0.0169,0.2498,1.7427,4.2938,1.00,flat
14.2775,1.6700,0.6000,-0.9200,0.1274,-0.0227,0.2438,1.7463,4.3287,1.00,flat
14.3516,1.7200,0.6000,-0.9100,0.1288,-0.0238,0.2448,1.7507,4.3646,1.00,flat
14.4229,1.7100,0.6500,-0.9400,0.1254,-0.0223,0.2512,1.7554,4.4014,1.00,flat
14.4905,1.6800,0.5500,-0.8500,0.1172,-0.0188,0.2611,1.7602,4.4389,1.00,flat
14.5632,1.6700,0.6000,-0.8800,0.1081,-0.0132,0.2724,1.7650,4.4767,1.00,flat
14.6357,1.7000,0.5000,-0.7900,0.0979,-0.0001,0.2821,1.7699,4.5145,1.00,flat
14.7111,1.6500,0.5000,-0.7800,0.0922,0.0106,0.2910,1.7747,4.5523,1.00,flat
14.7925,1.7200,0.4500,-0.7500,0.1044,0.0064,0.2904,1.7799,4.5866,1.00,flat
14.8686,1.7300,0.4500,-0.7400,0.1070,0.0086,0.2802,1.7850,4.6203,1.00,flat
14.9421,1.7200,0.4000,-0.6900,0.1078,0.0021,0.2674,1.7903,4.6539,1.00,flat
15.0144,1.7300,0.4000,-0.6800,0.1059,-0.0112,0.2543,1.7962,4.6868,1.00,flat
15.0866,1.7200,0.3000,-0.5900,0.1026,-0.0268,0.2449,1.8028,4.7192,1.00,flat
15.1579,1.7300,0.3000,-0.5800,0.0992,-0.0431,0.2415,1.8102,4.7513,1.00,flat
15.2291,1.7200,0.2500,-0.5300,0.0937,-0.0582,0.2449,1.8183,4.7837,1.00,flat
15.3013,1.6700,0.2000,-0.4800,0.0828,-0.0679,0.2542,1.8269,4.8163,1.00,flat
15.3761,1.7400,0.1500,-0.4500,0.0701,-0.0736,0.2668,1.8357,4.8492,1.00,flat
15.4476,1.6900,0.1000,-0.4000,0.0589,-0.0798,0.2803,1.8446,4.8824,1.00,flat
15.5184,1.7200,0.1000,-0.4100,0.0471,-0.0879,0.2921,1.8537,4.9159,1.00,flat
15.5861,1.7100,0.0500,-0.3800,0.0707,-0.0754,0.2915,1.8647,4.9476,1.00,flat
15.6538,1.7000,0.0500,-0.3900,0.0791,-0.0754,0.2816,1.8760,4.9788,1.00,flat
15.7229,1.7100,0.0000,-0.3600,0.0732,-0.0852,0.2663,1.8875,5.0090,1.00,flat
15.7894,1.7000,-0.0500,-0.3100,0.0725,-0.0869,0.2550,1.9007,5.0390,1.00,flat
15.8570,1.7100,-0.0500,-0.3200,0.0728,-0.0811,0.2502,1.9154,5.0690,1.00,flat
15.9278,1.7000,-0.1000,-0.2700,0.0720,-0.0689,0.2523,1.9316,5.0994,1.00,flat
16.0030,1.7100,-0.1500,-0.2200,0.0702,-0.0512,0.2602,1.9494,5.1306,1.00,flat
16.0728,1.7000,-0.1500,-0.2300,0.0678,-0.0297,0.2721,1.9683,5.1625,1.00,flat
16.1465,1.7100,-0.1500,-0.2400,0.0637,-0.0076,0.2852,1.9875,5.1947,1.00,flat
16.2165,1.7200,-0.2000,-0.2100,0.0605,0.0113,0.2971,2.0070,5.2271,1.00,flat
16.2871,1.7100,-0.2000,-0.2000,0.0681,0.0196,0.3052,2.0265,5.2593,0.10,flat
16.3599,1.7200,-0.3000,-0.1100,0.0691,0.0216,0.2996,2.0453,5.2899,0.10,flat
16.4374,1.7100,-0.2500,-0.1600,0.0641,0.0210,0.2902,2.0640,5.3201,0.10,flat
16.5113,1.7200,-0.3500,-0.0700,0.0620,0.0126,0.2789,2.0829,5.3499,0.10,flat
16.5873,1.7300,-0.3500,-0.0200,0.0630,-0.0003,0.2676,2.1020,5.3791,0.10,flat
16.6630,1.7200,-0.4000,0.0300,0.0637,-0.0078,0.2592,2.1215,5.4079,0.10,flat
16.7356,1.7100,-0.4000,0.0600,0.0724,-0.0116,0.2556,2.1414,5.4362,0.10,flat
16.8051,1.7200,-0.5000,0.1500,0.0887,-0.0148,0.2563,2.1618,5.4645,0.10,flat
16.8747,1.7100,-0.4500,0.1400,0.0958,-0.0047,0.2591,2.1825,5.4933,0.10,flat
16.9452,1.7200,-0.5500,0.2300,0.0978,0.0120,0.2628,2.2034,5.5226,0.10,flat
17.0145,1.6700,-0.5500,0.3000,0.0968,0.0325,0.2675,2.2243,5.5521,0.10,flat
17.0878,1.6800,-0.6500,0.3900,0.0808,0.0569,0.2699,2.2449,5.5818,0.10,flat
17.1620,1.6500,-0.6000,0.3600,0.0622,0.0631,0.2577,2.2645,5.6105,0.10,flat
17.2257,1.5400,-0.6500,0.4100,0.0573,0.0667,0.2430,2.2846,5.6388,0.10,flat
17.2936,1.5100,-0.7000,0.4600,0.0509,0.0686,0.2310,2.3053,5.6670,0.10,flat
17.3585,1.4000,-0.6500,0.4100,0.0370,0.0724,0.2248,2.3261,5.6952,0.10,flat
17.4230,1.2700,-0.7500,0.5400,0.0185,0.0833,0.2249,2.3468,5.7237,0.10,flat
17.4857,1.1400,-0.7500,0.5100,-0.0074,0.1031,0.2305,2.3675,5.7526,0.10,flat
17.5525,1.0700,-0.7500,0.5200,-0.0339,0.1355,0.2390,2.3887,5.7817,0.10,flat
17.6229,1.1000,-0.8500,0.6100,-0.0444,0.1571,0.2439,2.4103,5.8097,0.10,flat
17.6912,1.1500,-0.8999,0.7000,-0.0342,0.1642,0.2464,2.4324,5.8364,0.10,flat
17.7520,1.0200,-0.7497,0.5500,-0.0037,0.1582,0.2501,2.4550,5.8627,0.10,flat
17.8139,0.9100,-0.7497,0.5600,-0.0089,0.1464,0.2485,2.4769,5.8883,0.10,flat
17.8807,0.8600,-0.6997,0.5100,-0.0079,0.1421,0.2458,2.4989,5.9129,0.10,flat
17.9562,0.9900,-0.8497,0.6800,-0.0112,0.1308,0.2454,2.5205,5.9368,0.10,flat
18.0210,0.8600,-0.7495,0.5700,-0.0170,0.1145,0.2462,2.5422,5.9599,0.10,flat
18.0967,0.8700,-0.7995,0.6600,-0.0156,0.0954,0.2473,2.5640,5.9822,0.10,flat
18.1623,0.7800,-0.7995,0.6500,-0.0120,0.0823,0.2486,2.5859,6.0039,0.10,flat
18.2334,0.7700,-0.7495,0.6000,-0.0001,0.0736,0.2515,2.6084,6.0253,0.10,flat
18.2961,0.6400,-0.7495,0.5900,0.0112,0.0742,0.2573,2.6310,6.0470,0.10,flat
18.3592,0.5100,-0.6495,0.4800,0.0180,0.0813,0.2652,2.6536,6.0688,0.10,flat
18.4265,0.4600,-0.6995,0.5300,0.0193,0.0972,0.2733,2.6762,6.0908,0.10,flat
18.4991,0.4900,-0.6495,0.4800,-0.0026,0.0983,0.2782,2.6981,6.1127,0.10,flat
18.5674,0.4200,-0.5995,0.4500,-0.0317,0.0905,0.2777,2.7194,6.1343,0.10,flat
18.6383,0.4100,-0.6995,0.5200,-0.0328,0.0936,0.2706,2.7402,6.1554,0.10,flat
