Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,210.84
Collisions,0
Min_Dist,0.291
Actual_Path,46.33
AStar_Path,48.15
RMS_Vx,0.03303
RMS_Vy,0.02741
RMS_Yaw,0.03525
Jerk_Vx,0.03028
Jerk_Vy,0.01777
Jerk_Yaw,0.03305
RMS_Roll,0.05814
RMS_Pitch,0.09236

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.9701,1.7000,0.2000,0.4500,0.0292,-0.0963,0.2638,0.1124,0.1159,1.00,flat
3.0454,1.7100,0.1500,0.4800,0.0399,-0.1205,0.2624,0.1261,0.1237,1.00,flat
3.1172,1.7000,0.1500,0.4500,0.0473,-0.1419,0.2642,0.1409,0.1322,1.00,flat
3.1826,1.6700,0.1500,0.4400,0.0514,-0.1581,0.2696,0.1569,0.1413,1.00,flat
3.2497,1.6800,0.1500,0.4300,0.0514,-0.1679,0.2782,0.1735,0.1507,1.00,flat
3.3175,1.6900,0.2000,0.3600,0.0481,-0.1695,0.2875,0.1899,0.1604,1.00,flat
3.3862,1.7000,0.1500,0.3900,0.0399,-0.1645,0.2918,0.2055,0.1713,1.00,flat
3.4559,1.7300,0.2000,0.3400,0.0312,-0.1636,0.2941,0.2212,0.1833,1.00,flat
3.5223,1.7200,0.2000,0.3300,0.0185,-0.1626,0.2924,0.2369,0.1965,1.00,flat
3.5882,1.7100,0.2000,0.3000,0.0175,-0.1700,0.2811,0.2523,0.2112,1.00,flat
3.6547,1.7200,0.2000,0.2700,0.0131,-0.1738,0.2667,0.2675,0.2275,1.00,flat
3.7207,1.7100,0.1500,0.3000,0.0074,-0.1743,0.2530,0.2825,0.2456,1.00,flat
3.7869,1.7200,0.1500,0.2700,0.0005,-0.1733,0.2442,0.2975,0.2657,1.00,flat
3.8528,1.6900,0.1000,0.2800,-0.0089,-0.1736,0.2422,0.3127,0.2875,1.00,flat
3.9211,1.7400,0.1500,0.2100,-0.0208,-0.1765,0.2467,0.3283,0.3104,1.00,flat
3.9859,1.7300,0.0500,0.2800,-0.0372,-0.1769,0.2569,0.3440,0.3342,1.00,flat
4.0501,1.7200,0.0500,0.2300,-0.0580,-0.1751,0.2698,0.3599,0.3585,1.00,flat
4.1171,1.7300,0.0500,0.2000,-0.0738,-0.1711,0.2803,0.3763,0.3826,1.00,flat
4.1821,1.7000,0.0000,0.2300,-0.0621,-0.1520,0.2823,0.3940,0.4058,1.00,flat
4.2483,1.7100,0.0000,0.2000,-0.0528,-0.1376,0.2795,0.4125,0.4292,1.00,flat
4.3131,1.6800,-0.0500,0.2300,-0.0573,-0.1352,0.2690,0.4308,0.4525,1.00,flat
4.3793,1.6900,-0.0500,0.2000,-0.0503,-0.1238,0.2609,0.4504,0.4760,1.00,flat
4.4467,1.7000,-0.0500,0.1900,-0.0407,-0.1070,0.2561,0.4713,0.5000,1.00,flat
4.5156,1.7100,-0.1000,0.2200,-0.0302,-0.0865,0.2567,0.4932,0.5249,1.00,flat
4.5847,1.7000,-0.1000,0.2100,-0.0207,-0.0625,0.2630,0.5164,0.5507,1.00,flat
4.6549,1.6900,-0.1000,0.2000,-0.0150,-0.0365,0.2734,0.5405,0.5770,1.00,flat
4.7278,1.6800,-0.1500,0.2500,-0.0116,-0.0132,0.2852,0.5649,0.6036,1.00,flat
4.8070,1.7100,-0.1500,0.2400,-0.0061,0.0057,0.2969,0.5895,0.6304,1.00,flat
4.8822,1.7200,-0.1500,0.2300,-0.0000,0.0211,0.3069,0.6144,0.6575,1.00,flat
4.9578,1.7100,-0.1500,0.2200,0.0025,0.0227,0.3010,0.6369,0.6809,1.00,flat
5.0280,1.7000,-0.2000,0.3300,-0.0053,0.0233,0.2894,0.6591,0.7047,1.00,flat
5.1002,1.6900,-0.2000,0.3400,-0.0089,0.0125,0.2769,0.6814,0.7285,1.00,flat
5.1768,1.7000,-0.2500,0.4100,-0.0105,-0.0011,0.2660,0.7036,0.7522,1.00,flat
5.2521,1.6900,-0.2500,0.4000,-0.0113,-0.0140,0.2593,0.7260,0.7759,1.00,flat
5.3298,1.7000,-0.3000,0.4700,-0.0112,-0.0250,0.2581,0.7487,0.7995,1.00,flat
5.4027,1.6700,-0.3000,0.4600,-0.0119,-0.0324,0.2625,0.7720,0.8233,1.00,flat
5.4773,1.7000,-0.4000,0.6300,-0.0161,-0.0343,0.2706,0.7956,0.8472,1.00,flat
5.5530,1.6900,-0.4000,0.6200,-0.0229,-0.0326,0.2805,0.8194,0.8714,1.00,flat
5.6278,1.6800,-0.4500,0.6900,-0.0313,-0.0324,0.2910,0.8434,0.8959,1.00,flat
5.7012,1.6500,-0.4500,0.7000,-0.0409,-0.0354,0.2996,0.8675,0.9205,1.00,flat
5.7750,1.6600,-0.5000,0.7500,-0.0076,-0.0202,0.2953,0.8927,0.9442,1.00,flat
5.8515,1.6500,-0.5000,0.8000,-0.0105,-0.0324,0.2803,0.9159,0.9675,1.00,flat
5.9287,1.6600,-0.5500,0.8500,-0.0115,-0.0420,0.2651,0.9394,0.9906,1.00,flat
6.0037,1.6300,-0.5500,0.8600,-0.0120,-0.0455,0.2543,0.9632,1.0135,1.00,flat
6.0824,1.6600,-0.6000,0.9100,-0.0157,-0.0441,0.2498,0.9870,1.0367,1.00,flat
6.1545,1.5900,-0.6000,0.9200,-0.0231,-0.0388,0.2521,1.0110,1.0606,1.00,flat
6.2349,1.6600,-0.6500,0.9700,-0.0331,-0.0278,0.2606,1.0354,1.0850,1.00,flat
6.3129,1.6700,-0.7500,1.0800,-0.0456,-0.0131,0.2732,1.0602,1.1099,1.00,flat
6.3861,1.6400,-0.7000,1.0300,-0.0586,0.0052,0.2870,1.0853,1.1350,1.00,flat
6.4571,1.6500,-0.7500,1.0800,-0.0726,0.0243,0.2996,1.1106,1.1604,1.00,flat
6.5333,1.6000,-0.7500,1.0900,-0.0576,0.0226,0.3030,1.1355,1.1830,1.00,flat
6.6117,1.6300,-0.8000,1.1400,-0.0639,0.0284,0.2946,1.1591,1.2052,1.00,flat
6.6884,1.6400,-0.7500,1.0700,-0.0741,0.0351,0.2880,1.1823,1.2284,1.00,flat
6.7631,1.6300,-0.8500,1.1600,-0.0871,0.0393,0.2823,1.2050,1.2528,1.00,flat
6.8328,1.5800,-0.7999,1.0900,-0.1014,0.0403,0.2777,1.2276,1.2781,1.00,flat
6.9043,1.5100,-0.7499,1.0200,-0.1105,0.0351,0.2737,1.2502,1.3040,1.00,flat
6.9797,1.5600,-0.7499,1.0100,-0.1116,0.0257,0.2713,1.2731,1.3302,1.00,flat
7.0595,1.6100,-0.8499,1.1000,-0.1100,0.0162,0.2711,1.2963,1.3566,1.00,flat
7.1348,1.6200,-0.7999,1.0500,-0.1128,0.0065,0.2735,1.3197,1.3828,1.00,flat
7.2085,1.6300,-0.8999,1.1400,-0.1134,0.0033,0.2783,1.3429,1.4093,1.00,flat
7.2764,1.6000,-0.7499,0.9900,-0.1182,-0.0026,0.2853,1.3662,1.4359,1.00,flat
7.3503,1.6300,-0.7499,0.9800,-0.1059,0.0097,0.2870,1.3895,1.4629,1.00,flat
7.4238,1.6200,-0.6999,0.9500,-0.1031,0.0174,0.2769,1.4102,1.4896,1.00,flat
7.4916,1.6100,-0.6499,0.9000,-0.1064,0.0150,0.2649,1.4306,1.5169,1.00,flat
7.5586,1.6000,-0.6499,0.8900,-0.1025,0.0122,0.2545,1.4509,1.5452,1.00,flat
7.6276,1.6100,-0.5999,0.8400,-0.0967,0.0087,0.2470,1.4707,1.5744,1.00,flat
7.6934,1.5400,-0.5999,0.8300,-0.0911,0.0074,0.2438,1.4897,1.6047,1.00,flat
7.7661,1.5700,-0.4999,0.7200,-0.0878,0.0097,0.2450,1.5081,1.6359,1.00,flat
7.8398,1.6000,-0.4499,0.6700,-0.0853,0.0171,0.2508,1.5262,1.6677,1.00,flat
7.9142,1.6300,-0.3999,0.6200,-0.0862,0.0297,0.2600,1.5442,1.6997,1.00,flat
7.9828,1.5800,-0.3999,0.6100,-0.0835,0.0521,0.2705,1.5624,1.7319,1.00,flat
8.0536,1.5900,-0.3499,0.5600,-0.0686,0.0600,0.2786,1.5809,1.7633,1.00,flat
8.1274,1.6200,-0.2999,0.5100,-0.0472,0.0516,0.2807,1.5992,1.7931,1.00,flat
8.2038,1.6300,-0.2499,0.4600,-0.0550,0.0607,0.2729,1.6145,1.8225,1.00,flat
8.2820,1.6800,-0.1999,0.4300,-0.0515,0.0622,0.2636,1.6290,1.8524,1.00,flat
8.3548,1.6700,-0.1499,0.3800,-0.0457,0.0622,0.2553,1.6423,1.8827,1.00,flat
8.4256,1.6400,-0.1499,0.3700,-0.0396,0.0623,0.2502,1.6548,1.9139,1.00,flat
8.5011,1.6700,-0.0999,0.3200,-0.0323,0.0632,0.2496,1.6669,1.9461,1.00,flat
8.5764,1.7000,-0.0499,0.2700,-0.0230,0.0666,0.2535,1.6788,1.9793,1.00,flat
8.6504,1.6300,-0.0499,0.2800,-0.0117,0.0750,0.2606,1.6905,2.0133,1.00,flat
8.7277,1.6600,0.0001,0.2300,0.0005,0.0854,0.2685,1.7020,2.0476,1.00,flat
8.8020,1.7100,0.0001,0.2400,0.0132,0.0934,0.2759,1.7136,2.0822,1.00,flat
8.8715,1.7000,0.0501,0.2100,-0.0077,0.0712,0.2776,1.7227,2.1136,1.00,flat
8.9405,1.6700,0.0501,0.2000,-0.0180,0.0506,0.2751,1.7318,2.1450,1.00,flat
9.0154,1.7200,0.1001,0.1700,0.0004,0.0395,0.2623,1.7412,2.1763,1.00,flat
9.0876,1.6300,0.1001,0.1600,0.0167,0.0199,0.2496,1.7501,2.2076,1.00,flat
9.1678,1.6800,0.1501,0.1300,0.0317,-0.0018,0.2399,1.7584,2.2388,1.00,flat
9.2472,1.7100,0.1501,0.1400,0.0424,-0.0224,0.2354,1.7658,2.2699,1.00,flat
9.3246,1.6400,0.1501,0.1500,0.0460,-0.0406,0.2365,1.7724,2.3013,1.00,flat
9.4080,1.6900,0.2001,0.1200,0.0425,-0.0552,0.2431,1.7782,2.3329,1.00,flat
9.4817,1.6800,0.2001,0.1300,0.0375,-0.0648,0.2543,1.7837,2.3647,1.00,flat
9.5516,1.6700,0.2001,0.1400,0.0362,-0.0678,0.2678,1.7891,2.3965,1.00,flat
9.6227,1.7000,0.2501,0.0900,0.0386,-0.0727,0.2817,1.7944,2.4286,1.00,flat
9.6966,1.7100,0.2501,0.1000,0.0349,-0.0659,0.2889,1.7986,2.4604,1.00,flat
9.7661,1.6800,0.2501,0.1100,0.0207,-0.0493,0.2883,1.8015,2.4921,1.00,flat
9.8425,1.7100,0.2501,0.1200,0.0269,-0.0530,0.2807,1.8040,2.5236,1.00,flat
9.9195,1.7200,0.2501,0.1300,0.0309,-0.0586,0.2699,1.8058,2.5550,1.00,flat
9.9941,1.6900,0.3001,0.0800,0.0265,-0.0596,0.2609,1.8066,2.5867,1.00,flat
10.0664,1.7000,0.2501,0.1300,0.0186,-0.0576,0.2557,1.8068,2.6187,1.00,flat
10.1408,1.7100,0.3001,0.0800,0.0106,-0.0516,0.2558,1.8064,2.6515,1.00,flat
10.2152,1.7000,0.3001,0.0700,0.0041,-0.0428,0.2616,1.8055,2.6853,1.00,flat
10.2918,1.7100,0.2501,0.1000,0.0005,-0.0342,0.2719,1.8045,2.7197,1.00,flat
10.3655,1.6600,0.2501,0.0900,-0.0023,-0.0263,0.2836,1.8034,2.7545,1.00,flat
10.4383,1.6900,0.2501,0.0800,-0.0056,-0.0202,0.2951,1.8024,2.7895,1.00,flat
10.5144,1.7000,0.2501,0.0700,-0.0101,-0.0162,0.3044,1.8014,2.8248,1.00,flat
10.5919,1.7100,0.2501,0.0600,-0.0078,-0.0178,0.2940,1.8005,2.8573,1.00,flat
10.6681,1.6800,0.2501,0.0500,-0.0044,-0.0263,0.2806,1.7995,2.8898,1.00,flat
10.7444,1.7100,0.3001,0.0000,0.0039,-0.0352,0.2664,1.7986,2.9226,1.00,flat
10.8231,1.7200,0.2501,0.0500,0.0143,-0.0429,0.2554,1.7976,2.9555,1.00,flat
10.8988,1.6900,0.2501,0.0600,0.0225,-0.0480,0.2501,1.7965,2.9886,1.00,flat
10.9752,1.7200,0.3001,0.0100,0.0245,-0.0510,0.2509,1.7950,3.0222,1.00,flat
11.0494,1.7100,0.2501,0.0400,0.0228,-0.0507,0.2576,1.7930,3.0562,1.00,flat
11.1200,1.6800,0.2501,0.0300,0.0221,-0.0468,0.2686,1.7909,3.0906,1.00,flat
11.1926,1.7100,0.3001,-0.0400,0.0261,-0.0392,0.2812,1.7887,3.1251,1.00,flat
11.2710,1.7200,0.2501,-0.0100,0.0348,-0.0327,0.2938,1.7865,3.1598,1.00,flat
11.3475,1.6700,0.2501,-0.0200,0.0328,-0.0169,0.2998,1.7836,3.1943,1.00,flat
11.4272,1.7200,0.2501,-0.0500,0.0306,-0.0052,0.2949,1.7801,3.2276,1.00,flat
11.5053,1.7300,0.2001,-0.0200,0.0398,-0.0110,0.2841,1.7767,3.2600,1.00,flat
11.5795,1.6600,0.2501,-0.1100,0.0426,-0.0171,0.2718,1.7727,3.2929,1.00,flat
11.6575,1.7100,0.2501,-0.1400,0.0399,-0.0232,0.2611,1.7684,3.3260,1.00,flat
11.7338,1.7200,0.2501,-0.1500,0.0346,-0.0299,0.2550,1.7639,3.3593,1.00,flat
11.8097,1.6500,0.2501,-0.2000,0.0298,-0.0369,0.2547,1.7594,3.3931,1.00,flat
11.8924,1.7000,0.2501,-0.2300,0.0271,-0.0413,0.2602,1.7547,3.4274,1.00,flat
11.9686,1.7100,0.2501,-0.2400,0.0255,-0.0440,0.2702,1.7501,3.4618,1.00,flat
12.0444,1.6400,0.2501,-0.2900,0.0212,-0.0441,0.2821,1.7454,3.4966,1.00,flat
12.1259,1.6900,0.2501,-0.3400,0.0164,-0.0457,0.2940,1.7407,3.5316,1.00,flat
12.2027,1.7200,0.2501,-0.3500,0.0304,-0.0351,0.2995,1.7371,3.5665,1.00,flat
12.2805,1.7300,0.3001,-0.4400,0.0395,-0.0348,0.2914,1.7340,3.5998,1.00,flat
12.3578,1.6800,0.2501,-0.4500,0.0413,-0.0450,0.2781,1.7311,3.6327,1.00,flat
12.4344,1.7300,0.3001,-0.5000,0.0474,-0.0533,0.2643,1.7289,3.6660,1.00,flat
12.5074,1.7400,0.3501,-0.5500,0.0557,-0.0577,0.2538,1.7275,3.6998,1.00,flat
12.5756,1.6900,0.3001,-0.5400,0.0651,-0.0575,0.2490,1.7266,3.7342,1.00,flat
12.6473,1.7200,0.3501,-0.5900,0.0718,-0.0544,0.2505,1.7258,3.7695,1.00,flat
12.7159,1.7100,0.4501,-0.7200,0.0738,-0.0493,0.2573,1.7250,3.8056,1.00,flat
12.7848,1.6600,0.4001,-0.7100,0.0744,-0.0425,0.2680,1.7242,3.8421,1.00,flat
12.8590,1.6900,0.4001,-0.7400,0.0776,-0.0315,0.2803,1.7233,3.8786,1.00,flat
12.9319,1.7000,0.4501,-0.7900,0.0844,-0.0243,0.2928,1.7223,3.9155,1.00,flat
13.0045,1.7100,0.5001,-0.8400,0.0894,-0.0173,0.3019,1.7213,3.9525,1.00,flat
13.0765,1.7200,0.5501,-0.9300,0.0903,-0.0023,0.2975,1.7200,3.9878,1.00,flat
13.1496,1.6700,0.5001,-0.9000,0.1020,-0.0033,0.2872,1.7191,4.0221,1.00,flat
13.2275,1.7200,0.5501,-0.9500,0.1067,-0.0057,0.2751,1.7181,4.0568,1.00,flat
13.3004,1.7100,0.5501,-0.9400,0.1068,-0.0095,0.2647,1.7174,4.0916,1.00,flat
13.3711,1.6600,0.5501,-0.9500,0.1064,-0.0148,0.2584,1.7172,4.1265,1.00,flat
13.4447,1.7100,0.5501,-0.9600,0.1072,-0.0199,0.2575,1.7175,4.1618,1.00,flat
13.5186,1.7200,0.5501,-0.9700,0.1095,-0.0224,0.2623,1.7180,4.1977,1.00,flat
13.5866,1.6700,0.5001,-0.8800,0.1138,-0.0229,0.2709,1.7186,4.2341,1.00,flat
13.6592,1.7000,0.5501,-0.9700,0.1165,-0.0216,0.2815,1.7193,4.2707,1.00,flat
13.7327,1.6300,0.5001,-0.9200,0.1185,-0.0208,0.2928,1.7201,4.3077,1.00,flat
13.8059,1.6800,0.5001,-0.9300,0.1186,-0.0204,0.3024,1.7210,4.3450,1.00,flat
13.8813,1.6900,0.5501,-0.9600,0.1170,-0.0242,0.2960,1.7228,4.3798,1.00,flat
13.9499,1.6800,0.4501,-0.8700,0.1151,-0.0328,0.2823,1.7253,4.4138,1.00,flat
14.0180,1.6300,0.5001,-0.9000,0.1183,-0.0385,0.2682,1.7291,4.4481,1.00,flat
14.0927,1.7000,0.5001,-0.8900,0.1225,-0.0386,0.2570,1.7343,4.4829,1.00,flat
14.1669,1.6900,0.4001,-0.7800,0.1251,-0.0335,0.2520,1.7408,4.5181,1.00,flat
14.2345,1.6800,0.4001,-0.7700,0.1257,-0.0242,0.2539,1.7484,4.5543,1.00,flat
14.3032,1.6900,0.4001,-0.7800,0.1221,-0.0131,0.2610,1.7565,4.5913,1.00,flat
14.3714,1.6800,0.3501,-0.7300,0.1172,-0.0023,0.2711,1.7645,4.6287,1.00,flat
14.4448,1.6900,0.3501,-0.7200,0.1129,0.0138,0.2810,1.7728,4.6661,1.00,flat
14.5180,1.6400,0.2501,-0.6300,0.1132,0.0263,0.2901,1.7811,4.7037,1.00,flat
14.5950,1.7100,0.2001,-0.6000,0.1230,0.0277,0.2970,1.7894,4.7403,1.00,flat
14.6700,1.7200,0.2001,-0.5900,0.1249,0.0264,0.2888,1.7982,4.7724,1.00,flat
14.7394,1.7100,0.1501,-0.5400,0.1228,0.0166,0.2780,1.8073,4.8045,1.00,flat
14.8076,1.6400,0.1001,-0.4700,0.1178,0.0020,0.2662,1.8170,4.8361,1.00,flat
14.8827,1.6900,0.1001,-0.4800,0.1122,-0.0155,0.2558,1.8273,4.8669,1.00,flat
14.9550,1.6800,0.0501,-0.4300,0.1075,-0.0349,0.2494,1.8385,4.8968,1.00,flat
15.0243,1.6900,0.0501,-0.4200,0.1025,-0.0512,0.2486,1.8505,4.9263,1.00,flat
15.0949,1.6800,0.0001,-0.3700,0.0945,-0.0603,0.2542,1.8631,4.9561,1.00,flat
15.1674,1.7100,0.0001,-0.3800,0.0836,-0.0648,0.2643,1.8759,4.9861,1.00,flat
15.2344,1.7000,-0.0499,-0.3100,0.0728,-0.0704,0.2764,1.8890,5.0164,1.00,flat
15.3012,1.6900,-0.0499,-0.3200,0.0602,-0.0776,0.2881,1.9023,5.0469,1.00,flat
15.3685,1.6800,-0.0999,-0.2700,0.0549,-0.0820,0.2947,1.9161,5.0773,1.00,flat
15.4352,1.6700,-0.0999,-0.2600,0.0780,-0.0721,0.2896,1.9318,5.1064,1.00,flat
15.5034,1.6600,-0.1499,-0.2300,0.0762,-0.0823,0.2752,1.9471,5.1348,1.00,flat
15.5709,1.6700,-0.1499,-0.2200,0.0721,-0.0919,0.2601,1.9631,5.1625,1.00,flat
15.6372,1.6800,-0.1999,-0.1700,0.0727,-0.0930,0.2508,1.9803,5.1899,1.00,flat
15.7020,1.6500,-0.1999,-0.1600,0.0746,-0.0868,0.2491,1.9988,5.2174,1.00,flat
15.7692,1.6600,-0.1999,-0.1500,0.0753,-0.0745,0.2543,2.0187,5.2452,1.00,flat
15.8391,1.6700,-0.1999,-0.1600,0.0760,-0.0567,0.2652,2.0395,5.2736,0.10,flat
15.9072,1.6600,-0.2499,-0.1100,0.0739,-0.0390,0.2786,2.0607,5.3024,0.10,flat
15.9762,1.6700,-0.2499,-0.1000,0.0706,-0.0244,0.2924,2.0821,5.3315,0.10,flat
16.0442,1.6600,-0.2999,-0.0100,0.0674,-0.0121,0.3050,2.1037,5.3608,0.10,flat
16.1144,1.6700,-0.2999,0.0000,0.0614,-0.0082,0.3066,2.1249,5.3894,0.10,flat
16.1835,1.6600,-0.3999,0.1300,0.0505,-0.0114,0.2989,2.1453,5.4173,0.10,flat
16.2553,1.6700,-0.3499,0.0800,0.0376,-0.0179,0.2883,2.1655,5.4449,0.10,flat
16.3320,1.7000,-0.4499,0.2300,0.0266,-0.0291,0.2758,2.1856,5.4723,0.10,flat
16.4077,1.7100,-0.4499,0.2400,0.0159,-0.0440,0.2640,2.2056,5.4991,0.10,flat
16.4827,1.7200,-0.4999,0.3700,0.0041,-0.0595,0.2550,2.2257,5.5255,0.10,flat
16.5520,1.7100,-0.4999,0.3800,-0.0072,-0.0723,0.2508,2.2463,5.5517,0.10,flat
16.6203,1.7200,-0.5499,0.4700,-0.0095,-0.0862,0.2511,2.2672,5.5778,0.10,flat
16.6870,1.7100,-0.6499,0.5800,-0.0115,-0.0980,0.2554,2.2884,5.6042,0.10,flat
16.7525,1.6800,-0.6499,0.6100,-0.0189,-0.1026,0.2620,2.3101,5.6309,0.10,flat
16.8143,1.5700,-0.6499,0.6000,-0.0352,-0.0978,0.2712,2.3320,5.6579,0.10,flat
16.8773,1.4800,-0.5999,0.5500,-0.0491,-0.0790,0.2787,2.3541,5.6849,0.10,flat
16.9401,1.3300,-0.5999,0.6000,-0.0286,-0.0401,0.2772,2.3769,5.7110,0.10,flat
17.0025,1.2000,-0.5999,0.5900,-0.0503,-0.0278,0.2663,2.3984,5.7373,0.10,flat
17.0642,1.0700,-0.5999,0.6200,-0.0650,-0.0152,0.2552,2.4197,5.7635,0.10,flat
17.1261,0.9400,-0.5499,0.5500,-0.0733,0.0025,0.2473,2.4408,5.7898,0.10,flat
17.1899,0.8100,-0.5499,0.6000,-0.0813,0.0288,0.2455,2.4618,5.8163,0.10,flat
17.2526,0.6800,-0.5999,0.6300,-0.0882,0.0675,0.2500,2.4829,5.8430,0.10,flat
17.3141,0.5500,-0.4499,0.5200,-0.0812,0.1011,0.2546,2.5044,5.8694,0.10,flat
17.3790,0.5000,-0.4999,0.5500,-0.0555,0.1202,0.2580,2.5263,5.8953,0.10,flat
17.4426,0.4300,-0.4499,0.5200,-0.0315,0.1320,0.2619,2.5487,5.9212,0.10,flat
17.5090,0.4200,-0.4999,0.5500,-0.0003,0.1338,0.2674,2.5714,5.9467,0.10,flat
17.5774,0.4100,-0.4999,0.5600,-0.0101,0.1313,0.2674,2.5928,5.9712,0.10,flat
17.6466,0.4200,-0.4999,0.5700,-0.0302,0.1252,0.2658,2.6132,5.9944,0.10,flat
17.7106,0.4100,-0.4650,0.5600,-0.0389,0.1106,0.2667,2.6334,6.0169,0.10,flat
17.7727,0.4200,-0.2000,0.4100,-0.0399,0.0910,0.2679,2.6531,6.0388,0.10,flat
17.8377,0.4100,-0.2000,0.3800,-0.0312,0.0653,0.2682,2.6726,6.0599,0.10,flat
17.9045,0.4200,-0.2000,0.3900,-0.0264,0.0416,0.2677,2.6917,6.0807,0.10,flat
17.9705,0.4100,-0.2000,0.3800,-0.0229,0.0194,0.2695,2.7108,6.1012,0.10,flat
18.0369,0.4200,-0.2000,0.3900,-0.0176,0.0012,0.2745,2.7299,6.1215,0.10,flat
18.1037,0.4100,-0.2000,0.3800,-0.0106,-0.0121,0.2826,2.7490,6.1417,0.10,flat
18.1701,0.4200,-0.2000,0.4100,-0.0056,-0.0204,0.2932,2.7682,6.1619,0.10,flat
18.2358,0.4100,-0.2000,0.4000,-0.0023,-0.0266,0.3048,2.7875,6.1822,0.10,flat
18.3019,0.4200,-0.2000,0.3900,-0.0043,-0.0280,0.3152,2.8068,6.2027,0.10,flat
