Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,149.42
Collisions,5
Min_Dist,0.278
Actual_Path,49.76
AStar_Path,48.15
RMS_Vx,0.12346
RMS_Vy,0.05753
RMS_Yaw,0.06642
Jerk_Vx,0.05247
Jerk_Vy,0.05220
Jerk_Yaw,0.06267
RMS_Roll,0.14014
RMS_Pitch,0.11072

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.5143,2.0000,-0.2000,0.2500,-0.0180,0.0315,0.2686,0.5721,0.6388,1.00,flat
5.6060,1.9500,-0.2500,0.3200,-0.0143,0.0293,0.2611,0.5979,0.6623,1.00,flat
5.6947,2.0000,-0.2000,0.2500,-0.0140,0.0189,0.2516,0.6238,0.6862,1.00,flat
5.7819,1.9300,-0.2500,0.3600,-0.0179,0.0046,0.2424,0.6497,0.7104,1.00,flat
5.8740,2.0000,-0.3000,0.4100,-0.0235,-0.0106,0.2362,0.6760,0.7348,1.00,flat
5.9600,2.0100,-0.3500,0.4800,-0.0301,-0.0245,0.2350,0.7029,0.7597,1.00,flat
6.0433,2.0000,-0.3500,0.4700,-0.0395,-0.0348,0.2396,0.7305,0.7854,1.00,flat
6.1319,2.0100,-0.4000,0.5600,-0.0501,-0.0417,0.2476,0.7584,0.8114,1.00,flat
6.2141,2.0000,-0.4000,0.5500,-0.0613,-0.0467,0.2565,0.7865,0.8378,1.00,flat
6.2985,2.0100,-0.5000,0.7200,-0.0724,-0.0456,0.2655,0.8144,0.8644,1.00,flat
6.3839,2.0000,-0.5000,0.7300,-0.0854,-0.0485,0.2741,0.8425,0.8911,1.00,flat
6.4680,1.9700,-0.5500,0.8200,-0.0677,-0.0337,0.2734,0.8716,0.9172,1.00,flat
6.5521,2.0000,-0.6000,0.8900,-0.0463,-0.0228,0.2654,0.9011,0.9434,1.00,flat
6.6458,2.0100,-0.6000,0.9600,-0.0508,-0.0333,0.2507,0.9294,0.9701,1.00,flat
6.7317,1.9600,-0.6500,1.0100,-0.0479,-0.0369,0.2410,0.9585,0.9974,1.00,flat
6.8149,1.9900,-0.7000,1.0600,-0.0447,-0.0338,0.2378,0.9882,1.0254,1.00,flat
6.8983,2.0000,-0.7500,1.1500,-0.0448,-0.0240,0.2408,1.0185,1.0543,1.00,flat
6.9862,2.0100,-0.8000,1.2000,-0.0484,-0.0090,0.2485,1.0493,1.0837,1.00,flat
7.0692,1.9200,-0.8000,1.2100,-0.0553,0.0075,0.2587,1.0805,1.1133,1.00,flat
7.1616,2.0100,-0.8500,1.3000,-0.0637,0.0270,0.2704,1.1121,1.1432,1.00,flat
7.2454,2.0000,-0.9000,1.3500,-0.0608,0.0464,0.2801,1.1436,1.1721,1.00,flat
7.3297,1.9500,-0.8000,1.2400,-0.0324,0.0283,0.2849,1.1745,1.1979,1.00,flat
7.4144,1.9600,-0.9000,1.3300,-0.0546,0.0377,0.2781,1.2022,1.2248,1.00,flat
7.5034,2.0100,-0.9500,1.4000,-0.0750,0.0408,0.2705,1.2296,1.2525,1.00,flat
7.5826,2.0000,-0.8500,1.3100,-0.0956,0.0411,0.2628,1.2565,1.2811,1.00,flat
7.6670,2.0100,-0.8500,1.2800,-0.1121,0.0380,0.2563,1.2831,1.3104,1.00,flat
7.7487,1.9800,-0.8000,1.2100,-0.1206,0.0327,0.2526,1.3100,1.3408,1.00,flat
7.8277,1.9900,-0.9000,1.3000,-0.1191,0.0254,0.2521,1.3373,1.3721,1.00,flat
7.9071,2.0000,-0.8000,1.1900,-0.1149,0.0172,0.2538,1.3648,1.4037,1.00,flat
7.9873,2.0100,-0.7000,1.1000,-0.1115,0.0102,0.2572,1.3924,1.4357,1.00,flat
8.0650,1.9600,-0.7000,1.0700,-0.1065,0.0114,0.2627,1.4197,1.4678,1.00,flat
8.1492,1.9900,-0.6500,1.0200,-0.1066,0.0087,0.2710,1.4470,1.5001,1.00,flat
8.2275,2.0000,-0.6000,0.9700,-0.0854,0.0287,0.2683,1.4732,1.5326,1.00,flat
8.3081,2.0100,-0.4500,0.8400,-0.0837,0.0263,0.2567,1.4961,1.5642,1.00,flat
8.3854,1.9600,-0.4000,0.7700,-0.0731,0.0192,0.2465,1.5191,1.5971,1.00,flat
8.4664,1.9700,-0.4000,0.7800,-0.0583,0.0068,0.2381,1.5414,1.6311,1.00,flat
8.5516,2.0000,-0.3500,0.7300,-0.0436,-0.0083,0.2330,1.5624,1.6660,1.00,flat
8.6383,2.0100,-0.2500,0.6400,-0.0345,-0.0256,0.2314,1.5820,1.7018,1.00,flat
8.7218,1.9400,-0.2000,0.5900,-0.0325,-0.0424,0.2332,1.6006,1.7379,1.00,flat
8.8068,1.9700,-0.1500,0.5600,-0.0298,-0.0492,0.2389,1.6190,1.7740,1.00,flat
8.8928,2.0000,-0.1000,0.5100,-0.0227,-0.0469,0.2482,1.6374,1.8102,1.00,flat
8.9760,2.0100,-0.0500,0.4800,-0.0159,-0.0435,0.2612,1.6560,1.8467,1.00,flat
9.0560,2.0000,0.0000,0.4300,0.0006,-0.0150,0.2715,1.6749,1.8827,1.00,flat
9.1374,1.9500,0.0000,0.4000,0.0133,0.0072,0.2681,1.6917,1.9170,1.00,flat
9.2279,1.9800,0.0500,0.3300,0.0254,0.0236,0.2597,1.7068,1.9515,1.00,flat
9.3148,2.0100,0.1000,0.2800,0.0296,0.0397,0.2520,1.7204,1.9872,1.00,flat
9.3967,1.9400,0.1000,0.2900,0.0258,0.0575,0.2466,1.7329,2.0244,1.00,flat
9.4791,1.9700,0.1500,0.2600,0.0212,0.0743,0.2452,1.7447,2.0631,1.00,flat
9.5720,2.0000,0.1500,0.2700,0.0205,0.0895,0.2479,1.7561,2.1033,1.00,flat
9.6497,2.0100,0.2500,0.1800,0.0236,0.1043,0.2542,1.7672,2.1447,1.00,flat
9.7223,2.0000,0.2500,0.1900,0.0297,0.1166,0.2610,1.7781,2.1866,1.00,flat
9.7988,2.0100,0.3000,0.1400,0.0380,0.1259,0.2669,1.7890,2.2288,1.00,flat
9.8718,1.9600,0.2500,0.1900,0.0331,0.1182,0.2700,1.7981,2.2686,1.00,flat
9.9479,1.9700,0.2500,0.2000,0.0093,0.1061,0.2671,1.8051,2.3054,1.00,flat
10.0241,2.0000,0.3500,0.1100,0.0047,0.1048,0.2586,1.8113,2.3421,1.00,flat
10.0983,2.0100,0.3500,0.1200,0.0203,0.0980,0.2468,1.8169,2.3791,1.00,flat
10.1722,1.9600,0.3000,0.1700,0.0357,0.0833,0.2374,1.8217,2.4164,1.00,flat
10.2542,1.9900,0.3500,0.1200,0.0497,0.0654,0.2314,1.8254,2.4542,1.00,flat
10.3357,2.0000,0.4000,0.0700,0.0607,0.0475,0.2300,1.8280,2.4928,1.00,flat
10.4139,2.0100,0.4500,0.0200,0.0680,0.0320,0.2338,1.8296,2.5321,1.00,flat
10.4929,2.0000,0.4000,0.0500,0.0738,0.0197,0.2421,1.8307,2.5718,1.00,flat
10.5732,1.9700,0.3000,0.1400,0.0806,0.0128,0.2520,1.8316,2.6114,1.00,flat
10.6550,2.0000,0.3500,0.0900,0.0892,0.0030,0.2631,1.8326,2.6512,1.00,flat
10.7340,2.0100,0.3500,0.0800,0.0994,-0.0100,0.2742,1.8336,2.6913,1.00,flat
10.8076,2.0000,0.4500,-0.0300,0.0855,0.0206,0.2744,1.8337,2.7295,1.00,flat
10.8850,2.0100,0.4500,-0.0400,0.0918,0.0350,0.2646,1.8344,2.7657,1.00,flat
10.9608,2.0000,0.4000,0.0100,0.1008,0.0364,0.2538,1.8349,2.8022,1.00,flat
11.0401,2.0100,0.4500,-0.0400,0.0989,0.0390,0.2466,1.8349,2.8401,1.00,flat
11.1174,2.0000,0.4000,0.0100,0.0947,0.0429,0.2440,1.8346,2.8795,1.00,flat
11.1926,2.0100,0.4000,0.0000,0.0922,0.0487,0.2457,1.8340,2.9204,1.00,flat
11.2676,1.9800,0.4000,-0.0100,0.0891,0.0578,0.2514,1.8333,2.9625,1.00,flat
11.3472,1.9900,0.4500,-0.0600,0.0886,0.0685,0.2585,1.8324,3.0052,1.00,flat
11.4263,2.0000,0.4500,-0.0700,0.0929,0.0788,0.2654,1.8313,3.0484,1.00,flat
11.5010,2.0100,0.4500,-0.0800,0.1024,0.0883,0.2725,1.8302,3.0919,1.00,flat
11.5752,2.0000,0.4500,-0.1100,0.1076,0.0884,0.2770,1.8287,3.1348,1.00,flat
11.6499,2.0100,0.4500,-0.1200,0.0826,0.0567,0.2742,1.8256,3.1746,1.00,flat
11.7247,1.9600,0.4000,-0.0700,0.0934,0.0427,0.2611,1.8236,3.2141,1.00,flat
11.8053,1.9700,0.4500,-0.1400,0.1088,0.0310,0.2459,1.8220,3.2534,1.00,flat
11.8882,2.0000,0.4500,-0.1700,0.1167,0.0167,0.2350,1.8202,3.2924,1.00,flat
11.9657,2.0100,0.5000,-0.2400,0.1164,0.0025,0.2305,1.8179,3.3314,1.00,flat
12.0422,2.0000,0.5000,-0.2300,0.1116,-0.0074,0.2328,1.8152,3.3711,1.00,flat
12.1214,1.9300,0.5000,-0.2600,0.1063,-0.0118,0.2413,1.8121,3.4114,1.00,flat
12.2036,1.9600,0.5000,-0.2900,0.1035,-0.0132,0.2532,1.8086,3.4520,1.00,flat
12.2910,1.9700,0.5500,-0.3800,0.1044,-0.0093,0.2649,1.8051,3.4928,1.00,flat
12.3745,2.0000,0.5500,-0.4100,0.1096,-0.0007,0.2753,1.8017,3.5335,1.00,flat
12.4564,2.0100,0.5500,-0.4400,0.1125,0.0112,0.2823,1.7980,3.5743,1.00,flat
12.5346,2.0000,0.6000,-0.5500,0.1201,0.0195,0.2747,1.7942,3.6130,1.00,flat
12.6136,2.0100,0.6500,-0.6400,0.1303,0.0156,0.2640,1.7904,3.6517,1.00,flat
12.6895,1.9400,0.6000,-0.5900,0.1312,0.0120,0.2535,1.7864,3.6911,1.00,flat
12.7736,1.9700,0.6500,-0.6800,0.1265,0.0084,0.2460,1.7826,3.7309,1.00,flat
12.8555,1.9800,0.7000,-0.7500,0.1212,0.0058,0.2432,1.7791,3.7715,1.00,flat
12.9458,2.0100,0.7500,-0.8400,0.1172,0.0046,0.2456,1.7756,3.8132,1.00,flat
13.0291,2.0000,0.7500,-0.8900,0.1188,0.0045,0.2521,1.7722,3.8556,1.00,flat
13.1090,2.0100,0.7500,-0.9200,0.1250,0.0039,0.2609,1.7687,3.8984,1.00,flat
13.1871,2.0000,0.8000,-1.0100,0.1269,0.0128,0.2703,1.7651,3.9414,1.00,flat
13.2650,2.0100,0.8000,-1.0400,0.1301,0.0215,0.2805,1.7616,3.9847,1.00,flat
13.3367,1.9600,0.7500,-0.9900,0.1206,0.0196,0.2873,1.7576,4.0274,1.00,flat
13.4160,1.9900,0.8000,-1.0800,0.1236,0.0162,0.2746,1.7550,4.0667,1.00,flat
13.4950,2.0000,0.8000,-1.0900,0.1296,0.0097,0.2613,1.7531,4.1065,1.00,flat
13.5772,2.0100,0.8000,-1.1000,0.1337,0.0009,0.2487,1.7519,4.1470,1.00,flat
13.6557,1.9600,0.7500,-1.0500,0.1369,-0.0055,0.2417,1.7517,4.1882,1.00,flat
13.7379,2.0100,0.7000,-1.0000,0.1385,-0.0075,0.2421,1.7523,4.2306,1.00,flat
13.8161,2.0000,0.8000,-1.0900,0.1355,-0.0073,0.2479,1.7533,4.2743,1.00,flat
13.8938,2.0100,0.8000,-1.1000,0.1291,-0.0056,0.2574,1.7543,4.3184,1.00,flat
13.9688,2.0000,0.7500,-1.0500,0.1235,0.0017,0.2676,1.7555,4.3627,1.00,flat
14.0463,1.9500,0.6000,-0.9000,0.1230,0.0083,0.2775,1.7567,4.4071,1.00,flat
14.1303,2.0000,0.5500,-0.8700,0.1129,0.0351,0.2822,1.7580,4.4510,1.00,flat
14.2117,2.0100,0.6500,-0.9800,0.1235,0.0429,0.2793,1.7604,4.4911,1.00,flat
14.2878,2.0000,0.5000,-0.8500,0.1274,0.0494,0.2673,1.7640,4.5304,1.00,flat
14.3638,2.0100,0.5000,-0.8400,0.1286,0.0453,0.2545,1.7683,4.5703,1.00,flat
14.4415,2.0000,0.4000,-0.7300,0.1293,0.0314,0.2423,1.7739,4.6101,1.00,flat
14.5228,2.0100,0.3500,-0.6800,0.1293,0.0118,0.2344,1.7811,4.6497,1.00,flat
14.6018,2.0000,0.3500,-0.6700,0.1261,-0.0080,0.2333,1.7896,4.6892,1.00,flat
14.6813,2.0100,0.2500,-0.5800,0.1172,-0.0222,0.2383,1.7989,4.7290,1.00,flat
14.7583,2.0000,0.3000,-0.6500,0.1060,-0.0312,0.2462,1.8082,4.7691,1.00,flat
14.8410,2.0100,0.1500,-0.5200,0.0969,-0.0394,0.2561,1.8177,4.8094,1.00,flat
14.9227,1.9800,0.1500,-0.5100,0.0776,-0.0341,0.2651,1.8270,4.8499,1.00,flat
15.0062,2.0100,0.0500,-0.4400,0.0541,-0.0261,0.2728,1.8365,4.8906,1.00,flat
15.0926,1.9600,0.0500,-0.4300,0.0596,0.0011,0.2686,1.8473,4.9289,1.00,flat
15.1773,2.0100,0.0000,-0.4200,0.0453,0.0047,0.2527,1.8578,4.9655,1.00,flat
15.2638,1.9400,-0.0500,-0.3900,0.0399,0.0076,0.2408,1.8698,5.0025,1.00,flat
15.3559,2.0100,-0.1000,-0.3600,0.0387,0.0139,0.2344,1.8836,5.0403,1.00,flat
15.4404,1.9400,-0.1500,-0.3300,0.0363,0.0252,0.2345,1.8992,5.0789,1.00,flat
15.5256,2.0100,-0.2500,-0.2600,0.0350,0.0436,0.2412,1.9165,5.1186,1.00,flat
15.6070,1.9000,-0.2500,-0.2700,0.0357,0.0676,0.2525,1.9351,5.1593,1.00,flat
15.6958,1.9700,-0.3500,-0.2000,0.0343,0.0907,0.2650,1.9543,5.2003,1.00,flat
15.7769,2.0000,-0.3000,-0.2700,0.0309,0.1095,0.2762,1.9738,5.2415,1.00,flat
15.8526,2.0100,-0.4000,-0.2000,0.0439,0.0962,0.2805,1.9926,5.2767,1.00,flat
15.9269,2.0000,-0.4500,-0.1500,0.0468,0.0911,0.2800,2.0117,5.3104,1.00,flat
16.0030,2.0100,-0.5000,-0.1000,0.0368,0.0869,0.2715,2.0304,5.3433,0.10,flat
16.0793,2.0000,-0.5500,-0.0500,0.0331,0.0779,0.2602,2.0491,5.3755,0.10,flat
16.1611,2.0100,-0.5000,-0.0600,0.0467,0.0625,0.2492,2.0680,5.4070,0.10,flat
16.2388,2.0000,-0.6500,0.0900,0.0717,0.0486,0.2403,2.0873,5.4380,0.10,flat
16.3212,2.0100,-0.6000,0.0600,0.1055,0.0350,0.2343,2.1069,5.4688,0.10,flat
16.4029,2.0000,-0.7500,0.2100,0.1378,0.0321,0.2283,2.1267,5.4997,0.10,flat
16.4829,2.0100,-0.8500,0.3400,0.1638,0.0342,0.2229,2.1465,5.5309,0.10,flat
16.5615,2.0000,-0.7500,0.2300,0.1869,0.0524,0.2186,2.1664,5.5625,0.10,flat
16.6411,2.0100,-0.8500,0.3800,0.1970,0.0823,0.2146,2.1860,5.5944,0.10,flat
16.7121,2.0000,-1.0000,0.5100,0.1616,0.1047,0.2092,2.2046,5.6263,0.10,flat
16.7867,2.0100,-0.9500,0.5000,0.1188,0.1113,0.2047,2.2234,5.6579,0.10,flat
16.8600,2.0000,-1.0000,0.5700,0.1049,0.1275,0.1916,2.2437,5.6887,0.10,flat
16.9353,1.9700,-1.0000,0.5800,0.0841,0.1349,0.1834,2.2646,5.7195,0.10,flat
17.0114,2.0000,-1.0000,0.5700,0.0527,0.1397,0.1817,2.2861,5.7506,0.10,flat
17.0832,1.9300,-1.0000,0.5400,0.0004,0.1381,0.1849,2.3070,5.7819,0.10,flat
17.1553,2.0000,-1.0000,0.5100,-0.0482,0.1471,0.1877,2.3279,5.8133,0.10,flat
17.2302,2.0100,-1.0000,0.5800,-0.0269,0.1426,0.1911,2.3496,5.8436,0.10,flat
17.3019,2.0000,-1.0000,0.7100,0.0561,0.1180,0.1984,2.3720,5.8727,0.10,flat
17.3753,2.0100,-1.0000,0.7200,0.1367,0.1033,0.2086,2.3950,5.9023,0.10,flat
17.4461,1.9800,-1.0000,0.5700,0.1371,0.0832,0.2082,2.4174,5.9315,0.10,flat
17.5206,2.0100,-1.0000,0.6000,0.0954,0.0534,0.2036,2.4393,5.9604,0.10,flat
17.5931,2.0000,-1.0000,0.7100,0.0482,0.0151,0.1996,2.4611,5.9893,0.10,flat
17.6715,2.0100,-1.0000,0.8000,0.0045,-0.0307,0.1948,2.4826,6.0181,0.10,flat
17.7444,2.0000,-1.0000,0.9700,-0.0182,-0.0807,0.1876,2.5036,6.0461,0.10,flat
17.8184,2.0100,-1.0000,1.0000,-0.0289,-0.1262,0.1811,2.5243,6.0737,0.10,flat
17.8886,2.0000,-1.0000,1.0100,-0.0416,-0.1604,0.1770,2.5453,6.1012,0.10,flat
17.9654,2.0100,-1.0000,1.0200,-0.0561,-0.1850,0.1770,2.5668,6.1290,0.10,flat
18.0422,1.9800,-1.0000,0.9900,-0.0634,-0.2003,0.1817,2.5887,6.1571,0.10,flat
18.1121,2.0100,-1.0000,1.0000,-0.0809,-0.2017,0.1908,2.6107,6.1855,0.10,flat
18.1847,2.0000,-1.0000,0.9900,-0.1240,-0.1934,0.2034,2.6327,6.2142,0.10,flat
18.2569,2.0100,-1.0000,1.0000,-0.1413,-0.1731,0.2122,2.6550,6.2431,0.10,flat
18.3281,2.0000,-0.9500,0.9100,-0.1315,-0.1459,0.2218,2.6777,6.2723,0.10,flat
18.4026,2.0100,-0.8500,0.7800,-0.0943,-0.1095,0.2337,2.7004,6.3016,0.10,flat
18.4806,2.0000,-0.9000,0.8300,-0.1165,-0.0893,0.2313,2.7218,6.3311,0.10,flat
18.5565,2.0100,-0.9500,0.8800,-0.1614,-0.0742,0.2260,2.7425,6.3611,0.10,flat
18.6289,2.0000,-1.0000,0.9300,-0.2093,-0.0610,0.2221,2.7632,6.3913,0.10,flat
18.6990,2.0100,-0.9000,0.8000,-0.2542,-0.0398,0.2198,2.7843,6.4219,0.10,flat
18.7725,2.0000,-0.8000,0.6900,-0.2864,0.0149,0.2224,2.8057,6.4529,0.10,flat
18.8461,2.0100,-0.9500,0.8600,-0.2831,0.0518,0.2157,2.8275,6.4817,0.10,flat
18.9171,2.0000,-0.9500,0.8700,-0.2823,0.0852,0.2171,2.8496,6.5105,0.10,flat
18.9909,2.0100,-0.8000,0.7400,-0.2502,0.1048,0.2180,2.8724,6.5387,0.10,flat
19.0641,2.0000,-0.8500,0.7700,-0.2230,0.1025,0.2180,2.8948,6.5668,0.10,flat
19.1390,2.0100,-0.7500,0.6600,-0.2442,0.0880,0.2079,2.9152,6.5948,0.10,flat
19.2144,2.0000,-0.6000,0.5100,-0.2449,0.0487,0.2024,2.9352,6.6226,0.10,flat
19.2867,2.0100,-0.6500,0.5400,-0.2415,0.0024,0.2003,2.9545,6.6501,0.10,flat
19.3606,2.0000,-0.6000,0.4500,-0.2253,-0.0520,0.2016,2.9737,6.6774,0.10,flat
19.4333,2.0100,-0.5500,0.3600,-0.2132,-0.0979,0.2044,2.9927,6.7048,0.10,flat
19.5103,2.0000,-0.6000,0.3700,-0.2140,-0.1331,0.2095,3.0114,6.7328,0.10,flat
19.5870,1.9900,-0.5000,0.2400,-0.2291,-0.1588,0.2164,3.0299,6.7611,0.10,flat
19.6587,2.0000,-0.5500,0.2500,-0.2584,-0.1799,0.2254,3.0480,6.7899,0.10,flat
19.7365,2.0100,-0.6500,0.3200,-0.2196,-0.1860,0.2309,3.0658,6.8178,0.10,flat
19.8174,2.0000,-0.5500,0.1900,-0.1714,-0.1911,0.2384,3.0836,6.8458,0.10,flat
19.8942,2.0100,-0.6000,0.2000,-0.1062,-0.1882,0.2481,3.1018,6.8738,0.10,flat
19.9698,1.9800,-0.4500,0.0500,-0.0653,-0.2014,0.2481,3.1193,6.9006,0.10,flat
20.0456,2.0100,-0.4000,0.0000,-0.0359,-0.2321,0.2429,3.1358,6.9268,0.10,flat
20.1206,1.9600,-0.3500,-0.0300,-0.0013,-0.2572,0.2456,3.1526,6.9537,0.10,flat
20.1935,2.0100,-0.4000,0.0600,0.0398,-0.2768,0.2538,3.1699,6.9814,0.10,flat
20.2676,1.9600,-0.3000,0.0100,0.0886,-0.2912,0.2641,3.1878,7.0098,0.10,flat
20.3388,2.0100,-0.2500,0.0200,0.1435,-0.3029,0.2733,3.2057,7.0387,0.10,flat
20.4143,1.9400,-0.2000,0.0300,0.1626,-0.3101,0.2714,3.2228,7.0671,0.10,flat
